Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
0,6,4,3,0.22437074291175788
0,6,4,4,0.09833206372740694
0,6,4,5,0.03207792449422082
0,6,4,6,0.004286367744142279
0,6,4,7,2.3516622799423957e-06
0,6,4,8,1.2864352540258343e-07
0,6,4,9,4.809205095430272e-11
0,6,4,10,3.9986802903467695e-15
0,6,5,0,0.09257231851976443
0,6,5,1,0.31475371444087924
0,6,5,2,0.20370036841817168
0,6,5,3,0.21297323661938808
0,6,5,4,0.09263286181907342
0,6,5,5,0.0648289813534164
0,6,5,6,0.018532406851750394
0,6,5,7,5.555830429163223e-06
0,6,5,8,5.560221330672998e-07
0,6,5,9,1.2498974884558668e-10
0,6,5,10,3.998680290346769e-15
0,6,6,0,0.012625075902255256
0,6,6,1,0.11614697179517017
0,6,6,2,0.2146256845655561
0,6,6,3,0.2626112137634572
0,6,6,4,0.24242272689101138
0,6,6,5,0.11113029992772311
0,6,6,6,0.03537393669580128
0,6,6,7,0.005061589918265673
0,6,6,8,2.2729999125159483e-06
0,6,6,9,2.275044917135641e-07
0,6,6,10,3.635563768344281e-11
0,6,7,0,1.3886056026317887e-06
0,6,7,1,0.03472843550146042
0,6,7,2,0.31939087778415776
0,6,7,3,0.36107261007725744
0,6,7,4,0.1944662092487541
0,6,7,5,0.07642474999872904
0,6,7,6,0.013909859073747697
0,6,7,7,5.452318758438843e-06
0,6,7,8,4.1729153031342526e-07
0,6,7,9,9.999799703091942e-11
0,6,7,10,3.9986802903467695e-15
0,6,8,0,0.012625075902255256
0,6,8,1,0.11614697179517017
0,6,8,2,0.2146256845655561
0,6,8,3,0.2626112137634572
0,6,8,4,0.24242272689101138
0,6,8,5,0.11113029992772311
0,6,8,6,0.03537393669580128
0,6,8,7,0.005061589918265673
0,6,8,8,2.2729999125159483e-06
0,6,8,9,2.275044917135641e-07
0,6,8,10,3.635563768344281e-11
0,6,9,0,1.3886056026317889e-06
0,6,9,1,1.2774761673684614e-05
0,6,9,2,0.0694518036642384
0,6,9,3,0.3332859813498181
0,6,9,4,0.40272820368456946
0,6,9,5,0.1666834681271795
0,6,9,6,0.02781915800156434
0,6,9,7,1.5553864048460264e-05
0,6,9,8,1.6675663942216935e-06
0,6,9,9,3.7490726699225987e-10
0,6,9,10,3.99868029034677e-15
0,6,10,0,1.3886056026317889e-06
0,6,10,1,1.2774761673684614e-05
0,6,10,2,0.06482592304869314
0,6,10,3,0.32402741657525486
0,6,10,4,0.3333005616711941
0,6,10,5,0.17593786737651732
0,6,10,6,0.08335360719513382
0,6,10,7,0.01853434949664018
0,6,10,8,5.555272199066089e-06
0,6,10,9,5.558971203260427e-07
0,6,10,10,9.997100593895958e-11
0,7,0,0,0.07637278065856419
0,7,0,1,0.14234632100784858
0,7,0,2,0.2152588912031926
0,7,0,3,0.23610729081902013
0,7,0,4,0.16320600484266184
0,7,0,5,0.11112638675166275
0,7,0,6,0.04515381801643266
0,7,0,7,0.010424478835394527
0,7,0,8,3.923437152758045e-06
0,7,0,9,1.0441557007145227e-07
0,7,0,10,1.2499874587624002e-11
0,7,1,0,0.02083060644483483
0,7,1,1,0.0842722169501529
0,7,1,2,0.14582394046862726
0,7,1,3,0.21400591004365224
0,7,1,4,0.20833329516029245
0,7,1,5,0.16667215832964646
0,7,1,6,0.10701619220948462
0,7,1,7,0.04167469620802495
0,7,1,8,0.010421836630443135
0,7,1,9,0.0009490339071177302
0,7,1,10,1.1364772339844218e-07
0,7,2,0,0.17704219515290287
0,7,2,1,0.17707083338044177
0,7,2,2,0.23956864657921972
0,7,2,3,0.2499997898233658
0,7,2,4,0.12501583130850447
0,7,2,5,0.03127676730250622
0,7,2,6,2.0101970030828214e-05
0,7,2,7,4.583812341528805e-06
0,7,2,8,1.1462759389954552e-06
0,7,2,9,1.0438224773569937e-07
0,7,2,10,1.2499874587624e-11
0,7,3,0,0.05207385570810337
0,7,3,1,0.24995886071882104
0,7,3,2,0.22915208412296537
0,7,3,3,0.28123698011661746
0,7,3,4,0.12502666136752516
0,7,3,5,0.05210780926912934
0,7,3,6,0.010436664426285176
0,7,3,7,5.833599866276687e-06
0,7,3,8,1.1462759389954552e-06
0,7,3,9,1.0438224773569937e-07
0,7,3,10,1.2499874587624e-11
0,7,4,0,0.0897240259928504
0,7,4,1,0.12819478427142625
0,7,4,2,0.22994666131185404
0,7,4,3,0.24518644188240443
0,7,4,4,0.1714834439582118
0,7,4,5,0.09216724865633086
0,7,4,6,0.03367149641135171
0,7,4,7,0.008821866665843846
0,7,4,8,0.0008038303097872753
0,7,4,9,2.0052743940917174e-07
0,7,4,10,1.2499874587624e-11
0,7,5,0,0.11802889380683068
0,7,5,1,0.11805031189505552
0,7,5,2,0.1770749655403442
0,7,5,3,0.24999090316739603
0,7,5,4,0.15973020733757015
0,7,5,5,0.11459510286053892
0,7,5,6,0.04168524055068811
0,7,5,7,0.01736774289509399
0,7,5,8,0.003476110922570876
0,7,5,9,5.2101141165408e-07
0,7,5,10,1.2499874587624002e-11
0,7,6,0,0.02083060644483483
0,7,6,1,0.0842722169501529
0,7,6,2,0.14582394046862726
0,7,6,3,0.21400591004365224
0,7,6,4,0.20833329516029245
0,7,6,5,0.16667215832964646
0,7,6,6,0.10701619220948462
0,7,6,7,0.04167469620802495
0,7,6,8,0.010421836630443135
0,7,6,9,0.0009490339071177302
0,7,6,10,1.1364772339844218e-07
0,7,7,0,2.291114686316336e-06
0,7,7,1,0.06379608165636838
0,7,7,2,0.18487664347980176
0,7,7,3,0.23436333445042964
0,7,7,4,0.252597214216604
0,7,7,5,0.171882915315305
0,7,7,6,0.07032924253882773
0,7,7,7,0.019543553197320557
0,7,7,8,0.0026083071640358464
0,7,7,9,4.168541206744846e-07
0,7,7,10,1.2499874587624e-11
0,7,8,0,0.02083060644483483
0,7,8,1,0.0842722169501529
0,7,8,2,0.14582394046862726
0,7,8,3,0.21400591004365224
0,7,8,4,0.20833329516029245
0,7,8,5,0.16667215832964646
0,7,8,6,0.10701619220948462
0,7,8,7,0.04167469620802495
0,7,8,8,0.010421836630443135
0,7,8,9,0.0009490339071177302
0,7,8,10,1.1364772339844218e-07
0,7,9,0,2.291114686316337e-06
0,7,9,1,9.268924282845705e-06
0,7,9,2,0.08853599088828422
0,7,9,3,0.22393922199011743
0,7,9,4,0.22395213616971407
0,7,9,5,0.2343711980011108
0,7,9,6,0.15625458258657443
0,7,9,7,0.06250729098337696
0,7,9,8,0.010426040215834636
0,7,9,9,1.9791135183611523e-06
0,7,9,10,1.2499874587624002e-11
0,7,10,0,2.291114686316337e-06
0,7,10,1,9.268924282845705e-06
0,7,10,2,0.10762982820106151
0,7,10,3,0.17013253563875663
0,7,10,4,0.23262795329067598
0,7,10,5,0.2326323967019937
0,7,10,6,0.1666664933002949
0,7,10,7,0.06598281070237037
0,7,10,8,0.02084051982617042
0,7,10,9,0.0034754856580435345
0,7,10,10,4.166416637929681e-07
0,8,0,0,4.720939144928022e-06
0,8,0,1,1.3330333870247293e-05
0,8,0,2,0.1388725033743814
0,8,0,3,0.2777516707993802
0,8,0,4,0.33329500764866754
0,8,0,5,0.13891749281808446
0,8,0,6,0.08335138600598466
0,8,0,7,0.027788610002879292
0,8,0,8,5.277719357135021e-06
0,8,0,9,3.5824609911581493e-10
0,8,0,10,3.9986802903467695e-15
0,8,1,0,1.2876318569262817e-06
0,8,1,1,6.362518350794532e-06
0,8,1,2,0.037885074688795456
0,8,1,3,0.16666000095896058
0,8,1,4,0.24998591138375692
0,8,1,5,0.2727127296360197
0,8,1,6,0.18181909072730168
0,8,1,7,0.07576583210926026
0,8,1,8,0.015160756132023976
0,8,1,9,2.9541773179717727e-06
0,8,1,10,3.635563768344278e-11
0,8,2,0,9.99714225081433e-06
0,8,2,1,2.1661417643506026e-05
0,8,2,2,0.4165716865964016
0,8,2,3,0.24999583193377975
0,8,2,4,0.24998916836641027
0,8,2,5,0.08337082473496983
0,8,2,6,3.0828559033734476e-05
0,8,2,7,8.3334248332906e-06
0,8,2,8,1.6674997495501877e-06
0,8,2,9,3.249237633629252e-10
0,8,2,10,3.9986802903467695e-15
0,8,3,0,4.165533560044108e-06
0,8,3,1,1.8328884167195267e-05
0,8,3,2,3.165962625904796e-05
0,8,3,3,0.5832191891627763
0,8,3,4,0.33330083945729233
0,8,3,5,0.08337415726844614
0,8,3,6,4.1658618054445425e-05
0,8,3,7,8.333624767305117e-06
0,8,3,8,1.6674997495501877e-06
0,8,3,9,3.249237633629252e-10
0,8,3,10,3.9986802903467695e-15
0,8,4,0,5.254971441892488e-06
0,8,4,1,1.3458504389835885e-05
0,8,4,2,0.19227590403918854
0,8,4,3,0.20512525561436526
0,8,4,4,0.3461141102435633
0,8,4,5,0.19872531816717973
0,8,4,6,0.051309610450803456
0,8,4,7,0.006427753813840642
0,8,4,8,3.3338472302883484e-06
0,8,4,9,3.4799307273031044e-10
0,8,4,10,3.9986802903467695e-15
0,8,5,0,6.664808708518095e-06
0,8,5,1,1.4441178362350874e-05
0,8,5,2,0.27771723516153196
0,8,5,3,0.16667610754522263
0,8,5,4,0.16667777496165936
0,8,5,5,0.24999083438325778
0,8,5,6,0.11111833301660513
0,8,5,7,0.027789720780726723
0,8,5,8,8.887739030705335e-06
0,8,5,9,4.248907706215944e-10
0,8,5,10,3.9986802903467695e-15
0,8,6,0,1.2876318569262817e-06
0,8,6,1,6.362518350794532e-06
0,8,6,2,0.037885074688795456
0,8,6,3,0.16666000095896058
0,8,6,4,0.24998591138375692
0,8,6,5,0.2727127296360197
0,8,6,6,0.18181909072730168
0,8,6,7,0.07576583210926026
0,8,6,8,0.015160756132023976
0,8,6,9,2.9541773179717727e-06
0,8,6,10,3.635563768344278e-11
0,8,7,0,1.4162392563007173e-10
0,8,7,1,4.061971932807188e-06
0,8,7,2,1.9475085099945505e-05
0,8,7,3,0.10417822648278505
0,8,7,4,0.3541278194770053
0,8,7,5,0.37495802893508023
0,8,7,6,0.1458460389671461
0,8,7,7,0.020859265647783117
0,8,7,8,7.082891640306972e-06
0,8,7,9,3.9989901880692707e-10
0,8,7,10,3.998680290346769e-15
0,8,8,0,1.2876318569262817e-06
0,8,8,1,6.362518350794532e-06
0,8,8,2,0.037885074688795456
0,8,8,3,0.16666000095896058
0,8,8,4,0.24998591138375692
0,8,8,5,0.2727127296360197
0,8,8,6,0.18181909072730168
0,8,8,7,0.07576583210926026
0,8,8,8,0.015160756132023976
0,8,8,9,2.9541773179717727e-06
0,8,8,10,3.635563768344278e-11
0,8,9,0,1.4162392563007178e-10
0,8,9,1,6.998000405829348e-10
0,8,9,2,9.165400170227605e-06
0,8,9,3,3.707529730533995e-05
0,8,9,4,0.20832375189968766
0,8,9,5,0.41661376003582523
0,8,9,6,0.2916404221406688
0,8,9,7,0.08335249549251358
0,8,9,8,2.3328217593015628e-05
0,8,9,9,6.748082887682678e-10
0,8,9,10,3.99868029034677e-15
0,8,10,0,1.4162392563007175e-10
0,8,10,1,6.998000405829347e-10
0,8,10,2,1.0831600263711473e-05
0,8,10,3,3.415952628229058e-05
0,8,10,4,0.19443944523601656
0,8,10,5,0.30553250404936483
0,8,10,6,0.3332938970041095
0,8,10,7,0.13889166565021577
0,8,10,8,0.02779027532818048
0,8,10,9,7.220664171925769e-06
0,8,10,10,9.997100593895957e-11
0,9,0,0,4.720939144928022e-06
0,9,0,1,1.3330333870247293e-05
0,9,0,2,2.194011182941881e-05
0,9,0,3,0.13887778120203212
0,9,0,4,0.2777452846182409
0,9,0,5,0.3332886201679061
0,9,0,6,0.13890860536235158
0,9,0,7,0.083347496675638
0,9,0,8,0.02778722068076946
0,9,0,9,4.999608312097904e-06
0,9,0,10,2.9990502045629805e-10
0,9,1,0,1.2876318569262817e-06
0,9,1,1,6.362518350794532e-06
0,9,1,2,1.3709877600432318e-05
0,9,1,3,0.03789317970256404
0,9,1,4,0.16666272834072182
0,9,1,5,0.24998227606538917
0,9,1,6,0.27270545826308246
0,9,1,7,0.18181128870444715
0,9,1,8,0.0757616656229074
0,9,1,9,0.015159316563897896
0,9,1,10,2.7267091818958917e-06
0,9,2,0,9.99714225081433e-06
0,9,2,1,2.1661417643506026e-05
0,9,2,2,2.8327592617773496e-05
0,9,2,3,0.4165733545043457
0,9,2,4,0.2499800038243751
0,9,2,5,0.24998000342453405
0,9,2,6,0.08336665774353465
0,9,2,7,2.9993842775734263e-05
0,9,2,8,8.332866603193466e-06
0,9,2,9,1.6673414144731774e-06
0,9,2,10,2.9990502045629805e-10
0,9,3,0,4.1655335600441075e-06
0,9,3,1,1.8328884167195264e-05
0,9,3,2,2.7494234322929473e-05
0,9,3,3,3.416059259703467e-05
0,9,3,4,0.5832091930619303
0,9,3,5,0.3332891753402346
0,9,3,6,0.08336749110182948
0,9,3,7,3.9990743435615696e-05
0,9,3,8,8.332866603193464e-06
0,9,3,9,1.667341414473177e-06
0,9,3,10,2.9990502045629795e-10
0,9,4,0,5.254971441892488e-06
0,9,4,1,1.3458504389835885e-05
0,9,4,2,2.2880057168891072e-05
0,9,4,3,0.19228096825443314
0,9,4,4,0.20511814313105173
0,9,4,5,0.3461062274990283
0,9,4,6,0.19871762682096075
0,9,4,7,0.051305635691386506
0,9,4,8,0.006426599451792306
0,9,4,9,3.2053184416082255e-06
0,9,4,10,2.9990502045629805e-10
0,9,5,0,6.664808708518095e-06
0,9,5,1,1.4441178362350874e-05
0,9,5,2,2.0274028364110078e-05
0,9,5,3,0.2777230683281229
0,9,5,4,0.16666861041962425
0,9,5,5,0.16667249822542304
0,9,5,6,0.24998472398877172
0,9,5,7,0.11111388834731822
0,9,5,8,0.027787498466867747
0,9,5,9,8.331908532058385e-06
0,9,5,10,2.9990502045629805e-10
0,9,6,0,1.2876318569262817e-06
0,9,6,1,6.362518350794532e-06
0,9,6,2,1.3709877600432318e-05
0,9,6,3,0.03789317970256404
0,9,6,4,0.16666272834072182
0,9,6,5,0.24998227606538917
0,9,6,6,0.27270545826308246
0,9,6,7,0.18181128870444715
0,9,6,8,0.0757616656229074
0,9,6,9,0.015159316563897896
0,9,6,10,2.7267091818958917e-06
0,9,7,0,1.4162392563007173e-10
0,9,7,1,4.061971932807188e-06
0,9,7,2,1.5309693163827025e-05
0,9,7,3,2.9265287392125047e-05
0,9,7,4,0.1041823929744362
0,9,7,5,0.35412032190150444
0,9,7,6,0.37494709366908796
0,9,7,7,0.14583843555147127
0,9,7,8,0.020856452742729563
0,9,7,9,6.665766752662083e-06
0,9,7,10,2.9990502045629795e-10
0,9,8,0,1.2876318569262817e-06
0,9,8,1,6.362518350794532e-06
0,9,8,2,1.3709877600432318e-05
0,9,8,3,0.03789317970256404
0,9,8,4,0.16666272834072182
0,9,8,5,0.24998227606538917
0,9,8,6,0.27270545826308246
0,9,8,7,0.18181128870444715
0,9,8,8,0.0757616656229074
0,9,8,9,0.015159316563897896
0,9,8,10,2.7267091818958917e-06
0,9,9,0,1.4162392563007175e-10
0,9,9,1,6.998000405829347e-10
0,9,9,2,5.000008234109124e-06
0,9,9,3,2.291250487430373e-05
0,9,9,4,4.499055172871263e-05
0,9,9,5,0.20832666810392808
0,9,9,6,0.41660417926446724
0,9,9,7,0.29162875766529106
0,9,9,8,0.08334582966739684
0,9,9,9,2.1661092750732433e-05
0,9,9,10,2.9990502045629805e-10
0,9,10,0,1.4162392563007173e-10
0,9,10,1,6.998000405829345e-10
0,9,10,2,6.666208327592992e-06
0,9,10,3,1.999673385125436e-05
0,9,10,4,4.332433497406087e-05
0,9,10,5,0.19444222253054663
0,9,10,6,0.30552528357680026
0,9,10,7,0.33328362125928906
0,9,10,8,0.13888472213896774
0,9,10,9,0.027787497508796603
0,9,10,10,6.664867022605662e-06
0,10,0,0,0.3332480721693951
0,10,0,1,0.19443527634502228
0,10,0,2,0.30553166846661817
0,10,0,3,0.13893026677988615
0,10,0,4,0.027816938511854294
0,10,0,5,2.944112807442775e-05
0,10,0,6,6.390779943513711e-06
0,10,0,7,1.6675914669467845e-06
0,10,0,8,2.7816939011445423e-07
0,10,0,9,5.834507733980722e-11
0,10,0,10,3.9986802903467695e-15
0,10,1,0,0.09089310851329016
0,10,1,1,0.19694363999497094
0,10,1,2,0.25755189684510404
0,10,1,3,0.27271636424545254
0,10,1,4,0.1288086324574264
0,10,1,5,0.04548181409602346
0,10,1,6,0.007595906784354545
0,10,1,7,6.74244991276888e-06
0,10,1,8,1.6670726177919015e-06
0,10,1,9,2.27504491713564e-07
0,10,1,10,3.635563768344279e-11
0,10,2,0,0.5831808632198997
0,10,2,1,0.33329666976656197
0,10,2,2,0.08339248316171681
0,10,2,3,8.997870392735724e-05
0,10,2,4,2.8332082961463724e-05
0,10,2,5,1.0002599050205771e-05
0,10,2,6,1.6694159428035203e-06
0,10,2,7,8.415549229925152e-10
0,10,2,8,1.8335781859706348e-10
0,10,2,9,2.502274158691748e-11
0,10,2,10,3.998680290346769e-15
0,10,3,0,0.4165533561460344
0,10,3,1,0.2499874978508613
0,10,3,2,0.25000332856787066
0,10,3,3,0.0833958177862506
0,10,3,4,4.416049234510812e-05
0,10,3,5,1.3335132526516518e-05
0,10,3,6,2.5027742376475385e-06
0,10,3,7,1.0414889375098535e-09
0,10,3,8,1.8335781859706346e-10
0,10,3,9,2.5022741586917477e-11
0,10,3,10,3.998680290346768e-15
0,10,4,0,0.33324937517867087
0,10,4,1,0.2563807722612984
0,10,4,2,0.23718089345487817
0,10,4,3,0.12184261580364524
0,10,4,4,0.04490505952612796
0,10,4,5,0.006433011478084555
0,10,4,6,6.860633421818109e-06
0,10,4,7,1.2830388960754549e-06
0,10,4,8,1.285768807310776e-07
0,10,4,9,4.8092050954302705e-11
0,10,4,10,3.998680290346769e-15
0,10,5,0,0.38879057452735005
0,10,5,1,0.22220500031692242
0,10,5,2,0.194452217639945
0,10,5,3,0.0833919297805448
0,10,5,4,0.08334861084411102
0,10,5,5,0.02779694331102342
0,10,5,6,1.1389130306447169e-05
0,10,5,7,2.778369314378861e-06
0,10,5,8,5.55955488395794e-07
0,10,5,9,1.2498974884558668e-10
0,10,5,10,3.998680290346769e-15
0,10,6,0,0.09089310851329016
0,10,6,1,0.19694363999497094
0,10,6,2,0.25755189684510404
0,10,6,3,0.27271636424545254
0,10,6,4,0.1288086324574264
0,10,6,5,0.04548181409602346
0,10,6,6,0.007595906784354545
0,10,6,7,6.74244991276888e-06
0,10,6,8,1.6670726177919015e-06
0,10,6,9,2.27504491713564e-07
0,10,6,10,3.635563768344279e-11
0,10,7,0,9.997142250814329e-06
0,10,7,1,0.30201813756347473
0,10,7,2,0.3541184449041291
0,10,7,3,0.21876291147716034
0,10,7,4,0.10420572040886934
0,10,7,5,0.020866974270429474
0,10,7,6,1.4166678892362882e-05
0,10,7,7,3.2302299062026415e-06
0,10,7,8,4.172248856419194e-07
0,10,7,9,9.99979970309194e-11
0,10,7,10,3.998680290346769e-15
0,10,8,0,0.09089310851329016
0,10,8,1,0.19694363999497094
0,10,8,2,0.25755189684510404
0,10,8,3,0.27271636424545254
0,10,8,4,0.1288086324574264
0,10,8,5,0.04548181409602346
0,10,8,6,0.007595906784354545
0,10,8,7,6.74244991276888e-06
0,10,8,8,1.6670726177919015e-06
0,10,8,9,2.27504491713564e-07
0,10,8,10,3.635563768344279e-11
0,10,9,0,9.99714225081433e-06
0,10,9,1,2.1661417643506026e-05
0,10,9,2,0.29161376063144234
0,10,9,3,0.4582608469185375
0,10,9,4,0.20833541561690422
0,10,9,5,0.0417174885146608
0,10,9,6,3.082845906672722e-05
0,10,9,7,8.333424833290601e-06
0,10,9,8,1.6674997495501875e-06
0,10,9,9,3.749072669922598e-10
0,10,9,10,3.9986802903467695e-15
0,10,10,0,9.99714225081433e-06
0,10,10,1,2.1661417643506026e-05
0,10,10,2,0.33327167875622327
0,10,10,3,0.3332925076070274
0,10,10,4,0.19444944283644547
0,10,10,5,0.11113388397314085
0,10,10,6,0.027803328992378647
0,10,10,7,1.3609561294505401e-05
0,10,10,8,3.3337165042019315e-06
0,10,10,9,5.558971203260425e-07
0,10,10,10,9.997100593895957e-11
1,0,0,0,4.760609782336308e-06
1,0,0,1,0.14283143338489995
1,0,0,2,0.2856819089613989
1,0,0,3,0.38090762657498994
1,0,0,4,0.09528808336888611
1,0,0,5,0.09525999692893403
1,0,0,6,2.1902647765618266e-05
1,0,0,7,4.286790131545163e-06
1,0,0,8,6.998540227668543e-10
1,0,0,9,3.335332552513993e-11
1,0,0,10,3.998680290346769e-15
1,0,1,0,1.2984519871892119e-06
1,0,1,1,0.038959870197401894
1,0,1,2,0.16881662530624503
1,0,1,3,0.2727062366035265
1,0,1,4,0.2727171440037664
1,0,1,5,0.18182649194180214
1,0,1,6,0.06495272481980648
1,0,1,7,1.5972021027047662e-05
1,0,1,8,3.636336325645053e-06
1,0,1,9,2.817561920466817e-10
1,0,1,10,3.635563768344281e-11
1,0,2,0,9.997143440897746e-06
1,0,2,1,0.4284671637249306
1,0,2,2,0.2856985708290444
1,0,2,3,0.28570999832906413
1,0,2,4,7.426938864966795e-05
1,0,2,5,3.285341459441831e-05
1,0,2,6,7.144913591716287e-06
1,0,2,7,1.8566960800359056e-09
1,0,2,8,3.999530009908467e-10
1,0,2,9,3.0989772250187456e-14
1,0,2,10,3.998680290346769e-15
1,0,3,0,4.284543092102131e-06
1,0,3,1,2.2851315410238592e-05
1,0,3,2,0.5713185912681984
1,0,3,3,0.4285200083986905
1,0,3,4,7.998208896547084e-05
1,0,3,5,4.7134715532392824e-05
1,0,3,6,7.145213492738063e-06
1,0,3,7,2.056630094553244e-09
1,0,3,8,3.999530009908467e-10
1,0,3,9,3.0989772250187456e-14
1,0,3,10,3.998680290346769e-15
1,0,4,0,5.273281607664306e-06
1,0,4,1,0.1977598984117504
1,0,4,2,0.21976879097281266
1,0,4,3,0.3735879178793731
1,0,4,4,0.1758473567209011
1,0,4,5,0.03300713603948268
1,0,4,6,2.1536391354152357e-05
1,0,4,7,2.08964896752214e-06
1,0,4,8,6.306460946646988e-10
1,0,4,9,2.3100299139635384e-11
1,0,4,10,3.998680290346769e-15
1,0,5,0,6.664809898601512e-06
1,0,5,1,0.28564620418807335
1,0,5,2,0.19047333128156468
1,0,5,3,0.19048951908194106
1,0,5,4,0.19049285261516544
1,0,5,5,0.14285857318516354
1,0,5,6,2.3806781237211965e-05
1,0,5,7,9.047157132865166e-06
1,0,5,8,7.998210300255236e-10
1,0,5,9,9.999799703091937e-11
1,0,5,10,3.998680290346769e-15
1,0,6,0,1.2984519871892119e-06
1,0,6,1,0.038959870197401894
1,0,6,2,0.16881662530624503
1,0,6,3,0.2727062366035265
1,0,6,4,0.2727171440037664
1,0,6,5,0.18182649194180214
1,0,6,6,0.06495272481980648
1,0,6,7,1.5972021027047662e-05
1,0,6,8,3.636336325645053e-06
1,0,6,9,2.817561920466817e-10
1,0,6,10,3.635563768344281e-11
1,0,7,0,1.428140090498178e-10
1,0,7,1,8.391014620141786e-06
1,0,7,2,0.10714428457705155
1,0,7,3,0.35710304178841723
1,0,7,4,0.42852000941093443
1,0,7,5,0.10717927798171514
1,0,7,6,3.820747788931422e-05
1,0,7,7,6.786619263851048e-06
1,0,7,8,9.122839131915268e-10
1,0,7,9,7.500624521625212e-11
1,0,7,10,3.9986802903467695e-15
1,0,8,0,1.2984519871892119e-06
1,0,8,1,0.038959870197401894
1,0,8,2,0.16881662530624503
1,0,8,3,0.2727062366035265
1,0,8,4,0.2727171440037664
1,0,8,5,0.18182649194180214
1,0,8,6,0.06495272481980648
1,0,8,7,1.5972021027047662e-05
1,0,8,8,3.636336325645053e-06
1,0,8,9,2.817561920466817e-10
1,0,8,10,3.635563768344281e-11
1,0,9,0,1.4281400904981783e-10
1,0,9,1,4.285114359134704e-06
1,0,9,2,2.3566286640635308e-05
1,0,9,3,0.21426928854240096
1,0,9,4,0.428513582248203
1,0,9,5,0.35710500754153807
1,0,9,6,5.71304165611961e-05
1,0,9,7,2.7137758006435436e-05
1,0,9,8,1.5995570880948774e-09
1,0,9,9,3.4991551517759257e-10
1,0,9,10,3.99868029034677e-15
1,0,10,0,1.4281400904981783e-10
1,0,10,1,4.285114359134704e-06
1,0,10,2,2.523248673411918e-05
1,0,10,3,0.19046666801409923
1,0,10,4,0.3332995300513486
1,0,10,5,0.33330191087990146
1,0,10,6,0.14286761661952255
1,0,10,7,2.570975786974742e-05
1,0,10,8,9.04633351416543e-06
1,0,10,9,4.998660260655964e-10
1,0,10,10,9.997100593895958e-11
1,1,0,0,0.3332481118400325
1,1,0,1,0.23807333453344653
1,1,0,2,0.2856999994289831
1,1,0,3,0.14289760829253229
1,1,0,4,4.903952018404418e-05
1,1,0,5,2.6188247674789553e-05
1,1,0,6,4.764246917187871e-06
1,1,0,7,9.53456919176345e-07
1,1,0,8,3.9995300099084675e-10
1,1,0,9,3.3353325525139935e-11
1,1,0,10,3.9986802903467695e-15
1,1,1,0,0.09089311933342044
1,1,1,1,0.20776390009946352
1,1,1,2,0.2727007825216723
1,1,1,3,0.27271714329483154
1,1,1,4,0.12989142453309832
1,1,1,5,0.02600570946431371
1,1,1,6,2.1036550925033454e-05
1,1,1,7,5.974220664100893e-06
1,1,1,8,9.096634993868427e-07
1,1,1,9,2.817561920466817e-10
1,1,1,10,3.635563768344281e-11
1,1,2,0,0.5712800290236293
1,1,2,1,0.4285057235273673
1,1,2,2,8.99760904231942e-05
1,1,2,3,8.997878961336346e-05
1,1,2,4,2.857018533141916e-05
1,1,2,5,5.718313020120985e-06
1,1,2,6,3.213469152812079e-09
1,1,2,7,7.570590001905447e-10
1,1,2,8,1.0005197921483904e-10
1,1,2,9,3.0989772250187456e-14
1,1,2,10,3.998680290346769e-15
1,1,3,0,0.4284543093530272
1,1,3,1,0.28569142855762786
1,1,3,2,0.28570999652957707
1,1,3,3,8.99784897123417e-05
1,1,3,4,4.427958637308896e-05
1,1,3,5,1.0002913232228585e-05
1,1,3,6,3.5133701745880867e-09
1,1,3,7,9.569930147078831e-10
1,1,3,8,1.0005197921483904e-10
1,1,3,9,3.0989772250187456e-14
1,1,3,10,3.998680290346769e-15
1,1,4,0,0.3295875983511566
1,1,4,1,0.30764769848271956
1,1,4,2,0.20880482826093164
1,1,4,3,0.13191328487697934
1,1,4,4,0.022019334343656372
1,1,4,5,2.153776784993571e-05
1,1,4,6,5.166967484634801e-06
1,1,4,7,5.505953726166147e-07
1,1,4,8,3.3074507288869123e-10
1,1,4,9,2.3100299139635388e-11
1,1,4,10,3.9986802903467695e-15
1,1,5,0,0.38085668506356646
1,1,5,1,0.2856780995233597
1,1,5,2,0.14288475272573115
1,1,5,3,0.09529284340258609
1,1,5,4,0.09525047653288812
1,1,5,5,2.4759947637079756e-05
1,1,5,6,1.0000613964070545e-05
1,1,5,7,2.3815903452073725e-06
1,1,5,8,4.99920008249516e-10
1,1,5,9,9.99979970309194e-11
1,1,5,10,3.9986802903467695e-15
1,1,6,0,0.09089311933342044
1,1,6,1,0.20776390009946352
1,1,6,2,0.2727007825216723
1,1,6,3,0.27271714329483154
1,1,6,4,0.12989142453309832
1,1,6,5,0.02600570946431371
1,1,6,6,2.1036550925033454e-05
1,1,6,7,5.974220664100893e-06
1,1,6,8,9.096634993868427e-07
1,1,6,9,2.817561920466817e-10
1,1,6,10,3.635563768344281e-11
1,1,7,0,9.997143440897743e-06
1,1,7,1,0.3035069765639861
1,1,7,2,0.39279822389317315
1,1,7,3,0.2321530310278199
1,1,7,4,0.07147927438597522
1,1,7,5,3.8387165041602506e-05
