Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
0,6,5,10,3.3054215275989064e-07
0,6,6,0,3.635563768344279e-11
0,6,6,1,2.817561920466816e-10
0,6,6,2,3.1818908546020173e-06
0,6,6,3,1.6361545716513118e-05
0,6,6,4,0.0454772693959125
0,6,6,5,0.22727090920454246
0,6,6,6,0.27272000051815576
0,6,6,7,0.2727054575541475
0,6,6,8,0.1818000025723813
0,6,6,9,6.81696382183757e-06
0,6,6,10,3.635563768344279e-11
0,6,7,0,3.6355637683442813e-11
0,6,7,1,1.517635798730583e-07
0,6,7,2,5.605600033498207e-06
0,6,7,3,0.022739998434281396
0,6,7,4,0.09849681657520866
0,6,7,5,0.1818260591365916
0,6,7,6,0.2727154560634454
0,6,7,7,0.22726000155890197
0,6,7,8,0.15150272894523692
0,6,7,9,0.045451818513596386
0,6,7,10,1.3633727687667885e-06
0,6,8,0,3.3054215275989064e-07
0,6,8,1,2.5617016838891523e-06
0,6,8,2,0.02892946238723658
0,6,8,3,0.09917636332730671
0,6,8,4,0.1735547932702609
0,6,8,5,0.23966545498177017
0,6,8,6,0.22313611618424445
0,6,8,7,0.14875768624129032
0,6,8,8,0.07437900839172153
0,6,8,9,0.01239789243017979
0,6,8,10,3.3054215275989064e-07
0,6,9,0,3.635563768344279e-11
0,6,9,1,2.817561920466816e-10
0,6,9,2,5.908563680860227e-06
0,6,9,3,2.1814891369029533e-05
0,6,9,4,0.1818163640544755
0,6,9,5,0.27272090965449847
0,6,9,6,0.2727163649543874
0,6,9,7,0.22725545710419148
0,6,9,8,0.045460907913818335
0,6,9,9,2.2725091114072212e-06
0,6,9,10,3.635563768344279e-11
0,6,10,0,3.6355637683442813e-11
0,6,10,1,2.8175619204668177e-10
0,6,10,2,3.636336325645054e-06
0,6,10,3,1.5907100245470093e-05
0,6,10,4,0.045476587727705915
0,6,10,5,0.20454795398418416
0,6,10,6,0.27271840995900715
0,6,10,7,0.27270613922235415
0,6,10,8,0.17043954746451206
0,6,10,9,0.034090908960256024
0,6,10,10,9.089272977237537e-07
0,7,0,0,3.305421527598907e-07
0,7,0,1,0.008266115520681152
0,7,0,2,0.07437900839172154
0,7,0,3,0.14875768624129032
0,7,0,4,0.22313611618424453
0,7,0,5,0.24792900880076743
0,7,0,6,0.1735547932702609
0,7,0,7,0.09917636332730671
0,7,0,8,0.02479768547773795
0,7,0,9,2.5617016838891528e-06
0,7,0,10,3.305421527598907e-07
0,7,1,0,1.363372768766788e-06
0,7,1,1,0.04545136406812531
0,7,1,2,0.1363554554680778
0,7,1,3,0.2727054575541475
0,7,1,4,0.27271636495438745
0,7,1,5,0.18182727099118104
0,7,1,6,0.09092181650021597
0,7,1,7,1.6815991187556146e-05
0,7,1,8,4.090781796688087e-06
0,7,1,9,2.817561920466816e-10
0,7,1,10,3.635563768344279e-11
0,7,2,0,3.305421527598907e-07
0,7,2,1,0.008266115520681152
0,7,2,2,0.07437900839172154
0,7,2,3,0.14875768624129032
0,7,2,4,0.22313611618424453
0,7,2,5,0.24792900880076743
0,7,2,6,0.1735547932702609
0,7,2,7,0.09917636332730671
0,7,2,8,0.02479768547773795
0,7,2,9,2.5617016838891528e-06
0,7,2,10,3.305421527598907e-07
0,7,3,0,3.305421527598907e-07
0,7,3,1,0.008266115520681152
0,7,3,2,0.07437900839172154
0,7,3,3,0.14875768624129032
0,7,3,4,0.22313611618424453
0,7,3,5,0.24792900880076743
0,7,3,6,0.1735547932702609
0,7,3,7,0.09917636332730671
0,7,3,8,0.02479768547773795
0,7,3,9,2.5617016838891528e-06
0,7,3,10,3.305421527598907e-07
0,7,4,0,6.817045622022356e-07
0,7,4,1,0.02272636384314731
0,7,4,2,0.06818522647058978
0,7,4,3,0.24997977566096297
0,7,4,4,0.2727156832861809
0,7,4,5,0.22727477199104631
0,7,4,6,0.159092045497704
0,7,4,7,1.999710948485739e-05
0,7,4,8,5.454118209817191e-06
0,7,4,9,2.817561920466816e-10
0,7,4,10,3.635563768344279e-11
0,7,5,0,3.305421527598907e-07
0,7,5,1,0.008266115520681152
0,7,5,2,0.07437900839172154
0,7,5,3,0.14875768624129032
0,7,5,4,0.22313611618424453
0,7,5,5,0.24792900880076743
0,7,5,6,0.1735547932702609
0,7,5,7,0.09917636332730671
0,7,5,8,0.02479768547773795
0,7,5,9,2.5617016838891528e-06
0,7,5,10,3.305421527598907e-07
0,7,6,0,3.635563768344278e-11
0,7,6,1,9.091726982781157e-07
0,7,6,2,8.180791036075398e-06
0,7,6,3,2.181489136902953e-05
0,7,6,4,0.1818163640544755
0,7,6,5,0.27271636519978804
0,7,6,6,0.27271454717250326
0,7,6,7,0.27270000420849494
0,7,6,8,1.636080951485002e-05
0,7,6,9,5.4536274087084635e-06
0,7,6,10,3.635563768344278e-11
0,7,7,0,3.6355637683442794e-11
0,7,7,1,1.0606545219591286e-06
0,7,7,2,1.0604500214971585e-05
0,7,7,3,0.07576409006828795
0,7,7,4,0.136372725841114
0,7,7,5,0.2727160622361407
0,7,7,6,0.2575618203496917
0,7,7,7,0.1666618187408448
0,7,7,8,0.09090454612717976
0,7,7,9,5.9080728797515e-06
0,7,7,10,1.363372768766788e-06
0,7,8,0,3.305421527598907e-07
0,7,8,1,0.008266115520681152
0,7,8,2,0.07437900839172154
0,7,8,3,0.14875768624129032
0,7,8,4,0.22313611618424453
0,7,8,5,0.24792900880076743
0,7,8,6,0.1735547932702609
0,7,8,7,0.09917636332730671
0,7,8,8,0.02479768547773795
0,7,8,9,2.5617016838891528e-06
0,7,8,10,3.305421527598907e-07
0,7,9,0,3.635563768344278e-11
0,7,9,1,9.091726982781157e-07
0,7,9,2,1.0907463862333604e-05
0,7,9,3,0.09091636244562852
0,7,9,4,0.27271091160873495
0,7,9,5,0.2727218185454405
0,7,9,6,0.272710911608735
0,7,9,7,0.0909163624456285
0,7,9,8,1.0907463862333604e-05
0,7,9,9,9.09172698278116e-07
0,7,9,10,3.635563768344278e-11
0,7,10,0,3.635563768344279e-11
0,7,10,1,9.091726982781159e-07
0,7,10,2,8.635236507118429e-06
0,7,10,3,2.1360445897986495e-05
0,7,10,4,0.15909340883411716
0,7,10,5,0.2727156835315815
0,7,10,6,0.27271295661335465
0,7,10,7,0.22725613877239803
0,7,10,8,0.06818386313417665
0,7,10,9,6.1352956152730184e-06
0,7,10,10,9.089272977237531e-07
0,8,0,0,3.305421527598907e-07
0,8,0,1,2.5617016838891528e-06
0,8,0,2,0.00827057783974341
0,8,0,3,0.07438570187031493
0,8,0,4,0.14876413181326914
0,8,0,5,0.2231383473437757
0,8,0,6,0.24792677764123636
0,8,0,7,0.17354834769828215
0,8,0,8,0.09916966984871331
0,8,0,9,0.024793223158675694
0,8,0,10,3.305421527598907e-07
0,8,1,0,1.3633727687667883e-06
0,8,1,1,5.908072879751501e-06
0,8,1,2,0.04545909013193415
0,8,1,3,0.13636363622275824
0,8,1,4,0.27270818493590876
0,8,1,5,0.27271363852696173
0,8,1,6,0.18181909072730176
0,8,1,7,0.09091409021827332
0,8,1,8,1.2270800275462712e-05
0,8,1,9,2.7269545824502566e-06
0,8,1,10,3.6355637683442794e-11
0,8,2,0,3.305421527598907e-07
0,8,2,1,2.5617016838891528e-06
0,8,2,2,0.00827057783974341
0,8,2,3,0.07438570187031493
0,8,2,4,0.14876413181326914
0,8,2,5,0.2231383473437757
0,8,2,6,0.24792677764123636
0,8,2,7,0.17354834769828215
0,8,2,8,0.09916966984871331
0,8,2,9,0.024793223158675694
0,8,2,10,3.305421527598907e-07
0,8,3,0,3.305421527598907e-07
0,8,3,1,2.5617016838891528e-06
0,8,3,2,0.00827057783974341
0,8,3,3,0.07438570187031493
0,8,3,4,0.14876413181326914
0,8,3,5,0.2231383473437757
0,8,3,6,0.24792677764123636
0,8,3,7,0.17354834769828215
0,8,3,8,0.09916966984871331
0,8,3,9,0.024793223158675694
0,8,3,10,3.305421527598907e-07
0,8,4,0,6.817045622022356e-07
0,8,4,1,3.1814000534932915e-06
0,8,4,2,0.02273340823874959
0,8,4,3,0.06819340722527019
0,8,4,4,0.24998522971555037
0,8,4,5,0.27271659242252355
0,8,4,6,0.22726704617263804
0,8,4,7,0.15908409199302584
0,8,4,8,1.3634136688591815e-05
0,8,4,9,2.726954582450256e-06
0,8,4,10,3.635563768344279e-11
0,8,5,0,3.305421527598907e-07
0,8,5,1,2.5617016838891528e-06
0,8,5,2,0.00827057783974341
0,8,5,3,0.07438570187031493
0,8,5,4,0.14876413181326914
0,8,5,5,0.2231383473437757
0,8,5,6,0.24792677764123636
0,8,5,7,0.17354834769828215
0,8,5,8,0.09916966984871331
0,8,5,9,0.024793223158675694
0,8,5,10,3.305421527598907e-07
0,8,6,0,3.635563768344278e-11
0,8,6,1,2.8175619204668157e-10
0,8,6,2,9.096634993868421e-07
0,8,6,3,1.3634872890254906e-05
0,8,6,4,2.9995618782738983e-05
0,8,6,5,0.18182454431835482
0,8,6,6,0.27272272719098206
0,8,6,7,0.27270818422697374
0,8,6,8,0.2726918234538145
0,8,6,9,8.180300234966672e-06
0,8,6,10,3.635563768344278e-11
0,8,7,0,3.6355637683442794e-11
0,8,7,1,1.517635798730582e-07
0,8,7,2,3.3333726782830305e-06
0,8,7,3,1.4998209303384014e-05
0,8,7,4,0.07577181635023063
0,8,7,5,0.13637969425040392
0,8,7,6,0.27271818273627163
0,8,7,7,0.2575590929679305
0,8,7,8,0.16665363798616437
0,8,7,9,0.090897728954313
0,8,7,10,1.363372768766788e-06
0,8,8,0,3.305421527598907e-07
0,8,8,1,2.5617016838891528e-06
0,8,8,2,0.00827057783974341
0,8,8,3,0.07438570187031493
0,8,8,4,0.14876413181326914
0,8,8,5,0.2231383473437757
0,8,8,6,0.24792677764123636
0,8,8,7,0.17354834769828215
0,8,8,8,0.09916966984871331
0,8,8,9,0.024793223158675694
0,8,8,10,3.305421527598907e-07
0,8,9,0,3.635563768344279e-11
0,8,9,1,2.817561920466816e-10
0,8,9,2,3.6363363256450513e-06
0,8,9,3,1.9088218542771327e-05
0,8,9,4,0.09092454317304226
0,8,9,5,0.27271909187261434
0,8,9,6,0.27271909162721375
0,8,9,7,0.2727027308813213
0,8,9,8,0.09090818169094808
0,8,9,9,3.6358455245363255e-06
0,8,9,10,3.635563768344279e-11
0,8,10,0,3.635563768344281e-11
0,8,10,1,2.817561920466817e-10
0,8,10,2,1.3641089704298785e-06
0,8,10,3,1.3180427419211878e-05
0,8,10,4,2.931395057617445e-05
0,8,10,5,0.15910158909799657
0,8,10,6,0.27272113663183345
0,8,10,7,0.2727088658951804
0,8,10,8,0.22724795801771766
0,8,10,9,0.06817568262489677
0,8,10,10,9.089272977237536e-07
0,9,0,0,3.305421527598907e-07
0,9,0,1,2.5617016838891528e-06
0,9,0,2,0.004138800930244783
0,9,0,3,0.041331486594325874
0,9,0,4,0.11157813962778144
0,9,0,5,0.18595235515828798
0,9,0,6,0.23553144691274042
0,9,0,7,0.2107343398837698
0,9,0,8,0.136355662034201
0,9,0,9,0.06197921534416339
0,9,0,10,0.01239566127064866
0,9,1,0,1.3633727687667891e-06
0,9,1,1,5.908072879751505e-06
0,9,1,2,0.022736362134311378
0,9,1,3,0.09091545355468644
0,9,1,4,0.20453727427021412
0,9,1,5,0.27270954851772244
0,9,1,6,0.22726227449519215
0,9,1,7,0.13636272733181623
0,9,1,8,0.04546090791381834
0,9,1,9,6.816963821837575e-06
0,9,1,10,1.3633727687667891e-06
0,9,2,0,3.305421527598907e-07
0,9,2,1,2.5617016838891528e-06
0,9,2,2,0.004138800930244783
0,9,2,3,0.041331486594325874
0,9,2,4,0.11157813962778144
0,9,2,5,0.18595235515828798
0,9,2,6,0.23553144691274042
0,9,2,7,0.2107343398837698
0,9,2,8,0.136355662034201
0,9,2,9,0.06197921534416339
0,9,2,10,0.01239566127064866
0,9,3,0,3.305421527598907e-07
0,9,3,1,2.5617016838891528e-06
0,9,3,2,0.004138800930244783
0,9,3,3,0.041331486594325874
0,9,3,4,0.11157813962778144
0,9,3,5,0.18595235515828798
0,9,3,6,0.23553144691274042
0,9,3,7,0.2107343398837698
0,9,3,8,0.136355662034201
0,9,3,9,0.06197921534416339
0,9,3,10,0.01239566127064866
0,9,4,0,6.817045622022362e-07
0,9,4,1,3.181400053493294e-06
0,9,4,2,0.011371817017202683
0,9,4,3,0.045467498109350135
0,9,4,4,0.15909204549770403
0,9,4,5,0.26135136563720834
0,9,4,6,0.24998795638837673
0,9,4,7,0.1931715923304929
0,9,4,8,0.07954568157845911
0,9,4,9,6.816963821837575e-06
0,9,4,10,1.3633727687667891e-06
0,9,5,0,3.305421527598907e-07
0,9,5,1,2.5617016838891528e-06
0,9,5,2,0.004138800930244783
0,9,5,3,0.041331486594325874
0,9,5,4,0.11157813962778144
0,9,5,5,0.18595235515828798
0,9,5,6,0.23553144691274042
0,9,5,7,0.2107343398837698
0,9,5,8,0.136355662034201
0,9,5,9,0.06197921534416339
0,9,5,10,0.01239566127064866
0,9,6,0,3.6355637683442794e-11
0,9,6,1,2.8175619204668167e-10
0,9,6,2,4.5521802834380825e-07
0,9,6,3,9.99930912191063e-06
0,9,6,4,2.5905609543351682e-05
0,9,6,5,0.09093136010050842
0,9,6,6,0.22727681675026548
0,9,6,7,0.27271227423621314
0,9,6,8,0.27269591346305394
0,9,6,9,0.13634591162238482
0,9,6,10,1.3633727687667883e-06
0,9,7,0,3.635563768344281e-11
0,9,7,1,1.5176357987305824e-07
0,9,7,2,2.878927207239995e-06
0,9,7,3,1.136264553503974e-05
0,9,7,4,0.037897270420738344
0,9,7,5,0.10607923950496222
0,9,7,6,0.20454999874340327
0,9,7,7,0.26513727416122046
0,9,7,8,0.21210227509970722
0,9,7,9,0.12877227488380527
0,9,7,10,0.04544727381348538
0,9,8,0,3.305421527598907e-07
0,9,8,1,2.5617016838891528e-06
0,9,8,2,0.004138800930244783
0,9,8,3,0.041331486594325874
0,9,8,4,0.11157813962778144
0,9,8,5,0.18595235515828798
0,9,8,6,0.23553144691274042
0,9,8,7,0.2107343398837698
0,9,8,8,0.136355662034201
0,9,8,9,0.06197921534416339
0,9,8,10,0.01239566127064866
0,9,9,0,3.635563768344279e-11
0,9,9,1,2.817561920466816e-10
0,9,9,2,3.181890854602017e-06
0,9,9,3,1.5452654774427048e-05
0,9,9,4,0.04547590605949937
0,9,9,5,0.18182590765476792
0,9,9,6,0.2727177282908006
0,9,9,7,0.27270682089056064
0,9,9,8,0.18180136590879445
0,9,9,9,0.0454522729590674
0,9,9,10,1.363372768766788e-06
0,9,10,0,3.6355637683442813e-11
0,9,10,1,2.8175619204668177e-10
0,9,10,2,9.096634993868432e-07
0,9,10,3,9.544863650867599e-06
0,9,10,4,2.5223941336787137e-05
0,9,10,5,0.07956954165622598
0,9,10,6,0.2159140894150409
0,9,10,7,0.27271295590441974
0,9,10,8,0.2499743215791088
0,9,10,9,0.1477077300666673
0,9,10,10,0.034085682591938476
0,10,0,0,0.003005259203606312
0,10,0,1,0.023290758827948916
0,10,0,2,0.0638617580766341
0,10,0,3,0.12471825694966193
0,10,0,4,0.18332081141998502
0,10,0,5,0.2036063110443276
0,10,0,6,0.18332081141998502
0,10,0,7,0.12471825694966193
0,10,0,8,0.0638617580766341
0,10,0,9,0.023290758827948916
0,10,0,10,0.003005259203606312
0,10,1,0,0.01239566127064866
0,10,1,1,0.05371566152516613
0,10,1,2,0.12396033130570511
0,10,1,3,0.19833900915527392
0,10,1,4,0.22313611618424453
0,10,1,5,0.1983476858867838
0,10,1,6,0.12397347035627732
0,10,1,7,0.05372681732282177
0,10,1,8,0.012402354749242046
0,10,1,9,2.5617016838891528e-06
0,10,1,10,3.305421527598907e-07
0,10,2,0,0.003005259203606312
0,10,2,1,0.023290758827948916
0,10,2,2,0.0638617580766341
0,10,2,3,0.12471825694966193
0,10,2,4,0.18332081141998502
0,10,2,5,0.2036063110443276
0,10,2,6,0.18332081141998502
0,10,2,7,0.12471825694966193
0,10,2,8,0.0638617580766341
0,10,2,9,0.023290758827948916
0,10,2,10,0.003005259203606312
0,10,3,0,0.003005259203606312
0,10,3,1,0.023290758827948916
0,10,3,2,0.0638617580766341
0,10,3,3,0.12471825694966193
0,10,3,4,0.18332081141998502
0,10,3,5,0.2036063110443276
0,10,3,6,0.18332081141998502
0,10,3,7,0.12471825694966193
0,10,3,8,0.0638617580766341
0,10,3,9,0.023290758827948916
0,10,3,10,0.003005259203606312
0,10,4,0,0.006197995906400711
0,10,4,1,0.02892500006817434
0,10,4,2,0.09297200448446538
0,10,4,3,0.1673506823340342
0,10,4,4,0.21693845081999663
0,10,4,5,0.225204235798525
0,10,4,6,0.1549617971775171
0,10,4,7,0.08264925568931222
0,10,4,8,0.024797685477737957
0,10,4,9,2.561701683889153e-06
0,10,4,10,3.3054215275989075e-07
0,10,5,0,0.003005259203606312
0,10,5,1,0.023290758827948916
0,10,5,2,0.0638617580766341
0,10,5,3,0.12471825694966193
0,10,5,4,0.18332081141998502
0,10,5,5,0.2036063110443276
0,10,5,6,0.18332081141998502
0,10,5,7,0.12471825694966193
0,10,5,8,0.0638617580766341
0,10,5,9,0.023290758827948916
0,10,5,10,0.003005259203606312
0,10,6,0,3.3054215275989064e-07
0,10,6,1,2.5617016838891523e-06
0,10,6,2,7.024020746147675e-06
0,10,6,3,0.04959504041332313
0,10,6,4,0.12397347035627738
0,10,6,5,0.1983476858867839
0,10,6,6,0.25619033146023357
0,10,6,7,0.19833900915527394
0,10,6,8,0.12396033130570511
0,10,6,9,0.049583884615667484
0,10,6,10,3.3054215275989064e-07
0,10,7,0,3.3054215275989064e-07
0,10,7,1,0.0013798206715167657
0,10,7,2,0.022043167538072193
0,10,7,3,0.06199037114181903
0,10,7,4,0.1322370241752746
0,10,7,5,0.1955931679471181
0,10,7,6,0.21487256236524727
0,10,7,7,0.1900754553362766
0,10,7,8,0.11569677748670786
0,10,7,9,0.05371566152516611
0,10,7,10,0.012395661270648657
0,10,8,0,0.003005259203606312
0,10,8,1,0.023290758827948916
0,10,8,2,0.0638617580766341
0,10,8,3,0.12471825694966193
0,10,8,4,0.18332081141998502
0,10,8,5,0.2036063110443276
0,10,8,6,0.18332081141998502
0,10,8,7,0.12471825694966193
0,10,8,8,0.0638617580766341
0,10,8,9,0.023290758827948916
0,10,8,10,0.003005259203606312
0,10,9,0,3.3054215275989064e-07
0,10,9,1,2.5617016838891523e-06
0,10,9,2,0.02479768547773794
0,10,9,3,0.09917636332730674
0,10,9,4,0.17355479327026094
0,10,9,5,0.24792900880076746
0,10,9,6,0.22313611618424453
0,10,9,7,0.14875768624129027
0,10,9,8,0.07437900839172155
0,10,9,9,0.008266115520681154
0,10,9,10,3.3054215275989064e-07
0,10,10,0,3.3054215275989064e-07
0,10,10,1,2.5617016838891523e-06
0,10,10,2,0.004138800930244782
0,10,10,3,0.04546326350382449
0,10,10,4,0.11777580499202937
0,10,10,5,0.1921500205225359
0,10,10,6,0.24172911227698834
0,10,10,7,0.20453667451952187
0,10,10,8,0.13015799666995304
0,10,10,9,0.05578154997991545
0,10,10,10,0.008263884361150026
1,0,0,0,0.003005259203606312
1,0,0,1,0.023290758827948916
1,0,0,2,0.0638617580766341
1,0,0,3,0.12471825694966193
1,0,0,4,0.18332081141998502
1,0,0,5,0.2036063110443276
1,0,0,6,0.18332081141998502
1,0,0,7,0.12471825694966193
1,0,0,8,0.0638617580766341
1,0,0,9,0.023290758827948916
1,0,0,10,0.003005259203606312
1,0,1,0,0.01239566127064866
1,0,1,1,0.05371566152516613
1,0,1,2,0.12396033130570511
1,0,1,3,0.19833900915527392
1,0,1,4,0.22313611618424453
1,0,1,5,0.1983476858867838
1,0,1,6,0.12397347035627732
1,0,1,7,0.05372681732282177
1,0,1,8,0.012402354749242046
1,0,1,9,2.5617016838891528e-06
1,0,1,10,3.305421527598907e-07
1,0,2,0,0.003005259203606312
1,0,2,1,0.023290758827948916
1,0,2,2,0.0638617580766341
1,0,2,3,0.12471825694966193
1,0,2,4,0.18332081141998502
1,0,2,5,0.2036063110443276
1,0,2,6,0.18332081141998502
1,0,2,7,0.12471825694966193
1,0,2,8,0.0638617580766341
1,0,2,9,0.023290758827948916
1,0,2,10,0.003005259203606312
1,0,3,0,0.003005259203606312
1,0,3,1,0.023290758827948916
1,0,3,2,0.0638617580766341
1,0,3,3,0.12471825694966193
1,0,3,4,0.18332081141998502
1,0,3,5,0.2036063110443276
1,0,3,6,0.18332081141998502
1,0,3,7,0.12471825694966193
1,0,3,8,0.0638617580766341
1,0,3,9,0.023290758827948916
1,0,3,10,0.003005259203606312
1,0,4,0,0.006197995906400711
1,0,4,1,0.02892500006817434
1,0,4,2,0.09297200448446538
1,0,4,3,0.1673506823340342
1,0,4,4,0.21693845081999663
1,0,4,5,0.225204235798525
1,0,4,6,0.1549617971775171
1,0,4,7,0.08264925568931222
1,0,4,8,0.024797685477737957
1,0,4,9,2.561701683889153e-06
1,0,4,10,3.3054215275989075e-07
1,0,5,0,0.003005259203606312
1,0,5,1,0.023290758827948916
1,0,5,2,0.0638617580766341
1,0,5,3,0.12471825694966193
1,0,5,4,0.18332081141998502
1,0,5,5,0.2036063110443276
1,0,5,6,0.18332081141998502
1,0,5,7,0.12471825694966193
1,0,5,8,0.0638617580766341
1,0,5,9,0.023290758827948916
1,0,5,10,0.003005259203606312
1,0,6,0,3.3054215275989064e-07
1,0,6,1,2.5617016838891523e-06
1,0,6,2,7.024020746147675e-06
1,0,6,3,0.04959504041332313
1,0,6,4,0.12397347035627738
1,0,6,5,0.1983476858867839
1,0,6,6,0.25619033146023357
1,0,6,7,0.19833900915527394
1,0,6,8,0.12396033130570511
1,0,6,9,0.049583884615667484
1,0,6,10,3.3054215275989064e-07
1,0,7,0,3.3054215275989064e-07
1,0,7,1,0.0013798206715167657
1,0,7,2,0.022043167538072193
1,0,7,3,0.06199037114181903
1,0,7,4,0.1322370241752746
1,0,7,5,0.1955931679471181
1,0,7,6,0.21487256236524727
1,0,7,7,0.1900754553362766
1,0,7,8,0.11569677748670786
1,0,7,9,0.05371566152516611
1,0,7,10,0.012395661270648657
1,0,8,0,0.003005259203606312
1,0,8,1,0.023290758827948916
1,0,8,2,0.0638617580766341
1,0,8,3,0.12471825694966193
1,0,8,4,0.18332081141998502
1,0,8,5,0.2036063110443276
1,0,8,6,0.18332081141998502
1,0,8,7,0.12471825694966193
1,0,8,8,0.0638617580766341
1,0,8,9,0.023290758827948916
1,0,8,10,0.003005259203606312
1,0,9,0,3.3054215275989064e-07
1,0,9,1,2.5617016838891523e-06
1,0,9,2,0.02479768547773794
1,0,9,3,0.09917636332730674
1,0,9,4,0.17355479327026094
1,0,9,5,0.24792900880076746
1,0,9,6,0.22313611618424453
1,0,9,7,0.14875768624129027
1,0,9,8,0.07437900839172155
1,0,9,9,0.008266115520681154
1,0,9,10,3.3054215275989064e-07
1,0,10,0,3.3054215275989064e-07
1,0,10,1,2.5617016838891523e-06
1,0,10,2,0.004138800930244782
1,0,10,3,0.04546326350382449
1,0,10,4,0.11777580499202937
1,0,10,5,0.1921500205225359
1,0,10,6,0.24172911227698834
1,0,10,7,0.20453667451952187
1,0,10,8,0.13015799666995304
1,0,10,9,0.05578154997991545
1,0,10,10,0.008263884361150026
1,1,0,0,0.003005259203606312
1,1,0,1,0.023290758827948916
1,1,0,2,0.0638617580766341
1,1,0,3,0.12471825694966193
1,1,0,4,0.18332081141998502
1,1,0,5,0.2036063110443276
1,1,0,6,0.18332081141998502
1,1,0,7,0.12471825694966193
1,1,0,8,0.0638617580766341
1,1,0,9,0.023290758827948916
1,1,0,10,0.003005259203606312
1,1,1,0,0.01239566127064866
1,1,1,1,0.05371566152516613
1,1,1,2,0.12396033130570511
1,1,1,3,0.19833900915527392
1,1,1,4,0.22313611618424453
1,1,1,5,0.1983476858867838
1,1,1,6,0.12397347035627732
1,1,1,7,0.05372681732282177
1,1,1,8,0.012402354749242046
1,1,1,9,2.5617016838891528e-06
1,1,1,10,3.305421527598907e-07
1,1,2,0,0.003005259203606312
1,1,2,1,0.023290758827948916
1,1,2,2,0.0638617580766341
1,1,2,3,0.12471825694966193
1,1,2,4,0.18332081141998502
1,1,2,5,0.2036063110443276
1,1,2,6,0.18332081141998502
1,1,2,7,0.12471825694966193
1,1,2,8,0.0638617580766341
1,1,2,9,0.023290758827948916
1,1,2,10,0.003005259203606312
1,1,3,0,0.003005259203606312
1,1,3,1,0.023290758827948916
1,1,3,2,0.0638617580766341
1,1,3,3,0.12471825694966193
1,1,3,4,0.18332081141998502
1,1,3,5,0.2036063110443276
1,1,3,6,0.18332081141998502
1,1,3,7,0.12471825694966193
1,1,3,8,0.0638617580766341
1,1,3,9,0.023290758827948916
1,1,3,10,0.003005259203606312
1,1,4,0,0.006197995906400711
1,1,4,1,0.02892500006817434
1,1,4,2,0.09297200448446538
1,1,4,3,0.1673506823340342
1,1,4,4,0.21693845081999663
1,1,4,5,0.225204235798525
1,1,4,6,0.1549617971775171
1,1,4,7,0.08264925568931222
1,1,4,8,0.024797685477737957
1,1,4,9,2.561701683889153e-06
1,1,4,10,3.3054215275989075e-07
1,1,5,0,0.003005259203606312
1,1,5,1,0.023290758827948916
1,1,5,2,0.0638617580766341
1,1,5,3,0.12471825694966193
1,1,5,4,0.18332081141998502
1,1,5,5,0.2036063110443276
1,1,5,6,0.18332081141998502
1,1,5,7,0.12471825694966193
1,1,5,8,0.0638617580766341
1,1,5,9,0.023290758827948916
1,1,5,10,0.003005259203606312
1,1,6,0,3.3054215275989064e-07
1,1,6,1,2.5617016838891523e-06
1,1,6,2,7.024020746147675e-06
1,1,6,3,0.04959504041332313
1,1,6,4,0.12397347035627738
1,1,6,5,0.1983476858867839
1,1,6,6,0.25619033146023357
1,1,6,7,0.19833900915527394
1,1,6,8,0.12396033130570511
1,1,6,9,0.049583884615667484
1,1,6,10,3.3054215275989064e-07
1,1,7,0,3.3054215275989064e-07
1,1,7,1,0.0013798206715167657
1,1,7,2,0.022043167538072193
1,1,7,3,0.06199037114181903
1,1,7,4,0.1322370241752746
1,1,7,5,0.1955931679471181
1,1,7,6,0.21487256236524727
1,1,7,7,0.1900754553362766
1,1,7,8,0.11569677748670786
1,1,7,9,0.05371566152516611
1,1,7,10,0.012395661270648657
1,1,8,0,0.003005259203606312
1,1,8,1,0.023290758827948916
1,1,8,2,0.0638617580766341
1,1,8,3,0.12471825694966193
1,1,8,4,0.18332081141998502
1,1,8,5,0.2036063110443276
1,1,8,6,0.18332081141998502
1,1,8,7,0.12471825694966193
1,1,8,8,0.0638617580766341
1,1,8,9,0.023290758827948916
1,1,8,10,0.003005259203606312
1,1,9,0,3.3054215275989064e-07
1,1,9,1,2.5617016838891523e-06
1,1,9,2,0.02479768547773794
1,1,9,3,0.09917636332730674
1,1,9,4,0.17355479327026094
