Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
0,6,5,8,0.07437900839172153
0,6,5,9,0.01239789243017979
0,6,5,10,3.3054215275989064e-07
0,6,6,0,3.635563768344279e-11
0,6,6,1,2.817561920466816e-10
0,6,6,2,3.1818908546020173e-06
0,6,6,3,1.6361545716513118e-05
0,6,6,4,0.0454772693959125
0,6,6,5,0.22727090920454246
0,6,6,6,0.27272000051815576
0,6,6,7,0.2727054575541475
0,6,6,8,0.1818000025723813
0,6,6,9,6.81696382183757e-06
0,6,6,10,3.635563768344279e-11
0,6,7,0,3.6355637683442813e-11
0,6,7,1,2.8175619204668177e-10
0,6,7,2,4.7724500032526425e-06
0,6,7,3,0.011377952767263425
0,6,7,4,0.07956067972414009
0,6,7,5,0.18182590765476794
0,6,7,6,0.2727163649543875
0,6,7,7,0.24998318400199576
0,6,7,8,0.15907772902022954
0,6,7,9,0.04545204573633191
0,6,7,10,1.3633727687667885e-06
0,6,8,0,3.3054215275989064e-07
0,6,8,1,2.5617016838891523e-06
0,6,8,2,0.02892946238723658
0,6,8,3,0.09917636332730671
0,6,8,4,0.1735547932702609
0,6,8,5,0.23966545498177017
0,6,8,6,0.22313611618424445
0,6,8,7,0.14875768624129032
0,6,8,8,0.07437900839172153
0,6,8,9,0.01239789243017979
0,6,8,10,3.3054215275989064e-07
0,6,9,0,3.635563768344279e-11
0,6,9,1,2.817561920466816e-10
0,6,9,2,5.908563680860227e-06
0,6,9,3,2.1814891369029533e-05
0,6,9,4,0.1818163640544755
0,6,9,5,0.27272090965449847
0,6,9,6,0.2727163649543874
0,6,9,7,0.22725545710419148
0,6,9,8,0.045460907913818335
0,6,9,9,2.2725091114072212e-06
0,6,9,10,3.635563768344279e-11
0,6,10,0,3.635563768344281e-11
0,6,10,1,2.817561920466817e-10
0,6,10,2,3.5858423844180498e-06
0,6,10,3,1.5452654774427054e-05
0,6,10,4,0.04042666341862264
0,6,10,5,0.19192393849105024
0,6,10,6,0.2727181827362717
0,6,10,7,0.27270666940873695
0,6,10,8,0.18180121442697075
0,6,10,9,0.0404031818000144
0,6,10,10,1.110903062631769e-06
0,7,0,0,3.3054215275989064e-07
0,7,0,1,0.0041343386111825225
0,7,0,2,0.04132479311573248
0,7,0,3,0.1115716940558026
0,7,0,4,0.1859501239987568
0,7,0,5,0.23553367807227155
0,7,0,6,0.21074078545574856
0,7,0,7,0.1363623555127944
0,7,0,8,0.061983677663225635
0,7,0,9,0.01239789243017979
0,7,0,10,3.3054215275989064e-07
0,7,1,0,3.635563768344279e-11
0,7,1,1,1.3636181693211516e-06
0,7,1,2,1.2725245746505745e-05
0,7,1,3,0.13636227288634512
0,7,1,4,0.2727122749451481
0,7,1,5,0.27272045520902743
0,7,1,6,0.2272650011680183
0,7,1,7,0.0909149991092154
0,7,1,8,9.5441274492045e-06
0,7,1,9,1.3636181693211514e-06
0,7,1,10,3.635563768344279e-11
0,7,2,0,3.3054215275989064e-07
0,7,2,1,0.0041343386111825225
0,7,2,2,0.04132479311573248
0,7,2,3,0.1115716940558026
0,7,2,4,0.1859501239987568
0,7,2,5,0.23553367807227155
0,7,2,6,0.21074078545574856
0,7,2,7,0.1363623555127944
0,7,2,8,0.061983677663225635
0,7,2,9,0.01239789243017979
0,7,2,10,3.3054215275989064e-07
0,7,3,0,3.3054215275989064e-07
0,7,3,1,0.0041343386111825225
0,7,3,2,0.04132479311573248
0,7,3,3,0.1115716940558026
0,7,3,4,0.1859501239987568
0,7,3,5,0.23553367807227155
0,7,3,6,0.21074078545574856
0,7,3,7,0.1363623555127944
0,7,3,8,0.061983677663225635
0,7,3,9,0.01239789243017979
0,7,3,10,3.3054215275989064e-07
0,7,4,0,5.453709208893254e-07
0,7,4,1,0.009091909042725773
0,7,4,2,0.036369453598319806
0,7,4,3,0.14545227297633637
0,7,4,4,0.2545333654342963
0,7,4,5,0.25454081858542194
0,7,4,6,0.20908609165716646
0,7,4,7,0.09091409021827333
0,7,4,8,1.0089462014456145e-05
0,7,4,9,1.363618169321152e-06
0,7,4,10,3.635563768344281e-11
0,7,5,0,3.3054215275989064e-07
0,7,5,1,0.0041343386111825225
0,7,5,2,0.04132479311573248
0,7,5,3,0.1115716940558026
0,7,5,4,0.1859501239987568
0,7,5,5,0.23553367807227155
0,7,5,6,0.21074078545574856
0,7,5,7,0.1363623555127944
0,7,5,8,0.061983677663225635
0,7,5,9,0.01239789243017979
0,7,5,10,3.3054215275989064e-07
0,7,6,0,3.635563768344279e-11
0,7,6,1,4.547272272350816e-07
0,7,6,2,4.545227267731122e-06
0,7,6,3,1.7724882129642222e-05
0,7,6,4,0.0909231798366291
0,7,6,5,0.22727045475907143
0,7,6,6,0.2727186371817426
0,7,6,7,0.27270409421773434
0,7,6,8,0.1363540921316647
0,7,6,9,6.81696382183757e-06
0,7,6,10,3.635563768344279e-11
0,7,7,0,3.635563768344282e-11
0,7,7,1,4.5472722723508197e-07
0,7,7,2,6.135786416381749e-06
0,7,7,3,0.022740452879752432
0,7,7,4,0.0909231798366291
0,7,7,5,0.2045477267614486
0,7,7,6,0.2727150016179744
0,7,7,7,0.22725954711343097
0,7,7,8,0.13635409213166474
0,7,7,9,0.045452045736331916
0,7,7,10,1.363372768766789e-06
0,7,8,0,3.3054215275989064e-07
0,7,8,1,0.0041343386111825225
0,7,8,2,0.04132479311573248
0,7,8,3,0.1115716940558026
0,7,8,4,0.1859501239987568
0,7,8,5,0.23553367807227155
0,7,8,6,0.21074078545574856
0,7,8,7,0.1363623555127944
0,7,8,8,0.061983677663225635
0,7,8,9,0.01239789243017979
0,7,8,10,3.3054215275989064e-07
0,7,9,0,3.635563768344279e-11
0,7,9,1,4.547272272350816e-07
0,7,9,2,7.271900093989331e-06
0,7,9,3,0.04546772533208563
0,7,9,4,0.18181772739088858
0,7,9,5,0.2727204552090274
0,7,9,6,0.2727150016179743
0,7,9,7,0.18180954666347485
0,7,9,8,0.045459544577405205
0,7,9,9,2.2725091114072212e-06
0,7,9,10,3.635563768344279e-11
0,7,10,0,3.6355637683442813e-11
0,7,10,1,4.547272272350819e-07
0,7,10,2,4.949178797547156e-06
0,7,10,3,1.6815991187556163e-05
0,7,10,4,0.07072439149123809
0,7,10,5,0.20707166641368047
0,7,10,6,0.27271681939985853
0,7,10,7,0.2525077295815223
0,7,10,8,0.15655288047705573
0,7,10,9,0.040403181800014405
0,7,10,10,1.1109030626317692e-06
0,8,0,0,3.305421527598907e-07
0,8,0,1,2.5617016838891528e-06
0,8,0,2,0.00827057783974341
0,8,0,3,0.07438570187031493
0,8,0,4,0.14876413181326914
0,8,0,5,0.2231383473437757
0,8,0,6,0.24792677764123636
0,8,0,7,0.17354834769828215
0,8,0,8,0.09916966984871331
0,8,0,9,0.024793223158675694
0,8,0,10,3.305421527598907e-07
0,8,1,0,3.635563768344278e-11
0,8,1,1,9.091726982781158e-07
0,8,1,2,9.089681978161466e-06
0,8,1,3,2.4541564195287736e-05
0,8,1,4,0.2727081849359087
0,8,1,5,0.2727190918726143
0,8,1,6,0.2727136382815612
0,8,1,7,0.18180818332706178
0,8,1,8,1.3634136688591813e-05
0,8,1,9,2.7269545824502557e-06
0,8,1,10,3.635563768344278e-11
0,8,2,0,3.305421527598907e-07
0,8,2,1,2.5617016838891528e-06
0,8,2,2,0.00827057783974341
0,8,2,3,0.07438570187031493
0,8,2,4,0.14876413181326914
0,8,2,5,0.2231383473437757
0,8,2,6,0.24792677764123636
0,8,2,7,0.17354834769828215
0,8,2,8,0.09916966984871331
0,8,2,9,0.024793223158675694
0,8,2,10,3.305421527598907e-07
0,8,3,0,3.305421527598907e-07
0,8,3,1,2.5617016838891528e-06
0,8,3,2,0.00827057783974341
0,8,3,3,0.07438570187031493
0,8,3,4,0.14876413181326914
0,8,3,5,0.2231383473437757
0,8,3,6,0.24792677764123636
0,8,3,7,0.17354834769828215
0,8,3,8,0.09916966984871331
0,8,3,9,0.024793223158675694
0,8,3,10,3.305421527598907e-07
0,8,4,0,5.453709208893251e-07
0,8,4,1,2.545176394033041e-06
0,8,4,2,0.018187999192830057
0,8,4,3,0.054559088758489964
0,8,4,4,0.23635145658333542
0,8,4,5,0.2727172740907301
0,8,4,6,0.2363569099289879
0,8,4,7,0.18180727443611963
0,8,4,8,1.4179471253843456e-05
0,8,4,9,2.7269545824502557e-06
0,8,4,10,3.635563768344278e-11
0,8,5,0,3.305421527598907e-07
0,8,5,1,2.5617016838891528e-06
0,8,5,2,0.00827057783974341
0,8,5,3,0.07438570187031493
0,8,5,4,0.14876413181326914
0,8,5,5,0.2231383473437757
0,8,5,6,0.24792677764123636
0,8,5,7,0.17354834769828215
0,8,5,8,0.09916966984871331
0,8,5,9,0.024793223158675694
0,8,5,10,3.305421527598907e-07
0,8,6,0,3.635563768344278e-11
0,8,6,1,2.8175619204668157e-10
0,8,6,2,9.096634993868421e-07
0,8,6,3,1.3634872890254906e-05
0,8,6,4,2.9995618782738983e-05
0,8,6,5,0.18182454431835482
0,8,6,6,0.27272272719098206
0,8,6,7,0.27270818422697374
0,8,6,8,0.2726918234538145
0,8,6,9,8.180300234966672e-06
0,8,6,10,3.635563768344278e-11
0,8,7,0,3.6355637683442794e-11
0,8,7,1,2.8175619204668167e-10
0,8,7,2,2.5002226480374666e-06
0,8,7,3,1.4089318361297945e-05
0,8,7,4,0.04547454272308621
0,8,7,5,0.13637954276858025
0,8,7,6,0.2727190916272138
0,8,7,7,0.2727081842269738
0,8,7,8,0.1818027292452076
0,8,7,9,0.09089795617704852
0,8,7,10,1.363372768766788e-06
0,8,8,0,3.305421527598907e-07
0,8,8,1,2.5617016838891528e-06
0,8,8,2,0.00827057783974341
0,8,8,3,0.07438570187031493
0,8,8,4,0.14876413181326914
0,8,8,5,0.2231383473437757
0,8,8,6,0.24792677764123636
0,8,8,7,0.17354834769828215
0,8,8,8,0.09916966984871331
0,8,8,9,0.024793223158675694
0,8,8,10,3.305421527598907e-07
0,8,9,0,3.635563768344279e-11
0,8,9,1,2.817561920466816e-10
0,8,9,2,3.6363363256450513e-06
0,8,9,3,1.9088218542771327e-05
0,8,9,4,0.09092454317304226
0,8,9,5,0.27271909187261434
0,8,9,6,0.27271909162721375
0,8,9,7,0.2727027308813213
0,8,9,8,0.09090818169094808
0,8,9,9,3.6358455245363255e-06
0,8,9,10,3.635563768344279e-11
0,8,10,0,3.635563768344279e-11
0,8,10,1,2.817561920466816e-10
0,8,10,2,1.313615029202874e-06
0,8,10,3,1.2725981948168838e-05
0,8,10,4,2.8783764193290898e-05
0,8,10,5,0.1414281794821623
0,8,10,6,0.2727209094090979
0,8,10,7,0.2727093960815632
0,8,10,8,0.23229788232680088
0,8,10,9,0.0807996981180306
0,8,10,10,1.1109030626317685e-06
0,9,0,0,3.305421527598907e-07
0,9,0,1,2.5617016838891528e-06
0,9,0,2,7.024020746147676e-06
0,9,0,3,0.008277271318336799
0,9,0,4,0.07439214744229376
0,9,0,5,0.1487663629728003
0,9,0,6,0.22313611618424453
0,9,0,7,0.24792033206925754
0,9,0,8,0.17354165421968873
0,9,0,9,0.09916520752965106
0,9,0,10,0.024790991999144557
0,9,1,0,3.635563768344279e-11
0,9,1,1,9.09172698278116e-07
0,9,1,2,8.180791036075401e-06
0,9,1,3,1.7270436658599187e-05
0,9,1,4,3.27222916089972e-05
0,9,1,5,0.27271091185413554
0,9,1,6,0.272710911608735
0,9,1,7,0.27270545755414755
0,9,1,8,0.1818000025723813
0,9,1,9,1.090697306122488e-05
0,9,1,10,2.726709181895892e-06
0,9,2,0,3.305421527598907e-07
0,9,2,1,2.5617016838891528e-06
0,9,2,2,7.024020746147676e-06
0,9,2,3,0.008277271318336799
0,9,2,4,0.07439214744229376
0,9,2,5,0.1487663629728003
0,9,2,6,0.22313611618424453
0,9,2,7,0.24792033206925754
0,9,2,8,0.17354165421968873
0,9,2,9,0.09916520752965106
0,9,2,10,0.024790991999144557
0,9,3,0,3.305421527598907e-07
0,9,3,1,2.5617016838891528e-06
0,9,3,2,7.024020746147676e-06
0,9,3,3,0.008277271318336799
0,9,3,4,0.07439214744229376
0,9,3,5,0.1487663629728003
0,9,3,6,0.22313611618424453
0,9,3,7,0.24792033206925754
0,9,3,8,0.17354165421968873
0,9,3,9,0.09916520752965106
0,9,3,10,0.024790991999144557
0,9,4,0,5.453709208893252e-07
0,9,4,1,2.5451763940330414e-06
0,9,4,2,9.271460166578683e-06
0,9,4,3,0.018196179947510494
0,9,4,4,0.05456508814764269
0,9,4,5,0.23635345638880859
0,9,4,6,0.2727098209396045
0,9,4,7,0.23634891097976266
0,9,4,8,0.18180054790694652
0,9,4,9,1.090697306122488e-05
0,9,4,10,2.726709181895892e-06
0,9,5,0,3.305421527598907e-07
0,9,5,1,2.5617016838891528e-06
0,9,5,2,7.024020746147676e-06
0,9,5,3,0.008277271318336799
0,9,5,4,0.07439214744229376
0,9,5,5,0.1487663629728003
0,9,5,6,0.22313611618424453
0,9,5,7,0.24792033206925754
0,9,5,8,0.17354165421968873
0,9,5,9,0.09916520752965106
0,9,5,10,0.024790991999144557
0,9,6,0,3.635563768344279e-11
0,9,6,1,2.817561920466816e-10
0,9,6,2,7.725573007731591e-10
0,9,6,3,6.36374535356635e-06
0,9,6,4,2.1815600303964365e-05
0,9,6,5,3.817588266206799e-05
0,9,6,6,0.18183090630954893
0,9,6,7,0.27271636424545254
0,9,6,8,0.27270000347229334
0,9,6,9,0.2726836429445346
0,9,6,10,2.726709181895892e-06
0,9,7,0,3.635563768344279e-11
0,9,7,1,2.817561920466816e-10
0,9,7,2,1.5913317059513957e-06
0,9,7,3,6.818190824609386e-06
0,9,7,4,2.1815600303964365e-05
0,9,7,5,0.0454822685414945
0,9,7,6,0.13638272364147697
0,9,7,7,0.2727163642454525
0,9,7,8,0.2727000034722933
0,9,7,9,0.18179523040413423
0,9,7,10,0.09089318425420197
0,9,8,0,3.305421527598907e-07
0,9,8,1,2.5617016838891528e-06
0,9,8,2,7.024020746147676e-06
0,9,8,3,0.008277271318336799
0,9,8,4,0.07439214744229376
0,9,8,5,0.1487663629728003
0,9,8,6,0.22313611618424453
0,9,8,7,0.24792033206925754
0,9,8,8,0.17354165421968873
0,9,8,9,0.09916520752965106
0,9,8,10,0.024790991999144557
0,9,9,0,3.635563768344279e-11
0,9,9,1,2.817561920466816e-10
0,9,9,2,2.7274453835589815e-06
0,9,9,3,1.1817091006082767e-05
0,9,9,4,2.7268945956480787e-05
0,9,9,5,0.09093272343692158
0,9,9,6,0.2727163649543875
0,9,9,7,0.2727109108998
0,9,9,8,0.2726945501266408
0,9,9,9,0.0909009100726103
0,9,9,10,2.726709181895892e-06
0,9,10,0,3.635563768344279e-11
0,9,10,1,2.817561920466816e-10
0,9,10,2,4.047240871168044e-07
0,9,10,3,5.454854411480281e-06
0,9,10,4,2.0603745714516273e-05
0,9,10,5,3.696402807261989e-05
0,9,10,6,0.14143393554606157
0,9,10,7,0.27271757610004194
0,9,10,8,0.27270121532688274
0,9,10,9,0.23228970181752095
0,9,10,10,0.08079414353909507
0,10,0,0,3.305421527598907e-07
0,10,0,1,2.5617016838891528e-06
0,10,0,2,7.024020746147676e-06
0,10,0,3,0.008277271318336799
0,10,0,4,0.07439214744229376
0,10,0,5,0.1487663629728003
0,10,0,6,0.22313611618424453
0,10,0,7,0.24792033206925754
0,10,0,8,0.17354165421968873
0,10,0,9,0.09916520752965106
0,10,0,10,0.024790991999144557
0,10,1,0,3.635563768344279e-11
0,10,1,1,9.09172698278116e-07
0,10,1,2,8.180791036075401e-06
0,10,1,3,1.7270436658599187e-05
0,10,1,4,3.27222916089972e-05
0,10,1,5,0.27271091185413554
0,10,1,6,0.272710911608735
0,10,1,7,0.27270545755414755
0,10,1,8,0.1818000025723813
0,10,1,9,1.090697306122488e-05
0,10,1,10,2.726709181895892e-06
0,10,2,0,3.305421527598907e-07
0,10,2,1,2.5617016838891528e-06
0,10,2,2,7.024020746147676e-06
0,10,2,3,0.008277271318336799
0,10,2,4,0.07439214744229376
0,10,2,5,0.1487663629728003
0,10,2,6,0.22313611618424453
0,10,2,7,0.24792033206925754
0,10,2,8,0.17354165421968873
0,10,2,9,0.09916520752965106
0,10,2,10,0.024790991999144557
0,10,3,0,3.305421527598907e-07
0,10,3,1,2.5617016838891528e-06
0,10,3,2,7.024020746147676e-06
0,10,3,3,0.008277271318336799
0,10,3,4,0.07439214744229376
0,10,3,5,0.1487663629728003
0,10,3,6,0.22313611618424453
0,10,3,7,0.24792033206925754
0,10,3,8,0.17354165421968873
0,10,3,9,0.09916520752965106
0,10,3,10,0.024790991999144557
0,10,4,0,5.453709208893252e-07
0,10,4,1,2.5451763940330414e-06
0,10,4,2,9.271460166578683e-06
0,10,4,3,0.018196179947510494
0,10,4,4,0.05456508814764269
0,10,4,5,0.23635345638880859
0,10,4,6,0.2727098209396045
0,10,4,7,0.23634891097976266
0,10,4,8,0.18180054790694652
0,10,4,9,1.090697306122488e-05
0,10,4,10,2.726709181895892e-06
0,10,5,0,3.305421527598907e-07
0,10,5,1,2.5617016838891528e-06
0,10,5,2,7.024020746147676e-06
0,10,5,3,0.008277271318336799
0,10,5,4,0.07439214744229376
0,10,5,5,0.1487663629728003
0,10,5,6,0.22313611618424453
0,10,5,7,0.24792033206925754
0,10,5,8,0.17354165421968873
0,10,5,9,0.09916520752965106
0,10,5,10,0.024790991999144557
0,10,6,0,3.635563768344279e-11
0,10,6,1,2.817561920466816e-10
0,10,6,2,7.725573007731591e-10
0,10,6,3,6.36374535356635e-06
0,10,6,4,2.1815600303964365e-05
0,10,6,5,3.817588266206799e-05
0,10,6,6,0.18183090630954893
0,10,6,7,0.27271636424545254
0,10,6,8,0.27270000347229334
0,10,6,9,0.2726836429445346
0,10,6,10,2.726709181895892e-06
0,10,7,0,3.635563768344279e-11
0,10,7,1,2.817561920466816e-10
0,10,7,2,1.5913317059513957e-06
0,10,7,3,6.818190824609386e-06
0,10,7,4,2.1815600303964365e-05
0,10,7,5,0.0454822685414945
0,10,7,6,0.13638272364147697
0,10,7,7,0.2727163642454525
0,10,7,8,0.2727000034722933
0,10,7,9,0.18179523040413423
0,10,7,10,0.09089318425420197
0,10,8,0,3.305421527598907e-07
0,10,8,1,2.5617016838891528e-06
0,10,8,2,7.024020746147676e-06
0,10,8,3,0.008277271318336799
0,10,8,4,0.07439214744229376
0,10,8,5,0.1487663629728003
0,10,8,6,0.22313611618424453
0,10,8,7,0.24792033206925754
0,10,8,8,0.17354165421968873
0,10,8,9,0.09916520752965106
0,10,8,10,0.024790991999144557
0,10,9,0,3.635563768344279e-11
0,10,9,1,2.817561920466816e-10
0,10,9,2,2.7274453835589815e-06
0,10,9,3,1.1817091006082767e-05
0,10,9,4,2.7268945956480787e-05
0,10,9,5,0.09093272343692158
0,10,9,6,0.2727163649543875
0,10,9,7,0.2727109108998
0,10,9,8,0.2726945501266408
0,10,9,9,0.0909009100726103
0,10,9,10,2.726709181895892e-06
0,10,10,0,3.635563768344279e-11
0,10,10,1,2.817561920466816e-10
0,10,10,2,4.047240871168044e-07
0,10,10,3,5.454854411480281e-06
0,10,10,4,2.0603745714516273e-05
0,10,10,5,3.696402807261989e-05
0,10,10,6,0.14143393554606157
0,10,10,7,0.27271757610004194
0,10,10,8,0.27270121532688274
0,10,10,9,0.23228970181752095
0,10,10,10,0.08079414353909507
1,0,0,0,0.003005259203606312
1,0,0,1,0.023290758827948916
1,0,0,2,0.0638617580766341
1,0,0,3,0.12471825694966193
1,0,0,4,0.18332081141998502
1,0,0,5,0.2036063110443276
1,0,0,6,0.18332081141998502
1,0,0,7,0.12471825694966193
1,0,0,8,0.0638617580766341
1,0,0,9,0.023290758827948916
1,0,0,10,0.003005259203606312
1,0,1,0,3.305421527598907e-07
1,0,1,1,0.008266115520681154
1,0,1,2,0.07437900839172157
1,0,1,3,0.14875768624129035
1,0,1,4,0.22313611618424456
1,0,1,5,0.24792900880076743
1,0,1,6,0.17355479327026094
1,0,1,7,0.0991763633273067
1,0,1,8,0.024797685477737953
1,0,1,9,2.5617016838891528e-06
1,0,1,10,3.305421527598907e-07
1,0,2,0,0.003005259203606312
1,0,2,1,0.023290758827948916
1,0,2,2,0.0638617580766341
1,0,2,3,0.12471825694966193
1,0,2,4,0.18332081141998502
1,0,2,5,0.2036063110443276
1,0,2,6,0.18332081141998502
1,0,2,7,0.12471825694966193
1,0,2,8,0.0638617580766341
1,0,2,9,0.023290758827948916
1,0,2,10,0.003005259203606312
1,0,3,0,0.003005259203606312
1,0,3,1,0.023290758827948916
1,0,3,2,0.0638617580766341
1,0,3,3,0.12471825694966193
1,0,3,4,0.18332081141998502
1,0,3,5,0.2036063110443276
1,0,3,6,0.18332081141998502
1,0,3,7,0.12471825694966193
1,0,3,8,0.0638617580766341
1,0,3,9,0.023290758827948916
1,0,3,10,0.003005259203606312
1,0,4,0,0.004958462833551119
1,0,4,1,0.02314051239487623
1,0,4,2,0.08429527297451826
1,0,4,3,0.15867395082408703
1,0,4,4,0.21321985160144782
1,0,4,5,0.23140190116277298
1,0,4,6,0.16363852868746423
1,0,4,7,0.09091280950830946
1,0,4,8,0.02975581776913631
1,0,4,9,2.5617016838891523e-06
1,0,4,10,3.3054215275989064e-07
1,0,5,0,0.003005259203606312
1,0,5,1,0.023290758827948916
1,0,5,2,0.0638617580766341
1,0,5,3,0.12471825694966193
1,0,5,4,0.18332081141998502
1,0,5,5,0.2036063110443276
1,0,5,6,0.18332081141998502
1,0,5,7,0.12471825694966193
1,0,5,8,0.0638617580766341
1,0,5,9,0.023290758827948916
1,0,5,10,0.003005259203606312
1,0,6,0,3.3054215275989064e-07
1,0,6,1,2.5617016838891523e-06
1,0,6,2,7.024020746147675e-06
1,0,6,3,0.04959504041332313
1,0,6,4,0.12397347035627738
1,0,6,5,0.1983476858867839
1,0,6,6,0.25619033146023357
1,0,6,7,0.19833900915527394
1,0,6,8,0.12396033130570511
1,0,6,9,0.049583884615667484
1,0,6,10,3.3054215275989064e-07
1,0,7,0,3.305421527598907e-07
1,0,7,1,2.5617016838891528e-06
1,0,7,2,0.014468243203991371
1,0,7,3,0.05372681732282178
1,0,7,4,0.12397347035627737
1,0,7,5,0.19421590897728527
1,0,7,6,0.22313611618424462
1,0,7,7,0.19833900915527386
1,0,7,8,0.1239603313057051
1,0,7,9,0.05578154997991544
1,0,7,10,0.012395661270648659
1,0,8,0,0.003005259203606312
1,0,8,1,0.023290758827948916
1,0,8,2,0.0638617580766341
1,0,8,3,0.12471825694966193
1,0,8,4,0.18332081141998502
1,0,8,5,0.2036063110443276
1,0,8,6,0.18332081141998502
1,0,8,7,0.12471825694966193
1,0,8,8,0.0638617580766341
1,0,8,9,0.023290758827948916
1,0,8,10,0.003005259203606312
1,0,9,0,3.3054215275989064e-07
1,0,9,1,2.5617016838891523e-06
1,0,9,2,0.02479768547773794
1,0,9,3,0.09917636332730674
1,0,9,4,0.17355479327026094
1,0,9,5,0.24792900880076746
1,0,9,6,0.22313611618424453
1,0,9,7,0.14875768624129027
1,0,9,8,0.07437900839172155
1,0,9,9,0.008266115520681154
1,0,9,10,3.3054215275989064e-07
1,0,10,0,3.3054215275989064e-07
1,0,10,1,2.5617016838891523e-06
1,0,10,2,0.003679714606967157
1,0,10,3,0.04133148659432587
1,0,10,4,0.11295539859761432
1,0,10,5,0.18732961412812085
1,0,10,6,0.23966322382223906
1,0,10,7,0.20935708091393695
1,0,10,8,0.13497840306436812
1,0,10,9,0.0606019563743305
1,0,10,10,0.010100229654260528
1,1,0,0,0.003005259203606312
1,1,0,1,0.023290758827948916
1,1,0,2,0.0638617580766341
1,1,0,3,0.12471825694966193
1,1,0,4,0.18332081141998502
1,1,0,5,0.2036063110443276
1,1,0,6,0.18332081141998502
1,1,0,7,0.12471825694966193
1,1,0,8,0.0638617580766341
1,1,0,9,0.023290758827948916
1,1,0,10,0.003005259203606312
1,1,1,0,3.305421527598907e-07
1,1,1,1,0.008266115520681154
1,1,1,2,0.07437900839172157
1,1,1,3,0.14875768624129035
1,1,1,4,0.22313611618424456
1,1,1,5,0.24792900880076743
1,1,1,6,0.17355479327026094
1,1,1,7,0.0991763633273067
1,1,1,8,0.024797685477737953
1,1,1,9,2.5617016838891528e-06
1,1,1,10,3.305421527598907e-07
1,1,2,0,0.003005259203606312
1,1,2,1,0.023290758827948916
1,1,2,2,0.0638617580766341
1,1,2,3,0.12471825694966193
1,1,2,4,0.18332081141998502
1,1,2,5,0.2036063110443276
1,1,2,6,0.18332081141998502
1,1,2,7,0.12471825694966193
1,1,2,8,0.0638617580766341
1,1,2,9,0.023290758827948916
1,1,2,10,0.003005259203606312
1,1,3,0,0.003005259203606312
1,1,3,1,0.023290758827948916
1,1,3,2,0.0638617580766341
1,1,3,3,0.12471825694966193
1,1,3,4,0.18332081141998502
1,1,3,5,0.2036063110443276
1,1,3,6,0.18332081141998502
1,1,3,7,0.12471825694966193
1,1,3,8,0.0638617580766341
1,1,3,9,0.023290758827948916
1,1,3,10,0.003005259203606312
1,1,4,0,0.004958462833551119
1,1,4,1,0.02314051239487623
1,1,4,2,0.08429527297451826
1,1,4,3,0.15867395082408703
1,1,4,4,0.21321985160144782
1,1,4,5,0.23140190116277298
1,1,4,6,0.16363852868746423
1,1,4,7,0.09091280950830946
1,1,4,8,0.02975581776913631
1,1,4,9,2.5617016838891523e-06
1,1,4,10,3.3054215275989064e-07
1,1,5,0,0.003005259203606312
1,1,5,1,0.023290758827948916
1,1,5,2,0.0638617580766341
1,1,5,3,0.12471825694966193
1,1,5,4,0.18332081141998502
1,1,5,5,0.2036063110443276
1,1,5,6,0.18332081141998502
1,1,5,7,0.12471825694966193
1,1,5,8,0.0638617580766341
1,1,5,9,0.023290758827948916
1,1,5,10,0.003005259203606312
1,1,6,0,3.3054215275989064e-07
1,1,6,1,2.5617016838891523e-06
1,1,6,2,7.024020746147675e-06
1,1,6,3,0.04959504041332313
1,1,6,4,0.12397347035627738
1,1,6,5,0.1983476858867839
1,1,6,6,0.25619033146023357
1,1,6,7,0.19833900915527394
1,1,6,8,0.12396033130570511
1,1,6,9,0.049583884615667484
1,1,6,10,3.3054215275989064e-07
1,1,7,0,3.305421527598907e-07
1,1,7,1,2.5617016838891528e-06
1,1,7,2,0.014468243203991371
1,1,7,3,0.05372681732282178
1,1,7,4,0.12397347035627737
1,1,7,5,0.19421590897728527
1,1,7,6,0.22313611618424462
1,1,7,7,0.19833900915527386
1,1,7,8,0.1239603313057051
1,1,7,9,0.05578154997991544
1,1,7,10,0.012395661270648659
1,1,8,0,0.003005259203606312
1,1,8,1,0.023290758827948916
1,1,8,2,0.0638617580766341
1,1,8,3,0.12471825694966193
1,1,8,4,0.18332081141998502
1,1,8,5,0.2036063110443276
1,1,8,6,0.18332081141998502
1,1,8,7,0.12471825694966193
1,1,8,8,0.0638617580766341
1,1,8,9,0.023290758827948916
1,1,8,10,0.003005259203606312
1,1,9,0,3.3054215275989064e-07
