Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
0,6,5,4,0.23436328351398525
0,6,5,5,0.2593651577679072
0,6,5,6,0.20937040695052592
0,6,5,7,0.11250287442760082
0,6,5,8,0.031256311432666516
0,6,5,9,0.003127593445658129
0,6,5,10,2.5000749245188626e-07
0,6,6,0,1.7855893021395974e-07
0,6,6,1,0.004465134015144269
0,6,6,2,0.015631182288925505
0,6,6,3,0.0669746857797313
0,6,6,4,0.17187667389422118
0,6,6,5,0.24106785730627586
0,6,6,6,0.26337719026651346
0,6,6,7,0.16740448747800682
0,6,6,8,0.0602709144496879
0,6,6,9,0.008931249584880317
0,6,6,10,4.4637768316045315e-07
0,6,7,0,3.6255067497125993e-08
0,6,7,1,0.0009073912450096223
0,6,7,2,0.015403876323673496
0,6,7,3,0.0588895358257199
0,6,7,4,0.17210288030109405
0,6,7,5,0.2445613407614393
0,6,7,6,0.2753435812712744
0,6,7,7,0.16666114199104132
0,6,7,8,0.05706905710368849
0,6,7,9,0.009060651741912016
0,6,7,10,5.071800799304271e-07
0,6,8,0,3.368853373484194e-11
0,6,8,1,1.8205263651250219e-06
0,6,8,2,0.01359027179639506
0,6,8,3,0.04077497057099621
0,6,8,4,0.12772796017473484
0,6,8,5,0.23640942964020842
0,6,8,6,0.2744414154390387
0,6,8,7,0.21194087219143318
0,6,8,8,0.08423918441884096
0,6,8,9,0.010873423139805565
0,6,8,10,6.520684933784049e-07
0,6,9,0,2.4995750494957662e-11
0,6,9,1,7.567252841860837e-07
0,6,9,2,0.00329335531143694
0,6,9,3,0.016463451600334793
0,6,9,4,0.09540983314838006
0,6,9,5,0.1907980241405561
0,6,9,6,0.30261003656487256
0,6,9,7,0.24997849034879896
0,6,9,8,0.11841542817725413
0,6,9,9,0.02302930845935013
0,6,9,10,1.3154987363994756e-06
0,6,10,0,2.4995750494957656e-11
0,6,10,1,6.251714794949875e-07
0,6,10,2,3.750120742353982e-06
0,6,10,3,0.008695119711683392
0,6,10,4,0.057313867904376974
0,6,10,5,0.170148227269776
0,6,10,6,0.26388027857355384
0,6,10,7,0.3020496934032037
0,6,10,8,0.16317996739830468
0,6,10,9,0.03472590160023981
0,6,10,10,2.5688216440502634e-06
0,7,0,0,3.7341038310783266e-08
0,7,0,1,0.00224182791484075
0,7,0,2,0.05373360419853095
0,7,0,3,0.15149359614536215
0,7,0,4,0.2984867049513991
0,7,0,5,0.28431627047010605
0,7,0,6,0.16716903626623553
0,7,0,7,0.040313997451883465
0,7,0,8,0.0022444623840063805
0,7,0,9,4.628571966958923e-07
0,7,0,10,1.940058217824109e-11
0,7,1,0,3.7341038310783286e-08
0,7,1,1,1.5547351706611935e-06
0,7,1,2,0.023640980930243628
0,7,1,3,0.13557197752315506
0,7,1,4,0.2636708345559746
0,7,1,5,0.324603362486967
0,7,1,6,0.1927881210392486
0,7,1,7,0.05598477348811552
0,7,1,8,0.0037378353283651087
0,7,1,9,5.225523210085036e-07
0,7,1,10,1.94005821782411e-11
0,7,2,0,0.00033950132568179515
0,7,2,1,0.013230535808192823
0,7,2,2,0.05461507773915129
0,7,2,3,0.13805822947043664
0,7,2,4,0.21539601140389955
0,7,2,5,0.24253218518909664
0,7,2,6,0.1926717369351216
0,7,2,7,0.10651515575980314
0,7,2,8,0.0332472483909863
0,7,2,9,0.0033941415893009156
0,7,2,10,1.7638832947527911e-07
0,7,3,0,0.0003735223763738701
0,7,3,1,0.027987931992146053
0,7,3,2,0.12424562052689542
0,7,3,3,0.24028190899063112
0,7,3,4,0.2913989322933734
0,7,3,5,0.20373601738386962
0,7,3,6,0.08882275478349767
0,7,3,7,0.022028654883041825
0,7,3,8,0.0011242386649172027
0,7,3,9,4.180858534614341e-07
0,7,3,10,1.94005821782411e-11
0,7,4,0,4.519916754515346e-08
0,7,4,1,0.0041262095186206296
0,7,4,2,0.03771064743203796
0,7,4,3,0.12451154684502755
0,7,4,4,0.2378155157981891
0,7,4,5,0.27924910841193684
0,7,4,6,0.20482859413287147
0,7,4,7,0.09112991637908947
0,7,4,8,0.019252263499161083
0,7,4,9,0.0013760742200351803
0,7,4,10,7.856386297583747e-08
0,7,5,0,0.00018676492826054508
0,7,5,1,0.012688682462411293
0,7,5,2,0.06735105588566499
0,7,5,3,0.16454803022053743
0,7,5,4,0.2563310635189001
0,7,5,5,0.250553616449771
0,7,5,6,0.16381035366864125
0,7,5,7,0.06810585128564003
0,7,5,8,0.0151173893889247
0,7,5,9,0.0013071175546087673
0,7,5,10,7.463663985615452e-08
0,7,6,0,0.0002667483786542303
0,7,6,1,0.006264815987864762
0,7,6,2,0.03518530332202242
0,7,6,3,0.10728073338013504
0,7,6,4,0.21174993516527205
0,7,6,5,0.26798037196818725
0,7,6,6,0.22533904307531427
0,7,6,7,0.11420875602237136
0,7,6,8,0.02959011504760692
0,7,6,9,0.0021340763658465986
0,7,6,10,1.012867249576524e-07
0,7,7,0,5.416127936359608e-05
0,7,7,1,0.00351692660665523
0,7,7,2,0.030720604558229656
0,7,7,3,0.10232041198916753
0,7,7,4,0.21598034895432985
0,7,7,5,0.2738370847345824
0,7,7,6,0.22992901066377253
0,7,7,7,0.11210660195763329
0,7,7,8,0.029045337163200527
0,7,7,9,0.0024893866293205706
0,7,7,10,1.254637445819696e-07
0,7,8,0,5.0324034437134016e-08
0,7,8,1,0.0030842908687060307
0,7,8,2,0.021257233470527003
0,7,8,3,0.0767447195168808
0,7,8,4,0.1744029470336203
0,7,8,5,0.2702681262467446
0,7,8,6,0.25842229792639676
0,7,8,7,0.15184625922045517
0,7,8,8,0.04072682061495523
0,7,8,9,0.0032470860575644278
0,7,8,10,1.68720115175579e-07
0,7,9,0,3.734103831078327e-08
0,7,9,1,0.00019798697945009564
0,7,9,2,0.006290541452300516
0,7,9,3,0.04164775316792924
0,7,9,4,0.13787238841077
0,7,9,5,0.2564726484073178
0,7,9,6,0.2929877687189455
0,7,9,7,0.19343076528215228
0,7,9,8,0.06461547020653592
0,7,9,9,0.00648431012531313
0,7,9,10,3.29908247204121e-07
0,7,10,0,3.734103831078327e-08
0,7,10,1,1.4593462130106442e-06
0,7,10,2,0.0019755394851246077
0,7,10,3,0.02281776528252476
0,7,10,4,0.09837839276123185
0,7,10,5,0.22791913296888375
0,7,10,6,0.2995223170301026
0,7,10,7,0.2392010852028855
0,7,10,8,0.09691153228511977
0,7,10,9,0.013271996249651613
0,7,10,10,7.420472241984474e-07
0,8,0,0,3.927675153191041e-11
0,8,0,1,4.856277283207214e-06
0,8,0,2,0.09285064412763523
0,8,0,3,0.14286099855602674
0,8,0,4,0.292835789580782
0,8,0,5,0.22857514126749948
0,8,0,6,0.1928500733324728
0,8,0,7,0.050014140361124115
0,8,0,8,7.999023688236247e-06
0,8,0,9,3.5741992659226283e-07
0,8,0,10,1.4284999717243097e-11
0,8,1,0,3.9276751531910406e-11
0,8,1,1,2.4997988161684504e-06
0,8,1,2,0.04762416554544393
0,8,1,3,0.16665726377228823
0,8,1,4,0.21428821293245748
0,8,1,5,0.30950357496371267
0,8,1,6,0.17857380902746461
0,8,1,7,0.08334035598589623
0,8,1,8,9.760487103270584e-06
0,8,1,9,3.574332555265639e-07
0,8,1,10,1.4284999717243094e-11
0,8,2,0,3.571006543143538e-07
0,8,2,1,0.022727337654870998
0,8,2,2,0.06493529214481632
0,8,2,3,0.14285493533113702
0,8,2,4,0.20454363650680873
0,8,2,5,0.2272690265018767
0,8,2,6,0.1850648701230542
0,8,2,7,0.1071446102165753
0,8,2,8,0.042210356840619884
0,8,2,9,0.0032494477016678366
0,8,2,10,1.298779187928363e-07
0,8,3,0,3.928567755742653e-07
0,8,3,1,0.05714003578824724
0,8,3,2,0.1285621799929948
0,8,3,3,0.22855946549096975
0,8,3,4,0.25356253695410585
0,8,3,5,0.21071221477311916
0,8,3,6,0.08930278287151508
0,8,3,7,0.03215328456191069
0,8,3,8,6.7492861469919944e-06
0,8,3,9,3.574099298915369e-07
0,8,3,10,1.4284999717243094e-11
0,8,4,0,4.4538172966577206e-11
0,8,4,1,0.005642029623186524
0,8,4,2,0.06202943631949884
0,8,4,3,0.12970097686872936
0,8,4,4,0.22931580951314678
0,8,4,5,0.24623595901728268
0,8,4,6,0.20112426760213487
0,8,4,7,0.10150678533256581
0,8,4,8,0.022563607809779673
0,8,4,9,0.0018810526759045884
0,8,4,10,7.519323261640411e-08
0,8,5,0,1.9643802946217268e-07
0,8,5,1,0.023215089065043756
0,8,5,2,0.08571076844793935
0,8,5,3,0.16249705363432163
0,8,5,4,0.23927730489068824
0,8,5,5,0.22856908941340234
0,8,5,6,0.16607355337322546
0,8,5,7,0.07500678477334466
0,8,5,8,0.017863213462612482
0,8,5,9,0.001786875067107197
0,8,5,10,7.143428523556977e-08
0,8,6,0,2.8058036147894485e-07
0,8,6,1,0.010205624831012061
0,8,6,2,0.048471453822479985
0,8,6,3,0.11862462963350193
0,8,6,4,0.210454375850623
0,8,6,5,0.23469174733617013
0,8,6,6,0.21938015450944384
0,8,6,7,0.11734841807301241
0,8,6,8,0.039545075835948816
0,8,6,9,0.001278188488164656
0,8,6,10,5.103928163324676e-08
0,8,7,0,5.696645145026836e-08
0,8,7,1,0.006213509004492588
0,8,7,2,0.04606824516186366
0,8,7,3,0.11594495277563449
0,8,7,4,0.2116925112980793
0,8,7,5,0.2396453312033306
0,8,7,6,0.22411145091943693
0,8,7,7,0.11646176455163756
0,8,7,8,0.03778930566967899
0,8,7,9,0.002072789620619041
0,8,7,10,8.282877515785858e-08
0,8,8,0,4.796953477179468e-11
0,8,8,1,0.006213415842899751
0,8,8,2,0.027954425059349346
0,8,8,3,0.09472579103244058
0,8,8,4,0.1785720031012292
0,8,8,5,0.24688788903794562
0,8,8,6,0.22980793545039155
0,8,8,7,0.16148234632596614
0,8,8,8,0.05124739013375637
0,8,8,9,0.0031086797363780996
0,8,8,10,1.2423167384530934e-07
0,8,9,0,3.9276751531910406e-11
0,8,9,1,2.706451916401736e-06
0,8,9,2,0.011284266274497821
0,8,9,3,0.05828122018182012
0,8,9,4,0.1597760526903668
0,8,9,5,0.2255626125623084
0,8,9,6,0.2687825962712709
0,8,9,7,0.18608067813118084
0,8,9,8,0.08458546984984534
0,8,9,9,0.005644171975343069
0,8,9,10,2.2557217353551657e-07
0,8,10,0,3.9276751531910406e-11
0,8,10,1,2.4997349483582574e-06
0,8,10,2,0.002983342465359431
0,8,10,3,0.03771051423057566
0,8,10,4,0.12401614968992676
0,8,10,5,0.21428327416523477
0,8,10,6,0.2618938704147205
0,8,10,7,0.2281572051674315
0,8,10,8,0.11408173675151112
0,8,10,9,0.016870732796175035
0,8,10,10,6.745448400333739e-07
0,9,0,0,2.7774444936032897e-07
0,9,0,1,0.016665389318802196
0,9,0,2,0.0277834991839985
0,9,0,3,0.05001583059376215
0,9,0,4,0.14445610870153458
0,9,0,5,0.28886922584829255
0,9,0,6,0.29997056125903115
0,9,0,7,0.15555438837183858
0,9,0,8,0.016681830092248585
0,9,0,9,2.8887638562836755e-06
0,9,0,10,1.2218589644088603e-10
0,9,1,0,2.77744449360329e-07
0,9,1,1,2.1294268724606876e-06
0,9,1,2,0.046294260131290996
0,9,1,3,0.02779610815321749
0,9,1,4,0.09261712465550127
0,9,1,5,0.28701954017541437
0,9,1,6,0.33329639605710903
0,9,1,7,0.18517759332032532
0,9,1,8,0.02779323713863849
0,9,1,9,3.3330749952565073e-06
0,9,1,10,1.2218589644088605e-10
0,9,2,0,0.002525227284088715
0,9,2,1,0.012627424115922867
0,9,2,2,0.02525770134856998
0,9,2,3,0.06061545325471577
0,9,2,4,0.1388945447478143
0,9,2,5,0.21211803089990716
0,9,2,6,0.23988964783541752
0,9,2,7,0.1893844962445263
0,9,2,8,0.09848143972496841
0,9,2,9,0.020204923641006275
0,9,2,10,1.1109030626317688e-06
0,9,3,0,0.0027782776602987016
0,9,3,1,0.03611016676081947
0,9,3,2,0.03056744203290864
0,9,3,3,0.100011191960724
0,9,3,4,0.25553517086092636
0,9,3,5,0.29719411674098223
0,9,3,6,0.19166433348363504
0,9,3,7,0.07778985851520279
0,9,3,8,0.00834688633181464
0,9,3,9,2.5555305020540524e-06
0,9,3,10,1.2218589644088603e-10
0,9,4,0,3.362099489447281e-07
0,9,4,1,0.010234298345146164
0,9,4,2,0.02485763126697489
0,9,4,3,0.046796123897477296
0,9,4,4,0.11404983649971073
0,9,4,5,0.23098877278759503
0,9,4,6,0.29091232882444346
0,9,4,7,0.19881919744936058
0,9,4,8,0.07602619783719801
0,9,4,9,0.0073148090622692265
0,9,4,10,4.6781987546446044e-07
0,9,5,0,0.0013891666179248212
0,9,5,1,0.01805573615942891
0,9,5,2,0.027784235097231536
0,9,5,3,0.0652895952275306
0,9,5,4,0.16250277742573752
0,9,5,5,0.25415305816387157
0,9,5,6,0.25415112773984344
0,9,5,7,0.1555530832820101
0,9,5,8,0.05417265136970476
0,9,5,9,0.006948124481725864
0,9,5,10,4.444349909860596e-07
0,9,6,0,0.0019840873224165603
0,9,6,1,0.006945674532044228
0,9,6,2,0.02182918623135887
0,9,6,3,0.050604651677302645
0,9,6,4,0.1021977057557652
0,9,6,5,0.2013910707920981
0,9,6,6,0.27379230454079984
0,9,6,7,0.22518080641960517
0,9,6,8,0.10218011898844927
0,9,6,9,0.01389371921594828
0,9,6,10,6.745242119207651e-07
0,9,7,0,0.0004028542295147112
0,9,7,1,0.006844706129776168
0,9,7,2,0.021339947504776965
0,9,7,3,0.0463065526986539
0,9,7,4,0.09502534320442882
0,9,7,5,0.2041083648807771
0,9,7,6,0.2846013240407604
0,9,7,7,0.22985270427281457
0,9,7,8,0.09621536986809251
0,9,7,9,0.015302028134803587
0,9,7,10,8.050356012724827e-07
0,9,8,0,3.743396225867276e-07
0,9,8,1,0.006039504862058852
0,9,8,2,0.013288454042234476
0,9,8,3,0.04227887610149041
0,9,8,4,0.07972767838012873
0,9,8,5,0.15822642214268973
0,9,8,6,0.27172531613023954
0,9,8,7,0.26688097096021374
0,9,8,8,0.14250189741699165
0,9,8,9,0.019329443016088382
0,9,8,10,1.0626082419041458e-06
0,9,9,0,2.777444493603291e-07
0,9,9,1,0.001463201755247878
0,9,9,2,0.007312690240266378
0,9,9,3,0.03363206135166294
0,9,9,4,0.051191224698310285
0,9,9,5,0.11552128159926404
0,9,9,6,0.25730232533340286
0,9,9,7,0.30405943585266604
0,9,9,8,0.1900381026125283
0,9,9,9,0.039477294053043836
0,9,9,10,2.1047591582418127e-06
0,9,10,0,2.77744449360329e-07
0,9,10,1,1.4197206691722874e-06
0,9,10,2,0.003860671546660419
0,9,10,3,0.022382878189069904
0,9,10,4,0.048629472825872176
0,9,10,5,0.07950603566029113
0,9,10,6,0.20988276026138356
0,9,10,7,0.3224946205372319
0,9,10,8,0.24070866290513332
0,9,10,9,0.07252872650498764
0,9,10,10,4.474104251378637e-06
0,10,0,0,2.6749557639846584e-11
0,10,0,1,1.956022191968687e-06
0,10,0,2,0.014043735561490776
0,10,0,3,0.07457389232260304
0,10,0,4,0.20350715796018556
0,10,0,5,0.3175192851769829
0,10,0,6,0.2517408355508971
0,10,0,7,0.12368706935797434
0,10,0,8,0.014923717152638741
0,10,0,9,2.3507683149270725e-06
0,10,0,10,9.997100593895955e-11
0,10,1,0,2.674955763984659e-11
0,10,1,1,3.511753584537528e-07
0,10,1,2,0.005856855457774623
0,10,1,3,0.04826100615479264
0,10,1,4,0.16813555389578533
0,10,1,5,0.3099206469646032
0,10,1,6,0.3069901950238972
0,10,1,7,0.13596767440724264
0,10,1,8,0.024864968482561905
0,10,1,9,2.7483112633695324e-06
0,10,1,10,9.997100593895958e-11
0,10,2,0,2.432045462835179e-07
0,10,2,1,0.0031922485067342092
0,10,2,2,0.02233438916971869
0,10,2,3,0.07775785396793963
0,10,2,4,0.16706700143721617
0,10,2,5,0.2320522894599375
0,10,2,6,0.23643485769181763
0,10,2,7,0.16705968973710672
0,10,2,8,0.07814918260503519
0,10,2,9,0.0159513352926503
0,10,2,10,9.089272977237532e-07
0,10,3,0,2.6757230945973504e-07
0,10,3,1,0.007462296950444285
0,10,3,2,0.047814480880489695
0,10,3,3,0.15832989507808146
0,10,3,4,0.2776100434831927
0,10,3,5,0.2811204336042409
0,10,3,6,0.16184663055480752
0,10,3,7,0.058347479755685265
0,10,3,8,0.007466419409673932
0,10,3,9,2.0526111035952276e-06
0,10,3,10,9.997100593895955e-11
0,10,4,0,3.201097907451339e-11
0,10,4,1,0.0006940881491065052
0,10,4,2,0.012241365732046946
0,10,4,3,0.05772215406678612
0,10,4,4,0.15974690339895126
0,10,4,5,0.26522382235399117
0,10,4,6,0.27122067912898246
0,10,4,7,0.16827680588894856
0,10,4,8,0.05956040772458186
0,10,4,9,0.005313404186282043
0,10,4,10,3.6933831208896584e-07
0,10,5,0,1.3378953280796157e-07
0,10,5,1,0.003073201321682669
0,10,5,2,0.024787797132289027
0,10,5,3,0.09255045499338364
0,10,5,4,0.20087309067450118
0,10,5,5,0.26950320869965383
0,10,5,6,0.23069308027981206
0,10,5,7,0.1307028635753228
0,10,5,8,0.042768847589217965
0,10,5,9,0.005046971068208828
0,10,5,10,3.508763950348145e-07
0,10,6,0,1.910878779131684e-07
0,10,6,1,0.0015678210956767372
0,10,6,2,0.012693769757357061
0,10,6,3,0.0527992888013851
0,10,6,4,0.1392629417908775
0,10,6,5,0.2387167722741827
0,10,6,6,0.26909504946522406
0,10,6,7,0.1956337721705633
0,10,6,8,0.07863475678237943
0,10,6,9,0.011595066665761563
0,10,6,10,5.701087145963978e-07
0,10,7,0,3.879857078961717e-08
0,10,7,1,0.0008276023649959405
0,10,7,2,0.009667834392111137
0,10,7,3,0.04749514879454681
0,10,7,4,0.13559322925050277
0,10,7,5,0.24465431947298524
0,10,7,6,0.2766166497618037
0,10,7,7,0.19837349854386516
0,10,7,8,0.07443621784844491
0,10,7,9,0.01233479470775906
0,10,7,10,6.66064414516384e-07
0,10,8,0,3.544234087973087e-11
0,10,8,1,0.000763968371126001
0,10,8,2,0.007060221003791203
0,10,8,3,0.03433724285682319
0,10,8,4,0.10318069341937365
0,10,8,5,0.209193942748738
0,10,8,6,0.284879897861004
0,10,8,7,0.23396273766238873
0,10,8,8,0.1113602636975604
0,10,8,9,0.015260162930686376
0,10,8,10,8.694130661273264e-07
0,10,9,0,2.674955763984659e-11
0,10,9,1,4.918958592551239e-07
0,10,9,2,0.0016194830272936488
0,10,9,3,0.014094707562622183
0,10,9,4,0.06511854900350232
0,10,9,5,0.17337207973984867
0,10,9,6,0.2864572322480643
0,10,9,7,0.2790582041202398
0,10,9,8,0.14864956530425963
0,10,9,9,0.031627951557174024
0,10,9,10,1.7355143865325872e-06
0,10,10,0,2.674955763984659e-11
0,10,10,1,3.511114906435598e-07
0,10,10,2,0.00036844691691736216
0,10,10,3,0.0068345968698892935
0,10,10,4,0.040838227042750176
0,10,10,5,0.1326943200706789
0,10,10,6,0.26180933443919485
0,10,10,7,0.304671144453123
0,10,10,8,0.1989299999152389
0,10,10,9,0.05385001770120439
0,10,10,10,3.561452762944078e-06
1,0,0,0,2.2218889182216835e-11
1,0,0,1,1.3333621952949521e-06
1,0,0,2,1.2664792465959632e-05
1,0,0,3,0.13334321910288124
1,0,0,4,0.41105978734284776
1,0,0,5,0.3555255611157183
1,0,0,6,0.10003332542151201
1,0,0,7,2.255212936685885e-05
1,0,0,8,1.5565741368069184e-06
1,0,0,9,1.3665256635909814e-10
1,0,0,10,3.998680290346769e-15
1,0,1,0,2.2218889182216842e-11
1,0,1,1,3.554692378030742e-10
1,0,1,2,9.998805671713938e-06
1,0,1,3,0.07409499518978419
1,0,1,4,0.37033167334339684
1,0,1,5,0.38884908182271544
1,0,1,6,0.1666846245695586
1,0,1,7,2.7772828568826086e-05
1,0,1,8,1.8529126306427667e-06
1,0,1,9,1.4998150066025406e-10
1,0,1,10,3.9986802903467695e-15
1,0,2,0,2.0201212054569895e-07
1,0,2,1,2.6259666999962488e-06
1,0,2,2,0.030309140475890062
1,0,2,3,0.1464613640953933
1,0,2,4,0.24241500131800373
1,0,2,5,0.2727193443423204
1,0,2,6,0.2121165158362698
1,0,2,7,0.08586530202286764
1,0,2,8,0.010109443239556965
1,0,2,9,1.0606545219591286e-06
1,0,2,10,3.6355637683442794e-11
1,0,3,0,2.2226109421497996e-07
1,0,3,1,6.6654157573921534e-06
1,0,3,2,0.08889138768305167
1,0,3,3,0.31662639620768007
1,0,3,4,0.3166456697112467
1,0,3,5,0.20556733007342348
1,0,3,6,0.07224338545940025
1,0,3,7,1.760878640504173e-05
1,0,3,8,1.3342752812767651e-06
1,0,3,9,1.2665586563323125e-10
1,0,3,10,3.9986802903467695e-15
1,0,4,0,2.7480310616883642e-11
1,0,4,1,1.1696566918900609e-06
1,0,4,2,0.0058574841016151265
1,0,4,3,0.11111920849337747
1,0,4,4,0.2923761440301235
1,0,4,5,0.33915547245537264
1,0,4,6,0.18714257060257278
1,0,4,7,0.058493944821458095
1,0,4,8,0.00585350858268654
1,0,4,9,4.972128333003187e-07
1,0,4,10,1.578826298429075e-11
1,0,5,0,1.1113165985135522e-07
1,0,5,1,2.9996289334503275e-06
1,0,5,2,0.0333407209246451
1,0,5,3,0.18054775097988562
1,0,5,4,0.3055322539285534
1,0,5,5,0.28332327909871174
1,0,5,6,0.14723508042220862
1,0,5,7,0.044457498130249996
1,0,5,8,0.0055598334171168854
1,0,5,9,4.7232303614100747e-07
1,0,5,10,1.4999049769090733e-11
1,0,6,0,1.5872142969021264e-07
1,0,6,1,1.349203554372982e-06
1,0,6,2,0.015878928035343624
1,0,6,3,0.09127989868747763
1,0,6,4,0.24007055675123856
1,0,6,5,0.32537456736444736
1,0,6,6,0.23808819517474336
1,0,6,7,0.08532781543030676
1,0,6,8,0.003977955018619033
1,0,6,9,5.75591414144947e-07
1,0,6,10,2.1425500235719472e-11
1,0,7,0,3.2227853950681635e-08
1,0,7,1,9.662782255576559e-07
1,0,7,2,0.009668735241266133
1,0,7,3,0.08133314550876099
1,0,7,4,0.24556177269580165
1,0,7,5,0.33974814486248983
1,0,7,6,0.23670930792232062
1,0,7,7,0.08052764646025612
1,0,7,8,0.006449507907496343
1,0,7,9,7.408694463347006e-07
1,0,7,10,2.608234839994319e-11
1,0,8,0,3.091167242210111e-11
1,0,8,1,8.696671155619838e-07
1,0,8,2,0.009666956256254055
1,0,8,3,0.057984442170158655
1,0,8,4,0.16184702615634988
1,0,8,5,0.3453820100216009
1,0,8,6,0.29949336165101703
1,0,8,7,0.11595113279952883
1,0,8,8,0.00967318656814091
1,0,8,9,1.014644147105768e-06
1,0,8,10,3.477513163982746e-11
1,0,9,0,2.2218889182216845e-11
1,0,9,1,1.1723034657796492e-07
1,0,9,2,4.73685809490367e-06
1,0,9,3,0.017563944044370148
1,0,9,4,0.10820821198294774
1,0,9,5,0.3245381327285793
1,0,9,6,0.3625336622625295
1,0,9,7,0.16958947298880875
1,0,9,8,0.01755976273187639
1,0,9,9,1.959081825453422e-06
1,0,9,10,6.840247733095877e-11
1,0,10,0,2.2218889182216845e-11
1,0,10,1,2.9160142761003555e-10
1,0,10,2,3.8273862913007055e-06
1,0,10,3,0.003106725270517603
1,0,10,4,0.06175737094787001
1,0,10,5,0.25925191455696905
1,0,10,6,0.39655598140772136
1,0,10,7,0.22683717789234042
1,0,10,8,0.05248235765669367
1,0,10,9,4.64441782180421e-06
1,0,10,10,1.4995450956829425e-10
1,1,0,0,2.4995750494957656e-11
1,1,0,1,1.4999349980010223e-06
1,1,0,2,1.1248462683980123e-05
1,1,0,3,0.14999725033745484
1,1,0,4,0.2500029973606734
1,1,0,5,0.44993851262273854
1,1,0,6,0.15002124436863148
1,1,0,7,2.7245133282982013e-05
1,1,0,8,1.6345455406354117e-09
1,1,0,9,1.1999139848265325e-10
1,1,0,10,3.9986802903467695e-15
1,1,1,0,2.4995750494957662e-11
1,1,1,1,3.165931794247029e-10
1,1,1,2,9.582145962321118e-06
1,1,1,3,0.08334374821276681
1,1,1,4,0.25000166426730935
1,1,1,5,0.4999233493054505
1,1,1,6,0.1666870775720158
1,1,1,7,3.4576247082632284e-05
1,1,1,8,1.774499350797549e-09
1,1,1,9,1.3332033278380918e-10
1,1,1,10,3.99868029034677e-15
1,1,2,0,2.2725909115920087e-07
1,1,2,1,2.2725091114072212e-06
1,1,2,2,0.0340949994602965
1,1,2,3,0.10227818088991096
1,1,2,4,0.24998795638837668
1,1,2,5,0.2727202279862918
1,1,2,6,0.215904546060149
1,1,2,7,0.12499909110564954
1,1,2,8,1.1589132068898156e-05
1,1,2,9,9.09172698278116e-07
1,1,2,10,3.635563768344279e-11
1,1,3,0,2.5003248420370087e-07
1,1,3,1,5.499095129982635e-06
1,1,3,2,0.09999799974510862
1,1,3,3,0.17499999906274244
1,1,3,4,0.4999195158972541
1,1,3,5,0.1250409901193772
1,1,3,6,0.10001274844766038
1,1,3,7,2.2996005649350096e-05
1,1,3,8,1.4845950297474076e-09
1,1,3,9,1.0999469775678632e-10
1,1,3,10,3.9986802903467695e-15
1,1,4,0,3.025717192962446e-11
1,1,4,1,1.1842328753724234e-06
1,1,4,2,0.006587235816561159
1,1,4,3,0.10526717047178244
1,1,4,4,0.2236851302227289
1,1,4,5,0.36180888791600924
1,1,4,6,0.25656658078198274
1,1,4,7,0.04607670535028099
1,1,4,8,6.578735442434513e-06
1,1,4,9,5.264262912139243e-07
1,1,4,10,1.578826298429075e-11
1,1,5,0,1.2501874327637206e-07
1,1,5,1,2.6247137801719397e-06
1,1,5,2,0.03750499920886469
1,1,5,3,0.13125231182263092
1,1,5,4,0.3062266912806849
1,1,5,5,0.2999853773208866
1,1,5,6,0.1812536864889526
1,1,5,7,0.04376843398809751
1,1,5,8,5.250067372182746e-06
1,1,5,9,5.000749881005393e-07
1,1,5,10,1.4999049769090733e-11
1,1,6,0,1.7855893021395977e-07
1,1,6,1,1.160734803521477e-06
1,1,6,2,0.017862053163410486
1,1,6,3,0.08036455262688749
1,1,6,4,0.18304513105507114
1,1,6,5,0.3437221033785862
1,1,6,6,0.2723049580647645
1,1,6,7,0.10268870287905073
1,1,6,8,1.08021242775712e-05
1,1,6,9,3.5739279269029253e-07
1,1,6,10,2.1425500235719472e-11
1,1,7,0,3.6255067497126007e-08
1,1,7,1,8.696528690561193e-07
1,1,7,2,0.010875742149139988
1,1,7,3,0.07247291541120254
1,1,7,4,0.1974695086928825
1,1,7,5,0.3477970706476202
1,1,7,6,0.28440069173371785
1,1,7,7,0.08697251429475246
1,1,7,8,1.007126134808248e-05
1,1,7,9,5.7987531776156e-07
1,1,7,10,2.60823483999432e-11
1,1,8,0,3.368853373484194e-11
1,1,8,1,7.609684490050521e-07
1,1,8,2,0.010874293167936089
1,1,8,3,0.04349048767025483
1,1,8,4,0.16848613923085284
1,1,8,5,0.26086912949046864
1,1,8,6,0.3858183798237466
1,1,8,7,0.13044559437845502
