Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
0,6,6,3,1.1082986783628637e-05
0,6,6,4,2.698054786908809e-05
0,6,6,5,0.11278077499282624
0,6,6,6,0.24125888912655818
0,6,6,7,0.2727111992978874
0,6,6,8,0.24210716258913934
0,6,6,9,0.11362256313190733
0,6,6,10,0.017480288776705884
0,6,7,0,3.6355637683442794e-11
0,6,7,1,3.057812092824902e-08
0,6,7,2,1.0535712318838034e-06
0,6,7,3,1.0484050957689865e-05
0,6,7,4,0.006464405728278045
0,6,7,5,0.09206781461221927
0,6,7,6,0.23712230971359216
0,6,7,7,0.2708182288279088
0,6,7,8,0.2518666400946231
0,6,7,9,0.12498443401220564
0,6,7,10,0.016664598774506753
0,6,8,0,3.635563768344279e-11
0,6,8,1,2.817561920466816e-10
0,6,8,2,7.826860883601118e-07
0,6,8,3,9.010221920228728e-06
0,6,8,4,2.4722714714313186e-05
0,6,8,5,0.05885167336734749
0,6,8,6,0.21992405610432994
0,6,8,7,0.27271345713104217
0,6,8,8,0.25933105309191135
0,6,8,9,0.16107427455926138
0,6,8,10,0.028070969805272874
0,6,9,0,3.6355637683442794e-11
0,6,9,1,2.8175619204668167e-10
0,6,9,2,7.392464477457043e-07
0,6,9,3,9.20402954758532e-06
0,6,9,4,2.5053524285145987e-05
0,6,9,5,0.06465787922057474
0,6,9,6,0.22514563790812525
0,6,9,7,0.2727131263214713
0,6,9,8,0.262045699820741
0,6,9,9,0.15267839782325207
0,6,9,10,0.022724261787443197
0,6,10,0,3.635563768344281e-11
0,6,10,1,2.817561920466817e-10
0,6,10,2,7.601748575963705e-07
0,6,10,3,8.683809074154476e-06
0,6,10,4,2.4309070849029443e-05
0,6,10,5,0.04967089842764384
0,6,10,6,0.21531602123651133
0,6,10,7,0.2727138707749075
0,6,10,8,0.2607384186585105
0,6,10,9,0.16983296392214486
0,6,10,10,0.03169407360738943
0,7,0,0,3.305421527598906e-07
0,7,0,1,2.561701683889152e-06
0,7,0,2,0.003599873507266699
0,7,0,3,0.03917577690241353
0,7,0,4,0.10996135735884717
0,7,0,5,0.1843355728893537
0,7,0,6,0.23714822918167464
0,7,0,7,0.21235112215270407
0,7,0,8,0.13797244430313532
0,7,0,9,0.06395528256174966
0,7,0,10,0.011497448899018518
0,7,1,0,3.635563768344281e-11
0,7,1,1,1.3636181693211522e-06
0,7,1,2,5.849288184637223e-06
0,7,1,3,0.017797864419690897
0,7,1,4,0.09289612521141434
0,7,1,5,0.15415837824522466
0,7,1,6,0.2292464822142597
0,7,1,7,0.23319000123504627
0,7,1,8,0.1561159498174522
0,7,1,9,0.0968277681474548
0,7,1,10,0.019760217766747624
0,7,2,0,3.305421527598906e-07
0,7,2,1,2.561701683889152e-06
0,7,2,2,0.003599873507266699
0,7,2,3,0.03917577690241353
0,7,2,4,0.10996135735884717
0,7,2,5,0.1843355728893537
0,7,2,6,0.23714822918167464
0,7,2,7,0.21235112215270407
0,7,2,8,0.13797244430313532
0,7,2,9,0.06395528256174966
0,7,2,10,0.011497448899018518
0,7,3,0,3.305421527598906e-07
0,7,3,1,2.561701683889152e-06
0,7,3,2,0.003599873507266699
0,7,3,3,0.03917577690241353
0,7,3,4,0.10996135735884717
0,7,3,5,0.1843355728893537
0,7,3,6,0.23714822918167464
0,7,3,7,0.21235112215270407
0,7,3,8,0.13797244430313532
0,7,3,9,0.06395528256174966
0,7,3,10,0.011497448899018518
0,7,4,0,5.453709208893252e-07
0,7,4,1,2.1816200171986136e-06
0,7,4,2,0.0071176363876262645
0,7,4,3,0.037160647851307134
0,7,4,4,0.05614259088032524
0,7,4,5,0.12807661457253733
0,7,4,6,0.231619319845064
0,7,4,7,0.22607766880103938
0,7,4,8,0.2031429037138257
0,7,4,9,0.10275504510247263
0,7,4,10,0.007904845854864085
0,7,5,0,3.6355637683442794e-11
0,7,5,1,2.8175619204668167e-10
0,7,5,2,1.0776107386853566e-06
0,7,5,3,9.989429872540132e-06
0,7,5,4,0.005953277405355138
0,7,5,5,0.08599155758876938
0,7,5,6,0.22035970223551943
0,7,5,7,0.27271245206270184
0,7,5,8,0.24898589280034075
0,7,5,9,0.13931001738838897
0,7,5,10,0.026676033160201437
0,7,6,0,3.6355637683442794e-11
0,7,6,1,2.8175619204668167e-10
0,7,6,2,8.853453470902259e-07
0,7,6,3,9.482548385607517e-06
0,7,6,4,0.0021529368768180173
0,7,6,5,0.0757317078564433
0,7,6,6,0.213444157761481
0,7,6,7,0.2727130812948925
0,7,6,8,0.2532421986844394
0,7,6,9,0.14926577660563958
0,7,6,10,0.033439772708441576
0,7,7,0,3.6355637683442794e-11
0,7,7,1,3.057812092824902e-08
0,7,7,2,8.806843679000406e-07
0,7,7,3,0.0001406069374996789
0,7,7,4,0.0051617558974903655
0,7,7,5,0.0657706638740647
0,7,7,6,0.20185254478508327
0,7,7,7,0.2715281236964665
0,7,7,8,0.25715392050484615
0,7,7,9,0.16414111386462624
0,7,7,10,0.034250359141078726
0,7,8,0,3.6355637683442794e-11
0,7,8,1,2.8175619204668167e-10
0,7,8,2,6.097992243763491e-07
0,7,8,3,7.4097835222076085e-06
0,7,8,4,0.0009526524231681276
0,7,8,5,0.04095091604025871
0,7,8,6,0.17415904155045384
0,7,8,7,0.2727153391280473
0,7,8,8,0.26409822007939326
0,7,8,9,0.1913241331164736
0,7,8,10,0.0557916777613468
0,7,9,0,3.6355637683442794e-11
0,7,9,1,2.8175619204668167e-10
0,7,9,2,5.663595837619415e-07
0,7,9,3,7.603591149564196e-06
0,7,9,4,0.0007641152300676226
0,7,9,5,0.044249172742629066
0,7,9,6,0.18207744050777736
0,7,9,7,0.27271500831847645
0,7,9,8,0.2655361917517041
0,7,9,9,0.1867328570111995
0,7,9,10,0.04791704416930075
0,7,10,0,3.635563768344281e-11
0,7,10,1,2.817561920466817e-10
0,7,10,2,5.872879936126076e-07
0,7,10,3,7.083370676133355e-06
0,7,10,4,0.00085436386293875
0,7,10,5,0.03539610089273108
0,7,10,6,0.1660229218068232
0,7,10,7,0.27271575277191257
0,7,10,8,0.2650039766996264
0,7,10,9,0.19843271256128123
0,7,10,10,0.06156650042790524
0,8,0,0,3.3054215275989064e-07
0,8,0,1,2.5617016838891523e-06
0,8,0,2,0.0038209719372064264
0,8,0,3,0.04578109249686286
0,8,0,4,0.11825254848158694
0,8,0,5,0.19262676401209347
0,8,0,6,0.2428415137526226
0,8,0,7,0.2040599310299643
0,8,0,8,0.12968125318039553
0,8,0,9,0.05530480649035791
0,8,0,10,0.007628226375073314
0,8,1,0,3.635563768344281e-11
0,8,1,1,1.3636181693211522e-06
0,8,1,2,5.873606336933841e-06
0,8,1,3,0.020990348413421768
0,8,1,4,0.1049041248385802
0,8,1,5,0.15735104766486677
0,8,1,6,0.24125419610313606
0,8,1,7,0.2272615396820347
0,8,1,8,0.14684374232365577
0,8,1,9,0.09089926707744576
0,8,1,10,0.010488496635997106
0,8,2,0,3.3054215275989064e-07
0,8,2,1,2.5617016838891523e-06
0,8,2,2,0.0038209719372064264
0,8,2,3,0.04578109249686286
0,8,2,4,0.11825254848158694
0,8,2,5,0.19262676401209347
0,8,2,6,0.2428415137526226
0,8,2,7,0.2040599310299643
0,8,2,8,0.12968125318039553
0,8,2,9,0.05530480649035791
0,8,2,10,0.007628226375073314
0,8,3,0,3.3054215275989064e-07
0,8,3,1,2.5617016838891523e-06
0,8,3,2,0.0038209719372064264
0,8,3,3,0.04578109249686286
0,8,3,4,0.11825254848158694
0,8,3,5,0.19262676401209347
0,8,3,6,0.2428415137526226
0,8,3,7,0.2040599310299643
0,8,3,8,0.12968125318039553
0,8,3,9,0.05530480649035791
0,8,3,10,0.007628226375073314
0,8,4,0,5.453709208893252e-07
0,8,4,1,2.1816200171986136e-06
0,8,4,2,0.008394363701350965
0,8,4,3,0.041964209434688905
0,8,4,4,0.05456282291175624
0,8,4,5,0.1454650053953298
0,8,4,6,0.23776027949238152
0,8,4,7,0.2223682386450941
0,8,4,8,0.20137892574160987
0,8,4,9,0.08390752562488567
0,8,4,10,0.0041959020619647645
0,8,5,0,3.635563768344279e-11
0,8,5,1,2.817561920466816e-10
0,8,5,2,1.1019288909819737e-06
0,8,5,3,1.0715934672401572e-05
0,8,5,4,0.0052702413027239
0,8,5,5,0.1031671645789664
0,8,5,6,0.23426727177256906
0,8,5,7,0.27271154013199067
0,8,5,8,0.2456032378158813
0,8,5,9,0.1206144863626558
0,8,5,10,0.018354239853537527
0,8,6,0,3.635563768344279e-11
0,8,6,1,2.817561920466816e-10
0,8,6,2,9.096634993868429e-07
0,8,6,3,1.0209053185468951e-05
0,8,6,4,2.6010481575130844e-05
0,8,6,5,0.09362049142841612
0,8,6,6,0.2280824410093665
0,8,6,7,0.2727121693641813
0,8,6,8,0.2501079863616642
0,8,6,9,0.13123665648418875
0,8,6,10,0.02420312583581118
0,8,7,0,3.635563768344279e-11
0,8,7,1,3.057812092824901e-08
0,8,7,2,9.050025201966577e-07
0,8,7,3,9.610117359530185e-06
0,8,7,4,0.005385584224253813
0,8,7,5,0.07648169537874433
0,8,7,6,0.22144954870319564
0,8,7,7,0.2713144279331599
0,8,7,8,0.2559168358323903
0,8,7,9,0.14566849923494543
0,8,7,10,0.023772862958954262
0,8,8,0,3.635563768344279e-11
0,8,8,1,2.817561920466816e-10
0,8,8,2,6.341173766729663e-07
0,8,8,3,8.136288322069048e-06
0,8,8,4,2.3752648420355945e-05
0,8,8,5,0.04815786868827627
0,8,8,6,0.19828112910179946
0,8,8,7,0.27271442719733613
0,8,8,8,0.262827757550844
0,8,8,9,0.17850250873003368
0,8,8,10,0.039483785359479454
0,8,9,0,3.6355637683442794e-11
0,8,9,1,2.8175619204668167e-10
0,8,9,2,5.906777360585587e-07
0,8,9,3,8.330095949425639e-06
0,8,9,4,2.4083457991188746e-05
0,8,9,5,0.0520394928308504
0,8,9,6,0.2054272926162479
0,8,9,7,0.2727140963877654
0,8,9,8,0.264832333231169
0,8,9,9,0.17217901129848398
0,8,9,10,0.03277476908569498
0,8,10,0,3.6355637683442794e-11
0,8,10,1,2.8175619204668167e-10
0,8,10,2,6.116061459092248e-07
0,8,10,3,7.809875475994796e-06
0,8,10,4,2.33390045550722e-05
0,8,10,5,0.040884595874586774
0,8,10,6,0.1917655921079667
0,8,10,7,0.2727148408412014
0,8,10,8,0.26386715107611275
0,8,10,9,0.18657666186897173
0,8,10,10,0.0441593974268719
0,9,0,0,3.3054215275989064e-07
0,9,0,1,2.5617016838891523e-06
0,9,0,2,0.0011875317091743288
0,9,0,3,0.028345902021615865
0,9,0,4,0.09800230121085735
0,9,0,5,0.1723765167413639
0,9,0,6,0.23572819819414512
0,9,0,7,0.22431017830069383
0,9,0,8,0.14993150045112508
0,9,0,9,0.07555505376108745
0,9,0,10,0.01455992536610032
0,9,1,0,3.635563768344281e-11
0,9,1,1,1.3636181693211522e-06
0,9,1,2,5.583959772972346e-06
0,9,1,3,0.006506102555337362
0,9,1,4,0.08226285577548305
0,9,1,5,0.14286649218459327
0,9,1,6,0.21861437194358788
0,9,1,7,0.24890402749009222
0,9,1,8,0.16232707905896887
0,9,1,9,0.11254175488550329
0,9,1,10,0.02597036849213616
0,9,2,0,3.3054215275989064e-07
0,9,2,1,2.5617016838891523e-06
0,9,2,2,0.0011875317091743288
0,9,2,3,0.028345902021615865
0,9,2,4,0.09800230121085735
0,9,2,5,0.1723765167413639
0,9,2,6,0.23572819819414512
0,9,2,7,0.22431017830069383
0,9,2,8,0.14993150045112508
0,9,2,9,0.07555505376108745
0,9,2,10,0.01455992536610032
0,9,3,0,3.3054215275989064e-07
0,9,3,1,2.5617016838891523e-06
0,9,3,2,0.0011875317091743288
0,9,3,3,0.028345902021615865
0,9,3,4,0.09800230121085735
0,9,3,5,0.1723765167413639
0,9,3,6,0.23572819819414512
0,9,3,7,0.22431017830069383
0,9,3,8,0.14993150045112508
0,9,3,9,0.07555505376108745
0,9,3,10,0.01455992536610032
0,9,4,0,5.453709208893254e-07
0,9,4,1,2.1816200171986145e-06
0,9,4,2,0.0026011427755571106
0,9,4,3,0.03290667506231986
0,9,4,4,0.05456059562955753
0,9,4,5,0.10131664664037915
0,9,4,6,0.23116754083047017
0,9,4,7,0.22856290970853865
0,9,4,8,0.2129670155822685
0,9,4,9,0.12552563853373594
0,9,4,10,0.010389108246235195
0,9,5,0,3.6355637683442794e-11
0,9,5,1,2.8175619204668167e-10
0,9,5,2,8.122823270204784e-07
0,9,5,3,8.798274662725468e-06
0,9,5,4,0.0016474319710064781
0,9,5,5,0.06063350218632981
0,9,5,6,0.20617576659592945
0,9,5,7,0.27271376741418946
0,9,5,8,0.2618772763781009
0,9,5,9,0.16339784406905236
0,9,5,10,0.033544800510290025
0,9,6,0,3.6355637683442794e-11
0,9,6,1,2.8175619204668167e-10
0,9,6,2,6.200169354253483e-07
0,9,6,3,8.291393175792851e-06
0,9,6,4,2.3783199376392453e-05
0,9,6,5,0.05031213331872957
0,9,6,6,0.1971450495002582
0,9,6,7,0.2727143966463801
0,9,6,8,0.26570656708794343
0,9,6,9,0.1724706227564853
0,9,6,10,0.04161853576260389
0,9,7,0,3.635563768344281e-11
0,9,7,1,3.0578120928249023e-08
0,9,7,2,6.153559562351631e-07
0,9,7,3,7.692457349854083e-06
0,9,7,4,0.002908598943456863
0,9,7,5,0.04375273563974682
0,9,7,6,0.18240751682199652
0,9,7,7,0.27228214376189697
0,9,7,8,0.2641867523924171
0,9,7,9,0.1914592982759613
0,9,7,10,0.04299461573674174
0,9,8,0,3.635563768344281e-11
0,9,8,1,2.817561920466817e-10
0,9,8,2,3.444708127114719e-07
0,9,8,3,6.218628312392946e-06
0,9,8,4,2.1525366221617557e-05
0,9,8,5,0.024733241778089183
0,9,8,6,0.1474600063931917
0,9,8,7,0.27271665447953486
0,9,8,8,0.2696451981027251
0,9,8,9,0.2156554819104715
0,9,8,10,0.06976132855252921
0,9,9,0,3.6355637683442794e-11
0,9,9,1,2.8175619204668167e-10
0,9,9,2,3.010311720970641e-07
0,9,9,3,6.4124359397495325e-06
0,9,9,4,2.1856175792450348e-05
0,9,9,5,0.025465522576034648
0,9,9,6,0.15775551325226875
0,9,9,7,0.27271632366996407
0,9,9,8,0.27026543358764576
0,9,9,9,0.2134433891795077
0,9,9,10,0.06032524777356297
0,9,10,0,3.635563768344281e-11
0,9,10,1,2.817561920466817e-10
0,9,10,2,3.2195958194773026e-07
0,9,10,3,5.892215466318691e-06
0,9,10,4,2.1111722356333805e-05
0,9,10,5,0.021449940314511567
0,9,10,6,0.1369544980492469
0,9,10,7,0.2727170681234002
0,9,10,8,0.2699672007575009
0,9,10,9,0.22211447485679123
0,9,10,10,0.07676949168303279
0,10,0,0,3.305421527598907e-07
0,10,0,1,2.5617016838891528e-06
0,10,0,2,0.0005769242841252692
0,10,0,3,0.0199602267176088
0,10,0,4,0.08892460415846137
0,10,0,5,0.1632988196889679
0,10,0,6,0.23253947053000004
0,10,0,7,0.23338787535308994
0,10,0,8,0.15900919750352113
0,10,0,9,0.0846327508134835
0,10,0,10,0.017667238706905536
0,10,1,0,3.635563768344281e-11
0,10,1,1,1.3636181693211522e-06
0,10,1,2,5.516800343754164e-06
0,10,1,3,0.0031472087716003074
0,10,1,4,0.06897921467103924
0,10,1,5,0.13950752228683647
0,10,1,6,0.20533137855452804
0,10,1,7,0.26173993906641485
0,10,1,8,0.1661337784848469
0,10,1,9,0.12537766646182588
0,10,1,10,0.02977641124803963
0,10,2,0,3.305421527598907e-07
0,10,2,1,2.5617016838891528e-06
0,10,2,2,0.0005769242841252692
0,10,2,3,0.0199602267176088
0,10,2,4,0.08892460415846137
0,10,2,5,0.1632988196889679
0,10,2,6,0.23253947053000004
0,10,2,7,0.23338787535308994
0,10,2,8,0.15900919750352113
0,10,2,9,0.0846327508134835
0,10,2,10,0.017667238706905536
0,10,3,0,3.305421527598907e-07
0,10,3,1,2.5617016838891528e-06
0,10,3,2,0.0005769242841252692
0,10,3,3,0.0199602267176088
0,10,3,4,0.08892460415846137
0,10,3,5,0.1632988196889679
0,10,3,6,0.23253947053000004
0,10,3,7,0.23338787535308994
0,10,3,8,0.15900919750352113
0,10,3,9,0.0846327508134835
0,10,3,10,0.017667238706905536
0,10,4,0,5.453709208893253e-07
0,10,4,1,2.181620017198614e-06
0,10,4,2,0.0012578870317642406
0,10,4,3,0.027592695672453482
0,10,4,4,0.0545595971927098
0,10,4,5,0.08152600306057364
0,10,4,6,0.22946581790214585
0,10,4,7,0.2300861885409985
0,10,4,8,0.21565439118784344
0,10,4,9,0.14794296201185256
0,10,4,10,0.011911730408720463
0,10,5,0,3.6355637683442794e-11
0,10,5,1,2.8175619204668167e-10
0,10,5,2,7.45122897802296e-07
0,10,5,3,7.875951834795762e-06
0,10,5,4,0.0008069406689314863
0,10,5,5,0.04078316133610817
0,10,5,6,0.19358302289605656
0,10,5,7,0.27271476585103716
0,10,5,8,0.2676054816954991
0,10,5,9,0.1833601173013043
0,10,5,10,0.041137888858218785
0,10,6,0,3.635563768344281e-11
0,10,6,1,2.817561920466817e-10
0,10,6,2,5.528575062071658e-07
0,10,6,3,7.3690703478631465e-06
0,10,6,4,2.2784762528682145e-05
0,10,6,5,0.03041587149126472
0,10,6,6,0.18375873391240127
0,10,6,7,0.27271539508322784
0,10,6,8,0.2693238424826933
0,10,6,9,0.191919155055829
0,10,6,10,0.05183629496608941
0,10,7,0,3.635563768344279e-11
0,10,7,1,3.057812092824901e-08
0,10,7,2,5.481965270169804e-07
0,10,7,3,6.770134521924375e-06
0,10,7,4,0.0017982262313754704
0,10,7,5,0.028245371212300977
0,10,7,6,0.16574167810935414
0,10,7,7,0.2725070069628053
0,10,7,8,0.26664031368886215
0,10,7,9,0.212195148637356
0,10,7,10,0.052864906212420334
0,10,8,0,3.6355637683442794e-11
0,10,8,1,2.8175619204668167e-10
0,10,8,2,2.7731138349328936e-07
0,10,8,3,5.296305484463239e-06
0,10,8,4,2.052692937390724e-05
0,10,8,5,0.014601265391204531
0,10,8,6,0.12430940536475449
0,10,8,7,0.2727176529163826
0,10,8,8,0.27122641840352996
0,10,8,9,0.2308353892516639
0,10,8,10,0.08628376780811076
0,10,9,0,3.6355637683442794e-11
0,10,9,1,2.8175619204668167e-10
0,10,9,2,2.3387174287888145e-07
0,10,9,3,5.490113111819828e-06
0,10,9,4,2.085773894474004e-05
0,10,9,5,0.014336579825674203
0,10,9,6,0.13560187858730735
0,10,9,7,0.27271732210681177
0,10,9,8,0.27152567132233435
0,10,9,9,0.23194121374686313
0,10,9,10,0.07385075236909786
0,10,10,0,3.635563768344281e-11
0,10,10,1,2.817561920466817e-10
0,10,10,2,2.548001527295475e-07
0,10,10,3,4.9698926383889866e-06
0,10,10,4,2.011328550862349e-05
0,10,10,5,0.01273785333930545
0,10,10,6,0.1123840076091312
0,10,10,7,0.2727180665602479
0,10,10,8,0.2713820819147314
0,10,10,9,0.23540597086523712
0,10,10,10,0.09534668141493535
1,0,0,0,0.003005259203606312
1,0,0,1,0.023290758827948916
1,0,0,2,0.0638617580766341
1,0,0,3,0.12471825694966193
1,0,0,4,0.18332081141998502
1,0,0,5,0.2036063110443276
1,0,0,6,0.18332081141998502
1,0,0,7,0.12471825694966193
1,0,0,8,0.0638617580766341
1,0,0,9,0.023290758827948916
1,0,0,10,0.003005259203606312
1,0,1,0,3.3054215275989064e-07
1,0,1,1,0.012397892430179792
1,0,1,2,0.049588346934729736
1,0,1,3,0.09917636332730671
1,0,1,4,0.17355479327026088
1,0,1,5,0.19834768588678384
1,0,1,6,0.19834545472725268
1,0,1,7,0.14875768624129032
1,0,1,8,0.07851078530122016
1,0,1,9,0.037188553887171585
1,0,1,10,0.004132107451651392
1,0,2,0,0.003005259203606312
1,0,2,1,0.023290758827948916
1,0,2,2,0.0638617580766341
1,0,2,3,0.12471825694966193
1,0,2,4,0.18332081141998502
1,0,2,5,0.2036063110443276
1,0,2,6,0.18332081141998502
1,0,2,7,0.12471825694966193
1,0,2,8,0.0638617580766341
1,0,2,9,0.023290758827948916
1,0,2,10,0.003005259203606312
1,0,3,0,0.003005259203606312
1,0,3,1,0.023290758827948916
1,0,3,2,0.0638617580766341
1,0,3,3,0.12471825694966193
1,0,3,4,0.18332081141998502
1,0,3,5,0.2036063110443276
1,0,3,6,0.18332081141998502
1,0,3,7,0.12471825694966193
1,0,3,8,0.0638617580766341
1,0,3,9,0.023290758827948916
1,0,3,10,0.003005259203606312
1,0,4,0,0.004958462833551119
1,0,4,1,0.019835090867277323
1,0,4,2,0.03801937158813356
1,0,4,3,0.09421823103590836
1,0,4,4,0.14876413181326917
1,0,4,5,0.19338955359538554
1,0,4,6,0.21487256236524724
1,0,4,7,0.15536852929648814
1,0,4,8,0.09421153755731494
1,0,4,9,0.03470948774147241
1,0,4,10,0.001653041305952213
1,0,5,0,3.3054215275989064e-07
1,0,5,1,2.5617016838891523e-06
1,0,5,2,0.006204689384994097
1,0,5,3,0.05166092886807245
1,0,5,4,0.12397347035627733
1,0,5,5,0.19834768588678384
1,0,5,6,0.23966322382223904
1,0,5,7,0.19833900915527394
1,0,5,8,0.12396033130570511
1,0,5,9,0.05061682884304215
1,0,5,10,0.0072309401337753675
1,0,6,0,3.3054215275989064e-07
1,0,6,1,2.5617016838891523e-06
1,0,6,2,0.004456629923283139
1,0,6,3,0.047052408469016274
1,0,6,4,0.11825254848158694
1,0,6,5,0.1926267640120935
1,0,6,6,0.23902756583616236
1,0,6,7,0.20405993102996436
1,0,6,8,0.1296812531803955
1,0,6,9,0.05530480649035791
1,0,6,10,0.009535200333303451
1,0,7,0,3.305421527598907e-07
1,0,7,1,0.0002780134956504648
1,0,7,2,0.004414252724211356
1,0,7,3,0.04160693838829244
1,0,7,4,0.11323085039158091
1,0,7,5,0.185952355158288
1,0,7,6,0.2393877720282725
1,0,7,7,0.20908162911997039
1,0,7,8,0.13470295127040158
1,0,7,9,0.06197921534416339
1,0,7,10,0.009365691537016328
1,0,8,0,3.3054215275989064e-07
1,0,8,1,2.5617016838891523e-06
1,0,8,2,0.0019513896252160911
1,0,8,3,0.02820701876415373
1,0,8,4,0.09772453469593309
1,0,8,5,0.1720987502264396
1,0,8,6,0.23383012700882924
1,0,8,7,0.22458794481561817
1,0,8,8,0.15020926696604936
1,0,8,9,0.07583282027601174
1,0,8,10,0.015555255377912318
1,0,9,0,3.3054215275989064e-07
1,0,9,1,2.5617016838891523e-06
1,0,9,2,0.0015564403618081337
1,0,9,3,0.02996910009320462
1,0,9,4,0.10073222524034754
1,0,9,5,0.17510644077085408
1,0,9,6,0.23811380748117708
1,0,9,7,0.2215802542712037
1,0,9,8,0.14720157642163487
1,0,9,9,0.07282512973159729
1,0,9,10,0.012912133384335988
1,0,10,0,3.305421527598907e-07
1,0,10,1,2.5617016838891528e-06
1,0,10,2,0.0017467195615876762
1,0,10,3,0.025239302841541716
1,0,10,4,0.09396372227676097
1,0,10,5,0.1683379378072675
1,0,10,6,0.2313996700032418
1,0,10,7,0.22834875723479028
1,0,10,8,0.15397007938522148
1,0,10,9,0.07959363269518385
1,0,10,10,0.017397285950568057
1,1,0,0,0.003005259203606312
1,1,0,1,0.023290758827948916
1,1,0,2,0.0638617580766341
1,1,0,3,0.12471825694966193
1,1,0,4,0.18332081141998502
1,1,0,5,0.2036063110443276
1,1,0,6,0.18332081141998502
1,1,0,7,0.12471825694966193
1,1,0,8,0.0638617580766341
1,1,0,9,0.023290758827948916
1,1,0,10,0.003005259203606312
1,1,1,0,3.3054215275989064e-07
1,1,1,1,0.012397892430179792
1,1,1,2,0.049588346934729736
1,1,1,3,0.09917636332730671
1,1,1,4,0.17355479327026088
1,1,1,5,0.19834768588678384
1,1,1,6,0.19834545472725268
1,1,1,7,0.14875768624129032
1,1,1,8,0.07851078530122016
1,1,1,9,0.037188553887171585
1,1,1,10,0.004132107451651392
1,1,2,0,0.003005259203606312
1,1,2,1,0.023290758827948916
1,1,2,2,0.0638617580766341
1,1,2,3,0.12471825694966193
1,1,2,4,0.18332081141998502
1,1,2,5,0.2036063110443276
1,1,2,6,0.18332081141998502
1,1,2,7,0.12471825694966193
1,1,2,8,0.0638617580766341
1,1,2,9,0.023290758827948916
1,1,2,10,0.003005259203606312
1,1,3,0,0.003005259203606312
1,1,3,1,0.023290758827948916
1,1,3,2,0.0638617580766341
1,1,3,3,0.12471825694966193
1,1,3,4,0.18332081141998502
1,1,3,5,0.2036063110443276
1,1,3,6,0.18332081141998502
1,1,3,7,0.12471825694966193
1,1,3,8,0.0638617580766341
1,1,3,9,0.023290758827948916
1,1,3,10,0.003005259203606312
1,1,4,0,0.004958462833551119
1,1,4,1,0.019835090867277323
1,1,4,2,0.03801937158813356
1,1,4,3,0.09421823103590836
1,1,4,4,0.14876413181326917
1,1,4,5,0.19338955359538554
1,1,4,6,0.21487256236524724
1,1,4,7,0.15536852929648814
1,1,4,8,0.09421153755731494
1,1,4,9,0.03470948774147241
1,1,4,10,0.001653041305952213
1,1,5,0,3.3054215275989064e-07
1,1,5,1,2.5617016838891523e-06
1,1,5,2,0.006204689384994097
1,1,5,3,0.05166092886807245
1,1,5,4,0.12397347035627733
1,1,5,5,0.19834768588678384
1,1,5,6,0.23966322382223904
1,1,5,7,0.19833900915527394
1,1,5,8,0.12396033130570511
1,1,5,9,0.05061682884304215
1,1,5,10,0.0072309401337753675
1,1,6,0,3.3054215275989064e-07
1,1,6,1,2.5617016838891523e-06
1,1,6,2,0.004456629923283139
1,1,6,3,0.047052408469016274
1,1,6,4,0.11825254848158694
1,1,6,5,0.1926267640120935
1,1,6,6,0.23902756583616236
1,1,6,7,0.20405993102996436
1,1,6,8,0.1296812531803955
1,1,6,9,0.05530480649035791
1,1,6,10,0.009535200333303451
1,1,7,0,3.305421527598907e-07
1,1,7,1,0.0002780134956504648
1,1,7,2,0.004414252724211356
1,1,7,3,0.04160693838829244
1,1,7,4,0.11323085039158091
1,1,7,5,0.185952355158288
1,1,7,6,0.2393877720282725
1,1,7,7,0.20908162911997039
1,1,7,8,0.13470295127040158
1,1,7,9,0.06197921534416339
1,1,7,10,0.009365691537016328
1,1,8,0,3.3054215275989064e-07
1,1,8,1,2.5617016838891523e-06
1,1,8,2,0.0019513896252160911
1,1,8,3,0.02820701876415373
1,1,8,4,0.09772453469593309
1,1,8,5,0.1720987502264396
1,1,8,6,0.23383012700882924
1,1,8,7,0.22458794481561817
1,1,8,8,0.15020926696604936
1,1,8,9,0.07583282027601174
1,1,8,10,0.015555255377912318
1,1,9,0,3.3054215275989064e-07
1,1,9,1,2.5617016838891523e-06
1,1,9,2,0.0015564403618081337
1,1,9,3,0.02996910009320462
