Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
0,6,3,9,1.821889929277218e-07
0,6,3,10,3.998680290346768e-15
0,6,4,0,6.061515031513689e-08
0,6,4,1,0.002424775844464585
0,6,4,2,0.006065830043851613
0,6,4,3,0.058192422791818674
0,6,4,4,0.13941073551066963
0,6,4,5,0.3308830714654945
0,6,4,6,0.2775616504718522
0,6,4,7,0.1599958064886913
0,6,4,8,0.024252228493990783
0,6,4,9,0.0012134182540190822
0,6,4,10,1.9997400132024194e-11
0,6,5,0,9.09190843107846e-12
0,6,5,1,4.4640096693877094e-07
0,6,5,2,0.0033092068787112052
0,6,5,3,0.03141953514853323
0,6,5,4,0.114069863482093
0,6,5,5,0.30576550769708566
0,6,5,6,0.3024607299941643
0,6,5,7,0.1818121988216375
0,6,5,8,0.05950661109577486
0,6,5,9,0.0016559004355857839
0,6,5,10,3.6355637683442794e-11
0,6,6,0,1.57563755816564e-11
0,6,6,1,9.333695609199147e-07
0,6,6,2,0.007276884797274628
0,6,6,3,0.043649270898061185
0,6,6,4,0.13577139105857303
0,6,6,5,0.28847142027847045
0,6,6,6,0.3042213852515909
0,6,6,7,0.17696305529883202
0,6,6,8,0.04364375599203877
0,6,6,9,1.9030265086243046e-06
0,6,6,10,1.3332932981446243e-11
0,6,7,0,9.091908431078454e-12
0,6,7,1,3.8832808485138884e-07
0,6,7,2,0.0009857693517164052
0,6,7,3,0.014756440656761245
0,6,7,4,0.08307052124902493
0,6,7,5,0.24226117350509768
0,6,7,6,0.35967038950836183
0,6,7,7,0.23388925071639788
0,6,7,8,0.06438062208983066
0,6,7,9,0.0009854445613120312
0,6,7,10,2.4320297743209883e-11
0,6,8,0,9.091908431078456e-12
0,6,8,1,3.637472539289667e-07
0,6,8,2,2.5459125687050392e-06
0,6,8,3,0.02001252610734197
0,6,8,4,0.05457868429223958
0,6,8,5,0.2927124206310668
0,6,8,6,0.3236146032308097
0,6,8,7,0.25270378571103397
0,6,8,8,0.054554452305879374
0,6,8,9,0.0018206180227199175
0,6,8,10,2.999410085789111e-11
0,6,9,0,9.09190843107846e-12
0,6,9,1,3.6374725392896676e-07
0,6,9,2,2.0762122838194945e-06
0,6,9,3,0.003042211377399379
0,6,9,4,0.040935950121129105
0,6,9,5,0.13639113012842183
0,6,9,6,0.38935156840035845
0,6,9,7,0.2802790792075542
0,6,9,8,0.14696051596147056
0,6,9,9,0.003037104760057721
0,6,9,10,7.497925412429227e-11
0,6,10,0,9.091908431078456e-12
0,6,10,1,3.637514192209358e-07
0,6,10,2,2.356460322096516e-06
0,6,10,3,0.005314900651376713
0,6,10,4,0.03714777603866782
0,6,10,5,0.13865935113012146
0,6,10,6,0.3317935114849382
0,6,10,7,0.30224130064919025
0,6,10,8,0.1772552600954092
0,6,10,9,0.007585179587839138
0,6,10,10,1.4162392563007173e-10
0,7,0,0,3.998680290346769e-15
0,7,0,1,1.8663606998843274e-10
0,7,0,2,1.6449660753695586e-06
0,7,0,3,8.711167386757622e-06
0,7,0,4,3.3550109712103594e-05
0,7,0,5,0.12002346205855802
0,7,0,6,0.2933211124962845
0,7,0,7,0.34662982786940055
0,7,0,8,0.20442107038387916
0,7,0,9,0.0355601763420675
0,7,0,10,4.444199959349708e-07
0,7,1,0,3.998680290346769e-15
0,7,1,1,3.199254129999917e-10
0,7,1,2,7.86586850729554e-06
0,7,1,3,0.05482869395710189
0,7,1,4,0.1866719539612186
0,7,1,5,0.3259035148674111
0,7,1,6,0.28590570729733744
0,7,1,7,0.12000654640493648
0,7,1,8,0.026673880290551018
0,7,1,9,1.8370107877911292e-06
0,7,1,10,2.221888918221684e-11
0,7,2,0,3.998680290346769e-15
0,7,2,1,1.8663606998843274e-10
0,7,2,2,1.6452659763913347e-06
0,7,2,3,2.226315029599811e-05
0,7,2,4,0.12001617461032014
0,7,2,5,0.2933220459126946
0,7,2,6,0.34663862659224726
0,7,2,7,0.20443142427124594
0,7,2,8,0.03556613107684286
0,7,2,9,1.6889115177782858e-06
0,7,2,10,2.221888918221684e-11
0,7,3,0,3.998680290346769e-15
0,7,3,1,3.765733837799043e-10
0,7,3,2,9.887550167846714e-06
0,7,3,3,0.07156798433843235
0,7,3,4,0.22399543597726126
0,7,3,5,0.3266442703712045
0,7,3,6,0.25865315334129874
0,7,3,7,0.10134206918292808
0,7,3,8,0.017785598827941982
0,7,3,9,1.6000119689676766e-06
0,7,3,10,2.221888918221684e-11
0,7,4,0,1.9997400132024185e-11
0,7,4,1,9.037121435570426e-07
0,7,4,2,0.008003315821999387
0,7,4,3,0.03646096318910246
0,7,4,4,0.1531950171004548
0,7,4,5,0.29450295963200224
0,7,4,6,0.29094460736036076
0,7,4,7,0.16740312624192022
0,7,4,8,0.04415402255349626
0,7,4,9,0.005334965846894421
0,7,4,10,1.1852162830090853e-07
0,7,5,0,3.998680290346769e-15
0,7,5,1,2.2298770899158518e-10
0,7,5,2,3.341793939365209e-06
0,7,5,3,0.014968380848487586
0,7,5,4,0.12486261545840299
0,7,5,5,0.2763522927391857
0,7,5,6,0.29816426112889777
0,7,5,7,0.2040295165658835
0,7,5,8,0.07030434303716575
0,7,5,9,0.011315046192924984
0,7,5,10,2.0201212054569895e-07
0,7,6,0,6.668465830868293e-12
0,7,6,1,3.409282530410878e-07
0,7,6,2,0.0029677776323986968
0,7,6,3,0.03349580831784905
0,7,6,4,0.13512344052267375
0,7,6,5,0.2663622618119758
0,7,6,6,0.3042751708801117
0,7,6,7,0.18814050450985295
0,7,6,8,0.06429884083218057
0,7,6,9,0.005335795282780101
0,7,6,10,5.9275255828620686e-08
0,7,7,0,3.998680290346769e-15
0,7,7,1,2.0554874703737014e-10
0,7,7,2,2.5638087698711063e-06
0,7,7,3,0.008062672324291923
0,7,7,4,0.07101767895836165
0,7,7,5,0.23675661208688534
0,7,7,6,0.34483460347755573
0,7,7,7,0.236741073493999
0,7,7,8,0.09345272636900595
0,7,7,9,0.009131937140504389
0,7,7,10,1.3213507330780808e-07
0,7,8,0,3.998680290346768e-15
0,7,8,1,1.8663606998843271e-10
0,7,8,2,1.6451660093840756e-06
0,7,8,3,1.746447403336311e-05
0,7,8,4,0.07602462648148774
0,7,8,5,0.2417771017698563
0,7,8,6,0.3453044892382272
0,7,8,7,0.24220398044873548
0,7,8,8,0.08489047474511521
0,7,8,9,0.009780039718562082
0,7,8,10,1.777713330067717e-07
0,7,9,0,3.9986802903467695e-15
0,7,9,1,1.866360699884328e-10
0,7,9,2,1.6450077282892501e-06
0,7,9,3,1.0692236710113613e-05
0,7,9,4,0.017441397705669996
0,7,9,5,0.16260872241655308
0,7,9,6,0.33182703373242345
0,7,9,7,0.30589664144495987
0,7,9,8,0.15702504590083072
0,7,9,9,0.02518841399829787
0,7,9,10,4.0737018667994534e-07
0,7,10,0,3.998680290346769e-15
0,7,10,1,1.90801361957544e-10
0,7,10,2,1.8579379165604342e-06
0,7,10,3,0.0018631363684560056
0,7,10,4,0.0266951676247466
0,7,10,5,0.14094659382757377
0,7,10,6,0.2953556538117568
0,7,10,7,0.32422350039862313
0,7,10,8,0.1705412332914843
0,7,10,9,0.040372041838813474
0,7,10,10,8.147098238867699e-07
0,8,0,0,3.998680290346769e-15
0,8,0,1,1.5664596781083198e-10
0,8,0,2,6.674320304235115e-07
0,8,0,3,7.666930911590491e-06
0,8,0,4,2.9884509493241982e-05
0,8,0,5,0.06670554775356768
0,8,0,6,0.28887766793762515
0,8,0,7,0.3777323408321713
0,8,0,8,0.19998133578968572
0,8,0,9,0.06666377776893893
0,8,0,10,1.110888925883267e-06
0,8,1,0,3.998680290346769e-15
0,8,1,1,2.89935310822391e-10
0,8,1,2,5.888664389762802e-06
0,8,1,3,0.02224451444918858
0,8,1,4,0.1777824802594992
0,8,1,5,0.3296044119144455
0,8,1,6,0.2814651506744433
0,8,1,7,0.1518512958841941
0,8,1,8,0.037043147077204346
0,8,1,9,3.110742262018339e-06
0,8,1,10,4.4433779684143325e-11
0,8,2,0,3.9986802903467695e-15
0,8,2,1,1.56645967810832e-10
0,8,2,2,6.677319314452876e-07
0,8,2,3,1.933064812816723e-05
0,8,2,4,0.06669732717774027
0,8,2,5,0.2888766685630376
0,8,2,6,0.3777405618790055
0,8,2,7,0.199992222845532
0,8,2,8,0.06667011021127932
0,8,2,9,3.1107422620183394e-06
0,8,2,10,4.443377968414333e-11
0,8,3,0,3.998680290346769e-15
0,8,3,1,3.4658328160230353e-10
0,8,3,2,7.83259393355723e-06
0,8,3,3,0.04335250744451114
0,8,3,4,0.20444295552892358
0,8,3,5,0.33330742680214526
0,8,3,6,0.26554225751905863
0,8,3,7,0.12667053223621913
0,8,3,8,0.026673821079722375
0,8,3,9,2.666404465176906e-06
0,8,3,10,4.4433779684143325e-11
0,8,4,0,1.9997400132024188e-11
0,8,4,1,7.777977739439484e-07
0,8,4,2,0.004447518914799665
0,8,4,3,0.023721930358676657
0,8,4,4,0.13556784197221117
0,8,4,5,0.2777660093179943
0,8,4,6,0.3066449442522063
0,8,4,7,0.1829567338708601
0,8,4,8,0.06148431787396475
0,8,4,9,0.007409703408183461
0,8,4,10,2.222133322004007e-07
0,8,5,0,3.9986802903467695e-15
0,8,5,1,1.9299760681398448e-10
0,8,5,2,2.0916226018955185e-06
0,8,5,3,0.006080108103876715
0,8,5,4,0.10607743126939538
0,8,5,5,0.2484807579829847
0,8,5,6,0.3161394782041326
0,8,5,7,0.21917905216605588
0,8,5,8,0.08585768676902614
0,8,5,9,0.01818298970103969
0,8,5,10,4.0398788545371437e-07
0,8,6,0,6.668465830868293e-12
0,8,6,1,2.6684862793248855e-07
0,8,6,2,4.429639994851724e-06
0,8,6,3,0.027421390737271192
0,8,6,4,0.10890652994857562
0,8,6,5,0.25554917122402904
0,8,6,6,0.30812717370786424
0,8,6,7,0.21109903861461743
0,8,6,8,0.07851900705259837
0,8,6,9,0.010372844062720035
0,8,6,10,1.4815703272682855e-07
0,8,7,0,3.9986802903467695e-15
0,8,7,1,1.7555864485976944e-10
0,8,7,2,1.4151600278156254e-06
0,8,7,3,0.0018165270357072731
0,8,7,4,0.04957984416882093
0,8,7,5,0.22582683428422967
0,8,7,6,0.32880484768706636
0,8,7,7,0.2654434086326115
0,8,7,8,0.11230808432940743
0,8,7,9,0.016218768276715787
0,8,7,10,2.7024985077785303e-07
0,8,8,0,3.998680290346769e-15
0,8,8,1,1.5664596781083198e-10
0,8,8,2,6.676319644380288e-07
0,8,8,3,1.5231740916342915e-05
0,8,8,4,0.043365405066794475
0,8,8,5,0.22888994384756944
0,8,8,6,0.3455274823635121
0,8,8,7,0.2566469138997323
0,8,8,8,0.10999620018768125
0,8,8,9,0.015557821807398255
0,8,8,10,3.3329778141075904e-07
0,8,9,0,3.9986802903467695e-15
0,8,9,1,1.56645967810832e-10
0,8,9,2,6.674736833432026e-07
0,8,9,3,9.305520673041779e-06
0,8,9,4,0.005589966372306809
0,8,9,5,0.13705901396597836
0,8,9,6,0.309242002481862
0,8,9,7,0.3332975334844165
0,8,9,8,0.17220806656655085
0,8,9,9,0.04259261080007629
0,8,9,10,8.331778028573715e-07
0,8,10,0,3.9986802903467695e-15
0,8,10,1,1.6081125977994322e-10
0,8,10,2,8.341228497353733e-07
0,8,10,3,1.0448611929949782e-05
0,8,10,4,0.0157695835059709
0,8,10,5,0.11206481841338883
0,8,10,6,0.2930415018796049
0,8,10,7,0.3263547786242553
0,8,10,8,0.1925739053606269
0,8,10,9,0.06018255557976059
0,8,10,10,1.5737407975930935e-06
0,9,0,0,3.998680290346769e-15
0,9,0,1,1.707438790909007e-10
0,9,0,2,1.077478324192965e-06
0,9,0,3,5.385545817300888e-06
0,9,0,4,2.9995500639912237e-05
0,9,0,5,0.07695368677472947
0,9,0,6,0.21539907249320203
0,9,0,7,0.38456908454189753
0,9,0,8,0.2768813919680339
0,9,0,9,0.0461595364188986
0,9,0,10,7.691077089979356e-07
0,9,1,0,3.9986802903467695e-15
0,9,1,1,3.0403322210245976e-10
0,9,1,2,6.768641059534547e-06
0,9,1,3,0.03591061374018251
0,9,1,4,0.12309830286858822
0,9,1,5,0.317926824258381
0,9,1,6,0.3333004677450991
0,9,1,7,0.14872174193934934
0,9,1,8,0.04103266524024611
0,9,1,9,2.6152322940219437e-06
0,9,1,10,3.076307783680395e-11
0,9,2,0,3.9986802903467695e-15
0,9,2,1,1.7074387909090076e-10
0,9,2,2,1.0777782252147412e-06
0,9,2,3,1.7690077182971665e-05
0,9,2,4,0.076945380762142
0,9,2,5,0.21539722704998465
0,9,2,6,0.38457631448506263
0,9,2,7,0.276892466988341
0,9,2,8,0.046167227425256696
0,9,2,9,2.615232294021945e-06
0,9,2,10,3.076307783680395e-11
0,9,3,0,3.998680290346769e-15
0,9,3,1,3.606811928823723e-10
0,9,3,2,8.460517038018657e-06
0,9,3,3,0.04309152084323894
0,9,3,4,0.1630879203477591
0,9,3,5,0.3307436660102061
0,9,3,6,0.30459017381354914
0,9,3,7,0.13077492131190624
0,9,3,8,0.02770102916333841
0,9,3,9,2.307601515653904e-06
0,9,3,10,3.0763077836803946e-11
0,9,4,0,1.9997400132024194e-11
0,9,4,1,8.205328151281642e-07
0,9,4,2,0.005131364371259435
0,9,4,3,0.025655505797052173
0,9,4,4,0.1015596470243346
0,9,4,5,0.27691114037016745
0,9,4,6,0.3107464653507834
0,9,4,7,0.21126950936860742
0,9,4,8,0.06051840882981085
0,9,4,9,0.008206984489020039
0,9,4,10,1.5384615226185657e-07
0,9,5,0,3.998680290346769e-15
0,9,5,1,2.0709551809405315e-10
0,9,5,2,2.629831725483778e-06
0,9,5,3,0.009805368833342216
0,9,5,4,0.07275301608837904
0,9,5,5,0.25314015485634733
0,9,5,6,0.3034788836497143
0,9,5,7,0.25032945757648856
0,9,5,8,0.09370506275307267
0,9,5,9,0.01678514650872359
0,9,5,10,2.796951070487817e-07
0,9,6,0,6.668465830868293e-12
0,9,6,1,3.1812785777129127e-07
0,9,6,2,0.0020552512951133575
0,9,6,3,0.01847574189977326
0,9,6,4,0.10360686868943231
0,9,6,5,0.2276939683523001
0,9,6,6,0.32202660928713345
0,9,6,7,0.2266517661321457
0,9,6,8,0.09230655361884772
0,9,6,9,0.007182820016371978
0,9,6,10,1.025743558671833e-07
0,9,7,0,3.998680290346769e-15
0,9,7,1,1.8965655613983814e-10
0,9,7,2,1.9256582692809004e-06
0,9,7,3,0.005416506762129298
0,9,7,4,0.044104418788395966
0,9,7,5,0.1721587776029258
0,9,7,6,0.3625433326414548
0,9,7,7,0.2702484562784254
0,9,7,8,0.13180169286401477
0,9,7,9,0.013724702111190434
0,9,7,10,1.8710353370705e-07
0,9,8,0,3.998680290346769e-15
0,9,8,1,1.707438790909007e-10
0,9,8,2,1.0776782582074824e-06
0,9,8,3,1.3245130330636568e-05
0,9,8,4,0.046181672094304405
0,9,8,5,0.1723266416166972
0,9,8,6,0.3630434366110486
0,9,8,7,0.287664219881165
0,9,8,8,0.11538253797632077
0,9,8,9,0.015386938087280477
0,9,8,10,2.3075384685386636e-07
0,9,9,0,3.998680290346769e-15
0,9,9,1,1.707438790909007e-10
0,9,9,2,1.077519977112656e-06
0,9,9,3,7.205699587662151e-06
0,9,9,4,0.011569353985112628
0,9,9,5,0.0936233392554341
0,9,9,6,0.31408443859574725
0,9,9,7,0.33201703096638946
0,9,9,8,0.21151472152743298
0,9,9,9,0.03718225544109828
0,9,9,10,5.768384725179108e-07
0,9,10,0,3.998680290346769e-15
0,9,10,1,1.7490917106001194e-10
0,9,10,2,1.2762098509595283e-06
0,9,10,3,0.0012898400260063034
0,9,10,4,0.01669402796628174
0,9,10,5,0.09426166694566265
0,9,10,6,0.25512714650903073
0,9,10,7,0.3589309689776545
0,9,10,8,0.21279755463119662
0,9,10,9,0.060896429002966795
0,9,10,10,1.0895564364646432e-06
0,10,0,0,3.998680290346769e-15
0,10,0,1,1.3998479993438713e-10
0,10,0,2,7.637039177256174e-10
0,10,0,3,2.8401499102026045e-06
0,10,0,4,2.2449246016586695e-05
0,10,0,5,4.9603667969568295e-05
0,10,0,6,0.20001509274140583
0,10,0,7,0.36770484425983657
0,10,0,8,0.27093542418253025
0,10,0,9,0.1612661974161899
0,10,0,10,3.547432448321986e-06
0,10,1,0,3.998680290346769e-15
0,10,1,1,2.7327414294594607e-10
0,10,1,2,4.666623800708854e-06
0,10,1,3,1.952411563887273e-05
0,10,1,4,0.09034388850410088
0,10,1,5,0.2473084085886725
0,10,1,6,0.3311538974968288
0,10,1,7,0.26233946682166015
0,10,1,8,0.06882307356507375
0,10,1,9,7.073894851272872e-06
0,10,1,10,1.1609471678713202e-10
0,10,2,0,3.998680290346769e-15
0,10,2,1,1.3998479993438713e-10
0,10,2,2,1.0636049395016247e-09
0,10,2,3,1.283775033913486e-05
0,10,2,4,3.857385656782448e-05
0,10,2,5,0.20000941702236813
0,10,2,6,0.36770974711792254
0,10,2,7,0.27094626107572045
0,10,2,8,0.16127522803129699
0,10,2,9,7.933826096508736e-06
0,10,2,10,1.1609471678713202e-10
0,10,3,0,3.998680290346769e-15
0,10,3,1,3.299221137258587e-10
0,10,3,2,6.03189127739665e-06
0,10,3,3,0.0013127705556466732
0,10,3,4,0.11872482941021767
0,10,3,5,0.29095092538395617
0,10,3,6,0.3148136558211522
0,10,3,7,0.2186946345015516
0,10,3,8,0.05549115304936954
0,10,3,9,5.9989408079251385e-06
0,10,3,10,1.1609471678713202e-10
0,10,4,0,1.9997400132024188e-11
0,10,4,1,6.667066602664395e-07
0,10,4,2,3.20889372175675e-06
0,10,4,3,0.013346626569972863
0,10,4,4,0.054650489846752054
0,10,4,5,0.20688715548115622
0,10,4,6,0.32986547553102097
0,10,4,7,0.26277306586038773
0,10,4,8,0.11870460678060464
0,10,4,9,0.013768166716609588
0,10,4,10,5.37593116390654e-07
0,10,5,0,3.9986802903467695e-15
0,10,5,1,1.7633643893753962e-10
0,10,5,2,1.2734891128765972e-06
0,10,5,3,1.365854836094761e-05
0,10,5,4,0.02818332606781917
0,10,5,5,0.18417408579903743
0,10,5,6,0.32079842591053004
0,10,5,7,0.27739680670284905
0,10,5,8,0.1495492974911682
0,10,5,9,0.03988207029217084
0,10,5,10,1.0555226109634421e-06
0,10,6,0,6.668465830868294e-12
0,10,6,1,2.668319667646122e-07
0,10,6,2,2.950814381178732e-06
0,10,6,3,0.00560491910221345
0,10,6,4,0.05077796135678545
0,10,6,5,0.1810861179853032
0,10,6,6,0.3148177279821375
0,10,6,7,0.28513379366870195
0,10,6,8,0.1363365253751483
0,10,6,9,0.02623926378508538
0,10,6,10,4.7309160853081376e-07
0,10,7,0,3.998680290346769e-15
0,10,7,1,1.5889747698332453e-10
0,10,7,2,7.034615178599885e-07
0,10,7,3,9.060182165306128e-06
0,10,7,4,0.013456732729353153
0,10,7,5,0.10883634578498745
0,10,7,6,0.30460547889750056
0,10,7,7,0.3478223907375531
0,10,7,8,0.1856852662615092
0,10,7,9,0.039583298257992436
0,10,7,10,7.235285193392628e-07
0,10,8,0,3.998680290346769e-15
0,10,8,1,1.3998479993438713e-10
0,10,8,2,9.636379322429553e-10
0,10,8,3,9.270925585300235e-06
0,10,8,4,0.0013239751639262305
0,10,8,5,0.12583271064141283
0,10,8,6,0.31417633132749984
0,10,8,7,0.32641682501370756
0,10,8,8,0.19739888682771856
0,10,8,9,0.034841192664895715
0,10,8,10,8.063316272275873e-07
0,10,9,0,3.998680290346769e-15
0,10,9,1,1.3998479993438713e-10
0,10,9,2,8.053568374167296e-10
0,10,9,3,4.339896606016853e-06
0,10,9,4,2.6555642638354277e-05
0,10,9,5,0.03284165229426981
0,10,9,6,0.23978913248943842
0,10,9,7,0.3725375985128633
0,10,9,8,0.25642071971325225
0,10,9,9,0.09837776986784891
0,10,9,10,2.230637737302754e-06
0,10,10,0,3.998680290346768e-15
0,10,10,1,1.441500919034983e-10
0,10,10,2,1.674545232295874e-07
0,10,10,3,5.170217731194103e-06
0,10,10,4,0.0029811745221730137
0,10,10,5,0.042782562193349895
0,10,10,6,0.19786451201353433
0,10,10,7,0.34028992159940513
0,10,10,8,0.2943122894635374
0,10,10,9,0.12176025182471906
0,10,10,10,3.950566872445987e-06
1,0,0,0,3.998680290346769e-15
1,0,0,1,3.0989772250187456e-14
1,0,0,2,6.998540227668543e-10
1,0,0,3,2.6992751412161177e-09
1,0,0,4,1.9998799914045315e-05
1,0,0,5,6.998480274555248e-05
1,0,0,6,8.997870400533153e-05
1,0,0,7,0.9997600491913122
1,0,0,8,4.9987102526567884e-05
1,0,0,9,9.997900360943801e-06
1,0,0,10,9.997100593895957e-11
1,0,1,0,3.99868029034677e-15
1,0,1,1,1.3332033278380925e-10
1,0,1,2,1.4329454093304286e-09
1,0,1,3,1.9997400297969432e-05
1,0,1,4,6.665136953918533e-05
1,0,1,5,0.6665366939617613
1,0,1,6,0.3333100032995584
1,0,1,7,5.9985202871509714e-05
1,0,1,8,6.666799799052609e-06
1,0,1,9,3.998990188069272e-10
1,0,1,10,3.99868029034677e-15
1,0,2,0,3.9986802903467695e-15
1,0,2,1,3.098977225018746e-14
1,0,2,2,9.997550445428618e-10
1,0,2,3,3.598978206544141e-09
1,0,2,4,5.998650252057835e-05
1,0,2,5,8.997910390035167e-05
1,0,2,6,0.9997600509907967
1,0,2,7,7.99790041912726e-05
1,0,2,8,9.999399920034863e-06
1,0,2,9,3.9989901880692717e-10
1,0,2,10,3.9986802903467695e-15
1,0,3,0,3.9986802903467695e-15
1,0,3,1,1.8996830356372183e-10
1,0,3,2,1.001229642871883e-06
1,0,3,3,2.499589061471305e-05
1,0,3,4,6.998372307488302e-05
1,0,3,5,0.5998920224359884
1,0,3,6,0.3999520088785239
1,0,3,7,5.5986382627352785e-05
1,0,3,8,4.000909639580595e-06
1,0,3,9,3.5991221590345943e-10
1,0,3,10,3.9986802903467695e-15
1,0,4,0,1.9997400132024188e-11
1,0,4,1,1.1999139848265323e-10
1,0,4,2,2.667073187363196e-06
1,0,4,3,1.2666293162786314e-05
1,0,4,4,0.06670532457497551
1,0,4,5,0.26666533265352216
1,0,4,6,0.5998880229959216
1,0,4,7,0.06671398716926026
1,0,4,8,1.0665713345749646e-05
1,0,4,9,1.3333666382730524e-06
1,0,4,10,1.9997400132024188e-11
1,0,5,0,3.998680290346769e-15
1,0,5,1,3.638262877540265e-11
1,0,5,2,1.117897871303107e-09
1,0,5,3,8.18267231436709e-06
1,0,5,4,5.453370214264696e-05
1,0,5,5,0.18184181231019966
1,0,5,6,0.5453636545331852
1,0,5,7,0.2727118188365115
1,0,5,8,1.7269791336033604e-05
1,0,5,9,2.726963670360006e-06
1,0,5,10,3.635563768344279e-11
1,0,6,0,6.668465830868292e-12
1,0,6,1,1.1332693133207523e-10
1,0,6,2,2.000526505298142e-06
1,0,6,3,1.1333253114393407e-05
1,0,6,4,0.06669865999452897
1,0,6,5,0.20002066106110455
1,0,6,6,0.533243351616767
1,0,6,7,0.20000666254768382
1,0,6,8,1.5997420355555004e-05
1,0,6,9,1.3334466118788596e-06
1,0,6,10,1.333293298144624e-11
1,0,7,0,3.9986802903467695e-15
1,0,7,1,1.8943666821187603e-11
1,0,7,2,9.268061473541036e-10
1,0,7,3,3.5156912116272436e-06
1,0,7,4,4.45859123014396e-05
1,0,7,5,0.13517458509908983
1,0,7,6,0.5134337996620795
1,0,7,7,0.351317571629314
1,0,7,8,2.4049087337489078e-05
1,0,7,9,1.891948592257276e-06
1,0,7,10,2.4320297743209893e-11
1,0,8,0,3.998680290346768e-15
1,0,8,1,3.098977225018745e-14
1,0,8,2,8.997880372841926e-10
1,0,8,3,1.0030091365743625e-06
1,0,8,4,4.6990521666031725e-05
1,0,8,5,8.398079356051041e-05
1,0,8,6,0.6998590293247525
1,0,8,7,0.29998499973040016
1,0,8,8,2.1995710701994765e-05
1,0,8,9,1.9999799650096117e-06
1,0,8,10,2.99941008578911e-11
1,0,9,0,3.998680290346769e-15
1,0,9,1,3.0989772250187456e-14
1,0,9,2,7.415069424579664e-10
1,0,9,3,2.940862075424568e-09
1,0,9,4,2.9995725565678563e-05
1,0,9,5,7.498337803425227e-05
1,0,9,6,0.25000749680902545
1,0,9,7,0.7498416977613196
1,0,9,8,3.999017687493462e-05
1,0,9,9,5.832391796650188e-06
1,0,9,10,7.497925412429225e-11
1,0,10,0,3.998680290346769e-15
1,0,10,1,4.196281741361402e-12
1,0,10,2,7.789945701799675e-10
1,0,10,3,8.359492723940389e-07
1,0,10,4,3.041217978733424e-05
1,0,10,5,0.04172165503122574
1,0,10,6,0.25000749667573613
1,0,10,7,0.7081871120283951
1,0,10,8,4.248942703165679e-05
1,0,10,9,9.997783732768661e-06
1,0,10,10,1.4162392563007173e-10
1,1,0,0,3.635563768344278e-11
1,1,0,1,2.8175619204668157e-10
1,1,0,2,5.45411820981719e-06
1,1,0,3,1.636154571651311e-05
1,1,0,4,3.272229160899719e-05
1,1,0,5,0.2727145474179038
1,1,0,6,0.27271636495438745
1,1,0,7,0.27270545755414743
1,1,0,8,0.18180000257238133
1,1,0,9,8.180300234966672e-06
1,1,0,10,9.089272977237529e-07
1,1,1,0,3.635563768344279e-11
1,1,1,1,1.21213634564014e-06
1,1,1,2,1.2119318451781697e-05
1,1,1,3,0.15151000080897528
1,1,1,4,0.24241545576347476
1,1,1,5,0.2727209096544984
1,1,1,6,0.24241363798159052
1,1,1,7,0.09091545355468642
1,1,1,8,1.030153656760956e-05
1,1,1,9,9.09172698278116e-07
1,1,1,10,3.635563768344279e-11
1,1,2,0,3.635563768344279e-11
1,1,2,1,2.817561920466816e-10
1,1,2,2,8.1807910360754e-06
1,1,2,3,2.454156419528774e-05
1,1,2,4,0.2727081849359087
1,1,2,5,0.27272272743638265
1,1,2,6,0.2727136382815612
1,1,2,7,0.18180818332706178
1,1,2,8,1.3634136688591813e-05
1,1,2,9,9.091726982781163e-07
1,1,2,10,3.635563768344279e-11
1,1,3,0,3.635563768344279e-11
1,1,3,1,1.7271745461555798e-06
1,1,3,2,0.009102180001172447
1,1,3,3,0.17271872857163578
1,1,3,4,0.2545350923270862
1,1,3,5,0.27272072787631
1,1,3,6,0.21817527374530973
1,1,3,7,0.07273636226564613
1,1,3,8,9.36234926078729e-06
1,1,3,9,5.456163214436886e-07
1,1,3,10,3.635563768344279e-11
1,1,4,0,1.8181454405489737e-07
1,1,4,1,1.0909508866953301e-06
1,1,4,2,0.01818860512012478
1,1,4,3,0.0909155141474159
1,1,4,4,0.23029436497435596
1,1,4,5,0.26060200020364066
1,1,4,6,0.24847400159796149
1,1,4,7,0.1333322425599833
1,1,4,8,0.018190241123820533
1,1,4,9,1.5756927224745674e-06
1,1,4,10,1.8181454405489737e-07
1,1,5,0,3.635563768344281e-11
1,1,5,1,3.307875533142541e-07
1,1,5,2,9.254934876722572e-06
1,1,5,3,0.06612528785639035
1,1,5,4,0.19834388482471643
1,1,5,5,0.2644576037148491
1,1,5,6,0.26444983658321614
1,1,5,7,0.1570207443015919
1,1,5,8,0.04959008209016462
1,1,5,9,2.6443281331697057e-06
1,1,5,10,3.305421527598907e-07
1,1,6,0,6.062908511008808e-08
1,1,6,1,1.0303581572229252e-06
1,1,6,2,0.018187696229182693
1,1,6,3,0.0727363622656461
1,1,6,4,0.19999697016175255
1,1,6,5,0.2727197583926384
1,1,6,6,0.24241587991258096
1,1,6,7,0.1636298191507751
1,1,6,8,0.030309998872890896
1,1,6,9,2.302805476143423e-06
1,1,6,10,1.2122181458249274e-07
1,1,7,0,3.6355637683442794e-11
