Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
0,6,2,0,3.635563768344279e-11
0,6,2,1,9.091726982781163e-07
0,6,2,2,1.0680241126812088e-05
0,6,2,3,0.0681934072252702
0,6,2,4,0.2727102299405284
0,6,2,5,0.2727206824317629
0,6,2,6,0.27271159327694144
0,6,2,7,0.11363931766598681
0,6,2,8,1.1589132068898158e-05
0,6,2,9,1.590840904842669e-06
0,6,2,10,3.635563768344279e-11
0,6,3,0,3.998680290346769e-15
0,6,3,1,9.99979970309194e-11
0,6,3,2,1.1746973072455327e-09
0,6,3,3,7.501049547351291e-06
0,6,3,4,5.2488902000922694e-05
0,6,3,5,8.498022871063007e-05
0,6,3,6,0.9997600508658376
0,6,3,7,7.248155362212784e-05
0,6,3,8,2.2495350802623957e-05
0,6,3,9,7.747752960269367e-10
0,6,3,10,3.998680290346769e-15
0,6,4,0,6.668465830868294e-12
0,6,4,1,1.799716028378548e-10
0,6,4,2,2.5007897336059138e-06
0,6,4,3,0.01668383124854203
0,6,4,4,0.1000414895220625
0,6,4,5,0.416617842949982
0,6,4,6,0.46659751337105415
0,6,4,7,4.848881209779932e-05
0,6,4,8,8.332738312200816e-06
0,6,4,9,3.8157173414283785e-10
0,6,4,10,3.9986802903467695e-15
0,6,5,0,3.635563768344279e-11
0,6,5,1,9.091726982781163e-07
0,6,5,2,1.0680241126812088e-05
0,6,5,3,0.0681934072252702
0,6,5,4,0.2727102299405284
0,6,5,5,0.2727206824317629
0,6,5,6,0.27271159327694144
0,6,5,7,0.11363931766598681
0,6,5,8,1.1589132068898158e-05
0,6,5,9,1.590840904842669e-06
0,6,5,10,3.635563768344279e-11
0,6,6,0,3.9986802903467695e-15
0,6,6,1,9.999799703091942e-11
0,6,6,2,1.3746313217628713e-09
0,6,6,3,1.2499849761817419e-05
0,6,6,4,7.248275330418922e-05
0,6,6,5,0.3749662562489347
0,6,6,6,0.6248837733959107
0,6,6,7,5.623646509106142e-05
0,6,6,8,8.749437453024277e-06
0,6,6,9,3.7490726699225977e-10
0,6,6,10,3.9986802903467695e-15
0,6,7,0,3.99868029034677e-15
0,6,7,1,1.1817381653249565e-10
0,6,7,2,1.4337027351429945e-09
0,6,7,3,1.681648875061502e-05
0,6,7,4,0.04550373866691037
0,6,7,5,0.31816261689833175
0,6,7,6,0.5112830838518619
0,6,7,7,0.12501545005660192
0,6,7,8,1.681508004363037e-05
0,6,7,9,1.4773738076492042e-06
0,6,7,10,3.181168280804875e-11
0,6,8,0,3.9986802903467695e-15
0,6,8,1,9.999799703091942e-11
0,6,8,2,1.2746643145042021e-09
0,6,8,3,7.501349448373068e-06
0,6,8,4,6.748425299074487e-05
0,6,8,5,0.2500074970256477
0,6,8,6,0.7498425326191979
0,6,8,7,6.248455299523914e-05
0,6,8,8,1.2498350175735263e-05
0,6,8,9,4.748742742509292e-10
0,6,8,10,3.9986802903467695e-15
0,6,9,0,3.998680290346768e-15
0,6,9,1,9.999799703091937e-11
0,6,9,2,1.1746973072455325e-09
0,6,9,3,7.500649679322255e-06
0,6,9,4,3.499422587912291e-05
0,6,9,5,7.248390295176372e-05
0,6,9,6,0.37496625524923755
0,6,9,7,0.624866277370156
0,6,9,8,4.373878969662382e-05
0,6,9,9,8.748337761962244e-06
0,6,9,10,1.999380131976287e-10
0,6,10,0,3.99868029034677e-15
0,6,10,1,9.999799703091943e-11
0,6,10,2,1.2413419787513127e-09
0,6,10,3,7.501149514358553e-06
0,6,10,4,5.8320410724685684e-05
0,6,10,5,0.16669749215152016
0,6,10,6,0.6665366932369734
0,6,10,7,0.16667749575095328
0,6,10,8,2.0829134047972216e-05
0,6,10,9,1.6667915959332552e-06
0,6,10,10,3.3326334433180095e-11
0,7,0,0,3.998680290346768e-15
0,7,0,1,1.199913984826532e-10
0,7,0,2,1.4129520078786941e-09
0,7,0,3,1.7997906870051575e-05
0,7,0,4,6.131963587151133e-05
0,7,0,5,0.20002066110775582
0,7,0,6,0.7331793651476918
0,7,0,7,0.0667013246350229
0,7,0,8,1.8662967294968765e-05
0,7,0,9,6.67026554689667e-07
0,7,0,10,3.9990801583758024e-11
0,7,1,0,3.9986802903467695e-15
0,7,1,1,1.6997490211198786e-10
0,7,1,2,1.7295141975311472e-09
0,7,1,3,2.999424764211366e-05
0,7,1,4,0.13335732741448209
0,7,1,5,0.3888485632342389
0,7,1,6,0.4221648998003843
0,7,1,7,0.0555862149469355
0,7,1,8,1.233142360089795e-05
0,7,1,9,6.669932323539145e-07
0,7,1,10,3.999080158375804e-11
0,7,2,0,3.635563768344278e-11
0,7,2,1,1.09095088669533e-06
0,7,2,2,1.0119758379192342e-05
0,7,2,3,0.05455751334752369
0,7,2,4,0.19999636423445788
0,7,2,5,0.27271745586891843
0,7,2,6,0.254534183436144
0,7,2,7,0.1878680016088674
0,7,2,8,0.03031054420745616
0,7,2,9,4.36295827820518e-06
0,7,2,10,3.6359273247211123e-07
0,7,3,0,3.998680290346769e-15
0,7,3,1,1.1999139848265323e-10
0,7,3,2,1.1130509861026865e-09
0,7,3,3,6.001266196967718e-06
0,7,3,4,4.5990761623138504e-05
0,7,3,5,0.20000866446708282
0,7,3,6,0.3333106700661677
0,7,3,7,0.46659334635124394
0,7,3,8,2.7327374392763656e-05
0,7,3,9,7.998440255361703e-06
0,7,3,10,3.999080158375803e-11
0,7,4,0,6.668465830868294e-12
0,7,4,1,1.999650042895886e-10
0,7,4,2,2.4007610800261024e-06
0,7,4,3,0.013349598054866376
0,7,4,4,0.1022510599985949
0,7,4,5,0.2888772016437684
0,7,4,6,0.4221657886092674
0,7,4,7,0.173333954158596
0,7,4,8,1.7552202776470996e-05
0,7,4,9,2.4443244263181967e-06
0,7,4,10,3.999080158375804e-11
0,7,5,0,3.635563768344278e-11
0,7,5,1,1.09095088669533e-06
0,7,5,2,1.0119758379192342e-05
0,7,5,3,0.05455751334752369
0,7,5,4,0.19999636423445788
0,7,5,5,0.27271745586891843
0,7,5,6,0.254534183436144
0,7,5,7,0.1878680016088674
0,7,5,8,0.03031054420745616
0,7,5,9,4.36295827820518e-06
0,7,5,10,3.6359273247211123e-07
0,7,6,0,3.9986802903467695e-15
0,7,6,1,1.1999139848265325e-10
0,7,6,2,1.3129850006200253e-09
0,7,6,3,1.1999736484020538e-05
0,7,6,4,5.965336913335598e-05
0,7,6,5,0.2000183283943027
0,7,6,6,0.633212358038973
0,7,6,7,0.1666743300640782
0,7,6,8,2.132890410571084e-05
0,7,6,9,2.000019951812516e-06
0,7,6,10,3.999080158375804e-11
0,7,7,0,3.998680290346769e-15
0,7,7,1,1.3816721798422947e-10
0,7,7,2,1.3720564140001477e-09
0,7,7,3,1.5271265851477493e-05
0,7,7,4,0.05458111373073969
0,7,7,5,0.22727769520006907
0,7,7,6,0.3757183100418857
0,7,7,7,0.3181427037613454
0,7,7,8,0.024258511694851864
0,7,7,9,6.120085938048935e-06
0,7,7,10,2.7270909100935484e-07
0,7,8,0,3.998680290346769e-15
0,7,8,1,1.1999139848265323e-10
0,7,8,2,1.213017993361356e-09
0,7,8,3,6.001566097989494e-06
0,7,8,4,5.79871023952006e-05
0,7,8,5,0.20001599568084946
0,7,8,6,0.5332453509302543
0,7,8,7,0.2666473354931334
0,7,8,8,2.3994840916452903e-05
0,7,8,9,3.333013348935364e-06
0,7,8,10,3.999080158375803e-11
0,7,9,0,3.998680290346769e-15
0,7,9,1,1.1999139848265323e-10
0,7,9,2,1.1130509861026865e-09
0,7,9,3,6.000866328938683e-06
0,7,9,4,2.799625046504539e-05
0,7,9,5,6.765180938471896e-05
0,7,9,6,0.20001632845432848
0,7,9,7,0.6332050255655439
0,7,9,8,0.16665700064999955
0,7,9,9,1.799559083276128e-05
0,7,9,10,1.999580069989485e-06
0,7,10,0,3.9986802903467695e-15
0,7,10,1,1.1999139848265325e-10
0,7,10,2,1.1796956576084664e-09
0,7,10,3,6.001366163974978e-06
0,7,10,4,4.998954188049255e-05
0,7,10,5,0.13336710314594064
0,7,10,6,0.4221697876760968
0,7,10,7,0.4221555678868432
0,7,10,8,0.02224399496759241
0,7,10,9,7.33189357329665e-06
0,7,10,10,2.222222181566016e-07
0,8,0,0,3.9986802903467695e-15
0,8,0,1,1.2498974884558673e-10
0,8,0,2,1.5995570880948772e-09
0,8,0,3,2.4995950594917405e-05
0,8,0,4,7.498215341142229e-05
0,8,0,5,0.49992501539724654
0,8,0,6,0.49992251487248346
0,8,0,7,4.4989951848694806e-05
0,8,0,8,7.499624936524582e-06
0,8,0,9,3.2492376336292527e-10
0,8,0,10,3.9986802903467695e-15
0,8,1,0,3.998680290346769e-15
0,8,1,1,1.7497325247492128e-10
0,8,1,2,1.916119277747329e-09
0,8,1,3,4.0407830781650676e-05
0,8,1,4,0.2916504186414606
0,8,1,5,0.4999245988347271
0,8,1,6,0.2083458287968435
0,8,1,7,3.4992951221806095e-05
0,8,1,8,3.7505622633027077e-06
0,8,1,9,2.9160142761003545e-10
0,8,1,10,3.998680290346769e-15
0,8,2,0,3.635563768344278e-11
0,8,2,1,1.1363954337996335e-06
0,8,2,2,1.1816354804419674e-05
0,8,2,3,0.11363863599778022
0,8,2,4,0.2499886380565833
0,8,2,5,0.2727200007635563
0,8,2,6,0.24998818361111216
0,8,2,7,0.11363863599778021
0,8,2,8,1.0907463862333604e-05
0,8,2,9,2.0452863758857038e-06
0,8,2,10,3.635563768344278e-11
0,8,3,0,3.998680290346768e-15
0,8,3,1,1.2498974884558666e-10
0,8,3,2,1.299656066318869e-09
0,8,3,3,1.2499474885540192e-05
0,8,3,4,5.4988152157644865e-05
0,8,3,5,0.24999999912522694
0,8,3,6,0.4999225152723513
0,8,3,7,0.24998999962531987
0,8,3,8,1.749692546443505e-05
0,8,3,9,2.499999940266385e-06
0,8,3,10,3.998680290346768e-15
0,8,4,0,6.668465830868293e-12
0,8,4,1,2.0496335465252207e-10
0,8,4,2,2.8341380498938844e-06
0,8,4,3,0.033351663667112716
0,8,4,4,0.1666854946561022
0,8,4,5,0.4332775112463427
0,8,4,6,0.3333051712243187
0,8,4,7,0.033368825149867117
0,8,4,8,8.166051658180923e-06
0,8,4,9,3.3365491276666954e-07
0,8,4,10,3.998680290346769e-15
0,8,5,0,3.635563768344278e-11
0,8,5,1,1.1363954337996335e-06
0,8,5,2,1.1816354804419674e-05
0,8,5,3,0.11363863599778022
0,8,5,4,0.2499886380565833
0,8,5,5,0.2727200007635563
0,8,5,6,0.24998818361111216
0,8,5,7,0.11363863599778021
0,8,5,8,1.0907463862333604e-05
0,8,5,9,2.0452863758857038e-06
0,8,5,10,3.635563768344278e-11
0,8,6,0,3.998680290346769e-15
0,8,6,1,1.2498974884558668e-10
0,8,6,2,1.4995900808362074e-09
0,8,6,3,1.8747862690739688e-05
0,8,6,4,7.248282827944465e-05
0,8,6,5,0.4999237656597052
0,8,6,6,0.4999225150224339
0,8,6,7,5.248762734360587e-05
0,8,6,8,9.998950068502199e-06
0,8,6,9,4.2489077062159437e-10
0,8,6,10,3.998680290346769e-15
0,8,7,0,3.9986802903467695e-15
0,8,7,1,1.4316556834716296e-10
0,8,7,2,1.5586614942163305e-09
0,8,7,3,2.3291699423306992e-05
0,8,7,4,0.1136626074773089
0,8,7,5,0.3408814824093517
0,8,7,6,0.3863212574840257
0,8,7,7,0.15909374836061946
0,8,7,8,1.5224620861987002e-05
0,8,7,9,2.3862147662316446e-06
0,8,7,10,3.1811682808048745e-11
0,8,8,0,3.998680290346769e-15
0,8,8,1,1.2498974884558668e-10
0,8,8,2,1.3996230735775386e-09
0,8,8,3,1.2499774786561972e-05
0,8,8,4,6.998350314746703e-05
0,8,8,5,0.499922515922164
0,8,8,6,0.4999225151723844
0,8,8,7,5.9985302838516954e-05
0,8,8,8,1.2498275200479815e-05
0,8,8,9,5.248577778802637e-10
0,8,8,10,3.998680290346769e-15
0,8,9,0,3.998680290346769e-15
0,8,9,1,1.2498974884558668e-10
0,8,9,2,1.2996560663188692e-09
0,8,9,3,1.249907501751116e-05
0,8,9,4,3.374471326364501e-05
0,8,9,5,7.498300315797503e-05
0,8,9,6,0.4999212654348432
0,8,9,7,0.49990751822184454
0,8,9,8,3.9989951949168296e-05
0,8,9,9,9.997975336199243e-06
0,8,9,10,1.9993801319762874e-10
0,8,10,0,3.998680290346769e-15
0,8,10,1,1.2498974884558668e-10
0,8,10,2,1.3663007378246487e-09
0,8,10,3,1.2499574852547454e-05
0,8,10,4,5.99866024875856e-05
0,8,10,5,0.3333075047242059
0,8,10,6,0.4999225151723843
0,8,10,7,0.1666758295591903
0,8,10,8,1.916294228507228e-05
0,8,10,9,2.4998999732591275e-06
0,8,10,10,3.332633443318008e-11
0,9,0,0,3.998680290346769e-15
0,9,0,1,9.99979970309194e-11
0,9,0,2,1.2996560663188692e-09
0,9,0,3,1.1999759809655563e-05
0,9,0,4,5.9986622480987055e-05
0,9,0,5,0.20001999466104084
0,9,0,6,0.7998260361135768
0,9,0,7,6.19848229243034e-05
0,9,0,8,1.9995980685493076e-05
0,9,0,9,5.998330333242655e-10
0,9,0,10,3.9990801583758043e-11
0,9,1,0,3.9986802903467695e-15
0,9,1,1,1.4998150066025404e-10
0,9,1,2,1.616218255971322e-09
0,9,1,3,2.2996430509130957e-05
0,9,1,4,6.698461289011567e-05
0,9,1,5,0.43327834423809186
0,9,1,6,0.4999200156873053
0,9,1,7,0.06669732577479195
0,9,1,8,1.3664436991422252e-05
0,9,1,9,6.670132257553664e-07
0,9,1,10,3.999080158375805e-11
0,9,2,0,3.635563768344279e-11
0,9,2,1,9.091726982781163e-07
0,9,2,2,9.089681978161464e-06
0,9,2,3,0.018200724402220918
0,9,2,4,0.19999527356532745
0,9,2,5,0.2727174558689185
0,9,2,6,0.27271309294699597
0,9,2,7,0.1999876381724789
0,9,2,8,0.036370907823827146
0,9,2,9,4.544736466622396e-06
0,9,2,10,3.635927324721114e-07
0,9,3,0,3.9986802903467695e-15
0,9,3,1,9.999799703091942e-11
0,9,3,2,9.997550445428618e-10
0,9,3,3,2.0024592817450865e-06
0,9,3,4,4.199196137238304e-05
0,9,3,5,7.398350302930072e-05
0,9,3,6,0.5998920219961065
0,9,3,7,0.39995000785885504
0,9,3,8,3.199262135857695e-05
0,9,3,9,7.998460248763158e-06
0,9,3,10,3.999080158375805e-11
0,9,4,0,6.668465830868293e-12
0,9,4,1,1.7997160283785474e-10
0,9,4,2,2.1340690980614234e-06
0,9,4,3,1.5198764022137332e-05
0,9,4,4,0.04004705612462808
0,9,4,5,0.24000453139909197
0,9,4,6,0.5065849495638467
0,9,4,7,0.21332400055603737
0,9,4,8,1.9462803320045386e-05
0,9,4,9,2.666493324738913e-06
0,9,4,10,3.9990801583758043e-11
0,9,5,0,3.635563768344279e-11
0,9,5,1,9.091726982781163e-07
0,9,5,2,9.089681978161464e-06
0,9,5,3,0.018200724402220918
0,9,5,4,0.19999527356532745
0,9,5,5,0.2727174558689185
0,9,5,6,0.27271309294699597
0,9,5,7,0.1999876381724789
0,9,5,8,0.036370907823827146
0,9,5,9,4.544736466622396e-06
0,9,5,10,3.635927324721114e-07
0,9,6,0,3.998680290346769e-15
0,9,6,1,9.99979970309194e-11
0,9,6,2,1.1996890590602e-09
0,9,6,3,7.001259496211214e-06
0,9,6,4,5.698746231271607e-05
0,9,6,5,0.1000509879122759
0,9,6,6,0.6998590290048581
0,9,6,7,0.20000099784057618
0,9,6,8,2.299514085376404e-05
0,9,6,9,2.000039945213967e-06
0,9,6,10,3.9990801583758043e-11
0,9,7,0,3.9986802903467695e-15
0,9,7,1,1.1817381653249563e-10
0,9,7,2,1.258760472440323e-09
0,9,7,3,1.009103066865241e-05
0,9,7,4,5.135283558044582e-05
0,9,7,5,0.1727497217137879
0,9,7,6,0.4544825575252117
0,9,7,7,0.3544970086713186
0,9,7,8,0.018202631687212107
0,9,7,9,6.4533292889792845e-06
0,9,7,10,1.818299935014738e-07
0,9,8,0,3.9986802903467695e-15
0,9,8,1,9.999799703091942e-11
0,9,8,2,1.099722051801531e-09
0,9,8,3,2.0027591827668626e-06
0,9,8,4,5.3988302144445137e-05
0,9,8,5,8.198116351101603e-05
0,9,8,6,0.5998920218961395
0,9,8,7,0.39994001085822817
0,9,8,8,2.599430102203501e-05
0,9,8,9,3.999480057394612e-06
0,9,8,10,3.999080158375805e-11
0,9,9,0,3.998680290346769e-15
0,9,9,1,9.99979970309194e-11
0,9,9,2,9.997550445428616e-10
0,9,9,3,2.0020594137160515e-06
0,9,9,4,2.6996460432049984e-05
0,9,9,5,6.49860225244878e-05
0,9,9,6,0.10005098743240728
0,9,9,7,0.6998510300847142
0,9,9,8,0.1999830019797825
0,9,9,9,1.8995280898749428e-05
0,9,9,10,1.999580069989485e-06
0,9,10,0,3.9986802903467695e-15
0,9,10,1,9.999799703091942e-11
0,9,10,2,1.0663997160486413e-09
0,9,10,3,2.0025592487523453e-06
0,9,10,4,4.665718834479487e-05
0,9,10,5,7.731583657159695e-05
0,9,10,6,0.46660134599115033
0,9,10,7,0.5332326863032963
0,9,10,8,3.199252139156969e-05
0,9,10,9,7.9983602817559e-06
0,9,10,10,7.331313733664779e-11
0,10,0,0,3.9986802903467695e-15
0,10,0,1,9.999799703091942e-11
0,10,0,2,1.2396758619636678e-09
0,10,0,3,1.0000259717270569e-05
0,10,0,4,5.198908195968045e-05
0,10,0,5,8.398062361659813e-05
0,10,0,6,0.7998260361335704
0,10,0,7,0.19999999820049372
0,10,0,8,2.5994181061626293e-05
0,10,0,9,2.000099925418323e-06
0,10,0,10,7.997760448722575e-11
0,10,1,0,3.998680290346769e-15
0,10,1,1,1.49981500660254e-10
0,10,1,2,1.55623805161612e-09
0,10,1,3,1.999726034415926e-05
0,10,1,4,5.932029572633796e-05
0,10,1,5,0.36663233965894154
0,10,1,6,0.5332423514601883
0,10,1,7,0.10002599295141536
0,10,1,8,1.8662967294968772e-05
0,10,1,9,1.333619888024775e-06
0,10,1,10,7.997760448722573e-11
0,10,2,0,3.635563768344279e-11
0,10,2,1,9.091726982781163e-07
0,10,2,2,8.544347412909823e-06
0,10,2,3,2.1451334992195105e-05
0,10,2,4,0.1636379998781889
0,10,2,5,0.27271581986522275
0,10,2,6,0.27271327472518436
0,10,2,7,0.23634491185961742
0,10,2,8,0.05455036266924428
0,10,2,9,5.998961973960111e-06
0,10,2,10,7.271491093065393e-07
0,10,3,0,3.998680290346769e-15
0,10,3,1,9.99979970309194e-11
0,10,3,2,9.3977484018766e-10
0,10,3,3,2.959189360088658e-09
0,10,3,4,3.79931011414232e-05
0,10,3,5,6.998464279834085e-05
0,10,3,6,0.39995600815861615
0,10,3,7,0.5998880212364243
0,10,3,8,3.599148158953678e-05
0,10,3,9,1.1997300486321539e-05
0,10,3,10,7.997760448722573e-11
0,10,4,0,6.668465830868293e-12
0,10,4,1,1.7997160283785474e-10
0,10,4,2,2.0007197748455093e-06
0,10,4,3,1.2532817214694535e-05
0,10,4,4,0.04004065805622291
0,10,4,5,0.20001519581816649
0,10,4,6,0.50658494958384
0,10,4,7,0.2533160019238231
0,10,4,8,2.4527978295097686e-05
0,10,4,9,4.1328360450776745e-06
0,10,4,10,7.997760448722573e-11
0,10,5,0,3.635563768344279e-11
0,10,5,1,9.091726982781163e-07
0,10,5,2,8.544347412909823e-06
0,10,5,3,2.1451334992195105e-05
0,10,5,4,0.1636379998781889
0,10,5,5,0.27271581986522275
0,10,5,6,0.27271327472518436
0,10,5,7,0.23634491185961742
0,10,5,8,0.05455036266924428
0,10,5,9,5.998961973960111e-06
0,10,5,10,7.271491093065393e-07
0,10,6,0,3.998680290346769e-15
0,10,6,1,9.99979970309194e-11
0,10,6,2,1.1397088547049984e-09
0,10,6,3,5.001759403826216e-06
0,10,6,4,4.9989591863996166e-05
0,10,6,5,8.098146344832714e-05
0,10,6,6,0.6998590290248514
0,10,6,7,0.2999720039594764
0,10,6,8,2.8993341229897245e-05
0,10,6,9,3.999540037598965e-06
0,10,6,10,7.997760448722573e-11
0,10,7,0,3.998680290346768e-15
0,10,7,1,1.1817381653249558e-10
0,10,7,2,1.1987802680851208e-09
0,10,7,3,7.728014186235883e-06
0,10,7,4,4.5536393399328344e-05
0,10,7,5,0.14548308415036265
0,10,7,6,0.39995419024950124
0,10,7,7,0.39994146507646494
0,10,7,8,0.05455863306698551
0,10,7,9,8.725466673887925e-06
0,10,7,10,6.362654678437827e-07
0,10,8,0,3.998680290346769e-15
0,10,8,1,9.99979970309194e-11
0,10,8,2,1.039741847446329e-09
0,10,8,3,3.2590903818646655e-09
0,10,8,4,4.799010176831191e-05
0,10,8,5,7.798230328005617e-05
0,10,8,6,0.5998920219161328
0,10,8,7,0.39994400971845906
0,10,8,8,3.199250139816823e-05
0,10,8,9,5.998980149779609e-06
0,10,8,10,7.997760448722573e-11
0,10,9,0,3.9986802903467695e-15
0,10,9,1,9.999799703091942e-11
0,10,9,2,9.397748401876602e-10
0,10,9,3,2.5593213310539817e-09
0,10,9,4,2.2997600201090163e-05
0,10,9,5,6.198683236611466e-05
0,10,9,6,8.098118351371574e-05
0,10,9,7,0.6998550289449452
0,10,9,8,0.2999520087585376
0,10,9,9,2.2994121136307806e-05
0,10,9,10,3.9989602019657735e-06
0,10,10,0,3.9986802903467695e-15
0,10,10,1,9.999799703091942e-11
0,10,10,2,1.0064195116934395e-09
0,10,10,3,3.059156367347327e-09
0,10,10,4,4.132543468371945e-05
0,10,10,5,7.331697634063711e-05
0,10,10,6,0.3999560080586491
0,10,10,7,0.5332366851635273
0,10,10,8,0.06668132933411709
0,10,10,9,1.0664307089198691e-05
0,10,10,10,6.665600149980351e-07
1,0,0,0,3.9986802903467695e-15
1,0,0,1,9.166741309269697e-11
1,0,0,2,1.499590080836208e-09
1,0,0,3,1.9997500264976683e-05
1,0,0,4,7.331593665677052e-05
1,0,0,5,0.4999250154305688
1,0,0,6,0.4999233480308442
1,0,0,7,4.998840217863552e-05
1,0,0,8,8.332783297354083e-06
1,0,0,9,3.2492376336292527e-10
1,0,0,10,3.9986802903467695e-15
1,0,1,0,3.99868029034677e-15
1,0,1,1,1.416509167220316e-10
1,0,1,2,1.8161522704886608e-09
1,0,1,3,3.596475271425813e-05
1,0,1,4,0.2361109707976272
1,0,1,5,0.4860402923043454
1,0,1,6,0.2638855543268082
1,0,1,7,0.013922631848468162
1,0,1,8,4.5837206241322135e-06
1,0,1,9,2.916014276100356e-10
1,0,1,10,3.99868029034677e-15
1,0,2,0,3.6355637683442794e-11
1,0,2,1,8.334317864376105e-07
1,0,2,2,1.0907463862333605e-05
1,0,2,3,0.09848954473873701
1,0,2,4,0.23483954679754
1,0,2,5,0.2727203037272037
1,0,2,6,0.25756318368610487
1,0,2,7,0.1287877272568235
1,0,2,8,0.007585907538854998
1,0,2,9,2.0452863758857046e-06
1,0,2,10,3.6355637683442794e-11
1,0,3,0,3.9986802903467695e-15
1,0,3,1,9.166741309269697e-11
1,0,3,2,1.1996890590602e-09
1,0,3,3,1.083325813088845e-05
1,0,3,4,4.9989701827704146e-05
1,0,3,5,0.16669415977632487
1,0,3,6,0.4999233484307123
1,0,3,7,0.3332975052242989
1,0,3,8,2.1662317400553537e-05
1,0,3,9,2.4999999402663863e-06
1,0,3,10,3.9986802903467695e-15
1,0,4,0,6.668465830868294e-12
1,0,4,1,1.7164101889963232e-10
1,0,4,2,2.611889177867361e-06
1,0,4,3,0.02779494193144633
1,0,4,4,0.13891343812069923
1,0,4,5,0.3944016750501987
1,0,4,6,0.36107528395680266
1,0,4,7,0.07780227171061993
1,0,4,8,9.443507829048957e-06
1,0,4,9,3.336549127666696e-07
1,0,4,10,3.9986802903467695e-15
1,0,5,0,3.6355637683442794e-11
1,0,5,1,8.334317864376105e-07
1,0,5,2,1.0907463862333605e-05
1,0,5,3,0.09848954473873701
1,0,5,4,0.23483954679754
1,0,5,5,0.2727203037272037
1,0,5,6,0.25756318368610487
1,0,5,7,0.1287877272568235
1,0,5,8,0.007585907538854998
1,0,5,9,2.0452863758857046e-06
1,0,5,10,3.6355637683442794e-11
1,0,6,0,3.99868029034677e-15
1,0,6,1,9.166741309269699e-11
1,0,6,2,1.399623073577539e-09
1,0,6,3,1.5415529148443457e-05
1,0,6,4,6.915049473714843e-05
1,0,6,5,0.4582708460019154
1,0,6,6,0.49992334818079487
1,0,6,7,0.04171040576878573
1,0,6,8,1.0832108429331705e-05
1,0,6,9,4.248907706215945e-10
1,0,6,10,3.99868029034677e-15
1,0,7,0,3.99868029034677e-15
1,0,7,1,1.0984323259427324e-10
1,0,7,2,1.4586944869576618e-09
1,0,7,3,2.0565226531063297e-05
1,0,7,4,0.09093904637130878
1,0,7,5,0.3030150403492277
1,0,7,6,0.4052558418171785
1,0,7,7,0.19696306839212055
1,0,7,8,0.0038040500285138144
1,0,7,9,2.386214766231645e-06
1,0,7,10,3.181168280804875e-11
1,0,8,0,3.99868029034677e-15
1,0,8,1,9.166741309269699e-11
1,0,8,2,1.2996560663188696e-09
1,0,8,3,1.0833558031910229e-05
1,0,8,4,6.498505281752634e-05
1,0,8,5,0.416616676573262
1,0,8,6,0.49992334833074537
1,0,8,7,0.08337082313539285
1,0,8,8,1.3331433561309323e-05
1,0,8,9,5.248577778802639e-10
1,0,8,10,3.99868029034677e-15
1,0,9,0,3.9986802903467695e-15
1,0,9,1,9.166741309269697e-11
1,0,9,2,1.1996890590602e-09
1,0,9,3,1.0832858262859417e-05
1,0,9,4,3.041237972134877e-05
1,0,9,5,7.331691969266632e-05
1,0,9,6,0.45826917890209173
1,0,9,7,0.4999091844385991
1,0,9,8,0.041697075034997456
1,0,9,9,9.997975336199245e-06
1,0,9,10,1.999380131976288e-10
1,0,10,0,3.99868029034677e-15
1,0,10,1,9.166741309269699e-11
1,0,10,2,1.2663337305659797e-09
1,0,10,3,1.0833358097895711e-05
1,0,10,4,5.498815215764488e-05
1,0,10,5,0.277770278502712
1,0,10,6,0.49992334833074525
1,0,10,7,0.22221694351981142
1,0,10,8,2.1106845170998113e-05
1,0,10,9,2.4998999732591283e-06
1,0,10,10,3.3326334433180095e-11
1,1,0,0,3.9986802903467695e-15
1,1,0,1,6.667566127802967e-11
1,1,0,2,1.1497055554308655e-09
1,1,0,3,6.667866194769978e-06
1,1,0,4,4.832343508954878e-05
1,1,0,5,7.831576989063608e-05
1,1,0,6,0.4999250143475659
1,1,0,7,0.499905018846729
1,1,0,8,3.1659168076931336e-05
1,1,0,9,4.999200113484932e-06
1,1,0,10,1.499545095682942e-10
1,1,1,0,3.99868029034677e-15
1,1,1,1,1.1665916490736432e-10
1,1,1,2,1.4662677450833181e-09
1,1,1,3,1.722023908420684e-05
1,1,1,4,5.2766713090955854e-05
1,1,1,5,0.30553805848842047
1,1,1,6,0.4999216818140895
1,1,1,7,0.19444111050300666
1,1,1,8,2.6660517812976107e-05
1,1,1,9,2.4999916096824487e-06
1,1,1,10,1.4995450956829425e-10
1,1,2,0,3.635563768344281e-11
1,1,2,1,6.062090509160933e-07
1,1,2,2,7.726345565032368e-06
1,1,2,3,1.9997109484857393e-05
1,1,2,4,0.12122136235471559
1,1,2,5,0.2575671224589211
1,1,2,6,0.27271318383609017
1,1,2,7,0.24240591169964787
1,1,2,8,0.1060559096135782
1,1,2,9,6.816963821837572e-06
1,1,2,10,1.3633727687667885e-06
1,1,3,0,3.9986802903467695e-15
1,1,3,1,6.667566127802967e-11
1,1,3,2,8.498045336548583e-10
1,1,3,3,2.7992421484747867e-09
1,1,3,4,2.9995550623415864e-05
1,1,3,5,6.83184693627256e-05
1,1,3,6,0.3333083376326223
1,1,3,7,0.49992168061440745
1,1,3,8,0.16665666746662883
1,1,3,9,1.499640067438815e-05
1,1,3,10,1.499545095682942e-10
