Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
0,6,5,6,0.15153136045504914
0,6,5,7,0.2727159097999815
0,6,5,8,0.2726995490268223
0,6,5,9,0.18179470021775138
0,6,5,10,0.07574469892245347
0,6,6,0,3.635563768344279e-11
0,6,6,1,2.817561920466816e-10
0,6,6,2,1.5155907941108893e-06
0,6,6,3,9.241900003505572e-06
0,6,6,4,0.005074390841301655
0,6,6,5,0.08588075412321855
0,6,6,6,0.1969780283048842
0,6,6,7,0.2727131831271552
0,6,6,8,0.25249924586319444
0,6,6,9,0.15149560880872276
0,6,6,10,0.03534803112261355
0,6,7,0,3.635563768344279e-11
0,6,7,1,6.08744856644513e-08
0,6,7,2,2.3032962772521503e-06
0,6,7,3,0.003040574970048965
0,6,7,4,0.02426372451125888
0,6,7,5,0.105574663649069
0,6,7,6,0.20960060472069306
0,6,7,7,0.2661473347639489
0,6,7,8,0.22826051807053685
0,6,7,9,0.1297819719301569
0,6,7,10,0.03332824317716867
0,6,8,0,3.6355637683442794e-11
0,6,8,1,2.8175619204668167e-10
0,6,8,2,1.5155907941108897e-06
0,6,8,3,9.84782729822962e-06
0,6,8,4,0.007599769570858414
0,6,8,5,0.09471787550615081
0,6,8,6,0.2083395437855193
0,6,8,7,0.27271250145894865
0,6,8,8,0.24618682154161245
0,6,8,9,0.14392083595646563
0,6,8,10,0.02651128844424053
0,6,9,0,3.635563768344279e-11
0,6,9,1,2.817561920466816e-10
0,6,9,2,1.8942953533134185e-06
0,6,9,3,1.0453754592953664e-05
0,6,9,4,0.018961360792405322
0,6,9,5,0.09850537554364713
0,6,9,6,0.20833863489457713
0,6,9,7,0.27144969848280254
0,6,9,8,0.23482523032006547
0,6,9,9,0.13382166900650566
0,6,9,10,0.034085682591938456
0,6,10,0,1.1364772339844214e-07
0,6,10,1,5.304681390755873e-07
0,6,10,2,0.003790303223791734
0,6,10,3,0.012634355636359042
0,6,10,4,0.030953558222450984
0,6,10,5,0.09913522434302748
0,6,10,6,0.18498325568383595
0,6,10,7,0.2531453418243662
0,6,10,8,0.23040701046270265
0,6,10,9,0.13824072201389873
0,6,10,10,0.046709584473704546
0,7,0,0,3.3054215275989064e-07
0,7,0,1,0.00037817778436558284
0,7,0,2,0.004890033095608167
0,7,0,3,0.040955870511644184
0,7,0,4,0.11270498787582654
0,7,0,5,0.1848255069102429
0,7,0,6,0.2389119916568757
0,7,0,7,0.20960749163572473
0,7,0,8,0.13522881378615595
0,7,0,9,0.06348167967489016
0,7,0,10,0.009015116526513413
0,7,1,0,3.3054215275989064e-07
0,7,1,1,0.00037817778436558284
0,7,1,2,0.004890033095608167
0,7,1,3,0.040955870511644184
0,7,1,4,0.11270498787582654
0,7,1,5,0.1848255069102429
0,7,1,6,0.2389119916568757
0,7,1,7,0.20960749163572473
0,7,1,8,0.13522881378615595
0,7,1,9,0.06348167967489016
0,7,1,10,0.009015116526513413
0,7,2,0,3.635563768344279e-11
0,7,2,1,4.159498083232255e-08
0,7,2,2,5.378444776243596e-07
0,7,2,3,7.231323071012145e-06
0,7,2,4,0.004154625340418604
0,7,2,5,0.024827350063566813
0,7,2,6,0.2024883448941796
0,7,2,7,0.27271487696936547
0,7,2,8,0.26443587126815105
0,7,2,9,0.20244996297255102
0,7,2,10,0.028921157692882216
0,7,3,0,4.544818266807184e-07
0,7,3,1,4.1316042202196365e-06
0,7,3,2,0.008272726127424709
0,7,3,3,0.06405772621604308
0,7,3,4,0.14876318160910243
0,7,3,5,0.23552888573821326
0,7,3,6,0.26031731603567393
0,7,3,7,0.1673511574361175
0,7,3,8,0.10123636391134314
0,7,3,9,0.014467065286288008
0,7,3,10,9.91553747004305e-07
0,7,4,0,3.6355637683442794e-11
0,7,4,1,4.159498083232256e-08
0,7,4,2,1.219512684188913e-06
0,7,4,3,0.0010430158346396896
0,7,4,4,0.010354335709286249
0,7,4,5,0.08989840554482763
0,7,4,6,0.2210783870913617
0,7,4,7,0.27064648906452543
0,7,4,8,0.24584219350720066
0,7,4,9,0.1435761184100672
0,7,4,10,0.01755979369407083
0,7,5,0,3.635563768344281e-11
0,7,5,1,4.159498083232257e-08
0,7,5,2,5.378444776243598e-07
0,7,5,3,5.413541186840007e-06
0,7,5,4,2.05762035647561e-05
0,7,5,5,0.016561978462685385
0,7,5,6,0.12399049140482915
0,7,5,7,0.27271760364219183
0,7,5,8,0.268569920405005
0,7,5,9,0.24789723674968087
0,7,5,10,0.07023620011504232
0,7,6,0,3.6355637683442794e-11
0,7,6,1,4.159498083232256e-08
0,7,6,2,5.378444776243597e-07
0,7,6,3,7.534286718374169e-06
0,7,6,4,0.004154625340418605
0,7,6,5,0.037221317455649584
0,7,6,6,0.19009377157480212
0,7,6,7,0.27271487696936547
0,7,6,8,0.26305876378014187
0,7,6,9,0.19969574799653267
0,7,6,10,0.03305278312055718
0,7,7,0,3.635563768344279e-11
0,7,7,1,1.0218771030472723e-07
0,7,7,2,1.3255499607656202e-06
0,7,7,3,0.0012486276223518788
0,7,7,4,0.01420914600658149
0,7,7,5,0.07109943410799473
0,7,7,6,0.1991817721047207
0,7,7,7,0.27009673673845225
0,7,7,8,0.2463941271715348
0,7,7,9,0.16678163688215866
0,7,7,10,0.030987091592178634
0,7,8,0,3.635563768344279e-11
0,7,8,1,4.159498083232255e-08
0,7,8,2,5.378444776243596e-07
0,7,8,3,8.140214013098213e-06
0,7,8,4,0.005188137624632067
0,7,8,5,0.045484644051911334
0,7,8,6,0.20352094828745096
0,7,8,7,0.2727141953011589
0,7,8,8,0.26133669775192375
0,7,8,9,0.18695682206424102
0,7,8,10,0.024789835228854622
0,7,9,0,3.635563768344279e-11
0,7,9,1,4.159498083232255e-08
0,7,9,2,9.165490368268886e-07
0,7,9,3,0.00035302301331012134
0,7,9,4,0.007254253302116904
0,7,9,5,0.0640760495855065
0,7,9,6,0.19766733257246982
0,7,9,7,0.27133663336767866
0,7,9,8,0.2561720902264183
0,7,9,9,0.17146398411957836
0,7,9,10,0.03167567563254797
0,7,10,0,1.1364772339844214e-07
0,7,10,1,0.0001727102173648654
0,7,10,2,0.0010351105014568534
0,7,10,3,0.010165330440390771
0,7,10,4,0.02653364452287789
0,7,10,5,0.06459113942755275
0,7,10,6,0.1745988507550638
0,7,10,7,0.2596309167559532
0,7,10,8,0.23379409354626887
0,7,10,9,0.18592444589370516
0,7,10,10,0.043553644291642414
0,8,0,0,3.3054215275989064e-07
0,8,0,1,2.5617016838891523e-06
0,8,0,2,7.024020746147675e-06
0,8,0,3,0.034248440463756774
0,8,0,4,0.10626585502985461
0,8,0,5,0.18064007056036113
0,8,0,6,0.24556576226437996
0,8,0,7,0.21604662448169662
0,8,0,8,0.14166794663212787
0,8,0,9,0.06729149994209019
0,8,0,10,0.008263884361150026
0,8,1,0,3.3054215275989064e-07
0,8,1,1,2.5617016838891523e-06
0,8,1,2,7.024020746147675e-06
0,8,1,3,0.034248440463756774
0,8,1,4,0.10626585502985461
0,8,1,5,0.18064007056036113
0,8,1,6,0.24556576226437996
0,8,1,7,0.21604662448169662
0,8,1,8,0.14166794663212787
0,8,1,9,0.06729149994209019
0,8,1,10,0.008263884361150026
0,8,2,0,3.635563768344279e-11
0,8,2,1,2.817561920466816e-10
0,8,2,2,7.725573007731591e-10
0,8,2,3,6.493586916721505e-06
0,8,2,4,2.2594649682895282e-05
0,8,2,5,3.89549320409989e-05
0,8,2,6,0.20780077703933725
0,8,2,7,0.27271558519607353
0,8,2,8,0.27269922442291433
0,8,2,9,0.2207462386330946
0,8,2,10,0.025970130449270372
0,8,3,0,4.5448182668071854e-07
0,8,3,1,4.090290995579362e-06
0,8,3,2,9.544127449204506e-06
0,8,3,3,0.058450193707279906
0,8,3,4,0.13636850599031153
0,8,3,5,0.2402499367783131
0,8,3,6,0.2727120152620218
0,8,3,7,0.16882733797140698
0,8,3,8,0.11038500045125522
0,8,3,9,0.012992012011842366
0,8,3,10,9.089272977237537e-07
0,8,4,0,3.635563768344281e-11
0,8,4,1,2.817561920466817e-10
0,8,4,2,6.824407638653252e-07
0,8,4,3,9.44748247850123e-06
0,8,4,4,2.5321322509153498e-05
0,8,4,5,0.07794661949795895
0,8,4,6,0.2207840244639105
0,8,4,7,0.2727128585232474
0,8,4,8,0.2597123414345729
0,8,4,9,0.15257691852654864
0,8,4,10,0.016231785989898394
0,8,5,0,3.6355637683442794e-11
0,8,5,1,2.8175619204668167e-10
0,8,5,2,7.725573007731592e-10
0,8,5,3,4.675805032549366e-06
0,8,5,4,1.9867976856637076e-05
0,8,5,5,3.6228259214740695e-05
0,8,5,6,0.11690895615790403
0,8,5,7,0.2727183118688999
0,8,5,8,0.2727019510957407
0,8,5,9,0.272685590567982
0,8,5,10,0.0649244171777004
0,8,6,0,3.6355637683442794e-11
0,8,6,1,2.8175619204668167e-10
0,8,6,2,7.725573007731592e-10
0,8,6,3,6.796550564083526e-06
0,8,6,4,2.2594649682895285e-05
0,8,6,5,0.017351163352728034
0,8,6,6,0.1904879626913555
0,8,6,7,0.2727155851960736
0,8,6,8,0.2726992244229144
0,8,6,9,0.21641818652792286
0,8,6,10,0.030298485518089495
0,8,7,0,3.635563768344281e-11
0,8,7,1,6.087448566445132e-08
0,8,7,2,7.884780404420335e-07
0,8,7,3,8.493146989310861e-06
0,8,7,4,0.00781472444268782
0,8,7,5,0.05673770995710998
0,8,7,6,0.19784474237920546
0,8,7,7,0.2727139491923779
0,8,7,8,0.25711660084060034
0,8,7,9,0.17919569627249152
0,8,7,10,0.028567234379656064
0,8,8,0,3.635563768344281e-11
0,8,8,1,2.817561920466817e-10
0,8,8,2,7.725573007731594e-10
0,8,8,3,7.402477858807575e-06
0,8,8,4,2.327631788945984e-05
0,8,8,5,0.026007949231278128
0,8,8,6,0.20455451073772293
0,8,8,7,0.27271490352786704
0,8,8,8,0.27269854275470784
0,8,8,9,0.20126932249161514
0,8,8,10,0.02272409137039156
0,8,9,0,3.635563768344281e-11
0,8,9,1,2.817561920466817e-10
0,8,9,2,3.794771165033024e-07
0,8,9,3,8.008405153531623e-06
0,8,9,4,2.3730763360502876e-05
0,8,9,5,0.04981269025519383
0,8,9,6,0.19589749763643735
0,8,9,7,0.27271444908239606
0,8,9,8,0.2683700362040651
0,8,9,9,0.1839567353663689
0,8,9,10,0.02921647249179656
0,8,10,0,1.1364772339844218e-07
0,8,10,1,5.304681390755875e-07
0,8,10,2,1.7428135296324072e-06
0,8,10,3,0.008664529190512178
0,8,10,4,0.023286897217290957
0,8,10,5,0.04927035827609018
0,8,10,6,0.1737142992041801
0,8,10,7,0.2624350223689657
0,8,10,8,0.2391556844941556
0,8,10,9,0.20343380298967206
0,8,10,10,0.04003701932974108
0,9,0,0,3.3054215275989064e-07
0,9,0,1,2.5617016838891523e-06
0,9,0,2,0.000758256186109536
0,9,0,3,0.018794521633424228
0,9,0,4,0.08791432641883472
0,9,0,5,0.16228854194934125
0,9,0,6,0.23215090216860515
0,9,0,7,0.2343981530927165
0,9,0,8,0.16001947524314775
0,9,0,9,0.08564302855311008
0,9,0,10,0.018029902510874062
0,9,1,0,3.3054215275989064e-07
0,9,1,1,2.5617016838891523e-06
0,9,1,2,0.000758256186109536
0,9,1,3,0.018794521633424228
0,9,1,4,0.08791432641883472
0,9,1,5,0.16228854194934125
0,9,1,6,0.23215090216860515
0,9,1,7,0.2343981530927165
0,9,1,8,0.16001947524314775
0,9,1,9,0.08564302855311008
0,9,1,10,0.018029902510874062
0,9,2,0,3.635563768344281e-11
0,9,2,1,2.817561920466817e-10
0,9,2,2,8.339900658132504e-08
0,9,2,3,4.79384281723587e-06
0,9,2,4,2.0576203564756097e-05
0,9,2,5,0.008299581413978041
0,9,2,6,0.1322551193676671
0,9,2,7,0.27271760364219183
0,9,2,8,0.2727012428690326
0,9,2,9,0.2561595924851635
0,9,2,10,0.05784140645846673
0,9,3,0,4.544818266807184e-07
0,9,3,1,4.0902909955793605e-06
0,9,3,2,9.626753898485053e-06
0,9,3,3,0.024807725327527185
0,9,3,4,0.14049781000822095
0,9,3,5,0.20247582723251412
0,9,3,6,0.26857921732568557
0,9,3,7,0.20660144751720588
0,9,3,8,0.12809268660034873
0,9,3,9,0.02892913139063834
0,9,3,10,1.983071138370926e-06
0,9,4,0,3.635563768344281e-11
0,9,4,1,2.817561920466817e-10
0,9,4,2,7.65067213145877e-07
0,9,4,3,7.747738379015595e-06
0,9,4,4,0.00208896410840481
0,9,4,5,0.04135288779902502
0,9,4,6,0.18802706374109743
0,9,4,7,0.2727148769693655
0,9,4,8,0.2685671937321787
0,9,4,9,0.19212159484264518
0,9,4,10,0.035118905683579456
0,9,5,0,3.6355637683442794e-11
0,9,5,1,2.8175619204668167e-10
0,9,5,2,8.339900658132502e-08
0,9,5,3,2.9760609330637276e-06
0,9,5,4,1.784953073849788e-05
0,9,5,5,3.42098130966015e-05
0,9,5,6,0.04962594341428898
0,9,5,7,0.272720330315018
0,9,5,8,0.27270396954185877
0,9,5,9,0.26442496408604493
0,9,5,10,0.14046967352090267
0,9,6,0,3.6355637683442794e-11
0,9,6,1,2.8175619204668167e-10
0,9,6,2,8.339900658132502e-08
0,9,6,3,5.096806464597891e-06
0,9,6,4,2.0576203564756086e-05
0,9,6,5,0.008299581413978041
0,9,6,6,0.1322545134403723
0,9,6,7,0.2727176036421918
0,9,6,8,0.2727012428690325
0,9,6,9,0.24789694755710825
0,9,6,10,0.06610435435016924
0,9,7,0,3.6355637683442794e-11
0,9,7,1,6.087448566445131e-08
0,9,7,2,8.711044897225852e-07
0,9,7,3,6.79340288982522e-06
0,9,7,4,0.003602691676084422
0,9,7,5,0.035567582123879046
0,9,7,6,0.1559398533431884
0,9,7,7,0.27216512464329234
0,9,7,8,0.261958168458865
0,9,7,9,0.20878585274669298
0,9,7,10,0.06197300158977693
0,9,8,0,3.6355637683442794e-11
0,9,8,1,2.8175619204668167e-10
0,9,8,2,8.339900658132502e-08
0,9,8,3,5.702733759321937e-06
0,9,8,4,2.125787177132064e-05
0,9,8,5,0.010365924314198399
0,9,8,6,0.1529115044650695
0,9,8,7,0.2727169219739852
0,9,8,8,0.272700561200826
0,9,8,9,0.24169928219286035
0,9,8,10,0.04957876153041153
0,9,9,0,3.635563768344281e-11
0,9,9,1,2.817561920466817e-10
0,9,9,2,4.621035657838543e-07
0,9,9,3,6.308661054045985e-06
0,9,9,4,0.000710266061246962
0,9,9,5,0.02413745363976141
0,9,9,6,0.15359914931813196
0,9,9,7,0.2727164675285142
0,9,9,8,0.26994589177933653
0,9,9,9,0.21553386121612647
0,9,9,10,0.06335013937415086
0,9,10,0,1.1364772339844218e-07
0,9,10,1,5.304681390755875e-07
0,9,10,2,0.00034610231198121196
0,9,10,3,0.005515155188105956
0,9,10,4,0.016202611689982663
0,9,10,5,0.047546955469960545
0,9,10,6,0.11951380759665242
0,9,10,7,0.26307641214880245
0,9,10,8,0.2479121719711894
0,9,10,9,0.2127804793901383
0,9,10,10,0.08710566011732462
0,10,0,0,3.3054215275989064e-07
0,10,0,1,2.5617016838891523e-06
0,10,0,2,0.0017777855533884176
0,10,0,3,0.025984886644759505
0,10,0,4,0.09564128583400097
0,10,0,5,0.17001550136450747
0,10,0,6,0.23376068538009812
0,10,0,7,0.22667119367755023
0,10,0,8,0.15229251582798145
0,10,0,9,0.07791606913794383
0,10,0,10,0.015937184335933198
0,10,1,0,3.3054215275989064e-07
0,10,1,1,2.5617016838891523e-06
0,10,1,2,0.0017777855533884176
0,10,1,3,0.025984886644759505
0,10,1,4,0.09564128583400097
0,10,1,5,0.17001550136450747
0,10,1,6,0.23376068538009812
0,10,1,7,0.22667119367755023
0,10,1,8,0.15229251582798145
0,10,1,9,0.07791606913794383
0,10,1,10,0.015937184335933198
0,10,2,0,3.6355637683442794e-11
0,10,2,1,2.8175619204668167e-10
0,10,2,2,1.9553490203350227e-07
0,10,2,3,5.584695974635434e-06
0,10,2,4,2.142607561449891e-05
0,10,2,5,0.019514020831245524
0,10,2,6,0.14937077520388697
0,10,2,7,0.272716753770142
0,10,2,8,0.2727003929969828
0,10,2,9,0.23373156352267832
0,10,2,10,0.051939287050461434
0,10,3,0,4.5448182668071854e-07
0,10,3,1,4.090290995579362e-06
0,10,3,2,9.738889793937235e-06
0,10,3,3,0.0389730503430649
0,10,3,4,0.14610545465287958
0,10,3,5,0.2110344164943353
0,10,3,6,0.2629725996097538
0,10,3,7,0.19804285825538473
0,10,3,8,0.11687824718308124
0,10,3,9,0.025977336901426045
0,10,3,10,1.752897458232247e-06
0,10,4,0,3.635563768344281e-11
0,10,4,1,2.817561920466817e-10
0,10,4,2,8.772031085980545e-07
0,10,4,3,8.538591536415161e-06
0,10,4,4,0.0048932113667589875
0,10,4,5,0.05684619691117821
0,10,4,6,0.1980604524961272
0,10,4,7,0.27271402709731574
0,10,4,8,0.26295954908752006
0,10,4,9,0.17367734111332941
0,10,4,10,0.030839805815013596
0,10,5,0,3.635563768344279e-11
0,10,5,1,2.817561920466816e-10
0,10,5,2,1.9553490203350224e-07
0,10,5,3,3.766914090463293e-06
0,10,5,4,1.8699402788240693e-05
0,10,5,5,3.505968514634431e-05
0,10,5,6,0.07795518879572662
0,10,5,7,0.2727194804429682
0,10,5,8,0.27270311966980904
0,10,5,9,0.25321052466877747
0,10,5,10,0.12335396456767964
0,10,6,0,3.635563768344281e-11
0,10,6,1,2.817561920466817e-10
0,10,6,2,1.9553490203350232e-07
0,10,6,3,5.887659621997459e-06
0,10,6,4,2.1426075614498913e-05
0,10,6,5,0.019514020831245524
0,10,6,6,0.14937016927659222
0,10,6,7,0.27271675377014204
0,10,6,8,0.27270039299698284
0,10,6,9,0.22723948536492067
0,10,6,10,0.058431668171866444
0,10,7,0,3.635563768344279e-11
0,10,7,1,6.08744856644513e-08
0,10,7,2,9.832403851747624e-07
0,10,7,3,7.5842560472247855e-06
0,10,7,4,0.005865932421292129
0,10,7,5,0.0472148267516637
0,10,7,6,0.17036031309573313
0,10,7,7,0.2714167021348947
0,10,7,8,0.25819978244096164
0,10,7,9,0.19239742376733376
0,10,7,10,0.05453639098084711
0,10,8,0,3.6355637683442794e-11
0,10,8,1,2.8175619204668167e-10
0,10,8,2,1.9553490203350227e-07
0,10,8,3,6.493586916721504e-06
0,10,8,4,2.2107743821063462e-05
0,10,8,5,0.024383761117770304
0,10,8,6,0.16722376291498492
0,10,8,7,0.27271607210193544
0,10,8,8,0.27269971132877624
0,10,8,9,0.21912370599951703
0,10,8,10,0.043824189353264396
0,10,9,0,3.635563768344281e-11
0,10,9,1,2.817561920466817e-10
0,10,9,2,5.742394612360314e-07
0,10,9,3,7.099514211445551e-06
0,10,9,4,0.0016455817287315167
0,10,9,5,0.03682736536561019
0,10,9,6,0.16830486705033584
0,10,9,7,0.2727156176564644
0,10,9,8,0.2662071787255476
0,10,9,9,0.19856507979539195
0,10,9,10,0.0557266356061341
0,10,10,0,1.1364772339844218e-07
0,10,10,1,5.304681390755875e-07
0,10,10,2,0.0008134473455940705
0,10,10,3,0.006229090990410975
0,10,10,4,0.019498683051197275
0,10,10,5,0.052244725524327365
0,10,10,6,0.1377360676643083
0,10,10,7,0.26189518442988763
0,10,10,8,0.24483742145626197
0,10,10,9,0.1999184292282884
0,10,10,10,0.07682630619386155
1,0,0,0,0.003005259203606312
1,0,0,1,0.023290758827948916
1,0,0,2,0.0638617580766341
1,0,0,3,0.12471825694966193
1,0,0,4,0.18332081141998502
1,0,0,5,0.2036063110443276
1,0,0,6,0.18332081141998502
1,0,0,7,0.12471825694966193
1,0,0,8,0.0638617580766341
1,0,0,9,0.023290758827948916
1,0,0,10,0.003005259203606312
1,0,1,0,0.003005259203606312
1,0,1,1,0.023290758827948916
1,0,1,2,0.0638617580766341
1,0,1,3,0.12471825694966193
1,0,1,4,0.18332081141998502
1,0,1,5,0.2036063110443276
1,0,1,6,0.18332081141998502
1,0,1,7,0.12471825694966193
1,0,1,8,0.0638617580766341
1,0,1,9,0.023290758827948916
1,0,1,10,0.003005259203606312
1,0,2,0,3.3054215275989064e-07
1,0,2,1,2.5617016838891523e-06
1,0,2,2,7.024020746147675e-06
1,0,2,3,0.024804378956331325
1,0,2,4,0.09918280889928553
1,0,2,5,0.17355702442979207
1,0,2,6,0.24792677764123638
1,0,2,7,0.2231296706122657
1,0,2,8,0.14875099276269688
1,0,2,9,0.07437454607265928
1,0,2,10,0.008263884361150026
1,0,3,0,0.004132107451651394
1,0,3,1,0.037188553887171585
1,0,3,2,0.08677433912021741
1,0,3,3,0.16115301696978618
1,0,3,4,0.21074078545574862
1,0,3,5,0.21074301661527978
1,0,3,6,0.161159462541765
1,0,3,7,0.08678103259881084
1,0,3,8,0.037193016206233845
1,0,3,9,0.0041343386111825225
1,0,3,10,3.305421527598907e-07
1,0,4,0,3.3054215275989064e-07
1,0,4,1,2.5617016838891523e-06
1,0,4,2,0.006204689384994092
1,0,4,3,0.051660928868072435
1,0,4,4,0.12397347035627733
1,0,4,5,0.1983476858867839
1,0,4,6,0.23966322382223906
1,0,4,7,0.1983390091552739
1,0,4,8,0.1239603313057051
1,0,4,9,0.051649773070416814
1,0,4,10,0.006197995906400709
1,0,5,0,3.3054215275989064e-07
1,0,5,1,2.5617016838891523e-06
1,0,5,2,7.024020746147675e-06
1,0,5,3,0.008277271318336797
1,0,5,4,0.07439214744229376
1,0,5,5,0.14876636297280027
1,0,5,6,0.22313611618424456
1,0,5,7,0.2479203320692575
1,0,5,8,0.1735416542196887
1,0,5,9,0.09916520752965102
1,0,5,10,0.024790991999144557
1,0,6,0,3.3054215275989064e-07
1,0,6,1,2.5617016838891523e-06
1,0,6,2,7.024020746147675e-06
1,0,6,3,0.027558896895997092
1,0,6,4,0.09918280889928552
1,0,6,5,0.17355702442979207
1,0,6,6,0.2424177417619048
1,0,6,7,0.22312967061226568
1,0,6,8,0.14875099276269688
1,0,6,9,0.07437454607265928
1,0,6,10,0.01101840230081578
1,0,7,0,3.3054215275989064e-07
1,0,7,1,0.0005534652896170399
1,0,7,2,0.0071687706638771075
1,0,7,3,0.04298419735812531
1,0,7,4,0.11405720577348061
1,0,7,5,0.18512599977638824
1,0,7,6,0.23415418794290754
1,0,7,7,0.20825527373807065
1,0,7,8,0.13387659588850184
1,0,7,9,0.06308102252002969
1,0,7,10,0.010742950506849208
1,0,8,0,3.3054215275989064e-07
1,0,8,1,2.5617016838891523e-06
1,0,8,2,7.024020746147675e-06
1,0,8,3,0.033067932775328594
1,0,8,4,0.10538047426353347
1,0,8,5,0.17975468979404
1,0,8,6,0.245860889186487
1,0,8,7,0.21693200524801778
1,0,8,8,0.14255332739844895
1,0,8,9,0.06817688070841134
1,0,8,10,0.008263884361150026
1,0,9,0,3.305421527598906e-07
1,0,9,1,2.561701683889152e-06
1,0,9,2,0.0034501714453283416
1,0,9,3,0.03857696865466009
1,0,9,4,0.10951225117303211
1,0,9,5,0.18388646670353864
1,0,9,6,0.23759733536748973
1,0,9,7,0.2128002283385191
1,0,9,8,0.13842155048895027
1,0,9,9,0.06473373328382911
1,0,9,10,0.01101840230081578
1,0,10,0,0.001033274769527418
1,0,10,1,0.004822968096098961
1,0,10,2,0.015845502173824237
1,0,10,3,0.04236443082170052
1,0,10,4,0.10847930694565745
1,0,10,5,0.171835450717501
1,0,10,6,0.22003728350212057
1,0,10,7,0.21004571039885336
1,0,10,8,0.1384215504889503
1,0,10,9,0.07230865761790996
1,0,10,10,0.014805864467856193
1,1,0,0,3.3054215275989064e-07
1,1,0,1,2.5617016838891523e-06
1,1,0,2,0.008270577839743415
1,1,0,3,0.05234955835298889
1,1,0,4,0.12397347035627733
1,1,0,5,0.19834768588678384
1,1,0,6,0.23415418794290752
1,1,0,7,0.19833900915527386
1,1,0,8,0.12396033130570511
1,1,0,9,0.05233840255533323
1,1,0,10,0.008263884361150024
1,1,1,0,3.3054215275989064e-07
1,1,1,1,2.5617016838891523e-06
1,1,1,2,0.008270577839743415
1,1,1,3,0.05234955835298889
1,1,1,4,0.12397347035627733
1,1,1,5,0.19834768588678384
1,1,1,6,0.23415418794290752
1,1,1,7,0.19833900915527386
1,1,1,8,0.12396033130570511
1,1,1,9,0.05233840255533323
1,1,1,10,0.008263884361150024
1,1,2,0,3.635563768344279e-11
1,1,2,1,2.817561920466816e-10
1,1,2,2,9.096634993868429e-07
1,1,2,3,8.484490885100515e-06
1,1,2,4,2.4542273130222574e-05
1,1,2,5,0.06063363202789295
1,1,2,6,0.21212757400939855
1,1,2,7,0.2727136375726263
1,1,2,8,0.27269727679946704
1,1,2,9,0.15149576029054646
1,1,2,10,0.03029818255444213
1,1,3,0,4.5448182668071844e-07
1,1,3,1,4.090290995579361e-06
1,1,3,2,0.015158635386492442
1,1,3,3,0.07576439303193533
1,1,3,4,0.16666681834996114
1,1,3,5,0.24241591045434627
1,1,3,6,0.24241439539070891
1,1,3,7,0.16666136429537373
1,1,3,8,0.0757586359864338
1,1,3,9,0.015154393404628276
1,1,3,10,9.089272977237532e-07
1,1,4,0,3.635563768344279e-11
1,1,4,1,2.817561920466816e-10
1,1,4,2,1.5913317059513955e-06
1,1,4,3,1.143838644688024e-05
1,1,4,4,0.015175451314057639
1,1,4,5,0.12122908817312385
1,1,4,6,0.2272748474865576
1,1,4,7,0.2727109108998
1,1,4,8,0.2272500030223373
1,1,4,9,0.12119689610425338
1,1,4,10,0.015149772963605448
1,1,5,0,3.635563768344279e-11
1,1,5,1,2.817561920466816e-10
1,1,5,2,9.096634993868429e-07
1,1,5,3,6.666709000928376e-06
1,1,5,4,2.181560030396436e-05
1,1,5,5,0.03033454061886438
1,1,5,6,0.1515321178641676
1,1,5,7,0.27271636424545254
1,1,5,8,0.27270000347229334
1,1,5,9,0.21209121643577739
1,1,5,10,0.06059636507252863
1,1,6,0,3.635563768344281e-11
1,1,6,1,2.817561920466817e-10
1,1,6,2,9.096634993868433e-07
1,1,6,3,8.78745453246254e-06
1,1,6,4,2.4542273130222578e-05
1,1,6,5,0.07073242027329371
1,1,6,6,0.20202817983670304
1,1,6,7,0.2727136375726263
1,1,6,8,0.2625984885540663
1,1,6,9,0.16159454853594724
1,1,6,10,0.030298485518089502
1,1,7,0,3.6355637683442794e-11
1,1,7,1,6.087448566445131e-08
1,1,7,2,1.6973689825281043e-06
1,1,7,3,0.002030241700037845
1,1,7,4,0.0171941182940073
1,1,7,5,0.09699054215865467
1,1,7,6,0.21111618036662164
1,1,7,7,0.2686724862707702
1,1,7,8,0.23734988193686865
1,1,7,9,0.13937597224511133
1,1,7,10,0.027268818748104526
1,1,8,0,3.6355637683442794e-11
1,1,8,1,2.8175619204668167e-10
1,1,8,2,9.096634993868431e-07
1,1,8,3,9.393381827186584e-06
1,1,8,4,2.522394133678713e-05
1,1,8,5,0.08335658724825125
1,1,8,6,0.212127346786663
1,1,8,7,0.2727129559044197
