Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
0,6,3,10,1.6662917339058698e-06
0,6,4,0,4.1656918371402524e-11
0,6,4,1,1.2500458038397395e-06
0,6,4,2,0.010422395164667171
0,6,4,3,0.052089686870906954
0,6,4,4,0.1041729165228426
0,6,4,5,0.1458458310649551
0,6,4,6,0.19791531287907124
0,6,4,7,0.19791177101460378
0,6,4,8,0.14582687513757994
0,6,4,9,0.10415354371635899
0,6,4,10,0.04166041754155334
0,6,5,0,1.666516655673522e-11
0,6,5,1,2.582790918571458e-10
0,6,5,2,4.166716583936611e-06
0,6,5,3,0.02084853942532591
0,6,5,4,0.1041785400418772
0,6,5,5,0.20833541624172497
0,6,5,6,0.2499950000667374
0,6,5,7,0.22915146055801214
0,6,5,8,0.14582021029555306
0,6,5,9,0.04166500008750716
0,6,5,10,1.6662917339058698e-06
0,6,6,0,1.666516655673522e-11
0,6,6,1,2.0829558822781113e-10
0,6,6,2,2.0003249051668386e-06
0,6,6,3,1.0582524215515834e-05
0,6,6,4,0.02501974778022638
0,6,6,5,0.11668341415950179
0,6,6,6,0.1916768308629352
0,6,6,7,0.2333311653070495
0,6,6,8,0.2499705044543531
0,6,6,9,0.1333159192138118
0,6,6,10,0.04998983514804093
0,6,7,0,1.190464286427184e-07
0,6,7,1,7.738696259309457e-07
0,6,7,2,0.005955654811846514
0,6,7,3,0.026795683437626894
0,6,7,4,0.07144243891028132
0,6,7,5,0.15477226025142518
0,6,7,6,0.2053602073162665
0,6,7,7,0.2202304766279813
0,6,7,8,0.18450714503365467
0,6,7,9,0.09522690641881124
0,6,7,10,0.0357083342760519
0,6,8,0,1.666516655673522e-11
0,6,8,1,8.334166399213594e-07
0,6,8,2,7.915729273654851e-06
0,6,8,3,0.04168041445034287
0,6,8,4,0.14583770797084405
0,6,8,5,0.18751187210054726
0,6,8,6,0.2499912510040641
0,6,8,7,0.22914521232015747
0,6,8,8,0.1041610424165697
0,6,8,9,0.04166208428316178
0,6,8,10,1.6662917339058698e-06
0,6,9,0,1.6665166556735214e-11
0,6,9,1,2.0829558822781108e-10
0,6,9,2,1.6670815542364887e-06
0,6,9,3,9.749485815095037e-06
0,6,9,4,0.025020414226941436
0,6,9,5,0.11668308093614424
0,6,9,6,0.2083388317977738
0,6,9,7,0.24999233318349431
0,6,9,8,0.22497858602800697
0,6,9,9,0.14164666974371956
0,6,9,10,0.03332866729158945
0,6,10,0,1.6665166556735214e-11
0,6,10,1,2.0829558822781108e-10
0,6,10,2,2.143189183340306e-06
0,6,10,3,0.0059617851636888635
0,6,10,4,0.035732735991887456
0,6,10,5,0.11311428262723354
0,6,10,6,0.2142887489900628
0,6,10,7,0.22023815306590655
0,6,10,8,0.24401899240175912
0,6,10,9,0.11903315679912997
0,6,10,10,0.047610001546187324
0,7,0,0,1.5151817931869507e-07
0,7,0,1,1.806411192388724e-06
0,7,0,2,0.011660209278371391
0,7,0,3,0.05361977793571916
0,7,0,4,0.11306220175781705
0,7,0,5,0.18065709720814116
0,7,0,6,0.21678127041959883
0,7,0,7,0.2004586371111159
0,7,0,8,0.13635472136385537
0,7,0,9,0.07108909175618576
0,7,0,10,0.01631503523982366
0,7,1,0,1.666516655673522e-11
0,7,1,1,2.986503832500699e-10
0,7,1,2,6.281732013605408e-06
0,7,1,3,0.05129371607465172
0,7,1,4,0.16666243762396493
0,7,1,5,0.20513871489165092
0,7,1,6,0.26921589970224163
0,7,1,7,0.20511602743307697
0,7,1,8,0.10255730883058871
0,7,1,9,7.818940009779358e-06
0,7,1,10,1.794456486167124e-06
0,7,2,0,1.5151817931869507e-07
0,7,2,1,1.806411192388724e-06
0,7,2,2,0.011660209278371391
0,7,2,3,0.05361977793571916
0,7,2,4,0.11306220175781705
0,7,2,5,0.18065709720814116
0,7,2,6,0.21678127041959883
0,7,2,7,0.2004586371111159
0,7,2,8,0.13635472136385537
0,7,2,9,0.07108909175618576
0,7,2,10,0.01631503523982366
0,7,3,0,1.666516655673522e-11
0,7,3,1,2.986503832500699e-10
0,7,3,2,6.281732013605408e-06
0,7,3,3,0.05129371607465172
0,7,3,4,0.16666243762396493
0,7,3,5,0.20513871489165092
0,7,3,6,0.26921589970224163
0,7,3,7,0.20511602743307697
0,7,3,8,0.10255730883058871
0,7,3,9,7.818940009779358e-06
0,7,3,10,1.794456486167124e-06
0,7,4,0,4.1656918371402524e-11
0,7,4,1,1.250036191627503e-06
0,7,4,2,0.012824486931415791
0,7,4,3,0.05449035275119858
0,7,4,4,0.09295714683590975
0,7,4,5,0.14424150466436803
0,7,4,6,0.2019203533402026
0,7,4,7,0.1794905431404404
0,7,4,8,0.16024660342750685
0,7,4,9,0.10255480864414855
0,7,4,10,0.05127295018696083
0,7,5,0,1.666516655673522e-11
0,7,5,1,2.4866687962073525e-10
0,7,5,2,3.7821569641096392e-06
0,7,5,3,0.025652306425781344
0,7,5,4,0.10898134582303139
0,7,5,5,0.18590429356815352
0,7,5,6,0.2371792939079457
0,7,5,7,0.2371650659215684
0,7,5,8,0.1538331428042528
0,7,5,9,0.05127897467048445
0,7,5,10,1.794456486167124e-06
0,7,6,0,1.6665166556735214e-11
0,7,6,1,1.9868337599140057e-10
0,7,6,2,1.6157652853398684e-06
0,7,6,3,9.204627689337666e-06
0,7,6,4,0.01540548479435559
0,7,6,5,0.08976499681504085
0,7,6,6,0.19488038263929933
0,7,6,7,0.2384589730885661
0,7,6,8,0.2333118999786877
0,7,6,9,0.17689585046474587
0,7,6,10,0.05127159161098125
0,7,7,0,1.1904642864271838e-07
0,7,7,1,7.052013548872053e-07
0,7,7,2,0.0036664011200047727
0,7,7,3,0.0256495688768909
0,7,7,4,0.07235541126155633
0,7,7,5,0.13462951236773207
0,7,7,6,0.21062390059971886
0,7,7,7,0.21336688577924337
0,7,7,8,0.19137525848775394
0,7,7,9,0.10804644850602123
0,7,7,10,0.04028578875329499
0,7,8,0,1.6665166556735223e-11
0,7,8,1,8.334070277091231e-07
0,7,8,2,7.050559042007361e-06
0,7,8,3,0.025656664261896205
0,7,8,4,0.11539621616243827
0,7,8,5,0.21154083257963927
0,7,8,6,0.24358339796984574
0,7,8,7,0.22434282306820016
0,7,8,8,0.14101090000086805
0,7,8,9,0.03845948751789131
0,7,8,10,1.7944564861671245e-06
0,7,9,0,1.6665166556735214e-11
0,7,9,1,1.9868337599140057e-10
0,7,9,2,1.2825219344095194e-06
0,7,9,3,8.563833533645085e-06
0,7,9,4,0.02565933142197096
0,7,9,5,0.1102707163626924
0,7,9,6,0.18975435646530037
0,7,9,7,0.24102253727573378
0,7,9,8,0.23074897660566906
0,7,9,9,0.16151551625695082
0,7,9,10,0.0410187190408659
0,7,10,0,1.666516655673522e-11
0,7,10,1,1.9868337599140062e-10
0,7,10,2,1.7586295635133367e-06
0,7,10,3,0.0036719226234302304
0,7,10,4,0.031153001904910424
0,7,10,5,0.1062447044819934
0,7,10,6,0.19414814804139297
0,7,10,7,0.23442943111168155
0,7,10,8,0.2325784459972881
0,7,10,9,0.14650060721884436
0,7,10,10,0.05127197977554685
0,8,0,0,1.5151817931869507e-07
0,8,0,1,1.6665818166831748e-06
0,8,0,2,6.363009151903262e-06
0,8,0,3,0.04546348384102258
0,8,0,4,0.13636772694093255
0,8,0,5,0.16667590750478256
0,8,0,6,0.2575674251771679
0,8,0,7,0.1969622734862865
0,8,0,8,0.13635409213166472
0,8,0,9,0.060600000881697556
0,8,0,10,9.089272977237531e-07
0,8,1,0,1.6665166556735214e-11
0,8,1,1,2.8327084367181303e-10
0,8,1,2,4.999949920021556e-06
0,8,1,3,1.999728366979429e-05
0,8,1,4,0.16667499765049512
0,8,1,5,0.333300006948744
0,8,1,6,0.1666916597847193
0,8,1,7,0.33328001064814405
0,8,1,8,2.1662067483035385e-05
0,8,1,9,6.665266917625791e-06
0,8,1,10,9.997100593895954e-11
0,8,2,0,1.5151817931869507e-07
0,8,2,1,1.6665818166831748e-06
0,8,2,2,6.363009151903262e-06
0,8,2,3,0.04546348384102258
0,8,2,4,0.13636772694093255
0,8,2,5,0.16667590750478256
0,8,2,6,0.2575674251771679
0,8,2,7,0.1969622734862865
0,8,2,8,0.13635409213166472
0,8,2,9,0.060600000881697556
0,8,2,10,9.089272977237531e-07
0,8,3,0,1.6665166556735214e-11
0,8,3,1,2.8327084367181303e-10
0,8,3,2,4.999949920021556e-06
0,8,3,3,1.999728366979429e-05
0,8,3,4,0.16667499765049512
0,8,3,5,0.333300006948744
0,8,3,6,0.1666916597847193
0,8,3,7,0.33328001064814405
0,8,3,8,2.1662067483035385e-05
0,8,3,9,6.665266917625791e-06
0,8,3,10,9.997100593895954e-11
0,8,4,0,4.1656918371402524e-11
0,8,4,1,1.2500208120879248e-06
0,8,4,2,4.999724994255226e-06
0,8,4,3,0.041673749408382
0,8,4,4,0.12500291679159717
0,8,4,5,0.12501208203342834
0,8,4,6,0.20833874814204992
0,8,4,7,0.24997875376186313
0,8,4,8,0.08334832873428075
0,8,4,9,0.1666358388574386
0,8,4,10,3.3324834968058004e-06
0,8,5,0,1.666516655673522e-11
0,8,5,1,2.3328734004247843e-10
0,8,5,2,2.5003748705257897e-06
0,8,5,3,1.4998483455328162e-05
0,8,5,4,0.08335249665054274
0,8,5,5,0.24998916906620625
0,8,5,6,0.2500008318503704
0,8,5,7,0.2499825022997095
0,8,5,8,0.16664750327447822
0,8,5,9,9.997650443425652e-06
0,8,5,10,9.997100593895957e-11
0,8,6,0,1.6665166556735214e-11
0,8,6,1,1.8330383641314375e-10
0,8,6,2,3.339831917560195e-07
0,8,6,3,7.999943227659617e-06
0,8,6,4,2.6662997153703663e-05
0,8,6,5,0.06669399589054631
0,8,6,6,0.23333833143037988
0,8,6,7,0.23333299811049116
0,8,6,8,0.2666370039794936
0,8,6,9,0.19996000747874862
0,8,6,10,2.6659867982443764e-06
0,8,7,0,1.1904642864271838e-07
0,8,7,1,5.953321212172213e-07
0,8,7,2,3.2143463768677247e-06
0,8,7,3,0.01191523728218105
0,8,7,4,0.0714435694145548
0,8,7,5,0.14286690381194475
0,8,7,6,0.2023929727006899
0,8,7,7,0.2856882185100522
0,8,7,8,0.14285559401345047
0,8,7,9,0.14283119517542253
0,8,7,10,2.3803667775053223e-06
0,8,8,0,1.666516655673522e-11
0,8,8,1,8.333916481695447e-07
0,8,8,2,4.999799969510669e-06
0,8,8,3,2.1663250506927887e-05
0,8,8,4,0.08335999447598816
0,8,8,5,0.24999083518299386
0,8,8,6,0.2499983323752879
0,8,8,7,0.24997500447426418
0,8,8,8,0.1666400054990163
0,8,8,9,8.331433688773908e-06
0,8,8,10,9.997100593895957e-11
0,8,9,0,1.6665166556735214e-11
0,8,9,1,1.8330383641314375e-10
0,8,9,2,7.398408256703221e-10
0,8,9,3,7.666739863532172e-06
0,8,9,4,2.5330103723588068e-05
0,8,9,5,0.10001799776022369
0,8,9,6,0.26666100040662716
0,8,9,7,0.20001066235760143
0,8,9,8,0.2999596729557409
0,8,9,9,0.1333150027296182
0,8,9,10,2.6660067916458276e-06
0,8,10,0,1.666516655673522e-11
0,8,10,1,1.833038364131438e-10
0,8,10,2,4.768474699294874e-07
0,8,10,3,8.571268955143953e-06
0,8,10,4,0.023829997585979992
0,8,10,5,0.0952583305765099
0,8,10,6,0.1904952330414431
0,8,10,7,0.3094973848303859
0,8,10,8,0.19046857082173693
0,8,10,9,0.19043857841312364
0,8,10,10,2.856414426404784e-06
0,9,0,0,1.5151817931869504e-07
0,9,0,1,1.6665818166831746e-06
0,9,0,2,5.454118209817191e-06
0,9,0,3,1.1665609182401754e-05
0,9,0,4,0.045470452713846816
0,9,0,5,0.13637136275010145
0,9,0,6,0.16667560429573464
0,9,0,7,0.25756318297716985
0,9,0,8,0.19695500162254814
0,9,0,9,0.13634909274068213
0,9,0,10,0.06059636507252863
0,9,1,0,1.6665166556735214e-11
0,9,1,1,2.8327084367181303e-10
0,9,1,2,4.999849953014298e-06
0,9,1,3,1.4998133570802759e-05
0,9,1,4,2.333118343984517e-05
0,9,1,5,0.16668499505101697
0,9,1,6,0.333293341548541
0,9,1,7,0.16668499395127498
0,9,1,8,0.33327167836468574
0,9,1,9,1.4996750558913554e-05
0,9,1,10,6.664867022605663e-06
0,9,2,0,1.5151817931869504e-07
0,9,2,1,1.6665818166831746e-06
0,9,2,2,5.454118209817191e-06
0,9,2,3,1.1665609182401754e-05
0,9,2,4,0.045470452713846816
0,9,2,5,0.13637136275010145
0,9,2,6,0.16667560429573464
0,9,2,7,0.25756318297716985
0,9,2,8,0.19695500162254814
0,9,2,9,0.13634909274068213
0,9,2,10,0.06059636507252863
0,9,3,0,1.6665166556735214e-11
0,9,3,1,2.8327084367181303e-10
0,9,3,2,4.999849953014298e-06
0,9,3,3,1.4998133570802759e-05
0,9,3,4,2.333118343984517e-05
0,9,3,5,0.16668499505101697
0,9,3,6,0.333293341548541
0,9,3,7,0.16668499395127498
0,9,3,8,0.33327167836468574
0,9,3,9,1.4996750558913554e-05
0,9,3,10,6.664867022605663e-06
0,9,4,0,4.1656918371402524e-11
0,9,4,1,1.2500208120879248e-06
0,9,4,2,4.999625027247968e-06
0,9,4,3,8.333041626429445e-06
0,9,4,4,0.0416795822833995
0,9,4,5,0.12500874890014996
0,9,4,6,0.12501041588329137
0,9,4,7,0.20833999696314898
0,9,4,8,0.249971671215946
0,9,4,9,0.08334332930921852
0,9,4,10,0.16663167271572296
0,9,5,0,1.666516655673522e-11
0,9,5,1,2.3328734004247843e-10
0,9,5,2,2.5002749035185313e-06
0,9,5,3,9.999333356336633e-06
0,9,5,4,2.1664616800668013e-05
0,9,5,5,0.08335916211739042
0,9,5,6,0.2499908348497435
0,9,5,7,0.24999416601692612
0,9,5,8,0.24997500307464499
0,9,5,9,0.16664000459925926
0,9,5,10,6.664867022605664e-06
0,9,6,0,1.666516655673521e-11
0,9,6,1,1.8330383641314373e-10
0,9,6,2,3.3388322474876073e-07
0,9,6,3,3.0007931286680877e-06
0,9,6,4,1.4666056579598022e-05
0,9,6,5,3.399521061742485e-05
0,9,6,6,0.066700660944143
0,9,6,7,0.23333966347734472
0,9,6,8,0.23332533227374785
0,9,6,9,0.2666310045294759
0,9,6,10,0.19995134263176892
0,9,7,0,1.1904642864271835e-07
0,9,7,1,5.953321212172212e-07
0,9,7,2,2.5001963580128282e-06
0,9,7,3,7.9758345177424e-06
0,9,7,4,0.011920832226200604
0,9,7,5,0.07145071094333236
0,9,7,6,0.142868808012034
0,9,7,7,0.20239190069488888
0,9,7,8,0.28568155240050547
0,9,7,9,0.14284880930973778
0,9,7,10,0.142826196003875
0,9,8,0,1.666516655673522e-11
0,9,8,1,8.333916481695447e-07
0,9,8,2,4.99970000250341e-06
0,9,8,3,1.1665750045002895e-05
0,9,8,4,2.9162442246089985e-05
0,9,8,5,0.08336582658454096
0,9,8,6,0.24998833537466109
0,9,8,7,0.2499916665418436
0,9,8,8,0.24996750529918307
0,9,8,9,0.1666333400321417
0,9,8,10,6.664867022605664e-06
0,9,9,0,1.6665166556735214e-11
0,9,9,1,1.8330383641314375e-10
0,9,9,2,6.398738184116529e-10
0,9,9,3,2.667589764540642e-06
0,9,9,4,1.5332503294655814e-05
0,9,9,5,3.1662647114722575e-05
0,9,9,6,0.10002532926053541
0,9,9,7,0.2666619992302345
0,9,9,8,0.20000332974421567
0,9,9,9,0.29995300703901473
0,9,9,10,0.13330667114598288
0,9,10,0,1.6665166556735223e-11
0,9,10,1,1.8330383641314383e-10
0,9,10,2,4.7674750292222885e-07
0,9,10,3,3.5721188561524213e-06
0,9,10,4,1.547539042243095e-05
0,9,10,5,0.023837139357534558
0,9,10,6,0.09526428146009436
0,9,10,7,0.19049570822263337
0,9,10,8,0.30949071866371514
0,9,10,9,0.19046119089780195
0,9,10,10,0.19043143694147016
0,10,0,0,1.515181793186951e-07
0,10,0,1,1.6665818166831752e-06
0,10,0,2,5.605600033498205e-06
0,10,0,3,0.012636968697817545
0,10,0,4,0.07071969555470398
0,10,0,5,0.14142302910015708
0,10,0,6,0.1969733323683501
0,10,0,7,0.24241272838171352
0,10,0,8,0.17675515290439137
0,10,0,9,0.11867394108387554
0,10,0,10,0.04039772820896132
0,10,1,0,1.6665166556735214e-11
0,10,1,1,2.8327084367181303e-10
0,10,1,2,4.9998666141821735e-06
0,10,1,3,1.638676416118768e-05
0,10,1,4,0.027803052006016432
0,10,1,5,0.19445416380060515
0,10,1,6,0.3055280608046587
0,10,1,7,0.19445027459519024
0,10,1,8,0.27772556590375125
0,10,1,9,1.3052697722476832e-05
0,10,1,10,4.443261344237877e-06
0,10,2,0,1.515181793186951e-07
0,10,2,1,1.6665818166831752e-06
0,10,2,2,5.605600033498205e-06
0,10,2,3,0.012636968697817545
0,10,2,4,0.07071969555470398
0,10,2,5,0.14142302910015708
0,10,2,6,0.1969733323683501
0,10,2,7,0.24241272838171352
0,10,2,8,0.17675515290439137
0,10,2,9,0.11867394108387554
0,10,2,10,0.04039772820896132
0,10,3,0,1.6665166556735214e-11
0,10,3,1,2.8327084367181303e-10
0,10,3,2,4.9998666141821735e-06
0,10,3,3,1.638676416118768e-05
0,10,3,4,0.027803052006016432
0,10,3,5,0.19445416380060515
0,10,3,6,0.3055280608046587
0,10,3,7,0.19445027459519024
0,10,3,8,0.27772556590375125
0,10,3,9,1.3052697722476832e-05
0,10,3,10,4.443261344237877e-06
0,10,4,0,4.165691837140254e-11
0,10,4,1,1.250020812087925e-06
0,10,4,2,4.999641688415845e-06
0,10,4,3,0.006953957600053401
0,10,4,4,0.055568748604318374
0,10,4,5,0.12500930452233006
0,10,4,6,0.1389018035932934
0,10,4,7,0.2152784012323113
0,10,4,8,0.22219917023278257
0,10,4,9,0.09722485876169232
0,10,4,10,0.1388575057490612
0,10,5,0,1.6665166556735223e-11
0,10,5,1,2.332873400424785e-10
0,10,5,2,2.500291564686408e-06
0,10,5,3,1.1387963946721558e-05
0,10,5,4,0.013912913583704098
0,10,5,5,0.1111324961589477
0,10,5,6,0.24999416723326934
0,10,5,7,0.2499916665918271
0,10,5,8,0.23608430948000417
0,10,5,9,0.13886611518543943
0,10,5,10,4.443261344237879e-06
0,10,6,0,1.666516655673522e-11
0,10,6,1,1.833038364131438e-10
0,10,6,2,3.3389988591663735e-07
0,10,6,3,4.389423719053012e-06
0,10,6,4,1.7776391167385877e-05
0,10,6,5,0.02225210712158421
0,10,6,6,0.12780027378168715
0,10,6,7,0.23333799711063963
0,10,6,8,0.22776872146258342
0,10,6,9,0.26662472857299163
0,10,6,10,0.12219367203577258
0,10,7,0,1.190464286427184e-07
0,10,7,1,5.953321212172215e-07
0,10,7,2,2.619221361155312e-06
0,10,7,3,0.005960257597206338
0,10,7,4,0.025810058051290472
0,10,7,5,0.07938741718898369
0,10,7,6,0.17262732010610277
0,10,7,7,0.21230688210934912
0,10,7,8,0.2499743288939745
0,10,7,9,0.1507784935633776
0,10,7,10,0.1031519088898045
0,10,8,0,1.666516655673522e-11
0,10,8,1,8.333916481695447e-07
0,10,8,2,4.999716663671287e-06
0,10,8,3,1.3887439029210062e-05
0,10,8,4,0.04168902453655764
0,10,8,5,0.1666755538225207
0,10,8,6,0.2222230546307787
0,10,8,7,0.24998833405835075
0,10,8,8,0.23607681170454217
0,10,8,9,0.08332305742189942
0,10,8,10,4.443261344237878e-06
0,10,9,0,1.666516655673522e-11
0,10,9,1,1.833038364131438e-10
0,10,9,2,6.565349862880978e-10
0,10,9,3,4.056220354925567e-06
0,10,9,4,1.8109614524914773e-05
0,10,9,5,0.016697384826030007
0,10,9,6,0.12780160667511722
0,10,9,7,0.2555528876125661
0,10,9,8,0.22776905468594102
0,10,9,9,0.261070006257444
0,10,9,10,0.11108689325151781
0,10,10,0,1.6665166556735223e-11
0,10,10,1,1.8330383641314383e-10
0,10,10,2,4.767641640901053e-07
0,10,10,3,4.960749446537344e-06
0,10,10,4,0.003985673267507462
0,10,10,5,0.03574209942743448
0,10,10,6,0.12700745600382624
0,10,10,7,0.2341304339132838
0,10,10,8,0.24998265982065673
0,10,10,9,0.22219147247128515
0,10,10,10,0.12695476738242648
1,0,0,0,0.008263884361150026
1,0,0,1,0.03856581285700447
1,0,0,2,0.10743322366771058
1,0,0,3,0.18181190151727936
1,0,0,4,0.22313611618424448
1,0,0,5,0.2148747935247784
1,0,0,6,0.14050057799427185
1,0,0,7,0.06887666599098341
1,0,0,8,0.01653413165874068
1,0,0,9,2.5617016838891528e-06
1,0,0,10,3.305421527598907e-07
1,0,1,0,9.089272977237531e-07
1,0,1,1,0.030301515399963667
1,0,1,2,0.0909090905818902
1,0,1,3,0.27270363977226336
1,0,1,4,0.2727163649543875
1,0,1,5,0.2121254535092676
1,0,1,6,0.12121999901830248
1,0,1,7,1.848229124804728e-05
1,0,1,8,4.545227267731122e-06
1,0,1,9,2.8175619204668167e-10
1,0,1,10,3.6355637683442794e-11
1,0,2,0,0.008263884361150026
1,0,2,1,0.03856581285700447
1,0,2,2,0.10743322366771058
1,0,2,3,0.18181190151727936
1,0,2,4,0.22313611618424448
1,0,2,5,0.2148747935247784
1,0,2,6,0.14050057799427185
1,0,2,7,0.06887666599098341
1,0,2,8,0.01653413165874068
1,0,2,9,2.5617016838891528e-06
1,0,2,10,3.305421527598907e-07
1,0,3,0,9.089272977237531e-07
1,0,3,1,0.030301515399963667
1,0,3,2,0.0909090905818902
1,0,3,3,0.27270363977226336
1,0,3,4,0.2727163649543875
1,0,3,5,0.2121254535092676
1,0,3,6,0.12121999901830248
1,0,3,7,1.848229124804728e-05
1,0,3,8,4.545227267731122e-06
1,0,3,9,2.8175619204668167e-10
1,0,3,10,3.6355637683442794e-11
1,0,4,0,0.007575227334083828
1,0,4,1,0.030302878736376805
1,0,4,2,0.09090704557727049
1,0,4,3,0.15151250025906599
1,0,4,4,0.1666715900274071
1,0,4,5,0.2196920463430459
1,0,4,6,0.16666522779081247
1,0,4,7,0.10606189388181525
1,0,4,8,0.0606047730499446
1,0,4,9,5.453627408708466e-06
1,0,4,10,1.3633727687667883e-06
1,0,5,0,9.089272977237532e-07
1,0,5,1,0.015152878586391461
1,0,5,2,0.0606090902819195
1,0,5,3,0.18181045555441697
1,0,5,4,0.2727122749451481
1,0,5,5,0.24242045490905678
1,0,5,6,0.16666863613184532
1,0,5,7,0.060615301772892094
1,0,5,8,8.635236507118438e-06
1,0,5,9,1.3636181693211516e-06
1,0,5,10,3.635563768344281e-11
1,0,6,0,9.089272977237532e-07
1,0,6,1,4.241772819260373e-06
1,0,6,2,0.012130907583850603
1,0,6,3,0.07879508987832133
1,0,6,4,0.1757560004381045
1,0,6,5,0.2727116389668892
1,0,6,6,0.24847200203788894
1,0,6,7,0.16363084922717616
1,0,6,8,0.04849072616562701
1,0,6,9,6.726074727628966e-06
1,0,6,10,9.089272977237536e-07
1,0,7,0,0.004329155794814218
1,0,7,1,0.017317424005229974
1,0,7,2,0.05411629799556451
1,0,7,3,0.13419863635844875
1,0,7,4,0.1969670783330582
1,0,7,5,0.24241642982059894
1,0,7,6,0.19912863739594414
1,0,7,7,0.10822744557276825
1,0,7,8,0.043293246297464116
1,0,7,9,4.7394988113551255e-06
1,0,7,10,9.089272977237536e-07
1,0,8,0,9.089272977237532e-07
1,0,8,1,0.03030196984543471
1,0,8,2,0.1060559096135782
1,0,8,3,0.21210954696344556
1,0,8,4,0.27271500161797435
1,0,8,5,0.22727227254095558
1,0,8,6,0.12122136235471559
1,0,8,7,0.030316210363863495
1,0,8,8,6.363009151903263e-06
1,0,8,9,4.547272272350817e-07
1,0,8,10,3.635563768344281e-11
1,0,9,0,9.089272977237532e-07
1,0,9,1,4.241772819260373e-06
1,0,9,2,0.012130725805662178
1,0,9,3,0.06667672576202882
1,0,9,4,0.18787454633258543
1,0,9,5,0.2727116389668892
1,0,9,6,0.24241272909064848
1,0,9,7,0.16969012217441665
1,0,9,8,0.04849072616562702
1,0,9,9,6.544296539211751e-06
1,0,9,10,1.0907054861409677e-06
1,0,10,0,9.089272977237532e-07
1,0,10,1,4.241772819260373e-06
1,0,10,2,0.021653115613168468
1,0,10,3,0.08225831061183768
1,0,10,4,0.18614402663495774
1,0,10,5,0.26838402832303215
1,0,10,6,0.24241207988283267
1,0,10,7,0.1471835500830824
1,0,10,8,0.051952466705323365
1,0,10,9,6.232676787639384e-06
1,0,10,10,1.0387688608789062e-06
1,1,0,0,0.008263884361150024
1,1,0,1,0.07437454607265925
1,1,0,2,0.14875099276269688
1,1,0,3,0.22312967061226563
1,1,0,4,0.2479267776412363
1,1,0,5,0.17355702442979204
1,1,0,6,0.09918280889928552
1,1,0,7,0.02480437895633133
1,1,0,8,7.024020746147675e-06
1,1,0,9,2.5617016838891523e-06
1,1,0,10,3.3054215275989064e-07
1,1,1,0,9.08927297723753e-07
1,1,1,1,9.089191177052742e-06
1,1,1,2,0.2726918234538146
1,1,1,3,0.2727081842269738
1,1,1,4,0.2727190916272138
1,1,1,5,0.18182454431835482
1,1,1,6,2.999561878273899e-05
1,1,1,7,1.3634872890254903e-05
1,1,1,8,2.7274453835589824e-06
1,1,1,9,2.817561920466816e-10
1,1,1,10,3.635563768344279e-11
1,1,2,0,0.008263884361150024
1,1,2,1,0.07437454607265925
1,1,2,2,0.14875099276269688
1,1,2,3,0.22312967061226563
1,1,2,4,0.2479267776412363
1,1,2,5,0.17355702442979204
1,1,2,6,0.09918280889928552
1,1,2,7,0.02480437895633133
1,1,2,8,7.024020746147675e-06
1,1,2,9,2.5617016838891523e-06
1,1,2,10,3.3054215275989064e-07
1,1,3,0,9.08927297723753e-07
1,1,3,1,9.089191177052742e-06
1,1,3,2,0.2726918234538146
1,1,3,3,0.2727081842269738
1,1,3,4,0.2727190916272138
1,1,3,5,0.18182454431835482
1,1,3,6,2.999561878273899e-05
1,1,3,7,1.3634872890254903e-05
1,1,3,8,2.7274453835589824e-06
1,1,3,9,2.817561920466816e-10
1,1,3,10,3.635563768344279e-11
1,1,4,0,1.1361500332452702e-06
1,1,4,1,0.06817727318404539
1,1,4,2,0.13635613713628436
1,1,4,3,0.13636886234567525
1,1,4,4,0.24998931972478974
1,1,4,5,0.18181704596808257
1,1,4,6,0.13636431859989978
1,1,4,7,0.0909088640953563
1,1,4,8,1.022579565576905e-05
1,1,4,9,5.453627408708463e-06
1,1,4,10,1.3633727687667874e-06
1,1,5,0,9.08927297723753e-07
1,1,5,1,8.634745706009707e-06
1,1,5,2,0.13635454657713575
1,1,5,3,0.2727040942177344
1,1,5,4,0.27271500161797435
1,1,5,5,0.22726772808624515
1,1,5,6,0.09092317983662908
1,1,5,7,1.7724882129642215e-05
1,1,5,8,6.817454622946295e-06
1,1,5,9,1.363618169321151e-06
1,1,5,10,3.635563768344279e-11
1,1,6,0,9.08927297723753e-07
1,1,6,1,8.180300234966672e-06
1,1,6,2,0.018194724985801485
1,1,6,3,0.1272738179109555
1,1,6,4,0.2727070942667782
1,1,6,5,0.2727070945121788
1,1,6,6,0.23634891168869757
1,1,6,7,0.0727369076002114
1,1,6,8,1.47248058190951e-05
1,1,6,9,6.726074727628964e-06
1,1,6,10,9.089272977237531e-07
1,1,7,0,0.006493181847400097
1,1,7,1,0.01948538858523155
1,1,7,2,0.09740136350199255
1,1,7,3,0.16882759765453323
1,1,7,4,0.2597265605308749
1,1,7,5,0.233755781155545
1,1,7,6,0.14935149373175838
1,1,7,7,0.06494207710269284
1,1,7,8,1.0907463862333612e-05
1,1,7,9,4.739498811355124e-06
