Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
0,6,3,9,4.170650705584157e-10
0,6,3,10,3.998680290346769e-15
0,6,4,0,1.7645235255349628e-11
0,6,4,1,6.506680854856475e-07
0,6,4,2,0.004459510077680701
0,6,4,3,0.03299004300167285
0,6,4,4,0.11410438011881367
0,6,4,5,0.3154895929978433
0,6,4,6,0.3261770275771144
0,6,4,7,0.18626674769520735
0,6,4,8,0.020510710849369986
0,6,4,9,1.3369789220241136e-06
0,6,4,10,1.7645235255349628e-11
0,6,5,0,3.998680290346769e-15
0,6,5,1,1.6300750463638362e-10
0,6,5,2,1.4856903593094956e-06
0,6,5,3,0.00304843703922013
0,6,5,4,0.06670044740673928
0,6,5,5,0.31512994339961564
0,6,5,6,0.3560281721824605
0,6,5,7,0.1954499693821455
0,6,5,8,0.06363815122760606
0,6,5,9,3.393468850970532e-06
0,6,5,10,3.999080158375803e-11
0,6,6,0,3.9986802903467695e-15
0,6,6,1,2.315563096137568e-10
0,6,6,2,3.7339389617168916e-06
0,6,6,3,0.016250300834143354
0,6,6,4,0.1147370742012984
0,6,6,5,0.2651484303867253
0,6,6,6,0.36251720370667023
0,6,6,7,0.20561609459126315
0,6,6,8,0.03572567928249528
0,6,6,9,1.482812597066845e-06
0,6,6,10,1.4284999717243094e-11
0,6,7,0,3.9986802903467695e-15
0,6,7,1,1.7871660577703165e-10
0,6,7,2,2.056823293279829e-06
0,6,7,3,0.00694053982847004
0,6,7,4,0.06669454880059301
0,6,7,5,0.23377153477619173
0,6,7,6,0.3726899547118052
0,6,7,7,0.2605827135918913
0,6,7,8,0.059315777027913304
0,6,7,9,2.8742296992591504e-06
0,6,7,10,3.142220096158639e-11
0,6,8,0,3.9986802903467695e-15
0,6,8,1,1.6070057369964512e-10
0,6,8,2,1.3876813771601332e-06
0,6,8,3,0.0023458494582304515
0,6,8,4,0.05248062287174769
0,6,8,5,0.25990501109154984
0,6,8,6,0.37641937724880326
0,6,8,7,0.2645448521535505
0,6,8,8,0.0443007664775487
0,6,8,9,2.1328334145857902e-06
0,6,8,10,2.307330804767555e-11
0,6,9,0,3.9986802903467695e-15
0,6,9,1,1.5301080391051673e-10
0,6,9,2,1.0612537288484528e-06
0,6,9,3,9.274973720013138e-06
0,6,9,4,0.009772711208142196
0,6,9,5,0.11042561967203074
0,6,9,6,0.3765867705384389
0,6,9,7,0.34627927093248106
0,6,9,8,0.15691721917145454
0,6,9,9,8.072004158421408e-06
0,6,9,10,9.283050542048321e-11
0,6,10,0,3.9986802903467695e-15
0,6,10,1,1.5755475878591077e-10
0,6,10,2,1.2540782046870285e-06
0,6,10,3,0.0013877820599447967
0,6,10,4,0.021379368592564015
0,6,10,5,0.12743887124793596
0,6,10,6,0.32711395618201544
0,6,10,7,0.3408681543908967
0,6,10,8,0.181800030153912
0,6,10,9,1.058300518899476e-05
0,6,10,10,1.3177869006671797e-10
0,7,0,0,3.9986802903467695e-15
0,7,0,1,1.5301080391051673e-10
0,7,0,2,1.0612316582104866e-06
0,7,0,3,7.500352050277921e-06
0,7,0,4,2.9654824439061878e-05
0,7,0,5,0.07579499242176725
0,7,0,6,0.28029534134053796
0,7,0,7,0.39010186446382755
0,7,0,8,0.21209951055983298
0,7,0,9,0.041669392927861905
0,7,0,10,6.817250099991752e-07
0,7,1,0,3.99868029034677e-15
0,7,1,1,1.8633313966340648e-10
0,7,1,2,2.475273054026364e-06
0,7,1,3,0.010117043523692554
0,7,1,4,0.09093331583254412
0,7,1,5,0.26767050562091343
0,7,1,6,0.347191268006832
0,7,1,7,0.22094657983720525
0,7,1,8,0.0631356680849304
0,7,1,9,3.1436026795139507e-06
0,7,1,10,3.1811682808048745e-11
0,7,2,0,3.9986802903467695e-15
0,7,2,1,1.5301080391051673e-10
0,7,2,2,1.0615315592322625e-06
0,7,2,3,1.855820861680212e-05
0,7,2,4,0.07578662287187433
0,7,2,5,0.2802950008953485
0,7,2,6,0.3901100830378414
0,7,2,7,0.2121106071400639
0,7,2,8,0.04167590715071316
0,7,2,9,2.158979156171313e-06
0,7,2,10,3.181168280804874e-11
0,7,3,0,3.99868029034677e-15
0,7,3,1,2.9740759217303907e-10
0,7,3,2,6.447414964954585e-06
0,7,3,3,0.03705544286963154
0,7,3,4,0.18014020472054562
0,7,3,5,0.3316253746345796
0,7,3,6,0.29122653931236336
0,7,3,7,0.13300023452002557
0,7,3,8,0.026943647730112482
0,7,3,9,2.1084685537764336e-06
0,7,3,10,3.1811682808048745e-11
0,7,4,0,1.7645235255349625e-11
0,7,4,1,6.506680854856474e-07
0,7,4,2,0.004459403174727261
0,7,4,3,0.026307578103215372
0,7,4,4,0.12145152512905304
0,7,4,5,0.27249557831769683
0,7,4,6,0.32083035852355285
0,7,4,7,0.19317368842618288
0,7,4,8,0.05570868216031093
0,7,4,9,0.00557238841977235
0,7,4,10,1.4705975771154371e-07
0,7,5,0,3.9986802903467695e-15
0,7,5,1,1.6300750463638364e-10
0,7,5,2,1.485703991174122e-06
0,7,5,3,0.003048921605053391
0,7,5,4,0.09244535961250047
0,7,5,5,0.24923864429980602
0,7,5,6,0.3249762082888337
0,7,5,7,0.23218154372844865
0,7,5,8,0.083333181585208
0,7,5,9,0.014774336864507315
0,7,5,10,3.181486397632954e-07
0,7,6,0,3.9986802903467695e-15
0,7,6,1,2.315563096137568e-10
0,7,6,2,3.8637798757356355e-06
0,7,6,3,0.020577433206713073
0,7,6,4,0.10716106252586326
0,7,6,5,0.2524311284743534
0,7,6,6,0.3151829880060816
0,7,6,7,0.22103576216426157
0,7,6,8,0.07684078958678674
0,7,6,9,0.006766874607949967
0,7,6,10,9.74165542994319e-08
0,7,7,0,3.9986802903467695e-15
0,7,7,1,1.7871660577703165e-10
0,7,7,2,2.0568369251444546e-06
0,7,7,3,0.0069402778874309125
0,7,7,4,0.0649613879930474
0,7,7,5,0.22035070639508472
0,7,7,6,0.33265826722350333
0,7,7,7,0.25939447384905456
0,7,7,8,0.10259483440652734
0,7,7,9,0.01309774200327588
0,7,7,10,2.532264300856153e-07
0,7,8,0,3.998680290346769e-15
0,7,8,1,1.607005736996451e-10
0,7,8,2,1.3876950090247588e-06
0,7,8,3,0.0023457153471306766
0,7,8,4,0.05830397180468002
0,7,8,5,0.2278587458646461
0,7,8,6,0.35049421840964556
0,7,8,7,0.2578467249128983
0,7,8,8,0.09323970530707212
0,7,8,9,0.009909338199087745
0,7,8,10,1.9229912572038545e-07
0,7,9,0,3.99868029034677e-15
0,7,9,1,1.5301080391051679e-10
0,7,9,2,1.0612673607130792e-06
0,7,9,3,8.896188126948668e-06
0,7,9,4,0.009771742783493416
0,7,9,5,0.12178045965906781
0,7,9,6,0.3049084464202087
0,7,9,7,0.3457400118076764
0,7,9,8,0.18234309731873763
0,7,9,9,0.035445553999213425
0,7,9,10,7.304031003064501e-07
0,7,10,0,3.9986802903467695e-15
0,7,10,1,1.5755475878591077e-10
0,7,10,2,1.2540918365516548e-06
0,7,10,3,0.0013874652373727604
0,7,10,4,0.022066283629398706
0,7,10,5,0.12330405803453609
0,7,10,6,0.28907213115222763
0,7,10,7,0.3326081533479081
0,7,10,8,0.18662140737351182
0,7,10,9,0.044938183113535604
0,7,10,10,1.0638621140232575e-06
0,8,0,0,3.9986802903467695e-15
0,8,0,1,1.3165421599616468e-10
0,8,0,2,5.007214953963294e-07
0,8,0,3,6.084045543445049e-06
0,8,0,4,2.707980625823511e-05
0,8,0,5,0.05004365794316504
0,8,0,6,0.27499449998924785
0,8,0,7,0.38328734088716593
0,8,0,8,0.24163867075692982
0,8,0,9,0.05000116590850566
0,8,0,10,9.998100303955346e-07
0,8,1,0,3.9986802903467695e-15
0,8,1,1,1.6497655174905443e-10
0,8,1,2,1.611832566185935e-06
0,8,1,3,1.6525943782415827e-05
0,8,1,4,0.05836521589248669
0,8,1,5,0.24722219367963982
0,8,1,6,0.37218436794914395
0,8,1,7,0.2555340032262103
0,8,1,8,0.06667241507281356
0,8,1,9,3.6661983857781464e-06
0,8,1,10,3.9990801583758043e-11
0,8,2,0,3.998680290346768e-15
0,8,2,1,1.316542159961646e-10
0,8,2,2,5.010213964181052e-07
0,8,2,3,1.5915034293612847e-05
0,8,2,4,0.05003424319368045
0,8,2,5,0.27499291742157955
0,8,2,6,0.38329508989645616
0,8,2,7,0.24165008542308988
0,8,2,8,0.050008581409508444
0,8,2,9,2.666428346184194e-06
0,8,2,10,3.999080158375803e-11
0,8,3,0,3.998680290346769e-15
0,8,3,1,2.7605100425868686e-10
0,8,3,2,5.2406534420843805e-06
0,8,3,3,0.022242357712471468
0,8,3,4,0.15926919212849125
0,8,3,5,0.32127479068256914
0,8,3,6,0.31479001343999374
0,8,3,7,0.15277773090774624
0,8,3,8,0.029638229902013834
0,8,3,9,2.4442572262744273e-06
0,8,3,10,3.999080158375804e-11
0,8,4,0,1.7645235255349622e-11
0,8,4,1,5.78478033817945e-07
0,8,4,2,0.00294384356053086
0,8,4,3,0.019132429567013477
0,8,4,4,0.09414046112104217
0,8,4,5,0.2622488486817923
0,8,4,6,0.3347755048698601
0,8,4,7,0.21812392820508114
0,8,4,8,0.06274947440916993
0,8,4,9,0.0058847546198330086
0,8,4,10,1.7646999778875156e-07
0,8,5,0,3.998680290346769e-15
0,8,5,1,1.4165091672203157e-10
0,8,5,2,8.343147308520838e-07
0,8,5,3,1.6797966227356438e-05
0,8,5,4,0.06586055315021203
0,8,5,5,0.23666598310788853
0,8,5,6,0.33664033757835077
0,8,5,7,0.24831561900837243
0,8,5,8,0.0958312250603474
0,8,5,9,0.016668249724209026
0,8,5,10,3.9994800663916407e-07
0,8,6,0,3.99868029034677e-15
0,8,6,1,2.101997216994048e-10
0,8,6,2,2.9170335485129813e-06
0,8,6,3,0.011324599424591185
0,8,6,4,0.08454666235203528
0,8,6,5,0.23571511828779687
0,8,6,6,0.3327111652802244
0,8,6,7,0.24283856223021943
0,8,6,8,0.08452467796847332
0,8,6,9,0.00833615434862531
0,8,6,10,1.4286428217214822e-07
0,8,7,0,3.9986802903467695e-15
0,8,7,1,1.573600178626796e-10
0,8,7,2,1.3483236606746053e-06
0,8,7,3,0.002870029984180551
0,8,7,4,0.046933932835310783
0,8,7,5,0.19762988775356058
0,8,7,6,0.3383068567512888
0,8,7,7,0.2847351660224465
0,8,7,8,0.1142819072197362
0,8,7,9,0.01524055669902021
0,8,7,10,3.142534318168255e-07
0,8,8,0,3.998680290346769e-15
0,8,8,1,1.3934398578529301e-10
0,8,8,2,7.572778481276165e-07
0,8,8,3,1.3108045317257095e-05
0,8,8,4,0.03721212857234994
0,8,8,5,0.2064196257279095
0,8,8,6,0.35445662055103555
0,8,8,7,0.28651156178940906
0,8,8,8,0.10384483936185121
0,8,8,9,0.011541127778777494
0,8,8,10,2.3075615378480316e-07
0,8,9,0,3.9986802903467695e-15
0,8,9,1,1.3165421599616468e-10
0,8,9,2,5.007571978989219e-07
0,8,9,3,7.2624209225076484e-06
0,8,9,4,0.003601888256366061
0,8,9,5,0.08991692705976097
0,8,9,6,0.29701125741244155
0,8,9,7,0.3630523285281833
0,8,9,8,0.20593146716366795
0,8,9,9,0.04047743987191688
0,8,9,10,9.283978847102525e-07
0,8,10,0,3.9986802903467695e-15
0,8,10,1,1.3619817087155872e-10
0,8,10,2,6.522729930520972e-07
0,8,10,3,8.70460642080143e-06
0,8,10,4,0.012528052693524697
0,8,10,5,0.09586637584192373
0,8,10,6,0.2784014587343364
0,8,10,7,0.34995981727524594
0,8,10,8,0.21399117404509174
0,8,10,9,0.04924244647558225
0,8,10,10,1.3179186793572465e-06
0,9,0,0,3.998680290346769e-15
0,9,0,1,1.555352232857356e-10
0,9,0,2,1.1115832221847277e-06
0,9,0,3,4.352982042425477e-06
0,9,0,4,2.6015182807806176e-05
0,9,0,5,0.07410286546278376
0,9,0,6,0.15743878842001297
0,9,0,7,0.37958695119898095
0,9,0,8,0.31476482368003667
0,9,0,9,0.07407342505672428
0,9,0,10,1.6662778495993061e-06
0,9,1,0,3.9986802903467695e-15
0,9,1,1,1.8885755903862538e-10
0,9,1,2,2.5929424680064426e-06
0,9,1,3,0.012356326665049993
0,9,1,4,0.052497649156090405
0,9,1,5,0.17903039676227303
0,9,1,6,0.36107602488412155
0,9,1,7,0.28392265879068596
0,9,1,8,0.11110870335939736
0,9,1,9,5.647189957017376e-06
0,9,1,10,6.109494756058821e-11
0,9,2,0,3.998680290346769e-15
0,9,2,1,1.555352232857356e-10
0,9,2,2,1.1118831232065039e-06
0,9,2,3,1.546132699645405e-05
0,9,2,4,0.07409286762907148
0,9,2,5,0.15743591898557602
0,9,2,6,0.3795921361174773
0,9,2,7,0.31477574775625744
0,9,2,8,0.07408240486348644
0,9,2,9,4.3512213773977394e-06
0,9,2,10,6.10949475605882e-11
0,9,3,0,3.99868029034677e-15
0,9,3,1,2.9993201154825797e-10
0,9,3,2,6.542645095599384e-06
0,9,3,3,0.03704842472324834
0,9,3,4,0.10496101378695127
0,9,3,5,0.2798246824404728
0,9,3,6,0.3405007574227914
0,9,3,7,0.18929318992877542
0,9,3,8,0.04836153115670507
0,9,3,9,3.857534929131094e-06
0,9,3,10,6.109494756058822e-11
0,9,4,0,1.7645235255349625e-11
0,9,4,1,6.536405150523389e-07
0,9,4,2,0.004360076540188499
0,9,4,3,0.02016507498664753
0,9,4,4,0.08444306831544139
0,9,4,5,0.20589137549238004
0,9,4,6,0.32677082158030546
0,9,4,7,0.2586910332118414
0,9,4,8,0.08987070169531515
0,9,4,9,0.009806933089331199
0,9,4,10,2.614303891479768e-07
0,9,5,0,3.9986802903467695e-15
0,9,5,1,1.6553192401160257e-10
0,9,5,2,1.556250910150115e-06
0,9,5,3,0.00371772081844881
0,9,5,4,0.05280404174257491
0,9,5,5,0.20278443355103945
0,9,5,6,0.3009097337161753
0,9,5,7,0.28793547651047646
0,9,5,8,0.1249936950021857
0,9,5,9,0.02685273123208268
0,9,5,10,6.110105705534427e-07
0,9,6,0,3.9986802903467695e-15
0,9,6,1,2.3408072898897573e-10
0,9,6,2,3.8095483513079476e-06
0,9,6,3,0.016545389448541545
0,9,6,4,0.07012897742974764
0,9,6,5,0.19445442871819915
0,9,6,6,0.3141317165227201
0,9,6,7,0.2665112931804478
0,9,6,8,0.12565403517558688
0,9,6,9,0.012570111650260873
0,9,6,10,2.3809205989781e-07
0,9,7,0,3.9986802903467695e-15
0,9,7,1,1.8124102515225056e-10
0,9,7,2,2.1273838441204477e-06
0,9,7,3,0.007417092362711111
0,9,7,4,0.04420558312975633
0,9,7,5,0.1479061748867536
0,9,7,6,0.3134725347628734
0,9,7,7,0.3052598251041098
0,9,7,8,0.1568660464652787
0,9,7,9,0.024870139597546765
0,9,7,10,4.7612588104826675e-07
0,9,8,0,3.998680290346769e-15
0,9,8,1,1.63224993074864e-10
0,9,8,2,1.4535814614618864e-06
0,9,8,3,0.0028599354296205744
0,9,8,4,0.04418487487374822
0,9,8,5,0.14176405394060568
0,9,8,6,0.33188460507359996
0,9,8,7,0.3147805754535404
0,9,8,8,0.14529038535722968
0,9,8,9,0.01923377427525442
0,9,8,10,3.418517104404124e-07
0,9,9,0,3.9986802903467695e-15
0,9,9,1,1.5553522328573566e-10
0,9,9,2,1.1116189246873206e-06
0,9,9,3,5.781274939634751e-06
0,9,9,4,0.010607827204939444
0,9,9,5,0.0760928437897605
0,9,9,6,0.23016630680571828
0,9,9,7,0.35710347192099495
0,9,9,8,0.26120821341988454
0,9,9,9,0.06481301555527363
0,9,9,10,1.4282540251495751e-06
0,9,10,0,3.99868029034677e-15
0,9,10,1,1.6007917816112973e-10
0,9,10,2,1.3136231073448744e-06
0,9,10,3,0.0016901267954544965
0,9,10,4,0.017279672878562052
0,9,10,5,0.08420682891785428
0,9,10,6,0.21129160409331937
0,9,10,7,0.35055080168186753
0,9,10,8,0.2550166974355161
0,9,10,9,0.07996095993005975
0,9,10,10,1.9944841760618943e-06
0,10,0,0,3.998680290346769e-15
0,10,0,1,1.1665916490736427e-10
0,10,0,2,6.998540227668545e-10
0,10,0,3,2.293230816583195e-06
0,10,0,4,1.9720701418866285e-05
0,10,0,5,4.894935770603017e-05
0,10,0,6,0.1528087425055564
0,10,0,7,0.38884590955799886
0,10,0,8,0.32634174386824655
0,10,0,9,0.1319293075157302
0,10,0,10,3.3324460091780785e-06
0,10,1,0,3.9986802903467695e-15
0,10,1,1,1.49981500660254e-10
0,10,1,2,1.111810924812373e-06
0,10,1,3,1.0763557523508e-05
0,10,1,4,0.020865064103604655
0,10,1,5,0.13660156792172326
0,10,1,6,0.3286817625393353
0,10,1,7,0.35643503135029136
0,10,1,8,0.15739518665029859
0,10,1,9,9.511803845995238e-06
0,10,1,10,1.1246688184629322e-10
0,10,2,0,3.998680290346769e-15
0,10,2,1,1.1665916490736427e-10
0,10,2,2,9.997550445428622e-10
0,10,2,3,1.062471445787096e-05
0,10,2,4,3.721582739219872e-05
0,10,2,5,0.1528025637975591
0,10,2,6,0.38884986784336567
0,10,2,7,0.3263527836581294
0,10,2,8,0.1319393750292504
0,10,2,9,7.567900960069412e-06
0,10,2,10,1.1246688184629319e-10
0,10,3,0,3.9986802903467695e-15
0,10,3,1,2.610559531698865e-10
0,10,3,2,4.074185085653024e-06
0,10,3,3,1.904829363021621e-05
0,10,3,4,0.07641413873321226
0,10,3,5,0.2615661121339021
0,10,3,6,0.34564684202626206
0,10,3,7,0.24303643805074823
0,10,3,8,0.07330698163145624
0,10,3,9,6.364572176324559e-06
0,10,3,10,1.1246688184629322e-10
0,10,4,0,1.7645235255349622e-11
0,10,4,1,4.902568558915597e-07
0,10,4,2,2.598405262035997e-06
0,10,4,3,0.008998704220634392
0,10,4,4,0.044553226612809874
0,10,4,5,0.17444351766712135
0,10,4,6,0.3300400368146371
0,10,4,7,0.29653821981644024
0,10,4,8,0.1315290773534889
0,10,4,9,0.013893663172364866
0,10,4,10,4.656627399602633e-07
0,10,5,0,3.9986802903467695e-15
0,10,5,1,1.266558656332312e-10
0,10,5,2,3.342930894785212e-07
0,10,5,3,1.0832869092618541e-05
0,10,5,4,0.011838792980740856
0,10,5,5,0.14585466215287554
0,10,5,6,0.32636561483511994
0,10,5,7,0.31385803249958794
0,10,5,8,0.15971069571639882
0,10,5,9,0.04235990974514954
0,10,5,10,1.1247812853447784e-06
0,10,6,0,3.9986802903467695e-15
0,10,6,1,1.9520467061060436e-10
0,10,6,2,2.0540364641168692e-06
0,10,6,3,0.001004265031051183
0,10,6,4,0.03871715836127023
0,10,6,5,0.15626858225548818
0,10,6,6,0.303555200619542
0,10,6,7,0.3199049513593926
0,10,6,8,0.1577257356544823
0,10,6,9,0.022821576326984738
0,10,6,10,4.761601157813081e-07
0,10,7,0,3.99868029034677e-15
0,10,7,1,1.4236496677387926e-10
0,10,7,2,7.626160130793268e-07
0,10,7,3,8.589440457888399e-06
0,10,7,4,0.014909592877364342
0,10,7,5,0.108165949890993
0,10,7,6,0.28987033632629955
0,10,7,7,0.3483723261735703
0,10,7,8,0.19819410008040442
0,10,7,9,0.040477473547747105
0,10,7,10,8.68904781498753e-07
0,10,8,0,3.9986802903467695e-15
0,10,8,1,1.243489346964927e-10
0,10,8,2,2.5725620675405405e-07
0,10,8,3,8.125316273080346e-06
0,10,8,4,0.0059073722490033615
0,10,8,5,0.1047343252048255
0,10,8,6,0.30981323921704124
0,10,8,7,0.3562608404948677
0,10,8,8,0.1922891798558708
0,10,8,9,0.030986051372580748
0,10,8,10,6.089089778305455e-07
0,10,9,0,3.9986802903467695e-15
0,10,9,1,1.166591649073643e-10
0,10,9,2,7.355565253592364e-10
0,10,9,3,3.3644986878686502e-06
0,10,9,4,2.2934098024193103e-05
0,10,9,5,0.023856449332756036
0,10,9,6,0.19297536695662376
0,10,9,7,0.3779336874033111
0,10,9,8,0.3010489007770115
0,10,9,9,0.10415664794046346
0,10,9,10,2.6481409023235747e-06
0,10,10,0,3.9986802903467695e-15
0,10,10,1,1.2120311978275833e-10
0,10,10,2,1.522513516785345e-07
0,10,10,3,4.508622384216945e-06
0,10,10,4,0.0028634793048172196
0,10,10,5,0.03949860645646515
0,10,10,6,0.18499476750800098
0,10,10,7,0.34718874866512217
0,10,10,8,0.3045641962237657
0,10,10,9,0.120881905438744
0,10,10,10,3.635408141888477e-06
1,0,0,0,3.998680290346768e-15
1,0,0,1,3.098977225018745e-14
1,0,0,2,8.997880372841926e-10
1,0,0,3,2.999176162992125e-09
1,0,0,4,2.9995800540934012e-05
1,0,0,5,7.998180337244115e-05
1,0,0,6,8.997840410430973e-05
1,0,0,7,0.9997500521906855
1,0,0,8,4.99868026255461e-05
1,0,0,9,9.997010623589418e-10
1,0,0,10,9.997100593895954e-11
1,0,1,0,3.998680290346769e-15
1,0,1,1,3.335332552513994e-11
1,0,1,2,1.2663337305659795e-09
1,0,1,3,1.0000599605095241e-05
1,0,1,4,6.998350314746703e-05
1,0,1,5,0.3333133367327648
1,0,1,6,0.6665366931619979
1,0,1,7,6.331753641380593e-05
1,0,1,8,6.666866443724112e-06
1,0,1,9,2.999320115482578e-10
1,0,1,10,3.998680290346769e-15
1,0,2,0,3.9986802903467695e-15
1,0,2,1,3.098977225018746e-14
1,0,2,2,1.1996890590602e-09
1,0,2,3,3.898879228320149e-09
1,0,2,4,7.998020387333398e-05
1,0,2,5,8.997940380137346e-05
1,0,2,6,0.9997600506908954
1,0,2,7,6.99820035643839e-05
1,0,2,8,2.3992931461642312e-09
1,0,2,9,1.9996500428958866e-10
1,0,2,10,3.9986802903467695e-15
1,0,3,0,3.998680290346769e-15
1,0,3,1,1.4442777803477246e-10
1,0,3,2,1.655094314349693e-09
1,0,3,3,2.66622006719049e-05
1,0,3,4,8.22021261138914e-05
1,0,3,5,0.6665366942727694
1,0,3,6,0.33330889222181
1,0,3,7,4.33237017717073e-05
1,0,3,8,2.2234995827550303e-06
1,0,3,9,1.7775011378766215e-10
1,0,3,10,3.998680290346769e-15
1,0,4,0,1.7645235255349622e-11
1,0,4,1,1.0587840922260582e-10
1,0,4,2,2.941629240565556e-06
1,0,4,3,1.2940952711243243e-05
1,0,4,4,0.058879397861549186
1,0,4,5,0.35291235850489366
1,0,4,6,0.5293229588557524
1,0,4,7,0.05886234296079579
1,0,4,8,6.470770378230547e-06
1,0,4,9,5.883235099436158e-07
1,0,4,10,1.7645235255349622e-11
1,0,5,0,3.998680290346769e-15
1,0,5,1,1.0027690498117112e-11
1,0,5,2,1.2696659641412684e-09
1,0,5,3,7.00147942362718e-06
1,0,5,4,6.898371311447163e-05
1,0,5,5,0.4999210167569429
1,0,5,6,0.29999099980023736
1,0,5,7,0.1999959992802825
1,0,5,8,1.4997570342355252e-05
1,0,5,9,1.0000799683062246e-06
1,0,5,10,3.999080158375803e-11
1,0,6,0,3.998680290346769e-15
1,0,6,1,7.857649547549024e-11
1,0,6,2,7.153925509170668e-07
1,0,6,3,1.3570849864333425e-05
1,0,6,4,0.07147213247342277
1,0,6,5,0.3571135768990533
1,0,6,6,0.42851715291261117
1,0,6,7,0.14286999567236594
1,0,6,8,1.2855328788405706e-05
1,0,6,9,3.784775172514979e-10
1,0,6,10,1.4284999717243091e-11
1,0,7,0,3.9986802903467695e-15
1,0,7,1,2.573679163876512e-11
1,0,7,2,1.162558456364123e-09
1,0,7,3,6.0016879625316765e-06
1,0,7,4,6.112904258373891e-05
1,0,7,5,0.20002085172960568
1,0,7,6,0.6570154546211121
1,0,7,7,0.14287856451290898
1,0,7,8,1.713984617070729e-05
1,0,7,9,8.573399348417784e-07
1,0,7,10,3.142220096158639e-11
1,0,8,0,3.9986802903467695e-15
1,0,8,1,7.720759561378594e-12
1,0,8,2,1.1304811309580446e-09
1,0,8,3,3.0795837915557962e-06
1,0,8,4,6.383145662307065e-05
1,0,8,5,0.1538830679632214
1,0,8,6,0.7690669571093208
1,0,8,7,0.07696844910252043
1,0,8,8,1.3844215606670965e-05
1,0,8,9,7.694076370108035e-07
1,0,8,10,2.307330804767555e-11
1,0,9,0,3.9986802903467695e-15
1,0,9,1,3.098977225018746e-14
1,0,9,2,9.354905398765743e-10
1,0,9,3,3.191969676990988e-09
1,0,9,4,4.070672269066103e-05
1,0,9,5,8.069602479630127e-05
1,0,9,6,0.49992501464032646
1,0,9,7,0.4999143016759157
1,0,9,8,3.713373032027618e-05
1,0,9,9,2.1429856250933463e-06
1,0,9,10,9.283050542048321e-11
1,0,10,0,3.998680290346769e-15
1,0,10,1,4.57494464764424e-12
1,0,10,2,9.861231799166793e-10
1,0,10,3,1.3663992046603522e-06
1,0,10,4,4.3627842381356314e-05
1,0,10,5,0.04551634993885073
1,0,10,6,0.36360636826750237
1,0,10,7,0.5907909324595936
1,0,10,8,3.7717947247742015e-05
1,0,10,9,3.6360227387764655e-06
1,0,10,10,1.3177869006671795e-10
1,1,0,0,3.635563768344278e-11
1,1,0,1,2.8175619204668157e-10
1,1,0,2,5.45411820981719e-06
1,1,0,3,1.636154571651311e-05
1,1,0,4,3.272229160899719e-05
1,1,0,5,0.2727145474179038
1,1,0,6,0.27271636495438745
1,1,0,7,0.27270545755414743
1,1,0,8,0.18180000257238133
1,1,0,9,8.180300234966672e-06
1,1,0,10,9.089272977237529e-07
1,1,1,0,3.6355637683442794e-11
1,1,1,1,3.032454035540701e-07
1,1,1,2,8.786718330799442e-06
1,1,1,3,0.060617271036599946
1,1,1,4,0.2121154554635041
1,1,1,5,0.2727209096544984
1,1,1,6,0.2727136382815612
1,1,1,7,0.18180818332706175
1,1,1,8,1.3634136688591817e-05
1,1,1,9,1.8180636403641863e-06
1,1,1,10,3.6355637683442794e-11
1,1,2,0,3.635563768344279e-11
1,1,2,1,2.817561920466816e-10
1,1,2,2,8.1807910360754e-06
1,1,2,3,2.454156419528774e-05
1,1,2,4,0.2727081849359087
1,1,2,5,0.27272272743638265
1,1,2,6,0.2727136382815612
1,1,2,7,0.18180818332706178
1,1,2,8,1.3634136688591813e-05
1,1,2,9,9.091726982781163e-07
1,1,2,10,3.635563768344279e-11
1,1,3,0,3.635563768344281e-11
1,1,3,1,1.3131242280941483e-06
1,1,3,2,1.2321294216689719e-05
1,1,3,3,0.1515103037726227
1,1,3,4,0.25251454697252285
1,1,3,5,0.27272101064238097
1,1,3,6,0.23231454677254243
1,1,3,7,0.09091515059103909
1,1,3,8,1.0099560802701546e-05
1,1,3,9,7.071969333701011e-07
1,1,3,10,3.635563768344281e-11
1,1,4,0,1.6042887482934283e-07
1,1,4,1,9.62636871342003e-07
1,1,4,2,0.016049464348778436
1,1,4,3,0.07487572045796291
1,1,4,4,0.22993748805487632
1,1,4,5,0.2620277542566828
1,1,4,6,0.2513260443457763
1,1,4,7,0.14972844981274944
1,1,4,8,0.016052137557431637
1,1,4,9,1.6576711211725273e-06
1,1,4,10,1.6042887482934283e-07
1,1,5,0,3.635563768344279e-11
1,1,5,1,9.117085040065368e-08
1,1,5,2,8.817014695535645e-06
1,1,5,3,0.05455699830932319
1,1,5,4,0.1909069094790319
1,1,5,5,0.26363145489907247
1,1,5,6,0.27271291116880747
1,1,5,7,0.1636314551544709
1,1,5,8,0.05454818133098325
1,1,5,9,2.817843676658864e-06
1,1,5,10,3.635927324721113e-07
1,1,6,0,3.6355637683442794e-11
1,1,6,1,7.144103535453869e-07
1,1,6,2,0.006501557364425267
1,1,6,3,0.07792947945728698
1,1,6,4,0.18831103904349625
1,1,6,5,0.27271974108043
1,1,6,6,0.25323649491734623
1,1,6,7,0.16882402701154642
1,1,6,8,0.0324742846086031
1,1,6,9,2.532192237717527e-06
1,1,6,10,1.2987791879283627e-07
