Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
0,6,3,10,3.99868029034677e-15
0,6,4,0,1.999740013202419e-11
0,6,4,1,4.0018414618073373e-07
0,6,4,2,0.005720266144604003
0,6,4,3,0.06667173342976625
0,6,4,4,0.1181229457049031
0,6,4,5,0.3390207668574457
0,6,4,6,0.33710962520639776
0,6,4,7,0.1181062064284416
0,6,4,8,0.015247408155225897
0,6,4,9,6.478624033648122e-07
0,6,4,10,6.668465830868294e-12
0,6,5,0,1.9997400132024198e-11
0,6,5,1,2.0021680932764242e-07
0,6,5,2,7.370601804556127e-06
0,6,5,3,0.06571754351517171
0,6,5,4,0.10574504985082145
0,6,5,5,0.33997234806253307
0,6,5,6,0.3456794635586451
0,6,5,7,0.12001251068216988
0,6,5,8,0.022864541896959995
0,6,5,9,9.715850869371929e-07
0,6,5,10,1.000069940615727e-11
0,6,6,0,1.9997400132024198e-11
0,6,6,1,2.339220511996764e-10
0,6,6,2,5.031419057873216e-06
0,6,6,3,0.028580126951568988
0,6,6,4,0.0984370742031538
0,6,6,5,0.22699647230350184
0,6,6,6,0.42692520220873664
0,6,6,7,0.2158633655527712
0,6,6,8,0.003192647268049517
0,6,6,9,7.983923670917096e-08
0,6,6,10,3.9986802903467695e-15
0,6,7,0,2.7687169921152606e-11
0,6,7,1,6.539628259013582e-07
0,6,7,2,0.00989387895065053
0,6,7,3,0.024739569721880676
0,6,7,4,0.13627326756773797
0,6,7,5,0.21265047419544517
0,6,7,6,0.35270977645528934
0,6,7,7,0.23294911244488323
0,6,7,8,0.030781568816502104
0,6,7,9,1.6978359472399711e-06
0,6,7,10,2.1150865600393458e-11
0,6,8,0,1.9997400132024198e-11
0,6,8,1,2.2807602738337995e-10
0,6,8,2,4.1953046551010035e-06
0,6,8,3,0.018053939863726668
0,6,8,4,0.07220387550534323
0,6,8,5,0.17746640022863575
0,6,8,6,0.37439602257405147
0,6,8,7,0.3037257197972106
0,6,8,8,0.054147154872761685
0,6,8,9,2.691573969521438e-06
0,6,8,10,3.157252728829116e-11
0,6,9,0,1.9997400132024198e-11
0,6,9,1,2.2281460594871316e-10
0,6,9,2,3.392793197224865e-06
0,6,9,3,1.1213837228351713e-05
0,6,9,4,0.0553753727877386
0,6,9,5,0.12146236733480492
0,6,9,6,0.30891160952698327
0,6,9,7,0.38922976010191684
0,6,9,8,0.12499964162426708
0,6,9,9,6.641669824570725e-06
0,6,9,10,8.12271920779591e-11
0,6,10,0,1.9997400132024198e-11
0,6,10,1,2.2651708769903425e-10
0,6,10,2,3.365030137820082e-06
0,6,10,3,0.0031838623751889307
0,6,10,4,0.02648017627784371
0,6,10,5,0.11854587797092407
0,6,10,6,0.23386974301896848
0,6,10,7,0.4126353239454282
0,6,10,8,0.20526916713217044
0,6,10,9,1.2483836208167733e-05
0,6,10,10,1.6661567744473908e-10
0,7,0,0,2.3996080422370974e-11
0,7,0,1,3.601771594624673e-07
0,7,0,2,0.006005239549035631
0,7,0,3,0.030011819002426224
0,7,0,4,0.13201691616152095
0,7,0,5,0.2360059778202592
0,7,0,6,0.3999471304805723
0,7,0,7,0.1799989188387489
0,7,0,8,0.01601187796710338
0,7,0,9,1.7599451852005316e-06
0,7,0,10,3.3992781148237894e-11
0,7,1,0,2.3996080422370964e-11
0,7,1,1,3.601271759588378e-07
0,7,1,2,4.519704418470617e-06
0,7,1,3,0.016011239401934062
0,7,1,4,0.10001667710206177
0,7,1,5,0.18002435378839715
0,7,1,6,0.41594405121602
0,7,1,7,0.255984841026037
0,7,1,8,0.03201179771276892
0,7,1,9,2.1598631977388377e-06
0,7,1,10,3.399278114823788e-11
0,7,2,0,2.181701817383402e-07
0,7,2,1,0.003274243544983575
0,7,2,2,0.019276632407623073
0,7,2,3,0.0647356861475639
0,7,2,4,0.1461872574344986
0,7,2,5,0.23963237135147822
0,7,2,6,0.23926692423608367
0,7,2,7,0.19017194319868852
0,7,2,8,0.0850891710346116
0,7,2,9,0.012365243415011069
0,7,2,10,3.090592759469471e-07
0,7,3,0,2.3996080422370974e-11
0,7,3,1,0.002667813337451134
0,7,3,2,0.017337866437439682
0,7,3,3,0.07734106569956821
0,7,3,4,0.17201311629689434
0,7,3,5,0.31197973688848485
0,7,3,6,0.3306315400749877
0,7,3,7,0.088015676247918
0,7,3,8,1.182493209481461e-05
0,7,3,9,1.3600271726622252e-06
0,7,3,10,3.3992781148237894e-11
0,7,4,0,2.3996080422370964e-11
0,7,4,1,0.0005340107630938773
0,7,4,2,0.009337706433990614
0,7,4,3,0.042409727222652974
0,7,4,4,0.13041579122420652
0,7,4,5,0.24613333525133702
0,7,4,6,0.3391665369161982
0,7,4,7,0.1882600590492557
0,7,4,8,0.04160725727611839
0,7,4,9,0.002135522482756048
0,7,4,10,5.3356394452922385e-08
0,7,5,0,2.3996080422370964e-11
0,7,5,1,6.001079735839991e-07
0,7,5,2,0.0076046316915685305
0,7,5,3,0.03520996333609656
0,7,5,4,0.12881543267728884
0,7,5,5,0.23160427039349785
0,7,5,6,0.35436221516741867
0,7,5,7,0.19439360815872692
0,7,5,8,0.04480703462010536
0,7,5,9,0.0032021638057322986
0,7,5,10,8.001759528880947e-08
0,7,6,0,2.3996080422370964e-11
0,7,6,1,3.6013828340408873e-07
0,7,6,2,0.0031145821875662905
0,7,6,3,0.02045490613060258
0,7,6,4,0.09090659483769492
0,7,6,5,0.18757628345523977
0,7,6,6,0.35218759318383713
0,7,6,7,0.28530541975956775
0,7,6,8,0.060451344996438554
0,7,6,9,2.91525278064372e-06
0,7,6,10,3.399278114823788e-11
0,7,7,0,3.1685850211499366e-11
0,7,7,1,0.0012315615879227384
0,7,7,2,0.006311334507356961
0,7,7,3,0.034087127548820643
0,7,7,4,0.09447693612729885
0,7,7,5,0.20516451011841796
0,7,7,6,0.29190598817764646
0,7,7,7,0.2718960858972455
0,7,7,8,0.08769305555714575
0,7,7,9,0.0072332196817297585
0,7,7,10,1.8076472969258582e-07
0,7,8,0,2.3996080422370964e-11
0,7,8,1,3.6013243738027246e-07
0,7,8,2,0.0018975579856974178
0,7,8,3,0.013904681684556903
0,7,8,4,0.06296578911904012
0,7,8,5,0.1589707755229713
0,7,8,6,0.2884085321827995
0,7,8,7,0.33743212921692056
0,7,8,8,0.1258905093984115
0,7,8,9,0.010529401596536005
0,7,8,10,2.6313663304309627e-07
0,7,9,0,2.3996080422370964e-11
0,7,9,1,3.601271759588378e-07
0,7,9,2,2.420147348520419e-06
0,7,9,3,0.006009452198539369
0,7,9,4,0.034268888084169974
0,7,9,5,0.1250259795734023
0,7,9,6,0.22550917687509192
0,7,9,7,0.3786991790148068
0,7,9,8,0.20298144719701322
0,7,9,9,0.027502409370064807
0,7,9,10,6.873883908778967e-07
0,7,10,0,2.3996080422370964e-11
0,7,10,1,3.6013087844058815e-07
0,7,10,2,0.00044670685549552197
0,7,10,3,0.004601382050534511
0,7,10,4,0.026390464469404552
0,7,10,5,0.09647211337930822
0,7,10,6,0.20534808898772836
0,7,10,7,0.33877804303424114
0,7,10,8,0.2707773824319326
0,7,10,9,0.057184029277920316
0,7,10,10,1.4293585600838502e-06
0,8,0,0,1.999740013202419e-11
0,8,0,1,2.5216999696911596e-10
0,8,0,2,5.332926692265879e-06
0,8,0,3,0.022233332706606577
0,8,0,4,0.10002144016518917
0,8,0,5,0.21112821724656652
0,8,0,6,0.4221647891702296
0,8,0,7,0.2444258912919433
0,8,0,8,2.0995644093612614e-05
0,8,0,9,5.765073982972428e-10
0,8,0,10,3.998680290346769e-15
0,8,1,0,1.999740013202419e-11
0,8,1,1,2.0218649333978136e-10
0,8,1,2,3.3332866460707213e-06
0,8,1,3,1.4221075583702293e-05
0,8,1,4,0.044470440378360725
0,8,1,5,0.24445155266952884
0,8,1,6,0.22223288536738983
0,8,1,7,0.488798461994784
0,8,1,8,2.910437902783756e-05
0,8,1,9,6.264909019265774e-10
0,8,1,10,3.998680290346769e-15
0,8,2,0,1.8181454405489748e-07
0,8,2,1,1.838261216854989e-06
0,8,2,2,0.012125393645468613
0,8,2,3,0.05455478667469744
0,8,2,4,0.1151627862238641
0,8,2,5,0.25251818278169175
0,8,2,6,0.25453822295144224
0,8,2,7,0.19392994063620478
0,8,2,8,0.11716387986713014
0,8,2,9,4.787107384512016e-06
0,8,2,10,3.635563768344281e-11
0,8,3,0,1.9997400132024198e-11
0,8,3,1,1.333328872959199e-06
0,8,3,2,0.014818074213974866
0,8,3,3,0.051864368603929234
0,8,3,4,0.1629749598480269
0,8,3,5,0.29628363122055207
0,8,3,6,0.4147556414653416
0,8,3,7,0.059287622870917496
0,8,3,8,1.4367901859516103e-05
0,8,3,9,5.265238946679082e-10
0,8,3,10,3.9986802903467695e-15
0,8,4,0,1.9997400132024198e-11
0,8,4,1,4.001635180681249e-07
0,8,4,2,0.0029676293887318968
0,8,4,3,0.0340831551483698
0,8,4,4,0.1126097596035425
0,8,4,5,0.20297861784798715
0,8,4,6,0.4280884563339175
0,8,4,7,0.17481629463539064
0,8,4,8,0.04445430886218767
0,8,4,9,1.3779896888242728e-06
0,8,4,10,6.668465830868295e-12
0,8,5,0,1.999740013202419e-11
0,8,5,1,2.0019618121503347e-07
0,8,5,2,5.355141582767807e-06
0,8,5,3,0.031119199957844866
0,8,5,4,0.10002012939667926
0,8,5,5,0.19112999501364328
0,8,5,6,0.44215859049998923
0,8,5,7,0.16889466387332003
0,8,5,8,0.06666979921947347
0,8,5,9,2.0666712877854462e-06
0,8,5,10,1.0000699406157267e-11
0,8,6,0,1.9997400132024198e-11
0,8,6,1,2.1329393859074464e-10
0,8,6,2,3.2222399621742175e-06
0,8,6,3,0.014824357850844875
0,8,6,4,0.061749243885465994
0,8,6,5,0.1926137102775725
0,8,6,6,0.29875103902860045
0,8,6,7,0.4221516924493351
0,8,6,8,0.009906486493010078
0,8,6,9,2.47541913429381e-07
0,8,6,10,3.9986802903467695e-15
0,8,7,0,2.76871699211526e-11
0,8,7,1,6.539421977887491e-07
0,8,7,2,0.0051308420042578025
0,8,7,3,0.020524827899145663
0,8,7,4,0.0756567588126683
0,8,7,5,0.20941269333621998
0,8,7,6,0.2397466563673149
0,8,7,7,0.38113531953220614
0,8,7,8,0.06838943621572847
0,8,7,9,2.8118414229662368e-06
0,8,7,10,2.1150865600393455e-11
0,8,8,0,1.9997400132024198e-11
0,8,8,1,2.0744791477444817e-10
0,8,8,2,2.386125559402005e-06
0,8,8,3,0.009365754286876022
0,8,8,4,0.04446315590121607
0,8,8,5,0.14154989952071037
0,8,8,6,0.26900251416167864
0,8,8,7,0.39760156646041134
0,8,8,8,0.13800977660620556
0,8,8,9,4.946678324774801e-06
0,8,8,10,3.157252728829116e-11
0,8,9,0,1.9997400132024198e-11
0,8,9,1,2.0218649333978138e-10
0,8,9,2,1.5836141015258637e-06
0,8,9,3,9.52752393168519e-06
0,8,9,4,0.02501644356184951
0,8,9,5,0.09031400631355778
0,8,9,6,0.22362373213052403
0,8,9,7,0.36662142441626294
0,8,9,8,0.29440184025395594
0,8,9,9,1.1441882405561718e-05
0,8,9,10,8.12271920779591e-11
0,8,10,0,1.9997400132024188e-11
0,8,10,1,2.058889750901024e-10
0,8,10,2,1.5558510421210805e-06
0,8,10,3,0.0016540905854534474
0,8,10,4,0.017301776549608808
0,8,10,5,0.07493053692893213
0,8,10,6,0.20166465318045995
0,8,10,7,0.28969272640010707
0,8,10,8,0.41473548809126
0,8,10,9,1.91720206340645e-05
0,8,10,10,1.66615677444739e-10
0,9,0,0,1.9997400132024198e-11
0,9,0,1,2.4106255171815275e-10
0,9,0,2,4.999658904955978e-06
0,9,0,3,0.016677332943774055
0,9,0,4,0.083358494980876
0,9,0,5,0.19446388368713416
0,9,0,6,0.4166116219225643
0,9,0,7,0.2777507263366427
0,9,0,8,0.011131328947450288
0,9,0,9,1.6112282671820992e-06
0,9,0,10,3.3326334433180095e-11
0,9,1,0,1.9997400132024198e-11
0,9,1,1,1.9107904808881815e-10
0,9,1,2,3.0000188587608207e-06
0,9,1,3,1.2221624364076401e-05
0,9,1,4,0.0444697738150175
0,9,1,5,0.18890977230106884
0,9,1,6,0.2999850021296864
0,9,1,7,0.4443720133411346
0,9,1,8,0.022246327561085213
0,9,1,9,1.8889643819598098e-06
0,9,1,10,3.3326334433180095e-11
0,9,2,0,1.8181454405489745e-07
0,9,2,1,1.737273334400981e-06
0,9,2,2,0.009095353220318564
0,9,2,3,0.04647474619955228
0,9,2,4,0.10910245290385785
0,9,2,5,0.23635956615569698
0,9,2,6,0.25453827344538343
0,9,2,7,0.20907918337707165
0,9,2,8,0.12322421318713636
0,9,2,9,0.012123989423101392
0,9,2,10,3.030000029997067e-07
0,9,3,0,1.999740013202419e-11
0,9,3,1,1.333317765513948e-06
0,9,3,2,0.007412222073282844
0,9,3,3,0.051861813780447054
0,9,3,4,0.13705544003973594
0,9,3,5,0.27776926009252806
0,9,3,6,0.40735160359069056
0,9,3,7,0.11853029297808322
0,9,3,8,1.6700581990393516e-05
0,9,3,9,1.3334921524043885e-06
0,9,3,10,3.332633443318009e-11
0,9,4,0,1.9997400132024198e-11
0,9,4,1,4.001524106228739e-07
0,9,4,2,0.0014861182967286365
0,9,4,3,0.026676192196508013
0,9,4,4,0.09853784817292154
0,9,4,5,0.1926093363224945
0,9,4,6,0.3940259944846922
0,9,4,7,0.22443206789391154
0,9,4,8,0.06074767231818382
0,9,4,9,0.0014843330773433219
0,9,4,10,3.7064808304794575e-08
0,9,5,0,1.999740013202419e-11
0,9,5,1,2.001850737697825e-07
0,9,5,2,4.910799342948274e-06
0,9,5,3,0.02112049978075832
0,9,5,4,0.09224252950364786
0,9,5,5,0.18002016160086012
0,9,5,6,0.40550418778904296
0,9,5,7,0.2277666229952349
0,9,5,8,0.07111549876057341
0,9,5,9,0.002225332984918983
0,9,5,10,5.558054928997527e-08
0,9,6,0,1.9997400132024198e-11
0,9,6,1,2.0218649333978138e-10
0,9,6,2,2.8889721748643165e-06
0,9,6,3,0.008651925730598482
0,9,6,4,0.0592788060165565
0,9,6,5,0.15558544940524294
0,9,6,6,0.30739025568028044
0,9,6,7,0.4024079309462448
0,9,6,8,0.06667971234716419
0,9,6,9,3.030646227481526e-06
0,9,6,10,3.3326334433180095e-11
0,9,7,0,2.76871699211526e-11
0,9,7,1,6.539310903434981e-07
0,9,7,2,0.003421457400836702
0,9,7,3,0.01795999906098264
0,9,7,4,0.06390675414545012
0,9,7,5,0.18420401091866323
0,9,7,6,0.25533974726631115
0,9,7,7,0.35764156702979666
0,9,7,8,0.11025759908800803
0,9,7,9,0.007268029512691985
0,9,7,10,1.8161848211132946e-07
0,9,8,0,1.9997400132024198e-11
0,9,8,1,1.9634046952348497e-10
0,9,8,2,2.052857772092104e-06
0,9,8,3,0.005272239687106837
0,9,8,4,0.04036884039063035
0,9,8,5,0.11991643110236652
0,9,8,6,0.25380226764248
0,9,8,7,0.39234257124225635
0,9,8,8,0.17893377908838715
0,9,8,9,0.009361583866815244
0,9,8,10,2.3390584751489902e-07
0,9,9,0,1.999740013202419e-11
0,9,9,1,1.9107904808881812e-10
0,9,9,2,1.2503463142159623e-06
0,9,9,3,8.499974171518577e-06
0,9,9,4,0.016684186448057962
0,9,9,5,0.08753390989629667
0,9,9,6,0.19168854274120126
0,9,9,7,0.37356559103919484
0,9,9,8,0.3041228751317818
0,9,9,9,0.02639448459279379
0,9,9,10,6.596191113037735e-07
0,9,10,0,1.999740013202419e-11
0,9,10,1,1.947815298391392e-10
0,9,10,2,1.222583254811179e-06
0,9,10,3,0.0012417533095829595
0,9,10,4,0.012775093447957802
0,9,10,5,0.06423134371014277
0,9,10,6,0.17204313306665742
0,9,10,7,0.30203624530004325
0,9,10,8,0.3892312388693415
0,9,10,9,0.0584385088749453
0,9,10,10,1.460623295084291e-06
0,10,0,0,1.9997400132024198e-11
0,10,0,1,2.327319677799303e-10
0,10,0,2,4.388641118561803e-06
0,10,0,3,0.005565722059287762
0,10,0,4,0.05002571785457406
0,10,0,5,0.14447077179831846
0,10,0,6,0.2999848629728354
0,10,0,7,0.42215342968863734
0,10,0,8,0.07778783025729831
0,10,0,9,7.2763419073630084e-06
0,10,0,10,1.332933416918493e-10
0,10,1,0,1.9997400132024198e-11
0,10,1,1,1.827484641505957e-10
0,10,1,2,2.3890010723666454e-06
0,10,1,3,9.166735366120043e-06
0,10,1,4,0.022246663428729028
0,10,1,5,0.11114471505126965
0,10,1,6,0.24444877553105834
0,10,1,7,0.4665912916588114
0,10,1,8,0.155547778062844
0,10,1,9,9.220194809785204e-06
0,10,1,10,1.332933416918493e-10
0,10,2,0,1.8181454405489745e-07
0,10,2,1,1.6615324225604751e-06
0,10,2,2,0.0035400350534942108
0,10,2,3,0.026274064331365272
0,10,2,4,0.07981255865116274
0,10,2,5,0.17929850916756204
0,10,2,6,0.26362705663139113
0,10,2,7,0.23129992585798617
0,10,2,8,0.1676622898079326
0,10,2,9,0.04848250526119413
0,10,2,10,1.2118909450857763e-06
0,10,3,0,1.9997400132024198e-11
0,10,3,1,1.3333094349300101e-06
0,10,3,2,0.0018572404957085213
0,10,3,3,0.025938146967669995
0,10,3,4,0.10187197741053608
0,10,3,5,0.2074147200659966
0,10,3,6,0.37403156336260185
0,10,3,7,0.28885272891444125
0,10,3,8,2.6956831315060143e-05
0,10,3,9,5.332489004940812e-06
0,10,3,10,1.332933416918493e-10
0,10,4,0,1.99974001320242e-11
0,10,4,1,4.001440800389358e-07
0,10,4,2,0.00037457762975840234
0,10,4,3,0.010750947763611778
0,10,4,4,0.06261422241701493
0,10,4,5,0.15446453628288126
0,10,4,6,0.29850290944537045
0,10,4,7,0.3488416011992818
0,10,4,8,0.11407425816921213
0,10,4,9,0.010376287615111631
0,10,4,10,2.593136803313183e-07
0,10,5,0,1.9997400132024198e-11
0,10,5,1,2.0017674318584432e-07
0,10,5,2,4.216475717171876e-06
0,10,5,3,0.007231888740465571
0,10,5,4,0.05557829632322454
0,10,5,5,0.14724403414884746
0,10,5,6,0.2888764569378547
0,10,5,7,0.37439067655435654
0,10,5,8,0.11111357609584713
0,10,5,9,0.015560265623072587
0,10,5,10,3.889038738261314e-07
0,10,6,0,1.9997400132024198e-11
0,10,6,1,1.93855909401559e-10
0,10,6,2,2.2779543884701403e-06
0,10,6,3,0.002477990789362258
0,10,6,4,0.031193479139948188
0,10,6,5,0.11330272490745626
0,10,6,6,0.23025612630940245
0,10,6,7,0.40179522304326776
0,10,6,8,0.22096110599003715
0,10,6,9,1.107151899078513e-05
0,10,6,10,1.332933416918493e-10
0,10,7,0,2.7687169921152593e-11
0,10,7,1,6.539227597595597e-07
0,10,7,2,0.0010708687558463954
0,10,7,3,0.010052757968569415
0,10,7,4,0.04061688044516479
0,10,7,5,0.12203309656553456
0,10,7,6,0.23739752887855153
0,10,7,7,0.3183430715229357
0,10,7,8,0.24270199804617887
0,10,7,9,0.02778244949700324
0,10,7,10,6.943697683938146e-07
0,10,8,0,1.9997400132024198e-11
0,10,8,1,1.8800988558526253e-10
0,10,8,2,1.4418399856979274e-06
0,10,8,3,0.0014695908488260875
0,10,8,4,0.019901071730482577
0,10,8,5,0.0839506633649801
0,10,8,6,0.18891037144450154
0,10,8,7,0.34440877455116076
0,10,8,8,0.31690972484871616
0,10,8,9,0.04444725025395285
0,10,8,10,1.1109093869666245e-06
0,10,9,0,1.9997400132024198e-11
0,10,9,1,1.827484641505957e-10
0,10,9,2,6.39328527821787e-07
0,10,9,3,6.174011268156683e-06
0,10,9,4,0.005918805011951779
0,10,9,5,0.050381022072977656
0,10,9,6,0.14725528370466978
0,10,9,7,0.2840146048237993
0,10,9,8,0.4027094633538442
0,10,9,9,0.10971126512515254
0,10,9,10,2.7423650628666412e-06
0,10,10,0,1.9997400132024198e-11
0,10,10,1,1.864509459009168e-10
0,10,10,2,6.115654684170045e-07
0,10,10,3,0.00041664462529843616
0,10,10,4,0.005571316259948893
0,10,10,5,0.03645150762982356
0,10,10,6,0.1210260425610846
0,10,10,7,0.2432107384170593
0,10,10,8,0.3768968244521471
0,10,10,9,0.2164209042455923
0,10,10,10,5.410037129100704e-06
1,0,0,0,4.998750230962497e-11
1,0,0,1,4.998660260655964e-10
1,0,0,2,1.4997000530413884e-05
1,0,0,3,3.749227635378373e-05
1,0,0,4,0.4999125177718895
1,0,0,5,0.2500049978254744
1,0,0,6,0.24998500292449063
1,0,0,7,4.498950199716214e-05
1,0,0,8,1.94944161350022e-09
1,0,0,9,1.9996500428958871e-10
1,0,0,10,3.99868029034677e-15
1,0,1,0,4.998750230962496e-11
1,0,1,1,4.4988252243626167e-10
1,0,1,2,9.99835026645865e-06
1,0,1,3,2.999445090836175e-05
1,0,1,4,0.4999050199464441
1,0,1,5,8.997885398283352e-05
1,0,1,6,0.4999050205462461
1,0,1,7,5.9984852986984296e-05
1,0,1,8,2.2493426352762273e-09
1,0,1,9,2.499485079189233e-10
1,0,1,10,3.9986802903467695e-15
1,0,2,0,4.5448182668071833e-07
1,0,2,1,4.0902909955793605e-06
1,0,2,2,0.04545681790457895
1,0,2,3,0.13636227288634517
1,0,2,4,0.22726500116801837
1,0,2,5,0.27271772853620113
1,0,2,6,0.18182045406371486
1,0,2,7,0.1363595462135189
1,0,2,8,1.227080027546271e-05
1,0,2,9,1.3636181693211518e-06
1,0,2,10,3.6355637683442794e-11
1,0,3,0,4.998750230962496e-11
1,0,3,1,3.3329167141616797e-06
1,0,3,2,1.832963397373189e-05
1,0,3,3,0.16666166731657783
1,0,3,4,0.33330833686620853
1,0,3,5,0.333306671749118
1,0,3,6,0.1666716656168538
1,0,3,7,2.9994051040332714e-05
1,0,3,8,1.6495405917242119e-09
1,0,3,9,1.4998150066025406e-10
1,0,3,10,3.9986802903467695e-15
1,0,4,0,4.998750230962496e-11
1,0,4,1,1.0002132576492358e-06
1,0,4,2,1.466383048862219e-05
1,0,4,3,0.06668366326724873
1,0,4,4,0.29997600404604724
1,0,4,5,0.3666313400588459
1,0,4,6,0.20000133265015485
1,0,4,7,0.06668499590076463
1,0,4,8,6.9996866009904e-06
1,0,4,9,2.8993531082239096e-10
1,0,4,10,6.668465830868295e-12
1,0,5,0,4.998750230962496e-11
1,0,5,1,5.003448990201375e-07
1,0,5,2,1.4497165494120537e-05
1,0,5,3,0.0500194963106092
1,0,5,4,0.3499590077836976
1,0,5,5,0.29998700179974963
1,0,5,6,0.20000249897522532
1,0,5,7,0.10000949767545522
1,0,5,8,7.499574953020949e-06
1,0,5,9,3.099287122741249e-10
1,0,5,10,1.000069940615727e-11
1,0,6,0,4.998750230962497e-11
1,0,6,1,4.6098996768722503e-10
1,0,6,2,9.720691903797692e-06
1,0,6,3,3.138284824239641e-05
1,0,6,4,0.24998416953287342
1,0,6,5,0.30554416773881293
1,0,6,6,0.41660029193076187
1,0,6,7,0.02782193354656686
1,0,6,8,8.332866603193464e-06
1,0,6,9,3.3325434730114774e-10
1,0,6,10,3.99868029034677e-15
1,0,7,0,5.767727209875337e-11
1,0,7,1,1.6346355419317164e-06
1,0,7,2,1.1055820493665323e-05
1,0,7,3,0.06732134355524609
1,0,7,4,0.21153163587960075
1,0,7,5,0.3172881761976042
1,0,7,6,0.31727231509770065
1,0,7,7,0.08656114787331369
1,0,7,8,1.1825335756463405e-05
1,0,7,9,8.655259144900142e-07
1,0,7,10,2.1150865600393455e-11
1,0,8,0,4.998750230962495e-11
1,0,8,1,4.551439438709284e-10
1,0,8,2,7.630605392429892e-06
1,0,8,3,2.7626485054632734e-05
1,0,8,4,0.13159210256364
1,0,8,5,0.36838526974890445
1,0,8,6,0.3157597426831858
1,0,8,7,0.1842071046870772
1,0,8,8,1.973291119218616e-05
1,0,8,9,7.897788489940188e-07
1,0,8,10,3.157252728829115e-11
1,0,9,0,4.998750230962497e-11
1,0,9,1,4.4988252243626177e-10
1,0,9,2,5.624543781373723e-06
1,0,9,3,2.3121063125843116e-05
1,0,9,4,0.06252499555696966
1,0,9,5,0.34371719372395065
1,0,9,6,0.2187559351880004
1,0,9,7,0.37493938671675087
1,0,9,8,3.093021699058507e-05
1,0,9,9,2.812409333825635e-06
1,0,9,10,8.122719207795913e-11
1,0,10,0,4.998750230962496e-11
1,0,10,1,4.5358500418658275e-10
1,0,10,2,5.555127802277827e-06
1,0,10,3,2.0922574586498783e-05
1,0,10,4,0.018557399808722872
1,0,10,5,0.25924574347358875
1,0,10,6,0.35181408124322544
1,0,10,7,0.3703129739555365
1,0,10,8,3.6102290574104906e-05
1,0,10,9,7.220855775356347e-06
1,0,10,10,1.6661567744473908e-10
1,1,0,0,3.99868029034677e-15
1,1,0,1,5.0014493401584826e-11
1,1,0,2,1.0997220518015316e-09
1,1,0,3,7.501274473117625e-06
1,1,0,4,6.248582765255596e-05
1,1,0,5,0.2500074973005569
1,1,0,6,0.7498425326941731
1,1,0,7,7.248132869636151e-05
1,1,0,8,7.500074788057245e-06
1,1,0,9,3.499155151775926e-10
1,1,0,10,3.99868029034677e-15
1,1,1,0,3.9986802903467695e-15
1,1,1,1,3.098977225018746e-14
1,1,1,2,7.998210300255236e-10
1,1,1,3,3.4490276956561377e-09
1,1,1,4,4.998965184420054e-05
1,1,1,5,8.99791538838553e-05
1,1,1,6,0.9997600511407472
1,1,1,7,8.99758548676504e-05
1,1,1,8,9.999549870545752e-06
1,1,1,9,3.9989901880692717e-10
1,1,1,10,3.9986802903467695e-15
1,1,2,0,3.6355637683442794e-11
1,1,2,1,2.8175619204668167e-10
1,1,2,2,4.5452272677311225e-06
1,1,2,3,2.045155495590043e-05
1,1,2,4,0.1363704536137589
1,1,2,5,0.2727204552090274
1,1,2,6,0.2727177282908006
1,1,2,7,0.2727013675449081
1,1,2,8,0.04546227125023147
1,1,2,9,2.7269545824502566e-06
1,1,2,10,3.6355637683442794e-11
1,1,3,0,3.998680290346772e-15
1,1,3,1,2.3328734004247853e-10
1,1,3,2,1.4995900808362088e-09
1,1,3,3,2.3329783823769294e-05
1,1,3,4,7.331591999560267e-05
1,1,3,5,0.49992501528061833
1,1,3,6,0.49992001579726913
1,1,3,7,5.332058577042089e-05
1,1,3,8,5.00059970556874e-06
1,1,3,9,2.9993201154825807e-10
1,1,3,10,3.998680290346772e-15
1,1,4,0,3.99868029034677e-15
1,1,4,1,9.333352988034146e-11
1,1,4,2,1.1530377890061552e-09
1,1,4,3,1.1000099733769598e-05
1,1,4,4,5.965339579122457e-05
1,1,4,5,0.2999890014164702
1,1,4,6,0.4999240148441051
1,1,4,7,0.2000006644572715
1,1,4,8,1.533087034125639e-05
1,1,4,9,3.336632433506078e-07
1,1,4,10,6.6684658308682965e-12
1,1,5,0,3.9986802903467695e-15
1,1,5,1,6.001119412745172e-11
1,1,5,2,1.0997220518015312e-09
1,1,5,3,8.001019539104438e-06
1,1,5,4,5.8986892428196006e-05
1,1,5,5,0.2500044981403886
1,1,5,6,0.5499085181868313
1,1,5,7,0.20000349692578737
1,1,5,8,1.5997370372051384e-05
1,1,5,9,5.00294915516508e-07
1,1,5,10,1.000069940615727e-11
1,1,6,0,3.99868029034677e-15
1,1,6,1,1.113843502321344e-11
1,1,6,2,8.275896431529318e-10
1,1,6,3,1.6695324930043896e-06
1,1,6,4,4.637969881530172e-05
1,1,6,5,0.05562692757817204
1,1,6,6,0.6665366936340645
1,1,6,7,0.27776888732285804
1,1,6,8,1.944091165620027e-05
1,1,6,9,4.832048581891517e-10
1,1,6,10,3.99868029034677e-15
1,1,7,0,7.693768469418752e-12
