Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
0,6,5,4,0.23484159180215966
0,6,5,5,0.22726982358480607
0,6,5,6,0.1313211352319703
0,6,5,7,0.06313825679326995
0,6,5,8,0.007583054631175676
0,6,5,9,1.2121363456401405e-06
0,6,5,10,3.635563768344281e-11
0,6,6,0,0.007575328321966282
0,6,6,1,0.032828055490168664
0,6,6,2,0.10857995025369246
0,6,6,3,0.18686159171808975
0,6,6,4,0.23484159180215966
0,6,6,5,0.22726982358480607
0,6,6,6,0.1313211352319703
0,6,6,7,0.06313825679326995
0,6,6,8,0.007583054631175676
0,6,6,9,1.2121363456401405e-06
0,6,6,10,3.635563768344281e-11
0,6,7,0,0.012818953230733822
0,6,7,1,0.029916281487506816
0,6,7,2,0.14101491593572016
0,6,7,3,0.24357126357434505
0,6,7,4,0.27135617659364264
0,6,7,5,0.20086070369812095
0,6,7,6,0.08975905753258584
0,6,7,7,0.010700040389223814
0,6,7,8,2.607370968185872e-06
0,6,7,9,1.8714872130770803e-10
0,6,7,10,3.9986802903467695e-15
0,6,8,0,8.331944640252479e-07
0,6,8,1,3.6106889281364567e-06
0,6,8,2,0.11110361213042849
0,6,8,3,0.1388947204975608
0,6,8,4,0.36107417307398976
0,6,8,5,0.24999916614736206
0,6,8,6,0.1388955547722978
0,6,8,7,2.7494717577771158e-05
0,6,8,8,8.346440666037745e-07
0,6,8,9,1.333203327838092e-10
0,6,8,10,3.998680290346769e-15
0,6,9,0,1.3885833877412865e-06
0,6,9,1,0.01852023118013621
0,6,9,2,0.12036083480534071
0,6,9,3,0.16666685108259868
0,6,9,4,0.32404500515472234
0,6,9,5,0.22222703539571245
0,6,9,6,0.13426509215231364
0,6,9,7,0.013910505312702205
0,6,9,8,3.056133116796423e-06
0,6,9,9,1.9996500428958864e-10
0,6,9,10,3.998680290346769e-15
0,6,10,0,0.004166805514590267
0,6,10,1,0.014586124473903327
0,6,10,2,0.08402713864986694
0,6,10,3,0.18749000857231143
0,6,10,4,0.2541555362918057
0,6,10,5,0.24929894540423744
0,6,10,6,0.14861678389629343
0,6,10,7,0.05209557436754159
0,6,10,8,0.005562173006634083
0,6,10,9,9.097953210728209e-07
0,6,10,10,2.7494925676424393e-11
0,7,0,0,0.006509360266467457
0,7,0,1,0.02794644431850873
0,7,0,2,0.09214066025016847
0,7,0,3,0.1749659838676953
0,7,0,4,0.22894943528593548
0,7,0,5,0.22165873429885272
0,7,0,6,0.15387571672217581
0,7,0,7,0.07374358510887767
0,7,0,8,0.01874887130484105
0,7,0,9,0.0014610267619333897
0,7,0,10,1.8181454405489745e-07
0,7,1,0,0.006509360266467457
0,7,1,1,0.02794644431850873
0,7,1,2,0.09214066025016847
0,7,1,3,0.1749659838676953
0,7,1,4,0.22894943528593548
0,7,1,5,0.22165873429885272
0,7,1,6,0.15387571672217581
0,7,1,7,0.07374358510887767
0,7,1,8,0.01874887130484105
0,7,1,9,0.0014610267619333897
0,7,1,10,1.8181454405489745e-07
0,7,2,0,0.006509360266467457
0,7,2,1,0.02794644431850873
0,7,2,2,0.09214066025016847
0,7,2,3,0.1749659838676953
0,7,2,4,0.22894943528593548
0,7,2,5,0.22165873429885272
0,7,2,6,0.15387571672217581
0,7,2,7,0.07374358510887767
0,7,2,8,0.01874887130484105
0,7,2,9,0.0014610267619333897
0,7,2,10,1.8181454405489745e-07
0,7,3,0,7.159508747152015e-07
0,7,3,1,0.04567667913532295
0,7,3,2,0.1320889768439554
0,7,3,3,0.2678792994895519
0,7,3,4,0.2851748156781041
0,7,3,5,0.19753483883292547
0,7,3,6,0.06545531687647323
0,7,3,7,0.006186578856290772
0,7,3,8,2.6176212366971506e-06
0,7,3,9,1.6069526733326618e-07
0,7,3,10,1.9997400132024194e-11
0,7,4,0,0.009135437023787257
0,7,4,1,0.03555356334089425
0,7,4,2,0.10814368429801312
0,7,4,3,0.20517376713103067
0,7,4,4,0.2624577298850269
0,7,4,5,0.2195071402822432
0,7,4,6,0.12420680359630837
0,7,4,7,0.03334733119143143
0,7,4,8,0.0024741603471082267
0,7,4,9,3.828841591554346e-07
0,7,4,10,1.9997400132024194e-11
0,7,5,0,0.006509360266467457
0,7,5,1,0.02794644431850873
0,7,5,2,0.09214066025016847
0,7,5,3,0.1749659838676953
0,7,5,4,0.22894943528593548
0,7,5,5,0.22165873429885272
0,7,5,6,0.15387571672217581
0,7,5,7,0.07374358510887767
0,7,5,8,0.01874887130484105
0,7,5,9,0.0014610267619333897
0,7,5,10,1.8181454405489745e-07
0,7,6,0,0.006509360266467457
0,7,6,1,0.02794644431850873
0,7,6,2,0.09214066025016847
0,7,6,3,0.1749659838676953
0,7,6,4,0.22894943528593548
0,7,6,5,0.22165873429885272
0,7,6,6,0.15387571672217581
0,7,6,7,0.07374358510887767
0,7,6,8,0.01874887130484105
0,7,6,9,0.0014610267619333897
0,7,6,10,1.8181454405489745e-07
0,7,7,0,0.009021384630573394
0,7,7,1,0.03950402215994217
0,7,7,2,0.10721439889089854
0,7,7,3,0.2158474213580857
0,7,7,4,0.2744396099091668
0,7,7,5,0.21899245880530133
0,7,7,6,0.10704116204620776
0,7,7,7,0.025940094839716044
0,7,7,8,0.0019990217211665806
0,7,7,9,4.2561894401399055e-07
0,7,7,10,1.9997400132024188e-11
0,7,8,0,7.159508747152015e-07
0,7,8,1,3.0737707602523323e-06
0,7,8,2,0.04939177549525845
0,7,8,3,0.20862448475907128
0,7,8,4,0.29380771899304403
0,7,8,5,0.2641900628115614
0,7,8,6,0.15432854164163992
0,7,8,7,0.029648404103498276
0,7,8,8,5.061759026945358e-06
0,7,8,9,1.6069526733326618e-07
0,7,8,10,1.9997400132024194e-11
0,7,9,0,0.004320962968700955
0,7,9,1,0.013376904943619084
0,7,9,2,0.07572234894133865
0,7,9,3,0.19422764786050586
0,7,9,4,0.2783781755000406
0,7,9,5,0.2489655645482464
0,7,9,6,0.14404020455607044
0,7,9,7,0.03828697271535125
0,7,9,8,0.0026807239608599544
0,7,9,9,4.939852695336696e-07
0,7,9,10,1.9997400132024198e-11
0,7,10,0,0.0035804703244507238
0,7,10,1,0.01987701912333089
0,7,10,2,0.06268861177045282
0,7,10,3,0.15857724588684097
0,7,10,4,0.25014231822951316
0,7,10,5,0.25366323412552993
0,7,10,6,0.167564233550522
0,7,10,7,0.0682812653941012
0,7,10,8,0.014574410330235165
0,7,10,9,0.0010510551513306812
0,7,10,10,1.3611369265142802e-07
0,8,0,0,1.0099151801777612e-06
0,8,0,1,0.020203304228176924
0,8,0,2,0.06205079329183293
0,8,0,3,0.1457406496454199
0,8,0,4,0.21788684081154885
0,8,0,5,0.23087474835095587
0,8,0,6,0.18181731622593864
0,8,0,7,0.10101328962862409
0,8,0,8,0.03607953758537082
0,8,0,9,0.004331990914343661
0,8,0,10,5.194026082582949e-07
0,8,1,0,1.0099151801777612e-06
0,8,1,1,0.020203304228176924
0,8,1,2,0.06205079329183293
0,8,1,3,0.1457406496454199
0,8,1,4,0.21788684081154885
0,8,1,5,0.23087474835095587
0,8,1,6,0.18181731622593864
0,8,1,7,0.10101328962862409
0,8,1,8,0.03607953758537082
0,8,1,9,0.004331990914343661
0,8,1,10,5.194026082582949e-07
0,8,2,0,1.0099151801777612e-06
0,8,2,1,0.020203304228176924
0,8,2,2,0.06205079329183293
0,8,2,3,0.1457406496454199
0,8,2,4,0.21788684081154885
0,8,2,5,0.23087474835095587
0,8,2,6,0.18181731622593864
0,8,2,7,0.10101328962862409
0,8,2,8,0.03607953758537082
0,8,2,9,0.004331990914343661
0,8,2,10,5.194026082582949e-07
0,8,3,0,1.1107845118992282e-10
0,8,3,1,9.997630608701989e-06
0,8,3,2,0.12697143104400535
0,8,3,3,0.22220698644092948
0,8,3,4,0.30156746348840513
0,8,3,5,0.20635428423204713
0,8,3,6,0.12699253840177957
0,8,3,7,0.01589142561473799
0,8,3,8,5.396512690705124e-06
0,8,3,9,4.7646658925298475e-07
0,8,3,10,5.7128002828101333e-11
0,8,4,0,1.5552133937903996e-06
0,8,4,1,0.025396698462842395
0,8,4,2,0.0698434913871187
0,8,4,3,0.18094314438927864
0,8,4,4,0.2539554306158872
0,8,4,5,0.24443812789955532
0,8,4,6,0.15238688780335852
0,8,4,7,0.06667580810211932
0,8,4,8,0.006357808322700333
0,8,4,9,1.047746617533998e-06
0,8,4,10,5.712800282810132e-11
0,8,5,0,1.0099151801777612e-06
0,8,5,1,0.020203304228176924
0,8,5,2,0.06205079329183293
0,8,5,3,0.1457406496454199
0,8,5,4,0.21788684081154885
0,8,5,5,0.23087474835095587
0,8,5,6,0.18181731622593864
0,8,5,7,0.10101328962862409
0,8,5,8,0.03607953758537082
0,8,5,9,0.004331990914343661
0,8,5,10,5.194026082582949e-07
0,8,6,0,1.0099151801777612e-06
0,8,6,1,0.020203304228176924
0,8,6,2,0.06205079329183293
0,8,6,3,0.1457406496454199
0,8,6,4,0.21788684081154885
0,8,6,5,0.23087474835095587
0,8,6,6,0.18181731622593864
0,8,6,7,0.10101328962862409
0,8,6,8,0.03607953758537082
0,8,6,9,0.004331990914343661
0,8,6,10,5.194026082582949e-07
0,8,7,0,1.4526769781195227e-06
0,8,7,1,0.02686238082139314
0,8,7,2,0.09157163665742744
0,8,7,3,0.17215676469656255
0,8,7,4,0.2527362042907436
0,8,7,5,0.24785449482148542
0,8,7,6,0.1514087294643301
0,8,7,7,0.05129432035195818
0,8,7,8,0.006112770664596571
0,8,7,9,1.2454973965543484e-06
0,8,7,10,5.712800282810132e-11
0,8,8,0,1.1107845118992282e-10
0,8,8,1,2.2221190320059405e-06
0,8,8,2,1.9043626108186436e-05
0,8,8,3,0.12698793539387715
0,8,8,4,0.31742699057350704
0,8,8,5,0.28570063713774974
0,8,8,6,0.20634381051888445
0,8,8,7,0.0635077745831051
0,8,8,8,1.1109412940522518e-05
0,8,8,9,4.7646658925298475e-07
0,8,8,10,5.7128002828101333e-11
0,8,9,0,5.555000021672287e-07
0,8,9,1,0.015873439234359334
0,8,9,2,0.03440155869853232
0,8,9,3,0.1481463492746147
0,8,9,4,0.26188838911118356
0,8,9,5,0.2724737323885347
0,8,9,6,0.18518423300102532
0,8,9,7,0.07408428385110527
0,8,9,8,0.007946030283544717
0,8,9,9,1.42859996972134e-06
0,8,9,10,5.7128002828101333e-11
0,8,10,0,5.555033344008041e-07
0,8,10,1,0.011113150502419237
0,8,10,2,0.05238300370439297
0,8,10,3,0.11786138389011588
0,8,10,4,0.21626452051560133
0,8,10,5,0.25990887509347577
0,8,10,6,0.20634330273246446
0,8,10,7,0.10317891987778055
0,8,10,8,0.02976846320413248
0,8,10,9,0.003177432164135311
0,8,10,10,3.928121474460248e-07
0,9,0,0,1.0099151801777612e-06
0,9,0,1,4.948687996438429e-06
0,9,0,2,0.003798773582432563
0,9,0,3,0.08838829491370141
0,9,0,4,0.17297765211239458
0,9,0,5,0.25503717402768333
0,9,0,6,0.2525127291906387
0,9,0,7,0.15403757602497542
0,9,0,8,0.06692229725959059
0,9,0,9,0.006318862580844685
0,9,0,10,6.81704562202236e-07
0,9,1,0,1.0099151801777612e-06
0,9,1,1,4.948687996438429e-06
0,9,1,2,0.003798773582432563
0,9,1,3,0.08838829491370141
0,9,1,4,0.17297765211239458
0,9,1,5,0.25503717402768333
0,9,1,6,0.2525127291906387
0,9,1,7,0.15403757602497542
0,9,1,8,0.06692229725959059
0,9,1,9,0.006318862580844685
0,9,1,10,6.81704562202236e-07
0,9,2,0,1.0099151801777612e-06
0,9,2,1,4.948687996438429e-06
0,9,2,2,0.003798773582432563
0,9,2,3,0.08838829491370141
0,9,2,4,0.17297765211239458
0,9,2,5,0.25503717402768333
0,9,2,6,0.2525127291906387
0,9,2,7,0.15403757602497542
0,9,2,8,0.06692229725959059
0,9,2,9,0.006318862580844685
0,9,2,10,6.81704562202236e-07
0,9,3,0,1.1107845118992282e-10
0,9,3,1,7.77605587250312e-06
0,9,3,2,1.7080186614494822e-05
0,9,3,3,0.04169166163419724
0,9,3,4,0.40271765106176244
0,9,3,5,0.3194148666824144
0,9,3,6,0.2222155562221924
0,9,3,7,0.013926102641869234
0,9,3,8,8.610330585562526e-06
0,9,3,9,6.94998434065168e-07
0,9,3,10,7.497925412429228e-11
0,9,4,0,1.5552133937903998e-06
0,9,4,1,4.888120107252676e-06
0,9,4,2,0.008345692253403862
0,9,4,3,0.08889672083994175
0,9,4,4,0.19721511270832365
0,9,4,5,0.3360781727620634
0,9,4,6,0.24720939098274533
0,9,4,7,0.11667299831200457
0,9,4,8,0.005574273859580003
0,9,4,9,1.1948734571614173e-06
0,9,4,10,7.497925412429228e-11
0,9,5,0,1.0099151801777612e-06
0,9,5,1,4.948687996438429e-06
0,9,5,2,0.003798773582432563
0,9,5,3,0.08838829491370141
0,9,5,4,0.17297765211239458
0,9,5,5,0.25503717402768333
0,9,5,6,0.2525127291906387
0,9,5,7,0.15403757602497542
0,9,5,8,0.06692229725959059
0,9,5,9,0.006318862580844685
0,9,5,10,6.81704562202236e-07
0,9,6,0,1.0099151801777612e-06
0,9,6,1,4.948687996438429e-06
0,9,6,2,0.003798773582432563
0,9,6,3,0.08838829491370141
0,9,6,4,0.17297765211239458
0,9,6,5,0.25503717402768333
0,9,6,6,0.2525127291906387
0,9,6,7,0.15403757602497542
0,9,6,8,0.06692229725959059
0,9,6,9,0.006318862580844685
0,9,6,10,6.81704562202236e-07
0,9,7,0,1.4526769781195231e-06
0,9,7,1,5.896365127573111e-06
0,9,7,2,0.006423961217484036
0,9,7,3,0.09509265895373399
0,9,7,4,0.25638685321825005
0,9,7,5,0.30339479060274593
0,9,7,6,0.23396566351067002
0,9,7,7,0.09509745439787957
0,9,7,8,0.009629516586542897
0,9,7,9,1.7523956084588474e-06
0,9,7,10,7.497925412429228e-11
0,9,8,0,1.110784511899228e-10
0,9,8,1,5.442958070694493e-10
0,9,8,2,1.2636608712065967e-05
0,9,8,3,3.0827288541709624e-05
0,9,8,4,0.1805501404719001
0,9,8,5,0.33330681001459644
0,9,8,6,0.36106528692618556
0,9,8,7,0.12501124666735777
0,9,8,8,2.2356293918665835e-05
0,9,8,9,6.949984340651678e-07
0,9,8,10,7.497925412429227e-11
0,9,9,0,5.555000021672286e-07
0,9,9,1,2.9626963077426995e-06
0,9,9,2,1.2821849427757158e-05
0,9,9,3,0.057884789036544586
0,9,9,4,0.17129562535339593
0,9,9,5,0.33561630216131333
0,9,9,6,0.282386230622772
0,9,9,7,0.1412058091812514
0,9,9,8,0.011592958871336137
0,9,9,9,1.9446526694700384e-06
0,9,9,10,7.497925412429227e-11
0,9,10,0,5.555033344008041e-07
0,9,10,1,3.0552466886832133e-06
0,9,10,2,0.0020932069119289783
0,9,10,3,0.04064248289071362
0,9,10,4,0.1722191085623578
0,9,10,5,0.2718587493749761
0,9,10,6,0.28435414603656245
0,9,10,7,0.16909303847111262
0,9,10,8,0.05486910923610428
0,9,10,9,0.004866016589024854
0,9,10,10,5.311771962428007e-07
0,10,0,0,0.00048191902037294615
0,10,0,1,0.00737895562620719
0,10,0,2,0.0421723272887102
0,10,0,3,0.1148005384540056
0,10,0,4,0.19752615286076144
0,10,0,5,0.23792687484814037
0,10,0,6,0.21099261768498348
0,10,0,7,0.1274652236108333
0,10,0,8,0.05403549246126982
0,10,0,9,0.007218945936896726
0,10,0,10,9.522078187754708e-07
0,10,1,0,0.00048191902037294615
0,10,1,1,0.00737895562620719
0,10,1,2,0.0421723272887102
0,10,1,3,0.1148005384540056
0,10,1,4,0.19752615286076144
0,10,1,5,0.23792687484814037
0,10,1,6,0.21099261768498348
0,10,1,7,0.1274652236108333
0,10,1,8,0.05403549246126982
0,10,1,9,0.007218945936896726
0,10,1,10,9.522078187754708e-07
0,10,2,0,0.00048191902037294615
0,10,2,1,0.00737895562620719
0,10,2,2,0.0421723272887102
0,10,2,3,0.1148005384540056
0,10,2,4,0.19752615286076144
0,10,2,5,0.23792687484814037
0,10,2,6,0.21099261768498348
0,10,2,7,0.1274652236108333
0,10,2,8,0.05403549246126982
0,10,2,9,0.007218945936896726
0,10,2,10,9.522078187754708e-07
0,10,3,0,5.300526166224123e-08
0,10,3,1,0.005298005428525167
0,10,3,2,0.06173155147432148
0,10,3,3,0.16930717870293116
0,10,3,4,0.31566706024103597
0,10,3,5,0.2451426465760447
0,10,3,6,0.16578777700546232
0,10,3,7,0.037055657881017265
0,10,3,8,9.275583955490461e-06
0,10,3,9,7.939967134201637e-07
0,10,3,10,1.0473133961794382e-10
0,10,4,0,0.0010594917717980275
0,10,4,1,0.013405632968089458
0,10,4,2,0.049740785458331084
0,10,4,3,0.1410904309892555
0,10,4,4,0.22291985306776696
0,10,4,5,0.27546846513554624
0,10,4,6,0.18271721643091715
0,10,4,7,0.09877038357563814
0,10,4,8,0.014825613567795548
0,10,4,9,2.126930130338656e-06
0,10,4,10,1.0473133961794379e-10
0,10,5,0,0.00048191902037294615
0,10,5,1,0.00737895562620719
0,10,5,2,0.0421723272887102
0,10,5,3,0.1148005384540056
0,10,5,4,0.19752615286076144
0,10,5,5,0.23792687484814037
0,10,5,6,0.21099261768498348
0,10,5,7,0.1274652236108333
0,10,5,8,0.05403549246126982
0,10,5,9,0.007218945936896726
0,10,5,10,9.522078187754708e-07
0,10,6,0,0.00048191902037294615
0,10,6,1,0.00737895562620719
0,10,6,2,0.0421723272887102
0,10,6,3,0.1148005384540056
0,10,6,4,0.19752615286076144
0,10,6,5,0.23792687484814037
0,10,6,6,0.21099261768498348
0,10,6,7,0.1274652236108333
0,10,6,8,0.05403549246126982
0,10,6,9,0.007218945936896726
0,10,6,10,9.522078187754708e-07
0,10,7,0,0.0008152622359467352
0,10,7,1,0.01085687358504452
0,10,7,2,0.047625858009230713
0,10,7,3,0.14434758402305095
0,10,7,4,0.24255930902917067
0,10,7,5,0.27701374099774057
0,10,7,6,0.1918301021214151
0,10,7,7,0.07557700516850695
0,10,7,8,0.009372115810419497
0,10,7,9,2.1489147427503587e-06
0,10,7,10,1.0473133961794379e-10
0,10,8,0,5.3005261662241226e-08
0,10,8,1,8.115958433400233e-07
0,10,8,2,0.0070695207820171985
0,10,8,3,0.09700793542133543
0,10,8,4,0.21516144707308585
0,10,8,5,0.33506593199048584
0,10,8,6,0.22045409199807764
0,10,8,7,0.12522172802582462
0,10,8,8,1.7686006623398925e-05
0,10,8,9,7.939967134201636e-07
0,10,8,10,1.0473133961794379e-10
0,10,9,0,6.083941853782799e-07
0,10,9,1,0.0011792441185978872
0,10,9,2,0.02382008607849502
0,10,9,3,0.10788218025306945
0,10,9,4,0.22103795264525594
0,10,9,5,0.3033272003082262
0,10,9,6,0.21574953933902027
0,10,9,7,0.11376002569485054
0,10,9,8,0.013240623544527241
0,10,9,9,2.5395190403858943e-06
0,10,9,10,1.0473133961794379e-10
0,10,10,0,0.00026507931357286845
0,10,10,1,0.0038387263165952975
0,10,10,2,0.021790043890814778
0,10,10,3,0.08801517045099219
0,10,10,4,0.1902534064052736
0,10,10,5,0.2690319138736093
0,10,10,6,0.24253507297380525
0,10,10,7,0.1355815634307363
0,10,10,8,0.043657815120852685
0,10,10,9,0.005030505942307828
0,10,10,10,7.022814399167909e-07
1,0,0,0,6.059636503617298e-07
1,0,0,1,0.020201979844232734
1,0,0,2,0.07272694945879972
1,0,0,3,0.15555151566720812
1,0,0,4,0.2262567886435387
1,0,0,5,0.21818143425154
1,0,0,6,0.17171791916787502
1,0,0,7,0.088894080099487
1,0,0,8,0.03434644413942462
1,0,0,9,0.01212173739332267
1,0,0,10,5.453709208893253e-07
1,0,1,0,6.059636503617298e-07
1,0,1,1,0.020201979844232734
1,0,1,2,0.07272694945879972
1,0,1,3,0.15555151566720812
1,0,1,4,0.2262567886435387
1,0,1,5,0.21818143425154
1,0,1,6,0.17171791916787502
1,0,1,7,0.088894080099487
1,0,1,8,0.03434644413942462
1,0,1,9,0.01212173739332267
1,0,1,10,5.453709208893253e-07
1,0,2,0,6.059636503617298e-07
1,0,2,1,0.020201979844232734
1,0,2,2,0.07272694945879972
1,0,2,3,0.15555151566720812
1,0,2,4,0.2262567886435387
1,0,2,5,0.21818143425154
1,0,2,6,0.17171791916787502
1,0,2,7,0.088894080099487
1,0,2,8,0.03434644413942462
1,0,2,9,0.01212173739332267
1,0,2,10,5.453709208893253e-07
1,0,3,0,6.664867018606982e-11
1,0,3,1,6.665251367202438e-06
1,0,3,2,0.13331955818620614
1,0,3,3,0.22221333362009818
1,0,3,4,0.33330422756131717
1,0,3,5,0.20001133027171494
1,0,3,6,0.06668888517390797
1,0,3,7,0.044448889430877735
1,0,3,8,5.777133421253354e-06
1,0,3,9,1.3332444563752925e-06
1,0,3,10,5.998420303549189e-11
1,0,4,0,8.887222489516006e-07
1,0,4,1,0.02666542244929906
1,0,4,2,0.07111266619653347
1,0,4,3,0.19998760195170578
1,0,4,4,0.2533255562195255
1,0,4,5,0.2488800462858752
1,0,4,6,0.12890293035832223
1,0,4,7,0.04889853231830803
1,0,4,8,0.022224222417696077
1,0,4,9,2.1330205012475495e-06
1,0,4,10,5.998420303549188e-11
1,0,5,0,6.059636503617298e-07
1,0,5,1,0.020201979844232734
1,0,5,2,0.07272694945879972
1,0,5,3,0.15555151566720812
1,0,5,4,0.2262567886435387
1,0,5,5,0.21818143425154
1,0,5,6,0.17171791916787502
1,0,5,7,0.088894080099487
1,0,5,8,0.03434644413942462
1,0,5,9,0.01212173739332267
1,0,5,10,5.453709208893253e-07
1,0,6,0,6.059636503617298e-07
1,0,6,1,0.020201979844232734
1,0,6,2,0.07272694945879972
1,0,6,3,0.15555151566720812
1,0,6,4,0.2262567886435387
1,0,6,5,0.21818143425154
1,0,6,6,0.17171791916787502
1,0,6,7,0.088894080099487
1,0,6,8,0.03434644413942462
1,0,6,9,0.01212173739332267
1,0,6,10,5.453709208893253e-07
1,0,7,0,8.545393425174211e-07
1,0,7,1,0.027349401870235154
1,0,7,2,0.095722000740731
1,0,7,3,0.19999036010808074
1,0,7,4,0.258110736012383
1,0,7,5,0.2256394019537951
1,0,7,6,0.12308939936963016
1,0,7,7,0.05470767482253879
1,0,7,8,0.015388068248015623
1,0,7,9,2.1022752636766564e-06
1,0,7,10,5.998420303549189e-11
1,0,8,0,6.664867018606982e-11
1,0,8,1,2.2219733657953634e-06
1,0,8,2,1.466415149378994e-05
1,0,8,3,0.17777088952885708
1,0,8,4,0.28886911438394164
1,0,8,5,0.3110882268191706
1,0,8,6,0.13335532787218135
1,0,8,7,0.06667244433990203
1,0,8,8,0.022225777559998224
1,0,8,9,1.3332444563752925e-06
1,0,8,10,5.998420303549189e-11
1,0,9,0,3.703314848701707e-07
1,0,9,1,0.014814666828852022
1,0,9,2,0.044450258168322966
1,0,9,3,0.17406696391062043
1,0,9,4,0.25554596408506686
1,0,9,5,0.2703574469662148
1,0,9,6,0.15186288627272687
1,0,9,7,0.06297125835822655
1,0,9,8,0.025927852037326775
1,0,9,9,2.3329811736334906e-06
1,0,9,10,5.99842030354919e-11
1,0,10,0,3.3330999960053514e-07
1,0,10,1,0.011112366488473885
1,0,10,2,0.054445488914799396
1,0,10,3,0.13999934429383093
1,0,10,4,0.2283276728326663
1,0,10,5,0.24943689576616573
1,0,10,6,0.18000246593909944
1,0,10,7,0.09333773283310268
1,0,10,8,0.035002560952664394
1,0,10,9,0.008334738713693375
1,0,10,10,3.999555041647086e-07
1,1,0,0,9.092544984629042e-08
1,1,0,1,0.0036384725011151466
1,1,0,2,0.04909429034390162
1,1,0,3,0.15272203717661173
1,1,0,4,0.20908881832999268
1,1,0,5,0.2454495460481117
1,1,0,6,0.18545329115923287
1,1,0,7,0.09091554444378064
1,1,0,8,0.04909129100379271
1,1,0,9,0.010910236261463167
1,1,0,10,0.0036363818065477936
1,1,1,0,9.092544984629042e-08
1,1,1,1,0.0036384725011151466
1,1,1,2,0.04909429034390162
1,1,1,3,0.15272203717661173
1,1,1,4,0.20908881832999268
1,1,1,5,0.2454495460481117
1,1,1,6,0.18545329115923287
1,1,1,7,0.09091554444378064
1,1,1,8,0.04909129100379271
1,1,1,9,0.010910236261463167
1,1,1,10,0.0036363818065477936
1,1,2,0,9.092544984629042e-08
1,1,2,1,0.0036384725011151466
1,1,2,2,0.04909429034390162
1,1,2,3,0.15272203717661173
1,1,2,4,0.20908881832999268
1,1,2,5,0.2454495460481117
1,1,2,6,0.18545329115923287
1,1,2,7,0.09091554444378064
1,1,2,8,0.04909129100379271
1,1,2,9,0.010910236261463167
1,1,2,10,0.0036363818065477936
1,1,3,0,1.0000699406157268e-11
1,1,3,1,1.4001579280561447e-06
1,1,3,2,0.04001219728248576
1,1,3,3,0.2799724041634211
1,1,3,4,0.33996480710272514
1,1,3,5,0.16003219165764243
1,1,3,6,0.15999460212352626
1,1,3,7,1.8997540288068938e-05
1,1,3,8,0.02000180000998974
1,1,3,9,1.199993989422112e-06
1,1,3,10,3.999580033398899e-07
1,1,4,0,2.000039954210998e-07
1,1,4,1,0.008001959682853872
1,1,4,2,0.06399868057225887
1,1,4,3,0.1520016388614799
1,1,4,4,0.2839810832238888
1,1,4,5,0.2639898818660712
1,1,4,6,0.1280187556136403
1,1,4,7,0.0839988814500163
1,1,4,8,0.008008758549035221
1,1,4,9,0.007999760218756867
1,1,4,10,3.999580033398899e-07
1,1,5,0,9.092544984629042e-08
1,1,5,1,0.0036384725011151466
1,1,5,2,0.04909429034390162
1,1,5,3,0.15272203717661173
1,1,5,4,0.20908881832999268
1,1,5,5,0.2454495460481117
1,1,5,6,0.18545329115923287
1,1,5,7,0.09091554444378064
1,1,5,8,0.04909129100379271
1,1,5,9,0.010910236261463167
1,1,5,10,0.0036363818065477936
1,1,6,0,9.092544984629042e-08
1,1,6,1,0.0036384725011151466
1,1,6,2,0.04909429034390162
1,1,6,3,0.15272203717661173
1,1,6,4,0.20908881832999268
1,1,6,5,0.2454495460481117
1,1,6,6,0.18545329115923287
1,1,6,7,0.09091554444378064
1,1,6,8,0.04909129100379271
1,1,6,9,0.010910236261463167
1,1,6,10,0.0036363818065477936
1,1,7,0,1.5385922487049806e-07
1,1,7,1,0.006156138132509724
1,1,7,2,0.06154032279648959
1,1,7,3,0.18614752341849652
1,1,7,4,0.29689978891435237
1,1,7,5,0.22461895256657244
1,1,7,6,0.13078270485620902
1,1,7,7,0.06923346216976775
1,1,7,8,0.020004337941610943
1,1,7,9,0.0046162153867632194
1,1,7,10,3.999580033398898e-07
1,1,8,0,1.0000699406157268e-11
1,1,8,1,4.001879544476769e-07
1,1,8,2,7.399717909470266e-06
1,1,8,3,0.06002999254345802
1,1,8,4,0.35995520894443916
1,1,8,5,0.31997840400130867
1,1,8,6,0.16001859480507036
1,1,8,7,0.0800006013076062
1,1,8,8,0.020007798530260294
1,1,8,9,1.199993989422112e-06
