Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
0,6,4,0,0.23431516793863172
0,6,4,1,0.45304376299964944
0,6,4,2,0.1719003031223448
0,6,4,3,0.015702794070590387
0,6,4,4,0.09377015459524614
0,6,4,5,0.03125484724108889
0,6,4,6,7.657472999933557e-06
0,6,4,7,4.843451651131384e-06
0,6,4,8,4.6892032427055884e-07
0,6,4,9,1.4998150066025406e-10
0,6,4,10,3.74916264022913e-11
0,6,5,0,0.03408568259193846
0,6,5,1,0.21587739100731654
0,6,5,2,0.2726993218040868
0,6,5,3,0.27271568257724593
0,6,5,4,0.170470223978944
0,6,5,5,0.034122267879096245
0,6,5,6,2.2497268510528914e-05
0,6,5,7,6.477356721327108e-06
0,6,5,8,4.5521802834380825e-07
0,6,5,9,2.817561920466816e-10
0,6,5,10,3.635563768344279e-11
0,6,6,0,0.03408568259193846
0,6,6,1,0.21587739100731654
0,6,6,2,0.2726993218040868
0,6,6,3,0.27271568257724593
0,6,6,4,0.170470223978944
0,6,6,5,0.034122267879096245
0,6,6,6,2.2497268510528914e-05
0,6,6,7,6.477356721327108e-06
0,6,6,8,4.5521802834380825e-07
0,6,6,9,2.817561920466816e-10
0,6,6,10,3.635563768344279e-11
0,6,7,0,3.7490126937169226e-06
0,6,7,1,0.16069464539969103
0,6,7,2,0.3749416170234446
0,6,7,3,0.37496179157947557
0,6,7,4,0.08933427471092202
0,6,7,5,4.445663154018541e-05
0,6,7,6,1.78560535267091e-05
0,6,7,7,1.6087817096349033e-06
0,6,7,8,6.641515201744725e-10
0,6,7,9,1.4284100014177762e-10
0,6,7,10,3.998680290346769e-15
0,6,8,0,0.03408568259193846
0,6,8,1,0.21587739100731654
0,6,8,2,0.2726993218040868
0,6,8,3,0.27271568257724593
0,6,8,4,0.170470223978944
0,6,8,5,0.034122267879096245
0,6,8,6,2.2497268510528914e-05
0,6,8,7,6.477356721327108e-06
0,6,8,8,4.5521802834380825e-07
0,6,8,9,2.817561920466816e-10
0,6,8,10,3.635563768344279e-11
0,6,9,0,3.7490126937169226e-06
0,6,9,1,0.374920014822544
0,6,9,2,0.4999162641103028
0,6,9,3,0.12504832017342166
0,6,9,4,7.748311133785178e-05
0,6,9,5,3.166322525724788e-05
0,6,9,6,2.5035489819537946e-06
0,6,9,7,1.7121009445367593e-09
0,6,9,8,2.8332482585573266e-10
0,6,9,9,3.0989772250187456e-14
0,6,9,10,3.998680290346769e-15
0,6,10,0,3.7490126937169226e-06
0,6,10,1,2.499352209474395e-05
0,6,10,2,0.24996667244905385
0,6,10,3,0.33329250763201906
0,6,10,4,0.33330000654884895
0,6,10,5,0.0833624941260399
0,6,10,6,3.4160467716249856e-05
0,6,10,7,1.4164804433002519e-05
0,6,10,8,1.2508372632960544e-06
0,6,10,9,4.998660260655962e-10
0,6,10,10,9.997100593895954e-11
0,7,0,0,0.08331555874670747
0,7,0,1,0.06944472128079475
0,7,0,2,0.2222026411094895
0,7,0,3,0.2777579194620947
0,7,0,4,0.1527947186353316
0,7,0,5,0.1527841661541715
0,7,0,6,0.04168499761281088
0,7,0,7,1.1526752863562998e-05
0,7,0,8,3.7499124777555256e-06
0,7,0,9,2.999320115482579e-10
0,7,0,10,3.332633443318009e-11
0,7,1,0,0.034085682591938476
0,7,1,1,0.09090064497941888
0,7,1,2,0.2196752301700802
0,7,1,3,0.26892318363956824
0,7,1,4,0.21591113551947916
0,7,1,5,0.14016439187416216
0,7,1,6,0.030324315350365377
0,7,1,7,1.2233666021205553e-05
0,7,1,8,3.1818908546020185e-06
0,7,1,9,2.817561920466817e-10
0,7,1,10,3.635563768344281e-11
0,7,2,0,3.7490126937169217e-06
0,7,2,1,0.1249758381408219
0,7,2,2,0.1666695801466423
0,7,2,3,0.5415741840512319
0,7,2,4,0.16669540928058282
0,7,2,5,5.74888352017955e-05
0,7,2,6,2.3747337760479062e-05
0,7,2,7,2.545159338359002e-09
0,7,2,8,6.498705191375197e-10
0,7,2,9,3.098977225018745e-14
0,7,2,10,3.998680290346768e-15
0,7,3,0,0.2499391782147349
0,7,3,1,0.20831416790004237
0,7,3,2,0.41661334083232476
0,7,3,3,0.12504832057328966
0,7,3,4,5.499000154727913e-05
0,7,3,5,2.6664475026285374e-05
0,7,3,6,3.3362075077470027e-06
0,7,3,7,1.4455222585136414e-09
0,7,3,8,3.4996949736151204e-10
0,7,3,9,3.098977225018745e-14
0,7,3,10,3.998680290346768e-15
0,7,4,0,0.17183412228517583
0,7,4,1,0.18227271014310842
0,7,4,2,0.3541234955872203
0,7,4,3,0.16669462735106994
0,7,4,4,0.03650655326243092
0,7,4,5,0.06772197896381492
0,7,4,6,0.02083869973952409
0,7,4,7,5.260613972421811e-06
0,7,4,8,2.551866209847943e-06
0,7,4,9,1.4998150066025406e-10
0,7,4,10,3.74916264022913e-11
0,7,5,0,0.034085682591938476
0,7,5,1,0.09090064497941888
0,7,5,2,0.2196752301700802
0,7,5,3,0.26892318363956824
0,7,5,4,0.21591113551947916
0,7,5,5,0.14016439187416216
0,7,5,6,0.030324315350365377
0,7,5,7,1.2233666021205553e-05
0,7,5,8,3.1818908546020185e-06
0,7,5,9,2.817561920466817e-10
0,7,5,10,3.635563768344281e-11
0,7,6,0,0.034085682591938476
0,7,6,1,0.09090064497941888
0,7,6,2,0.2196752301700802
0,7,6,3,0.26892318363956824
0,7,6,4,0.21591113551947916
0,7,6,5,0.14016439187416216
0,7,6,6,0.030324315350365377
0,7,6,7,1.2233666021205553e-05
0,7,6,8,3.1818908546020185e-06
0,7,6,9,2.817561920466817e-10
0,7,6,10,3.635563768344281e-11
0,7,7,0,3.7490126937169226e-06
0,7,7,1,0.10712619351437164
0,7,7,2,0.19641375138561856
0,7,7,3,0.3392512553242083
0,7,7,4,0.273799822555217
0,7,7,5,0.07741677863275198
0,7,7,6,0.005979698552888624
0,7,7,7,8.273881984592155e-06
0,7,7,8,4.769974204403752e-07
0,7,7,9,1.4284100014177762e-10
0,7,7,10,3.998680290346769e-15
0,7,8,0,0.034085682591938476
0,7,8,1,0.09090064497941888
0,7,8,2,0.2196752301700802
0,7,8,3,0.26892318363956824
0,7,8,4,0.21591113551947916
0,7,8,5,0.14016439187416216
0,7,8,6,0.030324315350365377
0,7,8,7,1.2233666021205553e-05
0,7,8,8,3.1818908546020185e-06
0,7,8,9,2.817561920466817e-10
0,7,8,10,3.635563768344281e-11
0,7,9,0,3.7490126937169226e-06
0,7,9,1,0.16663722745887194
0,7,9,2,0.30551792202011113
0,7,9,3,0.37496208895752037
0,7,9,4,0.13892443595434817
0,7,9,5,0.013936519095832958
0,7,9,6,1.694382761024956e-05
0,7,9,7,1.1130897504201657e-06
0,7,9,8,5.832258476317402e-10
0,7,9,9,3.0989772250187456e-14
0,7,9,10,3.998680290346769e-15
0,7,10,0,3.7490126937169234e-06
0,7,10,1,0.04166527802772124
0,7,10,2,0.097227914517125
0,7,10,3,0.27774819978105336
0,7,10,4,0.2916443095965561
0,7,10,5,0.23610152967745546
0,7,10,6,0.05558138402306039
0,7,10,7,2.0829904707959773e-05
0,7,10,8,6.804859789799454e-06
0,7,10,9,4.998660260655963e-10
0,7,10,10,9.997100593895957e-11
0,8,0,0,3.7490126937169226e-06
0,8,0,1,8.748350257838153e-06
0,8,0,2,1.6247262898446243e-05
0,8,0,3,0.12498917002845004
0,8,0,4,0.16666791605434553
0,8,0,5,0.2916362557574201
0,8,0,6,0.20832999961271553
0,8,0,7,0.1666575018205094
0,8,0,8,0.0416770813336447
0,8,0,9,9.998200261965576e-06
0,8,0,10,3.3325668026451826e-06
0,8,1,0,1.363372768766788e-06
0,8,1,1,7.61224339616288e-06
0,8,1,2,1.567914130828547e-05
0,8,1,3,0.03410817911515841
0,8,1,4,0.21589568437346368
0,8,1,5,0.2727034135038633
0,8,1,6,0.27270341325846276
0,8,1,7,0.17044806905329574
0,8,1,8,0.034102952256039744
0,8,1,9,1.090697306122488e-05
0,8,1,10,2.726709181895892e-06
0,8,2,0,1.4995450956829417e-10
0,8,2,1,3.749699993882917e-06
0,8,2,2,2.374478844284644e-05
0,8,2,3,3.374338862282455e-05
0,8,2,4,5.373871451742238e-05
0,8,2,5,0.7498312854312051
0,8,2,6,0.24998125318704012
0,8,2,7,4.873852718275629e-05
0,8,2,8,2.374461350058373e-05
0,8,2,9,1.1996350768762804e-09
0,8,2,10,2.9990502045629795e-10
0,8,3,0,1.1246738172131629e-05
0,8,3,1,2.6243376264163336e-05
0,8,3,2,2.999392600060036e-05
0,8,3,3,0.3749200185089622
0,8,3,4,0.4999000212961801
0,8,3,5,0.125019994638648
0,8,3,6,5.998507799072488e-05
0,8,3,7,2.8744026093942587e-05
0,8,3,8,3.7509121478281103e-06
0,8,3,9,1.1996350768762802e-09
0,8,3,10,2.999050204562979e-10
0,8,4,0,7.497875432924277e-06
0,8,4,1,2.0776130653683096e-05
0,8,4,2,2.577615551797032e-05
0,8,4,3,0.23433438510892998
0,8,4,4,0.45303908070768883
0,8,4,5,0.17188093522713935
0,8,4,6,0.01567998653548291
0,8,4,7,0.0937564047331218
0,8,4,8,0.0312489079011007
0,8,4,9,3.7501123577878602e-06
0,8,4,10,2.499512574114909e-06
0,8,5,0,1.363372768766788e-06
0,8,5,1,7.61224339616288e-06
0,8,5,2,1.567914130828547e-05
0,8,5,3,0.03410817911515841
0,8,5,4,0.21589568437346368
0,8,5,5,0.2727034135038633
0,8,5,6,0.27270341325846276
0,8,5,7,0.17044806905329574
0,8,5,8,0.034102952256039744
0,8,5,9,1.090697306122488e-05
0,8,5,10,2.726709181895892e-06
0,8,6,0,1.363372768766788e-06
0,8,6,1,7.61224339616288e-06
0,8,6,2,1.567914130828547e-05
0,8,6,3,0.03410817911515841
0,8,6,4,0.21589568437346368
0,8,6,5,0.2727034135038633
0,8,6,6,0.27270341325846276
0,8,6,7,0.17044806905329574
0,8,6,8,0.034102952256039744
0,8,6,9,1.090697306122488e-05
0,8,6,10,2.726709181895892e-06
0,8,7,0,1.499545095682942e-10
0,8,7,1,5.356369734544252e-06
0,8,7,2,1.6782600503317454e-05
0,8,7,3,3.070841884445343e-05
0,8,7,4,0.1607185703448751
0,8,7,5,0.37494554679095043
0,8,7,6,0.3749441182766708
0,8,7,7,0.08930660187781209
0,8,7,8,2.3744927682606546e-05
0,8,7,9,8.569943067258893e-06
0,8,7,10,2.9990502045629805e-10
0,8,8,0,1.363372768766788e-06
0,8,8,1,7.61224339616288e-06
0,8,8,2,1.567914130828547e-05
0,8,8,3,0.03410817911515841
0,8,8,4,0.21589568437346368
0,8,8,5,0.2727034135038633
0,8,8,6,0.27270341325846276
0,8,8,7,0.17044806905329574
0,8,8,8,0.034102952256039744
0,8,8,9,1.090697306122488e-05
0,8,8,10,2.726709181895892e-06
0,8,9,0,1.499545095682942e-10
0,8,9,1,9.997837881564262e-06
0,8,9,2,2.45780467706832e-05
0,8,9,3,3.332705935992795e-05
0,8,9,4,0.3749387631809515
0,8,9,5,0.49990626949240885
0,8,9,6,0.1250212443261788
0,8,9,7,4.8738327248741783e-05
0,8,9,8,1.708007970533428e-05
0,8,9,9,1.1996350768762806e-09
0,8,9,10,2.9990502045629805e-10
0,8,10,0,1.4995450956829417e-10
0,8,10,1,1.250458167744681e-06
0,8,10,2,9.165700071249375e-06
0,8,10,3,2.2912763122405803e-05
0,8,10,4,5.165516882980146e-05
0,8,10,5,0.2499837527621165
0,8,10,6,0.3332908418318717
0,8,10,7,0.3332795944813276
0,8,10,8,0.0833374989501693
0,8,10,9,1.666286734655804e-05
0,8,10,10,6.664867022605662e-06
0,9,0,0,3.7490126937169226e-06
0,9,0,1,8.748350257838153e-06
0,9,0,2,1.6247262898446243e-05
0,9,0,3,0.12498917002845004
0,9,0,4,0.16666791605434553
0,9,0,5,0.2916362557574201
0,9,0,6,0.20832999961271553
0,9,0,7,0.1666575018205094
0,9,0,8,0.0416770813336447
0,9,0,9,9.998200261965576e-06
0,9,0,10,3.3325668026451826e-06
0,9,1,0,1.363372768766788e-06
0,9,1,1,7.61224339616288e-06
0,9,1,2,1.567914130828547e-05
0,9,1,3,0.03410817911515841
0,9,1,4,0.21589568437346368
0,9,1,5,0.2727034135038633
0,9,1,6,0.27270341325846276
0,9,1,7,0.17044806905329574
0,9,1,8,0.034102952256039744
0,9,1,9,1.090697306122488e-05
0,9,1,10,2.726709181895892e-06
0,9,2,0,1.4995450956829417e-10
0,9,2,1,3.749699993882917e-06
0,9,2,2,2.374478844284644e-05
0,9,2,3,3.374338862282455e-05
0,9,2,4,5.373871451742238e-05
0,9,2,5,0.7498312854312051
0,9,2,6,0.24998125318704012
0,9,2,7,4.873852718275629e-05
0,9,2,8,2.374461350058373e-05
0,9,2,9,1.1996350768762804e-09
0,9,2,10,2.9990502045629795e-10
0,9,3,0,1.1246738172131629e-05
0,9,3,1,2.6243376264163336e-05
0,9,3,2,2.999392600060036e-05
0,9,3,3,0.3749200185089622
0,9,3,4,0.4999000212961801
0,9,3,5,0.125019994638648
0,9,3,6,5.998507799072488e-05
0,9,3,7,2.8744026093942587e-05
0,9,3,8,3.7509121478281103e-06
0,9,3,9,1.1996350768762802e-09
0,9,3,10,2.999050204562979e-10
0,9,4,0,7.497875432924277e-06
0,9,4,1,2.0776130653683096e-05
0,9,4,2,2.577615551797032e-05
0,9,4,3,0.23433438510892998
0,9,4,4,0.45303908070768883
0,9,4,5,0.17188093522713935
0,9,4,6,0.01567998653548291
0,9,4,7,0.0937564047331218
0,9,4,8,0.0312489079011007
0,9,4,9,3.7501123577878602e-06
0,9,4,10,2.499512574114909e-06
0,9,5,0,1.363372768766788e-06
0,9,5,1,7.61224339616288e-06
0,9,5,2,1.567914130828547e-05
0,9,5,3,0.03410817911515841
0,9,5,4,0.21589568437346368
0,9,5,5,0.2727034135038633
0,9,5,6,0.27270341325846276
0,9,5,7,0.17044806905329574
0,9,5,8,0.034102952256039744
0,9,5,9,1.090697306122488e-05
0,9,5,10,2.726709181895892e-06
0,9,6,0,1.363372768766788e-06
0,9,6,1,7.61224339616288e-06
0,9,6,2,1.567914130828547e-05
0,9,6,3,0.03410817911515841
0,9,6,4,0.21589568437346368
0,9,6,5,0.2727034135038633
0,9,6,6,0.27270341325846276
0,9,6,7,0.17044806905329574
0,9,6,8,0.034102952256039744
0,9,6,9,1.090697306122488e-05
0,9,6,10,2.726709181895892e-06
0,9,7,0,1.499545095682942e-10
0,9,7,1,5.356369734544252e-06
0,9,7,2,1.6782600503317454e-05
0,9,7,3,3.070841884445343e-05
0,9,7,4,0.1607185703448751
0,9,7,5,0.37494554679095043
0,9,7,6,0.3749441182766708
0,9,7,7,0.08930660187781209
0,9,7,8,2.3744927682606546e-05
0,9,7,9,8.569943067258893e-06
0,9,7,10,2.9990502045629805e-10
0,9,8,0,1.363372768766788e-06
0,9,8,1,7.61224339616288e-06
0,9,8,2,1.567914130828547e-05
0,9,8,3,0.03410817911515841
0,9,8,4,0.21589568437346368
0,9,8,5,0.2727034135038633
0,9,8,6,0.27270341325846276
0,9,8,7,0.17044806905329574
0,9,8,8,0.034102952256039744
0,9,8,9,1.090697306122488e-05
0,9,8,10,2.726709181895892e-06
0,9,9,0,1.499545095682942e-10
0,9,9,1,9.997837881564262e-06
0,9,9,2,2.45780467706832e-05
0,9,9,3,3.332705935992795e-05
0,9,9,4,0.3749387631809515
0,9,9,5,0.49990626949240885
0,9,9,6,0.1250212443261788
0,9,9,7,4.8738327248741783e-05
0,9,9,8,1.708007970533428e-05
0,9,9,9,1.1996350768762806e-09
0,9,9,10,2.9990502045629805e-10
0,9,10,0,1.4995450956829417e-10
0,9,10,1,1.250458167744681e-06
0,9,10,2,9.165700071249375e-06
0,9,10,3,2.2912763122405803e-05
0,9,10,4,5.165516882980146e-05
0,9,10,5,0.2499837527621165
0,9,10,6,0.3332908418318717
0,9,10,7,0.3332795944813276
0,9,10,8,0.0833374989501693
0,9,10,9,1.666286734655804e-05
0,9,10,10,6.664867022605662e-06
0,10,0,0,3.7490126937169234e-06
0,10,0,1,8.748350257838156e-06
0,10,0,2,1.6247262898446247e-05
0,10,0,3,0.24996958911986103
0,10,0,4,0.20832916692919803
0,10,0,5,0.16668082951746097
0,10,0,6,0.29163542286561106
0,10,0,7,0.08333583372900041
0,10,0,8,1.3747812807709555e-05
0,10,0,9,6.665366884633049e-06
0,10,0,10,3.332633443318009e-11
0,10,1,0,1.363372768766788e-06
0,10,1,1,7.61224339616288e-06
0,10,1,2,1.567914130828547e-05
0,10,1,3,0.17044636488277928
0,10,1,4,0.26134568482341963
0,10,1,5,0.2727088668495158
0,10,1,6,0.23862363849400353
0,10,1,7,0.05683124794688447
0,10,1,8,1.4088582159634848e-05
0,10,1,9,5.453627408708464e-06
0,10,1,10,3.635563768344279e-11
0,10,2,0,1.4995450956829417e-10
0,10,2,1,3.749699993882917e-06
0,10,2,2,2.374478844284644e-05
0,10,2,3,4.873893954666122e-05
0,10,2,4,0.7498312855061533
0,10,2,5,0.249996249737661
0,10,2,6,5.998667746284103e-05
0,10,2,7,3.624205147337908e-05
0,10,2,8,1.8494746062415499e-09
0,10,2,9,5.998330333242654e-10
0,10,2,10,3.998680290346769e-15
0,10,3,0,1.1246738172131634e-05
0,10,3,1,2.6243376264163347e-05
0,10,3,2,2.9993926000600372e-05
0,10,3,3,0.7498312846813476
0,10,3,4,0.2499875020996721
0,10,3,5,6.123616511355825e-05
0,10,3,6,4.624001436068693e-05
0,10,3,7,6.250849658698466e-06
0,10,3,8,1.5495735844655425e-09
0,10,3,9,5.998330333242655e-10
0,10,3,10,3.9986802903467695e-15
0,10,4,0,7.497875432924275e-06
0,10,4,1,2.077613065368309e-05
0,10,4,2,2.5776155517970316e-05
0,10,4,3,0.5623811182784509
0,10,4,4,0.28122828510719755
0,10,4,5,0.03130233186943778
0,10,4,6,0.09377171383064187
0,10,4,7,0.03125453202001829
0,10,4,8,4.219182601579534e-06
0,10,4,9,3.7495125557443075e-06
0,10,4,10,3.74916264022913e-11
0,10,5,0,1.363372768766788e-06
0,10,5,1,7.61224339616288e-06
0,10,5,2,1.567914130828547e-05
0,10,5,3,0.17044636488277928
0,10,5,4,0.26134568482341963
0,10,5,5,0.2727088668495158
0,10,5,6,0.23862363849400353
0,10,5,7,0.05683124794688447
0,10,5,8,1.4088582159634848e-05
0,10,5,9,5.453627408708464e-06
0,10,5,10,3.635563768344279e-11
0,10,6,0,1.363372768766788e-06
0,10,6,1,7.61224339616288e-06
0,10,6,2,1.567914130828547e-05
0,10,6,3,0.17044636488277928
0,10,6,4,0.26134568482341963
0,10,6,5,0.2727088668495158
0,10,6,6,0.23862363849400353
0,10,6,7,0.05683124794688447
0,10,6,8,1.4088582159634848e-05
0,10,6,9,5.453627408708464e-06
0,10,6,10,3.635563768344279e-11
0,10,7,0,1.499545095682942e-10
0,10,7,1,5.356369734544252e-06
0,10,7,2,1.6782600503317454e-05
0,10,7,3,0.053600885958444804
0,10,7,4,0.392799832846248
0,10,7,5,0.392803939187462
0,10,7,6,0.14287553116338814
0,10,7,7,0.0178848159170279
0,10,7,8,1.1426964486191253e-05
0,10,7,9,1.428842746738968e-06
0,10,7,10,3.9986802903467695e-15
0,10,8,0,1.363372768766788e-06
0,10,8,1,7.61224339616288e-06
0,10,8,2,1.567914130828547e-05
0,10,8,3,0.17044636488277928
0,10,8,4,0.26134568482341963
0,10,8,5,0.2727088668495158
0,10,8,6,0.23862363849400353
0,10,8,7,0.05683124794688447
0,10,8,8,1.4088582159634848e-05
0,10,8,9,5.453627408708464e-06
0,10,8,10,3.635563768344279e-11
0,10,9,0,1.499545095682942e-10
0,10,9,1,9.997837881564262e-06
0,10,9,2,2.45780467706832e-05
0,10,9,3,0.12501041391719564
0,10,9,4,0.5415687698298663
0,10,9,5,0.2916450038702254
0,10,9,6,0.04171165658105027
0,10,9,7,2.624515081349764e-05
0,10,9,8,3.3340164052237093e-06
0,10,9,9,5.998330333242655e-10
0,10,9,10,3.9986802903467695e-15
0,10,10,0,1.499545095682942e-10
0,10,10,1,1.2504581677446812e-06
0,10,10,2,9.165700071249377e-06
0,10,10,3,3.790831404624249e-05
0,10,10,4,0.2499808367328184
0,10,10,5,0.3332962572112936
0,10,10,6,0.3332937579361181
0,10,10,7,0.0833495798589452
0,10,10,8,2.1245738220138784e-05
0,10,10,9,9.997800393936543e-06
0,10,10,10,9.997100593895957e-11
1,0,0,0,9.997100593895957e-11
1,0,0,1,4.998916873631033e-06
1,0,0,2,0.055556666666637396
1,0,0,3,0.1666588902553311
1,0,0,4,0.22222277667806878
1,0,0,5,0.2777633362328021
1,0,0,6,0.1666772193394793
1,0,0,7,0.11110555753845423
1,0,0,8,9.443094632085618e-06
1,0,0,9,1.1111444241151307e-06
1,0,0,10,3.332633443318009e-11
1,0,1,0,3.635563768344279e-11
1,0,1,1,1.5150999930021625e-06
1,0,1,2,0.015161665022966068
1,0,1,3,0.1515113641453884
1,0,1,4,0.27271318383609017
1,0,1,5,0.27272075817267477
1,0,1,6,0.22726409227707625
1,0,1,7,0.06061772548207098
1,0,1,8,8.786718330799438e-06
1,0,1,9,9.09172698278116e-07
1,0,1,10,3.635563768344279e-11
1,0,2,0,3.9986802903467695e-15
1,0,2,1,2.6660967579536815e-10
1,0,2,2,3.334616207267262e-06
1,0,2,3,6.331748643030232e-05
1,0,2,4,0.6665366931120147
1,0,2,5,0.33331333671610364
1,0,2,6,6.998355313097066e-05
1,0,2,7,1.3332883163887845e-05
1,0,2,8,1.2663337305659795e-09
1,0,2,9,9.99979970309194e-11
1,0,2,10,3.9986802903467695e-15
1,0,3,0,2.99905020456298e-10
1,0,3,1,1.4996417335556026e-05
1,0,3,2,0.16666666420067705
1,0,3,3,0.4999116839136816
1,0,3,4,0.33331333558311715
1,0,3,5,5.8321768636858676e-05
1,0,3,6,2.8329433835771374e-05
1,0,3,7,6.667316376230051e-06
1,0,3,8,9.664327087899715e-10
1,0,3,9,9.999799703091937e-11
1,0,3,10,3.998680290346769e-15
1,0,4,0,1.999380131976288e-10
1,0,4,1,9.581237874689666e-06
1,0,4,2,0.10417499664033603
1,0,4,3,0.4165975134351882
1,0,4,4,0.3124795863266646
1,0,4,5,0.04171957219363776
1,0,4,6,0.08334479068545765
1,0,4,7,0.041667501549568886
1,0,4,8,5.624385500278896e-06
1,0,4,9,8.333083423301624e-07
1,0,4,10,3.749162640229131e-11
1,0,5,0,3.635563768344279e-11
1,0,5,1,1.5150999930021625e-06
1,0,5,2,0.015161665022966068
1,0,5,3,0.1515113641453884
1,0,5,4,0.27271318383609017
1,0,5,5,0.27272075817267477
1,0,5,6,0.22726409227707625
1,0,5,7,0.06061772548207098
1,0,5,8,8.786718330799438e-06
1,0,5,9,9.09172698278116e-07
1,0,5,10,3.635563768344279e-11
1,0,6,0,3.635563768344279e-11
1,0,6,1,1.5150999930021625e-06
1,0,6,2,0.015161665022966068
1,0,6,3,0.1515113641453884
1,0,6,4,0.27271318383609017
1,0,6,5,0.27272075817267477
1,0,6,6,0.22726409227707625
1,0,6,7,0.06061772548207098
1,0,6,8,8.786718330799438e-06
1,0,6,9,9.09172698278116e-07
1,0,6,10,3.635563768344279e-11
1,0,7,0,3.9986802903467695e-15
1,0,7,1,3.2373367994317914e-10
1,0,7,2,8.808800004084633e-06
1,0,7,3,0.07145308934636325
1,0,7,4,0.38090976960350514
1,0,7,5,0.357114290803915
1,0,7,6,0.19048285490762906
1,0,7,7,2.7852157942808473e-05
1,0,7,8,3.3338140910423535e-06
1,0,7,9,2.4280800740044693e-10
1,0,7,10,3.9986802903467695e-15
1,0,8,0,3.635563768344279e-11
1,0,8,1,1.5150999930021625e-06
1,0,8,2,0.015161665022966068
1,0,8,3,0.1515113641453884
1,0,8,4,0.27271318383609017
1,0,8,5,0.27272075817267477
1,0,8,6,0.22726409227707625
1,0,8,7,0.06061772548207098
1,0,8,8,8.786718330799438e-06
1,0,8,9,9.09172698278116e-07
1,0,8,10,3.635563768344279e-11
1,0,9,0,3.998680290346769e-15
1,0,9,1,4.665436903127066e-10
1,0,9,2,1.7219122704985836e-05
1,0,9,3,0.16667555182307553
1,0,9,4,0.49992390373633006
1,0,9,5,0.3333127810772623
1,0,9,6,5.8320535683444716e-05
1,0,9,7,1.2221938704776997e-05
1,0,9,8,1.1996890590602e-09
1,0,9,9,9.999799703091937e-11
1,0,9,10,3.998680290346769e-15
1,0,10,0,3.99868029034677e-15
1,0,10,1,1.9996500428958871e-10
1,0,10,2,2.223305202463138e-06
1,0,10,3,3.277114560942381e-05
1,0,10,4,0.22221500116649215
1,0,10,5,0.3333088932381682
1,0,10,6,0.3333033382825893
1,0,10,7,0.11111833176693958
1,0,10,8,1.7218706175788933e-05
1,0,10,9,2.2220888832259734e-06
1,0,10,10,9.997100593895958e-11
1,1,0,0,9.997100593895958e-11
1,1,0,1,3.888172348534708e-06
1,1,0,2,0.03704314697057288
1,1,0,3,0.185165745084377
1,1,0,4,0.203705924748429
1,1,0,5,0.20371481190426083
1,1,0,6,0.2592387079251778
1,1,0,7,0.11111388832232648
1,1,0,8,1.2775561463724863e-05
1,1,0,9,1.1111777464508837e-06
1,1,0,10,3.3326334433180095e-11
1,1,1,0,3.635563768344281e-11
1,1,1,1,1.515099993002163e-06
1,1,1,2,0.0151598472410819
1,1,1,3,0.12121318162730191
1,1,1,4,0.24241500131800367
1,1,1,5,0.27272015224538004
1,1,1,6,0.2323153041816608
1,1,1,7,0.10606409036825865
1,1,1,8,0.0101096957092631
1,1,1,9,1.2121363456401405e-06
1,1,1,10,3.635563768344281e-11
1,1,2,0,3.998680290346769e-15
1,1,2,1,2.666096757953681e-10
1,1,2,2,6.6666498485417185e-06
1,1,2,3,0.05558721460701136
1,1,2,4,0.33331000314960785
1,1,2,5,0.4999250154139075
1,1,2,6,0.11114832386853528
1,1,2,7,2.1663667036124793e-05
1,1,2,8,1.1122441151771597e-06
1,1,2,9,1.333203327838092e-10
1,1,2,10,3.998680290346769e-15
1,1,3,0,2.99905020456298e-10
1,1,3,1,1.166418376026705e-05
1,1,3,2,0.11112610551235147
1,1,3,3,0.5554455777349885
1,1,3,4,0.3333100031496078
1,1,3,5,6.498616914276512e-05
1,1,3,6,2.888500603233404e-05
1,1,3,7,1.1665866673178027e-05
1,1,3,8,1.1119442141553835e-06
1,1,3,9,1.333203327838092e-10
1,1,3,10,3.998680290346769e-15
1,1,4,0,1.9993801319762874e-10
1,1,4,1,7.915121087045174e-06
1,1,4,2,0.07640263455022164
1,1,4,3,0.4027094579087778
1,1,4,4,0.3402452835497603
1,1,4,5,0.06254936420612445
1,1,4,6,0.04169367615413275
1,1,4,7,0.06249895994542189
1,1,4,8,0.013891458456182686
1,1,4,9,1.2498708615770363e-06
1,1,4,10,3.74916264022913e-11
1,1,5,0,3.635563768344281e-11
1,1,5,1,1.515099993002163e-06
1,1,5,2,0.0151598472410819
1,1,5,3,0.12121318162730191
1,1,5,4,0.24241500131800367
1,1,5,5,0.27272015224538004
1,1,5,6,0.2323153041816608
1,1,5,7,0.10606409036825865
1,1,5,8,0.0101096957092631
1,1,5,9,1.2121363456401405e-06
1,1,5,10,3.635563768344281e-11
1,1,6,0,3.635563768344281e-11
1,1,6,1,1.515099993002163e-06
1,1,6,2,0.0151598472410819
1,1,6,3,0.12121318162730191
1,1,6,4,0.24241500131800367
1,1,6,5,0.27272015224538004
1,1,6,6,0.2323153041816608
1,1,6,7,0.10606409036825865
1,1,6,8,0.0101096957092631
1,1,6,9,1.2121363456401405e-06
1,1,6,10,3.635563768344281e-11
1,1,7,0,3.9986802903467695e-15
1,1,7,1,3.2373367994317914e-10
1,1,7,2,8.33256670217169e-06
1,1,7,3,0.07144642467927866
