Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
0,6,3,3,8.997855397684635e-05
0,6,3,4,4.2994340550866426e-05
0,6,3,5,7.0038387499638435e-06
0,6,3,6,3.4491056699217994e-09
0,6,3,7,8.898723098342052e-10
0,6,3,8,7.006187703723828e-11
0,6,3,9,3.0989772250187456e-14
0,6,3,10,3.998680290346769e-15
0,6,4,0,0.22216490016917767
0,6,4,1,0.42214801173495703
0,6,4,2,0.22223166063477043
0,6,4,3,0.06673020661514324
0,6,4,4,0.04448421594636767
0,6,4,5,0.022231335869073787
0,6,4,6,6.890465029296168e-06
0,6,4,7,2.5560243629509163e-06
0,6,4,8,2.2243000835607049e-07
0,6,4,9,9.999799703091937e-11
0,6,4,10,1.111144393125359e-11
0,6,5,0,3.998920215162871e-06
0,6,5,1,2.099474100433153e-05
0,6,5,2,3.399233138167718e-05
0,6,5,3,0.699850030234701
0,6,5,4,0.2999810030095413
0,6,5,5,6.498560266305733e-05
0,6,5,6,3.999235131629006e-05
0,6,5,7,5.001239575388468e-06
0,6,5,8,1.2696659641412686e-09
0,6,5,9,2.9993201154825797e-10
0,6,5,10,3.9986802903467695e-15
0,6,6,0,0.03635781905805943
0,6,6,1,0.19088227659856366
0,6,6,2,0.2726986401358802
0,6,6,3,0.2727150009090394
0,6,6,4,0.18183117897683143
0,6,6,5,0.04548408632337869
0,6,6,6,2.317893671709347e-05
0,6,6,7,7.181747201443812e-06
0,6,6,8,6.369962167610216e-07
0,6,6,9,2.817561920466816e-10
0,6,6,10,3.635563768344279e-11
0,6,7,0,3.99892021516287e-06
0,6,7,1,0.1428402879182968
0,6,7,2,0.371370152804143
0,6,7,3,0.35710971905074973
0,6,7,4,0.12860813432012905
0,6,7,5,4.670596417876092e-05
0,6,7,6,1.8712988564181713e-05
0,6,7,7,2.287206733320784e-06
0,6,7,8,6.841449216262063e-10
0,6,7,9,1.4284100014177762e-10
0,6,7,10,3.998680290346769e-15
0,6,8,0,0.03635781905805943
0,6,8,1,0.19088227659856366
0,6,8,2,0.2726986401358802
0,6,8,3,0.2727150009090394
0,6,8,4,0.18183117897683143
0,6,8,5,0.04548408632337869
0,6,8,6,2.317893671709347e-05
0,6,8,7,7.181747201443812e-06
0,6,8,8,6.369962167610216e-07
0,6,8,9,2.817561920466816e-10
0,6,8,10,3.635563768344279e-11
0,6,9,0,3.998920215162869e-06
0,6,9,1,0.19996500610901907
0,6,9,2,0.4999110155675124
0,6,9,3,0.2999899994603077
0,6,9,4,7.998213323657402e-05
0,6,9,5,4.449256610904463e-05
0,6,9,6,5.50283410898383e-06
0,6,9,7,1.989509389679566e-09
0,6,9,8,4.1994640244258047e-10
0,6,9,9,3.098977225018745e-14
0,6,9,10,3.998680290346768e-15
0,6,10,0,3.99892021516287e-06
0,6,10,1,2.2327667756782863e-05
0,6,10,2,0.3666006790179165
0,6,10,3,0.4665980122679886
0,6,10,4,0.16669166039785022
0,6,10,5,5.832133544649389e-05
0,6,10,6,2.2664336856758337e-05
0,6,10,7,2.335052847128254e-06
0,6,10,8,8.69797935106592e-10
0,6,10,9,1.3332033278380913e-10
0,6,10,10,3.998680290346769e-15
0,7,0,0,2.799296134657389e-06
0,7,0,1,1.0797666409115337e-05
0,7,0,2,0.12999440033900342
0,7,0,3,0.3299537089084674
0,7,0,4,0.2799827028745507
0,7,0,5,0.19000889761648174
0,7,0,6,0.07002419526383546
0,7,0,7,1.7497675297962774e-05
0,7,0,8,4.999859949715024e-06
0,7,0,9,4.498825224362619e-10
0,7,0,10,4.998750230962497e-11
0,7,1,0,0.02545094597483818
0,7,1,1,0.0981714013856394
0,7,1,2,0.21634249371545658
0,7,1,3,0.26907452912960794
0,7,1,4,0.22363743563996447
0,7,1,5,0.1327421612183518
0,7,1,6,0.034565942747075015
0,7,1,7,1.2271536477125803e-05
0,7,1,8,2.81833447776759e-06
0,7,1,9,2.817561920466816e-10
0,7,1,10,3.635563768344279e-11
0,7,2,0,2.7992961346573875e-06
0,7,2,1,0.07999040159374698
0,7,2,2,0.21998420103802313
0,7,2,3,0.4999226138997227
0,7,2,4,0.20001859483300785
0,7,2,5,5.858851393456056e-05
0,7,2,6,2.2797666186572807e-05
0,7,2,7,2.5493246303281142e-09
0,7,2,8,6.098837162340522e-10
0,7,2,9,3.0989772250187456e-14
0,7,2,10,3.998680290346769e-15
0,7,3,0,0.19995280883453545
0,7,3,1,0.3199462085667307
0,7,3,2,0.3399716020399901
0,7,3,3,0.14004338830826288
0,7,3,4,5.758922370961036e-05
0,7,3,5,2.459853186252591e-05
0,7,3,6,3.802735203338549e-06
0,7,3,7,1.4496875504827528e-09
0,7,3,8,3.0998269445804446e-10
0,7,3,9,3.098977225018745e-14
0,7,3,10,3.998680290346768e-15
0,7,4,0,0.12885938324576574
0,7,4,1,0.24884945055555913
0,7,4,2,0.3355194043601784
0,7,4,3,0.18224679251950013
0,7,4,4,0.0511581685552889
0,7,4,5,0.03780002036024996
0,7,4,6,0.01556200169809558
0,7,4,7,3.6673287032878896e-06
0,7,4,8,1.1112655492505501e-06
0,7,4,9,9.999799703091934e-11
0,7,4,10,1.1111443931253589e-11
0,7,5,0,2.7992961346573884e-06
0,7,5,1,1.0797666409115333e-05
0,7,5,2,0.08000339898419034
0,7,5,3,0.21999000092393128
0,7,5,4,0.4999176163691673
0,7,5,5,0.2000085974525334
0,7,5,6,4.7790317704305465e-05
0,7,5,7,1.8997180406842813e-05
0,7,5,8,1.5095867815620753e-09
0,7,5,9,2.9993201154825797e-10
0,7,5,10,3.9986802903467695e-15
0,7,6,0,0.02545094597483818
0,7,6,1,0.0981714013856394
0,7,6,2,0.21634249371545658
0,7,6,3,0.26907452912960794
0,7,6,4,0.22363743563996447
0,7,6,5,0.1327421612183518
0,7,6,6,0.034565942747075015
0,7,6,7,1.2271536477125803e-05
0,7,6,8,2.81833447776759e-06
0,7,6,9,2.817561920466816e-10
0,7,6,10,3.635563768344279e-11
0,7,7,0,2.7992961346573884e-06
0,7,7,1,0.08856085880317746
0,7,7,2,0.21426437430276887
0,7,7,3,0.3399655481380786
0,7,7,4,0.26856482894457445
0,7,7,5,0.08289125047140987
0,7,7,6,0.005742053189961426
0,7,7,7,8.000166963342535e-06
0,7,7,8,2.8654408647810205e-07
0,7,7,9,1.4284100014177765e-10
0,7,7,10,3.9986802903467695e-15
0,7,8,0,0.02545094597483818
0,7,8,1,0.0981714013856394
0,7,8,2,0.21634249371545658
0,7,8,3,0.26907452912960794
0,7,8,4,0.22363743563996447
0,7,8,5,0.1327421612183518
0,7,8,6,0.034565942747075015
0,7,8,7,1.2271536477125803e-05
0,7,8,8,2.81833447776759e-06
0,7,8,9,2.817561920466816e-10
0,7,8,10,3.635563768344279e-11
0,7,9,0,2.7992961346573875e-06
0,7,9,1,0.0999858024356095
0,7,9,2,0.28996210578916415
0,7,9,3,0.39995260763083573
0,7,9,4,0.19002189410714096
0,7,9,5,0.020051490030665097
0,7,9,6,2.2297831150279454e-05
0,7,9,7,1.0022193972170199e-06
0,7,9,8,6.598672198633867e-10
0,7,9,9,3.0989772250187456e-14
0,7,9,10,3.998680290346769e-15
0,7,10,0,2.7992961346573875e-06
0,7,10,1,0.026670665642188417
0,7,10,2,0.1666538015391556
0,7,10,3,0.3466258735555787
0,7,10,4,0.3466362051991726
0,7,10,5,0.11336519312123358
0,7,10,6,3.5793876965236094e-05
0,7,10,7,9.666526528004648e-06
0,7,10,8,1.1097187525273978e-09
0,7,10,9,1.3332033278380913e-10
0,7,10,10,3.998680290346769e-15
0,8,0,0,1.3995780884242723e-10
0,8,0,1,7.697769456640029e-10
0,8,0,2,8.499145058600385e-06
0,8,0,3,2.2995960664196825e-05
0,8,0,4,4.848952693987546e-05
0,8,0,5,0.2999690059890204
0,8,0,6,0.3999375128527384
0,8,0,7,0.1999905014647612
0,8,0,8,0.10000299875025542
0,8,0,9,1.4996700575409918e-05
0,8,0,10,4.998700251457544e-06
0,8,1,0,1.2724836745581811e-06
0,8,1,1,6.9987420102547826e-06
0,8,1,2,1.4997473101720921e-05
0,8,1,3,0.03637972480216703
0,8,1,4,0.19090100168790838
0,8,1,5,0.27270409517206995
0,8,1,6,0.27270409492666936
0,8,1,7,0.18180991021985168
0,8,1,8,0.045464270810304026
0,8,1,9,1.090697306122488e-05
0,8,1,10,2.726709181895892e-06
0,8,2,0,1.3995780884242728e-10
0,8,2,1,3.999550034299693e-06
0,8,2,2,2.0995620767977598e-05
0,8,2,3,3.3993231165715786e-05
0,8,2,4,5.0989601824407545e-05
0,8,2,5,0.6998490314644364
0,8,2,6,0.2999660064789407
0,8,2,7,4.998819224792029e-05
0,8,2,8,2.4994221084718554e-05
0,8,2,9,1.1996350768762806e-09
0,8,2,10,2.9990502045629805e-10
0,8,3,0,9.997140584697542e-06
0,8,3,1,2.4993721195700066e-05
0,8,3,2,2.999385102534493e-05
0,8,3,3,0.39991202016617255
0,8,3,4,0.3999320143474449
0,8,3,5,0.19999599991017963
0,8,3,6,5.9985152965980346e-05
0,8,3,7,2.999369115910658e-05
0,8,3,8,5.000519731962927e-06
0,8,3,9,1.1996350768762804e-09
0,8,3,10,2.9990502045629795e-10
0,8,4,0,6.4426470299367915e-06
0,8,4,1,1.966184757421594e-05
0,8,4,2,2.6105845319478747e-05
0,8,4,3,0.22218623121709727
0,8,4,4,0.4221461272615591
0,8,4,5,0.22221255672882775
0,8,4,6,0.06670598995204359
0,8,4,7,0.0444678835521282
0,8,4,8,0.02222455635970531
0,8,4,9,3.3335331773731073e-06
0,8,4,10,1.1110555375620316e-06
0,8,5,0,1.3995780884242726e-10
0,8,5,1,7.69776945664003e-10
0,8,5,2,4.000429797945754e-06
0,8,5,3,2.4995300809370218e-05
0,8,5,4,5.098870212134219e-05
0,8,5,5,5.9986952399102086e-05
0,8,5,6,0.6998490314644094
0,8,5,7,0.29995600921832155
0,8,5,8,3.49918215136508e-05
0,8,5,9,1.9994900987832497e-05
0,8,5,10,2.9990502045629795e-10
0,8,6,0,1.2724836745581811e-06
0,8,6,1,6.9987420102547826e-06
0,8,6,2,1.4997473101720921e-05
0,8,6,3,0.03637972480216703
0,8,6,4,0.19090100168790838
0,8,6,5,0.27270409517206995
0,8,6,6,0.27270409492666936
0,8,6,7,0.18180991021985168
0,8,6,8,0.045464270810304026
0,8,6,9,1.090697306122488e-05
0,8,6,10,2.726709181895892e-06
0,8,7,0,1.3995780884242728e-10
0,8,7,1,4.9992772308905335e-06
0,8,7,2,1.5568640439921033e-05
0,8,7,3,3.0137103827719883e-05
0,8,7,4,0.1428644271259807
0,8,7,5,0.3713762962767601
0,8,7,6,0.3570937239155173
0,8,7,7,0.12858128274204658
0,8,7,8,2.4994535266741366e-05
0,8,7,9,8.569943067258893e-06
0,8,7,10,2.9990502045629805e-10
0,8,8,0,1.2724836745581811e-06
0,8,8,1,6.9987420102547826e-06
0,8,8,2,1.4997473101720921e-05
0,8,8,3,0.03637972480216703
0,8,8,4,0.19090100168790838
0,8,8,5,0.27270409517206995
0,8,8,6,0.27270409492666936
0,8,8,7,0.18180991021985168
0,8,8,8,0.045464270810304026
0,8,8,9,1.090697306122488e-05
0,8,8,10,2.726709181895892e-06
0,8,9,0,1.3995780884242728e-10
0,8,9,1,4.999270090390015e-06
0,8,9,2,2.099562076797759e-05
0,8,9,3,3.299356109312909e-05
0,8,9,4,0.19999000246952575
0,8,9,5,0.49990951866173183
0,8,9,6,0.299966506313977
0,8,9,7,4.9988192247920284e-05
0,8,9,8,2.4994271068222185e-05
0,8,9,9,1.1996350768762806e-09
0,8,9,10,2.9990502045629805e-10
0,8,10,0,1.3995780884242726e-10
0,8,10,1,1.333696529397006e-06
0,8,10,2,1.1664900244467924e-05
0,8,10,3,2.9327604325274924e-05
0,8,10,4,5.0989101989371236e-05
0,8,10,5,0.36661567713484605
0,8,10,6,0.4665853498804475
0,8,10,7,0.16666400002003434
0,8,10,8,3.165918807033279e-05
0,8,10,9,9.998033650286808e-06
0,8,10,10,2.9990502045629795e-10
0,9,0,0,1.3995780884242723e-10
0,9,0,1,7.697769456640029e-10
0,9,0,2,8.499145058600385e-06
0,9,0,3,2.2995960664196825e-05
0,9,0,4,4.848952693987546e-05
0,9,0,5,0.2999690059890204
0,9,0,6,0.3999375128527384
0,9,0,7,0.1999905014647612
0,9,0,8,0.10000299875025542
0,9,0,9,1.4996700575409918e-05
0,9,0,10,4.998700251457544e-06
0,9,1,0,1.2724836745581811e-06
0,9,1,1,6.9987420102547826e-06
0,9,1,2,1.4997473101720921e-05
0,9,1,3,0.03637972480216703
0,9,1,4,0.19090100168790838
0,9,1,5,0.27270409517206995
0,9,1,6,0.27270409492666936
0,9,1,7,0.18180991021985168
0,9,1,8,0.045464270810304026
0,9,1,9,1.090697306122488e-05
0,9,1,10,2.726709181895892e-06
0,9,2,0,1.3995780884242728e-10
0,9,2,1,3.999550034299693e-06
0,9,2,2,2.0995620767977598e-05
0,9,2,3,3.3993231165715786e-05
0,9,2,4,5.0989601824407545e-05
0,9,2,5,0.6998490314644364
0,9,2,6,0.2999660064789407
0,9,2,7,4.998819224792029e-05
0,9,2,8,2.4994221084718554e-05
0,9,2,9,1.1996350768762806e-09
0,9,2,10,2.9990502045629805e-10
0,9,3,0,9.997140584697542e-06
0,9,3,1,2.4993721195700066e-05
0,9,3,2,2.999385102534493e-05
0,9,3,3,0.39991202016617255
0,9,3,4,0.3999320143474449
0,9,3,5,0.19999599991017963
0,9,3,6,5.9985152965980346e-05
0,9,3,7,2.999369115910658e-05
0,9,3,8,5.000519731962927e-06
0,9,3,9,1.1996350768762804e-09
0,9,3,10,2.9990502045629795e-10
0,9,4,0,6.4426470299367915e-06
0,9,4,1,1.966184757421594e-05
0,9,4,2,2.6105845319478747e-05
0,9,4,3,0.22218623121709727
0,9,4,4,0.4221461272615591
0,9,4,5,0.22221255672882775
0,9,4,6,0.06670598995204359
0,9,4,7,0.0444678835521282
0,9,4,8,0.02222455635970531
0,9,4,9,3.3335331773731073e-06
0,9,4,10,1.1110555375620316e-06
0,9,5,0,1.3995780884242726e-10
0,9,5,1,7.69776945664003e-10
0,9,5,2,4.000429797945754e-06
0,9,5,3,2.4995300809370218e-05
0,9,5,4,5.098870212134219e-05
0,9,5,5,5.9986952399102086e-05
0,9,5,6,0.6998490314644094
0,9,5,7,0.29995600921832155
0,9,5,8,3.49918215136508e-05
0,9,5,9,1.9994900987832497e-05
0,9,5,10,2.9990502045629795e-10
0,9,6,0,1.2724836745581811e-06
0,9,6,1,6.9987420102547826e-06
0,9,6,2,1.4997473101720921e-05
0,9,6,3,0.03637972480216703
0,9,6,4,0.19090100168790838
0,9,6,5,0.27270409517206995
0,9,6,6,0.27270409492666936
0,9,6,7,0.18180991021985168
0,9,6,8,0.045464270810304026
0,9,6,9,1.090697306122488e-05
0,9,6,10,2.726709181895892e-06
0,9,7,0,1.3995780884242728e-10
0,9,7,1,4.9992772308905335e-06
0,9,7,2,1.5568640439921033e-05
0,9,7,3,3.0137103827719883e-05
0,9,7,4,0.1428644271259807
0,9,7,5,0.3713762962767601
0,9,7,6,0.3570937239155173
0,9,7,7,0.12858128274204658
0,9,7,8,2.4994535266741366e-05
0,9,7,9,8.569943067258893e-06
0,9,7,10,2.9990502045629805e-10
0,9,8,0,1.2724836745581811e-06
0,9,8,1,6.9987420102547826e-06
0,9,8,2,1.4997473101720921e-05
0,9,8,3,0.03637972480216703
0,9,8,4,0.19090100168790838
0,9,8,5,0.27270409517206995
0,9,8,6,0.27270409492666936
0,9,8,7,0.18180991021985168
0,9,8,8,0.045464270810304026
0,9,8,9,1.090697306122488e-05
0,9,8,10,2.726709181895892e-06
0,9,9,0,1.3995780884242728e-10
0,9,9,1,4.999270090390015e-06
0,9,9,2,2.099562076797759e-05
0,9,9,3,3.299356109312909e-05
0,9,9,4,0.19999000246952575
0,9,9,5,0.49990951866173183
0,9,9,6,0.299966506313977
0,9,9,7,4.9988192247920284e-05
0,9,9,8,2.4994271068222185e-05
0,9,9,9,1.1996350768762806e-09
0,9,9,10,2.9990502045629805e-10
0,9,10,0,1.3995780884242726e-10
0,9,10,1,1.333696529397006e-06
0,9,10,2,1.1664900244467924e-05
0,9,10,3,2.9327604325274924e-05
0,9,10,4,5.0989101989371236e-05
0,9,10,5,0.36661567713484605
0,9,10,6,0.4665853498804475
0,9,10,7,0.16666400002003434
0,9,10,8,3.165918807033279e-05
0,9,10,9,9.998033650286808e-06
0,9,10,10,2.9990502045629795e-10
0,10,0,0,1.3995780884242728e-10
0,10,0,1,7.697769456640033e-10
0,10,0,2,8.499145058600388e-06
0,10,0,3,3.599217144286013e-05
0,10,0,4,0.19999450068495137
0,10,0,5,0.20000699768051625
0,10,0,6,0.44992701490237674
0,10,0,7,0.14999600086482612
0,10,0,8,2.0995840695393564e-05
0,10,0,9,9.997750410432914e-06
0,10,0,10,4.998750230962496e-11
0,10,1,0,1.272483674558181e-06
0,10,1,1,6.998742010254781e-06
0,10,1,2,1.4997473101720918e-05
0,10,1,3,0.15454009172806651
0,10,1,4,0.25452882097958573
0,10,1,5,0.27270954851772233
0,10,1,6,0.23635209280699493
0,10,1,7,0.0818264532447315
0,10,1,8,1.427036034805206e-05
0,10,1,9,5.453627408708463e-06
0,10,1,10,3.635563768344278e-11
0,10,2,0,1.3995780884242723e-10
0,10,2,1,3.999550034299692e-06
0,10,2,2,2.099562076797759e-05
0,10,2,3,4.6989441944379056e-05
0,10,2,4,0.5998800248456014
0,10,2,5,0.3999480102882307
0,10,2,6,6.098642251068316e-05
0,10,2,7,3.89912216474231e-05
0,10,2,8,1.8694680076932834e-09
0,10,2,9,5.998330333242653e-10
0,10,2,10,3.998680290346768e-15
0,10,3,0,9.997140584697544e-06
0,10,3,1,2.4993721195700073e-05
0,10,3,2,2.9993851025344937e-05
0,10,3,3,0.6998460315544107
0,10,3,4,0.2999720053790859
0,10,3,5,6.19859926432537e-05
0,10,3,6,4.59901718177957e-05
0,10,3,7,9.000019832742496e-06
0,10,3,8,1.5695669859172766e-09
0,10,3,9,5.998330333242655e-10
0,10,3,10,3.9986802903467695e-15
0,10,4,0,6.442647029936792e-06
0,10,4,1,1.9661847574215945e-05
0,10,4,2,2.6105845319478754e-05
0,10,4,3,0.5221157996272351
0,10,4,4,0.3332957850332136
0,10,4,5,0.03338598806225466
0,10,4,6,0.07780610468900925
0,10,4,7,0.0333383338853135
0,10,4,8,3.5561630887539227e-06
0,10,4,9,2.222188850233232e-06
0,10,4,10,1.1111443931253594e-11
0,10,5,0,1.3995780884242728e-10
0,10,5,1,7.697769456640033e-10
0,10,5,2,4.000429797945755e-06
0,10,5,3,3.799151158803352e-05
0,10,5,4,5.7986992431492614e-05
0,10,5,5,0.5998820245056683
0,10,5,6,0.39994401140797947
0,10,5,7,4.39904717134219e-05
0,10,5,8,2.9992871348673794e-05
0,10,5,9,8.997340551002733e-10
0,10,5,10,3.9986802903467695e-15
0,10,6,0,1.272483674558181e-06
0,10,6,1,6.998742010254781e-06
0,10,6,2,1.4997473101720918e-05
0,10,6,3,0.15454009172806651
0,10,6,4,0.25452882097958573
0,10,6,5,0.27270954851772233
0,10,6,6,0.23635209280699493
0,10,6,7,0.0818264532447315
0,10,6,8,1.427036034805206e-05
0,10,6,9,5.453627408708463e-06
0,10,6,10,3.635563768344278e-11
0,10,7,0,1.3995780884242728e-10
0,10,7,1,4.9992772308905335e-06
0,10,7,2,1.5568640439921033e-05
0,10,7,3,0.057168565562521055
0,10,7,4,0.3285344355974025
0,10,7,5,0.4285074415248916
0,10,7,6,0.1571571392178602
0,10,7,7,0.02859899421246576
0,10,7,8,1.1426984479592705e-05
0,10,7,9,1.428842746738968e-06
0,10,7,10,3.9986802903467695e-15
0,10,8,0,1.272483674558181e-06
0,10,8,1,6.998742010254781e-06
0,10,8,2,1.4997473101720918e-05
0,10,8,3,0.15454009172806651
0,10,8,4,0.25452882097958573
0,10,8,5,0.27270954851772233
0,10,8,6,0.23635209280699493
0,10,8,7,0.0818264532447315
0,10,8,8,1.427036034805206e-05
0,10,8,9,5.453627408708463e-06
0,10,8,10,3.635563768344278e-11
0,10,9,0,1.3995780884242726e-10
0,10,9,1,4.999270090390013e-06
0,10,9,2,2.0995620767977588e-05
0,10,9,3,4.598977187179236e-05
0,10,9,4,0.549896521216267
0,10,9,5,0.34996400672389283
0,10,9,6,0.10002849351621618
0,10,9,7,3.399287128448964e-05
0,10,9,8,5.000269814444782e-06
0,10,9,9,5.998330333242654e-10
0,10,9,10,3.998680290346769e-15
0,10,10,0,1.399578088424273e-10
0,10,10,1,1.3336965293970067e-06
0,10,10,2,1.166490024446793e-05
0,10,10,3,4.232381510393823e-05
0,10,10,4,0.19999866637678856
0,10,10,5,0.5665630211862879
0,10,10,6,0.23332500132979717
0,10,10,7,4.1324284985161696e-05
0,10,10,8,1.6663537179488862e-05
0,10,10,9,7.331223763358246e-10
0,10,10,10,3.99868029034677e-15
1,0,0,0,5.998420303549189e-11
1,0,0,1,1.999740044192191e-06
1,0,0,2,1.0998390216972193e-05
1,0,0,3,0.1000020000899306
1,0,0,4,0.20000199892026152
1,0,0,5,0.3999490105081218
1,0,0,6,0.10004298920211366
1,0,0,7,0.19997600529902212
1,0,0,8,1.2997830329152836e-05
1,0,0,9,1.99990998810453e-06
1,0,0,10,4.998750230962495e-11
1,0,1,0,5.453709208893253e-07
1,0,1,1,0.018181454687245927
1,0,1,2,0.07272690906364676
1,0,1,3,0.14545418164731472
1,0,1,4,0.27271309294699597
1,0,1,5,0.23636254529822945
1,0,1,6,0.181817454723606
1,0,1,7,0.07273436270557351
1,0,1,8,8.362569224492615e-06
1,0,1,9,1.090950886695331e-06
1,0,1,10,3.635563768344279e-11
1,0,2,0,5.998420303549189e-11
1,0,2,1,3.999180156372836e-06
1,0,2,2,1.599734038194921e-05
1,0,2,3,0.19999599934026274
1,0,2,4,0.39995800707889995
1,0,2,5,0.39995001057806245
1,0,2,6,5.998662248098704e-05
1,0,2,7,1.5998460093403783e-05
1,0,2,8,1.2196824605119337e-09
1,0,2,9,1.1999139848265333e-10
1,0,2,10,3.998680290346769e-15
1,0,3,0,3.99904017557158e-06
1,0,3,1,0.1999560088584385
1,0,3,2,0.19999399854051828
1,0,3,3,0.2000099959208831
1,0,3,4,0.39995200905846445
1,0,3,5,5.1990241603955736e-05
1,0,3,6,2.3997300263779017e-05
1,0,3,7,7.999999875630398e-06
1,0,3,8,9.197814387359267e-10
1,0,3,9,1.1999139848265333e-10
1,0,3,10,3.998680290346769e-15
1,0,4,0,2.666035671003481e-06
1,0,4,1,0.11108978208368088
1,0,4,2,0.17776844449128282
1,0,4,3,0.2222177771913362
1,0,4,4,0.3555195622011066
1,0,4,5,0.06670577005242322
1,0,4,6,0.022248440604974128
1,0,4,7,0.044444223744057085
1,0,4,8,2.8890665881489473e-06
1,0,4,9,4.445177684442712e-07
1,0,4,10,1.111144393125359e-11
1,0,5,0,5.998420303549189e-11
1,0,5,1,1.999740044192191e-06
1,0,5,2,9.998520210370984e-06
1,0,5,3,2.3996460462943777e-05
1,0,5,4,0.20000999628084226
1,0,5,5,0.39995400895845185
1,0,5,6,0.3999440112780223
1,0,5,7,4.798880211924326e-05
1,0,5,8,7.99947996621938e-06
1,0,5,9,4.1989242025866094e-10
1,0,5,10,3.998680290346769e-15
1,0,6,0,5.453709208893253e-07
1,0,6,1,0.018181454687245927
1,0,6,2,0.07272690906364676
1,0,6,3,0.14545418164731472
1,0,6,4,0.27271309294699597
1,0,6,5,0.23636254529822945
1,0,6,6,0.181817454723606
1,0,6,7,0.07273436270557351
1,0,6,8,8.362569224492615e-06
1,0,6,9,1.090950886695331e-06
1,0,6,10,3.635563768344279e-11
1,0,7,0,5.998420303549189e-11
1,0,7,1,3.999237280376984e-06
1,0,7,2,0.0571428574884663
1,0,7,3,0.1428594276544812
1,0,7,4,0.314264860071045
1,0,7,5,0.28570228764540323
1,0,7,6,0.1999951438483984
1,0,7,7,2.77091380017237e-05
1,0,7,8,3.7145941340910383e-06
1,0,7,9,2.6280140885218075e-10
1,0,7,10,3.998680290346769e-15
1,0,8,0,5.453709208893253e-07
1,0,8,1,0.018181454687245927
1,0,8,2,0.07272690906364676
1,0,8,3,0.14545418164731472
1,0,8,4,0.27271309294699597
1,0,8,5,0.23636254529822945
1,0,8,6,0.181817454723606
1,0,8,7,0.07273436270557351
1,0,8,8,8.362569224492615e-06
1,0,8,9,1.090950886695331e-06
1,0,8,10,3.635563768344279e-11
1,0,9,0,5.998420303549189e-11
1,0,9,1,3.999230139876465e-06
1,0,9,2,0.0999880029494141
1,0,9,3,0.19999300033004494
1,0,9,4,0.2000219932214163
1,0,9,5,0.49991701773676456
1,0,9,6,5.8986952408400335e-05
1,0,9,7,1.699813016599047e-05
1,0,9,8,1.2696659641412684e-09
1,0,9,9,1.1999139848265333e-10
1,0,9,10,3.998680290346769e-15
1,0,10,0,5.998420303549189e-11
1,0,10,1,2.666220081585739e-06
1,0,10,2,1.2664640293959694e-05
1,0,10,3,0.13333000103976633
1,0,10,4,0.2666613326536403
1,0,10,5,0.3333080047591762
1,0,10,6,0.26664866984615976
1,0,10,7,3.266012780488494e-05
1,0,10,8,4.000399807843575e-06
1,0,10,9,2.532807414942122e-10
1,0,10,10,3.998680290346769e-15
1,1,0,0,5.99842030354919e-11
1,1,0,1,1.9997733665279443e-06
1,1,0,2,1.0331843534907143e-05
1,1,0,3,0.06667799812028623
1,1,0,4,0.1999993330334343
1,1,0,5,0.3333033392323029
1,1,0,6,0.233330666196852
1,1,0,7,0.1666583347731048
1,1,0,8,1.5996973836255926e-05
1,1,0,9,1.999943310440284e-06
1,1,0,10,4.998750230962496e-11
1,1,1,0,5.453709208893255e-07
1,1,1,1,0.018181757650893294
1,1,1,2,0.06666672722546421
1,1,1,3,0.14545327275637268
1,1,1,4,0.24847509226709205
1,1,1,5,0.2424209093545278
1,1,1,6,0.18181836361454803
1,1,1,7,0.08485381749099656
1,1,1,8,0.012128120318294858
1,1,1,9,1.3939145340573544e-06
1,1,1,10,3.6355637683442794e-11
1,1,2,0,5.99842030354919e-11
1,1,2,1,3.999213478708589e-06
1,1,2,2,0.06666333453305465
1,1,2,3,0.19998933477314515
1,1,2,4,0.26666599818051373
1,1,2,5,0.33330600541903105
1,1,2,6,0.1333493297340069
1,1,2,7,2.066368706581561e-05
1,1,2,8,1.334246401919112e-06
1,1,2,9,1.5331373423554307e-10
1,1,2,10,3.9986802903467695e-15
1,1,3,0,3.999040175571579e-06
1,1,3,1,0.1333113373859813
1,1,3,2,0.19998999976026088
1,1,3,3,0.33329933883247487
1,1,3,4,0.3333046716658576
1,1,3,5,5.598882192729522e-05
1,1,3,6,2.3997400230786264e-05
1,1,3,7,9.332993272753245e-06
1,1,3,8,1.3339465008973352e-06
1,1,3,9,1.5331373423554302e-10
1,1,3,10,3.998680290346768e-15
1,1,4,0,2.6660356710034816e-06
1,1,4,1,0.0888756321114268
1,1,4,2,0.17035948221038333
1,1,4,3,0.26664718784704716
1,1,4,4,0.3110871153104263
1,1,4,5,0.08892280789379789
1,1,4,6,0.03705947845075056
1,1,4,7,0.03704059323681205
1,1,4,8,4.592341482639659e-06
1,1,4,9,4.4455109078002415e-07
1,1,4,10,1.1111443931253594e-11
1,1,5,0,5.998420303549192e-11
1,1,5,1,1.9997733665279447e-06
1,1,5,2,9.331973528305936e-06
1,1,5,3,0.0666720000998507
1,1,5,4,0.2000006659268645
1,1,5,5,0.266665332293641
1,1,5,6,0.33329933987220983
1,1,5,7,0.13333866480707535
1,1,5,8,1.2664740260966962e-05
1,1,5,9,4.5321475601155086e-10
1,1,5,10,3.99868029034677e-15
