Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
0,6,5,4,0.23998180524285487
0,6,5,5,3.659461272036911e-05
0,6,5,6,1.559932190149635e-05
0,6,5,7,4.800315887499268e-06
0,6,5,8,6.598672198633865e-10
0,6,5,9,1.199913984826533e-10
0,6,5,10,3.998680290346768e-15
0,6,6,0,0.14996625614650086
0,6,6,1,0.14998600129491219
0,6,6,2,0.3499522574264014
0,6,6,3,0.050064483938059026
0,6,6,4,0.2999642587207642
0,6,6,5,4.374239869152447e-05
0,6,6,6,1.599938486619518e-05
0,6,6,7,6.999789981204507e-06
0,6,6,8,7.798276285737897e-10
0,6,6,9,1.199913984826533e-10
0,6,6,10,3.998680290346768e-15
0,6,7,0,0.027273726342056732
0,6,7,1,0.10908027415616396
0,6,7,2,0.21815418675825834
0,6,7,3,0.22726963533486064
0,6,7,4,0.19999963643178667
0,6,7,5,0.14546327125024808
0,6,7,6,0.07273872613374364
0,6,7,7,1.3634791099067155e-05
0,6,7,8,5.454207271332751e-06
0,6,7,9,1.4545399800048613e-06
0,6,7,10,5.453145718501902e-11
0,6,8,0,0.08180363860968184
0,6,8,1,0.16361645722692367
0,6,8,2,0.181807728145389
0,6,8,3,0.27271281957077836
0,6,8,4,0.13638081497049862
0,6,8,5,0.10910427093114256
0,6,8,6,0.05455881680014229
0,6,8,7,9.999309121910632e-06
0,6,8,8,4.363449079313908e-06
0,6,8,9,1.0909508866953312e-06
0,6,8,10,3.6355637683442794e-11
0,6,9,0,0.05999140105988653
0,6,9,1,0.1799768031915803
0,6,9,2,0.06002159462499499
0,6,9,3,0.4599250144395108
0,6,9,4,6.018744620186898e-05
0,6,9,5,0.1999844043371397
0,6,9,6,0.04002519538279982
0,6,9,7,8.200013863753545e-06
0,6,9,8,6.399268094226959e-06
0,6,9,9,8.00215930693968e-07
0,6,9,10,1.9997400132024194e-11
0,6,10,0,8.997410531906494e-06
0,6,10,1,1.799583075357871e-05
0,6,10,2,0.09999066939938883
0,6,10,3,0.3999320134609928
0,6,10,4,0.10002999306131188
0,6,10,5,0.26664533710277977
0,6,10,6,0.13334266447045257
0,6,10,7,1.8997330357353697e-05
0,6,10,8,1.0665226839647654e-05
0,6,10,9,2.6666066206804727e-06
0,6,10,10,9.997100593895957e-11
0,7,0,0,0.15996142956365741
0,7,0,1,0.1199974207640017
0,7,0,2,0.12889470848501325
0,7,0,3,0.31552707113930406
0,7,0,4,0.062257726774814406
0,7,0,5,0.15110977935648617
0,7,0,6,0.044461953270525545
0,7,0,7,1.1243329459130667e-05
0,7,0,8,0.01777777837008807
0,7,0,9,8.889355388915116e-07
0,7,0,10,1.1111443931253594e-11
0,7,1,0,0.263934092688258
0,7,1,1,0.09601231479077522
0,7,1,2,0.23997640347547522
0,7,1,3,0.22400807622322103
0,7,1,4,0.016045511958824147
0,7,1,5,0.12800136132441417
0,7,1,6,0.03201263934715802
0,7,1,7,6.400027924455399e-06
0,7,1,8,3.199923993920504e-06
0,7,1,9,2.399518071930564e-10
0,7,1,10,3.998680290346769e-15
0,7,2,0,0.359909217513041
0,7,2,1,4.678713857683424e-05
0,7,2,2,0.399926814273499
0,7,2,3,0.08005878495489042
0,7,2,4,4.159371280886593e-05
0,7,2,5,0.15999040353923843
0,7,2,6,1.8398368114636916e-05
0,7,2,7,4.800355874302173e-06
0,7,2,8,3.1999040005190514e-06
0,7,2,9,2.3995180719305635e-10
0,7,2,10,3.998680290346768e-15
0,7,3,0,0.16496105730778643
0,7,3,1,0.10499964832195773
0,7,3,2,0.23997110475174632
0,7,3,3,0.1900124955264357
0,7,3,4,0.12001649760177678
0,7,3,5,0.10001969661204091
0,7,3,6,0.04001469884953683
0,7,3,7,0.03999960126970822
0,7,3,8,5.199494063210585e-06
0,7,3,9,2.6494355900772365e-10
0,7,3,10,3.998680290346768e-15
0,7,4,0,0.10432556917762706
0,7,4,1,0.12520313238391262
0,7,4,2,0.2191069252052421
0,7,4,3,0.07482677158749161
0,7,4,4,0.25041374429253616
0,7,4,5,0.11480149223343049
0,7,4,6,0.08348250534817044
0,7,4,7,0.02783422524845806
0,7,4,8,5.634239711799487e-06
0,7,4,9,2.834157233924777e-10
0,7,4,10,3.998680290346769e-15
0,7,5,0,0.11997280501917518
0,7,5,1,0.16797576376024625
0,7,5,2,0.15200223760379222
0,7,5,3,0.11203383124887667
0,7,5,4,0.28796936715541144
0,7,5,5,0.06403047457926841
0,7,5,6,0.09599792242099273
0,7,5,7,1.439788834018523e-05
0,7,5,8,3.2000839411321182e-06
0,7,5,9,2.399518071930564e-10
0,7,5,10,3.998680290346769e-15
0,7,6,0,0.0899818031335107
0,7,6,1,0.11998520225766342
0,7,6,2,0.249969804555345
0,7,6,3,0.020060585563704013
0,7,6,4,0.3599463120157485
0,7,6,5,0.04004349129951013
0,7,6,6,0.11999080409406705
0,7,6,7,1.8796636593581188e-05
0,7,6,8,3.2002039015408284e-06
0,7,6,9,2.3995180719305635e-10
0,7,6,10,3.998680290346768e-15
0,7,7,0,0.0218178905422884
0,7,7,1,0.07635523785247021
0,7,7,2,0.13089960141069887
0,7,7,3,0.152735342698034
0,7,7,4,0.1963586194677404
0,7,7,5,0.18909243594846456
0,7,7,6,0.14545294673314108
0,7,7,7,0.058189598987413
0,7,7,8,0.029095417579717685
0,7,7,9,2.9087255005396705e-06
0,7,7,10,5.4531457185019034e-11
0,7,8,0,0.054536365012534505
0,7,8,1,0.0981727647220525
0,7,8,2,0.1345389460312246
0,7,8,3,0.2290792376685814
0,7,8,4,0.14183007061377567
0,7,8,5,0.1745468727668832
0,7,8,6,0.09455683493399498
0,7,8,7,0.04364349032222471
0,7,8,8,0.029093236272355542
0,7,8,9,2.1816200171986153e-06
0,7,8,10,3.6355637683442794e-11
0,7,9,0,0.047992161184633744
0,7,9,1,0.09599312046559932
0,7,9,2,0.04801535640944854
0,7,9,3,0.359947209994305
0,7,9,4,5.478877795836818e-05
0,7,9,5,0.33594913131153764
0,7,9,6,0.016042711223168575
0,7,9,7,0.06399848163799539
0,7,9,8,0.032005438903406846
0,7,9,9,1.600071949172032e-06
0,7,9,10,1.9997400132024188e-11
0,7,10,0,5.998340333942062e-06
0,7,10,1,1.0797816359626217e-05
0,7,10,2,0.07999173573015426
0,7,10,3,0.23997267176715542
0,7,10,4,0.040038392017431326
0,7,10,5,0.3199629406281165
0,7,10,6,0.16000693171098146
0,7,10,7,0.10666493437307713
0,7,10,8,0.05334026500297807
0,7,10,9,5.332513441320366e-06
0,7,10,10,9.997100593895957e-11
0,8,0,0,0.16662622994758958
0,8,0,1,0.13332688821253294
0,8,0,2,0.24442400210647325
0,8,0,3,0.17779566113777137
0,8,0,4,0.188888778675256
0,8,0,5,0.06668799734472862
0,8,0,6,2.444118487685421e-05
0,8,0,7,0.022223667688635585
0,8,0,8,1.8891732559127118e-06
0,8,0,9,4.445177684442713e-07
0,8,0,10,1.1111443931253594e-11
0,8,1,0,0.23994221089018852
0,8,1,1,0.2399666046393928
0,8,1,2,0.23998919951231845
0,8,1,3,0.08005598593866739
0,8,1,4,0.16000400073164434
0,8,1,5,0.0400217979541016
0,8,1,6,1.5399297916672488e-05
0,8,1,7,4.800265903995638e-06
0,8,1,8,6.498705191375197e-10
0,8,1,9,1.199913984826533e-10
0,8,1,10,3.998680290346768e-15
0,8,2,0,0.29992901316783616
0,8,2,1,0.29995100784882
0,8,2,2,0.20000599566103297
0,8,2,3,8.397984376897612e-05
0,8,2,4,0.19998200641851285
0,8,2,5,3.199580049534639e-05
0,8,2,6,1.2000179749060312e-05
0,8,2,7,4.000329911911768e-06
0,8,2,8,6.298771176857859e-10
0,8,2,9,1.1999139848265333e-10
0,8,2,10,3.998680290346769e-15
0,8,3,0,0.1499661311877418
0,8,3,1,0.18747400378072743
0,8,3,2,0.26247387827960156
0,8,3,3,0.15002699249396342
0,8,3,4,0.15001437251409297
0,8,3,5,0.05002937041440151
0,8,3,6,0.050005001387038166
0,8,3,7,9.249247578539083e-06
0,8,3,8,1.0005498672225235e-06
0,8,3,9,1.4498315029732063e-10
0,8,3,10,3.998680290346769e-15
0,8,4,0,0.09128643779171354
0,8,4,1,0.2216950517551264
0,8,4,2,0.14348638733569127
0,8,4,3,0.17392886459925982
0,8,4,4,0.2043497386909172
0,8,4,5,0.13044239121854515
0,8,4,6,0.03479812918135228
0,8,4,7,1.178128800024001e-05
0,8,4,8,1.2179759348143205e-06
0,8,4,9,1.6345531468207477e-10
0,8,4,10,3.9986802903467695e-15
0,8,5,0,0.11997300496318634
0,8,5,1,0.23995360844860755
0,8,5,2,0.10002679164773552
0,8,5,3,0.22000419740857594
0,8,5,4,0.20000399922008993
0,8,5,5,0.12000600080362823
0,8,5,6,2.359713233372255e-05
0,8,5,7,8.799446029378699e-06
0,8,5,8,8.098177307513903e-10
0,8,5,9,1.199913984826533e-10
0,8,5,10,3.998680290346768e-15
0,8,6,0,0.07498675205470702
0,8,6,1,0.2249527591434291
0,8,6,2,0.12501649394381842
0,8,6,3,0.2249994985828524
0,8,6,4,0.20000574850776154
0,8,6,5,0.1500010015095369
0,8,6,6,2.6746287998034798e-05
0,8,6,7,1.0998920123083945e-05
0,8,6,8,9.297781394617939e-10
0,8,6,9,1.1999139848265336e-10
0,8,6,10,3.9986802903467695e-15
0,8,7,0,0.027270727281855475
0,8,7,1,0.08180918329703349
0,8,7,2,0.1363580002009509
0,8,7,3,0.20908236461714697
0,8,7,4,0.20000290792934647
0,8,7,5,0.19999600119248373
0,8,7,6,0.10909781767274328
0,8,7,7,0.036374271274756335
0,8,7,8,7.271939172001263e-06
0,8,7,9,1.4545399800048615e-06
0,8,7,10,5.4531457185019034e-11
0,8,8,0,0.054536455901628714
0,8,8,1,0.10907936513799116
0,8,8,2,0.18180363813614966
0,8,8,3,0.2181752730363748
0,8,8,4,0.1909129081592497
0,8,8,5,0.13637508920296404
0,8,8,6,0.07274072565110307
0,8,8,7,0.036369727001804096
0,8,8,8,5.726785492443014e-06
0,8,8,9,1.0909508866953314e-06
0,8,8,10,3.635563768344281e-11
0,8,9,0,0.059988401999685255
0,8,9,1,0.06000539771051072
0,8,9,2,0.1799810032154739
0,8,9,3,0.19999879907624826
0,8,9,4,0.25997840484908163
0,8,9,5,0.12001879634063653
0,8,9,6,0.08001499774633682
0,8,9,7,0.04000599973798143
0,8,9,8,7.399088117324538e-06
0,8,9,9,8.002159306939678e-07
0,8,9,10,1.9997400132024188e-11
0,8,10,0,5.998350330642787e-06
0,8,10,1,1.1997410450029523e-05
0,8,10,2,0.09999066894953727
0,8,10,3,0.19998366988942906
0,8,10,4,0.19999633372331552
0,8,10,5,0.2333260008099593
0,8,10,6,0.19999100188301638
0,8,10,7,0.06667766466700457
0,8,10,8,1.3997610365447519e-05
0,8,10,9,2.6666066206804727e-06
0,8,10,10,9.997100593895957e-11
0,9,0,0,4.665406917023568e-06
0,9,0,1,1.3330320541312985e-05
0,9,0,2,1.688604929796783e-05
0,9,0,3,0.39992579277515605
0,9,0,4,0.13335132907193062
0,9,0,5,0.22221600079105108
0,9,0,6,0.1555668859094977
0,9,0,7,0.044454887884503615
0,9,0,8,0.044447555173372365
0,9,0,9,2.666606620680471e-06
0,9,0,10,1.111144393125359e-11
0,9,1,0,8.397608488354477e-06
0,9,1,1,1.6796136696168148e-05
0,9,1,2,2.0396428523169856e-05
0,9,1,3,0.479910017792922
0,9,1,4,0.12002519398915326
0,9,1,5,0.31996240739077075
0,9,1,6,0.08002799383715502
0,9,1,7,1.6798056197662976e-05
0,9,1,8,1.1998040296157439e-05
0,9,1,9,7.197934420346685e-10
0,9,1,10,3.998680290346769e-15
0,9,2,0,1.199652071667383e-05
0,9,2,1,1.7995980704089602e-05
0,9,2,2,2.199614056012599e-05
0,9,2,3,0.5998800235759426
0,9,2,4,5.998674244139577e-05
0,9,2,5,0.39993601295778536
0,9,2,6,4.798990183429738e-05
0,9,2,7,1.1999439915232333e-05
0,9,2,8,1.1998020302755988e-05
0,9,2,9,7.197934420346685e-10
0,9,2,10,3.998680290346769e-15
0,9,3,0,5.248572784450953e-06
0,9,3,1,1.1997397954153609e-05
0,9,3,2,1.7996748004852484e-05
0,9,3,3,0.29995775809862757
0,9,3,4,0.15001074751047574
0,9,3,5,0.3499570084060918
0,9,3,6,0.10002574432604872
0,9,3,7,0.09999550190456764
0,9,3,8,1.799629065579428e-05
0,9,3,9,7.447851938493357e-10
0,9,3,10,3.998680290346768e-15
0,9,4,0,3.3904479896073943e-06
0,9,4,1,8.606983761739751e-06
0,9,4,2,1.721413184007514e-05
0,9,4,3,0.18259695853533672
0,9,4,4,0.31300044403138094
0,9,4,5,0.2260853038462826
0,9,4,6,0.1913031306234496
0,9,4,7,0.08696651960039313
0,9,4,8,1.8431036304383196e-05
0,9,4,9,7.632573582340902e-10
0,9,4,10,3.9986802903467695e-15
0,9,5,0,3.599072179529645e-06
0,9,5,1,1.0797636419013152e-05
0,9,5,2,1.879641658519194e-05
0,9,5,3,0.23997160563901646
0,9,5,4,0.35994721095406634
0,9,5,5,0.16001879512898323
0,9,5,6,0.23998240361537027
0,9,5,7,3.4792617339259724e-05
0,9,5,8,1.199820024336905e-05
0,9,5,9,7.197934420346685e-10
0,9,5,10,3.998680290346769e-15
0,9,6,0,2.9992651376272667e-06
0,9,6,1,7.498595222367632e-06
0,9,6,2,1.8996155664045126e-05
0,9,6,3,0.14999700032996638
0,9,6,4,0.449914018506659
0,9,6,5,0.10004099012690802
0,9,6,6,0.19999550093983096
0,9,6,7,0.1000084978654288
0,9,6,8,1.4497495385244494e-05
0,9,6,9,7.197934420346685e-10
0,9,6,10,3.998680290346769e-15
0,9,7,0,5.454636175687832e-07
0,9,7,1,3.2724763586427633e-06
0,9,7,2,9.816732934044022e-06
0,9,7,3,0.054564177609893356
0,9,7,4,0.21815891458806194
0,9,7,5,0.25452945771764796
0,9,7,6,0.21817963649453495
0,9,7,7,0.14545672640018115
0,9,7,8,0.10908963578563129
0,9,7,9,7.816676607600093e-06
0,9,7,10,5.453145718501901e-11
0,9,8,0,1.6360400513926087e-06
0,9,8,1,6.544296539211747e-06
0,9,8,2,1.1816354804419679e-05
0,9,8,3,0.16362545647425306
0,9,8,4,0.16363527320536256
0,9,8,5,0.23635309283243175
0,9,8,6,0.21817781863994762
0,9,8,7,0.10909690796017611
0,9,8,8,0.10908490986353896
0,9,8,9,6.544296539211746e-06
0,9,8,10,3.6355637683442775e-11
0,9,9,0,1.1998040251172285e-06
0,9,9,1,7.198644217087998e-06
0,9,9,2,8.399208041443895e-06
0,9,9,3,0.2399656067788581
0,9,9,4,4.9189725848817384e-05
0,9,9,5,0.31995880887841055
0,9,9,6,0.2000063978284622
0,9,9,7,0.0800127977923235
0,9,9,8,0.15998360248364768
0,9,9,9,6.798836168257674e-06
0,9,9,10,1.9997400132024194e-11
0,9,10,0,1.7994461174589498e-10
0,9,10,1,7.197934420346687e-10
0,9,10,2,2.0006731235754545e-06
0,9,10,3,3.1992734735491775e-05
0,9,10,4,3.5993361128220785e-05
0,9,10,5,0.39992868254375474
0,9,10,6,0.2000086643204375
0,9,10,7,0.13334533033387616
0,9,10,8,0.2666313388925113
0,9,10,9,1.599614072387992e-05
0,9,10,10,9.997100593895954e-11
0,10,0,0,4.665406917023569e-06
0,10,0,1,0.044445851194211884
0,10,0,2,0.2221850443735326
0,10,0,3,0.19999807307659523
0,10,0,4,0.2074081474927499
0,10,0,5,0.1999990372992125
0,10,0,6,0.06668858887762241
0,10,0,7,0.044449851909521144
0,10,0,8,0.014819555111150963
0,10,0,9,1.1852473748587572e-06
0,10,0,10,1.1111443931253594e-11
0,10,1,0,8.397608488354478e-06
0,10,1,1,0.11998120356071194
0,10,1,2,0.2399645398842244
0,10,1,3,0.20000706319545555
0,10,1,4,0.22666200057192298
0,10,1,5,0.18666706675864436
0,10,1,6,0.026691596317851958
0,10,1,7,1.2798776105272654e-05
0,10,1,8,5.3329733435359355e-06
0,10,1,9,3.532477487528815e-10
0,10,1,10,3.9986802903467695e-15
0,10,2,0,1.199652071667383e-05
0,10,2,1,0.19995734210508534
0,10,2,2,0.19998266892636893
0,10,2,3,0.20001199514106777
0,10,2,4,0.26664400493908186
0,10,2,5,0.1333493299739547
0,10,2,6,2.6663140439747392e-05
0,10,2,7,1.066594668307319e-05
0,10,2,8,5.332953350134483e-06
0,10,2,9,3.532477487528814e-10
0,10,2,10,3.998680290346769e-15
0,10,3,0,5.248572784450954e-06
0,10,3,1,0.07499050180301434
0,10,3,2,0.174979003664405
0,10,3,3,0.19999658284851715
0,10,3,4,0.21666491648174682
0,10,3,5,0.2000022493201475
0,10,3,6,0.10000899938582021
0,10,3,7,0.0333444985551931
0,10,3,8,7.998990127883808e-06
0,10,3,9,3.7823950056754875e-10
0,10,3,10,3.998680290346769e-15
0,10,4,0,3.3904479896073943e-06
0,10,4,1,0.052168175074858936
0,10,4,2,0.07826733118161575
0,10,4,3,0.2608392522801305
0,10,4,4,0.24926463918096595
0,10,4,5,0.15654069127560152
0,10,4,6,0.15651805976827182
0,10,4,7,0.04638973689863244
0,10,4,8,8.723495217802186e-06
0,10,4,9,3.9671166495230284e-10
0,10,4,10,3.9986802903467695e-15
0,10,5,0,3.599072179529645e-06
0,10,5,1,0.04000026636006927
0,10,5,2,0.11999520024801769
0,10,5,3,0.31995454229976467
0,10,5,4,0.20000933019400838
0,10,5,5,0.1600154632952759
0,10,5,6,0.15999280262076082
0,10,5,7,2.346242338123366e-05
0,10,5,8,5.333133290747549e-06
0,10,5,9,3.532477487528814e-10
0,10,5,10,3.998680290346769e-15
0,10,6,0,2.999265137627267e-06
0,10,6,1,0.049993834656418316
0,10,6,2,0.05001666217756167
0,10,6,3,0.29995584240171047
0,10,6,4,0.2666531685064386
0,10,6,5,0.1333603272694481
0,10,6,6,0.16666016900948494
0,10,6,7,0.03335083004890368
0,10,6,8,6.1663116449785035e-06
0,10,6,9,3.532477487528815e-10
0,10,6,10,3.9986802903467695e-15
0,10,7,0,5.454636175687832e-07
0,10,7,1,5.271849826151903e-06
0,10,7,2,0.03637266455798047
0,10,7,3,0.14544812260277695
0,10,7,4,0.2302887300904358
0,10,7,5,0.236357455538035
0,10,7,6,0.16970157494193827
0,10,7,7,0.12121430243769678
0,10,7,8,0.0606071513169998
0,10,7,9,4.181146161591565e-06
0,10,7,10,5.453145718501901e-11
0,10,8,0,1.6360400513926095e-06
0,10,8,1,0.01818466610190796
0,10,8,2,0.09090454612717973
0,10,8,3,0.16363090981990563
0,10,8,4,0.2121149101289388
0,10,8,5,0.2242381825017191
0,10,8,6,0.1454623017819989
0,10,8,7,0.09697290872004273
0,10,8,8,0.048486727045481806
0,10,8,9,3.2116964182294934e-06
0,10,8,10,3.6355637683442794e-11
0,10,9,0,1.1998040251172283e-06
0,10,9,1,9.198017684597135e-06
0,10,9,2,0.11998280369932873
0,10,9,3,0.12000919734854738
0,10,9,4,0.21332213584487106
0,10,9,5,0.2399905350450636
0,10,9,6,0.12001879617399785
0,10,9,7,0.13332520216356972
0,10,9,8,0.05333813209358224
0,10,9,9,2.7997893322176224e-06
0,10,9,10,1.9997400132024188e-11
0,10,10,0,1.7994461174589498e-10
0,10,10,1,2.000093260951171e-06
0,10,10,2,1.1997773717471414e-05
0,10,10,3,3.1993334537535325e-05
0,10,10,4,0.19998200451913975
0,10,10,5,0.33329378598966414
0,10,10,6,0.1555731069785413
0,10,10,7,0.17777266709997186
0,10,10,8,0.13332422336874875
0,10,10,9,8.220562502512365e-06
0,10,10,10,9.997100593895954e-11
1,0,0,0,0.26659921944745757
1,0,0,1,0.1777688719068329
1,0,0,2,0.25712847634687985
1,0,0,3,0.17145497656036518
1,0,0,4,0.0666974556296322
1,0,0,5,0.05081006273779304
1,0,0,6,0.004775079106828767
1,0,0,7,0.004764334147263193
1,0,0,8,1.4446255283560357e-06
1,0,0,9,7.94803075497756e-08
1,0,0,10,1.1111443931253595e-11
1,0,1,0,0.39989736282917815
1,0,1,1,0.19428042596253958
1,0,1,2,0.2599929980440671
1,0,1,3,0.09434218580410372
1,0,1,4,0.0400304822379457
1,0,1,5,0.011448799210924747
1,0,1,6,6.316037151031034e-06
1,0,1,7,1.2866226766677273e-06
1,0,1,8,1.4320996337051836e-07
1,0,1,9,4.1445892779413165e-11
1,0,1,10,3.9986802903467695e-15
1,0,2,0,0.5141538827013851
1,0,2,1,0.11431056201779673
1,0,2,2,0.2999828573216777
1,0,2,3,0.0286502667620917
1,0,2,4,0.04287528608654835
1,0,2,5,2.2284421317296862e-05
1,0,2,6,3.5738450311186862e-06
1,0,2,7,1.1436127322836825e-06
1,0,2,8,1.4318996996906667e-07
1,0,2,9,4.144589277941318e-11
1,0,2,10,3.99868029034677e-15
1,0,3,0,0.24993949358041478
1,0,3,1,0.18569971472909505
1,0,3,2,0.3053278247187642
1,0,3,3,0.1250425245339312
1,0,3,4,0.10359176526397365
1,0,3,5,0.019672513980447587
1,0,3,6,0.010721590794288157
1,0,3,7,4.250380243368087e-06
1,0,3,8,3.2195240044912267e-07
1,0,3,9,6.643764459408047e-11
1,0,3,10,3.99868029034677e-15
1,0,4,0,0.15400409281466013
1,0,4,1,0.2558542752343343
1,0,4,2,0.24967533542826903
1,0,4,3,0.17828365150826547
1,0,4,4,0.10996296446265381
1,0,4,5,0.03605426913475038
1,0,4,6,0.014296646423402821
1,0,4,7,0.0018681432592979473
1,0,4,8,6.216494522755374e-07
1,0,4,9,8.490980897883455e-11
1,0,4,10,3.9986802903467695e-15
1,0,5,0,0.19423969434828103
1,0,5,1,0.31993766831675197
1,0,5,2,0.18572647957970526
1,0,5,3,0.19430533665267113
1,0,5,4,0.06860950720510703
1,0,5,5,0.028596940241884184
1,0,5,6,0.008581029467588335
1,0,5,7,3.2007766506556883e-06
1,0,5,8,1.4336991058213222e-07
1,0,5,9,4.1445892779413165e-11
1,0,5,10,3.9986802903467695e-15
1,0,6,0,0.1285457542997031
1,0,6,1,0.2570933662306292
1,0,6,2,0.26070032100966894
1,0,6,3,0.20715606667883535
1,0,6,4,0.1000310296841887
1,0,6,5,0.03574349604975238
1,0,6,6,0.0107250720507043
1,0,6,7,4.750465197179579e-06
1,0,6,8,1.4348987099084265e-07
1,0,6,9,4.1445892779413165e-11
1,0,6,10,3.9986802903467695e-15
1,0,7,0,0.041555688139456134
1,0,7,1,0.135045250194625
1,0,7,2,0.2285456663451078
1,0,7,3,0.26751497638226474
1,0,7,4,0.16364855571165332
1,0,7,5,0.11040925608360462
1,0,7,6,0.03768230891674715
1,0,7,7,0.012996713473051771
1,0,7,8,0.0026009611321294104
1,0,7,9,6.235668287128164e-07
1,0,7,10,5.4531457185019034e-11
1,0,8,0,0.08829606733966
1,0,8,1,0.1558256777861756
1,0,8,2,0.22984966483151711
1,0,8,3,0.2571326889464769
1,0,8,4,0.1350826330537608
1,0,8,5,0.09612149093619675
1,0,8,6,0.025992815951691846
1,0,8,7,0.01039671410618731
1,0,8,8,0.0013018701896887568
1,0,8,9,3.768222893419901e-07
1,0,8,10,3.635563768344281e-11
1,0,9,0,0.09141086010783252
1,0,9,1,0.1257072569376151
1,0,9,2,0.19426977362825054
1,0,9,3,0.2828388879554269
1,0,9,4,0.14572591249479042
1,0,9,5,0.1200122553436887
1,0,9,6,0.025738481851177678
1,0,9,7,0.014291743001880375
1,0,9,8,4.685448002785371e-06
1,0,9,9,1.4321133748843806e-07
1,0,9,10,1.9997400132024194e-11
1,0,10,0,9.71149914245693e-06
1,0,10,1,1.713893927315927e-05
1,0,10,2,0.15236052836340658
1,0,10,3,0.3618470591632074
1,0,10,4,0.20951776291032898
1,0,10,5,0.1857208071915091
1,0,10,6,0.06193323208111277
1,0,10,7,0.023823617065038865
1,0,10,8,0.004768999465711718
1,0,10,9,1.1432212978998096e-06
1,0,10,10,9.997100593895958e-11
1,1,0,0,0.09204328939844669
1,1,0,1,0.12062668274454633
1,1,0,2,0.21426590740488471
1,1,0,3,0.2618935403496871
1,1,0,4,0.1603299659006707
1,1,0,5,0.10795367988022285
1,1,0,6,0.02541774336874233
1,1,0,7,0.014291762018778709
1,1,0,8,0.003176905024831084
1,1,0,9,5.238980779970159e-07
1,1,0,10,1.1111443931253594e-11
1,1,1,0,0.16853180741562793
1,1,1,1,0.11428636922229743
1,1,1,2,0.3199540364361608
1,1,1,3,0.21144079525500672
1,1,1,4,0.12859036824643547
1,1,1,5,0.051458280763900556
1,1,1,6,0.0057321129306078565
1,1,1,7,5.514638706466714e-06
1,1,1,8,7.149298464834697e-07
1,1,1,9,1.614063014898163e-10
1,1,1,10,3.9986802903467695e-15
1,1,2,0,0.242798725308164
1,1,2,1,0.05716570706864996
1,1,2,2,0.44277530120021336
1,1,2,3,0.10005127236686201
1,1,2,4,0.12858257069990886
1,1,2,5,0.028606565276701867
1,1,2,6,1.457111553263763e-05
1,1,2,7,4.5718927040133145e-06
1,1,2,8,7.149098530820179e-07
1,1,2,9,1.614063014898163e-10
1,1,2,10,3.9986802903467695e-15
1,1,3,0,0.10533371857554846
1,1,3,1,0.1017814816809159
1,1,3,2,0.2678206311656264
1,1,3,3,0.20179390717719584
1,1,3,4,0.20357055404859736
1,1,3,5,0.073246047475318
1,1,3,6,0.0392995884890581
1,1,3,7,0.007152177858981817
1,1,3,8,1.8933423561487662e-06
1,1,3,9,1.863980533044836e-10
1,1,3,10,3.9986802903467695e-15
1,1,4,0,0.06830907698408138
1,1,4,1,0.08198306223308924
1,1,4,2,0.2322700292616988
1,1,4,3,0.17889239380058974
1,1,4,4,0.2478149524744489
1,1,4,5,0.13355677341867964
1,1,4,6,0.05032616621184132
1,1,4,7,0.006845135051707697
1,1,4,8,2.4103589889722877e-06
1,1,4,9,2.0487021768923773e-10
1,1,4,10,3.9986802903467695e-15
1,1,5,0,0.07141374549586207
1,1,5,1,0.11141780118816727
1,1,5,2,0.22569251704794896
1,1,5,3,0.21143134069249844
1,1,5,4,0.24570600149029737
1,1,5,5,0.10859162522621159
1,1,5,6,0.025734826134839635
1,1,5,7,1.1427472970801448e-05
1,1,5,8,7.150897936950838e-07
1,1,5,9,1.6140630148981634e-10
1,1,5,10,3.99868029034677e-15
1,1,6,0,0.060702359208603014
1,1,6,1,0.07142549996934325
1,1,6,2,0.2535387551549467
1,1,6,3,0.15358931617961585
1,1,6,4,0.2999748263873364
1,1,6,5,0.1143087813592901
1,1,6,6,0.046444569934023204
1,1,6,7,1.5176435677016059e-05
1,1,6,8,7.15209754103794e-07
1,1,6,9,1.614063014898163e-10
1,1,6,10,3.9986802903467695e-15
1,1,7,0,0.010390454157490169
1,1,7,1,0.045452844374895024
1,1,7,2,0.11687736423435648
1,1,7,3,0.1818149738798289
1,1,7,4,0.2350548458866093
1,1,7,5,0.22207281905870244
1,1,7,6,0.13117331153489245
1,1,7,7,0.049361232182316764
1,1,7,8,0.007800076884027634
1,1,7,9,2.0777523492476247e-06
1,1,7,10,5.453145718501902e-11
1,1,8,0,0.032462740957436946
1,1,8,1,0.07531900061889354
1,1,8,2,0.14284800105546278
1,1,8,3,0.22076887124455533
1,1,8,4,0.20129910359006248
1,1,8,5,0.18961123374986355
1,1,8,6,0.08962336191619551
