Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
0,6,5,3,0.025575283728118875
0,6,5,4,0.04831210024427893
0,6,5,5,0.10513164495692562
0,6,5,6,0.20739051016015775
0,6,5,7,0.24146653504054602
0,6,5,8,0.21020795702412018
0,6,5,9,0.13066534323434692
0,6,5,10,0.022724091370391556
0,6,6,0,3.6355637683442794e-11
0,6,6,1,2.8175619204668167e-10
0,6,6,2,3.441573980912323e-06
0,6,6,3,0.0065054208871307955
0,6,6,4,0.0454737636737073
0,6,6,5,0.14611636158958516
0,6,6,6,0.23051889566146808
0,6,6,7,0.2564787678819586
0,6,6,8,0.20452578184673828
0,6,6,9,0.09089964411736955
0,6,6,10,0.019477922449949576
0,6,7,0,3.6355637683442794e-11
0,6,7,1,9.117085040065369e-08
0,6,7,2,2.2729999125159487e-06
0,6,7,3,0.004555044798664617
0,6,7,4,0.02502095185147552
0,6,7,5,0.09547536036546775
0,6,7,6,0.211368498590933
0,6,7,7,0.2658950468360024
0,6,7,8,0.22725082102418517
0,6,7,9,0.14543550271145214
0,6,7,10,0.024996409614700944
0,6,8,0,3.635563768344279e-11
0,6,8,1,2.817561920466816e-10
0,6,8,2,2.386611280276707e-06
0,6,8,3,0.0028525557304960943
0,6,8,4,0.03411170177649393
0,6,8,5,0.1193359062112145
0,6,8,6,0.24147607910437283
0,6,8,7,0.26702932000945223
0,6,8,8,0.21588784374395154
0,6,8,9,0.10794170634578201
0,6,8,10,0.011362500148844637
0,6,9,0,3.635563768344281e-11
0,6,9,1,2.817561920466817e-10
0,6,9,2,1.7276653472643064e-06
0,6,9,3,1.1135422799518223e-05
0,6,9,4,0.02274954249810822
0,6,9,5,0.10002117841231122
0,6,9,6,0.24090899932333187
0,6,9,7,0.27271091089980015
0,6,9,8,0.22725000302233736
0,6,9,9,0.12725632053331762
0,6,9,10,0.009090181904535257
0,6,10,0,3.635563768344279e-11
0,6,10,1,2.817561920466816e-10
0,6,10,2,1.4175731434937642e-06
0,6,10,3,7.606787377301711e-06
0,6,10,4,0.004032911720248982
0,6,10,5,0.057512990621022476
0,6,10,6,0.16311657449113132
0,6,10,7,0.27271508110529896
0,6,10,8,0.2620058857193624
0,6,10,9,0.18847696889696655
0,6,10,10,0.0521305627673365
0,7,0,0,7.577726747818923e-08
0,7,0,1,0.0005054244358620098
0,7,0,2,0.00454986338409306
0,7,0,3,0.01567093250220093
0,7,0,4,0.09950690747430188
0,7,0,5,0.20353836297510908
0,7,0,6,0.2621132432240114
0,7,0,7,0.23988299707442295
0,7,0,8,0.1323147434635104
0,7,0,9,0.041412050745729914
0,7,0,10,0.0005053989434908421
0,7,1,0,7.577726747818925e-08
0,7,1,1,0.002525909197695834
0,7,1,2,0.007583862534235308
0,7,1,3,0.03536956826095021
0,7,1,4,0.2020156068453376
0,7,1,5,0.26766803144985346
0,7,1,6,0.26513833524292124
0,7,1,7,0.19443245128990175
0,7,1,8,0.02526158938204446
0,7,1,9,4.292266760487378e-06
0,7,1,10,2.7775303238620483e-07
0,7,2,0,7.577726747818923e-08
0,7,2,1,0.0015162121513441734
0,7,2,2,0.004549499827716226
0,7,2,3,0.03182753946933483
0,7,2,4,0.07930733142342772
0,7,2,5,0.16566481682565307
0,7,2,6,0.24393524260410157
0,7,2,7,0.22524139012228758
0,7,2,8,0.17069232013429433
0,7,2,9,0.07171023326381641
0,7,2,10,0.00555533840075648
0,7,3,0,7.577726747818924e-08
0,7,3,1,0.001263257703373375
0,7,3,2,0.003371338162117539
0,7,3,3,0.023581286404721367
0,7,3,4,0.09050179106577601
0,7,3,5,0.19192348404557924
0,7,3,6,0.2621980057200178
0,7,3,7,0.23188848660319084
0,7,3,8,0.1519237390115308
0,7,3,9,0.042927323428011074
0,7,3,10,0.0004212120784144328
0,7,4,0,0.0003989035008368953
0,7,4,1,0.0009315071943602513
0,7,4,2,0.008110259213950966
0,7,4,3,0.03124338941418924
0,7,4,4,0.06766725442268012
0,7,4,5,0.18448145843601998
0,7,4,6,0.24840091719894475
0,7,4,7,0.2340374112973642
0,7,4,8,0.17342919273668042
0,7,4,9,0.048508639330627705
0,7,4,10,0.0027910672543454734
0,7,5,0,0.0006315908767083086
0,7,5,1,0.0009484279798230055
0,7,5,2,0.010418579771233994
0,7,5,3,0.035675839261462595
0,7,5,4,0.047682592279001866
0,7,5,5,0.12817102045998294
0,7,5,6,0.2297978025069354
0,7,5,7,0.23294373844175184
0,7,5,8,0.20894386645247276
0,7,5,9,0.09784243840793956
0,7,5,10,0.0069441035626875034
0,7,6,0,7.577726747818925e-08
0,7,6,1,3.0324540355406995e-07
0,7,6,2,0.003249707875595255
0,7,6,3,0.00831054321889531
0,7,6,4,0.05954159931557602
0,7,6,5,0.170282833995031
0,7,6,6,0.24783171000944987
0,7,6,7,0.25683749487398566
0,7,6,8,0.17711304313967816
0,7,6,9,0.06961821157142027
0,7,6,10,0.007214476977697585
0,7,7,0,7.577726747818923e-08
0,7,7,1,0.000252863840632782
0,7,7,2,0.0010123790471881146
0,7,7,3,0.00834385767863285
0,7,7,4,0.03209176992331655
0,7,7,5,0.11415963343769597
0,7,7,6,0.2436852269035102
0,7,7,7,0.25882395104748457
0,7,7,8,0.22421944250959264
0,7,7,9,0.10933049170528951
0,7,7,10,0.0080803081293893
0,7,8,0,7.577726747818924e-08
0,7,8,1,3.0324540355406984e-07
0,7,8,2,0.0018961366300284436
0,7,8,3,0.0075881300084706515
0,7,8,4,0.036006890872567074
0,7,8,5,0.15752346408237303
0,7,8,6,0.25662486739976875
0,7,8,7,0.2619779818700146
0,7,8,8,0.20641848772291607
0,7,8,9,0.06849147173333045
0,7,8,10,0.0034721906578599453
0,7,9,0,7.577726747818924e-08
0,7,9,1,3.0324540355406984e-07
0,7,9,2,0.0010118337126228637
0,7,9,3,0.006577115070252966
0,7,9,4,0.020226511736818525
0,7,9,5,0.13940796738761108
0,7,9,6,0.25959236350461795
0,7,9,7,0.26513487569901223
0,7,9,8,0.22825813980590506
0,7,9,9,0.07878029392653904
0,7,9,10,0.001010520133949298
0,7,10,0,7.577726747818925e-08
0,7,10,1,3.0324540355406995e-07
0,7,10,2,0.00015015638772314442
0,7,10,3,0.0035736522795793437
0,7,10,4,0.009678018510386377
0,7,10,5,0.05870259817401235
0,7,10,6,0.21776944621706562
0,7,10,7,0.26692118500664075
0,7,10,8,0.2579943306985987
0,7,10,9,0.16694094505071302
0,7,10,10,0.01826928865260975
0,8,0,0,3.635563768344281e-11
0,8,0,1,1.820599446092606e-07
0,8,0,2,3.96959633774328e-06
0,8,0,3,1.3998429267089345e-05
0,8,0,4,0.04547445183399203
0,8,0,5,0.1606151803320348
0,8,0,6,0.2454503941009239
0,8,0,7,0.2696786386424478
0,8,0,8,0.19392136602878274
0,8,0,9,0.07575136436809601
0,8,0,10,0.009090454571817883
0,8,1,0,3.635563768344279e-11
0,8,1,1,9.09172698278116e-07
0,8,1,2,8.332272859756414e-06
0,8,1,3,1.9997109484857397e-05
0,8,1,4,0.10607317998661438
0,8,1,5,0.2727140929724328
0,8,1,6,0.27271257790879544
0,8,1,7,0.2575540940677491
0,8,1,8,0.09090772724547704
0,8,1,9,7.725854763923639e-06
0,8,1,10,1.363372768766788e-06
0,8,2,0,3.635563768344279e-11
0,8,2,1,1.0909508866953308e-06
0,8,2,2,3.6060399609088494e-06
0,8,2,3,0.012131090098240682
0,8,2,4,0.04850208874753966
0,8,2,5,0.1151675429985282
0,8,2,6,0.22121312053377348
0,8,2,7,0.25150245580442204
0,8,2,8,0.20301245678790436
0,8,2,9,0.12119772925428364
0,8,2,10,0.027268818748104523
0,8,3,0,3.6355637683442794e-11
0,8,3,1,6.062090509160928e-07
0,8,3,2,3.6363363256450535e-06
0,8,3,3,0.0025383319342404485
0,8,3,4,0.04799878533896537
0,8,3,5,0.13890151315710414
0,8,3,6,0.24999545473864884
0,8,3,7,0.2600851533656938
0,8,3,8,0.19947621460195367
0,8,3,9,0.0934246982430184
0,8,3,10,0.0075756060386430275
0,8,4,0,1.9138181712948766e-07
0,8,4,1,1.05268179439697e-06
0,8,4,2,0.0008004865379807012
0,8,4,3,0.015161243204606944
0,8,4,4,0.0367025571955489
0,8,4,5,0.12122782050944153
0,8,4,6,0.23923243198428615
0,8,4,7,0.25038571904388157
0,8,4,8,0.21927639048741945
0,8,4,9,0.10525131740265918
0,8,4,10,0.011960789570564139
0,8,5,0,3.4087045891995965e-07
0,8,5,1,1.3636181693211512e-06
0,8,5,2,0.0018962881118521253
0,8,5,3,0.022732954529480223
0,8,5,4,0.034108407046828874
0,8,5,5,0.07199317824482018
0,8,5,6,0.19508336939519397
0,8,5,7,0.2443090914619202
0,8,5,8,0.23482602559963983
0,8,5,9,0.16096329852969785
0,8,5,10,0.03408568259193846
0,8,6,0,3.6355637683442794e-11
0,8,6,1,2.8175619204668167e-10
0,8,6,2,2.229719391464231e-06
0,8,6,3,1.1297724753462162e-05
0,8,6,4,0.019503178815321518
0,8,6,5,0.11473616604520573
0,8,6,6,0.2186175097813641
0,8,6,7,0.2727112355037079
0,8,6,8,0.23157837973141696
0,8,6,9,0.11686954730754874
0,8,6,10,0.02597045505317826
0,8,7,0,3.6355637683442794e-11
0,8,7,1,9.117085040065369e-08
0,8,7,2,1.061145323067855e-06
0,8,7,3,8.54508361457292e-06
0,8,7,4,0.010627906374424201
0,8,7,5,0.059117904900140766
0,8,7,6,0.19091920980311483
0,8,7,7,0.271199182892193
0,8,7,8,0.2530050032773124
0,8,7,9,0.1787630944804233
0,8,7,10,0.03635800083624786
0,8,8,0,3.6355637683442794e-11
0,8,8,1,2.8175619204668167e-10
0,8,8,2,1.174756690828614e-06
0,8,8,3,1.022653185743215e-05
0,8,8,4,0.007600110404961695
0,8,8,5,0.0852506781011027
0,8,8,6,0.22916893833940907
0,8,8,7,0.2727121606248454
0,8,8,8,0.2537605718915597
0,8,8,9,0.1344526160491077
0,8,8,10,0.017043522982353614
0,8,9,0,3.6355637683442794e-11
0,8,9,1,2.8175619204668167e-10
0,8,9,2,5.15810757816213e-07
0,8,9,3,9.090418179824562e-06
0,8,9,4,2.4996718601265616e-05
0,8,9,5,0.06063408647336402
0,8,9,6,0.22727639260115914
0,8,9,7,0.27271318312715526
0,8,9,8,0.2666375494067556
0,8,9,9,0.15452463935504832
0,8,9,10,0.018179545770866994
0,8,10,0,3.635563768344281e-11
0,8,10,1,2.817561920466817e-10
0,8,10,2,2.0571855404567116e-07
0,8,10,3,5.561782757608055e-06
0,8,10,4,2.082651310228247e-05
0,8,10,5,0.012512160510367227
0,8,10,6,0.1363852453683065
0,8,10,7,0.2727173533326542
0,8,10,8,0.2718099230084302
0,8,10,9,0.2343686413359511
0,8,10,10,0.07218008211176496
0,9,0,0,3.6355637683442794e-11
0,9,0,1,2.5780085644976637e-07
0,9,0,2,5.711637310074912e-06
0,9,0,3,0.02425427133652625
0,9,0,4,0.08789277080570809
0,9,0,5,0.19697346894739198
0,9,0,6,0.2545380159262832
0,9,0,7,0.23028995614435194
0,9,0,8,0.14847341058344637
0,9,0,9,0.05302666710676538
0,9,0,10,0.00454546967500465
0,9,1,0,3.635563768344281e-11
0,9,1,1,9.849136101186222e-07
0,9,1,2,1.0074313832088047e-05
0,9,1,3,0.06061590770018681
0,9,1,4,0.15909522661600134
0,9,1,5,0.27271674390434725
0,9,1,6,0.26513719912924366
0,9,1,7,0.18180977388621042
0,9,1,8,0.06060795416824192
0,9,1,9,5.302145585027457e-06
0,9,1,10,8.331863858832477e-07
0,9,2,0,3.635563768344279e-11
0,9,2,1,1.1666917985358365e-06
0,9,2,2,0.0060646210281737065
0,9,2,3,0.02576763534782903
0,9,2,4,0.08183149829839503
0,9,2,5,0.15909992279793597
0,9,2,6,0.22575628764870254
0,9,2,7,0.23332122862166785
0,9,2,8,0.16816822900023887
0,9,2,9,0.08332484962485186
0,9,2,10,0.01666456090405083
0,9,3,0,3.6355637683442794e-11
0,9,3,1,6.819499627565987e-07
0,9,3,2,0.0012677269079730735
0,9,3,3,0.025263786604689493
0,9,3,4,0.08839734666160132
0,9,3,5,0.17929931707062172
0,9,3,6,0.25251886420449776
0,9,3,7,0.2348347744111591
0,9,3,8,0.15024121356459205
0,9,3,9,0.06438825832831227
0,9,3,10,0.0037880302602348553
0,9,4,0,1.9138181712948766e-07
0,9,4,1,0.0003997648008141626
0,9,4,2,0.007977683384895688
0,9,4,3,0.02393442464127861
0,9,4,4,0.07896142161602182
0,9,4,5,0.16348592752079602
0,9,4,6,0.24242023541364827
0,9,4,7,0.23603140109096346
0,9,4,8,0.16824752574857213
0,9,4,9,0.07096616517619872
0,9,4,10,0.007575259224994077
0,9,5,0,3.4087045891995965e-07
0,9,5,1,0.0009482007570874846
0,9,5,2,0.011365644132887681
0,9,5,3,0.02652318123980281
0,9,5,4,0.054940566144000794
0,9,5,5,0.12312094466907601
0,9,5,6,0.21117702556580015
0,9,5,7,0.2395718761308558
0,9,5,8,0.19884568413436676
0,9,5,9,0.11267604352219657
0,9,5,10,0.02083049283346707
0,9,6,0,3.635563768344279e-11
0,9,6,1,7.602266803255251e-08
0,9,6,2,3.971760363795863e-06
0,9,6,3,0.009752596079687223
0,9,6,4,0.06062308215548605
0,9,6,5,0.15910135105513065
0,9,6,6,0.23701044363284282
0,9,6,7,0.24998555361052335
0,9,6,8,0.18613042428608062
0,9,6,9,0.08007868070440988
0,9,6,10,0.017313820656451855
0,9,7,0,3.635563768344279e-11
0,9,7,1,1.6691176224115938e-07
0,9,7,2,2.803186295399488e-06
0,9,7,3,0.006070999149152337
0,9,7,4,0.0325961791492037
0,9,7,5,0.11592623971243453
0,9,7,6,0.21894205958860063
0,9,7,7,0.2628642742487045
0,9,7,8,0.21588854813443167
0,9,7,9,0.12498462336448525
0,9,7,10,0.022724106518573924
0,9,8,0,3.635563768344281e-11
0,9,8,1,7.602266803255254e-08
0,9,8,2,2.916797663160248e-06
0,9,8,3,0.003800453242180025
0,9,8,4,0.04642073606425376
0,9,8,5,0.14016549011738386
0,9,8,6,0.24526259451001528
0,9,8,7,0.2622943769057431
0,9,8,8,0.19884500246616021
0,9,8,9,0.09279269082765063
0,9,8,10,0.010415663009926477
0,9,9,0,3.6355637683442794e-11
0,9,9,1,7.602266803255253e-08
0,9,9,2,2.2578517301478467e-06
0,9,9,3,1.2271536477125808e-05
0,9,9,4,0.03335440626945665
0,9,9,5,0.12425910335130329
0,9,9,6,0.24393810561056914
0,9,9,7,0.2696801383125022
0,9,9,8,0.21210068454055853
0,9,9,9,0.10756285030475582
0,9,9,10,0.009090106163623416
0,9,10,0,3.6355637683442813e-11
0,9,10,1,7.602266803255255e-08
0,9,10,2,1.947759526377306e-06
0,9,10,3,8.742901054909302e-06
0,9,10,4,0.006707256487120914
0,9,10,5,0.07533521479234823
0,9,10,6,0.1804919005505116
0,9,10,7,0.27226841021608905
0,9,10,8,0.25309405409503716
0,9,10,9,0.16530832741925222
0,9,10,10,0.046784069720036035
0,10,0,0,3.635563768344279e-11
0,10,0,1,2.1137900725719825e-07
0,10,0,2,4.433814829668959e-06
0,10,0,3,0.006464280169001334
0,10,0,4,0.04342219074629299
0,10,0,5,0.16305827429785166
0,10,0,6,0.2404653960416559
0,10,0,7,0.25980781425331867
0,10,0,8,0.19822142191949027
0,10,0,9,0.07917211225092925
0,10,0,10,0.009383865091267117
0,10,1,0,3.635563768344281e-11
0,10,1,1,9.384917609260541e-07
0,10,1,2,8.796491351682093e-06
0,10,1,3,0.014679616390641673
0,10,1,4,0.09385697718096371
0,10,1,5,0.2727139317175883
0,10,1,6,0.2697799142348833
0,10,1,7,0.23751932796066827
0,10,1,8,0.11143099780137684
0,10,1,9,7.916428671135237e-06
0,10,1,10,1.5832657386263213e-06
0,10,2,0,3.6355637683442794e-11
0,10,2,1,1.1202699493432688e-06
0,10,2,2,0.0017632140173290995
0,10,2,3,0.011740257220122792
0,10,2,4,0.05573419749835427
0,10,2,5,0.1155583025789895
0,10,2,6,0.2117325328684886
0,10,2,7,0.2516001127155919
0,10,2,8,0.19763722200479253
0,10,2,9,0.12256614275176128
0,10,2,10,0.03166689803826505
0,10,3,0,3.635563768344281e-11
0,10,3,1,6.355281135640307e-07
0,10,3,2,0.0004927515989498661
0,10,3,3,0.008320790580327225
0,10,3,4,0.04938336992833018
0,10,3,5,0.13735395692917404
0,10,3,6,0.2443752103220091
0,10,3,7,0.2565830809184224
0,10,3,8,0.1925535848457562
0,10,3,9,0.1031164678588828
0,10,3,10,0.007820151453679036
0,10,4,0,1.9138181712948766e-07
0,10,4,1,0.0001553928568988225
0,10,4,2,0.0026269625529669965
0,10,4,3,0.014672680117662594
0,10,4,4,0.046167029663767865
0,10,4,5,0.11469516634882838
0,10,4,6,0.23568252488620686
0,10,4,7,0.24801954595358444
0,10,4,8,0.21066062772743024
0,10,4,9,0.11312136163469705
0,10,4,10,0.014198516876139773
0,10,5,0,3.4087045891995965e-07
0,10,5,1,0.0003678812203311906
0,10,5,2,0.004401088931522066
0,10,5,3,0.020167624504973614
0,10,5,4,0.03960580459097382
0,10,5,5,0.07590222534303401
0,10,5,6,0.18732527666047538
0,10,5,7,0.24375928573961478
0,10,5,8,0.2250529314193373
0,10,5,9,0.1638343139878823
0,10,5,10,0.03958322673139665
0,10,6,0,3.635563768344281e-11
0,10,6,1,2.9600818839984432e-08
0,10,6,2,2.6939378833899118e-06
0,10,6,3,0.00294329194673518
0,10,6,4,0.024319955262282197
0,10,6,5,0.1131304370739265
0,10,6,6,0.21491696589524406
0,10,6,7,0.2668473496764638
0,10,6,8,0.2299727387173257
0,10,6,9,0.11603205037722915
0,10,6,10,0.03183448747573567
0,10,7,0,3.6355637683442794e-11
0,10,7,1,1.2048991304859144e-07
0,10,7,2,1.525363814993536e-06
0,10,7,3,0.0014745861731994033
0,10,7,4,0.014097402085420123
0,10,7,5,0.06483496086164407
0,10,7,6,0.18241592422609446
0,10,7,7,0.26890244968711463
0,10,7,8,0.24601722004856394
0,10,7,9,0.17944739651611577
0,10,7,10,0.042808414511764016
0,10,8,0,3.6355637683442794e-11
0,10,8,1,2.9600818839984425e-08
0,10,8,2,1.6389751827542948e-06
0,10,8,3,0.0011097793383430406
0,10,8,4,0.015052112125635822
0,10,8,5,0.08360131957231168
0,10,8,6,0.22470924015258348
0,10,8,7,0.26978018106239504
0,10,8,8,0.24264368733989336
0,10,8,9,0.14330960679791274
0,10,8,10,0.01979240499856764
0,10,9,0,3.6355637683442794e-11
0,10,9,1,2.9600818839984425e-08
0,10,9,2,9.800292497418936e-07
0,10,9,3,9.178375367768375e-06
0,10,9,4,0.008820788810639206
0,10,9,5,0.06278398981270156
0,10,9,6,0.2187731070241388
0,10,9,7,0.2715403473235811
0,10,9,8,0.252173405202783
0,10,9,9,0.16713202686756873
0,10,9,10,0.01876614691679561
0,10,10,0,3.635563768344281e-11
0,10,10,1,2.9600818839984432e-08
0,10,10,2,6.699370459713521e-07
0,10,10,3,5.649739945551869e-06
0,10,10,4,0.0019180156291548735
0,10,10,5,0.025389391477361987
0,10,10,6,0.12405323513961432
0,10,10,7,0.27254481496059796
0,10,10,8,0.2661472464346523
0,10,10,9,0.22301488117854906
0,10,10,10,0.08692606586590353
1,0,0,0,1.0102423809169118e-07
1,0,0,1,1.9998418287813998e-06
1,0,0,2,0.024245858309716168
1,0,0,3,0.06465381729101609
1,0,0,4,0.14142016079889486
1,0,0,5,0.2181808485218218
1,0,0,6,0.22827886901391534
1,0,0,7,0.18989018296712656
1,0,0,8,0.0989857378641849
1,0,0,9,0.03434204057694852
1,0,0,10,3.837903089629129e-07
1,0,1,0,1.0102423809169118e-07
1,0,1,1,2.7269545824502553e-06
1,0,1,2,0.06060585866968096
1,0,1,3,0.10101545365467664
1,0,1,4,0.2121176771969181
1,0,1,5,0.26261787991803465
1,0,1,6,0.19191868687576213
1,0,1,7,0.15150878895438585
1,0,1,8,0.02020919086984106
1,0,1,9,3.4338697596283108e-06
1,0,1,10,2.0201212054569892e-07
1,0,2,0,1.0102423809169117e-07
1,0,2,1,0.006062181680011331
1,0,2,2,0.020205979455179022
1,0,2,3,0.0626326054164286
1,0,2,4,0.12727985769526115
1,0,2,5,0.17980236296009572
1,0,2,6,0.2282786872357269
1,0,2,7,0.1878720613217421
1,0,2,8,0.12726452628956805
1,0,2,9,0.05656119249871439
1,0,2,10,0.004040444423034525
1,0,3,0,1.010242380916912e-07
1,0,3,1,0.0016855553651685502
1,0,3,2,0.023572272500010694
1,0,3,3,0.06398020118494588
1,0,3,4,0.1397366658682846
1,0,3,5,0.20202151488186162
1,0,3,6,0.23736838436207075
1,0,3,7,0.18349464730141626
1,0,3,8,0.11278793017109981
1,0,3,9,0.03535237384695967
1,0,3,10,3.5349394422671063e-07
1,0,4,0,0.0005318075405101506
1,0,4,1,0.007444082855026508
1,0,4,2,0.016484981001308997
1,0,4,3,0.0701806374746847
1,0,4,4,0.11909462930478226
1,0,4,5,0.1940479741014918
1,0,4,6,0.23763430140202732
1,0,4,7,0.1823437486434739
1,0,4,8,0.13130361106044
1,0,4,9,0.03880762906633402
1,0,4,10,0.0021265975499204248
1,0,5,0,0.0012627903890164711
1,0,5,1,0.010101969645454269
1,0,5,2,0.015155744608357209
1,0,5,3,0.05303689335686661
1,0,5,4,0.10228244833687958
1,0,5,5,0.1515237108683539
1,0,5,6,0.22979436891893198
1,0,5,7,0.2007500386169743
1,0,5,8,0.152766352447928
1,0,5,9,0.07827517778547473
1,0,5,10,0.005050505025763019
1,0,6,0,1.0102423809169117e-07
1,0,6,1,1.818063640364185e-06
1,0,6,2,0.010105814889208798
1,0,6,3,0.050512813042941376
1,0,6,4,0.10823546760493803
1,0,6,5,0.1962503892169431
1,0,6,6,0.23231942304458086
1,0,6,7,0.20778242538947636
1,0,6,8,0.13419018870722177
1,0,6,9,0.05482984181508252
1,0,6,10,0.00577171720172849
1,0,7,0,1.0102423809169117e-07
1,0,7,1,1.908952734572792e-06
1,0,7,2,0.006065131016980096
1,0,7,3,0.027282847437380707
1,0,7,4,0.09294025120803595
1,0,7,5,0.15051451371202035
1,0,7,6,0.24140956596029156
1,0,7,7,0.22524166783896435
1,0,7,8,0.1626138298231449
1,0,7,9,0.08786970828681202
1,0,7,10,0.006060474739397304
1,0,8,0,1.0102423809169118e-07
1,0,8,1,1.8180636403641855e-06
1,0,8,2,0.0037930172731326837
1,0,8,3,0.04293765066599477
1,0,8,4,0.09849642524716411
1,0,8,5,0.18182291588875021
1,0,8,6,0.2512564525563961
1,0,8,7,0.20958670555443545
1,0,8,8,0.15402801931039653
1,0,8,9,0.055551540896909855
1,0,8,10,0.002525353518941782
1,0,9,0,1.0102423809169117e-07
1,0,9,1,1.818063640364185e-06
1,0,9,2,5.3127351743815814e-06
1,0,9,3,0.03435254454372649
1,0,9,4,0.09092131156080367
1,0,9,5,0.16566405941653461
1,0,9,6,0.26059880874115454
1,0,9,7,0.21615194041625574
1,0,9,8,0.1676624059439974
1,0,9,9,0.0646411319859771
1,0,9,10,5.655684973801268e-07
1,0,10,0,1.010242380916912e-07
1,0,10,1,1.8180636403641859e-06
1,0,10,2,5.002642970611041e-06
1,0,10,3,0.007141692282459853
1,0,10,4,0.0683433793949971
1,0,10,5,0.11469071089013057
1,0,10,6,0.2257856385886451
1,0,10,7,0.2519177019378211
1,0,10,8,0.18655725063206963
1,0,10,9,0.1312973046111212
1,0,10,10,0.014259399931906424
1,1,0,0,1.0102423809169118e-07
1,1,0,1,1.9998418287813998e-06
1,1,0,2,0.024245858309716168
1,1,0,3,0.06465381729101609
1,1,0,4,0.14142016079889486
1,1,0,5,0.2181808485218218
1,1,0,6,0.22827886901391534
1,1,0,7,0.18989018296712656
1,1,0,8,0.0989857378641849
1,1,0,9,0.03434204057694852
1,1,0,10,3.837903089629129e-07
1,1,1,0,1.0102423809169118e-07
1,1,1,1,2.7269545824502553e-06
1,1,1,2,0.06060585866968096
1,1,1,3,0.10101545365467664
1,1,1,4,0.2121176771969181
1,1,1,5,0.26261787991803465
1,1,1,6,0.19191868687576213
1,1,1,7,0.15150878895438585
1,1,1,8,0.02020919086984106
1,1,1,9,3.4338697596283108e-06
1,1,1,10,2.0201212054569892e-07
1,1,2,0,1.0102423809169117e-07
1,1,2,1,0.006062181680011331
1,1,2,2,0.020205979455179022
1,1,2,3,0.0626326054164286
1,1,2,4,0.12727985769526115
1,1,2,5,0.17980236296009572
1,1,2,6,0.2282786872357269
1,1,2,7,0.1878720613217421
1,1,2,8,0.12726452628956805
1,1,2,9,0.05656119249871439
1,1,2,10,0.004040444423034525
1,1,3,0,1.010242380916912e-07
1,1,3,1,0.0016855553651685502
1,1,3,2,0.023572272500010694
1,1,3,3,0.06398020118494588
1,1,3,4,0.1397366658682846
1,1,3,5,0.20202151488186162
1,1,3,6,0.23736838436207075
1,1,3,7,0.18349464730141626
1,1,3,8,0.11278793017109981
1,1,3,9,0.03535237384695967
1,1,3,10,3.5349394422671063e-07
1,1,4,0,0.0005318075405101506
1,1,4,1,0.007444082855026508
1,1,4,2,0.016484981001308997
1,1,4,3,0.0701806374746847
1,1,4,4,0.11909462930478226
1,1,4,5,0.1940479741014918
1,1,4,6,0.23763430140202732
1,1,4,7,0.1823437486434739
1,1,4,8,0.13130361106044
1,1,4,9,0.03880762906633402
1,1,4,10,0.0021265975499204248
1,1,5,0,0.0012627903890164711
1,1,5,1,0.010101969645454269
1,1,5,2,0.015155744608357209
1,1,5,3,0.05303689335686661
1,1,5,4,0.10228244833687958
1,1,5,5,0.1515237108683539
1,1,5,6,0.22979436891893198
1,1,5,7,0.2007500386169743
1,1,5,8,0.152766352447928
1,1,5,9,0.07827517778547473
1,1,5,10,0.005050505025763019
1,1,6,0,1.0102423809169117e-07
1,1,6,1,1.818063640364185e-06
1,1,6,2,0.010105814889208798
1,1,6,3,0.050512813042941376
1,1,6,4,0.10823546760493803
1,1,6,5,0.1962503892169431
1,1,6,6,0.23231942304458086
1,1,6,7,0.20778242538947636
1,1,6,8,0.13419018870722177
1,1,6,9,0.05482984181508252
1,1,6,10,0.00577171720172849
1,1,7,0,1.0102423809169117e-07
1,1,7,1,1.908952734572792e-06
1,1,7,2,0.006065131016980096
1,1,7,3,0.027282847437380707
1,1,7,4,0.09294025120803595
1,1,7,5,0.15051451371202035
1,1,7,6,0.24140956596029156
1,1,7,7,0.22524166783896435
1,1,7,8,0.1626138298231449
1,1,7,9,0.08786970828681202
1,1,7,10,0.006060474739397304
1,1,8,0,1.0102423809169118e-07
1,1,8,1,1.8180636403641855e-06
1,1,8,2,0.0037930172731326837
1,1,8,3,0.04293765066599477
1,1,8,4,0.09849642524716411
1,1,8,5,0.18182291588875021
1,1,8,6,0.2512564525563961
1,1,8,7,0.20958670555443545
1,1,8,8,0.15402801931039653
1,1,8,9,0.055551540896909855
