Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
0,6,5,2,0.18786412293797958
0,6,5,3,0.2363543643254152
0,6,5,4,0.18788490768932525
0,6,5,5,0.11516708855305716
0,6,5,6,0.06668018025654367
0,6,5,7,0.024249696585451074
0,6,5,8,4.727005456148337e-06
0,6,5,9,9.091726982781164e-07
0,6,5,10,3.635563768344281e-11
0,6,6,0,0.0302988642226487
0,6,6,1,0.07575136436809601
0,6,6,2,0.17422666879744914
0,6,6,3,0.2045390913431633
0,6,6,4,0.21211954547274342
0,6,6,5,0.16667363527742737
0,6,6,6,0.07577317968664377
0,6,6,7,0.05303537853862978
0,6,6,8,0.007581135861409051
0,6,6,9,1.1363954337996341e-06
0,6,6,10,3.635563768344281e-11
0,6,7,0,0.005510330396725878
0,6,7,1,0.04407595042232639
0,6,7,2,0.1156955105478189
0,6,7,3,0.18181157101148224
0,6,7,4,0.2176248769329322
0,6,7,5,0.1900840494413373
0,6,7,6,0.13223875933070947
0,6,7,7,0.0743856467860154
0,6,7,8,0.03306148717608305
0,6,7,9,0.0055115700388656385
0,6,7,10,2.479157034793389e-07
0,6,8,0,0.12119000343587533
0,6,8,1,0.18179636651781184
0,6,8,2,0.21210666807259396
0,6,8,3,0.2727154553545104
0,6,8,4,0.09093544986434726
0,6,8,5,0.09092454341844279
0,6,8,6,0.030319089227448363
0,6,8,7,7.878563590376467e-06
0,6,8,8,3.6363363256450513e-06
0,6,8,9,9.09172698278116e-07
0,6,8,10,3.635563768344279e-11
0,6,9,0,0.010100757545464264
0,6,9,1,0.06060227310905276
0,6,9,2,0.09090772724547702
0,6,9,3,0.19695954681346017
0,6,9,4,0.18686863633182577
0,6,9,5,0.19696772778627444
0,6,9,6,0.14646893889551219
0,6,9,7,0.06061469584559737
0,6,9,8,0.04545636345910794
0,6,9,9,0.005053181450048609
0,6,9,10,1.515181793186951e-07
0,6,10,0,1.8178182398098232e-06
0,6,10,1,7.271409292880605e-06
0,6,10,2,0.02021090766384277
0,6,10,3,0.1414087888543956
0,6,10,4,0.18181272849070718
0,6,10,5,0.23231212330876416
0,6,10,6,0.21211575842715133
0,6,10,7,0.11111636264560897
0,6,10,8,0.08080848455460524
0,6,10,9,0.02020484790009443
0,6,10,10,9.089272977237532e-07
0,7,0,0,0.15147935017564504
0,7,0,1,0.11110903905747338
0,7,0,2,0.23230166939511268
0,7,0,3,0.19698014754780338
0,7,0,4,0.14647520074301668
0,7,0,5,0.11112323107938653
0,7,0,6,0.030320301244105567
0,7,0,7,0.01515792912168668
0,7,0,8,0.005052676972154182
0,7,0,9,4.546545239570754e-07
0,7,0,10,9.091908431078461e-12
0,7,1,0,0.26977469526135534
0,7,1,1,0.14285539461174593
0,7,1,2,0.2856860353265327
0,7,1,3,0.12702578257198208
0,7,1,4,0.10319253775406026
0,7,1,5,0.06350920487544738
0,7,1,6,0.007950079019696034
0,7,1,7,5.158920550815563e-06
0,7,1,8,1.1115086436237576e-06
0,7,1,9,1.499815006602541e-10
0,7,1,10,3.9986802903467695e-15
0,7,2,0,0.2777075136226895
0,7,2,1,0.11112138388171812
0,7,2,2,0.27775166984961264
0,7,2,3,0.16669665801837608
0,7,2,4,0.11112583224158866
0,7,2,5,0.05557555340573612
0,7,2,6,1.5832508274861503e-05
0,7,2,7,4.4448276559648165e-06
0,7,2,8,1.1114943626227208e-06
0,7,2,9,1.4998150066025416e-10
0,7,2,10,3.99868029034677e-15
0,7,3,0,0.14811445063787512
0,7,3,1,0.1851598184754233
0,7,3,2,0.23455012497522562
0,7,3,3,0.1728596852407283
0,7,3,4,0.13582061404923743
0,7,3,5,0.08026580020639812
0,7,3,6,0.03704759264794141
0,7,3,7,0.006180246572840848
0,7,3,8,1.6670332368496481e-06
0,7,3,9,1.610889459112174e-10
0,7,3,10,3.99868029034677e-15
0,7,4,0,0.07600833591714055
0,7,4,1,0.1344845642943013
0,7,4,2,0.2046620776679896
0,7,4,3,0.18422087342008847
0,7,4,4,0.20175485379937425
0,7,4,5,0.12574511487776321
0,7,4,6,0.05849067208645276
0,7,4,7,0.014630028147799427
0,7,4,8,3.479570706201858e-06
0,7,4,9,2.1837997931092253e-10
0,7,4,10,3.9986802903467695e-15
0,7,5,0,0.15551811823658235
0,7,5,1,0.15554066793994425
0,7,5,2,0.1999942210692979
0,7,5,3,0.2111197741052269
0,7,5,4,0.17778266636992782
0,7,5,5,0.07779744204802222
0,7,5,6,0.022237554538882234
0,7,5,7,8.443927807742072e-06
0,7,5,8,1.111614323031431e-06
0,7,5,9,1.499815006602541e-10
0,7,5,10,3.9986802903467695e-15
0,7,6,0,0.0833168083759511
0,7,6,1,0.13886833679111782
0,7,6,2,0.22220319640677674
0,7,6,3,0.15279818856227392
0,7,6,4,0.24998555874660464
0,7,6,5,0.08336166150916705
0,7,6,6,0.05556513900950457
0,7,6,7,0.013898748966797204
0,7,6,8,2.3614568296333055e-06
0,7,6,9,1.7497325247492141e-10
0,7,6,10,3.9986802903467695e-15
0,7,7,0,0.020201817841006015
0,7,7,1,0.10099576014502384
0,7,7,2,0.1515066167782725
0,7,7,3,0.21716399038837977
0,7,7,4,0.20707020182934263
0,7,7,5,0.17172201953998392
0,7,7,6,0.09091924153338185
0,7,7,7,0.03536313014964955
0,7,7,8,0.005056312581362075
0,7,7,9,9.091863301427426e-07
0,7,7,10,2.7267727932654687e-11
0,7,8,0,0.33325057138622943
0,7,8,1,0.11112221709006247
0,7,8,2,0.3332922284879547
0,7,8,3,0.055622205658694086
0,7,8,4,0.11112000068288139
0,7,8,5,0.05557388713899795
0,7,8,6,1.3333183142883887e-05
0,7,8,7,4.444727688957557e-06
0,7,8,8,1.1114943626227204e-06
0,7,8,9,1.499815006602541e-10
0,7,8,10,3.9986802903467695e-15
0,7,9,0,0.0370320376758513
0,7,9,1,0.07407212919921911
0,7,9,2,0.1666497250800906
0,7,9,3,0.2407265758099721
0,7,9,4,0.1759298142121046
0,7,9,5,0.18518629617409857
0,7,9,6,0.055579162625646626
0,7,9,7,0.05555750064147642
0,7,9,8,0.009265925039937888
0,7,9,9,8.335249375125567e-07
0,7,9,10,1.666516655673522e-11
0,7,10,0,5.554039191669957e-06
0,7,10,1,1.110881149771889e-05
0,7,10,2,0.07407185262944009
0,7,10,3,0.2222000042492745
0,7,10,4,0.18518240795177054
0,7,10,5,0.25924315086998284
0,7,10,6,0.1481570350096525
0,7,10,7,0.0925953702425767
0,7,10,8,0.018530183013316593
0,7,10,9,3.333083325840445e-06
0,7,10,10,9.997100593895958e-11
0,8,0,0,0.12118475251634418
0,8,0,1,0.16159576034509718
0,8,0,2,0.23230616289492292
0,8,0,3,0.14144170962167052
0,8,0,4,0.24240970064166173
0,8,0,5,0.06063262226923078
0,8,0,6,0.02022070513452119
0,8,0,7,0.020206161961490963
0,8,0,8,2.1214665906796818e-06
0,8,0,9,3.031393779403108e-07
0,8,0,10,9.091908431078461e-12
0,8,1,0,0.19043349976701196
0,8,1,1,0.3491355685343605
0,8,1,2,0.2063526944327431
0,8,1,3,0.031817918958860894
0,8,1,4,0.19047238318034582
0,8,1,5,0.03176952157630348
0,8,1,6,1.3491982320692178e-05
0,8,1,7,4.920853883362723e-06
0,8,1,8,6.141680165451379e-10
0,8,1,9,9.99979970309194e-11
0,8,1,10,3.9986802903467695e-15
0,8,2,0,0.2221683435482931
0,8,2,1,0.222193337116202
0,8,2,2,0.277758889722348
0,8,2,3,0.055620539441939454
0,8,2,4,0.22220722705445348
0,8,2,5,3.443972835487935e-05
0,8,2,6,1.2777910847342982e-05
0,8,2,7,4.444777672461187e-06
0,8,2,8,5.998870155081853e-10
0,8,2,9,9.99979970309194e-11
0,8,2,10,3.9986802903467695e-15
0,8,3,0,0.09874617604272437
0,8,3,1,0.2962337155128261
0,8,3,2,0.22221148115954453
0,8,3,3,0.13583505291158846
0,8,3,4,0.12348530258375989
0,8,3,5,0.09877580252813867
0,8,3,6,0.0247039503985916
0,8,3,7,8.14773704292806e-06
0,8,3,8,3.7101467372638083e-07
0,8,3,9,1.1110544228188264e-10
0,8,3,10,3.9986802903467695e-15
0,8,4,0,0.058468890635993205
0,8,4,1,0.16371398175295854
0,8,4,2,0.18127959009267564
0,8,4,3,0.21052789295304872
0,8,4,4,0.19883865265892248
0,8,4,5,0.12866625624156305
0,8,4,6,0.05848994128349221
0,8,4,7,1.3214749929921223e-05
0,8,4,8,1.5794630153946257e-06
0,8,4,9,1.6839647568158785e-10
0,8,4,10,3.998680290346769e-15
0,8,5,0,0.13330178375011204
0,8,5,1,0.17775355900175852
0,8,5,2,0.1999977754851005
0,8,5,3,0.22222821907624618
0,8,5,4,0.17778844239140884
0,8,5,5,0.08890266599320813
0,8,5,6,2.0442497922040278e-05
0,8,5,7,7.1109843941228495e-06
0,8,5,8,7.198474242185882e-10
0,8,5,9,9.999799703091937e-11
0,8,5,10,3.998680290346769e-15
0,8,6,0,0.05554666795815981
0,8,6,1,0.22217417607337508
0,8,6,2,0.08336026964612413
0,8,6,3,0.33329584005719776
0,8,6,4,0.13891721548181066
0,8,6,5,0.11112805333079778
0,8,6,6,0.05556500011645543
0,8,6,7,1.194317792817489e-05
0,8,6,8,8.340331571149716e-07
0,8,6,9,1.2498974884558668e-10
0,8,6,10,3.998680290346769e-15
0,8,7,0,0.02020070707981976
0,8,7,1,0.08079979918265545
0,8,7,2,0.16160545554538314
0,8,7,3,0.22221192039782606
0,8,7,4,0.22222313025581975
0,8,7,5,0.18181899038670743
0,8,7,6,0.09091898904146083
0,8,7,7,0.02021555359221493
0,8,7,8,4.848284823493904e-06
0,8,7,9,6.06206021612843e-07
0,8,7,10,2.7267727932654693e-11
0,8,8,0,0.2221733419986231
0,8,8,1,0.44434557451899276
0,8,8,2,0.11114887722463758
0,8,8,3,8.331333707371399e-05
0,8,8,4,0.22220222855414004
0,8,8,5,3.11073448290795e-05
0,8,8,6,1.111164410918761e-05
0,8,8,7,4.444677705453928e-06
0,8,8,8,5.998870155081853e-10
0,8,8,9,9.99979970309194e-11
0,8,8,10,3.9986802903467695e-15
0,8,9,0,0.03703092691466505
0,8,9,1,0.03704592316538493
0,8,9,2,0.22219056128793582
0,8,9,3,0.18518629505769543
0,8,9,4,0.3147798221523776
0,8,9,5,0.055598879723871016
0,8,9,6,0.11111500039982301
0,8,9,7,0.03704592489828135
0,8,9,8,6.110594478110626e-06
0,8,9,9,5.557888227348463e-07
0,8,9,10,1.6665166556735227e-11
0,8,10,0,4.443278005405755e-06
0,8,10,1,1.110871153071163e-05
0,8,10,2,0.0740740741518126
0,8,10,3,0.14814592631473597
0,8,10,4,0.29626296970624144
0,8,10,5,0.22221888892230737
0,8,10,6,0.18518185246287983
0,8,10,7,0.07408518293003796
0,8,10,8,1.3331133660287545e-05
0,8,10,9,2.2222888172404907e-06
0,8,10,10,9.997100593895957e-11
0,9,0,0,5.453054843403071e-06
0,9,0,1,1.3330370221886288e-05
0,9,0,2,1.7875667132602393e-05
0,9,0,3,0.4241624403214412
0,9,0,4,0.12123211668569896
0,9,0,5,0.24241212318458585
0,9,0,6,0.12123241950696903
0,9,0,7,0.06061121223319468
0,9,0,8,0.030310907645690152
0,9,0,9,2.1213211301414843e-06
0,9,0,10,9.091908431078456e-12
0,9,1,0,1.0473162527795133e-05
0,9,1,1,1.904316271505949e-05
0,9,1,2,2.237692917177528e-05
0,9,1,3,0.5713133563436136
0,9,1,4,0.09527046873473573
0,9,1,5,0.28568667188012514
0,9,1,6,0.04765427812997595
0,9,1,7,1.333234286601528e-05
0,9,1,8,9.998614464977833e-06
0,9,1,9,6.998000405829348e-10
0,9,1,10,3.9986802903467695e-15
0,9,2,0,9.997100597894634e-06
0,9,2,1,1.99952508723579e-05
0,9,2,2,2.1662900541429198e-05
0,9,2,3,0.6665216960615076
0,9,2,4,6.331918594739997e-05
0,9,2,5,0.333290008648546
0,9,2,6,5.3321485551460455e-05
0,9,2,7,1.0000066447723196e-05
0,9,2,8,9.998600183976796e-06
0,9,2,9,6.998000405829348e-10
0,9,2,10,3.9986802903467695e-15
0,9,3,0,5.92430402786994e-06
0,9,3,1,1.4070874650092507e-05
0,9,3,2,2.073679692998052e-05
0,9,3,3,0.2962574147506117
0,9,3,4,0.29626445083223096
0,9,3,5,0.22221851854084307
0,9,3,6,0.14815518371879385
0,9,3,7,0.0370511089669801
0,9,3,8,1.2590504020880318e-05
0,9,3,9,7.109074858338981e-10
0,9,3,10,3.9986802903467695e-15
0,9,4,0,2.806349245471272e-06
0,9,4,1,8.770182745307192e-06
0,9,4,2,1.736512334988236e-05
0,9,4,3,0.17543052738934484
0,9,4,4,0.31574597423166073
0,9,4,5,0.26314368647337394
0,9,4,6,0.1403663123216939
0,9,4,7,0.10526508756491908
0,9,4,8,1.946959546435611e-05
0,9,4,9,7.681985192336032e-10
0,9,4,10,3.9986802903467695e-15
0,9,5,0,5.331873625482814e-06
0,9,5,1,1.4663267287165782e-05
0,9,5,2,2.0662780617309846e-05
0,9,5,3,0.3999280145374494
0,9,5,4,0.2666453374126505
0,9,5,5,0.2000033318736989
0,9,5,6,0.13334799652068244
0,9,5,7,2.466231404042517e-05
0,9,5,8,9.998720144385505e-06
0,9,5,9,6.998000405829348e-10
0,9,5,10,3.9986802903467695e-15
0,9,6,0,3.332508488557615e-06
0,9,6,1,8.331733589795682e-06
0,9,6,2,1.916282565689714e-05
0,9,6,3,0.16666166711664382
0,9,6,4,0.3332841772397623
0,9,6,5,0.24999250060001246
0,9,6,6,0.16667083255845996
0,9,6,7,0.08334416430877337
0,9,6,8,1.583038381700972e-05
0,9,6,9,7.247917923976022e-10
0,9,6,10,3.9986802903467695e-15
0,9,7,0,6.06069675975489e-07
0,9,7,1,4.847821286114429e-06
0,9,7,2,1.2725106398556233e-05
0,9,7,3,0.06062787366159121
0,9,7,4,0.3029860703133944
0,9,7,5,0.2727075795115053
0,9,7,6,0.18182514972458225
0,9,7,7,0.12121666556989856
0,9,7,8,0.06061424022467566
0,9,7,9,4.24196972397164e-06
0,9,7,10,2.7267727932654677e-11
0,9,8,0,1.3329434140190867e-05
0,9,8,1,1.999540082286879e-05
0,9,8,2,2.3329167279584586e-05
0,9,8,3,0.6665266945618211
0,9,8,4,5.9986802421600124e-05
0,9,8,5,0.3332900084985956
0,9,8,6,4.665686845037163e-05
0,9,8,7,9.999966480715937e-06
0,9,8,8,9.998600183976796e-06
0,9,8,9,6.998000405829348e-10
0,9,8,10,3.9986802903467695e-15
0,9,9,0,1.1109611242773985e-06
0,9,9,1,6.6655168351439365e-06
0,9,9,2,9.998750134487678e-06
0,9,9,3,0.22219556053808273
0,9,9,4,5.054489081740568e-05
0,9,9,5,0.3888289015199849
0,9,9,6,0.16668110741182982
0,9,9,7,0.11111277801099174
0,9,9,8,0.11110777764454655
0,9,9,9,5.5547389877118605e-06
0,9,9,10,1.666516655673522e-11
0,9,10,0,1.999380131976288e-10
0,9,10,1,7.997670478416039e-10
0,9,10,2,2.2229553179377313e-06
0,9,10,3,3.554725716961016e-05
0,9,10,4,3.9992101398771906e-05
0,9,10,5,0.4443600185299626
0,9,10,6,0.22222222178898007
0,9,10,7,0.11112666316727501
0,9,10,8,0.22219778127729942
0,9,10,9,1.5551822920439946e-05
0,9,10,10,9.997100593895957e-11
0,10,0,0,5.453054843403071e-06
0,10,0,1,0.18178091632602697
0,10,0,2,0.24240030580880528
0,10,0,3,0.12124120440452567
0,10,0,4,0.3332997036412437
0,10,0,5,0.060639388113024384
0,10,0,6,0.03032272503659027
0,10,0,7,0.030307575969587653
0,10,0,8,2.4244968827132095e-06
0,10,0,9,3.031393779403107e-07
0,10,0,10,9.091908431078456e-12
0,10,1,0,1.047316252779513e-05
0,10,1,1,0.47606621612877587
0,10,1,2,0.1904828522916667
0,10,1,3,7.902846552258667e-05
0,10,1,4,0.2856938137944356
0,10,1,5,0.04764428272884818
0,10,1,6,1.6189904606812282e-05
0,10,1,7,7.142709479248653e-06
0,10,1,8,7.141350238038071e-10
0,10,1,9,9.999799703091937e-11
0,10,1,10,3.998680290346769e-15
0,10,2,0,9.997100597894634e-06
0,10,2,1,0.33325501569725013
0,10,2,2,0.3332950048327712
0,10,2,3,7.998055367988507e-05
0,10,2,4,0.33329667461517465
0,10,2,5,4.165996763603449e-05
0,10,2,6,1.499979976556467e-05
0,10,2,7,6.666633268347119e-06
0,10,2,8,6.998540227668546e-10
0,10,2,9,9.99979970309194e-11
0,10,2,10,3.9986802903467695e-15
0,10,3,0,5.92430402786994e-06
0,10,3,1,0.2962237184455547
0,10,3,2,0.22220629728522612
0,10,3,3,0.14817258561619873
0,10,3,4,0.1481796216978181
0,10,3,5,0.14815000147729684
0,10,3,6,0.037050740107313705
0,10,3,7,1.0739840813846101e-05
0,10,3,8,3.711146407336395e-07
0,10,3,9,1.1110544228188264e-10
0,10,3,10,3.9986802903467695e-15
0,10,4,0,2.806349245471271e-06
0,10,4,1,0.10524544186962931
0,10,4,2,0.14035087543205826
0,10,4,3,0.2806742154044453
0,10,4,4,0.2280777161568436
0,10,4,5,0.1579031571105403
0,10,4,6,0.08772719291389837
0,10,4,7,1.701503195620719e-05
0,10,4,8,1.579562982401884e-06
0,10,4,9,1.683964756815878e-10
0,10,4,10,3.998680290346768e-15
0,10,5,0,5.331873625482812e-06
0,10,5,1,0.13331267018610882
0,10,5,2,0.26663733716619653
0,10,5,3,0.26665466744665584
0,10,5,4,0.20001466248749125
0,10,5,5,0.13334066690641488
0,10,5,6,2.5330173700493137e-05
0,10,5,7,9.332839990008778e-06
0,10,5,8,8.198144314772573e-10
0,10,5,9,9.999799703091934e-11
0,10,5,10,3.998680290346768e-15
0,10,6,0,3.332508488557615e-06
0,10,6,1,0.16662917424033755
0,10,6,2,4.6654652356096515e-05
0,10,6,3,0.4999025200714154
0,10,6,4,0.08338915286932655
0,10,6,5,0.1666716667665014
0,10,6,6,0.08334166654153852
0,10,6,7,1.4998091917883069e-05
0,10,6,8,8.341331241222303e-07
0,10,6,9,1.2498974884558673e-10
0,10,6,10,3.9986802903467695e-15
0,10,7,0,6.060696759754891e-07
0,10,7,1,1.1512388403699639e-05
0,10,7,2,0.12120848458196179
0,10,7,3,0.24239970174158373
0,10,7,4,0.2727175763666987
0,10,7,5,0.21211787994215298
0,10,7,6,0.1212193932485315
0,10,7,7,0.03031878518226178
0,10,7,8,5.454245440553704e-06
0,10,7,9,6.062060216128428e-07
0,10,7,10,2.7267727932654684e-11
0,10,8,0,1.3329434140190866e-05
0,10,8,1,0.666483371726461
0,10,8,2,7.331357061198448e-05
0,10,8,3,7.998070363039595e-05
0,10,8,4,0.3332933422316489
0,10,8,5,3.666146732259016e-05
0,10,8,6,1.333353302740929e-05
0,10,8,7,6.6665333013398584e-06
0,10,8,8,6.998540227668544e-10
0,10,8,9,9.999799703091937e-11
0,10,8,10,3.998680290346769e-15
0,10,9,0,1.1109611242773985e-06
0,10,9,1,1.3330083952729144e-05
0,10,9,2,0.22218722865449242
0,10,9,3,0.11112777369520492
0,10,9,4,0.4443733478807661
0,10,9,5,6.665221928573811e-05
0,10,9,6,0.16665778077713272
0,10,9,7,0.055565553855845565
0,10,9,8,6.666066707666046e-06
0,10,9,9,5.55788822734846e-07
0,10,9,10,1.666516655673522e-11
0,10,10,0,1.9993801319762885e-10
0,10,10,1,6.665366884633052e-06
0,10,10,2,2.2217256472736916e-05
0,10,10,3,3.554845677369728e-05
0,10,10,4,0.44436446120813505
0,10,10,5,0.22222111081122567
0,10,10,6,0.22221222408858415
0,10,10,7,0.11111999750052037
0,10,10,8,1.5552722677487456e-05
0,10,10,9,2.222288817240491e-06
0,10,10,10,9.997100593895958e-11
1,0,0,0,0.22721629873604582
1,0,0,1,0.1609769687483325
1,0,0,2,0.3011056666737886
1,0,0,3,0.1534402943950499
1,0,0,4,0.10040134148254937
1,0,0,5,0.043584656211843084
1,0,0,6,0.009481799318327622
1,0,0,7,0.003791686124283551
1,0,0,8,1.2881666099232292e-06
1,0,0,9,1.3407765859637486e-10
1,0,0,10,9.09190843107846e-12
1,0,1,0,0.4046568063107693
1,0,1,1,0.1755957699465884
1,0,1,2,0.2916509521580789
1,0,1,3,0.0774431690597528
1,0,1,4,0.04467252643532436
1,0,1,5,0.005975206922221561
1,0,1,6,4.526137406731918e-06
1,0,1,7,1.042632249984757e-06
1,0,1,8,3.725810823366874e-10
1,0,1,9,2.502274158691749e-11
1,0,1,10,3.9986802903467695e-15
1,0,2,0,0.41655627188373506
1,0,2,1,0.1562590565472919
1,0,2,2,0.3437173993142455
1,0,2,3,0.03132779359104035
1,0,2,4,0.05210989332712088
1,0,2,5,2.4789802069747498e-05
1,0,2,6,3.752561762395422e-06
1,0,2,7,1.042589406981646e-06
1,0,2,8,3.5830008129973456e-10
1,0,2,9,2.5022741586917483e-11
1,0,2,10,3.998680290346769e-15
1,0,3,0,0.22216871380479866
1,0,3,1,0.24996387089213384
1,0,3,2,0.2523052070616287
1,0,3,3,0.17595274680825218
1,0,3,4,0.06948013262314594
1,0,3,5,0.025488330770300906
1,0,3,6,0.004638380856922556
1,0,3,7,2.616621771013897e-06
1,0,3,8,5.249117600641833e-10
1,0,3,9,3.613018683788073e-11
1,0,3,10,3.998680290346769e-15
1,0,4,0,0.11401110070108808
1,0,4,1,0.1962416934563908
1,0,4,2,0.2883464841797866
1,0,4,3,0.22040284712899494
1,0,4,4,0.13050548890927569
1,0,4,5,0.035122242132751474
1,0,4,6,0.015363662275199865
1,0,4,7,5.9541859456860304e-06
1,0,4,8,5.269371415270572e-07
1,0,4,9,9.342122023758592e-11
1,0,4,10,3.9986802903467695e-15
1,0,5,0,0.23327451141806077
1,0,5,1,0.23746908721247356
1,0,5,2,0.29581129295173386
1,0,5,3,0.16669711635044315
1,0,5,4,0.041711241896244644
1,0,5,5,0.025025205873884345
1,0,5,6,9.501114531301566e-06
1,0,5,7,2.0426793409988246e-06
1,0,5,8,4.782604900101377e-10
1,0,5,9,2.502274158691749e-11
1,0,5,10,3.9986802903467695e-15
1,0,6,0,0.12497354630968235
1,0,6,1,0.19267828617944682
1,0,6,2,0.30725818127971505
1,0,6,3,0.22396546526638356
1,0,6,4,0.09899171199175577
1,0,6,5,0.04169936976117384
1,0,6,6,0.0104282296725601
1,0,6,7,5.208756087406376e-06
1,0,6,8,7.33176358519744e-10
1,0,6,9,5.00144934015848e-11
1,0,6,10,3.998680290346769e-15
1,0,7,0,0.030302423726671038
1,0,7,1,0.15527771284603448
1,0,7,2,0.23671729521617746
1,0,7,3,0.28407142299567945
1,0,7,4,0.1742548455694626
1,0,7,5,0.08714747625135684
1,0,7,6,0.026534959780565092
1,0,7,7,0.00569098432026516
1,0,7,8,2.6517983801192358e-06
1,0,7,9,2.2746814007456107e-07
1,0,7,10,2.7267727932654687e-11
1,0,8,0,0.4998691923622739
1,0,8,1,0.10419374014174604
1,0,8,2,0.3124797923418464
1,0,8,3,0.04174102366376889
1,0,8,4,0.041689582258044845
1,0,8,5,2.312353533159212e-05
1,0,8,6,2.5028242211511688e-06
1,0,8,7,1.0424894399743872e-06
1,0,8,8,3.5830008129973446e-10
1,0,8,9,2.502274158691748e-11
1,0,8,10,3.998680290346768e-15
1,0,9,0,0.05554750103321484
1,0,9,1,0.11804694490906097
1,0,9,2,0.23608181052141794
1,0,9,3,0.25693347291596563
1,0,9,4,0.19097364584785007
1,0,9,5,0.09724645362373283
1,0,9,6,0.03821294906209483
1,0,9,7,0.006953749393769034
1,0,9,8,3.4723346440726437e-06
1,0,9,9,3.415849312393702e-10
1,0,9,10,1.6665166556735227e-11
1,0,10,0,8.330958818498336e-06
1,0,10,1,1.645456109518279e-05
1,0,10,2,0.11110375167881696
1,0,10,3,0.3471674416140154
1,0,10,4,0.26386680996312867
1,0,10,5,0.201391665106667
1,0,10,6,0.05558721544014774
1,0,10,7,0.02084944193857489
1,0,10,8,8.054855579145794e-06
1,0,10,9,8.337831856146412e-07
1,0,10,10,9.997100593895958e-11
1,1,0,0,0.1090665499229049
1,1,0,1,0.09090963477374824
1,1,0,2,0.25905753581261826
1,1,0,3,0.20455263306617588
1,1,0,4,0.19091022749532977
1,1,0,5,0.10456511785204203
1,1,0,6,0.028806407079742233
1,1,0,7,0.012128605797695502
1,1,0,8,2.9244252215466656e-06
1,1,0,9,3.6376542974846846e-07
1,1,0,10,9.091908431078461e-12
1,1,1,0,0.20947372371843043
1,1,1,1,0.09524742431715993
1,1,1,2,0.38803086878234966
1,1,1,3,0.1571743957922481
1,1,1,4,0.13096764080804907
1,1,1,5,0.019085422026985394
1,1,1,6,1.6118284672561915e-05
1,1,1,7,4.405322678168556e-06
1,1,1,8,8.074375639118985e-10
1,1,1,9,1.3998479993438715e-10
1,1,1,10,3.998680290346769e-15
1,1,2,0,0.19995200905849056
1,1,2,1,0.10000932892767979
1,1,2,2,0.36660884361163737
1,1,2,3,0.1750270752099642
1,1,2,4,0.1583390834931051
1,1,2,5,4.4158694632085345e-05
1,1,2,6,1.566603155155685e-05
1,1,2,7,3.834039793687335e-06
1,1,2,8,7.931565628749457e-10
1,1,2,9,1.3998479993438715e-10
1,1,2,10,3.998680290346769e-15
1,1,3,0,0.11849200486142668
1,1,3,1,0.12591577845334215
1,1,3,2,0.2777426351660158
1,1,3,3,0.22407683097110276
1,1,3,4,0.16667988616433024
1,1,3,5,0.07224975456942676
1,1,3,6,0.014833924099947977
1,1,3,7,8.740305733008562e-06
1,1,3,8,4.4525757828016934e-07
1,1,3,9,1.510922451853504e-10
1,1,3,10,3.9986802903467695e-15
1,1,4,0,0.05612979125867092
1,1,4,1,0.09385101858575276
1,1,4,2,0.21138152068158386
1,1,4,3,0.2096499106042712
1,1,4,4,0.2377122906384818
1,1,4,5,0.1421193746553193
1,1,4,6,0.049138901919943224
1,1,4,7,1.4875192303778547e-05
1,1,4,8,2.3162552857953445e-06
1,1,4,9,2.083832785850556e-10
1,1,4,10,3.9986802903467695e-15
1,1,5,0,0.10664280438328176
1,1,5,1,0.12332480023243321
1,1,5,2,0.2566390371898071
1,1,5,3,0.2266696308419122
1,1,5,4,0.21333186718151004
1,1,5,5,0.07336036213602065
1,1,5,6,2.366384198378306e-05
1,1,5,7,7.833139945464589e-06
1,1,5,8,9.131169715853489e-10
1,1,5,9,1.3998479993438715e-10
1,1,5,10,3.998680290346769e-15
1,1,6,0,0.06665350227964086
1,1,6,1,0.07916216688126815
1,1,6,2,0.26246413091408605
1,1,6,3,0.15418541114901782
1,1,6,4,0.2958083800016055
1,1,6,5,0.10835878668542995
1,1,6,6,0.03335224798267872
1,1,6,7,1.4373103186852227e-05
1,1,6,8,1.0008381054267867e-06
1,1,6,9,1.6497655174905445e-10
1,1,6,10,3.998680290346769e-15
1,1,7,0,0.01212199958918576
1,1,7,1,0.0742336985441233
1,1,7,2,0.12878340904599977
1,1,7,3,0.2242307135337659
1,1,7,4,0.23029827310135034
1,1,7,5,0.21363230392135513
1,1,7,6,0.09395061999132646
1,1,7,7,0.02274142215576526
1,1,7,8,6.650913526947581e-06
1,1,7,9,9.09176333442017e-07
1,1,7,10,2.7267727932654687e-11
1,1,8,0,0.26660201223795743
1,1,8,1,0.050026658506689484
1,1,8,2,0.4832408509653136
1,1,8,3,0.06672948416302307
1,1,8,4,0.13334199995476678
1,1,8,5,4.2492427893929964e-05
