Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
0,6,2,10,3.9986802903467695e-15
0,6,3,0,1.6525653412487194e-06
0,6,3,1,0.1156876054600366
0,6,3,2,0.23138082972766916
0,6,3,3,0.2727104151411043
0,6,3,4,0.27271983526525717
0,6,3,5,0.09093321919561724
0,6,3,6,0.01655305456076252
0,6,3,7,1.1899717455363322e-05
0,6,3,8,1.4880486443507058e-06
0,6,3,9,2.8175619204668167e-10
0,6,3,10,3.6355637683442794e-11
0,6,4,0,6.774959889065144e-06
0,6,4,1,0.4296501025775743
0,6,4,2,0.22313760058839324
0,6,4,3,0.23967751640756838
0,6,4,4,0.09095767501601729
0,6,4,5,0.016556608970349967
0,6,4,6,1.2397184756054052e-05
0,6,4,7,1.3238591122037204e-06
0,6,4,8,4.0904091074163503e-10
0,6,4,9,2.7294719024614524e-11
0,6,4,10,3.99868029034677e-15
0,6,5,0,8.48243079694378e-06
0,6,5,1,0.4847315381112058
0,6,5,2,0.18182544992534622
0,6,5,3,0.18183908445584024
0,6,5,4,0.09095574705947546
0,6,5,5,0.06061727378125366
0,6,5,6,1.7574612105235586e-05
0,6,5,7,4.848960439091988e-06
0,6,5,8,5.635353765050328e-10
0,6,5,9,9.99979970309194e-11
0,6,5,10,3.9986802903467695e-15
0,6,6,0,1.8176219369605258e-10
0,6,6,1,1.817708275202135e-05
0,6,6,2,0.5453327515139624
0,6,6,3,0.27272726937363717
0,6,6,4,0.1818481738015588
0,6,6,5,5.7261683654900384e-05
0,6,6,6,1.6363390640166796e-05
0,6,6,7,2.5084290364495676e-09
0,6,6,8,4.6356836924636356e-10
0,6,6,9,3.098977225018746e-14
0,6,6,10,3.9986802903467695e-15
0,6,7,0,1.8176219369605258e-10
0,6,7,1,1.9540319198143194e-05
0,6,7,2,0.47717138351588656
0,6,7,3,0.34087977645977197
0,6,7,4,0.1364086249351553
0,6,7,5,0.04549726464564486
0,6,7,6,1.9771469259595504e-05
0,6,7,7,3.6377847922348594e-06
0,6,7,8,6.135188801343675e-10
0,6,7,9,7.500624521625212e-11
0,6,7,10,3.9986802903467695e-15
0,6,8,0,1.6525653412487194e-06
0,6,8,1,0.1156876054600366
0,6,8,2,0.23138082972766916
0,6,8,3,0.2727104151411043
0,6,8,4,0.27271983526525717
0,6,8,5,0.09093321919561724
0,6,8,6,0.01655305456076252
0,6,8,7,1.1899717455363322e-05
0,6,8,8,1.4880486443507058e-06
0,6,8,9,2.8175619204668167e-10
0,6,8,10,3.6355637683442794e-11
0,6,9,0,1.8176219369605258e-10
0,6,9,1,1.2724236934541228e-05
0,6,9,2,2.7266707142431294e-05
0,6,9,3,0.18181000144519857
0,6,9,4,0.5756521423902556
0,6,9,5,0.24241424417852026
0,6,9,6,5.574526591898303e-05
0,6,9,7,2.7267437285487888e-05
0,6,9,8,6.075238225088911e-07
0,6,9,9,5.998330333242655e-10
0,6,9,10,3.332633443318009e-11
0,6,10,0,1.8176219369605258e-10
0,6,10,1,1.2724236934541228e-05
0,6,10,2,3.3931374227023757e-05
0,6,10,3,0.42416456133052205
0,6,10,4,0.3635972799079001
0,6,10,5,0.15153332922197835
0,6,10,6,0.06063272202819892
0,6,10,7,2.0602770200895422e-05
0,6,10,8,4.8483484388621605e-06
0,6,10,9,4.998660260655963e-10
0,6,10,10,9.997100593895957e-11
0,7,0,0,0.11613614096693178
0,7,0,1,0.18432199743232022
0,7,0,2,0.23988038051931426
0,7,0,3,0.24999704424200728
0,7,0,4,0.12375921325689149
0,7,0,5,0.06567888587991175
0,7,0,6,0.02021797852202856
0,7,0,7,6.489985760356486e-06
0,7,0,8,1.8689587658120956e-06
0,7,0,9,2.2495675610425586e-10
0,7,0,10,1.1111443931253592e-11
0,7,1,0,0.2019733420026157
0,7,1,1,0.23229717435838196
0,7,1,2,0.24241383784072323
0,7,1,3,0.24242908792186535
0,7,1,4,0.08083615727630697
0,7,1,5,3.1814047955030033e-05
0,7,1,6,1.595852829984018e-05
0,7,1,7,2.425195722969547e-06
0,7,1,8,2.0261705240127728e-07
0,7,1,9,1.999650042895886e-10
0,7,1,10,1.1111443931253595e-11
0,7,2,0,0.2019733420026157
0,7,2,1,0.23229717435838196
0,7,2,2,0.24241383784072323
0,7,2,3,0.24242908792186535
0,7,2,4,0.08083615727630697
0,7,2,5,3.1814047955030033e-05
0,7,2,6,1.595852829984018e-05
0,7,2,7,2.425195722969547e-06
0,7,2,8,2.0261705240127728e-07
0,7,2,9,1.999650042895886e-10
0,7,2,10,1.1111443931253595e-11
0,7,3,0,0.02387202063024626
0,7,3,1,0.09732718216540519
0,7,3,2,0.16803186552159718
0,7,3,3,0.23598451915771881
0,7,3,4,0.21487566544745362
0,7,3,5,0.1515233229830781
0,7,3,6,0.08449257903596354
0,7,3,7,0.022048750149958583
0,7,3,8,0.0018421758207003767
0,7,3,9,1.8180636403641863e-06
0,7,3,10,1.0102423809169122e-07
0,7,4,0,0.10282433827317906
0,7,4,1,0.1606806538215962
0,7,4,2,0.2451577892865402
0,7,4,3,0.25894651932187285
0,7,4,4,0.14418624110267092
0,7,4,5,0.06705782023636088
0,7,4,6,0.019301596031649444
0,7,4,7,0.001843223196964101
0,7,4,8,1.7175140510959001e-06
0,7,4,9,1.0120400374229873e-07
0,7,4,10,1.1111443931253595e-11
0,7,5,0,0.13464976987956034
0,7,5,1,0.15486835117642422
0,7,5,2,0.18181292858309622
0,7,5,3,0.2525187875577463
0,7,5,4,0.14479403845275243
0,7,5,5,0.09429063817420526
0,7,5,6,0.030321041625846982
0,7,5,7,0.006740908988829054
0,7,5,8,3.165002320687178e-06
0,7,5,9,3.705481070436565e-07
0,7,5,10,1.1111443931253597e-11
0,7,6,0,2.6256334496476266e-06
0,7,6,1,0.060603333408105434
0,7,6,2,0.27269071285974483
0,7,6,3,0.2727121225241623
0,7,6,4,0.2828152544178977
0,7,6,5,0.09093858039179262
0,7,6,6,0.020224744640731446
0,7,6,7,1.1312251560819989e-05
0,7,6,8,1.3136614785193773e-06
0,7,6,9,1.9996500428958856e-10
0,7,6,10,1.1111443931253592e-11
0,7,7,0,2.6256334496476274e-06
0,7,7,1,0.09847195917429487
0,7,7,2,0.20452615147115932
0,7,7,3,0.2613495845828704
0,7,7,4,0.26514320793437735
0,7,7,5,0.1351149852355168
0,7,7,6,0.03032624674942348
0,7,7,7,0.005062120161574216
0,7,7,8,2.8410851510377127e-06
0,7,7,9,2.779610715338148e-07
0,7,7,10,1.1111443931253597e-11
0,7,8,0,0.02387202063024626
0,7,8,1,0.09732718216540519
0,7,8,2,0.16803186552159718
0,7,8,3,0.23598451915771881
0,7,8,4,0.21487566544745362
0,7,8,5,0.1515233229830781
0,7,8,6,0.08449257903596354
0,7,8,7,0.022048750149958583
0,7,8,8,0.0018421758207003767
0,7,8,9,1.8180636403641863e-06
0,7,8,10,1.0102423809169122e-07
0,7,9,0,2.6256334496476274e-06
0,7,9,1,1.0704812508818601e-05
0,7,9,2,0.02021602433744431
0,7,9,3,0.25922667302213886
0,7,9,4,0.25587599600295746
0,7,9,5,0.24914639913848546
0,7,9,6,0.16498972881688598
0,7,9,7,0.05051622748771975
0,7,9,8,1.1917422458525945e-05
0,7,9,9,3.7032815173689235e-06
0,7,9,10,4.443377968414335e-11
0,7,10,0,2.6256334496476274e-06
0,7,10,1,1.0704812508818601e-05
0,7,10,2,0.12120242599868593
0,7,10,3,0.1986423921731663
0,7,10,4,0.25587717426526657
0,7,10,5,0.2390480149334741
0,7,10,6,0.1414182823273435
0,7,10,7,0.03705191679026809
0,7,10,8,0.006742759773208219
0,7,10,9,3.332933375329557e-06
0,7,10,10,3.7035925348329824e-07
0,8,0,0,7.725079992626294e-06
0,8,0,1,1.840470535557191e-05
0,8,0,2,0.2726734203843138
0,8,0,3,0.3181509137606871
0,8,0,4,0.2954288685923293
0,8,0,5,0.06822885266800151
0,8,0,6,0.04547681486183435
0,8,0,7,1.2498959146661844e-05
0,8,0,8,2.5006634116603786e-06
0,8,0,9,3.249237633629253e-10
0,8,0,10,3.99868029034677e-15
0,8,1,0,1.272355531431883e-05
0,8,1,1,2.544821028870992e-05
0,8,1,2,0.5453200285402784
0,8,1,3,0.27271999904583655
0,8,1,4,0.18182817920050298
0,8,1,5,6.180443892620734e-05
0,8,1,6,2.7268882341112534e-05
0,8,1,7,4.5465632714377645e-06
0,8,1,8,1.2633044273157173e-09
0,8,1,9,2.99932011548258e-10
0,8,1,10,3.99868029034677e-15
0,8,2,0,1.272355531431883e-05
0,8,2,1,2.544821028870992e-05
0,8,2,2,0.5453200285402784
0,8,2,3,0.27271999904583655
0,8,2,4,0.18182817920050298
0,8,2,5,6.180443892620734e-05
0,8,2,6,2.7268882341112534e-05
0,8,2,7,4.5465632714377645e-06
0,8,2,8,1.2633044273157173e-09
0,8,2,9,2.99932011548258e-10
0,8,2,10,3.99868029034677e-15
0,8,3,0,1.65256534124872e-06
0,8,3,1,7.849794437844472e-06
0,8,3,2,0.04959264351009235
0,8,3,3,0.20659834902535787
0,8,3,4,0.27270892857395224
0,8,3,5,0.2727114076128312
0,8,3,6,0.15702892502900562
0,8,3,7,0.041336031049036305
0,8,3,8,1.1485849007297474e-05
0,8,3,9,2.726954582450258e-06
0,8,3,10,3.6355637683442813e-11
0,8,4,0,6.774959889065142e-06
0,8,4,1,1.6194584155963406e-05
0,8,4,2,0.24788736505196832
0,8,4,3,0.256184629244573
0,8,4,4,0.33054347783686067
0,8,4,5,0.14051991145652967
0,8,4,6,0.024824870524852806
0,8,4,7,1.495692334247299e-05
0,8,4,8,1.819090628148209e-06
0,8,4,9,3.271957408006223e-10
0,8,4,10,3.9986802903467695e-15
0,8,5,0,8.482430796943783e-06
0,8,5,1,1.6965761319945306e-05
0,8,5,2,0.3635503215057185
0,8,5,3,0.18182848069486024
0,8,5,4,0.12123878166177256
0,8,5,5,0.24241545559991937
0,8,5,6,0.09091878723331738
0,8,5,7,1.60585820691511e-05
0,8,5,8,6.666130323034302e-06
0,8,5,9,3.998990188069272e-10
0,8,5,10,3.99868029034677e-15
0,8,6,0,1.817621936960526e-10
0,8,6,1,5.4537091998962235e-06
0,8,6,2,2.8175264861159843e-05
0,8,6,3,5.2715220411449745e-05
0,8,6,4,0.7271227576492414
0,8,6,5,0.27271454760875
0,8,6,6,5.180743827232755e-05
0,8,6,7,2.4541064360251467e-05
0,8,6,8,1.5632054490917253e-09
0,8,6,9,2.99932011548258e-10
0,8,6,10,3.99868029034677e-15
0,8,7,0,1.8176219369605252e-10
0,8,7,1,6.816945646018066e-06
0,8,7,2,2.4880810105367793e-05
0,8,7,3,0.20453261568150308
0,8,7,4,0.37495875716819466
0,8,7,5,0.3522342121361953
0,8,7,6,0.06821328906021186
0,8,7,7,2.4427577951249767e-05
0,8,7,8,5.000063518893441e-06
0,8,7,9,3.7490726699225977e-10
0,8,7,10,3.998680290346769e-15
0,8,8,0,1.65256534124872e-06
0,8,8,1,7.849794437844472e-06
0,8,8,2,0.04959264351009235
0,8,8,3,0.20659834902535787
0,8,8,4,0.27270892857395224
0,8,8,5,0.2727114076128312
0,8,8,6,0.15702892502900562
0,8,8,7,0.041336031049036305
0,8,8,8,1.1485849007297474e-05
0,8,8,9,2.726954582450258e-06
0,8,8,10,3.6355637683442813e-11
0,8,9,0,1.817621936960526e-10
0,8,9,1,8.633824160971211e-10
0,8,9,2,7.272206053617609e-06
0,8,9,3,4.120266845636436e-05
0,8,9,4,5.7865772135560414e-05
0,8,9,5,0.6665266959160248
0,8,9,6,0.27270848843574275
0,8,9,7,0.060627874297744924
0,8,9,8,2.726649206190054e-05
0,8,9,9,3.3331333093440744e-06
0,8,9,10,3.3326334433180095e-11
0,8,10,0,1.8176219369605258e-10
0,8,10,1,8.633824160971208e-10
0,8,10,2,1.3936873138210071e-05
0,8,10,3,4.1505832037740894e-05
0,8,10,4,0.24240848752991143
0,8,10,5,0.3333015209384664
0,8,10,6,0.333288797431598
0,8,10,7,0.09092090660043795
0,8,10,8,1.8178382377097905e-05
0,8,10,9,6.665266917625792e-06
0,8,10,10,9.997100593895957e-11
0,9,0,0,7.72507999262629e-06
0,9,0,1,1.8404705355571902e-05
0,9,0,2,2.5676664489984835e-05
0,9,0,3,0.27267660295221346
0,9,0,4,0.3181388725666143
0,9,0,5,0.2954215971876383
0,9,0,6,0.06822180788846201
0,9,0,7,0.045474768387167255
0,9,0,8,1.2043868353053221e-05
0,9,0,9,2.5003998082954213e-06
0,9,0,10,2.9990502045629795e-10
0,9,1,0,1.2723555314318827e-05
0,9,1,1,2.544821028870991e-05
0,9,1,2,2.9993946448397304e-05
0,9,1,3,0.5453200303397653
0,9,1,4,0.2727000054808804
0,9,1,5,0.1818199985549854
0,9,1,6,5.998505754292796e-05
0,9,1,7,2.726723735147337e-05
0,9,1,8,4.546117882886697e-06
0,9,1,9,1.1996350768762806e-09
0,9,1,10,2.9990502045629805e-10
0,9,2,0,1.2723555314318827e-05
0,9,2,1,2.544821028870991e-05
0,9,2,2,2.9993946448397304e-05
0,9,2,3,0.5453200303397653
0,9,2,4,0.2727000054808804
0,9,2,5,0.1818199985549854
0,9,2,6,5.998505754292796e-05
0,9,2,7,2.726723735147337e-05
0,9,2,8,4.546117882886697e-06
0,9,2,9,1.1996350768762806e-09
0,9,2,10,2.9990502045629805e-10
0,9,3,0,1.6525653412487196e-06
0,9,3,1,7.84979443784447e-06
0,9,3,2,1.586505081916672e-05
0,9,3,3,0.04960082426477276
0,9,3,4,0.20659958913103202
0,9,3,5,0.2727032275943524
0,9,3,6,0.2727032273489519
0,9,3,7,0.1570212400602876
0,9,3,8,0.041332890507761955
0,9,3,9,1.0906973061224885e-05
0,9,3,10,2.7267091818958934e-06
0,9,4,0,6.774959889065142e-06
0,9,4,1,1.6194584155963406e-05
0,9,4,2,2.5284138872398597e-05
0,9,4,3,0.24789108462362913
0,9,4,4,0.25617421983881056
0,9,4,5,0.33053529775479357
0,9,4,6,0.14051280470942523
0,9,4,7,0.024821977217687724
0,9,4,8,1.454306398231689e-05
0,9,4,9,1.818808848963751e-06
0,9,4,10,2.9990502045629805e-10
0,9,5,0,8.48243079694378e-06
0,9,5,1,1.6965761319945303e-05
0,9,5,2,2.1814161225972946e-05
0,9,5,3,0.3635560789480587
0,9,5,4,0.1818175754395229
0,9,5,5,0.12123332798898223
0,9,5,6,0.24241000145450375
0,9,5,7,0.09091454453045501
0,9,5,8,1.454321847678266e-05
0,9,5,9,6.665766752662083e-06
0,9,5,10,2.9990502045629805e-10
0,9,6,0,1.817621936960526e-10
0,9,6,1,5.4537091998962235e-06
0,9,6,2,2.272241904367972e-05
0,9,6,3,3.5447392148894264e-05
0,9,6,4,5.271625651113561e-05
0,9,6,5,0.7271100342484524
0,9,6,6,0.27270182273566584
0,9,6,7,4.7261738440287075e-05
0,9,6,8,2.453981923564233e-05
0,9,6,9,1.199635076876281e-09
0,9,6,10,2.999050204562981e-10
0,9,7,0,1.8176219369605252e-10
0,9,7,1,6.816945646018066e-06
0,9,7,2,1.9427964287887667e-05
0,9,7,3,3.362969773585346e-05
0,9,7,4,0.20453443429955295
0,9,7,5,0.3749464880879181
0,9,7,6,0.3522231915460904
0,9,7,7,0.06820772097053285
0,9,7,8,2.3290381595419836e-05
0,9,7,9,4.99962497326578e-06
0,9,7,10,2.9990502045629795e-10
0,9,8,0,1.6525653412487196e-06
0,9,8,1,7.84979443784447e-06
0,9,8,2,1.586505081916672e-05
0,9,8,3,0.04960082426477276
0,9,8,4,0.20659958913103202
0,9,8,5,0.2727032275943524
0,9,8,6,0.2727032273489519
0,9,8,7,0.1570212400602876
0,9,8,8,0.041332890507761955
0,9,8,9,1.0906973061224885e-05
0,9,8,10,2.7267091818958934e-06
0,9,9,0,1.8176219369605258e-10
0,9,9,1,8.633824160971208e-10
0,9,9,2,1.8193602361374816e-06
0,9,9,3,2.3934840193808876e-05
0,9,9,4,5.059454463186461e-05
0,9,9,5,5.9986557075027924e-05
0,9,9,6,0.6665206370429183
0,9,9,7,0.27269182578948836
0,9,9,8,0.06062120858546973
0,9,9,9,2.6659668039432224e-05
0,9,9,10,3.3325668026451834e-06
0,9,10,0,1.8176219369605258e-10
0,9,10,1,8.633824160971208e-10
0,9,10,2,8.48402732072995e-06
0,9,10,3,2.423800377518542e-05
0,9,10,4,5.0291814240852846e-05
0,9,10,5,0.24240909359658108
0,9,10,6,0.33329152350462216
0,9,10,7,0.3332778905948084
0,9,10,8,0.09091514967913783
0,9,10,9,1.6662867346558044e-05
0,9,10,10,6.664867022605663e-06
0,10,0,0,0.4998679806227981
0,10,0,1,0.2045443140216276
0,10,0,2,0.22728090356267364
0,10,0,3,0.06824816556666613
0,10,0,4,3.681413887813162e-05
0,10,0,5,1.8863540526945386e-05
0,10,0,6,2.5027537898506015e-06
0,10,0,7,4.5547938672241915e-07
0,10,0,8,2.886261065436925e-10
0,10,0,9,2.5022741586917496e-11
0,10,0,10,3.9986802903467695e-15
0,10,1,0,0.7270782203933669
0,10,1,1,0.2727181781830159
0,10,1,2,8.997625011075124e-05
0,10,1,3,8.99789493009205e-05
0,10,1,4,2.0001580814429047e-05
0,10,1,5,3.6409168180980826e-06
0,10,1,6,3.0537815957625165e-09
0,10,1,7,6.090558985348527e-10
0,10,1,8,6.370034021168658e-11
0,10,1,9,3.0989772250187456e-14
0,10,1,10,3.998680290346769e-15
0,10,2,0,0.7270782203933669
0,10,2,1,0.2727181781830159
0,10,2,2,8.997625011075124e-05
0,10,2,3,8.99789493009205e-05
0,10,2,4,2.0001580814429047e-05
0,10,2,5,3.6409168180980826e-06
0,10,2,6,3.0537815957625165e-09
0,10,2,7,6.090558985348527e-10
0,10,2,8,6.370034021168658e-11
0,10,2,9,3.0989772250187456e-14
0,10,2,10,3.998680290346769e-15
0,10,3,0,0.11568140823094002
0,10,3,1,0.23137281447128794
0,10,3,2,0.27270223438642394
0,10,3,3,0.2727185951595831
0,10,3,4,0.09093892017521704
0,10,3,5,0.01656123482464186
0,10,3,6,1.958468617338947e-05
0,10,3,7,4.628589918674764e-06
0,10,3,8,5.791577022646354e-07
0,10,3,9,2.817561920466817e-10
0,10,3,10,3.635563768344281e-11
0,10,4,0,0.4296406829533072
0,10,4,1,0.2231285110336767
0,10,4,2,0.23967379683590742
0,10,4,3,0.09096808442177981
0,10,4,4,0.01656478905241711
0,10,4,5,1.9503931860508665e-05
0,10,4,6,4.217166277279418e-06
0,10,4,7,4.142684010668396e-07
0,10,4,8,3.090739034829656e-10
0,10,4,9,2.729471902461451e-11
0,10,4,10,3.998680290346769e-15
0,10,5,0,0.4847230547806827
0,10,5,1,0.1818206015254402
0,10,5,2,0.18183332701349997
0,10,5,3,0.09096665231481277
0,10,5,4,0.060622727454043936
0,10,5,5,2.302875752080116e-05
0,10,5,6,9.091663301434682e-06
0,10,5,7,1.5159271277449447e-06
0,10,5,8,4.635683692463635e-10
0,10,5,9,9.99979970309194e-11
0,10,5,10,3.9986802903467695e-15
0,10,6,0,1.2723555314318822e-05
0,10,6,1,0.5453154828041185
0,10,6,2,0.2727199972463494
0,10,6,3,0.1818481727654591
0,10,6,4,6.998508444376366e-05
0,10,6,5,2.9088263724391897e-05
0,10,6,6,4.548208261076921e-06
0,10,6,7,1.7086929783802135e-09
0,10,6,8,3.6360136198769425e-10
0,10,6,9,3.0989772250187456e-14
0,10,6,10,3.998680290346769e-15
0,10,7,0,1.2723555314318824e-05
0,10,7,1,0.4771587724972447
0,10,7,2,0.34087102757214155
0,10,7,3,0.13640680631710544
0,10,7,4,0.04550953372592144
0,10,7,5,3.079205936452606e-05
0,10,7,6,9.205874471238994e-06
0,10,7,7,1.1378098747100605e-06
0,10,7,8,5.135518728756983e-10
0,10,7,9,7.500624521625212e-11
0,10,7,10,3.9986802903467695e-15
0,10,8,0,0.11568140823094002
0,10,8,1,0.23137281447128794
0,10,8,2,0.27270223438642394
0,10,8,3,0.2727185951595831
0,10,8,4,0.09093892017521704
0,10,8,5,0.01656123482464186
0,10,8,6,1.958468617338947e-05
0,10,8,7,4.628589918674764e-06
0,10,8,8,5.791577022646354e-07
0,10,8,9,2.817561920466817e-10
0,10,8,10,3.635563768344281e-11
0,10,9,0,1.2723555314318827e-05
0,10,9,1,2.544821028870992e-05
0,10,9,2,0.1817933388110584
0,10,9,3,0.5756427505140801
0,10,9,4,0.24241212339358081
0,10,9,5,6.180413902518556e-05
0,10,9,6,4.393008353989316e-05
0,10,9,7,7.273236097695975e-06
0,10,9,8,6.074238555016325e-07
0,10,9,9,5.998330333242656e-10
0,10,9,10,3.3326334433180095e-11
0,10,10,0,1.2723555314318824e-05
0,10,10,1,2.544821028870991e-05
0,10,10,2,0.4241542601998851
0,10,10,3,0.363588493925697
0,10,10,4,0.1515327231553087
0,10,10,5,0.06064271946204316
0,10,10,6,3.150960699045853e-05
0,10,10,7,1.0605269738970427e-05
0,10,10,8,1.5160148965659258e-06
0,10,10,9,4.998660260655963e-10
0,10,10,10,9.997100593895957e-11
1,0,0,0,6.069743196976667e-06
1,0,0,1,0.21423965190557478
1,0,0,2,0.2856835751388808
1,0,0,3,0.24999607028249696
1,0,0,4,0.1785914234723917
1,0,0,5,0.035752493540253893
1,0,0,6,0.035723572135340415
1,0,0,7,6.7859355609264e-06
1,0,0,8,3.5777843370047406e-07
1,0,0,9,6.786574469777572e-11
1,0,0,10,3.998680290346769e-15
1,0,1,0,9.997143440897746e-06
1,0,1,1,0.4284657356105459
1,0,1,2,0.285695714514589
1,0,1,3,0.1428957035306966
1,0,1,4,0.1428842796296481
1,0,1,5,3.5709571958805736e-05
1,0,1,6,1.0001242328116166e-05
1,0,1,7,2.858185432479917e-06
1,0,1,8,5.284820103234215e-10
1,0,1,9,4.287399288310843e-11
1,0,1,10,3.998680290346769e-15
1,0,2,0,9.997143440897746e-06
1,0,2,1,0.4284657356105459
1,0,2,2,0.285695714514589
1,0,2,3,0.1428957035306966
1,0,2,4,0.1428842796296481
1,0,2,5,3.5709571958805736e-05
1,0,2,6,1.0001242328116166e-05
1,0,2,7,2.858185432479917e-06
1,0,2,8,5.284820103234215e-10
1,0,2,9,4.287399288310843e-11
1,0,2,10,3.998680290346769e-15
1,0,3,0,1.2984519871892119e-06
1,0,3,1,0.03895974035583873
1,0,3,2,0.16881558657373977
1,0,3,3,0.23375259908291224
1,0,3,4,0.27271597542969805
1,0,3,5,0.18182610241711267
1,0,3,6,0.07793804970939015
1,0,3,7,0.025985453226126016
1,0,3,8,4.804910394041429e-06
1,0,3,9,3.898064456575054e-07
1,0,3,10,3.635563768344281e-11
1,0,4,0,5.323215876793564e-06
1,0,4,1,0.19476325504141626
1,0,4,2,0.2337487024519778
1,0,4,3,0.2727159743845104
1,0,4,4,0.22078675072258772
1,0,4,5,0.06496609885007384
1,0,4,6,0.013007140913124582
1,0,4,7,6.493921871109461e-06
1,0,4,8,2.604284198818265e-07
1,0,4,9,7.013772213547275e-11
1,0,4,10,3.9986802903467695e-15
1,0,5,0,6.664809898601513e-06
1,0,5,1,0.2856452521070566
1,0,5,2,0.19047142703384506
1,0,5,3,0.09527856107341605
1,0,5,4,0.2856980979662177
1,0,5,5,0.09525714048594966
1,0,5,6,0.0476295238664482
1,0,5,7,1.2379519237163473e-05
1,0,5,8,9.52995085836208e-07
1,0,5,9,1.4284100014177765e-10
1,0,5,10,3.9986802903467695e-15
1,0,6,0,1.4281400904981778e-10
1,0,6,1,8.56950035622675e-06
1,0,6,2,3.713387313028655e-05
1,0,6,3,0.5713214491393639
1,0,6,4,0.28570999910031614
1,0,6,5,0.14287999554357902
1,0,6,6,3.713634390241348e-05
1,0,6,7,5.71548527695031e-06
1,0,6,8,8.28383032099429e-10
1,0,6,9,4.287399288310843e-11
1,0,6,10,3.998680290346769e-15
1,0,7,0,1.428140090498178e-10
1,0,7,1,9.640625417501836e-06
1,0,7,2,0.1606996450389683
1,0,7,3,0.32139518376709275
1,0,7,4,0.3035601792089665
1,0,7,5,0.17858285497354873
1,0,7,6,0.03574017458628605
1,0,7,7,1.1606510667576489e-05
1,0,7,8,7.150283853906248e-07
1,0,7,9,1.1784924832711035e-10
1,0,7,10,3.9986802903467695e-15
1,0,8,0,1.2984519871892119e-06
1,0,8,1,0.03895974035583873
1,0,8,2,0.16881558657373977
1,0,8,3,0.23375259908291224
1,0,8,4,0.27271597542969805
1,0,8,5,0.18182610241711267
1,0,8,6,0.07793804970939015
1,0,8,7,0.025985453226126016
1,0,8,8,4.804910394041429e-06
1,0,8,9,3.898064456575054e-07
1,0,8,10,3.635563768344281e-11
1,0,9,0,1.4281400904981783e-10
1,0,9,1,4.285100078133666e-06
1,0,9,2,1.9995805505213695e-05
1,0,9,3,4.046759201065666e-05
1,0,9,4,0.5237104967154159
1,0,9,5,0.2856985739139267
1,0,9,6,0.14287380551505763
1,0,9,7,0.047644279943948015
1,0,9,8,7.618561873494004e-06
1,0,9,9,4.7667604393486026e-07
1,0,9,10,3.3326334433180095e-11
1,0,10,0,1.4281400904981783e-10
1,0,10,1,4.285100078133666e-06
1,0,10,2,2.5232372486110883e-05
1,0,10,3,0.19046143151852332
1,0,10,4,0.28569428899950555
1,0,10,5,0.33330048273695484
1,0,10,6,0.14286904484815524
1,0,10,7,0.04763380700992024
1,0,10,8,1.0474562146870037e-05
1,0,10,9,9.526094448260264e-07
1,0,10,10,9.997100593895958e-11
1,1,0,0,0.19638108043956434
1,1,0,1,0.3035198297130519
1,1,0,2,0.2321380335756569
1,1,0,3,0.1785976708104654
1,1,0,4,0.07146606459390047
1,1,0,5,0.017882497680449413
1,1,0,6,1.232168007085466e-05
1,1,0,7,2.143910454865949e-06
1,1,0,8,3.5752851618232756e-07
1,1,0,9,6.786574469777575e-11
1,1,0,10,3.99868029034677e-15
1,1,1,0,0.2856450130835352
1,1,1,1,0.42849215611224983
1,1,1,2,0.21429642247999267
1,1,1,3,0.07149355529589285
1,1,1,4,5.141980841204513e-05
1,1,1,5,1.5715420754517464e-05
1,1,1,6,5.002142212628269e-06
1,1,1,7,7.153355078861952e-07
1,1,1,8,2.785644921767485e-10
1,1,1,9,4.287399288310845e-11
1,1,1,10,3.99868029034677e-15
1,1,2,0,0.2856450130835352
1,1,2,1,0.42849215611224983
1,1,2,2,0.21429642247999267
1,1,2,3,0.07149355529589285
1,1,2,4,5.141980841204513e-05
1,1,2,5,1.5715420754517464e-05
1,1,2,6,5.002142212628269e-06
1,1,2,7,7.153355078861952e-07
1,1,2,8,2.785644921767485e-10
1,1,2,9,4.287399288310845e-11
1,1,2,10,3.99868029034677e-15
1,1,3,0,0.04544720889270381
1,1,3,1,0.14283889867108457
1,1,3,2,0.2207590285178665
1,1,3,3,0.25972772839600844
1,1,3,4,0.2013044790307771
1,1,3,5,0.09093019152644005
1,1,3,6,0.03248668592302101
1,1,3,7,0.0065028565162584834
1,1,3,8,2.5326830388262535e-06
1,1,3,9,3.898064456575054e-07
1,1,3,10,3.635563768344281e-11
1,1,4,0,0.1687912412623914
1,1,4,1,0.2791733193839077
1,1,4,2,0.24025077806021383
1,1,4,3,0.18833473309819537
1,1,4,4,0.08445161654588296
1,1,4,5,0.032490192951315666
1,1,4,6,0.00650487056396529
1,1,4,7,2.9878854838975227e-06
1,1,4,8,2.601785023636799e-07
1,1,4,9,7.013772213547276e-11
1,1,4,10,3.99868029034677e-15
1,1,5,0,0.19043167493673255
1,1,5,1,0.2856666742583976
1,1,5,2,0.21428047469572134
1,1,5,3,0.16669308767529034
1,1,5,4,0.07146523131058088
1,1,5,5,0.047637141778478165
1,1,5,6,0.023819524137836178
1,1,5,7,5.238318949636289e-06
1,1,5,8,9.527451683180615e-07
1,1,5,9,1.4284100014177767e-10
