Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
0,6,4,5,0.09024440547202874
0,6,4,6,0.025795469465354992
0,6,4,7,0.00445186215626813
0,6,4,8,1.9425298685158587e-06
0,6,4,9,1.7730581597762365e-10
0,6,4,10,3.998680290346769e-15
0,6,5,0,0.03999213474943564
0,6,5,1,0.06333033345368257
0,6,5,2,0.1616572006465001
0,6,5,3,0.2749789696327513
0,6,5,4,0.2483255010823406
0,6,5,5,0.15168124714514855
0,6,5,6,0.05002006388869917
0,6,5,7,0.01001104905556326
0,6,5,8,3.500121917708072e-06
0,6,5,9,2.2395708603166926e-10
0,6,5,10,3.9986802903467695e-15
0,6,6,0,1.5996693883650446e-06
0,6,6,1,1.3463452602899793e-05
0,6,6,2,0.22664240329557656
0,6,6,3,0.4199389443955062
0,6,6,4,0.2599978658948967
0,6,6,5,0.08003599302982473
0,6,6,6,0.013360329448528238
0,6,6,7,8.999919865735239e-06
0,6,6,8,4.007698164121061e-07
0,6,6,9,1.2399007877300006e-10
0,6,6,10,3.998680290346769e-15
0,6,7,0,0.03199402773342618
0,6,7,1,0.0506698385632559
0,6,7,2,0.23331130922119764
0,6,7,3,0.38261974132725546
0,6,7,4,0.2240050648258361
0,6,7,5,0.06670118042872121
0,6,7,6,0.010690756931034714
0,6,7,7,7.680135442504837e-06
0,6,7,8,4.0070983620775096e-07
0,6,7,9,1.2399007877300008e-10
0,6,7,10,3.9986802903467695e-15
0,6,8,0,0.014544048654525134
0,6,8,1,0.07878081300425488
0,6,8,2,0.1757426928295757
0,6,8,3,0.24180460157090958
0,6,8,4,0.2303002000542041
0,6,8,5,0.1575848409827526
0,6,8,6,0.07577189512077892
0,6,8,7,0.021828744375745893
0,6,8,8,0.0036410360643729365
0,6,8,9,1.1273065243787734e-06
0,6,8,10,3.635563768344279e-11
0,6,9,0,1.599669388365045e-06
0,6,9,1,8.664936287476417e-06
0,6,9,2,0.15998146989014764
0,6,9,3,0.2533132696502392
0,6,9,4,0.25999293358940334
0,6,9,5,0.2333336658995349
0,6,9,6,0.08001686430563779
0,6,9,7,0.013346998496148461
0,6,9,8,4.533339251813987e-06
0,6,9,9,2.2395708603166931e-10
0,6,9,10,3.9986802903467695e-15
0,6,10,0,1.599669388365045e-06
0,6,10,1,1.1863947164425336e-05
0,6,10,2,0.15110297822580904
0,6,10,3,0.35550918603242976
0,6,10,4,0.3133111369467736
0,6,10,5,0.14002061804826912
0,6,10,6,0.03558255116422138
0,6,10,7,0.004457465398106032
0,6,10,8,2.600343877124605e-06
0,6,10,9,2.239570860316693e-10
0,6,10,10,3.9986802903467695e-15
0,7,0,0,0.08079970087651682
0,7,0,1,0.16936359958759398
0,7,0,2,0.26527904831852467
0,7,0,3,0.25632271301311804
0,7,0,4,0.1624663840332772
0,7,0,5,0.05349976657914633
0,7,0,6,0.011446145637448831
0,7,0,7,0.0008220249125124357
0,7,0,8,6.169178674638991e-07
0,7,0,9,1.2399007877300008e-10
0,7,0,10,3.9986802903467695e-15
0,7,1,0,0.11045267083971459
0,7,1,1,0.21234746249872044
0,7,1,2,0.2699747933171793
0,7,1,3,0.23000701060224957
0,7,1,4,0.12859670444107074
0,7,1,5,0.040981900471893935
0,7,1,6,0.007634366040979496
0,7,1,7,4.5768296460717896e-06
0,7,1,8,5.148345518610875e-07
0,7,1,9,1.239900787730001e-10
0,7,1,10,3.99868029034677e-15
0,7,2,0,0.08284008870609692
0,7,2,1,0.16426144669856846
0,7,2,2,0.23426771579421443
0,7,2,3,0.2628507564381377
0,7,2,4,0.18144042594943743
0,7,2,5,0.06002926678051972
0,7,2,6,0.014303141543454436
0,7,2,7,6.643047719101222e-06
0,7,2,8,5.149178577004695e-07
0,7,2,9,1.2399007877300008e-10
0,7,2,10,3.9986802903467695e-15
0,7,3,0,2.3423052439549827e-06
0,7,3,1,0.07998980174771796
0,7,3,2,0.21597770584716294
0,7,3,3,0.3113994273000862
0,7,3,4,0.2668523312058513
0,7,3,5,0.09717313704638861
0,7,3,6,0.026309122591018513
0,7,3,7,0.0022953311047207246
0,7,3,8,8.007278157533162e-07
0,7,3,9,1.2399007877300008e-10
0,7,3,10,3.9986802903467695e-15
0,7,4,0,0.06893851289123772
0,7,4,1,0.1365546861301102
0,7,4,2,0.23997499007509146
0,7,4,3,0.2403781225269244
0,7,4,4,0.1843903503225462
0,7,4,5,0.09430811824374033
0,7,4,6,0.028969377563640073
0,7,4,7,0.006483721770423552
0,7,4,8,2.1202989760349e-06
0,7,4,9,1.7730581597762365e-10
0,7,4,10,3.998680290346769e-15
0,7,5,0,0.041421215505670426
0,7,5,1,0.06499626460497472
0,7,5,2,0.1814116951890437
0,7,5,3,0.23213479307107912
0,7,5,4,0.26212898106143423
0,7,5,5,0.1521585324570029
0,7,5,6,0.052876176077519974
0,7,5,7,0.012868727389404132
0,7,5,8,3.614419909507322e-06
0,7,5,9,2.2395708603166924e-10
0,7,5,10,3.998680290346769e-15
0,7,6,0,2.3423052439549827e-06
0,7,6,1,0.06856362990206942
0,7,6,2,0.17142057131904048
0,7,6,3,0.33996232050845626
0,7,6,4,0.28856034391648416
0,7,6,5,0.10288553754114334
0,7,6,6,0.028594082756930952
0,7,6,7,1.065655882902487e-05
0,7,6,8,5.150678082113574e-07
0,7,6,9,1.2399007877300008e-10
0,7,6,10,3.9986802903467695e-15
0,7,7,0,0.03313744086558515
0,7,7,1,0.10684275662066904
0,7,7,2,0.19655942910911
0,7,7,3,0.30911769488032886
0,7,7,4,0.24571237672966548
0,7,7,5,0.08574302923689389
0,7,7,6,0.022877706271540343
0,7,7,7,9.051154385055411e-06
0,7,7,8,5.150078280070023e-07
0,7,7,9,1.2399007877300008e-10
0,7,7,10,3.9986802903467695e-15
0,7,8,0,0.021296026341198343
0,7,8,1,0.07817503719135452
0,7,8,2,0.16440280678933625
0,7,8,3,0.23816877811943904
0,7,8,4,0.22597136889965344
0,7,8,5,0.16572136253787031
0,7,8,6,0.07767667085226505
0,7,8,7,0.023906598910917804
0,7,8,8,0.004680223015085202
0,7,8,9,1.1273065243787738e-06
0,7,8,10,3.6355637683442794e-11
0,7,9,0,2.3423052439549827e-06
0,7,9,1,8.598308277138513e-06
0,7,9,2,0.16569357512139762
0,7,9,3,0.25997686087085825
0,7,9,4,0.2971216320663228
0,7,9,5,0.18573122402862233
0,7,9,6,0.07430419735977402
0,7,9,7,0.017157398111667048
0,7,9,8,4.171603875714813e-06
0,7,9,9,2.2395708603166931e-10
0,7,9,10,3.9986802903467695e-15
0,7,10,0,2.342305243954983e-06
0,7,10,1,0.04571195270413868
0,7,10,2,0.1371380855171883
0,7,10,3,0.2837844419001098
0,7,10,4,0.305693888924661
0,7,10,5,0.16477493074233865
0,7,10,6,0.05335467306804781
0,7,10,7,0.009536493939073918
0,7,10,8,3.190675236822281e-06
0,7,10,9,2.2395708603166934e-10
0,7,10,10,3.99868029034677e-15
0,8,0,0,0.20566115333191654
0,8,0,1,0.28567526204630633
0,8,0,2,0.3371129168872932
0,8,0,3,0.13718644542969502
0,8,0,4,0.0343331344172621
0,8,0,5,2.548392850663514e-05
0,8,0,6,4.916712407565155e-06
0,8,0,7,6.869277406234886e-07
0,8,0,8,2.9484483335887456e-10
0,8,0,9,2.4023071514330792e-11
0,8,0,10,3.998680290346769e-15
0,8,1,0,0.3199136173569861
0,8,1,1,0.2666400016827553
0,8,1,2,0.26666266347359585
0,8,1,3,0.12004972042579419
0,8,1,4,0.02671065964159644
0,8,1,5,1.906682019485142e-05
0,8,1,6,3.869231923673585e-06
0,8,1,7,4.0112444703779294e-07
0,8,1,8,2.186794944951266e-10
0,8,1,9,2.4023071514330798e-11
0,8,1,10,3.9986802903467695e-15
0,8,2,0,0.23993641268780588
0,8,2,1,0.14000419587905227
0,8,2,2,0.41994380821485494
0,8,2,3,0.1600359899219723
0,8,2,4,0.04004599178123339
0,8,2,5,2.7597588065109338e-05
0,8,2,6,5.202375271307322e-06
0,8,2,7,8.012257324227401e-07
0,8,2,8,3.0198533387735095e-10
0,8,2,9,2.4023071514330798e-11
0,8,2,10,3.9986802903467695e-15
0,8,3,0,4.798680265313965e-06
0,8,3,1,0.1919674456103058
0,8,3,2,0.5199030574339589
0,8,3,3,0.20801863330782117
0,8,3,4,0.0800516684556715
0,8,3,5,4.479243314203819e-05
0,8,3,6,8.002051276593612e-06
0,8,3,7,1.601511609032016e-06
0,8,3,8,4.919226476688223e-10
0,8,3,9,2.4023071514330792e-11
0,8,3,10,3.998680290346769e-15
0,8,4,0,0.15996016772188879
0,8,4,1,0.2612981644229669
0,8,4,2,0.27464768100461034
0,8,4,3,0.21335036735536977
0,8,4,4,0.06937113994446426
0,8,4,5,0.021358984089495242
0,8,4,6,1.1467194320266562e-05
0,8,4,7,1.7077965311494335e-06
0,8,4,8,3.2039301034256076e-07
0,8,4,9,7.733880871895439e-11
0,8,4,10,3.998680290346769e-15
0,8,5,0,0.11997060568403559
0,8,5,1,0.07001149566095241
0,8,5,2,0.3299495088755497
0,8,5,3,0.31997960197382913
0,8,5,4,0.12002799436692695
0,8,5,5,0.04003799295516335
0,8,5,6,1.899857202555811e-05
0,8,5,7,3.201158667433427e-06
0,8,5,8,6.006288556740005e-07
0,8,5,9,1.23990078773e-10
0,8,5,10,3.998680290346769e-15
0,8,6,0,4.798680265313965e-06
0,8,6,1,2.5993217325694133e-05
0,8,6,2,0.6798544276753316
0,8,6,3,0.24000839552501851
0,8,6,4,0.08005198835009471
0,8,6,5,4.479251311564399e-05
0,8,6,6,8.00205127659361e-06
0,8,6,7,1.6015116090320163e-06
0,8,6,8,4.5193584476535475e-10
0,8,6,9,2.4023071514330792e-11
0,8,6,10,3.998680290346769e-15
0,8,7,0,0.09597744428328155
0,8,7,1,0.05601727428201634
0,8,7,2,0.5758901798911409
0,8,7,3,0.2080194332838001
0,8,7,4,0.06404958972255019
0,8,7,5,3.7914543095430115e-05
0,8,7,6,6.882180874479094e-06
0,8,7,7,1.2813972583883059e-06
0,8,7,8,3.919556404101533e-10
0,8,7,9,2.4023071514330798e-11
0,8,7,10,3.9986802903467695e-15
0,8,8,0,0.04362916472857409
0,8,8,1,0.19270029479438075
0,8,8,2,0.25088494850289417
0,8,8,3,0.2727146191748437
0,8,8,4,0.16728785141214267
0,8,8,5,0.05820806871147492
0,8,8,6,0.01456581574428988
0,8,8,7,7.636192672486848e-06
0,8,8,8,1.3822867892715991e-06
0,8,8,9,2.1841558229270336e-07
0,8,8,10,3.635563768344279e-11
0,8,9,0,4.798680265313965e-06
0,8,9,1,2.1194701010270754e-05
0,8,9,2,0.47989082232404234
0,8,9,3,0.2799911991483939
0,8,9,4,0.16002399408511192
0,8,9,5,0.08003999119361888
0,8,9,6,2.3197636181954886e-05
0,8,9,7,4.001319585283629e-06
0,8,9,8,8.00787795957671e-07
0,8,9,9,1.2399007877300003e-10
0,8,9,10,3.998680290346769e-15
0,8,10,0,4.7986802653139665e-06
0,8,10,1,2.4393711887219677e-05
0,8,10,2,0.45324708272531317
0,8,10,3,0.3866245399083442
0,8,10,4,0.1333669255187592
0,8,10,5,0.02670985863998305
0,8,10,6,1.8665498618540105e-05
0,8,10,7,3.2012836261925004e-06
0,8,10,8,5.339092089127773e-07
0,8,10,9,1.2399007877300003e-10
0,8,10,10,3.9986802903467695e-15
0,9,0,0,5.655583170534242e-06
0,9,0,1,1.5482100661475142e-05
0,9,0,2,2.5137719724958075e-05
0,9,0,3,0.3599316718761623
0,9,0,4,0.30853497891182985
0,9,0,5,0.22856491476290294
0,9,0,6,0.08003690505098811
0,9,0,7,0.022876168159952144
0,9,0,8,8.285074852396609e-06
0,9,0,9,8.006597842061962e-07
0,9,0,10,9.997100593895957e-11
0,9,1,0,7.731145778575518e-06
0,9,1,1,1.8462236156198035e-05
0,9,1,2,2.6394654890724954e-05
0,9,1,3,0.4532380204582713
0,9,1,4,0.35328307708882545
0,9,1,5,0.14001986147574327
0,9,1,6,0.04004905466703654
0,9,1,7,0.013350930698378975
0,9,1,8,5.666815163616407e-06
0,9,1,9,8.006597842061961e-07
0,9,1,10,9.997100593895954e-11
0,9,2,0,5.7984003214042855e-06
0,9,2,1,1.419676058464576e-05
0,9,2,2,2.4794932857068092e-05
0,9,2,3,0.3399382132575813
0,9,2,4,0.35994561149394616
0,9,2,5,0.18001019679671837
0,9,2,6,0.08003719071385183
0,9,2,7,0.04001419775233909
0,9,2,8,8.999132044744764e-06
0,9,2,9,8.006597842061961e-07
0,9,2,10,9.997100593895954e-11
0,9,3,0,1.6394989058450786e-10
0,9,3,1,5.599088128663188e-06
0,9,3,2,2.1035573582098584e-05
0,9,3,3,3.8871779067810305e-05
0,9,3,4,0.36794185244415845
0,9,3,5,0.42393689265222223
0,9,3,6,0.16001359619679248
0,9,3,7,0.04802735366999802
0,9,3,8,1.3997672344992013e-05
0,9,3,9,8.006597842061961e-07
0,9,3,10,9.997100593895954e-11
0,9,4,0,4.825358127317729e-06
0,9,4,1,1.3197047193022589e-05
0,9,4,2,2.1382519077490524e-05
0,9,4,3,0.3226079060014224
0,9,4,4,0.213325494648344
0,9,4,5,0.29330523195568864
0,9,4,6,0.11736047289584696
0,9,4,7,0.04268189085344157
0,9,4,8,0.0106774650143574
0,9,4,9,2.13360653005899e-06
0,9,4,10,9.997100593895954e-11
0,9,5,0,2.899282135647436e-06
0,9,5,1,5.899149097650813e-06
0,9,5,2,1.579717744298524e-05
0,9,5,3,0.16998570300546695
0,9,5,4,0.06003549227042648
0,9,5,5,0.4799148176349049
0,9,5,6,0.19000719736959784
0,9,5,7,0.08001089811428619
0,9,5,8,0.020017995961737728
0,9,5,9,3.2999349326801853e-06
0,9,5,10,9.997100593895957e-11
0,9,6,0,1.6394989058450786e-10
0,9,6,1,4.799312083790931e-06
0,9,6,2,2.119552079371246e-05
0,9,6,3,3.919167349103804e-05
0,9,6,4,0.47990522046829115
0,9,6,5,0.2799844022797123
0,9,6,6,0.1600135961967925
0,9,6,7,0.08001679599277217
0,9,6,8,1.3997632358189114e-05
0,9,6,9,8.006597842061961e-07
0,9,6,10,9.997100593895954e-11
0,9,7,0,2.3194584984960657e-06
0,9,7,1,8.558291484132866e-06
0,9,7,2,2.263528561905471e-05
0,9,7,3,0.13599880030712716
0,9,7,4,0.43192137687855314
0,9,7,5,0.23999472008651465
0,9,7,6,0.12802303400361625
0,9,7,7,0.06401575669659894
0,9,7,8,1.1998232232811375e-05
0,9,7,9,8.006597842061961e-07
0,9,7,10,9.997100593895954e-11
0,9,8,0,1.4906175006588382e-06
0,9,8,1,7.2350536551971635e-06
0,9,8,2,1.4688450181411665e-05
0,9,8,3,0.10545687244839687
0,9,8,4,0.21453382036366084
0,9,8,5,0.25816407597041036
0,9,8,6,0.2727072033336913
0,9,8,7,0.10546079885726665
0,9,8,8,0.03637338000718962
0,9,8,9,0.007279525970749628
0,9,8,10,9.089272977237532e-07
0,9,9,0,1.639498905845079e-10
0,9,9,1,7.957683675512572e-10
0,9,9,2,1.1598088294836664e-05
0,9,9,3,3.5192393398647735e-05
0,9,9,4,5.1988854034903904e-05
0,9,9,5,0.6798540307865052
0,9,9,6,0.23999240088790744
0,9,9,7,0.0800191958007484
0,9,9,8,3.479136967003587e-05
0,9,9,9,8.00759751213455e-07
0,9,9,10,9.997100593895957e-11
0,9,10,0,1.639498905845079e-10
0,9,10,1,3.199806645316471e-06
0,9,10,2,1.5730391151552517e-05
0,9,10,3,3.705874410183133e-05
0,9,10,4,0.319953876584886
0,9,10,5,0.34662627460932144
0,9,10,6,0.2000043980804516
0,9,10,7,0.10667626436710113
0,9,10,8,0.026679064159093623
0,9,10,9,4.132993326502429e-06
0,9,10,10,9.997100593895957e-11
0,10,0,0,0.17995706523550958
0,10,0,1,0.2571005496315603
0,10,0,2,0.2571322274039425
0,10,0,3,0.20858953666041885
0,10,0,4,0.08003687879393961
0,10,0,5,0.017171054139358606
0,10,0,6,1.120065276484614e-05
0,10,0,7,1.4870136832182479e-06
0,10,0,8,4.447953442468784e-10
0,10,0,9,2.4023071514330798e-11
0,10,0,10,3.9986802903467695e-15
0,10,1,0,0.2266120769689509
0,10,1,1,0.3366040774146414
0,10,1,2,0.20334326087503188
0,10,1,3,0.15337085627469582
0,10,1,4,0.06670319368691258
0,10,1,5,0.01335696512956929
0,10,1,6,8.368047151335476e-06
0,10,1,7,1.2012103896325518e-06
0,10,1,8,3.686300053831304e-10
0,10,1,9,2.4023071514330798e-11
0,10,1,10,3.9986802903467695e-15
0,10,2,0,0.1699605073267935
0,10,2,1,0.2999419103773159
0,10,2,2,0.16001929244066626
0,10,2,3,0.2500050965507865
0,10,2,4,0.10003109421988958
0,10,2,5,0.020028296931229848
0,10,2,6,1.2200365680435943e-05
0,10,2,7,1.6013116750174992e-06
0,10,2,8,4.5193584476535475e-10
0,10,2,9,2.4023071514330798e-11
0,10,2,10,3.9986802903467695e-15
0,10,3,0,5.7984003214042855e-06
0,10,3,1,0.1839640867592592
0,10,3,2,0.30796120563882246
0,10,3,3,0.3399718836451312
0,10,3,4,0.12803823084810592
0,10,3,5,0.04003639405285916
0,10,3,6,1.9998392048655693e-05
0,10,3,7,2.4015975516267753e-06
0,10,3,8,6.41873158556826e-10
0,10,3,9,2.4023071514330792e-11
0,10,3,10,3.998680290346769e-15
0,10,4,0,0.16129506054213305
0,10,4,1,0.1866431363756327
0,10,4,2,0.2773093355953072
0,10,4,3,0.19601788740294615
0,10,4,4,0.12802251589461106
0,10,4,5,0.04002795628429576
0,10,4,6,0.01067928006215141
0,10,4,7,4.507222618917577e-06
0,10,4,8,3.205429608534488e-07
0,10,4,9,7.73388087189544e-11
0,10,4,10,3.9986802903467695e-15
0,10,5,0,0.08498315286355747
0,10,5,1,0.08999539999707916
0,10,5,2,0.2749648555071774
0,10,5,3,0.2599907001890952
0,10,5,4,0.20000524866972624
0,10,5,5,0.07003289384901355
0,10,5,6,0.020019398014168514
0,10,5,7,7.750007382228284e-06
0,10,5,8,6.007788061848887e-07
0,10,5,9,1.2399007877300003e-10
0,10,5,10,3.9986802903467695e-15
0,10,6,0,5.798400321404287e-06
0,10,6,1,0.2399448110480691
0,10,6,2,0.14001479405132472
0,10,6,3,0.419947808686635
0,10,6,4,0.1600279930653033
0,10,6,5,0.040036394132832775
0,10,6,6,1.9998392048655696e-05
0,10,6,7,2.4015975516267757e-06
0,10,6,8,6.018863556533586e-10
0,10,6,9,2.4023071514330798e-11
0,10,6,10,3.9986802903467695e-15
0,10,7,0,0.06798768197091025
0,10,7,1,0.2639436507797678
0,10,7,2,0.14801659340706136
0,10,7,3,0.35197072383229555
0,10,7,4,0.13602923352713783
0,10,7,5,0.03203315525219161
0,10,7,6,1.6879181501367794e-05
0,10,7,7,2.081483200983065e-06
0,10,7,8,5.419061512981571e-10
0,10,7,9,2.4023071514330798e-11
0,10,7,10,3.9986802903467695e-15
0,10,8,0,0.052718528594905834
0,10,8,1,0.12907565662100068
0,10,8,2,0.22543327545165803
0,10,8,3,0.2618052011969847
0,10,8,4,0.1890985073493821
0,10,8,5,0.10183756060443254
0,10,8,6,0.03274636125883755
0,10,8,7,0.0072819448476583466
0,10,8,8,2.7456232024007047e-06
0,10,8,9,2.1841558229270344e-07
0,10,8,10,3.635563768344281e-11
0,10,9,0,5.798400321404287e-06
0,10,9,1,1.4196760584645762e-05
0,10,9,2,0.33993421278580127
0,10,9,3,0.35995360835061524
0,10,9,4,0.18001979444511898
0,10,9,5,0.08004478990986835
0,10,9,6,0.04001699853005878
0,10,9,7,9.799755890811853e-06
0,10,9,8,8.009377464685592e-07
0,10,9,9,1.2399007877300006e-10
0,10,9,10,3.9986802903467695e-15
0,10,10,0,5.798400321404287e-06
0,10,10,1,0.1599679396189076
0,10,10,2,0.17332833244099696
0,10,10,3,0.32663813729879154
0,10,10,4,0.2466652659868575
0,10,10,5,0.08003039456085605
0,10,10,6,0.013356263906971194
0,10,10,7,7.333603144076235e-06
0,10,10,8,5.340591594236654e-07
0,10,10,9,1.2399007877300003e-10
0,10,10,10,3.9986802903467695e-15
1,0,0,0,0.1445230508378348
1,0,0,1,0.2839669120492833
1,0,0,2,0.31289723045391865
1,0,0,3,0.1802997536191738
1,0,0,4,0.0646694813896135
1,0,0,5,0.013632684408137162
1,0,0,6,9.303959021545502e-06
1,0,0,7,1.5148247086519104e-06
1,0,0,8,6.841067026072173e-08
1,0,0,9,4.763432656209269e-11
1,0,0,10,3.9986802903467695e-15
1,0,1,0,0.20629774803641202
1,0,1,1,0.31939203186492165
1,0,1,2,0.281731527245452
1,0,1,3,0.13893098071926024
1,0,1,4,0.04766352368535309
1,0,1,5,0.005975871686555359
1,0,1,6,7.243774218089069e-06
1,0,1,7,1.072610451328161e-06
1,0,1,8,3.297380792258292e-10
1,0,1,9,4.76343265620927e-11
1,0,1,10,3.99868029034677e-15
1,0,2,0,0.15472429290831313
1,0,2,1,0.2321099450482175
1,0,2,2,0.3332985754579067
1,0,2,3,0.18455005150399525
1,0,2,4,0.08337124276007467
1,0,2,5,0.011934282428839146
1,0,2,6,9.822538211723681e-06
1,0,2,7,1.7868937595260673e-06
1,0,2,8,4.130439186080535e-10
1,0,2,9,4.763432656209269e-11
1,0,2,10,3.9986802903467695e-15
1,0,3,0,3.927524016595411e-06
1,0,3,1,0.14045517013160652
1,0,3,2,0.41421503615516814
1,0,3,3,0.2857046662090954
1,0,3,4,0.12622994307123933
1,0,3,5,0.03337315972202498
1,0,3,6,1.4880992547687999e-05
1,0,3,7,3.0251303346018946e-06
1,0,3,8,1.9101632839176943e-07
1,0,3,9,4.7634326562092676e-11
1,0,3,10,3.998680290346769e-15
1,0,4,0,0.11981317195840392
1,0,4,1,0.24361337067905856
1,0,4,2,0.265058866673601
1,0,4,3,0.22699351958924896
1,0,4,4,0.10161997781156223
1,0,4,5,0.038121044575287935
1,0,4,6,0.004776182226172037
1,0,4,7,3.262800466259278e-06
1,0,4,8,6.03585245037555e-07
1,0,4,9,1.0095006376671624e-10
1,0,4,10,3.9986802903467695e-15
1,0,5,0,0.07736411021616486
1,0,5,1,0.09523532662436156
1,0,5,2,0.25889682048911966
1,0,5,3,0.31842768175226754
1,0,5,4,0.16668335938248666
1,0,5,5,0.07443505396489486
1,0,5,6,0.008950711755917986
1,0,5,7,5.74464589098435e-06
1,0,5,8,1.1910212904527781e-06
1,0,5,9,1.476013338207619e-10
1,0,5,10,3.9986802903467695e-15
1,0,6,0,3.927524016595412e-06
1,0,6,1,0.0833282145369278
1,0,6,2,0.4522998953405344
1,0,6,3,0.28570523744913695
1,0,6,4,0.154792135558492
1,0,6,5,0.023852492444030097
1,0,6,6,1.4880992547688e-05
1,0,6,7,3.2155436817612653e-06
1,0,6,8,5.629944294960574e-10
1,0,6,9,4.763432656209269e-11
1,0,6,10,3.9986802903467695e-15
1,0,7,0,0.061892073677735214
1,0,7,1,0.14284090674144367
1,0,7,2,0.4046993673874833
1,0,7,3,0.2452431630710802
1,0,7,4,0.12622377843912508
1,0,7,5,0.01908520843795372
1,0,7,6,1.2857610813302272e-05
1,0,7,7,2.6440837128671864e-06
1,0,7,8,5.030142251408558e-10
1,0,7,9,4.763432656209269e-11
1,0,7,10,3.9986802903467695e-15
1,0,8,0,0.03570869131124761
1,0,8,1,0.1504133252791733
1,0,8,2,0.22833345512595524
1,0,8,3,0.26405607264469727
1,0,8,4,0.19805925146166795
1,0,8,5,0.08984788635662998
1,0,8,6,0.030322281165875938
1,0,8,7,0.0032562115100849393
1,0,8,8,2.3920213454081716e-06
1,0,8,9,4.330869667092229e-07
1,0,8,10,3.6355637683442794e-11
1,0,9,0,3.927524016595411e-06
1,0,9,1,1.65436459796513e-05
1,0,9,2,0.309465844686126
1,0,9,3,0.38090417488679146
1,0,9,4,0.21429392577915357
1,0,9,5,0.08337570476604912
1,0,9,6,0.011931900924318888
1,0,9,7,6.548377059093789e-06
1,0,9,8,1.429262900168322e-06
1,0,9,9,1.4760133382076192e-10
1,0,9,10,3.998680290346769e-15
1,0,10,0,3.9275240165954125e-06
1,0,10,1,0.05555765757327839
1,0,10,2,0.32931219182985
1,0,10,3,0.3412380997648464
1,0,10,4,0.19842741657142152
1,0,10,5,0.0674950728352014
1,0,10,6,0.007958569110911699
1,0,10,7,6.111713237498459e-06
1,0,10,8,9.52929631248122e-07
1,0,10,9,1.4760133382076192e-10
1,0,10,10,3.99868029034677e-15
1,1,0,0,0.10133754848426187
1,1,0,1,0.2428159115156424
1,1,0,2,0.29657115921141336
1,1,0,3,0.23266209093965448
1,1,0,4,0.10003714883651706
1,1,0,5,0.024520207031698337
1,1,0,6,0.002053564907848699
1,1,0,7,2.300529683202458e-06
1,1,0,8,6.849564221689157e-08
1,1,0,9,4.7634326562092676e-11
1,1,0,10,3.998680290346769e-15
1,1,1,0,0.1428235142630738
1,1,1,1,0.2943919135388877
1,1,1,2,0.277760119445225
1,1,1,3,0.18891357963027997
1,1,1,4,0.07940515089571352
1,1,1,5,0.016693441897180927
1,1,1,6,1.0421551864679562e-05
1,1,1,7,1.8583154258787073e-06
1,1,1,8,4.1471003539569793e-10
1,1,1,9,4.7634326562092676e-11
1,1,1,10,3.998680290346769e-15
1,1,2,0,0.10711833789995878
1,1,2,1,0.21901191050723495
1,1,2,2,0.2761683588197289
1,1,2,3,0.2500037348717138
1,1,2,4,0.11669873149919668
1,1,2,5,0.03098202004849025
1,1,2,6,1.4333209288429768e-05
1,1,2,7,2.5725987340766154e-06
1,1,2,8,4.980158747779224e-10
1,1,2,9,4.763432656209269e-11
1,1,2,10,3.9986802903467695e-15
1,1,3,0,2.8088106135815724e-06
1,1,3,1,0.09903484963979109
1,1,3,2,0.32376048442395516
1,1,3,3,0.344730699506098
1,1,3,4,0.17050345017932544
1,1,3,5,0.056229164284863485
1,1,3,6,0.005734541171105104
1,1,3,7,3.810835309152442e-06
1,1,3,8,1.9110130034793929e-07
1,1,3,9,4.763432656209267e-11
1,1,3,10,3.998680290346768e-15
1,1,4,0,0.08474316217273709
1,1,4,1,0.2034601066158005
1,1,4,2,0.25839045295148727
1,1,4,3,0.24190632772493953
1,1,4,4,0.14256368387486937
1,1,4,5,0.054629637665125644
1,1,4,6,0.014300843759013072
1,1,4,7,5.181464856408076e-06
1,1,4,8,6.036702169937248e-07
1,1,4,9,1.0095006376671623e-10
1,1,4,10,3.998680290346769e-15
1,1,5,0,0.053560573355286155
1,1,5,1,0.0928496673249615
1,1,5,2,0.20355347840318774
1,1,5,3,0.30830694432706174
1,1,5,4,0.21429047461221154
1,1,5,5,0.09883604267449897
1,1,5,6,0.02859297339915452
1,1,5,7,8.654649769781617e-06
1,1,5,8,1.1911062624089473e-06
1,1,5,9,1.4760133382076185e-10
1,1,5,10,3.998680290346768e-15
1,1,6,0,2.8088106135815724e-06
1,1,6,1,0.06666242891188849
1,1,6,2,0.3047193401213654
1,1,6,3,0.3713903389525384
1,1,6,4,0.19525737572339072
1,1,6,5,0.06194156477961819
1,1,6,6,2.214075632400748e-05
1,1,6,7,4.001248656311811e-06
1,1,6,8,6.479663856659259e-10
1,1,6,9,4.763432656209267e-11
1,1,6,10,3.998680290346768e-15
1,1,7,0,0.042849020446351666
1,1,7,1,0.12760222155002715
1,1,7,2,0.2932989476007108
1,1,7,3,0.3228356973202086
1,1,7,4,0.1638339180337131
1,1,7,5,0.049557746887167034
1,1,7,6,1.9017737509776402e-05
1,1,7,7,3.429788687417734e-06
1,1,7,8,5.879861813107246e-10
1,1,7,9,4.763432656209269e-11
