Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
0,6,5,7,0.20036334030010677
0,6,5,8,0.14099265415219042
0,6,5,9,0.08162443523937463
0,6,5,10,0.014840464082710668
0,6,6,0,3.635563768344279e-11
0,6,6,1,3.7357625026311113e-07
0,6,6,2,5.1619746927180976e-06
0,6,6,3,0.024360534753825453
0,6,6,4,0.06982119915109049
0,6,6,5,0.16721600512698692
0,6,6,6,0.23538672078493625
0,6,6,7,0.23700039102289355
0,6,6,8,0.16719419005383976
0,6,6,9,0.0876529558306749
0,6,6,10,0.011362467688453849
0,6,7,0,3.635563768344279e-11
0,6,7,1,3.3570579434285826e-07
0,6,7,2,4.02586101511051e-06
0,6,7,3,0.00867009614753245
0,6,7,4,0.06386876417006619
0,6,7,5,0.14395181617074662
0,6,7,6,0.23592893915267216
0,6,7,7,0.2564779888325796
0,6,7,8,0.17855669016632872
0,6,7,9,0.0984737677618109
0,6,7,10,0.014067575995098036
0,6,8,0,3.635563768344281e-11
0,6,8,1,2.599648825023523e-07
0,6,8,2,4.025861015110512e-06
0,6,8,3,0.006506569984964722
0,6,8,4,0.07014498505713053
0,6,8,5,0.15195953056716233
0,6,8,6,0.2441523896343223
0,6,8,7,0.25193298878758413
0,6,8,8,0.17660852138443622
0,6,8,9,0.08700370257035209
0,6,8,10,0.01168702615179463
0,6,9,0,3.635563768344279e-11
0,6,9,1,2.599648825023522e-07
0,6,9,2,3.116970073024441e-06
0,6,9,3,1.0856263438734637e-05
0,6,9,4,0.023398204979318726
0,6,9,5,0.11430184168839964
0,6,9,6,0.20779675195087946
0,6,9,7,0.2727114562343652
0,6,9,8,0.21556480767293879
0,6,9,9,0.14024228813863882
0,6,9,10,0.025970416100709312
0,6,10,0,3.635563768344281e-11
0,6,10,1,2.599648825023523e-07
0,6,10,2,3.1775628024968473e-06
0,6,10,3,1.018974341453819e-05
0,6,10,4,0.013875581456998779
0,6,10,5,0.11170410153435453
0,6,10,6,0.18961802421821597
0,6,10,7,0.2709811442832387
0,6,10,8,0.23028109372146496
0,6,10,9,0.14543685955578706
0,6,10,10,0.03808956792248497
0,7,0,0,8.799354358149663e-08
0,7,0,1,0.0011734781728023108
0,7,0,2,0.007043465787784622
0,7,0,3,0.019370531546623524
0,7,0,4,0.12493507803915209
0,7,0,5,0.23518756040736316
0,7,0,6,0.26333321528460457
0,7,0,7,0.2334144422288934
0,7,0,8,0.09794424657476304
0,7,0,9,0.01759745414217418
0,7,0,10,4.3982229535674936e-07
0,7,1,0,0.00195560106101485
0,7,1,1,0.003913498990982038
0,7,1,2,0.027376802569340632
0,7,1,3,0.09384694935260313
0,7,1,4,0.18963483939871745
0,7,1,5,0.26196303213844563
0,7,1,6,0.22677648205966794
0,7,1,7,0.15346543569227944
0,7,1,8,0.04106199303037235
0,7,1,9,4.925884281045587e-06
0,7,1,10,4.3982229535674946e-07
0,7,2,0,8.799354358149666e-08
0,7,2,1,0.002200645145516427
0,7,2,2,0.004402932367586056
0,7,2,3,0.03446516802195972
0,7,2,4,0.07699304815321563
0,7,2,5,0.1356432531483026
0,7,2,6,0.23313576231545344
0,7,2,7,0.22066555798812781
0,7,2,8,0.18253533199335728
0,7,2,9,0.09896221566672342
0,7,2,10,0.010995997206214095
0,7,3,0,8.799354358149666e-08
0,7,3,1,0.002200190700045384
0,7,3,2,0.005137272270197629
0,7,3,3,0.027138583478272593
0,7,3,4,0.11511169238203856
0,7,3,5,0.19501776335140936
0,7,3,6,0.25659033076559706
0,7,3,7,0.22212810277949185
0,7,3,8,0.12755822674197018
0,7,3,9,0.0469181527938077
0,7,3,10,0.0021995967436262086
0,7,4,0,0.0003088532147232555
0,7,4,1,0.0007726239361974493
0,7,4,2,0.006176359139297546
0,7,4,3,0.023008029447237437
0,7,4,4,0.05450269533059761
0,7,4,5,0.17102167181415834
0,7,4,6,0.24864579721135358
0,7,4,7,0.24369592705234402
0,7,4,8,0.18905418832018508
0,7,4,9,0.05864668674392487
0,7,4,10,0.004167167789980962
0,7,5,0,0.001257138616136391
0,7,5,1,0.0025161412960146034
0,7,5,2,0.013828474888895336
0,7,5,3,0.06493803107204742
0,7,5,4,0.08673123031063368
0,7,5,5,0.14370502156476186
0,7,5,6,0.21700878468111143
0,7,5,7,0.19563782601746818
0,7,5,8,0.17468132997302452
0,7,5,9,0.08964255265751091
0,7,5,10,0.010053468922395798
0,7,6,0,8.799354358149664e-08
0,7,6,1,0.0003669540049749496
0,7,6,2,0.0029353886760405167
0,7,6,3,0.010275464389630192
0,7,6,4,0.0524374242946257
0,7,6,5,0.13857697719498055
0,7,6,6,0.24376574030721504
0,7,6,7,0.2540173550865701
0,7,6,8,0.1946301270038381
0,7,6,9,0.09529710561299568
0,7,6,10,0.007697375435585576
0,7,7,0,8.799354358149666e-08
0,7,7,1,0.0002447533734859556
0,7,7,2,0.0014682994299660228
0,7,7,3,0.00880826153218794
0,7,7,4,0.030568926733292343
0,7,7,5,0.12122895623734196
0,7,7,6,0.24169018522424227
0,7,7,7,0.26000469371360385
0,7,7,8,0.2235840647050898
0,7,7,9,0.10287187846525284
0,7,7,10,0.009529892591993527
0,7,8,0,8.799354358149664e-08
0,7,8,1,3.5211050796729954e-07
0,7,8,2,0.0020546806829247763
0,7,8,3,0.007929189542767955
0,7,8,4,0.02934784445752685
0,7,8,5,0.136377956607291
0,7,8,6,0.24603933099884334
0,7,8,7,0.2624474035997001
0,7,8,8,0.21933225528657355
0,7,8,9,0.08855367575942291
0,7,8,10,0.007917222960898005
0,7,9,0,8.799354358149664e-08
0,7,9,1,3.5211050796729954e-07
0,7,9,2,1.4374066270497225e-06
0,7,9,3,0.005286838340685215
0,7,9,4,0.009993445767931186
0,7,9,5,0.06161071129128144
0,7,9,6,0.22111812774809628
0,7,9,7,0.2650899365799712
0,7,9,8,0.2574508540708494
0,7,9,9,0.1618548770539414
0,7,9,10,0.017593331636565335
0,7,10,0,8.799354358149666e-08
0,7,10,1,3.521105079672996e-07
0,7,10,2,0.0001969584170094404
0,7,10,3,0.00411340931474351
0,7,10,4,0.010187997294642016
0,7,10,5,0.04910033567055259
0,7,10,6,0.20430762293900326
0,7,10,7,0.265872687141525
0,7,10,8,0.258624525467709
0,7,10,9,0.1817927485454811
0,7,10,10,0.025803275105282623
0,8,0,0,3.6355637683442794e-11
0,8,0,1,3.638381330264748e-07
0,8,0,2,5.973484462437804e-06
0,8,0,3,0.005211686043931013
0,8,0,4,0.09352005005220111
0,8,0,5,0.2259718963018004
0,8,0,6,0.26752197531542765
0,8,0,7,0.251929405160441
0,8,0,8,0.12986197502143812
0,8,0,9,0.025975765818511867
0,8,0,10,9.089272977237534e-07
0,8,1,0,9.089272977237531e-07
0,8,1,1,3.9388091718983485e-06
0,8,1,2,0.012995583145630235
0,8,1,3,0.0736009079858626
0,8,1,4,0.16883051979863914
0,8,1,5,0.2640561493399446
0,8,1,6,0.24241363798159052
0,8,1,7,0.17315316112974452
0,8,1,8,0.06493792143647019
0,8,1,9,6.362518350794534e-06
0,8,1,10,9.089272977237534e-07
0,8,2,0,3.6355637683442794e-11
0,8,2,1,1.3636181693211522e-06
0,8,2,2,4.155702578265664e-06
0,8,2,3,0.022735616281524897
0,8,2,4,0.06494954370150917
0,8,2,5,0.11689889368216004
0,8,2,6,0.22078019413779737
0,8,2,7,0.23700253340868566
0,8,2,8,0.19478834627830835
0,8,2,9,0.12011526178251966
0,8,2,10,0.022724091370391553
0,8,3,0,3.6355637683442794e-11
0,8,3,1,9.091726982781163e-07
0,8,3,2,5.519038991394768e-06
0,8,3,3,0.01300068016318574
0,8,3,4,0.09092171911904359
0,8,3,5,0.18182308360076926
0,8,3,6,0.25648594233725786
0,8,3,7,0.2402451641465317
0,8,3,8,0.14933993638750104
0,8,3,9,0.061683831689874645
0,8,3,10,0.006493214307790886
0,8,4,0,1.4354545175653656e-07
0,8,4,1,7.178272367863124e-07
0,8,4,2,0.002053137574364359
0,8,4,3,0.01299794153126814
0,8,4,4,0.038298308867764634
0,8,4,5,0.14286986123146883
0,8,4,6,0.24675030063252945
0,8,4,7,0.2549406442235232
0,8,4,8,0.20982185519744137
0,8,4,9,0.08406532580887598
0,8,4,10,0.008201763560075511
0,8,5,0,5.194026082582947e-07
0,8,5,1,2.7269545824502566e-06
0,8,5,2,0.007425231695916288
0,8,5,3,0.050097068601627354
0,8,5,4,0.07978864441145107
0,8,5,5,0.12802719671230664
0,8,5,6,0.20964942411795087
0,8,5,7,0.20778636391689212
0,8,5,8,0.1855132672418766
0,8,5,9,0.1131590742316613
0,8,5,10,0.018550482713127057
0,8,6,0,3.635563768344281e-11
0,8,6,1,1.1389312395280547e-07
0,8,6,2,2.5651434296150426e-06
0,8,6,3,0.0016348853210316774
0,8,6,4,0.034111263561218304
0,8,6,5,0.11852373100348365
0,8,6,6,0.22889710961687862
0,8,6,7,0.2662182484550082
0,8,6,8,0.21588828195922732
0,8,6,9,0.11686899548090535
0,8,6,10,0.017854805529337808
0,8,7,0,3.635563768344279e-11
0,8,7,1,7.602266803255251e-08
0,8,7,2,1.4290297520074545e-06
0,8,7,3,0.0010926290828398375
0,8,7,4,0.015174672264678711
0,8,7,5,0.09525954204724328
0,8,7,6,0.2261932889057357
0,8,7,7,0.26946565087030006
0,8,7,8,0.2413169514135244
0,8,7,9,0.13309987254350597
0,8,7,10,0.018395887783396105
0,8,8,0,3.635563768344279e-11
0,8,8,1,2.817561920466816e-10
0,8,8,2,1.429029752007454e-06
0,8,8,3,1.1115946565044944e-05
0,8,8,4,0.01430960717820961
0,8,8,5,0.10651329552253778
0,8,8,6,0.23506594720316148
0,8,8,7,0.2714127289830621
0,8,8,8,0.24023439305266625
0,8,8,9,0.11686895003635821
0,8,8,10,0.015582532729575523
0,8,9,0,3.635563768344279e-11
0,8,9,1,2.817561920466816e-10
0,8,9,2,5.201388099213845e-07
0,8,9,3,7.480382796700664e-06
0,8,9,4,2.321788918604002e-05
0,8,9,5,0.03899204711808999
0,8,9,6,0.18962140009885803
0,8,9,7,0.27271496195657047
0,8,9,8,0.2701017699203082
0,8,9,9,0.192180601341021
0,8,9,10,0.03635800083624784
0,8,10,0,3.635563768344281e-11
0,8,10,1,2.817561920466817e-10
0,8,10,2,5.80731539393789e-07
0,8,10,3,6.813862772504216e-06
0,8,10,4,0.0008879194192783062
0,8,10,5,0.028603813174735676
0,8,10,6,0.16884584110309148
0,8,10,7,0.2727158708475126
0,8,10,8,0.27010267881125033
0,8,10,9,0.20862810823161582
0,8,10,10,0.05020837350009221
0,9,0,0,3.635563768344281e-11
0,9,0,1,4.173023060903614e-07
0,9,0,2,6.57686584415881e-06
0,9,0,3,0.01926575211532278
0,9,0,4,0.09947810513617963
0,9,0,5,0.22673586114618835
0,9,0,6,0.2652299585784399
0,9,0,7,0.2363477989249629
0,9,0,8,0.12726452510147532
0,9,0,9,0.025670042401454554
0,9,0,10,9.6239147078764e-07
0,9,1,0,9.089272977237532e-07
0,9,1,1,0.001786131375474511
0,9,1,2,0.01961556033492171
0,9,1,3,0.08378518629263021
0,9,1,4,0.17112246015823696
0,9,1,5,0.25845533167672696
0,9,1,6,0.23884866474308164
0,9,1,7,0.16042297745767373
0,9,1,8,0.06595566798082736
0,9,1,9,6.148661658538993e-06
0,9,1,10,9.6239147078764e-07
0,9,2,0,3.635563768344281e-11
0,9,2,1,1.4170823423850388e-06
0,9,2,2,0.004014572063751473
0,9,2,3,0.024072846902720817
0,9,2,4,0.07086941009044206
0,9,2,5,0.1270190888127281
0,9,2,6,0.21524213832193076
0,9,2,7,0.2352834234747725
0,9,2,8,0.18447677995912762
0,9,2,9,0.11495957409466698
0,9,2,10,0.024060749161161785
0,9,3,0,3.635563768344281e-11
0,9,3,1,9.626368713420028e-07
0,9,3,2,0.001342726746970278
0,9,3,3,0.022739423694420956
0,9,3,4,0.09626875508229199
0,9,3,5,0.1871696918506332
0,9,3,6,0.24999316914525035
0,9,3,7,0.2326068064805453
0,9,3,8,0.14170157872151462
0,9,3,9,0.06149267435795424
0,9,3,10,0.006684211247192117
0,9,4,0,1.4354545175653658e-07
0,9,4,1,0.0002821616759566208
0,9,4,2,0.003380295625752286
0,9,4,3,0.01492810189133046
0,9,4,4,0.05208705636741616
0,9,4,5,0.14552316151495648
0,9,4,6,0.24542305092827346
0,9,4,7,0.24935241650209192
0,9,4,8,0.19699787473052163
0,9,4,9,0.08330133805127106
0,9,4,10,0.008724399166978295
0,9,5,0,5.194026082582947e-07
0,9,5,1,0.0007665543196681777
0,9,5,2,0.01299047349823313
0,9,5,3,0.049661252667133164
0,9,5,4,0.08709967040561774
0,9,5,5,0.1321735888321649
0,9,5,6,0.2062663018082307
0,9,5,7,0.20778574526003238
0,9,5,8,0.1756926984304254
0,9,5,9,0.10770333251130715
0,9,5,10,0.019859862864578973
0,9,6,0,3.6355637683442794e-11
0,9,6,1,1.6735729701669182e-07
0,9,6,2,3.1685248113360473e-06
0,9,6,3,0.0066955137091768225
0,9,6,4,0.04146320601436242
0,9,6,5,0.1283575109212094
0,9,6,6,0.22660509287989078
0,9,6,7,0.25934366468993447
0,9,6,8,0.20653143301618734
0,9,6,9,0.11228613821873709
0,9,6,10,0.018714104632037612
0,9,7,0,3.6355637683442794e-11
0,9,7,1,1.29486841096439e-07
0,9,7,2,2.032411133728459e-06
0,9,7,3,0.0026844510043399685
0,9,7,4,0.02586812553431574
0,9,7,5,0.10385218937598603
0,9,7,6,0.22549246779564927
0,9,7,7,0.2664735844348658
0,9,7,8,0.22769569819038887
0,9,7,9,0.12832607180610958
0,9,7,10,0.019605249924014224
0,9,8,0,3.6355637683442794e-11
0,9,8,1,5.374592925593312e-08
0,9,8,2,2.0324111337284588e-06
0,9,8,3,0.0016156674330803872
0,9,8,4,0.026225098689306905
0,9,8,5,0.11392209330486587
0,9,8,6,0.23475974260854662
0,9,8,7,0.2673641086513653
0,9,8,8,0.2256456928883746
0,9,8,9,0.11389001796610654
0,9,8,10,0.01657549226493505
0,9,9,0,3.635563768344281e-11
0,9,9,1,5.374592925593313e-08
0,9,9,2,1.1235201916423894e-06
0,9,9,3,8.106677395449053e-06
0,9,9,4,0.005370253852434425
0,9,9,5,0.05564250910146131
0,9,9,6,0.1882459120429654
0,9,9,7,0.2727143432997108
0,9,9,8,0.2577280140686633
0,9,9,9,0.1817930624319165
0,9,9,10,0.03849662122297638
0,9,10,0,3.635563768344281e-11
0,9,10,1,5.374592925593313e-08
0,9,10,2,1.184112921114794e-06
0,9,10,3,7.4401573712526005e-06
0,9,10,4,0.00358720585936279
0,9,10,5,0.04673090469987146
0,9,10,6,0.16864147302859828
0,9,10,7,0.27235882437022696
0,9,10,8,0.26093677334343857
0,9,10,9,0.1942689450377654
0,9,10,10,0.05346719560815931
0,10,0,0,3.6355637683442794e-11
0,10,0,1,3.9629852381526303e-07
0,10,0,2,6.168246807170534e-06
0,10,0,3,0.010404537060367406
0,10,0,4,0.07079680268832571
0,10,0,5,0.21428492212298667
0,10,0,6,0.2629766766348368
0,10,0,7,0.2493335477090616
0,10,0,8,0.15907730054307118
0,10,0,9,0.03311818790572287
0,10,0,10,1.4607539411331527e-06
0,10,1,0,9.089272977237532e-07
0,10,1,1,0.0010859842958556277
0,10,1,2,0.01407779093426791
0,10,1,3,0.06494399226574936
0,10,1,4,0.14827129848734966
0,10,1,5,0.2553988116347511
0,10,1,6,0.24998688519548065
0,10,1,7,0.17640017402034702
0,10,1,8,0.08982519485293147
0,10,1,9,7.4986320284021266e-06
0,10,1,10,1.4607539411331531e-06
0,10,2,0,3.635563768344279e-11
0,10,2,1,1.39607856010994e-06
0,10,2,2,0.002438879774082114
0,10,2,3,0.016242726613997536
0,10,2,4,0.06251404058062637
0,10,2,5,0.10959407225983271
0,10,2,6,0.2013031156943639
0,10,2,7,0.24511860491760631
0,10,2,8,0.1907317712414335
0,10,2,9,0.13553508352087165
0,10,2,10,0.036520309282269944
0,10,3,0,3.635563768344279e-11
0,10,3,1,9.416330890669043e-07
0,10,3,2,0.000817223571055833
0,10,3,3,0.01462288819285543
0,10,3,4,0.0738790401432061
0,10,3,5,0.17370675240872224
0,10,3,6,0.24350094205158201
0,10,3,7,0.2451151965765735
0,10,3,8,0.15989053720558077
0,10,3,9,0.07791516319794635
0,10,3,10,0.010551314983032821
0,10,4,0,1.4354545175653656e-07
0,10,4,1,0.00017159444967382886
0,10,4,2,0.0023950206608016004
0,10,4,3,0.011801220887174644
0,10,4,4,0.03983493251445726
0,10,4,5,0.11741284759172704
0,10,4,6,0.23923231353233376
0,10,4,7,0.25391655306296934
0,10,4,8,0.21358140057418262
0,10,4,9,0.10849717709516783
0,10,4,10,0.013156796086060279
0,10,5,0,5.194026082582947e-07
0,10,5,1,0.00046647928338449903
0,10,5,2,0.008352866195083538
0,10,5,3,0.03943070011839866
0,10,5,4,0.08303370967860622
0,10,5,5,0.11457808703353013
0,10,5,6,0.19805558343750884
0,10,5,7,0.21520685562319594
0,10,5,8,0.183195641711544
0,10,5,9,0.12799924613449923
0,10,5,10,0.02968031138164071
0,10,6,0,3.6355637683442794e-11
0,10,6,1,1.4635351474159357e-07
0,10,6,2,2.7599057743477714e-06
0,10,6,3,0.0036628482355612188
0,10,6,4,0.0292412311311764
0,10,6,5,0.11000164492657676
0,10,6,6,0.20739125674914588
0,10,6,7,0.26419044784243256
0,10,6,8,0.22400435346814795
0,10,6,9,0.1326945721041172
0,10,6,10,0.02881073924719723
0,10,7,0,3.635563768344281e-11
0,10,7,1,1.0848305882134076e-07
0,10,7,2,1.6237920967401841e-06
0,10,7,3,0.0013623208296433527
0,10,7,4,0.016526214735821224
0,10,7,5,0.07875760990142604
0,10,7,6,0.20833923000174173
0,10,7,7,0.2683846116557309
0,10,7,8,0.24104742196867499
0,10,7,9,0.1560937854659086
0,10,7,10,0.02948707312954216
0,10,8,0,3.635563768344279e-11
0,10,8,1,3.2742146980834894e-08
0,10,8,2,1.623792096740184e-06
0,10,8,3,0.0009841161604589707
0,10,8,4,0.015282445090149595
0,10,8,5,0.08638661973863912
0,10,8,6,0.22078253128593417
0,10,8,7,0.26979068325534644
0,10,8,8,0.24023536686438998
0,10,8,9,0.14153998314951483
0,10,8,10,0.024996597884967508
0,10,9,0,3.635563768344279e-11
0,10,9,1,3.2742146980834894e-08
0,10,9,2,7.149011546541136e-07
0,10,9,3,6.668873026980961e-06
0,10,9,4,0.0032682831563411972
0,10,9,5,0.036393982360136946
0,10,9,6,0.1565109575241335
0,10,9,7,0.27271593576829406
0,10,9,8,0.26425987339004997
0,10,9,9,0.20841193284909268
0,10,9,10,0.058431618399267235
0,10,10,0,3.6355637683442794e-11
0,10,10,1,3.27421469808349e-08
0,10,10,2,7.754938841265183e-07
0,10,10,3,6.002353002784509e-06
0,10,10,4,0.0019689586338475827
0,10,10,5,0.029251787495661468
0,10,10,6,0.13465338550207404
0,10,10,7,0.27250044205397755
0,10,10,8,0.2651263927020264
0,10,10,9,0.21598693292408538
0,10,10,10,0.08050529006293794
1,0,0,0,3.6355637683442794e-11
1,0,0,1,1.5324122014228505e-06
1,0,0,2,0.02078412931149208
1,0,0,3,0.0701376612840336
1,0,0,4,0.1610428565554068
1,0,0,5,0.2493449357684858
1,0,0,6,0.2311634811175955
1,0,0,7,0.18180950771100596
1,0,0,8,0.07272675325377098
1,0,0,9,0.012988882830170318
1,0,0,10,2.597194819479891e-07
1,0,1,0,9.089272977237532e-07
1,0,1,1,0.0216453679090991
1,0,1,2,0.05627960991955303
1,0,1,3,0.13852688322596524
1,0,1,4,0.20778818240771124
1,0,1,5,0.24674549901801546
1,0,1,6,0.18614610409996826
1,0,1,7,0.11255497831168738
1,0,1,8,0.030308570615696213
1,0,1,9,3.6358455245363272e-06
1,0,1,10,2.5971948194798913e-07
1,0,2,0,3.6355637683442794e-11
1,0,2,1,0.003248571271116539
1,0,2,2,0.019483895898056377
1,0,2,3,0.04870912257508167
1,0,2,4,0.11689136262609652
1,0,2,5,0.16234499888522141
1,0,2,6,0.22726941578116555
1,0,2,7,0.20129065019536613
1,0,2,8,0.1396007479579685
1,0,2,9,0.07466798800538996
1,0,2,10,0.006493246768181674
1,0,3,0,3.635563768344279e-11
1,0,3,1,2.077746766674492e-06
1,0,3,2,0.025977337392227143
1,0,3,3,0.061696460008894234
1,0,3,4,0.15260165528026737
1,0,3,5,0.21428503248831532
1,0,3,6,0.23051477319183783
1,0,3,7,0.18505704645993915
1,0,3,8,0.09415233806716114
1,0,3,9,0.03571279238601783
1,0,3,10,4.869422174695064e-07
1,0,4,0,1.4354545175653658e-07
1,0,4,1,0.003418769642230258
1,0,4,2,0.009573786426604714
1,0,4,3,0.04922209754760013
1,0,4,4,0.1045910374042373
1,0,4,5,0.19275791464773281
1,0,4,6,0.24948095071088008
1,0,4,7,0.20299856561580962
1,0,4,8,0.14284600969591008
1,0,4,9,0.04237662359676383
1,0,4,10,0.0027341011667796184
1,0,5,0,5.194026082582949e-07
1,0,5,1,0.014842931317811173
1,0,5,2,0.02968729110186197
1,0,5,3,0.07421569542153911
1,0,5,4,0.12245606596781322
1,0,5,5,0.15770682638938516
1,0,5,6,0.21521120602449662
1,0,5,7,0.17810283899291898
1,0,5,8,0.1335717080004156
1,0,5,9,0.06678436071770906
1,0,5,10,0.007420556663441043
1,0,6,0,3.6355637683442794e-11
1,0,6,1,1.2824671923491809e-06
1,0,6,2,0.006498149023392444
1,0,6,3,0.03085443069346727
1,0,6,4,0.09903723880132091
1,0,6,5,0.17370795344318146
1,0,6,6,0.24025538987856504
1,0,6,7,0.2272603261628098
1,0,6,8,0.14771652732337218
1,0,6,9,0.07142172170377557
1,0,6,10,0.003246980466567333
1,0,7,0,3.635563768344281e-11
1,0,7,1,1.2445967364289283e-06
1,0,7,2,0.003250973830836018
1,0,7,3,0.021656070244931915
1,0,7,4,0.08118266053107426
1,0,7,5,0.15909986869728468
1,0,7,6,0.248912705943498
1,0,7,7,0.23267175463068768
1,0,7,8,0.16989915769879055
1,0,7,9,0.07683246850344688
1,0,7,10,0.006493095286357995
1,0,8,0,3.6355637683442794e-11
1,0,8,1,1.168855824588422e-06
1,0,8,2,0.0013033503835087252
1,0,8,3,0.025984622240121817
1,0,8,4,0.08183241368141528
1,0,8,5,0.1714356351988721
1,0,8,6,0.25324090953049344
1,0,8,7,0.22855955979620923
1,0,8,8,0.16621976807482933
1,0,8,9,0.06622801373302237
1,0,8,10,0.005194558469347522
1,0,9,0,3.635563768344281e-11
1,0,9,1,1.1688558245884221e-06
1,0,9,2,4.025861015110512e-06
1,0,9,3,0.0026095053084259643
1,0,9,4,0.05715869933997949
1,0,9,5,0.1143017118468365
1,0,9,6,0.23636150632032366
1,0,9,7,0.2597253522954027
1,0,9,8,0.19738556057402276
1,0,9,9,0.12206343056441225
1,0,9,10,0.010389038997401514
1,0,10,0,3.635563768344281e-11
1,0,10,1,1.1688558245884221e-06
1,0,10,2,4.086453744582916e-06
1,0,10,3,0.0026088387884017667
1,0,10,4,0.04936729665972824
1,0,10,5,0.1056446987455509
1,0,10,6,0.22251083069283187
1,0,10,7,0.2649199237125509
1,0,10,8,0.20084891114910228
1,0,10,9,0.1367797166129383
1,0,10,10,0.017314528292971053
1,1,0,0,3.6355637683442794e-11
1,1,0,1,1.5324122014228505e-06
1,1,0,2,0.02078412931149208
1,1,0,3,0.0701376612840336
1,1,0,4,0.1610428565554068
1,1,0,5,0.2493449357684858
1,1,0,6,0.2311634811175955
1,1,0,7,0.18180950771100596
1,1,0,8,0.07272675325377098
1,1,0,9,0.012988882830170318
1,1,0,10,2.597194819479891e-07
1,1,1,0,9.089272977237532e-07
1,1,1,1,0.0216453679090991
1,1,1,2,0.05627960991955303
1,1,1,3,0.13852688322596524
1,1,1,4,0.20778818240771124
1,1,1,5,0.24674549901801546
1,1,1,6,0.18614610409996826
1,1,1,7,0.11255497831168738
1,1,1,8,0.030308570615696213
1,1,1,9,3.6358455245363272e-06
1,1,1,10,2.5971948194798913e-07
1,1,2,0,3.6355637683442794e-11
1,1,2,1,0.003248571271116539
1,1,2,2,0.019483895898056377
1,1,2,3,0.04870912257508167
1,1,2,4,0.11689136262609652
1,1,2,5,0.16234499888522141
1,1,2,6,0.22726941578116555
1,1,2,7,0.20129065019536613
1,1,2,8,0.1396007479579685
1,1,2,9,0.07466798800538996
1,1,2,10,0.006493246768181674
1,1,3,0,3.635563768344279e-11
1,1,3,1,2.077746766674492e-06
1,1,3,2,0.025977337392227143
1,1,3,3,0.061696460008894234
1,1,3,4,0.15260165528026737
1,1,3,5,0.21428503248831532
1,1,3,6,0.23051477319183783
1,1,3,7,0.18505704645993915
1,1,3,8,0.09415233806716114
1,1,3,9,0.03571279238601783
1,1,3,10,4.869422174695064e-07
1,1,4,0,1.4354545175653658e-07
1,1,4,1,0.003418769642230258
1,1,4,2,0.009573786426604714
1,1,4,3,0.04922209754760013
1,1,4,4,0.1045910374042373
1,1,4,5,0.19275791464773281
1,1,4,6,0.24948095071088008
1,1,4,7,0.20299856561580962
1,1,4,8,0.14284600969591008
1,1,4,9,0.04237662359676383
1,1,4,10,0.0027341011667796184
1,1,5,0,5.194026082582949e-07
1,1,5,1,0.014842931317811173
1,1,5,2,0.02968729110186197
1,1,5,3,0.07421569542153911
1,1,5,4,0.12245606596781322
1,1,5,5,0.15770682638938516
1,1,5,6,0.21521120602449662
1,1,5,7,0.17810283899291898
1,1,5,8,0.1335717080004156
1,1,5,9,0.06678436071770906
1,1,5,10,0.007420556663441043
1,1,6,0,3.6355637683442794e-11
1,1,6,1,1.2824671923491809e-06
1,1,6,2,0.006498149023392444
1,1,6,3,0.03085443069346727
1,1,6,4,0.09903723880132091
1,1,6,5,0.17370795344318146
1,1,6,6,0.24025538987856504
1,1,6,7,0.2272603261628098
1,1,6,8,0.14771652732337218
1,1,6,9,0.07142172170377557
1,1,6,10,0.003246980466567333
1,1,7,0,3.635563768344281e-11
1,1,7,1,1.2445967364289283e-06
1,1,7,2,0.003250973830836018
1,1,7,3,0.021656070244931915
1,1,7,4,0.08118266053107426
1,1,7,5,0.15909986869728468
1,1,7,6,0.248912705943498
1,1,7,7,0.23267175463068768
1,1,7,8,0.16989915769879055
1,1,7,9,0.07683246850344688
1,1,7,10,0.006493095286357995
1,1,8,0,3.6355637683442794e-11
1,1,8,1,1.168855824588422e-06
1,1,8,2,0.0013033503835087252
1,1,8,3,0.025984622240121817
1,1,8,4,0.08183241368141528
1,1,8,5,0.1714356351988721
1,1,8,6,0.25324090953049344
1,1,8,7,0.22855955979620923
1,1,8,8,0.16621976807482933
1,1,8,9,0.06622801373302237
1,1,8,10,0.005194558469347522
1,1,9,0,3.635563768344281e-11
1,1,9,1,1.1688558245884221e-06
1,1,9,2,4.025861015110512e-06
