Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
0,6,3,10,3.998680290346768e-15
0,6,4,0,0.12497058888907185
0,6,4,1,0.3249409265318206
0,6,4,2,0.26248654123786563
0,6,4,3,0.19585520134725018
0,6,4,4,0.06254569930231543
0,6,4,5,0.025021998655716082
0,6,4,6,0.004176792533751398
0,6,4,7,2.0844055698285927e-06
0,6,4,8,1.6704162186761711e-07
0,6,4,9,5.501284376451826e-11
0,6,4,10,3.998680290346769e-15
0,6,5,0,0.1874533840234689
0,6,5,1,0.33744113447609153
0,6,5,2,0.15002024257410107
0,6,5,3,0.2250099958983572
0,6,5,4,0.050044991481355355
0,6,5,5,0.03751537517960369
0,6,5,6,0.012510875292236129
0,6,5,7,3.500604839326407e-06
0,6,5,8,5.003649464037734e-07
0,6,5,9,1.0499634739385289e-10
0,6,5,10,3.9986802903467695e-15
0,6,6,0,2.4993951128813787e-06
0,6,6,1,2.1494406096712526e-05
0,6,6,2,0.5998680257755711
0,6,6,3,0.20001999283153954
0,6,6,4,0.1500344915415835
0,6,6,5,0.05003549406087587
0,6,6,6,1.5499894716076877e-05
0,6,6,7,2.5015345687832646e-06
0,6,6,8,5.299101104271166e-10
0,6,6,9,3.002109194985097e-11
0,6,6,10,3.998680290346768e-15
0,6,7,0,2.4993951128813795e-06
0,6,7,1,0.08333022176851608
0,6,7,2,0.4554682384806164
0,6,7,3,0.27221672081269077
0,6,7,4,0.13892660195948794
0,6,7,5,0.04448099379204479
0,6,7,6,0.0055711108192127
0,6,7,7,3.3901635111960797e-06
0,6,7,8,2.227454598011979e-07
0,6,7,9,6.33434277027407e-11
0,6,7,10,3.9986802903467695e-15
0,6,8,0,0.022724273148579967
0,6,8,1,0.1499797301991469
0,6,8,2,0.2272509119132794
0,6,8,3,0.26362281948078714
0,6,8,4,0.21818536243476688
0,6,8,5,0.08184190534508247
0,6,8,6,0.031837633917121036
0,6,8,7,0.00455499935411751
0,6,8,8,2.0912217240987344e-06
0,6,8,9,2.729490388178678e-07
0,6,8,10,3.6355637683442794e-11
0,6,9,0,2.4993951128813795e-06
0,6,9,1,1.6495955766771815e-05
0,6,9,2,0.06250987267291136
0,6,9,3,0.4124266398773705
0,6,9,4,0.3249712550092019
0,6,9,5,0.15001874550837313
0,6,9,6,0.050034242743828894
0,6,9,7,1.724771779301319e-05
0,6,9,8,2.7506722633000467e-06
0,6,9,9,2.504223825231017e-07
0,6,9,10,2.4995750494957656e-11
0,6,10,0,2.4993951128813795e-06
0,6,10,1,1.6495955766771815e-05
0,6,10,2,0.08750587318535417
0,6,10,3,0.41242838939996446
0,6,10,4,0.2874826276921036
0,6,10,5,0.13752162003844046
0,6,10,6,0.06252412045578477
0,6,10,7,0.01251387330270585
0,6,10,8,4.000184878777969e-06
0,6,10,9,5.003149089179601e-07
0,6,10,10,7.497925412429228e-11
0,7,0,0,0.3399122171990623
0,7,0,1,0.21998439978237622
0,7,0,2,0.27998999827664406
0,7,0,3,0.1200487873724023
0,7,0,4,0.04003499512852797
0,7,0,5,2.3398687854604464e-05
0,7,0,6,5.202153344551206e-06
0,7,0,7,1.00100979642919e-06
0,7,0,8,3.599661980873791e-10
0,7,0,9,3.002109194985097e-11
0,7,0,10,3.998680290346768e-15
0,7,1,0,0.3399122171990623
0,7,1,1,0.21998439978237622
0,7,1,2,0.27998999827664406
0,7,1,3,0.1200487873724023
0,7,1,4,0.04003499512852797
0,7,1,5,2.3398687854604464e-05
0,7,1,6,5.202153344551206e-06
0,7,1,7,1.00100979642919e-06
0,7,1,8,3.599661980873791e-10
0,7,1,9,3.002109194985097e-11
0,7,1,10,3.998680290346768e-15
0,7,2,0,0.3399122171990623
0,7,2,1,0.21998439978237622
0,7,2,2,0.27998999827664406
0,7,2,3,0.1200487873724023
0,7,2,4,0.04003499512852797
0,7,2,5,2.3398687854604464e-05
0,7,2,6,5.202153344551206e-06
0,7,2,7,1.00100979642919e-06
0,7,2,8,3.599661980873791e-10
0,7,2,9,3.002109194985097e-11
0,7,2,10,3.998680290346768e-15
0,7,3,0,0.09997840386737862
0,7,3,1,0.31994740806085414
0,7,3,2,0.3999474076769283
0,7,3,3,0.14004218852423514
0,7,3,4,0.040047991139372616
0,7,3,5,2.9397008191146393e-05
0,7,3,6,6.2021233181596746e-06
0,7,3,7,1.0012097304437076e-06
0,7,3,8,3.5996619808737916e-10
0,7,3,9,3.0021091949850974e-11
0,7,3,10,3.998680290346769e-15
0,7,4,0,0.18662064218350574
0,7,4,1,0.17998376767638086
0,7,4,2,0.3033056360614531
0,7,4,3,0.20668336093484307
0,7,4,4,0.09502951155839866
0,7,4,5,0.023362446388208325
0,7,4,6,0.005011300509159098
0,7,4,7,3.167461455403317e-06
0,7,4,8,1.6717157897705342e-07
0,7,4,9,5.5012843764518274e-11
0,7,4,10,3.9986802903467695e-15
0,7,5,0,0.2549352626038553
0,7,5,1,0.1649917990369269
0,7,5,2,0.23499209871698243
0,7,5,3,0.17002704220902903
0,7,5,4,0.13001229912691262
0,7,5,5,0.03502409741170379
0,7,5,6,0.010011650187245981
0,7,5,7,5.250107439958925e-06
0,7,5,8,5.004949035132096e-07
0,7,5,9,1.0499634739385286e-10
0,7,5,10,3.998680290346769e-15
0,7,6,0,4.3988182342997235e-06
0,7,6,1,0.09998800184972302
0,7,6,2,0.3199578062491284
0,7,6,3,0.399951408146709
0,7,6,4,0.1400349914995925
0,7,6,5,0.04003919322303138
0,7,6,6,2.1198074110025384e-05
0,7,6,7,3.001449578682418e-06
0,7,6,8,6.598672198633867e-10
0,7,6,9,3.002109194985097e-11
0,7,6,10,3.998680290346768e-15
0,7,7,0,4.3988182342997235e-06
0,7,7,1,0.15774949406047437
0,7,7,2,0.27330364823710274
0,7,7,3,0.34663422694088053
0,7,7,4,0.16224921552148158
0,7,7,5,0.05336746095529032
0,7,7,6,0.006686664928082892
0,7,7,7,4.667599688662658e-06
0,7,7,8,2.2287541691063405e-07
0,7,7,9,6.334342770274066e-11
0,7,7,10,3.998680290346768e-15
0,7,8,0,0.03999365549368635
0,7,8,1,0.1272576384251836
0,7,8,2,0.2217970209261978
0,7,8,3,0.2581689284937056
0,7,8,4,0.192734234718096
0,7,8,5,0.11274437915419729
0,7,8,6,0.03820041584628879
0,7,8,7,0.00910018117730153
0,7,8,8,3.2727799488106265e-06
0,7,8,9,2.729490388178679e-07
0,7,8,10,3.635563768344281e-11
0,7,9,0,4.398818234299724e-06
0,7,9,1,1.3996800578706533e-05
0,7,9,2,0.10999485084634619
0,7,9,3,0.3249549086640112
0,7,9,4,0.314968506039475
0,7,9,5,0.17001554585834713
0,7,9,6,0.065027744403997
0,7,9,7,0.015015047979266614
0,7,9,8,4.750142365582869e-06
0,7,9,9,2.504223825231016e-07
0,7,9,10,2.4995750494957653e-11
0,7,10,0,4.398818234299724e-06
0,7,10,1,1.3996800578706533e-05
0,7,10,2,0.15498500256307732
0,7,10,3,0.2749711552171254
0,7,10,4,0.31496925586700464
0,7,10,5,0.18500834771447594
0,7,10,6,0.06002464543327648
0,7,10,7,0.010017447293912338
0,7,10,8,5.2499024266207706e-06
0,7,10,9,5.0031490891796e-07
0,7,10,10,7.497925412429227e-11
0,8,0,0,1.1996510719973103e-05
0,8,0,1,2.2994411040628872e-05
0,8,0,2,0.4998780259052986
0,8,0,3,0.20001499418127575
0,8,0,4,0.20000199925015275
0,8,0,5,0.10003199250145102
0,8,0,6,2.899574059701901e-05
0,8,0,7,7.000449763452419e-06
0,8,0,8,2.000719774845508e-06
0,8,0,9,3.299221137258587e-10
0,8,0,10,3.9986802903467695e-15
0,8,1,0,1.1996510719973103e-05
0,8,1,1,2.2994411040628872e-05
0,8,1,2,0.4998780259052986
0,8,1,3,0.20001499418127575
0,8,1,4,0.20000199925015275
0,8,1,5,0.10003199250145102
0,8,1,6,2.899574059701901e-05
0,8,1,7,7.000449763452419e-06
0,8,1,8,2.000719774845508e-06
0,8,1,9,3.299221137258587e-10
0,8,1,10,3.9986802903467695e-15
0,8,2,0,1.1996510719973103e-05
0,8,2,1,2.2994411040628872e-05
0,8,2,2,0.4998780259052986
0,8,2,3,0.20001499418127575
0,8,2,4,0.20000199925015275
0,8,2,5,0.10003199250145102
0,8,2,6,2.899574059701901e-05
0,8,2,7,7.000449763452419e-06
0,8,2,8,2.000719774845508e-06
0,8,2,9,3.299221137258587e-10
0,8,2,10,3.9986802903467695e-15
0,8,3,0,4.998620277851739e-06
0,8,3,1,2.0994770994433704e-05
0,8,3,2,3.199294125300017e-05
0,8,3,3,0.6998500301747208
0,8,3,4,0.20000899724056187
0,8,3,5,0.10003399214149723
0,8,3,6,3.99924112964944e-05
0,8,3,7,7.000649697466936e-06
0,8,3,8,2.000719774845508e-06
0,8,3,9,3.299221137258587e-10
0,8,3,10,3.9986802903467695e-15
0,8,4,0,6.83141538893218e-06
0,8,4,1,1.5829675663392782e-05
0,8,4,2,0.2499515101864843
0,8,4,3,0.21666449869038848
0,8,4,4,0.3083034224656724
0,8,4,5,0.175013496316597
0,8,4,6,0.041693495493201865
0,8,4,7,0.008347081753510498
0,8,4,8,3.833648175268964e-06
0,8,4,9,3.54913865540526e-10
0,8,4,10,3.9986802903467695e-15
0,8,5,0,8.997425526957582e-06
0,8,5,1,1.7246008222233604e-05
0,8,5,2,0.3749110190540281
0,8,5,3,0.15002174324390657
0,8,5,4,0.15001499655063827
0,8,5,5,0.2499887515523344
0,8,5,6,0.05002174684292985
0,8,5,7,0.025007999712437223
0,8,5,8,7.499205075094095e-06
0,8,5,9,4.048973691698606e-10
0,8,5,10,3.9986802903467695e-15
0,8,6,0,1.6994791102002807e-10
0,8,6,1,4.999250096988564e-06
0,8,6,2,2.5994021114414686e-05
0,8,6,3,4.79893519377832e-05
0,8,6,4,0.699856029274878
0,8,6,5,0.20001199667066805
0,8,6,6,0.10002199562075757
0,8,6,7,2.8994290997439494e-05
0,8,6,8,2.001019675867285e-06
0,8,6,9,3.299221137258587e-10
0,8,6,10,3.9986802903467695e-15
0,8,7,0,1.6994791102002807e-10
0,8,7,1,6.221113504375523e-06
0,8,7,2,2.4661105469408587e-05
0,8,7,3,0.16666244494437688
0,8,7,4,0.45548734644445377
0,8,7,5,0.2555490006543973
0,8,7,6,0.11113021842621072
0,8,7,7,0.011135662054115454
0,8,7,8,4.444724275750706e-06
0,8,7,9,3.6324444947874836e-10
0,8,7,10,3.9986802903467695e-15
0,8,8,0,1.545150957184002e-06
0,8,8,1,7.271409292880604e-06
0,8,8,2,0.045459999022876264
0,8,8,3,0.19089791074977028
0,8,8,4,0.24544118400604398
0,8,8,5,0.27271172985598335
0,8,8,6,0.1636404538837324
0,8,8,7,0.06364654395384334
0,8,8,8,0.01819036230927946
0,8,8,9,2.9996218650760767e-06
0,8,8,10,3.635563768344279e-11
0,8,9,0,1.69947911020028e-10
0,8,9,1,7.997670478416037e-10
0,8,9,2,9.24874766252951e-06
0,8,9,3,3.974102418536674e-05
0,8,9,4,0.12501399696307167
0,8,9,5,0.5249085185742635
0,8,9,6,0.20000299911016256
0,8,9,7,0.12500374913514892
0,8,9,8,0.025018995553329558
0,8,9,9,2.7498974650116066e-06
0,8,9,10,2.4995750494957646e-11
0,8,10,0,1.6994791102002801e-10
0,8,10,1,7.997670478416039e-10
0,8,10,2,1.224785784729685e-05
0,8,10,3,3.899137159793399e-05
0,8,10,4,0.17500024976008116
0,8,10,5,0.39994850993832815
0,8,10,6,0.2999677569362262
0,8,10,7,0.1000127469980608
0,8,10,8,0.02501399712799137
0,8,10,9,5.4989651728731974e-06
0,8,10,10,7.497925412429227e-11
0,9,0,0,1.19965107199731e-05
0,9,0,1,2.299441104062887e-05
0,9,0,2,2.7994460896667914e-05
0,9,0,3,0.499880027034934
0,9,0,4,0.1999960003300141
0,9,0,5,0.19999599985019942
0,9,0,6,0.10002799214168798
0,9,0,7,2.799442099083828e-05
0,9,0,8,6.999969840844296e-06
0,9,0,9,2.0005697703524375e-06
0,9,0,10,2.9990502045629795e-10
0,9,1,0,1.19965107199731e-05
0,9,1,1,2.299441104062887e-05
0,9,1,2,2.7994460896667914e-05
0,9,1,3,0.499880027034934
0,9,1,4,0.1999960003300141
0,9,1,5,0.19999599985019942
0,9,1,6,0.10002799214168798
0,9,1,7,2.799442099083828e-05
0,9,1,8,6.999969840844296e-06
0,9,1,9,2.0005697703524375e-06
0,9,1,10,2.9990502045629795e-10
0,9,2,0,1.19965107199731e-05
0,9,2,1,2.299441104062887e-05
0,9,2,2,2.7994460896667914e-05
0,9,2,3,0.499880027034934
0,9,2,4,0.1999960003300141
0,9,2,5,0.19999599985019942
0,9,2,6,0.10002799214168798
0,9,2,7,2.799442099083828e-05
0,9,2,8,6.999969840844296e-06
0,9,2,9,2.0005697703524375e-06
0,9,2,10,2.9990502045629795e-10
0,9,3,0,4.998620277851738e-06
0,9,3,1,2.09947709944337e-05
0,9,3,2,2.699449092305944e-05
0,9,3,3,3.499374096116344e-05
0,9,3,4,0.6998380346137691
0,9,3,5,0.19999799949024566
0,9,3,6,0.10002899211166158
0,9,3,7,3.799132165071972e-05
0,9,3,8,6.999969840844296e-06
0,9,3,9,2.0005697703524375e-06
0,9,3,10,2.9990502045629795e-10
0,9,4,0,6.83141538893218e-06
0,9,4,1,1.5829675663392782e-05
0,9,4,2,2.3995239118365153e-05
0,9,4,3,0.24995584387129202
0,9,4,4,0.21665433575793644
0,9,4,5,0.3082965071846599
0,9,4,6,0.1750064970632443
0,9,4,7,0.04169041147762763
0,9,4,8,0.008346081303614276
0,9,4,9,3.6667115497487397e-06
0,9,4,10,2.9990502045629805e-10
0,9,5,0,8.997425526957582e-06
0,9,5,1,1.7246008222233604e-05
0,9,5,2,2.224585814425813e-05
0,9,5,3,0.37491651900392603
0,9,5,4,0.15000899763049966
0,9,5,5,0.1500112468581999
0,9,5,6,0.2499827521523271
0,9,5,7,0.050018246323150446
0,9,5,8,0.02500674944498987
0,9,5,9,6.9989951085413445e-06
0,9,5,10,2.9990502045629805e-10
0,9,6,0,1.6994791102002801e-10
0,9,6,1,4.999250096988562e-06
0,9,6,2,2.099557078447396e-05
0,9,6,3,3.1993831040338037e-05
0,9,6,4,5.098944187719593e-05
0,9,6,5,0.6998440330540932
0,9,6,6,0.20000099862039683
0,9,6,7,0.100016995520894
0,9,6,8,2.6993671193599917e-05
0,9,6,9,2.0005697703524375e-06
0,9,6,10,2.9990502045629795e-10
0,9,7,0,1.6994791102002807e-10
0,9,7,1,6.221113504375523e-06
0,9,7,2,1.966265513946787e-05
0,9,7,3,3.143842545545412e-05
0,9,7,4,0.16666555610876876
0,9,7,5,0.45547557228371455
0,9,7,6,0.25553900242970295
0,9,7,7,0.11112477402853714
0,9,7,8,0.01113355039318144
0,9,7,9,4.22209214288084e-06
0,9,7,10,2.9990502045629805e-10
0,9,8,0,1.545150957184002e-06
0,9,8,1,7.271409292880604e-06
0,9,8,2,1.4543027630677891e-05
0,9,8,3,0.04546808888846247
0,9,8,4,0.190899547462401
0,9,8,5,0.24543682157492253
0,9,8,6,0.27270464026123453
0,9,8,7,0.16363272760178973
0,9,8,8,0.06364308943206172
0,9,8,9,0.01818899848206524
0,9,8,10,2.726709181895892e-06
0,9,9,0,1.6994791102002807e-10
0,9,9,1,7.997670478416041e-10
0,9,9,2,4.250297332588795e-06
0,9,9,3,2.374550328792161e-05
0,9,9,4,4.6739794415126266e-05
0,9,9,5,0.12501749622821415
0,9,9,6,0.5249002709162631
0,9,9,7,0.19999000184965243
0,9,9,8,0.12499849958760925
0,9,9,9,0.025016495353432297
0,9,9,10,2.499500078239002e-06
0,9,10,0,1.6994791102002807e-10
0,9,10,1,7.997670478416041e-10
0,9,10,2,7.249407517356131e-06
0,9,10,3,2.299585070048885e-05
0,9,10,4,4.698978690852838e-05
0,9,10,5,0.17500224947013132
0,9,10,6,0.3999392624103211
0,9,10,7,0.29995775878590075
0,9,10,8,0.10000674769796664
0,9,10,9,0.02501174689559575
0,9,10,10,4.998725243209362e-06
0,10,0,0,0.10907118487411178
0,10,0,1,0.20906309478039398
0,10,0,2,0.25452309352151403
0,10,0,3,0.2727171822473004
0,10,0,4,0.1000268132907516
0,10,0,5,0.045480814315987154
0,10,0,6,0.00910990701931677
0,10,0,7,6.000188976731924e-06
0,10,0,8,1.6367762530556993e-06
0,10,0,9,2.7294903881786777e-07
0,10,0,10,3.635563768344279e-11
0,10,1,0,0.10907118487411178
0,10,1,1,0.20906309478039398
0,10,1,2,0.25452309352151403
0,10,1,3,0.2727171822473004
0,10,1,4,0.1000268132907516
0,10,1,5,0.045480814315987154
0,10,1,6,0.00910990701931677
0,10,1,7,6.000188976731924e-06
0,10,1,8,1.6367762530556993e-06
0,10,1,9,2.7294903881786777e-07
0,10,1,10,3.635563768344279e-11
0,10,2,0,0.10907118487411178
0,10,2,1,0.20906309478039398
0,10,2,2,0.25452309352151403
0,10,2,3,0.2727171822473004
0,10,2,4,0.1000268132907516
0,10,2,5,0.045480814315987154
0,10,2,6,0.00910990701931677
0,10,2,7,6.000188976731924e-06
0,10,2,8,1.6367762530556993e-06
0,10,2,9,2.7294903881786777e-07
0,10,2,10,3.635563768344279e-11
0,10,3,0,0.04544700114620274
0,10,3,1,0.19088254926584625
0,10,3,2,0.24543145742782704
0,10,3,3,0.27271445557447416
0,10,3,4,0.1636519059096027
0,10,3,5,0.0636613598305348
0,10,3,6,0.018201543113003718
0,10,3,7,7.817970860904064e-06
0,10,3,8,1.6367762530556993e-06
0,10,3,9,2.7294903881786777e-07
0,10,3,10,3.635563768344279e-11
0,10,4,0,0.06211060767840876
0,10,4,1,0.14392197207014326
0,10,4,2,0.21816253267880162
0,10,4,3,0.25756400097901777
0,10,4,4,0.16516354302811556
0,10,4,5,0.10229043672378225
0,10,4,6,0.03865386153729553
0,10,4,7,0.010614272301357976
0,10,4,8,0.0015182727949473443
0,10,4,9,5.001717743393852e-07
0,10,4,10,3.635563768344281e-11
0,10,5,0,0.08180377494332317
0,10,5,1,0.15679913893761865
0,10,5,2,0.20225731989685455
0,10,5,3,0.2522623643729179
0,10,5,4,0.13638040596957474
0,10,5,5,0.10228854320098622
0,10,5,6,0.0477425437354207
0,10,5,7,0.015916136130193388
0,10,5,8,0.004548818159509665
0,10,5,9,9.546172453824203e-07
0,10,5,10,3.635563768344281e-11
0,10,6,0,1.545150957184002e-06
0,10,6,1,0.045452727404538464
0,10,6,2,0.1908898208841841
0,10,6,3,0.24543954729341327
0,10,6,4,0.2727160922871049
0,10,6,5,0.16364754347848126
0,10,6,6,0.06365427023578596
0,10,6,7,0.01819381683106106
0,10,6,8,4.363449079313907e-06
0,10,6,9,2.7294903881786777e-07
0,10,6,10,3.635563768344279e-11
0,10,7,0,1.545150957184002e-06
0,10,7,1,0.05656179842600912
0,10,7,2,0.17877107301393824
0,10,7,3,0.24038985020706546
0,10,7,4,0.2686762740252971
0,10,7,5,0.16162667496269406
0,10,7,6,0.0707237249712139
0,10,7,7,0.02122375626832866
0,10,7,8,0.002024727025454193
0,10,7,9,5.759126861798908e-07
0,10,7,10,3.635563768344279e-11
0,10,8,0,0.014048372034448113
0,10,8,1,0.06611099225366202
0,10,8,2,0.13222388512470243
0,10,8,3,0.2057762075923715
0,10,8,4,0.22065705003854538
0,10,8,5,0.18099422286688968
0,10,8,6,0.11653627191917985
0,10,8,7,0.04628961888572423
0,10,8,8,0.014881420894941232
0,10,8,9,0.0024816278473830705
0,10,8,10,3.3054215275989064e-07
0,10,9,0,1.5451509571840022e-06
0,10,9,1,7.271409292880606e-06
0,10,9,2,0.03864331695723073
0,10,9,3,0.17044650121642063
0,10,9,4,0.23407868389355493
0,10,9,5,0.2658936844539248
0,10,9,6,0.19090672770084346
0,10,9,7,0.07273681671111716
0,10,9,8,0.025008407711338134
0,10,9,9,0.002276817536228902
0,10,9,10,2.2725909115920092e-07
0,10,10,0,1.5451509571840026e-06
0,10,10,1,7.271409292880607e-06
0,10,10,2,0.06591095411075493
0,10,10,3,0.1636307280417172
0,10,10,4,0.2363515929169767
0,10,10,5,0.2545327749005845
0,10,10,6,0.1704550909447583
0,10,10,7,0.07955281710855613
0,10,10,8,0.02500772604313157
0,10,10,9,0.004548817668708556
0,10,10,10,6.81704562202236e-07
1,0,0,0,1.2996200785961244e-05
1,0,0,1,0.5998420325042405
1,0,0,2,0.20001399278169282
1,0,0,3,0.10005398590272518
1,0,0,4,0.10003699223133165
1,0,0,5,3.099670023470107e-05
1,0,0,6,7.002039316842089e-06
1,0,0,7,2.001149713949998e-06
1,0,0,8,4.599332053460482e-10
1,0,0,9,3.002109194985097e-11
1,0,0,10,3.998680290346768e-15
1,0,1,0,1.2996200785961244e-05
1,0,1,1,0.5998420325042405
1,0,1,2,0.20001399278169282
1,0,1,3,0.10005398590272518
1,0,1,4,0.10003699223133165
1,0,1,5,3.099670023470107e-05
1,0,1,6,7.002039316842089e-06
1,0,1,7,2.001149713949998e-06
1,0,1,8,4.599332053460482e-10
1,0,1,9,3.002109194985097e-11
1,0,1,10,3.998680290346768e-15
1,0,2,0,1.2996200785961244e-05
1,0,2,1,0.5998420325042405
1,0,2,2,0.20001399278169282
1,0,2,3,0.10005398590272518
1,0,2,4,0.10003699223133165
1,0,2,5,3.099670023470107e-05
1,0,2,6,7.002039316842089e-06
1,0,2,7,2.001149713949998e-06
1,0,2,8,4.599332053460482e-10
1,0,2,9,3.002109194985097e-11
1,0,2,10,3.998680290346768e-15
1,0,3,0,5.998310343839883e-06
1,0,3,1,2.799261145305144e-05
1,0,3,2,0.6998480291050654
1,0,3,3,0.20002099286149336
1,0,3,4,0.10004399022174079
1,0,3,5,4.299304100676315e-05
1,0,3,6,8.002009290450554e-06
1,0,3,7,2.001349647964515e-06
1,0,3,8,4.599332053460482e-10
1,0,3,9,3.002109194985097e-11
1,0,3,10,3.998680290346768e-15
1,0,4,0,7.497882097391426e-06
1,0,4,1,0.2999286810308138
1,0,4,2,0.2166614979589911
1,0,4,3,0.2583302484404488
1,0,4,4,0.17501974515089447
1,0,4,5,0.04169857865226851
1,0,4,6,0.008348832815674407
1,0,4,7,4.750742248599694e-06
1,0,4,8,1.6727154598431206e-07
1,0,4,9,5.501284376451826e-11
1,0,4,10,3.998680290346769e-15
1,0,5,0,9.747198074799054e-06
1,0,5,1,0.4498830241207185
1,0,5,2,0.15001749294157957
1,0,5,3,0.07505273669754156
1,0,5,4,0.24999175149221825
1,0,5,5,0.05002599676032982
1,0,5,6,0.02501025058464567
1,0,5,7,8.49950502079979e-06
1,0,5,8,5.005948705204682e-07
1,0,5,9,1.0499634739385286e-10
1,0,5,10,3.998680290346769e-15
1,0,6,0,1.8994131247176186e-10
1,0,6,1,1.1997090555606291e-05
1,0,6,2,4.398894213723756e-05
1,0,6,3,0.6998530292449187
1,0,6,4,0.20002399289145256
1,0,6,5,0.10003099427090333
1,0,6,6,3.199499073559649e-05
1,0,6,7,4.001589496203225e-06
1,0,6,8,7.598342271220557e-10
1,0,6,9,3.002109194985097e-11
1,0,6,10,3.998680290346768e-15
1,0,7,0,1.8994131247176189e-10
1,0,7,1,1.2996805057973989e-05
1,0,7,2,0.19998000277740594
1,0,7,3,0.45548445748894695
1,0,7,4,0.22223843906224672
1,0,7,5,0.11113832832523218
1,0,7,6,0.011139107051663637
1,0,7,7,6.445260773750893e-06
1,0,7,8,2.2297538391789277e-07
1,0,7,9,6.334342770274069e-11
1,0,7,10,3.998680290346769e-15
1,0,8,0,1.7269291456012162e-06
1,0,8,1,0.0545420912708702
1,0,8,2,0.1999792756396101
1,0,8,3,0.24544009262797853
1,0,8,4,0.27271609228710486
1,0,8,5,0.15455808872305532
1,0,8,6,0.05456481548035999
1,0,8,7,0.01819336238559003
1,0,8,8,4.181670890896695e-06
1,0,8,9,2.7294903881786777e-07
1,0,8,10,3.635563768344279e-11
1,0,9,0,1.8994131247176189e-10
1,0,9,1,5.998970153078884e-06
1,0,9,2,2.674383364905906e-05
1,0,9,3,0.14999974973756205
1,0,9,4,0.5498972709588248
1,0,9,5,0.17501849522344293
1,0,9,6,0.10002324509838459
1,0,9,7,0.025023245380813214
1,0,9,8,5.0001598507368e-06
1,0,9,9,2.504223825231016e-07
1,0,9,10,2.4995750494957653e-11
1,0,10,0,1.8994131247176196e-10
1,0,10,1,5.998970153078887e-06
1,0,10,2,2.999286135197308e-05
1,0,10,3,0.1749932510748235
1,0,10,4,0.3999467601457962
1,0,10,5,0.2999757548166624
1,0,10,6,0.10002099566577903
1,0,10,7,0.025019246625547626
1,0,10,8,7.499260056948089e-06
1,0,10,9,5.003149089179602e-07
1,0,10,10,7.497925412429229e-11
1,1,0,0,0.4665476896827732
1,1,0,1,0.3666166728059985
1,1,0,2,0.13337398730262184
1,1,0,3,0.03341164786015152
1,1,0,4,3.666273687659125e-05
1,1,0,5,1.000272900731521e-05
1,1,0,6,3.002459323429997e-06
1,1,0,7,3.3419986791168915e-07
1,1,0,8,1.9335451932293042e-10
1,1,0,9,3.002109194985098e-11
1,1,0,10,3.9986802903467695e-15
1,1,1,0,0.4665476896827732
1,1,1,1,0.3666166728059985
1,1,1,2,0.13337398730262184
1,1,1,3,0.03341164786015152
1,1,1,4,3.666273687659125e-05
1,1,1,5,1.000272900731521e-05
1,1,1,6,3.002459323429997e-06
1,1,1,7,3.3419986791168915e-07
1,1,1,8,1.9335451932293042e-10
1,1,1,9,3.002109194985098e-11
1,1,1,10,3.9986802903467695e-15
1,1,2,0,0.4665476896827732
1,1,2,1,0.3666166728059985
1,1,2,2,0.13337398730262184
1,1,2,3,0.03341164786015152
1,1,2,4,3.666273687659125e-05
1,1,2,5,1.000272900731521e-05
1,1,2,6,3.002459323429997e-06
1,1,2,7,3.3419986791168915e-07
1,1,2,8,1.9335451932293042e-10
1,1,2,9,3.002109194985098e-11
1,1,2,10,3.9986802903467695e-15
1,1,3,0,0.39988935581940094
1,1,3,1,0.33328900517948723
1,1,3,2,0.1333729873326482
1,1,3,3,0.10005631906602998
1,1,3,4,0.033372660947326035
1,1,3,5,1.533460262879934e-05
1,1,3,6,4.0024292970384645e-06
1,1,3,7,3.3439980192620644e-07
1,1,3,8,1.9335451932293037e-10
1,1,3,9,3.0021091949850974e-11
1,1,3,10,3.998680290346769e-15
1,1,4,0,0.2999249588770104
1,1,4,1,0.30551006199470626
1,1,4,2,0.21667227308058756
1,1,4,3,0.11393857050244509
1,1,4,4,0.044481716427966146
1,1,4,5,0.016685277494111268
1,1,4,6,0.002785279201442625
1,1,4,7,1.69536174619098e-06
1,1,4,8,1.6700496729828894e-07
1,1,4,9,5.501284376451826e-11
1,1,4,10,3.998680290346769e-15
1,1,5,0,0.34991293331137263
1,1,5,1,0.27496758669806465
1,1,5,2,0.20000732871441035
1,1,5,3,0.10838323732239383
1,1,5,4,0.033368245213011995
1,1,5,5,0.0250157501496166
1,1,5,6,0.008341750894632105
1,1,5,7,2.6672632056502648e-06
1,1,5,8,5.003282918344452e-07
1,1,5,9,1.0499634739385289e-10
1,1,5,10,3.9986802903467695e-15
1,1,6,0,8.66419717107832e-06
1,1,6,1,0.3999010199964928
1,1,6,2,0.33329533813277007
1,1,6,3,0.1333756549089989
1,1,6,4,0.10004365679844927
1,1,6,5,0.03336199656032121
1,1,6,6,1.1334242865739537e-05
1,1,6,7,2.3346396501649174e-06
1,1,6,8,4.932555410989381e-10
1,1,6,9,3.002109194985098e-11
1,1,6,10,3.9986802903467695e-15
1,1,7,0,8.66419717107832e-06
1,1,7,1,0.33325808870156576
1,1,7,2,0.36661523022548975
1,1,7,3,0.18150684391014305
1,1,7,4,0.08523328546603257
1,1,7,5,0.029659403613365724
