Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
0,6,3,9,2.7115363067076234e-10
0,6,3,10,3.9986802903467695e-15
0,6,4,0,4.785598012425145e-08
0,6,4,1,0.002392823080833959
0,6,4,2,0.005986686208368976
0,6,4,3,0.06460456766327519
0,6,4,4,0.17704362156325687
0,6,4,5,0.36240780499875963
0,6,4,6,0.2942383047106244
0,6,4,7,0.09331590558548193
0,6,4,8,1.0237973693990633e-05
0,6,4,9,3.5972089148765337e-10
0,6,4,10,3.9986802903467695e-15
0,6,5,0,9.09190843107846e-12
0,6,5,1,5.455736082678598e-07
0,6,5,2,0.004549500141703509
0,6,5,3,0.03865265646266315
0,6,5,4,0.14547158679169958
0,6,5,5,0.3408814142059522
0,6,5,6,0.32497216388060496
0,6,5,7,0.11819188361032464
0,6,5,8,0.02727831762911907
0,6,5,9,1.9316652386219636e-06
0,6,5,10,2.9994100857891114e-11
0,6,6,0,1.623240894955483e-11
0,6,6,1,1.266203566429632e-06
0,6,6,2,0.012990276100394564
0,6,6,3,0.05196243265166989
0,6,6,4,0.15585548442385636
0,6,6,5,0.3441276511743254
0,6,6,6,0.27920630076432756
0,6,6,7,0.14934949649376353
0,6,6,8,0.006506653536075053
0,6,6,9,4.386286442479712e-07
0,6,6,10,7.144499198766719e-12
0,6,7,0,9.091908431078456e-12
0,6,7,1,4.785884909078546e-07
0,6,7,2,0.0011998087849423176
0,6,7,3,0.0209482994871281
0,6,7,4,0.10588138356665862
0,6,7,5,0.2751127636330111
0,6,7,6,0.35164158476424767
0,6,7,7,0.2194821075600254
0,6,7,8,0.025731904839658235
0,6,7,9,1.6687430651152236e-06
0,6,7,10,2.3680395136290948e-11
0,6,8,0,9.091908431078456e-12
0,6,8,1,4.5466285454101334e-07
0,6,8,2,3.598695718108912e-06
0,6,8,3,0.02274126734049626
0,6,8,4,0.08714772184300293
0,6,8,5,0.2802945652368588
0,6,8,6,0.3673865219416864
0,6,8,7,0.2140019903747852
0,6,8,8,0.028422042726045597
0,6,8,9,1.8371444642117776e-06
0,6,8,10,2.4995750494957646e-11
0,6,9,0,9.091908431078456e-12
0,6,9,1,4.5465452395707513e-07
0,6,9,2,2.5702944518684308e-06
0,6,9,3,0.0035095618657751
0,6,9,4,0.04373302006378337
0,6,9,5,0.1363927904353553
0,6,9,6,0.4037986801611025
0,6,9,7,0.3268835557770598
0,6,9,8,0.08567349343526642
0,6,9,9,5.873211308412485e-06
0,6,9,10,9.228123614983117e-11
0,6,10,0,9.09190843107846e-12
0,6,10,1,4.5465887034869514e-07
0,6,10,2,2.954834763686473e-06
0,6,10,3,0.007918437448812618
0,6,10,4,0.04646925442687746
0,6,10,5,0.17491452271140712
0,6,10,6,0.3547107762064566
0,6,10,7,0.2825819113537111
0,6,10,8,0.13339200653544306
0,6,10,9,9.681658092056341e-06
0,6,10,10,1.564740969982074e-10
0,7,0,0,3.998680290346769e-15
0,7,0,1,1.87746814513529e-10
0,7,0,2,1.4450276178741192e-06
0,7,0,3,8.722309820461123e-06
0,7,0,4,3.3272458569282044e-05
0,7,0,5,0.1000332151918077
0,7,0,6,0.327754281616616
0,7,0,7,0.37773061899988286
0,7,0,8,0.1833178351903463
0,7,0,9,0.011120164593149597
0,7,0,10,4.444244389130712e-07
0,7,1,0,3.9986802903467695e-15
0,7,1,1,2.877138217721983e-10
0,7,1,2,6.138498046697831e-06
0,7,1,3,0.036127358529269016
0,7,1,4,0.16250890072815874
0,7,1,5,0.31387091943959045
0,7,1,6,0.3152521017092757
0,7,1,7,0.14444633238021973
0,7,1,8,0.027786470642198323
0,7,1,9,1.7777588615962164e-06
0,7,1,10,2.666186728260214e-11
0,7,2,0,3.6355637683442794e-11
0,7,2,1,1.7069769696647774e-06
0,7,2,2,0.013138059735564414
0,7,2,3,0.07929972127754988
0,7,2,4,0.18535331820499754
0,7,2,5,0.2560539250776243
0,7,2,6,0.24443596577227916
0,7,2,7,0.1590862581831045
0,7,2,8,0.056567731954904395
0,7,2,9,0.006063070373376929
0,7,2,10,2.4240727352730206e-07
0,7,3,0,3.99868029034677e-15
0,7,3,1,4.376643326602022e-10
0,7,3,2,1.1424215605062025e-05
0,7,3,3,0.07779353357989065
0,7,3,4,0.2712803082123644
0,7,3,5,0.36292993187994815
0,7,3,6,0.23055011152138832
0,7,3,7,0.055573403938551834
0,7,3,8,0.0018605452572394718
0,7,3,9,7.409306821633016e-07
0,7,3,10,2.6661867282602146e-11
0,7,4,0,1.578826298429075e-11
0,7,4,1,6.784264765121599e-07
0,7,4,2,0.005266786784225596
0,7,4,3,0.031888766202375365
0,7,4,4,0.15059818106191247
0,7,4,5,0.32337014700565325
0,7,4,6,0.3251185106290047
0,7,4,7,0.14620102519114006
0,7,4,8,0.017554536164289567
0,7,4,9,1.3684924723732704e-06
0,7,4,10,2.666186728260214e-11
0,7,5,0,3.998680290346769e-15
0,7,5,1,2.277336174169967e-10
0,7,5,2,3.322645713520297e-06
0,7,5,3,0.014464530086266943
0,7,5,4,0.1305716243270701
0,7,5,5,0.3022051584680826
0,7,5,6,0.32330779309368657
0,7,5,7,0.17888425014554826
0,7,5,8,0.04500569340916007
0,7,5,9,0.005557405391177366
0,7,5,10,2.2220555698872512e-07
0,7,6,0,7.144499198766718e-12
0,7,6,1,4.2081241746745467e-07
0,7,6,2,0.0031794323835680964
0,7,6,3,0.035728680465835834
0,7,6,4,0.13691781876142037
0,7,6,5,0.27737210418032765
0,7,6,6,0.3273525804092635
0,7,6,7,0.1801527583987603
0,7,6,8,0.03850024042908582
0,7,6,9,0.000795932382816345
0,7,6,10,3.1769360227696075e-08
0,7,7,0,3.9986802903467695e-15
0,7,7,1,2.0616178953486285e-10
0,7,7,2,2.404009657000579e-06
0,7,7,3,0.007325049529052716
0,7,7,4,0.07064138944691145
0,7,7,5,0.24210540569311162
0,7,7,6,0.3558146432882851
0,7,7,7,0.2469106255785232
0,7,7,8,0.07339571810561926
0,7,7,9,0.0038046120957164046
0,7,7,10,1.520469574874462e-07
0,7,8,0,3.9986802903467695e-15
0,7,8,1,1.960773984517515e-10
0,7,8,2,1.935823044974057e-06
0,7,8,3,0.003719502880488829
0,7,8,4,0.06576973507199316
0,7,8,5,0.24583224029767595
0,7,8,6,0.35783702895221087
0,7,8,7,0.2499800862437624
0,7,8,8,0.07222650336724078
0,7,8,9,0.0046327819917605295
0,7,8,10,1.851757411351514e-07
0,7,9,0,3.998680290346769e-15
0,7,9,1,1.87746814513529e-10
0,7,9,2,1.4450583769532756e-06
0,7,9,3,1.0166431498482126e-05
0,7,9,4,0.011144656718918145
0,7,9,5,0.1346407166754044
0,7,9,6,0.3350171495176681
0,7,9,7,0.34953081470941655
0,7,9,8,0.1559728128933565
0,7,9,9,0.013681690860597092
0,7,9,10,5.469470129983273e-07
0,7,10,0,3.998680290346769e-15
0,7,10,1,1.9209320613347116e-10
0,7,10,2,1.7010643724892687e-06
0,7,10,3,0.0019438108917431017
0,7,10,4,0.02659856304976805
0,7,10,5,0.13577183329829925
0,7,10,6,0.30264068575693565
0,7,10,7,0.3381239103278494
0,7,10,8,0.16689469490591383
0,7,10,9,0.028023679926715787
0,7,10,10,1.120586305106241e-06
0,8,0,0,3.998680290346769e-15
0,8,0,1,1.5622943861392082e-10
0,8,0,2,3.132841898447181e-07
0,8,0,3,5.469669976351503e-06
0,8,0,4,2.7964939548784366e-05
0,8,0,5,0.03130030222054558
0,8,0,6,0.2968626577154383
0,8,0,7,0.3905771953784689
0,8,0,8,0.2655884435537483
0,8,0,9,0.015637028150596363
0,8,0,10,6.249312540003435e-07
0,8,1,0,3.9986802903467695e-15
0,8,1,1,2.561964458725901e-10
0,8,1,2,4.218820221178223e-06
0,8,1,3,0.00783179407381708
0,8,1,4,0.10549003475309679
0,8,1,5,0.27343132836723866
0,8,1,6,0.3788629378712675
0,8,1,7,0.19530461004528377
0,8,1,8,0.03907257591289724
0,8,1,9,2.4998624856314056e-06
0,8,1,10,3.749162640229131e-11
0,8,2,0,3.635563768344281e-11
0,8,2,1,1.420423853201531e-06
0,8,2,2,0.002848351373687283
0,8,2,3,0.049727015509436506
0,8,2,4,0.1576741188223659
0,8,2,5,0.24999369400784915
0,8,2,6,0.261353126368008
0,8,2,7,0.19175173426190278
0,8,2,8,0.0781244601734559
0,8,2,9,0.008525738152626812
0,8,2,10,3.408704589199597e-07
0,8,3,0,3.9986802903467695e-15
0,8,3,1,4.061469567605939e-10
0,8,3,2,8.540735498911959e-06
0,8,3,3,0.03127369328777099
0,8,3,4,0.22655622479052057
0,8,3,5,0.3697556836582903
0,8,3,6,0.2916458367890549
0,8,3,7,0.07814291260023286
0,8,3,8,0.002616065817981728
0,8,3,9,1.0418770070994686e-06
0,8,3,10,3.749162640229131e-11
0,8,4,0,1.578826298429075e-11
0,8,4,1,5.592822238792202e-07
0,8,4,2,0.0016478622016599133
0,8,4,3,0.017285853179275248
0,8,4,4,0.08555431158254162
0,8,4,5,0.29521668783277744
0,8,4,6,0.37331456343229846
0,8,4,7,0.20229361098047566
0,8,4,8,0.024684627105673724
0,8,4,9,1.92434979413253e-06
0,8,4,10,3.749162640229131e-11
0,8,5,0,3.9986802903467695e-15
0,8,5,1,1.9621624151738854e-10
0,8,5,2,1.8757285264948142e-06
0,8,5,3,0.003142872653100016
0,8,5,4,0.07658982267719802
0,8,5,5,0.26874193855110906
0,8,5,6,0.35309216196782917
0,8,5,7,0.22967329857543972
0,8,5,8,0.06094304554399181
0,8,5,9,0.007814671642206089
0,8,5,10,3.1246437941192126e-07
0,8,6,0,7.144499198766718e-12
0,8,6,1,3.573097843717651e-07
0,8,6,2,3.928655271859157e-06
0,8,6,3,0.01787216330534906
0,8,6,4,0.09600178211733137
0,8,6,5,0.22880012070379693
0,8,6,6,0.36491751811959433
0,8,6,7,0.23658890895296925
0,8,6,8,0.0546959465834268
0,8,6,9,0.0011192295725710997
0,8,6,10,4.4672760367398094e-08
0,8,7,0,3.9986802903467695e-15
0,8,7,1,1.7464441363525466e-10
0,8,7,2,1.1191734802819141e-06
0,8,7,3,0.0008348511939657813
0,8,7,4,0.03087235817798231
0,8,7,5,0.18381572370809976
0,8,7,6,0.3687966798373636
0,8,7,7,0.30917674076501533
0,8,7,8,0.10115241672237557
0,8,7,9,0.005349896440655117
0,8,7,10,2.1380641380619708e-07
0,8,8,0,3.9986802903467695e-15
0,8,8,1,1.6456002255214332e-10
0,8,8,2,7.300299819382335e-07
0,8,8,3,1.2290968700150425e-05
0,8,8,4,0.026076764348471077
0,8,8,5,0.1927217153527331
0,8,8,6,0.3606447321238427
0,8,8,7,0.3163704877441239
0,8,8,8,0.09765860545473089
0,8,8,9,0.006514413419620647
0,8,8,10,2.6039323144766807e-07
0,8,9,0,3.9986802903467695e-15
0,8,9,1,1.5622943861392085e-10
0,8,9,2,3.133149489238747e-07
0,8,9,3,6.671350301298598e-06
0,8,9,4,0.0024343824113500097
0,8,9,5,0.06855180608737496
0,8,9,6,0.30046771786856546
0,8,9,7,0.39057387902683166
0,8,9,8,0.21872559254960963
0,8,9,9,0.01923886812803684
0,8,9,10,7.691067477767119e-07
0,8,10,0,3.9986802903467695e-15
0,8,10,1,1.6057583023386302e-10
0,8,10,2,5.306863522826039e-07
0,8,10,3,8.240672836121034e-06
0,8,10,4,0.00818122528505187
0,8,10,5,0.07952063786366882
0,8,10,6,0.2561141494806417
0,8,10,7,0.3892137050319538
0,8,10,8,0.2275536593263001
0,8,10,9,0.03940627573169146
0,8,10,10,1.5757609239537462e-06
0,9,0,0,3.998680290346769e-15
0,9,0,1,1.76288607833588e-10
0,9,0,2,1.0531893363920784e-06
0,9,0,3,4.8694943718776275e-06
0,9,0,4,2.8548574230784167e-05
0,9,0,5,0.07897867834964761
0,9,0,6,0.18423367800252277
0,9,0,7,0.40784158801698045
0,9,0,8,0.2894296129908547
0,9,0,9,0.03948039262148563
0,9,0,10,1.5785842770417605e-06
0,9,1,0,3.99868029034677e-15
0,9,1,1,2.7625561509225736e-10
0,9,1,2,5.460204598217265e-06
0,9,1,3,0.026328288198782173
0,9,1,4,0.08884101467719555
0,9,1,5,0.2565757234474931
0,9,1,6,0.3552263884126667
0,9,1,7,0.22037924574374754
0,9,1,8,0.052640326740557214
0,9,1,9,3.5522408204729107e-06
0,9,1,10,5.7879634461625176e-11
0,9,2,0,3.6355637683442794e-11
0,9,2,1,1.6027999961859067e-06
0,9,2,2,0.009575501701991652
0,9,2,3,0.044270273474978604
0,9,2,4,0.1495264945322672
0,9,2,5,0.24042534760481082
0,9,2,6,0.25597108978739846
0,9,2,7,0.1949662333729158
0,9,2,8,0.09210218932974827
0,9,2,9,0.013160741123162484
0,9,2,10,5.26236374740145e-07
0,9,3,0,3.998680290346769e-15
0,9,3,1,4.2620612598026096e-10
0,9,3,2,1.0217831338509342e-05
0,9,3,3,0.05264662021268673
0,9,3,4,0.17983140165475406
0,9,3,5,0.35303822941573587
0,9,3,6,0.304797987281009
0,9,3,7,0.10308142272069286
0,9,3,8,0.006592409789663967
0,9,3,9,1.710610028996519e-06
0,9,3,10,5.787963446162515e-11
0,9,4,0,1.578826298429075e-11
0,9,4,1,6.371851661273892e-07
0,9,4,2,0.004158234363374592
0,9,4,3,0.01940610602302394
0,9,4,4,0.0962825371851709
0,9,4,5,0.2548450204869644
0,9,4,6,0.3566120702721846
0,9,4,7,0.23059120782894485
0,9,4,8,0.03810121591093114
0,9,4,9,2.970670571401227e-06
0,9,4,10,5.787963446162516e-11
0,9,5,0,3.9986802903467695e-15
0,9,5,1,2.162754107370557e-10
0,9,5,2,2.816225365238847e-06
0,9,5,3,0.010541708684411557
0,9,5,4,0.07239500805086785
0,9,5,5,0.24868077645002032
0,9,5,6,0.33681321548315596
0,9,5,7,0.24471777912868295
0,9,5,8,0.07631934093366219
0,9,5,9,0.010528933825969908
0,9,5,10,4.210015845099833e-07
0,9,6,0,7.144499198766718e-12
0,9,6,1,3.949114252171762e-07
0,9,6,2,0.0018839942733577281
0,9,6,3,0.01975072207441522
0,9,6,4,0.1005808335448207
0,9,6,5,0.21523253541144788
0,9,6,6,0.32704160214441563
0,9,6,7,0.26125170571420997
0,9,6,8,0.07143469738853911
0,9,6,9,0.0028234017204587297
0,9,6,10,1.1280976516355441e-07
0,9,7,0,3.99868029034677e-15
0,9,7,1,1.947035828549219e-10
0,9,7,2,1.953403451891559e-06
0,9,7,3,0.004858673332296405
0,9,7,4,0.04158019923401372
0,9,7,5,0.15999374844899486
0,9,7,6,0.34726943379923797
0,9,7,7,0.3088304523196533
0,9,7,8,0.12880328276867234
0,9,7,9,0.008661910271269096
0,9,7,10,3.4622770304847043e-07
0,9,8,0,3.9986802903467695e-15
0,9,8,1,1.8461919177181044e-10
0,9,8,2,1.5137803071078176e-06
0,9,8,3,0.002204571777678547
0,9,8,4,0.040599172578436475
0,9,8,5,0.15682093769802186
0,9,8,6,0.35742351449182813
0,9,8,7,0.3058885031548774
0,9,8,8,0.1282841010591501
0,9,8,9,0.008777334430776763
0,9,8,10,3.50844300364063e-07
0,9,9,0,3.9986802903467695e-15
0,9,9,1,1.7628860783358805e-10
0,9,9,2,1.0532200954712352e-06
0,9,9,3,6.22547599851447e-06
0,9,9,4,0.008125856064362561
0,9,9,5,0.0820188087379591
0,9,9,6,0.24898999832761337
0,9,9,7,0.3764717791109039
0,9,9,8,0.24996618984618466
0,9,9,9,0.03441871282636537
0,9,9,10,1.3762142244001716e-06
0,9,10,0,3.998680290346769e-15
0,9,10,1,1.8063499945353013e-10
0,9,10,2,1.293467244198081e-06
0,9,10,3,0.0011516822583046936
0,9,10,4,0.016616117682969708
0,9,10,5,0.08298596574350252
0,9,10,6,0.23055527786488597
0,9,10,7,0.359225075892153
0,9,10,8,0.25396921081723906
0,9,10,9,0.05549315693141118
0,9,10,10,2.219161650440082e-06
0,10,0,0,3.9986802903467695e-15
0,10,0,1,1.49981500660254e-10
0,10,0,2,7.959761451309595e-10
0,10,0,3,3.4628553749430857e-06
0,10,0,4,2.288218098592871e-05
0,10,0,5,5.3643351786816055e-05
0,10,0,6,0.2307740366349806
0,10,0,7,0.4326334718319829
0,10,0,8,0.23075009802389373
0,10,0,9,0.10575817457095245
0,10,0,10,4.2296040811129756e-06
0,10,1,0,3.9986802903467695e-15
0,10,1,1,2.4994850791892326e-10
0,10,1,2,3.750133558636963e-06
0,10,1,3,1.826678684784692e-05
0,10,1,4,0.08175081396781743
0,10,1,5,0.21875492620275985
0,10,1,6,0.29085286176290087
0,10,1,7,0.29804029518734093
0,10,1,8,0.11057139487396474
0,10,1,9,7.690704127147553e-06
0,10,1,10,1.3073008509547323e-10
0,10,2,0,3.6355637683442794e-11
0,10,2,1,1.3636181693211512e-06
0,10,2,2,7.236942750062944e-06
0,10,2,3,0.03148123959112219
0,10,2,4,0.11714270842588037
0,10,2,5,0.22027771003074065
0,10,2,6,0.27096610318000913
0,10,2,7,0.21764475688921361
0,10,2,8,0.11275681878236354
0,10,2,9,0.02972087391734639
0,10,2,10,1.188586049134852e-06
0,10,3,0,3.9986802903467695e-15
0,10,3,1,3.9989901880692707e-10
0,10,3,2,7.563402605527311e-06
0,10,3,3,0.00323303960345117
0,10,3,4,0.16186479055563277
0,10,3,5,0.3765595116193893
0,10,3,6,0.30766875374080116
0,10,3,7,0.1330196613581271
0,10,3,8,0.01764270534058688
0,10,3,9,3.97384877305915e-06
0,10,3,10,1.3073008509547323e-10
0,10,4,0,1.578826298429075e-11
0,10,4,1,5.26392091974599e-07
0,10,4,2,3.1278574546079517e-06
0,10,4,3,0.012159988334757756
0,10,4,4,0.05822672043387434
0,10,4,5,0.2145807674723162
0,10,4,6,0.3628185436619626
0,10,4,7,0.2661694220254557
0,10,4,8,0.0860341944736234
0,10,4,9,6.709201945137129e-06
0,10,4,10,1.3073008509547323e-10
0,10,5,0,3.998680290346769e-15
0,10,5,1,1.8996830356372167e-10
0,10,5,2,1.5007609332585582e-06
0,10,5,3,1.5498284784797266e-05
0,10,5,4,0.03849314806518382
0,10,5,5,0.2038525753037624
0,10,5,6,0.3547745345761999
0,10,5,7,0.26920846477916327
0,10,5,8,0.11153582675643334
0,10,5,9,0.02211756679932089
0,10,5,10,8.844842459370393e-07
0,10,6,0,7.14449919876672e-12
0,10,6,1,3.573035364338115e-07
0,10,6,2,3.228245635761574e-06
0,10,6,3,0.008256454361440506
0,10,6,4,0.055657351406865785
0,10,6,5,0.2067355550373329
0,10,6,6,0.3028685116218788
0,10,6,7,0.2925507608969452
0,10,6,8,0.12636589381869887
0,10,6,9,0.007561585064552009
0,10,6,10,3.022359694442299e-07
0,10,7,0,3.9986802903467695e-15
0,10,7,1,1.6839647568158782e-10
0,10,7,2,7.902433245989935e-07
0,10,7,3,1.015663505105362e-05
0,10,7,4,0.01723699404876953
0,10,7,5,0.12022172697112134
0,10,7,6,0.3018584909669793
0,10,7,7,0.3597713391914754
0,10,7,8,0.18090331988840147
0,10,7,9,0.019996382400736985
0,10,7,10,7.994857398251619e-07
0,10,8,0,3.998680290346769e-15
0,10,8,1,1.5831208459847645e-10
0,10,8,2,4.1754176823864637e-07
0,10,8,3,9.727446806716564e-06
0,10,8,4,0.009648391935783922
0,10,8,5,0.12262477752480924
0,10,8,6,0.3196919979805371
0,10,8,7,0.34691330043683805
0,10,8,8,0.18267415330843478
0,10,8,9,0.018436496574712493
0,10,8,10,7.370919932950485e-07
0,10,9,0,3.998680290346769e-15
0,10,9,1,1.4998150066025398e-10
0,10,9,2,8.267352242874729e-10
0,10,9,3,4.616474638708129e-06
0,10,9,4,2.5603314865630346e-05
0,10,9,5,0.029633437297478138
0,10,9,6,0.23373323745992441
0,10,9,7,0.39787852197028334
0,10,9,8,0.25588660961642556
0,10,9,9,0.08283466015043921
0,10,9,10,3.312739224177877e-06
0,10,10,0,3.9986802903467695e-15
0,10,10,1,1.5432789228019618e-10
0,10,10,2,2.1819813858301688e-07
0,10,10,3,6.062510103541823e-06
0,10,10,4,0.004205130780103618
0,10,10,5,0.04937080345787057
0,10,10,6,0.19859410514108297
0,10,10,7,0.3218792804580689
0,10,10,8,0.3063901339357742
0,10,10,9,0.11954948404654378
0,10,10,10,4.781317982119769e-06
1,0,0,0,3.635563768344279e-11
1,0,0,1,2.817561920466816e-10
1,0,0,2,1.8185544414729132e-06
1,0,0,3,1.2271536477125803e-05
1,0,0,4,2.8632282369609892e-05
1,0,0,5,0.1363786338776382
1,0,0,6,0.27272045496362685
1,0,0,7,0.2727095475633869
1,0,0,8,0.27269318679022764
1,0,0,9,0.04545454518642262
1,0,0,10,9.089272977237531e-07
1,0,1,0,3.6355637683442813e-11
1,0,1,1,9.091726982781166e-07
1,0,1,2,7.044677358467818e-06
1,0,1,3,0.04546704366387908
1,0,1,4,0.15909477217053028
1,0,1,5,0.27271841020440774
1,0,1,6,0.27271568328618095
1,0,1,7,0.1818102283316815
1,0,1,8,0.06818272702049906
1,0,1,9,3.1814000534932923e-06
1,0,1,10,3.6355637683442813e-11
1,0,2,0,3.305421527598907e-07
1,0,2,1,2.5617016838891528e-06
1,0,2,2,0.016534131658740688
1,0,2,3,0.08678103259881084
1,0,2,4,0.1611594625417651
1,0,2,5,0.23553367807227157
1,0,2,6,0.23553144691274042
1,0,2,7,0.1611530169697862
1,0,2,8,0.08677433912021741
1,0,2,9,0.016529669339678428
1,0,2,10,3.305421527598907e-07
1,0,3,0,3.635563768344281e-11
1,0,3,1,2.272509111407222e-06
1,0,3,2,1.0907463862333609e-05
1,0,3,3,0.10606409036825862
1,0,3,4,0.24241378946341416
1,0,3,5,0.27271833446349586
1,0,3,6,0.2651372748701554
1,0,3,7,0.10606499925920075
1,0,3,8,0.007586361984326046
1,0,3,9,1.9695454640451986e-06
1,0,3,10,3.635563768344281e-11
1,0,4,0,1.4354545175653658e-07
1,0,4,1,9.091726982781168e-07
1,0,4,2,0.007182391851479036
1,0,4,3,0.031116241683815857
1,0,4,4,0.1698574879748819
1,0,4,5,0.27271916362716236
1,0,4,6,0.26075648431112103
1,0,4,7,0.21051198775999536
1,0,4,8,0.047852415246090976
1,0,4,9,2.774790947823207e-06
1,0,4,10,3.635563768344281e-11
1,0,5,0,3.6355637683442794e-11
1,0,5,1,3.6383813302647477e-07
1,0,5,2,5.999452775068833e-06
1,0,5,3,0.018198633953054124
1,0,5,4,0.15454854512276286
1,0,5,5,0.24545181827546694
1,0,5,6,0.27271618317619906
1,0,5,7,0.22271209306289166
1,0,5,8,0.07272881773462513
1,0,5,9,0.0136372726440982
1,0,5,10,2.7270363826350434e-07
1,0,6,0,6.495713721525986e-08
1,0,6,1,1.1688558245884226e-06
1,0,6,2,0.003252337167249145
1,0,6,3,0.04546597247098305
1,0,6,4,0.12987882990147223
1,0,6,5,0.2629795463787831
1,0,6,6,0.25973220863887214
1,0,6,7,0.21102565123448688
1,0,6,8,0.08441441559286944
1,0,6,9,0.0032497398451849335
1,0,6,10,6.495713721525986e-08
1,0,7,0,3.6355637683442794e-11
1,0,7,1,1.6770903499737526e-07
1,0,7,2,3.947272700569234e-06
1,0,7,3,0.008389495431501741
1,0,7,4,0.08255217466910295
1,0,7,5,0.2392316748205682
1,0,7,6,0.2727186610999254
1,0,7,7,0.24998146189284234
1,0,7,8,0.13635375727710705
1,0,7,9,0.0107684444908612
1,0,7,10,2.1529999981596314e-07
1,0,8,0,3.635563768344281e-11
1,0,8,1,7.602266803255254e-08
1,0,8,2,3.787818149326064e-06
1,0,8,3,0.003805073437802296
1,0,8,4,0.08334931587531402
1,0,8,5,0.2386339395034143
1,0,8,6,0.2727187129226545
1,0,8,7,0.2575556846268977
1,0,8,8,0.1325668193169039
1,0,8,9,0.011366363180749054
1,0,8,10,2.272590911592009e-07
1,0,9,0,3.6355637683442813e-11
1,0,9,1,2.8175619204668177e-10
1,0,9,2,2.098213192884013e-06
1,0,9,3,1.3669830234181302e-05
1,0,9,4,0.014012828317305884
1,0,9,5,0.16434576748312937
1,0,9,6,0.2727200354754998
1,0,9,7,0.2727082890990056
1,0,9,8,0.23423885000682032
1,0,9,9,0.041957622244090415
1,0,9,10,8.390126098709791e-07
1,0,10,0,3.635563768344281e-11
1,0,10,1,3.97987536740497e-08
1,0,10,2,2.5693773936309705e-06
1,0,10,3,0.0019897416074740404
1,0,10,4,0.0316434157778965
1,0,10,5,0.14230713190787822
1,0,10,6,0.2727186371817427
1,0,10,7,0.26678081243116203
1,0,10,8,0.21341650505729873
1,0,10,9,0.07113972417577999
1,0,10,10,1.422648264989793e-06
1,1,0,0,3.3054215275989064e-07
1,1,0,1,2.5617016838891523e-06
1,1,0,2,7.024020746147675e-06
1,1,0,3,0.024804378956331325
1,1,0,4,0.09918280889928553
1,1,0,5,0.17355702442979207
1,1,0,6,0.24792677764123638
1,1,0,7,0.2231296706122657
1,1,0,8,0.14875099276269688
1,1,0,9,0.07437454607265928
1,1,0,10,0.008263884361150026
1,1,1,0,3.3054215275989064e-07
1,1,1,1,0.008266115520681152
1,1,1,2,0.047522458479980434
1,1,1,3,0.11776935942005057
1,1,1,4,0.19214778936300478
1,1,1,5,0.2293360127080236
1,1,1,6,0.20454312009150066
1,1,1,7,0.13016469014854645
1,1,1,8,0.05785190075372701
1,1,1,9,0.012397892430179785
1,1,1,10,3.3054215275989064e-07
1,1,2,0,0.003005259203606312
1,1,2,1,0.023290758827948916
1,1,2,2,0.0638617580766341
1,1,2,3,0.12471825694966193
1,1,2,4,0.18332081141998502
1,1,2,5,0.2036063110443276
1,1,2,6,0.18332081141998502
1,1,2,7,0.12471825694966193
1,1,2,8,0.0638617580766341
1,1,2,9,0.023290758827948916
1,1,2,10,0.003005259203606312
1,1,3,0,3.3054215275989075e-07
1,1,3,1,0.02066144624917706
1,1,3,2,0.08264256221071879
1,1,3,3,0.1570212400602876
1,1,3,4,0.22864515206357608
1,1,3,5,0.22864738322310715
1,1,3,6,0.1652912394512637
1,1,3,7,0.09091280950830948
1,1,3,8,0.024797685477737953
1,1,3,9,0.001379820671516767
1,1,3,10,3.3054215275989075e-07
1,1,4,0,0.0013051021977839071
1,1,4,1,0.008266115520681157
1,1,4,2,0.046543879738257056
1,1,4,3,0.11874793816177392
1,1,4,4,0.18790728148220356
1,1,4,5,0.23618606390008715
1,1,4,6,0.20356454134977733
1,1,4,7,0.12962103529203348
1,1,4,8,0.05915667240935816
1,1,4,9,0.00870103940589154
1,1,4,10,3.305421527598907e-07
1,1,5,0,3.3054215275989064e-07
1,1,5,1,0.0033079832292827968
1,1,5,2,0.038019371588133566
1,1,5,3,0.10248178485490562
1,1,5,4,0.17603385941596006
1,1,5,5,0.23057554578087322
1,1,5,6,0.20908807469194915
1,1,5,7,0.1462786200955911
1,1,5,8,0.07272629762792207
1,1,5,9,0.019008735485377598
1,1,5,10,0.002479396687851939
1,1,6,0,0.0005905843863668501
1,1,6,1,0.010627130897537517
1,1,6,2,0.040734539271518384
1,1,6,3,0.10803017099051808
1,1,6,4,0.17768657017975956
1,1,6,5,0.22254809349956156
1,1,6,6,0.21074078545574862
1,1,6,7,0.13990387857807896
1,1,6,8,0.07142773917065107
1,1,6,9,0.017119923183892508
1,1,6,10,0.0005905843863668502
1,1,7,0,3.305421527598907e-07
1,1,7,1,0.0015247952999202271
1,1,7,2,0.01936113691260817
1,1,7,3,0.07808255489460318
1,1,7,4,0.15202606095234703
