Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
0,6,4,9,0.1944091729462026
0,6,4,10,0.05554666794982923
0,6,5,0,2.4995750494957656e-11
0,6,5,1,3.110394567992212e-10
0,6,5,2,5.138579167337516e-06
0,6,5,3,0.013905552965675019
0,6,5,4,0.11111722206381543
0,6,5,5,0.20833000116223116
0,6,5,6,0.16668818878305355
0,6,5,7,0.22221027931090895
0,6,5,8,0.22218806187116735
0,6,5,9,0.05555333322229658
0,6,5,10,2.2217056493737235e-06
0,6,6,0,2.4995750494957656e-11
0,6,6,1,2.610559531698866e-10
0,6,6,2,1.389316560101126e-06
0,6,6,3,9.096559082396717e-06
0,6,6,4,0.0069656919468154424
0,6,6,5,0.08334888753059921
0,6,6,6,0.20138951418874318
0,6,6,7,0.18057214753091594
0,6,6,8,0.19444145649429156
0,6,6,9,0.24995473008485802
0,6,6,10,0.08331708606208238
0,6,7,0,1.666566679163954e-07
0,6,7,1,7.408507085574944e-07
0,6,7,2,0.005558925891448117
0,6,7,3,0.020381424588882528
0,6,7,4,0.0777885916221052
0,6,7,5,0.14445229569017895
0,6,7,6,0.1740865155751616
0,6,7,7,0.22221477822277141
0,6,7,8,0.16295648126332352
0,6,7,9,0.1481232636096719
0,6,7,10,0.04443681602908032
0,6,8,0,2.4995750494957656e-11
0,6,8,1,1.2499985971974224e-06
0,6,8,2,8.193376528870556e-06
0,6,8,3,0.04167930358641274
0,6,8,4,0.13889277764440644
0,6,8,5,0.18056374836693884
0,6,8,6,0.19445374706311663
0,6,8,7,0.22220514181757933
0,6,8,8,0.16664389321315173
0,6,8,9,0.055549723202623004
0,6,8,10,2.2217056493737235e-06
0,6,9,0,2.4995750494957656e-11
0,6,9,1,2.86047704984554e-10
0,6,9,2,3.2639478637193206e-06
0,6,9,3,0.00695638748421453
0,6,9,4,0.05556902653203658
0,6,9,5,0.11806833193136272
0,6,9,6,0.18056506731772134
0,6,9,7,0.22221861056962447
0,6,9,8,0.1666634710101014
0,6,9,9,0.1944091729462026
0,6,9,10,0.05554666794982923
0,6,10,0,2.4995750494957656e-11
0,6,10,1,2.610559531698866e-10
0,6,10,2,1.944777682211296e-06
0,6,10,3,0.003097313726977264
0,6,10,4,0.030882683039128958
0,6,10,5,0.12346533928937402
0,6,10,6,0.1944517884607611
0,6,10,7,0.17902601398426118
0,6,10,8,0.22220447702332433
0,6,10,9,0.18515457300415009
0,6,10,10,0.061715866408289057
0,7,0,0,1.249627577536269e-10
0,7,0,1,7.498698265282807e-06
0,7,0,2,0.09614961608065012
0,7,0,3,0.1538359640764167
0,7,0,4,0.15386499482606267
0,7,0,5,0.28843346709138135
0,7,0,6,0.11539884326014423
0,7,0,7,0.19228212116431562
0,7,0,8,1.557415427949447e-05
0,7,0,9,8.459877195190017e-06
0,7,0,10,3.4606463266246077e-06
0,7,1,0,2.4995750494957656e-11
0,7,1,1,3.729848245449778e-10
0,7,1,2,9.998590571764562e-06
0,7,1,3,0.09615423101148259
0,7,1,4,0.15384096399557065
0,7,1,5,0.15387230113781852
0,7,1,6,0.2884344284433041
0,7,1,7,0.11539941922382345
0,7,1,8,0.19227673667592662
0,7,1,9,8.459877195190017e-06
0,7,1,10,3.4606463266246077e-06
0,7,2,0,2.2725909115920095e-07
0,7,2,1,2.4822531749655465e-06
0,7,2,2,0.02273127584077009
0,7,2,3,0.06468980743024805
0,7,2,4,0.11014861783980844
0,7,2,5,0.17657694011351718
0,7,2,6,0.18531746439940694
0,7,2,7,0.19055407381064482
0,7,2,8,0.1415987948769565
0,7,2,9,0.07691643437892262
0,7,2,10,0.031463881797459424
0,7,3,0,2.2725909115920095e-07
0,7,3,1,2.4822531749655465e-06
0,7,3,2,0.02273127584077009
0,7,3,3,0.06468980743024805
0,7,3,4,0.11014861783980844
0,7,3,5,0.17657694011351718
0,7,3,6,0.18531746439940694
0,7,3,7,0.19055407381064482
0,7,3,8,0.1415987948769565
0,7,3,9,0.07691643437892262
0,7,3,10,0.031463881797459424
0,7,4,0,2.4995750494957656e-11
0,7,4,1,2.980095691009759e-10
0,7,4,2,4.374796627917233e-06
0,7,4,3,0.02404576873128357
0,7,4,4,0.06250985545183085
0,7,4,5,0.12501341148248243
0,7,4,6,0.18750153856288598
0,7,4,7,0.17789552513441192
0,7,4,8,0.2211325028121374
0,7,4,9,0.10576298079818446
0,7,4,10,0.09613404190715019
0,7,5,0,2.4995750494957656e-11
0,7,5,1,3.230013209156432e-10
0,7,5,2,6.249427931535427e-06
0,7,5,3,0.0480844222664434
0,7,5,4,0.12500009746310356
0,7,5,5,0.15386028572257246
0,7,5,6,0.22115384546652264
0,7,5,7,0.20191721181540334
0,7,5,8,0.15383538570568056
0,7,5,9,0.09613904113801876
0,7,5,10,3.4606463266246077e-06
0,7,6,0,2.4995750494957656e-11
0,7,6,1,2.730178172863086e-10
0,7,6,2,2.5001653242990367e-06
0,7,6,3,8.989752452120051e-06
0,7,6,4,0.014441921088177788
0,7,6,5,0.10578086439042059
0,7,6,6,0.1682745671037398
0,7,6,7,0.1730963883199296
0,7,6,8,0.2499760127029695
0,7,6,9,0.15383384673661912
0,7,6,10,0.1345849094423536
0,7,7,0,1.666566679163954e-07
0,7,7,1,8.206084311977573e-07
0,7,7,2,0.0064145125669287225
0,7,7,3,0.032059486354713077
0,7,7,4,0.07436944797103695
0,7,7,5,0.1461629987869394
0,7,7,6,0.18461984531049927
0,7,7,7,0.1820561645145592
0,7,7,8,0.20510832319939074
0,7,7,9,0.09742800069329252
0,7,7,10,0.07178023333754101
0,7,8,0,2.4995750494957656e-11
0,7,8,1,1.2500105590615388e-06
0,7,8,2,9.902318498889566e-06
0,7,8,3,0.04808836357336135
0,7,8,4,0.1346186540594911
0,7,8,5,0.16347605447751043
0,7,8,6,0.21153721131258235
0,7,8,7,0.21152509825640645
0,7,8,8,0.15382981037266588
0,7,8,9,0.076910194947602
0,7,8,10,3.4606463266246077e-06
0,7,9,0,2.4995750494957656e-11
0,7,9,1,2.980095691009759e-10
0,7,9,2,4.374796627917233e-06
0,7,9,3,0.02404576873128357
0,7,9,4,0.06250985545183085
0,7,9,5,0.12501341148248243
0,7,9,6,0.18750153856288598
0,7,9,7,0.17789552513441192
0,7,9,8,0.2211325028121374
0,7,9,9,0.10576298079818446
0,7,9,10,0.09613404190715019
0,7,10,0,2.4995750494957662e-11
0,7,10,1,2.7301781728630864e-10
0,7,10,2,3.0556264464092076e-06
0,7,10,3,0.006420383655662101
0,7,10,4,0.04274982769134133
0,7,10,5,0.12394164446412044
0,7,10,6,0.17308636579041303
0,7,10,7,0.19231662049196036
0,7,10,8,0.22220278006533845
0,7,10,9,0.1452833351075184
0,7,10,10,0.0939959868091861
0,8,0,0,1.1361500332452704e-06
0,8,0,1,0.06817727318404541
0,8,0,2,0.1363561371362844
0,8,0,3,0.13636886234567525
0,8,0,4,0.24998931972478974
0,8,0,5,0.18181704596808254
0,8,0,6,0.13636431859989975
0,8,0,7,0.09090886409535628
0,8,0,8,1.0225795655769055e-05
0,8,0,9,5.453627408708464e-06
0,8,0,10,1.363372768766788e-06
0,8,1,0,2.2725909115920092e-07
0,8,1,1,3.1814000534932923e-06
0,8,1,2,0.06818113646135042
0,8,1,3,0.13636068232719653
0,8,1,4,0.13637522529120483
0,8,1,5,0.24999204664301655
0,8,1,6,0.18181704572268204
0,8,1,7,0.13636159121813857
0,8,1,8,0.090902046677089
0,8,1,9,5.453627408708465e-06
0,8,1,10,1.3633727687667883e-06
0,8,2,0,0.0020662189969020773
0,8,2,1,0.020661446249177068
0,8,2,2,0.055786012298977714
0,8,2,3,0.09711047487255743
0,8,2,4,0.15496179717751707
0,8,2,5,0.17975468979404008
0,8,2,6,0.17975245863450892
0,8,2,7,0.1549553516055383
0,8,2,8,0.0929720044844654
0,8,2,9,0.0495838846156675
0,8,2,10,0.012395661270648664
0,8,3,0,0.0020662189969020773
0,8,3,1,0.020661446249177068
0,8,3,2,0.055786012298977714
0,8,3,3,0.09711047487255743
0,8,3,4,0.15496179717751707
0,8,3,5,0.17975468979404008
0,8,3,6,0.17975245863450892
0,8,3,7,0.1549553516055383
0,8,3,8,0.0929720044844654
0,8,3,9,0.0495838846156675
0,8,3,10,0.012395661270648664
0,8,4,0,2.27259091159201e-07
0,8,4,1,2.4997318469287404e-06
0,8,4,2,0.017050113177885406
0,8,4,3,0.05114238592900004
0,8,4,4,0.10228158993987872
0,8,4,5,0.1647773858085885
0,8,4,6,0.17614124901209008
0,8,4,7,0.20453863689769233
0,8,4,8,0.14771795558056686
0,8,4,9,0.09090068284987479
0,8,4,10,0.045447273813485387
0,8,5,0,2.27259091159201e-07
0,8,5,1,2.7269545824502583e-06
0,8,5,2,0.03409409056935443
0,8,5,3,0.1022731819897295
0,8,5,4,0.1363711352819654
0,8,5,5,0.19318499942622414
0,8,5,6,0.21590454606014903
0,8,5,7,0.15908795477952972
0,8,5,8,0.11362841023848015
0,8,5,9,0.045451364068125326
0,8,5,10,1.3633727687667887e-06
0,8,6,0,2.2725909115920095e-07
0,8,6,1,2.2725091114072225e-06
0,8,6,2,6.135786416381746e-06
0,8,6,3,0.017054885591533023
0,8,6,4,0.08523579476652551
0,8,6,5,0.13637181719557254
0,8,6,6,0.17046295285140733
0,8,6,7,0.23294556884712136
0,8,6,8,0.16476375075392005
0,8,6,9,0.13634795662700455
0,8,6,10,0.056808637812296774
0,8,7,0,0.0015152272740896926
0,8,7,1,0.006062393754564486
0,8,7,2,0.02727643902003735
0,8,7,3,0.06970128759455574
0,8,7,4,0.11818904465281618
0,8,7,5,0.17121652972507376
0,8,7,6,0.18485068131644744
0,8,7,7,0.18181383359908507
0,8,7,8,0.13635477379987127
0,8,7,9,0.07272121285627522
0,8,7,10,0.0302985764071837
0,8,8,0,2.2725909115920095e-07
0,8,8,1,0.011364772621600404
0,8,8,2,0.056818636348861404
0,8,8,3,0.11363704543863164
0,8,8,4,0.15909613550694338
0,8,8,5,0.20454613620230003
0,8,8,6,0.19317954583517102
0,8,8,7,0.14772409133062755
0,8,8,8,0.09090386445897317
0,8,8,9,0.022728181625031492
0,8,8,10,1.3633727687667885e-06
0,8,9,0,2.27259091159201e-07
0,8,9,1,2.4997318469287404e-06
0,8,9,2,0.017050113177885406
0,8,9,3,0.05114238592900004
0,8,9,4,0.10228158993987872
0,8,9,5,0.1647773858085885
0,8,9,6,0.17614124901209008
0,8,9,7,0.20453863689769233
0,8,9,8,0.14771795558056686
0,8,9,9,0.09090068284987479
0,8,9,10,0.045447273813485387
0,8,10,0,2.2725909115920095e-07
0,8,10,1,2.2725091114072225e-06
0,8,10,2,0.005056337812176403
0,8,10,3,0.04041088335305429
0,8,10,4,0.10354265087505252
0,8,10,5,0.14647320587894652
0,8,10,6,0.19444760018120483
0,8,10,7,0.209589318615894
0,8,10,8,0.1540309858294436
0,8,10,9,0.11109848656341184
0,8,10,10,0.03534803112261357
0,9,0,0,1.2496275775362684e-10
0,9,0,1,7.498675195973439e-06
0,9,0,2,1.4997525357201991e-05
0,9,0,3,1.4999024943284144e-05
0,9,0,4,0.24998250247472975
0,9,0,5,0.24998250277465778
0,9,0,6,5.998627759481198e-05
0,9,0,7,0.49989252249597826
0,9,0,8,1.9996625472689886e-05
0,9,0,9,1.4996850525920807e-05
0,9,0,10,9.997150581398265e-06
0,9,1,0,2.4995750494957646e-11
0,9,1,1,3.4991551517759247e-10
0,9,1,2,7.4991001097364725e-06
0,9,1,3,1.4998125240218815e-05
0,9,1,4,2.249805007076748e-05
0,9,1,5,0.24999000119990525
0,9,1,6,0.24998250367433383
0,9,1,7,7.248215342417135e-05
0,9,1,8,0.4998850233208973
0,9,1,9,1.4996850525920804e-05
0,9,1,10,9.997150581398263e-06
0,9,2,0,2.2725909115920092e-07
0,9,2,1,2.272509111407222e-06
0,9,2,2,6.135786416381745e-06
0,9,2,3,1.1589868270561253e-05
0,9,2,4,0.068192044597792
0,9,2,5,0.13636977219095284
0,9,2,6,0.13637795196403105
0,9,2,7,0.24998931901585483
0,9,2,8,0.18180750092265352
0,9,2,9,0.1363500016316242
0,9,2,10,0.09089318425420201
0,9,3,0,2.2725909115920092e-07
0,9,3,1,2.272509111407222e-06
0,9,3,2,6.135786416381745e-06
0,9,3,3,1.1589868270561253e-05
0,9,3,4,0.068192044597792
0,9,3,5,0.13636977219095284
0,9,3,6,0.13637795196403105
0,9,3,7,0.24998931901585483
0,9,3,8,0.18180750092265352
0,9,3,9,0.1363500016316242
0,9,3,10,0.09089318425420201
0,9,4,0,2.4995750494957653e-11
0,9,4,1,2.749402597335906e-10
0,9,4,2,1.8753061658891458e-06
0,9,4,3,5.625143664390547e-06
0,9,4,4,1.874816266973572e-05
0,9,4,5,0.06251999743155946
0,9,4,6,0.12500812528093996
0,9,4,7,0.18751811941360222
0,9,4,8,0.2499812517623512
0,9,4,9,0.12500374670081732
0,9,4,10,0.2499425104982937
0,9,5,0,2.4995750494957653e-11
0,9,5,1,2.999320115482579e-10
0,9,5,2,3.74993746950734e-06
0,9,5,3,1.1248912616486055e-05
0,9,5,4,2.249760021923481e-05
0,9,5,5,0.12500999898757575
0,9,5,6,0.24998625288695756
0,9,5,7,0.12503374085179364
0,9,5,8,0.2499750031496202
0,9,5,9,0.24994751019823822
0,9,5,10,9.997150581398265e-06
0,9,6,0,2.4995750494957653e-11
0,9,6,1,2.499485079189233e-10
0,9,6,2,6.748622709521871e-10
0,9,6,3,1.8759310406577891e-06
0,9,6,4,1.6873331432103014e-05
0,9,6,5,2.9996100468946875e-05
0,9,6,6,0.06252062367484942
0,9,6,7,0.2500006233690988
0,9,6,8,0.1875062462321021
0,9,6,9,0.12501874205180716
0,9,6,10,0.37490501835939416
0,9,7,0,1.6665666791639538e-07
0,9,7,1,6.667899661058217e-07
0,9,7,2,3.000078283592913e-06
0,9,7,3,8.332845024648499e-06
0,9,7,4,0.016683665006819167
0,9,7,5,0.08334966468022276
0,9,7,6,0.1333439990549912
0,9,7,7,0.20001016297408272
0,9,7,8,0.23331800101499606
0,9,7,9,0.1333283324369975
0,9,7,10,0.19995400846194822
0,9,8,0,2.4995750494957653e-11
0,9,8,1,1.2499874897521711e-06
0,9,8,2,6.249362568492218e-06
0,9,8,3,1.2498800108241198e-05
0,9,8,4,2.9995425664656778e-05
0,9,8,5,0.12501624692552943
0,9,8,6,0.2499837534118751
0,9,8,7,0.1250324909643019
0,9,8,8,0.24996750537415827
0,9,8,9,0.24994001257272674
0,9,8,10,9.997150581398265e-06
0,9,9,0,2.4995750494957653e-11
0,9,9,1,2.749402597335906e-10
0,9,9,2,1.8753061658891458e-06
0,9,9,3,5.625143664390547e-06
0,9,9,4,1.874816266973572e-05
0,9,9,5,0.06251999743155946
0,9,9,6,0.12500812528093996
0,9,9,7,0.18751811941360222
0,9,9,8,0.2499812517623512
0,9,9,9,0.12500374670081732
0,9,9,10,0.2499425104982937
0,9,10,0,2.4995750494957653e-11
0,9,10,1,2.499485079189233e-10
0,9,10,2,5.561359843811222e-07
0,9,10,3,4.444808217935625e-06
0,9,10,4,1.8886864115445815e-05
0,9,10,5,0.027801941747469062
0,9,10,6,0.11112638756664454
0,9,10,7,0.2222294413367448
0,9,10,8,0.19444721903966458
0,9,10,9,0.1666633308840718
0,9,10,10,0.27770779134214296
0,10,0,0,1.249627577536269e-10
0,10,0,1,7.4986751959734405e-06
0,10,0,2,1.655955982912233e-05
0,10,0,3,0.0625087491313019
0,10,0,4,0.24998531442168526
0,10,0,5,0.18750374840666117
0,10,0,6,0.1250196826915749
0,10,0,7,0.3749218919656536
0,10,0,8,1.7809472312629283e-05
0,10,0,9,1.3122106759419448e-05
0,10,0,10,5.623444063320599e-06
0,10,1,0,2.4995750494957656e-11
0,10,1,1,3.499155151775926e-10
0,10,1,2,7.811546990923447e-06
0,10,1,3,1.9371994204683286e-05
0,10,1,4,0.06251593582201107
0,10,1,5,0.24999062636857694
0,10,1,6,0.18750781024108137
0,10,1,7,0.12502436812013532
0,10,1,8,0.37491532998126564
0,10,1,9,1.3122106759419448e-05
0,10,1,10,5.623444063320599e-06
0,10,2,0,2.2725909115920095e-07
0,10,2,1,2.2725091114072225e-06
0,10,2,2,0.002846874425906394
0,10,2,3,0.028417272092654263
0,10,2,4,0.09375801068499554
0,10,2,5,0.1420537489200236
0,10,2,6,0.17898357821072872
0,10,2,7,0.22158306873463235
0,10,2,8,0.16192210322348793
0,10,2,9,0.11930500173784532
0,10,2,10,0.051127842201523326
0,10,3,0,2.2725909115920095e-07
0,10,3,1,2.2725091114072225e-06
0,10,3,2,0.002846874425906394
0,10,3,3,0.028417272092654263
0,10,3,4,0.09375801068499554
0,10,3,5,0.1420537489200236
0,10,3,6,0.17898357821072872
0,10,3,7,0.22158306873463235
0,10,3,8,0.16192210322348793
0,10,3,9,0.11930500173784532
0,10,3,10,0.051127842201523326
0,10,4,0,2.4995750494957656e-11
0,10,4,1,2.7494025973359067e-10
0,10,4,2,2.187753047076117e-06
0,10,4,3,9.061821935804988e-06
0,10,4,4,0.015644528962769064
0,10,4,5,0.0781439038502727
0,10,4,6,0.14063827941268112
0,10,4,7,0.2031339027632231
0,10,4,8,0.21873625087188023
0,10,4,9,0.15623750056571506
0,10,4,10,0.1874543836985398
0,10,5,0,2.4995750494957656e-11
0,10,5,1,2.99932011548258e-10
0,10,5,2,4.062384350694313e-06
0,10,5,3,1.4997987785583841e-05
0,10,5,4,0.03127124725346245
0,10,5,5,0.15625593706873986
0,10,5,6,0.21875124922203926
0,10,5,7,0.15626843189488862
0,10,5,8,0.24996656805850648
0,10,5,9,0.18746188236123593
0,10,5,10,5.623444063320599e-06
0,10,6,0,2.4995750494957656e-11
0,10,6,1,2.4994850791892337e-10
0,10,6,2,3.1312174345792296e-07
0,10,6,3,5.000212414388887e-06
0,10,6,4,1.9685278387530305e-05
0,10,6,5,0.023463512564368023
0,10,6,6,0.13282398366394751
0,10,6,7,0.2265677316989951
0,10,6,8,0.1640739793557937
0,10,6,9,0.21872968867508935
0,10,6,10,0.23431610515431653
0,10,7,0,1.6665666791639538e-07
0,10,7,1,6.667899661058217e-07
0,10,7,2,0.0020862084272385366
0,10,7,3,0.010425436801730862
0,10,7,4,0.03543328982499284
0,10,7,5,0.11042901955176519
0,10,7,6,0.16667476967406888
0,10,7,7,0.18751007974698397
0,10,7,8,0.220815939274212
0,10,7,9,0.14165320956284183
0,10,7,10,0.1249712136895317
0,10,8,0,2.4995750494957656e-11
0,10,8,1,1.2499874897521713e-06
0,10,8,2,6.56180944967919e-06
0,10,8,3,0.01563734234703514
0,10,8,4,0.09375812461557613
0,10,8,5,0.18750062518743688
0,10,8,6,0.1875090599786226
0,10,8,7,0.20312546707230728
0,10,8,8,0.2187193805147105
0,10,8,9,0.09373656501831287
0,10,8,10,5.623444063320599e-06
0,10,9,0,2.4995750494957656e-11
0,10,9,1,2.7494025973359067e-10
0,10,9,2,2.187753047076117e-06
0,10,9,3,9.061821935804988e-06
0,10,9,4,0.015644528962769064
0,10,9,5,0.0781439038502727
0,10,9,6,0.14063827941268112
0,10,9,7,0.2031339027632231
0,10,9,8,0.21873625087188023
0,10,9,9,0.15623750056571506
0,10,9,10,0.1874543836985398
0,10,10,0,2.4995750494957656e-11
0,10,10,1,2.4994850791892337e-10
0,10,10,2,8.68582865568093e-07
0,10,10,3,7.5690895916667235e-06
0,10,10,4,0.006964823994382363
0,10,10,5,0.059047671564034676
0,10,10,6,0.17014548566069057
0,10,10,7,0.20487079494519597
0,10,10,8,0.17708742719282425
0,10,10,9,0.23607687986393755
0,10,10,10,0.14579847883153296
1,0,0,0,0.03029818255444213
1,0,0,1,0.09090121303625764
1,0,0,2,0.1818036381361497
1,0,0,3,0.24241181949077145
1,0,0,4,0.2121227265910407
1,0,0,5,0.15152272623649993
1,0,0,6,0.09091848390009499
1,0,0,7,1.3937836537616928e-05
1,0,0,8,5.454118209817191e-06
1,0,0,9,1.8180636403641863e-06
1,0,0,10,3.635563768344279e-11
1,0,1,0,9.089272977237529e-07
1,0,1,1,0.0303012124363163
1,0,1,2,0.09090636390906391
1,0,1,3,0.181810909999888
1,0,1,4,0.24241636465441674
1,0,1,5,0.21212363572738338
1,0,1,6,0.1515193933909784
1,0,1,7,0.09091121206362338
1,0,1,8,8.1807910360754e-06
1,0,1,9,1.8180636403641863e-06
1,0,1,10,3.635563768344279e-11
1,0,2,0,0.008263884361150026
1,0,2,1,0.03581129491733871
1,0,2,2,0.08264256221071879
1,0,2,3,0.1487576862412903
1,0,2,4,0.19008190090825544
1,0,2,5,0.1983476858867839
1,0,2,6,0.16804575739092942
1,0,2,7,0.1019308812669725
1,0,2,8,0.04958834693472975
1,0,2,9,0.016529669339678425
1,0,2,10,3.305421527598907e-07
1,0,3,0,0.008263884361150026
1,0,3,1,0.03581129491733871
1,0,3,2,0.08264256221071879
1,0,3,3,0.1487576862412903
1,0,3,4,0.19008190090825544
1,0,3,5,0.1983476858867839
1,0,3,6,0.16804575739092942
1,0,3,7,0.1019308812669725
1,0,3,8,0.04958834693472975
1,0,3,9,0.016529669339678425
1,0,3,10,3.305421527598907e-07
1,0,4,0,9.089272977237532e-07
1,0,4,1,0.007578257215958001
1,0,4,2,0.030307726645535705
1,0,4,3,0.08333795402960305
1,0,4,4,0.15151704542271138
1,0,4,5,0.20454340952947372
1,0,4,6,0.21211689454082902
1,0,4,7,0.16666234892722767
1,0,4,8,0.09848159120679212
1,0,4,9,0.04545250018180295
1,0,4,10,1.3633727687667883e-06
1,0,5,0,9.089272977237535e-07
1,0,5,1,0.0151525756227441
1,0,5,2,0.06060636360909325
1,0,5,3,0.13636227288634517
1,0,5,4,0.21211590990897508
1,0,5,5,0.22727045475907146
1,0,5,6,0.18181984813642013
1,0,5,7,0.12121166680906512
1,0,5,8,0.045456817904578964
1,0,5,9,3.1814000534932923e-06
1,0,5,10,3.6355637683442813e-11
1,0,6,0,9.089272977237532e-07
1,0,6,1,3.93880917189835e-06
1,0,6,2,9.08968197816147e-06
1,0,6,3,0.05303749928416132
1,0,6,4,0.11364249949321906
1,0,6,5,0.18939250048854628
1,0,6,6,0.2499896226884371
1,0,6,7,0.19696280367266938
1,0,6,8,0.12878204595223383
1,0,6,9,0.06817750040678096
1,0,6,10,1.5905955042883057e-06
1,0,7,0,0.004040606003646452
1,0,7,1,0.012123333001865444
1,0,7,2,0.04848684823094075
1,0,7,3,0.10707248467092664
1,0,7,4,0.16161769689454342
1,0,7,5,0.21009890947448653
1,0,7,6,0.2020173337381275
1,0,7,7,0.1414128485672703
1,0,7,8,0.0808066667727211
1,0,7,9,0.0323224243109038
1,0,7,10,8.483345682513488e-07
1,0,8,0,9.089272977237532e-07
1,0,8,1,0.030301666881787346
1,0,8,2,0.09090500057265079
1,0,8,3,0.15151318192727256
1,0,8,4,0.2272668189499025
1,0,8,5,0.22727045475907143
1,0,8,6,0.15152075672739154
1,0,8,7,0.0909125754000365
1,0,8,8,0.030306363309122567
1,0,8,9,2.272509111407222e-06
1,0,8,10,3.635563768344281e-11
1,0,9,0,9.089272977237532e-07
1,0,9,1,0.007578257215958001
1,0,9,2,0.030307726645535705
1,0,9,3,0.08333795402960305
1,0,9,4,0.15151704542271138
1,0,9,5,0.20454340952947372
1,0,9,6,0.21211689454082902
1,0,9,7,0.16666234892722767
1,0,9,8,0.09848159120679212
1,0,9,9,0.04545250018180295
1,0,9,10,1.3633727687667883e-06
1,0,10,0,9.089272977237532e-07
1,0,10,1,3.93880917189835e-06
1,0,10,2,0.01684121132737242
1,0,10,3,0.07407919140611158
1,0,10,4,0.1414169695818093
1,0,10,5,0.20538484898173737
1,0,10,6,0.23904929400289027
1,0,10,7,0.17171303064542934
1,0,10,8,0.10774010136057743
1,0,10,9,0.04376959603030501
1,0,10,10,9.089272977237534e-07
1,1,0,0,0.008263884361150024
1,1,0,1,0.07437454607265928
1,1,0,2,0.1487509927626969
1,1,0,3,0.22312967061226568
1,1,0,4,0.2479267776412363
1,1,0,5,0.17355702442979204
1,1,0,6,0.0991828088992855
1,1,0,7,0.02480437895633134
1,1,0,8,7.024020746147675e-06
1,1,0,9,2.5617016838891523e-06
1,1,0,10,3.3054215275989064e-07
1,1,1,0,3.305421527598907e-07
1,1,1,1,0.008266115520681154
1,1,1,2,0.07437900839172157
1,1,1,3,0.14875768624129035
1,1,1,4,0.22313611618424456
1,1,1,5,0.24792900880076743
1,1,1,6,0.17355479327026094
1,1,1,7,0.0991763633273067
1,1,1,8,0.024797685477737953
1,1,1,9,2.5617016838891528e-06
1,1,1,10,3.305421527598907e-07
1,1,2,0,0.003005259203606312
1,1,2,1,0.023290758827948916
1,1,2,2,0.0638617580766341
1,1,2,3,0.12471825694966193
1,1,2,4,0.18332081141998502
1,1,2,5,0.2036063110443276
1,1,2,6,0.18332081141998502
1,1,2,7,0.12471825694966193
1,1,2,8,0.0638617580766341
1,1,2,9,0.023290758827948916
1,1,2,10,0.003005259203606312
1,1,3,0,0.003005259203606312
1,1,3,1,0.023290758827948916
1,1,3,2,0.0638617580766341
1,1,3,3,0.12471825694966193
1,1,3,4,0.18332081141998502
1,1,3,5,0.2036063110443276
1,1,3,6,0.18332081141998502
1,1,3,7,0.12471825694966193
1,1,3,8,0.0638617580766341
1,1,3,9,0.023290758827948916
1,1,3,10,0.003005259203606312
1,1,4,0,3.3054215275989064e-07
1,1,4,1,0.002068450156433205
1,1,4,2,0.020665908568239313
1,1,4,3,0.05992448268706972
1,1,4,4,0.13017113572052527
1,1,4,5,0.1921500205225359
1,1,4,6,0.2169384508199966
1,1,4,7,0.19214134379102593
1,1,4,8,0.11776266594145712
1,1,4,9,0.055781549979915426
1,1,4,10,0.012395661270648657
1,1,5,0,3.3054215275989064e-07
1,1,5,1,0.0041343386111825225
1,1,5,2,0.04132479311573247
1,1,5,3,0.1115716940558026
1,1,5,4,0.18595012399875682
1,1,5,5,0.23553367807227152
1,1,5,6,0.21074078545574856
1,1,5,7,0.13636235551279435
1,1,5,8,0.061983677663225635
1,1,5,9,0.012397892430179785
1,1,5,10,3.3054215275989064e-07
1,1,6,0,3.3054215275989064e-07
1,1,6,1,2.5617016838891523e-06
1,1,6,2,7.024020746147675e-06
1,1,6,3,0.022738490501582012
1,1,6,4,0.0929851435350376
1,1,6,5,0.16735935906554414
1,1,6,6,0.23759733536748978
1,1,6,7,0.22932733597651367
1,1,6,8,0.15494865812694486
1,1,6,9,0.08057221143690721
1,1,6,10,0.014461549725397971
1,1,7,0,0.0016530413059522126
1,1,7,1,0.007715211932748
1,1,7,2,0.03251033570880205
1,1,7,3,0.08154744851344586
1,1,7,4,0.14711142104946964
1,1,7,5,0.20275491459024908
1,1,7,6,0.20991443007384888
1,1,7,7,0.1691411189948169
1,1,7,8,0.09916966984871335
1,1,7,9,0.04076942720873705
1,1,7,10,0.007712980773216874
1,1,8,0,3.3054215275989075e-07
1,1,8,1,0.012397892430179797
1,1,8,2,0.061983677663225656
1,1,8,3,0.13636235551279444
1,1,8,4,0.21074078545574867
1,1,8,5,0.23553367807227157
1,1,8,6,0.18595012399875682
1,1,8,7,0.11157169405580261
