Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
0,6,5,2,5.050166680001162e-06
0,6,5,3,0.02021585680628469
0,6,5,4,0.10214451011032323
0,6,5,5,0.2143672049657333
0,6,5,6,0.2671069369191005
0,6,5,7,0.2323084867906602
0,6,5,8,0.13130434455137574
0,6,5,9,0.031424612861610524
0,6,5,10,0.0011225925585902161
0,6,6,0,3.635563768344281e-11
0,6,6,1,4.0423328600807786e-07
0,6,6,2,3.9392999730070765e-06
0,6,6,3,0.007870065734530585
0,6,6,4,0.06735676540635804
0,6,6,5,0.17509151388200866
0,6,6,6,0.2547643774595849
0,6,6,7,0.25138700533511305
0,6,6,8,0.1717025271694525
0,6,6,9,0.06396767746051882
0,6,6,10,0.00785572398281879
0,6,7,0,3.635563768344281e-11
0,6,7,1,5.646258051997369e-07
0,6,7,2,0.0017873496613287415
0,6,7,3,0.02199616030513904
0,6,7,4,0.08409013179356235
0,6,7,5,0.17944789846291406
0,6,7,6,0.24746945077529045
0,6,7,7,0.23617175744231544
0,6,7,8,0.15714733079596205
0,6,7,9,0.06416565430329713
0,6,7,10,0.007723701798029995
0,6,8,0,3.635563768344279e-11
0,6,8,1,4.951223802166847e-07
0,6,8,2,0.0010145654348432446
0,6,8,3,0.016174281355322312
0,6,8,4,0.07981272528116878
0,6,8,5,0.17980452410078024
0,6,8,6,0.25150949536876405
0,6,8,7,0.24139963814251134
0,6,8,8,0.16160295121856852
0,6,8,9,0.06161113195598002
0,6,8,10,0.007070191983325454
0,6,9,0,3.635563768344279e-11
0,6,9,1,4.042332860080777e-07
0,6,9,2,3.323273890037628e-06
0,6,9,3,0.001022099867075976
0,6,9,4,0.030324300202182995
0,6,9,5,0.12324749258457914
0,6,9,6,0.2313121006561509
0,6,9,7,0.26766085025707537
0,6,9,8,0.21715064924479485
0,6,9,9,0.11008895109767204
0,6,9,10,0.019189828546936884
0,6,10,0,3.6355637683442794e-11
0,6,10,1,4.0423328600807775e-07
0,6,10,2,3.2778293429333254e-06
0,6,10,3,0.0005162515638638515
0,6,10,4,0.020224557621293035
0,6,10,5,0.1091082347055289
0,6,10,6,0.22424263077254072
0,6,10,7,0.2711963804784549
0,6,10,8,0.22826027065022492
0,6,10,9,0.12372326956445233
0,6,10,10,0.02272472254465689
0,7,0,0,3.305421527598906e-07
0,7,0,1,0.0010688267105867621
0,7,0,2,0.018666661676546428
0,7,0,3,0.06905437682580055
0,7,0,4,0.14236654175985186
0,7,0,5,0.20874376972358683
0,7,0,6,0.2287340074809846
0,7,0,7,0.17994593775169934
0,7,0,8,0.10556725990213056
0,7,0,9,0.04078719829221877
0,7,0,10,0.005065089334441405
0,7,1,0,3.6355637683442794e-11
0,7,1,1,1.1755800678379766e-07
0,7,1,2,2.9619978847424855e-06
0,7,1,3,1.577516446355437e-05
0,7,1,4,0.06160205019477468
0,7,1,5,0.1876895002913856
0,7,1,6,0.2727197073275293
0,7,1,7,0.26097853615247596
0,7,1,8,0.1730049874355036
0,7,1,9,0.043985806743074195
0,7,1,10,5.570985459485004e-07
0,7,2,0,3.635563768344281e-11
0,7,2,1,1.1755800678379768e-07
0,7,2,2,3.4164433557855196e-06
0,7,2,3,0.005879587694051102
0,7,2,4,0.06599990959196535
0,7,2,5,0.18329164089419495
0,7,2,6,0.2668549859069997
0,7,2,7,0.2565806767552853
0,7,2,8,0.1730049874355036
0,7,2,9,0.0483841205857359
0,7,2,10,5.570985459485006e-07
0,7,3,0,5.453709208893254e-07
0,7,3,1,0.0023478239081028106
0,7,3,2,0.019944287275004424
0,7,3,3,0.05220806935431476
0,7,3,4,0.11320578179340617
0,7,3,5,0.20293395864280594
0,7,3,6,0.24280953719373402
0,7,3,7,0.20350899246418447
0,7,3,8,0.12843728553781197
0,7,3,9,0.034603161361168866
0,7,3,10,5.570985459485006e-07
0,7,4,0,2.272590911592009e-07
0,7,4,1,0.000978631500860823
0,7,4,2,0.009291346104725902
0,7,4,3,0.040822454581485146
0,7,4,4,0.12097656039788145
0,7,4,5,0.22042949895280864
0,7,4,6,0.2556123005872768
0,7,4,7,0.21088756263785263
0,7,4,8,0.11656223201536692
0,7,4,9,0.024438628864104764
0,7,4,10,5.570985459485006e-07
0,7,5,0,3.635563768344281e-11
0,7,5,1,1.1755800678379768e-07
0,7,5,2,3.8708888268285545e-06
0,7,5,3,0.007183263072365282
0,7,5,4,0.07300451381848966
0,7,5,5,0.1942050495222478
0,7,5,6,0.267831985031617
0,7,5,7,0.2512049093425353
0,7,5,8,0.1609509890862789
0,7,5,9,0.04431157410582906
0,7,5,10,0.0013037275374478575
0,7,6,0,3.635563768344279e-11
0,7,6,1,1.1755800678379763e-07
0,7,6,2,2.760022119834469e-06
0,7,6,3,0.0013166228820690213
0,7,6,4,0.04335665417132342
0,7,6,5,0.1489207604143779
0,7,6,6,0.24763481249234512
0,7,6,7,0.26391286612644854
0,7,6,8,0.2000461022533361
0,7,6,9,0.08373194969622888
0,7,6,10,0.01107735434738849
0,7,7,0,3.635563768344279e-11
0,7,7,1,2.779505259754571e-07
0,7,7,2,4.031281346020213e-06
0,7,7,3,0.012863193531255795
0,7,7,4,0.06168691939556137
0,7,7,5,0.15707457042974926
0,7,7,6,0.24288108415738352
0,7,7,7,0.24873487920651507
0,7,7,8,0.18240569732669673
0,7,7,9,0.08408642262503652
0,7,7,10,0.010262924059573984
0,7,8,0,3.635563768344279e-11
0,7,8,1,2.084471009924045e-07
0,7,8,2,3.5073324499941263e-06
0,7,8,3,0.00851684910685816
0,7,8,4,0.055736601661491386
0,7,8,5,0.15543635004039308
0,7,8,6,0.246624105567169
0,7,8,7,0.2551163596265841
0,7,8,8,0.1882525360161269
0,7,8,9,0.08034380754296638
0,7,8,10,0.009969674622504237
0,7,9,0,3.635563768344279e-11
0,7,9,1,1.1755800678379763e-07
0,7,9,2,2.143996036865022e-06
0,7,9,3,1.0321818811037944e-05
0,7,9,4,0.013805979398418412
0,7,9,5,0.09327611988480831
0,7,9,6,0.21495969968558462
0,7,9,7,0.2715393973859513
0,7,9,8,0.24015163957949873
0,7,9,9,0.13869237777613083
0,7,9,10,0.02756220288039738
0,7,10,0,3.635563768344279e-11
0,7,10,1,1.1755800678379763e-07
0,7,10,2,2.098551489760718e-06
0,7,10,3,9.412927868951874e-06
0,7,10,4,0.006621854714184478
0,7,10,5,0.07934861079154872
0,7,10,6,0.2042579237072576
0,7,10,7,0.27212673297439927
0,7,10,8,0.2504142658417661
0,7,10,9,0.15511200719446513
0,7,10,10,0.032106975702657456
0,8,0,0,3.3054215275989053e-07
0,8,0,1,0.001655272465483341
0,8,0,2,0.016534131658740677
0,8,0,3,0.05951130499611984
0,8,0,4,0.13141066879337487
0,8,0,5,0.19586861974108466
0,8,0,6,0.22726789309374315
0,8,0,7,0.1909018107181763
0,8,0,8,0.11652313286860759
0,8,0,9,0.05206295076136665
0,8,0,10,0.008263884361150022
0,8,1,0,3.635563768344279e-11
0,8,1,1,1.8205994460926054e-07
0,8,1,2,2.727445383558983e-06
0,8,1,3,1.4725542020758194e-05
0,8,1,4,0.0545642701457948
0,8,1,5,0.15455754338849004
0,8,1,6,0.27271954607268484
0,8,1,7,0.2545295473834045
0,8,1,8,0.19997973008508108
0,8,1,9,0.06363081891354248
0,8,1,10,9.089272977237531e-07
0,8,2,0,3.635563768344281e-11
0,8,2,1,1.8205994460926062e-07
0,8,2,2,3.181890854602018e-06
0,8,2,3,0.009103634962881454
0,8,2,4,0.054564270145794805
0,8,2,5,0.15910199809892045
0,8,2,6,0.25908527305045165
0,8,2,7,0.25452954738340455
0,8,2,8,0.19089082066422045
0,8,2,9,0.07272018277987424
0,8,2,10,9.089272977237536e-07
0,8,3,0,5.453709208893252e-07
0,8,3,1,0.003637927166549896
0,8,3,2,0.01454934519528269
0,8,3,3,0.04909919909119053
0,8,3,4,0.10546434424087572
0,8,3,5,0.1800050355413927
0,8,3,6,0.24544809157720385
0,8,3,7,0.20544525561242313
0,8,3,8,0.1472613287712628
0,8,3,9,0.049088018505600114
0,8,3,10,9.089272977237531e-07
0,8,4,0,2.2725909115920082e-07
0,8,4,1,0.0015162121513441734
0,8,4,2,0.007580832897761686
0,8,4,3,0.03864690781265362
0,8,4,4,0.10455668030156144
0,8,4,5,0.20227469655256794
0,8,4,6,0.2545371070353411
0,8,4,7,0.21589744085368348
0,8,4,8,0.13786862255300983
0,8,4,9,0.037120363655687834
0,8,4,10,9.089272977237531e-07
0,8,5,0,3.635563768344279e-11
0,8,5,1,1.8205994460926054e-07
0,8,5,2,3.6363363256450518e-06
0,8,5,3,0.008094362065636103
0,8,5,4,0.06264390666941014
0,8,5,5,0.16566641243419583
0,8,5,6,0.2656491824463148
0,8,5,7,0.24846966850886928
0,8,5,8,0.18584082061422527
0,8,5,9,0.06060118243992223
0,8,5,10,0.0030306463888004095
0,8,6,0,3.635563768344279e-11
0,8,6,1,1.8205994460926054e-07
0,8,6,2,2.5254696186509676e-06
0,8,6,3,0.0020322614576869253
0,8,6,4,0.038403785243974656
0,8,6,5,0.12425875494310884
0,8,6,6,0.23636310048618236
0,8,6,7,0.26059124403982387
0,8,6,8,0.21412045733782106
0,8,6,9,0.10705813306582714
0,8,6,10,0.017169555859656217
0,8,7,0,3.635563768344279e-11
0,8,7,1,3.4245246380092004e-07
0,8,7,2,3.796728844836711e-06
0,8,7,3,0.012310255670734174
0,8,7,4,0.05402826507874281
0,8,7,5,0.1377139497176645
0,8,7,6,0.22914407972660827
0,8,7,7,0.25239234379726216
0,8,7,8,0.19169414659659179
0,8,7,9,0.10453339739146311
0,8,7,10,0.01817942280326895
0,8,8,0,3.635563768344279e-11
0,8,8,1,2.729490388178677e-07
0,8,8,2,3.2727799488106244e-06
0,8,8,3,0.00910218073737412
0,8,8,4,0.048200397547496554
0,8,8,5,0.13546865226642163
0,8,8,6,0.23272670861720196
0,8,8,7,0.2563489652712724
0,8,8,8,0.19907247514669077
0,8,8,9,0.10362438348177898
0,8,8,10,0.01545269116642037
0,8,9,0,3.635563768344279e-11
0,8,9,1,1.8205994460926054e-07
0,8,9,2,1.90944353568152e-06
0,8,9,3,9.272196368241775e-06
0,8,9,4,0.014567070013789965
0,8,9,5,0.07729581463095637
0,8,9,6,0.1900090161173451
0,8,9,7,0.2708955830211715
0,8,9,8,0.2399769302170859
0,8,9,9,0.16634149404948617
0,8,9,10,0.04090272821396083
0,8,10,0,3.635563768344279e-11
0,8,10,1,1.8205994460926054e-07
0,8,10,2,1.8639989885772165e-06
0,8,10,3,8.363305426155705e-06
0,8,10,4,0.008203879083698289
0,8,10,5,0.06502483257730525
0,8,10,6,0.17682977934526733
0,8,10,7,0.27180542829874677
0,8,10,8,0.2463401211471776
0,8,10,9,0.18224803987148153
0,8,10,10,0.049537510275608224
0,9,0,0,3.3054215275989064e-07
0,9,0,1,2.5617016838891523e-06
0,9,0,2,0.002072912475495463
0,9,0,3,0.03306793277532859
0,9,0,4,0.10538047426353349
0,9,0,5,0.17975468979404005
0,9,0,6,0.24172911227698837
0,9,0,7,0.21693200524801773
0,9,0,8,0.14255332739844898
0,9,0,9,0.06817688070841134
0,9,0,10,0.01032977281589934
0,9,1,0,3.635563768344279e-11
0,9,1,1,2.817561920466816e-10
0,9,1,2,1.1368862349083604e-06
0,9,1,3,1.181709100608277e-05
0,9,1,4,2.7950614163045343e-05
0,9,1,5,0.11365567865727988
0,9,1,6,0.27272113663183345
0,9,1,7,0.27271022923159344
0,9,1,8,0.24997159490628248
0,9,1,9,0.09089931951346163
0,9,1,10,1.1361500332452704e-06
0,9,2,0,3.635563768344281e-11
0,9,2,1,2.817561920466817e-10
0,9,2,2,1.5913317059513963e-06
0,9,2,3,1.1817091006082775e-05
0,9,2,4,0.011389087390238911
0,9,2,5,0.11365567865727985
0,9,2,6,0.26135909096481547
0,9,2,7,0.27271022923159344
0,9,2,8,0.24997159490628246
0,9,2,9,0.09089977395893269
0,9,2,10,1.1361500332452708e-06
0,9,3,0,5.453709208893252e-07
0,9,3,1,2.1816200171986136e-06
0,9,3,2,0.0045499542731872724
0,9,3,3,0.03637181745097088
0,9,3,4,0.06365249789844893
0,9,3,5,0.159098771536076
0,9,3,6,0.2590830462676435
0,9,3,7,0.22271704651852597
0,9,3,8,0.18634650228743127
0,9,3,9,0.06817650062674463
0,9,3,10,1.1361500332452704e-06
0,9,4,0,2.272590911592009e-07
0,9,4,1,1.21213634564014e-06
0,9,4,2,0.0018986739505751006
0,9,4,3,0.017057839487094804
0,9,4,4,0.06062408842760051
0,9,4,5,0.18182287801829428
0,9,4,6,0.2651424252521606
0,9,4,7,0.24619666859635334
0,9,4,8,0.17990769163095813
0,9,4,9,0.047347159091493195
0,9,4,10,1.1361500332452708e-06
0,9,5,0,3.635563768344281e-11
0,9,5,1,2.817561920466817e-10
0,9,5,2,2.045777176994431e-06
0,9,5,3,1.242301830080682e-05
0,9,5,4,0.010127344786858544
0,9,5,5,0.13385345712384633
0,9,5,6,0.26262113653184316
0,9,5,7,0.27270962330429876
0,9,5,8,0.23229810954953645
0,9,5,9,0.08584992539076126
0,9,5,10,0.002525934199265894
0,9,6,0,3.635563768344281e-11
0,9,6,1,2.817561920466817e-10
0,9,6,2,9.349104700003451e-07
0,9,6,3,9.595357592094603e-06
0,9,6,4,0.0025502239663343436
0,9,6,5,0.07830749608919828
0,9,6,6,0.22475108456312015
0,9,6,7,0.27271265294077246
0,9,6,8,0.25754810979951204
0,9,6,9,0.1413957854375269
0,9,6,10,0.02272411661736217
0,9,7,0,3.6355637683442794e-11
0,9,7,1,1.6067427538370594e-07
0,9,7,2,2.20616969618609e-06
0,9,7,3,1.0587415025613384e-05
0,9,7,4,0.023417162993200236
0,9,7,5,0.09961895407230832
0,9,7,6,0.21791819394234074
0,9,7,7,0.2687017795882152
0,9,7,8,0.22992389334373825
0,9,7,9,0.13968786351830548
0,9,7,10,0.020719198246539082
0,9,8,0,3.635563768344281e-11
0,9,8,1,9.117085040065372e-08
0,9,8,2,1.6822208001600035e-06
0,9,8,3,1.0362865498745062e-05
0,9,8,4,0.015931906096973515
0,9,8,5,0.09093122376686713
0,9,8,6,0.22500272616861908
0,9,8,7,0.27043963788007414
0,9,8,8,0.24315654884433277
0,9,8,9,0.1340740023789994
0,9,8,10,0.02045181857062928
0,9,9,0,3.6355637683442794e-11
0,9,9,1,2.8175619204668167e-10
0,9,9,2,3.188843870308977e-07
0,9,9,3,6.363745353566351e-06
0,9,9,4,2.1951933945277276e-05
0,9,9,5,0.02276058576845512
0,9,9,6,0.16365276935599773
0,9,9,7,0.2727162279118112
0,9,9,8,0.2704276397834368
0,9,9,9,0.21360559537529877
0,9,9,10,0.05680854692320257
0,9,10,0,3.635563768344281e-11
0,9,10,1,2.817561920466817e-10
0,9,10,2,2.734398399265942e-07
0,9,10,3,5.454854411480283e-06
0,9,10,4,2.0997598456086908e-05
0,9,10,5,0.012534608334497656
0,9,10,6,0.14206629136962384
0,9,10,7,0.27271718224730046
0,9,10,8,0.27156470779653363
0,9,10,9,0.2351927095853322
0,9,10,10,0.06589777445589301
0,10,0,0,3.305421527598907e-07
0,10,0,1,2.5617016838891528e-06
0,10,0,2,0.0024554844115601535
0,10,0,3,0.02511043650518308
0,10,0,4,0.0945919456665093
0,10,0,5,0.16835404609931232
0,10,0,6,0.23231784264979705
0,10,0,7,0.227720533845042
0,10,0,8,0.1533418559954732
0,10,0,9,0.07988358195199079
0,10,0,10,0.01622138063129554
0,10,1,0,3.635563768344281e-11
0,10,1,1,2.817561920466817e-10
0,10,1,2,1.1789645192641972e-06
0,10,1,3,1.0941862691481373e-05
0,10,1,4,0.006759289503478062
0,10,1,5,0.06736831193298584
0,10,1,6,0.2727201015060383
0,10,1,7,0.2727114158392123
0,10,1,8,0.25586374132371853
0,10,1,9,0.1245632345936322
0,10,1,10,1.7841556123251538e-06
0,10,2,0,3.635563768344281e-11
0,10,2,1,2.817561920466817e-10
0,10,2,2,1.633409990307233e-06
0,10,2,3,1.0941862691481373e-05
0,10,2,4,0.01012555225194499
0,10,2,5,0.09093215117225431
0,10,2,6,0.24578909062736076
0,10,2,7,0.27102828446497884
0,10,2,8,0.25249747857525157
0,10,2,9,0.12961308316180362
0,10,2,10,1.7841556123251538e-06
0,10,3,0,5.453709208893252e-07
0,10,3,1,2.1816200171986136e-06
0,10,3,2,0.0033718043895082034
0,10,3,3,0.030311669275415815
0,10,3,4,0.06466119011537015
0,10,3,5,0.13132584992835003
0,10,3,6,0.25521080898111137
0,10,3,7,0.22759931411142187
0,10,3,8,0.1966147902778743
0,10,3,9,0.09090006177439765
0,10,3,10,1.7841556123251532e-06
0,10,4,0,2.272590911592009e-07
0,10,4,1,1.21213634564014e-06
0,10,4,2,0.0014078027113746967
0,10,4,3,0.014882919567061973
0,10,4,4,0.05220724494881437
0,10,4,5,0.15825778484615202
0,10,4,6,0.2606530397950762
0,10,4,7,0.24830176942176405
0,10,4,8,0.19582849581986844
0,10,4,9,0.06845771933883917
0,10,4,10,1.7841556123251538e-06
0,10,5,0,3.635563768344281e-11
0,10,5,1,2.817561920466817e-10
0,10,5,2,2.087855461350267e-06
0,10,5,3,0.0007596061785344112
0,10,5,4,0.011996304150610225
0,10,5,5,0.09542070347930849
0,10,5,6,0.2588798094633071
0,10,5,7,0.2712146931348212
0,10,5,8,0.24613837634529712
0,10,5,9,0.10960206682266807
0,10,5,10,0.005986352251880425
0,10,6,0,3.6355637683442794e-11
0,10,6,1,2.8175619204668167e-10
0,10,6,2,9.769887543561814e-07
0,10,6,3,8.720129277493198e-06
0,10,6,4,0.005260749017202754
0,10,6,5,0.05352680803566513
0,10,6,6,0.20726418460501062
0,10,6,7,0.2723398103541171
0,10,6,8,0.2603545153641866
0,10,6,9,0.16757911663221536
0,10,6,10,0.03366511855545875
0,10,7,0,3.6355637683442794e-11
0,10,7,1,1.6067427538370594e-07
0,10,7,2,2.248247980541927e-06
0,10,7,3,0.0012968126493601306
0,10,7,4,0.01566862167771267
0,10,7,5,0.08696946290070952
0,10,7,6,0.1974720630060038
0,10,7,7,0.2692475086992625
0,10,7,8,0.23744966727145964
0,10,7,9,0.15614918587653107
0,10,7,10,0.03574426896034921
0,10,8,0,3.635563768344279e-11
0,10,8,1,9.117085040065368e-08
0,10,8,2,1.7242990845158393e-06
0,10,8,3,0.0006827401868775286
0,10,8,4,0.01180704762248269
0,10,8,5,0.07679166629043223
0,10,8,6,0.20303682660907715
0,10,8,7,0.2703566679189811
0,10,8,8,0.24711309418140018
0,10,8,9,0.15991135656898425
0,10,8,10,0.030298785115474104
0,10,9,0,3.635563768344279e-11
0,10,9,1,2.817561920466816e-10
0,10,9,2,3.609626713867342e-07
0,10,9,3,5.488517038964949e-06
0,10,9,4,0.0013672704257132126
0,10,9,5,0.019224755949691044
0,10,9,6,0.12628621772221968
0,10,9,7,0.27271741451943005
0,10,9,8,0.26933479099780394
0,10,9,9,0.2309431361254047
0,10,9,10,0.0801205644619151
0,10,10,0,3.6355637683442794e-11
0,10,10,1,2.8175619204668167e-10
0,10,10,2,3.1551812428243073e-07
0,10,10,3,4.579626096878881e-06
0,10,10,4,0.00035643726568394487
0,10,10,5,0.0128279023921147
0,10,10,6,0.10188049468400474
0,10,10,7,0.27271836885491924
0,10,10,8,0.27085056357010323
0,10,10,9,0.24424082831733834
0,10,10,10,0.0971205094535028
1,0,0,0,3.635563768344279e-11
1,0,0,1,2.817561920466816e-10
1,0,0,2,8.180791036075401e-06
1,0,0,3,0.04546772533208566
1,0,0,4,0.18181772739088864
1,0,0,5,0.2727204552090274
1,0,0,6,0.2727140927270322
1,0,0,7,0.18180954666347485
1,0,0,8,0.045459544577405225
1,0,0,9,2.7269545824502557e-06
1,0,0,10,3.635563768344279e-11
1,0,1,0,3.99868029034677e-15
1,0,1,1,3.098977225018747e-14
1,0,1,2,9.997550445428622e-10
1,0,1,3,5.001799390629121e-06
1,0,1,4,4.998965184420055e-05
1,0,1,5,8.498050361990007e-05
1,0,1,6,0.49992501474743406
1,0,1,7,0.49991501544748795
1,0,1,8,1.9996250596412676e-05
1,0,1,9,5.998330333242656e-10
1,0,1,10,3.99868029034677e-15
1,0,2,0,3.9986802903467695e-15
1,0,2,1,3.098977225018746e-14
1,0,2,2,1.0497385481721963e-09
1,0,2,3,5.00179939062912e-06
1,0,2,4,4.9989651844200536e-05
1,0,2,5,0.2500024986502929
1,0,2,6,0.49992501464746697
1,0,2,7,0.24998999977527045
1,0,2,8,2.499460095934613e-05
1,0,2,9,2.499824998003683e-06
1,0,2,10,3.9986802903467695e-15
1,0,3,0,5.998420303549188e-11
1,0,3,1,2.3995180719305625e-10
1,0,3,2,8.998510249959613e-06
1,0,3,3,0.09998700458899028
1,0,3,4,0.10002399484094233
1,0,3,5,0.10004998826219673
1,0,3,6,0.3999480102682103
1,0,3,7,0.2999630064089946
1,0,3,8,1.7996610550217505e-05
1,0,3,9,1.0002099254156605e-06
1,0,3,10,3.998680290346769e-15
1,0,4,0,2.4995750494957646e-11
1,0,4,1,1.3332033278380915e-10
1,0,4,2,3.750204048193363e-06
1,0,4,3,0.04167166742884413
1,0,4,4,0.0833674922264583
1,0,4,5,0.29165666797064876
1,0,4,6,0.41661375997748407
1,0,4,7,0.16666999793383835
1,0,4,8,1.5830567089856352e-05
1,0,4,9,8.335332680964943e-07
1,0,4,10,3.998680290346769e-15
1,0,5,0,3.99868029034677e-15
1,0,5,1,3.098977225018747e-14
1,0,5,2,1.099722051801531e-09
1,0,5,3,8.3340996105896e-06
1,0,5,4,5.110046301396836e-05
1,0,5,5,0.11115943303546728
1,0,5,6,0.4999250146141446
1,0,5,7,0.3888338984040602
1,0,5,8,2.1106928476837492e-05
1,0,5,9,1.1113443581296488e-06
1,0,5,10,1.1111443931253595e-11
1,0,6,0,3.9986802903467695e-15
1,0,6,1,3.098977225018746e-14
1,0,6,2,9.77540154040935e-10
1,0,6,3,5.001555026833599e-06
1,0,6,4,3.999268453964758e-05
1,0,6,5,0.05561554202470687
1,0,6,6,0.3888494514044168
1,0,6,7,0.4443761233424627
1,0,6,8,0.1111088887056338
1,0,6,9,4.999227882098058e-06
1,0,6,10,7.775611543703307e-11
1,0,7,0,3.9986802903467695e-15
1,0,7,1,1.7672226347309453e-11
1,0,7,2,1.1173632883765901e-09
1,0,7,3,1.0735066028042974e-05
1,0,7,4,4.087486299657567e-05
1,0,7,5,0.14708940462191047
1,0,7,6,0.42641912706167295
1,0,7,7,0.35289456709424705
1,0,7,8,0.07353940879619204
1,0,7,9,5.881285463886662e-06
1,0,7,10,7.644935717221389e-11
1,0,8,0,3.998680290346769e-15
1,0,8,1,1.0027690498117112e-11
1,0,8,2,1.059735248898063e-09
1,0,8,3,8.000649661177581e-06
1,0,8,4,4.199211132289392e-05
1,0,8,5,0.1500294931312674
1,0,8,6,0.3999570076387514
1,0,8,7,0.34995700721388023
1,0,8,8,0.10000099907022247
1,0,8,9,5.499045146479003e-06
1,0,8,10,6.99809037613588e-11
1,0,9,0,3.99868029034677e-15
1,0,9,1,3.098977225018747e-14
1,0,9,2,9.097847380100601e-10
1,0,9,3,5.0011995885855686e-06
1,0,9,4,2.5996910319872007e-05
1,0,9,5,6.798545260367839e-05
1,0,9,6,0.2000209938012613
1,0,9,7,0.49991501610727024
1,0,9,8,0.29995400779878173
1,0,9,9,1.0997630413734846e-05
1,0,9,10,1.899413124717619e-10
1,0,10,0,3.9986802903467695e-15
1,0,10,1,3.098977225018746e-14
1,0,10,2,9.047863876471265e-10
1,0,10,3,5.001099621578309e-06
1,0,10,4,2.1498290027874272e-05
1,0,10,5,6.573608997500068e-05
1,0,10,6,0.17502899203408742
1,0,10,7,0.4999150162122354
1,0,10,8,0.32495100798629534
1,0,10,9,1.274715800611918e-05
1,0,10,10,2.2492976501229612e-10
1,1,0,0,3.3054215275989064e-07
1,1,0,1,2.5617016838891523e-06
1,1,0,2,0.049588346934729736
1,1,0,3,0.1239670247842985
1,1,0,4,0.19834545472725276
1,1,0,5,0.2561925626197647
1,1,0,6,0.19834545472725273
1,1,0,7,0.12396702478429852
1,1,0,8,0.04958834693472972
1,1,0,9,2.5617016838891523e-06
1,1,0,10,3.3054215275989064e-07
1,1,1,0,3.635563768344279e-11
1,1,1,1,2.817561920466816e-10
1,1,1,2,6.3630091519032604e-06
1,1,1,3,2.1814891369029533e-05
1,1,1,4,0.18181636405447554
1,1,1,5,0.27272000076355635
1,1,1,6,0.2727163649543874
1,1,1,7,0.272700004208495
1,1,1,8,1.6360809514850023e-05
1,1,1,9,2.726954582450256e-06
1,1,1,10,3.635563768344279e-11
1,1,2,0,3.635563768344279e-11
1,1,2,1,2.817561920466816e-10
1,1,2,2,6.817454622946295e-06
1,1,2,3,2.181489136902953e-05
1,1,2,4,0.18181636405447554
1,1,2,5,0.2727200007635563
1,1,2,6,0.27271545606344527
1,1,2,7,0.22725545710419148
1,1,2,8,0.04546090791381834
1,1,2,9,3.18140005349329e-06
1,1,2,10,3.635563768344279e-11
1,1,3,0,5.453709208893251e-07
1,1,3,1,2.1816200171986132e-06
1,1,3,2,0.054544182210838094
1,1,3,3,0.07273745293477663
1,1,3,4,0.19999636423445788
1,1,3,5,0.2545407276963276
1,1,3,6,0.2181781821963244
1,1,3,7,0.18180672910155438
1,1,3,8,0.018191452978409975
1,1,3,9,2.1816200171986136e-06
1,1,3,10,3.635563768344278e-11
1,1,4,0,2.272590911592009e-07
1,1,4,1,1.21213634564014e-06
1,1,4,2,0.02273265082963119
1,1,4,3,0.07576704396384978
1,1,4,4,0.22726431949981177
1,1,4,5,0.265146288284065
1,1,4,6,0.24241538002256294
1,1,4,7,0.15151030377262262
1,1,4,8,0.015160983354759502
1,1,4,9,1.590840904842669e-06
1,1,4,10,3.635563768344281e-11
1,1,5,0,3.6355637683442794e-11
1,1,5,1,2.8175619204668167e-10
1,1,5,2,7.271900093989331e-06
1,1,5,3,0.020219997309465294
1,1,5,4,0.18181696998177024
1,1,5,5,0.27272020273932124
1,1,5,6,0.272715153099798
1,1,5,7,0.23230424529959717
1,1,5,8,0.020213331373021663
1,1,5,9,2.7269545824502557e-06
1,1,5,10,1.0102423809169118e-07
1,1,6,0,3.6355637683442794e-11
1,1,6,1,2.8175619204668167e-10
1,1,6,2,6.1610333869952465e-06
1,1,6,3,1.9593157955041364e-05
1,1,6,4,0.12122121087289194
1,1,6,5,0.2525200005635759
1,1,6,6,0.27271555705132783
1,1,6,7,0.2626036396722731
1,1,6,8,0.09090787872730074
1,1,6,9,5.251651643800451e-06
1,1,6,10,7.069515328157376e-07
1,1,7,0,3.635563768344279e-11
1,1,7,1,1.6067427538370592e-07
1,1,7,2,7.43229261318099e-06
1,1,7,3,0.034772297706914757
1,1,7,4,0.11498478438820423
1,1,7,5,0.2593515783418834
1,1,7,6,0.27271419965537835
1,1,7,7,0.21121756852143866
1,1,7,8,0.10694607027370089
1,1,7,9,5.213038629920976e-06
1,1,7,10,6.950706054682074e-07
1,1,8,0,3.635563768344279e-11
1,1,8,1,9.117085040065368e-08
1,1,8,2,6.9083437171549025e-06
