Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
0,6,6,2,0.06439386364658958
0,6,6,3,0.13257431840337772
0,6,6,4,0.20075568202384128
0,6,6,5,0.22726909142265828
0,6,6,6,0.178031742171629
0,6,6,7,0.12121242421818344
0,6,6,8,0.045457045127314466
0,6,6,9,0.01893977269659307
0,6,6,10,3.7874091484021253e-07
0,6,7,0,4.9987502309624966e-11
0,6,7,1,2.916266723783454e-06
0,6,7,2,0.041672186540770706
0,6,7,3,0.1926930756943384
0,6,7,4,0.24998812708090556
0,6,7,5,0.26041062552809435
0,6,7,6,0.13022379890680752
0,6,7,7,0.10937515650722152
0,6,7,8,0.010424165613688065
0,6,7,9,0.005209947769805594
0,6,7,10,4.165691837140253e-11
0,6,8,0,4.9987502309624966e-11
0,6,8,1,1.8054430581397166e-06
0,6,8,2,0.013898331862709019
0,6,8,3,0.1250041653044646
0,6,8,4,0.29163722840027456
0,6,8,5,0.20834652399520756
0,6,8,6,0.23609944658992296
0,6,8,7,0.08334249841691145
0,6,8,8,0.041667916716634334
0,6,8,9,2.083179172917427e-06
0,6,8,10,4.165691837140253e-11
0,6,9,0,4.9987502309624966e-11
0,6,9,1,2.9163042114111765e-06
0,6,9,2,0.041671249125151875
0,6,9,3,0.14582229441613195
0,6,9,4,0.1250249941136128
0,6,9,5,0.2916450042117793
0,6,9,6,0.14584770521305782
0,6,9,7,0.18748312837858064
0,6,9,8,0.04166916650415908
0,6,9,9,0.02083354164167062
0,6,9,10,4.165691837140253e-11
0,6,10,0,3.086160507346521e-07
0,6,10,1,0.007717314722690381
0,6,10,2,0.04012631145017409
0,6,10,3,0.10031484438896761
0,6,10,4,0.21912683820694104
0,6,10,5,0.2376502165178503
0,6,10,6,0.20833015472602867
0,6,10,7,0.12191584822108867
0,6,10,8,0.05247058626328575
0,6,10,9,0.012347422556680407
0,6,10,10,1.5433024225716813e-07
0,7,0,0,0.0038758985250526143
0,7,0,1,0.02290341438953245
0,7,0,2,0.06360176519056157
0,7,0,3,0.14270340418779243
0,7,0,4,0.19732041245473442
0,7,0,5,0.2122963848945426
0,7,0,6,0.1819945172476237
0,7,0,7,0.10676801583440501
0,7,0,8,0.05373572935438552
0,7,0,9,0.013919418461486734
0,7,0,10,0.0008810394598830547
0,7,1,0,0.0038758985250526143
0,7,1,1,0.02290341438953245
0,7,1,2,0.06360176519056157
0,7,1,3,0.14270340418779243
0,7,1,4,0.19732041245473442
0,7,1,5,0.2122963848945426
0,7,1,6,0.1819945172476237
0,7,1,7,0.10676801583440501
0,7,1,8,0.05373572935438552
0,7,1,9,0.013919418461486734
0,7,1,10,0.0008810394598830547
0,7,2,0,0.0038758985250526143
0,7,2,1,0.02290341438953245
0,7,2,2,0.06360176519056157
0,7,2,3,0.14270340418779243
0,7,2,4,0.19732041245473442
0,7,2,5,0.2122963848945426
0,7,2,6,0.1819945172476237
0,7,2,7,0.10676801583440501
0,7,2,8,0.05373572935438552
0,7,2,9,0.013919418461486734
0,7,2,10,0.0008810394598830547
0,7,3,0,0.0038758985250526143
0,7,3,1,0.02290341438953245
0,7,3,2,0.06360176519056157
0,7,3,3,0.14270340418779243
0,7,3,4,0.19732041245473442
0,7,3,5,0.2122963848945426
0,7,3,6,0.1819945172476237
0,7,3,7,0.10676801583440501
0,7,3,8,0.05373572935438552
0,7,3,9,0.013919418461486734
0,7,3,10,0.0008810394598830547
0,7,4,0,0.010657974915491739
0,7,4,1,0.05232163814885646
0,7,4,2,0.11191367779821473
0,7,4,3,0.21800789976899393
0,7,4,4,0.20494523606879675
0,7,4,5,0.20009660386788047
0,7,4,6,0.1240396015209937
0,7,4,7,0.05524002832894175
0,7,4,8,0.020353265006844146
0,7,4,9,0.002423977671305078
0,7,4,10,9.690368118220596e-08
0,7,5,0,0.0038758985250526143
0,7,5,1,0.02290341438953245
0,7,5,2,0.06360176519056157
0,7,5,3,0.14270340418779243
0,7,5,4,0.19732041245473442
0,7,5,5,0.2122963848945426
0,7,5,6,0.1819945172476237
0,7,5,7,0.10676801583440501
0,7,5,8,0.05373572935438552
0,7,5,9,0.013919418461486734
0,7,5,10,0.0008810394598830547
0,7,6,0,0.0038758985250526143
0,7,6,1,0.02290341438953245
0,7,6,2,0.06360176519056157
0,7,6,3,0.14270340418779243
0,7,6,4,0.19732041245473442
0,7,6,5,0.2122963848945426
0,7,6,6,0.1819945172476237
0,7,6,7,0.10676801583440501
0,7,6,8,0.05373572935438552
0,7,6,9,0.013919418461486734
0,7,6,10,0.0008810394598830547
0,7,7,0,4.26301944541888e-07
0,7,7,1,0.016230554842955266
0,7,7,2,0.06419551616506551
0,7,7,3,0.11120337636454211
0,7,7,4,0.2851036548742414
0,7,7,5,0.23134652822402985
0,7,7,6,0.1790211363136674
0,7,7,7,0.08721499430278931
0,7,7,8,0.02277517896561363
0,7,7,9,0.0029085367414698475
0,7,7,10,9.690368118220598e-08
0,7,8,0,4.263019445418879e-07
0,7,8,1,0.005815458531921827
0,7,8,2,0.038763843100909974
0,7,8,3,0.1214522207535305
0,7,8,4,0.2583800810253601
0,7,8,5,0.262266622388958
0,7,8,6,0.17377981725611596
0,7,8,7,0.11563135088018862
0,7,8,8,0.023908358121932354
0,7,8,9,1.724735456851837e-06
0,7,8,10,9.690368118220596e-08
0,7,9,0,4.26301944541888e-07
0,7,9,1,0.012598207175416693
0,7,9,2,0.059107238860938285
0,7,9,3,0.11337473788728838
0,7,9,4,0.21607966170433637
0,7,9,5,0.22189750977772216
0,7,9,6,0.19864070791694963
0,7,9,7,0.1046582348307255
0,7,9,8,0.062013624577990964
0,7,9,9,0.011629554063006415
0,7,9,10,9.690368118220598e-08
0,7,10,0,0.0025123363244652142
0,7,10,1,0.015001955918069182
0,7,10,2,0.04615488495353701
0,7,10,3,0.11592310512918234
0,7,10,4,0.19207488951767485
0,7,10,5,0.24403446097690948
0,7,10,6,0.19344040439723276
0,7,10,7,0.12496370456196927
0,7,10,8,0.055413201803105626
0,7,10,9,0.010122035461516984
0,7,10,10,0.00035902095633741105
0,8,0,0,4.5448182668071844e-07
0,8,0,1,0.010824220553924981
0,8,0,2,0.06709941557857456
0,8,0,3,0.14501818233434394
0,8,0,4,0.20129727282402196
0,8,0,5,0.23159740321095632
0,8,0,6,0.1645058002935884
0,8,0,7,0.11471976177339167
0,8,0,8,0.04762051935325695
0,8,0,9,0.015152402500659896
0,8,0,10,0.0021645670954546655
0,8,1,0,4.5448182668071844e-07
0,8,1,1,0.010824220553924981
0,8,1,2,0.06709941557857456
0,8,1,3,0.14501818233434394
0,8,1,4,0.20129727282402196
0,8,1,5,0.23159740321095632
0,8,1,6,0.1645058002935884
0,8,1,7,0.11471976177339167
0,8,1,8,0.04762051935325695
0,8,1,9,0.015152402500659896
0,8,1,10,0.0021645670954546655
0,8,2,0,4.5448182668071844e-07
0,8,2,1,0.010824220553924981
0,8,2,2,0.06709941557857456
0,8,2,3,0.14501818233434394
0,8,2,4,0.20129727282402196
0,8,2,5,0.23159740321095632
0,8,2,6,0.1645058002935884
0,8,2,7,0.11471976177339167
0,8,2,8,0.04762051935325695
0,8,2,9,0.015152402500659896
0,8,2,10,0.0021645670954546655
0,8,3,0,4.5448182668071844e-07
0,8,3,1,0.010824220553924981
0,8,3,2,0.06709941557857456
0,8,3,3,0.14501818233434394
0,8,3,4,0.20129727282402196
0,8,3,5,0.23159740321095632
0,8,3,6,0.1645058002935884
0,8,3,7,0.11471976177339167
0,8,3,8,0.04762051935325695
0,8,3,9,0.015152402500659896
0,8,3,10,0.0021645670954546655
0,8,4,0,1.2497375452429335e-06
0,8,4,1,0.029762856798284817
0,8,4,2,0.1428436926365749
0,8,4,3,0.20237059661291407
0,8,4,4,0.23213982134293054
0,8,4,5,0.20238196405896824
0,8,4,6,0.10120356954013814
0,8,4,7,0.07143208333387183
0,8,4,8,0.01191071352867435
0,8,4,9,0.005953214333905492
0,8,4,10,2.3807619211888002e-07
0,8,5,0,4.5448182668071844e-07
0,8,5,1,0.010824220553924981
0,8,5,2,0.06709941557857456
0,8,5,3,0.14501818233434394
0,8,5,4,0.20129727282402196
0,8,5,5,0.23159740321095632
0,8,5,6,0.1645058002935884
0,8,5,7,0.11471976177339167
0,8,5,8,0.04762051935325695
0,8,5,9,0.015152402500659896
0,8,5,10,0.0021645670954546655
0,8,6,0,4.5448182668071844e-07
0,8,6,1,0.010824220553924981
0,8,6,2,0.06709941557857456
0,8,6,3,0.14501818233434394
0,8,6,4,0.20129727282402196
0,8,6,5,0.23159740321095632
0,8,6,6,0.1645058002935884
0,8,6,7,0.11471976177339167
0,8,6,8,0.04762051935325695
0,8,6,9,0.015152402500659896
0,8,6,10,0.0021645670954546655
0,8,7,0,4.998750230962498e-11
0,8,7,1,2.8567625527961513e-06
0,8,7,2,0.04464791580875602
0,8,7,3,0.19641461538685734
0,8,7,4,0.2232120237551065
0,8,7,5,0.241072469159792
0,8,7,6,0.1904701504571065
0,8,7,7,0.07441333201893961
0,8,7,8,0.023813154438718648
0,8,7,9,0.005953244085990989
0,8,7,10,2.3807619211888012e-07
0,8,8,0,4.9987502309624966e-11
0,8,8,1,1.7459388871524134e-06
0,8,8,2,0.01588222081527337
0,8,8,3,0.13492372886855383
0,8,8,4,0.30155643492505685
0,8,8,5,0.1984290431842104
0,8,8,6,0.24601532073117938
0,8,8,7,0.06350515650668914
0,8,8,8,0.03968396825632876
0,8,8,9,2.142647641402138e-06
0,8,8,10,2.3807619211888007e-07
0,8,9,0,4.998750230962498e-11
0,8,9,1,2.8568000404238735e-06
0,8,9,2,0.035720951091887554
0,8,9,3,0.1428498826413487
0,8,9,4,0.17857952162067295
0,8,9,5,0.32139845832992553
0,8,9,6,0.11906773396619413
0,8,9,7,0.15475404914616983
0,8,9,8,0.023818331676470815
0,8,9,9,0.02380797660111044
0,8,9,10,2.3807619211888012e-07
0,8,10,0,3.0861605073465215e-07
0,8,10,1,0.007056084539955808
0,8,10,2,0.039686101854192225
0,8,10,3,0.11111584544174996
0,8,10,4,0.23455489680456418
0,8,10,5,0.22134230069067903
0,8,10,6,0.19664771617741278
0,8,10,7,0.1278649561637928
0,8,10,8,0.045858191813202005
0,8,10,9,0.014991543251395156
0,8,10,10,0.0008820546470054045
0,9,0,0,0.004545272748633864
0,9,0,1,0.02575727276408648
0,9,0,2,0.05909181803956576
0,9,0,3,0.1227277271968294
0,9,0,4,0.1909074548135972
0,9,0,5,0.19848536358500507
0,9,0,6,0.19696751546632077
0,9,0,7,0.11818315130094006
0,9,0,8,0.06212154540228021
0,9,0,9,0.021212545386373502
0,9,0,10,3.332963677359091e-07
0,9,1,0,0.004545272748633864
0,9,1,1,0.02575727276408648
0,9,1,2,0.05909181803956576
0,9,1,3,0.1227277271968294
0,9,1,4,0.1909074548135972
0,9,1,5,0.19848536358500507
0,9,1,6,0.19696751546632077
0,9,1,7,0.11818315130094006
0,9,1,8,0.06212154540228021
0,9,1,9,0.021212545386373502
0,9,1,10,3.332963677359091e-07
0,9,2,0,0.004545272748633864
0,9,2,1,0.02575727276408648
0,9,2,2,0.05909181803956576
0,9,2,3,0.1227277271968294
0,9,2,4,0.1909074548135972
0,9,2,5,0.19848536358500507
0,9,2,6,0.19696751546632077
0,9,2,7,0.11818315130094006
0,9,2,8,0.06212154540228021
0,9,2,9,0.021212545386373502
0,9,2,10,3.332963677359091e-07
0,9,3,0,0.004545272748633864
0,9,3,1,0.02575727276408648
0,9,3,2,0.05909181803956576
0,9,3,3,0.1227277271968294
0,9,3,4,0.1909074548135972
0,9,3,5,0.19848536358500507
0,9,3,6,0.19696751546632077
0,9,3,7,0.11818315130094006
0,9,3,8,0.06212154540228021
0,9,3,9,0.021212545386373502
0,9,3,10,3.332963677359091e-07
0,9,4,0,0.012498625189974579
0,9,4,1,0.058328500667408544
0,9,4,2,0.09583087516249304
0,9,4,3,0.19165675150977263
0,9,4,4,0.23749012670222458
0,9,4,5,0.15001458026138914
0,9,4,6,0.1791612098821925
0,9,4,7,0.04168066439118666
0,9,4,8,0.03333541663414241
0,9,4,9,3.2495625573926152e-06
0,9,4,10,3.665856800846907e-11
0,9,5,0,0.004545272748633864
0,9,5,1,0.02575727276408648
0,9,5,2,0.05909181803956576
0,9,5,3,0.1227277271968294
0,9,5,4,0.1909074548135972
0,9,5,5,0.19848536358500507
0,9,5,6,0.19696751546632077
0,9,5,7,0.11818315130094006
0,9,5,8,0.06212154540228021
0,9,5,9,0.021212545386373502
0,9,5,10,3.332963677359091e-07
0,9,6,0,0.004545272748633864
0,9,6,1,0.02575727276408648
0,9,6,2,0.05909181803956576
0,9,6,3,0.1227277271968294
0,9,6,4,0.1909074548135972
0,9,6,5,0.19848536358500507
0,9,6,6,0.19696751546632077
0,9,6,7,0.11818315130094006
0,9,6,8,0.06212154540228021
0,9,6,9,0.021212545386373502
0,9,6,10,3.332963677359091e-07
0,9,7,0,4.999250105985593e-07
0,9,7,1,0.01666679172290239
0,9,7,2,0.07708002148322149
0,9,7,3,0.10833920716977591
0,9,7,4,0.20833449908022797
0,9,7,5,0.29789190093992163
0,9,7,6,0.139597726063893
0,9,7,7,0.12499816705327196
0,9,7,8,0.02292243672884952
0,9,7,9,0.004168749796267068
0,9,7,10,3.6658568008469076e-11
0,9,8,0,4.999250105985592e-07
0,9,8,1,0.005557444242799366
0,9,8,2,0.05000111105943961
0,9,8,3,0.11666899951508601
0,9,8,4,0.16112149756378982
0,9,8,5,0.34996211880142025
0,9,8,6,0.12224688323993915
0,9,8,7,0.16109961356400396
0,9,8,8,0.03333949889518141
0,9,8,9,2.3331566712684557e-06
0,9,8,10,3.665856800846907e-11
0,9,9,0,4.999250105985592e-07
0,9,9,1,0.016667166636667233
0,9,9,2,0.05833208375824583
0,9,9,3,0.08334183187356163
0,9,9,4,0.23332000261955285
0,9,9,5,0.1416875786991859
0,9,9,6,0.2583139206726162
0,9,9,7,0.10001066417380174
0,9,9,8,0.09165825178967789
0,9,9,9,0.016667999815021463
0,9,9,10,3.665856800846907e-11
0,9,10,0,0.0030864691233972556
0,9,10,1,0.016050018471668686
0,9,10,2,0.04506366649167908
0,9,10,3,0.11358104319227569
0,9,10,4,0.15926580110234437
0,9,10,5,0.23270922352811146
0,9,10,6,0.21789557501059115
0,9,10,7,0.12469380180593267
0,9,10,8,0.0753064263153071
0,9,10,9,0.012347839145857527
0,9,10,10,1.358128351551998e-07
0,10,0,0,0.0015676331945188129
0,10,0,1,0.009406269346739767
0,10,0,2,0.02874056360337705
0,10,0,3,0.0835992941282753
0,10,0,4,0.16092100308400598
0,10,0,5,0.20245431064031094
0,10,0,6,0.21734110826449438
0,10,0,7,0.1632665626034813
0,10,0,8,0.08646670850306498
0,10,0,9,0.04231793120421663
0,10,0,10,0.003918615427514629
0,10,1,0,0.0015676331945188129
0,10,1,1,0.009406269346739767
0,10,1,2,0.02874056360337705
0,10,1,3,0.0835992941282753
0,10,1,4,0.16092100308400598
0,10,1,5,0.20245431064031094
0,10,1,6,0.21734110826449438
0,10,1,7,0.1632665626034813
0,10,1,8,0.08646670850306498
0,10,1,9,0.04231793120421663
0,10,1,10,0.003918615427514629
0,10,2,0,0.0015676331945188129
0,10,2,1,0.009406269346739767
0,10,2,2,0.02874056360337705
0,10,2,3,0.0835992941282753
0,10,2,4,0.16092100308400598
0,10,2,5,0.20245431064031094
0,10,2,6,0.21734110826449438
0,10,2,7,0.1632665626034813
0,10,2,8,0.08646670850306498
0,10,2,9,0.04231793120421663
0,10,2,10,0.003918615427514629
0,10,3,0,0.0015676331945188129
0,10,3,1,0.009406269346739767
0,10,3,2,0.02874056360337705
0,10,3,3,0.0835992941282753
0,10,3,4,0.16092100308400598
0,10,3,5,0.20245431064031094
0,10,3,6,0.21734110826449438
0,10,3,7,0.1632665626034813
0,10,3,8,0.08646670850306498
0,10,3,9,0.04231793120421663
0,10,3,10,0.003918615427514629
0,10,4,0,0.004310689548727772
0,10,4,1,0.021554324106717076
0,10,4,2,0.05244737690777285
0,10,4,3,0.14726499387839723
0,10,4,4,0.23202808416212836
0,10,4,5,0.20258515812185343
0,10,4,6,0.1860622773159731
0,10,4,7,0.10201514312378762
0,10,4,8,0.040952506562438325
0,10,4,9,0.010779015271917056
0,10,4,10,4.3100028699503974e-07
0,10,5,0,0.0015676331945188129
0,10,5,1,0.009406269346739767
0,10,5,2,0.02874056360337705
0,10,5,3,0.0835992941282753
0,10,5,4,0.16092100308400598
0,10,5,5,0.20245431064031094
0,10,5,6,0.21734110826449438
0,10,5,7,0.1632665626034813
0,10,5,8,0.08646670850306498
0,10,5,9,0.04231793120421663
0,10,5,10,0.003918615427514629
0,10,6,0,0.0015676331945188129
0,10,6,1,0.009406269346739767
0,10,6,2,0.02874056360337705
0,10,6,3,0.0835992941282753
0,10,6,4,0.16092100308400598
0,10,6,5,0.20245431064031094
0,10,6,6,0.21734110826449438
0,10,6,7,0.1632665626034813
0,10,6,8,0.08646670850306498
0,10,6,9,0.04231793120421663
0,10,6,10,0.003918615427514629
0,10,7,0,1.7242068512170606e-07
0,10,7,1,0.005748318910343096
0,10,7,2,0.02550906159495267
0,10,7,3,0.05497215596396879
0,10,7,4,0.17995733114497095
0,10,7,5,0.2841048705992722
0,10,7,6,0.2126402015009769
0,10,7,7,0.17276575165046584
0,10,7,8,0.050650060427973424
0,10,7,9,0.013651644786103997
0,10,7,10,4.3100028699503984e-07
0,10,8,0,1.7242068512170604e-07
0,10,8,1,0.0019167816534231845
0,10,8,2,0.01628908944871489
0,10,8,3,0.05365426936673365
0,10,8,4,0.14176950089860246
0,10,8,5,0.2902106549441255
0,10,8,6,0.25094659178116124
0,10,8,7,0.1446394622164931
0,10,8,8,0.1005675299914641
0,10,8,9,5.516278309484338e-06
0,10,8,10,4.3100028699503974e-07
0,10,9,0,1.7242068512170606e-07
0,10,9,1,0.005748448215512523
0,10,9,2,0.0244294392362469
0,10,9,3,0.056043375361043125
0,10,9,4,0.16810380755572643
0,10,9,5,0.21407636583116327
0,10,9,6,0.20402502784214727
0,10,9,7,0.19970093567531672
0,10,9,8,0.07327938109878106
0,10,9,9,0.05459261576309053
0,10,9,10,4.3100028699503984e-07
0,10,10,0,0.0010645018944460865
0,10,10,1,0.006067785144168365
0,10,10,2,0.020438603283505895
0,10,10,3,0.06386557982694374
0,10,10,4,0.1302767142732382
0,10,10,5,0.21349237283703698
0,10,10,6,0.246051866273947
0,10,10,7,0.1742185337582775
0,10,10,8,0.10652960468782881
0,10,10,9,0.03639761390353862
0,10,10,10,0.001596824117068735
1,0,0,0,0.011362500148844637
1,0,0,1,0.03787746223635434
1,0,0,2,0.10605496285218015
1,0,0,3,0.17423704603857293
1,0,0,4,0.20833090932156945
1,0,0,5,0.20833340901706077
1,0,0,6,0.15151909042733103
1,0,0,7,0.07576291608415445
1,0,0,8,0.022732272125071985
1,0,0,9,0.003789318101136698
1,0,0,10,1.1364772339844218e-07
1,0,1,0,0.011362500148844637
1,0,1,1,0.03787746223635434
1,0,1,2,0.10605496285218015
1,0,1,3,0.17423704603857293
1,0,1,4,0.20833090932156945
1,0,1,5,0.20833340901706077
1,0,1,6,0.15151909042733103
1,0,1,7,0.07576291608415445
1,0,1,8,0.022732272125071985
1,0,1,9,0.003789318101136698
1,0,1,10,1.1364772339844218e-07
1,0,2,0,0.011362500148844637
1,0,2,1,0.03787746223635434
1,0,2,2,0.10605496285218015
1,0,2,3,0.17423704603857293
1,0,2,4,0.20833090932156945
1,0,2,5,0.20833340901706077
1,0,2,6,0.15151909042733103
1,0,2,7,0.07576291608415445
1,0,2,8,0.022732272125071985
1,0,2,9,0.003789318101136698
1,0,2,10,1.1364772339844218e-07
1,0,3,0,0.011362500148844637
1,0,3,1,0.03787746223635434
1,0,3,2,0.10605496285218015
1,0,3,3,0.17423704603857293
1,0,3,4,0.20833090932156945
1,0,3,5,0.20833340901706077
1,0,3,6,0.15151909042733103
1,0,3,7,0.07576291608415445
1,0,3,8,0.022732272125071985
1,0,3,9,0.003789318101136698
1,0,3,10,1.1364772339844218e-07
1,0,4,0,0.03124468836861859
1,0,4,1,0.062497291662547486
1,0,4,2,0.16665208534139647
1,0,4,3,0.23956927257686547
1,0,4,4,0.21874812507812014
1,0,4,5,0.1770887491594911
1,0,4,6,0.07293405993786108
1,0,4,7,0.020846039987731057
1,0,4,8,0.010418958623850394
1,0,4,9,7.292510183578262e-07
1,0,4,10,1.2499874587624006e-11
1,0,5,0,0.011362500148844637
1,0,5,1,0.03787746223635434
1,0,5,2,0.10605496285218015
1,0,5,3,0.17423704603857293
1,0,5,4,0.20833090932156945
1,0,5,5,0.20833340901706077
1,0,5,6,0.15151909042733103
1,0,5,7,0.07576291608415445
1,0,5,8,0.022732272125071985
1,0,5,9,0.003789318101136698
1,0,5,10,1.1364772339844218e-07
1,0,6,0,0.011362500148844637
1,0,6,1,0.03787746223635434
1,0,6,2,0.10605496285218015
1,0,6,3,0.17423704603857293
1,0,6,4,0.20833090932156945
1,0,6,5,0.20833340901706077
1,0,6,6,0.15151909042733103
1,0,6,7,0.07576291608415445
1,0,6,8,0.022732272125071985
1,0,6,9,0.003789318101136698
1,0,6,10,1.1364772339844218e-07
1,0,7,0,1.2497375452429335e-06
1,0,7,1,0.041661823885769035
1,0,7,2,0.07292234200087998
1,0,7,3,0.23956057704254086
1,0,7,4,0.30726760831444366
1,0,7,5,0.171890152947457
1,0,7,6,0.10418598571370187
1,0,7,7,0.05729682286866841
1,0,7,8,0.005212708225475681
1,0,7,9,7.292510183578262e-07
1,0,7,10,1.2499874587624002e-11
1,0,8,0,1.2497375452429335e-06
1,0,8,1,0.013889999933327518
1,0,8,2,0.09721777826106855
1,0,8,3,0.18054680701365095
1,0,8,4,0.2638768071386978
1,0,8,5,0.22222638753082774
1,0,8,6,0.16666763901799983
1,0,8,7,0.0555663872183057
1,0,8,8,6.527323609036263e-06
1,0,8,9,4.168124677547936e-07
1,0,8,10,1.2499874587624002e-11
1,0,9,0,1.2497375452429335e-06
1,0,9,1,0.041662292518603185
1,0,9,2,0.041676872665012916
1,0,9,3,0.20831604478490393
1,0,9,4,0.22915916784773815
1,0,9,5,0.18750812311284928
1,0,9,6,0.1666702076646976
1,0,9,7,0.1041647925747957
1,0,9,8,0.020839582414716902
1,0,9,9,1.6666666371741816e-06
1,0,9,10,1.2499874587624002e-11
1,0,10,0,0.007715694457409741
1,0,10,1,0.02006311702380517
1,0,10,2,0.08641706816649221
1,0,10,3,0.16357481564246487
1,0,10,4,0.21913013971146048
1,0,10,5,0.23764915200436354
1,0,10,6,0.1635840579980942
1,0,10,7,0.07716862514251427
1,0,10,8,0.02315256138349545
1,0,10,9,0.001544722157865656
1,0,10,10,4.631203416235275e-08
1,1,0,0,0.006060363652726608
1,1,0,1,0.030302303105446817
1,1,0,2,0.09090612153814603
1,1,0,3,0.17575145527445918
1,1,0,4,0.23029654631261692
1,1,0,5,0.21212199972368764
1,1,0,6,0.15757909048732519
1,1,0,7,0.07879284794733087
1,1,0,8,0.018187272080076394
1,1,0,9,1.9998418287814015e-06
1,1,0,10,3.635563768344281e-11
1,1,1,0,0.006060363652726608
1,1,1,1,0.030302303105446817
1,1,1,2,0.09090612153814603
1,1,1,3,0.17575145527445918
1,1,1,4,0.23029654631261692
1,1,1,5,0.21212199972368764
1,1,1,6,0.15757909048732519
1,1,1,7,0.07879284794733087
1,1,1,8,0.018187272080076394
1,1,1,9,1.9998418287814015e-06
1,1,1,10,3.635563768344281e-11
1,1,2,0,0.006060363652726608
1,1,2,1,0.030302303105446817
1,1,2,2,0.09090612153814603
1,1,2,3,0.17575145527445918
1,1,2,4,0.23029654631261692
1,1,2,5,0.21212199972368764
1,1,2,6,0.15757909048732519
1,1,2,7,0.07879284794733087
1,1,2,8,0.018187272080076394
1,1,2,9,1.9998418287814015e-06
1,1,2,10,3.635563768344281e-11
1,1,3,0,0.006060363652726608
1,1,3,1,0.030302303105446817
1,1,3,2,0.09090612153814603
1,1,3,3,0.17575145527445918
1,1,3,4,0.23029654631261692
1,1,3,5,0.21212199972368764
1,1,3,6,0.15757909048732519
1,1,3,7,0.07879284794733087
1,1,3,8,0.018187272080076394
1,1,3,9,1.9998418287814015e-06
1,1,3,10,3.635563768344281e-11
1,1,4,0,0.016664833553309097
1,1,4,1,0.06666000103317661
1,1,4,2,0.13332833331676114
1,1,4,3,0.21665983347841103
1,1,4,4,0.2833150032494599
1,1,4,5,0.1833381659617508
1,1,4,6,0.08334783142856868
1,1,4,7,0.016680831356948488
1,1,4,8,5.1663266763189475e-06
1,1,4,9,2.9493366118532444e-10
1,1,4,10,3.998680290346768e-15
1,1,5,0,0.006060363652726608
1,1,5,1,0.030302303105446817
1,1,5,2,0.09090612153814603
1,1,5,3,0.17575145527445918
1,1,5,4,0.23029654631261692
1,1,5,5,0.21212199972368764
1,1,5,6,0.15757909048732519
1,1,5,7,0.07879284794733087
1,1,5,8,0.018187272080076394
1,1,5,9,1.9998418287814015e-06
1,1,5,10,3.635563768344281e-11
1,1,6,0,0.006060363652726608
1,1,6,1,0.030302303105446817
1,1,6,2,0.09090612153814603
1,1,6,3,0.17575145527445918
1,1,6,4,0.23029654631261692
1,1,6,5,0.21212199972368764
1,1,6,6,0.15757909048732519
1,1,6,7,0.07879284794733087
1,1,6,8,0.018187272080076394
1,1,6,9,1.9998418287814015e-06
1,1,6,10,3.635563768344281e-11
1,1,7,0,6.665666794651857e-07
1,1,7,1,0.008337499088502814
1,1,7,2,0.06666958264928281
1,1,7,3,0.2249842522971801
1,1,7,4,0.3249731711709655
1,1,7,5,0.2666528363252641
1,1,7,6,0.08336116082521725
1,1,7,7,0.016685746863819455
1,1,7,8,0.008334834000632556
1,1,7,9,2.502124518078585e-07
1,1,7,10,3.9986802903467695e-15
1,1,8,0,6.665666794651857e-07
1,1,8,1,4.443664571491582e-06
1,1,8,2,0.06666755531559874
1,1,8,3,0.22220089294152934
1,1,8,4,0.24444177704470177
1,1,8,5,0.266658001433091
1,1,8,6,0.1555637759981036
1,1,8,7,0.04445777571808037
1,1,8,8,5.111064359334095e-06
1,1,8,9,2.532807414942123e-10
1,1,8,10,3.9986802903467695e-15
1,1,9,0,6.665666794651856e-07
1,1,9,1,0.03333000069321218
1,1,9,2,0.06666633349662113
1,1,9,3,0.10001699569083795
1,1,9,4,0.2999726719057745
1,1,9,5,0.2666513364827665
1,1,9,6,0.13334866339725562
