Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
0,6,5,3,0.019492747500813114
0,6,5,4,0.07793766018470069
0,6,5,5,0.1818248905625232
0,6,5,6,0.2640619054038439
0,6,5,7,0.24024506676535934
0,6,5,8,0.1623239195809321
0,6,5,9,0.051944286196043486
0,6,5,10,0.0021647618577993978
0,6,6,0,3.635563768344279e-11
0,6,6,1,4.547272272350816e-07
0,6,6,2,3.696929055117456e-06
0,6,6,3,0.010617968457855793
0,6,6,4,0.05910817952165989
0,6,6,5,0.15001151326709342
0,6,6,6,0.2439362423841378
0,6,6,7,0.24998563800753942
0,6,6,8,0.1878618810069891
0,6,6,9,0.08635454669120156
0,6,6,10,0.01211987897088496
0,6,7,0,3.635563768344279e-11
0,6,7,1,5.809620803025909e-07
0,6,7,2,0.002108585679912627
0,6,7,3,0.018529367584959627
0,6,7,4,0.06988093228132533
0,6,7,5,0.15573401350705762
0,6,7,6,0.23610863626936884
0,6,7,7,0.24325240054603423
0,6,7,8,0.17338623922400997
0,6,7,9,0.08837439522937592
0,6,7,10,0.012624848679519733
0,6,8,0,3.6355637683442794e-11
0,6,8,1,5.55715109689089e-07
0,6,8,2,0.0016878280833248747
0,6,8,3,0.01853045320469601
0,6,8,4,0.08082242232752046
0,6,8,5,0.17172515014565928
0,6,8,6,0.24915313164241373
0,6,8,7,0.23567717324830606
0,6,8,8,0.16665257761339855
0,6,8,9,0.06901717257110167
0,6,8,10,0.0067335354121140275
0,6,9,0,3.635563768344279e-11
0,6,9,1,4.547272272350816e-07
0,6,9,2,3.0809029721480095e-06
0,6,9,3,0.003377827369766872
0,6,9,4,0.0353730278048592
0,6,9,5,0.10944504780795808
0,6,9,6,0.2154909081092743
0,6,9,7,0.2642952540286327
0,6,9,8,0.21715136625876022
0,6,9,9,0.12793070919668853
0,6,9,10,0.02693232375750502
0,6,10,0,3.6355637683442794e-11
0,6,10,1,4.547272272350817e-07
0,6,10,2,2.9745999379858968e-06
0,6,10,3,0.0016050311579349033
0,6,10,4,0.02553884907209474
0,6,10,5,0.09491581839970031
0,6,10,6,0.20335433676363388
0,6,10,7,0.2695229679477056
0,6,10,8,0.2264540298207141
0,6,10,9,0.14591478721521503
0,6,10,10,0.032690750259480525
0,7,0,0,3.3054215275989064e-07
0,7,0,1,0.0008022604583610441
0,7,0,2,0.015467866649837807
0,7,0,3,0.06558901554686622
0,7,0,4,0.13916774673314325
0,7,0,5,0.20767750471468405
0,7,0,6,0.2329990675165961
0,7,0,7,0.18314473277840795
0,7,0,8,0.1087660549288392
0,7,0,9,0.041853463301121656
0,7,0,10,0.00453195682998997
0,7,1,0,3.635563768344281e-11
0,7,1,1,5.426844151788945e-07
0,7,1,2,6.245732901311512e-06
0,7,1,3,0.024940687276635592
0,7,1,4,0.11877796053874087
0,7,1,5,0.23020338719105785
0,7,1,6,0.26831822702610164
0,7,1,7,0.2243259696620662
0,7,1,8,0.11289717082674358
0,7,1,9,0.02052931056456146
0,7,1,10,4.984604206526251e-07
0,7,2,0,3.635563768344281e-11
0,7,2,1,8.823894413585994e-08
0,7,2,2,3.064614604010267e-06
0,7,2,3,0.004413253413839791
0,7,2,4,0.05573788583643535
0,7,2,5,0.18182557048554748
0,7,2,6,0.268321408144399
0,7,2,7,0.2609788879812277
0,7,2,8,0.18180105805863664
0,7,2,9,0.046918284729589595
0,7,2,10,4.984604206526251e-07
0,7,3,0,3.635563768344279e-11
0,7,3,1,1.1789080746391439e-06
0,7,3,2,0.004696932200194514
0,7,3,3,0.031096872430854638
0,7,3,4,0.10382405703006792
0,7,3,5,0.2087987445652733
0,7,3,6,0.2609889158095882
0,7,3,7,0.22168807202559962
0,7,3,8,0.13547421240206875
0,7,3,9,0.03343051613150194
0,7,3,10,4.984604206526249e-07
0,7,4,0,1.947987003704127e-07
0,7,4,1,0.0006293925996194715
0,7,4,2,0.006916323672611842
0,7,4,3,0.02933666397116051
0,7,4,4,0.08882790558980681
0,7,4,5,0.1902013418745286
0,7,4,6,0.2524028136536084
0,7,4,7,0.22935410723165586
0,7,4,8,0.15185223660455258
0,7,4,9,0.04754642051619654
0,7,4,10,0.0029325994875591594
0,7,5,0,3.635563768344281e-11
0,7,5,1,8.823894413585994e-08
0,7,5,2,3.129535385587843e-06
0,7,5,3,0.003366144033556302
0,7,5,4,0.055737885836435366
0,7,5,5,0.18433837331510153
0,7,5,6,0.26685558485356525
0,7,5,7,0.25930351297277415
0,7,5,8,0.1797068392980697
0,7,5,9,0.04943128232148839
0,7,5,10,0.0012571595583239967
0,7,6,0,3.635563768344279e-11
0,7,6,1,8.82389441358599e-08
0,7,6,2,2.519280038758625e-06
0,7,6,3,0.0017722655481701801
0,7,6,4,0.036678041109732204
0,7,6,5,0.14341514441120543
0,7,6,6,0.2466252108958308
0,7,6,7,0.26537920138396204
0,7,6,8,0.20848385907380362
0,7,6,9,0.08767396314848404
0,7,6,10,0.00996970687347315
0,7,7,0,3.635563768344279e-11
0,7,7,1,2.1447379720336948e-07
0,7,7,2,3.493813104439799e-06
0,7,7,3,0.008972405933259231
0,7,7,4,0.0525599120086031
0,7,7,5,0.14655865302936028
0,7,7,6,0.24291041773584193
0,7,7,7,0.25454672460779143
0,7,7,8,0.19344898331809532
0,7,7,9,0.09122491829160626
0,7,7,10,0.009774276752184967
0,7,8,0,3.6355637683442794e-11
0,7,8,1,1.8922682658986756e-07
0,7,8,2,3.5190600750533013e-06
0,7,8,3,0.008484840508863317
0,7,8,4,0.058994953536689265
0,7,8,5,0.16683905994423429
0,7,8,6,0.25480115369913003
0,7,8,7,0.25511568137893487
0,7,8,8,0.182778966074196
0,7,8,9,0.06744268895591177
0,7,8,10,0.005538947578783151
0,7,9,0,3.6355637683442794e-11
0,7,9,1,8.823894413585991e-08
0,7,9,2,1.9032539557891776e-06
0,7,9,3,1.0445610408884794e-05
0,7,9,4,0.014685744783670022
0,7,9,5,0.09386292919608175
0,7,9,6,0.21994444983588943
0,7,9,7,0.2707573622095261
0,7,9,8,0.24011886933740975
0,7,9,9,0.13683507575011344
0,7,9,10,0.023783131747644962
0,7,10,0,3.635563768344279e-11
0,7,10,1,8.82389441358599e-08
0,7,10,2,1.7969509216270636e-06
0,7,10,3,9.366634612139341e-06
0,7,10,4,0.007586297332979302
0,7,10,5,0.07441861326204881
0,7,10,6,0.20821651649791525
0,7,10,7,0.2717872493225736
0,7,10,8,0.2517104772639833
0,7,10,9,0.15802824805261984
0,7,10,10,0.02824134640704623
0,8,0,0,3.3054215275989053e-07
0,8,0,1,0.001655272465483341
0,8,0,2,0.016534131658740677
0,8,0,3,0.05951130499611984
0,8,0,4,0.13141066879337487
0,8,0,5,0.19586861974108466
0,8,0,6,0.22726789309374315
0,8,0,7,0.1909018107181763
0,8,0,8,0.11652313286860759
0,8,0,9,0.05206295076136665
0,8,0,10,0.008263884361150022
0,8,1,0,3.635563768344281e-11
0,8,1,1,6.365054156522954e-07
0,8,1,2,6.363009151903264e-06
0,8,1,3,0.027285543813842243
0,8,1,4,0.10455736196976802
0,8,1,5,0.21363681796049774
0,8,1,6,0.2636265466425847
0,8,1,7,0.22725872911158307
0,8,1,8,0.1318088194193865
0,8,1,9,0.03181827260411691
0,8,1,10,9.089272977237536e-07
0,8,2,0,3.635563768344281e-11
0,8,2,1,1.8205994460926062e-07
0,8,2,2,3.181890854602018e-06
0,8,2,3,0.009103634962881454
0,8,2,4,0.054564270145794805
0,8,2,5,0.15910199809892045
0,8,2,6,0.25908527305045165
0,8,2,7,0.25452954738340455
0,8,2,8,0.19089082066422045
0,8,2,9,0.07272018277987424
0,8,2,10,9.089272977237536e-07
0,8,3,0,3.635563768344279e-11
0,8,3,1,1.2727290751125449e-06
0,8,3,2,0.007277126989463629
0,8,3,3,0.02910250769616651
0,8,3,4,0.10001172570111298
0,8,3,5,0.18727725374721174
0,8,3,6,0.25635587355136713
0,8,3,7,0.2236239833450866
0,8,3,8,0.1472613287712628
0,8,3,9,0.049088018505600114
0,8,3,10,9.089272977237531e-07
0,8,4,0,1.947987003704126e-07
0,8,4,1,0.0012996364240013788
0,8,4,2,0.006497597196749038
0,8,4,3,0.029231284558503778
0,8,4,4,0.08572760863944459
0,8,4,5,0.17143584294537306
0,8,4,6,0.2448001691929033
0,8,4,7,0.2292083651031392
0,8,4,8,0.16167497577633472
0,8,4,9,0.06557876696477764
0,8,4,10,0.004545558400072805
0,8,5,0,3.635563768344279e-11
0,8,5,1,1.8205994460926054e-07
0,8,5,2,3.2468116361795937e-06
0,8,5,3,0.005208388068226872
0,8,5,4,0.05716110140889785
0,8,5,5,0.1558556993369153
0,8,5,6,0.2636298576024451
0,8,5,7,0.25193271612030144
0,8,5,8,0.19348765192732342
0,8,5,9,0.06882487096443804
0,8,5,10,0.0038962856635154633
0,8,6,0,3.635563768344278e-11
0,8,6,1,1.8205994460926051e-07
0,8,6,2,2.636556289350375e-06
0,8,6,3,0.003648017083009822
0,8,6,4,0.038201779182701914
0,8,6,5,0.12456168829410616
0,8,6,6,0.2336362357829475
0,8,6,7,0.25998534704146453
0,8,6,8,0.21270665727982968
0,8,6,9,0.10907800180157799
0,8,6,10,0.018179454881772784
0,8,7,0,3.635563768344279e-11
0,8,7,1,3.0829479767677043e-07
0,8,7,2,3.6110893550315504e-06
0,8,7,3,0.011121802052812962
0,8,7,4,0.05027054310052716
0,8,7,5,0.13284254822290523
0,8,7,6,0.22702048425762655
0,8,7,7,0.25402635001210677
0,8,7,8,0.1961944265340281
0,8,7,9,0.1088256229845372
0,8,7,10,0.019694303414947635
0,8,8,0,3.635563768344279e-11
0,8,8,1,2.830478270632685e-07
0,8,8,2,3.6363363256450518e-06
0,8,8,3,0.012132766497089418
0,8,8,4,0.05557354304304015
0,8,8,5,0.15051681623574031
0,8,8,6,0.24141148473005813
0,8,8,7,0.25251039566161904
0,8,8,8,0.1888716689424349
0,8,8,9,0.08887930434528121
0,8,8,10,0.010100101124228314
0,8,9,0,3.6355637683442794e-11
0,8,9,1,1.820599446092606e-07
0,8,9,2,2.020530206380929e-06
0,8,9,3,9.777135780511815e-06
0,8,9,4,0.0182031791166995
0,8,9,5,0.08487045114957223
0,8,9,6,0.1969772204018246
0,8,9,7,0.26867330427261815
0,8,9,8,0.23634082111417642
0,8,9,9,0.1565451241168821
0,8,9,10,0.03837792006593994
0,8,10,0,3.6355637683442794e-11
0,8,10,1,1.820599446092606e-07
0,8,10,2,1.9142271722188154e-06
0,8,10,3,8.698159983766363e-06
0,8,10,4,0.01054821258425838
0,8,10,5,0.06988057525994527
0,8,10,6,0.18135036610119487
0,8,10,7,0.27080051302862934
0,8,10,8,0.24399578764661753
0,8,10,9,0.1760528789583989
0,8,10,10,0.04736087193749954
0,9,0,0,3.3054215275989064e-07
0,9,0,1,0.0006382196877606021
0,9,0,2,0.006999261867589987
0,9,0,3,0.038788854650019
0,9,0,4,0.11062465264866636
0,9,0,5,0.18118492026271263
0,9,0,6,0.23521361791970205
0,9,0,7,0.21168782686288484
0,9,0,8,0.1373091490133161
0,9,0,9,0.06674665023973875
0,9,0,10,0.010806516305456875
0,9,1,0,3.6355637683442794e-11
0,9,1,1,5.246419150878564e-07
0,9,1,2,5.314288834111643e-06
0,9,1,3,0.010503739510352333
0,9,1,4,0.06645157087971307
0,9,1,5,0.19231122313611207
0,9,1,6,0.2692205956044048
0,9,1,7,0.2517311560703469
0,9,1,8,0.16432143548121944
0,9,1,9,0.04545325176469735
0,9,1,10,1.1885860491348517e-06
0,9,2,0,3.635563768344281e-11
0,9,2,1,7.019644404482133e-08
0,9,2,2,2.1331705368103996e-06
0,9,2,3,0.003508180715835488
0,9,2,4,0.024498668158808943
0,9,2,5,0.11889943755428561
0,9,2,6,0.2587365735447859
0,9,2,7,0.2657181836501412
0,9,2,8,0.23424021334323342
0,9,2,9,0.09439535104352376
0,9,2,10,1.188586049134852e-06
0,9,3,0,3.635563768344279e-11
0,9,3,1,1.1608655745481055e-06
0,9,3,2,0.0028015382465682607
0,9,3,3,0.013998655901143187
0,9,3,4,0.07134441747118259
0,9,3,5,0.15944959295251804
0,9,3,6,0.2629287281431261
0,9,3,7,0.24334221152986182
0,9,3,8,0.1776065895096597
0,9,3,9,0.06852591675796084
0,9,3,10,1.1885860491348515e-06
0,9,4,0,1.947987003704127e-07
0,9,4,1,0.0005004995564691046
0,9,4,2,0.0030008140837925134
0,9,4,3,0.018991497475523502
0,9,4,4,0.05795920353904992
0,9,4,5,0.14236969339443034
0,9,4,6,0.24774744782886843
0,9,4,7,0.24374291857425875
0,9,4,8,0.19278929808111225
0,9,4,9,0.08640497116164352
0,9,4,10,0.006493461506151511
0,9,5,0,3.635563768344281e-11
0,9,5,1,7.019644404482133e-08
0,9,5,2,2.198091318387975e-06
0,9,5,3,0.002010008833276032
0,9,5,4,0.023999277531289123
0,9,5,5,0.11989795912619897
0,9,5,6,0.2597354846413888
0,9,5,7,0.2647194023951016
0,9,5,8,0.22974569769555506
0,9,5,9,0.09589345800530166
0,9,5,10,0.00399644344777084
0,9,6,0,3.635563768344279e-11
0,9,6,1,7.01964440448213e-08
0,9,6,2,1.5878359715587565e-06
0,9,6,3,0.001408467852897034
0,9,6,4,0.016106451610932354
0,9,6,5,0.08673622713646571
0,9,6,6,0.21958425745813798
0,9,6,7,0.267818078291268
0,9,6,8,0.2447298705266932
0,9,6,9,0.13984207948608823
0,9,6,10,0.023772909568746167
0,9,7,0,3.635563768344279e-11
0,9,7,1,1.9643129711233087e-07
0,9,7,2,2.562369037239932e-06
0,9,7,3,0.0042834200217176654
0,9,7,4,0.027992660510475338
0,9,7,5,0.10200078755189187
0,9,7,6,0.21231985299551628
0,9,7,7,0.26455468089356726
0,9,7,8,0.22414316713880497
0,9,7,9,0.14023058530769786
0,9,7,10,0.024472086743638648
0,9,8,0,3.6355637683442794e-11
0,9,8,1,1.7118432649882898e-07
0,9,8,2,2.5876160078534337e-06
0,9,8,3,0.004672920573969461
0,9,8,4,0.0295474563542146
0,9,8,5,0.11579090623957286
0,9,8,6,0.23465393883788815
0,9,8,7,0.26416512984737434
0,9,8,8,0.2245304459576428
0,9,8,9,0.11342874310954483
0,9,8,10,0.013207700243103042
0,9,9,0,3.6355637683442794e-11
0,9,9,1,7.019644404482132e-08
0,9,9,2,9.718098885893092e-07
0,9,9,3,7.497916956511363e-06
0,9,9,4,0.007014542849962774
0,9,9,5,0.046648806760766034
0,9,9,6,0.17017746399185915
0,9,9,7,0.27116144605100956
0,9,9,8,0.2571621477072954
0,9,9,9,0.1942229876001667
0,9,9,10,0.0536040650792956
0,9,10,0,3.635563768344281e-11
0,9,10,1,7.019644404482133e-08
0,9,10,2,8.655068544271959e-07
0,9,10,3,6.418941159765911e-06
0,9,10,4,0.004069618446550682
0,9,10,5,0.03425926662987387
0,9,10,6,0.14724023180346563
0,9,10,7,0.2719803097711794
0,9,10,8,0.26092478775810835
0,9,10,9,0.2167522017588297
0,9,10,10,0.06476622915117852
0,10,0,0,3.3054215275989064e-07
0,10,0,1,2.5617016838891523e-06
0,10,0,2,0.002761541960411903
0,10,0,3,0.02755889689599708
0,10,0,4,0.09734646360617503
0,10,0,5,0.17110856403897803
0,10,0,6,0.23323601529635224
0,10,0,7,0.2249660159053762
0,10,0,8,0.15058733805580743
0,10,0,9,0.07712906401232503
0,10,0,10,0.015303207984740289
0,10,1,0,3.635563768344281e-11
0,10,1,1,4.547272272350818e-07
0,10,1,2,4.848190915093147e-06
0,10,1,3,0.0033815639214176715
0,10,1,4,0.04210944133526753
0,10,1,5,0.17509038618398798
0,10,1,6,0.27271611248468136
0,10,1,7,0.26260823462092475
0,10,1,8,0.1851678306330263
0,10,1,9,0.05891944469846666
0,10,1,10,1.6831677298711465e-06
0,10,2,0,3.6355637683442813e-11
0,10,2,1,2.8175619204668177e-10
0,10,2,2,1.667072617791902e-06
0,10,2,3,1.1211163711358729e-05
0,10,2,4,0.011808986589825812
0,10,2,5,0.09766497963283556
0,10,2,6,0.24747232298947675
0,10,2,7,0.27102798150133156
0,10,2,8,0.2491309128631373
0,10,2,9,0.12288025470122241
0,10,2,10,1.6831677298711467e-06
0,10,3,0,3.635563768344279e-11
0,10,3,1,1.0909508866953308e-06
0,10,3,2,0.000677737184231644
0,10,3,3,0.008766766317116873
0,10,3,4,0.05590993704575719
0,10,3,5,0.13805976905806178
0,10,3,6,0.26127127358536484
0,10,3,7,0.2558765271258388
0,10,3,8,0.19324822456576
0,10,3,9,0.0861869909628966
0,10,3,10,1.6831677298711456e-06
0,10,4,0,1.947987003704127e-07
0,10,4,1,1.039014261433269e-06
0,10,4,2,0.0014466882558118387
0,10,4,3,0.01323802212497649
0,10,4,4,0.04427074071502715
0,10,4,5,0.12483442530646031
0,10,4,6,0.24121816026041373
0,10,4,7,0.2515496695630481
0,10,4,8,0.20873426670355782
0,10,4,9,0.10628925845650081
0,10,4,10,0.008417534801241916
0,10,5,0,3.635563768344281e-11
0,10,5,1,2.817561920466817e-10
0,10,5,2,1.7319933993694779e-06
0,10,5,3,0.0004921058420637765
0,10,5,4,0.010606749893944766
0,10,5,5,0.08997040509607054
0,10,5,6,0.25588810970220716
0,10,5,7,0.2717493235188601
0,10,5,8,0.24672643947137515
0,10,5,9,0.117349900979388
0,10,5,10,0.007215233184579296
0,10,6,0,3.635563768344279e-11
0,10,6,1,2.817561920466816e-10
0,10,6,2,1.1217380525402592e-06
0,10,6,3,8.93893635614355e-06
0,10,6,4,0.006420512186735098
0,10,6,5,0.06366327186777594
0,10,6,6,0.20505732146969918
0,10,6,7,0.2720403143314151
0,10,6,8,0.2572123974650014
0,10,6,9,0.1619310839216997
0,10,6,10,0.03366503776515279
0,10,7,0,3.635563768344281e-11
0,10,7,1,1.2651660925955644e-07
0,10,7,2,2.096271118221435e-06
0,10,7,3,0.0011317081873850165
0,10,7,4,0.01592156568586861
0,10,7,5,0.0851324011866799
0,10,7,6,0.19669672375308964
0,10,7,7,0.2692530848695019
0,10,7,8,0.23903386665870885
0,10,7,9,0.15635813981610985
0,10,7,10,0.0364702870185733
0,10,8,0,3.635563768344281e-11
0,10,8,1,1.0126963864605448e-07
0,10,8,2,2.121518088834937e-06
0,10,8,3,0.0007587646128472943
0,10,8,4,0.01648374559095737
0,10,8,5,0.0984118261667943
0,10,8,6,0.22110235590221045
0,10,8,7,0.26934545605439275
0,10,8,8,0.2394067597393053
0,10,8,9,0.13578532227644471
0,10,8,10,0.01870354683296483
0,10,9,0,3.635563768344281e-11
0,10,9,1,2.817561920466817e-10
0,10,9,2,5.057119695708119e-07
0,10,9,3,6.262757471112345e-06
0,10,9,4,0.0018917595959095713
0,10,9,5,0.027716066957925795
0,10,9,6,0.14554886261037148
0,10,9,7,0.2727165662212175
0,10,9,8,0.26708976753394675
0,10,9,9,0.21396136240714783
0,10,9,10,0.07106884588592867
0,10,10,0,3.6355637683442794e-11
0,10,10,1,2.8175619204668167e-10
0,10,10,2,3.994089354086986e-07
0,10,10,3,5.183781674366893e-06
0,10,10,4,0.0007291524461841947
0,10,10,5,0.01775393086922547
0,10,10,6,0.11840190912609933
0,10,10,7,0.2727177142939864
0,10,10,8,0.26968943421956726
0,10,10,9,0.23299862789376194
0,10,10,10,0.08770364764245374
1,0,0,0,3.635563768344279e-11
1,0,0,1,3.0324540355407005e-07
1,0,0,2,5.45411820981719e-06
1,0,0,3,1.999710948485739e-05
1,0,0,4,0.15151818153638896
1,0,0,5,0.24242121231817518
1,0,0,6,0.2727175768089769
1,0,0,7,0.2424054572541768
1,0,0,8,0.09090727280000599
1,0,0,9,4.5447364666223945e-06
1,0,0,10,3.635563768344279e-11
1,0,1,0,3.99868029034677e-15
1,0,1,1,8.333682915447455e-11
1,0,1,2,1.0997220518015312e-09
1,0,1,3,8.334132932925349e-06
1,0,1,4,5.332198538649676e-05
1,0,1,5,0.33330833786590564
1,0,1,6,0.4999233485640017
1,0,1,7,0.1666816611178976
1,0,1,8,2.4994500992338887e-05
1,0,1,9,6.498165369536004e-10
1,0,1,10,3.99868029034677e-15
1,0,2,0,3.99868029034677e-15
1,0,2,1,3.3353325525139955e-11
1,0,2,2,7.498375263961893e-10
1,0,2,3,1.6692159308147373e-06
1,0,2,4,3.6660367658519214e-05
1,0,2,5,7.831571990713245e-05
1,0,2,6,0.4999250150306738
1,0,2,7,0.33330500314971134
1,0,2,8,0.16665166876638135
1,0,2,9,1.666966538195958e-06
1,0,2,10,3.99868029034677e-15
1,0,3,0,3.998680290346768e-15
1,0,3,1,1.5331373423554302e-10
1,0,3,2,2.000399880422282e-06
1,0,3,3,1.0666606465321099e-05
1,0,3,4,0.06669066244734322
1,0,3,5,0.13337132414841207
1,0,3,6,0.4665993467443077
1,0,3,7,0.2666493349132521
1,0,3,8,0.06667599740051534
1,0,3,9,6.671865019012812e-07
1,0,3,10,3.998680290346768e-15
1,0,4,0,2.1425500235719463e-11
1,0,4,1,2.3816428528303322e-07
1,0,4,2,2.381173735037186e-06
1,0,4,3,8.80995922630874e-06
1,0,4,4,0.04764642375791814
1,0,4,5,0.14288737390131034
1,0,4,6,0.40471405687219814
1,0,4,7,0.28569381158080254
1,0,4,8,0.1190438094953123
1,0,4,9,3.0950523608901954e-06
1,0,4,10,2.1425500235719463e-11
1,0,5,0,3.99868029034677e-15
1,0,5,1,3.3353325525139955e-11
1,0,5,2,7.569780269146657e-10
1,0,5,3,1.4311992468655258e-06
1,0,5,4,3.523226755482395e-05
1,0,5,5,0.04768331859797529
1,0,5,6,0.5237266834398759
1,0,5,7,0.3809085779562379
1,0,5,8,0.04764237472503937
1,0,5,9,2.3810094495430773e-06
1,0,5,10,1.4284999717243097e-11
1,0,6,0,3.998680290346768e-15
1,0,6,1,3.3353325525139935e-11
1,0,6,2,6.898573220409873e-10
1,0,6,3,6.692959407098986e-07
1,0,6,4,2.9329183881963858e-05
1,0,6,5,6.93184193429326e-05
1,0,6,6,0.366635005562403
1,0,6,7,0.4665963457713263
1,0,6,8,0.16665966639687296
1,0,6,9,9.664567039706913e-06
1,0,6,10,7.99776044872257e-11
1,0,7,0,3.9986802903467695e-15
1,0,7,1,4.723763208884401e-11
1,0,7,2,7.970441687127829e-10
1,0,7,3,3.1500336886804687e-06
1,0,7,4,3.369819065483178e-05
1,0,7,5,0.11114203074644696
1,0,7,6,0.24075027420075792
1,0,7,7,0.4536342717960936
1,0,7,8,0.1944257432459746
1,0,7,9,1.0830858787758781e-05
1,0,7,10,8.33098380625147e-11
1,0,8,0,3.9986802903467695e-15
1,0,8,1,4.446077077610319e-11
1,0,8,2,7.998210300255238e-10
1,0,8,3,2.9650290062008607e-06
1,0,8,4,3.666030101384771e-05
1,0,8,5,0.07412258199450146
1,0,8,6,0.37033741317311886
1,0,8,7,0.3703281546027792
1,0,8,8,0.18516592882550664
1,0,8,9,6.295185354272447e-06
1,0,8,10,4.443377968414333e-11
1,0,9,0,3.9986802903467695e-15
1,0,9,1,3.335332552513995e-11
1,0,9,2,6.221019060101118e-10
1,0,9,3,2.554878352953596e-09
1,0,9,4,2.1849840855191336e-05
1,0,9,5,5.665560186571056e-05
1,0,9,6,0.1852122149569694
1,0,9,7,0.555458166622791
1,0,9,8,0.25923222553296205
1,0,9,9,1.888405649572892e-05
1,0,9,10,1.7772312269570228e-10
1,0,10,0,3.9986802903467695e-15
1,0,10,1,3.335332552513995e-11
1,0,10,2,6.104098583775189e-10
1,0,10,3,2.4362040694827777e-09
1,0,10,4,1.929695084796079e-05
1,0,10,5,5.104329272795155e-05
1,0,10,6,0.07024015987486697
1,0,10,7,0.6314568660958402
1,0,10,8,0.29820930332915313
1,0,10,9,2.3327160870228643e-05
1,0,10,10,2.157222775016292e-10
1,1,0,0,3.305421527598907e-07
1,1,0,1,2.5617016838891528e-06
1,1,0,2,0.008270577839743413
1,1,0,3,0.07438570187031493
1,1,0,4,0.14876413181326914
1,1,0,5,0.22313834734377566
1,1,0,6,0.2479267776412364
1,1,0,7,0.17354834769828212
1,1,0,8,0.09916966984871331
1,1,0,9,0.02479322315867569
1,1,0,10,3.305421527598907e-07
1,1,1,0,3.635563768344279e-11
1,1,1,1,4.547272272350816e-07
1,1,1,2,5.45411820981719e-06
1,1,1,3,2.045155495590042e-05
1,1,1,4,0.13637045361375885
1,1,1,5,0.27271772853620113
1,1,1,6,0.27271772829080065
1,1,1,7,0.22725682044060458
1,1,1,8,0.09090681835453496
1,1,1,9,4.09029099557936e-06
1,1,1,10,3.635563768344279e-11
1,1,2,0,3.635563768344279e-11
1,1,2,1,2.817561920466816e-10
1,1,2,2,2.272999912515948e-06
1,1,2,3,1.636154571651311e-05
1,1,2,4,0.04547726939591249
1,1,2,5,0.22727181809548452
1,1,2,6,0.27272090940909793
1,1,2,7,0.27270545755414743
1,1,2,8,0.18180000257238133
1,1,2,9,5.9080728797515e-06
1,1,2,10,3.635563768344279e-11
1,1,3,0,3.635563768344279e-11
1,1,3,1,1.0909508866953308e-06
1,1,3,2,5.090561832982764e-06
1,1,3,3,0.036375271236550835
1,1,3,4,0.09092472495123066
1,1,3,5,0.25453818280168977
1,1,3,6,0.2727181827362717
1,1,3,7,0.21816872902159185
1,1,3,8,0.12726381937439088
1,1,3,9,4.908292843456823e-06
1,1,3,10,3.635563768344279e-11
1,1,4,0,1.947987003704126e-07
1,1,4,1,1.0390142614332687e-06
1,1,4,2,0.006496688305806948
1,1,4,3,0.025986881483320703
1,1,4,4,0.08443110167887143
1,1,4,5,0.22727071444219768
1,1,4,6,0.259734221183101
1,1,4,7,0.23375091114259114
1,1,4,8,0.14933811860561685
1,1,4,9,0.012989934546831877
1,1,4,10,1.947987003704126e-07
1,1,5,0,3.635563768344281e-11
1,1,5,1,2.817561920466817e-10
1,1,5,2,2.3379206940935243e-06
1,1,5,3,1.6361545716513118e-05
1,1,5,4,0.026001034922639558
1,1,5,5,0.24674779288563117
1,1,5,6,0.27272103925066116
1,1,5,7,0.27270545755414743
1,1,5,8,0.16881584625686605
1,1,5,9,0.012989999467613454
1,1,5,10,1.298779187928363e-07
1,1,6,0,3.635563768344279e-11
1,1,6,1,2.817561920466816e-10
1,1,6,2,1.7276653472643054e-06
1,1,6,3,1.4089318361297938e-05
1,1,6,4,0.01820808712778675
1,1,6,5,0.17273590756477672
1,1,6,6,0.2727208185200038
1,1,6,7,0.2727079115596911
1,1,6,8,0.20906918484050704
1,1,6,9,0.05454154593630495
1,1,6,10,7.271491093065392e-07
1,1,7,0,3.635563768344279e-11
1,1,7,1,1.265166092595564e-07
1,1,7,2,2.70219841294548e-06
1,1,7,3,1.477098656786249e-05
1,1,7,4,0.05557431560034092
1,1,7,5,0.15910239700105613
1,1,7,6,0.2727197732954203
1,1,7,7,0.2600837142883688
1,1,7,8,0.1919005328587544
1,1,7,9,0.06060090977263962
1,1,7,10,7.574454740427414e-07
1,1,8,0,3.635563768344279e-11
1,1,8,1,1.0126963864605444e-07
1,1,8,2,2.7274453835589824e-06
1,1,8,3,1.585660630424307e-05
1,1,8,4,0.06062484583671891
1,1,8,5,0.19192484738199228
