Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
0,6,3,10,1.9997400132024198e-11
0,6,4,0,1.9997400132024198e-11
0,6,4,1,4.0018128998052644e-07
0,6,4,2,0.004450310598257599
0,6,4,3,0.05482202925225199
0,6,4,4,0.11409611366385711
0,6,4,5,0.2681411563625683
0,6,4,6,0.34663098445887314
0,6,4,7,0.17184903673450966
0,6,4,8,0.03704528727493549
0,6,4,9,0.0029646814267975346
0,6,4,10,2.6661867282602143e-11
0,6,5,0,1.999740013202419e-11
0,6,5,1,2.49645577593897e-10
0,6,5,2,6.302416018523755e-06
0,6,5,3,0.04848991961533319
0,6,5,4,0.09295563073496108
0,6,5,5,0.24242577675740104
0,6,5,6,0.3696554826253248
0,6,5,7,0.19797260639035774
0,6,5,8,0.04445211962875457
0,6,5,9,0.0040421615331205415
0,6,5,10,2.9085309882812302e-11
0,6,6,0,1.9997400132024198e-11
0,6,6,1,2.199584057413226e-10
0,6,6,2,3.999844435581026e-06
0,6,6,3,0.013344399437265576
0,6,6,4,0.08742482686114966
0,6,6,5,0.17187682337660665
0,6,6,6,0.3525593986973355
0,6,6,7,0.3184808063105841
0,6,6,8,0.05630715277564445
0,6,6,9,2.592437025265341e-06
0,6,6,10,1.9997400132024194e-11
0,6,7,0,3.8482303442905006e-08
0,6,7,1,7.56495103743729e-07
0,6,7,2,0.00897812371492243
0,6,7,3,0.027362263741853132
0,6,7,4,0.11240372084072255
0,6,7,5,0.19702087714403527
0,6,7,6,0.29143582758835784
0,6,7,7,0.2666410511083196
0,6,7,8,0.08846241384494781
0,6,7,9,0.007694773195204195
0,6,7,10,1.5384422981940924e-07
0,6,8,0,1.999740013202419e-11
0,6,8,1,2.1805427226972886e-10
0,6,8,2,3.6189311031893284e-06
0,6,8,3,0.009533777431017016
0,6,8,4,0.06245182835128505
0,6,8,5,0.14817276693540357
0,6,8,6,0.2899348163301739
0,6,8,7,0.3343519008426646
0,6,8,8,0.14073332323133123
0,6,8,9,0.014817777228021665
0,6,8,10,1.904809478962918e-07
0,6,9,0,1.9997400132024198e-11
0,6,9,1,2.1329393859074466e-10
0,6,9,2,3.1929346047662198e-06
0,6,9,3,0.0035189587052901357
0,6,9,4,0.05381739019578972
0,6,9,5,0.12400540901771034
0,6,9,6,0.25847778869261867
0,6,9,7,0.352003948768802
0,6,9,8,0.18711648199745431
0,6,9,9,0.021056408441805223
0,6,9,10,4.2101263349499616e-07
0,6,10,0,1.999740013202419e-11
0,6,10,1,2.132939385907446e-10
0,6,10,2,2.666723834063435e-06
0,6,10,3,9.062678331907143e-06
0,6,10,4,0.020311137735682445
0,6,10,5,0.09954505743876092
0,6,10,6,0.20484583139449003
0,6,10,7,0.36420715725465186
0,6,10,8,0.26952855663910524
0,6,10,9,0.04154957351053534
0,6,10,10,9.563913166689607e-07
0,7,0,0,2.3996080422370964e-11
0,7,0,1,2.801935569548059e-07
0,7,0,2,0.004005579463454193
0,7,0,3,0.028011539029430134
0,7,0,4,0.12401473703712172
0,7,0,5,0.21001203665445856
0,7,0,6,0.3719565084359437
0,7,0,7,0.22398658145127603
0,7,0,8,0.03800961804632998
0,7,0,9,2.959667233373127e-06
0,7,0,10,1.5999719911618042e-07
0,7,1,0,2.3996080422370967e-11
0,7,1,1,2.8014357345117666e-07
0,7,1,2,3.1999939708255876e-06
0,7,1,3,0.010011579219589884
0,7,1,4,0.07001635801241292
0,7,1,5,0.16402421415530244
0,7,1,6,0.30198290271596645
0,7,1,7,0.3399593066919824
0,7,1,8,0.10599957934097667
0,7,1,9,0.008002419705029852
0,7,1,10,1.5999719911618045e-07
0,7,2,0,2.181701817383402e-07
0,7,2,1,0.002547039902220511
0,7,2,2,0.018185545187286427
0,7,2,3,0.06073531173288512
0,7,2,4,0.13055311531675579
0,7,2,5,0.22399844736756155
0,7,2,6,0.23781300775166633
0,7,2,7,0.19635365587437384
0,7,2,8,0.10508597149654869
0,7,2,9,0.023273007211355574
0,7,2,10,0.0014546799891643925
0,7,3,0,2.3996080422370967e-11
0,7,3,1,0.00266766670917712
0,7,3,2,0.01600451977757303
0,7,3,3,0.07200738586953177
0,7,3,4,0.15468124964139374
0,7,3,5,0.2719913477318716
0,7,3,6,0.3346305269648121
0,7,3,7,0.1333369987042831
0,7,3,8,0.01467758483094159
0,7,3,9,2.559749220834822e-06
0,7,3,10,1.5999719911618045e-07
0,7,4,0,2.3996080422370964e-11
0,7,4,1,0.0005339174572215357
0,7,4,2,0.007738047686780265
0,7,4,3,0.04134269259814718
0,7,4,4,0.12081530628541338
0,7,4,5,0.21867302470066458
0,7,4,6,0.32370490649618133
0,7,4,7,0.21252023909383083
0,7,4,8,0.06666947927839896
0,7,4,9,0.008002173059765076
0,7,4,10,2.1331960078795453e-07
0,7,5,0,2.3996080422370964e-11
0,7,5,1,2.801799250901797e-07
0,7,5,2,0.005822697884774978
0,7,5,3,0.02910037044826317
0,7,5,4,0.11419647728289287
0,7,5,5,0.18656242120608152
0,7,5,6,0.33887678055607323
0,7,5,7,0.23925518784780353
0,7,5,8,0.07672887578571543
0,7,5,9,0.009456676074909074
0,7,5,10,2.3270956503223604e-07
0,7,6,0,2.3996080422370967e-11
0,7,6,1,2.801502379183272e-07
0,7,6,2,0.0016030853603886063
0,7,6,3,0.014410767357807892
0,7,6,4,0.07361642988800657
0,7,6,5,0.16482353031528676
0,7,6,6,0.2925190794112065
0,7,6,7,0.3300938359587874
0,7,6,8,0.11253074378961865
0,7,6,9,0.010402087747464706
0,7,6,10,1.5999719911618045e-07
0,7,7,0,4.617607191232376e-08
0,7,7,1,0.0010008308159148733
0,7,7,2,0.007157400626901108
0,7,7,3,0.03093313602520982
0,7,7,4,0.09024425136369216
0,7,7,5,0.18501256007578226
0,7,7,6,0.2610692477400209
0,7,7,7,0.2757424658344682
0,7,7,8,0.12537785682133545
0,7,7,9,0.022231312219357
0,7,7,10,0.0012308923012461753
0,7,8,0,2.3996080422370967e-11
0,7,8,1,2.8014833378485556e-07
0,7,8,2,0.0011456324402679195
0,7,8,3,0.010295399579520432
0,7,8,4,0.05392143632321839
0,7,8,5,0.13849969024381506
0,7,8,6,0.2466672826857499
0,7,8,7,0.3298678993917706
0,7,8,8,0.18303103261981227
0,7,8,9,0.03504732752273148
0,7,8,10,0.0015240190207841747
0,7,9,0,2.3996080422370967e-11
0,7,9,1,2.8014357345117666e-07
0,7,9,2,0.0004235453700007971
0,7,9,3,0.006956576541900502
0,7,9,4,0.04149047215606262
0,7,9,5,0.12212992981889913
0,7,9,6,0.22148258656624872
0,7,9,7,0.3323855488464825
0,7,9,8,0.22039676139444483
0,7,9,9,0.05136581915116878
0,7,9,10,0.0033684799872226467
0,7,10,0,2.3996080422370964e-11
0,7,10,1,2.801435734511766e-07
0,7,10,2,2.000216028056759e-06
0,7,10,3,0.0024433198221028574
0,7,10,4,0.019323326959406646
0,7,10,5,0.0876791361655105
0,7,10,6,0.18210743120146625
0,7,10,7,0.3124953497795242
0,7,10,8,0.2971752155997768
0,7,10,9,0.09112194878656167
0,7,10,10,0.007651991302053375
0,8,0,0,1.9997400132024198e-11
0,8,0,1,2.4106255171815275e-10
0,8,0,2,4.666360016799375e-06
0,8,0,3,0.01112299926662833
0,8,0,4,0.1000131093280012
0,8,0,5,0.14447876935272405
0,8,0,6,0.3666287848454654
0,8,0,7,0.3221833398756563
0,8,0,8,0.05556544199157273
0,8,0,9,2.888698877728958e-06
0,8,0,10,1.9997400132024194e-11
0,8,1,0,1.9997400132024198e-11
0,8,1,1,1.9107904808881815e-10
0,8,1,2,1.6669499310102648e-06
0,8,1,3,1.1888108880737404e-05
0,8,1,4,0.02224244268783784
0,8,1,5,0.20001221892620447
0,8,1,6,0.12226754448653328
0,8,1,7,0.5110176848035587
0,8,1,8,0.14444266528707927
0,8,1,9,3.888518900826538e-06
0,8,1,10,1.9997400132024194e-11
0,8,2,0,1.818145440548974e-07
0,8,2,1,1.7372733344009806e-06
0,8,2,2,0.006065030029097646
0,8,2,3,0.04849321120373701
0,8,2,4,0.08688387661302192
0,8,2,5,0.21818060615090382
0,8,2,6,0.26059850577750715
0,8,2,7,0.2080705467034857
0,8,2,8,0.14544278947797223
0,8,2,9,0.02626333314185175
0,8,2,10,1.8181454405489737e-07
0,8,3,0,1.99974001320242e-11
0,8,3,1,1.3333177655139486e-06
0,8,3,2,0.007411703650307174
0,8,3,3,0.037049850272024766
0,8,3,4,0.14075318247679508
0,8,3,5,0.22963518299678226
0,8,3,6,0.4295677160171156
0,8,3,7,0.15555829475222094
0,8,3,8,1.9847828099743035e-05
0,8,3,9,2.888648894225329e-06
0,8,3,10,1.9997400132024198e-11
0,8,4,0,1.9997400132024198e-11
0,8,4,1,4.001590750900245e-07
0,8,4,2,0.0014858812823593899
0,8,4,3,0.019270428837625888
0,8,4,4,0.11556533207215149
0,8,4,5,0.1333665995551068
0,8,4,6,0.3969888093263885
0,8,4,7,0.25183241749313395
0,8,4,8,0.07407987972983518
0,8,4,9,0.0074102514976644085
0,8,4,10,2.6661867282602143e-11
0,8,5,0,1.9997400132024198e-11
0,8,5,1,2.2743068709197062e-10
0,8,5,2,4.302798187219098e-06
0,8,5,3,0.016170545378027416
0,8,5,4,0.0929427860893119
0,8,5,5,0.1131709403293833
0,8,5,6,0.406010151264951
0,8,5,7,0.27674458897455695
0,8,5,8,0.08485302868640121
0,8,5,9,0.010103656202667548
0,8,5,10,2.9085309882812308e-11
0,8,6,0,1.99974001320242e-11
0,8,6,1,1.9774351523939612e-10
0,8,6,2,2.0002266042763685e-06
0,8,6,3,0.004455184652686667
0,8,6,4,0.03853592453661195
0,8,6,5,0.17187200988375256
0,8,6,6,0.17928562270385245
0,8,6,7,0.4695484303921629
0,8,6,8,0.13629623535616422
0,8,6,9,4.5920104267889965e-06
0,8,6,10,1.9997400132024198e-11
0,8,7,0,3.8482303442905006e-08
0,8,7,1,7.137519455802915e-07
0,8,7,2,0.002566871861625696
0,8,7,3,0.022659054887747054
0,8,7,4,0.05129943408206686
0,8,7,5,0.18462649738715076
0,8,7,6,0.2012981620935072
0,8,7,7,0.3473891880166613
0,8,7,8,0.17007263802806571
0,8,7,9,0.020087247564696376
0,8,7,10,1.5384422981940924e-07
0,8,8,0,1.999740013202419e-11
0,8,8,1,1.9583938176780235e-10
0,8,8,2,1.6193132718846699e-06
0,8,8,3,0.0031838938871168922
0,8,8,4,0.02752958636309783
0,8,8,5,0.1132556556623597
0,8,8,6,0.20319296843168205
0,8,8,7,0.3597452136493205
0,8,8,8,0.2549951897870868
0,8,8,9,0.038095682209279544
0,8,8,10,1.904809478962918e-07
0,8,9,0,1.9997400132024198e-11
0,8,9,1,1.9107904808881815e-10
0,8,9,2,1.19331677346156e-06
0,8,9,3,0.001178409134186764
0,8,9,4,0.016390630873896007
0,8,9,5,0.09827373739408336
0,8,9,6,0.18131179461692118
0,8,9,7,0.3356388823985205
0,8,9,8,0.31223518868227274
0,8,9,9,0.05496974235963599
0,8,9,10,4.2101263349499616e-07
0,8,10,0,1.9997400132024198e-11
0,8,10,1,1.9107904808881815e-10
0,8,10,2,6.671060027587758e-07
0,8,10,3,7.507236128743258e-06
0,8,10,4,0.0067788595173815455
0,8,10,5,0.06476302925765114
0,8,10,6,0.1584849489271202
0,8,10,7,0.23478407486862024
0,8,10,8,0.42601068037370554
0,8,10,9,0.10916927611099679
0,8,10,10,9.56391316668961e-07
0,9,0,0,1.99974001320242e-11
0,9,0,1,2.349534568301231e-10
0,9,0,2,4.799671019329174e-06
0,9,0,3,0.010011549375439539
0,9,0,4,0.08501939663303787
0,9,0,5,0.16502414416210143
0,9,0,6,0.3649616072012756
0,9,0,7,0.3149636560200795
0,9,0,8,0.060010047386003025
0,9,0,9,4.599292097647354e-06
0,9,0,10,2.0000399542109984e-07
0,9,1,0,1.9997400132024198e-11
0,9,1,1,1.8496995320078838e-10
0,9,1,2,1.8002609335400631e-06
0,9,1,3,1.0849519430735861e-05
0,9,1,4,0.035018898162617725
0,9,1,5,0.1350290434841872
0,9,1,6,0.24000509783545382
0,9,1,7,0.4149401605942898
0,9,1,8,0.16498965075599162
0,9,1,9,0.010004299178132841
0,9,1,10,2.0000399542109979e-07
0,9,2,0,1.818145440548974e-07
0,9,2,1,1.6817299990512766e-06
0,9,2,2,0.007277081544916525
0,9,2,3,0.041827617109030935
0,9,2,4,0.09728514376394899
0,9,2,5,0.20545589059078104
0,9,2,6,0.2481761277398751
0,9,2,7,0.21907871063280837
0,9,2,8,0.14180771045146373
0,9,2,9,0.037271436478444914
0,9,2,10,0.001818418144187237
0,9,3,0,1.999740013202419e-11
0,9,3,1,1.3333116564190597e-06
0,9,3,2,0.003338866374642741
0,9,3,3,0.046675532663336475
0,9,3,4,0.12001926240679076
0,9,3,5,0.22667146480840833
0,9,3,6,0.3732886085885364
0,9,3,7,0.20332116836044467
0,9,3,8,0.026679464055113417
0,9,3,9,4.099407077850377e-06
0,9,3,10,2.0000399542109976e-07
0,9,4,0,1.999740013202419e-11
0,9,4,1,4.0015296599513634e-07
0,9,4,2,0.000671379748729274
0,9,4,3,0.020676946074027574
0,9,4,4,0.09201737036766966
0,9,4,5,0.1693529819751472
0,9,4,6,0.33663690532778473
0,9,4,7,0.26864187722195837
0,9,4,8,0.09866573963097576
0,9,4,9,0.013336132825412576
0,9,4,10,2.666553313940298e-07
0,9,5,0,1.999740013202419e-11
0,9,5,1,2.2132159220394077e-10
0,9,5,2,4.436109189748896e-06
0,9,5,3,0.010918999747511463
0,9,5,4,0.08637947035024775
0,9,5,5,0.13821144774343797
0,9,5,6,0.33269941405072123
0,9,5,7,0.29996924122128027
0,9,5,8,0.11545068191858388
0,9,5,9,0.016366017725527895
0,9,5,10,2.9089218083873165e-07
0,9,6,0,1.999740013202419e-11
0,9,6,1,1.9163442035136627e-10
0,9,6,2,2.1335376068061664e-06
0,9,6,3,0.0026770862611846815
0,9,6,4,0.04401744501216482
0,9,6,5,0.13069677325396367
0,9,6,6,0.24267071804068716
0,9,6,7,0.3919458161993321
0,9,6,8,0.17331970150685186
0,9,6,9,0.014670125972581615
0,9,6,10,2.0000399542109976e-07
0,9,7,0,3.8482303442905e-08
0,9,7,1,7.019975770853459e-07
0,9,7,2,0.002695248104215668
0,9,7,3,0.017702414647249653
0,9,7,4,0.058478030856846254
0,9,7,5,0.15847853482964158
0,9,7,6,0.23692542165769645
0,9,7,7,0.31381211331328285
0,9,7,8,0.1761383173836007
0,9,7,9,0.03423050567746759
0,9,7,10,0.0015386730501185037
0,9,8,0,1.999740013202419e-11
0,9,8,1,1.8973028687977257e-10
0,9,8,2,1.7526242744144684e-06
0,9,8,3,0.0019136141404138757
0,9,8,4,0.030016870177718726
0,9,8,5,0.10336268469640388
0,9,8,6,0.20620532441385014
0,9,8,7,0.3456770440109151
0,9,8,8,0.2537780857088425
0,9,8,9,0.05713952884127242
0,9,8,10,0.0019050951765810942
0,9,9,0,1.9997400132024198e-11
0,9,9,1,1.8496995320078838e-10
0,9,9,2,1.3266277759913585e-06
0,9,9,3,0.0005344789211407802
0,9,9,4,0.01949043058114997
0,9,9,5,0.0905550894797882
0,9,9,6,0.17844446774390632
0,9,9,7,0.3304957675857423
0,9,9,8,0.2931180483782817
0,9,9,9,0.08314963266280996
0,9,9,10,0.0042107578144375424
0,9,10,0,1.9997400132024188e-11
0,9,10,1,1.849699532007883e-10
0,9,10,2,8.00417005288574e-07
0,9,10,3,6.774101423143203e-06
0,9,10,4,0.005669268664478375
0,9,10,5,0.05655207344398849
0,9,10,6,0.14264131838449867
0,9,10,7,0.279553278686565
0,9,10,8,0.36646439663039937
0,9,10,9,0.13954674179559293
0,9,10,10,0.009565347671081165
0,10,0,0,1.9997400132024198e-11
0,10,0,1,2.2995510646718952e-10
0,10,0,2,4.302776982096345e-06
0,10,0,3,0.006069909030446237
0,10,0,4,0.04244799638778999
0,10,0,5,0.13335950946768563
0,10,0,6,0.25151418076483756
0,10,0,7,0.41205746643618935
0,10,0,8,0.15453548576115209
0,10,0,9,1.0300754650458488e-05
0,10,0,10,8.483703140297019e-07
0,10,1,0,1.9997400132024198e-11
0,10,1,1,1.7997160283785492e-10
0,10,1,2,1.3033668963072344e-06
0,10,1,3,8.545414111557523e-06
0,10,1,4,0.015170665113980448
0,10,1,5,0.08185172087893332
0,10,1,6,0.19698872205010554
0,10,1,7,0.3575372787091129
0,10,1,8,0.30601422000269995
0,10,1,9,0.04242669589387684
0,10,1,10,8.483703140297019e-07
0,10,2,0,1.8181454405489748e-07
0,10,2,1,1.6362854519469737e-06
0,10,2,2,0.0027593661305808505
0,10,2,3,0.023151128366396587
0,10,2,4,0.07384356841180036
0,10,2,5,0.1575846817891271
0,10,2,6,0.2457246615824507
0,10,2,7,0.23469831545306477
0,10,2,8,0.18014958882387194
0,10,2,9,0.07437356557212782
0,10,2,10,0.007713305770584048
0,10,3,0,1.999740013202419e-11
0,10,3,1,1.333306658068697e-06
0,10,3,2,5.838023830258482e-06
0,10,3,3,0.02425296896665861
0,10,3,4,0.09698726950841802
0,10,3,5,0.1798118954990623
0,10,3,6,0.3110876401727582
0,10,3,7,0.3191488161321842
0,10,3,8,0.06869520980772693
0,10,3,9,8.180192391770963e-06
0,10,3,10,8.483703140297017e-07
0,10,4,0,1.9997400132024188e-11
0,10,4,1,4.0014796764477337e-07
0,10,4,2,4.3432410012385035e-06
0,10,4,3,0.010110710772720154
0,10,4,4,0.057797568842175163
0,10,4,5,0.14345454927525747
0,10,4,6,0.25171495687234263
0,10,4,7,0.3336965041559247
0,10,4,8,0.16887448673030744
0,10,4,9,0.03434534883035732
0,10,4,10,1.1311119485213708e-06
0,10,5,0,1.9997400132024198e-11
0,10,5,1,2.1632324184100736e-10
0,10,5,2,3.939215152516068e-06
0,10,5,3,0.004416484887101705
0,10,5,4,0.04740254288940601
0,10,5,5,0.13445769786256423
0,10,5,6,0.2154368837893804
0,10,5,7,0.3685461189077765
0,10,5,8,0.19061557815726965
0,10,5,9,0.039119520127940004
0,10,5,10,1.233927088336524e-06
0,10,6,0,1.999740013202419e-11
0,10,6,1,1.8663606998843282e-10
0,10,6,2,1.6366435695733372e-06
0,10,6,3,0.0008166746917097411
0,10,6,4,0.022644172352667157
0,10,6,5,0.09215162654999996
0,10,6,6,0.1923434409767422
0,10,6,7,0.3353208654474291
0,10,6,8,0.3033879917738561
0,10,6,9,0.053332742987078526
0,10,6,10,8.483703140297017e-07
0,10,7,0,3.848230344290501e-08
0,10,7,1,6.923803664985728e-07
0,10,7,2,0.0012846469570759829
0,10,7,3,0.009915895815833646
0,10,7,4,0.03882827688332873
0,10,7,5,0.10853111593588287
0,10,7,6,0.21026660765611874
0,10,7,7,0.2864587265912782
0,10,7,8,0.25998871189442635
0,10,7,9,0.07819859510062235
0,10,7,10,0.006526692302763324
0,10,8,0,1.9997400132024198e-11
0,10,8,1,1.8473193651683917e-10
0,10,8,2,1.25573023718164e-06
0,10,8,3,0.0005841618228457667
0,10,8,4,0.014446711861356648
0,10,8,5,0.06958185376267315
0,10,8,6,0.16135426481897125
0,10,8,7,0.28800731729378676
0,10,8,8,0.3350150472096371
0,10,8,9,0.12292841773235484
0,10,8,10,0.008080969563408081
0,10,9,0,1.999740013202419e-11
0,10,9,1,1.7997160283785487e-10
0,10,9,2,8.297337387585301e-07
0,10,9,3,6.156634632662517e-06
0,10,9,4,0.007990554313185906
0,10,9,5,0.055850391131090714
0,10,9,6,0.14548476810566977
0,10,9,7,0.2618761458456162
0,10,9,8,0.3485937752934724
0,10,9,9,0.1623363259256071
0,10,9,10,0.01786105281701736
0,10,10,0,1.9997400132024198e-11
0,10,10,1,1.7997160283785492e-10
0,10,10,2,3.035229680557455e-07
0,10,10,3,4.71991362211154e-06
0,10,10,4,0.003176597834732084
0,10,10,5,0.029804900130282325
0,10,10,6,0.10438685847757768
0,10,10,7,0.21160653805410537
0,10,10,8,0.3488346338901377
0,10,10,9,0.2616114735764844
0,10,10,10,0.04057397440012132
1,0,0,0,4.544818266807184e-07
1,0,0,1,4.544736466622397e-06
1,0,0,2,0.09090409168170868
1,0,0,3,0.15908727311132312
1,0,0,4,0.2499900013929963
1,0,0,5,0.2499954549840494
1,0,0,6,0.15909545383873686
1,0,0,7,0.09091227243638915
1,0,0,8,9.544127449204504e-06
1,0,0,9,9.091726982781165e-07
1,0,0,10,3.635563768344281e-11
1,0,1,0,4.544818266807185e-07
1,0,1,1,4.090290995579362e-06
1,0,1,2,0.02273363546148511
1,0,1,3,0.136360909549932
1,0,1,4,0.20454136427945346
1,0,1,5,0.27271636519978804
1,0,1,6,0.2045440909522797
1,0,1,7,0.13636090954993202
1,0,1,8,0.02273590768884034
1,0,1,9,2.272509111407222e-06
1,0,1,10,3.6355637683442813e-11
1,0,2,0,0.004132107451651393
1,0,2,1,0.037188553887171585
1,0,2,2,0.08677433912021741
1,0,2,3,0.16115301696978618
1,0,2,4,0.2107407854557486
1,0,2,5,0.21074301661527978
1,0,2,6,0.161159462541765
1,0,2,7,0.08678103259881084
1,0,2,8,0.03719301620623385
1,0,2,9,0.004134338611182523
1,0,2,10,3.305421527598907e-07
1,0,3,0,4.544818266807184e-07
1,0,3,1,0.030302575772729434
1,0,3,2,0.12120409198167938
1,0,3,3,0.19696136459534438
1,0,3,4,0.2727153045816217
1,0,3,5,0.21212348424555968
1,0,3,6,0.1212213623547156
1,0,3,7,0.04546408976831732
1,0,3,8,6.817454622946298e-06
1,0,3,9,4.5472722723508176e-07
1,0,3,10,3.635563768344281e-11
1,0,4,0,4.544818266807184e-07
1,0,4,1,0.00909390860279836
1,0,4,2,0.09090475820173291
1,0,4,3,0.16060209134813327
1,0,4,4,0.2424157890234869
1,0,4,5,0.23636045484906268
1,0,4,6,0.16363942380733143
1,0,4,7,0.07576409006828798
1,0,4,8,0.021217241813708723
1,0,4,9,1.7271745461555802e-06
1,0,4,10,6.06290851100881e-08
1,0,5,0,4.544818266807184e-07
1,0,5,1,4.420796792701569e-06
1,0,5,2,0.08264103362140712
1,0,5,3,0.1404950826264598
1,0,5,4,0.23966045583618817
1,0,5,5,0.2520599594457733
1,0,5,6,0.1694243383839508
1,0,5,7,0.09091351183312837
1,0,5,8,0.024798718308353958
1,0,5,9,1.9420033142850145e-06
1,0,5,10,8.266280491823526e-08
1,0,6,0,4.544818266807184e-07
1,0,6,1,4.150883725051766e-06
1,0,6,2,0.030308211387371473
1,0,6,3,0.1363611822172146
1,0,6,4,0.20605645518354618
1,0,6,5,0.2696863954661557
1,0,6,6,0.20302887886272805
1,0,6,7,0.12424209098816846
1,0,6,8,0.030309726205608283
1,0,6,9,2.454287299824436e-06
1,0,6,10,3.635563768344281e-11
1,0,7,0,0.0008745104306901054
1,0,7,1,0.015735996214203542
1,0,7,2,0.050701695436590366
1,0,7,3,0.13985791988562404
1,0,7,4,0.2010461717256456
1,0,7,5,0.24037863723388433
1,0,7,6,0.19230652112795343
1,0,7,7,0.11625924824256587
1,0,7,8,0.03934008673637148
1,0,7,9,0.0034989507500361484
1,0,7,10,2.622164350855882e-07
1,0,8,0,4.544818266807184e-07
1,0,8,1,4.133571516631079e-06
1,0,8,2,0.021651319471544812
1,0,8,3,0.09957015114809577
1,0,8,4,0.17965266260579746
1,0,8,5,0.2532372958523862
1,0,8,6,0.22943036891675686
1,0,8,7,0.14501941582919392
1,0,8,8,0.06710084383576925
1,0,8,9,0.004332921445546272
1,0,8,10,4.328415661548596e-07
1,0,9,0,4.544818266807184e-07
1,0,9,1,4.090290995579361e-06
1,0,9,2,0.011969496525263678
1,0,9,3,0.08134533421635654
1,0,9,4,0.1650724163466256
1,0,9,5,0.24640232207179094
1,0,9,6,0.24400940332133925
1,0,9,7,0.16028303873655084
1,0,9,8,0.08133940177084863
1,0,9,9,0.009573324656566077
1,0,9,10,7.175818362319493e-07
1,0,10,0,4.544818266807184e-07
1,0,10,1,4.090290995579361e-06
1,0,10,2,9.781229434096521e-06
1,0,10,3,0.04941737019641688
1,0,10,4,0.1482230632875184
1,0,10,5,0.2193618390190031
1,0,10,6,0.26085591115662776
1,0,10,7,0.1897154357307169
1,0,10,8,0.11066780666637786
1,0,10,9,0.02174274625882278
1,0,10,10,1.501682259953799e-06
1,1,0,0,3.635563768344281e-11
1,1,0,1,4.547272272350818e-07
1,1,0,2,7.2719000939893345e-06
1,1,0,3,0.022745451779933895
1,1,0,4,0.2045400009430403
1,1,0,5,0.2727204552090274
1,1,0,6,0.2727150016179743
1,1,0,7,0.20453182021562663
1,1,0,8,0.022737271025253462
1,1,0,9,2.272509111407222e-06
1,1,0,10,3.635563768344281e-11
1,1,1,0,3.635563768344282e-11
1,1,1,1,2.817561920466818e-10
1,1,1,2,3.6363363256450556e-06
1,1,1,3,1.9088218542771344e-05
1,1,1,4,0.09092454317304224
1,1,1,5,0.27271909187261434
1,1,1,6,0.27271909162721375
1,1,1,7,0.27270273088132135
1,1,1,8,0.09090818169094814
1,1,1,9,3.6358455245363277e-06
1,1,1,10,3.635563768344282e-11
1,1,2,0,3.305421527598907e-07
1,1,2,1,2.5617016838891528e-06
1,1,2,2,0.016534131658740688
1,1,2,3,0.08678103259881084
1,1,2,4,0.1611594625417651
1,1,2,5,0.23553367807227157
1,1,2,6,0.23553144691274042
1,1,2,7,0.1611530169697862
1,1,2,8,0.08677433912021741
1,1,2,9,0.016529669339678428
1,1,2,10,3.305421527598907e-07
1,1,3,0,3.635563768344281e-11
1,1,3,1,2.1210272877262106e-06
1,1,3,2,1.0907463862333609e-05
1,1,3,3,0.09091590800015747
1,1,3,4,0.257561668867868
1,1,3,5,0.27271894039079053
1,1,3,6,0.2575631836861048
1,1,3,7,0.12121318162730191
1,1,3,8,1.2270800275462717e-05
1,1,3,9,1.8180636403641871e-06
1,1,3,10,3.635563768344281e-11
1,1,4,0,3.6355637683442794e-11
1,1,4,1,9.091726982781164e-07
1,1,4,2,7.938420118185784e-06
1,1,4,3,0.0424380888584654
1,1,4,4,0.19696578857353078
1,1,4,5,0.26060027331085067
1,1,4,6,0.2696848804025183
1,1,4,7,0.1757502737162344
1,1,4,8,0.051519059895563546
1,1,4,9,0.0030327269845795164
1,1,4,10,6.062908511008809e-08
1,1,5,0,3.635563768344281e-11
1,1,5,1,3.307875533142541e-07
1,1,5,2,6.858767847586576e-06
1,1,5,3,0.016547228687153307
1,1,5,4,0.18594781045817693
1,1,5,5,0.25619400858262714
1,1,5,6,0.2727155800031193
1,1,5,7,0.20659872084437964
1,1,5,8,0.05785475136622719
1,1,5,9,0.0041346278037550045
1,1,5,10,8.266280491823526e-08
1,1,6,0,3.635563768344281e-11
1,1,6,1,6.087448566445132e-08
1,1,6,2,4.121078161424291e-06
1,1,6,3,0.00304899735944563
1,1,6,4,0.10001372526118557
1,1,6,5,0.26968912213898194
1,1,6,6,0.27271869777447216
1,1,6,7,0.25755427584593743
1,1,6,8,0.09696718197090591
1,1,6,9,3.81762371295354e-06
1,1,6,10,3.635563768344281e-11
1,1,7,0,1.2238705938003899e-07
1,1,7,1,1.1014380898732469e-06
1,1,7,2,0.0061233563574388215
1,1,7,3,0.03847344248062211
1,1,7,4,0.1153952257603442
1,1,7,5,0.2438770982993493
1,1,7,6,0.2569857874102487
1,1,7,7,0.22026552644204686
