Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
0,6,5,3,0.13636327266638149
0,6,5,4,0.19999800023815364
0,6,5,5,0.2363577281762364
0,6,5,6,0.18636081876490587
0,6,5,7,0.1045477724613941
0,6,5,8,0.0409121814159602
0,6,5,9,3.999401901370755e-06
0,6,5,10,7.271491093065396e-07
0,6,6,0,0.00454531819318097
0,6,6,1,0.01818309069094169
0,6,6,2,0.0727270908418352
0,6,6,3,0.13636327266638149
0,6,6,4,0.19999800023815364
0,6,6,5,0.2363577281762364
0,6,6,6,0.18636081876490587
0,6,6,7,0.1045477724613941
0,6,6,8,0.0409121814159602
0,6,6,9,3.999401901370755e-06
0,6,6,10,7.271491093065396e-07
0,6,7,0,0.004999550091983321
0,6,7,1,0.015001299816524394
0,6,7,2,0.05500579865974356
0,6,7,3,0.17999040160374558
0,6,7,4,0.23499240108734823
0,6,7,5,0.23999630034897068
0,6,7,6,0.19999315139026763
0,6,7,7,0.07000799890414408
0,6,7,8,1.1697969330469087e-05
0,6,7,9,1.4000479643481605e-06
0,6,7,10,7.997760448722571e-11
0,6,8,0,4.999300089489221e-07
0,6,8,1,4.4991951332792465e-06
0,6,8,2,0.05000749835029065
0,6,8,3,0.2499720052241255
0,6,8,4,0.2000059980803935
0,6,8,5,0.2499965001500158
0,6,8,6,0.2499770048141573
0,6,8,7,2.549557070214513e-05
0,6,8,8,1.049816530935054e-05
0,6,8,9,4.3988582171039466e-10
0,6,8,10,7.997760448722571e-11
0,6,9,0,9.997850386437197e-07
0,6,9,1,0.02000049994900306
0,6,9,2,0.08999820008700182
0,6,9,3,0.1899916010548699
0,6,9,4,0.21999999933417091
0,6,9,5,0.2799839030184865
0,6,9,6,0.17999520122977275
0,6,9,7,0.02001949670451913
0,6,9,8,1.0098317273717312e-05
0,6,9,9,4.3988582171039466e-10
0,6,9,10,7.997760448722571e-11
0,6,10,0,0.0014709558173630866
0,6,10,1,0.008825455647526823
0,6,10,2,0.04559296971675769
0,6,10,3,0.13970275060460008
0,6,10,4,0.2029389560742558
0,6,10,5,0.23676173541458273
0,6,10,6,0.22498894326392171
0,6,10,7,0.11323588245981159
0,6,10,8,0.02647823393404457
0,6,10,9,3.6465306611549608e-06
0,6,10,10,4.70536474588168e-07
0,7,0,0,0.004887475563490754
0,7,0,1,0.023460508285341238
0,7,0,2,0.07600182295156709
0,7,0,3,0.16495143258315195
0,7,0,4,0.23410794822728592
0,7,0,5,0.2311796826581715
0,7,0,6,0.17082156896618556
0,7,0,7,0.07918468402604234
0,7,0,8,0.0154022865701177
0,7,0,9,2.336033747144419e-06
0,7,0,10,2.5413489858647714e-07
0,7,1,0,0.004887475563490754
0,7,1,1,0.023460508285341238
0,7,1,2,0.07600182295156709
0,7,1,3,0.16495143258315195
0,7,1,4,0.23410794822728592
0,7,1,5,0.2311796826581715
0,7,1,6,0.17082156896618556
0,7,1,7,0.07918468402604234
0,7,1,8,0.0154022865701177
0,7,1,9,2.336033747144419e-06
0,7,1,10,2.5413489858647714e-07
0,7,2,0,0.004887475563490754
0,7,2,1,0.023460508285341238
0,7,2,2,0.07600182295156709
0,7,2,3,0.16495143258315195
0,7,2,4,0.23410794822728592
0,7,2,5,0.2311796826581715
0,7,2,6,0.17082156896618556
0,7,2,7,0.07918468402604234
0,7,2,8,0.0154022865701177
0,7,2,9,2.336033747144419e-06
0,7,2,10,2.5413489858647714e-07
0,7,3,0,5.375631800341792e-07
0,7,3,1,0.029569865405430336
0,7,3,2,0.12902024424125513
0,7,3,3,0.22311150510101224
0,7,3,4,0.33599433257882794
0,7,3,5,0.23118110226960914
0,7,3,6,0.05110362380409779
0,7,3,7,1.6342146718104788e-05
0,7,3,8,2.446604982132277e-06
0,7,3,9,2.569354492864646e-10
0,7,3,10,2.7951764150455938e-11
0,7,4,0,0.011827451576523984
0,7,4,1,0.05644514095018262
0,7,4,2,0.11021222570367704
0,7,4,3,0.22095350220654236
0,7,4,4,0.2532183500426743
0,7,4,5,0.2145150917253989
0,7,4,6,0.11237757865402605
0,7,4,7,0.02044520213186583
0,7,4,8,5.155708299048477e-06
0,7,4,9,3.012728580847424e-07
0,7,4,10,2.7951764150455938e-11
0,7,5,0,0.004887475563490754
0,7,5,1,0.023460508285341238
0,7,5,2,0.07600182295156709
0,7,5,3,0.16495143258315195
0,7,5,4,0.23410794822728592
0,7,5,5,0.2311796826581715
0,7,5,6,0.17082156896618556
0,7,5,7,0.07918468402604234
0,7,5,8,0.0154022865701177
0,7,5,9,2.336033747144419e-06
0,7,5,10,2.5413489858647714e-07
0,7,6,0,0.004887475563490754
0,7,6,1,0.023460508285341238
0,7,6,2,0.07600182295156709
0,7,6,3,0.16495143258315195
0,7,6,4,0.23410794822728592
0,7,6,5,0.2311796826581715
0,7,6,6,0.17082156896618556
0,7,6,7,0.07918468402604234
0,7,6,8,0.0154022865701177
0,7,6,9,2.336033747144419e-06
0,7,6,10,2.5413489858647714e-07
0,7,7,0,0.0029572660665160215
0,7,7,1,0.026073935765784987
0,7,7,2,0.07258111545622563
0,7,7,3,0.1706973946680066
0,7,7,4,0.2833174780957353
0,7,7,5,0.2774041481317854
0,7,7,6,0.14006378830398883
0,7,7,7,0.026898513465077135
0,7,7,8,5.8759806905393205e-06
0,7,7,9,4.840382377995411e-07
0,7,7,10,2.7951764150455938e-11
0,7,8,0,5.375631800341792e-07
0,7,8,1,0.0241916133421285
0,7,8,2,0.04570639644940849
0,7,8,3,0.17473400339080886
0,7,8,4,0.3574906785645217
0,7,8,5,0.2983669126842057
0,7,8,6,0.09948612386466416
0,7,8,7,1.999715441137899e-05
0,7,8,8,3.7367017840005902e-06
0,7,8,9,2.569354492864646e-10
0,7,8,10,2.7951764150455938e-11
0,7,9,0,0.004838344157191645
0,7,9,1,0.019893451406434993
0,7,9,2,0.08172190261808035
0,7,9,3,0.22310564126489318
0,7,9,4,0.31234257907628893
0,7,9,5,0.2516055766054062
0,7,9,6,0.09894429719079148
0,7,9,7,0.007544363182843087
0,7,9,8,3.844213183056526e-06
0,7,9,9,2.5693544928646464e-10
0,7,9,10,2.7951764150455945e-11
0,7,10,0,0.0022930478859293276
0,7,10,1,0.015497024817001721
0,7,10,2,0.05036726539459937
0,7,10,3,0.13599252278097032
0,7,10,4,0.2488827868487803
0,7,10,5,0.2785268529201004
0,7,10,6,0.189119769991872
0,7,10,7,0.06934935783620948
0,7,10,8,0.009969334967228228
0,7,10,9,1.8721072150973644e-06
0,7,10,10,1.64450093825656e-07
0,8,0,0,6.81704562202236e-07
0,8,0,1,0.007578181475046161
0,8,0,2,0.0492459842421358
0,8,0,3,0.1363628788136399
0,8,0,4,0.23483954679753996
0,8,0,5,0.2537803798305432
0,8,0,6,0.19696636420446081
0,8,0,7,0.09848886307053044
0,8,0,8,0.022733786943308805
0,8,0,9,2.8784364061312685e-06
0,8,0,10,4.544818266807184e-07
0,8,1,0,6.81704562202236e-07
0,8,1,1,0.007578181475046161
0,8,1,2,0.0492459842421358
0,8,1,3,0.1363628788136399
0,8,1,4,0.23483954679753996
0,8,1,5,0.2537803798305432
0,8,1,6,0.19696636420446081
0,8,1,7,0.09848886307053044
0,8,1,8,0.022733786943308805
0,8,1,9,2.8784364061312685e-06
0,8,1,10,4.544818266807184e-07
0,8,2,0,6.81704562202236e-07
0,8,2,1,0.007578181475046161
0,8,2,2,0.0492459842421358
0,8,2,3,0.1363628788136399
0,8,2,4,0.23483954679753996
0,8,2,5,0.2537803798305432
0,8,2,6,0.19696636420446081
0,8,2,7,0.09848886307053044
0,8,2,8,0.022733786943308805
0,8,2,9,2.8784364061312685e-06
0,8,2,10,4.544818266807184e-07
0,8,3,0,7.497925412429228e-11
0,8,3,1,5.832158540299921e-06
0,8,3,2,0.04167666463783611
0,8,3,3,0.24997916978289442
0,8,3,4,0.37495875769870146
0,8,3,5,0.24999791629596957
0,8,3,6,0.08335832825923352
0,8,3,7,1.9164066994877217e-05
0,8,3,8,4.166658269849043e-06
0,8,3,9,3.1659317942470275e-10
0,8,3,10,4.998750230962496e-11
0,8,4,0,1.999535084836219e-06
0,8,4,1,0.01666983263345817
0,8,4,2,0.1083260012106408
0,8,4,3,0.19165591851302508
0,8,4,4,0.25832458400332997
0,8,4,5,0.266652586137002
0,8,4,6,0.12501308073879228
0,8,4,7,0.03334883083371726
0,8,4,8,6.4995416669745516e-06
0,8,4,9,6.66803295040123e-07
0,8,4,10,4.998750230962495e-11
0,8,5,0,6.81704562202236e-07
0,8,5,1,0.007578181475046161
0,8,5,2,0.0492459842421358
0,8,5,3,0.1363628788136399
0,8,5,4,0.23483954679753996
0,8,5,5,0.2537803798305432
0,8,5,6,0.19696636420446081
0,8,5,7,0.09848886307053044
0,8,5,8,0.022733786943308805
0,8,5,9,2.8784364061312685e-06
0,8,5,10,4.544818266807184e-07
0,8,6,0,6.81704562202236e-07
0,8,6,1,0.007578181475046161
0,8,6,2,0.0492459842421358
0,8,6,3,0.1363628788136399
0,8,6,4,0.23483954679753996
0,8,6,5,0.2537803798305432
0,8,6,6,0.19696636420446081
0,8,6,7,0.09848886307053044
0,8,6,8,0.022733786943308805
0,8,6,9,2.8784364061312685e-06
0,8,6,10,4.544818266807184e-07
0,8,7,0,4.999400056496479e-07
0,8,7,1,0.004169707838411712
0,8,7,2,0.04583720780422461
0,8,7,3,0.14583354123094144
0,8,7,4,0.26665491805402436
0,8,7,5,0.32080771322915835
0,8,7,6,0.17916979072187053
0,8,7,7,0.03751795517134108
0,8,7,8,7.832515070695947e-06
0,8,7,9,8.334449639067493e-07
0,8,7,10,4.998750230962495e-11
0,8,8,0,7.497925412429228e-11
0,8,8,1,3.3327834248186685e-06
0,8,8,2,0.04166999987078451
0,8,8,3,0.1250112467673248
0,8,8,4,0.29165125189978847
0,8,8,5,0.4166120945355008
0,8,8,6,0.1250220780093664
0,8,8,7,2.4162717258832457e-05
0,8,8,8,5.832974991508048e-06
0,8,8,9,3.1659317942470275e-10
0,8,8,10,4.998750230962496e-11
0,8,9,0,4.999300089489221e-07
0,8,9,1,0.008335249775024577
0,8,9,2,0.041674831729429096
0,8,9,3,0.16666616591854252
0,8,9,4,0.33330317192082803
0,8,9,5,0.3249728386165809
0,8,9,6,0.1083557450509194
0,8,9,7,0.016685996920458347
0,8,9,8,5.4997716273806e-06
0,8,9,9,3.165931794247027e-10
0,8,9,10,4.998750230962495e-11
0,8,10,0,2.9411028986892475e-07
0,8,10,1,0.0036784189323694617
0,8,10,2,0.029417303215273947
0,8,10,3,0.10294842984095734
0,8,10,4,0.22181030635498056
0,8,10,5,0.30880127862430984
0,8,10,6,0.23160780801788716
0,8,10,7,0.08701920162285484
0,8,10,8,0.0147142144634018
0,8,10,9,2.4507235562031016e-06
0,8,10,10,2.940941187353976e-07
0,9,0,0,6.81704562202236e-07
0,9,0,1,0.006201115300261604
0,9,0,2,0.030997726352402718
0,9,0,3,0.0950470238980619
0,9,0,4,0.2066061166205252
0,9,0,5,0.26238537368011744
0,9,0,6,0.223133306884969
0,9,0,7,0.14462452533876627
0,9,0,8,0.030999089688815845
0,9,0,9,4.627362915902948e-06
0,9,0,10,4.1316860204044254e-07
0,9,1,0,6.81704562202236e-07
0,9,1,1,0.006201115300261604
0,9,1,2,0.030997726352402718
0,9,1,3,0.0950470238980619
0,9,1,4,0.2066061166205252
0,9,1,5,0.26238537368011744
0,9,1,6,0.223133306884969
0,9,1,7,0.14462452533876627
0,9,1,8,0.030999089688815845
0,9,1,9,4.627362915902948e-06
0,9,1,10,4.1316860204044254e-07
0,9,2,0,6.81704562202236e-07
0,9,2,1,0.006201115300261604
0,9,2,2,0.030997726352402718
0,9,2,3,0.0950470238980619
0,9,2,4,0.2066061166205252
0,9,2,5,0.26238537368011744
0,9,2,6,0.223133306884969
0,9,2,7,0.14462452533876627
0,9,2,8,0.030999089688815845
0,9,2,9,4.627362915902948e-06
0,9,2,10,4.1316860204044254e-07
0,9,3,0,7.497925412429229e-11
0,9,3,1,5.680697921741661e-06
0,9,3,2,0.02274090637545594
0,9,3,3,0.15908704598173873
0,9,3,4,0.2727163647362777
0,9,3,5,0.4544759233429415
0,9,3,6,0.09093840252622531
0,9,3,7,3.135729430238688e-05
0,9,3,8,4.318415760125829e-06
0,9,3,9,5.089539358163846e-10
0,9,3,10,4.544354743423092e-11
0,9,4,0,1.9995350848362196e-06
0,9,4,1,0.009096180702922842
0,9,4,2,0.06818236353046396
0,9,4,3,0.13636513588599677
0,9,4,4,0.2908819143600137
0,9,4,5,0.23181799926975555
0,9,4,6,0.22725754868306344
0,9,4,7,0.03638617716583462
0,9,4,8,1.031675609006921e-05
0,9,4,9,3.640653307702444e-07
0,9,4,10,4.544354743423091e-11
0,9,5,0,6.81704562202236e-07
0,9,5,1,0.006201115300261604
0,9,5,2,0.030997726352402718
0,9,5,3,0.0950470238980619
0,9,5,4,0.2066061166205252
0,9,5,5,0.26238537368011744
0,9,5,6,0.223133306884969
0,9,5,7,0.14462452533876627
0,9,5,8,0.030999089688815845
0,9,5,9,4.627362915902948e-06
0,9,5,10,4.1316860204044254e-07
0,9,6,0,6.81704562202236e-07
0,9,6,1,0.006201115300261604
0,9,6,2,0.030997726352402718
0,9,6,3,0.0950470238980619
0,9,6,4,0.2066061166205252
0,9,6,5,0.26238537368011744
0,9,6,6,0.223133306884969
0,9,6,7,0.14462452533876627
0,9,6,8,0.030999089688815845
0,9,6,9,4.627362915902948e-06
0,9,6,10,4.1316860204044254e-07
0,9,7,0,4.999400056496479e-07
0,9,7,1,0.00227618126031396
0,9,7,2,0.029551862688080528
0,9,7,3,0.09546304382208731
0,9,7,4,0.22272288661615974
0,9,7,5,0.338605255848565
0,9,7,6,0.25452816235695513
0,9,7,7,0.05683979066724939
0,9,7,8,1.1498264331277467e-05
0,9,7,9,8.184908084118275e-07
0,9,7,10,4.54435474342309e-11
0,9,8,0,7.497925412429229e-11
0,9,8,1,3.181322806260409e-06
0,9,8,2,0.022734998934216905
0,9,8,3,0.09092158821184507
0,9,8,4,0.22727136293658562
0,9,8,5,0.43175955723202886
0,9,8,6,0.22726454661349244
0,9,8,7,3.7719131028960335e-05
0,9,8,8,7.0449886193767795e-06
0,9,8,9,5.089539358163846e-10
0,9,8,10,4.544354743423092e-11
0,9,9,0,4.999300089489222e-07
0,9,9,1,0.004548499544610147
0,9,9,2,0.03637072604200356
0,9,9,3,0.10455572493542532
0,9,9,4,0.2681663206614496
0,9,9,5,0.368141598722299
0,9,9,6,0.20908550078399424
0,9,9,7,0.009123175026223949
0,9,9,8,7.953799587857043e-06
0,9,9,9,5.089539358163845e-10
0,9,9,10,4.544354743423091e-11
0,9,10,0,2.941102898689249e-07
0,9,10,1,0.0020076869166700015
0,9,10,2,0.02005959151471667
0,9,10,3,0.06952971740683364
0,9,10,4,0.17580699060169203
0,9,10,5,0.298776714778776
0,9,10,6,0.27938997064257054
0,9,10,7,0.1343608011659257
0,9,10,8,0.020064329594026625
0,9,10,9,3.6359080707387292e-06
0,9,10,10,2.673604284546749e-07
0,10,0,0,0.0004214813794343101
0,10,0,1,0.005474132606744393
0,10,0,2,0.02946781042716571
0,10,0,3,0.09596461203899444
0,10,0,4,0.19065396512984933
0,10,0,5,0.2541986211457264
0,10,0,6,0.22558052328868544
0,10,0,7,0.14604060649880551
0,10,0,8,0.05219183443594668
0,10,0,9,5.419964781223797e-06
0,10,0,10,9.930838664354264e-07
0,10,1,0,0.0004214813794343101
0,10,1,1,0.005474132606744393
0,10,1,2,0.02946781042716571
0,10,1,3,0.09596461203899444
0,10,1,4,0.19065396512984933
0,10,1,5,0.2541986211457264
0,10,1,6,0.22558052328868544
0,10,1,7,0.14604060649880551
0,10,1,8,0.05219183443594668
0,10,1,9,5.419964781223797e-06
0,10,1,10,9.930838664354264e-07
0,10,2,0,0.0004214813794343101
0,10,2,1,0.005474132606744393
0,10,2,2,0.02946781042716571
0,10,2,3,0.09596461203899444
0,10,2,4,0.19065396512984933
0,10,2,5,0.2541986211457264
0,10,2,6,0.22558052328868544
0,10,2,7,0.14604060649880551
0,10,2,8,0.05219183443594668
0,10,2,9,5.419964781223797e-06
0,10,2,10,9.930838664354264e-07
0,10,3,0,4.6357852374012966e-08
0,10,3,1,0.004633888050609847
0,10,3,2,0.04167337853348096
0,10,3,3,0.14352134142525771
0,10,3,4,0.3009001900829577
0,10,3,5,0.32404722705570066
0,10,3,6,0.18518231534159452
0,10,3,7,3.235451922236673e-05
0,10,3,8,9.257927966029435e-06
0,10,3,9,5.961305515739444e-10
0,10,3,10,1.0922721031476227e-10
0,10,4,0,0.0018533607427535033
0,10,4,1,0.016669156915728817
0,10,4,2,0.06111425857363418
0,10,4,3,0.14999566756556773
0,10,4,4,0.23424922381838087
0,10,4,5,0.2722057253420706
0,10,4,6,0.18981291676465753
0,10,4,7,0.07408454433801877
0,10,4,8,1.3738250778341174e-05
0,10,4,9,1.407579182476489e-06
0,10,4,10,1.092272103147623e-10
0,10,5,0,0.0004214813794343101
0,10,5,1,0.005474132606744393
0,10,5,2,0.02946781042716571
0,10,5,3,0.09596461203899444
0,10,5,4,0.19065396512984933
0,10,5,5,0.2541986211457264
0,10,5,6,0.22558052328868544
0,10,5,7,0.14604060649880551
0,10,5,8,0.05219183443594668
0,10,5,9,5.419964781223797e-06
0,10,5,10,9.930838664354264e-07
0,10,6,0,0.0004214813794343101
0,10,6,1,0.005474132606744393
0,10,6,2,0.02946781042716571
0,10,6,3,0.09596461203899444
0,10,6,4,0.19065396512984933
0,10,6,5,0.2541986211457264
0,10,6,6,0.22558052328868544
0,10,6,7,0.14604060649880551
0,10,6,8,0.05219183443594668
0,10,6,9,5.419964781223797e-06
0,10,6,10,9.930838664354264e-07
0,10,7,0,0.00046337495407765625
0,10,7,1,0.005095022806437654
0,10,7,2,0.026395855485866267
0,10,7,3,0.08982547002945734
0,10,7,4,0.21018193544573693
0,10,7,5,0.31108687488276615
0,10,7,6,0.26942259671404056
0,10,7,7,0.0875114651185979
0,10,7,8,1.5571059218355917e-05
0,10,7,9,1.8333945738655908e-06
0,10,7,10,1.0922721031476227e-10
0,10,8,0,4.635785237401297e-08
0,10,8,1,3.101363505496599e-06
0,10,8,2,0.009270183575207397
0,10,8,3,0.06483740227410191
0,10,8,4,0.23610213105024994
0,10,8,5,0.3888433422854896
0,10,8,6,0.300894219105449
0,10,8,7,3.64275490487417e-05
0,10,8,8,1.3145733737881092e-05
0,10,8,9,5.961305515739445e-10
0,10,8,10,1.092272103147623e-10
0,10,9,0,5.462128820688109e-07
0,10,9,1,0.0027811476303536225
0,10,9,2,0.02501041477344657
0,10,9,3,0.11111983121614097
0,10,9,4,0.2629457161371578
0,10,9,5,0.3379309413222917
0,10,9,6,0.22498958508492978
0,10,9,7,0.03520907843670103
0,10,9,8,1.2738480738747224e-05
0,10,9,9,5.961305515739445e-10
0,10,9,10,1.092272103147623e-10
0,10,10,0,0.0001364664905744261
0,10,10,1,0.002180789551272123
0,10,10,2,0.014849472087636985
0,10,10,3,0.06264956183171908
0,10,10,4,0.16857768132631312
0,10,10,5,0.28143795357078494
0,10,10,6,0.2861957616123481
0,10,10,7,0.1501880680172295
0,10,10,8,0.03377878883226995
0,10,10,9,4.8140576224566465e-06
0,10,10,10,6.426222290618575e-07
1,0,0,0,5.453709208893255e-07
1,0,0,1,0.0045478633332193645
1,0,0,2,0.03864113561896973
1,0,0,3,0.12499999999659167
1,0,0,4,0.209086364324449
1,0,0,5,0.24544872804626391
1,0,0,6,0.21135804634509903
1,0,0,7,0.11591104513118389
1,0,0,8,0.04318513588392905
1,0,0,9,0.006820454244811371
1,0,0,10,6.817045622022358e-07
1,0,1,0,5.453709208893255e-07
1,0,1,1,0.0045478633332193645
1,0,1,2,0.03864113561896973
1,0,1,3,0.12499999999659167
1,0,1,4,0.209086364324449
1,0,1,5,0.24544872804626391
1,0,1,6,0.21135804634509903
1,0,1,7,0.11591104513118389
1,0,1,8,0.04318513588392905
1,0,1,9,0.006820454244811371
1,0,1,10,6.817045622022358e-07
1,0,2,0,5.453709208893255e-07
1,0,2,1,0.0045478633332193645
1,0,2,2,0.03864113561896973
1,0,2,3,0.12499999999659167
1,0,2,4,0.209086364324449
1,0,2,5,0.24544872804626391
1,0,2,6,0.21135804634509903
1,0,2,7,0.11591104513118389
1,0,2,8,0.04318513588392905
1,0,2,9,0.006820454244811371
1,0,2,10,6.817045622022358e-07
1,0,3,0,5.998420303549188e-11
1,0,3,1,4.4991901349288835e-06
1,0,3,2,0.05000424944254815
1,0,3,3,0.1750004986078743
1,0,3,4,0.374954259043421
1,0,3,5,0.24999849942018398
1,0,3,6,0.1250144969780486
1,0,3,7,0.025015497897763868
1,0,3,8,7.24911761303508e-06
1,0,3,9,7.501674485099145e-07
1,0,3,10,7.497925412429223e-11
1,0,4,0,1.5996520607504537e-06
1,0,4,1,0.020000899852020547
1,0,4,2,0.07000234928364293
1,0,4,3,0.18998695247407033
1,0,4,4,0.23499535002409208
1,0,4,5,0.2649857529024776
1,0,4,6,0.15000844812685582
1,0,4,7,0.06001004852570789
1,0,4,8,0.010006849206584878
1,0,4,9,1.74987750789951e-06
1,0,4,10,7.497925412429225e-11
1,0,5,0,5.453709208893255e-07
1,0,5,1,0.0045478633332193645
1,0,5,2,0.03864113561896973
1,0,5,3,0.12499999999659167
1,0,5,4,0.209086364324449
1,0,5,5,0.24544872804626391
1,0,5,6,0.21135804634509903
1,0,5,7,0.11591104513118389
1,0,5,8,0.04318513588392905
1,0,5,9,0.006820454244811371
1,0,5,10,6.817045622022358e-07
1,0,6,0,5.453709208893255e-07
1,0,6,1,0.0045478633332193645
1,0,6,2,0.03864113561896973
1,0,6,3,0.12499999999659167
1,0,6,4,0.209086364324449
1,0,6,5,0.24544872804626391
1,0,6,6,0.21135804634509903
1,0,6,7,0.11591104513118389
1,0,6,8,0.04318513588392905
1,0,6,9,0.006820454244811371
1,0,6,10,6.817045622022358e-07
1,0,7,0,3.9995800333988997e-07
1,0,7,1,0.0050018997765291255
1,0,7,2,0.027507023973632114
1,0,7,3,0.11750652331682823
1,0,7,4,0.2599860022316696
1,0,7,5,0.2974812284659127
1,0,7,6,0.19999959956213686
1,0,7,7,0.08000774885865486
1,0,7,8,0.012507573956637728
1,0,7,9,1.9998250161483612e-06
1,0,7,10,7.497925412429225e-11
1,0,8,0,5.998420303549189e-11
1,0,8,1,2.4996500557409804e-06
1,0,8,2,1.3247987768116934e-05
1,0,8,3,0.10001724550339075
1,0,8,4,0.3249682559390039
1,0,8,5,0.32497575450423216
1,0,8,6,0.20000074909275004
1,0,8,7,0.050011748527658835
1,0,8,8,9.748492728516329e-06
1,0,8,9,7.501674485099146e-07
1,0,8,10,7.497925412429225e-11
1,0,9,0,3.999480066391642e-07
1,0,9,1,3.499480075539287e-06
1,0,9,2,0.0300091483717503
1,0,9,3,0.1599986495826398
1,0,9,4,0.30497465455325556
1,0,9,5,0.2949825531494724
1,0,9,6,0.16500749801590694
1,0,9,7,0.0450135979787795
1,0,9,8,9.248677685624435e-06
1,0,9,9,7.501674485099146e-07
1,0,9,10,7.497925412429225e-11
1,0,10,0,2.352911729009717e-07
1,0,10,1,0.0014724998319268778
1,0,10,2,0.015448859263949033
1,0,10,3,0.08383413021890322
1,0,10,4,0.2102900004909809
1,0,10,5,0.28380810569336845
1,0,10,6,0.24043114119567893
1,0,10,7,0.12353052920532327
1,0,10,8,0.036769675699962895
1,0,10,9,0.004414381979318117
1,0,10,10,4.4112941527937283e-07
1,1,0,0,1.0102423809169117e-07
1,1,0,1,1.944298493431695e-06
1,1,0,2,0.017683786893313687
1,1,0,3,0.09596290366064957
1,1,0,4,0.18181803035453592
1,1,0,5,0.23989494994464688
1,1,0,6,0.22726560709531302
1,1,0,7,0.14393818185227988
1,1,0,8,0.07070641420302469
1,1,0,9,0.01767770188259472
1,1,0,10,0.005050378790909952
1,1,1,0,1.0102423809169117e-07
1,1,1,1,1.944298493431695e-06
1,1,1,2,0.017683786893313687
1,1,1,3,0.09596290366064957
1,1,1,4,0.18181803035453592
1,1,1,5,0.23989494994464688
1,1,1,6,0.22726560709531302
1,1,1,7,0.14393818185227988
1,1,1,8,0.07070641420302469
1,1,1,9,0.01767770188259472
1,1,1,10,0.005050378790909952
1,1,2,0,1.0102423809169117e-07
1,1,2,1,1.944298493431695e-06
1,1,2,2,0.017683786893313687
1,1,2,3,0.09596290366064957
1,1,2,4,0.18181803035453592
1,1,2,5,0.23989494994464688
1,1,2,6,0.22726560709531302
1,1,2,7,0.14393818185227988
1,1,2,8,0.07070641420302469
1,1,2,9,0.01767770188259472
1,1,2,10,0.005050378790909952
1,1,3,0,1.111144393125359e-11
1,1,3,1,1.111258275428953e-06
1,1,3,2,1.4442078119398383e-05
1,1,3,3,0.11112693997314124
1,1,3,4,0.3610647318038406
1,1,3,5,0.27777027823057965
1,1,3,6,0.19444222241389145
1,1,3,7,0.02779777441995565
1,1,3,8,0.0277799999971905
1,1,3,9,1.944333330419073e-06
1,1,3,10,5.554805641380395e-07
1,1,4,0,4.4442888189117144e-07
1,1,4,1,4.9990640472806075e-06
1,1,4,2,0.044450054430748925
1,1,4,3,0.15554761281190826
1,1,4,4,0.2111111658285709
1,1,4,5,0.2833138929009423
1,1,4,6,0.17222833164201778
1,1,4,7,0.1055563891321372
1,1,4,8,0.016675720688018206
1,1,4,9,0.011110833592163093
1,1,4,10,5.554805641380395e-07
1,1,5,0,1.0102423809169117e-07
1,1,5,1,1.944298493431695e-06
1,1,5,2,0.017683786893313687
1,1,5,3,0.09596290366064957
1,1,5,4,0.18181803035453592
1,1,5,5,0.23989494994464688
1,1,5,6,0.22726560709531302
1,1,5,7,0.14393818185227988
1,1,5,8,0.07070641420302469
1,1,5,9,0.01767770188259472
1,1,5,10,0.005050378790909952
1,1,6,0,1.0102423809169117e-07
1,1,6,1,1.944298493431695e-06
1,1,6,2,0.017683786893313687
1,1,6,3,0.09596290366064957
1,1,6,4,0.18181803035453592
1,1,6,5,0.23989494994464688
1,1,6,6,0.22726560709531302
1,1,6,7,0.14393818185227988
1,1,6,8,0.07070641420302469
1,1,6,9,0.01767770188259472
1,1,6,10,0.005050378790909952
1,1,7,0,1.1111555405574129e-07
1,1,7,1,1.4721602757787264e-06
1,1,7,2,0.01111808265920626
1,1,7,3,0.07779108051578712
1,1,7,4,0.22776927918756187
1,1,7,5,0.29442733642225855
1,1,7,6,0.22777358335591896
1,1,7,7,0.11666827766110184
1,1,7,8,0.036115888140388304
1,1,7,9,0.00833433330138304
1,1,7,10,5.554805641380395e-07
1,1,8,0,1.111144393125359e-11
1,1,8,1,3.1381631811196186e-10
1,1,8,2,7.49962493652458e-06
1,1,8,3,0.055581382834485764
1,1,8,4,0.27775528220200874
1,1,8,5,0.30554000240241386
1,1,8,6,0.2499900010415971
1,1,8,7,0.08333972163890456
1,1,8,8,0.02778361011683108
1,1,8,9,1.944333330419073e-06
1,1,8,10,5.554805641380395e-07
