Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
0,6,4,1,2.6724783764815994e-06
0,6,4,2,9.33813347728114e-06
0,6,4,3,0.04206092732073598
0,6,4,4,0.18018036013610775
0,6,4,5,0.33330009645779146
0,6,4,6,0.28526570907273713
0,6,4,7,0.13814086983385881
0,6,4,8,0.021036603283470876
0,6,4,9,3.122963633927362e-06
0,6,4,10,1.6214864722236707e-11
0,6,5,0,8.88635606879963e-11
0,6,5,1,6.947908636820406e-07
0,6,5,2,6.0413152594343785e-06
0,6,5,3,2.811958843103927e-05
0,6,5,4,0.11112909342291932
0,6,5,5,0.33329993701557453
0,6,5,6,0.3333017419434669
0,6,5,7,0.19443375162406495
0,6,5,8,0.027796037425090445
0,6,5,9,4.5827667182890984e-06
0,6,5,10,1.8747812541290824e-11
0,6,6,0,5.554861178606649e-07
0,6,6,1,2.3147286791007567e-06
0,6,6,2,6.4810703557703746e-06
0,6,6,3,0.03705323785788733
0,6,6,4,0.1296404606828381
0,6,6,5,0.2037047217195732
0,6,6,6,0.32404472752690516
0,6,6,7,0.24071435705093944
0,6,6,8,0.06482259061240693
0,6,6,9,1.0553205978820453e-05
0,6,6,10,5.83180862478474e-11
0,6,7,0,6.740974286977608e-08
0,6,7,1,6.064382681953627e-07
0,6,7,2,3.1990903969838833e-06
0,6,7,3,0.013487202089765242
0,6,7,4,0.050536693841912096
0,6,7,5,0.22221750912954097
0,6,7,6,0.3736939814059763
0,6,7,7,0.2524998027345382
0,6,7,8,0.0875484154159175
0,6,7,9,1.2522356087801718e-05
0,6,7,10,8.785379293790876e-11
0,6,8,0,8.88635606879963e-11
0,6,8,1,5.442958070694491e-10
0,6,8,2,3.7039757866792917e-06
0,6,8,3,2.4069713694125702e-05
0,6,8,4,0.037072955614278834
0,6,8,5,0.29627222677147136
0,6,8,6,0.3703259346966178
0,6,8,7,0.22220666920515264
0,6,8,8,0.07408370094314048
0,6,8,9,1.0738346727504385e-05
0,6,8,10,9.997100593895954e-11
0,6,9,0,8.886356068799634e-11
0,6,9,1,5.442958070694493e-10
0,6,9,2,1.310763511569833e-09
0,6,9,3,1.5870820949113606e-05
0,6,9,4,4.110281736186616e-05
0,6,9,5,0.0635293572823581
0,6,9,6,0.4443777912563543
0,6,9,7,0.30155302228936776
0,6,9,8,0.1904569872344237
0,6,9,9,2.586614104325816e-05
0,6,9,10,2.1421901423458157e-10
0,6,10,0,8.886356068799632e-11
0,6,10,1,2.0250693373433383e-07
0,6,10,2,1.4150674048219215e-06
0,6,10,3,1.6664285195434626e-05
0,6,10,4,0.040433731453591304
0,6,10,5,0.05054675891370272
0,6,10,6,0.4241810224745927
0,6,10,7,0.30299495613723765
0,6,10,8,0.1817989932418606
0,6,10,9,2.6255603415628183e-05
0,6,10,10,2.2720174244999311e-10
0,7,0,0,0.006172709857475918
0,7,0,1,0.023456734655836965
0,7,0,2,0.07222294413895236
0,7,0,3,0.15000153616168094
0,7,0,4,0.2561602488397861
0,7,0,5,0.26912224937132206
0,7,0,6,0.16605132700790398
0,7,0,7,0.050013942003732104
0,7,0,8,0.006797178263153515
0,7,0,9,1.1296768262681886e-06
0,7,0,10,2.332963370731317e-11
0,7,1,0,0.010580952522997324
0,7,1,1,0.03174574071693838
0,7,1,2,0.08994489434099712
0,7,1,3,0.1816534569237609
0,7,1,4,0.25395703871695446
0,7,1,5,0.257484984220688
0,7,1,6,0.13669213288604892
0,7,1,7,0.03793302241446255
0,7,1,8,7.776904852658053e-06
0,7,1,9,3.522956820170847e-10
0,7,1,10,3.99868029034677e-15
0,7,2,0,1.110883372160642e-06
0,7,2,1,3.518118553794491e-06
0,7,2,2,0.07407518464086647
0,7,2,3,0.14815110990581462
0,7,2,4,0.37032760051350455
0,7,2,5,0.277767223816425
0,7,2,6,0.1296431455319256
0,7,2,7,2.980886586186778e-05
0,7,2,8,1.2975237069267276e-06
0,7,2,9,1.9996500428958871e-10
0,7,2,10,3.9986802903467695e-15
0,7,3,0,0.005698005653145125
0,7,3,1,0.021367792065078505
0,7,3,2,0.07692235041667918
0,7,3,3,0.15242247791555438
0,7,3,4,0.2563980360018845
0,7,3,5,0.26779426130252515
0,7,3,6,0.16951619678070265
0,7,3,7,0.04417546719321869
0,7,3,8,0.005704344240037282
0,7,3,9,1.0684081013026176e-06
0,7,3,10,2.3073308047675557e-11
0,7,4,0,0.004004274192158103
0,7,4,1,0.02252249759251312
0,7,4,2,0.06456600566267266
0,7,4,3,0.1426453792978817
0,7,4,4,0.24023160776051752
0,7,4,5,0.28776938275539804
0,7,4,6,0.1756760261455036
0,7,4,7,0.05606905177589695
0,7,4,8,0.0065149037799725655
0,7,4,9,8.710212710700244e-07
0,7,4,10,1.6214864722236714e-11
0,7,5,0,1.110883372160642e-06
0,7,5,1,0.009260833270121283
0,7,5,2,0.04514208288304369
0,7,5,3,0.10880456979816892
0,7,5,4,0.22453064892445787
0,7,5,5,0.31941830343080146
0,7,5,6,0.21295641332431053
0,7,5,7,0.06945852724413659
0,7,5,8,0.010426364255186187
0,7,5,9,1.145967653407557e-06
0,7,5,10,1.874781254129083e-11
0,7,6,0,0.006172746883959538
0,7,6,1,0.016976512226701507
0,7,6,2,0.050928240456045666
0,7,6,3,0.1219165424651111
0,7,6,4,0.1774733475832697
0,7,6,5,0.2715881358798766
0,7,6,6,0.22838358247801552
0,7,6,7,0.10185666577792675
0,7,6,8,0.02470103210046582
0,7,6,9,3.194090309692516e-06
0,7,6,10,5.831808624784742e-11
0,7,7,0,0.0011231928594029384
0,7,7,1,0.004492233121519562
0,7,7,2,0.02581933150585865
0,7,7,3,0.08418476243432824
0,7,7,4,0.15825610950435165
0,7,7,5,0.2884196052901954
0,7,7,6,0.27719398862816386
0,7,7,7,0.1341189672727179
0,7,7,8,0.026387516979873703
0,7,7,9,4.292315734223257e-06
0,7,7,10,8.785379293790877e-11
0,7,8,0,1.1108833721606422e-06
0,7,8,1,3.518118553794492e-06
0,7,8,2,0.037039907210181786
0,7,8,3,0.07717289877295619
0,7,8,4,0.18518555521120886
0,7,8,5,0.27776287281722745
0,7,8,6,0.27158272042270265
0,7,8,7,0.12654515372481512
0,7,8,8,0.024701633920361923
0,7,8,9,4.628818649109815e-06
0,7,8,10,9.997100593895958e-11
0,7,9,0,1.1108833721606424e-06
0,7,9,1,3.5181185537944924e-06
0,7,9,2,9.443239028873886e-06
0,7,9,3,0.0476308977243229
0,7,9,4,0.09525594895298134
0,7,9,5,0.21163735482353035
0,7,9,6,0.3571007486378447
0,7,9,7,0.23542606268441768
0,7,9,8,0.052924996131701034
0,7,9,9,9.918590028296135e-06
0,7,9,10,2.1421901423458162e-10
0,7,10,0,1.110883372160642e-06
0,7,10,1,0.0033697640466461283
0,7,10,2,0.0067430963917415095
0,7,10,3,0.05388304552312383
0,7,10,4,0.11112560323989479
0,7,10,5,0.19360451124221378
0,7,10,6,0.3433951924986264
0,7,10,7,0.22893291698389406
0,7,10,8,0.05893410470479915
0,7,10,9,1.065425848641047e-05
0,7,10,10,2.2720174244999311e-10
0,8,0,0,5.184596342406666e-07
0,8,0,1,2.888640008269128e-06
0,8,0,2,0.014823257989437085
0,8,0,3,0.06668451473475208
0,8,0,4,0.2518362990069863
0,8,0,5,0.3296020049558663
0,8,0,6,0.24813415082657503
0,8,0,7,0.07779340393582602
0,8,0,8,0.011121109633528187
0,8,0,9,1.8517940569238112e-06
0,8,0,10,2.332963370731317e-11
0,8,1,0,8.464084891606529e-07
0,8,1,1,4.761149313811019e-06
0,8,1,2,0.021172538304964142
0,8,1,3,0.12698735355151472
0,8,1,4,0.2486639704568109
0,8,1,5,0.3385940266298048
0,8,1,6,0.2010566668174426
0,8,1,7,0.06350740434286395
0,8,1,8,1.2431853206805019e-05
0,8,1,9,4.855850250286435e-10
0,8,1,10,3.9986802903467695e-15
0,8,2,0,8.886356068799632e-11
0,8,2,1,5.442958070694492e-10
0,8,2,2,1.333094483371828e-05
0,8,2,3,3.88806570266505e-05
0,8,2,4,0.4443722368196788
0,8,2,5,0.33331111458837537
0,8,2,6,0.2222166675331972
0,8,2,7,4.554494645810443e-05
0,8,2,8,2.2235440125360325e-06
0,8,2,9,3.332543473011477e-10
0,8,2,10,3.9986802903467695e-15
0,8,3,0,5.127632521452822e-07
0,8,3,1,2.649388884355068e-06
0,8,3,2,0.01710170828476702
0,8,3,3,0.06839358601861704
0,8,3,4,0.2563929091388073
0,8,3,5,0.31621761037383006
0,8,3,6,0.264937525341177
0,8,3,7,0.06839538025893124
0,8,3,8,0.008556409053120908
0,8,3,9,1.7093555397396631e-06
0,8,3,10,2.3073308047675557e-11
0,8,4,0,3.0030359561472964e-07
0,8,4,1,2.6724783764815994e-06
0,8,4,2,0.006015854363575314
0,8,4,3,0.0660830895252621
0,8,4,4,0.20720420434927858
0,8,4,5,0.3603236404697393
0,8,4,6,0.26124462779254776
0,8,4,7,0.08710008721734298
0,8,4,8,0.012024021906938282
0,8,4,9,1.5015771287109499e-06
0,8,4,10,1.6214864722236707e-11
0,8,5,0,8.88635606879963e-11
0,8,5,1,6.947908636820406e-07
0,8,5,2,8.262904276634287e-06
0,8,5,3,0.01391749422393187
0,8,5,4,0.16667229022945895
0,8,5,5,0.3749595908952711
0,8,5,6,0.3194129923016954
0,8,5,7,0.10418055204512613
0,8,5,8,0.020846039210128904
0,8,5,9,2.083291635800592e-06
0,8,5,10,1.8747812541290824e-11
0,8,6,0,5.55486117860665e-07
0,8,6,1,2.314728679100757e-06
0,8,6,2,0.018521944469372203
0,8,6,3,0.05557092294588799
0,8,6,4,0.12964434858857696
0,8,6,5,0.27776129917917775
0,8,6,6,0.32404028444883787
0,8,6,7,0.14814731464264846
0,8,6,8,0.04630546089666886
0,8,6,9,5.55455571486522e-06
0,8,6,10,5.831808624784741e-11
0,8,7,0,6.74097428697761e-08
0,8,7,1,6.064382681953628e-07
0,8,7,2,5.420679414183793e-06
0,8,7,3,0.013491948298091678
0,8,7,4,0.07410167778453171
0,8,7,5,0.28617633335568854
0,8,7,6,0.3736916588401841
0,8,7,7,0.20873926183661723
0,8,7,8,0.04378595595927136
0,8,7,9,7.06931033630708e-06
0,8,7,10,8.785379293790877e-11
0,8,8,0,8.886356068799632e-11
0,8,8,1,5.442958070694492e-10
0,8,8,2,5.925564803879202e-06
0,8,8,3,2.8512991695532785e-05
0,8,8,4,0.111128144643227
0,8,8,5,0.2777642612978674
0,8,8,6,0.37032482385212584
0,8,8,7,0.20369092792007096
0,8,8,8,0.037049997183827905
0,8,8,9,7.405813251193638e-06
0,8,8,10,9.997100593895957e-11
0,8,9,0,8.886356068799634e-11
0,8,9,1,5.442958070694493e-10
0,8,9,2,2.2228997807114797e-06
0,8,9,3,2.0314098950520682e-05
0,8,9,4,4.332460631308059e-05
0,8,9,5,0.12700444024678156
0,8,9,6,0.41264493081891046
0,8,9,7,0.38088858440562895
0,8,9,8,0.07938031293584005
0,8,9,9,1.5869140416369463e-05
0,8,9,10,2.1421901423458157e-10
0,8,10,0,8.886356068799634e-11
0,8,10,1,2.0250693373433389e-07
0,8,10,2,3.636656422021832e-06
0,8,10,3,2.110756319684171e-05
0,8,10,4,0.040436862033517595
0,8,10,5,0.1010380750444574
0,8,10,6,0.40398849472257464
0,8,10,7,0.36357677981804043
0,8,10,8,0.09091767394502831
0,8,10,9,1.7167393763818294e-05
0,8,10,10,2.2720174244999317e-10
0,9,0,0,5.184596342406666e-07
0,9,0,1,2.888640008269128e-06
0,9,0,2,0.01729243076044271
0,9,0,3,0.07655617021033781
0,9,0,4,0.22097924828597496
0,9,0,5,0.312321461149049
0,9,0,6,0.2456662368327198
0,9,0,7,0.1000091831333396
0,9,0,8,0.024699764087104406
0,9,0,9,0.002471876235832136
0,9,0,10,2.2220555698872512e-07
0,9,1,0,8.464084891606531e-07
0,9,1,1,4.76114931381102e-06
0,9,1,2,0.028225942381302917
0,9,1,3,0.11993252130842758
0,9,1,4,0.23455684491523243
0,9,1,5,0.30509257881455987
0,9,1,6,0.21516225827379057
0,9,1,7,0.08466618847177658
0,9,1,8,0.012356100598838316
0,9,1,9,1.9576449423948985e-06
0,9,1,10,3.33263344331801e-11
0,9,2,0,8.886356068799632e-11
0,9,2,1,5.442958070694492e-10
0,9,2,2,1.407147450611825e-05
0,9,2,3,3.7029316184482704e-05
0,9,2,4,0.296268153480593
0,9,2,5,0.4073600089984799
0,9,2,6,0.25924222543279113
0,9,2,7,0.037068141060585744
0,9,2,8,9.998855655217568e-06
0,9,2,9,3.70714718722421e-07
0,9,2,10,3.3326334433180095e-11
0,9,3,0,5.127632521452821e-07
0,9,3,1,2.6493888843550672e-06
0,9,3,2,0.01710244881443942
0,9,3,3,0.07123979756263725
0,9,3,4,0.22506171101001554
0,9,3,5,0.32191120126762024
0,9,3,6,0.2506976949875885
0,9,3,7,0.08833241864614066
0,9,3,8,0.022800141252861606
0,9,3,9,0.002851167924505036
0,9,3,10,2.5638205528141395e-07
0,9,4,0,3.0030359561472964e-07
0,9,4,1,2.6724783764815994e-06
0,9,4,2,0.010019457987301602
0,9,4,3,0.0730861135084639
0,9,4,4,0.20520057122664928
0,9,4,5,0.32029363851031506
0,9,4,6,0.25424022268378615
0,9,4,7,0.11011716552062699
0,9,4,8,0.026035603882453486
0,9,4,9,0.0010041637885273029
0,9,4,10,9.010990410017713e-08
0,9,5,0,8.886356068799632e-11
0,9,5,1,6.947908636820407e-07
0,9,5,2,9.003433949034257e-06
0,9,5,3,0.02317226378808932
0,9,5,4,0.1597282393257429
0,9,5,5,0.340245376449914
0,9,5,6,0.30784285243452975
0,9,5,7,0.13426411884637862
0,9,5,8,0.034732914470514256
0,9,5,9,4.536319084731322e-06
0,9,5,10,5.207014829418058e-11
0,9,6,0,5.554861178606652e-07
0,9,6,1,2.3147286791007575e-06
0,9,6,2,0.018522684999044605
0,9,6,3,0.05865447306364671
0,9,6,4,0.1234715092064455
0,9,6,5,0.2623324405453311
0,9,6,6,0.3055272276629591
0,9,6,7,0.16974623569734693
0,9,6,8,0.058648732947827124
0,9,6,9,0.003093547884830334
0,9,6,10,2.77777771696082e-07
0,9,7,0,6.74097428697761e-08
0,9,7,1,6.064382681953628e-07
0,9,7,2,0.0022501905193895223
0,9,7,3,0.01573402529077744
0,9,7,4,0.07858835628924545
0,9,7,5,0.26149076546216415
0,9,7,6,0.3478851028887208
0,9,7,7,0.21659402087168206
0,9,7,8,0.06847048042612071
0,9,7,9,0.008985576468512602
0,9,7,10,8.079353761987452e-07
0,9,8,0,8.886356068799634e-11
0,9,8,1,5.442958070694493e-10
0,9,8,2,6.666094476279171e-06
0,9,8,3,2.6661650853364985e-05
0,9,8,4,0.1111272189228224
0,9,8,5,0.28393265750196445
0,9,8,6,0.33329852525624787
0,9,8,7,0.1975206804750987
0,9,8,8,0.061735985813914866
0,9,8,9,0.012350492773644273
0,9,8,10,1.1108778184380164e-06
0,9,9,0,8.886356068799634e-11
0,9,9,1,5.442958070694493e-10
0,9,9,2,2.963429453111448e-06
0,9,9,3,1.846275810835288e-05
0,9,9,4,4.184351364594489e-05
0,9,9,5,0.13758364703719986
0,9,9,6,0.3809053530217194
0,9,9,7,0.3385756181035943
0,9,9,8,0.11640528921680718
0,9,9,9,0.026464441871931487
0,9,9,10,2.380414380842112e-06
0,9,10,0,8.886356068799632e-11
0,9,10,1,2.0250693373433383e-07
0,9,10,2,4.3771860944217995e-06
0,9,10,3,0.006751344153263486
0,9,10,4,0.033702990079616614
0,9,10,5,0.13469837996333445
0,9,10,6,0.35686159029934567
0,9,10,7,0.31982128815873784
0,9,10,8,0.12121181729214742
0,9,10,9,0.026945586568538397
0,9,10,10,2.4237031242883657e-06
0,10,0,0,5.184596342406666e-07
0,10,0,1,2.888640008269128e-06
0,10,0,2,0.011121331661362052
0,10,0,3,0.08426819273918117
0,10,0,4,0.20092045471076875
0,10,0,5,0.2888692627792521
0,10,0,6,0.2555408358562723
0,10,0,7,0.12130128572118357
0,10,0,8,0.03426750774394373
0,10,0,9,0.0037073883917230423
0,10,0,10,3.332966706662339e-07
0,10,1,0,8.464084891606531e-07
0,10,1,1,4.76114931381102e-06
0,10,1,2,0.02381808057389404
0,10,1,3,0.1111145363768312
0,10,1,4,0.22353479022853548
0,10,1,5,0.28569496380182324
0,10,1,6,0.22882821535899406
0,10,1,7,0.10450388746771908
0,10,1,8,0.02249662523479848
0,10,1,9,3.2933496140109107e-06
0,10,1,10,4.998750230962498e-11
0,10,2,0,8.88635606879963e-11
0,10,2,1,5.442958070694491e-10
0,10,2,2,1.388636707977007e-05
0,10,2,3,0.055574995942392014
0,10,2,4,0.16667305407250194
0,10,2,5,0.38884639676536326
0,10,2,6,0.305524728279513
0,10,2,7,0.08334944075068929
0,10,2,8,1.6941133895828665e-05
0,10,2,9,5.560054179172392e-07
0,10,2,10,4.9987502309624953e-11
0,10,3,0,5.127632521452821e-07
0,10,3,1,2.6493888843550672e-06
0,10,3,2,0.008557882808181237
0,10,3,3,0.07693454901706127
0,10,3,4,0.20084935995946088
0,10,3,5,0.30766782500076495
0,10,3,6,0.2628031228088874
0,10,3,7,0.10898352338483451
0,10,3,8,0.029924100753927582
0,10,3,9,0.00427608955319942
0,10,3,10,3.8456154626809704e-07
0,10,4,0,3.003035956147296e-07
0,10,4,1,2.672478376481599e-06
0,10,4,2,0.01051969831190716
0,10,4,3,0.06758035040507444
0,10,4,4,0.1929395651262007
0,10,4,5,0.29427249652704185
0,10,4,6,0.26649969510637
0,10,4,7,0.1298833698084002
0,10,4,8,0.03679561387461444
0,10,4,9,0.0015061029016701785
0,10,4,10,1.3515674871790456e-07
0,10,5,0,8.886356068799634e-11
0,10,5,1,6.947908636820408e-07
0,10,5,2,8.81832652268608e-06
0,10,5,3,0.02779897163524782
0,10,5,4,0.13889890414674383
0,10,5,5,0.29511726093198637
0,10,5,6,0.32635627355849706
0,10,5,7,0.16319190971323824
0,10,5,8,0.0486203104173875
0,10,5,9,6.856321918095641e-06
0,10,5,10,6.873131617062545e-11
0,10,6,0,5.55486117860665e-07
0,10,6,1,2.314728679100757e-06
0,10,6,2,0.009266087251217092
0,10,6,3,0.06019541498915699
0,10,6,4,0.1250119420407151
0,10,6,5,0.21064833287860618
0,10,6,6,0.31709826988509265
0,10,6,7,0.1967460671817778
0,10,6,8,0.07639097162579897
0,10,6,9,0.004639627295339629
0,10,6,10,4.166374985009989e-07
0,10,7,0,6.74097428697761e-08
0,10,7,1,6.064382681953628e-07
0,10,7,2,0.003372020067114642
0,10,7,3,0.019378725761551422
0,10,7,4,0.0816721840681437
0,10,7,5,0.21632787887225322
0,10,7,6,0.33834829805472905
0,10,7,7,0.23819380025395984
0,10,7,8,0.08922863521816296
0,10,7,9,0.013476571996936661
0,10,7,10,1.2118591374016487e-06
0,10,8,0,8.886356068799634e-11
0,10,8,1,5.442958070694493e-10
0,10,8,2,6.4809870499309945e-06
0,10,8,3,0.009281523752062822
0,10,8,4,0.0833560602142522
0,10,8,5,0.2777589849864639
0,10,8,6,0.32404185804523455
0,10,8,7,0.2129489374806527
0,10,8,8,0.07408161822218069
0,10,8,9,0.018522869412201635
0,10,8,10,1.6662667421540553e-06
0,10,9,0,8.886356068799632e-11
0,10,9,1,5.442958070694492e-10
0,10,9,2,2.7783220267632692e-06
0,10,9,3,1.6703954318191286e-05
0,10,9,4,0.015908762813942646
0,10,9,5,0.12700321021900524
0,10,9,6,0.3293323871751293
0,10,9,7,0.3451891365856168
0,10,9,8,0.14285222226950225
0,10,9,9,0.03969122751283752
0,10,9,10,3.570514461756049e-06
0,10,10,0,8.886356068799632e-11
0,10,10,1,2.0250693373433383e-07
0,10,10,2,4.192078668073622e-06
0,10,10,3,0.010115629314927732
0,10,10,4,0.03285964034451597
0,10,10,5,0.13890492077009448
0,10,10,6,0.3131020762735466
0,10,10,7,0.32318935178465125
0,10,10,8,0.1414080559656389
0,10,10,9,0.04041229543107417
0,10,10,10,3.635441085561323e-06
1,0,0,0,2.3329633707313166e-11
1,0,0,1,8.333433307827027e-07
1,0,0,2,6.2499557060686185e-06
1,0,0,3,0.06668541263656003
1,0,0,4,0.2583263334359537
1,0,0,5,0.40828492642992953
1,0,0,6,0.22500241471883295
1,0,0,7,0.0416862464622339
1,0,0,8,6.9995099926109084e-06
1,0,0,9,5.834608010885703e-07
1,0,0,10,2.3329633707313166e-11
1,0,1,0,3.808666811216433e-11
1,0,1,1,1.1904797485146099e-06
1,0,1,2,1.1783990702198491e-05
1,0,1,3,0.13095357106078406
1,0,1,4,0.2738007145513022
1,0,1,5,0.3690116736928137
1,0,1,6,0.2261863095810277
1,0,1,7,3.094639863581662e-05
1,0,1,8,3.809954566448555e-06
1,0,1,9,2.5232867475841543e-10
1,0,1,10,3.9986802903467695e-15
1,0,2,0,3.998680290346768e-15
1,0,2,1,1.2498974884558663e-10
1,0,2,2,1.9744333653148867e-09
1,0,2,3,4.249062671671717e-05
1,0,2,4,0.25000499662584336
1,0,2,5,0.7498425337938369
1,0,2,6,8.747817926926678e-05
1,0,2,7,2.249692536396155e-05
1,0,2,8,1.6495405917242109e-09
1,0,2,9,9.999799703091934e-11
1,0,2,10,3.998680290346768e-15
1,0,3,0,2.3073308047675544e-11
1,0,3,1,9.614923190158889e-07
1,0,3,2,5.9615767790189815e-06
1,0,3,3,0.05771288031999062
1,0,3,4,0.2499974989388137
1,0,3,5,0.46147289815718323
1,0,3,6,0.1923221106721735
1,0,3,7,0.03848115040438478
1,0,3,8,5.961374922562018e-06
1,0,3,9,5.770172866565999e-07
1,0,3,10,2.307330804767554e-11
1,0,4,0,1.3513053715245649e-11
1,0,4,1,3.3799456160609866e-07
1,0,4,2,5.608197149328671e-06
1,0,4,3,0.05407371226487357
1,0,4,4,0.22973134960315894
1,0,4,5,0.3918500082012661
1,0,4,6,0.29052162443002255
1,0,4,7,0.033809724448895
1,0,4,8,7.229220936417397e-06
1,0,4,9,4.056094084143051e-07
1,0,4,10,1.6214864722236704e-11
1,0,5,0,3.998680290346768e-15
1,0,5,1,1.5622943861392082e-10
1,0,5,2,7.826980162416599e-07
1,0,5,3,2.8900930559773018e-05
1,0,5,4,0.14065171174827268
1,0,5,5,0.4374440737198912
1,0,5,6,0.374960475538002
1,0,5,7,0.0469038997918107
1,0,5,8,9.686390724432055e-06
1,0,5,9,4.690077414197261e-07
1,0,5,10,1.874781254129082e-11
1,0,6,0,2.4995750494957646e-11
1,0,6,1,1.0415812713696615e-06
1,0,6,2,5.416670720363255e-06
1,0,6,3,0.0625097903251701
1,0,6,4,0.14584895463403688
1,0,6,5,0.22917478900055094
1,0,6,6,0.4374350127998801
1,0,6,7,0.12500624825868076
1,0,6,8,1.728819435327894e-05
1,0,6,9,1.4584520222222497e-06
1,0,6,10,5.83180862478474e-11
1,0,7,0,3.033301930553051e-12
1,0,7,1,1.583120845984765e-10
1,0,7,2,1.364742852134995e-06
1,0,7,3,0.015168103910101791
1,0,7,4,0.06064491575079751
1,0,7,5,0.2727217426780553
1,0,7,6,0.4923469090246905
1,0,7,7,0.15909393776931985
1,0,7,8,2.082892729802539e-05
1,0,7,9,2.196947685784293e-06
1,0,7,10,8.785379293790877e-11
1,0,8,0,3.998680290346769e-15
1,0,8,1,1.2498974884558666e-10
1,0,8,2,1.5579041684037649e-09
1,0,8,3,2.1663450440942405e-05
1,0,8,4,0.04171623872710905
1,0,8,5,0.4166141773314358
1,0,8,6,0.37496375574916335
1,0,8,7,0.16666291695415208
1,0,8,8,1.8746213154146643e-05
1,0,8,9,2.49979167566793e-06
1,0,8,10,9.997100593895954e-11
1,0,9,0,3.9986802903467695e-15
1,0,9,1,1.249897488455867e-10
1,0,9,2,1.3746313217628711e-09
1,0,9,3,1.4998442992491896e-05
1,0,9,4,3.7850672433781364e-05
1,0,9,5,0.07148355860955297
1,0,9,6,0.571327520071528
1,0,9,7,0.357092509330582
1,0,9,8,3.820465544753675e-05
1,0,9,9,5.356503618928972e-06
1,0,9,10,2.1421901423458152e-10
1,0,10,0,3.99868029034677e-15
1,0,10,1,1.3407765859637483e-10
1,0,10,2,1.4564225095199646e-09
1,0,10,3,1.9088077680170203e-05
1,0,10,4,0.04547863285955638
1,0,10,5,0.0682374870933277
1,0,10,6,0.4999213787928855
1,0,10,7,0.3862988765886376
1,0,10,8,3.885371785675652e-05
1,0,10,9,5.68105235022194e-06
1,0,10,10,2.2720174244999317e-10
1,1,0,0,2.332963370731317e-11
1,1,0,1,1.3332783340833078e-06
1,1,0,2,0.00833958313657863
1,1,0,3,0.08335249537755156
1,1,0,4,0.29581479436629904
1,1,0,5,0.3874579665993867
1,1,0,6,0.195840372434741
1,1,0,7,0.029186371724659384
1,1,0,8,6.499574989310304e-06
1,1,0,9,5.834608010885704e-07
1,1,0,10,2.332963370731317e-11
1,1,1,0,3.8086668112164344e-11
1,1,1,1,2.1426464513187187e-06
1,1,1,2,0.011915296025807761
1,1,1,3,0.16071130960062996
1,1,1,4,0.2857022629487652
1,1,1,5,0.3690104834594435
1,1,1,6,0.17262839025053528
1,1,1,7,2.63049233482961e-05
1,1,1,8,3.8098545994412973e-06
1,1,1,9,2.523286747584155e-10
1,1,1,10,3.99868029034677e-15
1,1,2,0,3.9986802903467695e-15
1,1,2,1,2.2495675610425601e-10
1,1,2,2,1.251711974609568e-06
1,1,2,3,5.123788980236164e-05
1,1,2,4,0.37496375584913044
1,1,2,5,0.6248837745705501
1,1,2,6,7.998050377435573e-05
1,1,2,7,1.999760023198394e-05
1,1,2,8,1.5495735844655427e-09
1,1,2,9,9.99979970309194e-11
1,1,2,10,3.9986802903467695e-15
1,1,3,0,2.307330804767555e-11
1,1,3,1,1.3460807754795678e-06
1,1,3,2,0.00962057701619913
1,1,3,3,0.07694412961344999
1,1,3,4,0.28844673252289577
1,1,3,5,0.4326358768095118
1,1,3,6,0.16348028321838387
1,1,3,7,0.028864900888884493
1,1,3,8,5.57678646609834e-06
1,1,3,9,5.770172866566e-07
1,1,3,10,2.3073308047675547e-11
1,1,4,0,1.3513053715245649e-11
1,1,4,1,7.433661796620165e-07
1,1,4,2,0.0033857427800335917
1,1,4,3,0.0743432051788348
1,1,4,4,0.260127534125061
1,1,4,5,0.4053585227240694
1,1,4,6,0.23648128387846526
1,1,4,7,0.020295873549451778
1,1,4,8,6.688758768011927e-06
1,1,4,9,4.056094084143051e-07
1,1,4,10,1.6214864722236704e-11
1,1,5,0,3.998680290346769e-15
1,1,5,1,2.561964458725901e-10
1,1,5,2,2.969626250535937e-06
1,1,5,3,0.007845383857445157
1,1,5,4,0.18751249613831514
1,1,5,5,0.46868376333827483
1,1,5,6,0.3124770346917134
1,1,5,7,0.023469133965246664
1,1,5,8,8.749100064374776e-06
1,1,5,9,4.690077414197262e-07
1,1,5,10,1.8747812541290824e-11
1,1,6,0,2.499575049495765e-11
1,1,6,1,1.458210435288041e-06
1,1,6,2,0.01042072938943347
1,1,6,3,0.07292801874826157
1,1,6,4,0.15626468388194695
1,1,6,5,0.27082729201251565
1,1,6,6,0.41660480404160144
1,1,6,7,0.07293634973206785
1,1,6,8,1.5205448401716083e-05
1,1,6,9,1.4584520222222501e-06
1,1,6,10,5.831808624784741e-11
1,1,7,0,3.0333019305530508e-12
1,1,7,1,1.517234416049923e-07
1,1,7,2,2.9174107184055186e-06
1,1,7,3,0.018960299467603036
1,1,7,4,0.07579415852498674
1,1,7,5,0.32952102700536795
1,1,7,6,0.4658374003991097
