Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
0,6,4,6,0.005307951489122441
0,6,4,7,3.942770866158297e-06
0,6,4,8,1.0644014107471176e-07
0,6,4,9,4.68409376155953e-11
0,6,4,10,3.99868029034677e-15
0,6,5,0,0.05924639744725912
0,6,5,1,0.09875572956751918
0,6,5,2,0.19504990179389728
0,6,5,3,0.2987426203672333
0,6,5,4,0.246908222842868
0,6,5,5,0.0913856493365939
0,6,5,6,0.009902786403962416
0,6,5,7,8.444335450982783e-06
0,6,5,8,2.4779410641876175e-07
0,6,5,9,1.1110544228188264e-10
0,6,5,10,3.9986802903467695e-15
0,6,6,0,1.7773830327074663e-06
0,6,6,1,1.1997246059839805e-05
0,6,6,2,0.2518202270707792
0,6,6,3,0.49251171876340233
0,6,6,4,0.21112688408542
0,6,6,5,0.04079317436706851
0,6,6,6,0.0037317738294119366
0,6,6,7,2.4464316436377626e-06
0,6,6,8,8.120392198015833e-10
0,6,6,9,1.1138435023213436e-11
0,6,6,10,3.998680290346769e-15
0,6,7,0,0.07109532146010439
0,6,7,1,0.15405346960938054
0,6,7,2,0.293303869986039
0,6,7,3,0.33923480269615686
0,6,7,4,0.1289219630516573
0,6,7,5,0.013374037902267872
0,6,7,6,1.5644041586821255e-05
0,6,7,7,8.907395229557274e-07
0,6,7,8,5.021414972997085e-10
0,6,7,9,1.1138435023213432e-11
0,6,7,10,3.998680290346768e-15
0,6,8,0,0.01615980495310058
0,6,8,1,0.0888798395810582
0,6,8,2,0.2087337737865125
0,6,8,3,0.262610304872515
0,6,8,4,0.23299551479645528
0,6,8,5,0.14075446238820954
0,6,8,6,0.04513700755729744
0,6,8,7,0.004725897781331679
0,6,8,8,3.292977525301426e-06
0,6,8,9,1.0126963864605444e-07
0,6,8,10,3.635563768344279e-11
0,6,9,0,1.7773830327074663e-06
0,6,9,1,9.775707026143527e-06
0,6,9,2,0.1333244641037419
0,6,9,3,0.28515746748337495
0,6,9,4,0.37773741455569926
0,6,9,5,0.18149707018204417
0,6,9,6,0.022257382453284028
0,6,9,7,1.4183823618943703e-05
0,6,9,8,4.641470847980449e-07
0,6,9,9,1.6108894591121724e-10
0,6,9,10,3.998680290346769e-15
0,6,10,0,1.7773830327074667e-06
0,6,10,1,1.2737759071071902e-05
0,6,10,2,0.16789160545831106
0,6,10,3,0.42462870271985415
0,6,10,4,0.3135613607902169
0,6,10,5,0.08645688131390052
0,6,10,6,0.007438785099024757
0,6,10,7,7.901571372955047e-06
0,6,10,8,2.477941064187617e-07
0,6,10,9,1.1110544228188264e-10
0,6,10,10,3.9986802903467695e-15
0,7,0,0,0.044744785359194524
0,7,0,1,0.07638323359038005
0,7,0,2,0.1751410123069373
0,7,0,3,0.24458792513131408
0,7,0,4,0.2453623314985616
0,7,0,5,0.1566455231529179
0,7,0,6,0.04786031333784448
0,7,0,7,0.008499844384012994
0,7,0,8,0.0007748226965174367
0,7,0,9,2.0854231557660722e-07
0,7,0,10,3.9986802903467695e-15
0,7,1,0,0.08948704047074255
0,7,1,1,0.17898592999292806
0,7,1,2,0.2553772095932878
0,7,1,3,0.25076969740045374
0,7,1,4,0.16282680160784674
0,7,1,5,0.05635546639811202
0,7,1,6,0.0061919350856556804
0,7,1,7,5.640881680150579e-06
0,7,1,8,2.7844152252310284e-07
0,7,1,9,1.2776661015832757e-10
0,7,1,10,3.998680290346769e-15
0,7,2,0,0.08948704047074256
0,7,2,1,0.15275761093169915
0,7,2,2,0.24534819692567045
0,7,2,3,0.24999742134039063
0,7,2,4,0.18519575384312958
0,7,2,5,0.06947082928527883
0,7,2,6,0.007736093742120573
0,7,2,7,6.774841691441858e-06
0,7,2,8,2.7849150602673227e-07
0,7,2,9,1.277666101583276e-10
0,7,2,10,3.9986802903467695e-15
0,7,3,0,0.03579633433688491
0,7,3,1,0.11788481746033774
0,7,3,2,0.23639440472854978
0,7,3,3,0.2678884267929511
0,7,3,4,0.23395164102551746
0,7,3,5,0.09076812475872649
0,7,3,6,0.016072564986207245
0,7,3,7,0.0012430739382337367
0,7,3,8,6.118448206650659e-07
0,7,3,9,1.2776661015832757e-10
0,7,3,10,3.998680290346769e-15
0,7,4,0,0.06920973356423486
0,7,4,1,0.14217749819133546
0,7,4,2,0.23983414796957703
0,7,4,3,0.2480109008454843
0,7,4,4,0.18563665102144353
0,7,4,5,0.08732595497129901
0,7,4,6,0.02515017690229404
0,7,4,7,0.002653480876271872
0,7,4,8,1.4554945866748743e-06
0,7,4,9,1.6346911275070943e-10
0,7,4,10,3.9986802903467695e-15
0,7,5,0,0.0596588703963772
0,7,5,1,0.07715611130372753
0,7,5,2,0.1944255273798726
0,7,5,3,0.22119076028878457
0,7,5,4,0.238675474593074
0,7,5,5,0.1491896684847311
0,7,5,6,0.05351506998026413
0,7,5,7,0.006185214710644158
0,7,5,8,3.3026347869882796e-06
0,7,5,9,2.2773361741699678e-10
0,7,5,10,3.9986802903467695e-15
0,7,6,0,2.530247646474689e-06
0,7,6,1,0.03703672834969924
0,7,6,2,0.20059668493496932
0,7,6,3,0.2823853887928124
0,7,6,4,0.31787884617213746
0,7,6,5,0.13736785046588265
0,7,6,6,0.023175829065894365
0,7,6,7,0.0015554465225833365
0,7,6,8,6.9532060395963e-07
0,7,6,9,1.277666101583276e-10
0,7,6,10,3.9986802903467695e-15
0,7,7,0,0.07159013842612333
0,7,7,1,0.15800166408440994
0,7,7,2,0.24257040993251183
0,7,7,3,0.25987025239391887
0,7,7,4,0.1889008551592692
0,7,7,5,0.07101427982711392
0,7,7,6,0.008045429981537192
0,7,7,7,6.691585835563261e-06
0,7,7,8,2.7848150932600637e-07
0,7,7,9,1.2776661015832757e-10
0,7,7,10,3.998680290346769e-15
0,7,8,0,0.023004781579234558
0,7,8,1,0.08052021134812022
0,7,8,2,0.1590792775010939
0,7,8,3,0.23539718153898342
0,7,8,4,0.2253061700694665
0,7,8,5,0.16751502423574982
0,7,8,6,0.08250487203354735
0,7,8,7,0.024140663896072032
0,7,8,8,0.0025306561189722817
0,7,8,9,1.1616424044131366e-06
0,7,8,10,3.635563768344281e-11
0,7,9,0,2.530247646474689e-06
0,7,9,1,8.856249060896523e-06
0,7,9,2,0.15275819818084088
0,7,9,3,0.22143864333835916
0,7,9,4,0.29858819065879516
0,7,9,5,0.22608385633226483
0,7,9,6,0.09029409479338855
0,7,9,7,0.010820514238902661
0,7,9,8,5.115683020193531e-06
0,7,9,9,2.7771712104633146e-10
0,7,9,10,3.9986802903467695e-15
0,7,10,0,2.530247646474689e-06
0,7,10,1,0.049379352383245353
0,7,10,2,0.15225322119199008
0,7,10,3,0.26129885002368886
0,7,10,4,0.2942218337361747
0,7,10,5,0.18416326004145211
0,7,10,6,0.05351966752833846
0,7,10,7,0.005158259671070592
0,7,10,8,3.0249486557141983e-06
0,7,10,9,2.2773361741699678e-10
0,7,10,10,3.9986802903467695e-15
0,8,0,0,0.055543381907490655
0,8,0,1,0.037045506650072314
0,8,0,2,0.24070579328554534
0,8,0,3,0.2037046279550436
0,8,0,4,0.2361045843970379
0,8,0,5,0.1713012956588682
0,8,0,6,0.05094601566474053
0,8,0,7,0.00464439615120871
0,8,0,8,4.398018949463108e-06
0,8,0,9,3.110394567992212e-10
0,8,0,10,3.99868029034677e-15
0,8,1,0,0.11108454212414183
0,8,1,1,0.1296210648413643
0,8,1,2,0.2823738475455892
0,8,1,3,0.20834286643648897
0,8,1,4,0.18056652553367933
0,8,1,5,0.07872453428596606
0,8,1,6,0.009278887000142445
0,8,1,7,7.361001323904522e-06
0,8,1,8,3.7107021095263574e-07
0,8,1,9,1.6108894591121732e-10
0,8,1,10,3.9986802903467695e-15
0,8,2,0,0.11108454212414186
0,8,2,1,0.07408101539422997
0,8,2,2,0.32402593410333236
0,8,2,3,0.16668860452076706
0,8,2,4,0.22221944514981626
0,8,2,5,0.09261166406698002
0,8,2,6,0.009279720133511518
0,8,2,7,8.70322593365136e-06
0,8,2,8,3.7112019445626517e-07
0,8,2,9,1.6108894591121737e-10
0,8,2,10,3.99868029034677e-15
0,8,3,0,0.04443514986416041
0,8,3,1,0.11850337263226923
0,8,3,2,0.25182141200489316
0,8,3,3,0.23332970277177623
0,8,3,4,0.2222254061454343
0,8,3,5,0.11483433006048979
0,8,3,6,0.0148383303947848
0,8,3,7,1.1924714947554655e-05
0,8,3,8,3.7125015156570134e-07
0,8,3,9,1.6108894591121732e-10
0,8,3,10,3.9986802903467695e-15
0,8,4,0,0.07934705364877455
0,8,4,1,0.12961754075787896
0,8,4,2,0.24071414411835623
0,8,4,3,0.22222462727622094
0,8,4,4,0.19445018400955638
0,8,4,5,0.09658188814758624
0,8,4,6,0.033085527566897185
0,8,4,7,0.003977129129633168
0,8,4,8,1.9051483010282263e-06
0,8,4,9,1.9679144850359928e-10
0,8,4,10,3.998680290346772e-15
0,8,5,0,0.0740571019797077
0,8,5,1,0.049389195205435714
0,8,5,2,0.2160216714566301
0,8,5,3,0.21604864047756014
0,8,5,4,0.20370438255308843
0,8,5,5,0.1728454310581939
0,8,5,6,0.06174289980689654
0,8,5,7,0.0061867265656894545
0,8,5,8,3.950635737965976e-06
0,8,5,9,2.610559531698865e-10
0,8,5,10,3.9986802903467695e-15
0,8,6,0,2.221690839446722e-06
0,8,6,1,1.22194449483627e-05
0,8,6,2,0.314758621532526
0,8,6,3,0.16667944012868244
0,8,6,4,0.3333047272686179
0,8,6,5,0.16667990469398253
0,8,6,6,0.018545736835705116
0,8,6,7,1.675682350965052e-05
0,8,6,8,3.714200954780411e-07
0,8,6,9,1.6108894591121732e-10
0,8,6,10,3.9986802903467695e-15
0,8,7,0,0.08886807803748135
0,8,7,1,0.10369974006988787
0,8,7,2,0.28885159840654295
0,8,7,3,0.2000104033538228
0,8,7,4,0.21111470277051098
0,8,7,5,0.09631447910063881
0,8,7,6,0.011131923713907355
0,8,7,7,8.703275917154988e-06
0,8,7,8,3.7111019775553917e-07
0,8,7,9,1.6108894591121732e-10
0,8,7,10,3.9986802903467695e-15
0,8,8,0,0.0201994111403551
0,8,8,1,0.09090005167560941
0,8,8,2,0.15150503483521957
0,8,8,3,0.22726181934078607
0,8,8,4,0.21885393924550264
0,8,8,5,0.16667232243495547
0,8,8,6,0.09092090760927386
0,8,8,7,0.030312221342506565
0,8,8,8,0.0033728277333837367
0,8,8,9,1.4646060517751594e-06
0,8,8,10,3.6355637683442794e-11
0,8,9,0,2.2216908394467224e-06
0,8,9,1,9.997905914666424e-06
0,8,9,2,0.16664125514029307
0,8,9,3,0.18981467450686823
0,8,9,4,0.29164241200523755
0,8,9,5,0.2083429135229056
0,8,9,6,0.1250045372771485
0,8,9,7,0.01853490494665485
0,8,9,8,7.0826930947231126e-06
0,8,9,9,3.110394567992212e-10
0,8,9,10,3.99868029034677e-15
0,8,10,0,2.221690839446722e-06
0,8,10,1,1.2959957959594792e-05
0,8,10,2,0.2098487701665354
0,8,10,3,0.21604401207547116
0,8,10,4,0.2777648165645822
0,8,10,5,0.2222167296966586
0,8,10,6,0.0679180225860414
0,8,10,7,0.006188516365114131
0,8,10,8,3.950635737965975e-06
0,8,10,9,2.610559531698865e-10
0,8,10,10,3.9986802903467695e-15
0,9,0,0,0.07868828964404291
0,9,0,1,0.09721375094711877
0,9,0,2,0.12037310013511444
0,9,0,3,0.22684051064241187
0,9,0,4,0.14815847046830646
0,9,0,5,0.1250132386146775
0,9,0,6,0.1481425945227596
0,9,0,7,0.050929814927234744
0,9,0,8,0.00463754513813665
0,9,0,9,2.684910209461359e-06
0,9,0,10,4.9987502309624966e-11
0,9,1,0,0.15737121038779162
0,9,1,1,0.21755917185340967
0,9,1,2,0.08798902021355524
0,9,1,3,0.18982208066997297
0,9,1,4,0.22220727286618583
0,9,1,5,0.0879762026717731
0,9,1,6,0.03242957961451209
0,9,1,7,0.004642359261419245
0,9,1,8,2.916826315320155e-06
0,9,1,9,1.8558507748374143e-07
0,9,1,10,4.998750230962498e-11
0,9,2,0,0.15737121038779156
0,9,2,1,0.19441583772158474
0,9,2,2,0.08336008489228479
0,9,2,3,0.2129624989724607
0,9,2,4,0.20369361445201437
0,9,2,5,0.08335092370118162
0,9,2,6,0.05557092368738791
0,9,2,7,0.009270554086339611
0,9,2,8,4.166463889557147e-06
0,9,2,9,1.8558507748374138e-07
0,9,2,10,4.9987502309624966e-11
0,9,3,0,0.06295170549529319
0,9,3,1,0.15923433749268445
0,9,3,2,0.19628314915515385
0,9,3,3,0.13705755000107195
0,9,3,4,0.1666752577794579
0,9,3,5,0.19628289307244903
0,9,3,6,0.07408522106456722
0,9,3,7,0.007424034205301851
0,9,3,8,5.666098955546624e-06
0,9,3,9,1.8558507748374138e-07
0,9,3,10,4.9987502309624966e-11
0,9,4,0,0.1282779947090563
0,9,4,1,0.15342230351964206
0,9,4,2,0.14418276233782065
0,9,4,3,0.18783588406724439
0,9,4,4,0.16667029108610726
0,9,4,5,0.14550264683323608
0,9,4,6,0.05953986530818364
0,9,4,7,0.013239337015065047
0,9,4,8,0.001328372427851011
0,9,4,9,5.426458059101523e-07
0,9,4,10,4.9987502309624966e-11
0,9,5,0,0.10491592989195916
0,9,5,1,0.05556166438937569
0,9,5,2,0.18516728672241306
0,9,5,3,0.2098715431914323
0,9,5,4,0.09878981018964281
0,9,5,5,0.19135080464462217
0,9,5,6,0.10494536966859674
0,9,5,7,0.04321469137832207
0,9,5,8,0.006181048071816337
0,9,5,9,1.851801832135487e-06
0,9,5,10,4.998750230962498e-11
0,9,6,0,5.368900294226902e-06
0,9,6,1,0.11109083739650047
0,9,6,2,0.2314532450604876
0,9,6,3,0.13890619874913596
0,9,6,4,0.12965230987958049
0,9,6,5,0.2314663001594244
0,9,6,6,0.13888157704564028
0,9,6,7,0.01853481205971831
0,9,6,8,9.165114153512392e-06
0,9,6,9,1.8558507748374146e-07
0,9,6,10,4.9987502309624986e-11
0,9,7,0,0.12589804209029215
0,9,7,1,0.21848133960679733
0,9,7,2,0.10002099353502697
0,9,7,3,0.17408540383921908
0,9,7,4,0.2259117076606352
0,9,7,5,0.10001192502592796
0,9,7,6,0.04816592322190847
0,9,7,7,0.007420812766271454
0,9,7,8,3.6666188565630787e-06
0,9,7,9,1.8558507748374143e-07
0,9,7,10,4.998750230962498e-11
0,9,8,0,0.04881355339326605
0,9,8,1,0.10604959738012373
0,9,8,2,0.1329914986095936
0,9,8,3,0.1851821716485364
0,9,8,4,0.1649896452607925
0,9,8,5,0.14815378730914802
0,9,8,6,0.13804722275139772
0,9,8,7,0.0589272724863596
0,9,8,8,0.015157474025844227
0,9,8,9,0.0016873226531114965
0,9,8,10,4.5448182668071844e-07
0,9,9,0,5.3689002942269e-06
0,9,9,1,1.16641726528218e-05
0,9,9,2,0.29160297629899684
0,9,9,3,0.16204143312732167
0,9,9,4,0.0417152206751402
0,9,9,5,0.2962685703402634
0,9,9,6,0.16202953975449633
0,9,9,7,0.04167856319558338
0,9,9,8,0.004645228162644843
0,9,9,9,1.4353226187279945e-06
0,9,9,10,4.9987502309624966e-11
0,9,10,0,5.368900294226901e-06
0,9,10,1,0.14811722847111636
0,9,10,2,0.17282358251511662
0,9,10,3,0.12347734006530578
0,9,10,4,0.19753178975315613
0,9,10,5,0.17901240799428128
0,9,10,6,0.12345876604856994
0,9,10,7,0.04939061632852383
0,9,10,8,0.006181048071816337
0,9,10,9,1.851801832135487e-06
0,9,10,10,4.998750230962498e-11
0,10,0,0,2.6845260499886715e-06
0,10,0,1,0.11108833799639321
0,10,0,2,0.07409369794191616
0,10,0,3,0.37032269350051145
0,10,0,4,0.3333056529640307
0,10,0,5,0.10188193864817822
0,10,0,6,0.009293512502825261
0,10,0,7,1.1203050900665267e-05
0,10,0,8,2.78708101209126e-07
0,10,0,9,1.6108894591121727e-10
0,10,0,10,3.998680290346769e-15
0,10,1,0,5.368900294226899e-06
0,10,1,1,0.22217380576410914
0,10,1,2,0.25923666878967416
0,10,1,3,0.34256796542941964
0,10,1,4,0.15743693721523702
0,10,1,5,0.018561381651078828
0,10,1,6,1.6851215582987912e-05
0,10,1,7,1.0205013264796681e-06
0,10,1,8,5.221348987514425e-10
0,10,1,9,1.1138435023213436e-11
0,10,1,10,3.998680290346769e-15
0,10,2,0,5.368900294226897e-06
0,10,2,1,0.22217223215938173
0,10,2,2,0.14815888397149116
0,10,2,3,0.42587371217462483
0,10,2,4,0.18520555026766983
0,10,2,5,0.018562955280797967
0,10,2,6,2.0183524133532318e-05
0,10,2,7,1.113138345493139e-06
0,10,2,8,5.72118402380777e-10
0,10,2,9,1.1138435023213432e-11
0,10,2,10,3.998680290346768e-15
0,10,3,0,2.1476512011410256e-06
0,10,3,1,0.08887496554697279
0,10,3,2,0.23701081850691022
0,10,3,3,0.4147611941637825
0,10,3,4,0.22964029259706828
0,10,3,5,0.029681175033562268
0,10,3,6,2.8070170142942355e-05
0,10,3,7,1.3356171416363574e-06
0,10,3,8,7.020755118170467e-10
0,10,3,9,1.1138435023213432e-11
0,10,3,10,3.998680290346768e-15
0,10,4,0,4.152334873761666e-06
0,10,4,1,0.15869863042329496
0,10,4,2,0.2592316701786829
0,10,4,3,0.3227258762051633
0,10,4,4,0.18520668737994775
0,10,4,5,0.0661709995188635
0,10,4,6,0.007957140952493917
0,10,4,7,4.736459713677447e-06
0,10,4,8,1.0650012127906693e-07
0,10,4,9,4.6840937615595296e-11
0,10,4,10,3.9986802903467695e-15
0,10,5,0,3.5793174647347477e-06
0,10,5,1,0.14811482169136697
0,10,5,2,0.09877974821338763
0,10,5,3,0.2839280279390425
0,10,5,4,0.3333071647857537
0,10,5,5,0.12347826782403147
0,10,5,6,0.012378142586069762
0,10,5,7,9.999677687139413e-06
0,10,5,8,2.4785408662311697e-07
0,10,5,9,1.1110544228188261e-10
0,10,5,10,3.998680290346769e-15
0,10,6,0,1.5180575044345469e-10
0,10,6,1,6.6653724383556724e-06
0,10,6,2,3.850906291852887e-05
0,10,6,3,0.6295035432253814
0,10,6,4,0.3333131507145008
0,10,6,5,0.03709646882816576
0,10,6,6,3.999255125030455e-05
0,10,6,7,1.6692103770921124e-06
0,10,6,8,8.720194241567849e-10
0,10,6,9,1.1138435023213436e-11
0,10,6,10,3.998680290346769e-15
0,10,7,0,4.295150596531609e-06
0,10,7,1,0.17774082199358174
0,10,7,2,0.20739733307285316
0,10,7,3,0.3999563028375797
0,10,7,4,0.1926122169698974
0,10,7,5,0.022267769654601973
0,10,7,6,2.0146559296233472e-05
0,10,7,7,1.1131883289967687e-06
0,10,7,8,5.621217016549101e-10
0,10,7,9,1.1138435023213436e-11
0,10,7,10,3.998680290346769e-15
0,10,8,0,1.3802040825091224e-06
0,10,8,1,0.04040292933030825
0,10,8,2,0.18180094512595088
0,10,8,3,0.26260757819968883
0,10,8,4,0.27271686989379973
0,10,8,5,0.1750934326517753
0,10,8,6,0.060624542873071556
0,10,8,7,0.006748382103238092
0,10,8,8,3.8383120905530665e-06
0,10,8,9,1.0126963864605444e-07
0,10,8,10,3.635563768344279e-11
0,10,9,0,1.5180575044345469e-10
0,10,9,1,4.443833404659395e-06
0,10,9,2,2.9159796663931835e-05
0,10,9,3,0.33328223241210353
0,10,9,4,0.37959352413438124
0,10,9,5,0.24999675943425737
0,10,9,6,0.03707601058658262
0,10,9,7,1.740528264274482e-05
0,10,9,8,4.6420706500240006e-07
0,10,9,9,1.6108894591121724e-10
0,10,9,10,3.998680290346769e-15
0,10,10,0,1.518057504434547e-10
0,10,10,1,7.405885449587766e-06
0,10,10,2,3.480646454003266e-05
0,10,10,3,0.41968939429933144
0,10,10,4,0.43204581211569176
0,10,10,5,0.13582974730964834
0,10,10,6,0.012382462448012822
0,10,10,7,1.0123360324169473e-05
0,10,10,8,2.478540866231169e-07
0,10,10,9,1.1110544228188264e-10
0,10,10,10,3.9986802903467695e-15
1,0,0,0,0.050713661456184826
1,0,0,1,0.09419789841498703
1,0,0,2,0.275325984117583
1,0,0,3,0.2825928999734445
1,0,0,4,0.19928510621892065
1,0,0,5,0.07611633537074973
1,0,0,6,0.02175949041800035
1,0,0,7,7.319012162528366e-06
1,0,0,8,1.1961603811157858e-06
1,0,0,9,1.0885758230703316e-07
1,0,0,10,3.9986802903467695e-15
1,0,1,0,0.10142529441662547
1,0,1,1,0.2390929042651313
1,0,1,2,0.35865091207778216
1,0,1,3,0.2029184353195041
1,0,1,4,0.08699879566232943
1,0,1,5,0.010901698897874026
1,0,1,6,1.0435811482159647e-05
1,0,1,7,1.5230985751362208e-06
1,0,1,8,4.028505954041415e-10
1,0,1,9,4.784129759161373e-11
1,0,1,10,3.998680290346769e-15
1,0,2,0,0.1014252944166255
1,0,2,1,0.18838203194821596
1,0,2,2,0.37675928340897197
1,0,2,3,0.2029181092651574
1,0,2,4,0.11597463106051127
1,0,2,5,0.01452666202374136
1,0,2,6,1.202956338472721e-05
1,0,2,7,1.957812712385879e-06
1,0,2,8,4.528340990334761e-10
1,0,2,9,4.784129759161374e-11
1,0,2,10,3.9986802903467695e-15
1,0,3,0,0.040571334864096704
1,0,3,1,0.1564990759302261
1,0,3,2,0.35067313880046613
1,0,3,3,0.2927415363772686
1,0,3,4,0.11887996205088956
1,0,3,5,0.04061631264151367
1,0,3,6,1.5767820059103584e-05
1,0,3,7,2.6970291788999966e-06
1,0,3,8,1.744384560061554e-07
1,0,3,9,4.784129759161374e-11
1,0,3,10,3.9986802903467695e-15
1,0,4,0,0.07244743576595233
1,0,4,1,0.2204615273016702
1,0,4,2,0.2970688241333198
1,0,4,3,0.24327483129689462
1,0,4,4,0.12218565565251754
1,0,4,5,0.04040172480533913
1,0,4,6,0.004156345211447501
1,0,4,7,3.2205145049772736e-06
1,0,4,8,4.352348061036171e-07
1,0,4,9,8.354380018399559e-11
1,0,4,10,3.99868029034677e-15
1,0,5,0,0.06761753910966505
1,0,5,1,0.12559159540136297
1,0,5,2,0.21737212793547114
1,0,5,3,0.30915623463299774
1,0,5,4,0.16909999591231337
1,0,5,5,0.10146956204682261
1,0,5,6,0.009685311059289776
1,0,5,7,6.473813813979222e-06
1,0,5,8,1.1599404509496011e-06
1,0,5,9,1.4780830485028295e-10
1,0,5,10,3.9986802903467695e-15
1,0,6,0,2.028495744158636e-06
1,0,6,1,1.5286168808500858e-05
1,0,6,2,0.39847617326798096
1,0,6,3,0.340550148714029
1,0,6,4,0.20291521272482202
1,0,6,5,0.05801535330518196
1,0,6,6,2.144749498048962e-05
1,0,6,7,4.131708291407759e-06
1,0,6,8,2.1807231611791655e-07
1,0,6,9,4.784129759161374e-11
1,0,6,10,3.9986802903467695e-15
1,0,7,0,0.08114064123244923
1,0,7,1,0.1912776849032769
1,0,7,2,0.3767588487098297
1,0,7,3,0.22320109624257567
1,0,7,4,0.1130797604459452
1,0,7,5,0.014528052929039945
1,0,7,6,1.2000647420798616e-05
1,0,7,7,1.914398779690087e-06
1,0,7,8,4.4283739830760914e-10
1,0,7,9,4.784129759161373e-11
1,0,7,10,3.998680290346769e-15
1,0,8,0,0.018442898897186307
1,0,8,1,0.12514905359100784
1,0,8,2,0.21473593150005899
1,0,8,3,0.26085529793423184
1,0,8,4,0.2226637539460401
1,0,8,5,0.11332454268379628
1,0,8,6,0.040861934364331914
1,0,8,7,0.0039633982882139405
1,0,8,8,2.7537900485469848e-06
1,0,8,9,4.349687284940801e-07
1,0,8,10,3.6355637683442794e-11
1,0,9,0,2.028495744158636e-06
1,0,9,1,1.3764881758017481e-05
1,0,9,2,0.1521592778792933
1,0,9,3,0.39487055381677544
1,0,9,4,0.30432851749013035
1,0,9,5,0.13046408739548293
1,0,9,6,0.0181506096658876
1,0,9,7,9.420342922458804e-06
1,0,9,8,1.739834209885773e-06
1,0,9,9,1.9779180847961757e-10
1,0,9,10,3.9986802903467695e-15
1,0,10,0,2.028495744158636e-06
1,0,10,1,1.5793264491995318e-05
1,0,10,2,0.29946928380152876
1,0,10,3,0.3526197158933561
1,0,10,4,0.24637825949596892
1,0,10,5,0.09181951056581188
1,0,10,6,0.009687339675280102
1,0,10,7,7.0535992753241965e-06
1,0,10,8,1.0150607302848632e-06
1,0,10,9,1.4780830485028295e-10
1,0,10,10,3.9986802903467695e-15
1,1,0,0,0.04445771891309779
1,1,0,1,0.09781600917731717
1,1,0,2,0.20255234377609077
1,1,0,3,0.2885169492516443
1,1,0,4,0.22727353684135126
1,1,0,5,0.10279053932514882
1,1,0,6,0.032629908237419715
1,1,0,7,0.003961422646571512
1,1,0,8,1.4629737722863803e-06
1,1,0,9,1.0885758230703314e-07
1,1,0,10,3.998680290346769e-15
1,1,1,0,0.08891310638497989
1,1,1,1,0.22624589575484352
1,1,1,2,0.3003644107443699
1,1,1,3,0.23913703175195616
1,1,1,4,0.11663510139848456
1,1,1,5,0.027699709126790043
1,1,1,6,0.001002312195399469
1,1,1,7,2.3925768331391666e-06
1,1,1,8,4.0018497996296145e-08
1,1,1,9,4.784129759161374e-11
1,1,1,10,3.9986802903467695e-15
1,1,2,0,0.08891310638497989
1,1,2,1,0.19562115120360826
1,1,2,2,0.28653308618050827
1,1,2,3,0.256917171490538
1,1,2,4,0.1363913182089103
1,1,2,5,0.033629046771527595
1,1,2,6,0.0019922523526304096
1,1,2,7,2.8272909703888246e-06
1,1,2,8,4.006848149992548e-08
1,1,2,9,4.784129759161374e-11
1,1,2,10,3.9986802903467695e-15
1,1,3,0,0.03556664141872138
1,1,3,1,0.13831908639055282
1,1,3,2,0.2877108828755943
1,1,3,3,0.3082806185379371
1,1,3,4,0.1620815509619628
1,1,3,5,0.06169333027374648
1,1,3,6,0.006343745415709545
1,1,3,7,3.930023826934467e-06
1,1,3,8,2.140541034070474e-07
1,1,3,9,4.784129759161374e-11
1,1,3,10,3.9986802903467695e-15
1,1,4,0,0.06746164009266065
1,1,4,1,0.1863057698785605
1,1,4,2,0.2735454977233595
1,1,4,3,0.2512686882407666
1,1,4,4,0.1505043537098646
1,1,4,5,0.05818749721681381
1,1,4,6,0.012438759646639323
1,1,4,7,0.0002873185573336599
1,1,4,8,4.748504535045091e-07
1,1,4,9,8.354380018399557e-11
1,1,4,10,3.9986802903467695e-15
1,1,5,0,0.05927618140372517
1,1,5,1,0.11197686595855173
1,1,5,2,0.19497926349068623
1,1,5,3,0.2779805024941371
1,1,5,4,0.2134430816057971
1,1,5,5,0.11332659757490934
1,1,5,6,0.027689654617481057
1,1,5,7,0.0013266531508016113
1,1,5,8,1.1995560983504932e-06
1,1,5,9,1.4780830485028295e-10
1,1,5,10,3.9986802903467695e-15
1,1,6,0,2.3314412157011594e-06
1,1,6,1,0.027672152992319815
1,1,6,2,0.25885795045523835
1,1,6,3,0.3833521422151844
1,1,6,4,0.2312332183699977
1,1,6,5,0.0889688070071579
1,1,6,6,0.00990768420104059
1,1,6,7,5.455582036950111e-06
1,1,6,8,2.576879635188086e-07
1,1,6,9,4.784129759161375e-11
1,1,6,10,3.99868029034677e-15
1,1,7,0,0.07113095139622706
1,1,7,1,0.19206340437059755
1,1,7,2,0.2964103598584743
1,1,7,3,0.26402936565025953
1,1,7,4,0.13915968523970587
1,1,7,5,0.03560616111044285
1,1,7,6,0.0015972483909251628
1,1,7,7,2.783877037693033e-06
1,1,7,8,4.005848479919962e-08
1,1,7,9,4.784129759161374e-11
1,1,7,10,3.9986802903467695e-15
1,1,8,0,0.021197251583953507
