Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
0,6,4,0,0.1048711233538044
0,6,4,1,0.16956255420669145
0,6,4,2,0.24823094615855706
0,6,4,3,0.256114893985217
0,6,4,4,0.1407534667440579
0,6,4,5,0.06383398302018924
0,6,4,6,0.014877376182853286
0,6,4,7,0.0017542484406179242
0,6,4,8,1.4077136352516356e-06
0,6,4,9,1.9437244444294988e-10
0,6,4,10,3.9986802903467695e-15
0,6,5,0,0.0681663665631447
0,6,5,1,0.028420167340391503
0,6,5,2,0.21872276022428372
0,6,5,3,0.2471489493273249
0,6,5,4,0.2159072161425613
0,6,5,5,0.15910181606399856
0,6,5,6,0.053993890163258236
0,6,5,7,0.008534402237617427
0,6,5,8,4.4316738353950286e-06
0,6,5,9,2.6358037254510553e-10
0,6,5,10,3.99868029034677e-15
0,6,6,0,2.7266001269788835e-06
0,6,6,1,1.0679566295530914e-05
0,6,6,2,0.3408447848934054
0,6,6,3,0.2727080705576706
0,6,6,4,0.21591533861185164
0,6,6,5,0.10230999169584068
0,6,6,6,0.056831817330636095
0,6,6,7,0.011373749365902104
0,6,6,8,2.8412146537516614e-06
0,6,6,9,1.6361336528643627e-10
0,6,6,10,3.9986802903467695e-15
0,6,7,0,0.06816636656314469
0,6,7,1,0.06250539535053626
0,6,7,2,0.29257668166625755
0,6,7,3,0.2897554279029503
0,6,7,4,0.21591195938280164
0,6,7,5,0.06253033589789936
0,6,7,6,0.008545054214201927
0,6,7,7,8.437218986543072e-06
0,6,7,8,3.416396042558961e-07
0,6,7,9,1.6361336528643627e-10
0,6,7,10,3.9986802903467695e-15
0,6,8,0,0.024790000481753192
0,6,8,1,0.09709764588930386
0,6,8,2,0.17354024957005096
0,6,8,3,0.24068987740222733
0,6,8,4,0.208679069636688
0,6,8,5,0.14980231273726755
0,6,8,6,0.07955805633437543
0,6,8,7,0.022736961912270336
0,6,8,8,0.003104338441864594
0,6,8,9,1.4875578432419802e-06
0,6,8,10,3.635563768344281e-11
0,6,9,0,2.726600126978884e-06
0,6,9,1,1.0679566295530917e-05
0,6,9,2,0.18179061151116638
0,6,9,3,0.18939609643649638
0,6,9,4,0.27649746512301226
0,6,9,5,0.26135303182215525
0,6,9,6,0.07956280052950038
0,6,9,7,0.01137980837227066
0,6,9,8,6.7797087471222134e-06
0,6,9,9,3.30225044050885e-10
0,6,9,10,3.99868029034677e-15
0,6,10,0,2.726600126978884e-06
0,6,10,1,1.340598920427098e-05
0,6,10,2,0.17043829784738554
0,6,10,3,0.323825745173953
0,6,10,4,0.28407318480747734
0,6,10,5,0.1704648842208305
0,6,10,6,0.04548010941087719
0,6,10,7,0.005697100288894707
0,6,10,8,4.545347682535323e-06
0,6,10,9,3.1356387617444013e-10
0,6,10,10,3.99868029034677e-15
0,7,0,0,0.0389567211481473
0,7,0,1,0.18503407455381302
0,7,0,2,0.31921711829940347
0,7,0,3,0.21645789667594711
0,7,0,4,0.12881675767624215
0,7,0,5,0.08443784297761822
0,7,0,6,0.02382387389035518
0,7,0,7,0.003253560711135295
0,7,0,8,2.1538822992455283e-06
0,7,0,9,1.8503486684186535e-10
0,7,0,10,3.9986802903467695e-15
0,7,1,0,0.04674681897757484
0,7,1,1,0.18698192736267213
0,7,1,2,0.33371828057139036
0,7,1,3,0.2701236873613835
0,7,1,4,0.12081397913025393
0,7,1,5,0.03640016264392547
0,7,1,6,0.005211103213766722
0,7,1,7,3.780272798487825e-06
0,7,1,8,2.603811627511225e-07
0,7,1,9,8.506785958319606e-11
0,7,1,10,3.9986802903467695e-15
0,7,2,0,0.07791084552582996
0,7,2,1,0.2856604641594709
0,7,2,2,0.4025358544081404
0,7,2,3,0.17535336802445603
0,7,2,4,0.051996743204318706
0,7,2,5,0.006530578712486921
0,7,2,6,9.806423508515706e-06
0,7,2,7,2.0791555276413243e-06
0,7,2,8,2.6030118914531554e-07
0,7,2,9,8.506785958319606e-11
0,7,2,10,3.9986802903467695e-15
0,7,3,0,0.019478295747851614
0,7,3,1,0.09089876776341631
0,7,3,2,0.24023250392121318
0,7,3,3,0.3327597289995855
0,7,3,4,0.22890240012341675
0,7,3,5,0.07633328888744464
0,7,3,6,0.011387708047095602
0,7,3,7,7.045873797846143e-06
0,7,3,8,2.605511066634622e-07
0,7,3,9,8.506785958319606e-11
0,7,3,10,3.9986802903467695e-15
0,7,4,0,0.029967447646779964
0,7,4,1,0.16381098814631687
0,7,4,2,0.31913451317523
0,7,4,3,0.2612330560009857
0,7,4,4,0.1538697647734103
0,7,4,5,0.05547807604861959
0,7,4,6,0.014501717450410366
0,7,4,7,0.0020035220192150976
0,7,4,8,9.146232011665505e-07
0,7,4,9,1.1582693873970968e-10
0,7,4,10,3.9986802903467695e-15
0,7,5,0,0.019478295747851607
0,7,5,1,0.07141988795930247
0,7,5,2,0.14447438312624866
0,7,5,3,0.2418704233717934
0,7,5,4,0.32302268396565464
0,7,5,5,0.14774720346944617
0,7,5,6,0.04547725316425652
0,7,5,7,0.00650748211269569
0,7,5,8,2.386897711717958e-06
0,7,5,9,1.850348668418653e-10
0,7,5,10,3.998680290346769e-15
0,7,6,0,7.791551921645527e-07
0,7,6,1,6.3625592463884125e-06
0,7,6,2,0.09741032164418172
0,7,6,3,0.3311272152403365
0,7,6,4,0.415533191251035
0,7,6,5,0.1363934997551252
0,7,6,6,0.01951492896656584
0,7,6,7,1.3440442254228087e-05
0,7,6,8,2.609009911888675e-07
0,7,6,9,8.506785958319606e-11
0,7,6,10,3.9986802903467695e-15
0,7,7,0,0.019478295747851614
0,7,7,1,0.08116205428426813
0,7,7,2,0.2459128532632001
0,7,7,3,0.35791505511304944
0,7,7,4,0.20537167589436872
0,7,7,5,0.07714367890935164
0,7,7,6,0.01300967270237988
0,7,7,7,6.453499335390267e-06
0,7,7,8,2.605011231598328e-07
0,7,7,9,8.506785958319606e-11
0,7,7,10,3.9986802903467695e-15
0,7,8,0,0.007084008174869918
0,7,8,1,0.057847810253686516
0,7,8,2,0.16291444687934736
0,7,8,3,0.241425763314243
0,7,8,4,0.2526482418135826
0,7,8,5,0.18477428495011358
0,7,8,6,0.07203545224835692
0,7,8,7,0.01890258415223396
0,7,8,8,0.002366634747964741
0,7,8,9,7.734292458886383e-07
0,7,8,10,3.635563768344281e-11
0,7,9,0,7.791551921645531e-07
0,7,9,1,6.362559246388416e-06
0,7,9,2,0.051959780480473096
0,7,9,3,0.24889392191188006
0,7,9,4,0.40903550848239634
0,7,9,5,0.2078039574858054
0,7,9,6,0.07145371841653093
0,7,9,7,0.010842247895075633
0,7,9,8,3.7233617166609934e-06
0,7,9,9,2.516795383476449e-10
0,7,9,10,3.998680290346772e-15
0,7,10,0,7.791551921645527e-07
0,7,10,1,9.088982155128478e-06
0,7,10,2,0.08766759543906176
0,7,10,3,0.2986671488698031
0,7,10,4,0.34737007052217056
0,7,10,5,0.19156869877742372
0,7,10,6,0.06495765863886968
0,7,10,7,0.009755387733664748
0,7,10,8,3.5716466366297093e-06
0,7,10,9,2.3501837047119993e-10
0,7,10,10,3.9986802903467695e-15
0,8,0,0,7.04347388677837e-06
0,8,0,1,1.7647313655660535e-05
0,8,0,2,0.2726710725720557
0,8,0,3,0.31814788430067026
0,8,0,4,0.17425643557197684
0,8,0,5,0.17425257306495315
0,8,0,6,0.053053859739998016
0,8,0,7,0.007587347625776253
0,8,0,8,6.13592349235382e-06
0,8,0,9,4.1353088343310933e-10
0,8,0,10,3.9986802903467695e-15
0,8,1,0,7.361564056990256e-06
0,8,1,1,1.799568352944075e-05
0,8,1,2,0.32720274193825943
0,8,1,3,0.24544445500914347
0,8,1,4,0.2908902756641161
0,8,1,5,0.11821044790853734
0,8,1,6,0.018213630860880868
0,8,1,7,1.2180869127915118e-05
0,8,1,8,9.101887805704388e-07
0,8,1,9,3.135638761744401e-10
0,8,1,10,3.9986802903467695e-15
0,8,2,0,1.226915528282455e-05
0,8,2,1,2.4084982930497824e-05
0,8,2,2,0.5453191196720559
0,8,2,3,0.22727908702364216
0,8,2,4,0.18182772475048803
0,8,2,5,0.045502716406593126
0,8,2,6,2.81777551073791e-05
0,8,2,7,5.9098315252437384e-06
0,8,2,8,9.10108806964632e-07
0,8,2,9,3.1356387617444013e-10
0,8,2,10,3.99868029034677e-15
0,8,3,0,3.067421734385252e-06
0,8,3,1,1.0452318568257581e-05
0,8,3,2,0.13635000251774937
0,8,3,3,0.1931780679705693
0,8,3,4,0.4431168307694502
0,8,3,5,0.19319215619832045
0,8,3,6,0.03412692483074251
0,8,3,7,2.158730057316311e-05
0,8,3,8,9.103587244827783e-07
0,8,3,9,3.135638761744401e-10
0,8,3,10,3.9986802903467695e-15
0,8,4,0,5.977363970190279e-06
0,8,4,1,1.7023922427698717e-05
0,8,4,2,0.20975500730147137
0,8,4,3,0.33911972742297547
0,8,4,4,0.26572059650563756
0,8,4,5,0.1363887001921022
0,8,4,6,0.04198530997627674
0,8,4,7,0.007004334878326536
0,8,4,8,3.322092485072358e-06
0,8,4,9,3.443229553309536e-10
0,8,4,10,3.998680290346769e-15
0,8,5,0,3.067421734385252e-06
0,8,5,1,6.021862597741119e-06
0,8,5,2,0.13634307256170458
0,8,5,3,0.056853854914173725
0,8,5,4,0.3522246689414509
0,8,5,5,0.3067988664053319
0,8,5,6,0.12501090753996624
0,8,5,7,0.022750790833761417
0,8,5,8,8.749105744318375e-06
0,8,5,9,4.135308834331094e-10
0,8,5,10,3.9986802903467695e-15
0,8,6,0,1.7721823882065846e-10
0,8,6,1,8.224868222185742e-10
0,8,6,2,2.4539723812589932e-05
0,8,6,3,4.817088384384614e-05
0,8,6,4,0.6816713942581961
0,8,6,5,0.2727218180637813
0,8,6,6,0.04549590052878048
0,8,6,7,3.7264519703564344e-05
0,8,6,8,9.107086090081836e-07
0,8,6,9,3.1356387617444e-10
0,8,6,10,3.998680290346769e-15
0,8,7,0,3.067421734385252e-06
0,8,7,1,1.0963513491739412e-05
0,8,7,2,0.13635022975298078
0,8,7,3,0.12501789288560697
0,8,7,4,0.49991887952341685
0,8,7,5,0.2045511914077623
0,8,7,6,0.03412658399663924
0,8,7,7,2.0280876058859603e-05
0,8,7,8,9.103087409791492e-07
0,8,7,9,3.135638761744401e-10
0,8,7,10,3.9986802903467695e-15
0,8,8,0,1.6112521166084435e-06
0,8,8,1,7.477975416081987e-06
0,8,8,2,0.04959194118527346
0,8,8,3,0.19420363799523155
0,8,8,4,0.26031446542317377
0,8,8,5,0.272711655492179
0,8,8,6,0.1611609911310767
0,8,8,7,0.0537307420791626
0,8,8,8,0.008274626535758164
0,8,8,9,2.8508942563710847e-06
0,8,8,10,3.635563768344281e-11
0,8,9,0,1.7721823882065854e-10
0,8,9,1,8.224868222185745e-10
0,8,9,2,1.5451447516108543e-05
0,8,9,3,4.4535320075501876e-05
0,8,9,4,0.36358061778579315
0,8,9,5,0.3787528843688925
0,8,9,6,0.21211212364797266
0,8,9,7,0.045479540046437394
0,8,9,8,1.484590342824566e-05
0,8,9,9,4.801755549388889e-10
0,8,9,10,3.99868029034677e-15
0,8,10,0,1.7721823882065846e-10
0,8,10,1,2.7272453955622795e-06
0,8,10,2,1.88596802513401e-05
0,8,10,3,4.635315194317763e-05
0,8,10,4,0.3408695529055848
0,8,10,5,0.4771991056133649
0,8,10,6,0.1590979533319951
0,8,10,7,0.02275408547595534
0,8,10,8,1.13619547729254e-05
0,8,10,9,4.635143870624438e-10
0,8,10,10,3.998680290346769e-15
0,9,0,0,0.43170668843190013
0,9,0,1,0.28784886588408326
0,9,0,2,0.09852975964809431
0,9,0,3,0.12883339735675992
0,9,0,4,0.04547999797719981
0,9,0,5,0.007590758432009563
0,9,0,6,8.78868147825316e-06
0,9,0,7,1.5158922907575674e-06
0,9,0,8,2.2758255025444241e-07
0,9,0,9,1.1362986165710158e-10
0,9,0,10,3.99868029034677e-15
0,9,1,0,0.4089875653684576
0,9,1,1,0.4090220107111803
0,9,1,2,0.12731635006735528
0,9,1,3,0.045529072806101314
0,9,1,4,0.009129358804067147
0,9,1,5,1.2820152791553817e-05
0,9,1,6,2.548170164434678e-06
0,9,1,7,2.7370801423751834e-07
0,9,1,8,1.9820140452335072e-10
0,9,1,9,1.3662854398432356e-11
0,9,1,10,3.9986802903467695e-15
0,9,2,0,0.6816377628439076
0,9,2,1,0.2727154517691952
0,9,2,2,0.04552770734485393
0,9,2,3,8.997886750973279e-05
0,9,2,4,2.1819108237128172e-05
0,9,2,5,6.36731700706377e-06
0,9,2,6,9.119265478623312e-07
0,9,2,7,6.908470862919461e-10
0,9,2,8,1.182277987164154e-10
0,9,2,9,1.366285439843236e-11
0,9,2,10,3.99868029034677e-15
0,9,3,0,0.17041864257743894
0,9,3,1,0.3749258087501103
0,9,3,2,0.30679943183671493
0,9,3,3,0.12504737385468062
0,9,3,4,0.02277828592082621
0,9,3,5,2.4771183971971392e-05
0,9,3,6,5.00238563878231e-06
0,9,3,7,6.831088062052846e-07
0,9,3,8,3.681453168630885e-10
0,9,3,9,1.3662854398432356e-11
0,9,3,10,3.9986802903467695e-15
0,9,4,0,0.3880120824033299
0,9,4,1,0.30415961905322547
0,9,4,2,0.21329782605665906
0,9,4,3,0.06999564814079888
0,9,4,4,0.021015310082235932
0,9,4,5,0.003513986337636778
0,9,4,6,4.617574178994744e-06
0,9,4,7,8.051365396164962e-07
0,9,4,8,1.0517096916792283e-07
0,9,4,9,4.442193355494595e-11
0,9,4,10,3.998680290346769e-15
0,9,5,0,0.17041864257743894
0,9,5,1,0.06819692667949666
0,9,5,2,0.4885431993708879
0,9,5,3,0.19320362936619903
0,9,5,4,0.06821726623055582
0,9,5,5,0.011404992570524498
0,9,5,6,1.2386762162830313e-05
0,9,5,7,2.614739479780422e-06
0,9,5,8,3.4158962075226677e-07
0,9,5,9,1.1362986165710158e-10
0,9,5,10,3.9986802903467695e-15
0,9,6,0,1.2269155282824548e-05
0,9,6,1,2.408498293049782e-05
0,9,6,2,0.6816713916997906
0,9,6,3,0.2727240891232353
0,9,6,4,0.04550998787944339
0,9,6,5,4.7718605944244053e-05
0,9,6,6,9.092544828680513e-06
0,9,6,7,1.3652768478061306e-06
0,9,6,8,7.18029842268431e-10
0,9,6,9,1.366285439843236e-11
0,9,6,10,3.99868029034677e-15
0,9,7,0,0.170418642577439
0,9,7,1,0.49420638501171854
0,9,7,2,0.1875208435928523
0,9,7,3,0.11936782789397725
0,9,7,4,0.0284583431514283
0,9,7,5,2.2669617337977554e-05
0,9,7,6,4.661551535500033e-06
0,9,7,7,6.262718826351368e-07
0,9,7,8,3.1816181323375384e-10
0,9,7,9,1.366285439843236e-11
0,9,7,10,3.99868029034677e-15
0,9,8,0,0.11155004445368777
0,9,8,1,0.21897847526018335
0,9,8,2,0.2644388871335498
0,9,8,3,0.27271785152153954
0,9,8,4,0.09920106934457654
0,9,8,5,0.028955450096072467
0,9,8,6,0.004151650788244505
0,9,8,7,5.372227962199731e-06
0,9,8,8,1.074916397947947e-06
0,9,8,9,1.242214301128744e-07
0,9,8,10,3.6355637683442794e-11
0,9,9,0,1.2269155282824545e-05
0,9,9,1,2.4084982930497817e-05
0,9,9,2,0.6362094257352525
0,9,9,3,0.2575739373081533
0,9,9,4,0.09094893037286586
0,9,9,5,0.015209684103900091
0,9,9,6,1.6969133147392573e-05
0,9,9,7,4.092049641071598e-06
0,9,9,8,6.069785479238441e-07
0,9,9,9,1.8027453316288108e-10
0,9,9,10,3.9986802903467695e-15
0,9,10,0,1.2269155282824545e-05
0,9,10,1,0.2726691022798454
0,9,10,2,0.38629864805488995
0,9,10,3,0.2045629482604237
0,9,10,4,0.11366908366265993
0,9,10,5,0.022766811139765693
0,9,10,6,1.7271813554900698e-05
0,9,10,7,3.410206492244343e-06
0,9,10,8,4.5526346789256207e-07
0,9,10,9,1.6361336528643617e-10
0,9,10,10,3.9986802903467695e-15
0,10,0,0,0.43170668843190013
0,10,0,1,0.28784886588408326
0,10,0,2,0.09852975964809431
0,10,0,3,0.12883339735675992
0,10,0,4,0.04547999797719981
0,10,0,5,0.007590758432009563
0,10,0,6,8.78868147825316e-06
0,10,0,7,1.5158922907575674e-06
0,10,0,8,2.2758255025444241e-07
0,10,0,9,1.1362986165710158e-10
0,10,0,10,3.99868029034677e-15
0,10,1,0,0.4089875653684576
0,10,1,1,0.4090220107111803
0,10,1,2,0.12731635006735528
0,10,1,3,0.045529072806101314
0,10,1,4,0.009129358804067147
0,10,1,5,1.2820152791553817e-05
0,10,1,6,2.548170164434678e-06
0,10,1,7,2.7370801423751834e-07
0,10,1,8,1.9820140452335072e-10
0,10,1,9,1.3662854398432356e-11
0,10,1,10,3.9986802903467695e-15
0,10,2,0,0.6816377628439076
0,10,2,1,0.2727154517691952
0,10,2,2,0.04552770734485393
0,10,2,3,8.997886750973279e-05
0,10,2,4,2.1819108237128172e-05
0,10,2,5,6.36731700706377e-06
0,10,2,6,9.119265478623312e-07
0,10,2,7,6.908470862919461e-10
0,10,2,8,1.182277987164154e-10
0,10,2,9,1.366285439843236e-11
0,10,2,10,3.99868029034677e-15
0,10,3,0,0.17041864257743894
0,10,3,1,0.3749258087501103
0,10,3,2,0.30679943183671493
0,10,3,3,0.12504737385468062
0,10,3,4,0.02277828592082621
0,10,3,5,2.4771183971971392e-05
0,10,3,6,5.00238563878231e-06
0,10,3,7,6.831088062052846e-07
0,10,3,8,3.681453168630885e-10
0,10,3,9,1.3662854398432356e-11
0,10,3,10,3.9986802903467695e-15
0,10,4,0,0.3880120824033299
0,10,4,1,0.30415961905322547
0,10,4,2,0.21329782605665906
0,10,4,3,0.06999564814079888
0,10,4,4,0.021015310082235932
0,10,4,5,0.003513986337636778
0,10,4,6,4.617574178994744e-06
0,10,4,7,8.051365396164962e-07
0,10,4,8,1.0517096916792283e-07
0,10,4,9,4.442193355494595e-11
0,10,4,10,3.998680290346769e-15
0,10,5,0,0.17041864257743894
0,10,5,1,0.06819692667949666
0,10,5,2,0.4885431993708879
0,10,5,3,0.19320362936619903
0,10,5,4,0.06821726623055582
0,10,5,5,0.011404992570524498
0,10,5,6,1.2386762162830313e-05
0,10,5,7,2.614739479780422e-06
0,10,5,8,3.4158962075226677e-07
0,10,5,9,1.1362986165710158e-10
0,10,5,10,3.9986802903467695e-15
0,10,6,0,1.2269155282824548e-05
0,10,6,1,2.408498293049782e-05
0,10,6,2,0.6816713916997906
0,10,6,3,0.2727240891232353
0,10,6,4,0.04550998787944339
0,10,6,5,4.7718605944244053e-05
0,10,6,6,9.092544828680513e-06
0,10,6,7,1.3652768478061306e-06
0,10,6,8,7.18029842268431e-10
0,10,6,9,1.366285439843236e-11
0,10,6,10,3.99868029034677e-15
0,10,7,0,0.170418642577439
0,10,7,1,0.49420638501171854
0,10,7,2,0.1875208435928523
0,10,7,3,0.11936782789397725
0,10,7,4,0.0284583431514283
0,10,7,5,2.2669617337977554e-05
0,10,7,6,4.661551535500033e-06
0,10,7,7,6.262718826351368e-07
0,10,7,8,3.1816181323375384e-10
0,10,7,9,1.366285439843236e-11
0,10,7,10,3.99868029034677e-15
0,10,8,0,0.11155004445368777
0,10,8,1,0.21897847526018335
0,10,8,2,0.2644388871335498
0,10,8,3,0.27271785152153954
0,10,8,4,0.09920106934457654
0,10,8,5,0.028955450096072467
0,10,8,6,0.004151650788244505
0,10,8,7,5.372227962199731e-06
0,10,8,8,1.074916397947947e-06
0,10,8,9,1.242214301128744e-07
0,10,8,10,3.6355637683442794e-11
0,10,9,0,1.2269155282824545e-05
0,10,9,1,2.4084982930497817e-05
0,10,9,2,0.6362094257352525
0,10,9,3,0.2575739373081533
0,10,9,4,0.09094893037286586
0,10,9,5,0.015209684103900091
0,10,9,6,1.6969133147392573e-05
0,10,9,7,4.092049641071598e-06
0,10,9,8,6.069785479238441e-07
0,10,9,9,1.8027453316288108e-10
0,10,9,10,3.9986802903467695e-15
0,10,10,0,1.2269155282824545e-05
0,10,10,1,0.2726691022798454
0,10,10,2,0.38629864805488995
0,10,10,3,0.2045629482604237
0,10,10,4,0.11366908366265993
0,10,10,5,0.022766811139765693
0,10,10,6,1.7271813554900698e-05
0,10,10,7,3.410206492244343e-06
0,10,10,8,4.5526346789256207e-07
0,10,10,9,1.6361336528643617e-10
0,10,10,10,3.9986802903467695e-15
1,0,0,0,0.22481106919363647
1,0,0,1,0.30947794287140623
1,0,0,2,0.19313089430701808
1,0,0,3,0.18785417283922223
1,0,0,4,0.06088171393778479
1,0,0,5,0.01853851766038555
1,0,0,6,0.005302751397140506
1,0,0,7,2.2230910684208595e-06
1,0,0,8,6.352158375398285e-07
1,0,0,9,7.948649598355827e-08
1,0,0,10,3.9986802903467695e-15
1,0,1,0,0.2475560122855275
1,0,1,1,0.2951961008421703
1,0,1,2,0.27617993497425697
1,0,1,3,0.13972478233297517
1,0,1,4,0.041312310277525625
1,0,1,5,2.371299412212645e-05
1,0,1,6,6.287635572202111e-06
1,0,1,7,8.582921365330355e-07
1,0,1,8,3.180752617123177e-10
1,0,1,9,4.763432656209269e-11
1,0,1,10,3.9986802903467695e-15
1,0,2,0,0.41258986270425835
1,0,2,1,0.3174255583650225
1,0,2,2,0.19049697578595642
1,0,2,3,0.07942855571246624
1,0,2,4,4.094713858278443e-05
1,0,2,5,1.428711357630715e-05
1,0,2,6,3.8118421976998137e-06
1,0,2,7,1.0521996882875686e-09
1,0,2,8,2.381016559053824e-10
1,0,2,9,4.763432656209269e-11
1,0,2,10,3.9986802903467695e-15
1,0,3,0,0.10315139316913802
1,0,3,1,0.21028710761922745
1,0,3,2,0.3928025876424618
1,0,3,3,0.20636757302710979
1,0,3,4,0.07940792775702628
1,0,3,5,0.00797174107998058
1,0,3,6,9.52514231554624e-06
1,0,3,7,2.0250187410664775e-06
1,0,3,8,1.1949636114865832e-07
1,0,3,9,4.763432656209269e-11
1,0,3,10,3.9986802903467695e-15
1,0,4,0,0.18432573523161477
1,0,4,1,0.3198516680738123
1,0,4,2,0.2600628804117287
1,0,4,3,0.16608869651194325
1,0,4,4,0.05376448626939579
1,0,4,5,0.01589502923662807
1,0,4,6,9.634673199345505e-06
1,0,4,7,1.5395213720898398e-06
1,0,4,8,3.299919082918509e-07
1,0,4,9,7.83934057186063e-11
1,0,4,10,3.99868029034677e-15
1,0,5,0,0.10315139316913802
1,0,5,1,0.07937067183833316
1,0,5,2,0.32138008780656796
1,0,5,3,0.2936367864417103
1,0,5,4,0.14287749591851906
1,0,5,5,0.059557017653398735
1,0,5,6,2.059336797071728e-05
1,0,5,7,4.7626604580150845e-06
1,0,5,8,1.1909962987009636e-06
1,0,5,9,1.476013338207619e-10
1,0,5,10,3.9986802903467695e-15
1,0,6,0,5.236657431235772e-06
1,0,6,1,1.904299610338073e-05
1,0,6,2,0.5713046272704753
1,0,6,3,0.28570349186849586
1,0,6,4,0.11115205391764243
1,0,6,5,0.031796973576464334
1,0,6,6,1.428607579657404e-05
1,0,6,7,3.810718680977308e-06
1,0,6,8,4.768712715978822e-07
1,0,6,9,4.763432656209269e-11
1,0,6,10,3.9986802903467695e-15
1,0,7,0,0.10315139316913802
1,0,7,1,0.20036944826715533
1,0,7,2,0.3947882021963484
1,0,7,3,0.2123184661966956
1,0,7,4,0.08932546813824403
1,0,7,5,3.588798986013578e-05
1,0,7,6,9.1680798019947e-06
1,0,7,7,1.965477082451452e-06
1,0,7,8,4.380356704227208e-10
1,0,7,9,4.763432656209269e-11
1,0,7,10,3.9986802903467695e-15
1,0,8,0,0.047611213305029175
1,0,8,1,0.17313718939047368
1,0,8,2,0.24095853099185494
1,0,8,3,0.26982839934407493
1,0,8,4,0.17317272463419486
1,0,8,5,0.07361610040308725
1,0,8,6,0.021664586396383766
1,0,8,7,8.657612969307387e-06
1,0,8,8,2.164798609886655e-06
1,0,8,9,4.3308696670922294e-07
1,0,8,10,3.635563768344281e-11
1,0,9,0,5.236657431235771e-06
1,0,9,1,1.9042996103380726e-05
1,0,9,2,0.31210995891326626
1,0,9,3,0.37561709713805363
1,0,9,4,0.2169355009284086
1,0,9,5,0.09527459488568152
1,0,9,6,2.9519543437352657e-05
1,0,9,7,7.143352124295314e-06
1,0,9,8,1.9053712433221903e-06
1,0,9,9,2.142460053265413e-10
1,0,9,10,3.998680290346769e-15
1,0,10,0,5.236657431235772e-06
1,0,10,1,0.055559601534478406
1,0,10,2,0.30154167461062314
1,0,10,3,0.3809084991814426
1,0,10,4,0.19842412383235122
1,0,10,5,0.0635277708527628
1,0,10,6,2.5711026576647118e-05
1,0,10,7,5.953018787031108e-06
1,0,10,8,1.4290879579056197e-06
1,0,10,9,1.9758483745009655e-10
1,0,10,10,3.9986802903467695e-15
1,1,0,0,0.10156467081836784
1,1,0,1,0.2404352924544474
1,1,0,2,0.2634713032072548
1,1,0,3,0.19366802599340327
1,1,0,4,0.134944304875739
1,1,0,5,0.04684956076181976
1,1,0,6,0.015092555347988201
1,1,0,7,0.003973357453682405
1,1,0,8,8.496007970064591e-07
1,1,0,9,7.948649598355823e-08
1,1,0,10,3.998680290346768e-15
1,1,1,0,0.10854710923069617
1,1,1,1,0.25233634086692364
1,1,1,2,0.28569045909811497
1,1,1,3,0.224773766499063
1,1,1,4,0.10289319259010088
1,1,1,5,0.0247915297216878
1,1,1,6,0.0009651717190158969
1,1,1,7,2.382135403413616e-06
1,1,1,8,4.809135596389452e-08
1,1,1,9,4.7634326562092676e-11
1,1,1,10,3.998680290346769e-15
1,1,2,0,0.18091019833298738
1,1,2,1,0.3380342483227057
1,1,2,2,0.2809385706709387
1,1,2,3,0.14765789414682426
1,1,2,4,0.05242384924550893
1,1,2,5,2.6236080935696087e-05
1,1,2,6,7.430245612267767e-06
1,1,2,7,1.524895466568869e-06
1,1,2,8,4.801138235808758e-08
1,1,2,9,4.763432656209269e-11
1,1,2,10,3.9986802903467695e-15
1,1,3,0,0.04522940626619135
1,1,3,1,0.1464059561012151
1,1,3,2,0.27377942064557176
1,1,3,3,0.3154549427009737
1,1,3,4,0.15835936287088861
1,1,3,5,0.053605303893566054
1,1,3,6,0.007161641424787182
1,1,3,7,3.798779526093731e-06
1,1,3,8,1.6726964185084048e-07
1,1,3,9,4.7634326562092676e-11
1,1,3,10,3.998680290346769e-15
1,1,4,0,0.08496313890933944
1,1,4,1,0.2237725371359821
1,1,4,2,0.2977712674479748
1,1,4,3,0.21979076109796217
1,1,4,4,0.12347340032215266
1,1,4,5,0.03995504757312482
1,1,4,6,0.009902996428304337
1,1,4,7,0.0003704732415732501
1,1,4,8,3.7776518899403307e-07
1,1,4,9,7.839340571860628e-11
1,1,4,10,3.9986802903467695e-15
1,1,5,0,0.04522940626619135
1,1,5,1,0.08451652461741634
1,1,5,2,0.1892705850136372
1,1,5,3,0.2916432057504699
1,1,5,4,0.23928323793780543
1,1,5,5,0.11192922155017021
1,1,5,6,0.036925961425845255
1,1,5,7,0.0012006185212794511
1,1,5,8,1.2387695794031453e-06
1,1,5,9,1.4760133382076187e-10
1,1,5,10,3.998680290346769e-15
1,1,6,0,2.4755772593519505e-06
1,1,6,1,1.0616715653243048e-05
1,1,6,2,0.22854252843358966
1,1,6,3,0.4332667266022285
1,1,6,4,0.22381918702406786
1,1,6,5,0.09051603912769667
1,1,6,6,0.02383556759529377
1,1,6,7,6.334232020444584e-06
1,1,6,8,5.246445523000646e-07
1,1,6,9,4.763432656209269e-11
1,1,6,10,3.9986802903467695e-15
1,1,7,0,0.04522940626619137
1,1,7,1,0.1487862419490492
1,1,7,2,0.2672348127841012
1,1,7,3,0.32200175229174605
1,1,7,4,0.1625248333900004
1,1,7,5,0.05122392318148168
