Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
0,6,6,0,3.305421527598907e-07
0,6,6,1,2.5617016838891528e-06
0,6,6,2,0.04958834693472974
0,6,6,3,0.12396702478429852
0,6,6,4,0.19834545472725273
0,6,6,5,0.25619256261976475
0,6,6,6,0.19834545472725273
0,6,6,7,0.12396702478429852
0,6,6,8,0.04958834693472975
0,6,6,9,2.5617016838891528e-06
0,6,6,10,3.305421527598907e-07
0,6,7,0,3.635563768344279e-11
0,6,7,1,1.8205994460926051e-07
0,6,7,2,8.180791036075401e-06
0,6,7,3,0.05455363541283744
0,6,7,4,0.10910290734932887
0,6,7,5,0.21818290867462384
0,6,7,6,0.27271200227786546
0,6,7,7,0.18181309133814902
0,6,7,8,0.16361891172326837
0,6,7,9,6.5442965392117485e-06
0,6,7,10,1.6360400513926089e-06
0,6,8,0,3.305421527598907e-07
0,6,8,1,2.5617016838891528e-06
0,6,8,2,0.04958834693472974
0,6,8,3,0.12396702478429852
0,6,8,4,0.19834545472725273
0,6,8,5,0.25619256261976475
0,6,8,6,0.19834545472725273
0,6,8,7,0.12396702478429852
0,6,8,8,0.04958834693472975
0,6,8,9,2.5617016838891528e-06
0,6,8,10,3.305421527598907e-07
0,6,9,0,3.635563768344278e-11
0,6,9,1,2.8175619204668157e-10
0,6,9,2,8.1807910360754e-06
0,6,9,3,2.4541564195287743e-05
0,6,9,4,0.2727081849359087
0,6,9,5,0.2727227274363826
0,6,9,6,0.27271363828156125
0,6,9,7,0.18180818332706178
0,6,9,8,1.3634136688591811e-05
0,6,9,9,9.09172698278116e-07
0,6,9,10,3.635563768344278e-11
0,6,10,0,3.635563768344279e-11
0,6,10,1,2.817561920466816e-10
0,6,10,2,5.858069739633221e-06
0,6,10,3,1.8179327600685257e-05
0,6,10,4,0.08082454307305204
0,6,10,5,0.2424196974999383
0,6,10,6,0.2727154560634454
0,6,10,7,0.2727039427359107
0,6,10,8,0.13130454652714063
0,6,10,9,6.665481998156557e-06
0,6,10,10,1.1109030626317685e-06
0,7,0,0,3.305421527598907e-07
0,7,0,1,2.5617016838891528e-06
0,7,0,2,0.00827057783974341
0,7,0,3,0.07438570187031493
0,7,0,4,0.14876413181326914
0,7,0,5,0.2231383473437757
0,7,0,6,0.24792677764123636
0,7,0,7,0.17354834769828215
0,7,0,8,0.09916966984871331
0,7,0,9,0.024793223158675694
0,7,0,10,3.305421527598907e-07
0,7,1,0,2.726709181895892e-06
0,7,1,1,1.0906973061224878e-05
0,7,1,2,0.09090909058189019
0,7,1,3,0.27270273088132124
0,7,1,4,0.2727081849359087
0,7,1,5,0.27270818518130924
0,7,1,6,0.09092454317304222
0,7,1,7,1.999710948485739e-05
0,7,1,8,1.0907463862333604e-05
0,7,1,9,2.7269545824502557e-06
0,7,1,10,3.635563768344278e-11
0,7,2,0,3.305421527598907e-07
0,7,2,1,2.5617016838891528e-06
0,7,2,2,0.00827057783974341
0,7,2,3,0.07438570187031493
0,7,2,4,0.14876413181326914
0,7,2,5,0.2231383473437757
0,7,2,6,0.24792677764123636
0,7,2,7,0.17354834769828215
0,7,2,8,0.09916966984871331
0,7,2,9,0.024793223158675694
0,7,2,10,3.305421527598907e-07
0,7,3,0,3.305421527598907e-07
0,7,3,1,2.5617016838891528e-06
0,7,3,2,0.00827057783974341
0,7,3,3,0.07438570187031493
0,7,3,4,0.14876413181326914
0,7,3,5,0.2231383473437757
0,7,3,6,0.24792677764123636
0,7,3,7,0.17354834769828215
0,7,3,8,0.09916966984871331
0,7,3,9,0.024793223158675694
0,7,3,10,3.305421527598907e-07
0,7,4,0,3.635563768344279e-11
0,7,4,1,4.547272272350816e-07
0,7,4,2,7.726345565032366e-06
0,7,4,3,2.3178227782158638e-05
0,7,4,4,0.22726227449519212
0,7,4,5,0.2727195463180853
0,7,4,6,0.27271500161797435
0,7,4,7,0.22725409376777833
0,7,4,8,1.4997473101720921e-05
0,7,4,9,2.726954582450256e-06
0,7,4,10,3.635563768344279e-11
0,7,5,0,3.305421527598907e-07
0,7,5,1,2.5617016838891528e-06
0,7,5,2,0.00827057783974341
0,7,5,3,0.07438570187031493
0,7,5,4,0.14876413181326914
0,7,5,5,0.2231383473437757
0,7,5,6,0.24792677764123636
0,7,5,7,0.17354834769828215
0,7,5,8,0.09916966984871331
0,7,5,9,0.024793223158675694
0,7,5,10,3.305421527598907e-07
0,7,6,0,3.305421527598907e-07
0,7,6,1,2.5617016838891528e-06
0,7,6,2,0.00827057783974341
0,7,6,3,0.07438570187031493
0,7,6,4,0.14876413181326914
0,7,6,5,0.2231383473437757
0,7,6,6,0.24792677764123636
0,7,6,7,0.17354834769828215
0,7,6,8,0.09916966984871331
0,7,6,9,0.024793223158675694
0,7,6,10,3.305421527598907e-07
0,7,7,0,3.635563768344279e-11
0,7,7,1,1.8205994460926051e-07
0,7,7,2,3.6363363256450526e-06
0,7,7,3,1.4725542020758192e-05
0,7,7,4,0.09091963516195496
0,7,7,5,0.10911236006052712
0,7,7,6,0.272717455623518
0,7,7,7,0.2545298200506871
0,7,7,8,0.1636243650689209
0,7,7,9,0.10907618401969384
0,7,7,10,1.6360400513926089e-06
0,7,8,0,3.305421527598907e-07
0,7,8,1,2.5617016838891528e-06
0,7,8,2,0.00827057783974341
0,7,8,3,0.07438570187031493
0,7,8,4,0.14876413181326914
0,7,8,5,0.2231383473437757
0,7,8,6,0.24792677764123636
0,7,8,7,0.17354834769828215
0,7,8,8,0.09916966984871331
0,7,8,9,0.024793223158675694
0,7,8,10,3.305421527598907e-07
0,7,9,0,3.635563768344279e-11
0,7,9,1,2.817561920466816e-10
0,7,9,2,3.6363363256450513e-06
0,7,9,3,1.9088218542771327e-05
0,7,9,4,0.09092454317304226
0,7,9,5,0.27271909187261434
0,7,9,6,0.27271909162721375
0,7,9,7,0.2727027308813213
0,7,9,8,0.09090818169094808
0,7,9,9,3.6358455245363255e-06
0,7,9,10,3.635563768344279e-11
0,7,10,0,3.635563768344279e-11
0,7,10,1,2.817561920466816e-10
0,7,10,2,1.313615029202874e-06
0,7,10,3,1.2725981948168838e-05
0,7,10,4,2.8783764193290898e-05
0,7,10,5,0.1414281794821623
0,7,10,6,0.2727209094090979
0,7,10,7,0.2727093960815632
0,7,10,8,0.23229788232680088
0,7,10,9,0.0807996981180306
0,7,10,10,1.1109030626317685e-06
0,8,0,0,3.305421527598907e-07
0,8,0,1,2.5617016838891528e-06
0,8,0,2,0.00827057783974341
0,8,0,3,0.07438570187031493
0,8,0,4,0.14876413181326914
0,8,0,5,0.2231383473437757
0,8,0,6,0.24792677764123636
0,8,0,7,0.17354834769828215
0,8,0,8,0.09916966984871331
0,8,0,9,0.024793223158675694
0,8,0,10,3.305421527598907e-07
0,8,1,0,2.726709181895892e-06
0,8,1,1,1.0906973061224878e-05
0,8,1,2,0.09090909058189019
0,8,1,3,0.27270273088132124
0,8,1,4,0.2727081849359087
0,8,1,5,0.27270818518130924
0,8,1,6,0.09092454317304222
0,8,1,7,1.999710948485739e-05
0,8,1,8,1.0907463862333604e-05
0,8,1,9,2.7269545824502557e-06
0,8,1,10,3.635563768344278e-11
0,8,2,0,3.305421527598907e-07
0,8,2,1,2.5617016838891528e-06
0,8,2,2,0.00827057783974341
0,8,2,3,0.07438570187031493
0,8,2,4,0.14876413181326914
0,8,2,5,0.2231383473437757
0,8,2,6,0.24792677764123636
0,8,2,7,0.17354834769828215
0,8,2,8,0.09916966984871331
0,8,2,9,0.024793223158675694
0,8,2,10,3.305421527598907e-07
0,8,3,0,3.305421527598907e-07
0,8,3,1,2.5617016838891528e-06
0,8,3,2,0.00827057783974341
0,8,3,3,0.07438570187031493
0,8,3,4,0.14876413181326914
0,8,3,5,0.2231383473437757
0,8,3,6,0.24792677764123636
0,8,3,7,0.17354834769828215
0,8,3,8,0.09916966984871331
0,8,3,9,0.024793223158675694
0,8,3,10,3.305421527598907e-07
0,8,4,0,3.635563768344279e-11
0,8,4,1,4.547272272350816e-07
0,8,4,2,7.726345565032366e-06
0,8,4,3,2.3178227782158638e-05
0,8,4,4,0.22726227449519212
0,8,4,5,0.2727195463180853
0,8,4,6,0.27271500161797435
0,8,4,7,0.22725409376777833
0,8,4,8,1.4997473101720921e-05
0,8,4,9,2.726954582450256e-06
0,8,4,10,3.635563768344279e-11
0,8,5,0,3.305421527598907e-07
0,8,5,1,2.5617016838891528e-06
0,8,5,2,0.00827057783974341
0,8,5,3,0.07438570187031493
0,8,5,4,0.14876413181326914
0,8,5,5,0.2231383473437757
0,8,5,6,0.24792677764123636
0,8,5,7,0.17354834769828215
0,8,5,8,0.09916966984871331
0,8,5,9,0.024793223158675694
0,8,5,10,3.305421527598907e-07
0,8,6,0,3.305421527598907e-07
0,8,6,1,2.5617016838891528e-06
0,8,6,2,0.00827057783974341
0,8,6,3,0.07438570187031493
0,8,6,4,0.14876413181326914
0,8,6,5,0.2231383473437757
0,8,6,6,0.24792677764123636
0,8,6,7,0.17354834769828215
0,8,6,8,0.09916966984871331
0,8,6,9,0.024793223158675694
0,8,6,10,3.305421527598907e-07
0,8,7,0,3.635563768344279e-11
0,8,7,1,1.8205994460926051e-07
0,8,7,2,3.6363363256450526e-06
0,8,7,3,1.4725542020758192e-05
0,8,7,4,0.09091963516195496
0,8,7,5,0.10911236006052712
0,8,7,6,0.272717455623518
0,8,7,7,0.2545298200506871
0,8,7,8,0.1636243650689209
0,8,7,9,0.10907618401969384
0,8,7,10,1.6360400513926089e-06
0,8,8,0,3.305421527598907e-07
0,8,8,1,2.5617016838891528e-06
0,8,8,2,0.00827057783974341
0,8,8,3,0.07438570187031493
0,8,8,4,0.14876413181326914
0,8,8,5,0.2231383473437757
0,8,8,6,0.24792677764123636
0,8,8,7,0.17354834769828215
0,8,8,8,0.09916966984871331
0,8,8,9,0.024793223158675694
0,8,8,10,3.305421527598907e-07
0,8,9,0,3.635563768344279e-11
0,8,9,1,2.817561920466816e-10
0,8,9,2,3.6363363256450513e-06
0,8,9,3,1.9088218542771327e-05
0,8,9,4,0.09092454317304226
0,8,9,5,0.27271909187261434
0,8,9,6,0.27271909162721375
0,8,9,7,0.2727027308813213
0,8,9,8,0.09090818169094808
0,8,9,9,3.6358455245363255e-06
0,8,9,10,3.635563768344279e-11
0,8,10,0,3.635563768344279e-11
0,8,10,1,2.817561920466816e-10
0,8,10,2,1.313615029202874e-06
0,8,10,3,1.2725981948168838e-05
0,8,10,4,2.8783764193290898e-05
0,8,10,5,0.1414281794821623
0,8,10,6,0.2727209094090979
0,8,10,7,0.2727093960815632
0,8,10,8,0.23229788232680088
0,8,10,9,0.0807996981180306
0,8,10,10,1.1109030626317685e-06
0,9,0,0,3.305421527598907e-07
0,9,0,1,2.5617016838891528e-06
0,9,0,2,0.004138800930244783
0,9,0,3,0.041331486594325874
0,9,0,4,0.11157813962778144
0,9,0,5,0.18595235515828798
0,9,0,6,0.23553144691274042
0,9,0,7,0.2107343398837698
0,9,0,8,0.136355662034201
0,9,0,9,0.06197921534416339
0,9,0,10,0.01239566127064866
0,9,1,0,2.7267091818958926e-06
0,9,1,1,1.090697306122488e-05
0,9,1,2,0.04546408903211563
0,9,1,3,0.18181000110894588
0,9,1,4,0.2727040949266693
0,9,1,5,0.2727040951720699
0,9,1,6,0.18181227404523606
0,9,1,7,0.045468634223027715
0,9,1,8,1.4997473101720916e-05
0,9,1,9,6.816963821837569e-06
0,9,1,10,1.363372768766788e-06
0,9,2,0,3.305421527598907e-07
0,9,2,1,2.5617016838891528e-06
0,9,2,2,0.004138800930244783
0,9,2,3,0.041331486594325874
0,9,2,4,0.11157813962778144
0,9,2,5,0.18595235515828798
0,9,2,6,0.23553144691274042
0,9,2,7,0.2107343398837698
0,9,2,8,0.136355662034201
0,9,2,9,0.06197921534416339
0,9,2,10,0.01239566127064866
0,9,3,0,3.305421527598907e-07
0,9,3,1,2.5617016838891528e-06
0,9,3,2,0.004138800930244783
0,9,3,3,0.041331486594325874
0,9,3,4,0.11157813962778144
0,9,3,5,0.18595235515828798
0,9,3,6,0.23553144691274042
0,9,3,7,0.2107343398837698
0,9,3,8,0.136355662034201
0,9,3,9,0.06197921534416339
0,9,3,10,0.01239566127064866
0,9,4,0,3.6355637683442813e-11
0,9,4,1,4.547272272350819e-07
0,9,4,2,7.2719000939893345e-06
0,9,4,3,1.954266401381437e-05
0,9,4,4,0.11364681672519397
0,9,4,5,0.2499931827566942
0,9,4,6,0.2727136382815612
0,9,4,7,0.24998045732916954
0,9,4,8,0.11363045524309984
0,9,4,9,6.816963821837573e-06
0,9,4,10,1.3633727687667887e-06
0,9,5,0,3.305421527598907e-07
0,9,5,1,2.5617016838891528e-06
0,9,5,2,0.004138800930244783
0,9,5,3,0.041331486594325874
0,9,5,4,0.11157813962778144
0,9,5,5,0.18595235515828798
0,9,5,6,0.23553144691274042
0,9,5,7,0.2107343398837698
0,9,5,8,0.136355662034201
0,9,5,9,0.06197921534416339
0,9,5,10,0.01239566127064866
0,9,6,0,3.305421527598907e-07
0,9,6,1,2.5617016838891528e-06
0,9,6,2,0.004138800930244783
0,9,6,3,0.041331486594325874
0,9,6,4,0.11157813962778144
0,9,6,5,0.18595235515828798
0,9,6,6,0.23553144691274042
0,9,6,7,0.2107343398837698
0,9,6,8,0.136355662034201
0,9,6,9,0.06197921534416339
0,9,6,10,0.01239566127064866
0,9,7,0,3.635563768344281e-11
0,9,7,1,1.820599446092606e-07
0,9,7,2,3.1818908546020185e-06
0,9,7,3,1.1089978252413916e-05
0,9,7,4,0.04547099804841209
0,9,7,5,0.10001936063042703
0,9,7,6,0.19091590749935858
0,9,7,7,0.26362281948078725
0,9,7,8,0.2090730021824638
0,9,7,9,0.13634700229151533
0,9,7,10,0.054536455901628714
0,9,8,0,3.305421527598907e-07
0,9,8,1,2.5617016838891528e-06
0,9,8,2,0.004138800930244783
0,9,8,3,0.041331486594325874
0,9,8,4,0.11157813962778144
0,9,8,5,0.18595235515828798
0,9,8,6,0.23553144691274042
0,9,8,7,0.2107343398837698
0,9,8,8,0.136355662034201
0,9,8,9,0.06197921534416339
0,9,8,10,0.01239566127064866
0,9,9,0,3.635563768344279e-11
0,9,9,1,2.817561920466816e-10
0,9,9,2,3.181890854602017e-06
0,9,9,3,1.5452654774427048e-05
0,9,9,4,0.04547590605949937
0,9,9,5,0.18182590765476792
0,9,9,6,0.2727177282908006
0,9,9,7,0.27270682089056064
0,9,9,8,0.18180136590879445
0,9,9,9,0.0454522729590674
0,9,9,10,1.363372768766788e-06
0,9,10,0,3.635563768344281e-11
0,9,10,1,2.817561920466817e-10
0,9,10,2,8.591695581598393e-07
0,9,10,3,9.090418179824564e-06
0,9,10,4,2.469375495390359e-05
0,9,10,5,0.07073257175511742
0,9,10,6,0.20707742247757974
0,9,10,7,0.2727134860908026
0,9,10,8,0.2524995488268419
0,9,10,9,0.1565446999677758
0,9,10,10,0.04039762722107886
0,10,0,0,3.305421527598907e-07
0,10,0,1,2.5617016838891528e-06
0,10,0,2,7.024020746147676e-06
0,10,0,3,0.008277271318336799
0,10,0,4,0.07439214744229376
0,10,0,5,0.1487663629728003
0,10,0,6,0.22313611618424453
0,10,0,7,0.24792033206925754
0,10,0,8,0.17354165421968873
0,10,0,9,0.09916520752965106
0,10,0,10,0.024790991999144557
0,10,1,0,2.7267091818958926e-06
0,10,1,1,1.090697306122488e-05
0,10,1,2,1.9087482341108232e-05
0,10,1,3,0.09091727133657061
0,10,1,4,0.2727000049174299
0,10,1,5,0.27270000516283044
0,10,1,6,0.2727000049174299
0,10,1,7,0.0909172713365706
0,10,1,8,1.9087482341108232e-05
0,10,1,9,1.090697306122488e-05
0,10,1,10,2.726709181895892e-06
0,10,2,0,3.305421527598907e-07
0,10,2,1,2.5617016838891528e-06
0,10,2,2,7.024020746147676e-06
0,10,2,3,0.008277271318336799
0,10,2,4,0.07439214744229376
0,10,2,5,0.1487663629728003
0,10,2,6,0.22313611618424453
0,10,2,7,0.24792033206925754
0,10,2,8,0.17354165421968873
0,10,2,9,0.09916520752965106
0,10,2,10,0.024790991999144557
0,10,3,0,3.305421527598907e-07
0,10,3,1,2.5617016838891528e-06
0,10,3,2,7.024020746147676e-06
0,10,3,3,0.008277271318336799
0,10,3,4,0.07439214744229376
0,10,3,5,0.1487663629728003
0,10,3,6,0.22313611618424453
0,10,3,7,0.24792033206925754
0,10,3,8,0.17354165421968873
0,10,3,9,0.09916520752965106
0,10,3,10,0.024790991999144557
0,10,4,0,3.635563768344279e-11
0,10,4,1,4.547272272350816e-07
0,10,4,2,6.817454622946295e-06
0,10,4,3,1.590710024547008e-05
0,10,4,4,3.135895519586809e-05
0,10,4,5,0.2272668191953031
0,10,4,6,0.2727122749451481
0,10,4,7,0.27270682089056064
0,10,4,8,0.22724591301309793
0,10,4,9,1.090697306122488e-05
0,10,4,10,2.726709181895892e-06
0,10,5,0,3.305421527598907e-07
0,10,5,1,2.5617016838891528e-06
0,10,5,2,7.024020746147676e-06
0,10,5,3,0.008277271318336799
0,10,5,4,0.07439214744229376
0,10,5,5,0.1487663629728003
0,10,5,6,0.22313611618424453
0,10,5,7,0.24792033206925754
0,10,5,8,0.17354165421968873
0,10,5,9,0.09916520752965106
0,10,5,10,0.024790991999144557
0,10,6,0,3.305421527598907e-07
0,10,6,1,2.5617016838891528e-06
0,10,6,2,7.024020746147676e-06
0,10,6,3,0.008277271318336799
0,10,6,4,0.07439214744229376
0,10,6,5,0.1487663629728003
0,10,6,6,0.22313611618424453
0,10,6,7,0.24792033206925754
0,10,6,8,0.17354165421968873
0,10,6,9,0.09916520752965106
0,10,6,10,0.024790991999144557
0,10,7,0,3.635563768344279e-11
0,10,7,1,1.8205994460926051e-07
0,10,7,2,2.7274453835589824e-06
0,10,7,3,7.454414484069635e-06
0,10,7,4,2.2360934869216006e-05
0,10,7,5,0.09092636120032693
0,10,7,6,0.10911435937519914
0,10,7,7,0.2727158189108873
0,10,7,8,0.2545216392960067
0,10,7,9,0.1636178205633368
0,10,7,10,0.109071275763206
0,10,8,0,3.305421527598907e-07
0,10,8,1,2.5617016838891528e-06
0,10,8,2,7.024020746147676e-06
0,10,8,3,0.008277271318336799
0,10,8,4,0.07439214744229376
0,10,8,5,0.1487663629728003
0,10,8,6,0.22313611618424453
0,10,8,7,0.24792033206925754
0,10,8,8,0.17354165421968873
0,10,8,9,0.09916520752965106
0,10,8,10,0.024790991999144557
0,10,9,0,3.635563768344279e-11
0,10,9,1,2.817561920466816e-10
0,10,9,2,2.7274453835589815e-06
0,10,9,3,1.1817091006082767e-05
0,10,9,4,2.7268945956480787e-05
0,10,9,5,0.09093272343692158
0,10,9,6,0.2727163649543875
0,10,9,7,0.2727109108998
0,10,9,8,0.2726945501266408
0,10,9,9,0.0909009100726103
0,10,9,10,2.726709181895892e-06
0,10,10,0,3.635563768344279e-11
0,10,10,1,2.817561920466816e-10
0,10,10,2,4.047240871168044e-07
0,10,10,3,5.454854411480281e-06
0,10,10,4,2.0603745714516273e-05
0,10,10,5,3.696402807261989e-05
0,10,10,6,0.14143393554606157
0,10,10,7,0.27271757610004194
0,10,10,8,0.27270121532688274
0,10,10,9,0.23228970181752095
0,10,10,10,0.08079414353909507
1,0,0,0,0.003005259203606312
1,0,0,1,0.023290758827948916
1,0,0,2,0.0638617580766341
1,0,0,3,0.12471825694966193
1,0,0,4,0.18332081141998502
1,0,0,5,0.2036063110443276
1,0,0,6,0.18332081141998502
1,0,0,7,0.12471825694966193
1,0,0,8,0.0638617580766341
1,0,0,9,0.023290758827948916
1,0,0,10,0.003005259203606312
1,0,1,0,0.024790991999144557
1,0,1,1,0.09916520752965105
1,0,1,2,0.1735416542196887
1,0,1,3,0.24792033206925748
1,0,1,4,0.22313611618424453
1,0,1,5,0.14876636297280021
1,0,1,6,0.07439214744229376
1,0,1,7,0.0082772713183368
1,0,1,8,7.024020746147675e-06
1,0,1,9,2.5617016838891523e-06
1,0,1,10,3.3054215275989064e-07
1,0,2,0,0.003005259203606312
1,0,2,1,0.023290758827948916
1,0,2,2,0.0638617580766341
1,0,2,3,0.12471825694966193
1,0,2,4,0.18332081141998502
1,0,2,5,0.2036063110443276
1,0,2,6,0.18332081141998502
1,0,2,7,0.12471825694966193
1,0,2,8,0.0638617580766341
1,0,2,9,0.023290758827948916
1,0,2,10,0.003005259203606312
1,0,3,0,0.003005259203606312
1,0,3,1,0.023290758827948916
1,0,3,2,0.0638617580766341
1,0,3,3,0.12471825694966193
1,0,3,4,0.18332081141998502
1,0,3,5,0.2036063110443276
1,0,3,6,0.18332081141998502
1,0,3,7,0.12471825694966193
1,0,3,8,0.0638617580766341
1,0,3,9,0.023290758827948916
1,0,3,10,0.003005259203606312
1,0,4,0,3.3054215275989075e-07
1,0,4,1,0.004134338611182524
1,0,4,2,0.061983677663225656
1,0,4,3,0.13636235551279446
1,0,4,4,0.21074078545574867
1,0,4,5,0.2520607857102661
1,0,4,6,0.18595012399875682
1,0,4,7,0.11157169405580261
1,0,4,8,0.03719301620623385
1,0,4,9,2.561701683889153e-06
1,0,4,10,3.3054215275989075e-07
1,0,5,0,0.003005259203606312
1,0,5,1,0.023290758827948916
1,0,5,2,0.0638617580766341
1,0,5,3,0.12471825694966193
1,0,5,4,0.18332081141998502
1,0,5,5,0.2036063110443276
1,0,5,6,0.18332081141998502
1,0,5,7,0.12471825694966193
1,0,5,8,0.0638617580766341
1,0,5,9,0.023290758827948916
1,0,5,10,0.003005259203606312
1,0,6,0,0.003005259203606312
1,0,6,1,0.023290758827948916
1,0,6,2,0.0638617580766341
1,0,6,3,0.12471825694966193
1,0,6,4,0.18332081141998502
1,0,6,5,0.2036063110443276
1,0,6,6,0.18332081141998502
1,0,6,7,0.12471825694966193
1,0,6,8,0.0638617580766341
1,0,6,9,0.023290758827948916
1,0,6,10,0.003005259203606312
1,0,7,0,3.3054215275989064e-07
1,0,7,1,0.0016552724654833413
1,0,7,2,0.02479768547773795
1,0,7,3,0.05951130499611985
1,0,7,4,0.1289316026476757
1,0,7,5,0.19008413206778657
1,0,7,6,0.20826171931004944
1,0,7,7,0.19338087686387553
1,0,7,8,0.11900219901430678
1,0,7,9,0.059500149198464206
1,0,7,10,0.014874727416347837
1,0,8,0,0.003005259203606312
1,0,8,1,0.023290758827948916
1,0,8,2,0.0638617580766341
1,0,8,3,0.12471825694966193
1,0,8,4,0.18332081141998502
1,0,8,5,0.2036063110443276
1,0,8,6,0.18332081141998502
1,0,8,7,0.12471825694966193
1,0,8,8,0.0638617580766341
1,0,8,9,0.023290758827948916
1,0,8,10,0.003005259203606312
1,0,9,0,3.3054215275989064e-07
1,0,9,1,2.5617016838891523e-06
1,0,9,2,0.02479768547773794
1,0,9,3,0.09917636332730674
1,0,9,4,0.17355479327026094
1,0,9,5,0.24792900880076746
1,0,9,6,0.22313611618424453
1,0,9,7,0.14875768624129027
1,0,9,8,0.07437900839172155
1,0,9,9,0.008266115520681154
1,0,9,10,3.3054215275989064e-07
1,0,10,0,3.3054215275989064e-07
1,0,10,1,2.5617016838891523e-06
1,0,10,2,0.003679714606967157
1,0,10,3,0.04133148659432587
1,0,10,4,0.11295539859761432
1,0,10,5,0.18732961412812085
1,0,10,6,0.23966322382223906
1,0,10,7,0.20935708091393695
1,0,10,8,0.13497840306436812
1,0,10,9,0.0606019563743305
1,0,10,10,0.010100229654260528
1,1,0,0,0.003005259203606312
1,1,0,1,0.023290758827948916
1,1,0,2,0.0638617580766341
1,1,0,3,0.12471825694966193
1,1,0,4,0.18332081141998502
1,1,0,5,0.2036063110443276
1,1,0,6,0.18332081141998502
1,1,0,7,0.12471825694966193
1,1,0,8,0.0638617580766341
1,1,0,9,0.023290758827948916
1,1,0,10,0.003005259203606312
1,1,1,0,0.024790991999144557
1,1,1,1,0.09916520752965105
1,1,1,2,0.1735416542196887
1,1,1,3,0.24792033206925748
1,1,1,4,0.22313611618424453
1,1,1,5,0.14876636297280021
1,1,1,6,0.07439214744229376
1,1,1,7,0.0082772713183368
1,1,1,8,7.024020746147675e-06
1,1,1,9,2.5617016838891523e-06
1,1,1,10,3.3054215275989064e-07
1,1,2,0,0.003005259203606312
1,1,2,1,0.023290758827948916
1,1,2,2,0.0638617580766341
1,1,2,3,0.12471825694966193
1,1,2,4,0.18332081141998502
1,1,2,5,0.2036063110443276
1,1,2,6,0.18332081141998502
1,1,2,7,0.12471825694966193
1,1,2,8,0.0638617580766341
1,1,2,9,0.023290758827948916
1,1,2,10,0.003005259203606312
1,1,3,0,0.003005259203606312
1,1,3,1,0.023290758827948916
1,1,3,2,0.0638617580766341
1,1,3,3,0.12471825694966193
1,1,3,4,0.18332081141998502
1,1,3,5,0.2036063110443276
1,1,3,6,0.18332081141998502
1,1,3,7,0.12471825694966193
1,1,3,8,0.0638617580766341
1,1,3,9,0.023290758827948916
1,1,3,10,0.003005259203606312
1,1,4,0,3.3054215275989075e-07
1,1,4,1,0.004134338611182524
1,1,4,2,0.061983677663225656
1,1,4,3,0.13636235551279446
1,1,4,4,0.21074078545574867
1,1,4,5,0.2520607857102661
1,1,4,6,0.18595012399875682
1,1,4,7,0.11157169405580261
1,1,4,8,0.03719301620623385
1,1,4,9,2.561701683889153e-06
1,1,4,10,3.3054215275989075e-07
1,1,5,0,0.003005259203606312
1,1,5,1,0.023290758827948916
1,1,5,2,0.0638617580766341
1,1,5,3,0.12471825694966193
1,1,5,4,0.18332081141998502
1,1,5,5,0.2036063110443276
1,1,5,6,0.18332081141998502
1,1,5,7,0.12471825694966193
1,1,5,8,0.0638617580766341
1,1,5,9,0.023290758827948916
1,1,5,10,0.003005259203606312
1,1,6,0,0.003005259203606312
1,1,6,1,0.023290758827948916
1,1,6,2,0.0638617580766341
1,1,6,3,0.12471825694966193
1,1,6,4,0.18332081141998502
1,1,6,5,0.2036063110443276
1,1,6,6,0.18332081141998502
1,1,6,7,0.12471825694966193
1,1,6,8,0.0638617580766341
1,1,6,9,0.023290758827948916
1,1,6,10,0.003005259203606312
1,1,7,0,3.3054215275989064e-07
1,1,7,1,0.0016552724654833413
1,1,7,2,0.02479768547773795
1,1,7,3,0.05951130499611985
1,1,7,4,0.1289316026476757
1,1,7,5,0.19008413206778657
1,1,7,6,0.20826171931004944
1,1,7,7,0.19338087686387553
1,1,7,8,0.11900219901430678
1,1,7,9,0.059500149198464206
1,1,7,10,0.014874727416347837
1,1,8,0,0.003005259203606312
1,1,8,1,0.023290758827948916
1,1,8,2,0.0638617580766341
1,1,8,3,0.12471825694966193
1,1,8,4,0.18332081141998502
1,1,8,5,0.2036063110443276
1,1,8,6,0.18332081141998502
1,1,8,7,0.12471825694966193
1,1,8,8,0.0638617580766341
1,1,8,9,0.023290758827948916
1,1,8,10,0.003005259203606312
1,1,9,0,3.3054215275989064e-07
1,1,9,1,2.5617016838891523e-06
1,1,9,2,0.02479768547773794
1,1,9,3,0.09917636332730674
