Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
0,6,4,5,0.1527886554049632
0,6,4,6,0.23610004850978605
0,6,4,7,0.20832264038867082
0,6,4,8,0.1342531947555793
0,6,4,9,0.07406805621659938
0,6,4,10,0.018517037120375994
0,6,5,0,3.332633443318009e-11
0,6,5,1,4.554362450617434e-10
0,6,5,2,1.2960785518248183e-05
0,6,5,3,0.07408925596541806
0,6,5,4,0.25923889306592646
0,6,5,5,0.2962792621587974
0,6,5,6,0.2037038882668381
0,6,5,7,0.12962907418516217
0,6,5,8,0.037042221300151786
0,6,5,9,3.7031704429164144e-06
0,6,5,10,7.406129822380319e-07
0,6,6,0,3.332633443318009e-11
0,6,6,1,3.554692378030742e-10
0,6,6,2,3.629691784578076e-06
0,6,6,3,1.6516173303324903e-05
0,6,6,4,0.04446762591242186
0,6,6,5,0.17778151814409623
0,6,6,6,0.25184381595797145
0,6,6,7,0.23332344519107914
0,6,6,8,0.1851680394267094
0,6,6,9,0.08517666781429255
0,6,6,10,0.022218741299546006
0,6,7,0,2.3807143178520101e-07
0,6,7,1,1.1111999613413865e-06
0,6,7,2,0.010586322522741137
0,6,7,3,0.03440417801430276
0,6,7,4,0.10318625490408385
0,6,7,5,0.18915687772482193
0,6,7,6,0.23412002751398892
0,6,7,7,0.21691840136625143
0,6,7,8,0.13226809585630955
0,6,7,9,0.0634869186214855
0,6,7,10,0.015871574204621753
0,6,8,0,3.332633443318008e-11
0,6,8,1,3.554692378030741e-10
0,6,8,2,6.295718565626676e-06
0,6,8,3,2.629142489322337e-05
0,6,8,4,0.1481522217667159
0,6,8,5,0.2592500016774862
0,6,8,6,0.2222251835744463
0,6,8,7,0.2407168562288978
0,6,8,8,0.09259000022775848
0,6,8,9,0.03703240837945857
0,6,8,10,7.406129822380317e-07
0,6,9,0,3.3326334433180095e-11
0,6,9,1,3.7213040567951913e-10
0,6,9,2,4.6295018109749314e-06
0,6,9,3,0.012363268823885573
0,6,9,4,0.09260796044668956
0,6,9,5,0.2345591069091956
0,6,9,6,0.26850574275986927
0,6,9,7,0.2036974076741095
0,6,9,8,0.12962314866479208
0,6,9,9,0.05246589536541068
0,6,9,10,0.006172839448780158
0,6,10,0,3.332633443318009e-11
0,6,10,1,3.554692378030742e-10
0,6,10,2,3.796343450145427e-06
0,6,10,3,0.009273748075262876
0,6,10,4,0.060205297732663476
0,6,10,5,0.18518787013287583
0,6,10,6,0.2592488210740456
0,6,10,7,0.2222143059722423
0,6,10,8,0.1712821777381974
0,6,10,9,0.07406791737353373
0,6,10,10,0.01851606516893303
0,7,0,0,1.332933416918493e-10
0,7,0,1,9.997950344447432e-06
0,7,0,2,0.08333472166399677
0,7,0,3,0.22220000438256385
0,7,0,4,0.2777598639148771
0,7,0,5,0.2083324996709659
0,7,0,6,0.15278124931680676
0,7,0,7,0.05556499879181462
0,7,0,8,1.0554097405284026e-05
0,7,0,9,5.1380431791219725e-06
0,7,0,10,9.72034752800976e-07
0,7,1,0,3.332633443318009e-11
0,7,1,1,4.498825224362618e-10
0,7,1,2,1.2220214192928522e-05
0,7,1,3,0.08334110973633757
0,7,1,4,0.22220847536746488
0,7,1,5,0.2777656962067028
0,7,1,6,0.20833347152241485
0,7,1,7,0.15277597209729168
0,7,1,8,0.05555694429445458
0,7,1,9,5.1380431791219725e-06
0,7,1,10,9.72034752800976e-07
0,7,2,0,3.030000029997068e-07
0,7,2,1,3.181400053493292e-06
0,7,2,2,0.020207802286457317
0,7,2,3,0.0782875752750487
0,7,2,4,0.15530499990567873
0,7,2,5,0.20833166697608846
0,7,2,6,0.2171676519999425
0,7,2,7,0.16918765191587257
0,7,2,8,0.0959568941454419
0,7,2,9,0.046714621489742515
0,7,2,10,0.008837651605670765
0,7,3,0,3.332633443318009e-11
0,7,3,1,4.498825224362618e-10
0,7,3,2,1.2220214192928522e-05
0,7,3,3,0.08334110973633757
0,7,3,4,0.22220847536746488
0,7,3,5,0.2777656962067028
0,7,3,6,0.20833347152241485
0,7,3,7,0.15277597209729168
0,7,3,8,0.05555694429445458
0,7,3,9,5.1380431791219725e-06
0,7,3,10,9.72034752800976e-07
0,7,4,0,5.831808624784741e-11
0,7,4,1,2.4997500227482396e-06
0,7,4,2,0.02083534740131394
0,7,4,3,0.05555895856031028
0,7,4,4,0.0902909007947463
0,7,4,5,0.14931440833909623
0,7,4,6,0.2187446190991093
0,7,4,7,0.2048539936929969
0,7,4,8,0.1423546878271041
0,7,4,9,0.09027041734370461
0,7,4,10,0.027774167133277447
0,7,5,0,3.332633443318009e-11
0,7,5,1,4.498825224362618e-10
0,7,5,2,1.2220214192928522e-05
0,7,5,3,0.08334110973633757
0,7,5,4,0.22220847536746488
0,7,5,5,0.2777656962067028
0,7,5,6,0.20833347152241485
0,7,5,7,0.15277597209729168
0,7,5,8,0.05555694429445458
0,7,5,9,5.1380431791219725e-06
0,7,5,10,9.72034752800976e-07
0,7,6,0,3.332633443318008e-11
0,7,6,1,3.4991551517759247e-10
0,7,6,2,2.8891204592584147e-06
0,7,6,3,1.4275983017811377e-05
0,7,6,4,0.027803856850943946
0,7,6,5,0.13334691448282116
0,7,6,6,0.2583226407485635
0,7,6,7,0.25831719653749496
0,7,6,8,0.17498897315383383
0,7,6,9,0.11943016863224158
0,7,6,10,0.02777308410738197
0,7,7,0,2.3807143178520107e-07
0,7,7,1,1.0715249602938924e-06
0,7,7,2,0.005957162407935872
0,7,7,3,0.03374037574024006
0,7,7,4,0.08830677394688652
0,7,7,5,0.17659182473798601
0,7,7,6,0.23511159848272203
0,7,7,7,0.2122931754048846
0,7,7,8,0.14681666750707198
0,7,7,9,0.07836663756482137
0,7,7,10,0.022814474611059572
0,7,8,0,3.332633443318008e-11
0,7,8,1,3.4991551517759247e-10
0,7,8,2,5.555147240307016e-06
0,7,8,3,2.3606936797671317e-05
0,7,8,4,0.0833529132547149
0,7,8,5,0.24999125167053785
0,7,8,6,0.29164764208837946
0,7,8,7,0.1944380560305379
0,7,8,8,0.13887777932756976
0,7,8,9,0.04166222312622741
0,7,8,10,9.720347528009758e-07
0,7,9,0,3.332633443318009e-11
0,7,9,1,3.6657668305403745e-10
0,7,9,2,3.88893048565527e-06
0,7,9,3,0.01390347018917799
0,7,9,4,0.08797657211463136
0,7,9,5,0.19907240813917687
0,7,9,6,0.2569357650512224
0,7,9,7,0.21527062532086658
0,7,9,8,0.1435112967449155
0,7,9,9,0.07406726937535962
0,7,9,10,0.009258703734261017
0,7,10,0,3.332633443318009e-11
0,7,10,1,3.499155151775925e-10
0,7,10,2,3.055772124825767e-06
0,7,10,3,0.006957533154712787
0,7,10,4,0.04863214950743922
0,7,10,5,0.15278652654043617
0,7,10,6,0.251727657572696
0,7,10,7,0.24130758802105468
0,7,10,8,0.17186373368047708
0,7,10,9,0.10241991451304026
0,7,10,10,0.0243018408547772
0,8,0,0,1.332933416918493e-10
0,8,0,1,9.997933683279556e-06
0,8,0,2,1.9996200612909046e-05
0,8,0,3,0.33328667518193944
0,8,0,4,0.3333000059990306
0,8,0,5,0.16668166286742522
0,8,0,6,0.16666833300007167
0,8,0,7,1.999720036395491e-05
0,8,0,8,9.998600183976796e-06
0,8,0,9,3.3328334083222983e-06
0,8,0,10,4.998750230962496e-11
0,8,1,0,3.332633443318008e-11
0,8,1,1,4.332213545598168e-10
0,8,1,2,9.998600183976796e-06
0,8,1,3,2.9994417586025998e-05
0,8,1,4,0.33329667346555414
0,8,1,5,0.3333033392323029
0,8,1,6,0.16668499506765116
0,8,1,7,0.16665833473311803
0,8,1,8,1.3331133660287545e-05
0,8,1,9,3.3328334083222975e-06
0,8,1,10,4.998750230962495e-11
0,8,2,0,3.030000029997066e-07
0,8,2,1,3.029918229812279e-06
0,8,2,2,9.089681978161464e-06
0,8,2,3,0.09091196947274176
0,8,2,4,0.1818154551635333
0,8,2,5,0.21212090905455708
0,8,2,6,0.24241697058171147
0,8,2,7,0.1515136363727436
0,8,2,8,0.09090636390906391
0,8,2,9,0.030301818363611028
0,8,2,10,4.544818266807182e-07
0,8,3,0,3.332633443318008e-11
0,8,3,1,4.332213545598168e-10
0,8,3,2,9.998600183976796e-06
0,8,3,3,2.9994417586025998e-05
0,8,3,4,0.33329667346555414
0,8,3,5,0.3333033392323029
0,8,3,6,0.16668499506765116
0,8,3,7,0.16665833473311803
0,8,3,8,1.3331133660287545e-05
0,8,3,9,3.3328334083222975e-06
0,8,3,10,4.998750230962495e-11
0,8,4,0,5.831808624784741e-11
0,8,4,1,2.499733361580363e-06
0,8,4,2,4.9998249612624855e-06
0,8,4,3,0.08333166765812171
0,8,4,4,0.08334999722544378
0,8,4,5,0.12501708035879952
0,8,4,6,0.29164542055767634
0,8,4,7,0.20832208508305294
0,8,4,8,0.12499958218364654
0,8,4,9,0.08332500099989261
0,8,4,10,1.6663167256576845e-06
0,8,5,0,3.332633443318008e-11
0,8,5,1,4.332213545598168e-10
0,8,5,2,9.998600183976796e-06
0,8,5,3,2.9994417586025998e-05
0,8,5,4,0.33329667346555414
0,8,5,5,0.3333033392323029
0,8,5,6,0.16668499506765116
0,8,5,7,0.16665833473311803
0,8,5,8,1.3331133660287545e-05
0,8,5,9,3.3328334083222975e-06
0,8,5,10,4.998750230962495e-11
0,8,6,0,3.332633443318008e-11
0,8,6,1,3.332543473011476e-10
0,8,6,2,6.675064503066928e-07
0,8,6,3,1.533129028366015e-05
0,8,6,4,3.6660047764095994e-05
0,8,6,5,0.13334833092367762
0,8,6,6,0.3333056716624892
0,8,6,7,0.23332433385334386
0,8,6,8,0.19998233542310376
0,8,6,9,0.09998533588292215
0,8,6,10,1.333043384625158e-06
0,8,7,0,2.3807143178520101e-07
0,8,7,1,9.524999571514096e-07
0,8,7,2,4.523695196607057e-06
0,8,7,3,0.023823331364568486
0,8,7,4,0.09525273562064049
0,8,7,5,0.1785761899083812
0,8,7,6,0.27379619253182796
0,8,7,7,0.2380775028174203
0,8,7,8,0.11904595177399689
0,8,7,9,0.07142107246058188
0,8,7,10,1.309255997231274e-06
0,8,8,0,3.332633443318009e-11
0,8,8,1,3.332543473011477e-10
0,8,8,2,3.3335332313552925e-06
0,8,8,3,2.33293506334045e-05
0,8,8,4,4.998970182770416e-05
0,8,8,5,0.3333033392323028
0,8,8,6,0.3333033388990525
0,8,8,7,0.16667166426722127
0,8,8,8,0.16664000554899985
0,8,8,9,4.999050162974045e-06
0,8,8,10,4.998750230962496e-11
0,8,9,0,3.332633443318009e-11
0,8,9,1,3.499155151775925e-10
0,8,9,2,1.6673164767035466e-06
0,8,9,3,1.944141157220983e-05
0,8,9,4,0.055580551139608844
0,8,9,5,0.2777558381407779
0,8,9,6,0.3055361143189289
0,8,9,7,0.16667444147841853
0,8,9,8,0.1666516687163979
0,8,9,9,0.027779721622343653
0,8,9,10,5.554722335541014e-07
0,8,10,0,3.332633443318009e-11
0,8,10,1,3.332543473011477e-10
0,8,10,2,8.341581158740452e-07
0,8,10,3,1.624774198799597e-05
0,8,10,4,0.04169103767353825
0,8,10,5,0.16667333252090863
0,8,10,6,0.2916522937517728
0,8,10,7,0.24998458528308276
0,8,10,8,0.16665750041255978
0,8,10,9,0.08332291835390807
0,8,10,10,1.2497375452429337e-06
0,9,0,0,1.3329334169184928e-10
0,9,0,1,9.997933683279554e-06
0,9,0,2,1.9996100645901782e-05
0,9,0,3,2.333005040245531e-05
0,9,0,4,0.33329000839860146
0,9,0,5,0.3332900084985956
0,9,0,6,0.16667499716732118
0,9,0,7,0.16666166696669332
0,9,0,8,1.666396703762007e-05
0,9,0,9,9.998200261965576e-06
0,9,0,10,3.3325834638130596e-06
0,9,1,0,3.332633443318008e-11
0,9,1,1,4.332213545598168e-10
0,9,1,2,9.998500216969538e-06
0,9,1,3,1.9996917124101008e-05
0,9,1,4,3.332823405023751e-05
0,9,1,5,0.33330000609902444
0,9,1,6,0.3332933412986235
0,9,1,7,0.16667832903427285
0,9,1,8,0.16665166866641434
0,9,1,9,9.998200261965576e-06
0,9,1,10,3.3325834638130596e-06
0,9,2,0,3.0300000299970667e-07
0,9,2,1,3.02991822981228e-06
0,9,2,2,8.180791036075401e-06
0,9,2,3,1.560413659810806e-05
0,9,2,4,0.09091818093644763
0,9,2,5,0.18181636429987602
0,9,2,6,0.21211787917268293
0,9,2,7,0.24241091059982933
0,9,2,8,0.15150727339994735
0,9,2,9,0.09090272785449449
0,9,2,10,0.03029954589085527
0,9,3,0,3.332633443318008e-11
0,9,3,1,4.332213545598168e-10
0,9,3,2,9.998500216969538e-06
0,9,3,3,1.9996917124101008e-05
0,9,3,4,3.332823405023751e-05
0,9,3,5,0.33330000609902444
0,9,3,6,0.3332933412986235
0,9,3,7,0.16667832903427285
0,9,3,8,0.16665166866641434
0,9,3,9,9.998200261965576e-06
0,9,3,10,3.3325834638130596e-06
0,9,4,0,5.83180862478474e-11
0,9,4,1,2.4997333615803626e-06
0,9,4,2,4.999724994255225e-06
0,9,4,3,8.333249891027897e-06
0,9,4,4,0.08333999962501483
0,9,4,5,0.08335333000886458
0,9,4,6,0.125017913383844
0,9,4,7,0.2916429204160691
0,9,4,8,0.20831458610790587
0,9,4,9,0.12499458275858427
0,9,4,10,0.08332083493315218
0,9,5,0,3.332633443318008e-11
0,9,5,1,4.332213545598168e-10
0,9,5,2,9.998500216969538e-06
0,9,5,3,1.9996917124101008e-05
0,9,5,4,3.332823405023751e-05
0,9,5,5,0.33330000609902444
0,9,5,6,0.3332933412986235
0,9,5,7,0.16667832903427285
0,9,5,8,0.16665166866641434
0,9,5,9,9.998200261965576e-06
0,9,5,10,3.3325834638130596e-06
0,9,6,0,3.332633443318008e-11
0,9,6,1,3.332543473011476e-10
0,9,6,2,6.674064832994341e-07
0,9,6,3,5.333789821735156e-06
0,9,6,4,2.466310718999035e-05
0,9,6,5,4.365873796926652e-05
0,9,6,6,0.13335232989051307
0,9,6,7,0.333301338712442
0,9,6,8,0.23331533522313747
0,9,6,9,0.1999770025697516
0,9,6,10,0.09997967019611084
0,9,7,0,2.3807143178520101e-07
0,9,7,1,9.524999571514096e-07
0,9,7,2,3.8095451777521627e-06
0,9,7,3,1.023736908162056e-05
0,9,7,4,0.02383059233492935
0,9,7,5,0.09525844879225633
0,9,7,6,0.17857547566788903
0,9,7,7,0.2737921451603867
0,9,7,8,0.23807024176613076
0,9,7,9,0.11904035726795202
0,9,7,10,0.0714175015248076
0,9,8,0,3.3326334433180075e-11
0,9,8,1,3.3325434730114753e-10
0,9,8,2,3.333433264348032e-06
0,9,8,3,1.3331850171479501e-05
0,9,8,4,2.9995400672904973e-05
0,9,8,5,5.665516867534577e-05
0,9,8,6,0.33330000636557616
0,9,8,7,0.3332933406320988
0,9,8,8,0.16666666431730515
0,9,8,9,0.16663333988219112
0,9,8,10,3.332583463813059e-06
0,9,9,0,3.332633443318009e-11
0,9,9,1,3.499155151775925e-10
0,9,9,2,1.6672165096962877e-06
0,9,9,3,9.443911110284838e-06
0,9,9,4,2.832893400073508e-05
0,9,9,5,0.05558527270357056
0,9,9,6,0.2777575041908939
0,9,9,7,0.30552917083267567
0,9,9,8,0.16666666466718974
0,9,9,9,0.16664611379411431
0,9,9,10,0.027775833366693276
0,9,10,0,3.332633443318008e-11
0,9,10,1,3.332543473011476e-10
0,9,10,2,8.340581488667864e-07
0,9,10,3,6.250241526070975e-06
0,9,10,4,2.5621206815666922e-05
0,9,10,5,0.041697494850795665
0,9,10,6,0.16667645668146186
0,9,10,7,0.2916475025746238
0,9,10,8,0.24997625309959143
0,9,10,9,0.1666516677416656
0,9,10,10,0.08331791917879029
0,10,0,0,1.3329334169184928e-10
0,10,0,1,9.997933683279554e-06
0,10,0,2,2.16622674170499e-05
0,10,0,3,0.08334291518353001
0,10,0,4,0.3332933409695654
0,10,0,5,0.2916383387324627
0,10,0,6,0.16667249810460258
0,10,0,7,0.12499750064987587
0,10,0,8,1.3956189869048272e-05
0,10,0,9,7.706964786180814e-06
0,10,0,10,2.0828709143206203e-06
0,10,1,0,3.332633443318008e-11
0,10,1,1,4.332213545598168e-10
0,10,1,2,1.0415079397384288e-05
0,10,1,3,2.4995554892180338e-05
0,10,1,4,0.0833524968879644
0,10,1,5,0.3333012560240038
0,10,1,6,0.2916416713075649
0,10,1,7,0.1666708311713398
0,10,1,8,0.12498854367258921
0,10,1,9,7.706964786180814e-06
0,10,1,10,2.0828709143206203e-06
0,10,2,0,3.030000029997068e-07
0,10,2,1,3.0299182298122804e-06
0,10,2,2,0.00379568082853241
0,10,2,3,0.03410162752628423
0,10,2,4,0.12121761317957946
0,10,2,5,0.19318056858288143
0,10,2,6,0.22348003845106862
0,10,2,7,0.20832443276467222
0,10,2,8,0.1268884095448534
0,10,2,9,0.0700710232027936
0,10,2,10,0.018937273001101783
0,10,3,0,3.332633443318008e-11
0,10,3,1,4.332213545598168e-10
0,10,3,2,1.0415079397384288e-05
0,10,3,3,2.4995554892180338e-05
0,10,3,4,0.0833524968879644
0,10,3,5,0.3333012560240038
0,10,3,6,0.2916416713075649
0,10,3,7,0.1666708311713398
0,10,3,8,0.12498854367258921
0,10,3,9,7.706964786180814e-06
0,10,3,10,2.0828709143206203e-06
0,10,4,0,5.831808624784741e-11
0,10,4,1,2.499733361580363e-06
0,10,4,2,5.728701072353318e-06
0,10,4,3,0.020841041320805925
0,10,4,4,0.08334364459287645
0,10,4,5,0.09377093382559885
0,10,4,6,0.1666761439346797
0,10,4,7,0.2708108370889661
0,10,4,8,0.1874844812944883
0,10,4,9,0.11457531283755826
0,10,4,10,0.06248937661227438
0,10,5,0,3.332633443318008e-11
0,10,5,1,4.332213545598168e-10
0,10,5,2,1.0415079397384288e-05
0,10,5,3,2.4995554892180338e-05
0,10,5,4,0.0833524968879644
0,10,5,5,0.3333012560240038
0,10,5,6,0.2916416713075649
0,10,5,7,0.1666708311713398
0,10,5,8,0.12498854367258921
0,10,5,9,7.706964786180814e-06
0,10,5,10,2.0828709143206203e-06
0,10,6,0,3.332633443318008e-11
0,10,6,1,3.332543473011476e-10
0,10,6,2,1.0839856637141848e-06
0,10,6,3,9.08283999908112e-06
0,10,6,4,0.008359329368930805
0,10,6,5,0.06669407868405476
0,10,6,6,0.2083348330550041
0,10,6,7,0.28331408598294655
0,10,6,8,0.20831937612619272
0,10,6,9,0.1666461276434324
0,10,6,10,0.05832200194719511
0,10,7,0,2.3807143178520101e-07
0,10,7,1,9.524999571514096e-07
0,10,7,2,0.002979702442492765
0,10,7,3,0.011915534666771437
0,10,7,4,0.044662973182887325
0,10,7,5,0.12650295873582904
0,10,7,6,0.20535726181874472
0,10,7,7,0.2514733501211658
0,10,7,8,0.20384942244602955
0,10,7,9,0.10267084876070864
0,10,7,10,0.050586757253981644
0,10,8,0,3.332633443318008e-11
0,10,8,1,3.332543473011476e-10
0,10,8,2,3.750012444762784e-06
0,10,8,3,1.708090034882547e-05
0,10,8,4,0.041689996425521215
0,10,8,5,0.16667708138364784
0,10,8,6,0.2916483363745175
0,10,8,7,0.22915729230415754
0,10,8,8,0.18748416844773905
0,10,8,9,0.08332021091412808
0,10,8,10,2.0828709143206203e-06
0,10,9,0,3.332633443318008e-11
0,10,9,1,3.4991551517759247e-10
0,10,9,2,2.083795690111038e-06
0,10,9,3,1.3401225886086362e-05
0,10,9,4,0.01391825897925174
0,10,9,5,0.11112999682131984
0,10,9,6,0.2847034063479809
0,10,9,7,0.27428510717038523
0,10,9,8,0.17013170129737187
0,10,9,9,0.12498486319417111
0,10,9,10,0.020831180784701007
0,10,10,0,3.332633443318009e-11
0,10,10,1,3.332543473011477e-10
0,10,10,2,1.2506373292815372e-06
0,10,10,3,9.99929170341694e-06
0,10,10,4,0.010443277089699544
0,10,10,5,0.08335681901569901
0,10,10,6,0.2213521618264632
0,10,10,7,0.27602375239184707
0,10,10,8,0.21092159013527262
0,10,10,9,0.1458172935164754
0,10,10,10,0.052073855728929835
1,0,0,0,0.03029818255444213
1,0,0,1,0.09090121303625764
1,0,0,2,0.1818036381361497
1,0,0,3,0.24241181949077145
1,0,0,4,0.2121227265910407
1,0,0,5,0.15152272623649993
1,0,0,6,0.09091848390009499
1,0,0,7,1.3937836537616928e-05
1,0,0,8,5.454118209817191e-06
1,0,0,9,1.8180636403641863e-06
1,0,0,10,3.635563768344279e-11
1,0,1,0,9.089272977237529e-07
1,0,1,1,0.0303012124363163
1,0,1,2,0.09090636390906391
1,0,1,3,0.181810909999888
1,0,1,4,0.24241636465441674
1,0,1,5,0.21212363572738338
1,0,1,6,0.1515193933909784
1,0,1,7,0.09091121206362338
1,0,1,8,8.1807910360754e-06
1,0,1,9,1.8180636403641863e-06
1,0,1,10,3.635563768344279e-11
1,0,2,0,0.008263884361150026
1,0,2,1,0.03581129491733871
1,0,2,2,0.08264256221071879
1,0,2,3,0.1487576862412903
1,0,2,4,0.19008190090825544
1,0,2,5,0.1983476858867839
1,0,2,6,0.16804575739092942
1,0,2,7,0.1019308812669725
1,0,2,8,0.04958834693472975
1,0,2,9,0.016529669339678425
1,0,2,10,3.305421527598907e-07
1,0,3,0,9.089272977237529e-07
1,0,3,1,0.0303012124363163
1,0,3,2,0.09090636390906391
1,0,3,3,0.181810909999888
1,0,3,4,0.24241636465441674
1,0,3,5,0.21212363572738338
1,0,3,6,0.1515193933909784
1,0,3,7,0.09091121206362338
1,0,3,8,8.1807910360754e-06
1,0,3,9,1.8180636403641863e-06
1,0,3,10,3.635563768344279e-11
1,0,4,0,0.007575227334083828
1,0,4,1,0.022728257365943336
1,0,4,2,0.053032045202307164
1,0,4,3,0.09848818140232392
1,0,4,4,0.14394363590686735
1,0,4,5,0.18939318215675285
1,0,4,6,0.19696666716810812
1,0,4,7,0.14393803037045622
1,0,4,8,0.09848090953858556
1,0,4,9,0.04545250018180295
1,0,4,10,1.3633727687667883e-06
1,0,5,0,9.089272977237529e-07
1,0,5,1,0.0303012124363163
1,0,5,2,0.09090636390906391
1,0,5,3,0.181810909999888
1,0,5,4,0.24241636465441674
1,0,5,5,0.21212363572738338
1,0,5,6,0.1515193933909784
1,0,5,7,0.09091121206362338
1,0,5,8,8.1807910360754e-06
1,0,5,9,1.8180636403641863e-06
1,0,5,10,3.635563768344279e-11
1,0,6,0,9.089272977237531e-07
1,0,6,1,3.938809171898349e-06
1,0,6,2,0.012128180911024342
1,0,6,3,0.0727321813673125
1,0,6,4,0.1333374542436529
1,0,6,5,0.2060578187653599
1,0,6,6,0.2424157587271221
1,0,6,7,0.17575303068542544
1,0,6,8,0.1090870912018
1,0,6,9,0.04848272743453552
1,0,6,10,9.089272977237534e-07
1,0,7,0,0.004329155794814217
1,0,7,1,0.012989004015629269
1,0,7,2,0.04545707758770525
1,0,7,3,0.10173409063963956
1,0,7,4,0.15584636348312386
1,0,7,5,0.207790000434996
1,0,7,6,0.20129588784734834
1,0,7,7,0.14718413437011663
1,0,7,8,0.08657798719998427
1,0,7,9,0.036795259857781794
1,0,7,10,1.0387688608789062e-06
1,0,8,0,9.089272977237529e-07
1,0,8,1,3.9388091718983485e-06
1,0,8,2,0.06060454582720906
1,0,8,3,0.12121272718183083
1,0,8,4,0.1818181818363596
1,0,8,5,0.27271636519978804
1,0,8,6,0.18182121147283323
1,0,8,7,0.12121303014547821
1,0,8,8,0.060606363609093244
1,0,8,9,2.7269545824502557e-06
1,0,8,10,3.635563768344279e-11
1,0,9,0,9.089272977237532e-07
1,0,9,1,0.005053484413695967
1,0,9,2,0.030307272200064652
1,0,9,3,0.09596272693185529
1,0,9,4,0.17171621247266158
1,0,9,5,0.2222183339635448
1,0,9,6,0.21211863658180138
1,0,9,7,0.15656197012267825
1,0,9,8,0.0858565153408925
1,0,9,9,0.0202034845636813
1,0,9,10,4.5448182668071844e-07
1,0,10,0,9.089272977237531e-07
1,0,10,1,3.938809171898349e-06
1,0,10,2,0.0189452265330467
1,0,10,3,0.07576261312050708
1,0,10,4,0.14394193173635095
1,0,10,5,0.20833056873286673
1,0,10,6,0.2348413267089682
1,0,10,7,0.17045041702156277
1,0,10,8,0.10605670489315253
1,0,10,9,0.04166545458977766
1,0,10,10,9.089272977237534e-07
1,1,0,0,1.8178182398098228e-06
1,1,0,1,0.2726836429445346
1,1,0,2,0.2727000034722933
1,1,0,3,0.2727163642454525
1,1,0,4,0.181832724091433
1,1,0,5,3.817588266206797e-05
1,1,0,6,2.181560030396436e-05
1,1,0,7,5.454854411480281e-06
1,1,0,8,7.725573007731591e-10
1,1,0,9,2.817561920466816e-10
1,1,0,10,3.635563768344279e-11
1,1,1,0,9.08927297723753e-07
1,1,1,1,9.089191177052742e-06
1,1,1,2,0.2726918234538146
1,1,1,3,0.2727081842269738
1,1,1,4,0.2727190916272138
1,1,1,5,0.18182454431835482
1,1,1,6,2.999561878273899e-05
1,1,1,7,1.3634872890254903e-05
1,1,1,8,2.7274453835589824e-06
1,1,1,9,2.817561920466816e-10
1,1,1,10,3.635563768344279e-11
1,1,2,0,0.008263884361150024
1,1,2,1,0.07437454607265925
1,1,2,2,0.14875099276269688
1,1,2,3,0.22312967061226563
1,1,2,4,0.2479267776412363
1,1,2,5,0.17355702442979204
1,1,2,6,0.09918280889928552
1,1,2,7,0.02480437895633133
1,1,2,8,7.024020746147675e-06
1,1,2,9,2.5617016838891523e-06
1,1,2,10,3.3054215275989064e-07
1,1,3,0,9.08927297723753e-07
1,1,3,1,9.089191177052742e-06
1,1,3,2,0.2726918234538146
1,1,3,3,0.2727081842269738
1,1,3,4,0.2727190916272138
1,1,3,5,0.18182454431835482
1,1,3,6,2.999561878273899e-05
1,1,3,7,1.3634872890254903e-05
1,1,3,8,2.7274453835589824e-06
1,1,3,9,2.817561920466816e-10
1,1,3,10,3.635563768344279e-11
1,1,4,0,1.1361500332452704e-06
1,1,4,1,0.06817704596130988
1,1,4,2,0.06818749869794499
1,1,4,3,0.13636681734105555
1,1,4,4,0.24998727472017007
1,1,4,5,0.20453863785202775
1,1,4,6,0.181810910708823
1,1,4,7,0.09091090909997603
1,1,4,8,1.2270800275462708e-05
1,1,4,9,6.135295615273017e-06
1,1,4,10,1.3633727687667876e-06
1,1,5,0,9.08927297723753e-07
1,1,5,1,9.089191177052742e-06
1,1,5,2,0.2726918234538146
1,1,5,3,0.2727081842269738
1,1,5,4,0.2727190916272138
1,1,5,5,0.18182454431835482
1,1,5,6,2.999561878273899e-05
1,1,5,7,1.3634872890254903e-05
1,1,5,8,2.7274453835589824e-06
1,1,5,9,2.817561920466816e-10
1,1,5,10,3.635563768344279e-11
1,1,6,0,9.08927297723753e-07
1,1,6,1,8.180300234966672e-06
1,1,6,2,0.018194724985801485
1,1,6,3,0.1272738179109555
1,1,6,4,0.2727070942667782
1,1,6,5,0.2727070945121788
1,1,6,6,0.23634891168869757
1,1,6,7,0.0727369076002114
1,1,6,8,1.47248058190951e-05
1,1,6,9,6.726074727628964e-06
1,1,6,10,9.089272977237531e-07
1,1,7,0,0.006493181847400099
1,1,7,1,0.019485323664449977
1,1,7,2,0.0844168176617878
1,1,7,3,0.162335000130523
1,1,7,4,0.25972597624384075
1,1,7,5,0.24024766455095795
1,1,7,6,0.15584376665186078
1,1,7,7,0.0714347395474847
1,1,7,8,1.1491750896531802e-05
1,1,7,9,4.99918193766543e-06
1,1,7,10,1.0387688608789062e-06
1,1,8,0,9.089272977237528e-07
1,1,8,1,8.18030023496667e-06
1,1,8,2,0.09090818169094811
1,1,8,3,0.27270273088132124
