Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
0,6,6,2,3.1818908546020173e-06
0,6,6,3,1.6361545716513118e-05
0,6,6,4,0.0454772693959125
0,6,6,5,0.22727090920454246
0,6,6,6,0.27272000051815576
0,6,6,7,0.2727054575541475
0,6,6,8,0.1818000025723813
0,6,6,9,6.81696382183757e-06
0,6,6,10,3.635563768344279e-11
0,6,7,0,3.6355637683442813e-11
0,6,7,1,1.301233193471996e-07
0,6,7,2,5.259355865084466e-06
0,6,7,3,0.019493115385242062
0,6,7,4,0.08442973834245836
0,6,7,5,0.16884116705221847
0,6,7,6,0.2727155859050086
0,6,7,7,0.2337529886076017
0,6,7,8,0.16881584625686605
0,6,7,9,0.05194461079995137
0,6,7,10,1.5581351134995177e-06
0,6,8,0,3.3054215275989064e-07
0,6,8,1,2.5617016838891523e-06
0,6,8,2,0.02892946238723658
0,6,8,3,0.09917636332730671
0,6,8,4,0.1735547932702609
0,6,8,5,0.23966545498177017
0,6,8,6,0.22313611618424445
0,6,8,7,0.14875768624129032
0,6,8,8,0.07437900839172153
0,6,8,9,0.01239789243017979
0,6,8,10,3.3054215275989064e-07
0,6,9,0,3.3054215275989064e-07
0,6,9,1,2.5617016838891523e-06
0,6,9,2,0.02892946238723658
0,6,9,3,0.09917636332730671
0,6,9,4,0.1735547932702609
0,6,9,5,0.23966545498177017
0,6,9,6,0.22313611618424445
0,6,9,7,0.14875768624129032
0,6,9,8,0.07437900839172153
0,6,9,9,0.01239789243017979
0,6,9,10,3.3054215275989064e-07
0,6,10,0,3.6355637683442813e-11
0,6,10,1,2.8175619204668177e-10
0,6,10,2,3.7012571072226307e-06
0,6,10,3,1.623170415335797e-05
0,6,10,4,0.05196895802898066
0,6,10,5,0.20779428520658005
0,6,10,6,0.27271831257783485
0,6,10,7,0.27270584707883705
0,6,10,8,0.1623241576237979
0,6,10,9,0.032467597277299524
0,6,10,10,9.089272977237536e-07
0,7,0,0,3.3054215275989064e-07
0,7,0,1,0.0041343386111825225
0,7,0,2,0.04132479311573248
0,7,0,3,0.1115716940558026
0,7,0,4,0.1859501239987568
0,7,0,5,0.23553367807227155
0,7,0,6,0.21074078545574856
0,7,0,7,0.1363623555127944
0,7,0,8,0.061983677663225635
0,7,0,9,0.01239789243017979
0,7,0,10,3.3054215275989064e-07
0,7,1,0,1.3633727687667887e-06
0,7,1,1,0.022728636070502534
0,7,1,2,0.09090727280000603
0,7,1,3,0.2045345468884529
0,7,1,4,0.2727122749451481
0,7,1,5,0.22727045475907143
0,7,1,6,0.13637045361375885
0,7,1,7,0.045465453104730436
0,7,1,8,8.180791036075404e-06
0,7,1,9,1.3636181693211522e-06
0,7,1,10,3.6355637683442813e-11
0,7,2,0,3.3054215275989064e-07
0,7,2,1,0.0041343386111825225
0,7,2,2,0.04132479311573248
0,7,2,3,0.1115716940558026
0,7,2,4,0.1859501239987568
0,7,2,5,0.23553367807227155
0,7,2,6,0.21074078545574856
0,7,2,7,0.1363623555127944
0,7,2,8,0.061983677663225635
0,7,2,9,0.01239789243017979
0,7,2,10,3.3054215275989064e-07
0,7,3,0,3.3054215275989064e-07
0,7,3,1,0.0041343386111825225
0,7,3,2,0.04132479311573248
0,7,3,3,0.1115716940558026
0,7,3,4,0.1859501239987568
0,7,3,5,0.23553367807227155
0,7,3,6,0.21074078545574856
0,7,3,7,0.1363623555127944
0,7,3,8,0.061983677663225635
0,7,3,9,0.01239789243017979
0,7,3,10,3.3054215275989064e-07
0,7,4,0,9.089272977237532e-07
0,7,4,1,0.015152575622744099
0,7,4,2,0.06060818139097743
0,7,4,3,0.16666136429537373
0,7,4,4,0.2575631836861048
0,7,4,5,0.2424207578727041
0,7,4,6,0.18181772739088858
0,7,4,7,0.07576439303193536
0,7,4,8,9.544127449204506e-06
0,7,4,9,1.363618169321152e-06
0,7,4,10,3.635563768344281e-11
0,7,5,0,3.3054215275989064e-07
0,7,5,1,0.0041343386111825225
0,7,5,2,0.04132479311573248
0,7,5,3,0.1115716940558026
0,7,5,4,0.1859501239987568
0,7,5,5,0.23553367807227155
0,7,5,6,0.21074078545574856
0,7,5,7,0.1363623555127944
0,7,5,8,0.061983677663225635
0,7,5,9,0.01239789243017979
0,7,5,10,3.3054215275989064e-07
0,7,6,0,3.635563768344279e-11
0,7,6,1,4.547272272350816e-07
0,7,6,2,4.545227267731122e-06
0,7,6,3,1.7724882129642222e-05
0,7,6,4,0.0909231798366291
0,7,6,5,0.22727045475907143
0,7,6,6,0.2727186371817426
0,7,6,7,0.27270409421773434
0,7,6,8,0.1363540921316647
0,7,6,9,6.81696382183757e-06
0,7,6,10,3.635563768344279e-11
0,7,7,0,3.635563768344281e-11
0,7,7,1,5.845687903902343e-07
0,7,7,2,6.622692278213569e-06
0,7,7,3,0.03247863503717047
0,7,7,4,0.09092317983662912
0,7,7,5,0.19480902523777793
0,7,7,6,0.2662221444108378
0,7,7,7,0.22076746895567326
0,7,7,8,0.14284617028942231
0,7,7,9,0.05194461079995136
0,7,7,10,1.5581351134995173e-06
0,7,8,0,3.3054215275989064e-07
0,7,8,1,0.0041343386111825225
0,7,8,2,0.04132479311573248
0,7,8,3,0.1115716940558026
0,7,8,4,0.1859501239987568
0,7,8,5,0.23553367807227155
0,7,8,6,0.21074078545574856
0,7,8,7,0.1363623555127944
0,7,8,8,0.061983677663225635
0,7,8,9,0.01239789243017979
0,7,8,10,3.3054215275989064e-07
0,7,9,0,3.3054215275989064e-07
0,7,9,1,0.0041343386111825225
0,7,9,2,0.04132479311573248
0,7,9,3,0.1115716940558026
0,7,9,4,0.1859501239987568
0,7,9,5,0.23553367807227155
0,7,9,6,0.21074078545574856
0,7,9,7,0.1363623555127944
0,7,9,8,0.061983677663225635
0,7,9,9,0.01239789243017979
0,7,9,10,3.3054215275989064e-07
0,7,10,0,3.6355637683442813e-11
0,7,10,1,4.547272272350819e-07
0,7,10,2,5.064593520351736e-06
0,7,10,3,1.7595040566487076e-05
0,7,10,4,0.084430712154182
0,7,10,5,0.22077798707662433
0,7,10,6,0.27271694924142176
0,7,10,7,0.24673617111139334
0,7,10,8,0.14284655981411185
0,7,10,9,0.032467597277299524
0,7,10,10,9.089272977237536e-07
0,8,0,0,3.305421527598907e-07
0,8,0,1,2.5617016838891528e-06
0,8,0,2,0.00827057783974341
0,8,0,3,0.07438570187031493
0,8,0,4,0.14876413181326914
0,8,0,5,0.2231383473437757
0,8,0,6,0.24792677764123636
0,8,0,7,0.17354834769828215
0,8,0,8,0.09916966984871331
0,8,0,9,0.024793223158675694
0,8,0,10,3.305421527598907e-07
0,8,1,0,1.3633727687667883e-06
0,8,1,1,5.908072879751501e-06
0,8,1,2,0.04545909013193415
0,8,1,3,0.13636363622275824
0,8,1,4,0.27270818493590876
0,8,1,5,0.27271363852696173
0,8,1,6,0.18181909072730176
0,8,1,7,0.09091409021827332
0,8,1,8,1.2270800275462712e-05
0,8,1,9,2.7269545824502566e-06
0,8,1,10,3.6355637683442794e-11
0,8,2,0,3.305421527598907e-07
0,8,2,1,2.5617016838891528e-06
0,8,2,2,0.00827057783974341
0,8,2,3,0.07438570187031493
0,8,2,4,0.14876413181326914
0,8,2,5,0.2231383473437757
0,8,2,6,0.24792677764123636
0,8,2,7,0.17354834769828215
0,8,2,8,0.09916966984871331
0,8,2,9,0.024793223158675694
0,8,2,10,3.305421527598907e-07
0,8,3,0,3.305421527598907e-07
0,8,3,1,2.5617016838891528e-06
0,8,3,2,0.00827057783974341
0,8,3,3,0.07438570187031493
0,8,3,4,0.14876413181326914
0,8,3,5,0.2231383473437757
0,8,3,6,0.24792677764123636
0,8,3,7,0.17354834769828215
0,8,3,8,0.09916966984871331
0,8,3,9,0.024793223158675694
0,8,3,10,3.305421527598907e-07
0,8,4,0,9.089272977237531e-07
0,8,4,1,3.9388091718983485e-06
0,8,4,2,0.03030818109100674
0,8,4,3,0.0909163624456285
0,8,4,4,0.2424109113087643
0,8,4,5,0.2727157592724933
0,8,4,6,0.21211818213633032
0,8,4,7,0.15150939488168055
0,8,4,8,1.3634136688591818e-05
0,8,4,9,2.7269545824502566e-06
0,8,4,10,3.6355637683442794e-11
0,8,5,0,3.305421527598907e-07
0,8,5,1,2.5617016838891528e-06
0,8,5,2,0.00827057783974341
0,8,5,3,0.07438570187031493
0,8,5,4,0.14876413181326914
0,8,5,5,0.2231383473437757
0,8,5,6,0.24792677764123636
0,8,5,7,0.17354834769828215
0,8,5,8,0.09916966984871331
0,8,5,9,0.024793223158675694
0,8,5,10,3.305421527598907e-07
0,8,6,0,3.635563768344278e-11
0,8,6,1,2.8175619204668157e-10
0,8,6,2,9.096634993868421e-07
0,8,6,3,1.3634872890254906e-05
0,8,6,4,2.9995618782738983e-05
0,8,6,5,0.18182454431835482
0,8,6,6,0.27272272719098206
0,8,6,7,0.27270818422697374
0,8,6,8,0.2726918234538145
0,8,6,9,8.180300234966672e-06
0,8,6,10,3.635563768344278e-11
0,8,7,0,3.635563768344281e-11
0,8,7,1,1.3012331934719957e-07
0,8,7,2,2.9871285098692893e-06
0,8,7,3,1.4154239142875526e-05
0,8,7,4,0.06495077719635914
0,8,7,5,0.11690272400827315
0,8,7,6,0.27271831257783485
0,8,7,7,0.25972402791145854
0,8,7,8,0.18180272924520757
0,8,7,9,0.10388259939842566
0,8,7,10,1.5581351134995173e-06
0,8,8,0,3.305421527598907e-07
0,8,8,1,2.5617016838891528e-06
0,8,8,2,0.00827057783974341
0,8,8,3,0.07438570187031493
0,8,8,4,0.14876413181326914
0,8,8,5,0.2231383473437757
0,8,8,6,0.24792677764123636
0,8,8,7,0.17354834769828215
0,8,8,8,0.09916966984871331
0,8,8,9,0.024793223158675694
0,8,8,10,3.305421527598907e-07
0,8,9,0,3.305421527598907e-07
0,8,9,1,2.5617016838891528e-06
0,8,9,2,0.00827057783974341
0,8,9,3,0.07438570187031493
0,8,9,4,0.14876413181326914
0,8,9,5,0.2231383473437757
0,8,9,6,0.24792677764123636
0,8,9,7,0.17354834769828215
0,8,9,8,0.09916966984871331
0,8,9,9,0.024793223158675694
0,8,9,10,3.305421527598907e-07
0,8,10,0,3.635563768344279e-11
0,8,10,1,2.817561920466816e-10
0,8,10,2,1.429029752007454e-06
0,8,10,3,1.3505031327099752e-05
0,8,10,4,2.960609409327353e-05
0,8,10,5,0.16883999847815004
0,8,10,6,0.272721039250661
0,8,10,7,0.2727085737516632
0,8,10,8,0.22075558771644285
0,8,10,9,0.06492935140250083
0,8,10,10,9.08927297723753e-07
0,9,0,0,3.305421527598907e-07
0,9,0,1,2.5617016838891528e-06
0,9,0,2,0.004138800930244783
0,9,0,3,0.041331486594325874
0,9,0,4,0.11157813962778144
0,9,0,5,0.18595235515828798
0,9,0,6,0.23553144691274042
0,9,0,7,0.2107343398837698
0,9,0,8,0.136355662034201
0,9,0,9,0.06197921534416339
0,9,0,10,0.01239566127064866
0,9,1,0,1.3633727687667891e-06
0,9,1,1,5.908072879751505e-06
0,9,1,2,0.022736362134311378
0,9,1,3,0.09091545355468644
0,9,1,4,0.20453727427021412
0,9,1,5,0.27270954851772244
0,9,1,6,0.22726227449519215
0,9,1,7,0.13636272733181623
0,9,1,8,0.04546090791381834
0,9,1,9,6.816963821837575e-06
0,9,1,10,1.3633727687667891e-06
0,9,2,0,3.305421527598907e-07
0,9,2,1,2.5617016838891528e-06
0,9,2,2,0.004138800930244783
0,9,2,3,0.041331486594325874
0,9,2,4,0.11157813962778144
0,9,2,5,0.18595235515828798
0,9,2,6,0.23553144691274042
0,9,2,7,0.2107343398837698
0,9,2,8,0.136355662034201
0,9,2,9,0.06197921534416339
0,9,2,10,0.01239566127064866
0,9,3,0,3.305421527598907e-07
0,9,3,1,2.5617016838891528e-06
0,9,3,2,0.004138800930244783
0,9,3,3,0.041331486594325874
0,9,3,4,0.11157813962778144
0,9,3,5,0.18595235515828798
0,9,3,6,0.23553144691274042
0,9,3,7,0.2107343398837698
0,9,3,8,0.136355662034201
0,9,3,9,0.06197921534416339
0,9,3,10,0.01239566127064866
0,9,4,0,9.089272977237535e-07
0,9,4,1,3.93880917189835e-06
0,9,4,2,0.015159544277434536
0,9,4,3,0.06061636214565785
0,9,4,4,0.16666590945901913
0,9,4,5,0.2575634868951528
0,9,4,6,0.24241318353611954
0,9,4,7,0.1818098496271223
0,9,4,8,0.0757586359864338
0,9,4,9,6.816963821837573e-06
0,9,4,10,1.3633727687667887e-06
0,9,5,0,3.305421527598907e-07
0,9,5,1,2.5617016838891528e-06
0,9,5,2,0.004138800930244783
0,9,5,3,0.041331486594325874
0,9,5,4,0.11157813962778144
0,9,5,5,0.18595235515828798
0,9,5,6,0.23553144691274042
0,9,5,7,0.2107343398837698
0,9,5,8,0.136355662034201
0,9,5,9,0.06197921534416339
0,9,5,10,0.01239566127064866
0,9,6,0,3.6355637683442794e-11
0,9,6,1,2.8175619204668167e-10
0,9,6,2,4.5521802834380825e-07
0,9,6,3,9.99930912191063e-06
0,9,6,4,2.5905609543351682e-05
0,9,6,5,0.09093136010050842
0,9,6,6,0.22727681675026548
0,9,6,7,0.27271227423621314
0,9,6,8,0.27269591346305394
0,9,6,9,0.13634591162238482
0,9,6,10,1.3633727687667883e-06
0,9,7,0,3.635563768344281e-11
0,9,7,1,1.3012331934719957e-07
0,9,7,2,2.532683038826254e-06
0,9,7,3,1.0518675374531243e-05
0,9,7,4,0.03248629639833156
0,9,7,5,0.09093032136800319
0,9,7,6,0.19481201134832998
0,9,7,7,0.2662201960784555
0,9,7,8,0.22075928820099283
0,9,7,9,0.14283915835421088
0,9,7,10,0.051939546733587756
0,9,8,0,3.305421527598907e-07
0,9,8,1,2.5617016838891528e-06
0,9,8,2,0.004138800930244783
0,9,8,3,0.041331486594325874
0,9,8,4,0.11157813962778144
0,9,8,5,0.18595235515828798
0,9,8,6,0.23553144691274042
0,9,8,7,0.2107343398837698
0,9,8,8,0.136355662034201
0,9,8,9,0.06197921534416339
0,9,8,10,0.01239566127064866
0,9,9,0,3.305421527598907e-07
0,9,9,1,2.5617016838891528e-06
0,9,9,2,0.004138800930244783
0,9,9,3,0.041331486594325874
0,9,9,4,0.11157813962778144
0,9,9,5,0.18595235515828798
0,9,9,6,0.23553144691274042
0,9,9,7,0.2107343398837698
0,9,9,8,0.136355662034201
0,9,9,9,0.06197921534416339
0,9,9,10,0.01239566127064866
0,9,10,0,3.635563768344282e-11
0,9,10,1,2.817561920466818e-10
0,9,10,2,9.7458428096442e-07
0,9,10,3,9.869467558755484e-06
0,9,10,4,2.5516084853886237e-05
0,9,10,5,0.08443889241806135
0,9,10,6,0.2207830506521868
0,9,10,7,0.2727126637609027
0,9,10,8,0.24672799035671292
0,9,10,9,0.14283837930483198
0,9,10,10,0.03246266305249908
0,10,0,0,3.305421527598907e-07
0,10,0,1,2.5617016838891528e-06
0,10,0,2,7.024020746147676e-06
0,10,0,3,0.008277271318336799
0,10,0,4,0.07439214744229376
0,10,0,5,0.1487663629728003
0,10,0,6,0.22313611618424453
0,10,0,7,0.24792033206925754
0,10,0,8,0.17354165421968873
0,10,0,9,0.09916520752965106
0,10,0,10,0.024790991999144557
0,10,1,0,1.363372768766788e-06
0,10,1,1,5.9080728797515e-06
0,10,1,2,1.3634136688591813e-05
0,10,1,3,0.04546727088661461
0,10,1,4,0.13636636360451945
0,10,1,5,0.27270545850848305
0,10,1,6,0.27270545826308246
0,10,1,7,0.18181136444535906
0,10,1,8,0.09090954502736119
0,10,1,9,1.090697306122488e-05
0,10,1,10,2.726709181895892e-06
0,10,2,0,3.305421527598907e-07
0,10,2,1,2.5617016838891528e-06
0,10,2,2,7.024020746147676e-06
0,10,2,3,0.008277271318336799
0,10,2,4,0.07439214744229376
0,10,2,5,0.1487663629728003
0,10,2,6,0.22313611618424453
0,10,2,7,0.24792033206925754
0,10,2,8,0.17354165421968873
0,10,2,9,0.09916520752965106
0,10,2,10,0.024790991999144557
0,10,3,0,3.305421527598907e-07
0,10,3,1,2.5617016838891528e-06
0,10,3,2,7.024020746147676e-06
0,10,3,3,0.008277271318336799
0,10,3,4,0.07439214744229376
0,10,3,5,0.1487663629728003
0,10,3,6,0.22313611618424453
0,10,3,7,0.24792033206925754
0,10,3,8,0.17354165421968873
0,10,3,9,0.09916520752965106
0,10,3,10,0.024790991999144557
0,10,4,0,9.089272977237532e-07
0,10,4,1,3.938809171898349e-06
0,10,4,2,1.090746386233361e-05
0,10,4,3,0.030316361845687183
0,10,4,4,0.0909209076092739
0,10,4,5,0.24241121451781222
0,10,4,6,0.27270818493590876
0,10,4,7,0.212110304372564
0,10,4,8,0.151503637836179
0,10,4,9,1.0906973061224885e-05
0,10,4,10,2.7267091818958934e-06
0,10,5,0,3.305421527598907e-07
0,10,5,1,2.5617016838891528e-06
0,10,5,2,7.024020746147676e-06
0,10,5,3,0.008277271318336799
0,10,5,4,0.07439214744229376
0,10,5,5,0.1487663629728003
0,10,5,6,0.22313611618424453
0,10,5,7,0.24792033206925754
0,10,5,8,0.17354165421968873
0,10,5,9,0.09916520752965106
0,10,5,10,0.024790991999144557
0,10,6,0,3.635563768344279e-11
0,10,6,1,2.817561920466816e-10
0,10,6,2,7.725573007731591e-10
0,10,6,3,6.36374535356635e-06
0,10,6,4,2.1815600303964365e-05
0,10,6,5,3.817588266206799e-05
0,10,6,6,0.18183090630954893
0,10,6,7,0.27271636424545254
0,10,6,8,0.27270000347229334
0,10,6,9,0.2726836429445346
0,10,6,10,2.726709181895892e-06
0,10,7,0,3.6355637683442794e-11
0,10,7,1,1.3012331934719955e-07
0,10,7,2,2.0782375677832186e-06
0,10,7,3,6.883111606186962e-06
0,10,7,4,2.1815600303964368e-05
0,10,7,5,0.06495791872773322
0,10,7,6,0.11690571011882514
0,10,7,7,0.27271636424545254
0,10,7,8,0.25971584715677803
0,10,7,9,0.1817957173099961
0,10,7,10,0.103877535332062
0,10,8,0,3.305421527598907e-07
0,10,8,1,2.5617016838891528e-06
0,10,8,2,7.024020746147676e-06
0,10,8,3,0.008277271318336799
0,10,8,4,0.07439214744229376
0,10,8,5,0.1487663629728003
0,10,8,6,0.22313611618424453
0,10,8,7,0.24792033206925754
0,10,8,8,0.17354165421968873
0,10,8,9,0.09916520752965106
0,10,8,10,0.024790991999144557
0,10,9,0,3.305421527598907e-07
0,10,9,1,2.5617016838891528e-06
0,10,9,2,7.024020746147676e-06
0,10,9,3,0.008277271318336799
0,10,9,4,0.07439214744229376
0,10,9,5,0.1487663629728003
0,10,9,6,0.22313611618424453
0,10,9,7,0.24792033206925754
0,10,9,8,0.17354165421968873
0,10,9,9,0.09916520752965106
0,10,9,10,0.024790991999144557
0,10,10,0,3.6355637683442794e-11
0,10,10,1,2.8175619204668167e-10
0,10,10,2,5.201388099213846e-07
0,10,10,3,6.233903790411197e-06
0,10,10,4,2.142607561449891e-05
0,10,10,5,3.778635797260253e-05
0,10,10,6,0.16884506205371255
0,10,10,7,0.27271675377014193
0,10,10,8,0.2727003929969828
0,10,10,9,0.22074740720716302
0,10,10,10,0.0649244171777004
1,0,0,0,0.003005259203606312
1,0,0,1,0.023290758827948916
1,0,0,2,0.0638617580766341
1,0,0,3,0.12471825694966193
1,0,0,4,0.18332081141998502
1,0,0,5,0.2036063110443276
1,0,0,6,0.18332081141998502
1,0,0,7,0.12471825694966193
1,0,0,8,0.0638617580766341
1,0,0,9,0.023290758827948916
1,0,0,10,0.003005259203606312
1,0,1,0,0.01239566127064866
1,0,1,1,0.05371566152516613
1,0,1,2,0.12396033130570511
1,0,1,3,0.19833900915527392
1,0,1,4,0.22313611618424453
1,0,1,5,0.1983476858867838
1,0,1,6,0.12397347035627732
1,0,1,7,0.05372681732282177
1,0,1,8,0.012402354749242046
1,0,1,9,2.5617016838891528e-06
1,0,1,10,3.305421527598907e-07
1,0,2,0,0.003005259203606312
1,0,2,1,0.023290758827948916
1,0,2,2,0.0638617580766341
1,0,2,3,0.12471825694966193
1,0,2,4,0.18332081141998502
1,0,2,5,0.2036063110443276
1,0,2,6,0.18332081141998502
1,0,2,7,0.12471825694966193
1,0,2,8,0.0638617580766341
1,0,2,9,0.023290758827948916
1,0,2,10,0.003005259203606312
1,0,3,0,0.003005259203606312
1,0,3,1,0.023290758827948916
1,0,3,2,0.0638617580766341
1,0,3,3,0.12471825694966193
1,0,3,4,0.18332081141998502
1,0,3,5,0.2036063110443276
1,0,3,6,0.18332081141998502
1,0,3,7,0.12471825694966193
1,0,3,8,0.0638617580766341
1,0,3,9,0.023290758827948916
1,0,3,10,0.003005259203606312
1,0,4,0,0.008263884361150027
1,0,4,1,0.03581129491733871
1,0,4,2,0.09916966984871335
1,0,4,3,0.17354834769828212
1,0,4,4,0.2148725623652473
1,0,4,5,0.21762931146444417
1,0,4,6,0.1487641318132691
1,0,4,7,0.0771402198099807
1,0,4,8,0.024797685477737953
1,0,4,9,2.561701683889153e-06
1,0,4,10,3.3054215275989075e-07
1,0,5,0,0.003005259203606312
1,0,5,1,0.023290758827948916
1,0,5,2,0.0638617580766341
1,0,5,3,0.12471825694966193
1,0,5,4,0.18332081141998502
1,0,5,5,0.2036063110443276
1,0,5,6,0.18332081141998502
1,0,5,7,0.12471825694966193
1,0,5,8,0.0638617580766341
1,0,5,9,0.023290758827948916
1,0,5,10,0.003005259203606312
1,0,6,0,3.3054215275989064e-07
1,0,6,1,2.5617016838891523e-06
1,0,6,2,7.024020746147675e-06
1,0,6,3,0.04959504041332313
1,0,6,4,0.12397347035627738
1,0,6,5,0.1983476858867839
1,0,6,6,0.25619033146023357
1,0,6,7,0.19833900915527394
1,0,6,8,0.12396033130570511
1,0,6,9,0.049583884615667484
1,0,6,10,3.3054215275989064e-07
1,0,7,0,3.3054215275989064e-07
1,0,7,1,0.0011830693901120702
1,0,7,2,0.018895147035597044
1,0,7,3,0.054317071167035845
1,0,7,4,0.12397347035627734
1,0,7,5,0.1889036243793584
1,0,7,6,0.21605307005367544
1,0,7,7,0.19833900915527386
1,0,7,8,0.12396033130570512
1,0,7,9,0.0602084538115211
1,0,7,10,0.014166422803290925
1,0,8,0,0.003005259203606312
1,0,8,1,0.023290758827948916
1,0,8,2,0.0638617580766341
1,0,8,3,0.12471825694966193
1,0,8,4,0.18332081141998502
1,0,8,5,0.2036063110443276
1,0,8,6,0.18332081141998502
1,0,8,7,0.12471825694966193
1,0,8,8,0.0638617580766341
1,0,8,9,0.023290758827948916
1,0,8,10,0.003005259203606312
1,0,9,0,0.003005259203606312
1,0,9,1,0.023290758827948916
1,0,9,2,0.0638617580766341
1,0,9,3,0.12471825694966193
1,0,9,4,0.18332081141998502
1,0,9,5,0.2036063110443276
1,0,9,6,0.18332081141998502
1,0,9,7,0.12471825694966193
1,0,9,8,0.0638617580766341
1,0,9,9,0.023290758827948916
1,0,9,10,0.003005259203606312
1,0,10,0,3.3054215275989064e-07
1,0,10,1,2.5617016838891523e-06
1,0,10,2,0.004729054774458872
1,0,10,3,0.04841453272489494
1,0,10,4,0.12043194729099278
1,0,10,5,0.19480616282149932
1,0,10,6,0.2408437315106672
1,0,10,7,0.20188053222055843
1,0,10,8,0.1275018543709896
1,0,10,9,0.05312540768095202
1,0,10,10,0.008263884361150024
1,1,0,0,0.003005259203606312
1,1,0,1,0.023290758827948916
1,1,0,2,0.0638617580766341
1,1,0,3,0.12471825694966193
1,1,0,4,0.18332081141998502
1,1,0,5,0.2036063110443276
1,1,0,6,0.18332081141998502
1,1,0,7,0.12471825694966193
1,1,0,8,0.0638617580766341
1,1,0,9,0.023290758827948916
1,1,0,10,0.003005259203606312
1,1,1,0,0.01239566127064866
1,1,1,1,0.05371566152516613
1,1,1,2,0.12396033130570511
1,1,1,3,0.19833900915527392
1,1,1,4,0.22313611618424453
1,1,1,5,0.1983476858867838
1,1,1,6,0.12397347035627732
1,1,1,7,0.05372681732282177
1,1,1,8,0.012402354749242046
1,1,1,9,2.5617016838891528e-06
1,1,1,10,3.305421527598907e-07
1,1,2,0,0.003005259203606312
1,1,2,1,0.023290758827948916
1,1,2,2,0.0638617580766341
1,1,2,3,0.12471825694966193
1,1,2,4,0.18332081141998502
1,1,2,5,0.2036063110443276
1,1,2,6,0.18332081141998502
1,1,2,7,0.12471825694966193
1,1,2,8,0.0638617580766341
1,1,2,9,0.023290758827948916
1,1,2,10,0.003005259203606312
1,1,3,0,0.003005259203606312
1,1,3,1,0.023290758827948916
1,1,3,2,0.0638617580766341
1,1,3,3,0.12471825694966193
1,1,3,4,0.18332081141998502
1,1,3,5,0.2036063110443276
1,1,3,6,0.18332081141998502
1,1,3,7,0.12471825694966193
1,1,3,8,0.0638617580766341
1,1,3,9,0.023290758827948916
1,1,3,10,0.003005259203606312
1,1,4,0,0.008263884361150027
1,1,4,1,0.03581129491733871
1,1,4,2,0.09916966984871335
1,1,4,3,0.17354834769828212
1,1,4,4,0.2148725623652473
1,1,4,5,0.21762931146444417
1,1,4,6,0.1487641318132691
1,1,4,7,0.0771402198099807
1,1,4,8,0.024797685477737953
1,1,4,9,2.561701683889153e-06
1,1,4,10,3.3054215275989075e-07
1,1,5,0,0.003005259203606312
1,1,5,1,0.023290758827948916
1,1,5,2,0.0638617580766341
1,1,5,3,0.12471825694966193
1,1,5,4,0.18332081141998502
1,1,5,5,0.2036063110443276
1,1,5,6,0.18332081141998502
1,1,5,7,0.12471825694966193
1,1,5,8,0.0638617580766341
1,1,5,9,0.023290758827948916
1,1,5,10,0.003005259203606312
1,1,6,0,3.3054215275989064e-07
1,1,6,1,2.5617016838891523e-06
1,1,6,2,7.024020746147675e-06
1,1,6,3,0.04959504041332313
1,1,6,4,0.12397347035627738
1,1,6,5,0.1983476858867839
1,1,6,6,0.25619033146023357
1,1,6,7,0.19833900915527394
1,1,6,8,0.12396033130570511
1,1,6,9,0.049583884615667484
1,1,6,10,3.3054215275989064e-07
1,1,7,0,3.3054215275989064e-07
1,1,7,1,0.0011830693901120702
1,1,7,2,0.018895147035597044
1,1,7,3,0.054317071167035845
1,1,7,4,0.12397347035627734
1,1,7,5,0.1889036243793584
1,1,7,6,0.21605307005367544
1,1,7,7,0.19833900915527386
1,1,7,8,0.12396033130570512
1,1,7,9,0.0602084538115211
1,1,7,10,0.014166422803290925
1,1,8,0,0.003005259203606312
1,1,8,1,0.023290758827948916
1,1,8,2,0.0638617580766341
1,1,8,3,0.12471825694966193
1,1,8,4,0.18332081141998502
1,1,8,5,0.2036063110443276
1,1,8,6,0.18332081141998502
1,1,8,7,0.12471825694966193
1,1,8,8,0.0638617580766341
1,1,8,9,0.023290758827948916
1,1,8,10,0.003005259203606312
1,1,9,0,0.003005259203606312
1,1,9,1,0.023290758827948916
1,1,9,2,0.0638617580766341
1,1,9,3,0.12471825694966193
1,1,9,4,0.18332081141998502
1,1,9,5,0.2036063110443276
1,1,9,6,0.18332081141998502
