Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
0,6,5,8,0.041821981248988345
0,6,5,9,0.00545798127807725
0,6,5,10,7.271491093065393e-07
0,6,6,0,0.005454436358002559
0,6,6,1,0.025455308896760752
0,6,6,2,0.07090958162494566
0,6,6,3,0.13818105455055357
0,6,6,4,0.19636134580067885
0,6,6,5,0.22363116453786458
0,6,6,6,0.1836341459386476
0,6,6,7,0.10909227261637153
0,6,6,8,0.041821981248988345
0,6,6,9,0.00545798127807725
0,6,6,10,7.271491093065393e-07
0,6,7,0,0.010908000147616727
0,6,7,1,0.02363872668029108
0,6,7,2,0.0854536907864064
0,6,7,3,0.16726754615244657
0,6,7,4,0.21817569193820002
0,6,7,5,0.22908563722750877
0,6,7,6,0.17454350969679142
0,6,7,7,0.07818865345980844
0,6,7,8,0.012736125846217425
0,6,7,9,2.417984735533937e-06
0,6,7,10,7.997760448722573e-11
0,6,8,0,5.999220079594061e-07
0,6,8,1,4.799182793128213e-06
0,6,8,2,0.07999973308740273
0,6,8,3,0.15999573389325647
0,6,8,4,0.2133328661768053
0,6,8,5,0.293313470447354
0,6,8,6,0.1999922017136954
0,6,8,7,0.05334806395912043
0,6,8,8,1.1931225680739318e-05
0,6,8,9,6.00311906278807e-07
0,6,8,10,7.997760448722575e-11
0,6,9,0,1.0997737054206286e-06
0,6,9,1,0.023333266741644286
0,6,9,2,0.07666583336200375
0,6,9,3,0.13333703218256737
0,6,9,4,0.23332326846837093
0,6,9,5,0.24665920113317308
0,6,9,6,0.19332706816638587
0,6,9,7,0.08334083197356493
0,6,9,8,0.010010464846625749
0,6,9,9,1.933271981065902e-06
0,6,9,10,7.997760448722573e-11
0,6,10,0,0.003750018749560974
0,6,10,1,0.01000268709080518
0,6,10,2,0.0462539743044837
0,6,10,3,0.11750158096360924
0,6,10,4,0.18000054357098128
0,6,10,5,0.22874523816729422
0,6,10,6,0.22311444580565182
0,6,10,7,0.13624703809976926
0,6,10,8,0.04812949915132519
0,6,10,9,0.006254099261492581
0,6,10,10,8.748350266835188e-07
0,7,0,0,0.005617885586162963
0,7,0,1,0.023698522785834585
0,7,0,2,0.07987642392860686
0,7,0,3,0.16465314661105027
0,7,0,4,0.22614244017770566
0,7,0,5,0.2280860230259208
0,7,0,6,0.16649800394197373
0,7,0,7,0.08202782058601513
0,7,0,8,0.021660660088804955
0,7,0,9,0.0017388383496406013
0,7,0,10,2.3491828449138685e-07
0,7,1,0,0.005617885586162963
0,7,1,1,0.023698522785834585
0,7,1,2,0.07987642392860686
0,7,1,3,0.16465314661105027
0,7,1,4,0.22614244017770566
0,7,1,5,0.2280860230259208
0,7,1,6,0.16649800394197373
0,7,1,7,0.08202782058601513
0,7,1,8,0.021660660088804955
0,7,1,9,0.0017388383496406013
0,7,1,10,2.3491828449138685e-07
0,7,2,0,0.005617885586162963
0,7,2,1,0.023698522785834585
0,7,2,2,0.07987642392860686
0,7,2,3,0.16465314661105027
0,7,2,4,0.22614244017770566
0,7,2,5,0.2280860230259208
0,7,2,6,0.16649800394197373
0,7,2,7,0.08202782058601513
0,7,2,8,0.021660660088804955
0,7,2,9,0.0017388383496406013
0,7,2,10,2.3491828449138685e-07
0,7,3,0,6.178994455389169e-07
0,7,3,1,0.038201044923289004
0,7,3,2,0.11235432651091586
0,7,3,3,0.2516659803699351
0,7,3,4,0.3044768676322458
0,7,3,5,0.21348397729890878
0,7,3,6,0.07305636666023649
0,7,3,7,0.006757570982612692
0,7,3,8,3.056445392011421e-06
0,7,3,9,1.9125118083057482e-07
0,7,3,10,2.5838169095452062e-11
0,7,4,0,0.010914457434446436
0,7,4,1,0.04092846750725098
0,7,4,2,0.11123132141286717
0,7,4,3,0.20737296932941904
0,7,4,4,0.26611843052933726
0,7,4,5,0.21910048312723196
0,7,4,6,0.11381617139544
0,7,4,7,0.028585829301409252
0,7,4,8,0.0019314861041939435
0,7,4,9,3.8383256580279814e-07
0,7,4,10,2.5838169095452055e-11
0,7,5,0,0.005617885586162963
0,7,5,1,0.023698522785834585
0,7,5,2,0.07987642392860686
0,7,5,3,0.16465314661105027
0,7,5,4,0.22614244017770566
0,7,5,5,0.2280860230259208
0,7,5,6,0.16649800394197373
0,7,5,7,0.08202782058601513
0,7,5,8,0.021660660088804955
0,7,5,9,0.0017388383496406013
0,7,5,10,2.3491828449138685e-07
0,7,6,0,0.005617885586162963
0,7,6,1,0.023698522785834585
0,7,6,2,0.07987642392860686
0,7,6,3,0.16465314661105027
0,7,6,4,0.22614244017770566
0,7,6,5,0.2280860230259208
0,7,6,6,0.16649800394197373
0,7,6,7,0.08202782058601513
0,7,6,8,0.021660660088804955
0,7,6,9,0.0017388383496406013
0,7,6,10,2.3491828449138685e-07
0,7,7,0,0.009090470892754157
0,7,7,1,0.032379172730901594
0,7,7,2,0.09519667325841547
0,7,7,3,0.1823233283793806
0,7,7,4,0.2543298086249219
0,7,7,5,0.2394216966873627
0,7,7,6,0.14025149962657407
0,7,7,7,0.04301629306387762
0,7,7,8,0.003990283333244179
0,7,7,9,7.733767293605793e-07
0,7,7,10,2.5838169095452052e-11
0,7,8,0,6.178994455389169e-07
0,7,8,1,0.015730277338378208
0,7,8,2,0.0442052147954307
0,7,8,3,0.18538621424936033
0,7,8,4,0.3220702031149724
0,7,8,5,0.28125832873709194
0,7,8,6,0.13147439785071457
0,7,8,7,0.01986955106930663
0,7,8,8,5.003668280842485e-06
0,7,8,9,1.9125118083057482e-07
0,7,8,10,2.5838169095452062e-11
0,7,9,0,0.003932535596343626
0,7,9,1,0.014047295463641167
0,7,9,2,0.07415853881565289
0,7,9,3,0.18351234013647835
0,7,9,4,0.2674014740945162
0,7,9,5,0.25673331401800764
0,7,9,6,0.15356325009971503
0,7,9,7,0.043460372033583244
0,7,9,8,0.0031902578288912353
0,7,9,9,6.218873324214424e-07
0,7,9,10,2.5838169095452055e-11
0,7,10,0,0.0031252548658953763
0,7,10,1,0.015274690647014928
0,7,10,2,0.048950657949302284
0,7,10,3,0.12180857136896531
0,7,10,4,0.21674309903162833
0,7,10,5,0.26269805354681014
0,7,10,6,0.20659491765591417
0,7,10,7,0.09849533790452904
0,7,10,8,0.024340107000164358
0,7,10,9,0.0019690291540020253
0,7,10,10,2.8087577389957226e-07
0,8,0,0,9.089272977237534e-07
0,8,0,1,0.025454763562195497
0,8,0,2,0.0818171818209206
0,8,0,3,0.1599955278297498
0,8,0,4,0.21817690974900553
0,8,0,5,0.21454334578613443
0,8,0,6,0.16727301831196784
0,8,0,7,0.0890955812213475
0,8,0,8,0.038184599698759904
0,8,0,9,0.0054574359435119995
0,8,0,10,7.271491093065395e-07
0,8,1,0,9.089272977237534e-07
0,8,1,1,0.025454763562195497
0,8,1,2,0.0818171818209206
0,8,1,3,0.1599955278297498
0,8,1,4,0.21817690974900553
0,8,1,5,0.21454334578613443
0,8,1,6,0.16727301831196784
0,8,1,7,0.0890955812213475
0,8,1,8,0.038184599698759904
0,8,1,9,0.0054574359435119995
0,8,1,10,7.271491093065395e-07
0,8,2,0,9.089272977237534e-07
0,8,2,1,0.025454763562195497
0,8,2,2,0.0818171818209206
0,8,2,3,0.1599955278297498
0,8,2,4,0.21817690974900553
0,8,2,5,0.21454334578613443
0,8,2,6,0.16727301831196784
0,8,2,7,0.0890955812213475
0,8,2,8,0.038184599698759904
0,8,2,9,0.0054574359435119995
0,8,2,10,7.271491093065395e-07
0,8,3,0,9.997100593895957e-11
0,8,3,1,9.797706432207588e-06
0,8,3,2,0.15998120346541084
0,8,3,3,0.1999975990123129
0,8,3,4,0.3599592081345613
0,8,3,5,0.14002639386715035
0,8,3,6,0.12000280059978466
0,8,3,7,0.020016197498376926
0,8,3,8,6.199284096205989e-06
0,8,3,9,6.002519260744516e-07
0,8,3,10,7.997760448722573e-11
0,8,4,0,1.9995258021855454e-06
0,8,4,1,0.04571057203476207
0,8,4,2,0.09714265662413415
0,8,4,3,0.23712234636943588
0,8,4,4,0.22000011353076765
0,8,4,5,0.22856431592454135
0,8,4,6,0.11144234027673311
0,8,4,7,0.05429159981422712
0,8,4,8,0.005722884299089412
0,8,4,9,1.1715205295546356e-06
0,8,4,10,7.997760448722575e-11
0,8,5,0,9.089272977237534e-07
0,8,5,1,0.025454763562195497
0,8,5,2,0.0818171818209206
0,8,5,3,0.1599955278297498
0,8,5,4,0.21817690974900553
0,8,5,5,0.21454334578613443
0,8,5,6,0.16727301831196784
0,8,5,7,0.0890955812213475
0,8,5,8,0.038184599698759904
0,8,5,9,0.0054574359435119995
0,8,5,10,7.271491093065395e-07
0,8,6,0,9.089272977237534e-07
0,8,6,1,0.025454763562195497
0,8,6,2,0.0818171818209206
0,8,6,3,0.1599955278297498
0,8,6,4,0.21817690974900553
0,8,6,5,0.21454334578613443
0,8,6,6,0.16727301831196784
0,8,6,7,0.0890955812213475
0,8,6,8,0.038184599698759904
0,8,6,9,0.0054574359435119995
0,8,6,10,7.271491093065395e-07
0,8,7,0,1.5451082440081733e-06
0,8,7,1,0.039996964171729474
0,8,7,2,0.09090818161551842
0,8,7,3,0.20907596615796162
0,8,7,4,0.21999876322576792
0,8,7,5,0.21454343680155055
0,8,7,6,0.1418246897932781
0,8,7,7,0.07091358165032761
0,8,7,8,0.012734453470889267
0,8,7,9,2.4179247553295817e-06
0,8,7,10,7.997760448722573e-11
0,8,8,0,9.997100593895957e-11
0,8,8,1,4.799122812923858e-06
0,8,8,2,0.07999826700459656
0,8,8,3,0.2066554012958722
0,8,8,4,0.2466582678245051
0,8,8,5,0.24666253373662628
0,8,8,6,0.16666739998799948
0,8,8,7,0.05334119943799492
0,8,8,8,1.153115771769012e-05
0,8,8,9,6.002519260744516e-07
0,8,8,10,7.997760448722573e-11
0,8,9,0,4.999516684671614e-07
0,8,9,1,0.020000366659660047
0,8,9,2,0.06000553196625545
0,8,9,3,0.1933223016527637
0,8,9,4,0.25332173515506007
0,8,9,5,0.23666183408055153
0,8,9,6,0.15000623216153813
0,8,9,7,0.07667049997193406
0,8,9,8,0.010009065108590114
0,8,9,9,1.9332120008615467e-06
0,8,9,10,7.997760448722573e-11
0,8,10,0,5.311965648504571e-07
0,8,10,1,0.013751387323645536
0,8,10,2,0.05125327445395313
0,8,10,3,0.1393728252790299
0,8,10,4,0.20937081305587138
0,8,10,5,0.2231224065258522
0,8,10,6,0.19749597571076768
0,8,10,7,0.11500028767869352
0,8,10,8,0.044378149532878254
0,8,10,9,0.00625347440771701
0,8,10,10,8.748350266835188e-07
0,9,0,0,9.089272977237531e-07
0,9,0,1,0.010003072212167056
0,9,0,2,0.03818705370430353
0,9,0,3,0.12181901803293171
0,9,0,4,0.20908481920984748
0,9,0,5,0.25089907435867137
0,9,0,6,0.2090860916571664
0,9,0,7,0.12000087259238275
0,9,0,8,0.03818750814977457
0,9,0,9,0.0027312175627248318
0,9,0,10,3.6359273247211134e-07
0,9,1,0,9.089272977237531e-07
0,9,1,1,0.010003072212167056
0,9,1,2,0.03818705370430353
0,9,1,3,0.12181901803293171
0,9,1,4,0.20908481920984748
0,9,1,5,0.25089907435867137
0,9,1,6,0.2090860916571664
0,9,1,7,0.12000087259238275
0,9,1,8,0.03818750814977457
0,9,1,9,0.0027312175627248318
0,9,1,10,3.6359273247211134e-07
0,9,2,0,9.089272977237531e-07
0,9,2,1,0.010003072212167056
0,9,2,2,0.03818705370430353
0,9,2,3,0.12181901803293171
0,9,2,4,0.20908481920984748
0,9,2,5,0.25089907435867137
0,9,2,6,0.2090860916571664
0,9,2,7,0.12000087259238275
0,9,2,8,0.03818750814977457
0,9,2,9,0.0027312175627248318
0,9,2,10,3.6359273247211134e-07
0,9,3,0,9.997100593895954e-11
0,9,3,1,8.098207328605853e-06
0,9,3,2,0.04001099761841844
0,9,3,3,0.18998770230159995
0,9,3,4,0.3199744042213541
0,9,3,5,0.3299667066788363
0,9,3,6,0.11002169517690161
0,9,3,7,0.01002489532079309
0,9,3,8,5.199933918042522e-06
0,9,3,9,3.004008878020732e-07
0,9,3,10,3.999080158375803e-11
0,9,4,0,1.999525802185545e-06
0,9,4,1,0.011433041946868177
0,9,4,2,0.07000052842744871
0,9,4,3,0.14714284253207796
0,9,4,4,0.27997689009583576
0,9,4,5,0.2642748158875005
0,9,4,6,0.17857050028280383
0,9,4,7,0.0457323964206289
0,9,4,8,0.002866398791572547
0,9,4,9,5.860494705432019e-07
0,9,4,10,3.999080158375804e-11
0,9,5,0,9.089272977237531e-07
0,9,5,1,0.010003072212167056
0,9,5,2,0.03818705370430353
0,9,5,3,0.12181901803293171
0,9,5,4,0.20908481920984748
0,9,5,5,0.25089907435867137
0,9,5,6,0.2090860916571664
0,9,5,7,0.12000087259238275
0,9,5,8,0.03818750814977457
0,9,5,9,0.0027312175627248318
0,9,5,10,3.6359273247211134e-07
0,9,6,0,9.089272977237531e-07
0,9,6,1,0.010003072212167056
0,9,6,2,0.03818705370430353
0,9,6,3,0.12181901803293171
0,9,6,4,0.20908481920984748
0,9,6,5,0.25089907435867137
0,9,6,6,0.2090860916571664
0,9,6,7,0.12000087259238275
0,9,6,8,0.03818750814977457
0,9,6,9,0.0027312175627248318
0,9,6,10,3.6359273247211134e-07
0,9,7,0,1.5451082440081737e-06
0,9,7,1,0.010912862920933826
0,9,7,2,0.056365963249689476
0,9,7,3,0.13818198158823386
0,9,7,4,0.24362278427305714
0,9,7,5,0.27453091149454945
0,9,7,6,0.19181597312321094
0,9,7,7,0.07819203437216644
0,9,7,8,0.006374734547182172
0,9,7,9,1.209282741978392e-06
0,9,7,10,3.9990801583758043e-11
0,9,8,0,9.997100593895957e-11
0,9,8,1,3.099623709322124e-06
0,9,8,2,0.03667343206954098
0,9,8,3,0.07001862938403315
0,9,8,4,0.3066381386064646
0,9,8,5,0.32664047145720615
0,9,8,6,0.22332396838038782
0,9,8,7,0.0366930942470563
0,9,8,8,8.865690751882167e-06
0,9,8,9,3.0040088780207324e-07
0,9,8,10,3.999080158375804e-11
0,9,9,0,4.999516684671614e-07
0,9,9,1,0.0066693996360430215
0,9,9,2,0.031674415226570135
0,9,9,3,0.10834014850826669
0,9,9,4,0.2466527691392709
0,9,9,5,0.30997680415566237
0,9,9,6,0.21332710109282563
0,9,9,7,0.07834618059983074
0,9,9,8,0.005011714735623661
0,9,9,9,9.669142475313738e-07
0,9,9,10,3.999080158375804e-11
0,9,10,0,5.311965648504571e-07
0,9,10,1,0.0037526122223977914
0,9,10,2,0.02750481193868395
0,9,10,3,0.075947994935449
0,9,10,4,0.17750101839502544
0,9,10,5,0.2665490429193976
0,9,10,6,0.2524851152485413
0,9,10,7,0.149684241045009
0,9,10,8,0.04344473916218464
0,9,10,9,0.003129455497363471
0,9,10,10,4.3743938312393735e-07
0,10,0,0,0.0004630722688828793
0,10,0,1,0.007861580346258792
0,10,0,2,0.04314783130248233
0,10,0,3,0.11479390416686905
0,10,0,4,0.19922505473311367
0,10,0,5,0.23912907376254458
0,10,0,6,0.20970103956611624
0,10,0,7,0.12727269797245563
0,10,0,8,0.0516211411858025
0,10,0,9,0.006783603338589146
0,10,0,10,1.0013568850545399e-06
0,10,1,0,0.0004630722688828793
0,10,1,1,0.007861580346258792
0,10,1,2,0.04314783130248233
0,10,1,3,0.11479390416686905
0,10,1,4,0.19922505473311367
0,10,1,5,0.23912907376254458
0,10,1,6,0.20970103956611624
0,10,1,7,0.12727269797245563
0,10,1,8,0.0516211411858025
0,10,1,9,0.006783603338589146
0,10,1,10,1.0013568850545399e-06
0,10,2,0,0.0004630722688828793
0,10,2,1,0.007861580346258792
0,10,2,2,0.04314783130248233
0,10,2,3,0.11479390416686905
0,10,2,4,0.19922505473311367
0,10,2,5,0.23912907376254458
0,10,2,6,0.20970103956611624
0,10,2,7,0.12727269797245563
0,10,2,8,0.0516211411858025
0,10,2,9,0.006783603338589146
0,10,2,10,1.0013568850545399e-06
0,10,3,0,5.0932347018944657e-08
0,10,3,1,0.005091100270433127
0,10,3,2,0.06271545690790509
0,10,3,3,0.18134789946169894
0,10,3,4,0.3135303106002462
0,10,3,5,0.2525340011959458
0,10,3,6,0.14915947306724103
0,10,3,7,0.03561172539108475
0,10,3,8,9.235948666323901e-06
0,10,3,9,7.461142946723923e-07
0,10,3,10,1.1013714227034967e-10
0,10,4,0,0.00145440395854979
0,10,4,1,0.018645815684277825
0,10,4,2,0.06489412514892652
0,10,4,3,0.16294752418303898
0,10,4,4,0.23655135036270128
0,10,4,5,0.26657088902309045
0,10,4,6,0.16925213728674532
0,10,4,7,0.06950229103661884
0,10,4,8,0.010179700449424229
0,10,4,9,1.762756489813476e-06
0,10,4,10,1.101371422703497e-10
0,10,5,0,0.0004630722688828793
0,10,5,1,0.007861580346258792
0,10,5,2,0.04314783130248233
0,10,5,3,0.11479390416686905
0,10,5,4,0.19922505473311367
0,10,5,5,0.23912907376254458
0,10,5,6,0.20970103956611624
0,10,5,7,0.12727269797245563
0,10,5,8,0.0516211411858025
0,10,5,9,0.006783603338589146
0,10,5,10,1.0013568850545399e-06
0,10,6,0,0.0004630722688828793
0,10,6,1,0.007861580346258792
0,10,6,2,0.04314783130248233
0,10,6,3,0.11479390416686905
0,10,6,4,0.19922505473311367
0,10,6,5,0.23912907376254458
0,10,6,6,0.20970103956611624
0,10,6,7,0.12727269797245563
0,10,6,8,0.0516211411858025
0,10,6,9,0.006783603338589146
0,10,6,10,1.0013568850545399e-06
0,10,7,0,0.0009258209590383063
0,10,7,1,0.012945666729526035
0,10,7,2,0.052084703228354165
0,10,7,3,0.13466854233221004
0,10,7,4,0.2197156590169824
0,10,7,5,0.263776235280636
0,10,7,6,0.204924267728001
0,10,7,7,0.09707751680841126
0,10,7,8,0.013878484906289266
0,10,7,9,3.1029004142285104e-06
0,10,7,10,1.1013714227034965e-10
0,10,8,0,5.093234701894466e-08
0,10,8,1,2.8640855132737815e-06
0,10,8,2,0.010184443366833457
0,10,8,3,0.10622287383825357
0,10,8,4,0.243491171421401
0,10,8,5,0.3462927413572781
0,10,8,6,0.22993277014928568
0,10,8,7,0.06385779339378247
0,10,8,8,1.4545230873738281e-05
0,10,8,9,7.461142946723924e-07
0,10,8,10,1.101371422703497e-10
0,10,9,0,5.507840444801672e-07
0,10,9,1,0.002828431678968902
0,10,9,2,0.032211648132581774
0,10,9,3,0.11695244281048661
0,10,9,4,0.23247515723846324
0,10,9,5,0.2878338990541515
0,10,9,6,0.2081874610649609
0,10,9,7,0.10706620541567657
0,10,9,8,0.012441621977196385
0,10,9,9,2.5817333325115537e-06
0,10,9,10,1.1013714227034967e-10
0,10,10,0,0.000318284379022149
0,10,10,1,0.004610085134700847
0,10,10,2,0.021776196488552422
0,10,10,3,0.07485115179756917
0,10,10,4,0.16329874478884301
0,10,10,5,0.2504661019693365
0,10,10,6,0.25665670761382975
0,10,10,7,0.16360514375244622
0,10,10,8,0.057314012175058
0,10,10,9,0.0071024174667067294
0,10,10,10,1.1544339353345294e-06
1,0,0,0,6.81704562202236e-07
1,0,0,1,0.030301704752243273
1,0,0,2,0.09090564437040143
1,0,0,3,0.166662159574948
1,0,0,4,0.24241670548852015
1,0,0,5,0.22348306833294285
1,0,0,6,0.15152034015237642
1,0,0,7,0.0719764764194239
1,0,0,8,0.022731173881850298
1,0,0,9,2.0452863758857046e-06
1,0,0,10,3.635563768344281e-11
1,0,1,0,6.81704562202236e-07
1,0,1,1,0.030301704752243273
1,0,1,2,0.09090564437040143
1,0,1,3,0.166662159574948
1,0,1,4,0.24241670548852015
1,0,1,5,0.22348306833294285
1,0,1,6,0.15152034015237642
1,0,1,7,0.0719764764194239
1,0,1,8,0.022731173881850298
1,0,1,9,2.0452863758857046e-06
1,0,1,10,3.635563768344281e-11
1,0,2,0,6.81704562202236e-07
1,0,2,1,0.030301704752243273
1,0,2,2,0.09090564437040143
1,0,2,3,0.166662159574948
1,0,2,4,0.24241670548852015
1,0,2,5,0.22348306833294285
1,0,2,6,0.15152034015237642
1,0,2,7,0.0719764764194239
1,0,2,8,0.022731173881850298
1,0,2,9,2.0452863758857046e-06
1,0,2,10,3.635563768344281e-11
1,0,3,0,7.497925412429227e-11
1,0,3,1,8.331471176401629e-06
1,0,3,2,0.1666487528828954
1,0,3,3,0.3332875086610277
1,0,3,4,0.25000416425472266
1,0,3,5,0.16668874457603758
1,0,3,6,0.08334499916248596
1,0,3,7,1.4998437637116502e-05
1,0,3,8,2.500254077058685e-06
1,0,3,9,2.2495675610425596e-10
1,0,3,10,3.998680290346769e-15
1,0,4,0,1.4282607689556208e-06
1,0,4,1,0.047615476627929074
1,0,4,2,0.14284184799239824
1,0,4,3,0.21427583432431718
1,0,4,4,0.26189761946370776
1,0,4,5,0.2142867259190863
1,0,4,6,0.08930404449453846
1,0,4,7,0.029772320455426566
1,0,4,8,4.702208304610676e-06
1,0,4,9,2.5351875817816146e-10
1,0,4,10,3.9986802903467695e-15
1,0,5,0,6.81704562202236e-07
1,0,5,1,0.030301704752243273
1,0,5,2,0.09090564437040143
1,0,5,3,0.166662159574948
1,0,5,4,0.24241670548852015
1,0,5,5,0.22348306833294285
1,0,5,6,0.15152034015237642
1,0,5,7,0.0719764764194239
1,0,5,8,0.022731173881850298
1,0,5,9,2.0452863758857046e-06
1,0,5,10,3.635563768344281e-11
1,0,6,0,6.81704562202236e-07
1,0,6,1,0.030301704752243273
1,0,6,2,0.09090564437040143
1,0,6,3,0.166662159574948
1,0,6,4,0.24241670548852015
1,0,6,5,0.22348306833294285
1,0,6,6,0.15152034015237642
1,0,6,7,0.0719764764194239
1,0,6,8,0.022731173881850298
1,0,6,9,2.0452863758857046e-06
1,0,6,10,3.635563768344281e-11
1,0,7,0,1.1361273134708939e-06
1,0,7,1,0.04545022798057545
1,0,7,2,0.12120140340044815
1,0,7,3,0.2045343955016736
1,0,7,4,0.231061589661676
1,0,7,5,0.2196976132614426
1,0,7,6,0.13258299156183195
1,0,7,7,0.04546352182053342
1,0,7,8,7.120368665467597e-06
1,0,7,9,3.1583585361213715e-10
1,0,7,10,3.9986802903467695e-15
1,0,8,0,7.497925412429229e-11
1,0,8,1,4.9990043447623834e-06
1,0,8,2,0.11109805845084439
1,0,8,3,0.16666916502956036
1,0,8,4,0.2777695835917532
1,0,8,5,0.31941944934358096
1,0,8,6,0.11112749699632583
1,0,8,7,0.013908330200475615
1,0,8,8,2.9170831749915844e-06
1,0,8,9,2.2495675610425607e-10
1,0,8,10,3.99868029034677e-15
1,0,9,0,4.166208373331225e-07
1,0,9,1,0.02777555606796113
1,0,9,2,0.05556215117182934
1,0,9,3,0.2083201408677701
1,0,9,4,0.28470604415796347
1,0,9,5,0.25693743153874793
1,0,9,6,0.11807173297414587
1,0,9,7,0.04862006856117871
1,0,9,8,6.457747960414884e-06
1,0,9,9,2.916014276100354e-10
1,0,9,10,3.998680290346769e-15
1,0,10,0,3.905929691411388e-07
1,0,10,1,0.015626171649260914
1,0,10,2,0.0677064848730747
1,0,10,3,0.14322632864053325
1,0,10,4,0.2122397388995305
1,0,10,5,0.24999307389934458
1,0,10,6,0.19400738348034427
1,0,10,7,0.09375477793148375
1,0,10,8,0.02344335852303895
1,0,10,9,2.291466680478819e-06
1,0,10,10,4.3739564355958154e-11
1,1,0,0,1.8181454405489745e-07
1,1,0,1,0.012122908852759134
1,1,0,2,0.08484693947999977
1,1,0,3,0.19998918328708046
1,1,0,4,0.2636268193098673
1,1,0,5,0.2484799096344856
1,1,0,6,0.13940099897832114
1,1,0,7,0.04849554402382171
1,1,0,8,0.0030365145209726523
1,1,0,9,1.0000617924867234e-06
1,1,0,10,3.6355637683442794e-11
1,1,1,0,1.8181454405489745e-07
1,1,1,1,0.012122908852759134
1,1,1,2,0.08484693947999977
1,1,1,3,0.19998918328708046
1,1,1,4,0.2636268193098673
1,1,1,5,0.2484799096344856
1,1,1,6,0.13940099897832114
1,1,1,7,0.04849554402382171
1,1,1,8,0.0030365145209726523
1,1,1,9,1.0000617924867234e-06
1,1,1,10,3.6355637683442794e-11
1,1,2,0,1.8181454405489745e-07
1,1,2,1,0.012122908852759134
1,1,2,2,0.08484693947999977
1,1,2,3,0.19998918328708046
1,1,2,4,0.2636268193098673
1,1,2,5,0.2484799096344856
1,1,2,6,0.13940099897832114
1,1,2,7,0.04849554402382171
1,1,2,8,0.0030365145209726523
1,1,2,9,1.0000617924867234e-06
1,1,2,10,3.6355637683442794e-11
1,1,3,0,1.999740013202419e-11
1,1,3,1,3.3330133489353635e-06
1,1,3,2,0.1333260006632881
1,1,3,3,0.39994234359167463
1,1,3,4,0.26666766498707367
1,1,3,5,0.20001732852429607
1,1,3,6,3.432795410632782e-05
1,1,3,7,8.667056389432471e-06
1,1,3,8,3.340798265297029e-07
1,1,3,9,1.099946977567863e-10
1,1,3,10,3.998680290346769e-15
1,1,4,0,5.713457248844637e-07
1,1,4,1,0.03809209577229903
1,1,4,2,0.13332076416771224
1,1,4,3,0.2285630001058471
1,1,4,4,0.35234986247057404
1,1,4,5,0.17620709145734764
1,1,4,6,0.07145113889492294
1,1,4,7,1.4189200548065609e-05
1,1,4,8,1.2864464633483285e-06
1,1,4,9,1.3855669983069186e-10
1,1,4,10,3.9986802903467695e-15
1,1,5,0,1.8181454405489745e-07
1,1,5,1,0.012122908852759134
1,1,5,2,0.08484693947999977
1,1,5,3,0.19998918328708046
1,1,5,4,0.2636268193098673
1,1,5,5,0.2484799096344856
1,1,5,6,0.13940099897832114
1,1,5,7,0.04849554402382171
1,1,5,8,0.0030365145209726523
1,1,5,9,1.0000617924867234e-06
1,1,5,10,3.6355637683442794e-11
1,1,6,0,1.8181454405489745e-07
1,1,6,1,0.012122908852759134
1,1,6,2,0.08484693947999977
1,1,6,3,0.19998918328708046
1,1,6,4,0.2636268193098673
1,1,6,5,0.2484799096344856
1,1,6,6,0.13940099897832114
1,1,6,7,0.04849554402382171
1,1,6,8,0.0030365145209726523
1,1,6,9,1.0000617924867234e-06
1,1,6,10,3.6355637683442794e-11
1,1,7,0,3.636000027999121e-07
1,1,7,1,0.02424224242970051
1,1,7,2,0.10908372849313105
1,1,7,3,0.19999587833807667
1,1,7,4,0.32421897342367634
1,1,7,5,0.23939160621059358
1,1,7,6,0.09395772406323996
1,1,7,7,0.009106755584175268
1,1,7,8,2.7276565259955253e-06
1,1,7,9,2.008737952646675e-10
1,1,7,10,3.9986802903467695e-15
1,1,8,0,1.9997400132024198e-11
1,1,8,1,1.333439947411709e-06
1,1,8,2,2.0440381794772437e-05
1,1,8,3,0.22221588826252905
1,1,8,4,0.4888154588619455
1,1,8,5,0.24444977564823264
1,1,8,6,0.044481992344681386
1,1,8,7,1.4776551145491295e-05
1,1,8,8,3.34379727551479e-07
1,1,8,9,1.0999469775678633e-10
1,1,8,10,3.9986802903467695e-15
1,1,9,0,3.665856800846907e-11
