Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
0,6,3,8,0.031261768431658746
0,6,3,9,1.6666999595099348e-06
0,6,3,10,1.666516655673522e-11
0,6,4,0,3.3326334433180095e-11
0,6,4,1,9.027798586523123e-07
0,6,4,2,0.003477464971518902
0,6,4,3,0.050355537597563546
0,6,4,4,0.11807617598973393
0,6,4,5,0.2829738388416818
0,6,4,6,0.33156724496474
0,6,4,7,0.17360826355986908
0,6,4,8,0.03646713365550653
0,6,4,9,0.0034734375812054616
0,6,4,10,2.499575049495766e-11
0,6,5,0,3.99868029034677e-15
0,6,5,1,1.226095820060946e-10
0,6,5,2,6.558264955919374e-07
0,6,5,3,1.7229988644275872e-05
0,6,5,4,0.068479875611334
0,6,5,5,0.23809428559407597
0,6,5,6,0.33330881326255185
0,6,5,7,0.25593044985752567
0,6,5,8,0.09226095214501512
0,6,5,9,0.011907499501270836
0,6,5,10,2.380904731199171e-07
0,6,6,0,3.99868029034677e-15
0,6,6,1,1.3689058304304737e-10
0,6,6,2,8.939145845463348e-07
0,6,6,3,2.020532572265036e-05
0,6,6,4,0.08335948873694804
0,6,6,5,0.29164982470774536
0,6,6,6,0.33925839720292145
0,6,6,7,0.19344821399212098
0,6,6,8,0.08035630955208231
0,6,6,9,0.011906428340507057
0,6,6,10,2.380904731199171e-07
0,6,7,0,3.99868029034677e-15
0,6,7,1,1.388740554092908e-10
0,6,7,2,1.1582835501219662e-06
0,6,7,3,0.0023305769844173562
0,6,7,4,0.06542288192519691
0,6,7,5,0.2390049705013996
0,6,7,6,0.360498761612142
0,6,7,7,0.24535271069622852
0,6,7,8,0.0804415097011942
0,6,7,9,0.0069472912639402026
0,6,7,10,1.388930531393502e-07
0,6,8,0,3.9986802903467695e-15
0,6,8,1,1.1741649071992995e-10
0,6,8,2,5.692152536060691e-07
0,6,8,3,1.5433932923014614e-05
0,6,8,4,0.05116597931134476
0,6,8,5,0.21969992342817035
0,6,8,6,0.3257355335094009
0,6,8,7,0.26891566655381266
0,6,8,8,0.1193114402110755
0,6,8,9,0.015154999217566805
0,6,8,10,4.5450303180347024e-07
0,6,9,0,3.9986802903467695e-15
0,6,9,1,1.1741649071992995e-10
0,6,9,2,5.691879898768167e-07
0,6,9,3,1.4600765474275362e-05
0,6,9,4,0.04737594217330492
0,6,9,5,0.18183090631790638
0,6,9,6,0.32005528700300917
0,6,9,7,0.3011037555462777
0,6,9,8,0.12688863654001253
0,6,9,9,0.022729847827396954
0,6,9,10,4.5452120762297183e-07
0,6,10,0,3.9986802903467695e-15
0,6,10,1,1.0832858096914184e-10
0,6,10,2,4.175304007528713e-07
0,6,10,3,8.469387207148426e-06
0,6,10,4,0.001843591029076698
0,6,10,5,0.08427864203788465
0,6,10,6,0.33421437898470874
0,6,10,7,0.37404605909367206
0,6,10,8,0.17661837051147922
0,6,10,9,0.02898941919405261
0,6,10,10,6.521231854729558e-07
0,7,0,0,3.635563768344281e-11
0,7,0,1,3.257629719390853e-07
0,7,0,2,5.669058635310523e-06
0,7,0,3,0.021513376414076066
0,7,0,4,0.11978811912700939
0,7,0,5,0.22972895562817416
0,7,0,6,0.2678035023546616
0,7,0,7,0.22725803638929748
0,7,0,8,0.11363030785537952
0,7,0,9,0.020271289738542485
0,7,0,10,4.176348965961481e-07
0,7,1,0,3.9986802903467695e-15
0,7,1,1,1.1913582499710608e-10
0,7,1,2,5.97939905287403e-07
0,7,1,3,1.6056936379692128e-05
0,7,1,4,0.04958825755846328
0,7,1,5,0.27251555260046084
0,7,1,6,0.41436451368676197
0,7,1,7,0.22633899894158582
0,7,1,8,0.03717302699498953
0,7,1,9,2.995176378930929e-06
0,7,1,10,4.5934785799138375e-11
0,7,2,0,3.635563768344281e-11
0,7,2,1,3.257629719390853e-07
0,7,2,2,5.669058635310523e-06
0,7,2,3,0.021513376414076066
0,7,2,4,0.11978811912700939
0,7,2,5,0.22972895562817416
0,7,2,6,0.2678035023546616
0,7,2,7,0.22725803638929748
0,7,2,8,0.11363030785537952
0,7,2,9,0.020271289738542485
0,7,2,10,4.176348965961481e-07
0,7,3,0,3.9986802903467695e-15
0,7,3,1,3.582998561488175e-11
0,7,3,2,8.984371317806975e-10
0,7,3,3,5.389986815227823e-06
0,7,3,4,0.006795989369616137
0,7,3,5,0.1334813938332673
0,7,3,6,0.398606561654814
0,7,3,7,0.37157512585712366
0,7,3,8,0.08953128218834464
0,7,3,9,4.256129813117953e-06
0,7,3,10,4.5934785799138375e-11
0,7,4,0,3.3326334433180095e-11
0,7,4,1,2.985523987714569e-07
0,7,4,2,4.18901372957364e-06
0,7,4,3,0.017464689995953322
0,7,4,4,0.0782860832315192
0,7,4,5,0.17963567678519704
0,7,4,6,0.3383716718859004
0,7,4,7,0.29445178967666197
0,7,4,8,0.08671453711692025
0,7,4,9,0.0050709735937610675
0,7,4,10,9.011463226943939e-08
0,7,5,0,3.9986802903467695e-15
0,7,5,1,5.011098665183448e-11
0,7,5,2,9.377098846323175e-10
0,7,5,3,7.626050088001989e-06
0,7,5,4,0.0164411432917594
0,7,5,5,0.13709166439313725
0,7,5,6,0.30597055178572685
0,7,5,7,0.33490603849741724
0,7,5,8,0.1737288633207238
0,7,5,9,0.03185345541616216
0,7,5,10,6.56257160487776e-07
0,7,6,0,3.998680290346769e-15
0,7,6,1,6.439198768878723e-11
0,7,6,2,1.0091148898170807e-09
0,7,6,3,9.556043622004934e-06
0,7,6,4,0.01741002249672042
0,7,6,5,0.16218244733050274
0,7,6,6,0.3638661448105423
0,7,6,7,0.2914822423847771
0,7,6,8,0.1370565648375035
0,7,6,9,0.02799236476566038
0,7,6,10,6.562571604877758e-07
0,7,7,0,3.9986802903467695e-15
0,7,7,1,6.63754600550307e-11
0,7,7,2,1.9979840853649913e-07
0,7,7,3,7.716413004127112e-06
0,7,7,4,0.018987159017728225
0,7,7,5,0.1291597830765771
0,7,7,6,0.3199891523562766
0,7,7,7,0.3539372290519221
0,7,7,8,0.1570830474854845
0,7,7,9,0.020835329898402907
0,7,7,10,3.8283581644528556e-07
0,7,8,0,3.9986802903467695e-15
0,7,8,1,4.4917895365669845e-11
0,7,8,2,8.779893348414244e-10
0,7,8,3,6.364508492366238e-06
0,7,8,4,0.01047287598671386
0,7,8,5,0.11428131436108843
0,7,8,6,0.2917589504591626
0,7,8,7,0.3335047776773074
0,7,8,8,0.20513598654710258
0,7,8,9,0.044838673237923087
0,7,8,10,1.0562992984343578e-06
0,7,9,0,3.9986802903467695e-15
0,7,9,1,4.4917895365669845e-11
0,7,9,2,8.507256055890601e-10
0,7,9,3,6.038954020698032e-06
0,7,9,4,0.01046998371178555
0,7,9,5,0.09831255503823177
0,7,9,6,0.25184529296640545
0,7,9,7,0.35131294221468273
0,7,9,8,0.2346144579362276
0,7,9,9,0.05343747547017854
0,7,9,10,1.2528128202168457e-06
0,7,10,0,3.998680290346769e-15
0,7,10,1,3.5829985614881734e-11
0,7,10,2,6.582989947788942e-10
0,7,10,3,2.5222631447570066e-06
0,7,10,4,2.0262889018273864e-05
0,7,10,5,0.020908574148866835
0,7,10,6,0.175996091806872
0,7,10,7,0.4112289834408435
0,7,10,8,0.3192839763421121
0,7,10,9,0.07255788490566245
0,7,10,10,1.7035093469430667e-06
0,8,0,0,3.6355637683442794e-11
0,8,0,1,5.304681390755874e-07
0,8,0,2,0.0025304288962367597
0,8,0,3,0.025265149941102617
0,8,0,4,0.10102211956385353
0,8,0,5,0.2020235851334519
0,8,0,6,0.2600921222385181
0,8,0,7,0.22473469857025702
0,8,0,8,0.14140343576042388
0,8,0,9,0.04292691947648127
0,8,0,10,1.009915180177761e-06
0,8,1,0,3.9986802903467695e-15
0,8,1,1,1.4165091672203164e-10
0,8,1,2,1.4360085574544252e-06
0,8,1,3,0.0046445817806849855
0,8,1,4,0.06484286497684523
0,8,1,5,0.21297059977863522
0,8,1,6,0.3471929213992837
0,8,1,7,0.2916334780712746
0,8,1,8,0.07870754498268169
0,8,1,9,6.572749303648767e-06
0,8,1,10,1.1107845118992281e-10
0,8,2,0,3.6355637683442794e-11
0,8,2,1,5.304681390755874e-07
0,8,2,2,0.0025304288962367597
0,8,2,3,0.025265149941102617
0,8,2,4,0.10102211956385353
0,8,2,5,0.2020235851334519
0,8,2,6,0.2600921222385181
0,8,2,7,0.22473469857025702
0,8,2,8,0.14140343576042388
0,8,2,9,0.04292691947648127
0,8,2,10,1.009915180177761e-06
0,8,3,0,3.9986802903467695e-15
0,8,3,1,5.834507733980725e-11
0,8,3,2,2.785914730339909e-07
0,8,3,3,6.875855883955576e-06
0,8,3,4,0.013922008246024272
0,8,3,5,0.1458572866036559
0,8,3,6,0.28471659683491923
0,8,3,7,0.36800931336474996
0,8,3,8,0.18747819805290833
0,8,3,9,9.442280957738801e-06
0,8,3,10,1.1107845118992281e-10
0,8,4,0,3.3326334433180095e-11
0,8,4,1,4.862006782375612e-07
0,8,4,2,0.0023184952856244267
0,8,4,3,0.018528055136044705
0,8,4,4,0.07409221946150882
0,8,4,5,0.16899728822699628
0,8,4,6,0.27082546349559533
0,8,4,7,0.30320762130514695
0,8,4,8,0.15276402983858958
0,8,4,9,0.009266063210949109
0,8,4,10,2.7780554030920937e-07
0,8,5,0,3.998680290346769e-15
0,8,5,1,7.262607837675997e-11
0,8,5,2,4.373085350863174e-07
0,8,5,3,8.373209718707186e-06
0,8,5,4,0.023835432702511674
0,8,5,5,0.12700813025037497
0,8,5,6,0.2500014270134687
0,8,5,7,0.3134629408299351
0,8,5,8,0.2182282579323561
0,8,5,9,0.06745341373437376
0,8,5,10,1.5869460954500869e-06
0,8,6,0,3.9986802903467695e-15
0,8,6,1,8.690707941371272e-11
0,8,6,2,5.960577293909771e-07
0,8,6,3,1.0277471719310218e-05
0,8,6,4,0.043673528396497685
0,8,6,5,0.11510995400585212
0,8,6,6,0.2976048827116862
0,8,6,7,0.3293288948367767
0,8,6,8,0.15871948516063433
0,8,6,9,0.05555079432609752
0,8,6,10,1.586946095450087e-06
0,8,7,0,3.9986802903467695e-15
0,8,7,1,8.889055177995613e-11
0,8,7,2,6.95137331112989e-07
0,8,7,3,0.00155115000663895
0,8,7,4,0.025488183130728728
0,8,7,5,0.12194050382592435
0,8,7,6,0.25771590923488935
0,8,7,7,0.32558451121885584
0,8,7,8,0.22142282085965329
0,8,7,9,0.04629530073224536
0,8,7,10,9.257648383672132e-07
0,8,8,0,3.9986802903467695e-15
0,8,8,1,6.743298709059536e-11
0,8,8,2,3.795478002458084e-07
0,8,8,3,7.197439901071151e-06
0,8,8,4,0.02022628462238059
0,8,8,5,0.10103976705825365
0,8,8,6,0.24495161456880102
0,8,8,7,0.3105799530512944
0,8,8,8,0.22977106467340383
0,8,8,9,0.0934213153261704
0,8,8,10,2.4236445577588608e-06
0,8,9,0,3.9986802903467695e-15
0,8,9,1,6.743298709059536e-11
0,8,9,2,3.7952053651655604e-07
0,8,9,3,6.7681795523669256e-06
0,8,9,4,0.01769926498615028
0,8,9,5,0.0934633785435167
0,8,9,6,0.20960863258938683
0,8,9,7,0.3105809124397119
0,8,9,8,0.26259212658001124
0,8,9,9,0.10604550757031345
0,8,9,10,3.0295233836309025e-06
0,8,10,0,3.9986802903467695e-15
0,8,10,1,5.834507733980725e-11
0,8,10,2,2.783513348969891e-07
0,8,10,3,3.22597750530148e-06
0,8,10,4,0.0012261341797635541
0,8,10,5,0.03868684081402241
0,8,10,6,0.1522040265445847
0,8,10,7,0.3127819463537098
0,8,10,8,0.3489807093192845
0,8,10,9,0.14611278151041124
0,8,10,10,4.0568910343789316e-06
0,9,0,0,3.6355637683442794e-11
0,9,0,1,2.2750449171356414e-07
0,9,0,2,3.822245836526293e-06
0,9,0,3,1.6031039919390906e-05
0,9,0,4,0.06200206349332716
0,9,0,5,0.1983507017521826
0,9,0,6,0.26858690158546866
0,9,0,7,0.26237764715277423
0,9,0,8,0.17353785340302183
0,9,0,9,0.03512400811222306
0,9,0,10,7.436743991626496e-07
0,9,1,0,3.9986802903467695e-15
0,9,1,1,1.0832858096914184e-10
0,9,1,2,4.1761604442410977e-07
0,9,1,3,9.091222459837506e-06
0,9,1,4,4.256770438659113e-05
0,9,1,5,0.13639669679652228
0,9,1,6,0.45069671622299984
0,9,1,7,0.34844220409814025
0,9,1,8,0.06440707968027323
0,9,1,9,5.226469045881015e-06
0,9,1,10,8.179518643738335e-11
0,9,2,0,3.6355637683442794e-11
0,9,2,1,2.2750449171356414e-07
0,9,2,2,3.822245836526293e-06
0,9,2,3,1.6031039919390906e-05
0,9,2,4,0.06200206349332716
0,9,2,5,0.1983507017521826
0,9,2,6,0.26858690158546866
0,9,2,7,0.26237764715277423
0,9,2,8,0.17353785340302183
0,9,2,9,0.03512400811222306
0,9,2,10,7.436743991626496e-07
0,9,3,0,3.9986802903467695e-15
0,9,3,1,2.5022741586917496e-11
0,9,3,2,6.953100678914605e-10
0,9,3,3,1.8772692353685929e-06
0,9,3,4,2.7326097548926052e-05
0,9,3,5,0.028472315718410062
0,9,3,6,0.2784067604059559
0,9,3,7,0.5396778587543888
0,9,3,8,0.15340636239754774
0,9,3,9,7.49855478116924e-06
0,9,3,10,8.179518643738335e-11
0,9,4,0,3.332633443318009e-11
0,9,4,1,2.0848122462772692e-07
0,9,4,2,2.8788416294231747e-06
0,9,4,3,1.0984387040740808e-05
0,9,4,4,0.04736717583848333
0,9,4,5,0.11367052274985712
0,9,4,6,0.28786763386139447
0,9,4,7,0.3995631355236484
0,9,4,8,0.1420422151014164
0,9,4,9,0.009475093626690833
0,9,4,10,1.515552882835108e-07
0,9,5,0,3.9986802903467695e-15
0,9,5,1,3.930374262387025e-11
0,9,5,2,7.345828207430807e-10
0,9,5,3,3.2159452808207283e-06
0,9,5,4,2.619804095244895e-05
0,9,5,5,0.0519943737389527
0,9,5,6,0.24351210797324074
0,9,5,7,0.3863179294492031
0,9,5,8,0.26295260282419497
0,9,5,9,0.05519240266982604
0,9,5,10,1.1685844585776283e-06
0,9,6,0,3.99868029034677e-15
0,9,6,1,5.3584743660823e-11
0,9,6,2,8.059878259278445e-10
0,9,6,3,4.644173913525338e-06
0,9,6,4,2.967104927908089e-05
0,9,6,5,0.039015053589664665
0,9,6,6,0.3668479285492222
0,9,6,7,0.340877017380271
0,9,6,8,0.2045256519441563
0,9,6,9,0.04869886386945816
0,9,6,10,1.1685844585776285e-06
0,9,7,0,3.9986802903467695e-15
0,9,7,1,5.556821602706644e-11
0,9,7,2,1.3955503687280854e-07
0,9,7,3,3.5180085399178794e-06
0,9,7,4,2.5489440833527342e-05
0,9,7,5,0.05244694084226294
0,9,7,6,0.23612008518904207
0,9,7,7,0.42670855827019166
0,9,7,8,0.2487078956903219
0,9,7,9,0.03598669123985
0,9,7,10,6.817083488312986e-07
0,9,8,0,3.9986802903467695e-15
0,9,8,1,3.4110651337705616e-11
0,9,8,2,6.748622709521873e-10
0,9,8,3,2.5017835775104385e-06
0,9,8,4,2.3158777667832187e-05
0,9,8,5,0.03310728359691168
0,9,8,6,0.23347869564311086
0,9,8,7,0.35327264917522455
0,9,8,8,0.30367405713332635
0,9,8,9,0.07643975280921851
0,9,8,10,1.9003719858123687e-06
0,9,9,0,3.998680290346769e-15
0,9,9,1,3.411065133770561e-11
0,9,9,2,6.475985416998228e-10
0,9,9,3,2.2744767788237262e-06
0,9,9,4,2.1155197599673247e-05
0,9,9,5,0.03310323523714958
0,9,9,6,0.1839072874304696
0,9,9,7,0.35327310367976683
0,9,9,8,0.3367244097568581
0,9,9,9,0.09296630268005676
0,9,9,10,2.230859607115074e-06
0,9,10,0,3.9986802903467695e-15
0,9,10,1,2.5022741586917496e-11
0,9,10,2,4.551719308896571e-10
0,9,10,3,1.1082722535609311e-07
0,9,10,4,1.1473356307667399e-05
0,9,10,5,4.7195342079049906e-05
0,9,10,6,0.053423987295469905
0,9,10,7,0.36064102178624724
0,9,10,8,0.46039209958568006
0,9,10,9,0.1254810686230856
0,9,10,10,3.042703706461013e-06
0,10,0,0,3.635563768344281e-11
0,10,0,1,2.275044917135642e-07
0,10,0,2,3.6255161953821235e-06
0,10,0,3,0.0010960807043937128
0,10,0,4,0.030326360354985062
0,10,0,5,0.16126493348237583
0,10,0,6,0.2618972085031817
0,10,0,7,0.268380132121802
0,10,0,8,0.20885305490253106
0,10,0,9,0.06817686201909541
0,10,0,10,1.5148545924477998e-06
0,10,1,0,3.99868029034677e-15
0,10,1,1,1.0832858096914186e-10
0,10,1,2,4.1759440654375086e-07
0,10,1,3,8.928722411098882e-06
0,10,1,4,0.0020175145003950125
0,10,1,5,0.07147612053343572
0,10,1,6,0.3630625649836689
0,10,1,7,0.43842205678786783
0,10,1,8,0.1250021210449365
0,10,1,9,1.0275557930215809e-05
0,10,1,10,1.6661567744473908e-10
0,10,2,0,3.635563768344281e-11
0,10,2,1,2.275044917135642e-07
0,10,2,2,3.6255161953821235e-06
0,10,2,3,0.0010960807043937128
0,10,2,4,0.030326360354985062
0,10,2,5,0.16126493348237583
0,10,2,6,0.2618972085031817
0,10,2,7,0.268380132121802
0,10,2,8,0.20885305490253106
0,10,2,9,0.06817686201909541
0,10,2,10,1.5148545924477998e-06
0,10,3,0,3.9986802903467695e-15
0,10,3,1,2.5022741586917496e-11
0,10,3,2,6.736721875324413e-10
0,10,3,3,1.996061631297216e-06
0,10,3,4,2.2111123008839123e-05
0,10,3,5,0.011962904870489606
0,10,3,6,0.18752692711277208
0,10,3,7,0.49991879478707335
0,10,3,8,0.30055262587427667
0,10,3,9,1.4639305433542563e-05
0,10,3,10,1.6661567744473905e-10
0,10,4,0,3.3326334433180095e-11
0,10,4,1,2.0848122462772698e-07
0,10,4,2,2.698504321884321e-06
0,10,4,3,0.0010017358306600788
0,10,4,4,0.02383055320101957
0,10,4,5,0.10816232597927732
0,10,4,6,0.2083478824976191
0,10,4,7,0.3967700496523252
0,10,4,8,0.24699293133601638
0,10,4,9,0.014891217614789959
0,10,4,10,3.9686941951007037e-07
0,10,5,0,3.9986802903467695e-15
0,10,5,1,3.930374262387025e-11
0,10,5,2,7.129449403840613e-10
0,10,5,3,3.4027424435919837e-06
0,10,5,4,2.004954643115862e-05
0,10,5,5,0.023857915884880055
0,10,5,6,0.1904961171367344
0,10,5,7,0.358807811444127
0,10,5,8,0.31968221820876436
0,10,5,9,0.10713010389378748
0,10,5,10,2.3803905791737166e-06
0,10,6,0,3.99868029034677e-15
0,10,6,1,5.3584743660823e-11
0,10,6,2,7.843499455688252e-10
0,10,6,3,4.898975843139226e-06
0,10,6,4,2.2582852525055997e-05
0,10,6,5,0.032362371110694406
0,10,6,6,0.2125979892832654
0,10,6,7,0.4353123239539737
0,10,6,8,0.22957148170390304
0,10,6,9,0.09012597089127752
0,10,6,10,2.3803905791737175e-06
0,10,7,0,3.99868029034677e-15
0,10,7,1,5.5568216027066454e-11
0,10,7,2,1.3953339899244955e-07
0,10,7,3,3.5562599367323753e-06
0,10,7,4,0.0006812287660534372
0,10,7,5,0.027494703158071027
0,10,7,6,0.1772746625424364
0,10,7,7,0.3828931286255968
0,10,7,8,0.33923299171038085
0,10,7,9,0.07241820071795935
0,10,7,10,1.3886305943836036e-06
0,10,8,0,3.9986802903467695e-15
0,10,8,1,3.4110651337705616e-11
0,10,8,2,6.532243905931681e-10
0,10,8,3,2.6638517341571e-06
0,10,8,4,1.7499243040369042e-05
0,10,8,5,0.017363649137377115
0,10,8,6,0.15587352097882246
0,10,8,7,0.35819116288978686
0,10,8,8,0.318139205629368
0,10,8,9,0.1504086188853761
0,10,8,10,3.6786971558082354e-06
0,10,9,0,3.9986802903467695e-15
0,10,9,1,3.4110651337705616e-11
0,10,9,2,6.259606613408036e-10
0,10,9,3,2.436544935470388e-06
0,10,9,4,1.573564673619196e-05
0,10,9,5,0.016278206397992347
0,10,9,6,0.13747959166140314
0,10,9,7,0.30301502247883005
0,10,9,8,0.3711549878265695
0,10,9,9,0.17204947455291184
0,10,9,10,4.544230545988509e-06
0,10,10,0,3.998680290346769e-15
0,10,10,1,2.502274158691749e-11
0,10,10,2,4.335340505306377e-10
0,10,10,3,2.2961962128471624e-07
0,10,10,4,7.978122867419051e-06
0,10,10,5,0.0005575767181190407
0,10,10,6,0.03422619179161859
0,10,10,7,0.2365531420150305
0,10,10,8,0.4921480021591693
0,10,10,9,0.23650077315524903
0,10,10,10,6.105959763863622e-06
1,0,0,0,0.003005259203606312
1,0,0,1,0.023290758827948916
1,0,0,2,0.0638617580766341
1,0,0,3,0.12471825694966193
1,0,0,4,0.18332081141998502
1,0,0,5,0.2036063110443276
1,0,0,6,0.18332081141998502
1,0,0,7,0.12471825694966193
1,0,0,8,0.0638617580766341
1,0,0,9,0.023290758827948916
1,0,0,10,0.003005259203606312
1,0,1,0,3.305421527598907e-07
1,0,1,1,0.0068888565508482755
1,0,1,2,0.055097382814061256
1,0,1,3,0.12809880169379717
1,0,1,4,0.20247723163675138
1,0,1,5,0.2410427139516031
1,0,1,6,0.1942136778177541
1,0,1,7,0.11983524787479986
1,0,1,8,0.04683382899506401
1,0,1,9,0.0055115975810154
1,0,1,10,3.305421527598907e-07
1,0,2,0,0.003005259203606312
1,0,2,1,0.023290758827948916
1,0,2,2,0.0638617580766341
1,0,2,3,0.12471825694966193
1,0,2,4,0.18332081141998502
1,0,2,5,0.2036063110443276
1,0,2,6,0.18332081141998502
1,0,2,7,0.12471825694966193
1,0,2,8,0.0638617580766341
1,0,2,9,0.023290758827948916
1,0,2,10,0.003005259203606312
1,0,3,0,3.305421527598907e-07
1,0,3,1,2.5617016838891528e-06
1,0,3,2,0.022731797022988633
1,0,3,3,0.09297869796305878
1,0,3,4,0.167357127906013
1,0,3,5,0.2375995665270209
1,0,3,6,0.22933378154849246
1,0,3,7,0.15495535160553825
1,0,3,8,0.08057667375596947
1,0,3,9,0.014463780884929105
1,0,3,10,3.305421527598907e-07
1,0,4,0,0.0027548484818185146
1,0,4,1,0.01584103985476198
1,0,4,2,0.04821108796489686
1,0,4,3,0.11570347096530124
1,0,4,4,0.17768657017975956
1,0,4,5,0.219006570434277
1,0,4,6,0.20247723163675135
1,0,4,7,0.13291920808821223
1,0,4,8,0.06818134302747358
1,0,4,9,0.016529669339678418
1,0,4,10,0.0006889600270691986
1,0,5,0,3.305421527598907e-07
1,0,5,1,0.0011830693901120704
1,0,5,2,0.02597819316616613
1,0,5,3,0.07910773262402766
1,0,5,4,0.1523056548785537
1,0,5,5,0.21487479352477842
1,0,5,6,0.22077510080738819
1,0,5,7,0.17000682463299757
1,0,5,8,0.0956281467834288
1,0,5,9,0.035417792354529326
1,0,5,10,0.004722361295865484
1,0,6,0,3.3054215275989064e-07
1,0,6,1,0.0023635770785402498
1,0,6,2,0.031880731608307025
1,0,6,3,0.08973230181988127
1,0,6,4,0.1629302240744073
1,0,6,5,0.22313834734377566
1,0,6,6,0.21251154698839086
1,0,6,7,0.1593822554371439
1,0,6,8,0.08500357758757515
1,0,6,9,0.028334746223960233
1,0,6,10,0.004722361295865483
1,0,7,0,3.305421527598907e-07
1,0,7,1,0.002527536479710833
1,0,7,2,0.024109055992821513
1,0,7,3,0.08196062620439576
1,0,7,4,0.15565042666243353
1,0,7,5,0.21625205249461132
1,0,7,6,0.22589063412391025
1,0,7,7,0.1666620528491177
1,0,7,8,0.0927424613228266
1,0,7,9,0.03144997484620126
1,0,7,10,0.0027548484818185155
1,0,8,0,3.3054215275989064e-07
1,0,8,1,0.0007537938670472772
1,0,8,2,0.021041524650921007
1,0,8,3,0.06987830887813459
1,0,8,4,0.14200304232499864
1,0,8,5,0.2088649362018713
1,0,8,6,0.2216336518535177
1,0,8,7,0.18030943718655254
1,0,8,8,0.10593075933698379
1,0,8,9,0.042071562962033605
1,0,8,10,0.007512652195786637
1,0,9,0,3.305421527598907e-07
1,0,9,1,0.0007537938670472774
1,0,9,2,0.018787828154830846
1,0,9,3,0.06086352289377396
1,0,9,4,0.13298825634063802
1,0,9,5,0.19985015021751068
1,0,9,6,0.22313611618424453
1,0,9,7,0.18932422317091324
1,0,9,8,0.11494554532134447
1,0,9,9,0.050335116781030885
1,0,9,10,0.009015116526513415
1,0,10,0,3.3054215275989064e-07
1,0,10,1,2.5617016838891523e-06
1,0,10,2,0.0028813036099625874
1,0,10,3,0.033427217723980655
1,0,10,4,0.10457208312906636
1,0,10,5,0.17894629865957287
1,0,10,6,0.23750751413032675
1,0,10,7,0.2177403963824849
1,0,10,8,0.1433617185329161
1,0,10,9,0.0693445567915305
1,0,10,10,0.01221601879632263
1,1,0,0,3.3054215275989064e-07
1,1,0,1,0.0041343386111825225
1,1,0,2,0.04132479311573248
1,1,0,3,0.1115716940558026
1,1,0,4,0.1859501239987568
1,1,0,5,0.23553367807227155
1,1,0,6,0.21074078545574856
1,1,0,7,0.1363623555127944
1,1,0,8,0.061983677663225635
1,1,0,9,0.01239789243017979
1,1,0,10,3.3054215275989064e-07
1,1,1,0,3.635563768344281e-11
1,1,1,1,1.2121363456401403e-06
1,1,1,2,0.007584695684265555
1,1,1,3,0.09848954473873703
1,1,1,4,0.2272654556134894
1,1,1,5,0.272719697799909
1,1,1,6,0.24241545576347473
1,1,1,7,0.12878772725682355
1,1,1,8,0.022734241388779847
1,1,1,9,1.9695454640451986e-06
1,1,1,10,3.635563768344281e-11
1,1,2,0,3.3054215275989064e-07
1,1,2,1,0.0041343386111825225
1,1,2,2,0.04132479311573248
1,1,2,3,0.1115716940558026
1,1,2,4,0.1859501239987568
1,1,2,5,0.23553367807227155
1,1,2,6,0.21074078545574856
1,1,2,7,0.1363623555127944
1,1,2,8,0.061983677663225635
1,1,2,9,0.01239789243017979
1,1,2,10,3.3054215275989064e-07
1,1,3,0,3.6355637683442813e-11
1,1,3,1,4.547272272350819e-07
1,1,3,2,7.044677358467818e-06
1,1,3,3,0.03410590688780321
1,1,3,4,0.17045590894660614
1,1,3,5,0.2727193190953498
1,1,3,6,0.27271568328618095
1,1,3,7,0.19317136510775734
1,1,3,8,0.05682136302168767
1,1,3,9,2.954177317971775e-06
1,1,3,10,3.6355637683442813e-11
1,1,4,0,3.030000029997068e-07
1,1,4,1,0.0037892423602248586
1,1,4,2,0.026519166235273596
1,1,4,3,0.07955295344219743
1,1,4,4,0.18560522742838492
1,1,4,5,0.2537820461306037
1,1,4,6,0.2310552278783409
1,1,4,7,0.1590855310703508
1,1,4,8,0.056819999685274535
1,1,4,9,0.003790226992078784
1,1,4,10,7.577726747818927e-08
1,1,5,0,3.635563768344281e-11
1,1,5,1,5.845687903902343e-07
1,1,5,2,7.401741657144486e-06
1,1,5,3,0.045465518025512006
1,1,5,4,0.14286292129620595
1,1,5,5,0.23376435069871324
1,1,5,6,0.2662226637770905
1,1,5,7,0.20128811828488463
1,1,5,8,0.0909064288298455
1,1,5,9,0.019481493338336906
1,1,5,10,5.194026082582949e-07
1,1,6,0,3.635563768344281e-11
1,1,6,1,7.144103535453871e-07
1,1,6,2,8.050949472920251e-06
1,1,6,3,0.058450842915095676
1,1,6,4,0.16234032434354723
1,1,6,5,0.24025733774741295
1,1,6,6,0.2597296767283907
1,1,6,7,0.1818107152375433
1,1,6,8,0.0779211039402618
1,1,6,9,0.01948071428895797
1,1,6,10,5.194026082582949e-07
1,1,7,0,3.635563768344281e-11
1,1,7,1,7.324439039836028e-07
1,1,7,2,0.0025318932205323436
1,1,7,3,0.03915408915591416
1,1,7,4,0.146469999268278
1,1,7,5,0.2462076519829057
