Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
0,6,5,10,7.271491093065393e-07
0,6,6,0,0.005454436358002559
0,6,6,1,0.023637345234400194
0,6,6,2,0.06363763608640924
0,6,6,3,0.1254557633595007
0,6,6,4,0.19090718214631452
0,6,6,5,0.23090238296364735
0,6,6,6,0.1890883095930119
0,6,6,7,0.11818200003908011
0,6,6,8,0.04727605401425843
0,6,6,9,0.005458163056265667
0,6,6,10,7.271491093065393e-07
0,6,7,0,0.009229938574446149
0,6,7,1,0.02154087634733543
0,6,7,2,0.0815375538120207
0,6,7,3,0.15230530794350539
0,6,7,4,0.21691733938309016
0,6,7,5,0.23845486257400808
0,6,7,6,0.1876872473776202
0,6,7,7,0.08154562951605697
0,6,7,8,0.010779106029184088
0,6,7,9,2.1383627552038303e-06
0,6,7,10,7.997760448722573e-11
0,6,8,0,5.99922007959406e-07
0,6,8,1,4.599228785209422e-06
0,6,8,2,0.07999826681465927
0,6,8,3,0.12666966594879212
0,6,8,4,0.2066677991342135
0,6,8,5,0.30664320449456467
0,6,8,6,0.22665166987809357
0,6,8,7,0.053351063059308486
0,6,8,8,1.2531107697897137e-05
0,6,8,9,6.003318996802586e-07
0,6,8,10,7.997760448722573e-11
0,6,9,0,5.999220079594058e-07
0,6,9,1,0.015000650020980512
0,6,9,2,0.045005398889695514
0,6,9,3,0.1250010497860321
0,6,9,4,0.20999595052343872
0,6,9,5,0.24999290096787646
0,6,9,6,0.22998665274601615
0,6,9,7,0.11000319933112415
0,6,9,8,0.015010997960838716
0,6,9,9,2.5997720118609017e-06
0,6,9,10,7.997760448722571e-11
0,6,10,0,0.001765164625129294
0,6,10,1,0.009414346677403554
0,6,10,2,0.051766976104642703
0,6,10,3,0.10647484042235411
0,6,10,4,0.18470578225291723
0,6,10,5,0.24058150687545554
0,6,10,6,0.22351862567386568
0,6,10,7,0.13352761206213193
0,6,10,8,0.04294685185465096
0,6,10,9,0.00529752887966395
0,6,10,10,7.645717852029686e-07
0,7,0,0,0.006404727282500649
0,7,0,1,0.024793987453331532
0,7,0,2,0.0796477273089818
0,7,0,3,0.1606365334949621
0,7,0,4,0.2214816020981895
0,7,0,5,0.2258230645247504
0,7,0,6,0.1680797437151797
0,7,0,7,0.08647152424811202
0,7,0,8,0.024592263730859102
0,7,0,9,0.00206853691420495
0,7,0,10,2.892289281196147e-07
0,7,1,0,0.006404727282500649
0,7,1,1,0.024793987453331532
0,7,1,2,0.0796477273089818
0,7,1,3,0.1606365334949621
0,7,1,4,0.2214816020981895
0,7,1,5,0.2258230645247504
0,7,1,6,0.1680797437151797
0,7,1,7,0.08647152424811202
0,7,1,8,0.024592263730859102
0,7,1,9,0.00206853691420495
0,7,1,10,2.892289281196147e-07
0,7,2,0,0.006404727282500649
0,7,2,1,0.024793987453331532
0,7,2,2,0.0796477273089818
0,7,2,3,0.1606365334949621
0,7,2,4,0.2214816020981895
0,7,2,5,0.2258230645247504
0,7,2,6,0.1680797437151797
0,7,2,7,0.08647152424811202
0,7,2,8,0.024592263730859102
0,7,2,9,0.00206853691420495
0,7,2,10,2.892289281196147e-07
0,7,3,0,0.006404727282500649
0,7,3,1,0.024793987453331532
0,7,3,2,0.0796477273089818
0,7,3,3,0.1606365334949621
0,7,3,4,0.2214816020981895
0,7,3,5,0.2258230645247504
0,7,3,6,0.1680797437151797
0,7,3,7,0.08647152424811202
0,7,3,8,0.024592263730859102
0,7,3,9,0.00206853691420495
0,7,3,10,2.892289281196147e-07
0,7,4,0,0.010794857964099045
0,7,4,1,0.04573512840422975
0,7,4,2,0.10823646287025561
0,7,4,3,0.2244185585989087
0,7,4,4,0.2792459710925557
0,7,4,5,0.2173279350444585
0,7,4,6,0.09831126994256027
0,7,4,7,0.015924952254870384
0,7,4,8,4.636282216292679e-06
0,7,4,9,2.275140340188025e-07
0,7,4,10,3.181168280804873e-11
0,7,5,0,0.006404727282500649
0,7,5,1,0.024793987453331532
0,7,5,2,0.0796477273089818
0,7,5,3,0.1606365334949621
0,7,5,4,0.2214816020981895
0,7,5,5,0.2258230645247504
0,7,5,6,0.1680797437151797
0,7,5,7,0.08647152424811202
0,7,5,8,0.024592263730859102
0,7,5,9,0.00206853691420495
0,7,5,10,2.892289281196147e-07
0,7,6,0,0.006404727282500649
0,7,6,1,0.024793987453331532
0,7,6,2,0.0796477273089818
0,7,6,3,0.1606365334949621
0,7,6,4,0.2214816020981895
0,7,6,5,0.2258230645247504
0,7,6,6,0.1680797437151797
0,7,6,7,0.08647152424811202
0,7,6,8,0.024592263730859102
0,7,6,9,0.00206853691420495
0,7,6,10,2.892289281196147e-07
0,7,7,0,0.008740771006067578
0,7,7,1,0.033652525552834225
0,7,7,2,0.09099525511357523
0,7,7,3,0.18277410713558467
0,7,7,4,0.2590786766493041
0,7,7,5,0.23967871624348147
0,7,7,6,0.13873077865348762
0,7,7,7,0.042495675351870585
0,7,7,8,0.0038526724615672915
0,7,7,9,8.218004154220701e-07
0,7,7,10,3.181168280804873e-11
0,7,8,0,7.044425123987078e-07
0,7,8,1,0.018181151807661732
0,7,8,2,0.04470702418819357
0,7,8,3,0.18862768677374606
0,7,8,4,0.3060378067445143
0,7,8,5,0.27877308622160496
0,7,8,6,0.14092043315072014
0,7,8,7,0.022746144570606017
0,7,8,8,5.734554595023799e-06
0,7,8,9,2.2751403401880254e-07
0,7,8,10,3.181168280804874e-11
0,7,9,0,7.044425123987077e-07
0,7,9,1,0.0176137898486133
0,7,9,2,0.0568212948035203
0,7,9,3,0.14517105914142847
0,7,9,4,0.25993103860325306
0,7,9,5,0.279814533989369
0,7,9,6,0.17755756525199853
0,7,9,7,0.05739957151811145
0,7,9,8,0.005689419563277433
0,7,9,9,1.0228061042200207e-06
0,7,9,10,3.181168280804873e-11
0,7,10,0,0.0028745835129063676
0,7,10,1,0.015675914744215792
0,7,10,2,0.05154168428282548
0,7,10,3,0.13425911820987205
0,7,10,4,0.22967143890143665
0,7,10,5,0.2618531461972237
0,7,10,6,0.1939807553060382
0,7,10,7,0.0869389416082087
0,7,10,8,0.021330191574556397
0,7,10,9,0.0018739315720726363
0,7,10,10,2.940906439463752e-07
0,8,0,0,9.089272977237531e-07
0,8,0,1,0.015910817891179402
0,8,0,2,0.06363761336413568
0,8,0,3,0.14658836393167038
0,8,0,4,0.22272041012394664
0,8,0,5,0.23635809173261316
0,8,0,6,0.18181745472360597
0,8,0,7,0.09773099950665436
0,8,0,8,0.031823090216911064
0,8,0,9,0.003411795100158879
0,8,0,10,4.544818266807183e-07
0,8,1,0,9.089272977237531e-07
0,8,1,1,0.015910817891179402
0,8,1,2,0.06363761336413568
0,8,1,3,0.14658836393167038
0,8,1,4,0.22272041012394664
0,8,1,5,0.23635809173261316
0,8,1,6,0.18181745472360597
0,8,1,7,0.09773099950665436
0,8,1,8,0.031823090216911064
0,8,1,9,0.003411795100158879
0,8,1,10,4.544818266807183e-07
0,8,2,0,9.089272977237531e-07
0,8,2,1,0.015910817891179402
0,8,2,2,0.06363761336413568
0,8,2,3,0.14658836393167038
0,8,2,4,0.22272041012394664
0,8,2,5,0.23635809173261316
0,8,2,6,0.18181745472360597
0,8,2,7,0.09773099950665436
0,8,2,8,0.031823090216911064
0,8,2,9,0.003411795100158879
0,8,2,10,4.544818266807183e-07
0,8,3,0,9.089272977237531e-07
0,8,3,1,0.015910817891179402
0,8,3,2,0.06363761336413568
0,8,3,3,0.14658836393167038
0,8,3,4,0.22272041012394664
0,8,3,5,0.23635809173261316
0,8,3,6,0.18181745472360597
0,8,3,7,0.09773099950665436
0,8,3,8,0.031823090216911064
0,8,3,9,0.003411795100158879
0,8,3,10,4.544818266807183e-07
0,8,4,0,1.749597573288094e-06
0,8,4,1,0.02500124965506619
0,8,4,2,0.10624487571176973
0,8,4,3,0.20936365776042562
0,8,4,4,0.281233690008384
0,8,4,5,0.2374946259123489
0,8,4,6,0.11876199784973498
0,8,4,7,0.021891466221623503
0,8,4,8,6.311976903488687e-06
0,8,4,9,3.752561828373646e-07
0,8,4,10,4.9987502309624953e-11
0,8,5,0,9.089272977237531e-07
0,8,5,1,0.015910817891179402
0,8,5,2,0.06363761336413568
0,8,5,3,0.14658836393167038
0,8,5,4,0.22272041012394664
0,8,5,5,0.23635809173261316
0,8,5,6,0.18181745472360597
0,8,5,7,0.09773099950665436
0,8,5,8,0.031823090216911064
0,8,5,9,0.003411795100158879
0,8,5,10,4.544818266807183e-07
0,8,6,0,9.089272977237531e-07
0,8,6,1,0.015910817891179402
0,8,6,2,0.06363761336413568
0,8,6,3,0.14658836393167038
0,8,6,4,0.22272041012394664
0,8,6,5,0.23635809173261316
0,8,6,6,0.18181745472360597
0,8,6,7,0.09773099950665436
0,8,6,8,0.031823090216911064
0,8,6,9,0.003411795100158879
0,8,6,10,4.544818266807183e-07
0,8,7,0,1.3074146635462908e-06
0,8,7,1,0.021154807505221987
0,8,7,2,0.08172927899478892
0,8,7,3,0.17691626053324042
0,8,7,4,0.24806777037352273
0,8,7,5,0.25095316486362435
0,8,7,6,0.15961869181911112
0,8,7,7,0.05481931544951507
0,8,7,8,0.00673806644201989
0,8,7,9,1.3365543041763058e-06
0,8,7,10,4.998750230962494e-11
0,8,8,0,9.997100593895959e-11
0,8,8,1,3.7494042581531123e-06
0,8,8,2,0.0500044991776265
0,8,8,3,0.137504831714925
0,8,8,4,0.2999776703810962
0,8,8,5,0.31247679612422646
0,8,8,6,0.1666724985452905
0,8,8,7,0.03335149687049501
0,8,8,8,8.082375940871844e-06
0,8,8,9,3.7525618283736466e-07
0,8,8,10,4.9987502309624966e-11
0,8,9,0,9.997100593895957e-11
0,8,9,1,4.249272616782211e-06
0,8,9,2,0.04375418683259502
0,8,9,3,0.1406239687531402
0,8,9,4,0.24998962638358121
0,8,9,5,0.28436015878521964
0,8,9,6,0.19687284403496616
0,8,9,7,0.07500999825277982
0,8,9,8,0.009383342591402008
0,8,9,9,1.6249437405779883e-06
0,8,9,10,4.9987502309624953e-11
0,8,10,0,3.8234146449603577e-07
0,8,10,1,0.007354999761054746
0,8,10,2,0.04118103602312389
0,8,10,3,0.11875309119255954
0,8,10,4,0.21911219917015926
0,8,10,5,0.26542935497298514
0,8,10,6,0.21175843493489654
0,8,10,7,0.10441589635069896
0,8,10,8,0.028682741681755376
0,8,10,9,0.0033113856996012463
0,8,10,10,4.778717007560774e-07
0,9,0,0,9.089272977237531e-07
0,9,0,1,0.011113817733702194
0,9,0,2,0.0414186255476788
0,9,0,3,0.11212358548884048
0,9,0,4,0.19595576836595527
0,9,0,5,0.24847512280885725
0,9,0,6,0.21110560693532868
0,9,0,7,0.127272606056366
0,9,0,8,0.04747893867010852
0,9,0,9,0.005054413502214542
0,9,0,10,6.059636503617298e-07
0,9,1,0,9.089272977237531e-07
0,9,1,1,0.011113817733702194
0,9,1,2,0.0414186255476788
0,9,1,3,0.11212358548884048
0,9,1,4,0.19595576836595527
0,9,1,5,0.24847512280885725
0,9,1,6,0.21110560693532868
0,9,1,7,0.127272606056366
0,9,1,8,0.04747893867010852
0,9,1,9,0.005054413502214542
0,9,1,10,6.059636503617298e-07
0,9,2,0,9.089272977237531e-07
0,9,2,1,0.011113817733702194
0,9,2,2,0.0414186255476788
0,9,2,3,0.11212358548884048
0,9,2,4,0.19595576836595527
0,9,2,5,0.24847512280885725
0,9,2,6,0.21110560693532868
0,9,2,7,0.127272606056366
0,9,2,8,0.04747893867010852
0,9,2,9,0.005054413502214542
0,9,2,10,6.059636503617298e-07
0,9,3,0,9.089272977237531e-07
0,9,3,1,0.011113817733702194
0,9,3,2,0.0414186255476788
0,9,3,3,0.11212358548884048
0,9,3,4,0.19595576836595527
0,9,3,5,0.24847512280885725
0,9,3,6,0.21110560693532868
0,9,3,7,0.127272606056366
0,9,3,8,0.04747893867010852
0,9,3,9,0.005054413502214542
0,9,3,10,6.059636503617298e-07
0,9,4,0,1.749597573288094e-06
0,9,4,1,0.011115998950185214
0,9,4,2,0.08333155581273151
0,9,4,3,0.15555338903165714
0,9,4,4,0.2638723084695331
0,9,4,5,0.280538419731175
0,9,4,6,0.1749998888764081
0,9,4,7,0.03057674588904603
0,9,4,8,9.38765070837091e-06
0,9,4,9,5.559243335669073e-07
0,9,4,10,6.664867018606982e-11
0,9,5,0,9.089272977237531e-07
0,9,5,1,0.011113817733702194
0,9,5,2,0.0414186255476788
0,9,5,3,0.11212358548884048
0,9,5,4,0.19595576836595527
0,9,5,5,0.24847512280885725
0,9,5,6,0.21110560693532868
0,9,5,7,0.127272606056366
0,9,5,8,0.04747893867010852
0,9,5,9,0.005054413502214542
0,9,5,10,6.059636503617298e-07
0,9,6,0,9.089272977237531e-07
0,9,6,1,0.011113817733702194
0,9,6,2,0.0414186255476788
0,9,6,3,0.11212358548884048
0,9,6,4,0.19595576836595527
0,9,6,5,0.24847512280885725
0,9,6,6,0.21110560693532868
0,9,6,7,0.127272606056366
0,9,6,8,0.04747893867010852
0,9,6,9,0.005054413502214542
0,9,6,10,6.059636503617298e-07
0,9,7,0,1.307414663546291e-06
0,9,7,1,0.010260161672512143
0,9,7,2,0.05983071767148966
0,9,7,3,0.13589691456640227
0,9,7,4,0.22905047167223375
0,9,7,5,0.27007191678060094
0,9,7,6,0.19999569304937656
0,9,7,7,0.08376965637688509
0,9,7,8,0.011121237657771267
0,9,7,9,1.9230714159987366e-06
0,9,7,10,6.664867018606982e-11
0,9,8,0,9.997100593895959e-11
0,9,8,1,3.221792278148419e-06
0,9,8,2,0.040746036106071686
0,9,8,3,0.07409044102837835
0,9,8,4,0.2518381134240886
0,9,8,5,0.32960215322730174
0,9,8,6,0.25183400345163987
0,9,8,7,0.051873217655272905
0,9,8,8,1.2257224015380637e-05
0,9,8,9,5.559243335669074e-07
0,9,8,10,6.664867018606984e-11
0,9,9,0,9.997100593895959e-11
0,9,9,1,3.721660636777519e-06
0,9,9,2,0.022230581888284383
0,9,9,3,0.10000511026901418
0,9,9,4,0.21665997328734715
0,9,9,5,0.2860953637157134
0,9,9,6,0.24720816923374464
0,9,9,7,0.11389402651468918
0,9,9,8,0.013900831122862452
0,9,9,9,2.2221410882186533e-06
0,9,9,10,6.664867018606984e-11
0,9,10,0,3.8234146449603577e-07
0,9,10,1,0.003924166366011087
0,9,10,2,0.02941717569507267
0,9,10,3,0.08072795593397945
0,9,10,4,0.18529312426755454
0,9,10,5,0.26371376660099466
0,9,10,6,0.24671816266187113
0,9,10,7,0.13954174501366237
0,9,10,8,0.04510391390208024
0,9,10,9,0.00555892106434889
0,9,10,10,6.861529603795147e-07
0,10,0,0,9.089272977237534e-07
0,10,0,1,0.00486258249245015
0,10,0,2,0.032921271801166704
0,10,0,3,0.10298153554776436
0,10,0,4,0.19168896939130994
0,10,0,5,0.2435647036829471
0,10,0,6,0.22021182881334872
0,10,0,7,0.1388699343366276
0,10,0,8,0.05799645401723058
0,10,0,9,0.0069007923688250376
0,10,0,10,1.0186210321134513e-06
0,10,1,0,9.089272977237534e-07
0,10,1,1,0.00486258249245015
0,10,1,2,0.032921271801166704
0,10,1,3,0.10298153554776436
0,10,1,4,0.19168896939130994
0,10,1,5,0.2435647036829471
0,10,1,6,0.22021182881334872
0,10,1,7,0.1388699343366276
0,10,1,8,0.05799645401723058
0,10,1,9,0.0069007923688250376
0,10,1,10,1.0186210321134513e-06
0,10,2,0,9.089272977237534e-07
0,10,2,1,0.00486258249245015
0,10,2,2,0.032921271801166704
0,10,2,3,0.10298153554776436
0,10,2,4,0.19168896939130994
0,10,2,5,0.2435647036829471
0,10,2,6,0.22021182881334872
0,10,2,7,0.1388699343366276
0,10,2,8,0.05799645401723058
0,10,2,9,0.0069007923688250376
0,10,2,10,1.0186210321134513e-06
0,10,3,0,9.089272977237534e-07
0,10,3,1,0.00486258249245015
0,10,3,2,0.032921271801166704
0,10,3,3,0.10298153554776436
0,10,3,4,0.19168896939130994
0,10,3,5,0.2435647036829471
0,10,3,6,0.22021182881334872
0,10,3,7,0.1388699343366276
0,10,3,8,0.05799645401723058
0,10,3,9,0.0069007923688250376
0,10,3,10,1.0186210321134513e-06
0,10,4,0,1.7495975732880945e-06
0,10,4,1,0.01207244760752288
0,10,4,2,0.051730533141433555
0,10,4,3,0.1521525908208191
0,10,4,4,0.25989705904097893
0,10,4,5,0.2922194266087774
0,10,4,6,0.1831888921358386
0,10,4,7,0.04872430263826248
0,10,4,8,1.2239293087771508e-05
0,10,4,9,7.590036701670358e-07
0,10,4,10,1.1203598957362655e-10
0,10,5,0,9.089272977237534e-07
0,10,5,1,0.00486258249245015
0,10,5,2,0.032921271801166704
0,10,5,3,0.10298153554776436
0,10,5,4,0.19168896939130994
0,10,5,5,0.2435647036829471
0,10,5,6,0.22021182881334872
0,10,5,7,0.1388699343366276
0,10,5,8,0.05799645401723058
0,10,5,9,0.0069007923688250376
0,10,5,10,1.0186210321134513e-06
0,10,6,0,9.089272977237534e-07
0,10,6,1,0.00486258249245015
0,10,6,2,0.032921271801166704
0,10,6,3,0.10298153554776436
0,10,6,4,0.19168896939130994
0,10,6,5,0.2435647036829471
0,10,6,6,0.22021182881334872
0,10,6,7,0.1388699343366276
0,10,6,8,0.05799645401723058
0,10,6,9,0.0069007923688250376
0,10,6,10,1.0186210321134513e-06
0,10,7,0,1.307414663546291e-06
0,10,7,1,0.007828394641241587
0,10,7,2,0.03860101862389092
0,10,7,3,0.11896846890133017
0,10,7,4,0.2221402639781095
0,10,7,5,0.28313747702068764
0,10,7,6,0.22094542475508516
0,10,7,7,0.09642629691634302
0,10,7,8,0.01194856004780706
0,10,7,9,2.787588805341902e-06
0,10,7,10,1.1203598957362653e-10
0,10,8,0,9.997100593895959e-11
0,10,8,1,2.5342320332376345e-06
0,10,8,2,0.003463204091498647
0,10,8,3,0.07932416380182603
0,10,8,4,0.24194131257533696
0,10,8,5,0.35800774894029624
0,10,8,6,0.25113456569819403
0,10,8,7,0.06611019722082716
0,10,8,8,1.5514224310549147e-05
0,10,8,9,7.590036701670358e-07
0,10,8,10,1.1203598957362655e-10
0,10,9,0,9.997100593895957e-11
0,10,9,1,3.0341003918667325e-06
0,10,9,2,0.01337150278376301
0,10,9,3,0.07242598910046512
0,10,9,4,0.197842711342168
0,10,9,5,0.2978238788602232
0,10,9,6,0.2698076847002597
0,10,9,7,0.12974322781996112
0,10,9,8,0.018978411177351443
0,10,9,9,3.559903409507699e-06
0,10,9,10,1.1203598957362653e-10
0,10,10,0,3.823414644960358e-07
0,10,10,1,0.0017266052511291862
0,10,10,2,0.013599217647796397
0,10,10,3,0.06679673777550015
0,10,10,4,0.17119889195547158
0,10,10,5,0.27163742327686874
0,10,10,6,0.2630653267676573
0,10,10,7,0.15744978818090002
0,10,10,8,0.04879005015220844
0,10,10,9,0.0057345778445366345
0,10,10,10,9.988064670845313e-07
1,0,0,0,3.895610451031419e-07
1,0,0,1,0.010823787748714463
1,0,0,2,0.05844372253318101
1,0,0,3,0.1580035288641881
1,0,0,4,0.22293896160707546
1,0,0,5,0.242419437816812
1,0,0,6,0.17532545447078624
1,0,0,7,0.09091428498061807
1,0,0,8,0.03463484821950485
1,0,0,9,0.006495129716247982
1,0,0,10,4.5448182668071833e-07
1,0,1,0,3.895610451031419e-07
1,0,1,1,0.010823787748714463
1,0,1,2,0.05844372253318101
1,0,1,3,0.1580035288641881
1,0,1,4,0.22293896160707546
1,0,1,5,0.242419437816812
1,0,1,6,0.17532545447078624
1,0,1,7,0.09091428498061807
1,0,1,8,0.03463484821950485
1,0,1,9,0.006495129716247982
1,0,1,10,4.5448182668071833e-07
1,0,2,0,3.895610451031419e-07
1,0,2,1,0.010823787748714463
1,0,2,2,0.05844372253318101
1,0,2,3,0.1580035288641881
1,0,2,4,0.22293896160707546
1,0,2,5,0.242419437816812
1,0,2,6,0.17532545447078624
1,0,2,7,0.09091428498061807
1,0,2,8,0.03463484821950485
1,0,2,9,0.006495129716247982
1,0,2,10,4.5448182668071833e-07
1,0,3,0,3.895610451031419e-07
1,0,3,1,0.010823787748714463
1,0,3,2,0.05844372253318101
1,0,3,3,0.1580035288641881
1,0,3,4,0.22293896160707546
1,0,3,5,0.242419437816812
1,0,3,6,0.17532545447078624
1,0,3,7,0.09091428498061807
1,0,3,8,0.03463484821950485
1,0,3,9,0.006495129716247982
1,0,3,10,4.5448182668071833e-07
1,0,4,0,7.141678741048724e-07
1,0,4,1,0.017858809128053533
1,0,4,2,0.10118434644025232
1,0,4,3,0.20832738071387397
1,0,4,4,0.32735155300921587
1,0,4,5,0.20238952162303112
1,0,4,6,0.1131079145062986
1,0,4,7,0.02382196301260288
1,0,4,8,0.005957082963123797
1,0,4,9,7.143856863617782e-07
1,0,4,10,4.998750230962496e-11
1,0,5,0,3.895610451031419e-07
1,0,5,1,0.010823787748714463
1,0,5,2,0.05844372253318101
1,0,5,3,0.1580035288641881
1,0,5,4,0.22293896160707546
1,0,5,5,0.242419437816812
1,0,5,6,0.17532545447078624
1,0,5,7,0.09091428498061807
1,0,5,8,0.03463484821950485
1,0,5,9,0.006495129716247982
1,0,5,10,4.5448182668071833e-07
1,0,6,0,3.895610451031419e-07
1,0,6,1,0.010823787748714463
1,0,6,2,0.05844372253318101
1,0,6,3,0.1580035288641881
1,0,6,4,0.22293896160707546
1,0,6,5,0.242419437816812
1,0,6,6,0.17532545447078624
1,0,6,7,0.09091428498061807
1,0,6,8,0.03463484821950485
1,0,6,9,0.006495129716247982
1,0,6,10,4.5448182668071833e-07
1,0,7,0,5.493659460423438e-07
1,0,7,1,0.014653204928971765
1,0,7,2,0.07692124583178174
1,0,7,3,0.1776511356637869
1,0,7,4,0.27287965413192905
1,0,7,5,0.24724750988725383
1,0,7,6,0.1428658042220751
1,0,7,7,0.05861582344949636
1,0,7,8,0.009163460866378908
1,0,7,9,1.6116023927913161e-06
1,0,7,10,4.998750230962496e-11
1,0,8,0,4.2847001791148586e-11
1,0,8,1,2.142619079400064e-06
1,0,8,2,0.03175039668485131
1,0,8,3,0.1269996777573598
1,0,8,4,0.38883762931962584
1,0,8,5,0.2460342843169791
1,0,8,6,0.16667333161225298
1,0,8,7,0.03175976029301441
1,0,8,8,0.00794206291831609
1,0,8,9,7.143856863617782e-07
1,0,8,10,4.998750230962496e-11
1,0,9,0,4.2847001791148586e-11
1,0,9,1,2.2616607437104234e-06
1,0,9,2,0.029767499350651816
1,0,9,3,0.13690737987821938
1,0,9,4,0.27974416963584514
1,0,9,5,0.28570244220153695
1,0,9,6,0.1785759511347772
1,0,9,7,0.07738690426013158
1,0,9,8,0.011911427712015548
1,0,9,9,1.964073244102402e-06
1,0,9,10,4.998750230962496e-11
1,0,10,0,1.6806932493759682e-07
1,0,10,1,0.0049033192362098466
1,0,10,2,0.03361770969126158
1,0,10,3,0.11345219011414492
1,0,10,4,0.245786017576818
1,0,10,5,0.2646972281320361
1,0,10,6,0.2023785996072177
1,0,10,7,0.09874343093161989
1,0,10,8,0.03291714233277295
1,0,10,9,0.0035037531894696445
1,0,10,10,4.411191245580376e-07
1,1,0,0,1.515181793186951e-07
1,1,0,1,0.00505234830001836
1,1,0,2,0.044195756969405156
1,1,0,3,0.14014863681016387
1,1,0,4,0.21085537916018418
1,1,0,5,0.2424200004635857
1,1,0,6,0.19696681864993185
1,1,0,7,0.10101469624555826
1,1,0,8,0.04671863624887117
1,1,0,9,0.010102196868189792
1,1,0,10,0.0025253787659123964
1,1,1,0,1.515181793186951e-07
1,1,1,1,0.00505234830001836
1,1,1,2,0.044195756969405156
1,1,1,3,0.14014863681016387
1,1,1,4,0.21085537916018418
1,1,1,5,0.2424200004635857
1,1,1,6,0.19696681864993185
1,1,1,7,0.10101469624555826
1,1,1,8,0.04671863624887117
1,1,1,9,0.010102196868189792
1,1,1,10,0.0025253787659123964
1,1,2,0,1.515181793186951e-07
1,1,2,1,0.00505234830001836
1,1,2,2,0.044195756969405156
1,1,2,3,0.14014863681016387
1,1,2,4,0.21085537916018418
1,1,2,5,0.2424200004635857
1,1,2,6,0.19696681864993185
1,1,2,7,0.10101469624555826
1,1,2,8,0.04671863624887117
1,1,2,9,0.010102196868189792
1,1,2,10,0.0025253787659123964
1,1,3,0,1.515181793186951e-07
1,1,3,1,0.00505234830001836
1,1,3,2,0.044195756969405156
1,1,3,3,0.14014863681016387
1,1,3,4,0.21085537916018418
1,1,3,5,0.2424200004635857
1,1,3,6,0.19696681864993185
1,1,3,7,0.10101469624555826
1,1,3,8,0.04671863624887117
1,1,3,9,0.010102196868189792
1,1,3,10,0.0025253787659123964
1,1,4,0,4.1662083733312265e-07
1,1,4,1,0.013889861011121335
1,1,4,2,0.06597468698341157
1,1,4,3,0.19443861115288297
1,1,4,4,0.3194159774713423
1,1,4,5,0.229168332514759
1,1,4,6,0.12501333064631379
1,1,4,7,0.04167527729856722
1,1,4,8,0.010422117420221814
1,1,4,9,1.1111194323633172e-06
1,1,4,10,2.7776111052820553e-07
1,1,5,0,1.515181793186951e-07
1,1,5,1,0.00505234830001836
1,1,5,2,0.044195756969405156
1,1,5,3,0.14014863681016387
1,1,5,4,0.21085537916018418
1,1,5,5,0.2424200004635857
1,1,5,6,0.19696681864993185
1,1,5,7,0.10101469624555826
1,1,5,8,0.04671863624887117
1,1,5,9,0.010102196868189792
1,1,5,10,0.0025253787659123964
1,1,6,0,1.515181793186951e-07
1,1,6,1,0.00505234830001836
1,1,6,2,0.044195756969405156
1,1,6,3,0.14014863681016387
1,1,6,4,0.21085537916018418
1,1,6,5,0.2424200004635857
1,1,6,6,0.19696681864993185
1,1,6,7,0.10101469624555826
1,1,6,8,0.04671863624887117
1,1,6,9,0.010102196868189792
1,1,6,10,0.0025253787659123964
1,1,7,0,2.5639615319269413e-07
1,1,7,1,0.008548525478223408
1,1,7,2,0.05128556565574415
1,1,7,3,0.15918566229547843
1,1,7,4,0.26814760922474284
1,1,7,5,0.263879243095668
1,1,7,6,0.14744730510241139
1,1,7,7,0.0769275212507955
1,1,7,8,0.02030348250633584
1,1,7,9,0.004274551233336714
1,1,7,10,2.7776111052820543e-07
1,1,8,0,1.6665166556735227e-11
1,1,8,1,5.557638309830312e-07
1,1,8,2,1.2081637705977504e-05
1,1,8,3,0.12038272780863964
1,1,8,4,0.3703232964784369
1,1,8,5,0.2546303230354349
1,1,8,6,0.17593425677367586
1,1,8,7,0.06482009274798503
1,1,8,8,0.0138952768570829
1,1,8,9,1.1111194323633174e-06
1,1,8,10,2.777611105282056e-07
1,1,9,0,1.6665166556735223e-11
1,1,9,1,9.72326350229906e-07
1,1,9,2,0.013896457448000592
1,1,9,3,0.10070517099078509
1,1,9,4,0.27428677422444164
