Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
0,6,4,8,0.03906726487198353
0,6,4,9,0.023437109440617332
0,6,4,10,4.686828216550437e-07
0,6,5,0,3.749162640229132e-11
0,6,5,1,1.2498875227449131e-06
0,6,5,2,4.375293579289856e-06
0,6,5,3,0.03127218310701881
0,6,5,4,0.21873968956214665
0,6,5,5,0.31247500505534415
0,6,5,6,0.21875406054420085
0,6,5,7,0.15624968689391944
0,6,5,8,0.06249875050613014
0,6,5,9,4.9990626588499535e-06
0,6,5,10,4.998750230962498e-11
0,6,6,0,3.749162640229131e-11
0,6,6,1,6.250437438746016e-07
0,6,6,2,1.8756185627868297e-06
0,6,6,3,1.3748275236091398e-05
0,6,6,4,2.3122618940367833e-05
0,6,6,5,0.06254061642654261
0,6,6,6,0.37494938556684526
0,6,6,7,0.24999187491890498
0,6,6,8,0.18749062500017566
0,6,6,9,0.12498437738089606
0,6,6,10,3.7491126607241823e-06
0,6,7,0,3.749162640229131e-11
0,6,7,1,9.374656333097576e-07
0,6,7,2,3.750324841660469e-06
0,6,7,3,0.03126640350199828
0,6,7,4,0.12501359106453291
0,6,7,5,0.2890427384414492
0,6,7,6,0.2578060158937975
0,6,7,7,0.19530492251090875
0,6,7,8,0.07812375020152237
0,6,7,9,0.023437734296892068
0,6,7,10,1.5626093221988765e-07
0,6,8,0,3.408704589199597e-07
0,6,8,1,0.005682840897149344
0,6,8,2,0.017052953462079423
0,6,8,3,0.11363602293632176
0,6,8,4,0.17613715900285068
0,6,8,5,0.22727090920454246
0,6,8,6,0.22158556889365802
0,6,8,7,0.15340545499823985
0,6,8,8,0.056820340519377815
0,6,8,9,0.028407954733495104
0,6,8,10,4.5448182668071844e-07
0,6,9,0,3.749162640229132e-11
0,6,9,1,1.0416062631214758e-06
0,6,9,2,3.5420685737888466e-06
0,6,9,3,0.0208527048297579
0,6,9,4,0.14583416724774453
0,6,9,5,0.22916354217907697
0,6,9,6,0.2708191688850823
0,6,9,7,0.18749708290224792
0,6,9,8,0.10416270867081198
0,6,9,9,0.041664791835404585
0,6,9,10,1.249737545242934e-06
0,6,10,0,3.749162640229131e-11
0,6,10,1,6.250437438746016e-07
0,6,10,2,3.7502998499086526e-06
0,6,10,3,0.03126655966295948
0,6,10,4,0.1874912523807763
0,6,10,5,0.18751312191306377
0,6,10,6,0.24999874886283188
0,6,10,7,0.24997437964298103
0,6,10,8,0.06250312436259871
0,6,10,9,0.031248437743715683
0,6,10,10,4.9987502309624966e-11
0,7,0,0,3.1245938106155824e-07
0,7,0,1,1.6665999925026758e-06
0,7,0,2,0.010423228385507377
0,7,0,3,0.08333624982500694
0,7,0,4,0.1666620849704815
0,7,0,5,0.19791947857926598
0,7,0,6,0.16668207941325627
0,7,0,7,0.24997375482419393
0,7,0,8,0.06250656085343201
0,7,0,9,0.06249364677382639
0,7,0,10,9.373156558077775e-07
0,7,1,0,3.1245938106155824e-07
0,7,1,1,1.250037473255801e-06
0,7,1,2,7.499087613860566e-06
0,7,1,3,0.031263435643999166
0,7,1,4,0.18749187694964586
0,7,1,5,0.18750499916886418
0,7,1,6,0.21875281108156885
0,7,1,7,0.24997500451175175
0,7,1,8,0.06251030971617123
0,7,1,9,0.06249156402787486
0,7,1,10,9.373156558077775e-07
0,7,2,0,0.0028408522872134094
0,7,2,1,0.011365227067071446
0,7,2,2,0.05681897718296468
0,7,2,3,0.11363693182726381
0,7,2,4,0.1590947721705302
0,7,2,5,0.2102257956993958
0,7,2,6,0.18181863628183065
0,7,2,7,0.14772420494199529
0,7,2,8,0.07670301154571713
0,7,2,9,0.03124960226392719
0,7,2,10,0.008521988732090148
0,7,3,0,0.015622656668680103
0,7,3,1,0.031252811637671914
0,7,3,2,0.09375343607530562
0,7,3,3,0.20311484509044697
0,7,3,4,0.2343664077028895
0,7,3,5,0.20312296922179365
0,7,3,6,0.1406248444966911
0,7,3,7,0.06250749899389262
0,7,3,8,0.01563015571880234
0,7,3,9,3.4370781704332445e-06
0,7,3,10,9.373156558077777e-07
0,7,4,0,0.003905898511705823
0,7,4,1,0.011720038911737113
0,7,4,2,0.03906913934084076
0,7,4,3,0.14062062577644388
0,7,4,4,0.1835906650536908
0,7,4,5,0.1953182016409188
0,7,4,6,0.2031173454653105
0,7,4,7,0.12109706945875982
0,7,4,8,0.07421597709600457
0,7,4,9,0.01953308556021913
0,7,4,10,0.00781195318436886
0,7,5,0,3.1245938106155824e-07
0,7,5,1,1.8748812521261128e-06
0,7,5,2,0.01563234272201189
0,7,5,3,0.10937515639059332
0,7,5,4,0.1874956261622696
0,7,5,5,0.20313046734714008
0,7,5,6,0.23436578278413533
0,7,5,7,0.1562465628499673
0,7,5,8,0.06250343653457065
0,7,5,9,0.031247500553022643
0,7,5,10,9.373156558077775e-07
0,7,6,0,3.1245938106155824e-07
0,7,6,1,1.250037473255801e-06
0,7,6,2,6.249400056119942e-06
0,7,6,3,1.3748375203098653e-05
0,7,6,4,0.03126843545645754
0,7,6,5,0.1874975007436168
0,7,6,6,0.18750187472501714
0,7,6,7,0.21874906110661876
0,7,6,8,0.24996719303974005
0,7,6,9,0.062505310391076
0,7,6,10,0.06248906426536024
0,7,7,0,3.1245938106155824e-07
0,7,7,1,1.562459362690957e-06
0,7,7,2,0.015630468165683517
0,7,7,3,0.07032007697205281
0,7,7,4,0.15625109397960799
0,7,7,5,0.2070332416774352
0,7,7,6,0.2187479686422496
0,7,7,7,0.19530086127626362
0,7,7,8,0.08593742148135337
0,7,7,9,0.046870625742070016
0,7,7,10,0.003906367144539975
0,7,8,0,0.0028408522872134094
0,7,8,1,0.011365227067071446
0,7,8,2,0.05681897718296468
0,7,8,3,0.11363693182726381
0,7,8,4,0.1590947721705302
0,7,8,5,0.2102257956993958
0,7,8,6,0.18181863628183065
0,7,8,7,0.14772420494199529
0,7,8,8,0.07670301154571713
0,7,8,9,0.03124960226392719
0,7,8,10,0.008521988732090148
0,7,9,0,3.1245938106155824e-07
0,7,9,1,1.6665999925026758e-06
0,7,9,2,0.010423644948026625
0,7,9,3,0.07292135371879657
0,7,9,4,0.13541989592699893
0,7,9,5,0.19791947847929897
0,7,9,6,0.2187444800977626
0,7,9,7,0.1770807289355178
0,7,9,8,0.1249913553696271
0,7,9,9,0.04166677049904041
0,7,9,10,0.020830312965557277
0,7,10,0,3.1245938106155824e-07
0,7,10,1,1.250037473255801e-06
0,7,10,2,0.015630468140691772
0,7,10,3,0.09374968806236694
0,7,10,4,0.17186953304024785
0,7,10,5,0.1562690582132858
0,7,10,6,0.23436953174684155
0,7,10,7,0.20311047135893706
0,7,10,8,0.0781276552752063
0,7,10,9,0.0468710943499124
0,7,10,10,9.373156558077775e-07
0,8,0,0,3.74916264022913e-11
0,8,0,1,2.91623756673967e-06
0,8,0,2,0.04166625091224359
0,8,0,3,4.2074060032178336e-05
0,8,0,4,0.2916445871827203
0,8,0,5,0.45826251463490214
0,8,0,6,0.04171665539792589
0,8,0,7,0.16665250303695614
0,8,0,8,8.33249589220821e-06
0,8,0,9,4.165954281524077e-06
0,8,0,10,4.9987502309624953e-11
0,8,1,0,3.7491626402291297e-11
0,8,1,1,2.4996750474927946e-06
0,8,1,2,9.998787622115399e-06
0,8,1,3,0.12499500162464494
0,8,1,4,7.748147854339985e-05
0,8,1,5,0.6248737769701209
0,8,1,6,0.1250312421265417
0,8,1,7,0.1249975007998264
0,8,1,8,8.749125056126589e-06
0,8,1,9,3.7493251176056965e-06
0,8,1,10,4.998750230962494e-11
0,8,2,0,3.4087045891995955e-07
0,8,2,1,0.022726818288618358
0,8,2,2,0.07954602241256234
0,8,2,3,0.20453329716340754
0,8,2,4,0.2386315912897467
0,8,2,5,0.2386320459806183
0,8,2,6,0.13636977194555228
0,8,2,7,0.06818874915919203
0,8,2,8,0.011368522287537618
0,8,2,9,2.3861204791679795e-06
0,8,2,10,4.544818266807183e-07
0,8,3,0,1.2497750328706552e-06
0,8,3,1,0.06249749980635246
0,8,3,2,0.31244626002956
0,8,3,3,0.3124737534808041
0,8,3,4,0.18752061948856466
0,8,3,5,0.12502062120685775
0,8,3,6,2.6246662892456688e-05
0,8,3,7,1.1873993816998608e-05
0,8,3,8,1.8752436865096097e-06
0,8,3,9,2.6244438382625684e-10
0,8,3,10,4.9987502309624953e-11
0,8,4,0,3.124718769374656e-07
0,8,4,1,0.01562687456414849
0,8,4,2,0.12498515946033545
0,8,4,3,0.15626015246490108
0,8,4,4,0.3280914130362872
0,8,4,5,0.17189499502439584
0,8,4,6,0.14062578197478928
0,8,4,7,0.0468849988110705
0,8,4,8,0.015628124839066383
0,8,4,9,1.7186703074085353e-06
0,8,4,10,4.686828216550436e-07
0,8,5,0,3.749162640229131e-11
0,8,5,1,3.124518826363108e-06
0,8,5,2,0.062495626662112065
0,8,5,3,0.06253436635168923
0,8,5,4,0.312475629199327
0,8,5,5,0.3749581333547846
0,8,5,6,0.1250181210069875
0,8,5,7,0.06250624973119465
0,8,5,8,6.874293818493883e-06
0,8,5,9,1.8747937809947618e-06
0,8,5,10,4.9987502309624966e-11
0,8,6,0,3.74916264022913e-11
0,8,6,1,2.499675047492795e-06
0,8,6,2,8.749100064374776e-06
0,8,6,3,2.3745875665023653e-05
0,8,6,4,0.12499875202445487
0,8,6,5,7.74815285538946e-05
0,8,6,6,0.6248625293572145
0,8,6,7,0.12502374303893488
0,8,6,8,0.12499125126231968
0,8,6,9,7.498987592871124e-06
0,8,6,10,3.7491126607241814e-06
0,8,7,0,3.74916264022913e-11
0,8,7,1,2.8120969369279513e-06
0,8,7,2,0.03125281274985884
0,8,7,3,0.06252608757148721
0,8,7,4,0.3124717239756925
0,8,7,5,0.3593376635643593
0,8,7,6,0.1406440577931058
0,8,7,7,0.09375281249369122
0,8,7,8,8.905136066829652e-06
0,8,7,9,2.9683203775214366e-06
0,8,7,10,1.562609322198876e-07
0,8,8,0,3.4087045891995955e-07
0,8,8,1,0.022726818288618358
0,8,8,2,0.07954602241256234
0,8,8,3,0.20453329716340754
0,8,8,4,0.2386315912897467
0,8,8,5,0.2386320459806183
0,8,8,6,0.13636977194555228
0,8,8,7,0.06818874915919203
0,8,8,8,0.011368522287537618
0,8,8,9,2.3861204791679795e-06
0,8,8,10,4.544818266807183e-07
0,8,9,0,3.749162640229131e-11
0,8,9,1,2.9162375667396705e-06
0,8,9,2,0.041666667474762845
0,8,9,3,0.041697492859681155
0,8,9,4,0.2499833368077029
0,8,9,5,0.24999791607937438
0,8,9,6,0.29163292379039657
0,8,9,7,0.08334541416710804
0,8,9,8,0.04166833328331889
0,8,9,9,3.7495250516202155e-06
0,8,9,10,1.2497375452429337e-06
0,8,10,0,3.749162640229131e-11
0,8,10,1,2.499675047492796e-06
0,8,10,2,1.0623781351496602e-05
0,8,10,3,0.06252624373244842
0,8,10,4,0.37495125967332193
0,8,10,5,0.3124781289243539
0,8,10,6,0.12502561873246593
0,8,10,7,0.12499375188710368
0,8,10,8,8.748975105615703e-06
0,8,10,9,3.124531322239015e-06
0,8,10,10,4.9987502309624966e-11
0,9,0,0,3.749162640229131e-11
0,9,0,1,4.167624842511643e-07
0,9,0,2,1.2506748169092592e-06
0,9,0,3,1.0832370923699029e-05
0,9,0,4,2.166456681716439e-05
0,9,0,5,0.04170832507226278
0,9,0,6,0.2916429215574372
0,9,0,7,0.33330083847004005
0,9,0,8,0.16666666452973508
0,9,0,9,0.16664333684533045
0,9,0,10,3.7491126607241827e-06
0,9,1,0,3.7491626402291297e-11
0,9,1,1,1.999650042895886e-10
0,9,1,2,1.2504748828947409e-06
0,9,1,3,5.000862199936063e-06
0,9,1,4,2.4996700425446097e-05
0,9,1,5,4.499225119482708e-05
0,9,1,6,0.12503999013937991
0,9,1,7,0.6248725259953829
0,9,1,8,5.873462802560637e-05
0,9,1,9,0.24994875959839086
0,9,1,10,3.749112660724181e-06
0,9,2,0,3.4087045891995965e-07
0,9,2,1,1.818063640364187e-06
0,9,2,2,7.158288726228574e-06
0,9,2,3,0.01137579415127597
0,9,2,4,0.03411204261059721
0,9,2,5,0.193179318857836
0,9,2,6,0.21590590939656218
0,9,2,7,0.24998602428618982
0,9,2,8,0.1931648885235934
0,9,2,9,0.06818011346823945
0,9,2,10,0.03408659148288056
0,9,3,0,1.2497750328706554e-06
0,9,3,1,5.624093875858872e-06
0,9,3,2,1.562228166494095e-05
0,9,3,3,0.06250999859393383
0,9,3,4,0.06252936903856196
0,9,3,5,0.3124687556178854
0,9,3,6,0.37494126199791783
0,9,3,7,0.12501062196936413
0,9,3,8,0.0625062485315096
0,9,3,9,7.498987592871125e-06
0,9,3,10,3.7491126607241827e-06
0,9,4,0,3.1247187693746554e-07
0,9,4,1,2.031029717464154e-06
0,9,4,2,6.405785943100221e-06
0,9,4,3,0.015639060529972392
0,9,4,4,0.03127062257212999
0,9,4,5,0.1250254627714657
0,9,4,6,0.4061843888943748
0,9,4,7,0.1406453066058742
0,9,4,8,0.21872359796030041
0,9,4,9,0.03125640468933443
0,9,4,10,0.031246406689010478
0,9,5,0,3.749162640229131e-11
0,9,5,1,6.250437438746016e-07
0,9,5,2,2.500462341657141e-06
0,9,5,3,1.3748425186602284e-05
0,9,5,4,2.6246737867712137e-05
0,9,5,5,0.06254124137028849
0,9,5,6,0.37495438386722457
0,9,5,7,0.3124687551304412
0,9,5,8,0.12501062051976156
0,9,5,9,0.12497812929299186
0,9,5,10,3.7491126607241827e-06
0,9,6,0,3.749162640229131e-11
0,9,6,1,1.9996500428958871e-10
0,9,6,2,7.873251541181901e-10
0,9,6,3,2.5008872824112666e-06
0,9,6,4,7.501574452113665e-06
0,9,6,5,4.249217631029504e-05
0,9,6,6,4.7491901192587226e-05
0,9,6,7,0.12504373853969383
0,9,6,8,0.6248662763579093
0,9,6,9,4.4987814918959185e-05
0,9,6,10,0.2499450097234588
0,9,7,0,3.74916264022913e-11
0,9,7,1,3.1262185443944557e-07
0,9,7,2,1.8754936040277562e-06
0,9,7,3,1.046799534753315e-05
0,9,7,4,2.359110182400966e-05
0,9,7,5,0.06253561811366733
0,9,7,6,0.21875327981437
0,9,7,7,0.3749512588984997
0,9,7,8,0.1874945300738596
0,9,7,9,0.1406040660541184
0,9,7,10,0.015624999795363241
0,9,8,0,3.4087045891995965e-07
0,9,8,1,1.818063640364187e-06
0,9,8,2,7.158288726228574e-06
0,9,8,3,0.01137579415127597
0,9,8,4,0.03411204261059721
0,9,8,5,0.193179318857836
0,9,8,6,0.21590590939656218
0,9,8,7,0.24998602428618982
0,9,8,8,0.1931648885235934
0,9,8,9,0.06818011346823945
0,9,8,10,0.03408659148288056
0,9,9,0,3.749162640229132e-11
0,9,9,1,4.1676248425116437e-07
0,9,9,2,1.6672373361561342e-06
0,9,9,3,9.999245885205284e-06
0,9,9,4,1.9998350062512646e-05
0,9,9,5,0.0417083249722958
0,9,9,6,0.2499854198785473
0,9,9,7,0.2499937496001921
0,9,9,8,0.29162917246581094
0,9,9,9,0.08333374880030092
0,9,9,10,0.08331750264959342
0,9,10,0,3.749162640229131e-11
0,9,10,1,1.9996500428958871e-10
0,9,10,2,1.875468612275941e-06
0,9,10,3,1.0624156308747098e-05
0,9,10,4,2.2497675194490255e-05
0,9,10,5,0.06253561812616318
0,9,10,6,0.31247250535530885
0,9,10,7,0.31247187939931903
0,9,10,8,0.18749687308807989
0,9,10,9,0.12498437738089609
0,9,10,10,3.7491126607241827e-06
0,10,0,0,3.74916264022913e-11
0,10,0,1,1.6664500419917873e-06
0,10,0,2,5.000337292174683e-06
0,10,0,3,0.041693743863652585
0,10,0,4,0.29163542324048725
0,10,0,5,0.3333050054490574
0,10,0,6,0.16668499494269243
0,10,0,7,0.16665916780400775
0,10,0,8,1.0831871007689458e-05
0,10,0,9,4.165954281524077e-06
0,10,0,10,4.9987502309624953e-11
0,10,1,0,3.74916264022913e-11
0,10,1,1,1.2498875227449127e-06
0,10,1,2,5.000137358160165e-06
0,10,1,3,2.499596309079331e-05
0,10,1,4,0.12503374107679743
0,10,1,5,0.6248750268576126
0,10,1,6,7.873129105989956e-05
0,10,1,7,0.2499662568737898
0,10,1,8,1.124850017160784e-05
0,10,1,9,3.7493251176056974e-06
0,10,1,10,4.9987502309624953e-11
0,10,2,0,3.4087045891995955e-07
0,10,2,1,0.011363863730658313
0,10,2,2,0.0340987486354326
0,10,2,3,0.1931694337145054
0,10,2,4,0.21590659106476873
0,10,2,5,0.24999590942952038
0,10,2,6,0.1931781824987579
0,10,2,7,0.06819147583201829
0,10,2,8,0.03409261362157353
0,10,2,9,2.3861204791679795e-06
0,10,2,10,4.544818266807183e-07
0,10,3,0,1.2497750328706554e-06
0,10,3,1,0.06249125166846481
0,10,3,2,0.0625187448822602
0,10,3,3,0.31247250359331236
0,10,3,4,0.37495625862348697
0,10,3,5,0.12502686944471245
0,10,3,6,0.06251687278777832
0,10,3,7,1.1874293718020383e-05
0,10,3,8,4.374618801990859e-06
0,10,3,9,2.624443838262569e-10
0,10,3,10,4.9987502309624966e-11
0,10,4,0,3.124718769374656e-07
0,10,4,1,0.015624375189033009
0,10,4,2,0.03125609315470618
0,10,4,3,0.12501796322148445
0,10,4,4,0.40618563880685843
0,10,4,5,0.1406578047311442
0,10,4,6,0.21873750257143298
0,10,4,7,0.03126640381439518
0,10,4,8,0.03125171868593967
0,10,4,9,1.7186703074085353e-06
0,10,4,10,4.686828216550436e-07
0,10,5,0,3.749162640229132e-11
0,10,5,1,1.8747313016152254e-06
0,10,5,2,6.250124816922568e-06
0,10,5,3,0.0625281181138345
0,10,5,4,0.3749525092609128
0,10,5,5,0.31248000370560813
0,10,5,6,0.12502936759520514
0,10,5,7,0.12499062791812685
0,10,5,8,9.37366893397513e-06
0,10,5,9,1.8747937809947622e-06
0,10,5,10,4.998750230962498e-11
0,10,6,0,3.749162640229131e-11
0,10,6,1,1.249887522744913e-06
0,10,6,2,3.750449800419541e-06
0,10,6,3,2.2495988173268518e-05
0,10,6,4,2.7496775309978167e-05
0,10,6,5,0.12503749048938223
0,10,6,6,0.6248687775950693
0,10,6,7,6.498426549936988e-05
0,10,6,8,0.24996250641149761
0,10,6,9,7.4989875928711255e-06
0,10,6,10,3.7491126607241823e-06
0,10,7,0,3.74916264022913e-11
0,10,7,1,1.5623094121800685e-06
0,10,7,2,5.625156079293181e-06
0,10,7,3,0.06251983933363252
0,10,7,4,0.21874765602042615
0,10,7,5,0.37495875833601816
0,10,7,6,0.1875123398586431
0,10,7,7,0.1406185953840471
0,10,7,8,0.015632498982940116
0,10,7,9,2.9683203775214366e-06
0,10,7,10,1.562609322198876e-07
0,10,8,0,3.4087045891995955e-07
0,10,8,1,0.011363863730658313
0,10,8,2,0.0340987486354326
0,10,8,3,0.1931694337145054
0,10,8,4,0.21590659106476873
0,10,8,5,0.24999590942952038
0,10,8,6,0.1931781824987579
0,10,8,7,0.06819147583201829
0,10,8,8,0.03409261362157353
0,10,8,9,2.3861204791679795e-06
0,10,8,10,4.544818266807183e-07
0,10,9,0,3.749162640229131e-11
0,10,9,1,1.6664500419917875e-06
0,10,9,2,5.416899811421559e-06
0,10,9,3,0.04169291073861411
0,10,9,4,0.24997750509904518
0,10,9,5,0.2499991659668661
0,10,9,6,0.2916425042618265
0,10,9,7,0.08334874670058437
0,10,9,8,0.08332708458312184
0,10,9,9,3.7495250516202155e-06
0,10,9,10,1.2497375452429337e-06
0,10,10,0,3.749162640229131e-11
0,10,10,1,1.249887522744913e-06
0,10,10,2,5.625131087541366e-06
0,10,10,3,0.06251999549459371
0,10,10,4,0.3124643823112083
0,10,10,5,0.3124793788118456
0,10,10,6,0.18751624485735183
0,10,10,7,0.12499875053736766
0,10,10,8,1.1248350221096952e-05
0,10,10,9,3.124531322239015e-06
0,10,10,10,4.9987502309624966e-11
1,0,0,0,3.99868029034677e-15
1,0,0,1,3.8323785093048234e-10
1,0,0,2,8.332566702171691e-06
1,0,0,3,3.3326734467154365e-05
1,0,0,4,0.16668777186231926
1,0,0,5,0.49992057171937704
1,0,0,6,0.33329500768198994
1,0,0,7,4.3879007389583965e-05
1,0,0,8,9.998700150984058e-06
1,0,0,9,1.1113443581296486e-06
1,0,0,10,3.99868029034677e-15
1,0,1,0,3.998680290346769e-15
1,0,1,1,3.499155151775924e-10
1,0,1,2,5.0001331928681985e-06
1,0,1,3,2.8328284137213636e-05
1,0,1,4,7.498225337842952e-05
1,0,1,5,0.4999233486806567
1,0,1,6,0.4999150172636332
1,0,1,7,4.1657618306398565e-05
1,0,1,8,1.16649169056358e-05
1,0,1,9,4.998660260655963e-10
1,0,1,10,3.998680290346769e-15
1,0,2,0,3.635563768344279e-11
1,0,2,1,3.18140005349329e-06
1,0,2,2,0.04545984754105258
1,0,2,3,0.16666090984990267
1,0,2,4,0.2727145471725033
1,0,2,5,0.27271727409073004
1,0,2,6,0.18181787887271234
1,0,2,7,0.060616362145657826
1,0,2,8,8.1807910360754e-06
1,0,2,9,1.8180636403641863e-06
1,0,2,10,3.635563768344279e-11
1,0,3,0,1.499545095682942e-10
1,0,3,1,1.2496975575403272e-05
1,0,3,2,0.24995917439868268
1,0,3,3,0.41660167893958716
1,0,3,4,0.2500074965007938
1,0,3,5,0.08337582403501938
1,0,3,6,3.332805077739086e-05
1,0,3,7,9.999799869037172e-06
1,0,3,8,9.497715409135273e-10
1,0,3,9,1.999650042895887e-10
1,0,3,10,3.9986802903467695e-15
1,0,4,0,3.74916264022913e-11
1,0,4,1,3.124568809866736e-06
1,0,4,2,0.062499167218599896
1,0,4,3,0.16666583258355522
1,0,4,4,0.2916504190038411
1,0,4,5,0.291652710414286
1,0,4,6,0.1250143721983971
1,0,4,7,0.06250624966871526
1,0,4,8,6.457727133955038e-06
1,0,4,9,1.6665416784151078e-06
1,0,4,10,3.74916264022913e-11
1,0,5,0,3.9986802903467695e-15
1,0,5,1,3.998990188069271e-10
1,0,5,2,9.998883423830696e-06
1,0,5,3,4.582296025901341e-05
1,0,5,4,0.2499991653170536
1,0,5,5,0.499924181889001
1,0,5,6,0.24998500279120123
1,0,5,7,2.999435094135449e-05
1,0,5,8,5.833058297347427e-06
1,0,5,9,3.499155151775925e-10
1,0,5,10,3.9986802903467695e-15
1,0,6,0,3.998680290346768e-15
1,0,6,1,3.499155151775923e-10
1,0,6,2,5.000033225860938e-06
1,0,6,3,1.833078367528864e-05
1,0,6,4,3.9992901134829956e-05
1,0,6,5,7.498255330644238e-05
1,0,6,6,0.4999133508469444
1,0,6,7,0.4999016865631701
1,0,6,8,3.4991451635723934e-05
1,0,6,9,1.1664217082602801e-05
1,0,6,10,2.9990502045629795e-10
1,0,7,0,3.998680290346769e-15
1,0,7,1,3.7490726699225977e-10
1,0,7,2,7.4995333001012594e-06
1,0,7,3,3.832517230121916e-05
1,0,7,4,0.24999354191048193
1,0,7,5,0.4582693877040398
1,0,7,6,0.27081771073715744
1,0,7,7,0.02086353545525832
1,0,7,8,8.957289687574895e-06
1,0,7,9,1.041810362427962e-06
1,0,7,10,1.2499874587623999e-11
1,0,8,0,3.635563768344279e-11
1,0,8,1,3.18140005349329e-06
1,0,8,2,0.04545984754105258
1,0,8,3,0.16666090984990267
1,0,8,4,0.2727145471725033
1,0,8,5,0.27271727409073004
1,0,8,6,0.18181787887271234
1,0,8,7,0.060616362145657826
1,0,8,8,8.1807910360754e-06
1,0,8,9,1.8180636403641863e-06
1,0,8,10,3.635563768344279e-11
1,0,9,0,3.9986802903467695e-15
1,0,9,1,3.832378509304823e-10
1,0,9,2,8.332600024507442e-06
1,0,9,3,3.665890139777182e-05
1,0,9,4,0.16667944117841402
1,0,9,5,0.3333077821104362
1,0,9,6,0.33329445214311565
1,0,9,7,0.16665389175501763
1,0,9,8,1.5552522743472938e-05
1,0,9,9,3.888305637877722e-06
1,0,9,10,9.997100593895957e-11
1,0,10,0,3.9986802903467695e-15
1,0,10,1,3.4991551517759247e-10
1,0,10,2,5.000333126882715e-06
1,0,10,3,3.8325134813591446e-05
1,0,10,4,0.24999416666678964
1,0,10,5,0.4999216826138526
1,0,10,6,0.2499925005166796
1,0,10,7,3.915829317442095e-05
1,0,10,8,8.332533379835937e-06
1,0,10,9,8.335582598483093e-07
1,0,10,10,3.9986802903467695e-15
1,1,0,0,3.99868029034677e-15
1,1,0,1,8.333682915447459e-11
1,1,0,2,8.331433657784135e-10
1,1,0,3,5.0011496050819374e-06
1,1,0,4,2.860711996704546e-05
1,1,0,5,0.08336971484016435
1,1,0,6,0.3333075046075508
1,1,0,7,0.3610716728240851
1,1,0,8,0.16666333193377939
1,1,0,9,0.055554166458409535
1,1,0,10,1.4995450956829425e-10
1,1,1,0,3.9986802903467695e-15
1,1,1,1,5.00144934015848e-11
1,1,1,2,6.33209351261075e-10
1,1,1,3,2.6992751412161185e-09
1,1,1,4,2.2497925112008413e-05
1,1,1,5,6.498630243210814e-05
1,1,1,6,0.25000666380894576
1,1,1,7,0.4999175154224053
1,1,1,8,0.24997250364954599
1,1,1,9,1.5829359101203133e-05
1,1,1,10,1.499545095682942e-10
1,1,2,0,3.635563768344281e-11
1,1,2,1,4.5472722723508166e-07
1,1,2,2,4.848190915093146e-06
1,1,2,3,1.636154571651312e-05
1,1,2,4,0.06819908850259318
1,1,2,5,0.19697227224098493
1,1,2,6,0.2651424252521606
1,1,2,7,0.2499836384474668
1,1,2,8,0.1666522746497512
1,1,2,9,0.05302727303406008
1,1,2,10,1.3633727687667885e-06
1,1,3,0,1.499545095682942e-10
1,1,3,1,2.4999749485145716e-06
1,1,3,2,1.4164175392941909e-05
1,1,3,3,3.6658918058939695e-05
1,1,3,4,0.12502124485100558
1,1,3,5,0.37495292589010354
1,1,3,6,0.37494376171458715
1,1,3,7,0.12500208285841402
1,1,3,8,2.0828959105709506e-05
1,1,3,9,5.832358474314434e-06
1,1,3,10,1.499545095682942e-10
1,1,4,0,3.749162640229131e-11
1,1,4,1,6.250937273782309e-07
1,1,4,2,4.166687426892825e-06
1,1,4,3,1.708112110929983e-05
1,1,4,4,0.03128343124480302
1,1,4,5,0.21874864595207313
1,1,4,6,0.3645415705777757
1,1,4,7,0.23956885589771812
1,1,4,8,0.10416895687117904
1,1,4,9,0.041665416741662846
1,1,4,10,1.2497750328706554e-06
1,1,5,0,3.99868029034677e-15
1,1,5,1,9.999799703091945e-11
1,1,5,2,1.0330773802957518e-09
1,1,5,3,7.500674671074074e-06
1,1,5,4,3.666036765851922e-05
1,1,5,5,0.12503207610965736
1,1,5,6,0.3749629232572492
1,1,5,7,0.37494959225688534
1,1,5,8,0.12500041519205685
1,1,5,9,1.0830858787758788e-05
1,1,5,10,1.4995450956829425e-10
1,1,6,0,3.998680290346769e-15
1,1,6,1,5.001449340158479e-11
1,1,6,2,5.332423440024056e-10
1,1,6,3,1.8995390831467637e-09
1,1,6,4,7.501974320142696e-06
1,1,6,5,3.666141733908651e-05
1,1,6,6,7.248419449521051e-05
1,1,6,7,0.25000499652579833
1,1,6,8,0.49990834998058614
1,1,6,9,0.2499600062740796
1,1,6,10,9.997150581398263e-06
1,1,7,0,3.9986802903467695e-15
1,1,7,1,7.500624521625211e-11
1,1,7,2,8.581351175930809e-10
1,1,7,3,5.001237076213288e-06
1,1,7,4,2.9787373496091654e-05
1,1,7,5,0.06254644852257255
1,1,7,6,0.28124322932089785
1,1,7,7,0.3957806341860208
1,1,7,8,0.21872635749122166
1,1,7,9,0.04166791597932367
1,1,7,10,6.249562457521582e-07
