Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
0,6,5,1,4.0423328600807786e-07
0,6,5,2,5.656093974725208e-06
0,6,5,3,0.02274085683128224
0,6,5,4,0.11112151373654905
0,6,5,5,0.2171724744167303
0,6,5,6,0.2626177281908104
0,6,5,7,0.22978348676566265
0,6,5,8,0.1186805562809774
0,6,5,9,0.03535199514240044
0,6,5,10,0.002525328271971169
0,6,6,0,3.635563768344281e-11
0,6,6,1,4.0423328600807786e-07
0,6,6,2,4.444239385277115e-06
0,6,6,3,0.006748760807797295
0,6,6,4,0.0782979524889058
0,6,6,5,0.19024032742437522
0,6,6,6,0.25756916721814027
0,6,6,7,0.25250825976790514
0,6,6,8,0.15402881458997092
0,6,6,9,0.053868333781764546
0,6,6,10,0.006733535412114028
0,6,7,0,3.635563768344281e-11
0,6,7,1,5.508285992477663e-07
0,6,7,2,0.0016344635886863963
0,6,7,3,0.02347222084903505
0,6,7,4,0.08733873711168515
0,6,7,5,0.19159749353218095
0,6,7,6,0.24828333386974946
0,6,7,7,0.23328724505903636
0,6,7,8,0.15117760985953393
0,6,7,9,0.05506302423181468
0,6,7,10,0.008145321033323246
0,6,8,0,3.6355637683442794e-11
0,6,8,1,4.0423328600807775e-07
0,6,8,2,4.8481909150931454e-06
0,6,8,3,0.011238045276999224
0,6,8,4,0.0942886851759776
0,6,8,5,0.1997790565102187
0,6,8,6,0.26037400747063677
0,6,8,7,0.24240848689065045
0,6,8,8,0.1425264322341883
0,6,8,9,0.04489087571006767
0,6,8,10,0.004489158270704502
0,6,9,0,3.635563768344279e-11
0,6,9,1,4.042332860080777e-07
0,6,9,2,4.020090278970282e-06
0,6,9,3,0.002033614695311808
0,6,9,4,0.04446433063853404
0,6,9,5,0.15455526106234657
0,6,9,6,0.2424203334781972
0,6,9,7,0.2646294868906652
0,6,9,8,0.19594146703666324
0,6,9,9,0.07979116243232712
0,6,9,10,0.016159919406034024
0,6,10,0,3.6355637683442794e-11
0,6,10,1,4.0423328600807775e-07
0,6,10,2,3.883756637657372e-06
0,6,10,3,0.0005171604548059375
0,6,10,4,0.021235345336775194
0,6,10,5,0.1318312151728578
0,6,10,6,0.230806136216874
0,6,10,7,0.2711954715875128
0,6,10,8,0.22371490704885247
0,6,10,9,0.09797075361138563
0,6,10,10,0.02272472254465689
0,7,0,0,3.3054215275989064e-07
0,7,0,1,0.0008022604583610441
0,7,0,2,0.016000999154289243
0,7,0,3,0.06478931679018907
0,7,0,4,0.1383680479764661
0,7,0,5,0.20634467345355542
0,7,0,6,0.23219936875991892
0,7,0,7,0.1839444315350851
0,7,0,8,0.10956575368551635
0,7,0,9,0.04318629456225024
0,7,0,10,0.004798523082215687
0,7,1,0,3.6355637683442813e-11
0,7,1,1,5.426844151788946e-07
0,7,1,2,6.304371026607388e-06
0,7,1,3,0.02640655245184453
0,7,1,4,0.11731191944915603
0,7,1,5,0.22727133433095087
0,7,1,6,0.2683181390689137
0,7,1,7,0.2243260576192542
0,7,1,8,0.11436321191632845
0,7,1,9,0.02199541029227159
0,7,1,10,5.277794833005628e-07
0,7,2,0,3.635563768344279e-11
0,7,2,1,8.82389441358599e-08
0,7,2,2,4.486589142435246e-06
0,7,2,3,0.008813751526668757
0,7,2,4,0.08799149346480516
0,7,2,5,0.22873865079976083
0,7,2,6,0.27271736180251743
0,7,2,7,0.24631671794162052
0,7,2,8,0.14661554416547304
0,7,2,9,0.008801377655228561
0,7,2,10,5.277794833005625e-07
0,7,3,0,6.81704562202236e-07
0,7,3,1,0.0022031079467788543
0,7,3,2,0.028596480462005292
0,7,3,3,0.08871365058795164
0,7,3,4,0.16055844574580633
0,7,3,5,0.2206704552259255
0,7,3,6,0.22800033791875995
0,7,3,7,0.1568883507424935
0,7,3,8,0.092372551593962
0,7,3,9,0.02199541029227159
0,7,3,10,5.277794833005628e-07
0,7,4,0,3.635563768344281e-11
0,7,4,1,3.722673635377569e-07
0,7,4,2,0.0005547302649461915
0,7,4,3,0.017608845458527405
0,7,4,4,0.08964000907054512
0,7,4,5,0.20234922218926168
0,7,4,6,0.26263859318318566
0,7,4,7,0.23898763394784273
0,7,4,8,0.1464330384978139
0,7,4,9,0.03903819476437913
0,7,4,10,0.002749360319779105
0,7,5,0,3.635563768344281e-11
0,7,5,1,8.823894413585994e-08
0,7,5,2,3.577698200349178e-06
0,7,5,3,0.00661209515524718
0,7,5,4,0.06013565727643808
0,7,5,5,0.17889306317996942
0,7,5,6,0.261724076645954
0,7,5,7,0.25511516340882817
0,7,5,8,0.1766703100524355
0,7,5,9,0.05864628360681346
0,7,5,10,0.0021996847008141523
0,7,6,0,3.6355637683442794e-11
0,7,6,1,8.823894413585991e-08
0,7,6,2,2.365843610901084e-06
0,7,6,3,0.000745934657392575
0,7,6,4,0.035211954575600266
0,7,6,5,0.13931028360063377
0,7,6,6,0.24877565712647837
0,7,6,7,0.266845287918094
0,7,6,8,0.2108783825917869
0,7,6,9,0.08943319290994406
0,7,6,10,0.008796852501159344
0,7,7,0,3.6355637683442794e-11
0,7,7,1,2.3483425737554847e-07
0,7,7,2,3.5483791377012393e-06
0,7,7,3,0.009944343762736396
0,7,7,4,0.05214208912058004
0,7,7,5,0.14389710033704148
0,7,7,6,0.24131832445935686
0,7,7,7,0.2539819910952475
0,7,7,8,0.19371968546164842
0,7,7,9,0.09506077150586822
0,7,7,10,0.009931911007770343
0,7,8,0,3.635563768344281e-11
0,7,8,1,8.823894413585994e-08
0,7,8,2,2.7697951407171158e-06
0,7,8,3,0.002945798493900605
0,7,8,4,0.04498596009010013
0,7,8,5,0.154133683237834
0,7,8,6,0.2548019746328842
0,7,8,7,0.2629350949331817
0,7,8,8,0.19939409842282402
0,7,8,9,0.07493578785823425
0,7,8,10,0.005864744260600665
0,7,9,0,3.635563768344281e-11
0,7,9,1,8.823894413585994e-08
0,7,9,2,1.941694504594252e-06
0,7,9,3,1.0579826562339801e-05
0,7,9,4,0.016738263879120353
0,7,9,5,0.09679496153284492
0,7,9,6,0.22111735665674864
0,7,9,7,0.2709526379170844
0,7,9,8,0.23751254572527616
0,7,9,9,0.13400077362217674
0,7,9,10,0.02287085087038207
0,7,10,0,3.6355637683442794e-11
0,7,10,1,8.823894413585991e-08
0,7,10,2,1.805360863281341e-06
0,7,10,3,8.943822866584872e-06
0,7,10,4,0.005302057109087562
0,7,10,5,0.06981965155940512
0,7,10,6,0.20044682671084016
0,7,10,7,0.27227376807357867
0,7,10,8,0.2546659697116568
0,7,10,9,0.16625351487224535
0,7,10,10,0.031227374504156677
0,8,0,0,3.3054215275989064e-07
0,8,0,1,0.0013798206715167657
0,8,0,2,0.01446824320399136
0,8,0,3,0.05648133526248751
0,8,0,4,0.12810524726577593
0,8,0,5,0.19421590897728525
0,8,0,6,0.22864515206357602
0,8,0,7,0.19420723224577527
0,8,0,8,0.11982855439620649
0,8,0,9,0.0537156615251661
0,8,0,10,0.008952513846066462
0,8,1,0,3.6355637683442794e-11
0,8,1,1,6.062090509160928e-07
0,8,1,2,6.135786416381745e-06
0,8,1,3,0.02274075584339979
0,8,1,4,0.09849772546615072
0,8,1,5,0.21212181794549917
0,8,1,6,0.26514151636121847
0,8,1,7,0.23104613825998516
0,8,1,8,0.13635363768619366
0,8,1,9,0.03409068173752049
0,8,1,10,9.846682095642589e-07
0,8,2,0,3.635563768344279e-11
0,8,2,1,1.5176357987305818e-07
0,8,2,2,4.318004532209604e-06
0,8,2,3,0.015165301322936073
0,8,2,4,0.06819999739353524
0,8,2,5,0.20454909009786174
0,8,2,6,0.2727169708816822
0,8,2,7,0.24240863837247417
0,8,2,8,0.1666513657588091
0,8,2,9,0.03030318170002416
0,8,2,10,9.846682095642587e-07
0,8,3,0,6.817045622022358e-07
0,8,3,1,0.0037912873648445517
0,8,3,2,0.02462602214382016
0,8,3,3,0.07765700693700589
0,8,3,4,0.15151727264544687
0,8,3,5,0.20454363675220924
0,8,3,6,0.23484106161577678
0,8,3,7,0.1666625004090513
0,8,3,8,0.10226886402155294
0,8,3,9,0.03409068173752049
0,8,3,10,9.846682095642589e-07
0,8,4,0,3.635563768344281e-11
0,8,4,1,4.357919992749553e-07
0,8,4,2,0.0009515906536934563
0,8,4,3,0.017531579955429206
0,8,4,4,0.07624678760838247
0,8,4,5,0.1837180671143675
0,8,4,6,0.25567492488346516
0,8,4,7,0.24146255864267446
0,8,4,8,0.16428520073768377
0,8,4,9,0.05586727319965966
0,8,4,10,0.004261581376289658
0,8,5,0,3.6355637683442794e-11
0,8,5,1,1.517635798730582e-07
0,8,5,2,3.409113590123535e-06
0,8,5,3,0.0075884834660592424
0,8,5,4,0.05304908835260785
0,8,5,5,0.153420793487223
0,8,5,6,0.25567662905398153
0,8,5,7,0.2537725018213763
0,8,5,8,0.1931634115758124
0,8,5,9,0.0757502282544184
0,8,5,10,0.007575303074995667
0,8,6,0,3.635563768344279e-11
0,8,6,1,1.5176357987305818e-07
0,8,6,2,2.1972590006754415e-06
0,8,6,3,0.0012743928444167003
0,8,6,4,0.032217838146378006
0,8,6,5,0.11681064109302548
0,8,6,6,0.23611105997854767
0,8,6,7,0.2638737895168678
0,8,6,8,0.2203064044354177
0,8,6,9,0.11299140343212975
0,8,6,10,0.016412121494280545
0,8,7,0,3.635563768344281e-11
0,8,7,1,2.9835889311274717e-07
0,8,7,2,3.379794527475598e-06
0,8,7,3,0.00929714957207664
0,8,7,4,0.04693919115719529
0,8,7,5,0.12758112662043536
0,8,7,6,0.2248299015332835
0,8,7,7,0.2563396789468298
0,8,7,8,0.20110575018672114
0,8,7,9,0.113134136773284
0,8,7,10,0.02076938702039833
0,8,8,0,3.6355637683442794e-11
0,8,8,1,1.517635798730582e-07
0,8,8,2,2.6012105304914736e-06
0,8,8,3,0.005062372574354691
0,8,8,4,0.03958252254050334
0,8,8,5,0.13301176520187652
0,8,8,6,0.2415808582402473
0,8,8,7,0.2609273249801053
0,8,8,8,0.20957545729282548
0,8,8,9,0.09931520360736447
0,8,8,10,0.010941742552256885
0,8,9,0,3.635563768344281e-11
0,8,9,1,1.5176357987305824e-07
0,8,9,2,1.7731098943686098e-06
0,8,9,3,9.666049109812408e-06
0,8,9,4,0.016688269990795177
0,8,9,5,0.08108349644664113
0,8,9,6,0.19924983151099315
0,8,9,7,0.2696832739862524
0,8,9,8,0.23937054847689085
0,8,9,9,0.15679750293392294
0,8,9,10,0.03711548569556475
0,8,10,0,3.6355637683442794e-11
0,8,10,1,1.517635798730582e-07
0,8,10,2,1.6367762530556989e-06
0,8,10,3,8.03004541405748e-06
0,8,10,4,0.0068401791141923475
0,8,10,5,0.05760204143874725
0,8,10,6,0.1734973307061088
0,8,10,7,0.2719572736788046
0,8,10,8,0.2503547530311013
0,8,10,9,0.18633823088905727
0,8,10,10,0.05340037252038586
0,9,0,0,3.305421527598906e-07
0,9,0,1,0.000691191186600328
0,9,0,2,0.007581948354826972
0,9,0,3,0.041331486594325846
0,9,0,4,0.11364402808253075
0,9,0,5,0.18388646670353864
0,9,0,6,0.23622007639765683
0,9,0,7,0.20866845142902046
0,9,0,8,0.1342897735794517
0,9,0,9,0.06404510379891268
0,9,0,10,0.0096411433309829
0,9,1,0,3.635563768344279e-11
0,9,1,1,5.30468139075587e-07
0,9,1,2,5.378377297976684e-06
0,9,1,3,0.011377952767263423
0,9,1,4,0.07198681576282502
0,9,1,5,0.19697249946372036
0,9,1,6,0.268929395103274
0,9,1,7,0.24998295677926025
0,9,1,8,0.159077501797494
0,9,1,9,0.04166590903524868
0,9,1,10,1.0604091214047646e-06
0,9,2,0,3.635563768344279e-11
0,9,2,1,7.602266803255251e-08
0,9,2,2,3.5605954138045462e-06
0,9,2,3,0.0075895438388250075
0,9,2,4,0.03790204209818428
0,9,2,5,0.18939977161608298
0,9,2,6,0.2727178040317125
0,9,2,7,0.25755841129972395
0,9,2,8,0.2120975034222612
0,9,2,9,0.022730226629651185
0,9,2,10,1.0604091214047646e-06
0,9,3,0,6.817045622022358e-07
0,9,3,1,0.0018976888279200654
0,9,3,2,0.013264127958625877
0,9,3,3,0.06250715826884423
0,9,3,4,0.142048068106235
0,9,3,5,0.1931813638624557
0,9,3,6,0.2518835999299208
0,9,3,7,0.17613170494826322
0,9,3,8,0.11741863694880274
0,9,3,9,0.04166590903524869
0,9,3,10,1.0604091214047649e-06
0,9,4,0,3.6355637683442794e-11
0,9,4,1,3.600510874344494e-07
0,9,4,2,0.00047745254557188884
0,9,4,3,0.009009061073311807
0,9,4,4,0.051156020002066246
0,9,4,5,0.16525508373956652
0,9,4,6,0.2570959001305049
0,9,4,7,0.25613895087092103
0,9,4,8,0.1912694911400126
0,9,4,9,0.06438926189539416
0,9,4,10,0.00520841851520782
0,9,5,0,3.6355637683442794e-11
0,9,5,1,7.602266803255253e-08
0,9,5,2,2.6517044717184777e-06
0,9,5,3,0.0037997715739734594
0,9,5,4,0.028431701445294808
0,9,5,5,0.13259090661740627
0,9,5,6,0.25189041661198647
0,9,5,7,0.2632417063605882
0,9,5,8,0.21967432127913808
0,9,5,9,0.09468659232822246
0,9,5,10,0.005681856019894863
0,9,6,0,3.635563768344279e-11
0,9,6,1,7.602266803255251e-08
0,9,6,2,1.4398498822703838e-06
0,9,6,3,0.0006415522790186614
0,9,6,4,0.016436890953790646
0,9,6,5,0.08651314024314556
0,9,6,6,0.2298001504752025
0,9,6,7,0.2682935999333792
0,9,6,8,0.24429261707739314
0,9,6,9,0.13634598736329664
0,9,6,10,0.017674545765867484
0,9,7,0,3.635563768344279e-11
0,9,7,1,2.2261798127224105e-07
0,9,7,2,2.622385409070539e-06
0,9,7,3,0.004653298352759339
0,9,7,4,0.031300767185813164
0,9,7,5,0.10363608934427523
0,9,7,6,0.2172566434992631
0,9,7,7,0.26391536069002897
0,9,7,8,0.2204090569890954
0,9,7,9,0.13805647613770863
0,9,7,10,0.02076946276131016
0,9,8,0,3.635563768344279e-11
0,9,8,1,7.602266803255251e-08
0,9,8,2,1.843801412086415e-06
0,9,8,3,0.0025360092129440054
0,9,8,4,0.021066486864786595
0,9,8,5,0.10355583003911328
0,9,8,6,0.2390569943289273
0,9,8,7,0.26681987534907103
0,9,8,8,0.2381902812139429
0,9,8,9,0.11698921915049341
0,9,8,10,0.011783383980285455
0,9,9,0,3.6355637683442794e-11
0,9,9,1,7.602266803255253e-08
0,9,9,2,1.0157007759635508e-06
0,9,9,3,7.999749049321278e-06
0,9,9,4,0.008355179129190881
0,9,9,5,0.05154340471516625
0,9,9,6,0.1841024822929222
0,9,9,7,0.2711996827822112
0,9,9,8,0.2552777305225457
0,9,9,9,0.18558018554699274
0,9,9,10,0.04393224350212211
0,9,10,0,3.635563768344281e-11
0,9,10,1,7.602266803255254e-08
0,9,10,2,8.793671346506406e-07
0,9,10,3,6.363745353566352e-06
0,9,10,4,0.003430247522220936
0,9,10,5,0.03222769985850021
0,9,10,6,0.14926107206717718
0,9,10,7,0.27233756879715587
0,9,10,8,0.2613387758071233
0,9,10,9,0.22042277733096247
0,9,10,10,0.060974539445348294
0,10,0,0,3.3054215275989064e-07
0,10,0,1,2.5617016838891523e-06
0,10,0,2,0.0006681083262659295
0,10,0,3,0.02017678881769286
0,10,0,4,0.08926654431648881
0,10,0,5,0.16364075984699536
0,10,0,6,0.2327218386142814
0,10,0,7,0.2330459351950625
0,10,0,8,0.1586672573454937
0,10,0,9,0.08429081065545602
0,10,0,10,0.01751906463842696
0,10,1,0,3.635563768344281e-11
0,10,1,1,4.547272272350818e-07
0,10,1,2,4.617938543098009e-06
0,10,1,3,1.448923037581582e-05
0,10,1,4,0.027296996548647458
0,10,1,5,0.16364427147108976
0,10,1,6,0.2727160559314672
0,10,1,7,0.2690723477913469
0,10,1,8,0.1999802754196463
0,10,1,9,0.06726856402014776
0,10,1,10,1.926885152860152e-06
0,10,2,0,3.6355637683442794e-11
0,10,2,1,2.8175619204668167e-10
0,10,2,2,2.800156658925868e-06
0,10,2,3,1.3125893962686712e-05
0,10,2,4,0.007300032486340794
0,10,2,5,0.13819668842909297
0,10,2,6,0.27271741926788035
0,10,2,7,0.2727092748961043
0,10,2,8,0.25087953151287934
0,10,2,9,0.05817920015381602
0,10,2,10,1.9268851528601514e-06
0,10,3,0,6.817045622022359e-07
0,10,3,1,4.090290995579362e-06
0,10,3,2,0.0018264898319546258
0,10,3,3,0.04000978069140228
0,10,3,4,0.12182256341654081
0,10,3,5,0.16364018146185041
0,10,3,6,0.26725862026971137
0,10,3,7,0.20544611905881816
0,10,3,8,0.13272098236886407
0,10,3,9,0.06726856402014776
0,10,3,10,1.926885152860152e-06
0,10,4,0,3.635563768344281e-11
0,10,4,1,2.8431017559394367e-07
0,10,4,2,3.311407813849284e-06
0,10,4,3,0.0004669465024830374
0,10,4,4,0.02002382400733921
0,10,4,5,0.12683327942566186
0,10,4,6,0.24817702299745314
0,10,4,7,0.2704377292090957
0,10,4,8,0.22838521917013954
0,10,4,9,0.0972630444169818
0,10,4,10,0.008409338516500647
0,10,5,0,3.6355637683442794e-11
0,10,5,1,2.8175619204668167e-10
0,10,5,2,1.8912657168397986e-06
0,10,5,3,1.0399221136428503e-05
0,10,5,4,0.005479523929342398
0,10,5,5,0.08275115984354538
0,10,5,6,0.23908981774710883
0,10,5,7,0.2727120015689305
0,10,5,8,0.2554267128961359
0,10,5,9,0.1299840840287063
0,10,5,10,0.014544409181265495
0,10,6,0,3.635563768344281e-11
0,10,6,1,2.817561920466817e-10
0,10,6,2,6.794111273917055e-07
0,10,6,3,8.051252869372822e-06
0,10,6,4,0.0006296061214592874
0,10,6,5,0.03912234961879435
0,10,6,6,0.20424983145050643
0,10,6,7,0.2727145010190213
0,10,6,8,0.26785072188806963
0,10,6,9,0.18330757948721838
0,10,6,10,0.03211667943282205
0,10,7,0,3.6355637683442794e-11
0,10,7,1,1.4687706943173527e-07
0,10,7,2,1.8619466541918612e-06
0,10,7,3,8.786672690791928e-06
0,10,7,4,0.009992900433365932
0,10,7,5,0.07204745906875555
0,10,7,6,0.18663738431010135
0,10,7,7,0.2715409982067719
0,10,7,8,0.24631024355638623
0,10,7,9,0.1729972525759759
0,10,7,10,0.04046296631587312
0,10,8,0,3.635563768344281e-11
0,10,8,1,2.817561920466817e-10
0,10,8,2,1.0833626572077376e-06
0,10,8,3,8.985390782072396e-06
0,10,8,4,0.0024483726374853547
0,10,8,5,0.06022980168353591
0,10,8,6,0.21414626522644006
0,10,8,7,0.2727135163871674
0,10,8,8,0.2646181250176875
0,10,8,9,0.16442208805920053
0,10,8,10,0.02141176191693232
0,10,9,0,3.6355637683442794e-11
0,10,9,1,2.8175619204668167e-10
0,10,9,2,2.552620210848726e-07
0,10,9,3,5.6729882375809385e-06
0,10,9,4,2.0997598456086905e-05
0,10,9,5,0.016033838461529025
0,10,9,6,0.13856666133057796
0,10,9,7,0.2727171822473004
0,10,9,8,0.27124659596680345
0,10,9,9,0.22833058297258232
0,10,9,10,0.0730782128543802
0,10,10,0,3.6355637683442794e-11
0,10,10,1,2.8175619204668167e-10
0,10,10,2,1.1892837977196229e-07
0,10,10,3,4.036984541826012e-06
0,10,10,4,1.922526111901907e-05
0,10,10,5,0.0049435966307419
0,10,10,6,0.0905766288093211
0,10,10,7,0.27271895458463746
0,10,10,8,0.27233903743464377
0,10,10,9,0.2545084144419982
0,10,10,10,0.104889986606505
1,0,0,0,3.635563768344281e-11
1,0,0,1,3.0324540355407016e-07
1,0,0,2,5.908563680860228e-06
1,0,0,3,0.03031636184568717
1,0,0,4,0.12122181680018664
1,0,0,5,0.24242090935452776
1,0,0,6,0.2727169708816822
1,0,0,7,0.2121090925179745
1,0,0,8,0.12120363753620832
1,0,0,9,4.999181937665431e-06
1,0,0,10,3.635563768344281e-11
1,0,1,0,3.99868029034677e-15
1,0,1,1,8.333682915447455e-11
1,0,1,2,1.1497055554308659e-09
1,0,1,3,1.3332483295858812e-05
1,0,1,4,0.08335582913403555
1,0,1,5,0.16669499295134693
1,0,1,6,0.41661750911513257
1,0,1,7,0.333290007648771
1,0,1,8,2.8326734567627848e-05
1,0,1,9,6.998000405829349e-10
1,0,1,10,3.99868029034677e-15
1,0,2,0,3.99868029034677e-15
1,0,2,1,3.3353325525139955e-11
1,0,2,2,9.497715409135279e-10
1,0,2,3,6.667866194769975e-06
1,0,2,4,4.332513471011895e-05
1,0,2,5,0.16669832533487275
1,0,2,6,0.4999250147640951
1,0,2,7,0.33329500614908447
1,0,2,8,3.165911809342772e-05
1,0,2,9,6.498165369536002e-10
1,0,2,10,3.99868029034677e-15
1,0,3,0,7.497925412429228e-11
1,0,3,1,8.335415986804327e-07
1,0,3,2,1.0414829479866142e-05
1,0,3,3,0.041681664204545284
1,0,3,4,0.20831792054091444
1,0,3,5,0.2499979161793414
1,0,3,6,0.16668624505510993
1,0,3,7,0.33327667828961005
1,0,3,8,2.832658461711696e-05
1,0,3,9,6.998000405829349e-10
1,0,3,10,3.99868029034677e-15
1,0,4,0,3.9986802903467695e-15
1,0,4,1,6.459301529347404e-11
1,0,4,2,2.0927060143805744e-07
1,0,4,3,1.0000031042741461e-05
1,0,4,4,0.031282077637375935
1,0,4,5,0.1666911399563085
1,0,4,6,0.37496469366878243
1,0,4,7,0.322881047375187
1,0,4,8,0.10416770718986924
1,0,4,9,3.124787487695115e-06
1,0,4,10,1.8747812541290827e-11
1,0,5,0,3.998680290346772e-15
1,0,5,1,3.335332552513996e-11
1,0,5,2,8.498045336548588e-10
1,0,5,3,6.251037096837081e-06
1,0,5,4,3.457772167396362e-05
1,0,5,5,0.16668749522586854
1,0,5,6,0.2083545770762604
1,0,5,7,0.5415646032549093
1,0,5,8,0.08334791203014161
1,0,5,9,4.582745891829255e-06
1,0,5,10,2.499575049495767e-11
1,0,6,0,3.99868029034677e-15
1,0,6,1,3.3353325525139955e-11
1,0,6,2,7.165151906432995e-10
1,0,6,3,3.61276060163122e-06
1,0,6,4,2.6663392023382332e-05
1,0,6,5,0.08337499115156784
1,0,6,6,0.22223777298707575
1,0,6,7,0.472147374846333
1,0,6,8,0.22220041927055478
1,0,6,9,9.164775322450051e-06
1,0,6,10,6.664867018606985e-11
1,0,7,0,3.9986802903467695e-15
1,0,7,1,4.947703637331241e-11
1,0,7,2,8.46579791485224e-10
1,0,7,3,7.151100258374043e-06
1,0,7,4,0.026903223340563946
1,0,7,5,0.06993671119624288
1,0,7,6,0.29568973173011104
1,0,7,7,0.3494237158410054
1,0,7,8,0.25802785558722313
1,0,7,9,1.1610227911741751e-05
1,0,7,10,8.062255292115265e-11
1,0,8,0,3.99868029034677e-15
1,0,8,1,3.3353325525139955e-11
1,0,8,2,7.609449716471526e-10
1,0,8,3,4.4459217393220346e-06
1,0,8,4,2.9810609808746445e-05
1,0,8,5,0.07412165630741921
1,0,8,6,0.33331259570323035
1,0,8,7,0.37032722908230864
1,0,8,8,0.22219667039948496
1,0,8,9,7.591137272724207e-06
1,0,8,10,4.4433779684143345e-11
1,0,9,0,3.99868029034677e-15
1,0,9,1,3.3353325525139955e-11
1,0,9,2,6.698639205892539e-10
1,0,9,3,3.3348128900214793e-06
1,0,9,4,1.999862997013297e-05
1,0,9,5,0.033380990691568385
1,0,9,6,0.20002066092445608
1,0,9,7,0.3333060033895959
1,0,9,8,0.43325084859579926
1,0,9,9,1.8162092547817747e-05
1,0,9,10,1.5995121029416113e-10
1,0,10,0,3.99868029034677e-15
1,0,10,1,3.3353325525139955e-11
1,0,10,2,6.548688695004535e-10
1,0,10,3,3.3346329494084137e-06
1,0,10,4,1.5333308029064255e-05
1,0,10,5,0.008381907768099783
1,0,10,6,0.1666973254365152
1,0,10,7,0.29165358372845573
1,0,10,8,0.5332235208464821
1,0,10,9,2.499336631282431e-05
1,0,10,10,2.2492976501229617e-10
1,1,0,0,3.305421527598907e-07
1,1,0,1,2.5617016838891528e-06
1,1,0,2,0.02892946238723658
1,1,0,3,0.09917636332730669
1,1,0,4,0.1735547932702609
1,1,0,5,0.2396654549817702
1,1,0,6,0.22313611618424456
1,1,0,7,0.14875768624129035
1,1,0,8,0.07437900839172157
1,1,0,9,0.012397892430179793
1,1,0,10,3.305421527598907e-07
1,1,1,0,3.6355637683442813e-11
1,1,1,1,4.547272272350819e-07
1,1,1,2,7.72634556503237e-06
1,1,1,3,0.04546772533208566
1,1,1,4,0.18181772739088864
1,1,1,5,0.2727195463180853
1,1,1,6,0.2727150016179744
1,1,1,7,0.1818095466634749
1,1,1,8,0.04545954457740521
1,1,1,9,2.7269545824502574e-06
1,1,1,10,3.6355637683442813e-11
1,1,2,0,3.635563768344279e-11
1,1,2,1,2.817561920466816e-10
1,1,2,2,5.908563680860226e-06
1,1,2,3,2.181489136902953e-05
1,1,2,4,0.1818163640544755
1,1,2,5,0.27272090965449847
1,1,2,6,0.2727163649543875
1,1,2,7,0.22725545710419146
1,1,2,8,0.04546090791381835
1,1,2,9,2.2725091114072216e-06
1,1,2,10,3.635563768344279e-11
1,1,3,0,6.817045622022359e-07
1,1,3,1,4.090290995579362e-06
1,1,3,2,0.05681750023518379
1,1,3,3,0.12499977277385615
1,1,3,4,0.18181863628183062
1,1,3,5,0.26135431953277005
1,1,3,6,0.19318295417620382
1,1,3,7,0.1363611367726675
1,1,3,8,0.04545818124099208
1,1,3,9,2.7269545824502566e-06
1,1,3,10,3.635563768344281e-11
1,1,4,0,3.635563768344281e-11
1,1,4,1,2.8431017559394367e-07
1,1,4,2,6.419814835783643e-06
1,1,4,3,0.02842403196903602
1,1,4,4,0.15057255625206023
1,1,4,5,0.25283664806901046
1,1,4,6,0.2698757399262652
1,1,4,7,0.21305471780230323
1,1,4,8,0.07954505671593638
1,1,4,9,0.0056843746506141145
1,1,4,10,1.7045340727882156e-07
1,1,5,0,3.6355637683442813e-11
1,1,5,1,2.8175619204668177e-10
1,1,5,2,4.999672738774159e-06
1,1,5,3,0.011380224994618637
1,1,5,4,0.1022856799491181
1,1,5,5,0.2499954549840494
1,1,5,6,0.27271772829080065
1,1,5,7,0.24998045732916951
1,1,5,8,0.10226931846702396
1,1,5,9,0.011365908735278015
1,1,5,10,2.27259091159201e-07
1,1,6,0,3.635563768344281e-11
1,1,6,1,2.817561920466817e-10
1,1,6,2,3.787818149326065e-06
1,1,6,3,1.6740250275715644e-05
1,1,6,4,0.060625678986749164
1,1,6,5,0.21969704524322742
1,1,6,6,0.27271856144083084
1,1,6,7,0.26891818473938667
1,1,6,8,0.15529045620546875
1,1,6,9,0.022728939034149902
1,1,6,10,6.059636503617301e-07
1,1,7,0,3.635563768344281e-11
1,1,7,1,1.468770694317353e-07
1,1,7,2,4.9703536761262214e-06
1,1,7,3,0.016142960126462883
1,1,7,4,0.08066111210250516
1,1,7,5,0.20821354780244558
1,1,7,6,0.2727170979309538
1,1,7,7,0.23752161484755488
1,1,7,8,0.15541187866017003
1,1,7,9,0.02932593824988488
1,1,7,10,7.330129218361272e-07
1,1,8,0,3.635563768344281e-11
1,1,8,1,2.817561920466817e-10
1,1,8,2,4.191769679142096e-06
1,1,8,3,1.7674388188415213e-05
1,1,8,4,0.08587363423210503
