Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
0,6,6,3,1.2165499200549099e-05
0,6,6,4,0.0053299962211868675
0,6,6,5,0.13637813398762003
0,6,6,6,0.2507555753816978
0,6,6,7,0.27271004745340505
0,6,6,8,0.2295213669311575
0,6,6,9,0.09317145597958258
0,6,6,10,0.012119909267249693
0,6,7,0,3.635563768344279e-11
0,6,7,1,2.817561920466816e-10
0,6,7,2,1.0666537530198915e-06
0,6,7,3,1.0795277249979945e-05
0,6,7,4,0.002505500564517929
0,6,7,5,0.100296492495529
0,6,7,6,0.24214863292502806
0,6,7,7,0.27271147275965507
0,6,7,8,0.2506613921783487
0,6,7,9,0.11651485320758857
0,6,7,10,0.01514979362021777
0,6,8,0,3.635563768344279e-11
0,6,8,1,2.817561920466816e-10
0,6,8,2,1.0459971406997532e-06
0,6,8,3,1.0120494580855438e-05
0,6,8,4,0.0022980875202114224
0,6,8,5,0.0803275869982905
0,6,8,6,0.23409196884949182
0,6,8,7,0.2727123196807602
0,6,8,8,0.2530033218290695
0,6,8,9,0.1363460479560261
0,6,8,10,0.02120950035631695
0,6,9,0,3.635563768344279e-11
0,6,9,1,2.817561920466816e-10
0,6,9,2,9.399598641230447e-07
0,6,9,3,9.726641839284808e-06
0,6,9,4,0.0012374875317088185
0,6,9,5,0.07396512318095248
0,6,9,6,0.23394095661946415
0,6,9,7,0.2727125469034958
0,6,9,8,0.2617894948253037
0,6,9,9,0.13876998435765786
0,6,9,10,0.017573739661601893
0,6,10,0,3.635563768344278e-11
0,6,10,1,2.8175619204668157e-10
0,6,10,2,1.0005525935954494e-06
0,6,10,3,9.317640915346073e-06
0,6,10,4,0.0018427331582263004
0,6,10,5,0.05866477732096374
0,6,10,6,0.22591152622161084
0,6,10,7,0.2727132285717023
0,6,10,8,0.2577001672541229
0,6,10,9,0.15725144851494782
0,6,10,10,0.025905800446805145
0,7,0,0,3.3054215275989064e-07
0,7,0,1,2.5617016838891523e-06
0,7,0,2,0.0034501714453283434
0,7,0,3,0.03616676545745257
0,7,0,4,0.10641341849090816
0,7,0,5,0.18078763402141468
0,7,0,6,0.23518713217028217
0,7,0,7,0.21589906102064307
0,7,0,8,0.1415203831710743
0,7,0,9,0.06748825122349489
0,7,0,10,0.013084290755565095
0,7,1,0,3.6355637683442813e-11
0,7,1,1,1.3636181693211524e-06
0,7,1,2,5.832822769019723e-06
0,7,1,3,0.01705658976204943
0,7,1,4,0.08713283951493876
0,7,1,5,0.15341704431208691
0,7,1,6,0.22348337105118968
0,7,1,7,0.2367304558231592
0,7,1,8,0.15908011485895257
0,7,1,9,0.10036822108902618
0,7,1,10,0.022724167111303397
0,7,2,0,3.3054215275989064e-07
0,7,2,1,2.5617016838891523e-06
0,7,2,2,0.0034501714453283434
0,7,2,3,0.03616676545745257
0,7,2,4,0.10641341849090816
0,7,2,5,0.18078763402141468
0,7,2,6,0.23518713217028217
0,7,2,7,0.21589906102064307
0,7,2,8,0.1415203831710743
0,7,2,9,0.06748825122349489
0,7,2,10,0.013084290755565095
0,7,3,0,3.3054215275989064e-07
0,7,3,1,2.5617016838891523e-06
0,7,3,2,0.0034501714453283434
0,7,3,3,0.03616676545745257
0,7,3,4,0.10641341849090816
0,7,3,5,0.18078763402141468
0,7,3,6,0.23518713217028217
0,7,3,7,0.21589906102064307
0,7,3,8,0.1415203831710743
0,7,3,9,0.06748825122349489
0,7,3,10,0.013084290755565095
0,7,4,0,3.89561045103142e-07
0,7,4,1,1.5583805140538813e-06
0,7,4,2,0.004872554292950458
0,7,4,3,0.02489858737141015
0,7,4,4,0.0406019946127582
0,7,4,5,0.09796270814050534
0,7,4,6,0.21158356491010408
0,7,4,7,0.24024985467300067
0,7,4,8,0.21913527861963436
0,7,4,9,0.13364109545925773
0,7,4,10,0.02705241397881989
0,7,5,0,3.6355637683442794e-11
0,7,5,1,2.8175619204668167e-10
0,7,5,2,1.1873801761353643e-06
0,7,5,3,9.936191695376875e-06
0,7,5,4,0.008441297387519222
0,7,5,5,0.0846193523539415
0,7,5,6,0.2163345061775254
0,7,5,7,0.2727125393294046
0,7,5,8,0.24829077362986016
0,7,5,9,0.14265815921517255
0,7,5,10,0.02693224801659318
0,7,6,0,3.635563768344281e-11
0,7,6,1,2.817561920466817e-10
0,7,6,2,9.096634993868426e-07
0,7,6,3,9.506993194947341e-06
0,7,6,4,0.002234220258650448
0,7,6,5,0.07357327252415152
0,7,6,6,0.21591390006276132
0,7,6,7,0.2727130695157875
0,7,6,8,0.2524991322518267
0,7,6,9,0.15023257860984116
0,7,6,10,0.03282340980217521
0,7,7,0,3.635563768344281e-11
0,7,7,1,2.817561920466817e-10
0,7,7,2,6.273564643449579e-07
0,7,7,3,8.136771244378193e-06
0,7,7,4,0.0010565156397258342
0,7,7,5,0.0530586835944311
0,7,7,6,0.1900931140059766
0,7,7,7,0.2727144948220375
0,7,7,8,0.26248458684614345
0,7,7,9,0.177661394718941
0,7,7,10,0.042922445926923826
0,7,8,0,3.6355637683442813e-11
0,7,8,1,2.8175619204668177e-10
0,7,8,2,6.0669985202482e-07
0,7,8,3,7.4619885752536885e-06
0,7,8,4,0.0009695995006201343
0,7,8,5,0.04264346129525645
0,7,8,6,0.17236226982717578
0,7,8,7,0.27271534174314266
0,7,8,8,0.263546954122589
0,7,8,9,0.19031441668613072
0,7,8,10,0.05743988781854616
0,7,9,0,3.635563768344281e-11
0,7,9,1,2.817561920466817e-10
0,7,9,2,5.006625754481119e-07
0,7,9,3,7.0681358336830575e-06
0,7,9,4,0.0005275502921483286
0,7,9,5,0.037656957376354286
0,7,9,6,0.17021674691868152
0,7,9,7,0.27271556896587823
0,7,9,8,0.26764981407001864
0,7,9,9,0.1966895039887755
0,7,9,10,0.054536289271622664
0,7,10,0,3.635563768344281e-11
0,7,10,1,2.817561920466817e-10
0,7,10,2,5.612553049205162e-07
0,7,10,3,6.659134909744324e-06
0,7,10,4,0.0007793383300767834
0,7,10,5,0.030713358789434694
0,7,10,6,0.1541840268363481
0,7,10,7,0.27271625063408483
0,7,10,8,0.2656938555156788
0,7,10,9,0.20470609882676888
0,7,10,10,0.07119985035928156
0,8,0,0,3.3054215275989053e-07
0,8,0,1,2.5617016838891515e-06
0,8,0,2,0.0023680393976025075
0,8,0,3,0.041331486594325846
0,8,0,4,0.11334890116042369
0,8,0,5,0.1877231166909302
0,8,0,6,0.24320474688752358
0,8,0,7,0.20896357835112747
0,8,0,8,0.13458490050155875
0,8,0,9,0.060208453811521075
0,8,0,10,0.008263884361150022
0,8,1,0,3.6355637683442813e-11
0,8,1,1,1.3636181693211524e-06
0,8,1,2,5.7138013361275e-06
0,8,1,3,0.012999608970289709
0,8,1,4,0.10390480424166289
0,8,1,5,0.14936025828267194
0,8,1,6,0.24025545479934665
0,8,1,7,0.2337541571816701
0,8,1,8,0.14934123480313263
0,8,1,9,0.09739188457708112
0,8,1,10,0.012985519688284052
0,8,2,0,3.3054215275989053e-07
0,8,2,1,2.5617016838891515e-06
0,8,2,2,0.0023680393976025075
0,8,2,3,0.041331486594325846
0,8,2,4,0.11334890116042369
0,8,2,5,0.1877231166909302
0,8,2,6,0.24320474688752358
0,8,2,7,0.20896357835112747
0,8,2,8,0.13458490050155875
0,8,2,9,0.060208453811521075
0,8,2,10,0.008263884361150022
0,8,3,0,3.3054215275989053e-07
0,8,3,1,2.5617016838891515e-06
0,8,3,2,0.0023680393976025075
0,8,3,3,0.041331486594325846
0,8,3,4,0.11334890116042369
0,8,3,5,0.1877231166909302
0,8,3,6,0.24320474688752358
0,8,3,7,0.20896357835112747
0,8,3,8,0.13458490050155875
0,8,3,9,0.060208453811521075
0,8,3,10,0.008263884361150022
0,8,4,0,3.8956104510314186e-07
0,8,4,1,1.5583805140538806e-06
0,8,4,2,0.0037131356004894154
0,8,4,3,0.029690927401831962
0,8,4,4,0.03897973789250232
0,8,4,5,0.1076243015515901
0,8,4,6,0.22449131642150055
0,8,4,7,0.23746677264334953
0,8,4,8,0.22261241481353525
0,8,4,9,0.1187239723357227
0,8,4,10,0.01669547339791886
0,8,5,0,3.635563768344279e-11
0,8,5,1,2.817561920466816e-10
0,8,5,2,1.0683587432431406e-06
0,8,5,3,1.0504248534180667e-05
0,8,5,4,0.00579713947576446
0,8,5,5,0.09814527800178678
0,8,5,6,0.23088245203830246
0,8,5,7,0.27271177651022105
0,8,5,8,0.2496124711761458
0,8,5,9,0.1255254856092282
0,8,5,10,0.017313824263161942
0,8,6,0,3.6355637683442794e-11
0,8,6,1,2.8175619204668167e-10
0,8,6,2,7.906420664946189e-07
0,8,6,3,1.0075050033751135e-05
0,8,6,4,2.5873149152562898e-05
0,8,6,5,0.08984931461382467
0,8,6,6,0.22727591867945363
0,8,6,7,0.2727123066966039
0,8,6,8,0.25754776355534353
0,8,6,9,0.1309358789513109
0,8,6,10,0.021642078344098613
0,8,7,0,3.6355637683442794e-11
0,8,7,1,2.8175619204668167e-10
0,8,7,2,5.083350314527341e-07
0,8,7,3,8.704828083181986e-06
0,8,7,4,2.4447842902473373e-05
0,8,7,5,0.06024007831537689
0,8,7,6,0.20937350067872174
0,8,7,7,0.272713732002854
0,8,7,8,0.26561510414850464
0,8,7,9,0.16408624879035383
0,8,7,10,0.027937674740059926
0,8,8,0,3.6355637683442794e-11
0,8,8,1,2.8175619204668167e-10
0,8,8,2,4.876784191325963e-07
0,8,8,3,8.030045414057478e-06
0,8,8,4,2.3600921797347716e-05
0,8,8,5,0.04873054738733776
0,8,8,6,0.19265089591078483
0,8,8,7,0.2727145789239591
0,8,8,8,0.26620613999304227
0,8,8,9,0.18179276341443432
0,8,8,10,0.03787295540669927
0,8,9,0,3.6355637683442794e-11
0,8,9,1,2.8175619204668167e-10
0,8,9,2,3.816411425558882e-07
0,8,9,3,7.63619267248685e-06
0,8,9,4,2.337369906182621e-05
0,8,9,5,0.03812659250693143
0,8,9,6,0.1956810019780585
0,8,9,7,0.2727148061466947
0,8,9,8,0.2692360036893981
0,8,9,9,0.18958348442647902
0,8,9,10,0.03462671940144968
0,8,10,0,3.6355637683442794e-11
0,8,10,1,2.8175619204668167e-10
0,8,10,2,4.4223387202829273e-07
0,8,10,3,7.227191748548118e-06
0,8,10,4,2.2692030855261646e-05
0,8,10,5,0.033797858733553114
0,8,10,6,0.17728588678831878
0,8,10,7,0.2727154878149013
0,8,10,8,0.267505464515536
0,8,10,9,0.20191911459442508
0,8,10,10,0.04674582577867822
0,9,0,0,3.3054215275989064e-07
0,9,0,1,2.5617016838891523e-06
0,9,0,2,0.002072912475495463
0,9,0,3,0.037199709684827234
0,9,0,4,0.10785954040923268
0,9,0,5,0.18223375593973923
0,9,0,6,0.23925004613128922
0,9,0,7,0.21445293910231855
0,9,0,8,0.1400742612527498
0,9,0,9,0.06569781456271215
0,9,0,10,0.011156128197799068
0,9,1,0,3.635563768344281e-11
0,9,1,1,1.3636181693211522e-06
0,9,1,2,5.681340945338711e-06
0,9,1,3,0.011376134985379252
0,9,1,4,0.09546449887330925
0,9,1,5,0.14773663497996384
0,9,1,6,0.23181531822502519
0,9,1,7,0.2363515922080418
0,9,1,8,0.15680772844782254
0,9,1,9,0.09998931960345288
0,9,1,10,0.020451727681535067
0,9,2,0,3.3054215275989064e-07
0,9,2,1,2.5617016838891523e-06
0,9,2,2,0.002072912475495463
0,9,2,3,0.037199709684827234
0,9,2,4,0.10785954040923268
0,9,2,5,0.18223375593973923
0,9,2,6,0.23925004613128922
0,9,2,7,0.21445293910231855
0,9,2,8,0.1400742612527498
0,9,2,9,0.06569781456271215
0,9,2,10,0.011156128197799068
0,9,3,0,3.3054215275989064e-07
0,9,3,1,2.5617016838891523e-06
0,9,3,2,0.002072912475495463
0,9,3,3,0.037199709684827234
0,9,3,4,0.10785954040923268
0,9,3,5,0.18223375593973923
0,9,3,6,0.23925004613128922
0,9,3,7,0.21445293910231855
0,9,3,8,0.1400742612527498
0,9,3,9,0.06569781456271215
0,9,3,10,0.011156128197799068
0,9,4,0,3.8956104510314197e-07
0,9,4,1,1.5583805140538808e-06
0,9,4,2,0.0032493832716873677
0,9,4,3,0.027279129640622374
0,9,4,4,0.03897913412923366
0,9,4,5,0.09807106849904951
0,9,4,6,0.21753508342609512
0,9,4,7,0.23960048780131002
0,9,4,8,0.2240041781820377
0,9,4,9,0.12790622949353433
0,9,4,10,0.02337335761487074
0,9,5,0,3.6355637683442794e-11
0,9,5,1,2.8175619204668167e-10
0,9,5,2,1.035898352454352e-06
0,9,5,3,1.0049803063137636e-05
0,9,5,4,0.005075193694967161
0,9,5,5,0.08840655700188169
0,9,5,6,0.22121603403418233
0,9,5,7,0.2727123802734897
0,9,5,8,0.2514885641849889
0,9,5,9,0.13836597728450642
0,9,5,10,0.022724207506456373
0,9,6,0,3.635563768344279e-11
0,9,6,1,2.817561920466816e-10
0,9,6,2,7.581816757058305e-07
0,9,6,3,9.6206045627081e-06
0,9,6,4,2.5269385883891428e-05
0,9,6,5,0.07767606430476041
0,9,6,6,0.21932268796696397
0,9,6,7,0.27271291045987256
0,9,6,8,0.2594418901146248
0,9,6,9,0.14354193447089234
0,9,6,10,0.027268864192651624
0,9,7,0,3.6355637683442794e-11
0,9,7,1,2.8175619204668167e-10
0,9,7,2,4.758746406639459e-07
0,9,7,3,8.250382612138951e-06
0,9,7,4,2.3844079633801913e-05
0,9,7,5,0.0531965533991469
0,9,7,6,0.1962905445733978
0,9,7,7,0.2727143357661227
0,9,7,8,0.2665009912969221
0,9,7,9,0.17532011506295467
0,9,7,10,0.03594488924645741
0,9,8,0,3.6355637683442794e-11
0,9,8,1,2.8175619204668167e-10
0,9,8,2,4.5521802834380804e-07
0,9,8,3,7.5755999430144456e-06
0,9,8,4,2.2997158528676257e-05
0,9,8,5,0.04283297263077256
0,9,8,6,0.1784219896457961
0,9,8,7,0.27271518268722783
0,9,8,8,0.2670182535260307
0,9,8,9,0.19126098115776619
0,9,8,10,0.04771959205779476
0,9,9,0,3.6355637683442794e-11
0,9,9,1,2.8175619204668167e-10
0,9,9,2,3.491807517671e-07
0,9,9,3,7.1817472014438146e-06
0,9,9,4,2.2769935793154746e-05
0,9,9,5,0.03366809507533584
0,9,9,6,0.1800130183881001
0,9,9,7,0.27271540990996335
0,9,9,8,0.26966941266318395
0,9,9,9,0.1975477040632637
0,9,9,10,0.046356058718294874
0,9,10,0,3.6355637683442794e-11
0,9,10,1,2.8175619204668167e-10
0,9,10,2,4.097734812395045e-07
0,9,10,3,6.772746277505084e-06
0,9,10,4,2.208826758659019e-05
0,9,10,5,0.029350181432220457
0,9,10,6,0.1616070830680975
0,9,10,7,0.27271609157816995
0,9,10,8,0.2681552760945804
0,9,10,9,0.20883378159570562
0,9,10,10,0.05930831512576899
0,10,0,0,3.305421527598907e-07
0,10,0,1,2.5617016838891528e-06
0,10,0,2,0.0005972778649602378
0,10,0,3,0.018901840514190426
0,10,0,4,0.0876728589371108
0,10,0,5,0.1620470744676173
0,10,0,6,0.23169479692534886
0,10,0,7,0.23463962057444046
0,10,0,8,0.16026094272487168
0,10,0,9,0.08588449603483404
0,10,0,10,0.01829819971278956
0,10,1,0,3.635563768344282e-11
0,10,1,1,1.3636181693211527e-06
0,10,1,2,5.519038991394771e-06
0,10,1,3,0.003259024743953301
0,10,1,4,0.0665725307805578
0,10,1,5,0.13961931699203692
0,10,1,6,0.20292473943699946
0,10,1,7,0.26297133294557806
0,10,1,8,0.16719727379096472
0,10,1,9,0.12660906034098912
0,10,1,10,0.030839838275404388
0,10,2,0,3.305421527598907e-07
0,10,2,1,2.5617016838891528e-06
0,10,2,2,0.0005972778649602378
0,10,2,3,0.018901840514190426
0,10,2,4,0.0876728589371108
0,10,2,5,0.1620470744676173
0,10,2,6,0.23169479692534886
0,10,2,7,0.23463962057444046
0,10,2,8,0.16026094272487168
0,10,2,9,0.08588449603483404
0,10,2,10,0.01829819971278956
0,10,3,0,3.305421527598907e-07
0,10,3,1,2.5617016838891528e-06
0,10,3,2,0.0005972778649602378
0,10,3,3,0.018901840514190426
0,10,3,4,0.0876728589371108
0,10,3,5,0.1620470744676173
0,10,3,6,0.23169479692534886
0,10,3,7,0.23463962057444046
0,10,3,8,0.16026094272487168
0,10,3,9,0.08588449603483404
0,10,3,10,0.01829819971278956
0,10,4,0,3.89561045103142e-07
0,10,4,1,1.5583805140538813e-06
0,10,4,2,0.0009306216276771224
0,10,4,3,0.019022903438673036
0,10,4,4,0.03897691383850371
0,10,4,5,0.06171321052487675
0,10,4,6,0.198058017966818
0,10,4,7,0.24257051524987205
0,10,4,8,0.23096219649893662
0,10,4,9,0.17019970178337127
0,10,4,10,0.03756397112971238
0,10,5,0,3.635563768344281e-11
0,10,5,1,2.817561920466817e-10
0,10,5,2,8.735963985104111e-07
0,10,5,3,8.037258834232767e-06
0,10,5,4,0.0014662633165940758
0,10,5,5,0.04548448666819841
0,10,5,6,0.19373207218033744
0,10,5,7,0.2727146005642197
0,10,5,8,0.2669275036508315
0,10,5,9,0.18179298703045976
0,10,5,10,0.03787317541601463
0,10,6,0,3.635563768344281e-11
0,10,6,1,2.817561920466817e-10
0,10,6,2,5.958797217618897e-07
0,10,6,3,7.608060333803234e-06
0,10,6,4,2.304909515393832e-05
0,10,6,5,0.030065270857141127
0,10,6,6,0.19292073913941202
0,10,6,7,0.27271513075060255
0,10,6,8,0.26891172438541805
0,10,6,9,0.1888263999119818
0,10,6,10,0.04652948160212304
0,10,7,0,3.635563768344282e-11
0,10,7,1,2.817561920466818e-10
0,10,7,2,3.1357268672000513e-07
0,10,7,3,6.237838383234084e-06
0,10,7,4,2.162378890384881e-05
0,10,7,5,0.018628935159386118
0,10,7,6,0.15684542053798736
0,10,7,7,0.2727165560568527
0,10,7,8,0.27092962851339597
0,10,7,9,0.22025538539101328
0,10,7,10,0.06059589882327914
0,10,8,0,3.635563768344281e-11
0,10,8,1,2.817561920466817e-10
0,10,8,2,2.9291607439986705e-07
0,10,8,3,5.563055714109575e-06
0,10,8,4,2.0776867798723142e-05
0,10,8,5,0.01545582277483123
0,10,8,6,0.13178639722656615
0,10,8,7,0.27271740297795777
0,10,8,8,0.2710780226653592
0,10,8,9,0.22751063782930964
0,10,8,10,0.08142508336827693
0,10,9,0,3.635563768344281e-11
0,10,9,1,2.817561920466817e-10
0,10,9,2,1.8687879782315892e-07
0,10,9,3,5.1692029725389465e-06
0,10,9,4,2.0549645063201635e-05
0,10,9,5,0.011289845400867882
0,10,9,6,0.1283785257873968
0,10,9,7,0.2727176302006933
0,10,9,8,0.27183565900649975
0,10,9,9,0.23935890768995288
0,10,9,10,0.07639352586964397
0,10,10,0,3.635563768344281e-11
0,10,10,1,2.817561920466817e-10
0,10,10,2,2.474715272955634e-07
0,10,10,3,4.760202048600215e-06
0,10,10,4,1.9867976856637072e-05
0,10,10,5,0.011072761127402736
0,10,10,6,0.10587176109774395
0,10,10,7,0.2727183118688999
0,10,10,8,0.27140353546418916
0,10,10,9,0.23811527437792254
0,10,10,10,0.10079348009529741
1,0,0,0,0.003005259203606312
1,0,0,1,0.023290758827948916
1,0,0,2,0.0638617580766341
1,0,0,3,0.12471825694966193
1,0,0,4,0.18332081141998502
1,0,0,5,0.2036063110443276
1,0,0,6,0.18332081141998502
1,0,0,7,0.12471825694966193
1,0,0,8,0.0638617580766341
1,0,0,9,0.023290758827948916
1,0,0,10,0.003005259203606312
1,0,1,0,3.3054215275989064e-07
1,0,1,1,0.012397892430179792
1,0,1,2,0.049588346934729736
1,0,1,3,0.09917636332730671
1,0,1,4,0.17355479327026088
1,0,1,5,0.19834768588678384
1,0,1,6,0.19834545472725268
1,0,1,7,0.14875768624129032
1,0,1,8,0.07851078530122016
1,0,1,9,0.037188553887171585
1,0,1,10,0.004132107451651392
1,0,2,0,0.003005259203606312
1,0,2,1,0.023290758827948916
1,0,2,2,0.0638617580766341
1,0,2,3,0.12471825694966193
1,0,2,4,0.18332081141998502
1,0,2,5,0.2036063110443276
1,0,2,6,0.18332081141998502
1,0,2,7,0.12471825694966193
1,0,2,8,0.0638617580766341
1,0,2,9,0.023290758827948916
1,0,2,10,0.003005259203606312
1,0,3,0,0.003005259203606312
1,0,3,1,0.023290758827948916
1,0,3,2,0.0638617580766341
1,0,3,3,0.12471825694966193
1,0,3,4,0.18332081141998502
1,0,3,5,0.2036063110443276
1,0,3,6,0.18332081141998502
1,0,3,7,0.12471825694966193
1,0,3,8,0.0638617580766341
1,0,3,9,0.023290758827948916
1,0,3,10,0.003005259203606312
1,0,4,0,0.0035418536074373025
1,0,4,1,0.014168653962822061
1,0,4,2,0.028339208543022496
1,0,4,3,0.0755662095587431
1,0,4,4,0.13459803955213093
1,0,4,5,0.18772311669093023
1,0,4,6,0.21959459311896
1,0,4,7,0.17472885538671026
1,0,4,8,0.10979423904456692
1,0,4,9,0.04604236155038294
1,0,4,10,0.005902868984293663
1,0,5,0,3.3054215275989075e-07
1,0,5,1,2.561701683889153e-06
1,0,5,2,0.007352405193188158
1,0,5,3,0.0541859036460994
1,0,5,4,0.12672798829594312
1,0,5,5,0.20110220382644964
1,0,5,6,0.23874505117568381
1,0,5,7,0.19558449121560822
1,0,5,8,0.12120581336603937
1,0,5,9,0.048665711969112235
1,0,5,10,0.006427539068039523
1,0,6,0,3.3054215275989064e-07
1,0,6,1,2.5617016838891523e-06
1,0,6,2,0.0048274304151612124
1,0,6,3,0.05028366989823956
1,0,6,4,0.12190758190152803
1,0,6,5,0.19628179743203455
1,0,6,6,0.24035185330715547
1,0,6,7,0.2004048976100232
1,0,6,8,0.12602621976045442
1,0,6,9,0.05164977307041679
1,0,6,10,0.008263884361150024
1,0,7,0,3.3054215275989064e-07
1,0,7,1,2.5617016838891523e-06
1,0,7,2,0.0022607205168363093
1,0,7,3,0.03782573648929672
1,0,7,4,0.10894882704900959
1,0,7,5,0.1833230425795161
1,0,7,6,0.24016404526581467
1,0,7,7,0.2133636524625417
1,0,7,8,0.13898497461297285
1,0,7,9,0.06460852792293524
1,0,7,10,0.010517580857240185
1,0,8,0,3.3054215275989064e-07
1,0,8,1,2.5617016838891523e-06
1,0,8,2,0.002072912475495463
1,0,8,3,0.031690673805495714
1,0,8,4,0.10124869735403486
1,0,8,5,0.17562291288454138
1,0,8,6,0.23484281742782398
1,0,8,7,0.2210637821575164
1,0,8,8,0.14668510430794757
1,0,8,9,0.07230865761790994
1,0,8,10,0.014461549725397971
1,0,9,0,3.3054215275989064e-07
1,0,9,1,2.5617016838891523e-06
1,0,9,2,0.0011088311966124505
1,0,9,3,0.02810980048393024
1,0,9,4,0.09918280889928553
1,0,9,5,0.1735570244297921
1,0,9,6,0.23911232023430595
1,0,9,7,0.2231296706122657
1,0,9,8,0.1487509927626969
1,0,9,9,0.07437454607265927
1,0,9,10,0.012671113064615233
1,0,10,0,3.3054215275989064e-07
1,0,10,1,2.5617016838891523e-06
1,0,10,2,0.0016597347845455994
1,0,10,3,0.024391201265381468
1,0,10,4,0.0929851435350376
1,0,10,5,0.1673593590655441
1,0,10,6,0.23098649231229199
1,0,10,7,0.22932733597651364
1,0,10,8,0.1549486581269448
1,0,10,9,0.08057221143690721
1,0,10,10,0.01776697125299688
1,1,0,0,0.003005259203606312
1,1,0,1,0.023290758827948916
1,1,0,2,0.0638617580766341
1,1,0,3,0.12471825694966193
1,1,0,4,0.18332081141998502
1,1,0,5,0.2036063110443276
1,1,0,6,0.18332081141998502
1,1,0,7,0.12471825694966193
1,1,0,8,0.0638617580766341
1,1,0,9,0.023290758827948916
1,1,0,10,0.003005259203606312
1,1,1,0,3.3054215275989064e-07
1,1,1,1,0.012397892430179792
1,1,1,2,0.049588346934729736
1,1,1,3,0.09917636332730671
1,1,1,4,0.17355479327026088
1,1,1,5,0.19834768588678384
1,1,1,6,0.19834545472725268
1,1,1,7,0.14875768624129032
1,1,1,8,0.07851078530122016
1,1,1,9,0.037188553887171585
1,1,1,10,0.004132107451651392
1,1,2,0,0.003005259203606312
1,1,2,1,0.023290758827948916
1,1,2,2,0.0638617580766341
1,1,2,3,0.12471825694966193
1,1,2,4,0.18332081141998502
1,1,2,5,0.2036063110443276
1,1,2,6,0.18332081141998502
1,1,2,7,0.12471825694966193
1,1,2,8,0.0638617580766341
1,1,2,9,0.023290758827948916
1,1,2,10,0.003005259203606312
1,1,3,0,0.003005259203606312
1,1,3,1,0.023290758827948916
1,1,3,2,0.0638617580766341
1,1,3,3,0.12471825694966193
1,1,3,4,0.18332081141998502
1,1,3,5,0.2036063110443276
1,1,3,6,0.18332081141998502
1,1,3,7,0.12471825694966193
1,1,3,8,0.0638617580766341
1,1,3,9,0.023290758827948916
1,1,3,10,0.003005259203606312
1,1,4,0,0.0035418536074373025
1,1,4,1,0.014168653962822061
1,1,4,2,0.028339208543022496
1,1,4,3,0.0755662095587431
1,1,4,4,0.13459803955213093
1,1,4,5,0.18772311669093023
1,1,4,6,0.21959459311896
1,1,4,7,0.17472885538671026
1,1,4,8,0.10979423904456692
1,1,4,9,0.04604236155038294
1,1,4,10,0.005902868984293663
1,1,5,0,3.3054215275989075e-07
1,1,5,1,2.561701683889153e-06
1,1,5,2,0.007352405193188158
1,1,5,3,0.0541859036460994
1,1,5,4,0.12672798829594312
1,1,5,5,0.20110220382644964
1,1,5,6,0.23874505117568381
1,1,5,7,0.19558449121560822
1,1,5,8,0.12120581336603937
1,1,5,9,0.048665711969112235
1,1,5,10,0.006427539068039523
1,1,6,0,3.3054215275989064e-07
1,1,6,1,2.5617016838891523e-06
1,1,6,2,0.0048274304151612124
1,1,6,3,0.05028366989823956
1,1,6,4,0.12190758190152803
1,1,6,5,0.19628179743203455
1,1,6,6,0.24035185330715547
1,1,6,7,0.2004048976100232
1,1,6,8,0.12602621976045442
1,1,6,9,0.05164977307041679
1,1,6,10,0.008263884361150024
1,1,7,0,3.3054215275989064e-07
1,1,7,1,2.5617016838891523e-06
1,1,7,2,0.0022607205168363093
1,1,7,3,0.03782573648929672
1,1,7,4,0.10894882704900959
1,1,7,5,0.1833230425795161
1,1,7,6,0.24016404526581467
1,1,7,7,0.2133636524625417
1,1,7,8,0.13898497461297285
1,1,7,9,0.06460852792293524
1,1,7,10,0.010517580857240185
1,1,8,0,3.3054215275989064e-07
1,1,8,1,2.5617016838891523e-06
1,1,8,2,0.002072912475495463
1,1,8,3,0.031690673805495714
1,1,8,4,0.10124869735403486
1,1,8,5,0.17562291288454138
1,1,8,6,0.23484281742782398
1,1,8,7,0.2210637821575164
1,1,8,8,0.14668510430794757
1,1,8,9,0.07230865761790994
1,1,8,10,0.014461549725397971
1,1,9,0,3.3054215275989064e-07
1,1,9,1,2.5617016838891523e-06
1,1,9,2,0.0011088311966124505
