Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
0,6,5,7,0.21999069180409755
0,6,5,8,0.15998880130057663
0,6,5,9,0.10907836535795487
0,6,5,10,0.025450855085743972
0,6,6,0,3.635563768344279e-11
0,6,6,1,4.774495007872334e-07
0,6,6,2,5.090561832982764e-06
0,6,6,3,0.02273668098234277
0,6,6,4,0.06819729344298255
0,6,6,5,0.15228297563909898
0,6,6,6,0.22272706775009746
0,6,6,7,0.24089652408621673
0,6,6,8,0.17044111530138706
0,6,6,9,0.10680559266817444
0,6,6,10,0.01590718208201051
0,6,7,0,3.635563768344279e-11
0,6,7,1,4.4646458230702656e-07
0,6,7,2,4.264297340177245e-06
0,6,7,3,0.00992910624177388
0,6,7,4,0.07274122140979873
0,6,7,5,0.13389847706280844
0,6,7,6,0.23305639641247627
0,6,7,7,0.25287788597551086
0,6,7,8,0.17188760490741087
0,6,7,9,0.11073034900900063
0,6,7,10,0.014874248182942012
0,6,8,0,3.635563768344279e-11
0,6,8,1,3.6383813302647477e-07
0,6,8,2,4.181670890896695e-06
0,6,8,3,0.008093109815893673
0,6,8,4,0.07274133157839778
0,6,8,5,0.1373875533172949
0,6,8,6,0.2383812120327785
0,6,8,7,0.2484710318452824
0,6,8,8,0.17574339570523762
0,6,8,9,0.10301824411250177
0,6,8,10,0.016159576047233688
0,6,9,0,3.635563768344281e-11
0,6,9,1,3.638381330264749e-07
0,6,9,2,3.5757435961726495e-06
0,6,9,3,1.2210943747653405e-05
0,6,9,4,0.05456154347296856
0,6,9,5,0.12122772483671078
0,6,9,6,0.21515415055018042
0,6,9,7,0.26059154700347126
0,6,9,8,0.1939231838106669
0,6,9,9,0.12725700220152417
0,6,9,10,0.027268697562645588
0,6,10,0,3.635563768344279e-11
0,6,10,1,3.6383813302647477e-07
0,6,10,2,3.3333726782830296e-06
0,6,10,3,9.87812366296582e-06
0,6,10,4,0.019415124595241796
0,6,10,5,0.11153025233739394
0,6,10,6,0.1721323128447368
0,6,10,7,0.270289019502788
0,6,10,8,0.2193747659728088
0,6,10,9,0.15513229354256225
0,6,10,10,0.05211265583363831
0,7,0,0,3.635563768344279e-11
0,7,0,1,3.6383813302647477e-07
0,7,0,2,6.484194610848071e-06
0,7,0,3,0.014561343291919887
0,7,0,4,0.12485638078849462
0,7,0,5,0.22787729094473752
0,7,0,6,0.2660503467105751
0,7,0,7,0.23513532949752458
0,7,0,8,0.09999718200090298
0,7,0,9,0.02969689084892328
0,7,0,10,0.001818387847822501
0,7,1,0,1.3633727687667883e-06
0,7,1,1,5.453627408708466e-06
0,7,1,2,0.033339302086499045
0,7,1,3,0.12424209098816844
0,7,1,4,0.1984790011030099
0,7,1,5,0.2636232748805938
0,7,1,6,0.21060118256125918
0,7,1,7,0.1272728181309192
0,7,1,8,0.04243027166016181
0,7,1,9,4.817403749248217e-06
0,7,1,10,4.241854619445161e-07
0,7,2,0,3.635563768344279e-11
0,7,2,1,1.0909508866953308e-06
0,7,2,2,0.0018222665187103983
0,7,2,3,0.024858471738460335
0,7,2,4,0.07153059795444493
0,7,2,5,0.15879739844786264
0,7,2,6,0.24363267280948114
0,7,2,7,0.2333213649553092
0,7,2,8,0.17816616569682703
0,7,2,9,0.07938583746730979
0,7,2,10,0.008484133424352265
0,7,3,0,3.635563768344278e-11
0,7,3,1,7.27394509860902e-07
0,7,3,2,5.029969103510358e-06
0,7,3,3,0.018800653016727203
0,7,3,4,0.09274005282985912
0,7,3,5,0.18485390812469235
0,7,3,6,0.26241660072411493
0,7,3,7,0.2345315835410615
0,7,3,8,0.15150336516889637
0,7,3,9,0.053329691346856826
0,7,3,10,0.0018183878478225007
0,7,4,0,4.787272101063447e-08
0,7,4,1,6.221545060404099e-07
0,7,4,2,0.001438657137511629
0,7,4,3,0.014844285825827816
0,7,4,4,0.056477763029805145
0,7,4,5,0.16428349606520443
0,7,4,6,0.2516704642067289
0,7,4,7,0.2486294037001226
0,7,4,8,0.18849901196284585
0,7,4,9,0.06841498165085667
0,7,4,10,0.005741266393869799
0,7,5,0,3.635927324721113e-07
0,7,5,1,1.908952734572793e-06
0,7,5,2,0.009396630370043605
0,7,5,3,0.04273259982006603
0,7,5,4,0.06092477984760733
0,7,5,5,0.12516597958513442
0,7,5,6,0.2206069811644963
0,7,5,7,0.22241558254121843
0,7,5,8,0.20028414795795046
0,7,5,9,0.10665401995539923
0,7,5,10,0.011817006212617146
0,7,6,0,3.635563768344279e-11
0,7,6,1,1.1389312395280543e-07
0,7,6,2,2.8486308425037923e-06
0,7,6,3,0.004557589693302458
0,7,6,4,0.043580315536593466
0,7,6,5,0.13448467935842803
0,7,6,6,0.24848197711597828
0,7,6,7,0.26096904728217546
0,7,6,8,0.20414700262863694
0,7,6,9,0.09620122878684413
0,7,6,10,0.00757519703771909
0,7,7,0,3.635563768344279e-11
0,7,7,1,8.29082054725985e-08
0,7,7,2,2.022366349698274e-06
0,7,7,3,0.0024914533592052977
0,7,7,4,0.027846335742474228
0,7,7,5,0.1322467660790453
0,7,7,6,0.2509617930967047
0,7,7,7,0.26665014241382756
0,7,7,8,0.2220154990291704
0,7,7,9,0.09089936495800872
0,7,7,10,0.006886540010652891
0,7,8,0,3.635563768344279e-11
0,7,8,1,2.817561920466816e-10
0,7,8,2,1.939739900417722e-06
0,7,8,3,0.0010226855967942095
0,7,8,4,0.02594909781648282
0,7,8,5,0.13940812896822294
0,7,8,6,0.25083938354221497
0,7,8,7,0.26967966871884874
0,7,8,8,0.22051587181807242
0,7,8,9,0.0851764153219676
0,7,8,10,0.007406808159383903
0,7,9,0,3.635563768344279e-11
0,7,9,1,2.817561920466816e-10
0,7,9,2,1.333812605693676e-06
0,7,9,3,1.09384964287329e-05
0,7,9,4,0.01063063304725046
0,7,9,5,0.10355566340910725
0,7,9,6,0.23737448403017095
0,7,9,7,0.2727112744561768
0,7,9,8,0.2444183065958955
0,7,9,9,0.118672395969274
0,7,9,10,0.01262496986497868
0,7,10,0,3.635563768344279e-11
0,7,10,1,2.817561920466816e-10
0,7,10,2,1.0914416878040574e-06
0,7,10,3,8.605676344045322e-06
0,7,10,4,0.002447978784743783
0,7,10,5,0.05235217122119328
0,7,10,6,0.2088949013981045
0,7,10,7,0.2727139102399089
0,7,10,8,0.26461851887042903
0,7,10,9,0.17492528227988838
0,7,10,10,0.024037539769588372
0,8,0,0,3.635563768344279e-11
0,8,0,1,3.6383813302647477e-07
0,8,0,2,5.973484462437802e-06
0,8,0,3,0.00521114070936576
0,8,0,4,0.09351950471763586
0,8,0,5,0.21558402591482292
0,8,0,6,0.25973129974793
0,8,0,7,0.2519299504950062
0,8,0,8,0.1324593516191064
0,8,0,9,0.036363636205489346
0,8,0,10,0.005194753231692253
0,8,1,0,1.3633727687667885e-06
0,8,1,1,5.453627408708467e-06
0,8,1,2,0.01948902463980101
0,8,1,3,0.10389863605847804
0,8,1,4,0.1818142216686834
0,8,1,5,0.2597264309347123
0,8,1,6,0.22726409227707622
0,8,1,7,0.14285558453895278
0,8,1,8,0.06493792143647019
0,8,1,9,6.362518350794536e-06
0,8,1,10,9.089272977237536e-07
0,8,2,0,3.635563768344279e-11
0,8,2,1,1.0909508866953308e-06
0,8,2,2,3.97392438984845e-06
0,8,2,3,0.018191661461112698
0,8,2,4,0.05975651739896252
0,8,2,5,0.13507807586029458
0,8,2,6,0.23116779185749223
0,8,2,7,0.24414327404765382
0,8,2,8,0.1921908333469987
0,8,2,9,0.10128732623408042
0,8,2,10,0.018179454881772784
0,8,3,0,3.6355637683442794e-11
0,8,3,1,7.273945098609022e-07
0,8,3,2,4.519258955100092e-06
0,8,3,3,0.010402621897310872
0,8,3,4,0.07274267327455039
0,8,3,5,0.163644855758124
0,8,3,6,0.2545394550036082
0,8,3,7,0.24673846930706111
0,8,3,8,0.17141418368210165
0,8,3,9,0.07531774115573095
0,8,3,10,0.005194753231692255
0,8,4,0,4.7872721010634474e-08
0,8,4,1,6.2215450604041e-07
0,8,4,2,0.0006864321143597029
0,8,4,3,0.010264052247605095
0,8,4,4,0.042398425247778614
0,8,4,5,0.13671904087051534
0,8,4,6,0.24128304826522243
0,8,4,7,0.2549410269144462
0,8,4,8,0.20708863562289354
0,8,4,9,0.09499987837985532
0,8,4,10,0.011618790310096707
0,8,5,0,3.635927324721113e-07
0,8,5,1,1.908952734572793e-06
0,8,5,2,0.005197909117878583
0,8,5,3,0.03507033755852889
0,8,5,4,0.05715759568669267
0,8,5,5,0.10391364669751428
0,8,5,6,0.20519902478099067
0,8,5,7,0.22726477972842604
0,8,5,8,0.20907187256086435
0,8,5,9,0.13245075561682443
0,8,5,10,0.02467180570681305
0,8,6,0,3.635563768344279e-11
0,8,6,1,1.1389312395280543e-07
0,8,6,2,2.3379206940935247e-06
0,8,6,3,0.0016345444869283942
0,8,6,4,0.030864883648236186
0,8,6,5,0.11040829247218328
0,8,6,6,0.22889745045098184
0,8,6,7,0.2662185892891114
0,8,6,8,0.22238070095108814
0,8,6,9,0.12173828132195905
0,8,6,10,0.0178548055293378
0,8,7,0,3.6355637683442794e-11
0,8,7,1,8.290820547259852e-08
0,8,7,2,1.5116562012880068e-06
0,8,7,3,0.0011914276922706467
0,8,7,4,0.016552275511383593
0,8,7,5,0.10273572285619287
0,8,7,6,0.23376753157161
0,8,7,7,0.26917006064988824
0,8,7,8,0.23846387585823833
0,8,7,9,0.12395148978483103
0,8,7,10,0.014166021474822996
0,8,8,0,3.635563768344279e-11
0,8,8,1,2.817561920466816e-10
0,8,8,2,1.4290297520074538e-06
0,8,8,3,1.119673687100815e-05
0,8,8,4,0.01445393617444481
0,8,8,5,0.10824455675975944
0,8,8,6,0.23521021560666722
0,8,8,7,0.2712683999868269
0,8,8,8,0.2395129904424081
0,8,8,9,0.11686891973999347
0,8,8,10,0.01442835520516498
0,8,9,0,3.6355637683442794e-11
0,8,9,1,2.8175619204668167e-10
0,8,9,2,8.231024572834077e-07
0,8,9,3,9.328461045609008e-06
0,8,9,4,0.004353178665336182
0,8,9,5,0.07361837263044245
0,8,9,6,0.21429144858016078
0,8,9,7,0.2727130532855921
0,8,9,8,0.2575485101443317
0,8,9,9,0.15149500288142806
0,8,9,10,0.025970281931094054
0,8,10,0,3.635563768344281e-11
0,8,10,1,2.817561920466817e-10
0,8,10,2,5.80731539393789e-07
0,8,10,3,6.995640960921429e-06
0,8,10,4,0.0008881011974667236
0,8,10,5,0.03206643663706151
0,8,10,6,0.17144273295892407
0,8,10,7,0.27271568906932414
0,8,10,8,0.26923688661202755
0,8,10,9,0.20516548476928995
0,8,10,10,0.048477092065294033
0,9,0,0,3.635563768344281e-11
0,9,0,1,4.2064381690685424e-07
0,9,0,2,6.9878716745874385e-06
0,9,0,3,0.027286089148407505
0,9,0,4,0.12159971471867806
0,9,0,5,0.22727117051068835
0,9,0,6,0.2613535808134791
0,9,0,7,0.22271362681635648
0,9,0,8,0.10681367092722334
0,9,0,9,0.029545590803430694
0,9,0,10,0.0034091477098895017
0,9,1,0,1.3633727687667885e-06
0,9,1,1,0.002845794627111558
0,9,1,2,0.03977778327000577
0,9,1,3,0.12499977277385613
0,9,1,4,0.19885789880153765
0,9,1,5,0.2528300018039965
0,9,1,6,0.21022164863907203
0,9,1,7,0.12216011344235987
0,9,1,8,0.04829999918847583
0,9,1,9,4.999181937665431e-06
0,9,1,10,6.248988783218566e-07
0,9,2,0,3.6355637683442794e-11
0,9,2,1,1.1477565705757103e-06
0,9,2,2,0.004549443022032348
0,9,2,3,0.026146339907031566
0,9,2,4,0.07728710039364858
0,9,2,5,0.1602362826335071
0,9,2,6,0.23522460223220035
0,9,2,7,0.23180635357917392
0,9,2,8,0.17157651322737782
0,9,2,9,0.0806736147467868
0,9,2,10,0.01249860246531545
0,9,3,0,3.6355637683442794e-11
0,9,3,1,7.842001937412816e-07
0,9,3,2,0.0011416473237748374
0,9,3,3,0.02501168045493131
0,9,3,4,0.09546691879544258
0,9,3,5,0.18523241954456976
0,9,3,6,0.2545387165297177
0,9,3,7,0.23066860389787053
0,9,3,8,0.14658001275993834
0,9,3,9,0.05795006874731614
0,9,3,10,0.0034091477098895013
0,9,4,0,4.7872721010634474e-08
0,9,4,1,6.789601899207894e-07
0,9,4,2,0.002694865405615333
0,9,4,3,0.016758013108028484
0,9,4,4,0.06520809284969391
0,9,4,5,0.16268875741344754
0,9,4,6,0.24580968008555773
0,9,4,7,0.2449019604254884
0,9,4,8,0.18060581853698388
0,9,4,9,0.07325859542305639
0,9,4,10,0.00807348991921754
0,9,5,0,3.635927324721113e-07
0,9,5,1,0.0005700225972222469
0,9,5,2,0.01250251143256808
0,9,5,3,0.04034703376437272
0,9,5,4,0.06705998684601348
0,9,5,5,0.12899070249375474
0,9,5,6,0.2125018742345775
0,9,5,7,0.223286409888059
0,9,5,8,0.19146013858920632
0,9,5,9,0.10623762671846484
0,9,5,10,0.017043329843028424
0,9,6,0,3.6355637683442794e-11
0,9,6,1,1.706988078331847e-07
0,9,6,2,3.352307906243156e-06
0,9,6,3,0.008534260232211639
0,9,6,4,0.04831431566595027
0,9,6,5,0.13921829320913445
0,9,6,6,0.24076504235924215
0,9,6,7,0.25637706136251964
0,9,6,8,0.19742480356346687
0,9,6,9,0.09729018617273985
0,9,6,10,0.012072514391665503
0,9,7,0,3.635563768344281e-11
0,9,7,1,1.3971388935297782e-07
0,9,7,2,2.5260434134376385e-06
0,9,7,3,0.004144255012098961
0,9,7,4,0.03721085980026197
0,9,7,5,0.13379581886373051
0,9,7,6,0.24431642010407575
0,9,7,7,0.26393016198568425
0,9,7,8,0.21072302448816985
0,9,7,9,0.09606369981623167
0,9,7,10,0.009813094136088815
0,9,8,0,3.635563768344281e-11
0,9,8,1,5.708744007242603e-08
0,9,8,2,2.4434169641570872e-06
0,9,8,3,0.0025377765008869524
0,9,8,4,0.036637175182190514
0,9,8,5,0.1389029964166277
0,9,8,6,0.24557876863475078
0,9,8,7,0.26576619513443084
0,9,8,8,0.21020649901156735
0,9,8,9,0.09026806950721226
0,9,8,10,0.010100019071573823
0,9,9,0,3.6355637683442794e-11
0,9,9,1,5.708744007242602e-08
0,9,9,2,1.8374896694330398e-06
0,9,9,3,1.1211163711358724e-05
0,9,9,4,0.01990908788703762
0,9,9,5,0.10797369012714489
0,9,9,6,0.23011515061580448
0,9,9,7,0.27081755852083905
0,9,9,8,0.23293074182742693
0,9,9,9,0.12025051341080631
0,9,9,10,0.017990151833764217
0,9,10,0,3.6355637683442794e-11
0,9,10,1,5.708744007242602e-08
0,9,10,2,1.5951187515434211e-06
0,9,10,3,8.878343626671146e-06
0,9,10,4,0.005705031133210726
0,9,10,5,0.06631355283113466
0,9,10,6,0.19811361558315452
0,9,10,7,0.2723350125413812
0,9,10,8,0.25603435572251326
0,9,10,9,0.16778057137445573
0,9,10,10,0.03370733022797599
0,10,0,0,3.6355637683442794e-11
0,10,0,1,3.9413449776267715e-07
0,10,0,2,5.908563680860228e-06
0,10,0,3,0.006075270936580145
0,10,0,4,0.05638314269909745
0,10,0,5,0.20545452725436789
0,10,0,6,0.24908359475281863
0,10,0,7,0.25816402048261833
0,10,0,8,0.1708941292691964
0,10,0,9,0.04484834522441594
0,10,0,10,0.009090666646371034
0,10,1,0,1.3633727687667887e-06
0,10,1,1,0.0015203021605835617
0,10,1,2,0.013646089377037554
0,10,1,3,0.08333890836509222
0,10,1,4,0.16060509139717707
0,10,1,5,0.24695682049010254
0,10,1,6,0.24847085077602896
0,10,1,7,0.15454300017908124
0,10,1,8,0.09090790902366545
0,10,1,9,8.089411140758074e-06
0,10,1,10,1.575447321920205e-06
0,10,2,0,3.6355637683442794e-11
0,10,2,1,1.1212472514315336e-06
0,10,2,2,0.0012157635930563646
0,10,2,3,0.010313126435880131
0,10,2,4,0.05334932532714362
0,10,2,5,0.11213754296853115
0,10,2,6,0.21212366577834757
0,10,2,7,0.25271449217205866
0,10,2,8,0.20119485668192075
0,10,2,9,0.12543958387372883
0,10,2,10,0.031510521885726006
0,10,3,0,3.635563768344279e-11
0,10,3,1,7.576908745971043e-07
0,10,3,2,0.0006103816328975692
0,10,3,3,0.007284944187767231
0,10,3,4,0.05395725218194025
0,10,3,5,0.14243554370842923
0,10,3,6,0.23939057581911805
0,10,3,7,0.2569543472314312
0,10,3,8,0.18665060204847095
0,10,3,9,0.1036249288163442
0,10,3,10,0.009090666646371032
0,10,4,0,4.787272101063447e-08
0,10,4,1,6.524508707766122e-07
0,10,4,2,0.0006408087503657906
0,10,4,3,0.00718737713695256
0,10,4,4,0.0357452175826131
0,10,4,5,0.10528185831965155
0,10,4,6,0.226635311956068
0,10,4,7,0.25851903966277906
0,10,4,8,0.22039337599705988
0,10,4,9,0.1255029830033031
0,10,4,10,0.02009332726761508
0,10,5,0,3.635927324721113e-07
0,10,5,1,0.00030490289646133227
0,10,5,2,0.0036397454392351762
0,10,5,3,0.025157618043865595
0,10,5,4,0.05758872594104512
0,10,5,5,0.0848683607004054
0,10,5,6,0.18364462848084634
0,10,5,7,0.23332572763183118
0,10,5,8,0.2096794748117531
0,10,5,9,0.15907000295642074
0,10,5,10,0.04272044950540349
0,10,6,0,3.6355637683442794e-11
0,10,6,1,1.4418948868900767e-07
0,10,6,2,2.272999912515948e-06
0,10,6,3,0.0019035675496816603
0,10,6,4,0.020475883639659267
0,10,6,5,0.09130890582375982
0,10,6,6,0.20190052862858412
0,10,6,7,0.2677891831334009
0,10,6,8,0.2340681165912166
0,10,6,9,0.15149536643780492
0,10,6,10,0.031056030970135866
0,10,7,0,3.6355637683442794e-11
0,10,7,1,1.1320457020880085e-07
0,10,7,2,1.4467354197104301e-06
0,10,7,3,0.0008358341443911696
0,10,7,4,0.013245542583996822
0,10,7,5,0.07137516132345892
0,10,7,6,0.21267741722456587
0,10,7,7,0.2694078111754259
0,10,7,8,0.2462560446037122
0,10,7,9,0.16168596184907297
0,10,7,10,0.024514667119030584
0,10,8,0,3.6355637683442794e-11
0,10,8,1,3.057812092824902e-08
0,10,8,2,1.3641089704298785e-06
0,10,8,3,0.0006829690927444242
0,10,8,4,0.010460835387955043
0,10,8,5,0.07376255158753801
0,10,8,6,0.21717596835206263
0,10,8,7,0.2706930013289688
0,10,8,8,0.2498058115153146
0,10,8,9,0.1525049422986976
0,10,8,10,0.024912525713271887
0,10,9,0,3.6355637683442794e-11
0,10,9,1,3.057812092824902e-08
0,10,9,2,7.581816757058313e-07
0,10,9,3,7.848267225640265e-06
0,10,9,4,0.004567906314430068
0,10,9,5,0.045989116624742934
0,10,9,6,0.18586987627314389
0,10,9,7,0.2717048494172167
0,10,9,8,0.2600748821618466
0,10,9,9,0.18684248863312075
0,10,9,10,0.04494224351212113
0,10,10,0,3.635563768344281e-11
0,10,10,1,3.0578120928249023e-08
0,10,10,2,5.15810757816213e-07
0,10,10,3,5.515447140952687e-06
0,10,10,4,0.0016366219395317942
0,10,10,5,0.020840498109962965
0,10,10,6,0.12608405008033507
0,10,10,7,0.27251538826058086
0,10,10,8,0.2670456818349052
0,10,10,9,0.22804818045808795
0,10,10,10,0.08382351744422094
1,0,0,0,1.1364772339844216e-07
1,0,0,1,2.4088427527201315e-06
1,0,0,2,0.040911113469103234
1,0,0,3,0.08864134025076642
1,0,0,4,0.17272920424867824
1,0,0,5,0.24090425061355994
1,0,0,6,0.20454420456364744
1,0,0,7,0.16590266000737616
1,0,0,8,0.06590943171842689
1,0,0,9,0.020454863600685814
1,0,0,10,4.0903727957641486e-07
1,0,1,0,0.005682045372174464
1,0,1,1,0.045452045736331895
1,0,1,2,0.08522636357786477
1,0,1,3,0.1761300007777468
1,0,1,4,0.20454284122723437
1,0,1,5,0.22158659164136843
1,0,1,6,0.15341227238924043
1,0,1,7,0.07955056760347447
1,0,1,8,0.028413863015419774
1,0,1,9,3.1814000534932923e-06
1,0,1,10,2.2725909115920092e-07
1,0,2,0,1.1364772339844216e-07
1,0,2,1,0.006819818021151913
1,0,2,2,0.022731295067309247
1,0,2,3,0.0681876584900615
1,0,2,4,0.13636938566690185
1,0,2,5,0.184094385834847
1,0,2,6,0.22499588676427976
1,0,2,7,0.18181206883583914
1,0,2,8,0.11817502356489792
1,0,2,9,0.05226895502471294
1,0,2,10,0.004545409082275177
1,0,3,0,1.1364772339844216e-07
1,0,3,1,0.002274999754344727
1,0,3,2,0.031820749822735195
1,0,3,3,0.0727335674259992
1,0,3,4,0.15454920406869585
1,0,3,5,0.2045460680354793
1,0,3,6,0.22726829589768333
1,0,3,7,0.17272152341128272
1,0,3,8,0.09772297780788877
1,0,3,9,0.036362091090887796
1,0,3,10,4.0903727957641486e-07
1,0,4,0,1.614840887713932e-07
1,0,4,1,0.004188349129258949
1,0,4,2,0.016152876370313315
1,0,4,3,0.06459949099252874
1,0,4,4,0.1268017873050271
1,0,4,5,0.19318415631028438
1,0,4,6,0.23683666920867713
1,0,4,7,0.1854001980642796
1,0,4,8,0.12439394240884302
1,0,4,9,0.04485393570098255
1,0,4,10,0.0035884330257162163
1,0,5,0,0.00113659088170782
1,0,5,1,0.015909545443860487
1,0,5,2,0.025003795089807043
1,0,5,3,0.06591470402209268
1,0,5,4,0.12159781740883648
1,0,5,5,0.15682520356672128
1,0,5,6,0.21817875025316324
1,0,5,7,0.185221318759604
1,0,5,8,0.13181002369988476
1,0,5,9,0.07158434176954927
1,0,5,10,0.006817909104772979
1,0,6,0,1.136477233984422e-07
1,0,6,1,2.1588977436464625e-06
1,0,6,2,0.012788664384547104
1,0,6,3,0.04404292516899798
1,0,6,4,0.1179056524570738
1,0,6,5,0.18040212999399016
1,0,6,6,0.23579085265025673
1,0,6,7,0.20737687608709163
1,0,6,8,0.13351426238311678
1,0,6,9,0.06533517120814232
1,0,6,10,0.002841193121316692
1,0,7,0,1.136477233984422e-07
1,0,7,1,2.1279128251662554e-06
1,0,7,2,0.006203542943010331
1,0,7,3,0.0423641003159034
1,0,7,4,0.10848054634239669
1,0,7,5,0.17769083601560423
1,0,7,6,0.24896046550665454
1,0,7,7,0.20556994925269367
1,0,7,8,0.14565054886481202
1,0,7,9,0.06094564109011297
1,0,7,10,0.0041321281082637145
1,0,8,0,1.1364772339844216e-07
1,0,8,1,2.045286375885703e-06
1,0,8,2,0.0037935222125449536
1,0,8,3,0.045462739055389466
1,0,8,4,0.1060707184069796
1,0,8,5,0.1843472594925118
1,0,8,6,0.24873094759198625
1,0,8,7,0.2045370084680877
1,0,8,8,0.14519140286687657
1,0,8,9,0.05681401566243802
1,0,8,10,0.00505022730908627
1,0,9,0,1.136477233984422e-07
1,0,9,1,2.0452863758857038e-06
1,0,9,2,5.870693224939975e-06
1,0,9,3,0.030312688411462927
1,0,9,4,0.09281408957118326
1,0,9,5,0.1609920443870796
1,0,9,6,0.2462064020124598
1,0,9,7,0.22158068289590943
1,0,9,8,0.16097272876402313
1,0,9,9,0.07953795551465029
1,0,9,10,0.00757537881590751
1,0,10,0,1.1364772339844217e-07
1,0,10,1,2.0452863758857033e-06
1,0,10,2,5.628322307050355e-06
1,0,10,3,0.009102900276036602
1,0,10,4,0.07804197597855254
1,0,10,5,0.12879952107113254
1,0,10,6,0.2295424016275122
1,0,10,7,0.2477139332646159
1,0,10,8,0.17498743323824875
1,0,10,9,0.11665363810023013
1,0,10,10,0.015150409187264912
1,1,0,0,1.1364772339844216e-07
1,1,0,1,2.4088427527201315e-06
1,1,0,2,0.040911113469103234
1,1,0,3,0.08864134025076642
1,1,0,4,0.17272920424867824
1,1,0,5,0.24090425061355994
1,1,0,6,0.20454420456364744
1,1,0,7,0.16590266000737616
1,1,0,8,0.06590943171842689
1,1,0,9,0.020454863600685814
1,1,0,10,4.0903727957641486e-07
1,1,1,0,0.005682045372174464
1,1,1,1,0.045452045736331895
1,1,1,2,0.08522636357786477
1,1,1,3,0.1761300007777468
1,1,1,4,0.20454284122723437
1,1,1,5,0.22158659164136843
1,1,1,6,0.15341227238924043
1,1,1,7,0.07955056760347447
1,1,1,8,0.028413863015419774
1,1,1,9,3.1814000534932923e-06
1,1,1,10,2.2725909115920092e-07
1,1,2,0,1.1364772339844216e-07
1,1,2,1,0.006819818021151913
1,1,2,2,0.022731295067309247
1,1,2,3,0.0681876584900615
1,1,2,4,0.13636938566690185
1,1,2,5,0.184094385834847
1,1,2,6,0.22499588676427976
1,1,2,7,0.18181206883583914
1,1,2,8,0.11817502356489792
1,1,2,9,0.05226895502471294
1,1,2,10,0.004545409082275177
1,1,3,0,1.1364772339844216e-07
1,1,3,1,0.002274999754344727
1,1,3,2,0.031820749822735195
1,1,3,3,0.0727335674259992
1,1,3,4,0.15454920406869585
1,1,3,5,0.2045460680354793
1,1,3,6,0.22726829589768333
1,1,3,7,0.17272152341128272
1,1,3,8,0.09772297780788877
1,1,3,9,0.036362091090887796
1,1,3,10,4.0903727957641486e-07
1,1,4,0,1.614840887713932e-07
1,1,4,1,0.004188349129258949
1,1,4,2,0.016152876370313315
1,1,4,3,0.06459949099252874
1,1,4,4,0.1268017873050271
1,1,4,5,0.19318415631028438
1,1,4,6,0.23683666920867713
1,1,4,7,0.1854001980642796
1,1,4,8,0.12439394240884302
1,1,4,9,0.04485393570098255
1,1,4,10,0.0035884330257162163
1,1,5,0,0.00113659088170782
1,1,5,1,0.015909545443860487
1,1,5,2,0.025003795089807043
1,1,5,3,0.06591470402209268
1,1,5,4,0.12159781740883648
1,1,5,5,0.15682520356672128
1,1,5,6,0.21817875025316324
1,1,5,7,0.185221318759604
1,1,5,8,0.13181002369988476
1,1,5,9,0.07158434176954927
1,1,5,10,0.006817909104772979
1,1,6,0,1.136477233984422e-07
1,1,6,1,2.1588977436464625e-06
1,1,6,2,0.012788664384547104
1,1,6,3,0.04404292516899798
1,1,6,4,0.1179056524570738
1,1,6,5,0.18040212999399016
1,1,6,6,0.23579085265025673
1,1,6,7,0.20737687608709163
1,1,6,8,0.13351426238311678
1,1,6,9,0.06533517120814232
1,1,6,10,0.002841193121316692
1,1,7,0,1.136477233984422e-07
1,1,7,1,2.1279128251662554e-06
1,1,7,2,0.006203542943010331
1,1,7,3,0.0423641003159034
1,1,7,4,0.10848054634239669
1,1,7,5,0.17769083601560423
1,1,7,6,0.24896046550665454
1,1,7,7,0.20556994925269367
1,1,7,8,0.14565054886481202
1,1,7,9,0.06094564109011297
1,1,7,10,0.0041321281082637145
1,1,8,0,1.1364772339844216e-07
1,1,8,1,2.045286375885703e-06
1,1,8,2,0.0037935222125449536
1,1,8,3,0.045462739055389466
1,1,8,4,0.1060707184069796
1,1,8,5,0.1843472594925118
1,1,8,6,0.24873094759198625
1,1,8,7,0.2045370084680877
1,1,8,8,0.14519140286687657
1,1,8,9,0.05681401566243802
1,1,8,10,0.00505022730908627
1,1,9,0,1.136477233984422e-07
