Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
0,6,4,9,0.05356767898388827
0,6,4,10,5.356303693911483e-07
0,6,5,0,8.331958524559044e-07
0,6,5,1,4.165962612108015e-06
0,6,5,2,9.582066821773701e-06
0,6,5,3,0.04168457999639478
0,6,5,4,0.2499758384574307
0,6,5,5,0.24998791902876394
0,6,5,6,0.2916425045867192
0,6,5,7,0.08335999314718207
0,6,5,8,0.08332708502047748
0,6,5,9,7.49848775783483e-06
0,6,5,10,4.9987502309624953e-11
0,6,6,0,3.408704589199595e-07
0,6,6,1,2.1588977436464612e-06
0,6,6,2,7.839956932793123e-06
0,6,6,3,0.03410329382634469
0,6,6,4,0.15909068216129088
0,6,6,5,0.20454545453409334
0,6,6,6,0.24999227362035148
0,6,6,7,0.2272576157201789
0,6,6,8,0.06818636258426738
0,6,6,9,0.056813523346511054
0,6,6,10,4.5448182668071817e-07
0,6,7,0,3.74916264022913e-11
0,6,7,1,3.5729104055790403e-07
0,6,7,2,2.3218819939403065e-06
0,6,7,3,1.4998351951110275e-05
0,6,7,4,0.03574624399566063
0,6,7,5,0.24998661017977925
0,6,7,6,0.3035532171477708
0,6,7,7,0.23213696352710694
0,6,7,8,0.12499196553551215
0,6,7,9,0.0535671434749114
0,6,7,10,1.785767814652559e-07
0,6,8,0,3.408704589199595e-07
0,6,8,1,2.1588977436464612e-06
0,6,8,2,7.839956932793123e-06
0,6,8,3,0.03410329382634469
0,6,8,4,0.15909068216129088
0,6,8,5,0.20454545453409334
0,6,8,6,0.24999227362035148
0,6,8,7,0.2272576157201789
0,6,8,8,0.06818636258426738
0,6,8,9,0.056813523346511054
0,6,8,10,4.5448182668071817e-07
0,6,9,0,3.74916264022913e-11
0,6,9,1,4.167999718788861e-07
0,6,9,2,2.0838415083226993e-06
0,6,9,3,1.333205427078599e-05
0,6,9,4,0.041694161704994445
0,6,9,5,0.24998125456161333
0,6,9,6,0.249995000374969
0,6,9,7,0.29164333638295165
0,6,9,8,0.08334333035892606
0,6,9,9,0.08332583414575755
0,6,9,10,1.2497375452429335e-06
0,6,10,0,3.749162640229131e-11
0,6,10,1,2.374526320115896e-10
0,6,10,2,1.2506498251574443e-06
0,6,10,3,1.2082433357716876e-05
0,6,10,4,0.041692912117403724
0,6,10,5,0.12502207909236931
0,6,10,6,0.25000166510869826
0,6,10,7,0.3749504253527667
0,6,10,8,0.12499666657923517
0,6,10,9,0.08332291834141216
0,6,10,10,4.9987502309624966e-11
0,7,0,0,2.083187512498397e-07
0,7,0,1,1.6665708354588926e-06
0,7,0,2,0.0069513187361710535
0,7,0,3,0.06945347067664484
0,7,0,4,0.18055111239835134
0,7,0,5,0.24998972423853477
0,7,0,6,0.1944513867226703
0,7,0,7,0.20137611310456502
0,7,0,8,0.05556034622447197
0,7,0,9,0.04166402811523774
0,7,0,10,6.248937663726217e-07
0,7,1,0,2.0831875124983962e-07
0,7,1,1,1.2500083162120172e-06
0,7,1,2,7.082608400453072e-06
0,7,1,3,0.020850622392037943
0,7,1,4,0.1666708321835837
0,7,1,5,0.24998875243704227
0,7,1,6,0.24999375040417138
0,7,1,7,0.2083189607017122
0,7,1,8,0.06250541531066937
0,7,1,9,0.04166250074154872
0,7,1,10,6.248937663726215e-07
0,7,2,0,2.0831875124983962e-07
0,7,2,1,2.4996958739526407e-06
0,7,2,2,0.020842290366827724
0,7,2,3,0.1666649992544174
0,7,2,4,0.24998458652025238
0,7,2,5,0.24999749985007846
0,7,2,6,0.20832541823307044
0,7,2,7,0.06251249789407408
0,7,2,8,0.0416668752186998
0,7,2,9,2.4997541880402095e-06
0,7,2,10,6.248937663726215e-07
0,7,3,0,0.010415521037464359
0,7,3,1,0.041666041531292906
0,7,3,2,0.1041683321648548
0,7,3,3,0.23956531525375907
0,7,3,4,0.2604036480017377
0,7,3,5,0.17709093591278305
0,7,3,6,0.11458927048124212
0,7,3,7,0.041676248912621526
0,7,3,8,0.010421562056289848
0,7,3,9,2.4997541880402095e-06
0,7,3,10,6.248937663726215e-07
0,7,4,0,0.0029760119526692813
0,7,4,1,0.01488145831845012
0,7,4,2,0.04464782649002016
0,7,4,3,0.13690392843101276
0,7,4,4,0.21725152018706284
0,7,4,5,0.1994105044187556
0,7,4,6,0.18749723278083674
0,7,4,7,0.11309764842475734
0,7,4,8,0.05952348226158562
0,7,4,9,0.01785833312860301
0,7,4,10,0.005952053606246471
0,7,5,0,0.006943750131226656
0,7,5,1,0.020834652440344513
0,7,5,2,0.055560415591855976
0,7,5,3,0.1736020154428078
0,7,5,4,0.20138881903205896
0,7,5,5,0.22221763993451865
0,7,5,6,0.17361159717639923
0,7,5,7,0.09722493035347718
0,7,5,8,0.034726388253569426
0,7,5,9,0.013889166749974934
0,7,5,10,6.248937663726215e-07
0,7,6,0,0.001894015148295247
0,7,6,1,0.011364961973880008
0,7,6,2,0.05303238603641045
0,7,6,3,0.1287864017908663
0,7,6,4,0.1818188635045662
0,7,6,5,0.21969500023860772
0,7,6,6,0.1856053789102086
0,7,6,7,0.12689409084944311
0,7,6,8,0.0624998864051059
0,7,6,9,0.02272753782728086
0,7,6,10,0.005681477315335661
0,7,7,0,2.0831875124983964e-07
0,7,7,1,1.60706190413791e-06
0,7,7,2,0.011910892271468458
0,7,7,3,0.07441419468303866
0,7,7,4,0.16666934479352402
0,7,7,5,0.2589172343281882
0,7,7,6,0.22321122023517823
0,7,7,7,0.16070997080141097
0,7,7,8,0.07142854156936837
0,7,7,9,0.02976053595055834
0,7,7,10,0.0029762499866094402
0,7,8,0,0.001894015148295247
0,7,8,1,0.011364961973880008
0,7,8,2,0.05303238603641045
0,7,8,3,0.1287864017908663
0,7,8,4,0.1818188635045662
0,7,8,5,0.21969500023860772
0,7,8,6,0.1856053789102086
0,7,8,7,0.12689409084944311
0,7,8,8,0.0624998864051059
0,7,8,9,0.02272753782728086
0,7,8,10,0.005681477315335661
0,7,9,0,2.0831875124983964e-07
0,7,9,1,1.6665708354588922e-06
0,7,9,2,0.0069517352986903
0,7,9,3,0.06251034542668868
0,7,9,4,0.1458372913416801
0,7,9,5,0.22222041679583146
0,7,9,6,0.2361013905427924
0,7,9,7,0.17360625048953315
0,7,9,8,0.10416138954922557
0,7,9,9,0.034722013776418356
0,7,9,10,0.013887291889553269
0,7,10,0,2.0831875124983964e-07
0,7,10,1,1.2500083162120174e-06
0,7,10,2,0.006950346734744585
0,7,10,3,0.0625079850612505
0,7,10,4,0.18055014039692482
0,7,10,5,0.229163264426301
0,7,10,6,0.21528104005870302
0,7,10,7,0.2013766685767945
0,7,10,8,0.06250444340920991
0,7,10,9,0.041664028115237735
0,7,10,10,6.248937663726216e-07
0,8,0,0,3.749162640229131e-11
0,8,0,1,4.1679997187888623e-07
0,8,0,2,2.9169665468164485e-06
0,8,0,3,1.499853760412376e-05
0,8,0,4,0.04170499186398217
0,8,0,5,0.291641672178138
0,8,0,6,0.4166112610272283
0,8,0,7,0.08337040694358457
0,8,0,8,0.1666454205785102
0,8,0,9,7.915016954745953e-06
0,8,0,10,4.9987502309624966e-11
0,8,1,0,3.74916264022913e-11
0,8,1,1,2.3745263201158954e-10
0,8,1,2,2.5002374158908086e-06
0,8,1,3,1.0000087274183037e-05
0,8,1,4,4.499107655550073e-05
0,8,1,5,0.12503624145160996
0,8,1,6,0.624878775420424
0,8,1,7,6.748336570558115e-05
0,8,1,8,0.2499525096482923
0,8,1,9,7.498387790827572e-06
0,8,1,10,4.9987502309624953e-11
0,8,2,0,3.7491626402291297e-11
0,8,2,1,1.2499250103726343e-06
0,8,2,2,6.249799924148974e-06
0,8,2,3,2.7495213247515478e-05
0,8,2,4,0.12503499073936336
0,8,2,5,0.6248750268076292
0,8,2,6,7.623204090317735e-05
0,8,2,7,0.24996375762363304
0,8,2,8,1.1248437692228298e-05
0,8,2,9,3.749325117605697e-06
0,8,2,10,4.998750230962494e-11
0,8,3,0,1.2497750328706556e-06
0,8,3,1,6.873718954219961e-06
0,8,3,2,0.06250249951881989
0,8,3,3,0.12500812281917442
0,8,3,4,0.31247562867450024
0,8,3,5,0.3124700060551958
0,8,3,6,0.12501624655062618
0,8,3,7,0.06250749929379362
0,8,3,8,8.124218797876749e-06
0,8,3,9,3.7493251176056995e-06
0,8,3,10,4.998750230962498e-11
0,8,4,0,3.5710536055333174e-07
0,8,4,1,2.4996839731184433e-06
0,8,4,2,0.017861606841070195
0,8,4,3,0.05358249848947705
0,8,4,4,0.14287356726154699
0,8,4,5,0.3570966171892303
0,8,4,6,0.16073410198315627
0,8,4,7,0.19641303867627669
0,8,4,8,0.035724105127131915
0,8,4,9,0.03571107201240746
0,8,4,10,5.356303693911483e-07
0,8,5,0,8.331958524559045e-07
0,8,5,1,4.165962612108016e-06
0,8,5,2,0.041667083679067
0,8,5,3,0.041685829883886555
0,8,5,4,0.20833124965015778
0,8,5,5,0.2916454208409432
0,8,5,6,0.24998625256206483
0,8,5,7,0.0833504126757521
0,8,5,8,0.08332375248700119
0,8,5,9,4.999012675346325e-06
0,8,5,10,4.9987502309624966e-11
0,8,6,0,3.4087045891995955e-07
0,8,6,1,2.1588977436464616e-06
0,8,6,2,0.011369885623950743
0,8,6,3,0.04546715727524681
0,8,6,4,0.20453795593842067
0,8,6,5,0.21590931798299548
0,8,6,6,0.24999136472940942
0,8,6,7,0.17044920516697334
0,8,6,8,0.06818363591144114
0,8,6,9,0.034088523121533036
0,8,6,10,4.544818266807183e-07
0,8,7,0,3.749162640229132e-11
0,8,7,1,3.572910405579042e-07
0,8,7,2,3.5715695516809315e-06
0,8,7,3,1.6248239442865425e-05
0,8,7,4,0.07145945763872127
0,8,7,5,0.26784339566377313
0,8,7,6,0.33925571964018575
0,8,7,7,0.17857410520047215
0,8,7,8,0.12498768093530006
0,8,7,9,0.017859285207239655
0,8,7,10,1.7857678146525598e-07
0,8,8,0,3.4087045891995955e-07
0,8,8,1,2.1588977436464616e-06
0,8,8,2,0.011369885623950743
0,8,8,3,0.04546715727524681
0,8,8,4,0.20453795593842067
0,8,8,5,0.21590931798299548
0,8,8,6,0.24999136472940942
0,8,8,7,0.17044920516697334
0,8,8,8,0.06818363591144114
0,8,8,9,0.034088523121533036
0,8,8,10,4.544818266807183e-07
0,8,9,0,3.749162640229131e-11
0,8,9,1,4.1679997187888623e-07
0,8,9,2,3.333529066063324e-06
0,8,9,3,1.4581941762541132e-05
0,8,9,4,0.04170249258883371
0,8,9,5,0.24998583668268048
0,8,9,6,0.24999833250857725
0,8,9,7,0.29163375591152174
0,8,9,8,0.08333999782544976
0,8,9,9,0.08332000243709979
0,8,9,10,1.2497375452429337e-06
0,8,10,0,3.749162640229131e-11
0,8,10,1,2.374526320115896e-10
0,8,10,2,2.5003373828980683e-06
0,8,10,3,1.3332320849472013e-05
0,8,10,4,0.04170124300124297
0,8,10,5,0.29164167221146037
0,8,10,6,0.4166133437731799
0,8,10,7,0.08337373927712685
0,8,10,8,0.16664625373687106
0,8,10,9,7.915016954745953e-06
0,8,10,10,4.9987502309624966e-11
0,9,0,0,3.408704589199597e-07
0,9,0,1,0.0037895074534163
0,9,0,2,0.015158748997860214
0,9,0,3,0.09091261327049242
0,9,0,4,0.17802954568518567
0,9,0,5,0.21969545468407872
0,9,0,6,0.22347992483970092
0,9,0,7,0.17423534186805656
0,9,0,8,0.05682159024442318
0,9,0,9,0.03787647760450042
0,9,0,10,4.5448182668071844e-07
0,9,1,0,3.408704589199597e-07
0,9,1,1,2.1588977436464625e-06
0,9,1,2,0.011369885623950743
0,9,1,3,0.04546715727524683
0,9,1,4,0.2045379559384207
0,9,1,5,0.21590931798299556
0,9,1,6,0.24999136472940953
0,9,1,7,0.1704492051669734
0,9,1,8,0.06818363591144115
0,9,1,9,0.03408852312153305
0,9,1,10,4.5448182668071844e-07
0,9,2,0,3.408704589199595e-07
0,9,2,1,0.011364204564761593
0,9,2,2,0.04546056707971504
0,9,2,3,0.2045312521587878
0,9,2,4,0.21590727273297527
0,9,2,5,0.24999545498404935
0,9,2,6,0.17045522727839957
0,9,2,7,0.0681907941638117
0,9,2,8,0.03409204556473472
0,9,2,9,2.3861204791679787e-06
0,9,2,10,4.5448182668071817e-07
0,9,3,0,0.011362840982947918
0,9,3,1,0.06249522784822657
0,9,3,2,0.15339818313450146
0,9,3,3,0.22157977400496723
0,9,3,4,0.23863090962154015
0,9,3,5,0.17614124925749058
0,9,3,6,0.09092045316380282
0,9,3,7,0.03978158998702743
0,9,3,8,0.005686931397189839
0,9,3,9,2.38612047916798e-06
0,9,3,10,4.544818266807184e-07
0,9,4,0,0.0032467694740272064
0,9,4,1,0.022726899439595338
0,9,4,2,0.06980547064661678
0,9,4,3,0.1509697895754031
0,9,4,4,0.19155847391917893
0,9,4,5,0.21428448066167205
0,9,4,6,0.16558629850164455
0,9,4,7,0.10876836011480748
0,9,4,8,0.050325616839770895
0,9,4,9,0.017857938202449474
0,9,4,10,0.004869902624834378
0,9,5,0,0.0075753409454515875
0,9,5,1,0.037876553345412255
0,9,5,2,0.08711928044658271
0,9,5,3,0.1628746595374517
0,9,5,4,0.2196915916521743
0,9,5,5,0.19318522664895962
0,9,5,6,0.1628802272034069
0,9,5,7,0.08333837060461817
0,9,5,8,0.0340938633466189
0,9,5,9,0.011364431787497126
0,9,5,10,4.544818266807184e-07
0,9,6,0,0.0030991632242767346
0,9,6,1,0.019628502021802392
0,9,6,2,0.07128017570959756
0,9,6,3,0.13119763437592113
0,9,6,4,0.19214778936300483
0,9,6,5,0.21074301661527975
0,9,6,6,0.17355479327026094
0,9,6,7,0.11880230364742521
0,9,6,8,0.05372012384422838
0,9,6,9,0.02169439047655171
0,9,6,10,0.004132107451651393
0,9,7,0,3.4087045891995965e-07
0,9,7,1,0.0032484576597487766
0,9,7,2,0.021110340008724002
0,9,7,3,0.1022747887790735
0,9,7,4,0.1866866886280344
0,9,7,5,0.2288938638232003
0,9,7,6,0.22239704620298695
0,9,7,7,0.14285592537305603
0,9,7,8,0.06493564920911499
0,9,7,9,0.02597329558277283
0,9,7,10,0.0016236038628292464
0,9,8,0,0.0030991632242767346
0,9,8,1,0.019628502021802392
0,9,8,2,0.07128017570959756
0,9,8,3,0.13119763437592113
0,9,8,4,0.19214778936300483
0,9,8,5,0.21074301661527975
0,9,8,6,0.17355479327026094
0,9,8,7,0.11880230364742521
0,9,8,8,0.05372012384422838
0,9,8,9,0.02169439047655171
0,9,8,10,0.004132107451651393
0,9,9,0,3.408704589199597e-07
0,9,9,1,0.0037895074534163
0,9,9,2,0.018946097553532867
0,9,9,3,0.08712496175117243
0,9,9,4,0.15530636324209182
0,9,9,5,0.22348159138516197
0,9,9,6,0.21211727324538823
0,9,9,7,0.16287511398292276
0,9,9,8,0.09090590946359285
0,9,9,9,0.03409034090341722
0,9,9,10,0.011362500148844643
0,9,10,0,3.408704589199597e-07
0,9,10,1,2.1588977436464625e-06
0,9,10,2,0.011370794514892835
0,9,10,3,0.07576352201144919
0,9,10,4,0.1742415912022183
0,9,10,5,0.21969575764772606
0,9,10,6,0.24241606169076949
0,9,10,7,0.17423625075899865
0,9,10,8,0.06439659031941584
0,9,10,9,0.03787647760450042
0,9,10,10,4.5448182668071844e-07
0,10,0,0,3.74916264022913e-11
0,10,0,1,1.6664875296195093e-06
0,10,0,2,6.666529055074615e-06
0,10,0,3,0.04169541005541549
0,10,0,4,0.2916370894322501
0,10,0,5,0.4166108447812983
0,10,0,6,0.08337582325191752
0,10,0,7,0.16665833467063865
0,10,0,8,9.998750134487676e-06
0,10,0,9,4.165954281524077e-06
0,10,0,10,4.9987502309624953e-11
0,10,1,0,3.74916264022913e-11
0,10,1,1,1.2499250103726348e-06
0,10,1,2,6.2497999241489745e-06
0,10,1,3,2.749521324751548e-05
0,10,1,4,0.1250349907393634
0,10,1,5,0.6248750268076292
0,10,1,6,7.62320409031774e-05
0,10,1,7,0.2499637576236331
0,10,1,8,1.1248437692228301e-05
0,10,1,9,3.7493251176056974e-06
0,10,1,10,4.9987502309624953e-11
0,10,2,0,3.7491626402291297e-11
0,10,2,1,2.4996125681132585e-06
0,10,2,2,9.999362432407137e-06
0,10,2,3,0.12503373951473495
0,10,2,4,0.6248712775200032
0,10,2,5,8.498050361990002e-05
0,10,2,6,0.24997500547401214
0,10,2,7,1.499888748864916e-05
0,10,2,8,7.498775216962881e-06
0,10,2,9,2.624443838262568e-10
0,10,2,10,4.998750230962494e-11
0,10,3,0,1.2497750328706554e-06
0,10,3,1,0.062492501293543154
0,10,3,2,0.1250006236690852
0,10,3,3,0.31247375325587834
0,10,3,4,0.31247687916179395
0,10,3,5,0.12502561980713822
0,10,3,6,0.06251312395003086
0,10,3,7,1.1874218742764941e-05
0,10,3,8,4.374556322611323e-06
0,10,3,9,2.624443838262569e-10
0,10,3,10,4.9987502309624966e-11
0,10,4,0,3.571053605533318e-07
0,10,4,1,0.017856428767825488
0,10,4,2,0.053573571396375134
0,10,4,3,0.14286910299733827
0,10,4,4,0.35709411760344295
0,10,4,5,0.16073945819401073
0,10,4,6,0.1964192879620778
0,10,4,7,0.03573053312181276
0,10,4,8,0.03571464306424187
0,10,4,9,1.964157144983494e-06
0,10,4,10,5.356303693911485e-07
0,10,5,0,8.331958524559042e-07
0,10,5,1,0.0416616675748573
0,10,5,2,0.04167749770872581
0,10,5,3,0.20832500047503433
0,10,5,4,0.2916483362204017
0,10,5,5,0.24998958574535357
0,10,5,6,0.08335916131762733
0,10,5,7,0.08332916878700654
0,10,5,8,7.498975150977398e-06
0,10,5,9,1.2499500021244497e-06
0,10,5,10,4.998750230962494e-11
0,10,6,0,3.4087045891995955e-07
0,10,6,1,0.011364204564761598
0,10,6,2,0.045460567079715054
0,10,6,3,0.20453125215878779
0,10,6,4,0.21590727273297533
0,10,6,5,0.24999545498404935
0,10,6,6,0.1704552272783996
0,10,6,7,0.06819079416381173
0,10,6,8,0.03409204556473473
0,10,6,9,2.3861204791679795e-06
0,10,6,10,4.544818266807183e-07
0,10,7,0,3.749162640229131e-11
0,10,7,1,1.6069785982985276e-06
0,10,7,2,7.321132059939098e-06
0,10,7,3,0.0714501733510095
0,10,7,4,0.26783875338515223
0,10,7,5,0.3392564342115211
0,10,7,6,0.17858285376142174
0,10,7,7,0.12499625122294647
0,10,7,8,0.01786357059474592
0,10,7,9,2.856748271795114e-06
0,10,7,10,1.7857678146525593e-07
0,10,8,0,3.4087045891995955e-07
0,10,8,1,0.011364204564761598
0,10,8,2,0.045460567079715054
0,10,8,3,0.20453125215878779
0,10,8,4,0.21590727273297533
0,10,8,5,0.24999545498404935
0,10,8,6,0.1704552272783996
0,10,8,7,0.06819079416381173
0,10,8,8,0.03409204556473473
0,10,8,9,2.3861204791679795e-06
0,10,8,10,4.544818266807183e-07
0,10,9,0,3.74916264022913e-11
0,10,9,1,1.6664875296195093e-06
0,10,9,2,7.083091574321489e-06
0,10,9,3,0.04169499345957391
0,10,9,4,0.24997833823241417
0,10,9,5,0.24999958244607945
0,10,9,6,0.29163917195327593
0,10,9,7,0.08334791356721527
0,10,9,8,0.08332625146224862
0,10,9,9,3.7495250516202147e-06
0,10,9,10,1.2497375452429335e-06
0,10,10,0,3.749162640229131e-11
0,10,10,1,1.249925010372635e-06
0,10,10,2,6.249899891156235e-06
0,10,10,3,0.04169041160508556
0,10,10,4,0.2916366728030863
0,10,10,5,0.4166108448146207
0,10,10,6,0.08338123823144439
0,10,10,7,0.16665833477060568
0,10,10,8,1.0831908495317182e-05
0,10,10,9,4.165954281524078e-06
0,10,10,10,4.9987502309624966e-11
1,0,0,0,3.9986802903467695e-15
1,0,0,1,3.832378509304823e-10
1,0,0,2,8.332666669178948e-06
1,0,0,3,3.943597930569503e-05
1,0,0,4,0.22222666438387362
1,0,0,5,0.5554600195798716
1,0,0,6,0.22221888893894165
1,0,0,7,3.888050707613961e-05
1,0,0,8,7.777061150280515e-06
1,0,0,9,4.998660260655962e-10
1,0,0,10,3.9986802903467695e-15
1,0,1,0,3.9986802903467695e-15
1,0,1,1,3.4991551517759247e-10
1,0,1,2,5.000233159875457e-06
1,0,1,3,3.3326784450657995e-05
1,0,1,4,7.83146369042294e-05
1,0,1,5,0.6665366936785214
1,0,1,6,0.3333016722657687
1,0,1,7,3.832523478059871e-05
1,0,1,8,6.66641659219145e-06
1,0,1,9,3.9989901880692717e-10
1,0,1,10,3.9986802903467695e-15
1,0,2,0,3.998680290346769e-15
1,0,2,1,4.4988252243626167e-10
1,0,2,2,1.499773362180045e-05
1,0,2,3,7.164837026954651e-05
1,0,2,4,0.6665366934119156
1,0,2,5,0.3333133364495249
1,0,2,6,5.3322085353504e-05
1,0,2,7,1.0000349687577095e-05
1,0,2,8,1.049738548172196e-09
1,0,2,9,9.999799703091937e-11
1,0,2,10,3.998680290346769e-15
1,0,3,0,1.4995450956829417e-10
1,0,3,1,1.2496975575403268e-05
1,0,3,2,0.24996167367383107
1,0,3,3,0.4999150159973063
1,0,3,4,0.2500074966507443
1,0,3,5,6.915171102939445e-05
1,0,3,6,2.91626421801045e-05
1,0,3,7,5.001299555592822e-06
1,0,3,8,7.998210300255235e-10
1,0,3,9,9.999799703091937e-11
1,0,3,10,3.998680290346769e-15
1,0,4,0,4.284700179114859e-11
1,0,4,1,3.570871513773067e-06
1,0,4,2,0.07142619130932519
1,0,4,3,0.21427500090711318
1,0,4,4,0.33330310078002134
1,0,4,5,0.19049523301290816
1,0,4,6,0.142863332469162
1,0,4,7,0.047625952252275394
1,0,4,8,6.6658881951530805e-06
1,0,4,9,9.524237918125457e-07
1,0,4,10,4.284700179114859e-11
1,0,5,0,9.997100593895957e-11
1,0,5,1,8.331367044102401e-06
1,0,5,2,0.16663778407661078
1,0,5,3,0.1666744412784845
1,0,5,4,0.2222349954676469
1,0,5,5,0.33329945164312613
1,0,5,6,0.11112555300596874
1,0,5,7,1.72201224560317e-05
1,0,5,8,2.2227387227553374e-06
1,0,5,9,1.9996500428958866e-10
1,0,5,10,3.9986802903467695e-15
1,0,6,0,3.635563768344279e-11
1,0,6,1,3.18140005349329e-06
1,0,6,2,0.04546075643199466
1,0,6,3,0.21210682029061928
1,0,6,4,0.2727159105089164
1,0,6,5,0.2727183344634958
1,0,6,6,0.16666863613184535
1,0,6,7,0.0303186340730424
1,0,6,8,6.8174546229462945e-06
1,0,6,9,9.09172698278116e-07
1,0,6,10,3.635563768344279e-11
1,0,7,0,3.9986802903467695e-15
1,0,7,1,3.78477517251498e-10
1,0,7,2,7.85669042528467e-06
1,0,7,3,4.570386623103259e-05
1,0,7,4,0.3333021484133846
1,0,7,5,0.49992358685681193
1,0,7,6,0.16668285267233848
1,0,7,7,3.118452004710678e-05
1,0,7,8,6.1901690092774695e-06
1,0,7,9,4.7641898591619493e-07
1,0,7,10,1.4284999717243094e-11
1,0,8,0,3.635563768344279e-11
1,0,8,1,3.18140005349329e-06
1,0,8,2,0.04546075643199466
1,0,8,3,0.21210682029061928
1,0,8,4,0.2727159105089164
1,0,8,5,0.2727183344634958
1,0,8,6,0.16666863613184535
1,0,8,7,0.0303186340730424
1,0,8,8,6.8174546229462945e-06
1,0,8,9,9.09172698278116e-07
1,0,8,10,3.635563768344279e-11
1,0,9,0,3.9986802903467695e-15
1,0,9,1,3.832378509304823e-10
1,0,9,2,8.3326999915147e-06
1,0,9,3,4.2768146236312496e-05
1,0,9,4,0.22221833369996838
1,0,9,5,0.33330944834385196
1,0,9,6,0.33329334128196236
1,0,9,7,0.11111166699988796
1,0,9,8,1.388625600531756e-05
1,0,9,9,2.2220888832259726e-06
1,0,9,10,9.997100593895957e-11
1,0,10,0,3.99868029034677e-15
1,0,10,1,3.4991551517759257e-10
1,0,10,2,5.000333126882717e-06
1,0,10,3,3.721439028849513e-05
1,0,10,4,0.22222555353938162
1,0,10,5,0.555460019613194
1,0,10,6,0.22222388738927157
1,0,10,7,4.054672383079137e-05
1,0,10,8,7.777161117287775e-06
1,0,10,9,4.998660260655963e-10
1,0,10,10,3.99868029034677e-15
1,1,0,0,3.99868029034677e-15
1,1,0,1,8.333682915447459e-11
1,1,0,2,1.116383219677976e-09
1,1,0,3,1.2221472192076467e-05
1,1,0,4,0.0555788851227882
1,1,0,5,0.12966184456429689
1,1,0,6,0.37033426564710187
1,1,0,7,0.3332933401822473
1,1,0,8,0.11111055475577677
1,1,0,9,8.886955901832957e-06
1,1,0,10,9.997100593895958e-11
1,1,1,0,3.9986802903467695e-15
1,1,1,1,5.00144934015848e-11
1,1,1,2,9.164492051606377e-10
1,1,1,3,3.890788286846769e-06
1,1,1,4,3.999265121731182e-05
1,1,1,5,0.1666877729119998
1,1,1,6,0.38885056223780134
1,1,1,7,0.33330056012162745
1,1,1,8,0.11110833336669361
1,1,1,9,8.8868559348257e-06
1,1,1,10,9.997100593895957e-11
1,1,2,0,3.99868029034677e-15
1,1,2,1,1.4998150066025406e-10
1,1,2,2,1.716185263229992e-09
1,1,2,3,2.888343980457941e-05
1,1,2,4,0.16667666406718373
1,1,2,5,0.3888466749318917
1,1,2,6,0.33330833673291926
1,1,2,7,0.11111999798369425
1,1,2,8,1.7218789481628313e-05
1,1,2,9,2.222088883225973e-06
1,1,2,10,9.997100593895958e-11
1,1,3,0,1.499545095682942e-10
1,1,3,1,2.4999749485145716e-06
1,1,3,2,2.0828925783373754e-05
1,1,3,3,0.11112333010064132
1,1,3,4,0.27775778119391725
1,1,3,5,0.3333019504017784
1,1,3,6,0.2222097247801133
1,1,3,7,0.05556944209480779
1,1,3,8,1.2220189201176698e-05
1,1,3,9,2.222088883225972e-06
1,1,3,10,9.997100593895957e-11
1,1,4,0,4.28470017911486e-11
1,1,4,1,7.143714053607412e-07
1,1,4,2,6.666140492838068e-06
1,1,4,3,0.03176325101634583
1,1,4,4,0.13493039507092397
1,1,4,5,0.253960556826777
1,1,4,6,0.30156468632005096
1,1,4,7,0.19046627137913014
1,1,4,8,0.07143174501290932
1,1,4,9,0.015874761609567717
1,1,4,10,9.522095498058997e-07
1,1,5,0,9.997100593895957e-11
1,1,5,1,1.666599992502676e-06
1,1,5,2,1.2220039250665813e-05
1,1,5,3,0.07407962929071832
1,1,5,4,0.16667166541691977
1,1,5,5,0.2962763000900912
1,1,5,6,0.277760002932885
1,1,5,7,0.14814870302609817
1,1,5,8,0.03704536872620174
1,1,5,9,4.443677900425881e-06
1,1,5,10,9.997100593895957e-11
1,1,6,0,3.6355637683442813e-11
1,1,6,1,4.547272272350817e-07
1,1,6,2,7.423381917670345e-06
1,1,6,3,0.035366513377505994
1,1,6,4,0.13637045361375888
1,1,6,5,0.2373710607863564
1,1,6,6,0.2727140927270323
1,1,6,7,0.20200984982710274
1,1,6,8,0.09595621247723536
1,1,6,9,0.020203030118210254
1,1,6,10,9.089272977237535e-07
1,1,7,0,3.99868029034677e-15
1,1,7,1,7.85764954754903e-11
1,1,7,2,1.1735072238257873e-09
1,1,7,3,1.2459603124033975e-05
1,1,7,4,0.0476495180890575
1,1,7,5,0.19842428288147362
1,1,7,6,0.33331047945431486
1,1,7,7,0.28568675038347624
1,1,7,8,0.11904031848398074
1,1,7,9,0.01587571370486552
1,1,7,10,4.7614761990540085e-07
1,1,8,0,3.6355637683442813e-11
1,1,8,1,4.547272272350817e-07
1,1,8,2,7.423381917670345e-06
