Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
0,6,5,0,4.498915194669149e-11
0,6,5,1,4.099332102594932e-06
0,6,5,2,0.05000226643534584
0,6,5,3,0.1333382650740017
0,6,5,4,0.30330743815852124
0,6,5,5,0.26332703383331746
0,6,5,6,0.18000189959906776
0,6,5,7,0.06334449814628812
0,6,5,8,0.006673632580738273
0,6,5,9,8.667806285939401e-07
0,6,5,10,1.499904976909073e-11
0,6,6,0,7.143571333567349e-08
0,6,6,1,0.0023817858092519515
0,6,6,2,0.014290975779296394
0,6,6,3,0.06191840232729662
0,6,6,4,0.18809814191876933
0,6,6,5,0.2928439065730973
0,6,6,6,0.29997388594866764
0,6,6,7,0.12143418890722296
0,6,6,8,0.019057093628818196
0,6,6,9,1.5476504406490054e-06
0,6,6,10,2.1425500235719466e-11
0,6,7,0,3.176348914949199e-08
0,6,7,1,0.0010594285990235426
0,6,7,2,0.013763279658278223
0,6,7,3,0.07620200843887172
0,6,7,4,0.207407110642673
0,6,7,5,0.314265717588695
0,6,7,6,0.2719389029645956
0,6,7,7,0.1005385798106786
0,6,7,8,0.014823564809180723
0,6,7,9,1.3757038823768176e-06
0,6,7,10,2.0632111289222093e-11
0,6,8,0,2.4162692101135416e-11
0,6,8,1,1.222237203909428e-06
0,6,8,2,0.008338138691353542
0,6,8,3,0.041682275222331665
0,6,8,4,0.15001083096876483
0,6,8,5,0.2916527520163892
0,6,8,6,0.31941547760298356
0,6,8,7,0.16666230584472924
0,6,8,8,0.02223483076794429
0,6,8,9,2.1665908107156667e-06
0,6,8,10,3.332633443318009e-11
0,6,9,0,1.999740013202419e-11
0,6,9,1,7.667936279338193e-07
0,6,9,2,0.0033379332459424187
0,6,9,3,0.02001719742336537
0,6,9,4,0.10668479652958912
0,6,9,5,0.2433314662848076
0,6,9,6,0.34663160650190966
0,6,9,7,0.2266491027635899
0,6,9,8,0.05334193123306165
0,6,9,9,5.199124131301544e-06
0,6,9,10,7.997760448722572e-11
0,6,10,0,1.999740013202419e-11
0,6,10,1,6.668093290847054e-07
0,6,10,2,4.576536688785356e-06
0,6,10,3,0.01082700684982575
0,6,10,4,0.06489019359409089
0,6,10,5,0.20540980052314284
0,6,10,6,0.32249724737180224
0,6,10,7,0.3134727823070299
0,6,10,8,0.08288812433118753
0,6,10,9,9.601497494585953e-06
0,6,10,10,1.594108480927629e-10
0,7,0,0,2.8594852374970774e-08
0,7,0,1,0.0019073425463230686
0,7,0,2,0.050480180326174864
0,7,0,3,0.16952313249728843
0,7,0,4,0.3304479001784389
0,7,0,5,0.2933193450475703
0,7,0,6,0.1333472732584328
0,7,0,7,0.02096995925570752
0,7,0,8,4.523811824782194e-06
0,7,0,9,3.1446196142305706e-07
0,7,0,10,2.142550023571947e-11
0,7,1,0,7.623151150056613e-08
0,7,1,1,0.007621790037875471
0,7,1,2,0.06095543739679007
0,7,1,3,0.17999362923422466
0,7,1,4,0.28569766917916156
0,7,1,5,0.2780826116845986
0,7,1,6,0.14477188367464786
0,7,1,7,0.03906170260936073
0,7,1,8,0.003814695021773117
0,7,1,9,5.049086309181797e-07
0,7,1,10,2.1425500235719466e-11
0,7,2,0,0.00025998179826120015
0,7,2,1,0.010131368660720662
0,7,2,2,0.052210150271561076
0,7,2,3,0.13921918978460426
0,7,2,4,0.22337111760977685
0,7,2,5,0.24674794869550687
0,7,2,6,0.19428395869513426
0,7,2,7,0.10234071907880463
0,7,2,8,0.02857631104112227
0,7,2,9,0.002859059565807396
0,7,2,10,1.9479870037041266e-07
0,7,3,0,0.0005199739771184008
0,7,3,1,0.022340495395301096
0,7,3,2,0.11220292247112551
0,7,3,3,0.2329692884825468
0,7,3,4,0.2789444780548716
0,7,3,5,0.19662999577827905
0,7,3,6,0.1049488186031803
0,7,3,7,0.040530105165463334
0,7,3,8,0.009874132371464759
0,7,3,9,0.0010397377392228028
0,7,3,10,5.1961426271632847e-08
0,7,4,0,4.7235284206725475e-08
0,7,4,1,0.004722910257701133
0,7,4,2,0.05019042285893505
0,7,4,3,0.16037066440508219
0,7,4,4,0.28420617176637447
0,7,4,5,0.28122994974733584
0,7,4,6,0.1624905639346522
0,7,4,7,0.0505714527543249
0,7,4,8,0.0062170492034402045
0,7,4,9,7.678154439065643e-07
0,7,4,10,2.142550023571946e-11
0,7,5,0,6.43223467191673e-08
0,7,5,1,0.007288445283507177
0,7,5,2,0.06200182532912046
0,7,5,3,0.16799550321207424
0,7,5,4,0.27227003402953537
0,7,5,5,0.2558507036432048
0,7,5,6,0.15857734885855188
0,7,5,7,0.06215246290261958
0,7,5,8,0.012862406682528712
0,7,5,9,0.001001127154584882
0,7,5,10,7.858192625456461e-08
0,7,6,0,0.00010214796369236425
0,7,6,1,0.002756460162297942
0,7,6,2,0.020923829010010078
0,7,6,3,0.08337679112261111
0,7,6,4,0.2034684824337417
0,7,6,5,0.291209168853575
0,7,6,6,0.25274203078674284
0,7,6,7,0.1176571806080245
0,7,6,8,0.025823188758337803
0,7,6,9,0.0019406029498967778
0,7,6,10,1.1735106980533152e-07
0,7,7,0,4.541951782815994e-05
0,7,7,1,0.002359741902058555
0,7,7,2,0.023407368852613242
0,7,7,3,0.09887352595819818
0,7,7,4,0.22389516333781104
0,7,7,5,0.29499502996468624
0,7,7,6,0.2321460066973554
0,7,7,7,0.100958880313723
0,7,7,8,0.021639130195242134
0,7,7,9,0.0016796221439777247
0,7,7,10,1.111165061224771e-07
0,7,8,0,3.454943476567019e-08
0,7,8,1,0.0010728440099430053
0,7,8,2,0.01250580183947691
0,7,8,3,0.06025017183986883
0,7,8,4,0.17131505577358846
0,7,8,5,0.28879435012325383
0,7,8,6,0.2815284223881423
0,7,8,7,0.14726137464217873
0,7,8,8,0.03465031054510986
0,7,8,9,0.0026214557217423976
0,7,8,10,1.785672607978979e-07
0,7,9,0,2.859485237497077e-08
0,7,9,1,0.0001440885898514557
0,7,9,2,0.004720408067637014
0,7,9,3,0.034015091990016184
0,7,9,4,0.12886977470144817
0,7,9,5,0.26141955129061034
0,7,9,6,0.30811758876301654
0,7,9,7,0.19670399993314247
0,7,9,8,0.059719685821574095
0,7,9,9,0.006289353716421241
0,7,9,10,4.2853143021462506e-07
0,7,10,0,2.859485237497077e-08
0,7,10,1,1.1181904084228408e-06
0,7,10,2,0.0013960250376700983
0,7,10,3,0.01816253601754671
0,7,10,4,0.08812734561720481
0,7,10,5,0.2263300247584134
0,7,10,6,0.31534044393434424
0,7,10,7,0.24847221906394856
0,7,10,8,0.09088997887944224
0,7,10,9,0.01127943830419454
0,7,10,10,8.41601974526864e-07
0,8,0,0,1.999740013202419e-11
0,8,0,1,2.533137337055848e-06
0,8,0,2,0.05333839889219569
0,8,0,3,0.17332853364533984
0,8,0,4,0.306643337460654
0,8,0,5,0.25333253247491283
0,8,0,6,0.1999905357568549
0,8,0,7,0.01335839522481428
0,8,0,8,5.3331399552147e-06
0,8,0,9,4.0022794125058043e-07
0,8,0,10,1.9997400132024188e-11
0,8,1,0,5.3319735884913934e-11
0,8,1,1,0.013334799805357584
0,8,1,2,0.06666733319335158
0,8,1,3,0.15999893289746892
0,8,1,4,0.2666538685703921
0,8,1,5,0.27998573581692987
0,8,1,6,0.14667613144566147
0,8,1,7,0.06667413242943786
0,8,1,8,8.665506819846685e-06
0,8,1,9,4.0026126358633335e-07
0,8,1,10,1.9997400132024188e-11
0,8,2,0,1.818145440548974e-07
0,8,2,1,0.010910690706934206
0,8,2,2,0.05454709066185279
0,8,2,3,0.1309086545665461
0,8,2,4,0.21090596399050537
0,8,2,5,0.2436304008275265
0,8,2,6,0.1927263273668998
0,8,2,7,0.11636421815490798
0,8,2,8,0.03636745403824722
0,8,2,9,0.0036388360574919816
0,8,2,10,1.8181454405489737e-07
0,8,3,0,3.6363635443891516e-07
0,8,3,1,0.03272803599099179
0,8,3,2,0.10908527346353776
0,8,3,3,0.19635687313310712
0,8,3,4,0.2836166944554102
0,8,3,5,0.20000352639798363
0,8,3,6,0.12001050749077634
0,8,3,7,0.04364803464425164
0,8,3,8,0.014549199890511262
0,8,3,9,1.4908679904426612e-06
0,8,3,10,2.9085309882812302e-11
0,8,4,0,3.3036574991850613e-11
0,8,4,1,0.005219565007144963
0,8,4,2,0.05913257346511995
0,8,4,3,0.15304154780160567
0,8,4,4,0.25911899302096536
0,8,4,5,0.26607881834511493
0,8,4,6,0.1860850092607501
0,8,4,7,0.06262005025995426
0,8,4,8,0.008702520904447354
0,8,4,9,9.218818634760361e-07
0,8,4,10,1.9997400132024188e-11
0,8,5,0,4.498915194669148e-11
0,8,5,1,0.010002099709037484
0,8,5,2,0.06600071981163318
0,8,5,3,0.15199893972729214
0,8,5,4,0.26198564249779216
0,8,5,5,0.23999739994606373
0,8,5,6,0.17999920034991795
0,8,5,7,0.07200893854642534
0,8,5,8,0.016005819313678938
0,8,5,9,0.0020011400511700662
0,8,5,10,1.0000199970989004e-07
0,8,6,0,7.143571333567349e-08
0,8,6,1,0.002858471422838003
0,8,6,2,0.022862456516639762
0,8,6,3,0.08857824172774494
0,8,6,4,0.19285705699832384
0,8,6,5,0.2599937148155497
0,8,6,6,0.2599842600273746
0,8,6,7,0.13428598542307355
0,8,6,8,0.03714838477742978
0,8,6,9,0.0014312854088885016
0,8,6,10,7.14464240864512e-08
0,8,7,0,3.176348914949198e-08
0,8,7,1,0.002541123792806213
0,8,7,2,0.02794170090700444
0,8,7,3,0.10222704676470816
0,8,7,4,0.20317373953484735
0,8,7,5,0.27173642663445274
0,8,7,6,0.24252751335454326
0,8,7,7,0.11682875476434018
0,8,7,8,0.03111665313370511
0,8,7,9,0.0019069141028043475
0,8,7,10,9.524729909242595e-08
0,8,8,0,2.4162692101135416e-11
0,8,8,1,0.0016679833366465586
0,8,8,2,0.013339016111377541
0,8,8,3,0.06167779821610186
0,8,8,4,0.1700035159702866
0,8,8,5,0.2583263840809327
0,8,8,6,0.2716507193449108
0,8,8,7,0.17499130139828745
0,8,8,8,0.04500673190725134
0,8,8,9,0.003336382945043994
0,8,8,10,1.666649985003336e-07
0,8,9,0,1.9997400132024188e-11
0,8,9,1,1.3000309735858616e-06
0,8,9,2,0.00600601946063649
0,8,9,3,0.03801305815604989
0,8,9,4,0.13200993829347066
0,8,9,5,0.23399777989347526
0,8,9,6,0.2879811631373091
0,8,9,7,0.21398508233005376
0,8,9,8,0.0800004996310821
0,8,9,9,0.008004759078951538
0,8,9,10,3.9996800004061586e-07
0,8,10,0,1.999740013202419e-11
0,8,10,1,1.2000466747367478e-06
0,8,10,2,0.0010874264774399839
0,8,10,3,0.021635641429848324
0,8,10,4,0.09731244080328887
0,8,10,5,0.20864989135590883
0,8,10,6,0.27458112615608726
0,8,10,7,0.26808124782586656
0,8,10,8,0.10918564342011812
0,8,10,9,0.019464409633403137
0,8,10,10,9.728313667663265e-07
0,9,0,0,1.999740013202419e-11
0,9,0,1,1.3333533093387513e-06
0,9,0,2,9.332195677210954e-06
0,9,0,3,2.7920844532999554e-05
0,9,0,4,0.13334918179468416
0,9,0,5,0.3925452683799379
0,9,0,6,0.35551311923196466
0,9,0,7,0.11853295879493354
0,9,0,8,1.9107211789270093e-05
0,9,0,9,1.7780509874063166e-06
0,9,0,10,1.2218589644088603e-10
0,9,1,0,5.331973588491395e-11
0,9,1,1,2.666380028797353e-06
0,9,1,2,1.0665089107326544e-05
0,9,1,3,0.02964873749235674
0,9,1,4,0.1555616284587214
0,9,1,5,0.3258967461598489
0,9,1,6,0.325893191179761
0,9,1,7,0.14074584995671488
0,9,1,8,0.022237626279120428
0,9,1,9,2.8888288348383944e-06
0,9,1,10,1.2218589644088605e-10
0,9,2,0,1.8181454405489737e-07
0,9,2,1,2.3633982056158284e-06
0,9,2,2,8.56454498940063e-06
0,9,2,3,0.028296907160254386
0,9,2,4,0.12929975672737676
0,9,2,5,0.23635636483982317
0,9,2,6,0.26867341606822365
0,9,2,7,0.21816836546521495
0,9,2,8,0.10302709114180582
0,9,2,9,0.016165877936499373
0,9,2,10,1.1109030626317681e-06
0,9,3,0,3.6363635443891516e-07
0,9,3,1,5.817149251485839e-06
0,9,3,2,1.6037389790453186e-05
0,9,3,3,0.07273991679413884
0,9,3,4,0.26058079322874583
0,9,3,5,0.3171400263767393
0,9,3,6,0.20000179681262095
0,9,3,7,0.1090993716208161
0,9,3,8,0.03435258408675649
0,9,3,9,0.006062989843187135
0,9,3,10,3.0306159883246196e-07
0,9,4,0,3.3036574991850613e-11
0,9,4,1,1.8260008626899203e-06
0,9,4,2,9.216196280063525e-06
0,9,4,3,0.013548353814868842
0,9,4,4,0.13527735036899513
0,9,4,5,0.324608218106711
0,9,4,6,0.32750414110667825
0,9,4,7,0.1642517669950795
0,9,4,8,0.03479478957565491
0,9,4,9,4.337679646982419e-06
0,9,4,10,1.2218589644088603e-10
0,9,5,0,4.498915194669149e-11
0,9,5,1,2.599727026707635e-06
0,9,5,2,1.0098554417673425e-05
0,9,5,3,0.024463696767168083
0,9,5,4,0.15778129950040434
0,9,5,5,0.30775137168916256
0,9,5,6,0.2855356255162781
0,9,5,7,0.16666556600986754
0,9,5,8,0.05222987601109843
0,9,5,9,0.005559421744596429
0,9,5,10,4.4443499098605955e-07
0,9,6,0,7.143571333567349e-08
0,9,6,1,7.144063938132819e-07
0,9,6,2,4.150823178543692e-06
0,9,6,3,0.006364220484313011
0,9,6,4,0.053994257311696305
0,9,6,5,0.18969167227720063
0,9,6,6,0.33806463240213297
0,9,6,7,0.29520602926794537
0,9,6,8,0.10555630058540683
0,9,6,9,0.01111727648180737
0,9,6,10,6.745242119207648e-07
0,9,7,0,3.176348914949198e-08
0,9,7,1,6.98553292578844e-07
0,9,7,2,5.019233749661274e-06
0,9,7,3,0.0063659307925123575
0,9,7,4,0.06598587912094933
0,9,7,5,0.22363296252129017
0,9,7,6,0.34564502908868466
0,9,7,7,0.2613527478200421
0,9,7,8,0.08748190324688601
0,9,7,9,0.009529163005132818
0,9,7,10,6.348539712069495e-07
0,9,8,0,2.4162692101135416e-11
0,9,8,1,4.168474562073343e-07
0,9,8,2,2.583727083491938e-06
0,9,8,3,0.0037163230166260054
0,9,8,4,0.032436319110974346
0,9,8,5,0.1426141803960632
0,9,8,6,0.32590073570275757
0,9,8,7,0.33884588731975673
0,9,8,8,0.14166014842596733
0,9,8,9,0.014822387091162981
0,9,8,10,1.0183379895704912e-06
0,9,9,0,1.9997400132024188e-11
0,9,9,1,1.0024694586876574e-07
0,9,9,2,1.200711028995245e-06
0,9,9,3,1.0021873139612147e-05
0,9,9,4,0.013363095178736873
0,9,9,5,0.09003361519613842
0,9,9,6,0.27665697876923356
0,9,9,7,0.3755050868962668
0,9,9,8,0.20886577025379574
0,9,9,9,0.03556168701460182
0,9,9,10,2.4438401147141613e-06
0,9,10,0,1.999740013202419e-11
0,9,10,1,2.6264701965178124e-10
0,9,10,2,4.873517337288454e-07
0,9,10,3,7.165512163745212e-06
0,9,10,4,0.0036316774954363792
0,9,10,5,0.05169243023338154
0,9,10,6,0.21382207540678727
0,9,10,7,0.3819329035965256
0,9,10,8,0.2858427223925515
0,9,10,9,0.06306576424773734
0,9,10,10,4.773481038430058e-06
0,10,0,0,2.6774824352950925e-11
0,10,0,1,2.530803305111231e-06
0,10,0,2,0.03164506111076513
0,10,0,3,0.11300055217632933
0,10,0,4,0.21581682496927235
0,10,0,5,0.3141016311248902
0,10,0,6,0.24066270352311733
0,10,0,7,0.08475595273753976
0,10,0,8,1.3387347762960248e-05
0,10,0,9,1.3560853549610917e-06
0,10,0,10,9.488793777326454e-11
0,10,1,0,6.009716010584067e-11
0,10,1,1,0.006781852836303042
0,10,1,2,0.03955372779982082
0,10,1,3,0.11412885776062925
0,10,1,4,0.21468541286560391
0,10,1,5,0.27795122295550995
0,10,1,6,0.23162623955657838
0,10,1,7,0.09718154675570247
0,10,1,8,0.018088879539627206
0,10,1,9,2.2597752400870757e-06
0,10,1,10,9.488793777326457e-11
0,10,2,0,2.4343426894208855e-07
0,10,2,1,0.006781488241532396
0,10,2,2,0.03451890542543889
0,10,2,3,0.09029791607679824
0,10,2,4,0.17319103830985857
0,10,2,5,0.2335850793327467
0,10,2,6,0.22248954181145147
0,10,2,7,0.15592766780047312
0,10,2,8,0.07087785208810814
0,10,2,9,0.012329404766819428
0,10,2,10,8.627125040583598e-07
0,10,3,0,4.868690267890765e-07
0,10,3,1,0.01664436907149769
0,10,3,2,0.07118906852718843
0,10,3,3,0.1528481511755542
0,10,3,4,0.24651955255703248
0,10,3,5,0.25576398737656614
0,10,3,6,0.15285641485833232
0,10,3,7,0.07520188429710975
0,10,3,8,0.024043647640588795
0,10,3,9,0.004932191071337597
0,10,3,10,2.46555765699405e-07
0,10,4,0,3.981399921277734e-11
0,10,4,1,0.0032446261663119417
0,10,4,2,0.032872550273976064
0,10,4,3,0.10332213733718658
0,10,4,4,0.2011782681459903
0,10,4,5,0.28030910356246197
0,10,4,6,0.238159639789077
0,10,4,7,0.11569939061463322
0,10,4,8,0.02521101981112457
0,10,4,9,3.264164536293515e-06
0,10,4,10,9.488793777326453e-11
0,10,5,0,5.176657616761822e-11
0,10,5,1,0.005765138663040837
0,10,5,2,0.03983542121644543
0,10,5,3,0.10898730425244627
0,10,5,4,0.20287881729034338
0,10,5,5,0.26812196513249137
0,10,5,6,0.21592520457893688
0,10,5,7,0.11779917056998411
0,10,5,8,0.03661600231968615
0,10,5,9,0.004070636943764934
0,10,5,10,3.3898109403519843e-07
0,10,6,0,9.564757726320416e-08
0,10,6,1,0.0014540435768015632
0,10,6,2,0.013685435434676782
0,10,6,3,0.05582137265518223
0,10,6,4,0.13705596547609292
0,10,6,5,0.2299019537935132
0,10,6,6,0.27250208496269346
0,10,6,7,0.20664315399364086
0,10,6,8,0.07421441956369688
0,10,6,9,0.0087209422679124
0,10,6,10,5.326282125121431e-07
0,10,7,0,4.252808279740613e-08
0,10,7,1,0.0015078073917295983
0,10,7,2,0.016308880293061354
0,10,7,3,0.06495447366121584
0,10,7,4,0.15050554167378896
0,10,7,5,0.24336380781069994
0,10,7,6,0.27068521301758336
0,10,7,7,0.18379371277988218
0,10,7,8,0.06155852425551282
0,10,7,9,0.007321501613380692
0,10,7,10,4.949750623402702e-07
0,10,8,0,3.094011632206214e-11
0,10,8,1,0.0008484958127581552
0,10,8,2,0.008055601442668568
0,10,8,3,0.04026536727052889
0,10,8,4,0.11512640299634687
0,10,8,5,0.21031420229896813
0,10,8,6,0.27823304760023815
0,10,8,7,0.2372668469072453
0,10,8,8,0.09858459342212805
0,10,8,9,0.011304651390475087
0,10,8,10,7.908277027149776e-07
0,10,9,0,2.677482435295091e-11
0,10,9,1,8.797557813507634e-07
0,10,9,2,0.0030553117501091395
0,10,9,3,0.023062751254619675
0,10,9,4,0.08442432083871977
0,10,9,5,0.17984044855032713
0,10,9,6,0.26727703363739425
0,10,9,7,0.27115966727337326
0,10,9,8,0.1440553544877707
0,10,9,9,0.027122334571486238
0,10,9,10,1.8978536434030631e-06
0,10,10,0,2.677482435295091e-11
0,10,10,1,7.458843613970158e-07
0,10,10,2,0.0009203343832920451
0,10,10,3,0.01256298571169107
0,10,10,4,0.05892983659269227
0,10,10,5,0.14898504754979702
0,10,10,6,0.24745212488453686
0,10,10,7,0.2880162885393855
0,10,10,8,0.19621997839192004
0,10,10,9,0.046908994308702046
0,10,10,10,3.6637268466394696e-06
1,0,0,0,1.4284999717243092e-11
1,0,0,1,9.524523538146196e-07
1,0,0,2,9.52293812210533e-06
1,0,0,3,0.09526047024880675
1,0,0,4,0.38090905560343674
1,0,0,5,0.3809147690939949
1,0,0,6,0.14287713784383957
1,0,0,7,2.618593404765621e-05
1,0,0,8,1.905699706346041e-06
1,0,0,9,1.7140300221568322e-10
1,0,0,10,3.9986802903467695e-15
1,0,1,0,4.7607335470132835e-11
1,0,1,1,1.9046523789544806e-06
1,0,1,2,0.047620476261850966
1,0,1,3,0.14285714257149867
1,0,1,4,0.2857000016569784
1,0,1,5,0.33331000407075945
1,0,1,6,0.19047714240010677
1,0,1,7,2.999420099084361e-05
1,0,1,8,3.333933099384327e-06
1,0,1,9,2.0472533796857294e-10
1,0,1,10,3.9986802903467695e-15
1,0,2,0,1.2987791879283627e-07
1,0,2,1,1.688222077209034e-06
1,0,2,2,0.025979869302708673
1,0,2,3,0.11688467507665913
1,0,2,4,0.2207735072972949
1,0,2,5,0.27271974108043007
1,0,2,6,0.22077402666354756
1,0,2,7,0.1298688313921744
1,0,2,8,0.012995972670319694
1,0,2,9,1.5583805140538813e-06
1,0,2,10,3.6355637683442794e-11
1,0,3,0,2.597688163152077e-07
1,0,3,1,4.155285778707764e-06
1,0,3,2,0.09090792177153614
1,0,3,3,0.20777909287633972
1,0,3,4,0.3376274091729186
1,0,3,5,0.16885648710253923
1,0,3,6,0.15584311800360057
1,0,3,7,0.03897545221075098
1,0,3,8,5.584227217173582e-06
1,0,3,9,5.19571410716187e-07
1,0,3,10,9.09190843107846e-12
1,0,4,0,2.7324174577069508e-11
1,0,4,1,1.3043596070914707e-06
1,0,4,2,0.018639875185118525
1,0,4,3,0.12423030861033817
1,0,4,4,0.29811534512368615
1,0,4,5,0.36021652765489864
1,0,4,6,0.1552951513672199
1,0,4,7,0.04349670463535612
1,0,4,8,4.720686807483212e-06
1,0,4,9,6.234963969093081e-08
1,0,4,10,3.998680290346769e-15
1,0,5,0,3.927675153191039e-11
1,0,5,1,1.8570407115806993e-06
1,0,5,2,0.03571807109929442
1,0,5,3,0.1285764984346131
1,0,5,4,0.2928350039000851
1,0,5,5,0.29998614487113856
1,0,5,6,0.171435569727466
1,0,5,7,0.06429864048753603
1,0,5,8,0.007147642833481001
1,0,5,9,5.715513982904878e-07
1,0,5,10,1.499904976909073e-11
1,0,6,0,5.102857088246904e-08
1,0,6,1,5.10317832079993e-07
1,0,6,2,0.005107244723926323
1,0,6,3,0.051034385504415046
1,0,6,4,0.1887783663338968
1,0,6,5,0.3112076557444803
1,0,6,6,0.30609832051667657
1,0,6,7,0.1326592836382037
1,0,6,8,0.0051131106420420356
1,0,6,9,1.0715285305441515e-06
1,0,6,10,2.1425500235719463e-11
1,0,7,0,2.2690474503392924e-08
1,0,7,1,4.989983819683978e-07
1,0,7,2,0.006808185709704482
1,0,7,3,0.07030593913861796
1,0,7,4,0.20861605398539748
1,0,7,5,0.3242422031155177
1,0,7,6,0.27436172548769056
1,0,7,7,0.10885319481839632
1,0,7,8,0.00681126889712937
1,0,7,9,9.071380574767e-07
1,0,7,10,2.0632111289222093e-11
1,0,8,0,1.8450291686354314e-11
1,0,8,1,2.9776485302733583e-07
1,0,8,2,0.0059559525617925105
1,0,8,3,0.02977708125264304
1,0,8,4,0.13691969907085
1,0,8,5,0.2976060137658054
1,0,8,6,0.3333026245705212
1,0,8,7,0.18451916650073896
1,0,8,8,0.011917616802129233
1,0,8,9,1.5476588902412856e-06
1,0,8,10,3.3326334433180095e-11
1,0,9,0,1.428499971724309e-11
1,0,9,1,7.161068258946811e-08
1,0,9,2,3.7144963092339355e-06
1,0,9,3,0.01430128378236218
1,0,9,4,0.09287756763634467
1,0,9,5,0.2571399283900949
1,0,9,6,0.3499662203154431
1,0,9,7,0.2571207889581258
1,0,9,8,0.028587139334924693
1,0,9,9,3.2853814501434478e-06
1,0,9,10,7.997760448722572e-11
1,0,10,0,1.4284999717243092e-11
1,0,10,1,1.88385814259627e-10
1,0,10,2,3.204930758494862e-06
1,0,10,3,0.0038762917291267854
1,0,10,4,0.05407953235279853
1,0,10,5,0.21236134959686964
1,0,10,6,0.34359865386944816
1,0,10,7,0.31656494849512473
1,0,10,8,0.06951030528953636
1,0,10,9,5.713374255652391e-06
1,0,10,10,1.5941084809276292e-10
1,1,0,0,1.9997400132024198e-11
1,1,0,1,1.3332933291343964e-06
1,1,0,2,1.0665426773662173e-05
1,1,0,3,0.1333406643671479
1,1,0,4,0.2000213265747673
1,1,0,5,0.5998893567624239
1,1,0,6,0.06671332225545065
1,1,0,7,2.3329673860061304e-05
1,1,0,8,1.5262479494385203e-09
1,1,0,9,9.999799703091941e-11
1,1,0,10,3.9986802903467695e-15
1,1,1,0,5.331973588491393e-11
1,1,1,1,1.9998733335352027e-06
1,1,1,2,0.06666333429313381
1,1,1,3,0.13333399989999734
1,1,1,4,0.33330800359953194
1,1,1,5,0.2666653326535221
1,1,1,6,0.19999666724657403
1,1,1,7,2.9994141010639246e-05
1,1,1,8,6.681062523502449e-07
1,1,1,9,1.3332033278380915e-10
1,1,1,10,3.998680290346769e-15
1,1,2,0,1.818145440548974e-07
1,1,2,1,1.8180636403641867e-06
1,1,2,2,0.0363672722600588
1,1,2,3,0.0909169077801938
1,1,2,4,0.2545325474324483
1,1,2,5,0.27272054609812163
1,1,2,6,0.21817690974900553
1,1,2,7,0.12727145479450602
1,1,2,8,1.1452798427585248e-05
1,1,2,9,9.091726982781161e-07
1,1,2,10,3.635563768344279e-11
1,1,3,0,3.6363635443891506e-07
1,1,3,1,4.181265516139623e-06
1,1,3,2,0.1272614562615766
1,1,3,3,0.12728345162784277
1,1,3,4,0.4363001942469555
1,1,3,5,0.14548853712522847
1,1,3,6,0.10910327109109902
1,1,3,7,0.054554544251069655
1,1,3,8,3.818536193074701e-06
1,1,3,9,1.8194907211030103e-07
1,1,3,10,9.091908431078454e-12
1,1,4,0,3.303657499185062e-11
1,1,4,1,1.5651573852890368e-06
1,1,4,2,0.02609182571738678
1,1,4,3,0.13913043456613922
1,1,4,4,0.26086460818893953
1,1,4,5,0.3825693989317147
1,1,4,6,0.18261556317955455
1,1,4,7,0.008723994496593862
1,1,4,8,2.609542319565554e-06
1,1,4,9,1.8692582942976224e-10
1,1,4,10,3.998680290346769e-15
1,1,5,0,4.49891519466915e-11
1,1,5,1,2.099832010209934e-06
1,1,5,2,0.05000020034389769
1,1,5,3,0.12000579856526926
1,1,5,4,0.29997960309156496
1,1,5,5,0.30998310274356644
1,1,5,6,0.18000389897919974
1,1,5,7,0.0400197961846532
1,1,5,8,5.100091869542929e-06
1,1,5,9,4.001079808418699e-07
1,1,5,10,1.499904976909073e-11
1,1,6,0,7.143571333567348e-08
1,1,6,1,5.715364032393987e-07
1,1,6,2,0.007148713830727319
1,1,6,3,0.057152213397900394
1,1,6,4,0.1714413535093223
1,1,6,5,0.32140914611375926
1,1,6,6,0.3428206497631191
1,1,6,7,0.10001635284871346
1,1,6,8,1.042732583180684e-05
1,1,6,9,5.002170840608569e-07
1,1,6,10,2.1425500235719463e-11
1,1,7,0,3.176348914949199e-08
1,1,7,1,5.715510809349091e-07
1,1,7,2,0.00952965034794389
1,1,7,3,0.08254425385199204
1,1,7,4,0.19365936214445326
1,1,7,5,0.35552492638885214
1,1,7,6,0.2825220979967388
1,1,7,7,0.07620999541007706
1,1,7,8,8.602419387021425e-06
1,1,7,9,5.081053536614072e-07
1,1,7,10,2.0632111289222093e-11
1,1,8,0,2.4162692101135412e-11
1,1,8,1,3.334816366207547e-07
1,1,8,2,0.008337416600780754
