Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
0,6,4,2,0.048981550755954346
0,6,4,3,0.13061126547527802
0,6,4,4,0.1979566127531714
0,6,4,5,0.23061106088114072
0,6,4,6,0.2061192862215497
0,6,4,7,0.13672810368947508
0,6,4,8,0.03266207964526795
0,6,4,9,0.0020424897967019702
0,6,4,10,2.999410085789112e-11
0,6,5,0,1.4287713507308148e-07
0,6,5,1,2.475923838634874e-06
0,6,5,2,0.023814427934371236
0,6,5,3,0.08095909432821008
0,6,5,4,0.17619309459536464
0,6,5,5,0.27617719270012786
0,6,5,6,0.2380871441359894
0,6,5,7,0.1523777146028332
0,6,5,8,0.047625569921710686
0,6,5,9,0.004763142950425124
0,6,5,10,2.999410085789113e-11
0,6,6,0,1.4287713507308145e-07
0,6,6,1,0.002859256918595889
0,6,6,2,0.031432599495492014
0,6,6,3,0.1028609994177955
0,6,6,4,0.20285297223842957
0,6,6,5,0.25142588539956623
0,6,6,6,0.23998863074876162
0,6,6,7,0.14571022922076218
0,6,6,8,0.022867483686062798
0,6,6,9,1.7999674049865702e-06
0,6,6,10,2.999410085789112e-11
0,6,7,0,1.4287713507308145e-07
0,6,7,1,0.0011009448807820503
0,6,7,2,0.010994757599743957
0,6,7,3,0.05825071311432579
0,6,7,4,0.1285798339715901
0,6,7,5,0.21538713080826472
0,6,7,6,0.2626244197142762
0,6,7,7,0.22415527851760375
0,6,7,8,0.08791328487921109
0,6,7,9,0.010993032151677927
0,6,7,10,4.6148538937666426e-07
0,6,8,0,1.4287713507308148e-07
0,6,8,1,2.713957183751963e-06
0,6,8,2,0.039289856470461376
0,6,8,3,0.11071792796972785
0,6,8,4,0.2285656077588764
0,6,8,5,0.29284160972923445
0,6,8,6,0.21070957227735457
0,6,8,7,0.10357806988208312
0,6,8,8,0.014293248994053001
0,6,8,9,1.2500538964069938e-06
0,6,8,10,2.999410085789113e-11
0,6,9,0,1.4287713507308145e-07
0,6,9,1,2.285497162541202e-06
0,6,9,2,0.014291342186939997
0,6,9,3,0.057152055937011094
0,6,9,4,0.13715011316988057
0,6,9,5,0.21999914273976234
0,6,9,6,0.24570614394185458
0,6,9,7,0.19713128751630035
0,6,9,8,0.11142074412980085
0,6,9,9,0.017146142092141388
0,6,9,10,5.999120112586803e-07
0,6,10,0,1.4287713507308145e-07
0,6,10,1,2.10971869230089e-06
0,6,10,2,0.0044016367502820244
0,6,10,3,0.02309000930757775
0,6,10,4,0.08792591012137307
0,6,10,5,0.1626463609527014
0,6,10,6,0.2582321220484357
0,6,10,7,0.2571196742571714
0,6,10,8,0.17690351972069995
0,6,10,9,0.029677206762828808
0,6,10,10,1.3074831024974145e-06
0,7,0,0,4.284657340110428e-06
0,7,0,1,0.014294997984625761
0,7,0,2,0.15712700275382832
0,7,0,3,0.27140871668973215
0,7,0,4,0.2714107172724024
0,7,0,5,0.27140714707072544
0,7,0,6,0.01432142213533837
0,7,0,7,1.656937024375794e-05
0,7,0,8,8.284704403229707e-06
0,7,0,9,8.57351359642608e-07
0,7,0,10,1.000069940615727e-11
0,7,1,0,5.194026082582947e-07
0,7,1,1,0.0013017528414808084
0,7,1,2,0.02727696055031602
0,7,1,3,0.09740575288302886
0,7,1,4,0.17142946747922164
0,7,1,5,0.2441493645713012
0,7,1,6,0.2246710523876173
0,7,1,7,0.15064629905891933
0,7,1,8,0.07532377927921877
0,7,1,9,0.0077949606208378985
0,7,1,10,9.092544984629045e-08
0,7,2,0,5.7128002828101333e-11
0,7,2,1,1.5713771337884823e-06
0,7,2,2,1.2997736074545995e-05
0,7,2,3,0.0857208563672122
0,7,2,4,0.2714124309925269
0,7,2,5,0.27142157208137696
0,7,2,6,0.29997186260620606
0,7,2,7,0.0714485667466044
0,7,2,8,9.284674376838177e-06
0,7,2,9,8.573513596426082e-07
0,7,2,10,1.0000699406157273e-11
0,7,3,0,7.141571633540947e-07
0,7,3,1,7.284277383605875e-06
0,7,3,2,0.05000549899586449
0,7,3,3,0.21426950267601483
0,7,3,4,0.27141521608763003
0,7,3,5,0.2856963602830766
0,7,3,6,0.1714308566329583
0,7,3,7,0.007165424774161786
0,7,3,8,8.284754386733341e-06
0,7,3,9,8.573513596426083e-07
0,7,3,10,1.0000699406157275e-11
0,7,4,0,2.0408570953176146e-07
0,7,4,1,3.2036486290230607e-06
0,7,4,2,0.0204135503417189
0,7,4,3,0.09592212197516044
0,7,4,4,0.16938975486900243
0,7,4,5,0.2714174913669363
0,7,4,6,0.22856742888997983
0,7,4,7,0.1673376752190899
0,7,4,8,0.04694665118239746
0,7,4,9,1.9184113754011506e-06
0,7,4,10,1.0000699406157273e-11
0,7,5,0,5.712800282810132e-11
0,7,5,1,6.192437533201268e-07
0,7,5,2,7.760869192627026e-06
0,7,5,3,0.03334809306125657
0,7,5,4,0.15714528555571328
0,7,5,5,0.2571378574542932
0,7,5,6,0.2809369072705563
0,7,5,7,0.20951066850785174
0,7,5,8,0.06191014145884019
0,7,5,9,2.666511414006893e-06
0,7,5,10,1.000069940615727e-11
0,7,6,0,5.7128002828101333e-11
0,7,6,1,1.000097105507469e-06
0,7,6,2,0.0028653988173146386
0,7,6,3,0.048584198106833974
0,7,6,4,0.17999862901705002
0,7,6,5,0.27142168618943147
0,7,6,6,0.27712665991526253
0,7,6,7,0.19141791578351805
0,7,6,8,0.02858325466700614
0,7,6,9,1.2573393490859954e-06
0,7,6,10,1.0000699406157273e-11
0,7,7,0,5.712800282810132e-11
0,7,7,1,4.72761694786534e-07
0,7,7,2,0.0011041424209163463
0,7,7,3,0.01649932741207357
0,7,7,4,0.09341999816331609
0,7,7,5,0.22527451609384364
0,7,7,6,0.272516155432406
0,7,7,7,0.25821825660852205
0,7,7,8,0.11648085679343852
0,7,7,9,0.0164860434843587
0,7,7,10,2.3077230230136038e-07
0,7,8,0,5.7128002828101333e-11
0,7,8,1,8.572770984372157e-07
0,7,8,2,1.085536099323675e-05
0,7,8,3,0.0571549267930958
0,7,8,4,0.23213171625790294
0,7,8,5,0.27142310731398017
0,7,8,6,0.28926375403860916
0,7,8,7,0.14642960622095205
0,7,8,8,0.003584319293888171
0,7,8,9,8.573763513944228e-07
0,7,8,10,1.0000699406157273e-11
0,7,9,0,5.712800282810132e-11
0,7,9,1,4.288170772264562e-07
0,7,9,2,6.142215787962221e-06
0,7,9,3,0.02001485507856705
0,7,9,4,0.1057253699201987
0,7,9,5,0.2114309421155768
0,7,9,6,0.2771297733534292
0,7,9,7,0.23712577392821704
0,7,9,8,0.13141971542185663
0,7,9,9,0.01714679906817259
0,7,9,10,2.0002398882255153e-07
0,7,10,0,5.7128002828101333e-11
0,7,10,1,2.530386069861444e-07
0,7,10,2,4.098766464155272e-06
0,7,10,3,0.006607316986255585
0,7,10,4,0.04178030441156906
0,7,10,5,0.14836382209174792
0,7,10,6,0.27361532010991957
0,7,10,7,0.2626183433432476
0,7,10,8,0.2219509384015398
0,7,10,9,0.045058987409693385
0,7,10,10,6.153838280744065e-07
0,8,0,0,4.284657340110428e-06
0,8,0,1,1.2854457593360272e-05
0,8,0,2,0.1428417887066076
0,8,0,3,0.24998107408892803
0,8,0,4,0.21428392808946836
0,8,0,5,0.2856903615028918
0,8,0,6,0.10715142776077204
0,8,0,7,2.1068125491215468e-05
0,8,0,8,1.0712714500329096e-05
0,8,0,9,2.499821427753424e-06
0,8,0,10,7.497925412429225e-11
0,8,1,0,5.194026082582949e-07
0,8,1,1,3.2463208350708687e-06
0,8,1,2,0.01623938245754463
0,8,1,3,0.07792756429423044
0,8,1,4,0.14610818132570585
0,8,1,5,0.23700662437226058
0,8,1,6,0.23376032536485483
0,8,1,7,0.16882629923890172
0,8,1,8,0.09739902635385578
0,8,1,9,0.022728149164640707
0,8,1,10,6.817045622022359e-07
0,8,2,0,5.712800282810132e-11
0,8,2,1,1.4285571267182285e-06
0,8,2,2,1.1783736024346663e-05
0,8,2,3,0.03573071185746637
0,8,2,4,0.2142821429643387
0,8,2,5,0.24999928491094353
0,8,2,6,0.3928003687265308
0,8,2,7,0.10715606792927002
0,8,2,8,1.5711364764284332e-05
0,8,2,9,2.499821427753424e-06
0,8,2,10,7.497925412429225e-11
0,8,3,0,7.141571633540945e-07
0,8,3,1,7.14145737653562e-06
0,8,3,2,0.01786928356997098
0,8,3,3,0.17856160879081237
0,8,3,4,0.2499889301569327
0,8,3,5,0.3035473257992995
0,8,3,6,0.1964266071679027
0,8,3,7,0.05358392665206011
0,8,3,8,1.1962352074566092e-05
0,8,3,9,2.4998214277534245e-06
0,8,3,10,7.497925412429227e-11
0,8,4,0,2.0408570953176146e-07
0,8,4,1,3.0608286219528074e-06
0,8,4,2,0.00511004991698833
0,8,4,3,0.08163755047301938
0,8,4,4,0.14286204035002992
0,8,4,5,0.2601941340977681
0,8,4,6,0.21938892755636677
0,8,4,7,0.21936546358392497
0,8,4,8,0.06633265129780544
0,8,4,9,0.005105917734786094
0,8,4,10,7.497925412429227e-11
0,8,5,0,5.7128002828101346e-11
0,8,5,1,4.7642374624987404e-07
0,8,5,2,6.546869142427698e-06
0,8,5,3,0.011922616412276437
0,8,5,4,0.11905666546681974
0,8,5,5,0.23809357117152802
0,8,5,6,0.2975985750220243
0,8,5,7,0.23807666950196849
0,8,5,8,0.08333773648129923
0,8,5,9,0.011907142519087912
0,8,5,10,7.497925412429228e-11
0,8,6,0,5.7128002828101333e-11
0,8,6,1,8.57277098437216e-07
0,8,6,2,7.784675859372312e-06
0,8,6,3,0.028586854883884863
0,8,6,4,0.15000214299206488
0,8,6,5,0.24285649929234754
0,8,6,6,0.2856968600495371
0,8,6,7,0.2356937176873335
0,8,6,8,0.05715078372823375
0,8,6,9,4.49928153333552e-06
0,8,6,10,7.497925412429227e-11
0,8,7,0,5.7128002828101346e-11
0,8,7,1,3.299416877162808e-07
0,8,7,2,4.312981864198054e-06
0,8,7,3,0.011003954056583437
0,8,7,4,0.0632043657832648
0,8,7,5,0.18132884377681882
0,8,7,6,0.2499963460687533
0,8,7,7,0.3049093745571768
0,8,7,8,0.16207524878938237
0,8,7,9,0.027476070377685142
0,8,7,10,1.153609655551487e-06
0,8,8,0,5.7128002828101333e-11
0,8,8,1,7.144570913669623e-07
0,8,8,2,9.641360943037418e-06
0,8,8,3,0.017876782648655228
0,8,8,4,0.19642330466142116
0,8,8,5,0.25892482132777433
0,8,8,6,0.3303231315649439
0,8,8,7,0.16071598072446572
0,8,8,8,0.035722498482383
0,8,8,9,3.124640214871922e-06
0,8,8,10,7.497925412429227e-11
0,8,9,0,5.7128002828101333e-11
0,8,9,1,2.859970701562029e-07
0,8,9,2,4.928215737762891e-06
0,8,9,3,0.007158712143145127
0,8,9,4,0.07858628370669125
0,8,9,5,0.1785808551053635
0,8,9,6,0.2642765725591367
0,8,9,7,0.24998207397964212
0,8,9,8,0.1785521459630938
0,8,9,9,0.04285664261292986
0,8,9,10,1.49966006173997e-06
0,8,10,0,5.7128002828101333e-11
0,8,10,1,1.1021859991589093e-07
0,8,10,2,2.8847664139559397e-06
0,8,10,3,0.002759943686966265
0,8,10,4,0.024748787827671103
0,8,10,5,0.10167134203527564
0,8,10,6,0.23900997194026646
0,8,10,7,0.26921203555732515
0,8,10,8,0.2884167937052818
0,8,10,9,0.07417486178568782
0,8,10,10,3.2684193838784236e-06
0,9,0,0,4.284657340110428e-06
0,9,0,1,1.2854457593360272e-05
0,9,0,2,1.999638626592252e-05
0,9,0,3,0.1999805754735558
0,9,0,4,0.2856840056990822
0,9,0,5,0.19999657150581798
0,9,0,6,0.31424686443311595
0,9,0,7,3.056562097293478e-05
0,9,0,8,1.5997314676147345e-05
0,9,0,9,8.284231648113198e-06
0,9,0,10,2.1993141464936262e-10
0,9,1,0,5.194026082582947e-07
0,9,1,1,3.246320835070868e-06
0,9,1,2,8.050949472920246e-06
0,9,1,3,0.023388699867960848
0,9,1,4,0.10130711602424297
0,9,1,5,0.1662372464397671
0,9,1,6,0.2649220278548089
0,9,1,7,0.22336548177700097
0,9,1,8,0.1454461307341975
0,9,1,9,0.0753194810326772
0,9,1,10,1.999596428227037e-06
0,9,2,0,5.712800282810131e-11
0,9,2,1,1.4285571267182283e-06
0,9,2,2,9.998485935968494e-06
0,9,2,3,1.9711474663808172e-05
0,9,2,4,0.05716771008636583
0,9,2,5,0.28569400372796805
0,9,2,6,0.228572284211833
0,9,2,7,0.4284945866116602
0,9,2,8,3.1992335738556187e-05
0,9,2,9,8.284231648113196e-06
0,9,2,10,2.1993141464936256e-10
0,9,3,0,7.141571633540944e-07
0,9,3,1,7.1414573765356184e-06
0,9,3,2,1.4997436100945507e-05
0,9,3,3,0.028590853989034985
0,9,3,4,0.24283800387790724
0,9,3,5,0.25712628865384585
0,9,3,6,0.3142532914833845
0,9,3,7,0.15714142811872953
0,9,3,8,1.8996374877411047e-05
0,9,3,9,8.284231648113198e-06
0,9,3,10,2.1993141464936262e-10
0,9,4,0,2.040857095317614e-07
0,9,4,1,3.0608286219528066e-06
0,9,4,2,7.550128676620259e-06
0,9,4,3,0.008179834407260477
0,9,4,4,0.1102106117951107
0,9,4,5,0.159189917505423
0,9,4,6,0.30201943197051695
0,9,4,7,0.191836243733374
0,9,4,8,0.21629465902143616
0,9,4,9,0.012258486303939086
0,9,4,10,2.1993141464936262e-10
0,9,5,0,5.7128002828101333e-11
0,9,5,1,4.7642374624987394e-07
0,9,5,2,4.761619054049531e-06
0,9,5,3,1.4950541182780376e-05
0,9,5,4,0.019075233767311076
0,9,5,5,0.16191095166673317
0,9,5,6,0.26665866723713405
0,9,5,7,0.3047306718915509
0,9,5,8,0.21902286085660952
0,9,5,9,0.02858142571961877
0,9,5,10,2.1993141464936267e-10
0,9,6,0,5.712800282810132e-11
0,9,6,1,8.572770984372158e-07
0,9,6,2,5.9994257709941446e-06
0,9,6,3,1.6854854594987138e-05
0,9,6,4,0.040023310797638476
0,9,6,5,0.1942845148947121
0,9,6,6,0.26856308621545255
0,9,6,7,0.2914001188970035
0,9,6,8,0.2056905751205964
0,9,6,9,1.468224007307674e-05
0,9,6,10,2.1993141464936262e-10
0,9,7,0,5.712800282810132e-11
0,9,7,1,3.299416877162807e-07
0,9,7,2,2.5277317758198852e-06
0,9,7,3,1.1801051324734899e-05
0,9,7,4,0.015408897634551213
0,9,7,5,0.08573663380447587
0,9,7,6,0.22637665787679917
0,9,7,7,0.25932756169724386
0,9,7,8,0.30764473367753054
0,9,7,9,0.10548716514884474
0,9,7,10,3.6913786381243844e-06
0,9,8,0,5.712800282810132e-11
0,9,8,1,7.144570913669622e-07
0,9,8,2,7.85611085465925e-06
0,9,8,3,1.8283149634346568e-05
0,9,8,4,0.028600495222156068
0,9,8,5,0.2642687891372612
0,9,8,6,0.2571364286608198
0,9,8,7,0.34995086625847555
0,9,8,8,0.10000678296489868
0,9,8,9,9.783761748745051e-06
0,9,8,10,2.1993141464936262e-10
0,9,9,0,5.712800282810132e-11
0,9,9,1,2.8599707015620283e-07
0,9,9,2,3.142965649384723e-06
0,9,9,3,1.1713174393246407e-05
0,9,9,4,0.011454453303413404
0,9,9,5,0.10858776902032806
0,9,9,6,0.2114343980792421
0,9,9,7,0.2856925745623969
0,9,9,8,0.23426103206694424
0,9,9,9,0.14855023192521027
0,9,9,10,4.3988482244019025e-06
0,9,10,0,5.7128002828101333e-11
0,9,10,1,1.1021859991589093e-07
0,9,10,2,1.099516325577774e-06
0,9,10,3,7.406474222180269e-06
0,9,10,4,0.004418897898250976
0,9,10,5,0.03519540175785319
0,9,10,6,0.13409074192202305
0,9,10,7,0.2834998042214846
0,9,10,8,0.25491980560129734
0,9,10,9,0.2878564276291221
0,9,10,10,1.0304703693091438e-05
0,10,0,0,4.284657340110429e-06
0,10,0,1,0.012996621300350092
0,10,0,2,0.03897285490553733
0,10,0,3,0.168823897434831
0,10,0,4,0.2856854599173192
0,10,0,5,0.16883714106146103
0,10,0,6,0.3246267632450285
0,10,0,7,3.0513537383189323e-05
0,10,0,8,1.4672923721291548e-05
0,10,0,9,7.790789826502256e-06
0,10,0,10,2.2720174244999317e-10
0,10,1,0,5.194026082582949e-07
0,10,1,1,0.001183706794149378
0,10,1,2,0.009451899988885933
0,10,1,3,0.035430057707361025
0,10,1,4,0.11452873603347918
0,10,1,5,0.17473685930284755
0,10,1,6,0.24910387403768705
0,10,1,7,0.21132423961462987
0,10,1,8,0.13340488857182628
0,10,1,9,0.07083315284893793
0,10,1,10,2.065697587651479e-06
0,10,2,0,5.7128002828101333e-11
0,10,2,1,1.5583934967820957e-06
0,10,2,2,1.1037195072298934e-05
0,10,2,3,0.02598921868209015
0,10,2,4,0.06496116409038499
0,10,2,5,0.29867766679796065
0,10,2,6,0.2597281833323046
0,10,2,7,0.35059325776433564
0,10,2,8,3.0122670198653113e-05
0,10,2,9,7.790789826502256e-06
0,10,2,10,2.2720174244999317e-10
0,10,3,0,7.141571633540945e-07
0,10,3,1,7.271293746599486e-06
0,10,3,2,0.01949194605030481
0,10,3,3,0.05196408819067152
0,10,3,4,0.23375182098264868
0,10,3,5,0.27270604297143314
0,10,3,6,0.25972136680018937
0,10,3,7,0.16233065039920902
0,10,3,8,1.830813760511042e-05
0,10,3,9,7.790789826502256e-06
0,10,3,10,2.2720174244999317e-10
0,10,4,0,2.040857095317615e-07
0,10,4,1,3.190664992016675e-06
0,10,4,2,0.009282745098228438
0,10,4,3,0.024133003585056365
0,10,4,4,0.12430905356992618
0,10,4,5,0.16698176159661604
0,10,4,6,0.2782764960816316
0,10,4,7,0.19851016710321714
0,10,4,8,0.18364915106769847
0,10,4,9,0.014854226919722626
0,10,4,10,2.2720174244999322e-10
0,10,5,0,5.7128002828101346e-11
0,10,5,1,6.062601163137404e-07
0,10,5,2,5.800328190379967e-06
0,10,5,3,0.013000214881572405
0,10,5,4,0.043313719188444955
0,10,5,5,0.1731652807178243
0,10,5,6,0.277042382971142
0,10,5,7,0.2640483148436896
0,10,5,8,0.1947845052627578
0,10,5,9,0.03463917526193254
0,10,5,10,2.2720174244999322e-10
0,10,6,0,5.7128002828101333e-11
0,10,6,1,9.871134685010824e-07
0,10,6,2,0.0026037655361846575
0,10,6,3,0.018195452825409266
0,10,6,4,0.064954620375503
0,10,6,5,0.1974017407406599
0,10,6,6,0.26232927335012374
0,10,6,7,0.2727013030193208
0,10,6,8,0.18179888606658307
0,10,6,9,1.397068841744688e-05
0,10,6,10,2.2720174244999317e-10
0,10,7,0,5.712800282810132e-11
0,10,7,1,4.5977805778014736e-07
0,10,7,2,0.0010023077490957403
0,10,7,3,0.006005643211102286
0,10,7,4,0.033987709161981905
0,10,7,5,0.09692470167387926
0,10,7,6,0.23076937982726567
0,10,7,7,0.26771395856427793
0,10,7,8,0.2746847224141234
0,10,7,9,0.08890755200977593
0,10,7,10,3.5655533119028104e-06
0,10,8,0,5.7128002828101346e-11
0,10,8,1,8.442934614308291e-07
0,10,8,2,8.89481999098969e-06
0,10,8,3,0.022741426709976486
0,10,8,4,0.05521976848994836
0,10,8,5,0.26297126941210597
0,10,8,6,0.26946782626443216
0,10,8,7,0.2824364015767115
0,10,8,8,0.10714395975227504
0,10,8,9,9.608396768411695e-06
0,10,8,10,2.2720174244999322e-10
0,10,9,0,5.712800282810132e-11
0,10,9,1,4.158334402200695e-07
0,10,9,2,4.181674785715159e-06
0,10,9,3,0.007803401540098188
0,10,9,4,0.028595035402860864
0,10,9,5,0.11949604950944387
0,10,9,6,0.21558753117066154
0,10,9,7,0.2727072496486652
0,10,9,8,0.2207553801787041
0,10,9,9,0.13504621072216147
0,10,9,10,4.544262050742313e-06
0,10,10,0,5.7128002828101333e-11
0,10,10,1,2.400549699797577e-07
0,10,10,2,2.1382254619082095e-06
0,10,10,3,0.0020062834012653723
0,10,10,4,0.012011135593673684
0,10,10,5,0.05696987582880953
0,10,10,6,0.1418800651484896
0,10,10,7,0.2926857673724498
0,10,10,8,0.2537184956307632
0,10,10,9,0.24071593165981897
0,10,10,10,1.0067027169937085e-05
1,0,0,0,4.998700251457544e-06
1,0,0,1,2.9991951598224815e-05
1,0,0,2,0.5832058584123265
1,0,0,3,0.4166158418319851
1,0,0,4,7.998165339493917e-05
1,0,0,5,4.5825326249817203e-05
1,0,0,6,1.583295812639416e-05
1,0,0,7,1.668366211253038e-06
1,0,0,8,6.99854022766854e-10
1,0,0,9,9.999799703091934e-11
1,0,0,10,3.998680290346768e-15
1,0,1,0,4.544818266807184e-07
1,0,1,1,5.9080728797515035e-06
1,0,1,2,0.10605621257722558
1,0,1,3,0.2424059116996479
1,0,1,4,0.27271591050891647
1,0,1,5,0.24999333423851788
1,0,1,6,0.11364727117066498
1,0,1,7,0.015167725032114977
1,0,1,8,6.363009151903262e-06
1,0,1,9,9.091726982781164e-07
1,0,1,10,3.635563768344281e-11
1,0,2,0,4.998750230962496e-11
1,0,2,1,7.497835442122695e-10
1,0,2,2,3.165920139926709e-05
1,0,2,3,0.3332983384326432
1,0,2,4,0.49992501464746697
1,0,2,5,0.1666941598596308
1,0,2,6,4.249202633279307e-05
1,0,2,7,8.333932998910833e-06
1,0,2,8,9.997550445428622e-10
1,0,2,9,9.99979970309194e-11
1,0,2,10,3.9986802903467695e-15
1,0,3,0,9.997100593895958e-11
1,0,3,1,1.2497125525914156e-05
1,0,3,2,0.16666249890870788
1,0,3,3,0.5415712680719443
1,0,3,4,0.2916579173166255
1,0,3,5,6.748544429123909e-05
1,0,3,6,2.49972002604824e-05
1,0,3,7,3.334982833933818e-06
1,0,3,8,7.49837526396189e-10
1,0,3,9,9.99979970309194e-11
1,0,3,10,3.9986802903467695e-15
1,0,4,0,6.426850334657773e-11
1,0,4,1,4.99925723748908e-06
1,0,4,2,0.08333535624781507
1,0,4,3,0.23807904971165103
1,0,4,4,0.32140488478036516
1,0,4,5,0.28569845512217984
1,0,4,6,0.07145416190674311
1,0,4,7,1.904494083464406e-05
1,0,4,8,4.047683250210191e-06
1,0,4,9,2.8565101051130525e-10
1,0,4,10,3.99868029034677e-15
1,0,5,0,4.998750230962497e-11
1,0,5,1,6.831388727064903e-10
1,0,5,2,1.9995884050719393e-05
1,0,5,3,0.11113055015664967
1,0,5,4,0.4443794572089105
1,0,5,5,0.3888452861680119
1,0,5,6,0.05559637998218283
1,0,5,7,2.3329583889754773e-05
1,0,5,8,4.999949920021558e-06
1,0,5,9,3.332543473011477e-10
1,0,5,10,3.99868029034677e-15
1,0,6,0,4.998750230962495e-11
1,0,6,1,1.0003798693280003e-06
1,0,6,2,2.1662120798772583e-05
1,0,6,3,0.21665716716672404
1,0,6,4,0.4499355125778353
1,0,6,5,0.26666416598856385
1,0,6,6,0.0666988267694872
1,0,6,7,1.899750030126603e-05
1,0,6,8,2.667226470107659e-06
1,0,6,9,2.1995840574132253e-10
1,0,6,10,3.998680290346769e-15
1,0,7,0,4.998750230962496e-11
1,0,7,1,3.851613753027411e-07
1,0,7,2,1.512550427336001e-05
1,0,7,3,0.0641276863934281
1,0,7,4,0.29484769663775895
1,0,7,5,0.3973885346850153
1,0,7,6,0.20512519258268183
1,0,7,7,0.03848268825068585
1,0,7,8,1.1152142550043946e-05
1,0,7,9,1.5385230317798484e-06
1,0,7,10,6.921192678244597e-11
1,0,8,0,4.998750230962496e-11
1,0,8,1,6.998000405829349e-10
1,0,8,2,2.541103851983393e-05
1,0,8,3,0.22915979104198336
1,0,8,4,0.5415754349384717
1,0,8,5,0.22917603859647226
1,0,8,6,4.998977680295959e-05
1,0,8,7,1.2499449893788382e-05
1,0,8,8,8.342830746331183e-07
1,0,8,9,1.2498974884558673e-10
1,0,8,10,3.9986802903467695e-15
1,0,9,0,4.998750230962496e-11
1,0,9,1,6.698099384053342e-10
1,0,9,2,1.6663510521620254e-05
1,0,9,3,0.06669199393116058
1,0,9,4,0.2833121704560512
1,0,9,5,0.3999508428733749
1,0,9,6,0.2166586680914425
1,0,9,7,0.0333559956207441
1,0,9,8,1.1664776951825637e-05
1,0,9,9,1.9999399782067087e-06
1,0,9,10,7.997760448722573e-11
1,0,10,0,4.998750230962496e-11
1,0,10,1,6.575063067427288e-10
1,0,10,2,1.3202946479531072e-05
1,0,10,3,0.025667943184314153
1,0,10,4,0.11540691814706151
1,0,10,5,0.37815975227611237
1,0,10,6,0.37814937034352564
1,0,10,7,0.10257704806728707
1,0,10,8,2.140562263196604e-05
1,0,10,9,4.35851284559242e-06
1,0,10,10,1.922482434085004e-10
1,1,0,0,2.7267091818958926e-06
1,1,0,1,0.04545590852283574
1,1,0,2,0.2120989424995862
1,1,0,3,0.2727077297815027
1,1,0,4,0.2727131838360902
1,1,0,5,0.16667287786830895
1,1,0,6,0.03032681480045609
1,1,0,7,1.4998209303384011e-05
1,1,0,8,5.9085636808602255e-06
1,1,0,9,9.09172698278116e-07
1,1,0,10,3.635563768344279e-11
1,1,1,0,3.305421527598907e-07
1,1,1,1,0.004134338611182522
1,1,1,2,0.04821108796489688
1,1,1,3,0.11983524787479985
1,1,1,4,0.1942136778177541
1,1,1,5,0.24104271395160307
1,1,1,6,0.20247723163675138
1,1,1,7,0.12809880169379717
1,1,1,8,0.053720123844228376
1,1,1,9,0.008266115520681154
1,1,1,10,3.305421527598907e-07
1,1,2,0,3.635563768344279e-11
1,1,2,1,1.363618169321151e-06
1,1,2,2,1.3482654864910804e-05
1,1,2,3,0.16665954651348955
1,1,2,4,0.2727131838360902
1,1,2,5,0.2727210611363221
1,1,2,6,0.22726409227707625
1,1,2,7,0.06061772548207096
1,1,2,8,8.635236507118434e-06
1,1,2,9,9.09172698278116e-07
1,1,2,10,3.635563768344279e-11
1,1,3,0,4.5448182668071844e-07
1,1,3,1,5.9080728797515035e-06
1,1,3,2,0.10605621257722557
1,1,3,3,0.24240591169964787
1,1,3,4,0.2727159105089164
1,1,3,5,0.24999333423851786
1,1,3,6,0.113647271170665
1,1,3,7,0.015167725032114965
1,1,3,8,6.363009151903263e-06
1,1,3,9,9.091726982781164e-07
1,1,3,10,3.635563768344281e-11
1,1,4,0,1.2987791879283633e-07
1,1,4,1,2.7918753640278334e-06
1,1,4,2,0.0454563418188474
1,1,4,3,0.11039253199811988
1,1,4,4,0.20995305243045762
1,1,4,5,0.26189703562649813
1,1,4,6,0.20346188316364208
1,1,4,7,0.13203292236554184
1,1,4,8,0.036800713694235446
1,1,4,9,2.597113019295104e-06
1,1,4,10,3.635563768344281e-11
1,1,5,0,3.6355637683442794e-11
1,1,5,1,7.57690874597105e-07
1,1,5,2,8.938200154480456e-06
1,1,5,3,0.07071560483652968
1,1,5,4,0.19696681864993187
1,1,5,5,0.26262045510903714
1,1,5,6,0.25756530443163633
1,1,5,7,0.1666604554044316
1,1,5,8,0.04545863568646313
1,1,5,9,3.029918229812279e-06
1,1,5,10,3.6355637683442794e-11
1,1,6,0,3.6355637683442794e-11
1,1,6,1,1.0000617924867232e-06
1,1,6,2,0.009098938290145676
1,1,6,3,0.08485554438378652
1,1,6,4,0.2181759099689693
1,1,6,5,0.2727197886890032
1,1,6,6,0.25150500140799487
1,1,6,7,0.13939209113815376
1,1,6,8,0.02424972614561415
1,1,6,9,1.999841828781401e-06
1,1,6,10,3.6355637683442794e-11
1,1,7,0,3.635563768344279e-11
1,1,7,1,6.644712907934052e-07
1,1,7,2,0.00350292472559689
1,1,7,3,0.027986816098880696
1,1,7,4,0.14103171246269522
1,1,7,5,0.24591609608211165
1,1,7,6,0.26455807829108696
1,1,7,7,0.212108358413752
