Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
0,6,5,3,6.212263529885338e-06
0,6,5,4,2.136115483292133e-05
0,6,5,5,0.015185903805292177
0,6,5,6,0.15153226934599126
0,6,5,7,0.27271681869092357
0,6,5,8,0.27270045791776437
0,6,5,9,0.21209151939942472
0,6,5,10,0.07574469892245347
0,6,6,0,3.6355637683442794e-11
0,6,6,1,2.8175619204668167e-10
0,6,6,2,7.581816757058311e-07
0,6,6,3,6.818190824609386e-06
0,6,6,4,2.22700457750074e-05
0,6,6,5,0.030334995064335422
0,6,6,6,0.16668136060503455
0,6,6,7,0.27271590979998156
0,6,6,8,0.2726995490268223
0,6,6,9,0.19694242814038151
0,6,6,10,0.06059591062705759
0,6,7,0,3.635563768344281e-11
0,6,7,1,5.891988148792213e-08
0,6,7,2,1.5204773045522133e-06
0,6,7,3,0.0009874137871266524
0,6,7,4,0.01419672725125463
0,6,7,5,0.0889763454571022
0,6,7,6,0.21212637681434046
0,6,7,7,0.26880312452128013
0,6,7,8,0.24288825840910927
0,6,7,9,0.14123301333147117
0,6,7,10,0.030787160994774007
0,6,8,0,3.6355637683442794e-11
0,6,8,1,2.8175619204668167e-10
0,6,8,2,7.581816757058311e-07
0,6,8,3,7.80282267853596e-06
0,6,8,4,2.3406159452614987e-05
0,6,8,5,0.049271359138139494
0,6,8,6,0.18561727023336758
0,6,8,7,0.27271477368630387
0,6,8,8,0.2689113673211194
0,6,8,9,0.17800606406657746
0,6,8,10,0.04544719807257354
0,6,9,0,3.6355637683442794e-11
0,6,9,1,2.8175619204668167e-10
0,6,9,2,1.171313922108591e-06
0,6,9,3,1.0013080196790724e-05
0,6,9,4,0.008288467911149252
0,6,9,5,0.08955416998604994
0,6,9,6,0.21763541180521545
0,6,9,7,0.27271235686266243
0,6,9,8,0.24790806130533768
0,6,9,9,0.13772333584511623
0,6,9,10,0.026167011572238226
0,6,10,0,1.091032686880118e-07
0,6,10,1,4.7290504607680296e-07
0,6,10,2,0.00242570345225313
0,6,10,3,0.008492175551956579
0,6,10,4,0.020019906687378818
0,6,10,5,0.06305623235983981
0,6,10,6,0.18122274314310727
0,6,10,7,0.2605949280777758
0,6,10,8,0.24664253037106496
0,6,10,9,0.16785635470120677
0,6,10,10,0.049688843647102014
0,7,0,0,3.3054215275989064e-07
0,7,0,1,2.5617016838891523e-06
0,7,0,2,0.0017285977330372439
0,7,0,3,0.035822450714994354
0,7,0,4,0.1074463627182828
0,7,0,5,0.18182057824878933
0,7,0,6,0.24172911227698837
0,7,0,7,0.21486611679326845
0,7,0,8,0.14048743894369967
0,7,0,9,0.06645530699612025
0,7,0,10,0.009641143330982902
0,7,1,0,3.3054215275989064e-07
0,7,1,1,2.5617016838891523e-06
0,7,1,2,0.0017285977330372439
0,7,1,3,0.035822450714994354
0,7,1,4,0.1074463627182828
0,7,1,5,0.18182057824878933
0,7,1,6,0.24172911227698837
0,7,1,7,0.21486611679326845
0,7,1,8,0.14048743894369967
0,7,1,9,0.06645530699612025
0,7,1,10,0.009641143330982902
0,7,2,0,3.635563768344279e-11
0,7,2,1,2.817561920466816e-10
0,7,2,2,1.9012483690203758e-07
0,7,2,3,6.666709000928375e-06
0,7,2,4,2.2724491246050435e-05
0,7,2,5,0.015187267141705315
0,7,2,6,0.19698022479132762
0,7,2,7,0.27271545535451047
0,7,2,8,0.2726990945813513
0,7,2,9,0.21209004245164384
0,7,2,10,0.030298334036265813
0,7,3,0,3.635563768344278e-11
0,7,3,1,2.8175619204668157e-10
0,7,3,2,2.9167976631602454e-06
0,7,3,3,1.4846727479703e-05
0,7,3,4,0.015179086877825983
0,7,3,5,0.196973635577398
0,7,3,6,0.27271840995900715
0,7,3,7,0.2727072753360317
0,7,3,8,0.2120981850904678
0,7,3,9,0.030304582906893203
0,7,3,10,1.0604091214047644e-06
0,7,4,0,3.635563768344281e-11
0,7,4,1,1.3012331934719957e-07
0,7,4,2,1.7482235947638724e-06
0,7,4,3,0.0005520878352946739
0,7,4,4,0.018962237222956625
0,7,4,5,0.10229282148049217
0,7,4,6,0.23322623291494646
0,7,4,7,0.27054714453034057
0,7,4,8,0.23374234086322132
0,7,4,9,0.12985367657273839
0,7,4,10,0.010821580196740272
0,7,5,0,3.635563768344278e-11
0,7,5,1,2.8175619204668157e-10
0,7,5,2,1.9012483690203755e-07
0,7,5,3,4.848927116756234e-06
0,7,5,4,1.999781841979222e-05
0,7,5,5,0.0038234036928031867
0,7,5,6,0.11744954068597024
0,7,5,7,0.2727181820273367
0,7,5,8,0.2727018212541775
0,7,5,9,0.25753731622877357
0,7,5,10,0.07574469892245346
0,7,6,0,3.6355637683442794e-11
0,7,6,1,2.8175619204668167e-10
0,7,6,2,1.9012483690203763e-07
0,7,6,3,5.454854411480281e-06
0,7,6,4,2.090670936187829e-05
0,7,6,5,0.007611358175770563
0,7,6,6,0.14395976872108934
0,7,6,7,0.2727172731363946
0,7,6,8,0.2727009123632354
0,7,6,9,0.24238822496973036
0,7,6,10,0.06059591062705759
0,7,7,0,3.635563768344279e-11
0,7,7,1,5.891988148792211e-08
0,7,7,2,9.524204657484182e-07
0,7,7,3,0.0002530738845150797
0,7,7,4,0.00869803966835317
0,7,7,5,0.061854849171346635
0,7,7,6,0.20003294514027264
0,7,7,7,0.27173639412248696
0,7,7,8,0.2546172468046974
0,7,7,9,0.1720192788368511
0,7,7,10,0.030787160994773993
0,7,8,0,3.635563768344281e-11
0,7,8,1,2.817561920466817e-10
0,7,8,2,1.9012483690203766e-07
0,7,8,3,6.439486265406858e-06
0,7,8,4,2.2042823039485886e-05
0,7,8,5,0.020867153861536685
0,7,8,6,0.16857624673746033
0,7,8,7,0.272716137022717
0,7,8,8,0.2717530148515515
0,7,8,9,0.22061157670190737
0,7,8,10,0.045447198072573546
0,7,9,0,3.6355637683442794e-11
0,7,9,1,2.8175619204668167e-10
0,7,9,2,6.032570833047966e-07
0,7,9,3,8.649743783661617e-06
0,7,9,4,0.0020901208786947368
0,7,9,5,0.059600718785436796
0,7,9,6,0.20834061792935993
0,7,9,7,0.2727137201990756
0,7,9,8,0.26340188388185426
0,7,9,9,0.16767667343436163
0,7,9,10,0.026167011572238226
0,7,10,0,1.091032686880118e-07
0,7,10,1,4.7290504607680296e-07
0,7,10,2,0.0006073535112421853
0,7,10,3,0.008036366744500416
0,7,10,4,0.01638297958262141
0,7,10,5,0.04260482282649011
0,7,10,6,0.1639544969116785
0,7,10,7,0.262414073298361
0,7,10,8,0.2507339029468654
0,7,10,9,0.20557657852282404
0,7,10,10,0.049688843647102014
0,8,0,0,3.3054215275989064e-07
0,8,0,1,2.5617016838891523e-06
0,8,0,2,7.024020746147675e-06
0,8,0,3,0.02847706954255234
0,8,0,4,0.09918280889928556
0,8,0,5,0.17355702442979204
0,8,0,6,0.2405813964687943
0,8,0,7,0.22312967061226568
0,8,0,8,0.1487509927626969
0,8,0,9,0.07437454607265928
0,8,0,10,0.01193657494737103
0,8,1,0,3.3054215275989064e-07
0,8,1,1,2.5617016838891523e-06
0,8,1,2,7.024020746147675e-06
0,8,1,3,0.02847706954255234
0,8,1,4,0.09918280889928556
0,8,1,5,0.17355702442979204
0,8,1,6,0.2405813964687943
0,8,1,7,0.22312967061226568
0,8,1,8,0.1487509927626969
0,8,1,9,0.07437454607265928
0,8,1,10,0.01193657494737103
0,8,2,0,3.635563768344278e-11
0,8,2,1,2.8175619204668157e-10
0,8,2,2,7.725573007731589e-10
0,8,2,3,5.8588059412963124e-06
0,8,2,4,2.181560030396436e-05
0,8,2,5,3.817588266206798e-05
0,8,2,6,0.18183191618837335
0,8,2,7,0.2727163642454525
0,8,2,8,0.27270000347229334
0,8,2,9,0.23228848996293155
0,8,2,10,0.04039737475137271
0,8,3,0,3.635563768344279e-11
0,8,3,1,2.817561920466816e-10
0,8,3,2,2.7274453835589815e-06
0,8,3,3,1.403882442007094e-05
0,8,3,4,2.9995618782738993e-05
0,8,3,5,0.1818245443183548
0,8,3,6,0.2727182837241541
0,8,3,7,0.2727081842269737
0,8,3,8,0.23229667047221145
0,8,3,9,0.04040424217278014
0,8,3,10,1.312878827539784e-06
0,8,4,0,3.6355637683442813e-11
0,8,4,1,1.301233193471996e-07
0,8,4,2,1.5588713151626081e-06
0,8,4,3,1.027341908857151e-05
0,8,4,4,0.01301025668740337
0,8,4,5,0.08804540774335973
0,8,4,6,0.22366832494783911
0,8,4,7,0.27271207947386844
0,8,4,8,0.2409566699294497
0,8,4,9,0.1486094400489688
0,8,4,10,0.01298585871903229
0,8,5,0,3.635563768344278e-11
0,8,5,1,2.8175619204668157e-10
0,8,5,2,7.725573007731589e-10
0,8,5,3,4.041024057124173e-06
0,8,5,4,1.9088927477706152e-05
0,8,5,5,3.544920983580976e-05
0,8,5,6,0.09094009530694011
0,8,5,7,0.27271909091827873
0,8,5,8,0.2727027301451196
0,8,5,9,0.2726863696173609
0,8,5,10,0.09089313376026073
0,8,6,0,3.635563768344281e-11
0,8,6,1,2.817561920466817e-10
0,8,6,2,7.725573007731594e-10
0,8,6,3,4.64695135184822e-06
0,8,6,4,1.999781841979223e-05
0,8,6,5,3.6358100777895855e-05
0,8,6,6,0.12123736893408454
0,8,6,7,0.2727181820273367
0,8,6,8,0.2727018212541775
0,8,6,9,0.25922040973255117
0,8,6,10,0.07406121409063143
0,8,7,0,3.6355637683442794e-11
0,8,7,1,5.8919881487922125e-08
0,8,7,2,7.63068186147154e-07
0,8,7,3,7.940459389299892e-06
0,8,7,4,0.005887387273650386
0,8,7,5,0.04857892024814386
0,8,7,6,0.1860655432273048
0,8,7,7,0.27271460510169365
0,8,7,8,0.25966754981833995
0,8,7,9,0.18961158744609993
0,8,7,10,0.03746564440095484
0,8,8,0,3.6355637683442794e-11
0,8,8,1,2.8175619204668167e-10
0,8,8,2,7.725573007731592e-10
0,8,8,3,5.631583205774794e-06
0,8,8,4,2.1133932097399812e-05
0,8,8,5,0.010136282459856271
0,8,8,6,0.1490097182771432
0,8,8,7,0.2727170459136591
0,8,8,8,0.27270068514049994
0,8,8,9,0.23986326281518877
0,8,8,10,0.05554623878768044
0,8,9,0,3.6355637683442794e-11
0,8,9,1,2.8175619204668167e-10
0,8,9,2,4.139048037035323e-07
0,8,9,3,7.841840724029555e-06
0,8,9,4,2.355075573885595e-05
0,8,9,5,0.04410735065439124
0,8,9,6,0.19560224743042182
0,8,9,7,0.27271462909001765
0,8,9,8,0.2690259816821673
0,8,9,9,0.18638325450030602
0,8,9,10,0.03213472982331754
0,8,10,0,1.0910326868801184e-07
0,8,10,1,4.729050460768031e-07
0,8,10,2,1.236864238537828e-06
0,8,10,3,0.007278149723035728
0,8,10,4,0.014564288807507186
0,8,10,5,0.03437340151554641
0,8,10,6,0.14587753971755804
0,8,10,7,0.2634248610138432
0,8,10,8,0.2529060513105687
0,8,10,9,0.22097810161754647
0,8,10,10,0.060595787421841
0,9,0,0,3.3054215275989064e-07
0,9,0,1,2.5617016838891523e-06
0,9,0,2,0.0009251966673013998
0,9,0,3,0.02113168837011032
0,9,0,4,0.09091925508028827
0,9,0,5,0.16529347061079477
0,9,0,6,0.23415418794290754
0,9,0,7,0.23139322443126295
0,9,0,8,0.1570145465816942
0,9,0,9,0.08263809989165655
0,9,0,10,0.016527438180147288
0,9,1,0,3.3054215275989064e-07
0,9,1,1,2.5617016838891523e-06
0,9,1,2,0.0009251966673013998
0,9,1,3,0.02113168837011032
0,9,1,4,0.09091925508028827
0,9,1,5,0.16529347061079477
0,9,1,6,0.23415418794290754
0,9,1,7,0.23139322443126295
0,9,1,8,0.1570145465816942
0,9,1,9,0.08263809989165655
0,9,1,10,0.016527438180147288
0,9,2,0,3.635563768344279e-11
0,9,2,1,2.817561920466816e-10
0,9,2,2,1.0176043975478094e-07
0,9,2,3,5.05090288166425e-06
0,9,2,4,2.0906709361878295e-05
0,9,2,5,0.010136055237120743
0,9,2,6,0.14143605629159312
0,9,2,7,0.27271727313639466
0,9,2,8,0.2727009123632354
0,9,2,9,0.2524869753446751
0,9,2,10,0.05049666793618576
0,9,3,0,3.6355637683442794e-11
0,9,3,1,2.8175619204668167e-10
0,9,3,2,2.82843326601299e-06
0,9,3,3,1.3230921360438878e-05
0,9,3,4,0.010127874973241415
0,9,3,5,0.14142848244580963
0,9,3,6,0.27271757680897696
0,9,3,7,0.27270909311791586
0,9,3,8,0.2524951558539551
0,9,3,9,0.05050393930912302
0,9,3,10,1.817818239809823e-06
0,9,4,0,3.635563768344281e-11
0,9,4,1,1.3012331934719957e-07
0,9,4,2,1.6598591976166155e-06
0,9,4,3,9.46551602893945e-06
0,9,4,4,0.010123979726346774
0,9,4,5,0.07073229043173059
0,9,4,6,0.21356882978726108
0,9,4,7,0.2712703043297533
0,9,4,8,0.24961368303073525
0,9,4,9,0.16592255736059797
0,9,4,10,0.018757099798673578
0,9,5,0,3.635563768344281e-11
0,9,5,1,2.817561920466817e-10
0,9,5,2,1.0176043975478098e-07
0,9,5,3,3.233120997492111e-06
0,9,5,4,1.8180036535620092e-05
0,9,5,5,3.454031889372372e-05
0,9,5,6,0.060643023655560624
0,9,5,7,0.27271999980922096
0,9,5,8,0.2727036390360617
0,9,5,9,0.26258849026290226
0,9,5,10,0.13128879168127616
0,9,6,0,3.6355637683442794e-11
0,9,6,1,2.8175619204668167e-10
0,9,6,2,1.0176043975478096e-07
0,9,6,3,3.839048292216157e-06
0,9,6,4,1.908892747770616e-05
0,9,6,5,0.0034017119583027353
0,9,6,6,0.08757403453423811
0,9,6,7,0.27271909091827884
0,9,6,8,0.2727027301451196
0,9,6,9,0.2592213186234932
0,9,6,10,0.104358083766246
0,9,7,0,3.635563768344279e-11
0,9,7,1,5.891988148792211e-08
0,9,7,2,8.640560686011616e-07
0,9,7,3,7.1325563296678274e-06
0,9,7,4,0.00425764156893398
0,9,7,5,0.038479223111800985
0,9,7,6,0.16749609663510037
0,9,7,7,0.272063979267126
0,9,7,8,0.2612972955230563
0,9,7,9,0.20329472557274625
0,9,7,10,0.05310298275260056
0,9,8,0,3.6355637683442794e-11
0,9,8,1,2.8175619204668167e-10
0,9,8,2,1.0176043975478096e-07
0,9,8,3,4.823680146142733e-06
0,9,8,4,2.0225041155313746e-05
0,9,8,5,0.007610676507564
0,9,8,6,0.12123734368711392
0,9,8,7,0.27271795480460126
0,9,8,8,0.272701594031442
0,9,8,9,0.24743826289018137
0,9,8,10,0.07826901727924446
0,9,9,0,3.6355637683442794e-11
0,9,9,1,2.8175619204668167e-10
0,9,9,2,5.148926861575401e-07
0,9,9,3,7.033937664397494e-06
0,9,9,4,0.0009407135234695676
0,9,9,5,0.03125343854202999
0,9,9,6,0.17724010734178872
0,9,9,7,0.2727155379809597
0,9,9,8,0.2690268905731093
0,9,9,9,0.20382752490603132
0,9,9,10,0.04498823798414899
0,9,10,0,1.0910326868801183e-07
0,9,10,1,4.7290504607680306e-07
0,9,10,2,0.0004052893819370228
0,9,10,3,0.005661535700711969
0,9,10,4,0.013755476856933034
0,9,10,5,0.03316063803515623
0,9,10,6,0.11961998336433885
0,9,10,7,0.26342576990478533
0,9,10,8,0.2549267178505909
0,9,10,9,0.22340271968738468
0,9,10,10,0.08564128720984718
0,10,0,0,3.3054215275989064e-07
0,10,0,1,2.5617016838891523e-06
0,10,0,2,0.002589384589182794
0,10,0,3,0.02790321163845531
0,10,0,4,0.09763339255822355
0,10,0,5,0.17200760808873006
0,10,0,6,0.2329490863443038
0,10,0,7,0.22467908695332767
0,10,0,8,0.15030040910375891
0,10,0,9,0.07644043452740858
0,10,0,10,0.01549449395277263
0,10,1,0,3.3054215275989064e-07
0,10,1,1,2.5617016838891523e-06
0,10,1,2,0.002589384589182794
0,10,1,3,0.02790321163845531
0,10,1,4,0.09763339255822355
0,10,1,5,0.17200760808873006
0,10,1,6,0.2329490863443038
0,10,1,7,0.22467908695332767
0,10,1,8,0.15030040910375891
0,10,1,9,0.07644043452740858
0,10,1,10,0.01549449395277263
0,10,2,0,3.635563768344281e-11
0,10,2,1,2.817561920466817e-10
0,10,2,2,2.848009767026701e-07
0,10,2,3,5.795688514762559e-06
0,10,2,4,2.164518325232324e-05
0,10,2,5,0.02276027901776217
0,10,2,6,0.15342823478641082
0,10,2,7,0.2727165346625042
0,10,2,8,0.2727001738893449
0,10,2,9,0.22723932306296674
0,10,2,10,0.05112772859015556
0,10,3,0,3.635563768344281e-11
0,10,3,1,2.817561920466817e-10
0,10,3,2,3.011473802960879e-06
0,10,3,3,1.397570699353719e-05
0,10,3,4,0.022752098753882843
0,10,3,5,0.15342153196111347
0,10,3,6,0.27271744426238126
0,10,3,7,0.27270835464402543
0,10,3,8,0.22724744676656272
0,10,3,9,0.051134431906254
0,10,3,10,1.7042068720490645e-06
0,10,4,0,3.635563768344281e-11
0,10,4,1,1.3012331934719957e-07
0,10,4,2,1.842899734564505e-06
0,10,4,3,0.0008217200713817432
0,10,4,4,0.014633105809791143
0,10,4,5,0.08768456631754375
0,10,4,6,0.2159130587976334
0,10,4,7,0.26946621081204125
0,10,4,8,0.24104700809869234
0,10,4,9,0.15338855813783148
0,10,4,10,0.017043798895675324
0,10,5,0,3.635563768344281e-11
0,10,5,1,2.817561920466817e-10
0,10,5,2,2.848009767026701e-07
0,10,5,3,3.977906630590419e-06
0,10,5,4,1.8918510426065022e-05
0,10,5,5,0.0057158471808221095
0,10,5,6,0.07957811906909136
0,10,5,7,0.2727192613353305
0,10,5,8,0.2727029005621712
0,10,5,9,0.24996432328794474
0,10,5,10,0.11929636702849498
0,10,6,0,3.635563768344281e-11
0,10,6,1,2.817561920466817e-10
0,10,6,2,2.848009767026701e-07
0,10,6,3,4.583833925314465e-06
0,10,6,4,1.9827401368151092e-05
0,10,6,5,0.011397324459802127
0,10,6,6,0.10419482430819785
0,10,6,7,0.27271835244438836
0,10,6,8,0.2727019916712291
0,10,6,9,0.24238932321295203
0,10,6,10,0.09657348754904849
0,10,7,0,3.635563768344281e-11
0,10,7,1,5.891988148792213e-08
0,10,7,2,1.047096605549051e-06
0,10,7,3,0.0003743656250619876
0,10,7,4,0.0068034375643468
0,10,7,5,0.05208074898070701
0,10,7,6,0.17559942723703195
0,10,7,7,0.27124882238634845
0,10,7,8,0.25620644200612114
0,10,7,9,0.18875667534160398
0,10,7,10,0.048928974805936123
0,10,8,0,3.635563768344281e-11
0,10,8,1,2.817561920466817e-10
0,10,8,2,2.848009767026701e-07
0,10,8,3,5.5684657792410425e-06
0,10,8,4,2.096351504575868e-05
0,10,8,5,0.019919313155536647
0,10,8,6,0.1335451093146004
0,10,8,7,0.2727172163307108
0,10,8,8,0.27128071346054206
0,10,8,9,0.23008028892519225
0,10,8,10,0.07243054171350438
0,10,9,0,3.6355637683442794e-11
0,10,9,1,2.8175619204668167e-10
0,10,9,2,6.979332231054288e-07
0,10,9,3,7.778723297495801e-06
0,10,9,4,0.003121872186707907
0,10,9,5,0.04651711834135571
0,10,9,6,0.1844124096285742
0,10,9,7,0.2727147995070693
0,10,9,8,0.2628865478818445
0,10,9,9,0.1885065224337224
0,10,9,10,0.041832253046093476
0,10,10,0,1.0910326868801184e-07
0,10,10,1,4.729050460768031e-07
0,10,10,2,0.0009104118347440096
0,10,10,3,0.006369195663523124
0,10,10,4,0.015245786597020097
0,10,10,5,0.04161911166456983
0,10,10,6,0.13206660733019962
0,10,10,7,0.26294533898923833
0,10,10,8,0.2527042459627123
0,10,10,9,0.2090617587107091
0,10,10,10,0.07907696123896893
1,0,0,0,0.003005259203606312
1,0,0,1,0.023290758827948916
1,0,0,2,0.0638617580766341
1,0,0,3,0.12471825694966193
1,0,0,4,0.18332081141998502
1,0,0,5,0.2036063110443276
1,0,0,6,0.18332081141998502
1,0,0,7,0.12471825694966193
1,0,0,8,0.0638617580766341
1,0,0,9,0.023290758827948916
1,0,0,10,0.003005259203606312
1,0,1,0,0.003005259203606312
1,0,1,1,0.023290758827948916
1,0,1,2,0.0638617580766341
1,0,1,3,0.12471825694966193
1,0,1,4,0.18332081141998502
1,0,1,5,0.2036063110443276
1,0,1,6,0.18332081141998502
1,0,1,7,0.12471825694966193
1,0,1,8,0.0638617580766341
1,0,1,9,0.023290758827948916
1,0,1,10,0.003005259203606312
1,0,2,0,3.3054215275989064e-07
1,0,2,1,2.5617016838891523e-06
1,0,2,2,7.024020746147675e-06
1,0,2,3,0.024804378956331325
1,0,2,4,0.09918280889928553
1,0,2,5,0.17355702442979207
1,0,2,6,0.24792677764123638
1,0,2,7,0.2231296706122657
1,0,2,8,0.14875099276269688
1,0,2,9,0.07437454607265928
1,0,2,10,0.008263884361150026
1,0,3,0,3.3054215275989064e-07
1,0,3,1,2.5617016838891523e-06
1,0,3,2,0.02479768547773794
1,0,3,3,0.09917636332730674
1,0,3,4,0.17355479327026094
1,0,3,5,0.24792900880076746
1,0,3,6,0.22313611618424453
1,0,3,7,0.14875768624129027
1,0,3,8,0.07437900839172155
1,0,3,9,0.008266115520681154
1,0,3,10,3.3054215275989064e-07
1,0,4,0,3.3054215275989064e-07
1,0,4,1,0.0011830693901120702
1,0,4,2,0.01417311628188432
1,0,4,3,0.06494164036288948
1,0,4,4,0.13813956261741553
1,0,4,5,0.20543073201735298
1,0,4,6,0.23494119306852632
1,0,4,7,0.1841729168941357
1,0,4,8,0.10979423904456694
1,0,4,9,0.04368134617352658
1,0,4,10,0.0035418536074373025
1,0,5,0,3.3054215275989064e-07
1,0,5,1,2.5617016838891523e-06
1,0,5,2,7.024020746147675e-06
1,0,5,3,0.008277271318336797
1,0,5,4,0.07439214744229376
1,0,5,5,0.14876636297280027
1,0,5,6,0.22313611618424456
1,0,5,7,0.2479203320692575
1,0,5,8,0.1735416542196887
1,0,5,9,0.09916520752965102
1,0,5,10,0.024790991999144557
1,0,6,0,3.3054215275989064e-07
1,0,6,1,2.5617016838891523e-06
1,0,6,2,7.024020746147675e-06
1,0,6,3,0.013786307197668308
1,0,6,4,0.08265570126129101
1,0,6,5,0.1570299167917975
1,0,6,6,0.23139967000324177
1,0,6,7,0.23965677825026022
1,0,6,8,0.1652781004006914
1,0,6,9,0.09090165371065377
1,0,6,10,0.019281956119813044
1,0,7,0,3.305421527598906e-07
1,0,7,1,0.0005356942061353253
1,0,7,2,0.006937746578614818
1,0,7,3,0.04373058286435731
1,0,7,4,0.11517678403282865
1,0,7,5,0.18635220453662657
1,0,7,6,0.23566473003885327
1,0,7,7,0.20713569547872257
1,0,7,8,0.1327570176291538
1,0,7,9,0.06184593221805049
1,0,7,10,0.009863281874504333
1,0,8,0,3.3054215275989064e-07
1,0,8,1,2.5617016838891523e-06
1,0,8,2,7.024020746147675e-06
1,0,8,3,0.022738490501582012
1,0,8,4,0.0929851435350376
1,0,8,5,0.16735935906554414
1,0,8,6,0.23759733536748978
1,0,8,7,0.22932733597651367
1,0,8,8,0.15494865812694486
1,0,8,9,0.08057221143690721
1,0,8,10,0.014461549725397971
1,0,9,0,3.3054215275989064e-07
1,0,9,1,2.5617016838891523e-06
1,0,9,2,0.003763184847563088
1,0,9,3,0.042833950925052634
1,0,9,4,0.1149586843719167
1,0,9,5,0.18933289990242322
1,0,9,6,0.24116568815296577
1,0,9,7,0.20735379513963456
1,0,9,8,0.13297511729006575
1,0,9,9,0.05934990276539153
1,0,9,10,0.008263884361150024
1,0,10,0,0.000991957000432432
1,0,10,1,0.004299609687562468
1,0,10,2,0.011245457214582429
1,0,10,3,0.03538172784464783
1,0,10,4,0.1011660618158449
1,0,10,5,0.16760726568011405
1,0,10,6,0.22346665833700444
1,0,10,7,0.2175104540153476
1,0,10,8,0.1457761133878579
1,0,10,9,0.07668834114197853
1,0,10,10,0.015866353874627512
1,1,0,0,3.305421527598907e-07
1,1,0,1,2.5617016838891528e-06
1,1,0,2,7.024020746147676e-06
1,1,0,3,0.03582245071499434
1,1,0,4,0.1074463627182828
1,1,0,5,0.18182057824878933
1,1,0,6,0.24517225970157058
1,1,0,7,0.21486611679326845
1,1,0,8,0.14048743894369967
1,1,0,9,0.06611099225366202
1,1,0,10,0.008263884361150026
1,1,1,0,3.305421527598907e-07
1,1,1,1,2.5617016838891528e-06
1,1,1,2,7.024020746147676e-06
1,1,1,3,0.03582245071499434
1,1,1,4,0.1074463627182828
1,1,1,5,0.18182057824878933
1,1,1,6,0.24517225970157058
1,1,1,7,0.21486611679326845
1,1,1,8,0.14048743894369967
1,1,1,9,0.06611099225366202
1,1,1,10,0.008263884361150026
1,1,2,0,3.635563768344279e-11
1,1,2,1,2.817561920466816e-10
1,1,2,2,7.725573007731591e-10
1,1,2,3,6.666709000928372e-06
1,1,2,4,2.2724491246050435e-05
1,1,2,5,3.908477360415405e-05
1,1,2,6,0.212128785863988
1,1,2,7,0.2727154553545104
1,1,2,8,0.2726990945813512
1,1,2,9,0.21209000458118793
1,1,2,10,0.03029818255444213
1,1,3,0,3.635563768344279e-11
1,1,3,1,2.817561920466816e-10
1,1,3,2,2.7274453835589815e-06
1,1,3,3,1.4846727479703003e-05
1,1,3,4,3.090450972482505e-05
1,1,3,5,0.21212181794549922
1,1,3,6,0.27271878866356636
1,1,3,7,0.2727072753360317
1,1,3,8,0.2120981850904678
1,1,3,9,0.030304545036437286
1,1,3,10,9.089272977237529e-07
1,1,4,0,3.635563768344281e-11
1,1,4,1,1.3012331934719957e-07
1,1,4,2,1.5588713151626077e-06
1,1,4,3,1.1081322148203571e-05
1,1,4,4,0.017339217683517216
1,1,4,5,0.10391584101993159
1,1,4,6,0.23376761813265212
1,1,4,7,0.2727111705829264
1,1,4,8,0.2337423408632213
1,1,4,9,0.12985363870228245
1,1,4,10,0.008657402662330713
1,1,5,0,3.6355637683442794e-11
1,1,5,1,2.8175619204668167e-10
1,1,5,2,7.725573007731592e-10
1,1,5,3,4.8489271167562335e-06
1,1,5,4,1.999781841979223e-05
1,1,5,5,3.635810077789585e-05
1,1,5,6,0.12123696498255475
1,1,5,7,0.2727181820273368
1,1,5,8,0.2727018212541776
1,1,5,9,0.2726854607264188
1,1,5,10,0.060596365072528635
1,1,6,0,3.635563768344281e-11
1,1,6,1,2.817561920466817e-10
1,1,6,2,7.725573007731594e-10
1,1,6,3,5.45485441148028e-06
1,1,6,4,2.0906709361878295e-05
1,1,6,5,3.7266991719981925e-05
1,1,6,6,0.15153423860969917
1,1,6,7,0.2727172731363947
1,1,6,8,0.2727009123632355
1,1,6,9,0.2524869753446752
1,1,6,10,0.050496970899833134
1,1,7,0,3.6355637683442794e-11
1,1,7,1,5.8919881487922125e-08
1,1,7,2,7.63068186147154e-07
1,1,7,3,8.748362448931957e-06
1,1,7,4,0.007842900341121653
1,1,7,5,0.05965591947275132
1,1,7,6,0.20333171839272485
1,1,7,7,0.2727136962107516
1,1,7,8,0.25706050202535896
1,1,7,9,0.17397384514292444
1,1,7,10,0.025411848027495066
1,1,8,0,3.635563768344281e-11
1,1,8,1,2.817561920466817e-10
1,1,8,2,7.725573007731594e-10
1,1,8,3,6.439486265406857e-06
1,1,8,4,2.2042823039485886e-05
