Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
0,6,4,9,0.04166482155714296
0,6,4,10,0.005952440408349641
0,6,5,0,3.332633443318009e-11
0,6,5,1,3.475353483381004e-10
0,6,5,2,1.9053617226548332e-06
0,6,5,3,2.047290764899632e-05
0,6,5,4,0.0476480898675653
0,6,5,5,0.2856928615991977
0,6,5,6,0.309502622656553
0,6,5,7,0.1904752370526721
0,6,5,8,0.14284690601175884
0,6,5,9,0.02381142803582122
0,6,5,10,4.761261984038454e-07
0,6,6,0,3.332633443318009e-11
0,6,6,1,3.475353483381004e-10
0,6,6,2,2.5717684509097246e-06
0,6,6,3,1.5426514094441077e-05
0,6,6,4,0.028598471691185227
0,6,6,5,0.15239042719018006
0,6,6,6,0.28093638372572605
0,6,6,7,0.24284509643512314
0,6,6,8,0.18569947787315344
0,6,6,9,0.09522757290122881
0,6,6,10,0.014284571519996302
0,6,7,0,3.3326334433180095e-11
0,6,7,1,3.7479907759046483e-10
0,6,7,2,6.146677086134646e-06
0,6,7,3,0.02166146923049492
0,6,7,4,0.14285939403543826
0,6,7,5,0.2099563854060228
0,6,7,6,0.22943549746722258
0,6,7,7,0.2229285521727917
0,6,7,8,0.11038677479574369
0,6,7,9,0.054108182399276575
0,6,7,10,0.008657597407797899
0,6,8,0,3.332633443318009e-11
0,6,8,1,1.6666142735037121e-06
0,6,8,2,1.0950645498272088e-05
0,6,8,3,0.047637615414913084
0,6,8,4,0.19047571422145754
0,6,8,5,0.2737965498686827
0,6,8,6,0.2380878580379948
0,6,8,7,0.16665773979851567
0,6,8,8,0.07142547697603349
0,6,8,9,0.01190595226310607
0,6,8,10,4.761261984038454e-07
0,6,9,0,3.332633443318009e-11
0,6,9,1,3.618163493750532e-10
0,6,9,2,3.3335332313552925e-06
0,6,9,3,0.006819861372832715
0,6,9,4,0.06804747960597762
0,6,9,5,0.22108170237687208
0,6,9,6,0.2822969414550064
0,6,9,7,0.20747778903003894
0,6,9,8,0.14965057909143561
0,6,9,9,0.057819592119376914
0,6,9,10,0.006802721020085531
0,6,10,0,3.3326334433180095e-11
0,6,10,1,3.475353483381005e-10
0,6,10,2,2.645835857828548e-06
0,6,10,3,0.005304865998902612
0,6,10,4,0.04235102809976286
0,6,10,5,0.14286973337702738
0,6,10,6,0.2698289702147637
0,6,10,7,0.24866291178126657
0,6,10,8,0.17988119175624384
0,6,10,9,0.09522730314898699
0,6,10,10,0.015871349406326587
0,7,0,0,1.3329334169184928e-10
0,7,0,1,9.997951859099054e-06
0,7,0,2,0.12120424361496819
0,7,0,3,0.2423972780430073
0,7,0,4,0.24241848502128535
0,7,0,5,0.21211969679707032
0,7,0,6,0.1363689386243664
0,7,0,7,0.04546590751839378
0,7,0,8,9.998627447706044e-06
0,7,0,9,4.544745554532145e-06
0,7,0,10,9.089227537688777e-07
0,7,1,0,3.0300000299970667e-07
0,7,1,1,3.1951711283733834e-06
0,7,1,2,0.027552974597596973
0,7,1,3,0.08815775449672336
0,7,1,4,0.15978148747603835
0,7,1,5,0.21487355412803916
0,7,1,6,0.20936333369086743
0,7,1,7,0.15977652918014662
0,7,1,8,0.09090661178841176
0,7,1,9,0.04132041342311949
0,7,1,10,0.008263843047925386
0,7,2,0,3.0300000299970667e-07
0,7,2,1,3.1951711283733834e-06
0,7,2,2,0.027552974597596973
0,7,2,3,0.08815775449672336
0,7,2,4,0.15978148747603835
0,7,2,5,0.21487355412803916
0,7,2,6,0.20936333369086743
0,7,2,7,0.15977652918014662
0,7,2,8,0.09090661178841176
0,7,2,9,0.04132041342311949
0,7,2,10,0.008263843047925386
0,7,3,0,3.332633443318008e-11
0,7,3,1,4.5139717406139303e-10
0,7,3,2,1.3028094280344263e-05
0,7,3,3,0.1212109094075199
0,7,3,4,0.2424051557870832
0,7,3,5,0.2424245444820764
0,7,3,6,0.21211909073948854
0,7,3,7,0.13636348467580453
0,7,3,8,0.04545833266071503
0,7,3,9,4.544745554532145e-06
0,7,3,10,9.089227537688777e-07
0,7,4,0,5.831808624784741e-11
0,7,4,1,2.4997765291516795e-06
0,7,4,2,0.030305833199229595
0,7,4,3,0.09090939443093238
0,7,4,4,0.1515174998977181
0,7,4,5,0.204545075784852
0,7,4,6,0.20833064424466055
0,7,4,7,0.15909037836526452
0,7,4,8,0.09848257575988414
0,7,4,9,0.04545310605154089
0,7,4,10,0.011362992431070603
0,7,5,0,3.332633443318009e-11
0,7,5,1,3.514301668027239e-10
0,7,5,2,3.0305938184192708e-06
0,7,5,3,1.9693886832067477e-05
0,7,5,4,0.1212187871515958
0,7,5,5,0.24241121524787426
0,7,5,6,0.2424239384244947
0,7,5,7,0.21211363679092674
0,7,5,8,0.13635590981812581
0,7,5,9,0.04545287877882187
0,7,5,10,9.089227537688778e-07
0,7,6,0,3.332633443318008e-11
0,7,6,1,3.514301668027238e-10
0,7,6,2,3.697000546674162e-06
0,7,6,3,1.47253896468047e-05
0,7,6,4,0.03638720841450251
0,7,6,5,0.1575834231398438
0,7,6,6,0.25453385064476514
0,7,6,7,0.24241272837989591
0,7,6,8,0.17271636457357814
0,7,6,9,0.10907897126767957
0,7,6,10,0.027269030804784787
0,7,7,0,3.332633443318008e-11
0,7,7,1,3.7869389605508815e-10
0,7,7,2,7.271909181899081e-06
0,7,7,3,0.044086830681856246
0,7,7,4,0.12121815383361648
0,7,7,5,0.20385818145461307
0,7,7,6,0.2369072462728374
0,7,7,7,0.18870141868739612
0,7,7,8,0.1336003040347331
0,7,7,9,0.055093416205225815
0,7,7,10,0.016527176508519443
0,7,8,0,3.332633443318009e-11
0,7,8,1,1.6666181683221765e-06
0,7,8,2,1.22706185172677e-05
0,7,8,3,0.0606196944367899
0,7,8,4,0.18181772744541605
0,7,8,5,0.2575666680937266
0,7,8,6,0.24241288071787867
0,7,8,7,0.15908590984306928
0,7,8,8,0.07575575785298896
0,7,8,9,0.02272651541736475
0,7,8,10,9.089227537688778e-07
0,7,9,0,3.332633443318009e-11
0,7,9,1,3.6571116783967665e-10
0,7,9,2,4.458765327119732e-06
0,7,9,3,0.01732939217058745
0,7,9,4,0.09524891642180738
0,7,9,5,0.19913253315892915
0,7,9,6,0.24241829073778695
0,7,9,7,0.2142790262013472
0,7,9,8,0.14285017357317176
0,7,9,9,0.07575106135403237
0,7,9,10,0.012986147217973008
0,7,10,0,3.3326334433180095e-11
0,7,10,1,3.5143016680272393e-10
0,7,10,2,3.7710679535929856e-06
0,7,10,3,0.0067469008404250925
0,7,10,4,0.04042657899261424
0,7,10,5,0.1582563963115737
0,7,10,6,0.24578271190664425
0,7,10,7,0.23568067409458318
0,7,10,8,0.18348702197352582
0,7,10,9,0.09931761037954062
0,7,10,10,0.03029833404838303
0,8,0,0,1.332933416918493e-10
0,8,0,1,9.997933683279556e-06
0,8,0,2,1.9996200612909046e-05
0,8,0,3,0.33328667518193944
0,8,0,4,0.3333000059990306
0,8,0,5,0.16668166286742522
0,8,0,6,0.16666833300007167
0,8,0,7,1.999720036395491e-05
0,8,0,8,9.998600183976796e-06
0,8,0,9,3.3328334083222983e-06
0,8,0,10,4.998750230962496e-11
0,8,1,0,3.030000029997066e-07
0,8,1,1,3.029918229812279e-06
0,8,1,2,9.089681978161464e-06
0,8,1,3,0.09091196947274176
0,8,1,4,0.1818154551635333
0,8,1,5,0.21212090905455708
0,8,1,6,0.24241697058171147
0,8,1,7,0.1515136363727436
0,8,1,8,0.09090636390906391
0,8,1,9,0.030301818363611028
0,8,1,10,4.544818266807182e-07
0,8,2,0,3.030000029997066e-07
0,8,2,1,3.029918229812279e-06
0,8,2,2,9.089681978161464e-06
0,8,2,3,0.09091196947274176
0,8,2,4,0.1818154551635333
0,8,2,5,0.21212090905455708
0,8,2,6,0.24241697058171147
0,8,2,7,0.1515136363727436
0,8,2,8,0.09090636390906391
0,8,2,9,0.030301818363611028
0,8,2,10,4.544818266807182e-07
0,8,3,0,3.332633443318008e-11
0,8,3,1,4.332213545598168e-10
0,8,3,2,9.998600183976796e-06
0,8,3,3,2.9994417586025998e-05
0,8,3,4,0.33329667346555414
0,8,3,5,0.3333033392323029
0,8,3,6,0.16668499506765116
0,8,3,7,0.16665833473311803
0,8,3,8,1.3331133660287545e-05
0,8,3,9,3.3328334083222975e-06
0,8,3,10,4.998750230962495e-11
0,8,4,0,5.83180862478474e-11
0,8,4,1,2.4997583533321773e-06
0,8,4,2,7.4992250684955465e-06
0,8,4,3,0.08333666643334442
0,8,4,4,0.16666666681663933
0,8,4,5,0.2083320836832569
0,8,4,6,0.24999083459982596
0,8,4,7,0.16666250047493866
0,8,4,8,0.08333583228356313
0,8,4,9,0.04166458348333498
0,8,4,10,8.331833565799971e-07
0,8,5,0,3.332633443318008e-11
0,8,5,1,3.332543473011476e-10
0,8,5,2,1.0997220518015308e-09
0,8,5,3,1.9996817157093744e-05
0,8,5,4,3.999270120081544e-05
0,8,5,5,0.3333000066988265
0,8,5,6,0.3333066714325288
0,8,5,7,0.16667499680069753
0,8,5,8,0.16665166866641437
0,8,5,9,6.665366884633049e-06
0,8,5,10,4.998750230962495e-11
0,8,6,0,3.332633443318008e-11
0,8,6,1,3.332543473011476e-10
0,8,6,2,6.675064503066928e-07
0,8,6,3,1.4664803581799449e-05
0,8,6,4,3.599354106883384e-05
0,8,6,5,0.13334633152355227
0,8,6,6,0.3333050051557939
0,8,6,7,0.23332500036003914
0,8,6,8,0.199983001929799
0,8,6,9,0.09998766850640506
0,8,6,10,1.6663067289569584e-06
0,8,7,0,3.332633443318009e-11
0,8,7,1,3.60518076553512e-10
0,8,7,2,4.242415085531613e-06
0,8,7,3,2.090571718708957e-05
0,8,7,4,0.15151575785750307
0,8,7,5,0.21211878866042475
0,8,7,6,0.2272759073943253
0,8,7,7,0.2575513678538622
0,8,7,8,0.0909122713957425
0,8,7,9,0.06059969791502087
0,8,7,10,1.060397004191764e-06
0,8,8,0,3.332633443318009e-11
0,8,8,1,1.6665999925026751e-06
0,8,8,2,8.332333445821418e-06
0,8,8,3,3.16603844231596e-05
0,8,8,4,0.1666749978504291
0,8,8,5,0.33330167296556457
0,8,8,6,0.24999250071661366
0,8,8,7,0.16665916794146238
0,8,8,8,0.08332583518296922
0,8,8,9,4.165941785648172e-06
0,8,8,10,4.998750230962496e-11
0,8,9,0,3.332633443318009e-11
0,8,9,1,3.475353483381004e-10
0,8,9,2,1.4292712307522604e-06
0,8,9,3,1.8092540875489676e-05
0,8,9,4,0.047644757419774975
0,8,9,5,0.23808262211130576
0,8,9,6,0.30950286068751803
0,8,9,7,0.19047761743372663
0,8,9,8,0.1666540490046259
0,8,9,9,0.04761761894767151
0,8,9,10,9.52202409305381e-07
0,8,10,0,3.332633443318008e-11
0,8,10,1,3.332543473011476e-10
0,8,10,2,7.41573857225516e-07
0,8,10,3,1.481290951627944e-05
0,8,10,4,0.03706129238023612
0,8,10,5,0.11113147803755728
0,8,10,6,0.2962801876570261
0,8,10,7,0.2777546332512931
0,8,10,8,0.1666601848409528
0,8,10,9,0.1110950026829158
0,8,10,10,1.6663000644898079e-06
0,9,0,0,1.3329334169184928e-10
0,9,0,1,9.997933683279554e-06
0,9,0,2,1.9996100645901782e-05
0,9,0,3,2.333005040245531e-05
0,9,0,4,0.33329000839860146
0,9,0,5,0.3332900084985956
0,9,0,6,0.16667499716732118
0,9,0,7,0.16666166696669332
0,9,0,8,1.666396703762007e-05
0,9,0,9,9.998200261965576e-06
0,9,0,10,3.3325834638130596e-06
0,9,1,0,3.0300000299970667e-07
0,9,1,1,3.02991822981228e-06
0,9,1,2,8.180791036075401e-06
0,9,1,3,1.560413659810806e-05
0,9,1,4,0.09091818093644763
0,9,1,5,0.18181636429987602
0,9,1,6,0.21211787917268293
0,9,1,7,0.24241091059982933
0,9,1,8,0.15150727339994735
0,9,1,9,0.09090272785449449
0,9,1,10,0.03029954589085527
0,9,2,0,3.0300000299970667e-07
0,9,2,1,3.02991822981228e-06
0,9,2,2,8.180791036075401e-06
0,9,2,3,1.560413659810806e-05
0,9,2,4,0.09091818093644763
0,9,2,5,0.18181636429987602
0,9,2,6,0.21211787917268293
0,9,2,7,0.24241091059982933
0,9,2,8,0.15150727339994735
0,9,2,9,0.09090272785449449
0,9,2,10,0.03029954589085527
0,9,3,0,3.332633443318008e-11
0,9,3,1,4.332213545598168e-10
0,9,3,2,9.998500216969538e-06
0,9,3,3,1.9996917124101008e-05
0,9,3,4,3.332823405023751e-05
0,9,3,5,0.33330000609902444
0,9,3,6,0.3332933412986235
0,9,3,7,0.16667832903427285
0,9,3,8,0.16665166866641434
0,9,3,9,9.998200261965576e-06
0,9,3,10,3.3325834638130596e-06
0,9,4,0,5.83180862478474e-11
0,9,4,1,2.4997583533321773e-06
0,9,4,2,7.499125101488288e-06
0,9,4,3,1.3332025113742205e-05
0,9,4,4,0.08334333230844163
0,9,4,5,0.16666833333332198
0,9,4,6,0.20832958402487456
0,9,4,7,0.24998583498313634
0,9,4,8,0.16665583455818547
0,9,4,9,0.08333166606684521
0,9,4,10,0.041662083758307995
0,9,5,0,3.3326334433180075e-11
0,9,5,1,3.3325434730114753e-10
0,9,5,2,9.997550445428611e-10
0,9,5,3,9.999316695168755e-06
0,9,5,4,2.9995100771883188e-05
0,9,5,5,4.332593447316809e-05
0,9,5,6,0.3333033388990524
0,9,5,7,0.3332966731655751
0,9,5,8,0.16666833073399384
0,9,5,9,0.16664500289963866
0,9,5,10,3.332583463813059e-06
0,9,6,0,3.332633443318008e-11
0,9,6,1,3.332543473011476e-10
0,9,6,2,6.674064832994341e-07
0,9,6,3,4.667303119874459e-06
0,9,6,4,2.39966004947282e-05
0,9,6,5,4.365867798906215e-05
0,9,6,6,0.13334966404367263
0,9,6,7,0.3333020052191373
0,9,6,8,0.2333160017298327
0,9,6,9,0.19997733585308933
0,9,6,10,0.09998200279960034
0,9,7,0,3.332633443318008e-11
0,9,7,1,3.605180765535119e-10
0,9,7,2,4.242315118524352e-06
0,9,7,3,1.0908216725164576e-05
0,9,7,4,2.7874670287887058e-05
0,9,7,5,0.15152212019409164
0,9,7,6,0.21211606190880958
0,9,7,7,0.22727105932458927
0,9,7,8,0.2575442473916709
0,9,7,9,0.09090666611230216
0,9,7,10,0.06059681947256012
0,9,8,0,3.332633443318009e-11
0,9,8,1,1.6665999925026751e-06
0,9,8,2,8.332233478814157e-06
0,9,8,3,1.6664533598301143e-05
0,9,8,4,3.8326434462660074e-05
0,9,8,5,0.16667666436711173
0,9,8,6,0.3332950075653617
0,9,8,7,0.24998500162484152
0,9,8,8,0.166653334983136
0,9,8,9,0.08332166904122658
0,9,8,10,3.33258346381306e-06
0,9,9,0,3.3326334433180095e-11
0,9,9,1,3.475353483381005e-10
0,9,9,2,1.429171263745002e-06
0,9,9,3,8.09504041356469e-06
0,9,9,4,2.713872919248021e-05
0,9,9,5,0.04765023271751686
0,9,9,6,0.23808452626855206
0,9,9,7,0.30949738510886543
0,9,9,8,0.19046952326691924
0,9,9,9,0.16664833539027207
0,9,9,10,0.04761333392614289
0,9,10,0,3.332633443318009e-11
0,9,10,1,3.332543473011477e-10
0,9,10,2,7.414738902182575e-07
0,9,10,3,4.8154090543544525e-06
0,9,10,4,2.425578754618498e-05
0,9,10,5,0.03706851319713141
0,9,10,6,0.11113499569509412
0,9,10,7,0.2962770396033275
0,9,10,8,0.27774574569553934
0,9,10,9,0.16665444472793708
0,9,10,10,0.11108944804389913
0,10,0,0,1.332933416918493e-10
0,10,0,1,9.997933683279556e-06
0,10,0,2,2.1477126668365976e-05
0,10,0,3,0.03705740394681565
0,10,0,4,0.3332922301209081
0,10,0,5,0.31477834047659653
0,10,0,6,0.1666738865227631
0,10,0,7,0.14814111252198087
0,10,0,8,1.4627368818593204e-05
0,10,0,9,8.516985412932123e-06
0,10,0,10,2.4068630592255303e-06
0,10,1,0,3.030000029997068e-07
0,10,1,1,3.0299182298122804e-06
0,10,1,2,0.003374746503150363
0,10,1,3,0.0235811601698683
0,10,1,4,0.11111787817278068
0,10,1,5,0.1885510105423414
0,10,1,6,0.2222175763090258
0,10,1,7,0.21884495061502937
0,10,1,8,0.13299070753784772
0,10,1,9,0.0774356571029777
0,10,1,10,0.021882980128745864
0,10,2,0,3.030000029997068e-07
0,10,2,1,3.0299182298122804e-06
0,10,2,2,0.003374746503150363
0,10,2,3,0.0235811601698683
0,10,2,4,0.11111787817278068
0,10,2,5,0.1885510105423414
0,10,2,6,0.2222175763090258
0,10,2,7,0.21884495061502937
0,10,2,8,0.13299070753784772
0,10,2,9,0.0774356571029777
0,10,2,10,0.021882980128745864
0,10,3,0,3.332633443318008e-11
0,10,3,1,4.332213545598168e-10
0,10,3,2,1.0368781714337399e-05
0,10,3,3,2.3699587700991355e-05
0,10,3,4,0.03706703192671817
0,10,3,5,0.3333007468286308
0,10,3,6,0.3147820433915101
0,10,3,7,0.16667351557474108
0,10,3,8,0.14813166959396443
0,10,3,9,8.516985412932122e-06
0,10,3,10,2.4068630592255294e-06
0,10,4,0,5.831808624784741e-11
0,10,4,1,2.4997583533321777e-06
0,10,4,2,8.14709273013023e-06
0,10,4,3,0.009274072129887156
0,10,4,4,0.09260370220946981
0,10,4,5,0.17129912005374867
0,10,4,6,0.21295990780179316
0,10,4,7,0.24072509483393312
0,10,4,8,0.15739564978124487
0,10,4,9,0.07870013886117591
0,10,4,10,0.03703166741934569
0,10,5,0,3.332633443318009e-11
0,10,5,1,3.332543473011477e-10
0,10,5,2,3.71281252412404e-07
0,10,5,3,1.2591242746962783e-05
0,10,5,4,3.332756760352245e-05
0,10,5,5,0.03707554863444097
0,10,5,6,0.33330444974354456
0,10,5,7,0.31478167244348826
0,10,5,8,0.1666640726467247
0,10,5,9,0.1481255592105588
0,10,5,10,2.4068630592255303e-06
0,10,6,0,3.332633443318008e-11
0,10,6,1,3.332543473011476e-10
0,10,6,2,1.0376879806672945e-06
0,10,6,3,7.2592291716684826e-06
0,10,6,4,0.007431626121253473
0,10,6,5,0.044476846198308675
0,10,6,6,0.1703802575183809
0,10,6,7,0.29997707749576596
0,10,6,8,0.22590811303535147
0,10,6,9,0.1740547058546074
0,10,6,10,0.07776307649259899
0,10,7,0,3.332633443318009e-11
0,10,7,1,3.60518076553512e-10
0,10,7,2,4.612596615892214e-06
0,10,7,3,1.3803073101984872e-05
0,10,7,4,0.02022817776727102
0,10,7,5,0.17172063936804965
0,10,7,6,0.2239001189701485
0,10,7,7,0.2255847132897617
0,10,7,8,0.2238800545337328
0,10,7,9,0.08585452856506513
0,10,7,10,0.048813351442408746
0,10,8,0,3.3326334433180095e-11
0,10,8,1,1.6665999925026753e-06
0,10,8,2,8.702514976182019e-06
0,10,8,3,0.0185327759557806
0,10,8,4,0.0926064795206341
0,10,8,5,0.22221740821284716
0,10,8,6,0.2592464834034322
0,10,8,7,0.21295592603436148
0,10,8,8,0.14813500202747376
0,10,8,9,0.046293148834116525
0,10,8,10,2.4068630592255307e-06
0,10,9,0,3.332633443318009e-11
0,10,9,1,3.475353483381004e-10
0,10,9,2,1.7994527611128628e-06
0,10,9,3,1.0845644254658184e-05
0,10,9,4,0.00532004819491855
0,10,9,5,0.0688116616095405
0,10,9,6,0.24602206542264668
0,10,9,7,0.2989159564961736
0,10,9,8,0.19311021235688655
0,10,9,9,0.14548584865742717
0,10,9,10,0.04232156178452946
0,10,10,0,3.332633443318009e-11
0,10,10,1,3.332543473011477e-10
0,10,10,2,1.1117553875861182e-06
0,10,10,3,7.407335106148477e-06
0,10,10,4,0.004140839785553972
0,10,10,5,0.05764131213736074
0,10,10,6,0.17079176780002903
0,10,10,7,0.2880465869938518
0,10,10,8,0.23249004362664866
0,10,10,9,0.16664975469557106
0,10,10,10,0.08023117550391023
1,0,0,0,9.08927297723753e-07
1,0,0,1,8.786227529690718e-06
1,0,0,2,0.18180000257238133
1,0,0,3,0.24240818392700306
1,0,0,4,0.2727154560634454
1,0,0,5,0.21211909127267292
1,0,0,6,0.09092211946386335
1,0,0,7,1.727043665859918e-05
1,0,0,8,6.3630091519032604e-06
1,0,0,9,1.8180636403641863e-06
1,0,0,10,3.635563768344279e-11
1,0,1,0,3.3054215275989075e-07
1,0,1,1,0.005511597581015397
1,0,1,2,0.04958834693472974
1,0,1,3,0.11570347096530124
1,0,1,4,0.1900819009082555
1,0,1,5,0.23140190116277298
1,0,1,6,0.20109997266691854
1,0,1,7,0.13223057860329582
1,0,1,8,0.05785190075372702
1,0,1,9,0.016529669339678428
1,0,1,10,3.3054215275989075e-07
1,0,2,0,3.3054215275989075e-07
1,0,2,1,0.005511597581015397
1,0,2,2,0.04958834693472974
1,0,2,3,0.11570347096530124
1,0,2,4,0.1900819009082555
1,0,2,5,0.23140190116277298
1,0,2,6,0.20109997266691854
1,0,2,7,0.13223057860329582
1,0,2,8,0.05785190075372702
1,0,2,9,0.016529669339678428
1,0,2,10,3.3054215275989075e-07
1,0,3,0,3.635563768344279e-11
1,0,3,1,1.5150999930021629e-06
1,0,3,2,1.3634136688591813e-05
1,0,3,3,0.18180727443611963
1,0,3,4,0.2424163646544168
1,0,3,5,0.27272000076355635
1,0,3,6,0.2121157584271514
1,0,3,7,0.09091454466374436
1,0,3,8,9.089681978161469e-06
1,0,3,9,1.8180636403641863e-06
1,0,3,10,3.635563768344279e-11
1,0,4,0,2.2725909115920098e-07
1,0,4,1,2.8784364061312697e-06
1,0,4,2,0.045456363459107925
1,0,4,3,0.10606249980911
1,0,4,4,0.17424409065230909
1,0,4,5,0.2272700003136004
1,0,4,6,0.20454303057951398
1,0,4,7,0.14393727296133785
1,0,4,8,0.07575545486813652
1,0,4,9,0.022727499956824937
1,0,4,10,6.817045622022361e-07
1,0,5,0,3.6355637683442794e-11
1,0,5,1,6.062090509160927e-07
1,0,5,2,6.3630091519032604e-06
1,0,5,3,2.0906000426943467e-05
1,0,5,4,0.1818154551635334
1,0,5,5,0.24242090935452773
1,0,5,6,0.2727166679180348
1,0,5,7,0.21210818362703243
1,0,5,8,0.09090636390906394
1,0,5,9,4.544736466622396e-06
1,0,5,10,3.6355637683442794e-11
1,0,6,0,3.635563768344281e-11
1,0,6,1,6.062090509160928e-07
1,0,6,2,5.9994527750688335e-06
1,0,6,3,0.01213545277476269
1,0,6,4,0.07274417943668297
1,0,6,5,0.20606090899456297
1,0,6,6,0.2605966677980466
1,0,6,7,0.2484681839869973
1,0,6,8,0.14544418311075016
1,0,6,9,0.05454254571634126
1,0,6,10,1.2724836745581815e-06
1,0,7,0,3.635563768344281e-11
1,0,7,1,8.540883987577483e-07
1,0,7,2,9.007055528880917e-06
1,0,7,3,0.07713991684633331
1,0,7,4,0.14325718913731936
1,0,7,5,0.23691140525865034
1,0,7,6,0.247924519184956
1,0,7,7,0.1735484303247314
1,0,7,8,0.0909056202710204
1,0,7,9,0.030302231495857434
1,0,7,10,8.263008484432016e-07
1,0,8,0,3.6355637683442813e-11
1,0,8,1,1.969545464045199e-06
1,0,8,2,0.030308635536477776
1,0,8,3,0.12121318162730188
1,0,8,4,0.2272668189499025
1,0,8,5,0.2727186374271433
1,0,8,6,0.21211712176356454
1,0,8,7,0.10606409036825867
1,0,8,8,0.030307272200064662
1,0,8,9,2.2725091114072225e-06
1,0,8,10,3.6355637683442813e-11
1,0,9,0,3.635563768344279e-11
1,0,9,1,7.360506140712455e-07
1,0,9,2,7.012216967679024e-06
1,0,9,3,0.02598792021582595
1,0,9,4,0.12987727180271433
1,0,9,5,0.22510636378570384
1,0,9,6,0.25540264171546356
1,0,9,7,0.22076584593613377
1,0,9,8,0.11254818253368055
1,0,9,9,0.03030324662080573
1,0,9,10,7.790857345686002e-07
1,0,10,0,3.6355637683442794e-11
1,0,10,1,6.062090509160927e-07
1,0,10,2,6.161033386995245e-06
1,0,10,3,0.013482018466878933
1,0,10,4,0.07745706846999562
1,0,10,5,0.20202131290609668
1,0,10,6,0.26261646584227966
1,0,10,7,0.2457750526027647
1,0,10,8,0.14477080937559778
1,0,10,9,0.05386929316664785
1,0,10,10,1.2118909450857763e-06
1,1,0,0,1.8178182398098228e-06
1,1,0,1,0.2726836429445346
1,1,0,2,0.2727000034722933
1,1,0,3,0.2727163642454525
1,1,0,4,0.181832724091433
1,1,0,5,3.817588266206797e-05
1,1,0,6,2.181560030396436e-05
1,1,0,7,5.454854411480281e-06
1,1,0,8,7.725573007731591e-10
1,1,0,9,2.817561920466816e-10
1,1,0,10,3.635563768344279e-11
1,1,1,0,0.008263884361150024
1,1,1,1,0.07437454607265925
1,1,1,2,0.14875099276269688
1,1,1,3,0.22312967061226563
1,1,1,4,0.2479267776412363
1,1,1,5,0.17355702442979204
1,1,1,6,0.09918280889928552
1,1,1,7,0.02480437895633133
1,1,1,8,7.024020746147675e-06
1,1,1,9,2.5617016838891523e-06
1,1,1,10,3.3054215275989064e-07
1,1,2,0,0.008263884361150024
1,1,2,1,0.07437454607265925
1,1,2,2,0.14875099276269688
1,1,2,3,0.22312967061226563
1,1,2,4,0.2479267776412363
1,1,2,5,0.17355702442979204
1,1,2,6,0.09918280889928552
1,1,2,7,0.02480437895633133
1,1,2,8,7.024020746147675e-06
1,1,2,9,2.5617016838891523e-06
1,1,2,10,3.3054215275989064e-07
1,1,3,0,9.08927297723753e-07
1,1,3,1,9.089191177052742e-06
1,1,3,2,0.2726918234538146
1,1,3,3,0.2727081842269738
1,1,3,4,0.2727190916272138
1,1,3,5,0.18182454431835482
1,1,3,6,2.999561878273899e-05
1,1,3,7,1.3634872890254903e-05
1,1,3,8,2.7274453835589824e-06
1,1,3,9,2.817561920466816e-10
1,1,3,10,3.635563768344279e-11
1,1,4,0,1.1361500332452704e-06
1,1,4,1,0.0681772731840454
1,1,4,2,0.1363563643590199
1,1,4,3,0.20453750078401464
1,1,4,4,0.24999136472940944
1,1,4,5,0.18181909097270227
1,1,4,6,0.11364272671595459
1,1,4,7,0.045462271986433135
1,1,4,8,8.180791036075401e-06
1,1,4,9,3.4086227890148085e-06
1,1,4,10,6.817045622022358e-07
1,1,5,0,9.089272977237528e-07
1,1,5,1,8.18030023496667e-06
1,1,5,2,1.726970045693609e-05
1,1,5,3,0.27270000420849494
1,1,5,4,0.272710911608735
1,1,5,5,0.2727109118541355
1,1,5,6,0.18181636405447543
1,1,5,7,2.1814891369029526e-05
1,1,5,8,1.0907463862333604e-05
1,1,5,9,2.7269545824502557e-06
1,1,5,10,3.635563768344278e-11
1,1,6,0,9.08927297723753e-07
1,1,6,1,8.180300234966672e-06
1,1,6,2,0.018194724985801485
1,1,6,3,0.10909563551285723
1,1,6,4,0.27270654893221297
1,1,6,5,0.2727065491776135
1,1,6,6,0.2363483663541324
1,1,6,7,0.09091527177649802
1,1,6,8,1.527014038434674e-05
1,1,6,9,7.271409292880605e-06
1,1,6,10,1.2724836745581811e-06
1,1,7,0,9.089272977237532e-07
1,1,7,1,8.428179582808329e-06
1,1,7,2,0.11569694273960644
1,1,7,3,0.1818119015172794
1,1,7,4,0.2727116552467785
1,1,7,5,0.2479219029261293
1,1,7,6,0.1239736356091759
1,1,7,7,0.05785958574971178
1,1,7,8,1.0163825818808645e-05
1,1,7,9,4.048977770939085e-06
1,1,7,10,8.263008484432015e-07
1,1,8,0,9.08927297723753e-07
1,1,8,1,0.04545409074095159
1,1,8,2,0.18180136590879445
1,1,8,3,0.27270682089056064
