Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
0,6,5,1,2.817561920466817e-10
0,6,5,2,1.2504976026691202e-06
0,6,5,3,6.931802192370148e-06
0,6,5,4,2.215643440724665e-05
0,6,5,5,0.03412169982225742
0,6,5,6,0.1591060196959386
0,6,5,7,0.2727160234113493
0,6,5,8,0.27269966263819007
0,6,5,9,0.1931557991233713
0,6,5,10,0.06817045625657923
0,6,6,0,3.635563768344281e-11
0,6,6,1,2.817561920466817e-10
0,6,6,2,1.2504976026691202e-06
0,6,6,3,8.52236134102077e-06
0,6,6,4,0.0028644856330459095
0,6,6,5,0.06536687096108579
0,6,6,6,0.1931910205833149
0,6,6,7,0.2727139784067296
0,6,6,8,0.2613364808574945
0,6,6,9,0.16475091217856194
0,6,6,10,0.03976647820271194
0,6,7,0,3.635563768344281e-11
0,6,7,1,3.1622823160531866e-08
0,6,7,2,1.8146368081018528e-06
0,6,7,3,0.0011861707879485927
0,6,7,4,0.01843964041523665
0,6,7,5,0.1038599929175795
0,6,7,6,0.22335705610428438
0,6,7,7,0.2695773095776564
0,6,7,8,0.2339104851278453
0,6,7,9,0.12694340740307086
0,6,7,10,0.022724091370391563
0,6,8,0,3.635563768344281e-11
0,6,8,1,2.817561920466817e-10
0,6,8,2,1.2504976026691202e-06
0,6,8,3,8.446620429180264e-06
0,6,8,4,0.0038110198083167106
0,6,8,5,0.06063283674831865
0,6,8,6,0.18940359628673042
0,6,8,7,0.27271420562946513
0,6,8,8,0.26133670808022996
0,6,8,9,0.16664466219731008
0,6,8,10,0.045447273813485387
0,6,9,0,3.635563768344279e-11
0,6,9,1,2.817561920466816e-10
0,6,9,2,1.5301563540802177e-06
0,6,9,3,9.93813377003945e-06
0,6,9,4,0.01226079245772329
0,6,9,5,0.08830914855723822
0,6,9,6,0.21154378345271582
0,6,9,7,0.2718385241641091
0,6,9,8,0.24560415544615938
0,6,9,9,0.1407162874993977
0,6,9,10,0.02971583981442042
0,6,10,0,3.635563768344281e-11
0,6,10,1,7.299303155893231e-08
0,6,10,2,2.2684554578055182e-06
0,6,10,3,0.0031911039730590242
0,6,10,4,0.02229347465673357
0,6,10,5,0.08774924656762562
0,6,10,6,0.19637091187784433
0,6,10,7,0.2645325147913571
0,6,10,8,0.23815831669770177
0,6,10,9,0.1467994526259671
0,6,10,10,0.040902637324866625
0,7,0,0,3.3054215275989064e-07
0,7,0,1,0.0003468764441421083
0,7,0,2,0.004827430415161217
0,7,0,3,0.0420201160792423
0,7,0,4,0.11364402808253075
0,7,0,5,0.18595235515828798
0,7,0,6,0.23897459433732263
0,7,0,7,0.20866845142902046
0,7,0,8,0.13428977357945168
0,7,0,9,0.06232353008662159
0,7,0,10,0.008952513846066462
0,7,1,0,3.3054215275989064e-07
0,7,1,1,0.0003468764441421083
0,7,1,2,0.004827430415161217
0,7,1,3,0.0420201160792423
0,7,1,4,0.11364402808253075
0,7,1,5,0.18595235515828798
0,7,1,6,0.23897459433732263
0,7,1,7,0.20866845142902046
0,7,1,8,0.13428977357945168
0,7,1,9,0.06232353008662159
0,7,1,10,0.008952513846066462
0,7,2,0,3.635563768344279e-11
0,7,2,1,3.815221211229956e-08
0,7,2,2,5.309589401843135e-07
0,7,2,3,7.348377207492926e-06
0,7,2,4,0.0038104517514779062
0,7,2,5,0.026548858363252232
0,7,2,6,0.20455401301173085
0,7,2,7,0.27271477368630387
0,7,2,8,0.2651243217290941
0,7,2,9,0.19694140563807158
0,7,2,10,0.030298258295353972
0,7,3,0,4.544818266807184e-07
0,7,3,1,4.128161451499614e-06
0,7,3,2,0.007584165497882671
0,7,3,3,0.0662956429381945
0,7,3,4,0.14962397707216973
0,7,3,5,0.2367339787298952
0,7,3,6,0.2594566307412056
0,7,3,7,0.1666625004090513
0,7,3,8,0.09848204565226314
0,7,3,9,0.015155491647849961
0,7,3,10,9.846682095642589e-07
0,7,4,0,3.635563768344279e-11
0,7,4,1,1.6799377526745231e-07
0,7,4,2,2.089057698046148e-06
0,7,4,3,0.0027161463482713428
0,7,4,4,0.025454217999541895
0,7,4,5,0.1049975294423166
0,7,4,6,0.2180772282169452
0,7,4,7,0.26784220934578046
0,7,4,8,0.2250863340340501
0,7,4,9,0.13634607933440387
0,7,4,10,0.019477998190861413
0,7,5,0,3.635563768344279e-11
0,7,5,1,3.815221211229956e-08
0,7,5,2,5.309589401843135e-07
0,7,5,3,5.530595323320786e-06
0,7,5,4,2.0679486626356774e-05
0,7,5,5,0.015184994914350103
0,7,5,6,0.12881037449839883
0,7,5,7,0.27271750035913017
0,7,5,8,0.2689140939939456
0,7,5,9,0.24617572500722662
0,7,5,10,0.06817053199749104
0,7,6,0,3.635563768344279e-11
0,7,6,1,3.815221211229956e-08
0,7,6,2,5.309589401843135e-07
0,7,6,3,7.121154471971408e-06
0,7,6,4,0.002863008685265018
0,7,6,5,0.03317550648108991
0,7,6,6,0.17615003495786347
0,7,6,7,0.27271545535451036
0,7,6,8,0.2651250033973006
0,7,6,9,0.208303224082354
0,7,6,10,0.0416600767396364
0,7,7,0,3.635563768344281e-11
0,7,7,1,6.94932790807848e-08
0,7,7,2,1.0950981456170475e-06
0,7,7,3,0.0006624184649381243
0,7,7,4,0.011255835620511244
0,7,7,5,0.07277862455938418
0,7,7,6,0.21278016554108306
0,7,7,7,0.2707540765367555
0,7,7,8,0.25101896112925765
0,7,7,9,0.15671870861863305
0,7,7,10,0.024030044901656947
0,7,8,0,3.6355637683442794e-11
0,7,8,1,3.8152212112299566e-08
0,7,8,2,5.309589401843136e-07
0,7,8,3,7.045413560130903e-06
0,7,8,4,0.002547194329860723
0,7,8,5,0.03538438918703582
0,7,8,6,0.1666820422732411
0,7,8,7,0.272715682577246
0,7,8,8,0.2651252306200362
0,7,8,9,0.21209049689711482
0,7,8,10,0.04544734955439722
0,7,9,0,3.6355637683442794e-11
0,7,9,1,3.8152212112299566e-08
0,7,9,2,8.106176915954121e-07
0,7,9,3,0.00029984812628755097
0,7,9,4,0.006141780322824625
0,7,9,5,0.05888524047141472
0,7,9,6,0.1975615654208234
0,7,9,7,0.27184000111189
0,7,9,8,0.25754939156878925
0,7,9,9,0.17684016381883258
0,7,9,10,0.03088116035287851
0,7,10,0,3.635563768344281e-11
0,7,10,1,1.1086348747918522e-07
0,7,10,2,1.5489167953207125e-06
0,7,10,3,0.001674884529379858
0,7,10,4,0.016232724761712218
0,7,10,5,0.062147341417753764
0,7,10,6,0.18001159445895754
0,7,10,7,0.2695328919206113
0,7,10,8,0.24270424835591306
0,7,10,9,0.1849741597890833
0,7,10,10,0.04272049494995061
0,8,0,0,3.3054215275989064e-07
0,8,0,1,2.5617016838891523e-06
0,8,0,2,7.024020746147675e-06
0,8,0,3,0.02790321163845531
0,8,0,4,0.09918280889928553
0,8,0,5,0.17355702442979207
0,8,0,6,0.24172911227698837
0,8,0,7,0.2231296706122657
0,8,0,8,0.14875099276269693
0,8,0,9,0.0743745460726593
0,8,0,10,0.011362717043274
0,8,1,0,3.3054215275989064e-07
0,8,1,1,2.5617016838891523e-06
0,8,1,2,7.024020746147675e-06
0,8,1,3,0.02790321163845531
0,8,1,4,0.09918280889928553
0,8,1,5,0.17355702442979207
0,8,1,6,0.24172911227698837
0,8,1,7,0.2231296706122657
0,8,1,8,0.14875099276269693
0,8,1,9,0.0743745460726593
0,8,1,10,0.011362717043274
0,8,2,0,3.635563768344279e-11
0,8,2,1,2.817561920466816e-10
0,8,2,2,7.725573007731591e-10
0,8,2,3,5.795688514762558e-06
0,8,2,4,2.1815600303964368e-05
0,8,2,5,3.817588266206799e-05
0,8,2,6,0.18183204242322648
0,8,2,7,0.27271636424545254
0,8,2,8,0.2727000034722933
0,8,2,9,0.238600232616307
0,8,2,10,0.034085568980570705
0,8,3,0,4.5448182668071844e-07
0,8,3,1,4.090290995579361e-06
0,8,3,2,9.544127449204504e-06
0,8,3,3,0.04546533949336267
0,8,3,4,0.13636772694093255
0,8,3,5,0.22726500141341882
0,8,3,6,0.2727115932769415
0,8,3,7,0.18181227333630112
0,8,3,8,0.11931238696755088
0,8,3,9,0.017050339909819818
0,8,3,10,1.2497614010060298e-06
0,8,4,0,3.635563768344281e-11
0,8,4,1,1.3012331934719957e-07
0,8,4,2,1.5588713151626077e-06
0,8,4,3,9.561093846261991e-06
0,8,4,4,0.013009477638024436
0,8,4,5,0.07956885998801944
0,8,4,6,0.20617538789137033
0,8,4,7,0.27271285852324745
0,8,4,8,0.24185912650073937
0,8,4,9,0.16069269789195229
0,8,4,10,0.025970341441810502
0,8,5,0,3.635563768344279e-11
0,8,5,1,2.817561920466816e-10
0,8,5,2,7.725573007731591e-10
0,8,5,3,3.9779066305904186e-06
0,8,5,4,1.9088927477706155e-05
0,8,5,5,3.544920983580978e-05
0,8,5,6,0.0909402215417932
0,8,5,7,0.2727190909182788
0,8,5,8,0.27270273014511953
0,8,5,9,0.2726863696173608
0,8,5,10,0.09089307064283424
0,8,6,0,3.635563768344279e-11
0,8,6,1,2.817561920466816e-10
0,8,6,2,7.725573007731591e-10
0,8,6,3,5.568465779241039e-06
0,8,6,4,2.1133932097399816e-05
0,8,6,5,0.008558346796512403
0,8,6,6,0.15058778017534014
0,8,6,7,0.2727170459136591
0,8,6,8,0.27270068514049983
0,8,6,9,0.2414411984785325
0,8,6,10,0.05396824000691003
0,8,7,0,3.635563768344279e-11
0,8,7,1,3.162282316053185e-08
0,8,7,2,5.649117627335058e-07
0,8,7,3,7.926881068619547e-06
0,8,7,4,0.003157802761170591
0,8,7,5,0.04391736205615758
0,8,7,6,0.19750169835759385
0,8,7,7,0.2727144837814344
0,8,7,8,0.26525461960325997
0,8,7,9,0.18649404770465108
0,8,7,10,0.030951462283722187
0,8,8,0,3.6355637683442794e-11
0,8,8,1,2.8175619204668167e-10
0,8,8,2,7.725573007731592e-10
0,8,8,3,5.492724867400534e-06
0,8,8,4,2.0906709361878298e-05
0,8,8,5,0.011398403767795844
0,8,8,6,0.14017302609271137
0,8,8,7,0.27271727313639466
0,8,8,8,0.27270091236323546
0,8,8,9,0.24238818709927437
0,8,8,10,0.06059579701568983
0,8,9,0,3.6355637683442794e-11
0,8,9,1,2.8175619204668167e-10
0,8,9,2,2.804313087118718e-07
0,8,9,3,6.984238208259727e-06
0,8,9,4,2.2654576558197666e-05
0,8,9,5,0.03150062439266487
0,8,9,6,0.17833532922495776
0,8,9,7,0.27271552526919834
0,8,9,8,0.27007736370156005
0,8,9,9,0.20713785402099213
0,8,9,10,0.0402033838264399
0,8,10,0,3.6355637683442794e-11
0,8,10,1,7.29930315589323e-08
0,8,10,2,1.018730412437171e-06
0,8,10,3,7.031780195999613e-06
0,8,10,4,0.008657043018512982
0,8,10,5,0.043665195592257205
0,8,10,6,0.15501739651523797
0,8,10,7,0.2727156007770612
0,8,10,8,0.25315808474905144
0,8,10,9,0.2113333225755365
0,8,10,10,0.05544523323234701
0,9,0,0,3.305421527598906e-07
0,9,0,1,2.561701683889152e-06
0,9,0,2,0.0008333794026458747
0,9,0,3,0.019846246664932975
0,9,0,4,0.08926654431648882
0,9,0,5,0.16364075984699536
0,9,0,6,0.23305238076704127
0,9,0,7,0.23304593519506245
0,9,0,8,0.15866725734549367
0,9,0,9,0.08429081065545602
0,9,0,10,0.01735379356204702
0,9,1,0,3.305421527598906e-07
0,9,1,1,2.561701683889152e-06
0,9,1,2,0.0008333794026458747
0,9,1,3,0.019846246664932975
0,9,1,4,0.08926654431648882
0,9,1,5,0.16364075984699536
0,9,1,6,0.23305238076704127
0,9,1,7,0.23304593519506245
0,9,1,8,0.15866725734549367
0,9,1,9,0.08429081065545602
0,9,1,10,0.01735379356204702
0,9,2,0,3.635563768344278e-11
0,9,2,1,2.8175619204668157e-10
0,9,2,2,9.166165150938017e-08
0,9,2,3,4.909519846228639e-06
0,9,2,4,2.0724931173461082e-05
0,9,2,5,0.009125994634392247
0,9,2,6,0.13638654098343378
0,9,2,7,0.27271745491458305
0,9,2,8,0.2727010941414238
0,9,2,9,0.2545069147719437
0,9,2,10,0.05453627412344028
0,9,3,0,4.544818266807184e-07
0,9,3,1,4.0902909955793605e-06
0,9,3,2,9.635016543413109e-06
0,9,3,3,0.02728663448297274
0,9,3,4,0.14091109098223242
0,9,3,5,0.2045416371921366
0,9,3,6,0.268166184231022
0,9,3,7,0.2045356375575834
0,9,3,8,0.1272662733799345
0,9,3,9,0.027276453677418603
0,9,3,10,1.9087073340184303e-06
0,9,4,0,3.635563768344279e-11
0,9,4,1,1.3012331934719952e-07
0,9,4,2,1.649760409371214e-06
0,9,4,3,8.67492517772807e-06
0,9,4,4,0.009113140074239344
0,9,4,5,0.06625900909548575
0,9,4,6,0.18702280299049606
0,9,4,7,0.2714155335608263
0,9,4,8,0.2506245226828427
0,9,4,9,0.17659938004758896
0,9,4,10,0.038955156703258796
0,9,5,0,3.635563768344279e-11
0,9,5,1,2.817561920466816e-10
0,9,5,2,9.16616515093802e-08
0,9,5,3,3.0917379620565e-06
0,9,5,4,1.7998258347202876e-05
0,9,5,5,3.4358540705306496e-05
0,9,5,6,0.054583629522861214
0,9,5,7,0.2727201815874093
0,9,5,8,0.2727038208142501
0,9,5,9,0.2635985508656307
0,9,5,10,0.13633827669307072
0,9,6,0,3.635563768344279e-11
0,9,6,1,2.817561920466816e-10
0,9,6,2,9.16616515093802e-08
0,9,6,3,4.682297110707121e-06
0,9,6,4,2.004326296689653e-05
0,9,6,5,0.006853085610970527
0,9,6,6,0.11593535867281955
0,9,6,7,0.2727181365827896
0,9,6,8,0.2727017758096304
0,9,6,9,0.24996314172971995
0,9,6,10,0.08180368405422893
0,9,7,0,3.635563768344279e-11
0,9,7,1,3.162282316053185e-08
0,9,7,2,6.558008569421127e-07
0,9,7,3,7.04071240008563e-06
0,9,7,4,0.002216480082985531
0,9,7,5,0.03200666593900273
0,9,7,6,0.17399494379574082
0,9,7,7,0.2724021637808801
0,9,7,8,0.2654907682746542
0,9,7,9,0.20686683190329697
0,9,7,10,0.04701441805100384
0,9,8,0,3.635563768344279e-11
0,9,8,1,2.817561920466816e-10
0,9,8,2,9.16616515093802e-08
0,9,8,3,4.6065561988666144e-06
0,9,8,4,1.981604023137501e-05
0,9,8,5,0.006095449269829945
0,9,8,6,0.10911829790261483
0,9,8,7,0.2727183638055251
0,9,8,8,0.2727020030323659
0,9,8,9,0.2484485507156453
0,9,8,10,0.09089282069782516
0,9,9,0,3.635563768344281e-11
0,9,9,1,2.817561920466817e-10
0,9,9,2,3.713204029204789e-07
0,9,9,3,6.09806953972581e-06
0,9,9,4,0.0007207107859554408
0,9,9,5,0.02171147742414593
0,9,9,6,0.15106764662688651
0,9,9,7,0.27271661593832885
0,9,9,8,0.27060281452958646
0,9,9,9,0.22234538929810113
0,9,9,10,0.060828875688941436
0,9,10,0,3.6355637683442794e-11
0,9,10,1,7.29930315589323e-08
0,9,10,2,1.1096195066457785e-06
0,9,10,3,6.1456115274656946e-06
0,9,10,4,0.005474834052081233
0,9,10,5,0.04111921028528571
0,9,10,6,0.12438681743144823
0,9,10,7,0.2719895786925228
0,9,10,8,0.25852163197648975
0,9,10,9,0.21451553154196829
0,9,10,10,0.08398506775978262
0,10,0,0,3.3054215275989064e-07
0,10,0,1,2.5617016838891523e-06
0,10,0,2,0.002589384589182794
0,10,0,3,0.02893615586582996
0,10,0,4,0.09918280889928552
0,10,0,5,0.17355702442979204
0,10,0,6,0.23449850268536576
0,10,0,7,0.22312967061226568
0,10,0,8,0.1487509927626969
0,10,0,9,0.07489101818634661
0,10,0,10,0.014461549725397971
0,10,1,0,3.3054215275989064e-07
0,10,1,1,2.5617016838891523e-06
0,10,1,2,0.002589384589182794
0,10,1,3,0.02893615586582996
0,10,1,4,0.09918280889928552
0,10,1,5,0.17355702442979204
0,10,1,6,0.23449850268536576
0,10,1,7,0.22312967061226568
0,10,1,8,0.1487509927626969
0,10,1,9,0.07489101818634661
0,10,1,10,0.014461549725397971
0,10,2,0,3.6355637683442794e-11
0,10,2,1,2.8175619204668167e-10
0,10,2,2,2.8480097670267005e-07
0,10,2,3,5.909299882523318e-06
0,10,2,4,2.1815600303964375e-05
0,10,2,5,0.0227604494348138
0,10,2,6,0.1591089735915004
0,10,2,7,0.27271636424545254
0,10,2,8,0.2727000034722933
0,10,2,9,0.22723915264591507
0,10,2,10,0.04544704659074986
0,10,3,0,4.5448182668071844e-07
0,10,3,1,4.090290995579361e-06
0,10,3,2,0.002850112349887575
0,10,3,3,0.04262516891071147
0,10,3,4,0.14772886371700844
0,10,3,5,0.21590386463734298
0,10,3,6,0.26134966122129133
0,10,3,7,0.19317341011237701
0,10,3,8,0.11363181857951297
0,10,3,9,0.022730965103541632
0,10,3,10,1.5905955042883057e-06
0,10,4,0,3.6355637683442794e-11
0,10,4,1,1.3012331934719955e-07
0,10,4,2,1.8428997345645045e-06
0,10,4,3,0.0008211844749337281
0,10,4,4,0.015444006947183552
0,10,4,5,0.08281489906689823
0,10,4,6,0.19968251445403828
0,10,4,7,0.2694668194443685
0,10,4,8,0.24104761673101963
0,10,4,9,0.15825822538847698
0,10,4,10,0.03246276043367142
0,10,5,0,3.6355637683442794e-11
0,10,5,1,2.8175619204668167e-10
0,10,5,2,2.8480097670267005e-07
0,10,5,3,4.091517998351177e-06
0,10,5,4,1.9088927477706162e-05
0,10,5,5,0.005716017597873746
0,10,5,6,0.08525885787418094
0,10,5,7,0.27271909091827884
0,10,5,8,0.2727027301451196
0,10,5,9,0.24996415287089302
0,10,5,10,0.11361568502908925
0,10,6,0,3.635563768344281e-11
0,10,6,1,2.817561920466817e-10
0,10,6,2,2.848009767026701e-07
0,10,6,3,5.682077147001801e-06
0,10,6,4,2.113393209739982e-05
0,10,6,5,0.019919483572588288
0,10,6,6,0.13922584811968997
0,10,6,7,0.27271704591365914
0,10,6,8,0.2712805430434904
0,10,6,9,0.2286599764111311
0,10,6,10,0.06817000181110816
0,10,7,0,3.6355637683442794e-11
0,10,7,1,3.162282316053186e-08
0,10,7,2,8.489401821354027e-07
0,10,7,3,0.00020392216098941263
0,10,7,4,0.004920737778147883
0,10,7,5,0.050577338786960704
0,10,7,6,0.18888210966168614
0,10,7,7,0.2719309571072223
0,10,7,8,0.259378169546669
0,10,7,9,0.18492705116191074
0,10,7,10,0.03917883319705282
0,10,8,0,3.635563768344281e-11
0,10,8,1,2.817561920466817e-10
0,10,8,2,2.848009767026701e-07
0,10,8,3,5.606336235161293e-06
0,10,8,4,2.0906709361878298e-05
0,10,8,5,0.018972494951846438
0,10,8,6,0.1325981396290865
0,10,8,7,0.27271727313639466
0,10,8,8,0.2708073895672228
0,10,8,9,0.2291335843328698
0,10,8,10,0.07574432021789426
0,10,9,0,3.6355637683442794e-11
0,10,9,1,2.8175619204668167e-10
0,10,9,2,5.644597281137684e-07
0,10,9,3,7.097849576020485e-06
0,10,9,4,0.0022074885719574034
0,10,9,5,0.03849209317794233
0,10,9,6,0.1691582311647068
0,10,9,7,0.2727155252691983
0,10,9,8,0.26570769571076164
0,10,9,9,0.2010203756395582
0,10,9,10,0.05069092783845937
0,10,10,0,3.635563768344281e-11
0,10,10,1,7.299303155893231e-08
0,10,10,2,1.3027588318390686e-06
0,10,10,3,0.0004615908626067953
0,10,10,4,0.00979315669612057
0,10,10,5,0.05093632312894576
0,10,10,6,0.14615491455032448
0,10,10,7,0.2706705961573676
0,10,10,8,0.2536125302200945
0,10,10,9,0.19838168345649387
0,10,10,10,0.06998782913982741
1,0,0,0,0.003005259203606312
1,0,0,1,0.023290758827948916
1,0,0,2,0.0638617580766341
1,0,0,3,0.12471825694966193
1,0,0,4,0.18332081141998502
1,0,0,5,0.2036063110443276
1,0,0,6,0.18332081141998502
1,0,0,7,0.12471825694966193
1,0,0,8,0.0638617580766341
1,0,0,9,0.023290758827948916
1,0,0,10,0.003005259203606312
1,0,1,0,0.003005259203606312
1,0,1,1,0.023290758827948916
1,0,1,2,0.0638617580766341
1,0,1,3,0.12471825694966193
1,0,1,4,0.18332081141998502
1,0,1,5,0.2036063110443276
1,0,1,6,0.18332081141998502
1,0,1,7,0.12471825694966193
1,0,1,8,0.0638617580766341
1,0,1,9,0.023290758827948916
1,0,1,10,0.003005259203606312
1,0,2,0,3.3054215275989064e-07
1,0,2,1,2.5617016838891523e-06
1,0,2,2,7.024020746147675e-06
1,0,2,3,0.024804378956331325
1,0,2,4,0.09918280889928553
1,0,2,5,0.17355702442979207
1,0,2,6,0.24792677764123638
1,0,2,7,0.2231296706122657
1,0,2,8,0.14875099276269688
1,0,2,9,0.07437454607265928
1,0,2,10,0.008263884361150026
1,0,3,0,0.004132107451651394
1,0,3,1,0.037188553887171585
1,0,3,2,0.08677433912021741
1,0,3,3,0.16115301696978618
1,0,3,4,0.21074078545574862
1,0,3,5,0.21074301661527978
1,0,3,6,0.161159462541765
1,0,3,7,0.08678103259881084
1,0,3,8,0.037193016206233845
1,0,3,9,0.0041343386111825225
1,0,3,10,3.305421527598907e-07
1,0,4,0,3.3054215275989064e-07
1,0,4,1,0.0011830693901120702
1,0,4,2,0.01417311628188432
1,0,4,3,0.059039101920748564
1,0,4,4,0.13105651648684644
1,0,4,5,0.1983476858867839
1,0,4,6,0.2302191623148136
1,0,4,7,0.1912559630247048
1,0,4,8,0.11687728517513603
1,0,4,9,0.05076439230409566
1,0,4,10,0.007083376672721844
1,0,5,0,3.3054215275989064e-07
1,0,5,1,2.5617016838891523e-06
1,0,5,2,7.024020746147675e-06
1,0,5,3,0.008277271318336797
1,0,5,4,0.07439214744229376
1,0,5,5,0.14876636297280027
1,0,5,6,0.22313611618424456
1,0,5,7,0.2479203320692575
1,0,5,8,0.1735416542196887
1,0,5,9,0.09916520752965102
1,0,5,10,0.024790991999144557
1,0,6,0,3.3054215275989064e-07
1,0,6,1,2.5617016838891523e-06
1,0,6,2,7.024020746147675e-06
1,0,6,3,0.022738490501582012
1,0,6,4,0.0929851435350376
1,0,6,5,0.16735935906554414
1,0,6,6,0.23759733536748978
1,0,6,7,0.22932733597651367
1,0,6,8,0.15494865812694486
1,0,6,9,0.08057221143690721
1,0,6,10,0.014461549725397971
1,0,7,0,3.3054215275989064e-07
1,0,7,1,0.0002875118333734501
1,0,7,2,0.005136126391158242
1,0,7,3,0.044180987911221464
1,0,7,4,0.11627981680065919
1,0,7,5,0.18894433154102838
1,0,7,6,0.23994817395392862
1,0,7,7,0.2060326627108921
1,0,7,8,0.1316539848613233
1,0,7,9,0.05927218909311255
1,0,7,10,0.008263884361150026
1,0,8,0,3.3054215275989075e-07
1,0,8,1,2.561701683889153e-06
1,0,8,2,7.024020746147677e-06
1,0,8,3,0.02204986101666558
1,0,8,4,0.09091925508028831
1,0,8,5,0.16529347061079483
1,0,8,6,0.2341541879429076
1,0,8,7,0.23139322443126306
1,0,8,8,0.1570145465816942
1,0,8,9,0.08263809989165652
1,0,8,10,0.016527438180147295
1,0,9,0,3.305421527598906e-07
1,0,9,1,2.561701683889152e-06
1,0,9,2,0.0025496559650530002
1,0,9,3,0.035610564719635446
1,0,9,4,0.10681070473220605
1,0,9,5,0.1811849202627126
1,0,9,6,0.23902756583616236
1,0,9,7,0.21550177477934515
1,0,9,8,0.14112309692977631
1,0,9,9,0.06738230822581545
1,0,9,10,0.010806516305456874
1,0,10,0,3.3054215275989064e-07
1,0,10,1,0.0006636460072036707
1,0,10,2,0.00926220429802308
1,0,10,3,0.03604281215016761
1,0,10,4,0.10612419410724323
1,0,10,5,0.17587081949911126
1,0,10,6,0.2264415377118434
1,0,10,7,0.21618828540430796
1,0,10,8,0.14180960755473923
1,0,10,9,0.07272183530885983
1,0,10,10,0.014874727416347835
1,1,0,0,3.3054215275989064e-07
1,1,0,1,2.5617016838891523e-06
1,1,0,2,0.008270577839743415
1,1,0,3,0.05234955835298889
1,1,0,4,0.12397347035627733
1,1,0,5,0.19834768588678384
1,1,0,6,0.23415418794290752
1,1,0,7,0.19833900915527386
1,1,0,8,0.12396033130570511
1,1,0,9,0.05233840255533323
1,1,0,10,0.008263884361150024
1,1,1,0,3.3054215275989064e-07
1,1,1,1,2.5617016838891523e-06
1,1,1,2,0.008270577839743415
1,1,1,3,0.05234955835298889
1,1,1,4,0.12397347035627733
1,1,1,5,0.19834768588678384
1,1,1,6,0.23415418794290752
1,1,1,7,0.19833900915527386
1,1,1,8,0.12396033130570511
1,1,1,9,0.05233840255533323
1,1,1,10,0.008263884361150024
1,1,2,0,3.635563768344279e-11
1,1,2,1,2.817561920466816e-10
1,1,2,2,9.096634993868429e-07
1,1,2,3,8.484490885100515e-06
1,1,2,4,2.4542273130222574e-05
1,1,2,5,0.06063363202789295
1,1,2,6,0.21212757400939855
1,1,2,7,0.2727136375726263
1,1,2,8,0.27269727679946704
1,1,2,9,0.15149576029054646
1,1,2,10,0.03029818255444213
1,1,3,0,4.5448182668071844e-07
1,1,3,1,4.090290995579361e-06
1,1,3,2,0.015158635386492442
1,1,3,3,0.07576439303193533
1,1,3,4,0.16666681834996114
1,1,3,5,0.24241591045434627
1,1,3,6,0.24241439539070891
1,1,3,7,0.16666136429537373
1,1,3,8,0.0757586359864338
1,1,3,9,0.015154393404628276
1,1,3,10,9.089272977237532e-07
1,1,4,0,3.635563768344281e-11
1,1,4,1,1.3012331934719957e-07
1,1,4,2,2.467762257248678e-06
1,1,4,3,0.004340302001388361
1,1,4,4,0.030324412731537746
1,1,4,5,0.1298851923834674
1,1,4,6,0.2251097827014665
1,1,4,7,0.2640540276400776
1,1,4,8,0.2121010416048573
1,1,4,9,0.11686874661790932
1,1,4,10,0.0173138963973637
1,1,5,0,3.635563768344279e-11
1,1,5,1,2.817561920466816e-10
1,1,5,2,9.096634993868429e-07
1,1,5,3,6.666709000928376e-06
1,1,5,4,2.181560030396436e-05
1,1,5,5,0.03033454061886438
1,1,5,6,0.1515321178641676
1,1,5,7,0.27271636424545254
1,1,5,8,0.27270000347229334
1,1,5,9,0.21209121643577739
1,1,5,10,0.06059636507252863
1,1,6,0,3.6355637683442794e-11
1,1,6,1,2.8175619204668167e-10
1,1,6,2,9.096634993868431e-07
1,1,6,3,8.257268149578997e-06
1,1,6,4,2.386060492365803e-05
1,1,6,5,0.06063295035968639
1,1,6,6,0.18940416434356921
1,1,6,7,0.27271431924083284
1,1,6,8,0.265123867283623
1,1,6,9,0.17421871551090476
1,1,6,10,0.03787295540669927
1,1,7,0,3.6355637683442794e-11
1,1,7,1,3.162282316053186e-08
1,1,7,2,1.4738027048195768e-06
1,1,7,3,0.0010553179157217966
1,1,7,4,0.013607551756825237
1,1,7,5,0.10033400927225712
1,1,7,6,0.22048431431778606
1,1,7,7,0.2706223526440425
1,1,7,8,0.24030962713468093
1,1,7,9,0.13164475680062324
1,1,7,10,0.021940564696179422
1,1,8,0,3.635563768344279e-11
1,1,8,1,2.817561920466816e-10
1,1,8,2,9.096634993868429e-07
1,1,8,3,8.181527237738489e-06
1,1,8,4,2.36333821881365e-05
1,1,8,5,0.06063272313695085
1,1,8,6,0.1818296944549594
1,1,8,7,0.2727145464635683
