Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
0,6,4,0,3.74916264022913e-11
0,6,4,1,1.6248912578991778e-06
0,6,4,2,0.00625843667129389
0,6,4,3,0.06252536891367037
0,6,4,4,0.3312113203361213
0,6,4,5,0.31872644184926663
0,6,4,6,0.13752136980599922
0,6,4,7,0.12499775067235937
0,6,4,8,0.01250599948127175
0,6,4,9,0.006251687301277007
0,6,4,10,3.999080158375804e-11
0,6,5,0,9.997100593895958e-11
0,6,5,1,4.332476823040389e-06
0,6,5,2,0.01667499884847368
0,6,5,3,0.11667166536192648
0,6,5,4,0.2833096710609424
0,6,5,5,0.2666536692462034
0,6,5,6,0.20000049942514936
0,6,5,7,0.08334633048219083
0,6,5,8,0.033335333503245294
0,6,5,9,3.499455083787475e-06
0,6,5,10,3.9990801583758056e-11
0,6,6,0,3.998680290346769e-15
0,6,6,1,1.399847999343871e-10
0,6,6,2,5.010047352502285e-07
0,6,6,3,1.149898508349398e-05
0,6,6,4,2.1498275032823173e-05
0,6,6,5,6.498582259047328e-05
0,6,6,6,0.3999435116729101
0,6,6,7,0.34996200616404527
0,6,6,8,0.15000249737066235
0,6,6,9,0.0999905012148418
0,6,6,10,2.999350109583436e-06
0,6,7,0,3.9986802903467695e-15
0,6,7,1,1.3998479993438713e-10
0,6,7,2,5.01129694009302e-07
0,6,7,3,1.5248547591752145e-05
0,6,7,4,0.012551613782055633
0,6,7,5,0.3749535099006922
0,6,7,6,0.31248212735469977
0,6,7,7,0.19999824874787656
0,6,7,8,0.0874961258423312
0,6,7,9,0.012502624515079112
0,6,7,10,3.9990801583758043e-11
0,6,8,0,3.6355637683442794e-11
0,6,8,1,1.2727290751125447e-06
0,6,8,2,0.0045550895070100555
0,6,8,3,0.10454681812590487
0,6,8,4,0.1863632727704495
0,6,8,5,0.24545027316086537
0,6,8,6,0.23181127366033286
0,6,8,7,0.1590861824421926
0,6,8,8,0.045458544797368924
0,6,8,9,0.022726909177712584
0,6,8,10,3.6359273247211144e-07
0,6,9,0,3.99868029034677e-15
0,6,9,1,1.733071356872769e-10
0,6,9,2,8.345613161366551e-07
0,6,9,3,2.4495529085514815e-05
0,6,9,4,0.13333949939504233
0,6,9,5,0.24999383426318855
0,6,9,6,0.29997883687777666
0,6,9,7,0.1999941667617469
0,6,9,8,0.08333449933015281
0,6,9,9,0.03333283329834967
0,6,9,10,9.99810030395535e-07
0,6,10,0,3.9986802903467695e-15
0,6,10,1,1.3998479993438713e-10
0,6,10,2,5.011546857611168e-07
0,6,10,3,1.799756531611011e-05
0,6,10,4,0.08752212071823748
0,6,10,5,0.2874798792492164
0,6,10,6,0.18752261850381707
0,6,10,7,0.3499517587210734
0,6,10,8,0.05000749852523291
0,6,10,9,0.03749762538244108
0,6,10,10,3.9990801583758043e-11
0,7,0,0,1.9997400132024198e-11
0,7,0,1,2.0025727216391374e-07
0,7,0,2,7.132599401607954e-06
0,7,0,3,0.05334193231945078
0,7,0,4,0.15333493354924388
0,7,0,5,0.2133367989422103
0,7,0,6,0.23999586669539846
0,7,0,7,0.23331473627089447
0,7,0,8,0.06666993253547433
0,7,0,9,0.03999786690864201
0,7,0,10,5.999020145579542e-07
0,7,1,0,1.999740013202419e-11
0,7,1,1,2.002239498281608e-07
0,7,1,2,4.799835964891153e-06
0,7,1,3,1.8197654279488697e-05
0,7,1,4,0.16000339928014518
0,7,1,5,0.18001279717249993
0,7,1,6,0.31997480430931063
0,7,1,7,0.23998120286158459
0,7,1,8,0.06000779804836609
0,7,1,9,0.03999620069188735
0,7,1,10,5.999020145579541e-07
0,7,2,0,1.999740013202419e-11
0,7,2,1,2.0032391683541946e-07
0,7,2,2,1.1798326209056068e-05
0,7,2,3,0.1599954002700309
0,7,2,4,0.18000679833230795
0,7,2,5,0.3199776040053363
0,7,2,6,0.23998720222165595
0,7,2,7,0.06001659681453486
0,7,2,8,0.040001399985985564
0,7,2,9,2.3997980105406595e-06
0,7,2,10,5.999020145579541e-07
0,7,3,0,1.8181454405489745e-07
0,7,3,1,0.001820417949660381
0,7,3,2,0.0436387633531242
0,7,3,3,0.10182087241240036
0,7,3,4,0.17454714518876532
0,7,3,5,0.22908805486505515
0,7,3,6,0.2036334731174037
0,7,3,7,0.14908783674468062
0,7,3,8,0.06909025462617197
0,7,3,9,0.021818745348380176
0,7,3,10,0.0054542545798141415
0,7,4,0,2.4997500317452706e-07
0,7,4,1,0.0025021247855213174
0,7,4,2,0.02750897337275964
0,7,4,3,0.1549946757656503
0,7,4,4,0.22499232640001107
0,7,4,5,0.24499672509228332
0,7,4,6,0.2124917766102283
0,7,4,7,0.09000757364096976
0,7,4,8,0.03500342457430458
0,7,4,9,0.007501549881253939
0,7,4,10,5.999020145579541e-07
0,7,5,0,6.665666794651856e-07
0,7,5,1,0.006669999381438604
0,7,5,2,0.053336199471417746
0,7,5,3,0.1533262680924146
0,7,5,4,0.19333539911020534
0,7,5,5,0.23332786773047445
0,7,5,6,0.20666020124179382
0,7,5,7,0.10667019936543853
0,7,5,8,0.0333389323754868
0,7,5,9,0.013333666762636146
0,7,5,10,5.999020145579542e-07
0,7,6,0,1.9997400132024188e-11
0,7,6,1,2.0022394982816074e-07
0,7,6,2,4.799735997883893e-06
0,7,6,3,1.1199164035323777e-05
0,7,6,4,2.6196664393776267e-05
0,7,6,5,0.16000939812033713
0,7,6,6,0.18000999747647423
0,7,6,7,0.3199688049492391
0,7,6,8,0.23997240409541584
0,7,6,9,0.06000259875426788
0,7,6,10,0.03999440079589136
0,7,7,0,1.9997400132024198e-11
0,7,7,1,2.0022394982816082e-07
0,7,7,2,5.299695992936315e-06
0,7,7,3,0.005018047522321829
0,7,7,4,0.15500304957706657
0,7,7,5,0.2050052987397217
0,7,7,6,0.27998725160330507
0,7,7,7,0.24997765366993344
0,7,7,8,0.0650058984937814
0,7,7,9,0.039996700551915405
0,7,7,10,5.999020145579542e-07
0,7,8,0,1.8181454405489745e-07
0,7,8,1,0.001820417949660381
0,7,8,2,0.0436387633531242
0,7,8,3,0.10182087241240036
0,7,8,4,0.17454714518876532
0,7,8,5,0.22908805486505515
0,7,8,6,0.2036334731174037
0,7,8,7,0.14908783674468062
0,7,8,8,0.06909025462617197
0,7,8,9,0.021818745348380176
0,7,8,10,0.0054542545798141415
0,7,9,0,1.999740013202419e-11
0,7,9,1,2.0025727216391369e-07
0,7,9,2,7.132632723943704e-06
0,7,9,3,0.05334159902944856
0,7,9,4,0.11334546475894895
0,7,9,5,0.21999993309939112
0,7,9,6,0.24665733466914694
0,7,9,7,0.20665553487511953
0,7,9,8,0.11332720070992246
0,7,9,9,0.033333733081388595
0,7,9,10,0.01333186686664016
0,7,10,0,1.9997400132024198e-11
0,7,10,1,2.0022394982816082e-07
0,7,10,2,5.799556020981475e-06
0,7,10,3,0.035009149295019935
0,7,10,4,0.14500185026089774
0,7,10,5,0.18001304696505935
0,7,10,6,0.2599926005389887
0,7,10,7,0.25997610389340264
0,7,10,8,0.07500334904717802
0,7,10,9,0.04499730029747094
0,7,10,10,5.999020145579542e-07
0,8,0,0,3.99868029034677e-15
0,8,0,1,2.732741429459462e-10
0,8,0,2,5.999689969513331e-06
0,8,0,3,0.016686330218791137
0,8,0,4,0.11669216068780296
0,8,0,5,0.41660934519621595
0,8,0,6,0.24999283403993822
0,8,0,7,0.13334466311741516
0,8,0,8,0.06666383423813384
0,8,0,9,4.832498464413953e-06
0,8,0,10,3.9990801583758056e-11
0,8,1,0,3.998680290346769e-15
0,8,1,1,2.399518071930563e-10
0,8,1,2,4.000149890325429e-06
0,8,1,3,1.8497775228680667e-05
0,8,1,4,0.050046489411983856
0,8,1,5,0.349967006353906
0,8,1,6,0.44993351325768344
0,8,1,7,0.05003949028187288
0,8,1,8,0.0999865033143481
0,8,1,9,4.499175139877794e-06
0,8,1,10,3.999080158375804e-11
0,8,2,0,3.998680290346769e-15
0,8,2,1,3.3991881445172556e-10
0,8,2,2,9.99897006190365e-06
0,8,2,3,0.05003399174658912
0,8,2,4,0.3499645064789285
0,8,2,5,0.4499390122628393
0,8,2,6,0.05004748926199706
0,8,2,7,0.09999700158961716
0,8,2,8,6.499445032200868e-06
0,8,2,9,1.4998650210959412e-06
0,8,2,10,3.999080158375804e-11
0,8,3,0,3.6355637683442794e-11
0,8,3,1,2.1816200171986145e-06
0,8,3,2,0.03636809026190668
0,8,3,3,0.11363845421959182
0,8,3,4,0.22726609183714888
0,8,3,5,0.2499947278712957
0,8,3,6,0.19999827290543623
0,8,3,7,0.12727227279635392
0,8,3,8,0.03182290843872265
0,8,3,9,0.013636636420438745
0,8,3,10,3.6359273247211144e-07
0,8,4,0,3.749162640229131e-11
0,8,4,1,2.249785020273119e-06
0,8,4,2,0.04375331220125511
0,8,4,3,0.1562479373638278
0,8,4,4,0.2312513110678612
0,8,4,5,0.3812063212209712
0,8,4,6,0.10002586948224267
0,8,4,7,0.07500699913509751
0,8,4,8,0.012503874932449987
0,8,4,9,2.124733791718069e-06
0,8,4,10,3.9990801583758043e-11
0,8,5,0,9.997100593895958e-11
0,8,5,1,5.998693577692134e-06
0,8,5,2,0.11664883738590628
0,8,5,3,0.05002965994290826
0,8,5,4,0.2833158359929578
0,8,5,5,0.28331533695768446
0,8,5,6,0.18333250026994116
0,8,5,7,0.05001716335057073
0,8,5,8,0.03333216763143125
0,8,5,9,2.4996350606898942e-06
0,8,5,10,3.9990801583758056e-11
0,8,6,0,3.998680290346769e-15
0,8,6,1,2.399518071930563e-10
0,8,6,2,4.00004992331817e-06
0,8,6,3,1.2498955057102447e-05
0,8,6,4,3.099544062341852e-05
0,8,6,5,0.05004898928696136
0,8,6,6,0.34996150734875037
0,8,6,7,0.44992551427755934
0,8,6,8,0.050028992006603816
0,8,6,9,0.09998450304445576
0,8,6,10,2.999350109583436e-06
0,8,7,0,3.998680290346769e-15
0,8,7,1,2.399518071930563e-10
0,8,7,2,4.000174882077242e-06
0,8,7,3,1.9997280337560706e-05
0,8,7,4,0.11252561903113395
0,8,7,5,0.2999825030544988
0,8,7,6,0.42494151147551446
0,8,7,7,0.07503099217902202
0,8,7,8,0.08749087732453258
0,8,7,9,4.499200131629609e-06
0,8,7,10,3.999080158375804e-11
0,8,8,0,3.6355637683442794e-11
0,8,8,1,2.1816200171986145e-06
0,8,8,2,0.03636809026190668
0,8,8,3,0.11363845421959182
0,8,8,4,0.22726609183714888
0,8,8,5,0.2499947278712957
0,8,8,6,0.19999827290543623
0,8,8,7,0.12727227279635392
0,8,8,8,0.03182290843872265
0,8,8,9,0.013636636420438745
0,8,8,10,3.6359273247211144e-07
0,8,9,0,3.99868029034677e-15
0,8,9,1,2.732741429459462e-10
0,8,9,2,5.999723291849084e-06
0,8,9,3,0.01668832949229164
0,8,9,4,0.1333473304438453
0,8,9,5,0.28331833596790224
0,8,9,6,0.2833141699561437
0,8,9,7,0.19998733538301647
0,8,9,8,0.050007331588661386
0,8,9,9,0.033330167361538925
0,8,9,10,9.99810030395535e-07
0,8,10,0,3.99868029034677e-15
0,8,10,1,2.399518071930564e-10
0,8,10,2,4.000199873829059e-06
0,8,10,3,2.024712288045195e-05
0,8,10,4,0.1000274937911618
0,8,10,5,0.3874511351056943
0,8,10,6,0.29998075303704114
0,8,10,7,0.13751462038847406
0,8,10,8,0.07499650099728308
0,8,10,9,5.249077644828703e-06
0,8,10,10,3.9990801583758056e-11
0,9,0,0,3.998680290346769e-15
0,9,0,1,1.2332363205794224e-10
0,9,0,2,3.34243105974892e-07
0,9,0,3,7.666716537897144e-06
0,9,0,4,1.9998569989928615e-05
0,9,0,5,5.898770218794588e-05
0,9,0,6,0.2666536689929265
0,9,0,7,0.46659401356770486
0,9,0,8,0.13334366225765418
0,9,0,9,0.13331866847645527
0,9,0,10,2.999350109583436e-06
0,9,1,0,3.998680290346768e-15
0,9,1,1,9.000129630505247e-11
0,9,1,2,8.198144314772573e-10
0,9,1,3,1.0021494203119383e-06
0,9,1,4,2.399715031326812e-05
0,9,1,5,4.79914313564995e-05
0,9,1,6,8.497990379086538e-05
0,9,1,7,0.7998180376432844
0,9,1,8,5.798480299508608e-05
0,9,1,9,0.19996300665891023
0,9,1,10,2.9993501095834357e-06
0,9,2,0,3.998680290346769e-15
0,9,2,1,1.8996830356372167e-10
0,9,2,2,1.001289623076238e-06
0,9,2,3,2.29957907202845e-05
0,9,2,4,2.599739016150684e-05
0,9,2,5,8.298018379805552e-05
0,9,2,6,0.799813039712861
0,9,2,7,6.598395306618284e-05
0,9,2,8,0.19997900270968683
0,9,2,9,5.9994300013122735e-06
0,9,2,10,2.999350109583436e-06
0,9,3,0,3.635563768344279e-11
0,9,3,1,8.182836040695095e-07
0,9,3,2,6.544787340320476e-06
0,9,3,3,1.4361985643923767e-05
0,9,3,4,0.00911863237236081
0,9,3,5,0.20908645545894383
0,9,3,6,0.2272677278408446
0,9,3,7,0.2727084568942564
0,9,3,8,0.1999809116433058
0,9,3,9,0.05454627216920379
0,9,3,10,0.02726981852814082
0,9,4,0,3.74916264022913e-11
0,9,4,1,1.000047479028866e-06
0,9,4,2,6.24966996703954e-06
0,9,4,3,2.137140182758657e-05
0,9,4,4,0.012529495706823376
0,9,4,5,0.12503386653042015
0,9,4,6,0.5623868988582279
0,9,4,7,0.15001636981983157
0,9,4,8,0.12499962370161075
0,9,4,9,0.025002124876211434
0,9,4,10,2.999350109583436e-06
0,9,5,0,9.997100593895957e-11
0,9,5,1,2.666310051892272e-06
0,9,5,2,8.332336778054995e-06
0,9,5,3,2.0330103827060583e-05
0,9,5,4,0.033359329213948685
0,9,5,5,0.23332233556295723
0,9,5,6,0.2999753375326875
0,9,5,7,0.29996400665221146
0,9,5,8,0.0666863276644866
0,9,5,9,0.06665833517297097
0,9,5,10,2.999350109583437e-06
0,9,6,0,3.998680290346768e-15
0,9,6,1,9.000129630505247e-11
0,9,6,2,7.198474242185881e-10
0,9,6,3,1.6796116671776922e-09
0,9,6,4,2.003509013295568e-06
0,9,6,5,4.599119150826079e-05
0,9,6,6,4.99911513493094e-05
0,9,6,7,8.997783421439409e-05
0,9,6,8,0.7998100384932133
0,9,6,9,4.1988752218520286e-05
0,9,6,10,0.19996000657901847
0,9,7,0,3.998680290346769e-15
0,9,7,1,9.00012963050525e-11
0,9,7,2,8.448061832919247e-10
0,9,7,3,2.5016545291919777e-06
0,9,7,4,2.2497645204388077e-05
0,9,7,5,5.074052405611292e-05
0,9,7,6,0.025073982575775054
0,9,7,7,0.7498342840964317
0,9,7,8,0.05004173834984785
0,9,7,9,0.17497125486923468
0,9,7,10,2.999350109583436e-06
0,9,8,0,3.635563768344279e-11
0,9,8,1,8.182836040695095e-07
0,9,8,2,6.544787340320476e-06
0,9,8,3,1.4361985643923767e-05
0,9,8,4,0.00911863237236081
0,9,8,5,0.20908645545894383
0,9,8,6,0.2272677278408446
0,9,8,7,0.2727084568942564
0,9,8,8,0.1999809116433058
0,9,8,9,0.05454627216920379
0,9,8,10,0.02726981852814082
0,9,9,0,3.998680290346769e-15
0,9,9,1,1.2332363205794224e-10
0,9,9,2,3.342764283106449e-07
0,9,9,3,7.999873250754537e-06
0,9,9,4,1.7332683162690175e-05
0,9,9,5,5.898760222093862e-05
0,9,9,6,0.26664933692266696
0,9,9,7,0.2666579998101883
0,9,9,8,0.333282342001965
0,9,9,9,0.06667033161371001
0,9,9,10,0.06665533509307923
0,9,10,0,3.998680290346769e-15
0,9,10,1,9.00012963050525e-11
0,9,10,2,8.697979351065922e-10
0,9,10,3,4.001084662816573e-06
0,9,10,4,1.8998724975079217e-05
0,9,10,5,5.323957427882058e-05
0,9,10,6,0.17501874533586978
0,9,10,7,0.5499020190766953
0,9,10,8,0.1250172437863431
0,9,10,9,0.14998275210726203
0,9,10,10,2.999350109583436e-06
0,10,0,0,3.9986802903467695e-15
0,10,0,1,2.232906393166115e-10
0,10,0,2,1.3348128816269117e-06
0,10,0,3,4.0657528372381404e-05
0,10,0,4,0.26664600410928313
0,10,0,5,0.4665986805342083
0,10,0,6,0.1333646586049231
0,10,0,7,0.1333366654569334
0,10,0,8,8.665846707671362e-06
0,10,0,9,3.3328434050230248e-06
0,10,0,10,3.9990801583758043e-11
0,10,1,0,3.998680290346769e-15
0,10,1,1,1.8996830356372167e-10
0,10,1,2,1.001389590083497e-06
0,10,1,3,2.3996260528929263e-05
0,10,1,4,7.798113363908017e-05
0,10,1,5,0.7998210384930001
0,10,1,6,8.198029377106177e-05
0,10,1,7,0.19998200350939496
0,10,1,8,8.999170032207516e-06
0,10,1,9,2.999520080486868e-06
0,10,1,10,3.999080158375804e-11
0,10,2,0,3.998680290346768e-15
0,10,2,1,2.8993531082239085e-10
0,10,2,2,2.0018593987282583e-06
0,10,2,3,7.598000400650257e-05
0,10,2,4,0.799816039442841
0,10,2,5,8.997907391024945e-05
0,10,2,6,0.19999799985009983
0,10,2,7,1.1999969740370797e-05
0,10,2,8,5.9992601113821145e-06
0,10,2,9,2.099617050154555e-10
0,10,2,10,3.999080158375803e-11
0,10,3,0,3.635563768344278e-11
0,10,3,1,1.7271745461555785e-06
0,10,3,2,0.009103634226679785
0,10,3,3,0.20907472981145547
0,10,3,4,0.22726881850997516
0,10,3,5,0.27271972809627365
0,10,3,6,0.19999554623260996
0,10,3,7,0.05455827075664209
0,10,3,8,0.027275272609994995
0,10,3,9,1.9089527345727926e-06
0,10,3,10,3.635927324721113e-07
0,10,4,0,3.7491626402291297e-11
0,10,4,1,2.249735036769489e-06
0,10,4,2,0.01251062367262074
0,10,4,3,0.1250268667504966
0,10,4,4,0.5623932724996947
0,10,4,5,0.1500351164103811
0,10,4,6,0.1250157466156228
0,10,4,7,0.025009874701122887
0,10,4,8,5.624458809417551e-06
0,10,4,9,6.250787323271419e-07
0,10,4,10,3.999080158375803e-11
0,10,5,0,9.997100593895957e-11
0,10,5,1,5.998643594188505e-06
0,10,5,2,0.033341665360169324
0,10,5,3,0.23331633565304036
0,10,5,4,0.29998200251966656
0,10,5,5,0.2999773381924243
0,10,5,6,0.0667026587181384
0,10,5,7,0.0666670013329586
0,10,5,8,5.999460045396635e-06
0,10,5,9,9.999800012989664e-07
0,10,5,10,3.9990801583758043e-11
0,10,6,0,3.998680290346769e-15
0,10,6,1,1.8996830356372167e-10
0,10,6,2,1.0012896230762383e-06
0,10,6,3,2.2995790720284506e-05
0,10,6,4,2.5997390161506847e-05
0,10,6,5,8.29801837980555e-05
0,10,6,6,0.7998130397128609
0,10,6,7,6.598395306618284e-05
0,10,6,8,0.19997900270968683
0,10,6,9,5.9994300013122735e-06
0,10,6,10,2.999350109583436e-06
0,10,7,0,3.9986802903467695e-15
0,10,7,1,1.8996830356372173e-10
0,10,7,2,1.0014145818353118e-06
0,10,7,3,2.7994940819276035e-05
0,10,7,4,0.025065734268016043
0,10,7,5,0.7498377847811837
0,10,7,6,0.050065233955604034
0,10,7,7,0.17499000177720955
0,10,7,8,9.249087550354193e-06
0,10,7,9,2.999545072238683e-06
0,10,7,10,3.9990801583758043e-11
0,10,8,0,3.635563768344278e-11
0,10,8,1,1.7271745461555785e-06
0,10,8,2,0.009103634226679785
0,10,8,3,0.20907472981145547
0,10,8,4,0.22726881850997516
0,10,8,5,0.27271972809627365
0,10,8,6,0.19999554623260996
0,10,8,7,0.05455827075664209
0,10,8,8,0.027275272609994995
0,10,8,9,1.9089527345727926e-06
0,10,8,10,3.635927324721113e-07
0,10,9,0,3.9986802903467695e-15
0,10,9,1,2.232906393166115e-10
0,10,9,2,1.3348462039626647e-06
0,10,9,3,4.099068508523879e-05
0,10,9,4,0.2666400059888806
0,10,9,5,0.26666466591690274
0,10,9,6,0.3332976732855773
0,10,9,7,0.06668666247740052
0,10,9,8,0.06666466704661014
0,10,9,9,2.999720014501387e-06
0,10,9,10,9.998100303955349e-07
0,10,10,0,3.998680290346769e-15
0,10,10,1,1.8996830356372167e-10
0,10,10,2,1.0014395735871263e-06
0,10,10,3,3.1993546134367354e-05
0,10,10,4,0.1750077478854277
0,10,10,5,0.5499037701388864
0,10,10,6,0.12503973962205972
0,10,10,7,0.15000249863532597
0,10,10,8,9.499080043756308e-06
0,10,10,9,3.749422585437775e-06
0,10,10,10,3.999080158375804e-11
1,0,0,0,3.9986802903467695e-15
1,0,0,1,3.618163493750532e-10
1,0,0,2,6.190318959788359e-06
1,0,0,3,3.094646766065497e-05
1,0,0,4,0.14288427857285402
1,0,0,5,0.47611858596887713
1,0,0,6,0.38090191482681895
1,0,0,7,4.475183519773833e-05
1,0,0,8,1.2378966957483438e-05
1,0,0,9,9.52680849831211e-07
1,0,0,10,3.9986802903467695e-15
1,0,1,0,3.998680290346769e-15
1,0,1,1,3.284940136221633e-10
1,0,1,2,2.857885450484865e-06
1,0,1,3,2.7138100750460316e-05
1,0,1,4,7.141190315218407e-05
1,0,1,5,0.42851858151257693
1,0,1,6,0.5713228787533317
1,0,1,7,4.4275901796847163e-05
1,0,1,8,1.285510029238912e-05
1,0,1,9,5.14147027102549e-10
1,0,1,10,3.998680290346769e-15
1,0,2,0,3.998680290346769e-15
1,0,2,1,4.2846102088083256e-10
1,0,2,2,1.285538591240986e-05
1,0,2,3,5.855720273482169e-05
1,0,2,4,0.4285185811126819
1,0,2,5,0.5713300202821091
1,0,2,6,5.998677385959803e-05
1,0,2,7,1.999730033096216e-05
1,0,2,8,1.2996560663188692e-09
1,0,2,9,2.142460053265414e-10
1,0,2,10,3.998680290346769e-15
1,0,3,0,3.635563768344279e-11
1,0,3,1,2.9866377087605614e-06
1,0,3,2,0.025982725817098082
1,0,3,3,0.15583987069603117
1,0,3,4,0.2727136382815612
1,0,3,5,0.27271727409073004
1,0,3,6,0.207787143675206
1,0,3,7,0.06494532314177166
1,0,3,8,9.089681978161464e-06
1,0,3,9,1.947905203519339e-06
1,0,3,10,3.635563768344279e-11
1,0,4,0,3.74916264022913e-11
1,0,4,1,2.8568161065500387e-06
1,0,4,2,0.03572232007876267
1,0,4,3,0.17856982065202862
1,0,4,4,0.3928134007576303
1,0,4,5,0.32140696792264145
1,0,4,6,0.07146035053331931
1,0,4,7,2.1603850468239808e-05
1,0,4,8,2.500549812788492e-06
1,0,4,9,1.7880173422267986e-07
1,0,4,10,3.998680290346769e-15
1,0,5,0,9.997100593895954e-11
1,0,5,1,7.617295570753208e-06
1,0,5,2,0.09522857373287677
1,0,5,3,0.19046762016176064
1,0,5,4,0.19049666049652159
1,0,5,5,0.33330048293212844
1,0,5,6,0.190470953666423
1,0,5,7,2.3805500629478055e-05
1,0,5,8,4.28579990116666e-06
1,0,5,9,3.142130125852106e-10
1,0,5,10,3.998680290346769e-15
1,0,6,0,3.998680290346768e-15
1,0,6,1,3.2849401362216326e-10
1,0,6,2,2.857785483477606e-06
1,0,6,3,1.7140600288535316e-05
1,0,6,4,3.99928011678227e-05
1,0,6,5,7.141230304720418e-05
1,0,6,6,0.4285114399837993
1,0,6,7,0.5713071678812687
1,0,6,8,3.71337017582741e-05
1,0,6,9,1.28543147833499e-05
1,0,6,10,2.9990502045629795e-10
1,0,7,0,3.9986802903467695e-15
1,0,7,1,3.284940136221634e-10
1,0,7,2,2.8579104422366807e-06
1,0,7,3,2.7852150802307955e-05
1,0,7,4,0.0714767741129418
1,0,7,5,0.464220013029881
1,0,7,6,0.4642153709262025
1,0,7,7,4.391887677092334e-05
1,0,7,8,1.2855100292389119e-05
1,0,7,9,3.575641647027359e-07
1,0,7,10,3.9986802903467695e-15
1,0,8,0,3.635563768344279e-11
1,0,8,1,2.9866377087605614e-06
1,0,8,2,0.025982725817098082
1,0,8,3,0.15583987069603117
1,0,8,4,0.2727136382815612
1,0,8,5,0.27271727409073004
1,0,8,6,0.207787143675206
1,0,8,7,0.06494532314177166
1,0,8,8,9.089681978161464e-06
1,0,8,9,1.947905203519339e-06
1,0,8,10,3.635563768344279e-11
1,0,9,0,3.9986802903467695e-15
1,0,9,1,3.618163493750532e-10
1,0,9,2,6.190352282124111e-06
1,0,9,3,3.427863459127245e-05
1,0,9,4,0.14287666193900064
1,0,9,5,0.33330667136591113
1,0,9,6,0.3332981018369969
1,0,9,7,0.19045714702779884
1,0,9,8,1.666336723557652e-05
1,0,9,9,4.285014392127446e-06
1,0,9,10,9.997100593895957e-11
1,0,10,0,3.998680290346769e-15
1,0,10,1,3.284940136221633e-10
1,0,10,2,2.8579354339884945e-06
1,0,10,3,2.6423975723357228e-05
1,0,10,4,0.10717856258029655
1,0,10,5,0.4642171567047148
1,0,10,6,0.42851036913364743
1,0,10,7,4.9274327135036057e-05
1,0,10,8,1.4283275371339836e-05
1,0,10,9,1.0717391753094457e-06
1,0,10,10,3.998680290346769e-15
1,1,0,0,3.99868029034677e-15
1,1,0,1,6.191532759904545e-11
1,1,0,2,1.035457547135244e-09
1,1,0,3,1.071414982190659e-05
1,1,0,4,0.04764809002465629
1,1,0,5,0.16669285075120793
1,1,0,6,0.3571140522992698
1,1,0,7,0.3808971528555071
1,1,0,8,0.047636185991355655
1,1,0,9,9.528308003420992e-07
1,1,0,10,3.99868029034677e-15
1,1,1,0,3.9986802903467695e-15
1,1,1,1,2.8592991846155683e-11
1,1,1,2,8.355235326179055e-10
1,1,1,3,3.573549336422954e-06
1,1,1,4,3.856470106412744e-05
1,1,1,5,0.1428978469234042
1,1,1,6,0.4999250149687893
1,1,1,7,0.3571050052279109
1,1,1,8,2.9993101272790486e-05
1,1,1,9,6.640975379905531e-10
1,1,1,10,3.9986802903467695e-15
1,1,2,0,3.9986802903467695e-15
1,1,2,1,1.285599991048249e-10
1,1,2,2,1.6352595906872595e-09
1,1,2,3,2.4995950594917405e-05
1,1,2,4,0.1428857065729907
1,1,2,5,0.4999243012472275
1,1,2,6,0.3571121474993515
1,1,2,7,4.5704001900542435e-05
1,1,2,8,7.142599910600761e-06
1,1,2,9,3.641965162145453e-10
1,1,2,10,3.9986802903467695e-15
1,1,3,0,3.6355637683442794e-11
1,1,3,1,2.5996488250235235e-07
1,1,3,2,6.687613059791143e-06
1,1,3,3,0.03248220568015723
1,1,3,4,0.15584805142344488
1,1,3,5,0.2662270137148566
1,1,3,6,0.2727161052712611
1,1,3,7,0.20777922263091853
1,1,3,8,0.06493714238709127
1,1,3,9,3.3112416166484443e-06
1,1,3,10,3.6355637683442794e-11
1,1,4,0,3.749162640229131e-11
1,1,4,1,3.5734102406153356e-07
1,1,4,2,5.714148137254953e-06
1,1,4,3,0.026808745701605602
1,1,4,4,0.17858178263993071
1,1,4,5,0.3928137584324688
1,1,4,6,0.31247562907079796
1,1,4,7,0.08037606700351091
1,1,4,8,0.008937766673344253
1,1,4,9,1.7895168473356793e-07
1,1,4,10,3.9986802903467695e-15
1,1,5,0,9.997100593895957e-11
1,1,5,1,9.525285191534835e-07
1,1,5,2,1.2378636114292746e-05
1,1,5,3,0.07143571363574042
1,1,5,4,0.21427881062365597
1,1,5,5,0.3095064312710275
1,1,5,6,0.28569309923026776
1,1,5,7,0.11905785417680526
1,1,5,8,1.4759333730990075e-05
1,1,5,9,4.6416352347321444e-10
1,1,5,10,3.9986802903467695e-15
1,1,6,0,3.99868029034677e-15
1,1,6,1,2.859299184615569e-11
1,1,6,2,7.355565253592365e-10
1,1,6,3,3.5727496003648853e-06
1,1,6,4,1.7142299805632986e-05
1,1,6,5,5.070505147763724e-05
1,1,6,6,0.1428985606449661
1,1,6,7,0.49991787269734894
1,1,6,8,0.3570892943272832
1,1,6,9,2.285116545972772e-05
1,1,6,10,2.9990502045629815e-10
1,1,7,0,3.9986802903467695e-15
1,1,7,1,2.8592991846155683e-11
1,1,7,2,8.605152844325728e-10
1,1,7,3,4.287599388270592e-06
1,1,7,4,4.0171313680784607e-05
