Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
0,6,4,2,0.023813749533982256
0,6,4,3,0.08333583327736374
0,6,4,4,0.1309583326869717
0,6,4,5,0.1845266663256295
0,6,4,6,0.2142814887850036
0,6,4,7,0.1666652377953331
0,6,4,8,0.11904226227975916
0,6,4,9,0.0654697628385595
0,6,4,10,0.011904166648825175
0,6,5,0,3.3326334433180095e-11
0,6,5,1,3.95138685127943e-10
0,6,5,2,8.332176354810013e-06
0,6,5,3,0.047631069501492616
0,6,5,4,0.16666143047101392
0,6,5,5,0.21428630929884793
0,6,5,6,0.20238785489213348
0,6,5,7,0.21427071673533113
0,6,5,8,0.13094143021048163
0,6,5,9,0.02381190407632962
0,6,5,10,9.522095498058996e-07
0,6,6,0,3.332633443318009e-11
0,6,6,1,3.451551814986083e-10
0,6,6,2,3.999832852102409e-06
0,6,6,3,1.4474232667595306e-05
0,6,6,4,0.028593187489449334
0,6,6,5,0.1381029994856895
0,6,6,6,0.21428609497764997
0,6,6,7,0.19524418764680918
0,6,6,8,0.2237874791101001
0,6,6,9,0.161878242644515
0,6,6,10,0.038089334201785785
0,6,7,0,2.3807143178520101e-07
0,6,7,1,1.0375178165388972e-06
0,6,7,2,0.01020909812063875
0,6,7,3,0.042526376327383965
0,6,7,4,0.10714938746067575
0,6,7,5,0.16157305991191764
0,6,7,6,0.205783689882769
0,6,7,7,0.2023749322845361
0,6,7,8,0.15475139563680917
0,6,7,9,0.09522500218537262
0,6,7,10,0.02040578260064858
0,6,8,0,3.332633443318009e-11
0,6,8,1,3.332878631492248e-06
0,6,8,2,1.7853543481829324e-05
0,6,8,3,0.14285095375688936
0,6,8,4,0.21428071512843355
0,6,8,5,0.16668594756760433
0,6,8,6,0.2618819094206161
0,6,8,7,0.16665190811127942
0,6,8,8,0.04762095215240885
0,6,8,9,5.475197778880765e-06
0,6,8,10,9.522095498058994e-07
0,6,9,0,3.3326334433180095e-11
0,6,9,1,3.6181634937505323e-10
0,6,9,2,4.9996428784992635e-06
0,6,9,3,0.01588829131901064
0,6,9,4,0.10318047622845239
0,6,9,5,0.20634404928058764
0,6,9,6,0.1944553541243948
0,6,9,7,0.20634484099855208
0,6,9,8,0.19442278114751643
0,6,9,9,0.07142277836106486
0,6,9,10,0.007936428502400051
0,6,10,0,3.332633443318009e-11
0,6,10,1,3.451551814986083e-10
0,6,10,2,3.333340437841294e-06
0,6,10,3,1.3569712144584153e-05
0,6,10,4,0.02723186800681332
0,6,10,5,0.14966265370792037
0,6,10,6,0.2108866659579364
0,6,10,7,0.18708458815383933
0,6,10,8,0.23466966316452842
0,6,10,9,0.15643888140859388
0,6,10,10,0.03400877616930428
0,7,0,0,1.332933416918493e-10
0,7,0,1,9.997944285840931e-06
0,7,0,2,0.12120045686321859
0,7,0,3,0.15151060699376076
0,7,0,4,0.21212211998518204
0,7,0,5,0.22726333497401044
0,7,0,6,0.1666651519590216
0,7,0,7,0.12120515354201297
0,7,0,8,1.3482626086529933e-05
0,7,0,9,7.57427600253862e-06
0,7,0,10,2.1207031252873395e-06
0,7,1,0,3.332633443318009e-11
0,7,1,1,4.4382391593573643e-10
0,7,1,2,1.3330901918588904e-05
0,7,1,3,0.12120515344810455
0,7,1,4,0.1515168186043878
0,7,1,5,0.21212787657926344
0,7,1,6,0.22726454679827984
0,7,1,7,0.1666639392712958
0,7,1,8,0.12119863894047182
0,7,1,9,7.57427600253862e-06
0,7,1,10,2.1207031252873395e-06
0,7,2,0,3.030000029997066e-07
0,7,2,1,3.126315753972923e-06
0,7,2,2,0.030306074116550077
0,7,2,3,0.07300699693761961
0,7,2,4,0.1294823960670098
0,7,2,5,0.18182082612813713
0,7,2,6,0.19283862221990197
0,7,2,7,0.18181297566111998
0,7,2,8,0.12258281068544952
0,7,2,9,0.06886462884453544
0,7,2,10,0.019281240023919278
0,7,3,0,3.332633443318009e-11
0,7,3,1,4.4382391593573643e-10
0,7,3,2,1.3330901918588904e-05
0,7,3,3,0.12120515344810455
0,7,3,4,0.1515168186043878
0,7,3,5,0.21212787657926344
0,7,3,6,0.22726454679827984
0,7,3,7,0.1666639392712958
0,7,3,8,0.12119863894047182
0,7,3,9,7.57427600253862e-06
0,7,3,10,2.1207031252873395e-06
0,7,4,0,5.831808624784741e-11
0,7,4,1,2.499768955893554e-06
0,7,4,2,0.030305113617020877
0,7,4,3,0.06818545447875313
0,7,4,4,0.1212186356864333
0,7,4,5,0.17803272710113907
0,7,4,6,0.18939564354589325
0,7,4,7,0.18181507565991747
0,7,4,8,0.12878159143633147
0,7,4,9,0.07196484886551589
0,7,4,10,0.030298409781721613
0,7,5,0,3.332633443318009e-11
0,7,5,1,3.9384041230640177e-10
0,7,5,2,8.332151687626402e-06
0,7,5,3,0.06061159046745456
0,7,5,4,0.13636409183155968
0,7,5,5,0.1818252258888663
0,7,5,6,0.21969681760090637
0,7,5,7,0.1969636366909249
0,7,5,8,0.14392803180511318
0,7,5,9,0.060600152433195185
0,7,5,10,2.1207031252873395e-06
0,7,6,0,3.332633443318008e-11
0,7,6,1,3.4385690867706707e-10
0,7,6,2,3.999808184918798e-06
0,7,6,3,1.2241017761531031e-05
0,7,6,4,0.024263966740102443
0,7,6,5,0.133339818052628
0,7,6,6,0.17576521083530874
0,7,6,7,0.2121232708149854
0,7,6,8,0.21210463810074012
0,7,6,9,0.15755660853848655
0,7,6,10,0.08483024571461885
0,7,7,0,2.3807143178520107e-07
0,7,7,1,1.0282431409693534e-06
0,7,7,2,0.00866332192550665
0,7,7,3,0.04329677432515925
0,7,7,4,0.08226258534936551
0,7,7,5,0.16234325696314927
0,7,7,6,0.19264305147776284
0,7,7,7,0.1893943062332809
0,7,7,8,0.17855614917388027
0,7,7,9,0.09522924341375186
0,7,7,10,0.0476100448235709
0,7,8,0,3.332633443318009e-11
0,7,8,1,3.3328773332194266e-06
0,7,8,2,1.77236915324916e-05
0,7,8,3,0.12120788012093081
0,7,8,4,0.1818193937121542
0,7,8,5,0.21212454404578715
0,7,8,6,0.21211272896637737
0,7,8,7,0.1818060627329954
0,7,8,8,0.09089863884043518
0,7,8,9,7.57427600253862e-06
0,7,8,10,2.1207031252873395e-06
0,7,9,0,3.3326334433180095e-11
0,7,9,1,3.605180765535121e-10
0,7,9,2,4.999618211315654e-06
0,7,9,3,0.020213660141364866
0,7,9,4,0.10101469730892167
0,7,9,5,0.15404724686567514
0,7,9,6,0.2020259074851464
0,7,9,7,0.21464159070315558
0,7,9,8,0.16665689459166935
0,7,9,9,0.1211953561364886
0,7,9,10,0.02019964675552284
0,7,10,0,3.332633443318009e-11
0,7,10,1,3.438569086770671e-10
0,7,10,2,3.3333157706576844e-06
0,7,10,3,1.13624626949507e-05
0,7,10,4,0.030322053871519036
0,7,10,5,0.12771205631067906
0,7,10,6,0.17533328851600283
0,7,10,7,0.2164519677889721
0,7,10,8,0.20345021737746882
0,7,10,9,0.16880991622346217
0,7,10,10,0.07790580375624717
0,8,0,0,1.3329334169184928e-10
0,8,0,1,9.997917022111678e-06
0,8,0,2,1.4997700299464696e-05
0,8,0,3,0.33328167654833657
0,8,0,4,0.16668332858431786
0,8,0,5,0.16667833043391592
0,8,0,6,0.33328501021485024
0,8,0,7,2.4995850627910137e-05
0,8,0,8,1.499725044793203e-05
0,8,0,9,6.665266917625791e-06
0,8,0,10,9.997100593895954e-11
0,8,1,0,3.332633443318008e-11
0,8,1,1,4.1656018668337195e-10
0,8,1,2,9.998450233465907e-06
0,8,1,3,2.4995783983238636e-05
0,8,1,4,0.33328667646492727
0,8,1,5,0.1666866619175572
0,8,1,6,0.16668666128440587
0,8,1,7,0.33327667826461826
0,8,1,8,2.1662017499531755e-05
0,8,1,9,6.665266917625791e-06
0,8,1,10,9.997100593895954e-11
0,8,2,0,3.0300000299970667e-07
0,8,2,1,2.878436406131268e-06
0,8,2,2,7.726345565032366e-06
0,8,2,3,0.09090939428173919
0,8,2,4,0.13636818138640364
0,8,2,5,0.16667454416836947
0,8,2,6,0.2424178794726536
0,8,2,7,0.16666454541367104
0,8,2,8,0.13635363768619368
0,8,2,9,0.060600000881697556
0,8,2,10,9.089272977237531e-07
0,8,3,0,3.332633443318008e-11
0,8,3,1,4.1656018668337195e-10
0,8,3,2,9.998450233465907e-06
0,8,3,3,2.4995783983238636e-05
0,8,3,4,0.33328667646492727
0,8,3,5,0.1666866619175572
0,8,3,6,0.16668666128440587
0,8,3,7,0.33327667826461826
0,8,3,8,2.1662017499531755e-05
0,8,3,9,6.665266917625791e-06
0,8,3,10,9.997100593895954e-11
0,8,4,0,5.83180862478474e-11
0,8,4,1,2.4997416921643007e-06
0,8,4,2,6.249487527251291e-06
0,8,4,3,0.0833341669749231
0,8,4,4,0.12500624930008172
0,8,4,5,0.16667208279586326
0,8,4,6,0.24999125122898994
0,8,4,7,0.1666666660668088
0,8,4,8,0.12499624980012074
0,8,4,9,0.083322918253941
0,8,4,10,1.6662917339058698e-06
0,8,5,0,3.332633443318009e-11
0,8,5,1,3.665766830540374e-10
0,8,5,2,4.999700002503409e-06
0,8,5,3,2.2496158950239238e-05
0,8,5,4,0.16665833608275066
0,8,5,5,0.2499883358578619
0,8,5,6,0.16669082702622645
0,8,5,7,0.24997750379939607
0,8,5,8,0.16664750322449473
0,8,5,9,9.997650443425652e-06
0,8,5,10,9.997100593895957e-11
0,8,6,0,3.332633443318008e-11
0,8,6,1,3.1659317942470275e-10
0,8,6,2,6.673564997958048e-07
0,8,6,3,1.3664790289154503e-05
0,8,6,4,2.8662267321971963e-05
0,8,6,5,0.06668966371698748
0,8,6,6,0.2999790040259451
0,8,6,7,0.16668332822435858
0,8,6,8,0.199991666096976
0,8,6,9,0.26660934423149396
0,8,6,10,3.998940208564321e-06
0,8,7,0,2.3807143178520096e-07
0,8,7,1,8.334749540089268e-07
0,8,7,2,4.642589290573367e-06
0,8,7,3,0.023822379071716828
0,8,7,4,0.10714761916536585
0,8,7,5,0.13096595048475365
0,8,7,6,0.2261913087120852
0,8,7,7,0.22617976307248752
0,8,7,8,0.14285392784667927
0,8,7,9,0.14283095714445757
0,8,7,10,2.3803667775053214e-06
0,8,8,0,3.332633443318008e-11
0,8,8,1,3.3328500694901737e-06
0,8,8,2,1.166486692213217e-05
0,8,8,3,3.499278461012733e-05
0,8,8,4,0.3332916751151912
0,8,8,5,0.16668332938408087
0,8,8,6,0.1666849948677172
0,8,8,7,0.3332650151472038
0,8,8,8,1.8329583990228263e-05
0,8,8,9,6.665266917625791e-06
0,8,8,10,9.997100593895954e-11
0,8,9,0,3.332633443318009e-11
0,8,9,1,3.332543473011477e-10
0,8,9,2,1.6671665261926583e-06
0,8,9,3,1.860806993853369e-05
0,8,9,4,0.05557166488350705
0,8,9,5,0.24997806117110377
0,8,9,6,0.19446082885086963
0,8,9,7,0.1666777740118948
0,8,9,8,0.27773528516826346
0,8,9,9,0.05555499941683637
0,8,9,10,1.110894479605893e-06
0,8,10,0,3.332633443318008e-11
0,8,10,1,3.1659317942470275e-10
0,8,10,2,8.640855346918108e-10
0,8,10,3,1.3331509807621455e-05
0,8,10,4,2.666286719659422e-05
0,8,10,5,0.09525071366417698
0,8,10,6,0.28569881231141014
0,8,10,7,0.1428818979061015
0,8,10,8,0.23807714418570075
0,8,10,9,0.23804762781759584
0,8,10,10,3.8085240052047433e-06
0,9,0,0,1.3329334169184928e-10
0,9,0,1,9.997917022111678e-06
0,9,0,2,1.4997600332457437e-05
0,9,0,3,1.8331416799667948e-05
0,9,0,4,0.33329000809870046
0,9,0,5,0.16667499730063753
0,9,0,6,0.16667499726728818
0,9,0,7,0.3332766782646183
0,9,0,8,1.8330383726286334e-05
0,9,0,9,1.4996750558913554e-05
0,9,0,10,6.664867022605663e-06
0,9,1,0,3.3326334433180075e-11
0,9,1,1,4.1656018668337185e-10
0,9,1,2,9.998350266458648e-06
0,9,1,3,1.4998283521313643e-05
0,9,1,4,2.832958378628226e-05
0,9,1,5,0.3332950075487275
0,9,1,6,0.1666783304005665
0,9,1,7,0.1666833276845368
0,9,1,8,0.33326834608112693
0,9,1,9,1.499675055891355e-05
0,9,1,10,6.664867022605661e-06
0,9,2,0,3.0300000299970667e-07
0,9,2,1,2.878436406131268e-06
0,9,2,2,6.817454622946295e-06
0,9,2,3,1.3028945595530865e-05
0,9,2,4,0.09091545426362137
0,9,2,5,0.13636999941368835
0,9,2,6,0.16667424095932154
0,9,2,7,0.2424136372726556
0,9,2,8,0.1666581824408748
0,9,2,9,0.13634909274068216
0,9,2,10,0.060596365072528635
0,9,3,0,3.3326334433180075e-11
0,9,3,1,4.1656018668337185e-10
0,9,3,2,9.998350266458648e-06
0,9,3,3,1.4998283521313643e-05
0,9,3,4,2.832958378628226e-05
0,9,3,5,0.3332950075487275
0,9,3,6,0.1666783304005665
0,9,3,7,0.1666833276845368
0,9,3,8,0.33326834608112693
0,9,3,9,1.499675055891355e-05
0,9,3,10,6.664867022605661e-06
0,9,4,0,5.83180862478474e-11
0,9,4,1,2.4997416921643007e-06
0,9,4,2,6.249387560244032e-06
0,9,4,3,1.0832566692421576e-05
0,9,4,4,0.08334083283335916
0,9,4,5,0.12500833244592832
0,9,4,6,0.16667208261256342
0,9,4,7,0.24998833445821886
0,9,4,8,0.16666000015005566
0,9,4,9,0.1249916669542389
0,9,4,10,0.08331916879137277
0,9,5,0,3.332633443318008e-11
0,9,5,1,3.665766830540373e-10
0,9,5,2,4.99960003549615e-06
0,9,5,3,1.2498658488314245e-05
0,9,5,4,2.66630171471051e-05
0,9,5,5,0.16666416829127037
0,9,5,6,0.24998833552461144
0,9,5,7,0.16668499425117597
0,9,5,8,0.24997167079108618
0,9,5,9,0.16664000459925923
0,9,5,10,6.664867022605663e-06
0,9,6,0,3.332633443318008e-11
0,9,6,1,3.1659317942470275e-10
0,9,6,2,6.672565327885462e-07
0,9,6,3,3.6672898272295117e-06
0,9,6,4,2.1663677110799788e-05
0,9,6,5,3.3661717348976364e-05
0,9,6,6,0.06669432947042583
0,9,6,7,0.29998100271955885
0,9,6,8,0.166676662157655
0,9,6,9,0.19998699959037192
0,9,6,10,0.2666013457712491
0,9,7,0,2.3807143178520101e-07
0,9,7,1,8.33474954008927e-07
0,9,7,2,3.928439271718471e-06
0,9,7,3,9.28507622997396e-06
0,9,7,4,0.023828211932453342
0,9,7,5,0.10715309440598374
0,9,7,6,0.13096630754783525
0,9,7,7,0.2261902367062843
0,9,7,8,0.22617381111295973
0,9,7,9,0.14284785722872104
0,9,7,10,0.14282619600387503
0,9,8,0,3.3326334433180075e-11
0,9,8,1,3.332850069490173e-06
0,9,8,2,1.166476695512491e-05
0,9,8,3,1.4998583422335417e-05
0,9,8,4,4.332493477610441e-05
0,9,8,5,0.33329167501525114
0,9,8,6,0.16667666398387787
0,9,8,7,0.1666816612678481
0,9,8,8,0.3332550169468917
0,9,8,9,1.499675055891355e-05
0,9,8,10,6.664867022605661e-06
0,9,9,0,3.332633443318008e-11
0,9,9,1,3.332543473011476e-10
0,9,9,2,1.6670665591853994e-06
0,9,9,3,8.610569476608694e-06
0,9,9,4,2.4441028261876162e-05
0,9,9,5,0.055576108861304485
0,9,9,6,0.249983059754696
0,9,9,7,0.19445638473973184
0,9,9,8,0.1666724963758475
0,9,9,9,0.27772889708761894
0,9,9,10,0.05554833414992272
0,9,10,0,3.332633443318009e-11
0,9,10,1,3.165931794247028e-10
0,9,10,2,7.641185274331418e-10
0,9,10,3,3.3340093456964674e-06
0,9,10,4,2.1663617130595435e-05
0,9,10,5,3.071025048780178e-05
0,9,10,6,0.09525714086674936
0,9,10,7,0.2857002397592702
0,9,10,8,0.14287523183939788
0,9,10,9,0.23807309650248157
0,9,10,10,0.2380385820410988
0,10,0,0,1.3329334169184928e-10
0,10,0,1,9.997917022111678e-06
0,10,0,2,1.6478637462366873e-05
0,10,0,3,0.07407999974438108
0,10,0,4,0.29626667188809086
0,10,0,5,0.16667629346915114
0,10,0,6,0.20369907437411597
0,10,0,7,0.2592176016298323
0,10,0,8,1.7034215212652173e-05
0,10,0,9,1.2404724540112267e-05
0,10,0,10,4.443266897960503e-06
0,10,1,0,3.332633443318008e-11
0,10,1,1,4.1656018668337195e-10
0,10,1,2,1.036864287127176e-05
0,10,1,3,1.925639300542366e-05
0,10,1,4,0.0740883318390098
0,10,1,5,0.2962714862140303
0,10,1,6,0.1666809222377588
0,10,1,7,0.20370203579295848
0,10,1,8,0.2592107504390411
0,10,1,9,1.2404724540112267e-05
0,10,1,10,4.443266897960503e-06
0,10,2,0,3.030000029997068e-07
0,10,2,1,2.878436406131269e-06
0,10,2,2,0.0033734841546196877
0,10,2,3,0.028628585028860832
0,10,2,4,0.10438323193031535
0,10,2,5,0.14815464570614886
0,10,2,6,0.19023898908953213
0,10,2,7,0.21716393998632746
0,10,2,8,0.1548735361484143
0,10,2,9,0.11278262781646986
0,10,2,10,0.04039777870290255
0,10,3,0,3.332633443318008e-11
0,10,3,1,4.1656018668337195e-10
0,10,3,2,1.036864287127176e-05
0,10,3,3,1.925639300542366e-05
0,10,3,4,0.0740883318390098
0,10,3,5,0.2962714862140303
0,10,3,6,0.1666809222377588
0,10,3,7,0.20370203579295848
0,10,3,8,0.2592107504390411
0,10,3,9,1.2404724540112267e-05
0,10,3,10,4.443266897960503e-06
0,10,4,0,5.831808624784741e-11
0,10,4,1,2.4997416921643015e-06
0,10,4,2,6.897366296331228e-06
0,10,4,3,0.018528887858438307
0,10,4,4,0.09260101767694448
0,10,4,5,0.13426833216542614
0,10,4,6,0.18518847163201743
0,10,4,7,0.23147064937021816
0,10,4,8,0.15740000043055782
0,10,4,9,0.11573037137723592
0,10,4,10,0.0648028723228551
0,10,5,0,3.332633443318009e-11
0,10,5,1,3.665766830540374e-10
0,10,5,2,5.369892640309263e-06
0,10,5,3,1.6201395709876104e-05
0,10,5,4,0.037057960163321996
0,10,5,5,0.1851823161894898
0,10,5,6,0.23147851861019833
0,10,5,7,0.18519295972477992
0,10,5,8,0.2314529675206042
0,10,5,9,0.12960926283645433
0,10,5,10,4.443266897960504e-06
0,10,6,0,3.332633443318008e-11
0,10,6,1,3.1659317942470275e-10
0,10,6,2,1.0375491376016577e-06
0,10,6,3,6.814654786243203e-06
0,10,6,4,0.00742877491706917
0,10,6,5,0.040765367224064764
0,10,6,6,0.12964533123241695
0,10,6,7,0.24814348105384992
0,10,6,8,0.18148418224590052
0,10,6,9,0.214789891587537
0,10,6,10,0.1777351191853181
0,10,7,0,2.3807143178520107e-07
0,10,7,1,8.334749540089272e-07
0,10,7,2,0.002649166570218397
0,10,7,3,0.00926927152814889
0,10,7,4,0.04366703507101231
0,10,7,5,0.12566981420409948
0,10,7,6,0.157418291818498
0,10,7,7,0.2156079881917032
0,10,7,8,0.20765685329816005
0,10,7,9,0.13755314935917903
0,10,7,10,0.10050735841259496
0,10,8,0,3.332633443318008e-11
0,10,8,1,3.3328500694901737e-06
0,10,8,2,1.2035059559938023e-05
0,10,8,3,0.03704629568516745
0,10,8,4,0.12963833195576568
0,10,8,5,0.2407309274257378
0,10,8,6,0.1666792558210701
0,10,8,7,0.2407229653904305
0,10,8,8,0.18515000778743448
0,10,8,9,1.2404724540112267e-05
0,10,8,10,4.443266897960503e-06
0,10,9,0,3.332633443318009e-11
0,10,9,1,3.332543473011477e-10
0,10,9,2,2.0373591639985116e-06
0,10,9,3,1.1943058523138442e-05
0,10,9,4,0.012369564520229307
0,10,9,5,0.09877857917285623
0,10,9,6,0.23764626724653484
0,10,9,7,0.19136765074765463
0,10,9,8,0.19443685134934172
0,10,9,9,0.22218371020824598
0,10,9,10,0.043203395970869383
0,10,10,0,3.332633443318009e-11
0,10,10,1,3.165931794247028e-10
0,10,10,2,3.710567233405452e-07
0,10,10,3,6.481374304710159e-06
0,10,10,4,2.3303587521045124e-05
0,10,10,5,0.031771055190261
0,10,10,6,0.15344793589198766
0,10,10,7,0.24073875562987196
0,10,10,8,0.16667496935464826
0,10,10,9,0.24335452775273167
0,10,10,10,0.1639825998120307
1,0,0,0,0.022723864147656026
1,0,0,1,0.06817818207498749
1,0,0,2,0.20452568446556588
1,0,0,3,0.24998591067482195
1,0,0,4,0.227271817850084
1,0,0,5,0.15909818075696366
1,0,0,6,0.06819636182976692
1,0,0,7,1.3862095625776424e-05
1,0,0,8,4.772450003252638e-06
1,0,0,9,1.3636181693211516e-06
1,0,0,10,3.635563768344279e-11
1,0,1,0,6.817045622022358e-07
1,0,1,1,0.02272636384314731
1,0,1,2,0.06818386313417665
1,0,1,3,0.20453318355203978
1,0,1,4,0.24999136472940944
1,0,1,5,0.22727318143189768
1,0,1,6,0.15909363605685267
1,0,1,7,0.0681888627705598
1,0,1,8,7.4991228295108486e-06
1,0,1,9,1.3636181693211516e-06
1,0,1,10,3.635563768344279e-11
1,0,2,0,0.006197995906400711
1,0,2,1,0.028925000068174334
1,0,2,2,0.08057667375596947
1,0,2,3,0.14875768624129032
1,0,2,4,0.19834545472725273
1,0,2,5,0.21074301661527978
1,0,2,6,0.16942301636076226
1,0,2,7,0.10124225178205605
1,0,2,8,0.043390681570481794
1,0,2,9,0.012397892430179793
1,0,2,10,3.305421527598907e-07
1,0,3,0,6.817045622022358e-07
1,0,3,1,0.02272636384314731
1,0,3,2,0.06818386313417665
1,0,3,3,0.20453318355203978
1,0,3,4,0.24999136472940944
1,0,3,5,0.22727318143189768
1,0,3,6,0.15909363605685267
1,0,3,7,0.0681888627705598
1,0,3,8,7.4991228295108486e-06
1,0,3,9,1.3636181693211516e-06
1,0,3,10,3.635563768344279e-11
1,0,4,0,0.005681477315335661
1,0,4,1,0.022727727179560456
1,0,4,2,0.07386261374033042
1,0,4,3,0.13636250010908066
1,0,4,4,0.1874996591153396
1,0,4,5,0.21022602292213136
1,0,4,6,0.1761367045573796
1,0,4,7,0.1136374998841027
1,0,4,8,0.05681863634886141
1,0,4,9,0.017046477123315952
1,0,4,10,6.81704562202236e-07
1,0,5,0,6.81704562202236e-07
1,0,5,1,0.011364772621600404
1,0,5,2,0.045457954018256565
1,0,5,3,0.13636227288634514
1,0,5,4,0.22726500116801832
1,0,5,5,0.23863295487156042
1,0,5,6,0.19318113639431966
1,0,5,7,0.11363749988410267
1,0,5,8,0.03409499946029652
1,0,5,9,2.7269545824502566e-06
1,0,5,10,3.635563768344281e-11
1,0,6,0,6.817045622022359e-07
1,0,6,1,3.1814000534932923e-06
1,0,6,2,0.009098317214668588
1,0,6,3,0.05000899892421867
1,0,6,4,0.11364463538693292
1,0,6,5,0.21817663732712347
1,0,6,6,0.24998927428024262
1,0,6,7,0.1954466826921756
1,0,6,8,0.11817640962358462
1,0,6,9,0.045453727184574765
1,0,6,10,1.4542618629753954e-06
1,0,7,0,0.0032469155457857564
1,0,7,1,0.011365227067071453
1,0,7,2,0.042211135889998815
1,0,7,3,0.10552165559791749
1,0,7,4,0.1623399348188578
1,0,7,5,0.22077597453239542
1,0,7,6,0.21103396180346373
1,0,7,7,0.1412324026975594
1,0,7,8,0.07629759749496061
1,0,7,9,0.025974285624691902
1,0,7,10,9.089272977237534e-07
1,0,8,0,6.817045622022358e-07
1,0,8,1,0.045450455177183255
1,0,8,2,0.11363113691130643
1,0,8,3,0.204535910224866
1,0,8,4,0.2727163649543875
1,0,8,5,0.20454818120691967
1,0,8,6,0.11364636227972291
1,0,8,7,0.04546386254558178
1,0,8,8,5.681340945338707e-06
1,0,8,9,1.3636181693211516e-06
1,0,8,10,3.635563768344279e-11
1,0,9,0,6.81704562202236e-07
1,0,9,1,0.003790378473902467
1,0,9,2,0.022732953793278554
1,0,9,3,0.08333924162510432
1,0,9,4,0.18181590960900443
1,0,9,5,0.2348431826067088
1,0,9,6,0.22347992483970092
1,0,9,7,0.16287363703514188
1,0,9,8,0.07196999983525987
1,0,9,9,0.015153635995509873
1,0,9,10,4.5448182668071844e-07
1,0,10,0,6.817045622022359e-07
1,0,10,1,3.1814000534932923e-06
1,0,10,2,0.0032550313796846165
1,0,10,3,0.0422179857686569
1,0,10,4,0.11364409005236768
1,0,10,5,0.2142808450979036
1,0,10,6,0.253235910630312
1,0,10,7,0.20778217652648034
1,0,10,8,0.12012457840547716
1,0,10,9,0.04545409074095159
1,0,10,10,1.4282935503443645e-06
1,1,0,0,1.8178182398098228e-06
1,1,0,1,0.2726836429445346
1,1,0,2,0.2727000034722933
1,1,0,3,0.2727163642454525
1,1,0,4,0.181832724091433
1,1,0,5,3.817588266206797e-05
1,1,0,6,2.181560030396436e-05
1,1,0,7,5.454854411480281e-06
1,1,0,8,7.725573007731591e-10
1,1,0,9,2.817561920466816e-10
1,1,0,10,3.635563768344279e-11
1,1,1,0,9.08927297723753e-07
1,1,1,1,9.089191177052742e-06
1,1,1,2,0.2726918234538146
1,1,1,3,0.2727081842269738
1,1,1,4,0.2727190916272138
1,1,1,5,0.18182454431835482
1,1,1,6,2.999561878273899e-05
1,1,1,7,1.3634872890254903e-05
1,1,1,8,2.7274453835589824e-06
1,1,1,9,2.817561920466816e-10
1,1,1,10,3.635563768344279e-11
1,1,2,0,0.008263884361150024
1,1,2,1,0.07437454607265925
1,1,2,2,0.14875099276269688
1,1,2,3,0.22312967061226563
1,1,2,4,0.2479267776412363
1,1,2,5,0.17355702442979204
1,1,2,6,0.09918280889928552
1,1,2,7,0.02480437895633133
1,1,2,8,7.024020746147675e-06
1,1,2,9,2.5617016838891523e-06
1,1,2,10,3.3054215275989064e-07
1,1,3,0,9.08927297723753e-07
1,1,3,1,9.089191177052742e-06
1,1,3,2,0.2726918234538146
1,1,3,3,0.2727081842269738
1,1,3,4,0.2727190916272138
1,1,3,5,0.18182454431835482
1,1,3,6,2.999561878273899e-05
1,1,3,7,1.3634872890254903e-05
1,1,3,8,2.7274453835589824e-06
1,1,3,9,2.817561920466816e-10
1,1,3,10,3.635563768344279e-11
1,1,4,0,1.1361500332452704e-06
1,1,4,1,0.0681772731840454
1,1,4,2,0.1363563643590199
1,1,4,3,0.20453750078401464
1,1,4,4,0.24999136472940944
1,1,4,5,0.18181909097270227
1,1,4,6,0.11364272671595459
1,1,4,7,0.045462271986433135
1,1,4,8,8.180791036075401e-06
1,1,4,9,3.4086227890148085e-06
1,1,4,10,6.817045622022358e-07
1,1,5,0,9.08927297723753e-07
1,1,5,1,8.634745706009707e-06
1,1,5,2,0.13635454657713575
1,1,5,3,0.2727040942177344
1,1,5,4,0.27271500161797435
1,1,5,5,0.22726772808624515
1,1,5,6,0.09092317983662908
1,1,5,7,1.7724882129642215e-05
1,1,5,8,6.817454622946295e-06
1,1,5,9,1.363618169321151e-06
1,1,5,10,3.635563768344279e-11
1,1,6,0,9.08927297723753e-07
1,1,6,1,8.180300234966672e-06
1,1,6,2,0.018194724985801485
1,1,6,3,0.09091727133657061
1,1,6,4,0.27270600359764774
1,1,6,5,0.2727060038430483
1,1,6,6,0.23634818457594395
1,1,6,7,0.10909363595278468
1,1,6,8,1.5815474949598385e-05
1,1,6,9,7.816743858132245e-06
1,1,6,10,1.454261862975395e-06
1,1,7,0,0.006493181847400097
1,1,7,1,0.019485323664449973
1,1,7,2,0.09740129858121094
1,1,7,3,0.16882759765453323
1,1,7,4,0.25972656053087495
1,1,7,5,0.24024811899642898
1,1,7,6,0.14285941557400078
1,1,7,7,0.06494207710269284
1,1,7,8,1.090746386233361e-05
1,1,7,9,4.609657248199971e-06
1,1,7,10,9.089272977237532e-07
1,1,8,0,9.08927297723753e-07
