Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
0,6,4,3,0.125044363246018
0,6,4,4,0.10001962279887494
0,6,4,5,0.04376918604499645
0,6,4,6,1.3124943536180143e-05
0,6,4,7,3.3756160901508943e-06
0,6,4,8,8.753461889814048e-07
0,6,4,9,1.2498974884558676e-10
0,6,4,10,3.9986802903467695e-15
0,6,5,0,0.24993792858549124
0,6,5,1,0.3124518820365397
0,6,5,2,0.20834124477624427
0,6,5,3,0.10421852839419125
0,6,5,4,0.1250120829331044
0,6,5,5,2.6247812540031252e-05
0,6,5,6,9.584245428421086e-06
0,6,5,7,2.500691513688717e-06
0,6,5,8,4.499365046201814e-10
0,6,5,9,7.500624521625207e-11
0,6,5,10,3.998680290346769e-15
0,6,6,0,1.1246713180379816e-05
0,6,6,1,0.1249854189246488
0,6,6,2,0.6248608607161008
0,6,6,3,8.247960390259272e-05
0,6,6,4,0.20833333349574648
0,6,6,5,0.041706242434608805
0,6,6,6,1.2917278739768133e-05
0,6,6,7,6.6667665576901285e-06
0,6,6,8,8.339581818595276e-07
0,6,6,9,1.0832858096914184e-10
0,6,6,10,3.9986802903467695e-15
0,6,7,0,0.03125197781283737
0,6,7,1,0.1874706299617102
0,6,7,2,0.2499702131888146
0,6,7,3,0.24999374957936557
0,6,7,4,0.15626322655458452
0,6,7,5,0.08335499638390033
0,6,7,6,0.0416816651126569
0,6,7,7,9.582720853586128e-06
0,6,7,8,3.1251769964764113e-06
0,6,7,9,8.334582928410505e-07
0,6,7,10,4.9987502309624966e-11
0,6,8,0,0.7497937915552779
0,6,8,1,7.49784044357203e-05
0,6,8,2,0.1250374887397736
0,6,8,3,0.12504873770228864
0,6,8,4,2.3750186820185943e-05
0,6,8,5,1.5000824454380156e-05
0,6,8,6,6.251312084081301e-06
0,6,8,7,8.998690105600724e-10
0,6,8,8,2.999859937321776e-10
0,6,8,9,7.500624521625207e-11
0,6,8,10,3.998680290346769e-15
0,6,9,0,0.12497417111180835
0,6,9,1,0.12499874812552862
0,6,9,2,0.24996875548657596
0,6,9,3,0.33330083868247
0,6,9,4,0.041709991613883224
0,6,9,5,0.08335416314223368
0,6,9,6,0.0416824980377614
0,6,9,7,6.666866524697387e-06
0,6,9,8,3.333433264348034e-06
0,6,9,9,8.334666234249888e-07
0,6,9,10,3.332633443318009e-11
0,6,10,0,1.1246713180379819e-05
0,6,10,1,2.2494526020831895e-05
0,6,10,2,0.12498667011176569
0,6,10,3,0.6248729419372737
0,6,10,4,6.373589008657381e-05
0,6,10,5,0.2499833362329197
0,6,10,6,4.5407222545550694e-05
0,6,10,7,7.500624687570444e-06
0,6,10,8,6.666166674673304e-06
0,6,10,9,5.748412815095984e-10
0,6,10,10,3.99868029034677e-15
0,7,0,0,0.0545365013470846
0,7,0,1,0.10908181901266886
0,7,0,2,0.2726870525556569
0,7,0,3,0.20909540631518586
0,7,0,4,0.13638408662482485
0,7,0,5,0.15909359120304667
0,7,0,6,0.031838724684855366
0,7,0,7,0.018188818024485073
0,7,0,8,0.00909340920494451
0,7,0,9,5.910181553721632e-07
0,7,0,10,9.09190843107846e-12
0,7,1,0,0.07498775174810526
0,7,1,1,0.14998408519062953
0,7,1,2,0.3499424271124286
0,7,1,3,0.21667699551098402
0,7,1,4,0.09170099300868305
0,7,1,5,0.10001616449693382
0,7,1,6,0.01668299891998534
0,7,1,7,6.583500705110811e-06
0,7,1,8,2.0003165745828988e-06
0,7,1,9,1.9496665392665526e-10
0,7,1,10,3.9986802903467695e-15
0,7,2,0,8.99737554345395e-06
0,7,2,1,0.1499850015048792
0,7,2,2,0.2999560077287322
0,7,2,3,0.3499685044243834
0,7,2,4,0.10003349313116175
0,7,2,5,0.10001749744034737
0,7,2,6,2.299737527532381e-05
0,7,2,7,5.500524793141892e-06
0,7,2,8,2.0002999134150217e-06
0,7,2,9,1.9496665392665523e-10
0,7,2,10,3.998680290346769e-15
0,7,3,0,0.059989251744238706
0,7,3,1,0.10499055104688876
0,7,3,2,0.2849574574048064
0,7,3,3,0.20500569702316862
0,7,3,4,0.18500754827829188
0,7,3,5,0.0900274447903741
0,7,3,6,0.05001214953039138
0,7,3,7,0.02000659986594403
0,7,3,8,3.300100931894418e-06
0,7,3,9,2.1496005537838905e-10
0,7,3,10,3.998680290346769e-15
0,7,4,0,0.044992501186324835
0,7,4,1,0.06749919941391364
0,7,4,2,0.23247120457855988
0,7,4,3,0.20750114822368432
0,7,4,4,0.23249325118253927
0,7,4,5,0.13501577212921614
0,7,4,6,0.06001317403925295
0,7,4,7,0.020009474117336737
0,7,4,8,4.274884218024066e-06
0,7,4,9,2.449501575559898e-10
0,7,4,10,3.998680290346769e-15
0,7,5,0,0.024998583221725653
0,7,5,1,0.07499958239858813
0,7,5,2,0.2499689215484361
0,7,5,3,0.2749825021272332
0,7,5,4,0.224999166389233
0,7,5,5,0.10002357916649034
0,7,5,6,0.05001366570666484
0,7,5,7,1.1998796794152306e-05
0,7,5,8,2.000449863925911e-06
0,7,5,9,1.9496665392665526e-10
0,7,5,10,3.9986802903467695e-15
0,7,6,0,1.4997500320465017e-06
0,7,6,1,8.498328607392252e-06
0,7,6,2,0.14999100042507174
0,7,6,3,0.24997600437925913
0,7,6,4,0.38328384296668455
0,7,6,5,0.06671748858543748
0,7,6,6,0.11666966760633633
0,7,6,7,0.033347830878738695
0,7,6,8,4.16685153939641e-06
0,7,6,9,2.2828898967954495e-10
0,7,6,10,3.998680290346769e-15
0,7,7,0,2.124552157997123e-06
0,7,7,1,0.025003415856807643
0,7,7,2,0.08750458149499218
0,7,7,3,0.21665116921793165
0,7,7,4,0.25415158599915677
0,7,7,5,0.21249712556324
0,7,7,6,0.1333376665949329
0,7,7,7,0.05417704006691193
0,7,7,8,0.016673124132198115
0,7,7,9,2.1664716833653505e-06
0,7,7,10,4.9987502309624966e-11
0,7,8,0,0.14996900532917087
0,7,8,1,0.1499870011449254
0,7,8,2,0.449915016112254
0,7,8,3,0.050067482948276794
0,7,8,4,0.10002399596557117
0,7,8,5,0.100013498460156
0,7,8,6,1.6499219902488535e-05
0,7,8,7,5.5003248591273744e-06
0,7,8,8,2.0002999134150217e-06
0,7,8,9,1.9496665392665523e-10
0,7,8,10,3.998680290346769e-15
0,7,9,0,3.9989585358489856e-06
0,7,9,1,0.049998999915028784
0,7,9,2,0.1499855023396395
0,7,9,3,0.21665500141983252
0,7,9,4,0.23332000284447868
0,7,9,5,0.20000049972007897
0,7,9,6,0.050028994680880214
0,7,9,7,0.06666983350823791
0,7,9,8,0.03333500009994713
0,7,9,9,2.166480013949288e-06
0,7,9,10,3.332633443318008e-11
0,7,10,0,1.4997500320465023e-06
0,7,10,1,5.999120103589773e-06
0,7,10,2,1.899606402762181e-05
0,7,10,3,0.15000166540698828
0,7,10,4,0.2999603419467753
0,7,10,5,0.3499611740204545
0,7,10,6,0.06670399209307629
0,7,10,7,0.13332566869626367
0,7,10,8,2.066220747313491e-05
0,7,10,9,6.948016902200014e-10
0,7,10,10,3.99868029034677e-15
0,8,0,0,0.2726601643152774
0,8,0,1,0.22724735103389945
0,8,0,2,0.19697219372277344
0,8,0,3,0.12882703519514058
0,8,0,4,0.1136499991498783
0,8,0,5,0.04547257459160747
0,8,0,6,0.007590529459824424
0,8,0,7,0.007578485512716485
0,8,0,8,1.4396279858073024e-06
0,8,0,9,2.2738180493192867e-07
0,8,0,10,9.091908431078462e-12
0,8,1,0,0.41655807687691065
0,8,1,1,0.20832388712706687
0,8,1,2,0.20834138381924397
0,8,1,3,0.08339248527776612
0,8,1,4,0.06946583177905477
0,8,1,5,0.013907360785800422
0,8,1,6,8.889830166221367e-06
0,8,1,7,2.084012366266709e-06
0,8,1,8,4.166141688672918e-10
0,8,1,9,7.500624521625208e-11
0,8,1,10,3.9986802903467695e-15
0,8,2,0,0.4998591955115976
0,8,2,1,5.9982836850715775e-05
0,8,2,2,0.249994164617307
0,8,2,3,0.16669915766840077
0,8,2,4,0.08335249882482512
0,8,2,5,2.4165016604964758e-05
0,8,2,6,9.167566280999083e-06
0,8,2,7,1.6674831693555871e-06
0,8,2,8,3.999530009908468e-10
0,8,2,9,7.500624521625207e-11
0,8,2,10,3.998680290346769e-15
0,8,3,0,0.24994026119564527
0,8,3,1,0.24996467162434466
0,8,3,2,0.241657415657099
0,8,3,3,0.1250416557662513
0,8,3,4,0.09169057995870089
0,8,3,5,0.025026163719427202
0,8,3,6,0.01667391798369063
0,8,3,7,4.833534924011328e-06
0,8,3,8,5.004649134110322e-07
0,8,3,9,9.499964666798595e-11
0,8,3,10,3.99868029034677e-15
0,8,4,0,0.19995392513778154
0,8,4,1,0.2749511333782574
0,8,4,2,0.1875047461421862
0,8,4,3,0.1250400310924526
0,8,4,4,0.13751266525048525
0,8,4,5,0.05835270653716616
0,8,4,6,0.01667770860931324
0,8,4,7,6.208281207832546e-06
0,8,4,8,8.754461559886636e-07
0,8,4,9,1.2498974884558676e-10
0,8,4,10,3.9986802903467695e-15
0,8,5,0,0.2499369566840318
0,8,5,1,0.2916168137043189
0,8,5,2,0.11114651675923237
0,8,5,3,0.18057971506946457
0,8,5,4,0.12501721997658238
0,8,5,5,0.04168527684845774
0,8,5,6,1.3333258118139326e-05
0,8,5,7,4.167074880019228e-06
0,8,5,8,5.499035118788508e-10
0,8,5,9,7.500624521625207e-11
0,8,5,10,3.998680290346769e-15
0,8,6,0,9.997125589646451e-06
0,8,6,1,0.16663389542106538
0,8,6,2,0.3332852854349697
0,8,6,3,0.2499941660919014
0,8,6,4,0.16668416241745587
0,8,6,5,0.05559304842341184
0,8,6,6,0.027789167024675432
0,8,6,7,9.443894449116967e-06
0,8,6,8,8.340581488667862e-07
0,8,6,9,1.0832858096914184e-10
0,8,6,10,3.9986802903467695e-15
0,8,7,0,0.041664096991090305
0,8,7,1,0.16663861617693349
0,8,7,2,0.20831465522953777
0,8,7,3,0.23610402788618415
0,8,7,4,0.14585194028477486
0,8,7,5,0.13195381836955425
0,8,7,6,0.05556944300291939
0,8,7,7,0.013898332529236716
0,8,7,8,4.236021488579997e-06
0,8,7,9,8.334582928410505e-07
0,8,7,10,4.9987502309624966e-11
0,8,8,0,0.4998733577042266
0,8,8,1,0.2499808335170001
0,8,8,2,0.16669082471016516
0,8,8,3,8.747920385311694e-05
0,8,8,4,0.08333833653222915
0,8,8,5,2.0832483128654013e-05
0,8,8,6,6.6680911985105705e-06
0,8,8,7,1.66728323534107e-06
0,8,8,8,3.999530009908469e-10
0,8,8,9,7.500624521625208e-11
0,8,8,10,3.9986802903467695e-15
0,8,9,0,0.1666263965875923
0,8,9,1,3.165825165871594e-05
0,8,9,2,0.24996861639359277
0,8,9,3,0.3055269492686501
0,8,9,4,0.16667083318325376
0,8,9,5,0.055590270928974714
0,8,9,6,0.027800274369959375
0,8,9,7,0.027779723238611883
0,8,9,8,4.4442777564516195e-06
0,8,9,9,8.334666234249888e-07
0,8,9,10,3.332633443318009e-11
0,8,10,0,9.997125589646455e-06
0,8,10,1,1.749595906271604e-05
0,8,10,2,0.1666405614544198
0,8,10,3,0.3332933402072391
0,8,10,4,0.24998278116053113
0,8,10,5,0.1666799962757943
0,8,10,6,0.0833511080116218
0,8,10,7,1.8052964254671558e-05
0,8,10,8,6.666266641680564e-06
0,8,10,9,5.748412815095985e-10
0,8,10,10,3.998680290346772e-15
0,9,0,0,6.816284473592605e-06
0,9,0,1,1.635982796661475e-05
0,9,0,2,1.9996427810652802e-05
0,9,0,3,0.4771797914126473
0,9,0,4,0.13638181380766423
0,9,0,5,0.20454363617285495
0,9,0,6,0.1363754518028113
0,9,0,7,0.02274022594555804
0,9,0,8,0.02273386274556402
0,9,0,9,2.0455635571331017e-06
0,9,0,10,9.091908431078456e-12
0,9,1,0,9.997108928478577e-06
0,9,1,1,2.1244838463091273e-05
0,9,1,2,2.3745613170656323e-05
0,9,1,3,0.6248671103285831
0,9,1,4,0.12502499403863757
0,9,1,5,0.2083295834834137
0,9,1,6,0.04170457498490074
0,9,1,7,1.1249587393785059e-05
0,9,1,8,7.499341696670683e-06
0,9,1,9,6.748082887682678e-10
0,9,1,10,3.99868029034677e-15
0,9,2,0,7.497850441172463e-06
0,9,2,1,2.2494376070321008e-05
0,9,2,2,2.249597559641933e-05
0,9,2,3,0.7498250362935424
0,9,2,4,6.748470284227753e-05
0,9,2,5,0.24998250322450935
0,9,2,6,5.7486752528819876e-05
0,9,2,7,7.500824621584961e-06
0,9,2,8,7.499325035502805e-06
0,9,2,9,6.748082887682676e-10
0,9,2,10,3.9986802903467695e-15
0,9,3,0,6.748127876834621e-06
0,9,3,1,1.4996590611701938e-05
0,9,3,2,2.1995750688797672e-05
0,9,3,3,0.37493951173549
0,9,3,4,0.2249897518597029
0,9,3,5,0.2749795035769687
0,9,3,6,0.07502899382362987
0,9,3,7,0.050006499769939435
0,9,3,8,1.1998070286259615e-05
0,9,3,9,6.948016902200015e-10
0,9,3,10,3.9986802903467695e-15
0,9,4,0,5.2485927778524035e-06
0,9,4,1,1.2372316717351709e-05
0,9,4,2,2.0621009403326806e-05
0,9,4,3,0.29996013244250785
0,9,4,4,0.29996438241993906
0,9,4,5,0.24998812675853896
0,9,4,6,0.10002336998216839
0,9,4,7,0.05001187319651358
0,9,4,8,1.3872556637717279e-05
0,9,4,9,7.247917923976017e-10
0,9,4,10,3.998680290346768e-15
0,9,5,0,4.998658598537855e-06
0,9,5,1,1.4996500641395409e-05
0,9,5,2,2.2912104925301415e-05
0,9,5,3,0.3749366793269543
0,9,5,4,0.37494501131050856
0,9,5,5,0.12502749331381305
0,9,5,6,0.12501541316733952
0,9,5,7,2.4995467421048993e-05
0,9,5,8,7.499474986013693e-06
0,9,5,9,6.748082887682676e-10
0,9,5,10,3.9986802903467695e-15
0,9,6,0,2.2492976501229612e-10
0,9,6,1,2.5001082378575824e-06
0,9,6,2,1.999560081086549e-05
0,9,6,3,4.498972692292848e-05
0,9,6,4,0.49989502287084187
0,9,6,5,0.24999749920862355
0,9,6,6,0.08336582650953868
0,9,6,7,0.1666558353580026
0,9,6,8,1.8329683957235527e-05
0,9,6,9,7.081306245211574e-10
0,9,6,10,3.9986802903467695e-15
0,9,7,0,6.25027055715633e-07
0,9,7,1,4.999375055747636e-06
0,9,7,2,1.3122819078328353e-05
0,9,7,3,0.06252436903033481
0,9,7,4,0.31245500957954997
0,9,7,5,0.27081271231601145
0,9,7,6,0.2083295839665605
0,9,7,7,0.08334708052131737
0,9,7,8,0.06250583184819687
0,9,7,9,6.6654668516403096e-06
0,9,7,10,4.9987502309624966e-11
0,9,8,0,1.4995575919587173e-05
0,9,8,1,2.2494675971342783e-05
0,9,8,2,2.499545067890784e-05
0,9,8,3,0.7498350332941693
0,9,8,4,5.9986877396855566e-05
0,9,8,5,0.2499825029246084
0,9,8,6,4.499057672046444e-05
0,9,8,7,7.500624687570443e-06
0,9,8,8,7.499325035502805e-06
0,9,8,9,6.748082887682676e-10
0,9,8,10,3.9986802903467695e-15
0,9,9,0,2.499433433567495e-06
0,9,9,1,7.4987251794770674e-06
0,9,9,2,1.2498175233472553e-05
0,9,9,3,0.24996917224077944
0,9,9,4,5.3321810444234055e-05
0,9,9,5,0.33329167514020996
0,9,9,6,0.24998416964117096
0,9,9,7,0.0833383332582317
0,9,9,8,0.08333333300841464
0,9,9,9,7.498533576046489e-06
0,9,9,10,3.332633443318008e-11
0,9,10,0,2.2492976501229612e-10
0,9,10,1,8.997340551002732e-10
0,9,10,2,2.5008080608905766e-06
0,9,10,3,4.49889271868704e-05
0,9,10,4,4.4990726670975334e-05
0,9,10,5,0.7498217052096926
0,9,10,6,7.248366966842242e-05
0,9,10,7,0.08335082983390808
0,9,10,8,0.16665583405835047
0,9,10,9,6.665641793903009e-06
0,9,10,10,3.9986802903467695e-15
0,10,0,0,6.816284473592608e-06
0,10,0,1,0.09089916826565163
0,10,0,2,0.22723962731336458
0,10,0,3,0.24998719805827208
0,10,0,4,0.19697333215857085
0,10,0,5,0.13638007241726177
0,10,0,6,0.06062287667827935
0,10,0,7,0.03030901524911863
0,10,0,8,0.00758106009020418
0,10,0,9,8.334757113347394e-07
0,10,0,10,9.091908431078461e-12
0,10,1,0,9.997108928478575e-06
0,10,1,1,0.12498416923709108
0,10,1,2,0.3332729283521446
0,10,1,3,0.24999583205873846
0,10,1,4,0.152796939999423
0,10,1,5,0.1250159692893816
0,10,1,6,0.013912635755952888
0,10,1,7,8.19444014772661e-06
0,10,1,8,3.3334499255159094e-06
0,10,1,9,3.0826259548648033e-10
0,10,1,10,3.9986802903467695e-15
0,10,2,0,7.497850441172463e-06
0,10,2,1,2.499358457412349e-05
0,10,2,2,0.499883357479019
0,10,2,3,0.24999666506714885
0,10,2,4,0.08337665691844395
0,10,2,5,0.16666999977500238
0,10,2,6,3.082841741380752e-05
0,10,2,7,6.667166425719164e-06
0,10,2,8,3.3334332643480332e-06
0,10,2,9,3.0826259548648033e-10
0,10,2,10,3.9986802903467695e-15
0,10,3,0,6.748127876834623e-06
0,10,3,1,0.09998583595121488
0,10,3,2,0.1999771703510984
0,10,3,3,0.27497850309705835
0,10,3,4,0.20000533155870326
0,10,3,5,0.14168382972148466
0,10,3,6,0.06667974891087311
0,10,3,7,0.01667766556177582
0,10,3,8,5.166391654873667e-06
0,10,3,9,3.2825599693821426e-10
0,10,3,10,3.99868029034677e-15
0,10,4,0,5.248592777852404e-06
0,10,4,1,0.07499112663929566
0,10,4,2,0.13749425012132066
0,10,4,3,0.2999664642861029
0,10,4,4,0.24582408461691224
0,10,4,5,0.12918999492717625
0,10,4,6,0.08334504063629808
0,10,4,7,0.029177248778895996
0,10,4,8,6.541042970037989e-06
0,10,4,9,3.582460991158149e-10
0,10,4,10,3.998680290346769e-15
0,10,5,0,4.9986585985378575e-06
0,10,5,1,0.04167097077251993
0,10,5,2,0.20830722667567472
0,10,5,3,0.37494556588295724
0,10,5,4,0.18057138448560442
0,10,5,5,0.11113763342735153
0,10,5,6,0.08334305498052552
0,10,5,7,1.583122528696076e-05
0,10,5,8,3.3335832148589228e-06
0,10,5,9,3.082625954864805e-10
0,10,5,10,3.998680290346772e-15
0,10,6,0,2.2492976501229617e-10
0,10,6,1,4.99931674166007e-06
0,10,6,2,3.24918765862282e-05
0,10,6,3,0.33327612306729815
0,10,6,4,0.3332988951295467
0,10,6,5,0.1389197148652838
0,10,6,6,0.13889194485259135
0,10,6,7,0.05556833100039817
0,10,6,8,7.499325035502807e-06
0,10,6,9,3.4158493123937015e-10
0,10,6,10,3.99868029034677e-15
0,10,7,0,6.250270557156331e-07
0,10,7,1,7.498583559550121e-06
0,10,7,2,0.06250638706217831
0,10,7,3,0.18748896011223015
0,10,7,4,0.27775424047081787
0,10,7,5,0.2430454880191278
0,10,7,6,0.12501208130030997
0,10,7,7,0.06945472046000431
0,10,7,8,0.0347266660479983
0,10,7,9,3.332866730658052e-06
0,10,7,10,4.998750230962498e-11
0,10,8,0,1.499557591958717e-05
0,10,8,1,0.24994584426472347
0,10,8,2,0.24997167104100376
0,10,8,3,0.24999999760062508
0,10,8,4,0.16667499847522288
0,10,8,5,0.08336082785930174
0,10,8,6,2.1664475180741067e-05
0,10,8,7,6.6669664917046446e-06
0,10,8,8,3.3334332643480324e-06
0,10,8,9,3.082625954864803e-10
0,10,8,10,3.998680290346769e-15
0,10,9,0,2.4994334335674953e-06
0,10,9,1,9.997933683279552e-06
0,10,9,2,0.1666411161935579
0,10,9,3,0.1666666656919325
0,10,9,4,0.19444361100282892
0,10,9,5,0.22221833377497063
0,10,9,6,0.13889416624167447
0,10,9,7,0.08333527811098562
0,10,9,8,0.027785276394676674
0,10,9,9,3.0551889299679075e-06
0,10,9,10,3.332633443318009e-11
0,10,10,0,2.2492976501229617e-10
0,10,10,1,2.5001082378575833e-06
0,10,10,2,1.499708383625327e-05
0,10,10,3,4.498952698891395e-05
0,10,10,4,0.33328056704514647
0,10,10,5,0.4166061232923388
0,10,10,6,0.08336832588465423
0,10,10,7,0.11111749855859525
0,10,10,8,0.05556277597812061
0,10,10,9,2.2222971478244293e-06
0,10,10,10,3.99868029034677e-15
1,0,0,0,0.31160978140275886
1,0,0,1,0.2532203397960525
1,0,0,2,0.21948319099484942
1,0,0,3,0.1467906653159412
1,0,0,4,0.04159267051520859
1,0,0,5,0.025990999745937868
1,0,0,6,0.0013094419442705029
1,0,0,7,2.195586322031803e-06
1,0,0,8,6.496454186885797e-07
1,0,0,9,6.504414848539507e-08
1,0,0,10,9.091908431078461e-12
1,0,1,0,0.46654319109937376
1,0,1,1,0.2571265465361144
1,0,1,2,0.20715930203834917
1,0,1,3,0.06673441194738969
1,0,1,4,0.002419543042255041
1,0,1,5,1.423952737671855e-05
1,0,1,6,2.6455299802131273e-06
1,0,1,7,1.2004102429480994e-07
1,0,1,8,2.1668015434995318e-10
1,0,1,9,2.1452491327679293e-11
1,0,1,10,3.9986802903467695e-15
1,0,2,0,0.4570165970426691
1,0,2,1,0.24284813983103318
1,0,2,2,0.22858056552711084
1,0,2,3,0.07149498359307435
1,0,2,4,4.256577627834809e-05
1,0,2,5,1.4858420738490133e-05
1,0,2,6,2.2885549377929367e-06
1,0,2,7,1.032682320203733e-09
1,0,2,8,2.0001898647350832e-10
1,0,2,9,2.1452491327679293e-11
1,0,2,10,3.9986802903467695e-15
1,0,3,0,0.2970690998387677
1,0,3,1,0.2528278173437498
1,0,3,2,0.2871266285253072
1,0,3,3,0.1071951294304138
1,0,3,4,0.052890480858708636
1,0,3,5,0.002883297715928628
1,0,3,6,5.9734430766550566e-06
1,0,3,7,1.4295626441466907e-06
1,0,3,8,1.4323995347269591e-07
1,0,3,9,4.1445892779413145e-11
1,0,3,10,3.9986802903467695e-15
1,0,4,0,0.2342296819549668
1,0,4,1,0.25853398396162447
1,0,4,2,0.2792685432122909
1,0,4,3,0.1457529394576907
1,0,4,4,0.07074606634874397
1,0,4,5,0.011456775419914803
1,0,4,6,9.651010774385632e-06
1,0,4,7,2.1081101274164634e-06
1,0,4,8,2.5045242660746305e-07
1,0,4,9,7.143599495701393e-11
1,0,4,10,3.9986802903467695e-15
1,0,5,0,0.2570784648200372
1,0,5,1,0.33327658052721637
1,0,5,2,0.23333804260601967
1,0,5,3,0.1405180364133483
1,0,5,4,0.035757397432954766
1,0,5,5,2.5022133011150548e-05
1,0,5,6,5.740196723085554e-06
1,0,5,7,7.154992633647521e-07
1,0,5,8,3.499694973615122e-10
1,0,5,9,2.14524913276793e-11
1,0,5,10,3.99868029034677e-15
1,0,6,0,1.0853999218814606e-05
1,0,6,1,0.15235638548065425
1,0,6,2,0.5046657319142299
1,0,6,3,0.20953870866691485
1,0,6,4,0.12860099337118716
1,0,6,5,0.004811990412086691
1,0,6,6,1.1524801879109487e-05
1,0,6,7,3.5724825456454956e-06
1,0,6,8,2.3881650497923816e-07
1,0,6,9,5.477482708056907e-11
1,0,6,10,3.998680290346772e-15
1,0,7,0,0.03809466591950633
1,0,7,1,0.18687433863282824
1,0,7,2,0.2594951113547486
1,0,7,3,0.29283768103455077
1,0,7,4,0.14644735312462187
1,0,7,5,0.06431328094766248
1,0,7,6,0.011926580529528026
1,0,7,7,8.666289499676786e-06
1,0,7,8,2.083754037191348e-06
1,0,7,9,2.3836302921413072e-07
1,0,7,10,4.9987502309624966e-11
1,0,8,0,0.6284050328372285
1,0,8,1,0.14288256097236868
1,0,8,2,0.2143017069402147
1,0,8,3,0.014370979745164405
1,0,8,4,2.6142325184830667e-05
1,0,8,5,1.2001920630077812e-05
1,0,8,6,1.5742049849235247e-06
1,0,8,7,8.327483056863944e-10
1,0,8,8,2.0001898647350832e-10
1,0,8,9,2.1452491327679293e-11
1,0,8,10,3.9986802903467695e-15
1,0,9,0,0.15234610168036894
1,0,9,1,0.08096347181001382
1,0,9,2,0.28567700624328346
1,0,9,3,0.2809368588712137
1,0,9,4,0.11906766322573152
1,0,9,5,0.07621399595350829
1,0,9,6,0.004786139381933307
1,0,9,7,6.381179383253461e-06
1,0,9,8,2.1432498775947138e-06
1,0,9,9,2.3837135979806903e-07
1,0,9,10,3.3326334433180095e-11
1,0,10,0,1.0853999218814604e-05
1,0,10,1,2.1137799504119096e-05
1,0,10,2,0.15236338486351492
1,0,10,3,0.5094333983993932
1,0,10,4,0.24760505024574617
1,0,10,5,0.09051213429167237
1,0,10,6,4.165838051379484e-05
1,0,10,7,9.523699380433875e-06
1,0,10,8,2.857799764478644e-06
1,0,10,9,5.212875276210255e-10
1,0,10,10,3.99868029034677e-15
1,1,0,0,5.453051597721021e-06
1,1,0,1,1.4736865551179498e-05
1,1,0,2,0.25103440378157305
1,1,0,3,0.26837712417535603
1,1,0,4,0.21645019409110142
1,1,0,5,0.18615677220142882
1,1,0,6,0.047644324851066504
1,1,0,7,0.025982661910348558
1,1,0,8,0.004333657924829746
1,1,0,9,6.711380548882059e-07
1,1,0,10,9.091908431078461e-12
1,1,1,0,7.973920701656899e-06
1,1,1,1,1.9400087773976063e-05
1,1,1,2,0.3610342618741502
1,1,1,3,0.3293338537699901
1,1,1,4,0.2182557528423238
1,1,1,5,0.08337344318983235
1,1,1,6,0.00796527348195603
1,1,1,7,8.849178822100944e-06
1,1,1,8,1.191399736980257e-06
1,1,1,9,2.547088415979076e-10
1,1,1,10,3.99868029034677e-15
1,1,2,0,5.7126788982999994e-06
1,1,2,1,1.999507950034547e-05
1,1,2,2,0.1904509573324469
1,1,2,3,0.47611382370001754
1,1,2,4,0.26189333513304963
1,1,2,5,0.071473561109091
1,1,2,6,3.380390325260949e-05
1,1,2,7,7.619425955030013e-06
1,1,2,8,1.1913830758123807e-06
1,1,2,9,2.547088415979076e-10
1,1,2,10,3.99868029034677e-15
1,1,3,0,5.4270888676631205e-06
1,1,3,1,1.356836911949785e-05
1,1,3,2,0.2570943193565932
1,1,3,3,0.2428431206338759
1,1,3,4,0.3071163857451669
1,1,3,5,0.12384187317316568
1,1,3,6,0.059543925697525764
1,1,3,7,0.009538712344538632
1,1,3,8,2.6673164404141925e-06
1,1,3,9,2.7470224304964136e-10
1,1,3,10,3.9986802903467695e-15
1,1,4,0,4.213173789419962e-06
1,1,4,1,1.103335148162858e-05
1,1,4,2,0.1975867802382766
1,1,4,3,0.18690414184134638
1,1,4,4,0.32258750581439805
1,1,4,5,0.20238955684902435
1,1,4,6,0.07739968761980827
1,1,4,7,0.013112806773156616
1,1,4,8,4.274034022429e-06
1,1,4,9,3.046923452272422e-10
1,1,4,10,3.99868029034677e-15
1,1,5,0,3.92753710751303e-06
1,1,5,1,1.3092245781292899e-05
1,1,5,2,0.16267948760496334
1,1,5,3,0.2777514726163752
1,1,5,4,0.3610719515956505
1,1,5,5,0.16271745564812626
1,1,5,6,0.03574475648778269
1,1,5,7,1.6664476474297004e-05
1,1,5,8,1.191533026323269e-06
1,1,5,9,2.5470884159790764e-10
1,1,5,10,3.998680290346772e-15
1,1,6,0,1.7851651164219971e-10
1,1,6,1,1.9049451394757383e-06
1,1,6,2,2.475607253952643e-05
1,1,6,3,0.0635167405470274
1,1,6,4,0.5713186732563778
1,1,6,5,0.1984312645661531
1,1,6,6,0.1507996024722812
1,1,6,7,0.015903406185317968
1,1,6,8,3.651488611997795e-06
1,1,6,9,2.880311773507973e-10
1,1,6,10,3.99868029034677e-15
1,1,7,0,4.7622021499400523e-07
1,1,7,1,4.106691102429274e-06
1,1,7,2,0.015887873792442844
1,1,7,3,0.13690551538563317
1,1,7,4,0.25395276046649856
1,1,7,5,0.3094991711671254
1,1,7,6,0.19642341403921143
1,1,7,7,0.07540817246424847
