Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
0,6,4,7,5.00031154833775e-06
0,6,4,8,8.33783239596825e-07
0,6,4,9,1.3498644957145362e-10
0,6,4,10,3.998680290346769e-15
0,6,5,0,0.11108833724939052
0,6,5,1,0.33326778952586755
0,6,5,2,0.22222055262303972
0,6,5,3,0.11115776559678865
0,6,5,4,0.22221278087704593
0,6,5,5,3.443982832188661e-05
0,6,5,6,1.3888755339446567e-05
0,6,5,7,4.444844317132691e-06
0,6,5,8,5.998870155081853e-10
0,6,5,9,9.99979970309194e-11
0,6,5,10,3.9986802903467695e-15
0,6,6,0,0.1666287569363693
0,6,6,1,0.08334124653827518
0,6,6,2,0.45824793257232616
0,6,6,3,0.04173539949494879
0,6,6,4,0.20832416985341434
0,6,6,5,0.041700410792595684
0,6,6,6,1.4583195593398095e-05
0,6,6,7,6.666583284843485e-06
0,6,6,8,8.33908198355898e-07
0,6,6,9,1.2498974884558668e-10
0,6,6,10,3.998680290346769e-15
0,6,7,0,9.997100597894636e-06
0,6,7,1,0.12498375272455534
0,6,7,2,0.2916160515545212
0,6,7,3,0.22916666463594781
0,6,7,4,0.14585187086324206
0,6,7,5,0.1666697913104699
0,6,7,6,0.04168499771277787
0,6,7,7,1.1457393810124012e-05
0,6,7,8,4.583208293220009e-06
0,6,7,9,8.334582928410505e-07
0,6,7,10,3.749162640229131e-11
0,6,8,0,0.6664850364436835
0,6,8,1,6.997995410577959e-05
0,6,8,2,0.16668665950150185
0,6,8,3,0.16670165721845848
0,6,8,4,2.8331933010952837e-05
0,6,8,5,1.9999249792569065e-05
0,6,8,6,8.334133010899612e-06
0,6,8,7,1.066480689324521e-09
0,6,8,8,3.9995300099084665e-10
0,6,8,9,9.999799703091937e-11
0,6,8,10,3.998680290346769e-15
0,6,9,0,9.997100597894636e-06
0,6,9,1,0.133318335413045
0,6,9,2,0.19997367185906106
0,6,9,3,0.399944010188304
0,6,9,4,0.03338598860204949
0,6,9,5,0.19999200194965172
0,6,9,6,0.033360328524140025
0,6,9,7,8.999916533501664e-06
0,6,9,8,5.999500032199541e-06
0,6,9,9,6.669265876824089e-07
0,6,9,10,1.9997400132024194e-11
0,6,10,0,9.997100597894638e-06
0,6,10,1,1.999525087235791e-05
0,6,10,2,2.166290054142921e-05
0,6,10,3,0.5554361359400125
0,6,10,4,0.11113777149564587
0,6,10,5,0.22221333444992936
0,6,10,6,0.11113166146773243
0,6,10,7,1.7220105794863824e-05
0,6,10,8,9.998800117991313e-06
0,6,10,9,2.2223887842477496e-06
0,6,10,10,9.997100593895958e-11
0,7,0,0,0.13753445033077477
0,7,0,1,0.10581677167594015
0,7,0,2,0.24335984509152175
0,7,0,3,0.18519920157241568
0,7,0,4,0.15344962811232957
0,7,0,5,0.11641544801184114
0,7,0,6,0.047630475818935994
0,7,0,7,0.010590898710662155
0,7,0,8,3.280456568686549e-06
0,7,0,9,2.1900633900552574e-10
0,7,0,10,3.998680290346772e-15
0,7,1,0,0.21763443174051147
0,7,1,1,0.12244999749045511
0,7,1,2,0.2856806854087532
0,7,1,3,0.1768948906280041
0,7,1,4,0.08846142443523942
0,7,1,5,0.09524972716662773
0,7,1,6,0.013620815402013731
0,7,1,7,6.1225237286008775e-06
0,7,1,8,1.9050189786299462e-06
0,7,1,9,1.85684003252636e-10
0,7,1,10,3.99868029034677e-15
0,7,2,0,0.23803643983381925
0,7,2,1,0.09524975693445442
0,7,2,2,0.2856809574920851
0,7,2,3,0.1904976121847329
0,7,2,4,0.09525975899076863
0,7,2,5,0.09524952308806271
0,7,2,6,1.8807895336739625e-05
0,7,2,7,5.238390354641474e-06
0,7,2,8,1.9050046976289092e-06
0,7,2,9,1.85684003252636e-10
0,7,2,10,3.99868029034677e-15
0,7,3,0,0.12118519970829282
0,7,3,1,0.13851385439421596
0,7,3,2,0.24239840192070722
0,7,3,3,0.18616016868057886
0,7,3,4,0.15585623166652487
0,7,3,5,0.08660302654645011
0,7,3,6,0.051957575866459854
0,7,3,7,0.017322510620320277
0,7,3,8,3.030392586131932e-06
0,7,3,9,2.038598227542122e-10
0,7,3,10,3.9986802903467695e-15
0,7,4,0,0.07617514552100861
0,7,4,1,0.13331486008526744
0,7,4,2,0.19046411978526434
0,7,4,3,0.18096256779432607
0,7,4,4,0.22142328688832516
0,7,4,5,0.11430390178306075
0,7,4,6,0.06905614294124347
0,7,4,7,0.014296522542791705
0,7,4,8,3.4524380360723816e-06
0,7,4,9,2.206724557931702e-10
0,7,4,10,3.99868029034677e-15
0,7,5,0,0.06347904994248232
0,7,5,1,0.1587046074977333
0,7,5,2,0.12699459884223535
0,7,5,3,0.2380876192905217
0,7,5,4,0.2539566689138707
0,7,5,5,0.09526015524969834
0,7,5,6,0.06350190453797136
0,7,5,7,1.349033516726499e-05
0,7,5,8,1.9052046316434274e-06
0,7,5,9,1.8568400325263604e-10
0,7,5,10,3.998680290346772e-15
0,7,6,0,0.0714148832520279
0,7,6,1,0.0714254762297972
0,7,6,2,0.26186857737170777
0,7,6,3,0.13097630302150717
0,7,6,4,0.28568655371790536
0,7,6,5,0.07146677779425974
0,7,6,6,0.0833372631364887
0,7,6,7,0.023820712702631506
0,7,6,8,3.4525629948314543e-06
0,7,6,9,2.1067575506730327e-10
0,7,6,10,3.9986802903467695e-15
0,7,7,0,4.760633584004706e-06
0,7,7,1,0.05951744175273788
0,7,7,2,0.1547450623852604
0,7,7,3,0.16666916520093242
0,7,7,4,0.19642863067031163
0,7,7,5,0.22023381017551358
0,7,7,6,0.1309554170647091
0,7,7,7,0.0595320226370803
0,7,7,8,0.011912141848348443
0,7,7,9,1.5475940306949096e-06
0,7,7,10,3.749162640229132e-11
0,7,8,0,0.2856452511073596
0,7,8,1,0.09525047113445678
0,7,8,2,0.3808914394886637
0,7,8,3,0.04768760196515599
0,7,8,4,0.09525428445708731
0,7,8,5,0.09524809483800846
0,7,8,6,1.5713528494888975e-05
0,7,8,7,5.238290387634215e-06
0,7,8,8,1.9050046976289092e-06
0,7,8,9,1.85684003252636e-10
0,7,8,10,3.99868029034677e-15
0,7,9,0,4.760633584004705e-06
0,7,9,1,0.05713980986090671
0,7,9,2,0.13331990726623516
0,7,9,3,0.21903419230737659
0,7,9,4,0.18095361885335567
0,7,9,5,0.24760562156721638
0,7,9,6,0.05717323218482525
0,7,9,7,0.0857120965930176
0,7,9,8,0.01905552246117008
0,7,9,9,1.2382523151667405e-06
0,7,9,10,1.9997400132024194e-11
0,7,10,0,4.760633584004706e-06
0,7,10,1,9.521952679051596e-06
0,7,10,2,1.7139733826832477e-05
0,7,10,3,0.2539328643082719
0,7,10,4,0.1587325392778576
0,7,10,5,0.28568778291027014
0,7,10,6,0.1428731706230077
0,7,10,7,0.1269787317536348
0,7,10,8,0.03175936209895506
0,7,10,9,4.126607941847672e-06
0,7,10,10,9.997100593895958e-11
0,8,0,0,0.18514111940417602
0,8,0,1,0.18516241029595437
0,8,0,2,0.24072537104824696
0,8,0,3,0.12966554599628863
0,8,0,4,0.1666733328499397
0,8,0,5,0.07409129476856995
0,8,0,6,0.018532406851750397
0,8,0,7,7.777361132275568e-06
0,8,0,8,7.412906173716165e-07
0,8,0,9,1.3332033278380923e-10
0,8,0,10,3.99868029034677e-15
0,8,1,0,0.2856433469239045
0,8,1,1,0.23806619385441546
0,8,1,2,0.23808880782199168
0,8,1,3,0.0714890325576083
0,8,1,4,0.14286333403293153
0,8,1,5,0.023832855092925976
0,8,1,6,1.261909738853366e-05
0,8,1,7,3.809954647421832e-06
0,8,1,8,5.641845129158035e-10
0,8,1,9,9.999799703091943e-11
0,8,1,10,3.998680290346772e-15
0,8,2,0,0.33324751677214065
0,8,2,1,0.16666249782567796
0,8,2,2,0.2499908321671365
0,8,2,3,0.08339081888606918
0,8,2,4,0.16666250327409282
0,8,2,5,3.082960871430178e-05
0,8,2,6,1.1666966388232138e-05
0,8,2,7,3.3338498745182203e-06
0,8,2,8,5.499035118788507e-10
0,8,2,9,9.99979970309194e-11
0,8,2,10,3.9986802903467695e-15
0,8,3,0,0.15148136975355547
0,8,3,1,0.24238273423073722
0,8,3,2,0.24240818264249755
0,8,3,3,0.151543779921248
0,8,3,4,0.12123605610675917
0,8,3,5,0.06062772482293958
0,8,3,6,0.03031197035572234
0,8,3,7,7.575419699471057e-06
0,8,3,8,6.066286633984387e-07
0,8,3,9,1.1817381653249568e-10
0,8,3,10,3.99868029034677e-15
0,8,4,0,0.09997950355444198
0,8,4,1,0.23328817495029278
0,8,4,2,0.16667107989500424
0,8,4,3,0.20001007947164157
0,8,4,4,0.1666808303338311
0,8,4,5,0.10834449949738734
0,8,4,6,0.02501541564665439
0,8,4,7,9.582582565892752e-06
0,8,4,8,8.339331901077133e-07
0,8,4,9,1.3498644957145367e-10
0,8,4,10,3.9986802903467695e-15
0,8,5,0,0.11108500496583174
0,8,5,1,0.22218167379885348
0,8,5,2,0.11113610296282991
0,8,5,3,0.27776444556102287
0,8,5,4,0.1666838850562174
0,8,5,5,0.11111888948853173
0,8,5,6,2.2219789129201666e-05
0,8,5,7,7.777527743954328e-06
0,8,5,8,7.498375263961891e-10
0,8,5,9,9.99979970309194e-11
0,8,5,10,3.9986802903467695e-15
0,8,6,0,0.08331833568299545
0,8,6,1,0.16663792187829946
0,8,6,2,0.20832291645025722
0,8,6,3,0.24999125038752293
0,8,6,4,0.16668041365468372
0,8,6,5,0.08335916234231616
0,8,6,6,0.04167791656647988
0,8,6,7,1.1248854302398491e-05
0,8,6,8,8.34058148866786e-07
0,8,6,9,1.2498974884558668e-10
0,8,6,10,3.998680290346769e-15
0,8,7,0,6.664817039102033e-06
0,8,7,1,0.08332354337262918
0,8,7,2,0.24995875785698995
0,8,7,3,0.14584770413416925
0,8,7,4,0.20833604033572434
0,8,7,5,0.18750145822083894
0,8,7,6,0.10417229175403897
0,8,7,7,0.02084687306695134
0,8,7,8,5.832945834464264e-06
0,8,7,9,8.334582928410507e-07
0,8,7,10,3.749162640229132e-11
0,8,8,0,0.3332533482808645
0,8,8,1,0.33327667591525867
0,8,8,2,0.16668665905165037
0,8,8,3,8.497965379537298e-05
0,8,8,4,0.16665667171538556
0,8,8,5,2.8330283582324166e-05
0,8,8,6,1.0000699650076767e-05
0,8,8,7,3.333749907510962e-06
0,8,8,8,5.499035118788507e-10
0,8,8,9,9.99979970309194e-11
0,8,8,10,3.9986802903467695e-15
0,8,9,0,6.664817039102032e-06
0,8,9,1,0.06666499970010173
0,8,9,2,0.19997167206906435
0,8,9,3,0.23331933526306012
0,8,9,4,0.26664600417926
0,8,9,5,0.1000313263846271
0,8,9,6,0.10000966560677646
0,8,9,7,0.03334266571343075
0,8,9,8,6.999320055297121e-06
0,8,9,9,6.669265876824089e-07
0,8,9,10,1.9997400132024194e-11
0,8,10,0,6.664817039102033e-06
0,8,10,1,1.3330383853750922e-05
0,8,10,2,2.1662450689896543e-05
0,8,10,3,0.33327556765338257
0,8,10,4,0.22221055773854015
0,8,10,5,0.2222166671333562
0,8,10,6,0.16667055428918778
0,8,10,7,0.055569441861551425
0,8,10,8,1.3331183643791177e-05
0,8,10,9,2.2223887842477496e-06
0,8,10,10,9.997100593895958e-11
0,9,0,0,5.9242929204246895e-06
0,9,0,1,1.3330378300028293e-05
0,9,0,2,1.9625996867657932e-05
0,9,0,3,0.3703085306830887
0,9,0,4,0.22221111327741436
0,9,0,5,0.259243706270014
0,9,0,6,0.07410740001989204
0,9,0,7,0.07407518602937808
0,9,0,8,1.518231899822183e-05
0,9,0,9,7.331223763358247e-10
0,9,0,10,3.9986802903467695e-15
0,9,1,0,9.521067229996212e-06
0,9,1,1,1.9043119872056397e-05
0,9,1,2,2.1900852960873756e-05
0,9,1,3,0.571311928200667
0,9,1,4,0.09527142084431457
0,9,1,5,0.28568667192296804
0,9,1,6,0.047656182306290554
0,9,1,7,1.3332371428017358e-05
0,9,1,8,9.998614464977836e-06
0,9,1,9,6.998000405829349e-10
0,9,1,10,3.99868029034677e-15
0,9,2,0,9.997100597894634e-06
0,9,2,1,1.99952508723579e-05
0,9,2,2,2.1662900541429198e-05
0,9,2,3,0.6665216960615076
0,9,2,4,6.331918594739997e-05
0,9,2,5,0.333290008648546
0,9,2,6,5.3321485551460455e-05
0,9,2,7,1.0000066447723196e-05
0,9,2,8,9.998600183976796e-06
0,9,2,9,6.998000405829348e-10
0,9,2,10,3.9986802903467695e-15
0,9,3,0,5.453063931312822e-06
0,9,3,1,1.3330342958157041e-05
0,9,3,2,1.9996224847335036e-05
0,9,3,3,0.3029884928380377
0,9,3,4,0.2424081849176632
0,9,3,5,0.27270818511769385
0,9,3,6,0.12122908721886631
0,9,3,7,0.06061302971517785
0,9,3,8,1.4239842844178597e-05
0,9,3,9,7.179758600845109e-10
0,9,3,10,3.998680290346769e-15
0,9,4,0,3.3325034902072525e-06
0,9,4,1,9.997900360943796e-06
0,9,4,2,1.8996298950088865e-05
0,9,4,3,0.19998533583793893
0,9,4,4,0.3666093454661663
0,9,4,5,0.20000599787548817
0,9,4,6,0.16667199876523617
0,9,4,7,0.06667966411877957
0,9,4,8,1.5330498797212746e-05
0,9,4,9,7.34788493123469e-10
0,9,4,10,3.9986802903467695e-15
0,9,5,0,2.2217223105415993e-06
0,9,5,1,1.1108611563704368e-05
0,9,5,2,1.9996034001230277e-05
0,9,5,3,0.22219889352141053
0,9,5,4,0.4443666828971191
0,9,5,5,0.11114554735713407
0,9,5,6,0.22221111321076975
0,9,5,7,3.4437145768893154e-05
0,9,5,8,9.998800117991313e-06
0,9,5,9,6.998000405829348e-10
0,9,5,10,3.9986802903467695e-15
0,9,6,0,3.332508488557615e-06
0,9,6,1,6.665591810399382e-06
0,9,6,2,1.9162750681641693e-05
0,9,6,3,0.16666166704166854
0,9,6,4,0.3332808449312118
0,9,6,5,0.24999416674179192
0,9,6,6,0.08336499325121087
0,9,6,7,0.16665083682436682
0,9,6,8,1.832963397373189e-05
0,9,6,9,7.247917923976022e-10
0,9,6,10,3.9986802903467695e-15
0,9,7,0,1.999380131976288e-10
0,9,7,1,2.5000249320182006e-06
0,9,7,2,1.0831579437251623e-05
0,9,7,3,3.874125164659763e-05
0,9,7,4,0.2499683406319853
0,9,7,5,0.33329500772366977
0,9,7,6,0.1666795803463724
0,9,7,7,0.20831292088257175
0,9,7,8,0.04168749450108811
0,9,7,9,4.582820867084699e-06
0,9,7,10,3.749162640229131e-11
0,9,8,0,1.3329434140190867e-05
0,9,8,1,1.999540082286879e-05
0,9,8,2,2.3329167279584586e-05
0,9,8,3,0.6665266945618211
0,9,8,4,5.9986802421600124e-05
0,9,8,5,0.3332900084985956
0,9,8,6,4.665686845037163e-05
0,9,8,7,9.999966480715937e-06
0,9,8,8,9.998600183976796e-06
0,9,8,9,6.998000405829348e-10
0,9,8,10,3.9986802903467695e-15
0,9,9,0,1.9993801319762874e-10
0,9,9,1,3.999600017803322e-06
0,9,9,2,7.999173400730453e-06
0,9,9,3,0.1333313331334604
0,9,9,4,4.7323555086246825e-05
0,9,9,5,0.3999366800642826
0,9,9,6,0.20000533167366522
0,9,9,7,0.13333333357990715
0,9,9,8,0.13332733345341904
0,9,9,9,6.665546825246114e-06
0,9,9,10,1.9997400132024188e-11
0,9,10,0,1.9993801319762885e-10
0,9,10,1,7.99767047841604e-10
0,9,10,2,1.4329454093304293e-09
0,9,10,3,3.554715720260292e-05
0,9,10,4,3.999200143176466e-05
0,9,10,5,0.44435557545189525
0,9,10,6,0.22222444331135263
0,9,10,7,5.2210757609557754e-05
0,9,10,8,0.333273344631424
0,9,10,9,1.8884156462736177e-05
0,9,10,10,9.997100593895958e-11
0,10,0,0,5.92429292042469e-06
0,10,0,1,0.07406629765161932
0,10,0,2,0.19750531314864517
0,10,0,3,0.222214814992673
0,10,0,4,0.2469024710058743
0,10,0,5,0.1605064170165528
0,10,0,6,0.061747651558399126
0,10,0,7,0.037044073707389685
0,10,0,8,7.036259345471896e-06
0,10,0,9,3.665766830540374e-10
0,10,0,10,3.99868029034677e-15
0,10,1,0,9.521067229996216e-06
0,10,1,1,0.12696540021529606
0,10,1,2,0.28566683440480384
0,10,1,3,0.22222507664193517
0,10,1,4,0.190482538001902
0,10,1,5,0.15873745906052697
0,10,1,6,0.01589840908938094
0,10,1,7,1.0316893629283786e-05
0,10,1,8,4.444292037452657e-06
0,10,1,9,3.332543473011479e-10
0,10,1,10,3.998680290346773e-15
0,10,2,0,9.997100597894636e-06
0,10,2,1,0.11109833539966503
0,10,2,2,0.3332711233256467
0,10,2,3,0.22222721885635516
0,10,2,4,0.16667944152829856
0,10,2,5,0.16667111044455227
0,10,2,6,2.9440011749188932e-05
0,10,2,7,8.888722120583321e-06
0,10,2,8,4.444277756451619e-06
0,10,2,9,3.3325434730114774e-10
0,10,2,10,3.99868029034677e-15
0,10,3,0,5.453063931312824e-06
0,10,3,1,0.08079818359363619
0,10,3,2,0.18179747820450423
0,10,3,3,0.24240939583006138
0,10,3,4,0.2121232311568389
0,10,3,5,0.17172646264682964
0,10,3,6,0.09091868624442512
0,10,3,7,0.020214846830522444
0,10,3,8,6.262077816443258e-06
0,10,3,9,3.514301668027239e-10
0,10,3,10,3.9986802903467695e-15
0,10,4,0,3.3325034902072537e-06
0,10,4,1,0.04444266687330154
0,10,4,2,0.11110955500406451
0,10,4,3,0.2888530624177065
0,10,4,4,0.24443738946887233
0,10,4,5,0.1500192734868988
0,10,4,6,0.1277807227203582
0,10,4,7,0.0333468867675519
0,10,4,8,7.110389509456389e-06
0,10,4,9,3.682427998416821e-10
0,10,4,10,3.998680290346772e-15
0,10,5,0,2.2217223105416e-06
0,10,5,1,1.3330133936232777e-05
0,10,5,2,0.1481348168700639
0,10,5,3,0.37030927157930693
0,10,5,4,0.18520184693064637
0,10,5,5,0.14816703302663764
0,10,5,6,0.148144816569959
0,10,5,7,2.2218356190790035e-05
0,10,5,8,4.444477690466136e-06
0,10,5,9,3.3325434730114784e-10
0,10,5,10,3.998680290346772e-15
0,10,6,0,3.332508488557616e-06
0,10,6,1,0.055546946427392996
0,10,6,2,0.055571662142585986
0,10,6,3,0.2777419515598599
0,10,6,4,0.27775722589663
0,10,6,5,0.13891582702618963
0,10,6,6,0.13888916779134455
0,10,6,7,0.055566109328075125
0,10,6,8,7.776961183273258e-06
0,10,6,9,3.582460991158151e-10
0,10,6,10,3.99868029034677e-15
0,10,7,0,1.999380131976288e-10
0,10,7,1,4.721547304546606e-06
0,10,7,2,0.02779096908116126
0,10,7,3,0.11111777618224711
0,10,7,4,0.333287787234444
0,10,7,5,0.22222333247521808
0,10,7,6,0.1389016642670539
0,10,7,7,0.13888319572337685
0,10,7,8,0.027788053443427562
0,10,7,9,2.4998083368358076e-06
0,10,7,10,3.749162640229131e-11
0,10,8,0,1.3329434140190867e-05
0,10,8,1,0.22217445417603565
0,10,8,2,0.22220000319953997
0,10,8,3,0.22222888512309327
0,10,8,4,0.22221333539958896
0,10,8,5,0.11113221792299786
0,10,8,6,2.4441511435744587e-05
0,10,8,7,8.888622153576059e-06
0,10,8,8,4.444277756451618e-06
0,10,8,9,3.332543473011477e-10
0,10,8,10,3.9986802903467695e-15
0,10,9,0,1.9993801319762874e-10
0,10,9,1,6.221122390331723e-06
0,10,9,2,0.04445022091580281
0,10,9,3,0.13333466596683774
0,10,9,4,0.24442356001476073
0,10,9,5,0.24443755637548062
0,10,9,6,0.15556399846023855
0,10,9,7,0.1333288900020047
0,10,9,8,0.04445222042255965
0,10,9,9,2.6664999892060633e-06
0,10,9,10,1.9997400132024188e-11
0,10,10,0,1.999380131976288e-10
0,10,10,1,2.222322139576243e-06
0,10,10,2,1.110927806440161e-05
0,10,10,3,3.5547757004646465e-05
0,10,10,4,0.14814814857027786
0,10,10,5,0.44436668329701423
0,10,10,6,0.14816814337126766
0,10,10,7,0.11112555192291487
0,10,10,8,0.1481337060922164
0,10,10,9,8.88708919117597e-06
0,10,10,10,9.997100593895957e-11
1,0,0,0,0.2832618841963616
1,0,0,1,0.17591701750008593
1,0,0,2,0.29441961339206396
1,0,0,3,0.12596908123366168
1,0,0,4,0.08706042298006615
1,0,0,5,0.02410021927248548
1,0,0,6,0.007416223289006516
1,0,0,7,0.0018549635739230324
1,0,0,8,5.744840029430133e-07
1,0,0,9,7.833847879154106e-11
1,0,0,10,3.998680290346769e-15
1,0,1,0,0.447500904303134
1,0,1,1,0.1785753521346369
1,0,1,2,0.24761649710199476
1,0,1,3,0.08339396109688273
1,0,1,4,0.0333631637053321
1,0,1,5,0.009543237560443828
1,0,1,6,5.597150362148866e-06
1,0,1,7,1.1199212656134293e-06
1,0,1,8,1.6698092761321014e-07
1,0,1,9,4.501614303865136e-11
1,0,1,10,3.9986802903467695e-15
1,0,2,0,0.4915346929829559
1,0,2,1,0.1333547409279035
1,0,2,2,0.27498891565545497
1,0,2,3,0.05840273298318458
1,0,2,4,0.03336024802237522
1,0,2,5,0.008352749448070544
1,0,2,6,4.7521268696244926e-06
1,0,2,7,1.000841518633638e-06
1,0,2,8,1.6696664661217313e-07
1,0,2,9,4.501614303865135e-11
1,0,2,10,3.998680290346769e-15
1,0,3,0,0.24842408731715523
1,0,3,1,0.2378490641731011
1,0,3,2,0.2696806670111132
1,0,3,3,0.13337401948102223
1,0,3,4,0.08336055656154015
1,0,3,5,0.019724209024823223
1,0,3,6,0.007583516570090186
1,0,3,7,3.56114803969067e-06
1,0,3,8,3.186499189593273e-07
1,0,3,9,6.319196254022757e-11
1,0,3,10,3.9986802903467695e-15
1,0,4,0,0.15663170632930926
1,0,4,1,0.25162412375490123
1,0,4,2,0.2691477343090087
1,0,4,3,0.17919036785392534
1,0,4,4,0.09919526151968915
1,0,4,5,0.03002962928915674
1,0,4,6,0.012509750848343442
1,0,4,7,0.0016708505255051522
1,0,4,8,5.754901523586634e-07
1,0,4,9,8.000459557918556e-11
1,0,4,10,3.9986802903467695e-15
1,0,5,0,0.13330339437132635
1,0,5,1,0.3332657901190777
1,0,5,2,0.22222260748041775
1,0,5,3,0.20557149453278462
1,0,5,4,0.06670910275081812
1,0,5,5,0.027804386007441215
1,0,5,6,0.011119612347290444
1,0,5,7,3.4451792428963632e-06
1,0,5,8,1.671665806266905e-07
1,0,5,9,4.501614303865136e-11
1,0,5,10,3.9986802903467695e-15
1,0,6,0,0.14580208883454537
1,0,6,1,0.11666166619021447
1,0,6,2,0.41659801187143836
1,0,6,3,0.120874364102112
1,0,6,4,0.15834287384381848
1,0,6,5,0.025039617950709147
1,0,6,6,0.01667450147944919
1,0,6,7,6.499976604429406e-06
1,0,6,8,3.756810966003981e-07
1,0,6,9,7.000789485331867e-11
1,0,6,10,3.9986802903467695e-15
1,0,7,0,9.830497249714126e-06
1,0,7,1,0.1228997113005454
1,0,7,2,0.3082802809005699
1,0,7,3,0.23332958239363502
1,0,7,4,0.2020850202309459
1,0,7,5,0.0875299729817325
1,0,7,6,0.03127024745343275
1,0,7,7,0.012508666199572242
1,0,7,8,0.0020862294777910886
1,0,7,9,4.585270337670488e-07
1,0,7,10,3.749162640229131e-11
1,0,8,0,0.5831788638464321
1,0,8,1,0.06671048610127148
1,0,8,2,0.2833213324720944
1,0,8,3,0.03341098131846781
1,0,8,4,0.03335250042936216
1,0,8,5,2.1332301503779474e-05
1,0,8,6,3.3357776496157913e-06
1,0,8,7,1.0007415516263794e-06
1,0,8,8,1.6696664661217313e-07
1,0,8,9,4.501614303865135e-11
1,0,8,10,3.998680290346769e-15
1,0,9,0,9.830497249714126e-06
1,0,9,1,0.11998763496144955
1,0,9,2,0.2199705388137198
1,0,9,3,0.3366292063769734
1,0,9,4,0.15334709709649844
1,0,9,5,0.1300172296563526
1,0,9,6,0.026692929003017493
1,0,9,7,0.013340633331883735
1,0,9,8,4.733206288436464e-06
1,0,9,9,1.670365695350703e-07
1,0,9,10,1.9997400132024194e-11
1,0,10,0,9.830497249714126e-06
1,0,10,1,1.8495679118806355e-05
1,0,10,2,2.5161725802081178e-05
1,0,10,3,0.5332193571773918
1,0,10,4,0.14445877437010046
1,0,10,5,0.24443111304590215
1,0,10,6,0.050037546960539685
1,0,10,7,0.02223549838352125
1,0,10,8,0.00556299939667315
1,0,10,9,1.2226637298070648e-06
1,0,10,10,9.997100593895957e-11
1,1,0,0,0.15505588654444996
1,1,0,1,0.11805259133812691
1,1,0,2,0.24534509614626243
1,1,0,3,0.19908656947365075
1,1,0,4,0.15741594815812854
1,1,0,5,0.09261087701192189
1,1,0,6,0.027793077596081947
1,1,0,7,0.004637823576878313
1,1,0,8,2.1299461995083546e-06
1,1,0,9,2.0829558822781108e-10
1,1,0,10,3.9986802903467695e-15
1,1,1,0,0.24993772032089281
1,1,1,1,0.13393154417022818
1,1,1,2,0.2678308368858206
1,1,1,3,0.21429957821475712
1,1,1,4,0.08038428161925322
1,1,1,5,0.047642556484285836
1,1,1,6,0.005968481077681702
1,1,1,7,4.167204599111982e-06
1,1,1,8,8.338475041014914e-07
1,1,1,9,1.7497325247492144e-10
1,1,1,10,3.99868029034677e-15
1,1,2,0,0.26035136677286774
1,1,2,1,0.12500812024072372
1,1,2,2,0.2499795856538942
1,1,2,3,0.23959051706541304
1,1,2,4,0.08335728853571335
1,1,2,5,0.04169166328792312
1,1,2,6,1.729036046405043e-05
1,1,2,7,3.3340748002845527e-06
1,1,2,8,8.338332231004543e-07
1,1,2,9,1.749732524749214e-10
1,1,2,10,3.9986802903467695e-15
1,1,3,0,0.14390582067566277
1,1,3,1,0.14582075844943682
1,1,3,2,0.25376038274905943
1,1,3,3,0.18940889644460487
1,1,3,4,0.1685678400528805
1,1,3,5,0.060634654287479904
1,1,3,6,0.030316874290276227
1,1,3,7,0.0075828785499759245
1,1,3,8,1.8943074705264195e-06
1,1,3,9,1.9314907197649766e-10
1,1,3,10,3.99868029034677e-15
1,1,4,0,0.08748158661239054
1,1,4,1,0.13123539769643824
1,1,4,2,0.23226847181606436
1,1,4,3,0.1552305247669183
1,1,4,4,0.2489438470687184
1,1,4,5,0.10106186129902893
1,1,4,6,0.037515415442954975
1,1,4,7,0.006260603077215626
1,1,4,8,2.2920103050629712e-06
1,1,4,9,2.0996170501545562e-10
1,1,4,10,3.99868029034677e-15
1,1,5,0,0.055545487758779565
1,1,5,1,0.18052604662630853
1,1,5,2,0.16666763642702923
1,1,5,3,0.19445430179384623
1,1,5,4,0.3055268811217747
1,1,5,5,0.06947221766872853
1,1,5,6,0.027795484409153654
1,1,5,7,1.1109986245009637e-05
1,1,5,8,8.340331571149718e-07
1,1,5,9,1.749732524749214e-10
1,1,5,10,3.9986802903467695e-15
1,1,6,0,0.08852307622134543
1,1,6,1,0.05208947698170969
1,1,6,2,0.3384824588513003
1,1,6,3,0.06255061235241921
1,1,6,4,0.33849641631998795
1,1,6,5,0.05733296020047539
1,1,6,6,0.05209364591435688
1,1,6,7,0.010429060823172225
1,1,6,8,2.292135263822044e-06
1,1,6,9,1.999650042895887e-10
1,1,6,10,3.9986802903467695e-15
1,1,7,0,5.206923196993415e-06
1,1,7,1,0.06509799592323244
1,1,7,2,0.16144047187969401
1,1,7,3,0.19531044188514823
1,1,7,4,0.18229817529306422
1,1,7,5,0.24477838802144258
1,1,7,6,0.11458875002801058
1,1,7,7,0.03126312305133274
1,1,7,8,0.005215988630322997
1,1,7,9,1.4583270634631766e-06
1,1,7,10,3.749162640229131e-11
1,1,8,0,0.3540766841157908
1,1,8,1,0.041702697537646806
