Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
0,6,6,3,0.16363281849088396
0,6,6,4,0.23635827326540101
0,6,6,5,0.22726990942450614
0,6,6,6,0.12728172597108658
0,6,6,7,0.10000027296630776
0,6,6,8,0.009097090211896768
0,6,6,9,2.726954582450257e-06
0,6,6,10,1.818145440548974e-07
0,6,7,0,5.99842030354919e-11
0,6,7,1,4.9990226720470484e-06
0,6,7,2,0.0999938761660394
0,6,7,3,0.27497000517418135
0,6,7,4,0.17502136931236223
0,6,7,5,0.3249727552715878
0,6,7,6,0.0875177472241493
0,6,7,7,0.037514497616626306
0,6,7,8,4.0000049381649035e-06
0,6,7,9,7.501274617070117e-07
0,6,7,10,1.9997400132024194e-11
0,6,8,0,5.99842030354919e-11
0,6,8,1,3.666050101384045e-06
0,6,8,2,0.03334266492694266
0,6,8,3,0.23331433620293146
0,6,8,4,0.3333000064288886
0,6,8,5,0.1333716574017598
0,6,8,6,0.2666360069087222
0,6,8,7,2.4662477319870358e-05
0,6,8,8,6.999190098187684e-06
0,6,8,9,3.3325434730114774e-10
0,6,8,10,1.9997400132024194e-11
0,6,9,0,5.998420303549189e-11
0,6,9,1,6.998550255359041e-06
0,6,9,2,0.1999750041393602
0,6,9,3,0.3999340129277628
0,6,9,4,8.398041365889177e-05
0,6,9,5,0.399947010858079
0,6,9,6,3.099564055743304e-05
0,6,9,7,2.099642058500893e-05
0,6,9,8,1.0006698276312343e-06
0,6,9,9,2.999320115482579e-10
0,6,9,10,1.9997400132024188e-11
0,6,10,0,3.07673845077539e-07
0,6,10,1,0.015385461395411632
0,6,10,2,0.06538538449193385
0,6,10,3,0.14999800008501088
0,6,10,4,0.2538346941051136
0,6,10,5,0.23461403820240084
0,6,10,6,0.17307684642031315
0,6,10,7,0.10000265350581812
0,6,10,8,0.007699845171663723
0,6,10,9,2.615102336912508e-06
0,6,10,10,1.5384615226185657e-07
0,7,0,0,0.004264769928417194
0,7,0,1,0.021773510631653857
0,7,0,2,0.06285103249327428
0,7,0,3,0.1362493987301263
0,7,0,4,0.1854096902020271
0,7,0,5,0.20987572849843825
0,7,0,6,0.1842875173405485
0,7,0,7,0.11582631405362977
0,7,0,8,0.06307465332765494
0,7,0,9,0.015489375821166135
0,7,0,10,0.0008980089730634965
0,7,1,0,0.004264769928417194
0,7,1,1,0.021773510631653857
0,7,1,2,0.06285103249327428
0,7,1,3,0.1362493987301263
0,7,1,4,0.1854096902020271
0,7,1,5,0.20987572849843825
0,7,1,6,0.1842875173405485
0,7,1,7,0.11582631405362977
0,7,1,8,0.06307465332765494
0,7,1,9,0.015489375821166135
0,7,1,10,0.0008980089730634965
0,7,2,0,0.004264769928417194
0,7,2,1,0.021773510631653857
0,7,2,2,0.06285103249327428
0,7,2,3,0.1362493987301263
0,7,2,4,0.1854096902020271
0,7,2,5,0.20987572849843825
0,7,2,6,0.1842875173405485
0,7,2,7,0.11582631405362977
0,7,2,8,0.06307465332765494
0,7,2,9,0.015489375821166135
0,7,2,10,0.0008980089730634965
0,7,3,0,0.004264769928417194
0,7,3,1,0.021773510631653857
0,7,3,2,0.06285103249327428
0,7,3,3,0.1362493987301263
0,7,3,4,0.1854096902020271
0,7,3,5,0.20987572849843825
0,7,3,6,0.1842875173405485
0,7,3,7,0.11582631405362977
0,7,3,8,0.06307465332765494
0,7,3,9,0.015489375821166135
0,7,3,10,0.0008980089730634965
0,7,4,0,0.007818353974519786
0,7,4,1,0.0399155270336252
0,7,4,2,0.10123000060349716
0,7,4,3,0.18764609984356256
0,7,4,4,0.225099337637706
0,7,4,5,0.2049395839791305
0,7,4,6,0.14979713157672506
0,7,4,7,0.06461652169719614
0,7,4,8,0.017289554828616965
0,7,4,9,0.0016477900552982487
0,7,4,10,9.877012232352906e-08
0,7,5,0,0.004264769928417194
0,7,5,1,0.021773510631653857
0,7,5,2,0.06285103249327428
0,7,5,3,0.1362493987301263
0,7,5,4,0.1854096902020271
0,7,5,5,0.20987572849843825
0,7,5,6,0.1842875173405485
0,7,5,7,0.11582631405362977
0,7,5,8,0.06307465332765494
0,7,5,9,0.015489375821166135
0,7,5,10,0.0008980089730634965
0,7,6,0,0.004264769928417194
0,7,6,1,0.021773510631653857
0,7,6,2,0.06285103249327428
0,7,6,3,0.1362493987301263
0,7,6,4,0.1854096902020271
0,7,6,5,0.20987572849843825
0,7,6,6,0.1842875173405485
0,7,6,7,0.11582631405362977
0,7,6,8,0.06307465332765494
0,7,6,9,0.015489375821166135
0,7,6,10,0.0008980089730634965
0,7,7,0,4.69073094085542e-07
0,7,7,1,0.016666503199236776
0,7,7,2,0.05432374641057236
0,7,7,3,0.1222278348949941
0,7,7,4,0.26572271942918224
0,7,7,5,0.2123507114707919
0,7,7,6,0.2003028068793511
0,7,7,7,0.09938679869702535
0,7,7,8,0.025930132278406418
0,7,7,9,0.003088178897223246
0,7,7,10,9.877012232352906e-08
0,7,8,0,4.69073094085542e-07
0,7,8,1,0.005762765329634194
0,7,8,2,0.037864830488681625
0,7,8,3,0.12263612279717115
0,7,8,4,0.24196034872365776
0,7,8,5,0.23786036143614359
0,7,8,6,0.18930290453712442
0,7,8,7,0.13908805919607636
0,7,8,8,0.025522171416288094
0,7,8,9,1.8682320062893984e-06
0,7,8,10,9.877012232352906e-08
0,7,9,0,4.690730940855419e-07
0,7,9,1,0.029628592710607533
0,7,9,2,0.10863432232397474
0,7,9,3,0.19258202636418562
0,7,9,4,0.27406079204910855
0,7,9,5,0.17779236679154997
0,7,9,6,0.17530207615906712
0,7,9,7,0.04199012090140335
0,7,9,8,7.431212947063312e-06
0,7,9,9,1.7036439394949304e-06
0,7,9,10,9.877012232352903e-08
0,7,10,0,0.0022794073721608982
0,7,10,1,0.01396057837353875
0,7,10,2,0.04330729222562177
0,7,10,3,0.1032336476757518
0,7,10,4,0.18708222562852686
0,7,10,5,0.22307459382573908
0,7,10,6,0.200853687538311
0,7,10,7,0.14159264622878934
0,7,10,8,0.06922994977626405
0,7,10,9,0.014626102413454719
0,7,10,10,0.0007598689418417777
0,8,0,0,5.453709208893255e-07
0,8,0,1,0.00909286337821496
0,8,0,2,0.063636227305449
0,8,0,3,0.14545090963992316
0,8,0,4,0.19545409086228852
0,8,0,5,0.23635927329083792
0,8,0,6,0.1772748177950598
0,8,0,7,0.1136377271068382
0,8,0,8,0.05454550010270414
0,8,0,9,0.004547863333219365
0,8,0,10,1.818145440548974e-07
0,8,1,0,5.453709208893255e-07
0,8,1,1,0.00909286337821496
0,8,1,2,0.063636227305449
0,8,1,3,0.14545090963992316
0,8,1,4,0.19545409086228852
0,8,1,5,0.23635927329083792
0,8,1,6,0.1772748177950598
0,8,1,7,0.1136377271068382
0,8,1,8,0.05454550010270414
0,8,1,9,0.004547863333219365
0,8,1,10,1.818145440548974e-07
0,8,2,0,5.453709208893255e-07
0,8,2,1,0.00909286337821496
0,8,2,2,0.063636227305449
0,8,2,3,0.14545090963992316
0,8,2,4,0.19545409086228852
0,8,2,5,0.23635927329083792
0,8,2,6,0.1772748177950598
0,8,2,7,0.1136377271068382
0,8,2,8,0.05454550010270414
0,8,2,9,0.004547863333219365
0,8,2,10,1.818145440548974e-07
0,8,3,0,5.453709208893255e-07
0,8,3,1,0.00909286337821496
0,8,3,2,0.063636227305449
0,8,3,3,0.14545090963992316
0,8,3,4,0.19545409086228852
0,8,3,5,0.23635927329083792
0,8,3,6,0.1772748177950598
0,8,3,7,0.1136377271068382
0,8,3,8,0.05454550010270414
0,8,3,9,0.004547863333219365
0,8,3,10,1.818145440548974e-07
0,8,4,0,9.997967014612337e-07
0,8,4,1,0.016669082832586356
0,8,4,2,0.09999583381994255
0,8,4,3,0.21665216880636445
0,8,4,4,0.24166100047747044
0,8,4,5,0.2166692490227114
0,8,4,6,0.15000091723898887
0,8,4,7,0.05001016531351031
0,8,4,8,0.008339749188442151
0,8,4,9,8.334832845928654e-07
0,8,4,10,1.9997400132024194e-11
0,8,5,0,5.453709208893255e-07
0,8,5,1,0.00909286337821496
0,8,5,2,0.063636227305449
0,8,5,3,0.14545090963992316
0,8,5,4,0.19545409086228852
0,8,5,5,0.23635927329083792
0,8,5,6,0.1772748177950598
0,8,5,7,0.1136377271068382
0,8,5,8,0.05454550010270414
0,8,5,9,0.004547863333219365
0,8,5,10,1.818145440548974e-07
0,8,6,0,5.453709208893255e-07
0,8,6,1,0.00909286337821496
0,8,6,2,0.063636227305449
0,8,6,3,0.14545090963992316
0,8,6,4,0.19545409086228852
0,8,6,5,0.23635927329083792
0,8,6,6,0.1772748177950598
0,8,6,7,0.1136377271068382
0,8,6,8,0.05454550010270414
0,8,6,9,0.004547863333219365
0,8,6,10,1.818145440548974e-07
0,8,7,0,5.998420303549192e-11
0,8,7,1,2.9995575681145916e-06
0,8,7,2,0.04375431183883843
0,8,7,3,0.18123893937845642
0,8,7,4,0.24374262585303075
0,8,7,5,0.21875849738241024
0,8,7,6,0.23123487830376993
0,8,7,7,0.06876006089648845
0,8,7,8,0.012506436671982955
0,8,7,9,1.2500374732558016e-06
0,8,7,10,1.9997400132024198e-11
0,8,8,0,5.998420303549189e-11
0,8,8,1,1.6665849974515867e-06
0,8,8,2,0.01667566521688124
0,8,8,3,0.13333366633675198
0,8,8,4,0.28330950465919436
0,8,8,5,0.21667849650404014
0,8,8,6,0.23332333508305225
0,8,8,7,0.11666433426812022
0,8,8,8,1.2831023714724237e-05
0,8,8,9,5.002432658960913e-07
0,8,8,10,1.9997400132024188e-11
0,8,9,0,5.99842030354919e-11
0,8,9,1,4.999085151426586e-06
0,8,9,2,0.050009497775407794
0,8,9,3,0.24997650389939943
0,8,9,4,0.2999805032244884
0,8,9,5,0.20001399606079667
0,8,9,6,0.199983004669054
0,8,9,7,2.499555072688837e-05
0,8,9,8,5.999445050345547e-06
0,8,9,9,5.002099435603386e-07
0,8,9,10,1.9997400132024194e-11
0,8,10,0,3.0767384507753896e-07
0,8,10,1,0.0038480382696361856
0,8,10,2,0.03269723003683524
0,8,10,3,0.11730880748599902
0,8,10,4,0.215375963355441
0,8,10,5,0.2230798065060301
0,8,10,6,0.20961221195032886
0,8,10,7,0.14038150054741158
0,8,10,8,0.05384740368867376
0,8,10,9,0.0038485766396468475
0,8,10,10,1.5384615226185654e-07
0,9,0,0,0.007791558526482679
0,9,0,1,0.031167974119210642
0,9,0,2,0.057144181608082135
0,9,0,3,0.12207787017323782
0,9,0,4,0.17142950643169058
0,9,0,5,0.1818208827862738
0,9,0,6,0.1999970913472115
0,9,0,7,0.12207911665224408
0,9,0,8,0.07532342870699824
0,9,0,9,0.031167948150897996
0,9,0,10,4.414976703652031e-07
0,9,1,0,0.007791558526482679
0,9,1,1,0.031167974119210642
0,9,1,2,0.057144181608082135
0,9,1,3,0.12207787017323782
0,9,1,4,0.17142950643169058
0,9,1,5,0.1818208827862738
0,9,1,6,0.1999970913472115
0,9,1,7,0.12207911665224408
0,9,1,8,0.07532342870699824
0,9,1,9,0.031167948150897996
0,9,1,10,4.414976703652031e-07
0,9,2,0,0.007791558526482679
0,9,2,1,0.031167974119210642
0,9,2,2,0.057144181608082135
0,9,2,3,0.12207787017323782
0,9,2,4,0.17142950643169058
0,9,2,5,0.1818208827862738
0,9,2,6,0.1999970913472115
0,9,2,7,0.12207911665224408
0,9,2,8,0.07532342870699824
0,9,2,9,0.031167948150897996
0,9,2,10,4.414976703652031e-07
0,9,3,0,0.007791558526482679
0,9,3,1,0.031167974119210642
0,9,3,2,0.057144181608082135
0,9,3,3,0.12207787017323782
0,9,3,4,0.17142950643169058
0,9,3,5,0.1818208827862738
0,9,3,6,0.1999970913472115
0,9,3,7,0.12207911665224408
0,9,3,8,0.07532342870699824
0,9,3,9,0.031167948150897996
0,9,3,10,4.414976703652031e-07
0,9,4,0,0.014283809817576225
0,9,4,1,0.05713761982845881
0,9,4,2,0.08571352369479833
0,9,4,3,0.15714019070045582
0,9,4,4,0.23332271627109222
0,9,4,5,0.17143609372979132
0,9,4,6,0.16666785702001946
0,9,4,7,0.08571823768194958
0,9,4,8,0.028575713803383914
0,9,4,9,4.2374039148370836e-06
0,9,4,10,4.855940220592969e-11
0,9,5,0,0.007791558526482679
0,9,5,1,0.031167974119210642
0,9,5,2,0.057144181608082135
0,9,5,3,0.12207787017323782
0,9,5,4,0.17142950643169058
0,9,5,5,0.1818208827862738
0,9,5,6,0.1999970913472115
0,9,5,7,0.12207911665224408
0,9,5,8,0.07532342870699824
0,9,5,9,0.031167948150897996
0,9,5,10,4.414976703652031e-07
0,9,6,0,0.007791558526482679
0,9,6,1,0.031167974119210642
0,9,6,2,0.057144181608082135
0,9,6,3,0.12207787017323782
0,9,6,4,0.17142950643169058
0,9,6,5,0.1818208827862738
0,9,6,6,0.1999970913472115
0,9,6,7,0.12207911665224408
0,9,6,8,0.07532342870699824
0,9,6,9,0.031167948150897996
0,9,6,10,4.414976703652031e-07
0,9,7,0,8.569771704243483e-07
0,9,7,1,0.028569036239192314
0,9,7,2,0.07856853617029208
0,9,7,3,0.08215585450759735
0,9,7,4,0.2499827891583281
0,9,7,5,0.22142496502272113
0,9,7,6,0.14644156853124768
0,9,7,7,0.16070332361070133
0,9,7,8,0.025007677240926385
0,9,7,9,0.0071453924932638226
0,9,7,10,4.8559402205929705e-11
0,9,8,0,8.569771704243483e-07
0,9,8,1,0.0095252379714359
0,9,8,2,0.066664286208491
0,9,8,3,0.10476647532776438
0,9,8,4,0.1523892364812255
0,9,8,5,0.30473581480192785
0,9,8,6,0.12383256624952324
0,9,8,7,0.18093714590233043
0,9,8,8,0.057144951901043656
0,9,8,9,3.428130528241884e-06
0,9,8,10,4.8559402205929705e-11
0,9,9,0,8.56977170424348e-07
0,9,9,1,0.05713571552837554
0,9,9,2,0.11427685864547278
0,9,9,3,0.08573171047210641
0,9,9,4,0.3428180077215173
0,9,9,5,0.11431485077544812
0,9,9,6,0.1714274290456151
0,9,9,7,0.11428285792271733
0,9,9,8,8.284765811534167e-06
0,9,9,9,3.42809720590613e-06
0,9,9,10,4.855940220592969e-11
0,9,10,0,0.004395648317809919
0,9,10,1,0.018681615403176054
0,9,10,2,0.0494514395540549
0,9,10,3,0.1022007687905071
0,9,10,4,0.14945606504013983
0,9,10,5,0.21428069350636586
0,9,10,6,0.1999998349331371
0,9,10,7,0.14505309904592617
0,9,10,8,0.09010630817378235
0,9,10,9,0.026374153652677965
0,9,10,10,3.7358242252474187e-07
0,10,0,0,0.0028410283848334388
0,10,0,1,0.013069658889628683
0,10,0,2,0.03352668699591526
0,10,0,3,0.08807184338787627
0,10,0,4,0.15369552257077315
0,10,0,5,0.18892147154485572
0,10,0,6,0.21050810266117556
0,10,0,7,0.16107606850681716
0,10,0,8,0.09488355706026477
0,10,0,9,0.04914467081413399
0,10,0,10,0.004261389183725862
0,10,1,0,0.0028410283848334388
0,10,1,1,0.013069658889628683
0,10,1,2,0.03352668699591526
0,10,1,3,0.08807184338787627
0,10,1,4,0.15369552257077315
0,10,1,5,0.18892147154485572
0,10,1,6,0.21050810266117556
0,10,1,7,0.16107606850681716
0,10,1,8,0.09488355706026477
0,10,1,9,0.04914467081413399
0,10,1,10,0.004261389183725862
0,10,2,0,0.0028410283848334388
0,10,2,1,0.013069658889628683
0,10,2,2,0.03352668699591526
0,10,2,3,0.08807184338787627
0,10,2,4,0.15369552257077315
0,10,2,5,0.18892147154485572
0,10,2,6,0.21050810266117556
0,10,2,7,0.16107606850681716
0,10,2,8,0.09488355706026477
0,10,2,9,0.04914467081413399
0,10,2,10,0.004261389183725862
0,10,3,0,0.0028410283848334388
0,10,3,1,0.013069658889628683
0,10,3,2,0.03352668699591526
0,10,3,3,0.08807184338787627
0,10,3,4,0.15369552257077315
0,10,3,5,0.18892147154485572
0,10,3,6,0.21050810266117556
0,10,3,7,0.16107606850681716
0,10,3,8,0.09488355706026477
0,10,3,9,0.04914467081413399
0,10,3,10,0.004261389183725862
0,10,4,0,0.005208291639903248
0,10,4,1,0.02395935390556906
0,10,4,2,0.053649353521088454
0,10,4,3,0.126041333502038
0,10,4,4,0.21509631916684463
0,10,4,5,0.21249712541870436
0,10,4,6,0.18541647903358963
0,10,4,7,0.13020576617797633
0,10,4,8,0.04010880657541207
0,10,4,9,0.007816702357621285
0,10,4,10,4.6870125307200696e-07
0,10,5,0,0.0028410283848334388
0,10,5,1,0.013069658889628683
0,10,5,2,0.03352668699591526
0,10,5,3,0.08807184338787627
0,10,5,4,0.15369552257077315
0,10,5,5,0.18892147154485572
0,10,5,6,0.21050810266117556
0,10,5,7,0.16107606850681716
0,10,5,8,0.09488355706026477
0,10,5,9,0.04914467081413399
0,10,5,10,0.004261389183725862
0,10,6,0,0.0028410283848334388
0,10,6,1,0.013069658889628683
0,10,6,2,0.03352668699591526
0,10,6,3,0.08807184338787627
0,10,6,4,0.15369552257077315
0,10,6,5,0.18892147154485572
0,10,6,6,0.21050810266117556
0,10,6,7,0.16107606850681716
0,10,6,8,0.09488355706026477
0,10,6,9,0.04914467081413399
0,10,6,10,0.004261389183725862
0,10,7,0,3.124787496692147e-07
0,10,7,1,0.011718984463493308
0,10,7,2,0.035160436913907744
0,10,7,3,0.05743598576142451
0,10,7,4,0.18437264517998722
0,10,7,5,0.2519422871584183
0,10,7,6,0.19297112413479586
0,10,7,7,0.19412714676028633
0,10,7,8,0.05664322215554932
0,10,7,9,0.01562738629213468
0,10,7,10,4.6870125307200696e-07
0,10,8,0,3.124787496692147e-07
0,10,8,1,0.0041676042180994475
0,10,8,2,0.02500449945444342
0,10,8,3,0.05938727907629603
0,10,8,4,0.14583720813768214
0,10,8,5,0.2656118669925158
0,10,8,6,0.2156237705474918
0,10,8,7,0.16874642715244415
0,10,8,8,0.11561437689625352
0,10,8,9,6.186344770986358e-06
0,10,8,10,4.6870125307200696e-07
0,10,9,0,3.1247874966921465e-07
0,10,9,1,0.01875081233003264
0,10,9,2,0.05625318685323287
0,10,9,3,0.10312896833096045
0,10,9,4,0.2656060036040782
0,10,9,5,0.24061787600019174
0,10,9,6,0.1406382782986737
0,10,9,7,0.17498590896361157
0,10,9,8,1.277912001149714e-05
0,10,9,9,5.405319204442251e-06
0,10,9,10,4.6870125307200685e-07
0,10,10,0,0.0014425720807250738
0,10,10,1,0.008174139389127371
0,10,10,2,0.0259648771603221
0,10,10,3,0.06395048318982666
0,10,10,4,0.12693060114983593
0,10,10,5,0.19903788248438417
0,10,10,6,0.22115016143531932
0,10,10,7,0.18256607271325034
0,10,10,8,0.11838222570951466
0,10,10,9,0.04879512173204118
0,10,10,10,0.003605862955653125
1,0,0,0,2.2725909115920092e-07
1,0,0,1,3.181400053493292e-06
1,0,0,2,0.04545636345910791
1,0,0,3,0.11931852271761162
1,0,0,4,0.19318068194884863
1,0,0,5,0.24431306881412732
1,0,0,6,0.21022443211758204
1,0,0,7,0.13068102283010063
1,0,0,8,0.05113840879492674
1,0,0,9,0.005683977010826951
1,0,0,10,1.1364772339844218e-07
1,0,1,0,2.2725909115920092e-07
1,0,1,1,3.181400053493292e-06
1,0,1,2,0.04545636345910791
1,0,1,3,0.11931852271761162
1,0,1,4,0.19318068194884863
1,0,1,5,0.24431306881412732
1,0,1,6,0.21022443211758204
1,0,1,7,0.13068102283010063
1,0,1,8,0.05113840879492674
1,0,1,9,0.005683977010826951
1,0,1,10,1.1364772339844218e-07
1,0,2,0,2.2725909115920092e-07
1,0,2,1,3.181400053493292e-06
1,0,2,2,0.04545636345910791
1,0,2,3,0.11931852271761162
1,0,2,4,0.19318068194884863
1,0,2,5,0.24431306881412732
1,0,2,6,0.21022443211758204
1,0,2,7,0.13068102283010063
1,0,2,8,0.05113840879492674
1,0,2,9,0.005683977010826951
1,0,2,10,1.1364772339844218e-07
1,0,3,0,2.2725909115920092e-07
1,0,3,1,3.181400053493292e-06
1,0,3,2,0.04545636345910791
1,0,3,3,0.11931852271761162
1,0,3,4,0.19318068194884863
1,0,3,5,0.24431306881412732
1,0,3,6,0.21022443211758204
1,0,3,7,0.13068102283010063
1,0,3,8,0.05113840879492674
1,0,3,9,0.005683977010826951
1,0,3,10,1.1364772339844218e-07
1,0,4,0,4.1662083733312255e-07
1,0,4,1,5.2074313896047414e-06
1,0,4,2,0.06250333248141197
1,0,4,3,0.19790385623510173
1,0,4,4,0.2812311490953109
1,0,4,5,0.26040781381856065
1,0,4,6,0.14584270652114098
1,0,4,7,0.04168228899001005
1,0,4,8,0.010422395310452392
1,0,4,9,8.334832845928652e-07
1,0,4,10,1.2499874587624002e-11
1,0,5,0,2.2725909115920092e-07
1,0,5,1,3.181400053493292e-06
1,0,5,2,0.04545636345910791
1,0,5,3,0.11931852271761162
1,0,5,4,0.19318068194884863
1,0,5,5,0.24431306881412732
1,0,5,6,0.21022443211758204
1,0,5,7,0.13068102283010063
1,0,5,8,0.05113840879492674
1,0,5,9,0.005683977010826951
1,0,5,10,1.1364772339844218e-07
1,0,6,0,2.2725909115920092e-07
1,0,6,1,3.181400053493292e-06
1,0,6,2,0.04545636345910791
1,0,6,3,0.11931852271761162
1,0,6,4,0.19318068194884863
1,0,6,5,0.24431306881412732
1,0,6,6,0.21022443211758204
1,0,6,7,0.13068102283010063
1,0,6,8,0.05113840879492674
1,0,6,9,0.005683977010826951
1,0,6,10,1.1364772339844218e-07
1,0,7,0,2.4995750494957656e-11
1,0,7,1,3.12859276081685e-07
1,0,7,2,1.4528580126151573e-05
1,0,7,3,0.16405070567453442
1,0,7,4,0.28904086316033306
1,0,7,5,0.2500001553611634
1,0,7,6,0.1953160143377812
1,0,7,7,0.08594632647996155
1,0,7,8,0.015629999670304002
1,0,7,9,1.0938390244141304e-06
1,0,7,10,1.2499874587624002e-11
1,0,8,0,2.4995750494957656e-11
1,0,8,1,3.8323785093048234e-10
1,0,8,2,1.1248187774710158e-05
1,0,8,3,0.1041691664854131
1,0,8,4,0.22916020909575519
1,0,8,5,0.27082958312303274
1,0,8,6,0.2708162529807699
1,0,8,7,0.1250014578896764
1,0,8,8,1.1456614819552515e-05
1,0,8,9,6.252020249694278e-07
1,0,8,10,1.2499874587624002e-11
1,0,9,0,2.4995750494957646e-11
1,0,9,1,2.499824998003683e-06
1,0,9,2,2.1245488302620622e-05
1,0,9,3,0.18749125110611894
1,0,9,4,0.3124768788369012
1,0,9,5,0.3124775041305585
1,0,9,6,0.1874975005936392
1,0,9,7,2.6870107055251107e-05
1,0,9,8,5.624706227760514e-06
1,0,9,9,6.251687026336747e-07
1,0,9,10,1.2499874587623997e-11
1,0,10,0,1.9229230978807238e-07
1,0,10,1,1.4423163219480625e-06
1,0,10,2,0.014430623839597848
1,0,10,3,0.0937530526990301
1,0,10,4,0.19711096249261578
1,0,10,5,0.25239901482834204
1,0,10,6,0.23557096218310714
1,0,10,7,0.1490367787817807
1,0,10,8,0.052887066926013096
1,0,10,9,0.0048098074755001325
1,0,10,10,9.616538131784916e-08
1,1,0,0,3.6355637683442794e-11
1,1,0,1,1.5150999930021633e-06
1,1,0,2,0.007585907538855001
1,1,0,3,0.12121272718183085
1,1,0,4,0.2424145468725326
1,1,0,5,0.26514500068856367
1,1,0,6,0.22726606154078405
1,1,0,7,0.11363863599778025
1,1,0,8,0.022733332497837752
1,1,0,9,2.2725091114072216e-06
1,1,0,10,3.6355637683442794e-11
1,1,1,0,3.6355637683442794e-11
1,1,1,1,1.5150999930021633e-06
1,1,1,2,0.007585907538855001
1,1,1,3,0.12121272718183085
1,1,1,4,0.2424145468725326
1,1,1,5,0.26514500068856367
1,1,1,6,0.22726606154078405
1,1,1,7,0.11363863599778025
1,1,1,8,0.022733332497837752
1,1,1,9,2.2725091114072216e-06
1,1,1,10,3.6355637683442794e-11
1,1,2,0,3.6355637683442794e-11
1,1,2,1,1.5150999930021633e-06
1,1,2,2,0.007585907538855001
1,1,2,3,0.12121272718183085
1,1,2,4,0.2424145468725326
1,1,2,5,0.26514500068856367
1,1,2,6,0.22726606154078405
1,1,2,7,0.11363863599778025
1,1,2,8,0.022733332497837752
1,1,2,9,2.2725091114072216e-06
1,1,2,10,3.6355637683442794e-11
1,1,3,0,3.6355637683442794e-11
1,1,3,1,1.5150999930021633e-06
1,1,3,2,0.007585907538855001
1,1,3,3,0.12121272718183085
1,1,3,4,0.2424145468725326
1,1,3,5,0.26514500068856367
1,1,3,6,0.22726606154078405
1,1,3,7,0.11363863599778025
1,1,3,8,0.022733332497837752
1,1,3,9,2.2725091114072216e-06
1,1,3,10,3.6355637683442794e-11
1,1,4,0,6.664867018606985e-11
1,1,4,1,2.7774944681098885e-06
1,1,4,2,0.013904580167208393
1,1,4,3,0.16666666571692432
1,1,4,4,0.361075006307326
1,1,4,5,0.3194206988853535
1,1,4,6,0.1250156912949918
1,1,4,7,0.013909579917190397
1,1,4,8,4.9998499530143e-06
1,1,4,9,2.99932011548258e-10
1,1,4,10,3.99868029034677e-15
1,1,5,0,3.6355637683442794e-11
1,1,5,1,1.5150999930021633e-06
1,1,5,2,0.007585907538855001
1,1,5,3,0.12121272718183085
1,1,5,4,0.2424145468725326
1,1,5,5,0.26514500068856367
1,1,5,6,0.22726606154078405
1,1,5,7,0.11363863599778025
1,1,5,8,0.022733332497837752
1,1,5,9,2.2725091114072216e-06
1,1,5,10,3.6355637683442794e-11
1,1,6,0,3.6355637683442794e-11
1,1,6,1,1.5150999930021633e-06
1,1,6,2,0.007585907538855001
1,1,6,3,0.12121272718183085
1,1,6,4,0.2424145468725326
1,1,6,5,0.26514500068856367
1,1,6,6,0.22726606154078405
1,1,6,7,0.11363863599778025
1,1,6,8,0.022733332497837752
1,1,6,9,2.2725091114072216e-06
1,1,6,10,3.6355637683442794e-11
1,1,7,0,3.99868029034677e-15
1,1,7,1,2.791055517027019e-10
1,1,7,2,3.959151754531861e-06
1,1,7,3,0.010462176789534513
1,1,7,4,0.3645444861405342
1,1,7,5,0.47909668095787433
1,1,7,6,0.12502895119513227
1,1,7,7,0.010445306982183334
1,1,7,8,0.010418229914350983
1,1,7,9,2.085895222189239e-07
1,1,7,10,3.99868029034677e-15
1,1,8,0,3.9986802903467695e-15
1,1,8,1,1.9996500428958866e-10
1,1,8,2,1.3903301144802762e-06
1,1,8,3,4.110204610983588e-05
1,1,8,4,0.30553305908837697
1,1,8,5,0.44438695601739164
1,1,8,6,0.19445971728994726
1,1,8,7,0.05557194151990676
1,1,8,8,5.8332249090261944e-06
1,1,8,9,2.8327084367181303e-10
1,1,8,10,3.9986802903467695e-15
1,1,9,0,3.998680290346769e-15
1,1,9,1,4.665436903127066e-10
1,1,9,2,1.583060874277605e-05
1,1,9,3,0.08336415856827518
1,1,9,4,0.41661584278174957
1,1,9,5,0.4166183425567602
