Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
0,6,4,0,3.96920629085242e-08
0,6,4,1,3.9691704983795214e-07
0,6,4,2,0.003971230415759865
0,6,4,3,0.02117691682359939
0,6,4,4,0.1005528653244576
0,6,4,5,0.2645472881114845
0,6,4,6,0.3742972828936587
0,6,4,7,0.20898546357885617
0,6,4,8,0.025144732973564596
0,6,4,9,0.0013237832552212595
0,6,4,10,1.4284999717243096e-11
0,6,5,0,8.334582618512784e-12
0,6,5,1,9.273701701050199e-08
0,6,5,2,2.9632461802648067e-06
0,6,5,3,0.018528703273061883
0,6,5,4,0.06792946976700676
0,6,5,5,0.2345699373097702
0,6,5,6,0.3363930908098092
0,6,5,7,0.25306633001196316
0,6,5,8,0.08641919735498646
0,6,5,9,0.003090215437436725
0,6,5,10,4.4433779684143345e-11
0,6,6,0,1.4214994810199211e-11
0,6,6,1,3.4328330367559735e-07
0,6,6,2,0.0032718627616987062
0,6,6,3,0.027790309162029736
0,6,6,4,0.1111302248681696
0,6,6,5,0.26306764716964637
0,6,6,6,0.3333047925867665
0,6,6,7,0.21730661941204446
0,6,6,8,0.044126305299192
0,6,6,9,1.8954311692538778e-06
0,6,6,10,1.17648230636632e-11
0,6,7,0,8.334582618512783e-12
0,6,7,1,4.916860749620897e-08
0,6,7,2,2.247091469778509e-06
0,6,7,3,0.00736339026489471
0,6,7,4,0.05476490555105291
0,6,7,5,0.17649268238381866
0,6,7,6,0.3700615099073015
0,6,7,7,0.311240577343385
0,6,7,8,0.07843787373703229
0,6,7,9,0.0016367645235175865
0,6,7,10,2.0585441351192837e-11
0,6,8,0,8.334582618512784e-12
0,6,8,1,1.5073882647281972e-10
0,6,8,2,1.9196326981405533e-06
0,6,8,3,0.002536590555170877
0,6,8,4,0.05558214180326845
0,6,8,5,0.17426751890374845
0,6,8,6,0.39894457924500526
0,6,8,7,0.3105733131338698
0,6,8,8,0.05809214349401086
0,6,8,9,1.7930731507592067e-06
0,6,8,10,3.99868029034677e-15
0,6,9,0,8.334582618512783e-12
0,6,9,1,1.4165091672203162e-10
0,6,9,2,1.472659609424941e-06
0,6,9,3,7.86148170276695e-06
0,6,9,4,0.013914885400155305
0,6,9,5,0.0944802425354757
0,6,9,6,0.2666653599739228
0,6,9,7,0.4054984268541714
0,6,9,8,0.2138665030371107
0,6,9,9,0.005565247797898457
0,6,9,10,1.099677066648265e-10
0,6,10,0,8.334582618512783e-12
0,6,10,1,1.4619487159742565e-10
0,6,10,2,1.5787133957043628e-06
0,6,10,3,0.001270669457612945
0,6,10,4,0.018963974043573934
0,6,10,5,0.09094448769393615
0,6,10,6,0.2588382814805247
0,6,10,7,0.38504970600194427
0,6,10,8,0.23229487809961807
0,6,10,9,0.012636424200366267
0,6,10,10,1.5449846444368826e-10
0,7,0,0,3.998680290346769e-15
0,7,0,1,6.429549443853754e-11
0,7,0,2,2.387665214756086e-07
0,7,0,3,4.207551203902687e-06
0,7,0,4,2.134744687508255e-05
0,7,0,5,0.023860307440591182
0,7,0,6,0.19843435903293494
0,7,0,7,0.4523142183662746
0,7,0,8,0.27774381437077733
0,7,0,9,0.047621030803381315
0,7,0,10,4.761571405727587e-07
0,7,1,0,3.9986802903467695e-15
0,7,1,1,1.975848374500966e-10
0,7,1,2,2.3816497684050832e-06
0,7,1,3,0.007956980972675377
0,7,1,4,0.1137792277972202
0,7,1,5,0.3200837605789668
0,7,1,6,0.3412401637412769
0,7,1,7,0.17988997351728414
0,7,1,8,0.03704513071427813
0,7,1,9,2.3808071353617194e-06
0,7,1,10,2.3805667075211594e-11
0,7,2,0,3.9986802903467695e-15
0,7,2,1,6.429549443853755e-11
0,7,2,2,2.3906642249738466e-07
0,7,2,3,9.920851321749113e-06
0,7,2,4,0.023849674610101693
0,7,2,5,0.1984315823715832
0,7,2,6,0.45232072574566545
0,7,2,7,0.27775603435289986
0,7,2,8,0.04762960078455423
0,7,2,9,2.222129346062245e-06
0,7,2,10,2.3805667075211594e-11
0,7,3,0,3.998680290346769e-15
0,7,3,1,2.2424270605240832e-10
0,7,3,2,3.286149821981419e-06
0,7,3,3,0.012718139826147484
0,7,3,4,0.119862685673749
0,7,3,5,0.326167131162718
0,7,3,6,0.34044602895918624
0,7,3,7,0.17063238859473104
0,7,3,8,0.03016816488957452
0,7,3,9,2.1744960191702237e-06
0,7,3,10,2.3805667075211587e-11
0,7,4,0,1.4284999717243096e-11
0,7,4,1,2.721642885375098e-07
0,7,4,2,0.0011353635003659196
0,7,4,3,0.009461057246525602
0,7,4,4,0.06918979016257075
0,7,4,5,0.23469752693985885
0,7,4,6,0.36957764829166645
0,7,4,7,0.24714796140110368
0,7,4,8,0.06349731162404887
0,7,4,9,0.0052929779441771045
0,7,4,10,9.0711109124955e-08
0,7,5,0,3.99868029034677e-15
0,7,5,1,9.761783019142728e-11
0,7,5,2,8.738553318120413e-07
0,7,5,3,0.002657353858408724
0,7,5,4,0.04324071740949992
0,7,5,5,0.20547567698440405
0,7,5,6,0.3306649505529308
0,7,5,7,0.2803984163724988
0,7,5,8,0.11816004466255793
0,7,5,9,0.019401701675528505
0,7,5,10,2.645312176138707e-07
0,7,6,0,5.884410871976771e-12
0,7,6,1,4.218484796460385e-08
0,7,6,2,2.7874802553825023e-06
0,7,6,3,0.01308517616081447
0,7,6,4,0.08172311403321945
0,7,6,5,0.23622935953385038
0,7,6,6,0.3323739024484082
0,7,6,7,0.251146889042402
0,7,6,8,0.07890027932705525
0,7,6,9,0.006538393743770238
0,7,6,10,5.6039492126567396e-08
0,7,7,0,3.9986802903467695e-15
0,7,7,1,8.781714320528326e-11
0,7,7,2,6.170105947636855e-07
0,7,7,3,0.0014090386559421002
0,7,7,4,0.02524146989556485
0,7,7,5,0.15011954351962423
0,7,7,6,0.34521144697080053
0,7,7,7,0.3330634254373427
0,7,7,8,0.13234654335836313
0,7,7,9,0.01260778901072677
0,7,7,10,1.2605321978874096e-07
0,7,8,0,3.9986802903467695e-15
0,7,8,1,7.338340418932568e-11
0,7,8,2,3.0387100865743324e-07
0,7,8,3,8.10302399802822e-06
0,7,8,4,0.01951428701811467
0,7,8,5,0.14649404801864596
0,7,8,6,0.37586618957096257
0,7,8,7,0.33690398837385277
0,7,8,8,0.11543764038583672
0,7,8,9,0.00577543964038732
0,7,8,10,2.3805667075211594e-11
0,7,9,0,3.9986802903467695e-15
0,7,9,1,6.429549443853755e-11
0,7,9,2,2.3880650827851215e-07
0,7,9,3,4.850336204375723e-06
0,7,9,4,0.0024056558966283315
0,7,9,5,0.051632847963244875
0,7,9,6,0.2420700369602651
0,7,9,7,0.4055023662694976
0,7,9,8,0.250763758331222
0,7,9,9,0.04761962639498229
0,7,9,10,6.189771476430122e-07
0,7,10,0,3.9986802903467695e-15
0,7,10,1,6.883944931393163e-11
0,7,10,2,2.7129150133726854e-07
0,7,10,3,5.635792170199099e-06
0,7,10,4,0.0075990197955481354
0,7,10,5,0.0570410630041378
0,7,10,6,0.23305252234967103
0,7,10,7,0.3729724025072657
0,7,10,8,0.2680022241589201
0,7,10,9,0.06132590878690621
0,7,10,10,9.522450359296884e-07
0,8,0,0,3.998680290346769e-15
0,8,0,1,4.387616839447352e-11
0,8,0,2,6.367169655508527e-10
0,8,0,3,2.633162705667186e-06
0,8,0,4,1.7893978791949722e-05
0,8,0,5,5.490172456853582e-05
0,8,0,6,0.15792999106135291
0,8,0,7,0.4560745731068565
0,8,0,8,0.3332856215339864
0,8,0,9,0.05263385848271923
0,8,0,10,5.262684215797924e-07
0,8,1,0,3.9986802903467695e-15
0,8,1,1,1.7716551140603258e-10
0,8,1,2,1.4628757624262255e-06
0,8,1,3,1.9120249438717528e-05
0,8,1,4,0.07605496402811887
0,8,1,5,0.29822994412882187
0,8,1,6,0.3800762646701315
0,8,1,7,0.20467023442341367
0,8,1,8,0.04094537801382252
0,8,1,9,2.6314070097596927e-06
0,8,1,10,2.6311105853624354e-11
0,8,2,0,3.9986802903467695e-15
0,8,2,1,4.3876168394473535e-11
0,8,2,2,9.366179873268605e-10
0,8,2,3,7.018580270954851e-06
0,8,2,4,4.279893995243791e-05
0,8,2,5,0.1579261327207373
0,8,2,6,0.45607930996114454
0,8,2,7,0.33329825074491676
0,8,2,8,0.0526440320198735
0,8,2,9,2.4560262952708e-06
0,8,2,10,2.6311105853624354e-11
0,8,3,0,3.998680290346769e-15
0,8,3,1,2.038233800083443e-10
0,8,3,2,2.2988938227259453e-06
0,8,3,3,0.003527681645058327
0,8,3,4,0.08774773075163127
0,8,3,5,0.29998458141908935
0,8,3,6,0.3753987791203957
0,8,3,7,0.1999920882729867
0,8,3,8,0.0333444362847864
0,8,3,9,2.4033820908219538e-06
0,8,3,10,2.6311105853624348e-11
0,8,4,0,1.4284999717243096e-11
0,8,4,1,2.0891136670866738e-07
0,8,4,2,1.3958308053182822e-06
0,8,4,3,0.007528955583124823
0,8,4,4,0.04347498110534722
0,8,4,5,0.1988450087728971
0,8,4,6,0.38675870438242826
0,8,4,7,0.28652360441019076
0,8,4,8,0.0710168988811188
0,8,4,9,0.005850141850292734
0,8,4,10,1.0025814324340107e-07
0,8,5,0,3.99868029034677e-15
0,8,5,1,7.719850414736332e-11
0,8,5,2,4.881830214621207e-07
0,8,5,3,9.649168806390492e-06
0,8,5,4,0.029271222541238595
0,8,5,5,0.16766044407775946
0,8,5,6,0.3294131221096688
0,8,5,7,0.31380832848427775
0,8,5,8,0.13839247670416566
0,8,5,9,0.0214439762819277
0,8,5,10,2.9237193170167974e-07
0,8,6,0,5.884410871976771e-12
0,8,6,1,1.6148441222820208e-10
0,8,6,2,2.023208307405765e-06
0,8,6,3,0.00620439542909055
0,8,6,4,0.060914154047967864
0,8,6,5,0.2053769218861863
0,8,6,6,0.3446566921390617
0,8,6,7,0.2837707059002267
0,8,6,8,0.09184840990875863
0,8,6,9,0.007226635375884251
0,8,6,10,6.193714763219937e-08
0,8,7,0,3.998680290346769e-15
0,8,7,1,6.739781716121923e-11
0,8,7,2,2.5876710764148655e-07
0,8,7,3,6.476695799807958e-06
0,8,7,4,0.014478147996303889
0,8,7,5,0.11252402173698442
0,8,7,6,0.3307321239976943
0,8,7,7,0.37250315511406895
0,8,7,8,0.15582084191966913
0,8,7,9,0.013934834385156969
0,8,7,10,1.3931981287793982e-07
0,8,8,0,3.9986802903467695e-15
0,8,8,1,5.296407814526164e-11
0,8,8,2,8.275630703174031e-10
0,8,8,3,5.663120285431949e-06
0,8,8,4,0.006412721907023383
0,8,8,5,0.10849340395350339
0,8,8,6,0.36041651231383326
0,8,8,7,0.381132639344278
0,8,8,8,0.13715580538399838
0,8,8,9,0.006383253070235838
0,8,8,10,2.6311105853624354e-11
0,8,9,0,3.9986802903467695e-15
0,8,9,1,4.3876168394473535e-11
0,8,9,2,6.767037684543205e-10
0,8,9,3,3.0717544456995825e-06
0,8,9,4,2.1629707970971865e-05
0,8,9,5,0.02636655137836821
0,8,9,6,0.20177445054267326
0,8,9,7,0.42275081665021896
0,8,9,8,0.29645053271642385
0,8,9,9,0.05263226240825369
0,8,9,10,6.841210613205222e-07
0,8,10,0,3.9986802903467695e-15
0,8,10,1,4.842012326986758e-11
0,8,10,2,7.048762886817636e-10
0,8,10,3,3.7493626604703728e-06
0,8,10,4,0.003210803615543868
0,8,10,5,0.03832311718751625
0,8,10,6,0.18742338299090427
0,8,10,7,0.39070302199953155
0,8,10,8,0.31255355627665565
0,8,10,9,0.0677813153487951
0,8,10,10,1.0524650925049772e-06
0,9,0,0,3.998680290346769e-15
0,9,0,1,8.333682915447455e-11
0,9,0,2,4.1724154680979594e-07
0,9,0,3,4.167760070548148e-06
0,9,0,4,2.0206820842920676e-05
0,9,0,5,0.04170540979899211
0,9,0,6,0.1666968673097969
0,9,0,7,0.3333070864392335
0,9,0,8,0.3957623045957866
0,9,0,9,0.06250229021909236
0,9,0,10,1.2497312973049797e-06
0,9,1,0,3.99868029034677e-15
0,9,1,1,2.1662617216603362e-10
0,9,1,2,3.1948359509371717e-06
0,9,1,3,0.013905553320419055
0,9,1,4,0.09724575904807987
0,9,1,5,0.2708247233637353
0,9,1,6,0.354131464721859
0,9,1,7,0.19443895832927438
0,9,1,8,0.06944618005148483
0,9,1,9,4.1660688270532304e-06
0,9,1,10,4.3739564355958154e-11
0,9,2,0,3.998680290346769e-15
0,9,2,1,8.333682915447455e-11
0,9,2,2,4.17541447831572e-07
0,9,2,3,1.1249656121102545e-05
0,9,2,4,0.04169395387150371
0,9,2,5,0.16669311855121702
0,9,2,6,0.33331166974332144
0,9,2,7,0.39577355267109443
0,9,2,8,0.0625116635047885
0,9,2,9,4.374333425508789e-06
0,9,2,10,4.3739564355958135e-11
0,9,3,0,3.9986802903467695e-15
0,9,3,1,2.432840407683454e-10
0,9,3,2,3.958509466510225e-06
0,9,3,3,0.02084876880170671
0,9,3,4,0.104188453847878
0,9,3,5,0.26249497943605665
0,9,3,6,0.3645443197183763
0,9,3,7,0.19166033365961646
0,9,3,8,0.05625531127147274
0,9,3,9,3.874468399113267e-06
0,9,3,10,4.373956435595814e-11
0,9,4,0,1.4284999717243092e-11
0,9,4,1,3.373545647630814e-07
0,9,4,2,0.0019855165549656027
0,9,4,3,0.007949909505425009
0,9,4,4,0.06748435090584393
0,9,4,5,0.20834254714531156
0,9,4,6,0.3263651923060579
0,9,4,7,0.2827108475030472
0,9,4,8,0.09523794589121241
0,9,4,9,0.009923204000838383
0,9,4,10,1.4881844803365067e-07
0,9,5,0,3.9986802903467695e-15
0,9,5,1,1.1665916490736427e-10
0,9,5,2,1.2043965718915583e-06
0,9,5,3,0.004640601309431291
0,9,5,4,0.0509498804278858
0,9,5,5,0.1527999256980888
0,9,5,6,0.3217378042650019
0,9,5,7,0.28701187866060035
0,9,5,8,0.14813680702134355
0,9,5,9,0.03472141206551406
0,9,5,10,4.860388990750019e-07
0,9,6,0,5.884410871976771e-12
0,9,6,1,7.370609746906854e-08
0,9,6,2,3.0394604331127704e-06
0,9,6,3,0.01471806266414764
0,9,6,4,0.07722673664369373
0,9,6,5,0.20098993631123802
0,9,6,6,0.3173803588209203
0,9,6,7,0.2561076743182631
0,9,6,8,0.12376627562583127
0,9,6,9,0.009807695377685733
0,9,6,10,1.4706580518089996e-07
0,9,7,0,3.9986802903467695e-15
0,9,7,1,1.068584779212202e-10
0,9,7,2,9.074934713680905e-07
0,9,7,3,0.0024591057227978815
0,9,7,4,0.025762636756048465
0,9,7,5,0.13728098700173968
0,9,7,6,0.2916564041391908
0,9,7,7,0.3412609313434447
0,9,7,8,0.17522930355745703
0,9,7,9,0.02634950329920944
0,9,7,10,2.205797781952678e-07
0,9,8,0,3.9986802903467695e-15
0,9,8,1,9.242473890526263e-11
0,9,8,2,5.310312647994139e-07
0,9,8,3,8.447305241046276e-06
0,9,8,4,0.022755639563317498
0,9,8,5,0.14207198275617303
0,9,8,6,0.2916576521024513
0,9,8,7,0.37116493223037766
0,9,8,8,0.15718581557053637
0,9,8,9,0.015154999304469938
0,9,8,10,4.373956435595814e-11
0,9,9,0,3.9986802903467695e-15
0,9,9,1,8.333682915447456e-11
0,9,9,2,4.172815336126996e-07
0,9,9,3,5.000958418180556e-06
0,9,9,4,0.004188497920132308
0,9,9,5,0.05837159697222017
0,9,9,6,0.1979357031133038
0,9,9,7,0.35204877588136935
0,9,9,8,0.3103698412552158
0,9,9,9,0.07707891679317198
0,9,9,10,1.2497412940057058e-06
0,9,10,0,3.9986802903467695e-15
0,9,10,1,8.788078402986861e-11
0,9,10,2,4.7410914207535265e-07
0,9,10,3,5.663619412966498e-06
0,9,10,4,0.00759648487860034
0,9,10,5,0.05969650813647023
0,9,10,6,0.19320012767025924
0,9,10,7,0.35129058295528565
0,9,10,8,0.2764796077264803
0,9,10,9,0.11172890343458819
0,9,10,10,1.6473818763604648e-06
0,10,0,0,3.99868029034677e-15
0,10,0,1,3.3353325525139935e-11
0,10,0,2,4.5210970043015254e-10
0,10,0,3,2.9173286907016197e-07
0,10,0,4,9.276931273537975e-06
0,10,0,5,4.057345013929394e-05
0,10,0,6,0.02905447742449946
0,10,0,7,0.2753599978397272
0,10,0,8,0.5071524807131684
0,10,0,9,0.1883785547878341
0,10,0,10,4.346635021871539e-06
0,10,1,0,3.9986802903467695e-15
0,10,1,1,1.6664266853669897e-10
0,10,1,2,1.111929726183318e-06
0,10,1,3,1.2028289814008303e-05
0,10,1,4,0.009699365174544745
0,10,1,5,0.1497819753077527
0,10,1,6,0.3816017948094101
0,10,1,7,0.33812242275776283
0,10,1,8,0.12077101384948208
0,10,1,9,1.0287571425643672e-05
0,10,1,10,1.4343492213838098e-10
0,10,2,0,3.998680290346769e-15
0,10,2,1,3.335332552513992e-11
0,10,2,2,7.520107222061598e-10
0,10,2,3,3.624866147424462e-06
0,10,2,4,2.6953156897701338e-05
0,10,2,5,0.0290454944269229
0,10,2,6,0.2753599989553789
0,10,2,7,0.5071608855364541
0,10,2,8,0.1883917403999255
0,10,2,9,1.1301729470296834e-05
0,10,2,10,1.4343492213838096e-10
0,10,3,0,3.9986802903467695e-15
0,10,3,1,1.9330053713901077e-10
0,10,3,2,1.6673386433008087e-06
0,10,3,3,1.288313014943389e-05
0,10,3,4,0.020325022603075553
0,10,3,5,0.16523658970982238
0,10,3,6,0.373874456172784
0,10,3,7,0.320252817910594
0,10,3,8,0.12028717351102444
0,10,3,9,9.389287167420115e-06
0,10,3,10,1.4343492213838098e-10
0,10,4,0,1.4284999717243096e-11
0,10,4,1,1.5879206829754281e-07
0,10,4,2,1.0013119207551526e-06
0,10,4,3,0.0013876057786724703
0,10,4,4,0.013140154726354488
0,10,4,5,0.08906591996654167
0,10,4,6,0.29053461102470435
0,10,4,7,0.3974606860439012
0,10,4,8,0.19114909805696514
0,10,4,9,0.01726028809350259
0,10,4,10,4.7619108382160024e-07
0,10,5,0,3.9986802903467695e-15
0,10,5,1,6.667566127802968e-11
0,10,5,2,3.7107793787107126e-07
0,10,5,3,5.2184208928388225e-06
0,10,5,4,0.0032467438379147557
0,10,5,5,0.07250211801384748
0,10,5,6,0.2528186138652015
0,10,5,7,0.33813180827727
0,10,5,8,0.2560061564114978
0,10,5,9,0.07728737616396594
0,10,5,10,1.5938647920152602e-06
0,10,6,0,5.884410871976773e-12
0,10,6,1,1.5096156935886847e-10
0,10,6,2,1.4242174243281822e-06
0,10,6,3,9.01110631020487e-06
0,10,6,4,0.018781794997787083
0,10,6,5,0.11085688214591646
0,10,6,6,0.27876464661817635
0,10,6,7,0.3477861276647873
0,10,6,8,0.21310491401407955
0,10,6,9,0.03069468758328653
0,10,6,10,5.114953863279502e-07
0,10,7,0,3.9986802903467695e-15
0,10,7,1,5.687497429188562e-11
0,10,7,2,1.966834246744034e-07
0,10,7,3,3.0493408742656355e-06
0,10,7,4,0.0017263962680241665
0,10,7,5,0.034148809762310973
0,10,7,6,0.2003601098241246
0,10,7,7,0.4006327489919944
0,10,7,8,0.29365114873861
0,10,7,9,0.06947682429347476
0,10,7,10,7.160402831788089e-07
0,10,8,0,3.9986802903467695e-15
0,10,8,1,4.2441235275928046e-11
0,10,8,2,6.429558051967029e-10
0,10,8,3,2.491924775936877e-06
0,10,8,4,2.1618703626936344e-05
0,10,8,5,0.023768829820691464
0,10,8,6,0.2068695204683498
0,10,8,7,0.43999140724426583
0,10,8,8,0.27664451126050466
0,10,8,9,0.05270161974894935
0,10,8,10,1.4343492213838098e-10
0,10,9,0,3.998680290346769e-15
0,10,9,1,3.335332552513992e-11
0,10,9,2,4.920965033336201e-10
0,10,9,3,6.250961804092213e-07
0,10,9,4,1.1797958373513115e-05
0,10,9,5,0.0029427172066233344
0,10,9,6,0.07107019034415457
0,10,9,7,0.3086813338025837
0,10,9,8,0.4361573608353079
0,10,9,9,0.1811318014419688
0,10,9,10,4.172789353774577e-06
0,10,10,0,3.9986802903467695e-15
0,10,10,1,3.7897280400533984e-11
0,10,10,2,5.202690235610633e-10
0,10,10,3,1.0887121953273578e-06
0,10,10,4,1.2174621109885113e-05
0,10,10,5,0.009264294836326225
0,10,10,6,0.0784437040187786
0,10,10,7,0.28523644830201916
0,10,10,8,0.40836626283881955
0,10,10,9,0.21867069160675437
0,10,10,10,5.3345058265896206e-06
1,0,0,0,3.998680290346769e-15
1,0,0,1,3.0989772250187456e-14
1,0,0,2,7.998210300255236e-10
1,0,0,3,2.8492256521041216e-09
1,0,0,4,2.4997300227489667e-05
1,0,0,5,7.498330305899681e-05
1,0,0,6,8.997855405482063e-05
1,0,0,7,0.999755050690999
1,0,0,8,4.998695257605699e-05
1,0,0,9,4.999450031003078e-06
1,0,0,10,9.997100593895957e-11
1,0,1,0,3.99868029034677e-15
1,0,1,1,1.3332033278380925e-10
1,0,1,2,1.5329124165890983e-09
1,0,1,3,2.332978382376929e-05
1,0,1,4,7.331598664027417e-05
1,0,1,5,0.6665366941117117
1,0,1,6,0.3333100031496079
1,0,1,7,5.165446898277638e-05
1,0,1,8,5.000533060897234e-06
1,0,1,9,2.9993201154825797e-10
1,0,1,10,3.99868029034677e-15
1,0,2,0,3.99868029034677e-15
1,0,2,1,3.098977225018747e-14
1,0,2,2,1.0997220518015312e-09
1,0,2,3,3.748928717432146e-09
1,0,2,4,6.998335319695618e-05
1,0,2,5,8.997925385086256e-05
1,0,2,6,0.9997600508408461
1,0,2,7,7.498050387782825e-05
1,0,2,8,5.000899606590514e-06
1,0,2,9,2.99932011548258e-10
1,0,2,10,3.99868029034677e-15
1,0,3,0,3.998680290346769e-15
1,0,3,1,1.59978201386121e-10
1,0,3,2,1.0012396395726088e-06
1,0,3,3,2.3496445486037362e-05
1,0,3,4,0.05005898559778892
1,0,3,5,0.5499085189865942
1,0,3,6,0.39995250865357984
1,0,3,7,5.1987642356801636e-05
1,0,3,8,3.5010046263821657e-06
1,0,3,9,2.699419093706571e-10
1,0,3,10,3.998680290346769e-15
1,0,4,0,1.4284999717243096e-11
1,0,4,1,8.095666231498244e-11
1,0,4,2,2.14344981160923e-06
1,0,4,3,1.0238599627876578e-05
1,0,4,4,0.0476711780642889
1,0,4,5,0.3095095260520184
1,0,4,6,0.5951290697580084
1,0,4,7,0.04766879650259367
1,0,4,8,8.333047495873267e-06
1,0,4,9,7.144166285306913e-07
1,0,4,10,1.4284999717243096e-11
1,0,5,0,3.99868029034677e-15
1,0,5,1,3.335332552513995e-11
1,0,5,2,1.1774741685582739e-09
1,0,5,3,8.33421068504211e-06
1,0,5,4,5.88757746566499e-05
1,0,5,5,0.2777700010998207
1,0,5,6,0.44438667745929905
1,0,5,7,0.2777555581886229
1,0,5,8,1.832997830453468e-05
1,0,5,9,2.22203334599972e-06
1,0,5,10,4.4433779684143345e-11
1,0,6,0,5.884410871976771e-12
1,0,6,1,1.176392336059787e-10
1,0,6,2,2.059479205629717e-06
1,0,6,3,1.411686167742088e-05
1,0,6,4,0.08827028589274699
1,0,6,5,0.2941085303940039
1,0,6,6,0.4705182490534999
1,0,6,7,0.1470741123893856
1,0,6,8,1.2057329552080112e-05
1,0,6,9,5.884646398362162e-07
1,0,6,10,1.1764823063663197e-11
1,0,7,0,3.9986802903467695e-15
1,0,7,1,2.355263853899588e-11
1,0,7,2,1.0173962811179212e-09
1,0,7,3,4.413790513727529e-06
1,0,7,4,5.1312771049184827e-05
1,0,7,5,0.13239528390339902
1,0,7,6,0.6322337009456542
1,0,7,7,0.23529337957873625
1,0,7,8,2.0878291843722968e-05
1,0,7,9,1.0296572655479697e-06
1,0,7,10,2.0585441351192837e-11
1,0,8,0,3.9986802903467695e-15
1,0,8,1,9.118899523038303e-12
1,0,8,2,9.906671347920737e-10
1,0,8,3,2.275480992851188e-06
1,0,8,4,5.317047478443487e-05
1,0,8,5,0.09096725887988077
1,0,8,6,0.727122758489873
1,0,8,7,0.18183635653342634
1,0,8,8,1.8178614118796544e-05
1,0,8,9,5.271297553179606e-10
1,0,8,10,3.9986802903467695e-15
1,0,9,0,3.998680290346769e-15
1,0,9,1,3.0989772250187456e-14
1,0,9,2,8.398078329289912e-10
1,0,9,3,2.989179462266258e-09
1,0,9,4,3.2994780768591906e-05
1,0,9,5,7.498342301940551e-05
1,0,9,6,0.25000749662075417
1,0,9,7,0.7498365327542927
1,0,9,8,4.248930707124808e-05
1,0,9,9,5.499175103588439e-06
1,0,9,10,1.0996770666482648e-10
1,0,10,0,3.998680290346769e-15
1,0,10,1,4.57494464764424e-12
1,0,10,2,8.679803531564343e-10
1,0,10,3,1.138978807101755e-06
1,0,10,4,3.4539700888869555e-05
1,0,10,5,0.045510215368027226
1,0,10,6,0.2500074965235135
1,0,10,7,0.7043954845197807
1,0,10,8,4.339812258368323e-05
1,0,10,9,7.725759340871255e-06
1,0,10,10,1.5449846444368823e-10
1,1,0,0,3.635563768344278e-11
1,1,0,1,2.8175619204668157e-10
1,1,0,2,5.45411820981719e-06
1,1,0,3,1.636154571651311e-05
1,1,0,4,3.272229160899719e-05
1,1,0,5,0.2727145474179038
1,1,0,6,0.27271636495438745
1,1,0,7,0.27270545755414743
1,1,0,8,0.18180000257238133
1,1,0,9,8.180300234966672e-06
1,1,0,10,9.089272977237529e-07
1,1,1,0,3.635563768344279e-11
1,1,1,1,1.21213634564014e-06
1,1,1,2,1.2119318451781697e-05
1,1,1,3,0.15151000080897528
1,1,1,4,0.24241545576347476
1,1,1,5,0.2727209096544984
1,1,1,6,0.24241363798159052
1,1,1,7,0.09091545355468642
1,1,1,8,1.030153656760956e-05
1,1,1,9,9.09172698278116e-07
1,1,1,10,3.635563768344279e-11
1,1,2,0,3.635563768344279e-11
1,1,2,1,2.817561920466816e-10
1,1,2,2,8.1807910360754e-06
1,1,2,3,2.454156419528774e-05
1,1,2,4,0.2727081849359087
1,1,2,5,0.27272272743638265
1,1,2,6,0.2727136382815612
1,1,2,7,0.18180818332706178
1,1,2,8,1.3634136688591813e-05
1,1,2,9,9.091726982781163e-07
1,1,2,10,3.635563768344279e-11
1,1,3,0,3.635563768344279e-11
1,1,3,1,1.4545072635297587e-06
1,1,3,2,0.00910136199932457
1,1,3,3,0.14545118230720583
1,1,3,4,0.25453427432523834
1,1,3,5,0.2727210005435926
1,1,3,6,0.22726500116801834
1,1,3,7,0.0909149991092154
1,1,3,8,1.0089462014456147e-05
1,1,3,9,6.365054156522954e-07
1,1,3,10,3.635563768344279e-11
1,1,4,0,1.2987791879283633e-07
1,1,4,1,7.360506140712463e-07
1,1,4,2,0.012994154888435534
1,1,4,3,0.06927458710153292
1,1,4,4,0.23375636519717866
1,1,4,5,0.2640649352857181
1,1,4,6,0.25972779402572493
1,1,4,7,0.1471826411921403
1,1,4,8,0.012997011402824948
1,1,4,9,1.5150999930021635e-06
1,1,4,10,1.2987791879283633e-07
1,1,5,0,3.6355637683442794e-11
1,1,5,1,3.0324540355407005e-07
1,1,5,2,8.887706213253453e-06
1,1,5,3,0.060616160169892956
1,1,5,4,0.18181787887271228
1,1,5,5,0.2626209095545082
1,1,5,6,0.2626140421331008
1,1,5,7,0.17171060693625045
1,1,5,8,0.06060767645156514
1,1,5,9,3.130906112266286e-06
1,1,5,10,4.039878854537144e-07
1,1,6,0,5.3500528701569894e-08
1,1,6,1,1.069565217469776e-06
1,1,6,2,0.016049571277124565
1,1,6,3,0.08556834121404797
1,1,6,4,0.20855187229349476
1,1,6,5,0.2727200007635564
1,1,6,6,0.2406332631971721
1,1,6,7,0.14972855674109556
1,1,6,8,0.026745132562728105
1,1,6,9,2.031920332619732e-06
1,1,6,10,1.0696470176545636e-07
1,1,7,0,3.635563768344279e-11
