Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
0,6,5,5,0.15455469553020484
0,6,5,6,0.21969696925691498
0,6,5,7,0.24392545616935682
0,6,5,8,0.16968354712706718
0,6,5,9,0.0924145467511957
0,6,5,10,0.016664606348597937
0,6,6,0,3.635563768344279e-11
0,6,6,1,3.9413449776267705e-07
0,6,6,2,5.9085636808602255e-06
0,6,6,3,0.030312877763742512
0,6,6,4,0.08334754353797695
0,6,6,5,0.1848536960501392
0,6,6,6,0.23787433365316535
0,6,6,7,0.22423145575441222
0,6,6,8,0.1560482743247978
0,6,6,9,0.0696907280844424
0,6,6,10,0.013634788096789283
0,6,7,0,3.635563768344279e-11
0,6,7,1,3.731600914068446e-07
0,6,7,2,4.475312579878346e-06
0,6,7,3,0.009336304052586704
0,6,7,4,0.06411873914257753
0,6,7,5,0.15618689819743015
0,6,7,6,0.23193305339412437
0,6,7,7,0.25522923260502867
0,6,7,8,0.17481098080117866
0,6,7,9,0.09206493136311912
0,6,7,10,0.016315011934927705
0,6,8,0,3.6355637683442794e-11
0,6,8,1,3.032454035540701e-07
0,6,8,2,3.896019451955358e-06
0,6,8,3,1.3786354713935922e-05
0,6,8,4,0.06062246540806108
0,6,8,5,0.14936177310090873
0,6,8,6,0.23592891751241166
0,6,8,7,0.26405233969975656
0,6,8,8,0.179638962875748
0,6,8,9,0.09522785852449527
0,6,8,10,0.015149697222693609
0,6,9,0,3.6355637683442794e-11
0,6,9,1,3.032454035540701e-07
0,6,9,2,3.939299973007076e-06
0,6,9,3,1.363487289025491e-05
0,6,9,4,0.058097573584366145
0,6,9,5,0.14900090732979965
0,6,9,6,0.23232196938190272
0,6,9,7,0.2626098504270441
0,6,9,8,0.18432788075202883
0,6,9,9,0.09594939530436862
0,6,9,10,0.017674545765867487
0,6,10,0,3.6355637683442794e-11
0,6,10,1,3.032454035540701e-07
0,6,10,2,3.7012571072226286e-06
0,6,10,3,1.1514127358720746e-05
0,6,10,4,0.02274947757732665
0,6,10,5,0.13204703276974017
0,6,10,6,0.20671359199077863
0,6,10,7,0.2705469497679957
0,6,10,8,0.21534792465389654
0,6,10,9,0.12228071609230028
0,6,10,10,0.03029878848173686
0,7,0,0,8.524488145825247e-08
0,7,0,1,0.0007106393870997378
0,7,0,2,0.004265482769451106
0,7,0,3,0.017058719975194942
0,7,0,4,0.09021200107728868
0,7,0,5,0.1860854534576962
0,7,0,6,0.2599360233750861
0,7,0,7,0.24004162126609058
0,7,0,8,0.14771625141005043
0,7,0,9,0.052553040249798705
0,7,0,10,0.001420681787361985
0,7,1,0,0.0018945169318361893
0,7,1,1,0.0037913252353004713
0,7,1,2,0.031255680962903515
0,7,1,3,0.10038326635464326
0,7,1,4,0.19980554068764408
0,7,1,5,0.26229959451538154
0,7,1,6,0.22158446118282232
0,7,1,7,0.14582962177321693
0,7,1,8,0.033151305569219726
0,7,1,9,4.374319414981257e-06
0,7,1,10,3.1246761697976997e-07
0,7,2,0,8.524488145825247e-08
0,7,2,1,3.4111585947432277e-07
0,7,2,2,0.002843144185998248
0,7,2,3,0.007588833767776503
0,7,2,4,0.040741445804103105
0,7,2,5,0.17425048153714612
0,7,2,6,0.25946491490343815
0,7,2,7,0.26134602494858805
0,7,2,8,0.196003354935728
0,7,2,9,0.05586723532920371
0,7,2,10,0.0018941382272769866
0,7,3,0,8.524488145825251e-08
0,7,3,1,0.0007106393870997381
0,7,3,2,0.0035545028300042795
0,7,3,3,0.015638577878185466
0,7,3,4,0.07246022486467014
0,7,3,5,0.20028732887326212
0,7,3,6,0.26561795509953723
0,7,3,7,0.2471423317511381
0,7,3,8,0.16333781447715476
0,7,3,9,0.03125022712644989
0,7,3,10,3.1246761697977e-07
0,7,4,0,0.00040601325182551757
0,7,4,1,0.0012186877834653247
0,7,4,2,0.007984783525900195
0,7,4,3,0.03288331196655287
0,7,4,4,0.0742854077179421
0,7,4,5,0.18479932949412334
0,7,4,6,0.24837211735788292
0,7,4,7,0.23023585657505022
0,7,4,8,0.1685456297337447
0,7,4,9,0.04856321459651586
0,7,4,10,0.0027056479969966916
0,7,5,0,0.0002842045533775635
0,7,5,1,0.000853244375913042
0,7,5,2,0.004263892210302456
0,7,5,3,0.02529199946317582
0,7,5,4,0.04178079289274327
0,7,5,5,0.11990265083872066
0,7,5,6,0.23494243135866133
0,7,5,7,0.2411815522856549
0,7,5,8,0.2167395200012333
0,7,5,9,0.1059535187711055
0,7,5,10,0.008806193249112077
0,7,6,0,8.524488145825249e-08
0,7,6,1,0.00028446042435557943
0,7,6,2,0.003412261397567809
0,7,6,3,0.011091850940399899
0,7,6,4,0.06280080459946202
0,7,6,5,0.15455675378948414
0,7,6,6,0.24630311368926616
0,7,6,7,0.25140521204771016
0,7,6,8,0.18009794522741032
0,7,6,9,0.08322970010435224
0,7,6,10,0.006817812535110381
0,7,7,0,8.524488145825247e-08
0,7,7,1,0.00021889443008724768
0,7,7,2,0.0013133875108835894
0,7,7,3,0.00853342781045939
0,7,7,4,0.03170835160904489
0,7,7,5,0.12108332114689682
0,7,7,6,0.24213154896649855
0,7,7,7,0.25981908816588345
0,7,7,8,0.22222380989459337
0,7,7,9,0.10422745796592742
0,7,7,10,0.008740627254843742
0,7,8,0,8.524488145825251e-08
0,7,8,1,3.4111585947432287e-07
0,7,8,2,0.0008134175902358475
0,7,8,3,0.0065040940686573075
0,7,8,4,0.019098198922291754
0,7,8,5,0.11730655967252762
0,7,8,6,0.24391136717516673
0,7,8,7,0.26500080526827935
0,7,8,8,0.23536456512308637
0,7,8,9,0.10388424676325815
0,7,8,10,0.00811631905575612
0,7,9,0,8.524488145825251e-08
0,7,9,1,3.4111585947432287e-07
0,7,9,2,0.0009487124990435168
0,7,9,3,0.006165813516117081
0,7,9,4,0.019436133230663562
0,7,9,5,0.11412795164544735
0,7,9,6,0.24052983842513545
0,7,9,7,0.2651362516589107
0,7,9,8,0.23529713407128777
0,7,9,9,0.10888875177220779
0,7,9,10,0.009468986820445975
0,7,10,0,8.524488145825251e-08
0,7,10,1,3.4111585947432287e-07
0,7,10,2,0.0002045905006013357
0,7,10,3,0.004473047417002828
0,7,10,4,0.011183446757043096
0,7,10,5,0.06699042203942437
0,7,10,6,0.2222025070234409
0,7,10,7,0.26581484694848057
0,7,10,8,0.2548433315068408
0,7,10,9,0.15805505580253001
0,7,10,10,0.016232325643895255
0,8,0,0,3.6355637683442794e-11
0,8,0,1,2.2750449171356406e-07
0,8,0,2,3.954448155375177e-06
0,8,0,3,0.004558180472414812
0,8,0,4,0.0454742700558036
0,8,0,5,0.15455572560660588
0,8,0,6,0.24090599998322293
0,8,0,7,0.25907509276296536
0,8,0,8,0.19543636604378123
0,8,0,9,0.09089977395893269
0,8,0,10,0.009090409127270776
0,8,1,0,9.089272977237531e-07
0,8,1,1,3.9388091718983485e-06
0,8,1,2,0.012129998692908513
0,8,1,3,0.06667527153652147
0,8,1,4,0.1515174544236353
0,8,1,5,0.26059285070149035
0,8,1,6,0.24847236559426575
0,8,1,7,0.17575084934716442
0,8,1,8,0.08484781807457711
0,8,1,9,7.2714092928806066e-06
0,8,1,10,1.2724836745581813e-06
0,8,2,0,3.6355637683442794e-11
0,8,2,1,2.8175619204668167e-10
0,8,2,2,1.757961712000509e-06
0,8,2,3,1.1453534629248345e-05
0,8,2,4,0.018205269565866294
0,8,2,5,0.10911072405683137
0,8,2,6,0.2424230904473883
0,8,2,7,0.2727107291216116
0,8,2,8,0.23633873066500957
0,8,2,9,0.10907812298703694
0,8,2,10,0.012120121341802851
0,8,3,0,3.635563768344279e-11
0,8,3,1,2.27504491713564e-07
0,8,3,2,3.0455572132891065e-06
0,8,3,3,0.004558180472414814
0,8,3,4,0.0363853606349429
0,8,3,5,0.14092281592078587
0,8,3,6,0.2636296368717878
0,8,3,7,0.26361954747339567
0,8,3,8,0.20452527546464191
0,8,3,9,0.08635463758029575
0,8,3,10,1.2724836745581811e-06
0,8,4,0,1.731584398445539e-07
0,8,4,1,1.082294782484987e-06
0,8,4,2,0.002600666689825541
0,8,4,3,0.016460475243460844
0,8,4,4,0.051100023663929545
0,8,4,5,0.1316158159543456
0,8,4,6,0.24068970557926697
0,8,4,7,0.2476057330439997
0,8,4,8,0.20084705874280118
0,8,4,9,0.09869036512941422
0,8,4,10,0.010388900499734148
0,8,5,0,9.092544984629042e-08
0,8,5,1,8.182836040695092e-07
0,8,5,2,0.0018201457731788643
0,8,5,3,0.010916872392343164
0,8,5,4,0.030927652305904475
0,8,5,5,0.07638692368887033
0,8,5,6,0.19455347082777547
0,8,5,7,0.2545344553944917
0,8,5,8,0.2345230392300042
0,8,5,9,0.1617964031153963
0,8,5,10,0.034540128062981505
0,8,6,0,3.635563768344278e-11
0,8,6,1,9.117085040065365e-08
0,8,6,2,2.8183344777675895e-06
0,8,6,3,0.0018292354188013873
0,8,6,4,0.030929560976882847
0,8,6,5,0.11819854280856155
0,8,6,6,0.21273083522402578
0,8,6,7,0.2654397833631114
0,8,6,8,0.22179665736982088
0,8,6,9,0.11998587466483555
0,8,6,10,0.029086600632276662
0,8,7,0,3.6355637683442794e-11
0,8,7,1,7.019644404482132e-08
0,8,7,2,1.3850833767857109e-06
0,8,7,3,0.0014075799363613046
0,8,7,4,0.012609647523569485
0,8,7,5,0.07415051362824211
0,8,7,6,0.20000783024326574
0,8,7,7,0.26991658862157547
0,8,7,8,0.2461292339784729
0,8,7,9,0.1622158492937003
0,8,7,10,0.03356130145863631
0,8,8,0,3.6355637683442794e-11
0,8,8,1,2.8175619204668167e-10
0,8,8,2,8.057902488627207e-07
0,8,8,3,8.726861802990134e-06
0,8,8,4,0.005218126894398445
0,8,8,5,0.0623647749650238
0,8,8,6,0.20260540060449753
0,8,8,7,0.27271371547756423
0,8,8,8,0.2571163671257866
0,8,8,9,0.16880792543071246
0,8,8,10,0.031164156531853327
0,8,9,0,3.6355637683442794e-11
0,8,9,1,2.8175619204668167e-10
0,8,9,2,8.490707699144382e-07
0,8,9,3,8.575379979309123e-06
0,8,9,4,0.006083542553088062
0,8,9,5,0.060633359360610366
0,8,9,6,0.19697869482490843
0,8,9,7,0.27271391023990893
0,8,9,8,0.2575493670986485
0,8,9,9,0.16967373061409158
0,8,9,10,0.036357970539883114
0,8,10,0,3.635563768344281e-11
0,8,10,1,2.817561920466817e-10
0,8,10,2,6.110279041299911e-07
0,8,10,3,6.454634447774959e-06
0,8,10,4,0.001320348089262333
0,8,10,5,0.03379709916040866
0,8,10,6,0.1506678015307128
0,8,10,7,0.2727162473880458
0,8,10,8,0.26880463972023194
0,8,10,9,0.21035975755084285
0,8,10,10,0.06232704058003209
0,9,0,0,3.6355637683442794e-11
0,9,0,1,2.843101755939436e-07
0,9,0,2,4.602032951611503e-06
0,9,0,3,0.012796674722175903
0,9,0,4,0.06961849212571222
0,9,0,5,0.17188281116539797
0,9,0,6,0.24999482987612615
0,9,0,7,0.24856423482434778
0,9,0,8,0.1690199166186574
0,9,0,9,0.07243650655571239
0,9,0,10,0.005681647732387302
0,9,1,0,9.089272977237529e-07
0,9,1,1,0.0018975184108684234
0,9,1,2,0.020840851139362914
0,9,1,3,0.0871269878205641
0,9,1,4,0.17613505719254705
0,9,1,5,0.25945808899915906
0,9,1,6,0.23673244473102983
0,9,1,7,0.15719251952549307
0,9,1,8,0.06060891986486785
0,9,1,9,5.851267195871119e-06
0,9,1,10,8.521216138433738e-07
0,9,2,0,3.6355637683442794e-11
0,9,2,1,5.708744007242602e-08
0,9,2,2,2.405546508236833e-06
0,9,2,3,0.0019066464177479765
0,9,2,4,0.034112667473119904
0,9,2,5,0.14205937268272772
0,9,2,6,0.251890624899494
0,9,2,7,0.2651348315168136
0,9,2,8,0.2120998324553003
0,9,2,9,0.08521831561518062
0,9,2,10,0.007575246269311786
0,9,3,0,3.6355637683442794e-11
0,9,3,1,2.843101755939436e-07
0,9,3,2,3.6931420095254324e-06
0,9,3,3,0.00853624843114745
0,9,3,4,0.05967749744664584
0,9,3,5,0.1704631235138595
0,9,3,6,0.2656177562796436
0,9,3,7,0.25424480321238574
0,9,3,8,0.1803810533947333
0,9,3,9,0.06107468811142996
0,9,3,10,8.52121613843374e-07
0,9,4,0,1.731584398445539e-07
0,9,4,1,0.0002716423570396004
0,9,4,2,0.004873541629836948
0,9,4,3,0.02273782088306597
0,9,4,4,0.06711562287381245
0,9,4,5,0.15774778251459642
0,9,4,6,0.24512587945911057
0,9,4,7,0.23862321850502088
0,9,4,8,0.1815313198027248
0,9,4,9,0.07493875906018717
0,9,4,10,0.0070342397561653155
0,9,5,0,9.092544984629043e-08
0,9,5,1,8.750892879498887e-07
0,9,5,2,0.0034113525066257235
0,9,5,3,0.01534938582211884
0,9,5,4,0.03865503173438347
0,9,5,5,0.10058749699718826
0,9,5,6,0.2136401010836255
0,9,5,7,0.2505562511021178
0,9,5,8,0.22100148004572656
0,9,5,9,0.13350575240087043
0,9,5,10,0.02329218229260568
0,9,6,0,3.635563768344279e-11
0,9,6,1,1.479765342810329e-07
0,9,6,2,3.465919274003914e-06
0,9,6,3,0.007397862526184647
0,9,6,4,0.04717779298741874
0,9,6,5,0.13921799781957828
0,9,6,6,0.22954523812466068
0,9,6,7,0.2573715698313502
0,9,6,8,0.1982772978225964
0,9,6,9,0.10169302431325641
0,9,6,10,0.019315602642790704
0,9,7,0,3.635563768344281e-11
0,9,7,1,1.270021279252007e-07
0,9,7,2,2.0326681730220357e-06
0,9,7,3,0.0026327570608909432
0,9,7,4,0.02449695087928856
0,9,7,5,0.10010769346886106
0,9,7,6,0.2207199769916928
0,9,7,7,0.26659383452782137
0,9,7,8,0.22987226263195545
0,9,7,9,0.132850260253438
0,9,7,10,0.022724104479395536
0,9,8,0,3.635563768344281e-11
0,9,8,1,5.708744007242603e-08
0,9,8,2,1.4533750450990465e-06
0,9,8,3,1.039694890907329e-05
0,9,8,4,0.015444956413614123
0,9,8,5,0.09174278060415349
0,9,8,6,0.22321766922742065
0,9,8,7,0.2710888895173775
0,9,8,8,0.2410466672645891
0,9,8,9,0.13634611449982728
0,9,8,10,0.02110101502526827
0,9,9,0,3.6355637683442794e-11
0,9,9,1,5.708744007242602e-08
0,9,9,2,1.4966555661507636e-06
0,9,9,3,1.0245467085392277e-05
0,9,9,4,0.015174258394696154
0,9,9,5,0.08998431467408269
0,9,9,6,0.21875412745109638
0,9,9,7,0.2708185810231489
0,9,9,8,0.2414526169117936
0,9,9,9,0.13918659345619097
0,9,9,10,0.024617708842544002
0,9,10,0,3.635563768344281e-11
0,9,10,1,5.708744007242603e-08
0,9,10,2,1.258612700366317e-06
0,9,10,3,8.124721553858113e-06
0,9,10,4,0.005298552381636282
0,9,10,5,0.05562806394114506
0,9,10,6,0.18507573623887075
0,9,10,7,0.27230868608243847
0,9,10,8,0.2576851494543245
0,9,10,9,0.18179319351461232
0,9,10,10,0.04220117792892269
0,10,0,0,3.6355637683442794e-11
0,10,0,1,2.55046641473748e-07
0,10,0,2,4.042583034607767e-06
0,10,0,3,0.005522023511702404
0,10,0,4,0.04547408827761519
0,10,0,5,0.15152568701759922
0,10,0,6,0.23622366376266313
0,10,0,7,0.25962611753635745
0,10,0,8,0.19763991980278436
0,10,0,9,0.09365423681429892
0,10,0,10,0.010329965610947664
0,10,1,0,9.089272977237531e-07
0,10,1,1,0.0009220380099944562
0,10,1,2,0.012864544154725984
0,10,1,3,0.06428815302165335
0,10,1,4,0.14784498601075569
0,10,1,5,0.25618570462447443
0,10,1,6,0.25067556681375197
0,10,1,7,0.17813801743790209
0,10,1,8,0.08907112948266041
0,10,1,9,7.51928864072226e-06
0,10,1,10,1.432228143167248e-06
0,10,2,0,3.6355637683442794e-11
0,10,2,1,2.7823905952230622e-08
0,10,2,2,1.8460965912330978e-06
0,10,2,3,0.0009293929909831973
0,10,2,4,0.018388702119412435
0,10,2,5,0.10562164963848823
0,10,2,6,0.23875063305136854
0,10,2,7,0.26903862426510883
0,10,2,8,0.23597168377972894
0,10,2,9,0.11752463012617453
0,10,2,10,0.013772810071882496
0,10,3,0,3.635563768344279e-11
0,10,3,1,2.5504664147374795e-07
0,10,3,2,3.133692092521696e-06
0,10,3,3,0.0034563622796886066
0,10,3,4,0.0358343358615508
0,10,3,5,0.13775506658297823
0,10,3,6,0.26170151562724636
0,10,3,7,0.26169177876837124
0,10,3,8,0.20727967221884874
0,10,3,9,0.09227644765808314
0,10,3,10,1.4322281431672479e-06
0,10,4,0,1.7315843984455387e-07
0,10,4,1,0.0001322629310283591
0,10,4,2,0.0026269854435239945
0,10,4,3,0.01614557561531131
0,10,4,4,0.05104738064810266
0,10,4,5,0.12686767183267977
0,10,4,6,0.238879622119412
0,10,4,7,0.24660915130705757
0,10,4,8,0.20239484703132377
0,10,4,9,0.10362196934677594
0,10,4,10,0.01167436056634467
0,10,5,0,9.092544984629042e-08
0,10,5,1,8.458257538296931e-07
0,10,5,2,0.0013795595118951533
0,10,5,3,0.010751487291463212
0,10,5,4,0.03224949371620488
0,10,5,5,0.07302637930274136
0,10,5,6,0.1906423148005008
0,10,5,7,0.25508548016788385
0,10,5,8,0.2324851019259391
0,10,5,9,0.16554238336212918
0,10,5,10,0.03883686317003881
0,10,6,0,3.635563768344279e-11
0,10,6,1,1.1871300016083762e-07
0,10,6,2,2.906469357000178e-06
0,10,6,3,0.0033163793035324712
0,10,6,4,0.029497187411164864
0,10,6,5,0.11571934721475852
0,10,6,6,0.20881967919675115
0,10,6,7,0.2649992907451369
0,10,6,8,0.22091549035568345
0,10,6,9,0.12395219210964988
0,10,6,10,0.032777408444609926
0,10,7,0,3.635563768344279e-11
0,10,7,1,9.773859380500522e-08
0,10,7,2,1.473218256018299e-06
0,10,7,3,0.0010684674293017296
0,10,7,4,0.013795896811973598
0,10,7,5,0.070590818313078
0,10,7,6,0.1964483662821596
0,10,7,7,0.26911169217600467
0,10,7,8,0.24536671007099467
0,10,7,9,0.16590250798710351
0,10,7,10,0.0377139699361788
0,10,8,0,3.635563768344279e-11
0,10,8,1,2.7823905952230615e-08
0,10,8,2,8.939251280953091e-07
0,10,8,3,8.594659484141248e-06
0,10,8,4,0.006713090388905723
0,10,8,5,0.05827239631383852
0,10,8,6,0.19914278815903158
0,10,8,7,0.2719269786911759
0,10,8,8,0.2557787873441947
0,10,8,9,0.1731362254152321
0,10,8,10,0.03502021724274768
0,10,9,0,3.635563768344279e-11
0,10,9,1,2.7823905952230615e-08
0,10,9,2,9.372056491470269e-07
0,10,9,3,8.443177660460237e-06
0,10,9,4,0.006450589438368763
0,10,9,5,0.05741970643986904
0,10,9,6,0.1937652732582251
0,10,9,7,0.2717960203594245
0,10,9,8,0.255254369730155
0,10,9,9,0.17444795111853792
0,10,9,10,0.04085668141184843
0,10,10,0,3.635563768344279e-11
0,10,10,1,2.7823905952230615e-08
0,10,10,2,6.991627833625799e-07
0,10,10,3,6.322432128926075e-06
0,10,10,4,0.0023825063732524376
0,10,10,5,0.031121173925461407
0,10,10,6,0.1462215408795259
0,10,10,7,0.2725196995250899
0,10,10,8,0.26502761238845224
0,10,10,9,0.21268141519569192
0,10,10,10,0.07003900225735218
1,0,0,0,1.818145440548974e-07
1,0,0,1,1.8635081874684903e-06
1,0,0,2,0.02272895467313337
1,0,0,3,0.04091781727600278
1,0,0,4,0.09092208916749857
1,0,0,5,0.16818908973789692
1,0,0,6,0.2363600910472852
1,0,0,7,0.2227150924030006
1,0,0,8,0.14544409222165589
1,0,0,9,0.07272013733532712
1,0,0,10,5.908154679936287e-07
1,0,1,0,0.006060363652726605
1,0,1,1,0.018183393654589042
1,0,1,2,0.04848836304917756
1,0,1,3,0.11515345423459036
1,0,1,4,0.16363927232550768
1,0,1,5,0.24847430480700938
1,0,1,6,0.20605600073807512
1,0,1,7,0.14545012193444007
1,0,1,8,0.04848890838374281
1,0,1,9,5.453627408708465e-06
1,0,1,10,3.6359273247211134e-07
1,0,2,0,1.818145440548974e-07
1,0,2,1,1.636285451946973e-06
1,0,2,2,0.0060637575817787245
1,0,2,3,0.04243036328545768
1,0,2,4,0.054564179256700575
1,0,2,5,0.15152563468751462
1,0,2,6,0.2424216362218809
1,0,2,7,0.2242321828671659
1,0,2,8,0.20603909392141578
1,0,2,9,0.07272066752171
1,0,2,10,6.665563798341345e-07
1,0,3,0,1.818145440548974e-07
1,0,3,1,1.8635081874684903e-06
1,0,3,2,0.013639136361330583
1,0,3,3,0.05000672669686347
1,0,3,4,0.08183317974663787
1,0,3,5,0.168189544183368
1,0,3,6,0.24999481851498934
1,0,3,7,0.21817063769257022
1,0,3,8,0.17271082048423803
1,0,3,9,0.04545272740453845
1,0,3,10,3.635927324721114e-07
1,0,4,0,0.0008659653576626139
1,0,4,1,0.0060619912457187015
1,0,4,2,0.01299071841506403
1,0,4,3,0.05801377457325491
1,0,4,4,0.08659332293372947
1,0,4,5,0.15758412858537615
1,0,4,6,0.2372258096696222
1,0,4,7,0.20172401805265694
1,0,4,8,0.17314425326231037
1,0,4,9,0.06233290966408725
1,0,4,10,0.0034631082405172423
1,0,5,0,2.7270363826350434e-07
1,0,5,1,0.005455799939816242
1,0,5,2,0.005458436214349402
1,0,5,3,0.038187599775070434
1,0,5,4,0.07455768953342733
1,0,5,5,0.10001808818310814
1,0,5,6,0.22363652674902235
1,0,5,7,0.21453889126618272
1,0,5,8,0.19634634765499784
1,0,5,9,0.13089229330258578
1,0,5,10,0.010908054677801607
1,0,6,0,1.8181454405489737e-07
1,0,6,1,1.7271745461555796e-06
1,0,6,2,0.014547800080681137
1,0,6,3,0.032735526569872934
1,0,6,4,0.07274181632023355
1,0,6,5,0.1472830529553158
1,0,6,6,0.21818272665103486
1,0,6,7,0.23089756488731875
1,0,6,8,0.17453105637395372
1,0,6,9,0.10180623804122997
1,0,6,10,0.007272309131268907
1,0,7,0,1.818145440548974e-07
1,0,7,1,1.7062001397997476e-06
1,0,7,2,0.0041989930273695205
1,0,7,3,0.027979160440560837
1,0,7,4,0.06295149478495869
1,0,7,5,0.10351468252640747
1,0,7,6,0.22517566364475725
1,0,7,7,0.2321582945045552
1,0,7,8,0.20417714925941663
1,0,7,9,0.12865498134248426
1,0,7,10,0.011187692454806348
1,0,8,0,1.818145440548974e-07
1,0,8,1,1.636285451946973e-06
1,0,8,2,3.5324630751209297e-06
1,0,8,3,0.02857786987608179
1,0,8,4,0.05456119290074802
1,0,8,5,0.0961235813853635
1,0,8,6,0.23116909027312377
1,0,8,7,0.23116005259139324
1,0,8,8,0.21816062617184928
1,0,8,9,0.12985363870228242
1,0,8,10,0.010388597536086782
1,0,9,0,1.818145440548974e-07
1,0,9,1,1.636285451946973e-06
1,0,9,2,3.5757435961726483e-06
1,0,9,3,0.02727930276270658
1,0,9,4,0.054560998138403274
1,0,9,5,0.09698899704405314
1,0,9,6,0.2242439688619832
1,0,9,7,0.23332427340632392
1,0,9,8,0.21816082093419398
1,0,9,9,0.13331627514876457
1,0,9,10,0.012119969859979167
1,0,10,0,1.818145440548974e-07
1,0,10,1,1.636285451946973e-06
1,0,10,2,3.3377007303882013e-06
1,0,10,3,0.011696194438556707
1,0,10,4,0.05455866099026648
1,0,10,5,0.06495907431764529
1,0,10,6,0.1987077256726119
1,0,10,7,0.24414674081739002
1,0,10,8,0.21816315808233075
1,0,10,9,0.18698645840103123
1,0,10,10,0.020776831479441094
1,1,0,0,1.818145440548974e-07
1,1,0,1,1.8635081874684903e-06
1,1,0,2,0.02272895467313337
1,1,0,3,0.04091781727600278
1,1,0,4,0.09092208916749857
1,1,0,5,0.16818908973789692
1,1,0,6,0.2363600910472852
1,1,0,7,0.2227150924030006
1,1,0,8,0.14544409222165589
1,1,0,9,0.07272013733532712
1,1,0,10,5.908154679936287e-07
1,1,1,0,0.006060363652726605
1,1,1,1,0.018183393654589042
1,1,1,2,0.04848836304917756
1,1,1,3,0.11515345423459036
1,1,1,4,0.16363927232550768
1,1,1,5,0.24847430480700938
1,1,1,6,0.20605600073807512
1,1,1,7,0.14545012193444007
1,1,1,8,0.04848890838374281
1,1,1,9,5.453627408708465e-06
1,1,1,10,3.6359273247211134e-07
1,1,2,0,1.818145440548974e-07
1,1,2,1,1.636285451946973e-06
1,1,2,2,0.0060637575817787245
1,1,2,3,0.04243036328545768
1,1,2,4,0.054564179256700575
1,1,2,5,0.15152563468751462
1,1,2,6,0.2424216362218809
1,1,2,7,0.2242321828671659
1,1,2,8,0.20603909392141578
1,1,2,9,0.07272066752171
1,1,2,10,6.665563798341345e-07
1,1,3,0,1.818145440548974e-07
1,1,3,1,1.8635081874684903e-06
1,1,3,2,0.013639136361330583
1,1,3,3,0.05000672669686347
1,1,3,4,0.08183317974663787
1,1,3,5,0.168189544183368
1,1,3,6,0.24999481851498934
1,1,3,7,0.21817063769257022
1,1,3,8,0.17271082048423803
1,1,3,9,0.04545272740453845
1,1,3,10,3.635927324721114e-07
1,1,4,0,0.0008659653576626139
1,1,4,1,0.0060619912457187015
1,1,4,2,0.01299071841506403
1,1,4,3,0.05801377457325491
1,1,4,4,0.08659332293372947
1,1,4,5,0.15758412858537615
1,1,4,6,0.2372258096696222
1,1,4,7,0.20172401805265694
1,1,4,8,0.17314425326231037
1,1,4,9,0.06233290966408725
1,1,4,10,0.0034631082405172423
1,1,5,0,2.7270363826350434e-07
1,1,5,1,0.005455799939816242
1,1,5,2,0.005458436214349402
1,1,5,3,0.038187599775070434
1,1,5,4,0.07455768953342733
1,1,5,5,0.10001808818310814
1,1,5,6,0.22363652674902235
1,1,5,7,0.21453889126618272
1,1,5,8,0.19634634765499784
1,1,5,9,0.13089229330258578
1,1,5,10,0.010908054677801607
1,1,6,0,1.8181454405489737e-07
1,1,6,1,1.7271745461555796e-06
1,1,6,2,0.014547800080681137
1,1,6,3,0.032735526569872934
1,1,6,4,0.07274181632023355
1,1,6,5,0.1472830529553158
1,1,6,6,0.21818272665103486
1,1,6,7,0.23089756488731875
1,1,6,8,0.17453105637395372
1,1,6,9,0.10180623804122997
1,1,6,10,0.007272309131268907
1,1,7,0,1.818145440548974e-07
1,1,7,1,1.7062001397997476e-06
1,1,7,2,0.0041989930273695205
1,1,7,3,0.027979160440560837
1,1,7,4,0.06295149478495869
1,1,7,5,0.10351468252640747
1,1,7,6,0.22517566364475725
1,1,7,7,0.2321582945045552
1,1,7,8,0.20417714925941663
1,1,7,9,0.12865498134248426
1,1,7,10,0.011187692454806348
1,1,8,0,1.818145440548974e-07
1,1,8,1,1.636285451946973e-06
1,1,8,2,3.5324630751209297e-06
1,1,8,3,0.02857786987608179
1,1,8,4,0.05456119290074802
1,1,8,5,0.0961235813853635
1,1,8,6,0.23116909027312377
1,1,8,7,0.23116005259139324
1,1,8,8,0.21816062617184928
1,1,8,9,0.12985363870228242
1,1,8,10,0.010388597536086782
